CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/20/2022 12:10:19

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
6,700000000000E+01;4,161199E+01;-1,604349E+00
6,800000000000E+01;4,152732E+01;-1,226193E+00
6,900000000000E+01;4,161409E+01;-8,663055E-01
7,000000000000E+01;4,183796E+01;-5,391724E-01
7,100000000000E+01;4,204963E+01;-4,068035E-01
7,200000000000E+01;4,234309E+01;-3,900522E-01
7,300000000000E+01;4,269667E+01;-4,574673E-01
7,400000000000E+01;4,313258E+01;-7,031674E-01
7,500000000000E+01;4,345515E+01;-1,143368E+00
7,600000000000E+01;4,363478E+01;-2,163821E+00
7,700000000000E+01;4,305901E+01;-3,410596E+00
7,800000000000E+01;4,177691E+01;-4,242624E+00
7,900000000000E+01;4,042746E+01;-4,193967E+00
8,000000000000E+01;3,916210E+01;-3,467012E+00
8,100000000000E+01;3,860078E+01;-2,604425E+00
8,200000000000E+01;3,846319E+01;-1,849433E+00
8,300000000000E+01;3,845927E+01;-1,338910E+00
8,400000000000E+01;3,855306E+01;-9,517675E-01
8,500000000000E+01;3,854386E+01;-8,077654E-01
8,600000000000E+01;3,850636E+01;-7,014295E-01
8,700000000000E+01;3,849685E+01;-6,499668E-01
8,800000000000E+01;3,842476E+01;-5,615886E-01
8,900000000000E+01;3,835101E+01;-5,230496E-01
9,000000000000E+01;3,822902E+01;-4,911044E-01
9,100000000000E+01;3,807668E+01;-4,844071E-01
9,200000000000E+01;3,791790E+01;-4,875156E-01
9,300000000000E+01;3,768898E+01;-4,288051E-01
9,400000000000E+01;3,748669E+01;-3,787094E-01
9,500000000000E+01;3,725803E+01;-3,341851E-01
9,600000000000E+01;3,706859E+01;-3,325022E-01
9,700000000000E+01;3,681617E+01;-2,803565E-01
9,800000000000E+01;3,657932E+01;-2,131391E-01
9,900000000000E+01;3,627987E+01;-1,896079E-01
1,000000000000E+02;3,587703E+01;-2,002800E-01
1,010000000000E+02;3,577329E+01;-1,336665E-01
1,020000000000E+02;3,554406E+01;-4,933400E-02
1,030000000000E+02;3,521552E+01;-6,273089E-03
1,040000000000E+02;3,489717E+01;5,576790E-02
1,050000000000E+02;3,461505E+01;9,488519E-02
1,060000000000E+02;3,420531E+01;1,720317E-01
1,070000000000E+02;3,391224E+01;2,182992E-01
1,080000000000E+02;3,354742E+01;2,667629E-01
1,090000000000E+02;3,316679E+01;3,328575E-01
1,100000000000E+02;3,283135E+01;3,696532E-01
1,110000000000E+02;3,243519E+01;4,595582E-01
1,120000000000E+02;3,203421E+01;5,015119E-01
1,130000000000E+02;3,164673E+01;5,287234E-01
1,140000000000E+02;3,103054E+01;5,956002E-01
1,150000000000E+02;3,057295E+01;6,779615E-01
1,160000000000E+02;3,000441E+01;7,480047E-01
1,170000000000E+02;2,947075E+01;8,505724E-01
1,180000000000E+02;2,884959E+01;9,766425E-01
1,190000000000E+02;2,826135E+01;1,065676E+00
1,200000000000E+02;2,757432E+01;1,224232E+00
1,210000000000E+02;2,688419E+01;1,331914E+00
1,220000000000E+02;2,616708E+01;1,489302E+00
1,230000000000E+02;2,541844E+01;1,661374E+00
1,240000000000E+02;2,454436E+01;1,852310E+00
1,250000000000E+02;2,372649E+01;2,053422E+00
1,260000000000E+02;2,274646E+01;2,287304E+00
1,270000000000E+02;2,166979E+01;2,612191E+00
1,280000000000E+02;2,058922E+01;2,909530E+00
1,290000000000E+02;1,948393E+01;3,219215E+00
1,300000000000E+02;1,807932E+01;3,645536E+00
1,310000000000E+02;1,685497E+01;3,991006E+00
1,320000000000E+02;1,528624E+01;4,511713E+00
1,330000000000E+02;1,348424E+01;5,105442E+00
1,340000000000E+02;1,163840E+01;5,806141E+00
1,350000000000E+02;9,679161E+00;6,557560E+00
1,360000000000E+02;6,973699E+00;7,786695E+00
1,370000000000E+02;4,548694E+00;8,979053E+00
1,380000000000E+02;1,875432E+00;1,041481E+01
1,390000000000E+02;-1,361062E+00;1,231421E+01
1,400000000000E+02;-4,654108E+00;1,464389E+01
1,410000000000E+02;-9,479612E+00;1,865952E+01
1,420000000000E+02;-1,371929E+01;2,305458E+01
1,430000000000E+02;-1,956725E+01;3,038988E+01
1,440000000000E+02;-2,520249E+01;4,050441E+01
1,450000000000E+02;-2,972978E+01;5,473741E+01
1,460000000000E+02;-2,993422E+01;7,621835E+01
1,470000000000E+02;-1,967271E+01;1,005781E+02
1,480000000000E+02;5,852996E+00;1,222227E+02
1,490000000000E+02;4,413944E+01;1,271539E+02
1,500000000000E+02;7,717282E+01;1,083014E+02
1,510000000000E+02;9,101672E+01;8,833935E+01
1,520000000000E+02;9,389628E+01;6,607565E+01
1,530000000000E+02;9,204454E+01;4,773568E+01
1,540000000000E+02;8,842598E+01;3,739972E+01
1,550000000000E+02;8,370029E+01;3,021194E+01
1,560000000000E+02;7,874430E+01;2,408531E+01
1,570000000000E+02;7,362770E+01;1,939435E+01
1,580000000000E+02;6,997369E+01;1,652447E+01
1,590000000000E+02;6,604736E+01;1,378042E+01
1,600000000000E+02;6,237258E+01;1,200677E+01
1,610000000000E+02;5,982307E+01;1,083784E+01
1,620000000000E+02;5,661242E+01;9,591787E+00
1,630000000000E+02;5,411881E+01;8,747723E+00
1,640000000000E+02;5,182629E+01;7,957154E+00
1,650000000000E+02;4,933886E+01;7,489394E+00
1,660000000000E+02;4,710569E+01;7,084199E+00
1,670000000000E+02;4,492817E+01;6,733078E+00
1,680000000000E+02;4,307351E+01;6,437407E+00
1,690000000000E+02;4,073470E+01;6,301823E+00
1,700000000000E+02;3,864039E+01;6,134106E+00
1,710000000000E+02;3,675264E+01;5,993679E+00
1,720000000000E+02;3,445341E+01;5,926383E+00
1,730000000000E+02;3,253546E+01;5,983825E+00
1,740000000000E+02;3,028993E+01;5,947399E+00
1,750000000000E+02;2,823594E+01;6,066350E+00
1,760000000000E+02;2,545399E+01;6,236342E+00
1,770000000000E+02;2,327912E+01;6,458687E+00
1,780000000000E+02;2,066695E+01;6,666314E+00
1,790000000000E+02;1,793915E+01;7,008018E+00
1,800000000000E+02;1,526258E+01;7,433424E+00
1,810000000000E+02;1,186317E+01;7,922762E+00
1,820000000000E+02;8,722504E+00;8,353042E+00
1,830000000000E+02;5,071525E+00;9,017058E+00
1,840000000000E+02;1,462847E+00;9,627893E+00
1,850000000000E+02;-2,523374E+00;1,050614E+01
1,860000000000E+02;-6,979610E+00;1,142038E+01
1,870000000000E+02;-1,208225E+01;1,263968E+01
1,880000000000E+02;-1,732323E+01;1,403880E+01
1,890000000000E+02;-2,429251E+01;1,597873E+01
1,900000000000E+02;-3,275323E+01;1,866217E+01
1,910000000000E+02;-4,138355E+01;2,152291E+01
1,920000000000E+02;-5,269236E+01;2,564075E+01
1,930000000000E+02;-6,336530E+01;3,039789E+01
1,940000000000E+02;-8,086385E+01;3,851842E+01
1,950000000000E+02;-1,002268E+02;4,969542E+01
1,960000000000E+02;-1,219275E+02;6,428667E+01
1,970000000000E+02;-1,503937E+02;8,906717E+01
1,980000000000E+02;-1,869454E+02;1,291336E+02
1,990000000000E+02;-2,218531E+02;2,015835E+02
2,000000000000E+02;-2,381416E+02;3,313331E+02
2,010000000000E+02;-1,642868E+02;4,842375E+02
2,020000000000E+02;1,049601E+02;5,901861E+02
2,030000000000E+02;3,354859E+02;4,617002E+02
2,040000000000E+02;3,894362E+02;3,146992E+02
2,050000000000E+02;3,558702E+02;1,707563E+02
2,060000000000E+02;3,140327E+02;1,089496E+02
2,070000000000E+02;2,818216E+02;7,605035E+01
2,080000000000E+02;2,562230E+02;5,524908E+01
2,090000000000E+02;2,335090E+02;4,131337E+01
2,100000000000E+02;2,155442E+02;3,158682E+01
2,110000000000E+02;1,995561E+02;2,348203E+01
2,120000000000E+02;1,878146E+02;1,888475E+01
2,130000000000E+02;1,767903E+02;1,527407E+01
2,140000000000E+02;1,684865E+02;1,244805E+01
2,150000000000E+02;1,601490E+02;9,995931E+00
2,160000000000E+02;1,542755E+02;8,560777E+00
2,170000000000E+02;1,473659E+02;7,407502E+00
2,180000000000E+02;1,423217E+02;6,174260E+00
2,190000000000E+02;1,381704E+02;5,253284E+00
2,200000000000E+02;1,339046E+02;4,629249E+00
2,210000000000E+02;1,300687E+02;4,156657E+00
2,220000000000E+02;1,266493E+02;3,701800E+00
2,230000000000E+02;1,237187E+02;3,323071E+00
2,240000000000E+02;1,208654E+02;3,182431E+00
2,250000000000E+02;1,186735E+02;2,954230E+00
2,260000000000E+02;1,164409E+02;2,655094E+00
2,270000000000E+02;1,145822E+02;2,475445E+00
2,280000000000E+02;1,126106E+02;2,256557E+00
2,290000000000E+02;1,108556E+02;1,992988E+00
2,300000000000E+02;1,092229E+02;1,744833E+00
2,310000000000E+02;1,075632E+02;1,584120E+00
2,320000000000E+02;1,062712E+02;1,374426E+00
2,330000000000E+02;1,050001E+02;1,199428E+00
2,340000000000E+02;1,038150E+02;9,324124E-01
2,350000000000E+02;1,025991E+02;6,169667E-01
2,360000000000E+02;1,014223E+02;4,719595E-01
2,370000000000E+02;1,003389E+02;3,745310E-01
2,380000000000E+02;9,918734E+01;4,555723E-01
2,390000000000E+02;9,820013E+01;2,397653E-01
2,400000000000E+02;9,732146E+01;-1,000271E-02
2,410000000000E+02;9,642297E+01;-6,214796E-02
2,420000000000E+02;9,540178E+01;-1,995291E-01
2,430000000000E+02;9,461564E+01;-2,225690E-01
2,440000000000E+02;9,382897E+01;-2,905832E-01
2,450000000000E+02;9,304020E+01;-4,177911E-01
2,460000000000E+02;9,241907E+01;-4,733785E-01
2,470000000000E+02;9,162905E+01;-5,728779E-01
2,480000000000E+02;9,096116E+01;-5,681194E-01
2,490000000000E+02;9,036225E+01;-4,814952E-01
2,500000000000E+02;8,965826E+01;-5,058231E-01
2,510000000000E+02;8,912111E+01;-5,668276E-01
2,520000000000E+02;8,867504E+01;-6,434653E-01
2,530000000000E+02;8,815252E+01;-7,104630E-01
2,540000000000E+02;8,757500E+01;-6,553538E-01
2,550000000000E+02;8,704684E+01;-6,241803E-01
2,560000000000E+02;8,668244E+01;-6,863906E-01
2,570000000000E+02;8,622387E+01;-6,586285E-01
2,580000000000E+02;8,575295E+01;-6,434328E-01
2,590000000000E+02;8,536759E+01;-6,251069E-01
2,600000000000E+02;8,501887E+01;-5,760842E-01
2,610000000000E+02;8,473084E+01;-6,137211E-01
2,620000000000E+02;8,438730E+01;-6,733696E-01
2,630000000000E+02;8,407209E+01;-8,264370E-01
2,640000000000E+02;8,379934E+01;-8,663776E-01
2,650000000000E+02;8,353439E+01;-1,026730E+00
2,660000000000E+02;8,318256E+01;-1,179473E+00
2,670000000000E+02;8,278168E+01;-1,185499E+00
2,680000000000E+02;8,247549E+01;-1,309234E+00
2,690000000000E+02;8,210290E+01;-1,381335E+00
2,700000000000E+02;8,180530E+01;-1,458085E+00
2,710000000000E+02;8,158283E+01;-1,439714E+00
2,720000000000E+02;8,120702E+01;-1,443723E+00
2,730000000000E+02;8,082411E+01;-1,637181E+00
2,740000000000E+02;8,047262E+01;-1,708257E+00
2,750000000000E+02;8,013007E+01;-1,808709E+00
2,760000000000E+02;7,990640E+01;-1,851463E+00
2,770000000000E+02;7,971558E+01;-1,710962E+00
2,780000000000E+02;7,935348E+01;-1,646898E+00
2,790000000000E+02;7,913155E+01;-1,824157E+00
2,800000000000E+02;7,889439E+01;-1,880899E+00
2,810000000000E+02;7,867602E+01;-1,888327E+00
2,820000000000E+02;7,835537E+01;-1,998078E+00
2,830000000000E+02;7,805332E+01;-2,092702E+00
2,840000000000E+02;7,778355E+01;-2,065643E+00
2,850000000000E+02;7,757904E+01;-2,101545E+00
2,860000000000E+02;7,735070E+01;-2,151527E+00
2,870000000000E+02;7,695032E+01;-2,235749E+00
2,880000000000E+02;7,669027E+01;-2,232060E+00
2,890000000000E+02;7,644771E+01;-2,175807E+00
2,900000000000E+02;7,617801E+01;-2,180582E+00
2,910000000000E+02;7,597912E+01;-2,173420E+00
2,920000000000E+02;7,579093E+01;-2,176802E+00
2,930000000000E+02;7,546822E+01;-2,286082E+00
2,940000000000E+02;7,537000E+01;-2,270097E+00
2,950000000000E+02;7,516138E+01;-2,173978E+00
2,960000000000E+02;7,483931E+01;-2,128087E+00
2,970000000000E+02;7,467560E+01;-2,131545E+00
2,980000000000E+02;7,431292E+01;-2,074465E+00
2,990000000000E+02;7,406927E+01;-2,053169E+00
3,000000000000E+02;7,398038E+01;-1,985096E+00
3,010000000000E+02;7,386520E+01;-1,986467E+00
3,020000000000E+02;7,360575E+01;-1,950752E+00
3,030000000000E+02;7,347927E+01;-1,905970E+00
3,040000000000E+02;7,336899E+01;-1,838187E+00
3,050000000000E+02;7,320295E+01;-1,765100E+00
3,060000000000E+02;7,299937E+01;-1,803088E+00
3,070000000000E+02;7,281247E+01;-1,847109E+00
3,080000000000E+02;7,266863E+01;-1,745072E+00
3,090000000000E+02;7,253943E+01;-1,725385E+00
3,100000000000E+02;7,244453E+01;-1,678482E+00
3,110000000000E+02;7,219924E+01;-1,633112E+00
3,120000000000E+02;7,209404E+01;-1,628951E+00
3,130000000000E+02;7,199244E+01;-1,571877E+00
3,140000000000E+02;7,194946E+01;-1,510254E+00
3,150000000000E+02;7,177813E+01;-1,490213E+00
3,160000000000E+02;7,159093E+01;-1,508700E+00
3,170000000000E+02;7,146556E+01;-1,358686E+00
3,180000000000E+02;7,139072E+01;-1,266606E+00
3,190000000000E+02;7,127915E+01;-1,285434E+00
3,200000000000E+02;7,119707E+01;-1,302155E+00
3,210000000000E+02;7,120866E+01;-1,138702E+00
3,220000000000E+02;7,102541E+01;-1,051949E+00
3,230000000000E+02;7,098003E+01;-1,085122E+00
3,240000000000E+02;7,095991E+01;-1,114738E+00
3,250000000000E+02;7,093520E+01;-1,143251E+00
3,260000000000E+02;7,091751E+01;-1,169697E+00
3,270000000000E+02;7,076579E+01;-1,029579E+00
3,280000000000E+02;7,067593E+01;-1,045477E+00
3,290000000000E+02;7,069081E+01;-1,026239E+00
3,300000000000E+02;7,055805E+01;-1,039515E+00
3,310000000000E+02;7,045900E+01;-1,127266E+00
3,320000000000E+02;7,034018E+01;-1,193099E+00
3,330000000000E+02;7,028855E+01;-1,230966E+00
3,340000000000E+02;7,022533E+01;-1,151436E+00
3,350000000000E+02;7,008799E+01;-1,112281E+00
3,360000000000E+02;6,998897E+01;-1,189258E+00
3,370000000000E+02;6,996363E+01;-1,271067E+00
3,380000000000E+02;6,989551E+01;-1,275532E+00
3,390000000000E+02;6,977348E+01;-1,263738E+00
3,400000000000E+02;6,968050E+01;-1,293040E+00
3,410000000000E+02;6,949425E+01;-1,289301E+00
3,420000000000E+02;6,937823E+01;-1,274060E+00
3,430000000000E+02;6,933954E+01;-1,274445E+00
3,440000000000E+02;6,929704E+01;-1,215417E+00
3,450000000000E+02;6,920398E+01;-1,185848E+00
3,460000000000E+02;6,907644E+01;-1,184826E+00
3,470000000000E+02;6,899942E+01;-1,201732E+00
3,480000000000E+02;6,889938E+01;-1,203187E+00
3,490000000000E+02;6,878403E+01;-1,202101E+00
3,500000000000E+02;6,871238E+01;-1,138940E+00
3,510000000000E+02;6,863943E+01;-1,111144E+00
3,520000000000E+02;6,856699E+01;-1,128929E+00
3,530000000000E+02;6,852232E+01;-1,143772E+00
3,540000000000E+02;6,849072E+01;-1,086575E+00
3,550000000000E+02;6,833425E+01;-1,060925E+00
3,560000000000E+02;6,822230E+01;-1,052884E+00
3,570000000000E+02;6,817030E+01;-1,014070E+00
3,580000000000E+02;6,811069E+01;-1,028718E+00
3,590000000000E+02;6,810592E+01;-1,047687E+00
3,600000000000E+02;6,802435E+01;-9,968877E-01
3,610000000000E+02;6,796152E+01;-9,978958E-01
3,620000000000E+02;6,784792E+01;-1,031371E+00
3,630000000000E+02;6,785284E+01;-1,034116E+00
3,640000000000E+02;6,780307E+01;-1,062226E+00
3,650000000000E+02;6,764645E+01;-1,103610E+00
3,660000000000E+02;6,752155E+01;-1,081806E+00
3,670000000000E+02;6,742931E+01;-1,115852E+00
3,680000000000E+02;6,726088E+01;-9,953859E-01
3,690000000000E+02;6,697611E+01;-8,915218E-01
3,700000000000E+02;6,695280E+01;-8,988215E-01
3,710000000000E+02;6,702944E+01;-8,612382E-01
3,720000000000E+02;6,697915E+01;-6,782386E-01
3,730000000000E+02;6,696183E+01;-5,694739E-01
3,740000000000E+02;6,704225E+01;-4,882002E-01
3,750000000000E+02;6,710802E+01;-5,187042E-01
3,760000000000E+02;6,715789E+01;-4,655896E-01
3,770000000000E+02;6,716505E+01;-4,515868E-01
3,780000000000E+02;6,713456E+01;-5,460055E-01
3,790000000000E+02;6,709962E+01;-5,850989E-01
3,800000000000E+02;6,711320E+01;-5,755919E-01
3,810000000000E+02;6,703117E+01;-6,134520E-01
3,820000000000E+02;6,699232E+01;-6,462738E-01
3,830000000000E+02;6,693379E+01;-6,727768E-01
3,840000000000E+02;6,689509E+01;-7,425613E-01
3,850000000000E+02;6,680914E+01;-7,398009E-01
3,860000000000E+02;6,668927E+01;-7,133458E-01
3,870000000000E+02;6,662505E+01;-7,177554E-01
3,880000000000E+02;6,662960E+01;-6,872938E-01
3,890000000000E+02;6,659406E+01;-6,883025E-01
3,900000000000E+02;6,655450E+01;-7,011217E-01
3,910000000000E+02;6,647176E+01;-6,855830E-01
3,920000000000E+02;6,640147E+01;-6,239918E-01
3,930000000000E+02;6,638715E+01;-6,414539E-01
3,940000000000E+02;6,636649E+01;-6,210542E-01
3,950000000000E+02;6,631551E+01;-5,908599E-01
3,960000000000E+02;6,627970E+01;-5,724360E-01
3,970000000000E+02;6,623946E+01;-5,261728E-01
3,980000000000E+02;6,619796E+01;-5,487376E-01
3,990000000000E+02;6,618875E+01;-5,553483E-01
4,000000000000E+02;6,618538E+01;-5,562792E-01
4,010000000000E+02;6,618492E+01;-6,132458E-01
4,020000000000E+02;6,615878E+01;-6,208963E-01
4,030000000000E+02;6,608054E+01;-6,240792E-01
4,040000000000E+02;6,602820E+01;-6,912090E-01
4,050000000000E+02;6,604706E+01;-6,879061E-01
4,060000000000E+02;6,602749E+01;-6,692110E-01
4,070000000000E+02;6,590984E+01;-6,802388E-01
4,080000000000E+02;6,585126E+01;-7,082897E-01
4,090000000000E+02;6,588062E+01;-7,250099E-01
4,100000000000E+02;6,582683E+01;-7,369117E-01
4,110000000000E+02;6,572588E+01;-7,410288E-01
4,120000000000E+02;6,571188E+01;-7,583305E-01
4,130000000000E+02;6,563364E+01;-7,788629E-01
4,140000000000E+02;6,558669E+01;-7,401417E-01
4,150000000000E+02;6,556396E+01;-7,391551E-01
4,160000000000E+02;6,547568E+01;-7,552409E-01
4,170000000000E+02;6,541776E+01;-7,218809E-01
4,180000000000E+02;6,537868E+01;-7,508343E-01
4,190000000000E+02;6,528044E+01;-7,348403E-01
4,200000000000E+02;6,526030E+01;-7,286161E-01
4,210000000000E+02;6,524904E+01;-7,661908E-01
4,220000000000E+02;6,516890E+01;-7,534456E-01
4,230000000000E+02;6,510242E+01;-6,759167E-01
4,240000000000E+02;6,501353E+01;-6,727272E-01
4,250000000000E+02;6,493221E+01;-7,127244E-01
4,260000000000E+02;6,492439E+01;-6,770377E-01
4,270000000000E+02;6,490759E+01;-6,196823E-01
4,280000000000E+02;6,489094E+01;-6,285709E-01
4,290000000000E+02;6,480893E+01;-5,976216E-01
4,300000000000E+02;6,477148E+01;-5,305386E-01
4,310000000000E+02;6,464702E+01;-5,491267E-01
4,320000000000E+02;6,455771E+01;-5,158023E-01
4,330000000000E+02;6,457741E+01;-4,524851E-01
4,340000000000E+02;6,458466E+01;-4,399911E-01
4,350000000000E+02;6,461893E+01;-4,272756E-01
4,360000000000E+02;6,463344E+01;-3,793691E-01
4,370000000000E+02;6,461819E+01;-3,806432E-01
4,380000000000E+02;6,457448E+01;-3,941078E-01
4,390000000000E+02;6,458205E+01;-3,472509E-01
4,400000000000E+02;6,458223E+01;-2,767169E-01
4,410000000000E+02;6,455178E+01;-2,461286E-01
4,420000000000E+02;6,451283E+01;-2,285227E-01
4,430000000000E+02;6,451459E+01;-2,548133E-01
4,440000000000E+02;6,454158E+01;-2,903158E-01
4,450000000000E+02;6,455254E+01;-2,638484E-01
4,460000000000E+02;6,451681E+01;-2,136526E-01
4,470000000000E+02;6,451348E+01;-1,837822E-01
4,480000000000E+02;6,449883E+01;-2,730300E-01
4,490000000000E+02;6,454678E+01;-3,168236E-01
4,500000000000E+02;6,457478E+01;-3,300008E-01
4,510000000000E+02;6,455312E+01;-2,527671E-01
4,520000000000E+02;6,452829E+01;-2,757830E-01
4,530000000000E+02;6,452380E+01;-3,351773E-01
4,540000000000E+02;6,454459E+01;-4,091559E-01
4,550000000000E+02;6,454530E+01;-4,290115E-01
4,560000000000E+02;6,445640E+01;-4,288217E-01
4,570000000000E+02;6,442078E+01;-4,296966E-01
4,580000000000E+02;6,443243E+01;-4,267470E-01
4,590000000000E+02;6,440084E+01;-5,263026E-01
4,600000000000E+02;6,428027E+01;-5,569285E-01
4,610000000000E+02;6,427955E+01;-5,827541E-01
4,620000000000E+02;6,429987E+01;-6,449357E-01
4,630000000000E+02;6,426958E+01;-6,457706E-01
4,640000000000E+02;6,426581E+01;-6,330353E-01
4,650000000000E+02;6,427489E+01;-6,300604E-01
4,660000000000E+02;6,426951E+01;-6,084812E-01
4,670000000000E+02;6,421767E+01;-6,701173E-01
4,680000000000E+02;6,427389E+01;-7,332265E-01
4,690000000000E+02;6,427038E+01;-7,412195E-01
4,700000000000E+02;6,435161E+01;-7,362894E-01
4,710000000000E+02;6,437865E+01;-7,653959E-01
4,720000000000E+02;6,428838E+01;-9,197460E-01
4,730000000000E+02;6,424630E+01;-9,614255E-01
4,740000000000E+02;6,423513E+01;-1,054514E+00
4,750000000000E+02;6,424181E+01;-1,273118E+00
4,760000000000E+02;6,414842E+01;-1,533476E+00
4,770000000000E+02;6,405714E+01;-1,802860E+00
4,780000000000E+02;6,398868E+01;-1,898906E+00
4,790000000000E+02;6,382422E+01;-2,055162E+00
4,800000000000E+02;6,360392E+01;-2,093189E+00
4,810000000000E+02;6,324700E+01;-2,082155E+00
4,820000000000E+02;6,301310E+01;-2,121993E+00
4,830000000000E+02;6,276678E+01;-2,023912E+00
4,840000000000E+02;6,248456E+01;-1,933514E+00
4,850000000000E+02;6,232247E+01;-1,947646E+00
4,860000000000E+02;6,208751E+01;-1,844929E+00
4,870000000000E+02;6,189549E+01;-1,705758E+00
4,880000000000E+02;6,183955E+01;-1,545976E+00
4,890000000000E+02;6,172244E+01;-1,376286E+00
4,900000000000E+02;6,166209E+01;-1,289182E+00
4,910000000000E+02;6,147882E+01;-1,114498E+00
4,920000000000E+02;6,133678E+01;-1,044590E+00
4,930000000000E+02;6,123742E+01;-8,764397E-01
4,940000000000E+02;6,115392E+01;-6,992493E-01
4,950000000000E+02;6,113134E+01;-4,637353E-01
4,960000000000E+02;6,108913E+01;-3,035192E-01
4,970000000000E+02;6,103553E+01;-1,459081E-01
4,980000000000E+02;6,114787E+01;-4,208990E-02
4,990000000000E+02;6,111497E+01;9,862245E-03
5,000000000000E+02;6,110878E+01;2,150420E-01
5,010000000000E+02;6,106007E+01;4,855558E-01
5,020000000000E+02;6,116989E+01;7,034819E-01
5,030000000000E+02;6,137360E+01;9,662668E-01
5,040000000000E+02;6,147127E+01;1,151949E+00
