CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
6,200000000000E+01;4,738005E+01;-2,189618E+00
6,300000000000E+01;4,702381E+01;-2,835032E+00
6,400000000000E+01;4,605934E+01;-3,360297E+00
6,500000000000E+01;4,509020E+01;-3,244655E+00
6,600000000000E+01;4,455277E+01;-2,600687E+00
6,700000000000E+01;4,442559E+01;-2,014204E+00
6,800000000000E+01;4,428896E+01;-1,813105E+00
6,900000000000E+01;4,414391E+01;-1,596378E+00
7,000000000000E+01;4,415375E+01;-1,288078E+00
7,100000000000E+01;4,420964E+01;-1,192295E+00
7,200000000000E+01;4,422012E+01;-1,084454E+00
7,300000000000E+01;4,426046E+01;-9,448301E-01
7,400000000000E+01;4,435878E+01;-8,754794E-01
7,500000000000E+01;4,460242E+01;-9,045019E-01
7,600000000000E+01;4,494065E+01;-1,280368E+00
7,700000000000E+01;4,500524E+01;-1,931508E+00
7,800000000000E+01;4,458799E+01;-2,674935E+00
7,900000000000E+01;4,366529E+01;-3,071788E+00
8,000000000000E+01;4,277820E+01;-2,922353E+00
8,100000000000E+01;4,208521E+01;-2,403580E+00
8,200000000000E+01;4,187997E+01;-1,838843E+00
8,300000000000E+01;4,183990E+01;-1,506619E+00
8,400000000000E+01;4,181394E+01;-1,165950E+00
8,500000000000E+01;4,185654E+01;-9,909920E-01
8,600000000000E+01;4,188132E+01;-9,522564E-01
8,700000000000E+01;4,183257E+01;-9,341278E-01
8,800000000000E+01;4,178101E+01;-9,557888E-01
8,900000000000E+01;4,169981E+01;-9,595716E-01
9,000000000000E+01;4,149776E+01;-9,800221E-01
9,100000000000E+01;4,132211E+01;-9,404887E-01
9,200000000000E+01;4,113302E+01;-8,791206E-01
9,300000000000E+01;4,094700E+01;-7,930109E-01
9,400000000000E+01;4,081844E+01;-7,500396E-01
9,500000000000E+01;4,065272E+01;-7,152520E-01
9,600000000000E+01;4,053844E+01;-6,881520E-01
9,700000000000E+01;4,035421E+01;-6,756106E-01
9,800000000000E+01;4,020384E+01;-6,784860E-01
9,900000000000E+01;4,002163E+01;-7,161892E-01
1,000000000000E+02;3,976044E+01;-7,697071E-01
1,010000000000E+02;3,961953E+01;-5,797231E-01
1,020000000000E+02;3,945751E+01;-5,302572E-01
1,030000000000E+02;3,926920E+01;-4,944381E-01
1,040000000000E+02;3,907235E+01;-4,209596E-01
1,050000000000E+02;3,890244E+01;-3,923346E-01
1,060000000000E+02;3,873756E+01;-4,253473E-01
1,070000000000E+02;3,848875E+01;-4,003827E-01
1,080000000000E+02;3,828526E+01;-3,636171E-01
1,090000000000E+02;3,807616E+01;-3,579280E-01
1,100000000000E+02;3,785472E+01;-3,681468E-01
1,110000000000E+02;3,761979E+01;-3,505194E-01
1,120000000000E+02;3,738451E+01;-3,344319E-01
1,130000000000E+02;3,712214E+01;-3,470710E-01
1,140000000000E+02;3,686601E+01;-3,165555E-01
1,150000000000E+02;3,663535E+01;-2,949404E-01
1,160000000000E+02;3,634593E+01;-2,864669E-01
1,170000000000E+02;3,606393E+01;-2,736551E-01
1,180000000000E+02;3,575806E+01;-2,662846E-01
1,190000000000E+02;3,543805E+01;-2,380785E-01
1,200000000000E+02;3,515459E+01;-2,468897E-01
1,210000000000E+02;3,479065E+01;-2,567607E-01
1,220000000000E+02;3,450181E+01;-2,662966E-01
1,230000000000E+02;3,415052E+01;-2,708558E-01
1,240000000000E+02;3,372227E+01;-2,478407E-01
1,250000000000E+02;3,338497E+01;-2,451543E-01
1,260000000000E+02;3,301192E+01;-2,604171E-01
1,270000000000E+02;3,257241E+01;-2,749882E-01
1,280000000000E+02;3,205319E+01;-2,268459E-01
1,290000000000E+02;3,164803E+01;-2,064847E-01
1,300000000000E+02;3,114100E+01;-1,590395E-01
1,310000000000E+02;3,067691E+01;-1,099355E-01
1,320000000000E+02;3,022580E+01;-8,113218E-02
1,330000000000E+02;2,971275E+01;-2,107427E-02
1,340000000000E+02;2,921015E+01;2,508439E-02
1,350000000000E+02;2,865221E+01;5,249455E-02
1,360000000000E+02;2,812784E+01;7,165676E-02
1,370000000000E+02;2,747348E+01;1,249084E-01
1,380000000000E+02;2,684145E+01;1,917259E-01
1,390000000000E+02;2,629293E+01;2,365487E-01
1,400000000000E+02;2,555867E+01;3,243968E-01
1,410000000000E+02;2,491027E+01;3,882084E-01
1,420000000000E+02;2,421384E+01;4,614922E-01
1,430000000000E+02;2,344759E+01;5,450082E-01
1,440000000000E+02;2,267285E+01;6,391789E-01
1,450000000000E+02;2,197040E+01;7,256523E-01
1,460000000000E+02;2,098676E+01;8,249811E-01
1,470000000000E+02;2,009641E+01;9,842837E-01
1,480000000000E+02;1,928331E+01;1,163553E+00
1,490000000000E+02;1,839618E+01;1,438096E+00
1,500000000000E+02;1,761057E+01;1,502608E+00
1,510000000000E+02;1,689263E+01;1,400819E+00
1,520000000000E+02;1,564384E+01;1,216258E+00
1,530000000000E+02;1,444707E+01;1,177611E+00
1,540000000000E+02;1,299941E+01;1,273788E+00
1,550000000000E+02;1,168959E+01;1,293520E+00
1,560000000000E+02;1,001933E+01;1,484513E+00
1,570000000000E+02;8,634118E+00;1,561475E+00
1,580000000000E+02;6,937668E+00;1,733686E+00
1,590000000000E+02;5,035164E+00;1,921736E+00
1,600000000000E+02;2,999084E+00;2,102651E+00
1,610000000000E+02;9,711575E-01;2,374007E+00
1,620000000000E+02;-1,107696E+00;2,593272E+00
1,630000000000E+02;-3,194876E+00;2,873668E+00
1,640000000000E+02;-5,166158E+00;3,087725E+00
1,650000000000E+02;-7,216984E+00;3,392147E+00
1,660000000000E+02;-1,087494E+01;3,871789E+00
1,670000000000E+02;-1,353885E+01;4,315939E+00
1,680000000000E+02;-1,724956E+01;4,851082E+00
1,690000000000E+02;-2,108178E+01;5,545457E+00
1,700000000000E+02;-2,524434E+01;6,198400E+00
1,710000000000E+02;-2,954024E+01;7,126070E+00
1,720000000000E+02;-3,498893E+01;8,195354E+00
1,730000000000E+02;-4,005827E+01;9,348416E+00
1,740000000000E+02;-4,711134E+01;1,092031E+01
1,750000000000E+02;-5,365532E+01;1,256621E+01
1,760000000000E+02;-6,288734E+01;1,491631E+01
1,770000000000E+02;-7,089553E+01;1,709296E+01
1,780000000000E+02;-8,323389E+01;2,075812E+01
1,790000000000E+02;-9,572501E+01;2,488718E+01
1,800000000000E+02;-1,103548E+02;3,014419E+01
1,810000000000E+02;-1,316779E+02;3,808076E+01
1,820000000000E+02;-1,542051E+02;4,867749E+01
1,830000000000E+02;-1,809377E+02;6,274563E+01
1,840000000000E+02;-2,177838E+02;8,670453E+01
1,850000000000E+02;-2,656285E+02;1,257109E+02
1,860000000000E+02;-3,324397E+02;2,063905E+02
1,870000000000E+02;-3,817409E+02;3,195507E+02
1,880000000000E+02;-3,596086E+02;5,660228E+02
1,890000000000E+02;-7,639191E+01;8,457540E+02
1,900000000000E+02;3,637931E+02;7,454469E+02
1,910000000000E+02;5,053696E+02;4,659573E+02
1,920000000000E+02;4,812800E+02;2,700536E+02
1,930000000000E+02;4,285385E+02;1,755947E+02
1,940000000000E+02;3,637359E+02;1,085356E+02
1,950000000000E+02;3,289177E+02;7,830561E+01
1,960000000000E+02;2,945612E+02;5,947051E+01
1,970000000000E+02;2,656497E+02;4,299922E+01
1,980000000000E+02;2,435578E+02;3,203557E+01
1,990000000000E+02;2,275219E+02;2,626736E+01
2,000000000000E+02;2,106592E+02;1,955156E+01
2,010000000000E+02;1,983600E+02;1,637444E+01
2,020000000000E+02;1,869619E+02;1,407148E+01
2,030000000000E+02;1,772625E+02;1,201354E+01
2,040000000000E+02;1,708442E+02;1,104872E+01
2,050000000000E+02;1,642625E+02;9,405714E+00
2,060000000000E+02;1,576904E+02;7,761995E+00
2,070000000000E+02;1,524739E+02;6,456392E+00
2,080000000000E+02;1,470642E+02;5,614229E+00
2,090000000000E+02;1,433293E+02;5,014037E+00
2,100000000000E+02;1,388662E+02;4,073045E+00
2,110000000000E+02;1,349382E+02;3,401459E+00
2,120000000000E+02;1,321736E+02;3,039120E+00
2,130000000000E+02;1,285538E+02;2,617479E+00
2,140000000000E+02;1,255938E+02;1,993736E+00
2,150000000000E+02;1,230602E+02;1,709583E+00
2,160000000000E+02;1,201485E+02;1,645667E+00
2,170000000000E+02;1,178536E+02;1,382759E+00
2,180000000000E+02;1,158887E+02;1,283356E+00
2,190000000000E+02;1,137677E+02;1,267635E+00
2,200000000000E+02;1,121656E+02;1,334576E+00
2,210000000000E+02;1,103989E+02;1,236190E+00
2,220000000000E+02;1,089783E+02;1,198125E+00
2,230000000000E+02;1,073722E+02;1,091063E+00
2,240000000000E+02;1,061119E+02;1,035548E+00
2,250000000000E+02;1,049730E+02;9,266139E-01
2,260000000000E+02;1,036378E+02;8,773305E-01
2,270000000000E+02;1,023742E+02;7,374832E-01
2,280000000000E+02;1,014762E+02;7,757905E-01
2,290000000000E+02;1,004405E+02;7,737010E-01
2,300000000000E+02;9,963100E+01;6,919553E-01
2,310000000000E+02;9,857159E+01;7,810724E-01
2,320000000000E+02;9,764605E+01;6,392716E-01
2,330000000000E+02;9,665773E+01;6,667052E-01
2,340000000000E+02;9,596887E+01;6,533813E-01
2,350000000000E+02;9,529592E+01;6,866006E-01
2,360000000000E+02;9,464690E+01;5,799431E-01
2,370000000000E+02;9,415163E+01;4,593200E-01
2,380000000000E+02;9,337684E+01;4,033233E-01
2,390000000000E+02;9,280411E+01;4,151795E-01
2,400000000000E+02;9,204684E+01;3,241932E-01
2,410000000000E+02;9,151820E+01;2,778480E-01
2,420000000000E+02;9,096223E+01;3,615179E-01
2,430000000000E+02;9,036047E+01;3,484888E-01
2,440000000000E+02;8,989756E+01;2,192565E-01
2,450000000000E+02;8,938168E+01;1,217950E-01
2,460000000000E+02;8,899582E+01;-9,894039E-02
2,470000000000E+02;8,841901E+01;-2,250872E-01
2,480000000000E+02;8,800803E+01;-2,475460E-01
2,490000000000E+02;8,751557E+01;-2,334230E-01
2,500000000000E+02;8,712127E+01;-4,001677E-01
2,510000000000E+02;8,669588E+01;-5,191078E-01
2,520000000000E+02;8,620553E+01;-6,186489E-01
2,530000000000E+02;8,567537E+01;-5,327564E-01
2,540000000000E+02;8,526719E+01;-4,461933E-01
2,550000000000E+02;8,496313E+01;-5,787174E-01
2,560000000000E+02;8,465700E+01;-6,302326E-01
2,570000000000E+02;8,427795E+01;-5,239094E-01
2,580000000000E+02;8,387845E+01;-5,978902E-01
2,590000000000E+02;8,353693E+01;-7,327999E-01
2,600000000000E+02;8,315762E+01;-7,529588E-01
2,610000000000E+02;8,289294E+01;-7,387385E-01
2,620000000000E+02;8,259715E+01;-7,239326E-01
2,630000000000E+02;8,232684E+01;-8,521397E-01
2,640000000000E+02;8,212514E+01;-8,493615E-01
2,650000000000E+02;8,185577E+01;-9,007243E-01
2,660000000000E+02;8,151275E+01;-9,707170E-01
2,670000000000E+02;8,126275E+01;-9,473387E-01
2,680000000000E+02;8,097565E+01;-1,025402E+00
2,690000000000E+02;8,074963E+01;-1,184090E+00
2,700000000000E+02;8,049027E+01;-1,267696E+00
2,710000000000E+02;8,026530E+01;-1,397870E+00
2,720000000000E+02;7,996460E+01;-1,488611E+00
2,730000000000E+02;7,968430E+01;-1,562937E+00
2,740000000000E+02;7,938372E+01;-1,547198E+00
2,750000000000E+02;7,905537E+01;-1,587535E+00
2,760000000000E+02;7,862676E+01;-1,674285E+00
2,770000000000E+02;7,835355E+01;-1,641195E+00
2,780000000000E+02;7,804274E+01;-1,645011E+00
2,790000000000E+02;7,773138E+01;-1,627960E+00
2,800000000000E+02;7,746816E+01;-1,525266E+00
2,810000000000E+02;7,715258E+01;-1,535826E+00
2,820000000000E+02;7,691248E+01;-1,524598E+00
2,830000000000E+02;7,664249E+01;-1,452459E+00
2,840000000000E+02;7,653029E+01;-1,341812E+00
2,850000000000E+02;7,639710E+01;-1,297608E+00
2,860000000000E+02;7,611763E+01;-1,316714E+00
2,870000000000E+02;7,591230E+01;-1,360223E+00
2,880000000000E+02;7,573058E+01;-1,370773E+00
2,890000000000E+02;7,554678E+01;-1,352651E+00
2,900000000000E+02;7,541619E+01;-1,234614E+00
2,910000000000E+02;7,526773E+01;-1,173986E+00
2,920000000000E+02;7,517066E+01;-1,220363E+00
2,930000000000E+02;7,500234E+01;-1,206312E+00
2,940000000000E+02;7,478856E+01;-1,238226E+00
2,950000000000E+02;7,461755E+01;-1,258293E+00
2,960000000000E+02;7,449861E+01;-1,196787E+00
2,970000000000E+02;7,433686E+01;-1,185745E+00
2,980000000000E+02;7,418246E+01;-1,119989E+00
2,990000000000E+02;7,408155E+01;-1,077984E+00
3,000000000000E+02;7,382702E+01;-9,836349E-01
3,010000000000E+02;7,367291E+01;-9,007829E-01
3,020000000000E+02;7,359480E+01;-8,859985E-01
3,030000000000E+02;7,347239E+01;-9,159534E-01
3,040000000000E+02;7,327478E+01;-9,106255E-01
3,050000000000E+02;7,329041E+01;-9,066179E-01
3,060000000000E+02;7,316628E+01;-8,100765E-01
3,070000000000E+02;7,307994E+01;-7,671867E-01
3,080000000000E+02;7,300114E+01;-8,075938E-01
3,090000000000E+02;7,286843E+01;-8,252761E-01
3,100000000000E+02;7,271104E+01;-7,709087E-01
3,110000000000E+02;7,271385E+01;-7,227686E-01
3,120000000000E+02;7,259442E+01;-7,334580E-01
3,130000000000E+02;7,243192E+01;-7,408782E-01
3,140000000000E+02;7,231997E+01;-7,352853E-01
3,150000000000E+02;7,229515E+01;-7,664247E-01
3,160000000000E+02;7,223663E+01;-7,050447E-01
3,170000000000E+02;7,212073E+01;-6,867759E-01
3,180000000000E+02;7,201664E+01;-6,801100E-01
3,190000000000E+02;7,192969E+01;-7,517861E-01
3,200000000000E+02;7,188667E+01;-7,376931E-01
3,210000000000E+02;7,188099E+01;-8,531857E-01
3,220000000000E+02;7,178742E+01;-8,854122E-01
3,230000000000E+02;7,170132E+01;-8,551742E-01
3,240000000000E+02;7,159135E+01;-8,826386E-01
3,250000000000E+02;7,139859E+01;-9,322864E-01
3,260000000000E+02;7,134049E+01;-9,093862E-01
3,270000000000E+02;7,130584E+01;-8,746209E-01
3,280000000000E+02;7,119882E+01;-8,810753E-01
3,290000000000E+02;7,108414E+01;-8,984553E-01
3,300000000000E+02;7,104482E+01;-8,245118E-01
3,310000000000E+02;7,095155E+01;-7,824855E-01
3,320000000000E+02;7,083281E+01;-8,182080E-01
3,330000000000E+02;7,073872E+01;-8,528578E-01
3,340000000000E+02;7,063799E+01;-9,167899E-01
3,350000000000E+02;7,059875E+01;-9,299825E-01
3,360000000000E+02;7,050611E+01;-8,962450E-01
3,370000000000E+02;7,043976E+01;-8,757873E-01
3,380000000000E+02;7,038288E+01;-8,958320E-01
3,390000000000E+02;7,028024E+01;-9,342885E-01
3,400000000000E+02;7,025771E+01;-9,921539E-01
3,410000000000E+02;7,021944E+01;-9,739740E-01
3,420000000000E+02;7,013974E+01;-8,851379E-01
3,430000000000E+02;7,002145E+01;-8,699734E-01
3,440000000000E+02;6,991354E+01;-9,205155E-01
3,450000000000E+02;6,986154E+01;-9,690939E-01
3,460000000000E+02;6,979797E+01;-9,209081E-01
3,470000000000E+02;6,967917E+01;-9,357340E-01
3,480000000000E+02;6,959274E+01;-9,033125E-01
3,490000000000E+02;6,965614E+01;-8,626076E-01
3,500000000000E+02;6,958267E+01;-8,643340E-01
3,510000000000E+02;6,942706E+01;-8,453079E-01
3,520000000000E+02;6,937975E+01;-9,114614E-01
3,530000000000E+02;6,937018E+01;-9,333041E-01
3,540000000000E+02;6,933310E+01;-8,831254E-01
3,550000000000E+02;6,927922E+01;-8,725594E-01
3,560000000000E+02;6,913947E+01;-8,966538E-01
3,570000000000E+02;6,913354E+01;-8,710544E-01
3,580000000000E+02;6,907675E+01;-9,342380E-01
3,590000000000E+02;6,897025E+01;-1,042125E+00
3,600000000000E+02;6,886578E+01;-1,109972E+00
3,610000000000E+02;6,884037E+01;-1,185064E+00
3,620000000000E+02;6,875867E+01;-1,181959E+00
3,630000000000E+02;6,862846E+01;-1,102211E+00
3,640000000000E+02;6,858552E+01;-1,081350E+00
3,650000000000E+02;6,852431E+01;-1,001801E+00
3,660000000000E+02;6,837896E+01;-1,048135E+00
3,670000000000E+02;6,826134E+01;-1,094859E+00
3,680000000000E+02;6,814006E+01;-1,157228E+00
3,690000000000E+02;6,804580E+01;-1,182670E+00
3,700000000000E+02;6,791402E+01;-1,167173E+00
3,710000000000E+02;6,785302E+01;-1,069434E+00
3,720000000000E+02;6,777177E+01;-1,017803E+00
3,730000000000E+02;6,763381E+01;-9,492154E-01
3,740000000000E+02;6,749457E+01;-8,116565E-01
3,750000000000E+02;6,748721E+01;-6,339931E-01
3,760000000000E+02;6,750900E+01;-4,517176E-01
3,770000000000E+02;6,751064E+01;-3,665305E-01
3,780000000000E+02;6,756323E+01;-3,771657E-01
3,790000000000E+02;6,759564E+01;-2,968636E-01
3,800000000000E+02;6,761261E+01;-3,043316E-01
3,810000000000E+02;6,763006E+01;-3,381420E-01
3,820000000000E+02;6,773587E+01;-4,295727E-01
3,830000000000E+02;6,778424E+01;-5,003802E-01
3,840000000000E+02;6,779229E+01;-4,270790E-01
3,850000000000E+02;6,773430E+01;-4,972827E-01
3,860000000000E+02;6,765921E+01;-5,667859E-01
3,870000000000E+02;6,760349E+01;-6,051793E-01
3,880000000000E+02;6,758340E+01;-6,539868E-01
3,890000000000E+02;6,752623E+01;-6,871130E-01
3,900000000000E+02;6,755132E+01;-7,078614E-01
3,910000000000E+02;6,742971E+01;-6,373013E-01
3,920000000000E+02;6,735813E+01;-6,764949E-01
3,930000000000E+02;6,731106E+01;-7,228931E-01
3,940000000000E+02;6,727969E+01;-7,076452E-01
3,950000000000E+02;6,723273E+01;-7,309660E-01
3,960000000000E+02;6,712514E+01;-7,651106E-01
3,970000000000E+02;6,704662E+01;-7,934390E-01
3,980000000000E+02;6,704771E+01;-7,641200E-01
3,990000000000E+02;6,699837E+01;-8,042277E-01
4,000000000000E+02;6,693840E+01;-7,668837E-01
4,010000000000E+02;6,693575E+01;-7,297103E-01
4,020000000000E+02;6,692316E+01;-7,486608E-01
4,030000000000E+02;6,678767E+01;-8,059637E-01
4,040000000000E+02;6,675536E+01;-7,990543E-01
4,050000000000E+02;6,681298E+01;-7,124323E-01
4,060000000000E+02;6,673160E+01;-7,627275E-01
4,070000000000E+02;6,674708E+01;-7,848510E-01
4,080000000000E+02;6,671318E+01;-8,331596E-01
4,090000000000E+02;6,661250E+01;-8,234693E-01
4,100000000000E+02;6,656070E+01;-8,463175E-01
4,110000000000E+02;6,657755E+01;-8,400865E-01
4,120000000000E+02;6,653197E+01;-8,059453E-01
4,130000000000E+02;6,650952E+01;-8,055896E-01
4,140000000000E+02;6,648546E+01;-8,668613E-01
4,150000000000E+02;6,641154E+01;-8,520844E-01
4,160000000000E+02;6,637489E+01;-7,668258E-01
4,170000000000E+02;6,631926E+01;-7,869383E-01
4,180000000000E+02;6,624988E+01;-7,949732E-01
4,190000000000E+02;6,622475E+01;-8,022427E-01
4,200000000000E+02;6,623289E+01;-8,097545E-01
4,210000000000E+02;6,619698E+01;-7,712554E-01
4,220000000000E+02;6,609410E+01;-8,092578E-01
4,230000000000E+02;6,607719E+01;-7,973023E-01
4,240000000000E+02;6,609054E+01;-7,792251E-01
4,250000000000E+02;6,598642E+01;-8,127585E-01
4,260000000000E+02;6,595176E+01;-8,059958E-01
4,270000000000E+02;6,590721E+01;-7,993643E-01
4,280000000000E+02;6,581849E+01;-9,078060E-01
4,290000000000E+02;6,577324E+01;-9,145694E-01
4,300000000000E+02;6,579137E+01;-8,290480E-01
4,310000000000E+02;6,578685E+01;-8,520287E-01
4,320000000000E+02;6,581467E+01;-8,518111E-01
4,330000000000E+02;6,568780E+01;-8,472589E-01
4,340000000000E+02;6,564729E+01;-8,718722E-01
4,350000000000E+02;6,567800E+01;-8,839653E-01
4,360000000000E+02;6,554326E+01;-8,914291E-01
4,370000000000E+02;6,551467E+01;-9,200681E-01
4,380000000000E+02;6,552933E+01;-8,519830E-01
4,390000000000E+02;6,542295E+01;-9,296046E-01
4,400000000000E+02;6,532217E+01;-9,287394E-01
4,410000000000E+02;6,532078E+01;-8,684234E-01
4,420000000000E+02;6,527958E+01;-8,367480E-01
4,430000000000E+02;6,522116E+01;-8,420969E-01
4,440000000000E+02;6,516813E+01;-8,068148E-01
4,450000000000E+02;6,509982E+01;-7,538036E-01
4,460000000000E+02;6,508134E+01;-7,781652E-01
4,470000000000E+02;6,505180E+01;-7,575521E-01
4,480000000000E+02;6,493548E+01;-7,101258E-01
4,490000000000E+02;6,489927E+01;-7,991419E-01
4,500000000000E+02;6,493372E+01;-7,692043E-01
4,510000000000E+02;6,494098E+01;-6,663673E-01
4,520000000000E+02;6,488156E+01;-6,410307E-01
4,530000000000E+02;6,485014E+01;-6,200250E-01
4,540000000000E+02;6,483113E+01;-5,998555E-01
4,550000000000E+02;6,476267E+01;-5,722467E-01
4,560000000000E+02;6,472190E+01;-5,428458E-01
4,570000000000E+02;6,471244E+01;-5,408358E-01
4,580000000000E+02;6,468145E+01;-5,521312E-01
4,590000000000E+02;6,465411E+01;-5,138239E-01
4,600000000000E+02;6,470909E+01;-5,177276E-01
4,610000000000E+02;6,462672E+01;-4,267818E-01
4,620000000000E+02;6,467883E+01;-4,400671E-01
4,630000000000E+02;6,471285E+01;-4,490094E-01
4,640000000000E+02;6,473368E+01;-4,169079E-01
4,650000000000E+02;6,465742E+01;-3,858865E-01
4,660000000000E+02;6,470108E+01;-3,728986E-01
4,670000000000E+02;6,470922E+01;-3,751096E-01
4,680000000000E+02;6,469890E+01;-3,562226E-01
4,690000000000E+02;6,471185E+01;-3,255523E-01
4,700000000000E+02;6,469099E+01;-3,280106E-01
4,710000000000E+02;6,470891E+01;-3,485389E-01
4,720000000000E+02;6,468955E+01;-3,933837E-01
4,730000000000E+02;6,470705E+01;-3,744820E-01
4,740000000000E+02;6,477119E+01;-4,339283E-01
4,750000000000E+02;6,477470E+01;-4,541463E-01
4,760000000000E+02;6,474849E+01;-4,068823E-01
4,770000000000E+02;6,469117E+01;-3,977595E-01
4,780000000000E+02;6,470042E+01;-3,874019E-01
4,790000000000E+02;6,473598E+01;-3,947342E-01
4,800000000000E+02;6,470564E+01;-4,474511E-01
4,810000000000E+02;6,478036E+01;-5,408131E-01
4,820000000000E+02;6,485219E+01;-6,127604E-01
4,830000000000E+02;6,485275E+01;-6,436436E-01
4,840000000000E+02;6,484417E+01;-6,210497E-01
4,850000000000E+02;6,483601E+01;-7,004399E-01
4,860000000000E+02;6,477922E+01;-7,677587E-01
4,870000000000E+02;6,476042E+01;-8,231932E-01
4,880000000000E+02;6,478188E+01;-9,868020E-01
4,890000000000E+02;6,479134E+01;-9,897356E-01
4,900000000000E+02;6,465134E+01;-1,016801E+00
4,910000000000E+02;6,457149E+01;-1,135071E+00
4,920000000000E+02;6,451698E+01;-1,164953E+00
4,930000000000E+02;6,436160E+01;-1,170780E+00
4,940000000000E+02;6,426272E+01;-1,238625E+00
4,950000000000E+02;6,422044E+01;-1,204592E+00
4,960000000000E+02;6,415839E+01;-1,182162E+00
4,970000000000E+02;6,403458E+01;-1,187576E+00
4,980000000000E+02;6,394615E+01;-1,196171E+00
4,990000000000E+02;6,388722E+01;-1,203888E+00
5,000000000000E+02;6,384923E+01;-1,196250E+00
5,010000000000E+02;6,385620E+01;-1,138234E+00
5,020000000000E+02;6,386977E+01;-1,150770E+00
5,030000000000E+02;6,384328E+01;-1,101134E+00
5,040000000000E+02;6,380202E+01;-9,818969E-01
