CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,440000000000E+02;1,970506E+01;1,532629E+00
1,450000000000E+02;1,861300E+01;1,741284E+00
1,460000000000E+02;1,707715E+01;2,091540E+00
1,470000000000E+02;1,577772E+01;2,433261E+00
1,480000000000E+02;1,392240E+01;3,015522E+00
1,490000000000E+02;1,184695E+01;3,827269E+00
1,500000000000E+02;9,416818E+00;4,978402E+00
1,510000000000E+02;6,846225E+00;6,682633E+00
1,520000000000E+02;4,056032E+00;9,046206E+00
1,530000000000E+02;1,246731E+00;1,310100E+01
1,540000000000E+02;-9,540634E-01;2,093058E+01
1,550000000000E+02;5,258924E+00;3,306265E+01
1,560000000000E+02;2,238303E+01;3,620114E+01
1,570000000000E+02;3,286306E+01;2,474715E+01
1,580000000000E+02;3,118611E+01;1,439961E+01
1,590000000000E+02;2,656928E+01;8,785122E+00
1,600000000000E+02;2,255778E+01;6,225333E+00
1,610000000000E+02;1,961211E+01;5,147101E+00
1,620000000000E+02;1,580702E+01;4,272903E+00
1,630000000000E+02;1,297161E+01;3,887378E+00
1,640000000000E+02;9,865937E+00;3,700930E+00
1,650000000000E+02;6,816329E+00;3,654754E+00
1,660000000000E+02;3,823581E+00;3,757463E+00
1,670000000000E+02;6,663024E-01;3,850361E+00
1,680000000000E+02;-2,611762E+00;4,133034E+00
1,690000000000E+02;-5,191659E+00;4,294400E+00
1,700000000000E+02;-7,854597E+00;4,567801E+00
1,710000000000E+02;-1,171914E+01;4,962499E+00
1,720000000000E+02;-1,605504E+01;5,420505E+00
1,730000000000E+02;-2,051622E+01;6,017177E+00
1,740000000000E+02;-2,569740E+01;6,610182E+00
1,750000000000E+02;-3,170815E+01;7,610958E+00
1,760000000000E+02;-3,878738E+01;8,374065E+00
1,770000000000E+02;-4,465968E+01;9,481213E+00
1,780000000000E+02;-5,374286E+01;1,061331E+01
1,790000000000E+02;-6,379185E+01;1,248259E+01
1,800000000000E+02;-7,395701E+01;1,432603E+01
1,810000000000E+02;-8,838046E+01;1,670430E+01
1,820000000000E+02;-1,066010E+02;2,080335E+01
1,830000000000E+02;-1,267326E+02;2,519296E+01
1,840000000000E+02;-1,561112E+02;3,481570E+01
1,850000000000E+02;-1,964077E+02;4,805658E+01
1,860000000000E+02;-2,500285E+02;7,179318E+01
1,870000000000E+02;-3,154389E+02;1,141334E+02
1,880000000000E+02;-4,056338E+02;1,930754E+02
1,890000000000E+02;-5,200968E+02;4,258442E+02
1,900000000000E+02;-4,257098E+02;8,714512E+02
1,910000000000E+02;5,086485E+02;8,396959E+02
1,920000000000E+02;6,614418E+02;3,735507E+02
1,930000000000E+02;5,449360E+02;1,927813E+02
1,940000000000E+02;4,334570E+02;1,029412E+02
1,950000000000E+02;3,592693E+02;6,623463E+01
1,960000000000E+02;3,088123E+02;4,474226E+01
1,970000000000E+02;2,758475E+02;3,331773E+01
1,980000000000E+02;2,483533E+02;2,595588E+01
1,990000000000E+02;2,301636E+02;1,962020E+01
2,000000000000E+02;2,099324E+02;1,376578E+01
2,010000000000E+02;1,968613E+02;1,077386E+01
2,020000000000E+02;1,848659E+02;8,579028E+00
2,030000000000E+02;1,748368E+02;7,213235E+00
2,040000000000E+02;1,659388E+02;5,927819E+00
2,050000000000E+02;1,586357E+02;5,382307E+00
2,060000000000E+02;1,522432E+02;4,263446E+00
2,070000000000E+02;1,468545E+02;3,399179E+00
2,080000000000E+02;1,413553E+02;2,810919E+00
2,090000000000E+02;1,375389E+02;2,659158E+00
2,100000000000E+02;1,324747E+02;2,060811E+00
2,110000000000E+02;1,286756E+02;1,736534E+00
2,120000000000E+02;1,252351E+02;1,483276E+00
2,130000000000E+02;1,220773E+02;1,629521E+00
2,140000000000E+02;1,193008E+02;1,556207E+00
2,150000000000E+02;1,167626E+02;1,501749E+00
2,160000000000E+02;1,138679E+02;1,536503E+00
2,170000000000E+02;1,121339E+02;1,755216E+00
2,180000000000E+02;1,101428E+02;1,874116E+00
2,190000000000E+02;1,084449E+02;2,265093E+00
2,200000000000E+02;1,071078E+02;2,479856E+00
2,210000000000E+02;1,055444E+02;2,480464E+00
2,220000000000E+02;1,043316E+02;2,302600E+00
2,230000000000E+02;1,033043E+02;2,255577E+00
2,240000000000E+02;1,022266E+02;2,219364E+00
2,250000000000E+02;1,013518E+02;2,024787E+00
2,260000000000E+02;1,000638E+02;1,804375E+00
2,270000000000E+02;9,892513E+01;1,628411E+00
2,280000000000E+02;9,806637E+01;1,457316E+00
2,290000000000E+02;9,718340E+01;1,404014E+00
2,300000000000E+02;9,616756E+01;1,292482E+00
2,310000000000E+02;9,526043E+01;1,156590E+00
2,320000000000E+02;9,453535E+01;9,367651E-01
2,330000000000E+02;9,379293E+01;9,271481E-01
2,340000000000E+02;9,279975E+01;8,793345E-01
2,350000000000E+02;9,214900E+01;7,893038E-01
2,360000000000E+02;9,150671E+01;5,085769E-01
2,370000000000E+02;9,094704E+01;4,376329E-01
2,380000000000E+02;9,010394E+01;5,003035E-01
2,390000000000E+02;8,942743E+01;4,394401E-01
2,400000000000E+02;8,893363E+01;3,295973E-01
2,410000000000E+02;8,821892E+01;3,309551E-01
2,420000000000E+02;8,767150E+01;1,028256E-01
2,430000000000E+02;8,721561E+01;1,026758E-01
2,440000000000E+02;8,660680E+01;8,533161E-02
2,450000000000E+02;8,623311E+01;-1,707796E-02
2,460000000000E+02;8,578499E+01;-1,363882E-01
2,470000000000E+02;8,518957E+01;-1,588239E-01
2,480000000000E+02;8,462813E+01;-2,129040E-01
2,490000000000E+02;8,424517E+01;-3,615401E-01
2,500000000000E+02;8,377000E+01;-4,078119E-01
2,510000000000E+02;8,331452E+01;-3,911142E-01
2,520000000000E+02;8,278784E+01;-3,084156E-01
2,530000000000E+02;8,241209E+01;-3,653800E-01
2,540000000000E+02;8,200505E+01;-4,033649E-01
2,550000000000E+02;8,160197E+01;-3,286532E-01
2,560000000000E+02;8,118720E+01;-3,463253E-01
2,570000000000E+02;8,085941E+01;-3,233558E-01
2,580000000000E+02;8,057205E+01;-2,612213E-01
2,590000000000E+02;8,014534E+01;-1,885445E-01
2,600000000000E+02;7,977395E+01;-1,699318E-01
2,610000000000E+02;7,957465E+01;-1,685290E-03
2,620000000000E+02;7,934774E+01;9,906407E-02
2,630000000000E+02;7,906968E+01;1,113436E-01
2,640000000000E+02;7,889738E+01;7,876786E-02
2,650000000000E+02;7,876814E+01;1,056202E-01
2,660000000000E+02;7,862769E+01;6,551989E-02
2,670000000000E+02;7,844302E+01;1,068715E-02
2,680000000000E+02;7,832668E+01;2,984159E-02
2,690000000000E+02;7,832822E+01;-1,580051E-01
2,700000000000E+02;7,816751E+01;-4,134209E-01
2,710000000000E+02;7,792655E+01;-5,487466E-01
2,720000000000E+02;7,764458E+01;-6,355718E-01
2,730000000000E+02;7,740951E+01;-8,592280E-01
2,740000000000E+02;7,705183E+01;-9,019271E-01
2,750000000000E+02;7,664208E+01;-9,800614E-01
2,760000000000E+02;7,633035E+01;-1,075486E+00
2,770000000000E+02;7,609782E+01;-1,156923E+00
2,780000000000E+02;7,576263E+01;-1,180765E+00
2,790000000000E+02;7,548898E+01;-1,153045E+00
2,800000000000E+02;7,528447E+01;-1,135308E+00
2,810000000000E+02;7,497953E+01;-1,128498E+00
2,820000000000E+02;7,468658E+01;-1,055507E+00
2,830000000000E+02;7,447169E+01;-1,048042E+00
2,840000000000E+02;7,426134E+01;-1,043661E+00
2,850000000000E+02;7,405807E+01;-1,016996E+00
2,860000000000E+02;7,378465E+01;-1,001310E+00
2,870000000000E+02;7,363693E+01;-9,751628E-01
2,880000000000E+02;7,349776E+01;-1,064751E+00
2,890000000000E+02;7,329234E+01;-9,778580E-01
2,900000000000E+02;7,311169E+01;-9,382584E-01
2,910000000000E+02;7,283502E+01;-9,472892E-01
2,920000000000E+02;7,263543E+01;-8,701926E-01
2,930000000000E+02;7,256744E+01;-7,708904E-01
2,940000000000E+02;7,236446E+01;-6,603062E-01
2,950000000000E+02;7,215879E+01;-5,143196E-01
2,960000000000E+02;7,207437E+01;-4,948806E-01
2,970000000000E+02;7,195851E+01;-4,011940E-01
2,980000000000E+02;7,178262E+01;-2,098866E-01
2,990000000000E+02;7,179474E+01;-1,888086E-01
3,000000000000E+02;7,180023E+01;-1,322071E-01
3,010000000000E+02;7,166817E+01;-9,697982E-02
3,020000000000E+02;7,166532E+01;-1,397870E-01
3,030000000000E+02;7,171508E+01;-1,037252E-01
3,040000000000E+02;7,177454E+01;-9,253257E-02
3,050000000000E+02;7,172365E+01;-2,927842E-01
3,060000000000E+02;7,148479E+01;-4,295685E-01
3,070000000000E+02;7,134516E+01;-3,713064E-01
3,080000000000E+02;7,117435E+01;-3,343648E-01
3,090000000000E+02;7,104351E+01;-4,131665E-01
3,100000000000E+02;7,098410E+01;-3,977207E-01
3,110000000000E+02;7,086934E+01;-4,067527E-01
3,120000000000E+02;7,080270E+01;-3,229946E-01
3,130000000000E+02;7,065342E+01;-3,494951E-01
3,140000000000E+02;7,047459E+01;-4,369271E-01
3,150000000000E+02;7,038908E+01;-4,357357E-01
3,160000000000E+02;7,045253E+01;-4,911178E-01
3,170000000000E+02;7,037409E+01;-5,219004E-01
3,180000000000E+02;7,030180E+01;-5,259953E-01
3,190000000000E+02;7,020294E+01;-6,473480E-01
3,200000000000E+02;7,004514E+01;-7,100558E-01
3,210000000000E+02;7,002148E+01;-9,468619E-01
3,220000000000E+02;7,011993E+01;-9,574266E-01
3,230000000000E+02;6,996017E+01;-8,053975E-01
3,240000000000E+02;6,978944E+01;-6,773877E-01
3,250000000000E+02;6,972263E+01;-6,774811E-01
3,260000000000E+02;6,949243E+01;-7,760924E-01
3,270000000000E+02;6,935994E+01;-7,935020E-01
3,280000000000E+02;6,929055E+01;-7,475531E-01
3,290000000000E+02;6,919164E+01;-7,311041E-01
3,300000000000E+02;6,903497E+01;-7,637701E-01
3,310000000000E+02;6,898360E+01;-7,657247E-01
3,320000000000E+02;6,893172E+01;-6,477126E-01
3,330000000000E+02;6,901278E+01;-7,273645E-01
3,340000000000E+02;6,880553E+01;-7,574101E-01
3,350000000000E+02;6,857142E+01;-6,909878E-01
3,360000000000E+02;6,860677E+01;-7,843044E-01
3,370000000000E+02;6,853973E+01;-7,555634E-01
3,380000000000E+02;6,845438E+01;-6,211120E-01
3,390000000000E+02;6,823623E+01;-6,499062E-01
3,400000000000E+02;6,810198E+01;-6,062387E-01
3,410000000000E+02;6,808076E+01;-6,576455E-01
3,420000000000E+02;6,802061E+01;-7,547288E-01
3,430000000000E+02;6,808376E+01;-7,016563E-01
3,440000000000E+02;6,800367E+01;-7,098325E-01
3,450000000000E+02;6,782954E+01;-6,642256E-01
3,460000000000E+02;6,779391E+01;-6,556017E-01
3,470000000000E+02;6,778292E+01;-6,211931E-01
3,480000000000E+02;6,773885E+01;-5,315122E-01
3,490000000000E+02;6,767020E+01;-4,974726E-01
3,500000000000E+02;6,762309E+01;-4,867880E-01
3,510000000000E+02;6,765284E+01;-5,115133E-01
3,520000000000E+02;6,758767E+01;-5,534667E-01
3,530000000000E+02;6,750461E+01;-5,419307E-01
3,540000000000E+02;6,751488E+01;-5,696028E-01
3,550000000000E+02;6,750541E+01;-5,575761E-01
3,560000000000E+02;6,745962E+01;-5,967559E-01
3,570000000000E+02;6,734242E+01;-6,914922E-01
3,580000000000E+02;6,732014E+01;-6,937415E-01
3,590000000000E+02;6,729774E+01;-7,067516E-01
3,600000000000E+02;6,720620E+01;-7,297469E-01
3,610000000000E+02;6,707660E+01;-7,569509E-01
3,620000000000E+02;6,701052E+01;-9,011118E-01
3,630000000000E+02;6,699497E+01;-9,179592E-01
3,640000000000E+02;6,692907E+01;-8,167339E-01
3,650000000000E+02;6,679306E+01;-9,069892E-01
3,660000000000E+02;6,669163E+01;-9,132017E-01
3,670000000000E+02;6,660305E+01;-9,002142E-01
3,680000000000E+02;6,644853E+01;-9,337069E-01
3,690000000000E+02;6,632929E+01;-8,901916E-01
3,700000000000E+02;6,623015E+01;-8,268445E-01
3,710000000000E+02;6,606625E+01;-8,071724E-01
3,720000000000E+02;6,597723E+01;-8,307607E-01
3,730000000000E+02;6,594159E+01;-7,249103E-01
3,740000000000E+02;6,589951E+01;-6,015708E-01
3,750000000000E+02;6,583430E+01;-4,856938E-01
3,760000000000E+02;6,578188E+01;-3,648793E-01
3,770000000000E+02;6,581821E+01;-2,859699E-01
3,780000000000E+02;6,581572E+01;-1,688725E-01
3,790000000000E+02;6,590124E+01;-2,181010E-01
3,800000000000E+02;6,595095E+01;-3,092064E-01
3,810000000000E+02;6,591732E+01;-3,163117E-01
3,820000000000E+02;6,594109E+01;-3,117947E-01
3,830000000000E+02;6,597977E+01;-4,459686E-01
3,840000000000E+02;6,596811E+01;-4,440567E-01
3,850000000000E+02;6,590125E+01;-5,004885E-01
3,860000000000E+02;6,583456E+01;-5,025049E-01
3,870000000000E+02;6,581038E+01;-5,232687E-01
3,880000000000E+02;6,573946E+01;-5,874057E-01
3,890000000000E+02;6,571596E+01;-5,998798E-01
3,900000000000E+02;6,562063E+01;-6,097626E-01
3,910000000000E+02;6,557751E+01;-5,688280E-01
3,920000000000E+02;6,551315E+01;-5,333402E-01
3,930000000000E+02;6,550233E+01;-5,320264E-01
3,940000000000E+02;6,542656E+01;-5,256966E-01
3,950000000000E+02;6,532327E+01;-4,705618E-01
3,960000000000E+02;6,533224E+01;-4,514333E-01
3,970000000000E+02;6,526479E+01;-4,590953E-01
3,980000000000E+02;6,525016E+01;-4,481935E-01
3,990000000000E+02;6,521399E+01;-3,958519E-01
4,000000000000E+02;6,521755E+01;-3,782463E-01
4,010000000000E+02;6,524176E+01;-4,103675E-01
4,020000000000E+02;6,519701E+01;-3,687453E-01
4,030000000000E+02;6,518185E+01;-4,263189E-01
4,040000000000E+02;6,512031E+01;-4,833736E-01
4,050000000000E+02;6,512315E+01;-5,524030E-01
4,060000000000E+02;6,508727E+01;-5,489196E-01
4,070000000000E+02;6,503937E+01;-5,486326E-01
4,080000000000E+02;6,500470E+01;-5,816475E-01
4,090000000000E+02;6,494575E+01;-5,877441E-01
4,100000000000E+02;6,493600E+01;-6,120806E-01
4,110000000000E+02;6,492901E+01;-5,672187E-01
4,120000000000E+02;6,481226E+01;-5,481470E-01
4,130000000000E+02;6,473971E+01;-5,763521E-01
4,140000000000E+02;6,468394E+01;-5,968383E-01
4,150000000000E+02;6,465696E+01;-6,200420E-01
4,160000000000E+02;6,464138E+01;-6,379668E-01
4,170000000000E+02;6,459737E+01;-6,685947E-01
4,180000000000E+02;6,456178E+01;-6,931216E-01
4,190000000000E+02;6,448170E+01;-6,596076E-01
4,200000000000E+02;6,442591E+01;-6,141714E-01
4,210000000000E+02;6,437514E+01;-6,197729E-01
4,220000000000E+02;6,432069E+01;-6,236147E-01
4,230000000000E+02;6,424523E+01;-6,055477E-01
4,240000000000E+02;6,414401E+01;-6,267619E-01
4,250000000000E+02;6,413313E+01;-6,073928E-01
4,260000000000E+02;6,411738E+01;-6,249432E-01
4,270000000000E+02;6,412576E+01;-5,957822E-01
4,280000000000E+02;6,415724E+01;-5,073139E-01
4,290000000000E+02;6,406235E+01;-4,801506E-01
4,300000000000E+02;6,398818E+01;-4,432190E-01
4,310000000000E+02;6,397206E+01;-4,412645E-01
4,320000000000E+02;6,391721E+01;-4,991352E-01
4,330000000000E+02;6,391802E+01;-5,126452E-01
4,340000000000E+02;6,388317E+01;-4,838155E-01
4,350000000000E+02;6,383566E+01;-4,934226E-01
4,360000000000E+02;6,383672E+01;-5,376019E-01
4,370000000000E+02;6,375450E+01;-5,253363E-01
4,380000000000E+02;6,375098E+01;-4,789702E-01
4,390000000000E+02;6,374261E+01;-3,934670E-01
4,400000000000E+02;6,368818E+01;-4,075398E-01
4,410000000000E+02;6,360048E+01;-4,566004E-01
4,420000000000E+02;6,359688E+01;-4,449868E-01
4,430000000000E+02;6,356517E+01;-4,145249E-01
4,440000000000E+02;6,357879E+01;-3,702112E-01
4,450000000000E+02;6,355405E+01;-3,730372E-01
4,460000000000E+02;6,352752E+01;-3,180594E-01
4,470000000000E+02;6,355413E+01;-2,245385E-01
4,480000000000E+02;6,359372E+01;-2,286730E-01
4,490000000000E+02;6,355151E+01;-2,360068E-01
4,500000000000E+02;6,349605E+01;-2,261164E-01
4,510000000000E+02;6,346098E+01;-2,104154E-01
4,520000000000E+02;6,352304E+01;-2,150114E-01
4,530000000000E+02;6,349023E+01;-2,950734E-01
4,540000000000E+02;6,344790E+01;-2,953728E-01
4,550000000000E+02;6,340693E+01;-2,973223E-01
4,560000000000E+02;6,342800E+01;-2,707104E-01
4,570000000000E+02;6,342294E+01;-2,583561E-01
4,580000000000E+02;6,340485E+01;-2,842437E-01
4,590000000000E+02;6,337908E+01;-2,364306E-01
4,600000000000E+02;6,332290E+01;-2,041744E-01
4,610000000000E+02;6,332298E+01;-2,120572E-01
4,620000000000E+02;6,338360E+01;-2,005007E-01
4,630000000000E+02;6,341695E+01;-2,102271E-01
4,640000000000E+02;6,337590E+01;-1,797211E-01
4,650000000000E+02;6,338439E+01;-1,952238E-01
4,660000000000E+02;6,339925E+01;-1,566682E-01
4,670000000000E+02;6,335613E+01;-1,026750E-01
4,680000000000E+02;6,328531E+01;-2,040987E-01
4,690000000000E+02;6,335320E+01;-2,510922E-01
4,700000000000E+02;6,332878E+01;-2,480064E-01
4,710000000000E+02;6,339665E+01;-2,745834E-01
4,720000000000E+02;6,342126E+01;-2,896436E-01
4,730000000000E+02;6,335095E+01;-3,554099E-01
4,740000000000E+02;6,327622E+01;-4,350944E-01
4,750000000000E+02;6,332125E+01;-3,862044E-01
4,760000000000E+02;6,338297E+01;-3,766668E-01
4,770000000000E+02;6,331103E+01;-4,400360E-01
4,780000000000E+02;6,329430E+01;-4,608135E-01
4,790000000000E+02;6,326877E+01;-4,681551E-01
4,800000000000E+02;6,327596E+01;-5,292512E-01
4,810000000000E+02;6,327613E+01;-5,543938E-01
4,820000000000E+02;6,325592E+01;-5,949208E-01
4,830000000000E+02;6,327968E+01;-6,573231E-01
4,840000000000E+02;6,321009E+01;-7,174892E-01
4,850000000000E+02;6,318835E+01;-7,651578E-01
4,860000000000E+02;6,316313E+01;-8,055111E-01
4,870000000000E+02;6,311426E+01;-9,091772E-01
4,880000000000E+02;6,313496E+01;-1,076409E+00
4,890000000000E+02;6,305133E+01;-1,208578E+00
4,900000000000E+02;6,289133E+01;-1,198828E+00
4,910000000000E+02;6,278793E+01;-1,315993E+00
4,920000000000E+02;6,266655E+01;-1,292742E+00
4,930000000000E+02;6,245072E+01;-1,323300E+00
4,940000000000E+02;6,227253E+01;-1,356222E+00
4,950000000000E+02;6,216416E+01;-1,341419E+00
4,960000000000E+02;6,210948E+01;-1,331533E+00
4,970000000000E+02;6,201226E+01;-1,288573E+00
4,980000000000E+02;6,183865E+01;-1,222230E+00
4,990000000000E+02;6,177369E+01;-1,123153E+00
5,000000000000E+02;6,173613E+01;-1,030409E+00
5,010000000000E+02;6,165417E+01;-9,026257E-01
5,020000000000E+02;6,162888E+01;-8,247069E-01
5,030000000000E+02;6,167574E+01;-6,949758E-01
5,040000000000E+02;6,157999E+01;-6,441224E-01
