CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,000000000000E+02;3,912865E+01;-7,069578E-01
1,010000000000E+02;3,904094E+01;-5,099495E-01
1,020000000000E+02;3,884675E+01;-3,930692E-01
1,030000000000E+02;3,862138E+01;-3,234010E-01
1,040000000000E+02;3,844701E+01;-2,718533E-01
1,050000000000E+02;3,827292E+01;-2,583360E-01
1,060000000000E+02;3,806115E+01;-2,577167E-01
1,070000000000E+02;3,784774E+01;-2,316847E-01
1,080000000000E+02;3,765778E+01;-2,284142E-01
1,090000000000E+02;3,740318E+01;-2,130435E-01
1,100000000000E+02;3,713226E+01;-1,991427E-01
1,110000000000E+02;3,688712E+01;-1,629116E-01
1,120000000000E+02;3,664169E+01;-1,473051E-01
1,130000000000E+02;3,637223E+01;-1,337184E-01
1,140000000000E+02;3,611286E+01;-1,442122E-01
1,150000000000E+02;3,580247E+01;-1,404930E-01
1,160000000000E+02;3,546840E+01;-9,882916E-02
1,170000000000E+02;3,516439E+01;-8,715534E-02
1,180000000000E+02;3,484942E+01;-8,705552E-02
1,190000000000E+02;3,447667E+01;-6,642990E-02
1,200000000000E+02;3,414507E+01;-3,045454E-02
1,210000000000E+02;3,379628E+01;2,906850E-03
1,220000000000E+02;3,340717E+01;3,440127E-02
1,230000000000E+02;3,302012E+01;5,744152E-02
1,240000000000E+02;3,252266E+01;8,850411E-02
1,250000000000E+02;3,212969E+01;9,939113E-02
1,260000000000E+02;3,162317E+01;1,093404E-01
1,270000000000E+02;3,118487E+01;1,140152E-01
1,280000000000E+02;3,063533E+01;1,392828E-01
1,290000000000E+02;3,006614E+01;1,853494E-01
1,300000000000E+02;2,946502E+01;2,524866E-01
1,310000000000E+02;2,882492E+01;3,437966E-01
1,320000000000E+02;2,817629E+01;4,412248E-01
1,330000000000E+02;2,752382E+01;5,407818E-01
1,340000000000E+02;2,685626E+01;6,519712E-01
1,350000000000E+02;2,602749E+01;7,960694E-01
1,360000000000E+02;2,510092E+01;9,706001E-01
1,370000000000E+02;2,435141E+01;1,125417E+00
1,380000000000E+02;2,340156E+01;1,328175E+00
1,390000000000E+02;2,230366E+01;1,605437E+00
1,400000000000E+02;2,117199E+01;1,915977E+00
1,410000000000E+02;1,989557E+01;2,319792E+00
1,420000000000E+02;1,839708E+01;2,865325E+00
1,430000000000E+02;1,692388E+01;3,471937E+00
1,440000000000E+02;1,517865E+01;4,316999E+00
1,450000000000E+02;1,306814E+01;5,488648E+00
1,460000000000E+02;1,050518E+01;7,306534E+00
1,470000000000E+02;7,938631E+00;9,775935E+00
1,480000000000E+02;5,291953E+00;1,390208E+01
1,490000000000E+02;3,361333E+00;2,009116E+01
1,500000000000E+02;5,147059E+00;2,999764E+01
1,510000000000E+02;1,618403E+01;3,909794E+01
1,520000000000E+02;3,453728E+01;3,505253E+01
1,530000000000E+02;4,006989E+01;2,501323E+01
1,540000000000E+02;3,888356E+01;1,603545E+01
1,550000000000E+02;3,540081E+01;1,031246E+01
1,560000000000E+02;3,203467E+01;7,599510E+00
1,570000000000E+02;2,830464E+01;5,825499E+00
1,580000000000E+02;2,555803E+01;4,793559E+00
1,590000000000E+02;2,310306E+01;4,233207E+00
1,600000000000E+02;2,028321E+01;3,847753E+00
1,610000000000E+02;1,795144E+01;3,626842E+00
1,620000000000E+02;1,556785E+01;3,580974E+00
1,630000000000E+02;1,332906E+01;3,606213E+00
1,640000000000E+02;1,073006E+01;3,693820E+00
1,650000000000E+02;8,365073E+00;3,862329E+00
1,660000000000E+02;5,480842E+00;4,106881E+00
1,670000000000E+02;2,538793E+00;4,413951E+00
1,680000000000E+02;2,496021E-01;4,692230E+00
1,690000000000E+02;-2,616557E+00;5,038716E+00
1,700000000000E+02;-5,108378E+00;5,429734E+00
1,710000000000E+02;-8,504386E+00;5,937623E+00
1,720000000000E+02;-1,246757E+01;6,556467E+00
1,730000000000E+02;-1,628337E+01;7,211460E+00
1,740000000000E+02;-2,106122E+01;7,982789E+00
1,750000000000E+02;-2,557522E+01;8,974042E+00
1,760000000000E+02;-3,149369E+01;1,009257E+01
1,770000000000E+02;-3,839498E+01;1,167490E+01
1,780000000000E+02;-4,450827E+01;1,299988E+01
1,790000000000E+02;-5,427263E+01;1,535071E+01
1,800000000000E+02;-6,267590E+01;1,803944E+01
1,810000000000E+02;-7,422758E+01;2,125561E+01
1,820000000000E+02;-8,653844E+01;2,546279E+01
1,830000000000E+02;-1,033990E+02;3,233912E+01
1,840000000000E+02;-1,240027E+02;4,094530E+01
1,850000000000E+02;-1,463997E+02;5,334657E+01
1,860000000000E+02;-1,789330E+02;7,436918E+01
1,870000000000E+02;-2,168984E+02;1,049716E+02
1,880000000000E+02;-2,569069E+02;1,526022E+02
1,890000000000E+02;-3,081096E+02;2,338390E+02
1,900000000000E+02;-3,314965E+02;4,225120E+02
1,910000000000E+02;-2,550497E+02;6,398421E+02
1,920000000000E+02;1,499535E+02;7,670968E+02
1,930000000000E+02;4,422083E+02;5,461132E+02
1,940000000000E+02;4,704770E+02;3,076615E+02
1,950000000000E+02;4,252661E+02;1,863641E+02
1,960000000000E+02;3,689387E+02;1,151340E+02
1,970000000000E+02;3,291279E+02;8,065018E+01
1,980000000000E+02;2,840448E+02;5,336671E+01
1,990000000000E+02;2,563745E+02;3,916099E+01
2,000000000000E+02;2,360663E+02;3,022149E+01
2,010000000000E+02;2,164805E+02;2,290088E+01
2,020000000000E+02;2,031476E+02;1,936292E+01
2,030000000000E+02;1,890364E+02;1,520264E+01
2,040000000000E+02;1,803214E+02;1,301718E+01
2,050000000000E+02;1,710629E+02;1,047666E+01
2,060000000000E+02;1,636154E+02;8,812379E+00
2,070000000000E+02;1,564397E+02;7,403405E+00
2,080000000000E+02;1,506792E+02;6,358716E+00
2,090000000000E+02;1,458334E+02;5,253890E+00
2,100000000000E+02;1,405088E+02;4,503785E+00
2,110000000000E+02;1,358550E+02;3,646593E+00
2,120000000000E+02;1,318479E+02;3,334535E+00
2,130000000000E+02;1,284524E+02;3,194960E+00
2,140000000000E+02;1,251516E+02;3,002355E+00
2,150000000000E+02;1,223795E+02;2,520077E+00
2,160000000000E+02;1,196264E+02;2,575966E+00
2,170000000000E+02;1,169179E+02;2,614938E+00
2,180000000000E+02;1,150536E+02;2,480695E+00
2,190000000000E+02;1,129161E+02;2,251126E+00
2,200000000000E+02;1,115669E+02;2,065474E+00
2,210000000000E+02;1,099131E+02;2,150911E+00
2,220000000000E+02;1,081661E+02;2,120983E+00
2,230000000000E+02;1,066698E+02;1,906906E+00
2,240000000000E+02;1,052133E+02;1,707588E+00
2,250000000000E+02;1,039407E+02;1,531473E+00
2,260000000000E+02;1,025366E+02;1,578521E+00
2,270000000000E+02;1,015467E+02;1,618001E+00
2,280000000000E+02;1,002936E+02;1,592978E+00
2,290000000000E+02;9,939430E+01;1,505666E+00
2,300000000000E+02;9,852467E+01;1,541845E+00
2,310000000000E+02;9,756306E+01;1,487228E+00
2,320000000000E+02;9,685899E+01;1,170558E+00
2,330000000000E+02;9,633508E+01;9,706475E-01
2,340000000000E+02;9,561497E+01;7,116239E-01
2,350000000000E+02;9,439656E+01;4,881142E-01
2,360000000000E+02;9,365945E+01;4,908386E-01
2,370000000000E+02;9,302467E+01;4,564223E-01
2,380000000000E+02;9,225728E+01;3,317418E-01
2,390000000000E+02;9,154322E+01;2,974487E-01
2,400000000000E+02;9,086420E+01;3,154783E-01
2,410000000000E+02;9,039520E+01;1,945161E-01
2,420000000000E+02;8,985068E+01;1,915484E-01
2,430000000000E+02;8,919038E+01;1,084063E-01
2,440000000000E+02;8,861863E+01;6,111378E-02
2,450000000000E+02;8,806639E+01;-7,370900E-02
2,460000000000E+02;8,746074E+01;-2,286741E-01
2,470000000000E+02;8,699217E+01;-3,420952E-01
2,480000000000E+02;8,645636E+01;-3,533134E-01
2,490000000000E+02;8,590011E+01;-2,710886E-01
2,500000000000E+02;8,560057E+01;-3,309198E-01
2,510000000000E+02;8,512221E+01;-4,638052E-01
2,520000000000E+02;8,465750E+01;-5,177976E-01
2,530000000000E+02;8,421386E+01;-6,367344E-01
2,540000000000E+02;8,385707E+01;-6,387852E-01
2,550000000000E+02;8,338025E+01;-6,018443E-01
2,560000000000E+02;8,286282E+01;-5,953879E-01
2,570000000000E+02;8,258276E+01;-5,937596E-01
2,580000000000E+02;8,221882E+01;-6,782396E-01
2,590000000000E+02;8,195953E+01;-7,052283E-01
2,600000000000E+02;8,159297E+01;-6,333758E-01
2,610000000000E+02;8,119086E+01;-6,487778E-01
2,620000000000E+02;8,088258E+01;-7,102466E-01
2,630000000000E+02;8,058581E+01;-8,103533E-01
2,640000000000E+02;8,032136E+01;-8,359301E-01
2,650000000000E+02;8,020363E+01;-6,729973E-01
2,660000000000E+02;7,996753E+01;-6,735933E-01
2,670000000000E+02;7,971568E+01;-8,368035E-01
2,680000000000E+02;7,946763E+01;-1,028562E+00
2,690000000000E+02;7,918329E+01;-1,091845E+00
2,700000000000E+02;7,901048E+01;-1,123170E+00
2,710000000000E+02;7,869303E+01;-1,228118E+00
2,720000000000E+02;7,828310E+01;-1,300688E+00
2,730000000000E+02;7,803218E+01;-1,363521E+00
2,740000000000E+02;7,778957E+01;-1,470762E+00
2,750000000000E+02;7,751439E+01;-1,626262E+00
2,760000000000E+02;7,716277E+01;-1,668979E+00
2,770000000000E+02;7,674323E+01;-1,625939E+00
2,780000000000E+02;7,641051E+01;-1,637160E+00
2,790000000000E+02;7,610130E+01;-1,588769E+00
2,800000000000E+02;7,585655E+01;-1,532126E+00
2,810000000000E+02;7,558577E+01;-1,456774E+00
2,820000000000E+02;7,525830E+01;-1,327561E+00
2,830000000000E+02;7,497009E+01;-1,291757E+00
2,840000000000E+02;7,484430E+01;-1,216803E+00
2,850000000000E+02;7,478434E+01;-1,204242E+00
2,860000000000E+02;7,453678E+01;-1,094211E+00
2,870000000000E+02;7,434499E+01;-9,430824E-01
2,880000000000E+02;7,419009E+01;-9,670731E-01
2,890000000000E+02;7,407718E+01;-1,014382E+00
2,900000000000E+02;7,386896E+01;-9,858592E-01
2,910000000000E+02;7,369840E+01;-8,994267E-01
2,920000000000E+02;7,367461E+01;-8,888985E-01
2,930000000000E+02;7,360647E+01;-8,092402E-01
2,940000000000E+02;7,343343E+01;-8,945541E-01
2,950000000000E+02;7,326507E+01;-1,064964E+00
2,960000000000E+02;7,315331E+01;-1,048420E+00
2,970000000000E+02;7,295783E+01;-1,028467E+00
2,980000000000E+02;7,284440E+01;-1,093784E+00
2,990000000000E+02;7,265437E+01;-1,081447E+00
3,000000000000E+02;7,249603E+01;-1,020099E+00
3,010000000000E+02;7,239922E+01;-9,009387E-01
3,020000000000E+02;7,227959E+01;-8,129681E-01
3,030000000000E+02;7,207424E+01;-8,509451E-01
3,040000000000E+02;7,190466E+01;-9,079125E-01
3,050000000000E+02;7,169144E+01;-9,110748E-01
3,060000000000E+02;7,170410E+01;-8,142909E-01
3,070000000000E+02;7,153417E+01;-7,762372E-01
3,080000000000E+02;7,136327E+01;-8,329591E-01
3,090000000000E+02;7,130400E+01;-7,350597E-01
3,100000000000E+02;7,125033E+01;-6,414093E-01
3,110000000000E+02;7,113236E+01;-5,979037E-01
3,120000000000E+02;7,107748E+01;-5,721281E-01
3,130000000000E+02;7,099120E+01;-4,436769E-01
3,140000000000E+02;7,095584E+01;-4,769667E-01
3,150000000000E+02;7,084576E+01;-6,025755E-01
3,160000000000E+02;7,075738E+01;-5,134051E-01
3,170000000000E+02;7,084926E+01;-4,080865E-01
3,180000000000E+02;7,079240E+01;-4,674976E-01
3,190000000000E+02;7,058462E+01;-5,800764E-01
3,200000000000E+02;7,046985E+01;-4,514750E-01
3,210000000000E+02;7,052670E+01;-4,972467E-01
3,220000000000E+02;7,045110E+01;-6,891297E-01
3,230000000000E+02;7,026817E+01;-7,149524E-01
3,240000000000E+02;7,016727E+01;-7,557120E-01
3,250000000000E+02;7,005991E+01;-8,171704E-01
3,260000000000E+02;6,995689E+01;-7,939074E-01
3,270000000000E+02;6,994637E+01;-8,122363E-01
3,280000000000E+02;6,978275E+01;-7,520463E-01
3,290000000000E+02;6,966523E+01;-7,816987E-01
3,300000000000E+02;6,964738E+01;-7,785162E-01
3,310000000000E+02;6,953067E+01;-7,617800E-01
3,320000000000E+02;6,941151E+01;-7,426951E-01
3,330000000000E+02;6,936118E+01;-7,374741E-01
3,340000000000E+02;6,928206E+01;-7,126564E-01
3,350000000000E+02;6,921526E+01;-6,962700E-01
3,360000000000E+02;6,925539E+01;-7,550693E-01
3,370000000000E+02;6,921635E+01;-7,748454E-01
3,380000000000E+02;6,913837E+01;-7,897089E-01
3,390000000000E+02;6,905996E+01;-8,517340E-01
3,400000000000E+02;6,897292E+01;-8,117288E-01
3,410000000000E+02;6,878989E+01;-8,898332E-01
3,420000000000E+02;6,873943E+01;-9,049685E-01
3,430000000000E+02;6,878809E+01;-8,176609E-01
3,440000000000E+02;6,866008E+01;-8,240512E-01
3,450000000000E+02;6,850311E+01;-8,766495E-01
3,460000000000E+02;6,833798E+01;-8,968647E-01
3,470000000000E+02;6,834319E+01;-8,737577E-01
3,480000000000E+02;6,826991E+01;-8,354635E-01
3,490000000000E+02;6,816933E+01;-9,018055E-01
3,500000000000E+02;6,817133E+01;-8,208249E-01
3,510000000000E+02;6,820629E+01;-7,770427E-01
3,520000000000E+02;6,812853E+01;-7,581187E-01
3,530000000000E+02;6,803281E+01;-7,592496E-01
3,540000000000E+02;6,793311E+01;-8,389881E-01
3,550000000000E+02;6,790372E+01;-9,111002E-01
3,560000000000E+02;6,790717E+01;-8,784624E-01
3,570000000000E+02;6,777735E+01;-8,245671E-01
3,580000000000E+02;6,759843E+01;-7,606444E-01
3,590000000000E+02;6,758186E+01;-8,371583E-01
3,600000000000E+02;6,754383E+01;-9,321801E-01
3,610000000000E+02;6,750636E+01;-1,007136E+00
3,620000000000E+02;6,742299E+01;-1,022770E+00
3,630000000000E+02;6,733709E+01;-1,027608E+00
3,640000000000E+02;6,737370E+01;-9,712844E-01
3,650000000000E+02;6,732234E+01;-9,999674E-01
3,660000000000E+02;6,715787E+01;-1,069931E+00
3,670000000000E+02;6,698024E+01;-1,033280E+00
3,680000000000E+02;6,699856E+01;-1,055047E+00
3,690000000000E+02;6,688641E+01;-1,105869E+00
3,700000000000E+02;6,677626E+01;-1,082423E+00
3,710000000000E+02;6,666307E+01;-9,683769E-01
3,720000000000E+02;6,652110E+01;-9,128298E-01
3,730000000000E+02;6,635910E+01;-7,970080E-01
3,740000000000E+02;6,624831E+01;-6,930450E-01
3,750000000000E+02;6,623100E+01;-6,415448E-01
3,760000000000E+02;6,624024E+01;-5,336407E-01
3,770000000000E+02;6,624897E+01;-4,339270E-01
3,780000000000E+02;6,627258E+01;-4,402099E-01
3,790000000000E+02;6,631502E+01;-4,992065E-01
3,800000000000E+02;6,633587E+01;-4,100474E-01
3,810000000000E+02;6,631525E+01;-4,244895E-01
3,820000000000E+02;6,637627E+01;-5,161242E-01
3,830000000000E+02;6,637823E+01;-5,105562E-01
3,840000000000E+02;6,627776E+01;-5,351312E-01
3,850000000000E+02;6,624363E+01;-6,019378E-01
3,860000000000E+02;6,618507E+01;-6,293110E-01
3,870000000000E+02;6,621097E+01;-6,290958E-01
3,880000000000E+02;6,616821E+01;-6,701560E-01
3,890000000000E+02;6,603244E+01;-6,665972E-01
3,900000000000E+02;6,597336E+01;-6,840754E-01
3,910000000000E+02;6,592778E+01;-7,430398E-01
3,920000000000E+02;6,583978E+01;-7,675834E-01
3,930000000000E+02;6,579048E+01;-6,936666E-01
3,940000000000E+02;6,574015E+01;-6,442627E-01
3,950000000000E+02;6,570393E+01;-6,900674E-01
3,960000000000E+02;6,565043E+01;-7,040372E-01
3,970000000000E+02;6,561711E+01;-6,800113E-01
3,980000000000E+02;6,558517E+01;-6,948887E-01
3,990000000000E+02;6,551582E+01;-6,692532E-01
4,000000000000E+02;6,542377E+01;-6,124091E-01
4,010000000000E+02;6,539271E+01;-5,750731E-01
4,020000000000E+02;6,539102E+01;-6,376390E-01
4,030000000000E+02;6,534881E+01;-5,983506E-01
4,040000000000E+02;6,534946E+01;-5,945541E-01
4,050000000000E+02;6,525224E+01;-6,025851E-01
4,060000000000E+02;6,521319E+01;-5,638416E-01
4,070000000000E+02;6,527149E+01;-6,218286E-01
4,080000000000E+02;6,523103E+01;-6,565765E-01
4,090000000000E+02;6,509919E+01;-6,532345E-01
4,100000000000E+02;6,504398E+01;-6,228049E-01
4,110000000000E+02;6,507130E+01;-5,571399E-01
4,120000000000E+02;6,501707E+01;-5,498249E-01
4,130000000000E+02;6,499789E+01;-5,888365E-01
4,140000000000E+02;6,499632E+01;-5,270349E-01
4,150000000000E+02;6,494247E+01;-5,903974E-01
4,160000000000E+02;6,490849E+01;-6,504216E-01
4,170000000000E+02;6,483826E+01;-6,208681E-01
4,180000000000E+02;6,476794E+01;-5,377418E-01
4,190000000000E+02;6,466570E+01;-5,431116E-01
4,200000000000E+02;6,466912E+01;-5,730248E-01
4,210000000000E+02;6,464319E+01;-5,700506E-01
4,220000000000E+02;6,460453E+01;-5,584990E-01
4,230000000000E+02;6,458318E+01;-5,125718E-01
4,240000000000E+02;6,449805E+01;-4,613877E-01
4,250000000000E+02;6,453163E+01;-4,333747E-01
4,260000000000E+02;6,451550E+01;-3,749563E-01
4,270000000000E+02;6,446861E+01;-3,381205E-01
4,280000000000E+02;6,450318E+01;-3,247550E-01
4,290000000000E+02;6,449239E+01;-3,527366E-01
4,300000000000E+02;6,448506E+01;-3,636580E-01
4,310000000000E+02;6,451797E+01;-3,390753E-01
4,320000000000E+02;6,451525E+01;-3,612630E-01
4,330000000000E+02;6,449313E+01;-3,665380E-01
4,340000000000E+02;6,448872E+01;-3,992578E-01
4,350000000000E+02;6,448246E+01;-4,269338E-01
4,360000000000E+02;6,447922E+01;-4,753520E-01
4,370000000000E+02;6,441930E+01;-5,144405E-01
4,380000000000E+02;6,441818E+01;-5,259548E-01
4,390000000000E+02;6,437698E+01;-6,033459E-01
4,400000000000E+02;6,434632E+01;-6,397993E-01
4,410000000000E+02;6,431263E+01;-6,639213E-01
4,420000000000E+02;6,421430E+01;-6,682059E-01
4,430000000000E+02;6,418128E+01;-6,689887E-01
4,440000000000E+02;6,408637E+01;-6,741155E-01
4,450000000000E+02;6,396513E+01;-6,685326E-01
4,460000000000E+02;6,389781E+01;-6,056503E-01
4,470000000000E+02;6,382894E+01;-6,231598E-01
4,480000000000E+02;6,375041E+01;-6,481338E-01
4,490000000000E+02;6,372961E+01;-6,059235E-01
4,500000000000E+02;6,369099E+01;-5,979525E-01
4,510000000000E+02;6,369834E+01;-6,323445E-01
4,520000000000E+02;6,367110E+01;-6,562389E-01
4,530000000000E+02;6,360127E+01;-5,674015E-01
4,540000000000E+02;6,351736E+01;-5,461926E-01
4,550000000000E+02;6,354397E+01;-5,267962E-01
4,560000000000E+02;6,352076E+01;-5,195270E-01
4,570000000000E+02;6,345332E+01;-4,597781E-01
4,580000000000E+02;6,337742E+01;-4,014038E-01
4,590000000000E+02;6,336912E+01;-3,426189E-01
4,600000000000E+02;6,337069E+01;-3,302296E-01
4,610000000000E+02;6,334934E+01;-3,132821E-01
4,620000000000E+02;6,331594E+01;-3,052208E-01
4,630000000000E+02;6,333775E+01;-3,059086E-01
4,640000000000E+02;6,337049E+01;-2,781532E-01
4,650000000000E+02;6,337008E+01;-2,621905E-01
4,660000000000E+02;6,338514E+01;-2,387793E-01
4,670000000000E+02;6,342500E+01;-2,274544E-01
4,680000000000E+02;6,340753E+01;-2,453600E-01
4,690000000000E+02;6,332668E+01;-1,914095E-01
4,700000000000E+02;6,327633E+01;-2,003451E-01
4,710000000000E+02;6,326791E+01;-2,147031E-01
4,720000000000E+02;6,330228E+01;-2,074378E-01
4,730000000000E+02;6,331434E+01;-2,621929E-01
4,740000000000E+02;6,334965E+01;-2,931322E-01
4,750000000000E+02;6,329948E+01;-2,501422E-01
4,760000000000E+02;6,327691E+01;-1,726609E-01
4,770000000000E+02;6,325039E+01;-2,212688E-01
4,780000000000E+02;6,326143E+01;-3,179541E-01
4,790000000000E+02;6,328188E+01;-2,706809E-01
4,800000000000E+02;6,332359E+01;-2,352329E-01
4,810000000000E+02;6,328781E+01;-2,165762E-01
4,820000000000E+02;6,323643E+01;-2,855169E-01
4,830000000000E+02;6,336465E+01;-2,581372E-01
4,840000000000E+02;6,344101E+01;-2,777606E-01
4,850000000000E+02;6,345253E+01;-3,309251E-01
4,860000000000E+02;6,338922E+01;-4,505392E-01
4,870000000000E+02;6,340263E+01;-4,842390E-01
4,880000000000E+02;6,339561E+01;-4,946255E-01
4,890000000000E+02;6,330124E+01;-5,928757E-01
4,900000000000E+02;6,338086E+01;-5,915263E-01
4,910000000000E+02;6,336317E+01;-6,671465E-01
4,920000000000E+02;6,316867E+01;-7,520944E-01
4,930000000000E+02;6,309497E+01;-7,537056E-01
4,940000000000E+02;6,302008E+01;-8,271366E-01
4,950000000000E+02;6,296179E+01;-8,662574E-01
4,960000000000E+02;6,286116E+01;-9,044781E-01
4,970000000000E+02;6,279599E+01;-8,836834E-01
4,980000000000E+02;6,273599E+01;-8,469743E-01
4,990000000000E+02;6,266463E+01;-8,592255E-01
5,000000000000E+02;6,263244E+01;-8,175500E-01
5,010000000000E+02;6,262503E+01;-8,111487E-01
5,020000000000E+02;6,257776E+01;-7,069755E-01
5,030000000000E+02;6,250632E+01;-6,693392E-01
5,040000000000E+02;6,247543E+01;-6,778866E-01
