CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
4,090000000000E+02;6,608226E+01;-5,607288E-01
4,100000000000E+02;6,606776E+01;-5,353642E-01
4,110000000000E+02;6,598061E+01;-5,030305E-01
4,120000000000E+02;6,600628E+01;-5,724636E-01
4,130000000000E+02;6,594965E+01;-6,184812E-01
4,140000000000E+02;6,589990E+01;-6,102326E-01
4,150000000000E+02;6,587556E+01;-6,425252E-01
4,160000000000E+02;6,580299E+01;-6,007214E-01
4,170000000000E+02;6,574147E+01;-5,810024E-01
4,180000000000E+02;6,575518E+01;-6,275631E-01
4,190000000000E+02;6,567786E+01;-6,623169E-01
4,200000000000E+02;6,557053E+01;-6,832489E-01
4,210000000000E+02;6,552115E+01;-6,764778E-01
4,220000000000E+02;6,552227E+01;-6,144906E-01
4,230000000000E+02;6,548963E+01;-5,896055E-01
4,240000000000E+02;6,546645E+01;-6,407800E-01
4,250000000000E+02;6,538369E+01;-6,466762E-01
4,260000000000E+02;6,534776E+01;-6,180706E-01
4,270000000000E+02;6,534029E+01;-5,704109E-01
4,280000000000E+02;6,525611E+01;-5,882544E-01
4,290000000000E+02;6,520705E+01;-5,762197E-01
4,300000000000E+02;6,510777E+01;-5,563355E-01
4,310000000000E+02;6,504497E+01;-5,478000E-01
4,320000000000E+02;6,498831E+01;-5,086204E-01
4,330000000000E+02;6,502378E+01;-4,584078E-01
4,340000000000E+02;6,502647E+01;-4,226502E-01
4,350000000000E+02;6,501149E+01;-4,057830E-01
4,360000000000E+02;6,500629E+01;-3,675297E-01
4,370000000000E+02;6,503753E+01;-4,043291E-01
4,380000000000E+02;6,506073E+01;-4,440188E-01
4,390000000000E+02;6,492582E+01;-4,118715E-01
4,400000000000E+02;6,500573E+01;-3,438921E-01
4,410000000000E+02;6,502387E+01;-3,719245E-01
4,420000000000E+02;6,500142E+01;-4,487821E-01
4,430000000000E+02;6,492340E+01;-5,203282E-01
4,440000000000E+02;6,495750E+01;-4,953507E-01
4,450000000000E+02;6,488931E+01;-5,383391E-01
4,460000000000E+02;6,482134E+01;-5,664532E-01
4,470000000000E+02;6,476019E+01;-6,110477E-01
4,480000000000E+02;6,470490E+01;-6,248247E-01
4,490000000000E+02;6,463777E+01;-5,825589E-01
4,500000000000E+02;6,457914E+01;-5,095273E-01
4,510000000000E+02;6,456374E+01;-5,240960E-01
4,520000000000E+02;6,448376E+01;-5,020010E-01
4,530000000000E+02;6,446506E+01;-5,524323E-01
4,540000000000E+02;6,443153E+01;-5,676610E-01
4,550000000000E+02;6,435552E+01;-5,632508E-01
4,560000000000E+02;6,434976E+01;-5,161710E-01
4,570000000000E+02;6,428217E+01;-4,772253E-01
4,580000000000E+02;6,423559E+01;-4,987157E-01
4,590000000000E+02;6,422157E+01;-4,228365E-01
4,600000000000E+02;6,421954E+01;-3,780105E-01
4,610000000000E+02;6,416495E+01;-3,519383E-01
4,620000000000E+02;6,416978E+01;-3,460110E-01
4,630000000000E+02;6,416167E+01;-3,806294E-01
4,640000000000E+02;6,419071E+01;-3,695900E-01
4,650000000000E+02;6,416810E+01;-3,292659E-01
4,660000000000E+02;6,410416E+01;-2,712663E-01
4,670000000000E+02;6,410332E+01;-2,380543E-01
4,680000000000E+02;6,411107E+01;-2,345240E-01
4,690000000000E+02;6,407057E+01;-2,378972E-01
4,700000000000E+02;6,410464E+01;-2,563537E-01
4,710000000000E+02;6,413100E+01;-2,552360E-01
4,720000000000E+02;6,404977E+01;-2,490495E-01
4,730000000000E+02;6,401012E+01;-2,663701E-01
4,740000000000E+02;6,405752E+01;-2,428253E-01
4,750000000000E+02;6,408968E+01;-2,208087E-01
4,760000000000E+02;6,402837E+01;-2,282252E-01
4,770000000000E+02;6,403796E+01;-1,842472E-01
4,780000000000E+02;6,405185E+01;-1,759024E-01
4,790000000000E+02;6,405303E+01;-2,131009E-01
4,800000000000E+02;6,406764E+01;-1,804194E-01
4,810000000000E+02;6,410514E+01;-1,529234E-01
4,820000000000E+02;6,405074E+01;-1,669086E-01
4,830000000000E+02;6,408286E+01;-1,943738E-01
4,840000000000E+02;6,412660E+01;-1,861202E-01
4,850000000000E+02;6,418665E+01;-2,141563E-01
4,860000000000E+02;6,418855E+01;-2,264706E-01
4,870000000000E+02;6,424993E+01;-2,779440E-01
4,880000000000E+02;6,422172E+01;-3,783112E-01
4,890000000000E+02;6,423298E+01;-4,903541E-01
4,900000000000E+02;6,424426E+01;-4,900472E-01
4,910000000000E+02;6,419785E+01;-4,937351E-01
4,920000000000E+02;6,413542E+01;-5,692411E-01
4,930000000000E+02;6,413448E+01;-6,985528E-01
4,940000000000E+02;6,406740E+01;-7,713321E-01
4,950000000000E+02;6,398925E+01;-7,685437E-01
4,960000000000E+02;6,390759E+01;-7,988971E-01
4,970000000000E+02;6,387212E+01;-8,235863E-01
4,980000000000E+02;6,383136E+01;-8,362165E-01
4,990000000000E+02;6,377129E+01;-7,646238E-01
5,000000000000E+02;6,370401E+01;-8,076118E-01
5,010000000000E+02;6,362890E+01;-8,579921E-01
5,020000000000E+02;6,364637E+01;-8,113300E-01
5,030000000000E+02;6,362164E+01;-8,623853E-01
5,040000000000E+02;6,363126E+01;-8,789412E-01
