CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/11/2022 13:06:37

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,200000000000E+01;4,586850E+01;-1,071715E+00
5,300000000000E+01;4,583334E+01;-1,019586E+00
5,400000000000E+01;4,572746E+01;-9,641826E-01
5,500000000000E+01;4,566815E+01;-8,693157E-01
5,600000000000E+01;4,574680E+01;-6,592005E-01
5,700000000000E+01;4,597641E+01;-4,525628E-01
5,800000000000E+01;4,630648E+01;-3,240327E-01
5,900000000000E+01;4,668265E+01;-4,127341E-01
6,000000000000E+01;4,708447E+01;-6,598515E-01
6,100000000000E+01;4,766310E+01;-1,323136E+00
6,200000000000E+01;4,771315E+01;-2,643691E+00
6,300000000000E+01;4,678497E+01;-3,831891E+00
6,400000000000E+01;4,517997E+01;-4,135517E+00
6,500000000000E+01;4,427182E+01;-3,621882E+00
6,600000000000E+01;4,386478E+01;-2,814913E+00
6,700000000000E+01;4,370504E+01;-2,349832E+00
6,800000000000E+01;4,361281E+01;-1,886192E+00
6,900000000000E+01;4,370663E+01;-1,529300E+00
7,000000000000E+01;4,395152E+01;-1,237325E+00
7,100000000000E+01;4,407603E+01;-1,118450E+00
7,200000000000E+01;4,422187E+01;-1,103797E+00
7,300000000000E+01;4,434201E+01;-1,127739E+00
7,400000000000E+01;4,463623E+01;-1,107998E+00
7,500000000000E+01;4,502390E+01;-1,260530E+00
7,600000000000E+01;4,524119E+01;-1,885587E+00
7,700000000000E+01;4,508308E+01;-2,716563E+00
7,800000000000E+01;4,432943E+01;-3,305017E+00
7,900000000000E+01;4,328212E+01;-3,376864E+00
8,000000000000E+01;4,254652E+01;-3,075214E+00
8,100000000000E+01;4,216124E+01;-2,674196E+00
8,200000000000E+01;4,183109E+01;-2,196050E+00
8,300000000000E+01;4,171958E+01;-1,838575E+00
8,400000000000E+01;4,172426E+01;-1,508769E+00
8,500000000000E+01;4,169750E+01;-1,236915E+00
8,600000000000E+01;4,174989E+01;-1,026079E+00
8,700000000000E+01;4,183976E+01;-8,982216E-01
8,800000000000E+01;4,193922E+01;-7,287225E-01
8,900000000000E+01;4,197253E+01;-6,607307E-01
9,000000000000E+01;4,195403E+01;-6,618788E-01
9,100000000000E+01;4,196825E+01;-6,363476E-01
9,200000000000E+01;4,193631E+01;-6,087472E-01
9,300000000000E+01;4,191500E+01;-6,461074E-01
9,400000000000E+01;4,184178E+01;-6,429421E-01
9,500000000000E+01;4,174242E+01;-5,845274E-01
9,600000000000E+01;4,166085E+01;-5,745799E-01
9,700000000000E+01;4,157132E+01;-6,189137E-01
9,800000000000E+01;4,152673E+01;-6,200620E-01
9,900000000000E+01;4,141415E+01;-6,946188E-01
1,000000000000E+02;4,124300E+01;-9,429013E-01
1,010000000000E+02;4,120444E+01;-6,817065E-01
1,020000000000E+02;4,108770E+01;-5,796633E-01
1,030000000000E+02;4,102682E+01;-5,634436E-01
1,040000000000E+02;4,095027E+01;-5,509335E-01
1,050000000000E+02;4,087002E+01;-5,373538E-01
1,060000000000E+02;4,071359E+01;-5,072654E-01
1,070000000000E+02;4,058847E+01;-4,560306E-01
1,080000000000E+02;4,044687E+01;-4,470632E-01
1,090000000000E+02;4,034089E+01;-4,248959E-01
1,100000000000E+02;4,021621E+01;-3,928022E-01
1,110000000000E+02;4,009090E+01;-3,783821E-01
1,120000000000E+02;4,003619E+01;-3,628452E-01
1,130000000000E+02;3,991655E+01;-3,834065E-01
1,140000000000E+02;3,977499E+01;-3,836382E-01
1,150000000000E+02;3,964831E+01;-3,446006E-01
1,160000000000E+02;3,951909E+01;-3,416324E-01
1,170000000000E+02;3,935854E+01;-3,358248E-01
1,180000000000E+02;3,917838E+01;-2,978587E-01
1,190000000000E+02;3,902149E+01;-2,740771E-01
1,200000000000E+02;3,888421E+01;-2,493757E-01
1,210000000000E+02;3,873942E+01;-2,151773E-01
1,220000000000E+02;3,857861E+01;-2,128642E-01
1,230000000000E+02;3,842847E+01;-2,031349E-01
1,240000000000E+02;3,825615E+01;-1,593792E-01
1,250000000000E+02;3,807085E+01;-1,232233E-01
1,260000000000E+02;3,793999E+01;-1,266859E-01
1,270000000000E+02;3,777993E+01;-9,108432E-02
1,280000000000E+02;3,758730E+01;-8,650404E-02
1,290000000000E+02;3,738346E+01;-9,988054E-02
1,300000000000E+02;3,720905E+01;-9,492405E-02
1,310000000000E+02;3,702878E+01;-1,202522E-01
1,320000000000E+02;3,681784E+01;-1,066139E-01
1,330000000000E+02;3,658159E+01;-1,151322E-01
1,340000000000E+02;3,634892E+01;-1,010032E-01
1,350000000000E+02;3,610748E+01;-1,172663E-01
1,360000000000E+02;3,585619E+01;-1,022289E-01
1,370000000000E+02;3,562552E+01;-9,784418E-02
1,380000000000E+02;3,538393E+01;-6,837793E-02
1,390000000000E+02;3,511901E+01;-4,222339E-02
1,400000000000E+02;3,487563E+01;-2,412507E-02
1,410000000000E+02;3,454541E+01;-3,298228E-02
1,420000000000E+02;3,425980E+01;-2,193652E-02
1,430000000000E+02;3,391795E+01;3,658436E-02
1,440000000000E+02;3,364313E+01;7,163683E-02
1,450000000000E+02;3,329419E+01;8,754269E-02
1,460000000000E+02;3,299282E+01;1,169948E-01
1,470000000000E+02;3,264205E+01;1,327228E-01
1,480000000000E+02;3,232199E+01;1,665830E-01
1,490000000000E+02;3,193802E+01;1,859780E-01
1,500000000000E+02;3,157217E+01;2,305040E-01
1,510000000000E+02;3,118648E+01;2,656310E-01
1,520000000000E+02;3,080345E+01;2,956335E-01
1,530000000000E+02;3,042801E+01;3,101256E-01
1,540000000000E+02;2,994893E+01;3,492070E-01
1,550000000000E+02;2,953045E+01;3,701737E-01
1,560000000000E+02;2,911697E+01;3,930179E-01
1,570000000000E+02;2,867101E+01;4,230802E-01
1,580000000000E+02;2,815762E+01;4,477326E-01
1,590000000000E+02;2,762088E+01;4,931741E-01
1,600000000000E+02;2,714221E+01;5,425754E-01
1,610000000000E+02;2,662061E+01;5,954740E-01
1,620000000000E+02;2,609335E+01;6,187191E-01
1,630000000000E+02;2,554075E+01;6,376312E-01
1,640000000000E+02;2,504385E+01;6,538611E-01
1,650000000000E+02;2,451656E+01;6,438974E-01
1,660000000000E+02;2,405910E+01;5,971033E-01
1,670000000000E+02;2,364160E+01;4,053297E-01
1,680000000000E+02;2,333054E+01;-7,112267E-02
1,690000000000E+02;2,277209E+01;-1,282759E+00
1,700000000000E+02;2,032162E+01;-3,262460E+00
1,710000000000E+02;1,694916E+01;-3,119364E+00
1,720000000000E+02;1,487652E+01;-1,476500E+00
1,730000000000E+02;1,387323E+01;-2,062906E-01
1,740000000000E+02;1,305932E+01;5,343670E-01
1,750000000000E+02;1,203443E+01;1,010795E+00
1,760000000000E+02;1,102297E+01;1,321056E+00
1,770000000000E+02;9,618426E+00;1,633881E+00
1,780000000000E+02;8,356430E+00;1,884786E+00
1,790000000000E+02;6,956029E+00;2,103451E+00
1,800000000000E+02;5,109802E+00;2,375619E+00
1,810000000000E+02;3,261233E+00;2,690346E+00
1,820000000000E+02;1,333850E+00;2,972659E+00
1,830000000000E+02;-8,667400E-01;3,318398E+00
1,840000000000E+02;-2,325489E+00;3,551753E+00
1,850000000000E+02;-4,631349E+00;3,936698E+00
1,860000000000E+02;-7,392593E+00;4,387770E+00
1,870000000000E+02;-1,022546E+01;4,847207E+00
1,880000000000E+02;-1,365224E+01;5,571721E+00
1,890000000000E+02;-1,734553E+01;6,120746E+00
1,900000000000E+02;-2,143611E+01;6,947118E+00
1,910000000000E+02;-2,583494E+01;7,884481E+00
1,920000000000E+02;-3,067769E+01;8,860634E+00
1,930000000000E+02;-3,710313E+01;1,041688E+01
1,940000000000E+02;-4,392754E+01;1,202503E+01
1,950000000000E+02;-5,087466E+01;1,400720E+01
1,960000000000E+02;-6,021515E+01;1,681436E+01
1,970000000000E+02;-7,147765E+01;2,022995E+01
1,980000000000E+02;-8,252226E+01;2,392843E+01
1,990000000000E+02;-9,946429E+01;2,990858E+01
2,000000000000E+02;-1,187290E+02;3,913084E+01
2,010000000000E+02;-1,451565E+02;5,226478E+01
2,020000000000E+02;-1,710378E+02;6,858321E+01
2,030000000000E+02;-2,121448E+02;1,019477E+02
2,040000000000E+02;-2,689214E+02;1,665282E+02
2,050000000000E+02;-3,193519E+02;2,897333E+02
2,060000000000E+02;-2,999530E+02;4,954386E+02
2,070000000000E+02;8,894210E+00;7,079019E+02
2,080000000000E+02;3,572694E+02;5,754755E+02
2,090000000000E+02;4,319063E+02;3,245996E+02
2,100000000000E+02;3,907353E+02;1,897494E+02
2,110000000000E+02;3,398812E+02;1,222616E+02
2,120000000000E+02;2,964325E+02;8,194862E+01
2,130000000000E+02;2,599046E+02;5,678345E+01
2,140000000000E+02;2,339053E+02;4,255631E+01
2,150000000000E+02;2,147203E+02;3,264471E+01
2,160000000000E+02;1,988752E+02;2,612678E+01
2,170000000000E+02;1,848684E+02;2,083061E+01
2,180000000000E+02;1,736722E+02;1,763115E+01
2,190000000000E+02;1,640392E+02;1,415207E+01
2,200000000000E+02;1,544388E+02;1,151012E+01
2,210000000000E+02;1,484594E+02;9,965115E+00
2,220000000000E+02;1,427482E+02;8,184320E+00
2,230000000000E+02;1,368499E+02;7,059750E+00
2,240000000000E+02;1,318012E+02;6,116232E+00
2,250000000000E+02;1,271853E+02;5,430825E+00
2,260000000000E+02;1,232706E+02;4,652262E+00
2,270000000000E+02;1,202269E+02;4,205244E+00
2,280000000000E+02;1,167866E+02;3,636298E+00
2,290000000000E+02;1,139607E+02;3,025468E+00
2,300000000000E+02;1,109984E+02;3,073375E+00
2,310000000000E+02;1,083174E+02;2,991995E+00
2,320000000000E+02;1,060354E+02;2,753422E+00
2,330000000000E+02;1,041187E+02;2,818735E+00
2,340000000000E+02;1,022976E+02;2,655955E+00
2,350000000000E+02;1,004313E+02;2,651511E+00
2,360000000000E+02;9,871031E+01;2,866916E+00
2,370000000000E+02;9,730396E+01;2,943279E+00
2,380000000000E+02;9,594376E+01;2,951732E+00
2,390000000000E+02;9,483334E+01;2,848054E+00
2,400000000000E+02;9,378018E+01;2,564729E+00
2,410000000000E+02;9,264857E+01;2,807393E+00
2,420000000000E+02;9,184731E+01;2,847800E+00
2,430000000000E+02;9,096095E+01;2,792850E+00
2,440000000000E+02;8,996323E+01;3,028623E+00
2,450000000000E+02;8,921001E+01;3,024006E+00
2,460000000000E+02;8,857101E+01;2,828684E+00
2,470000000000E+02;8,808704E+01;2,716463E+00
2,480000000000E+02;8,751247E+01;2,582298E+00
2,490000000000E+02;8,697955E+01;2,452447E+00
2,500000000000E+02;8,630131E+01;2,466062E+00
2,510000000000E+02;8,580217E+01;2,492493E+00
2,520000000000E+02;8,540091E+01;2,359416E+00
2,530000000000E+02;8,480125E+01;2,015547E+00
2,540000000000E+02;8,423083E+01;1,983508E+00
2,550000000000E+02;8,381853E+01;1,930112E+00
2,560000000000E+02;8,337249E+01;1,750919E+00
2,570000000000E+02;8,300989E+01;1,580385E+00
2,580000000000E+02;8,249966E+01;1,384903E+00
2,590000000000E+02;8,219587E+01;1,215763E+00
2,600000000000E+02;8,194620E+01;1,052426E+00
2,610000000000E+02;8,157438E+01;9,290900E-01
2,620000000000E+02;8,115819E+01;7,540506E-01
2,630000000000E+02;8,088541E+01;6,570002E-01
2,640000000000E+02;8,061192E+01;3,807499E-01
2,650000000000E+02;8,028266E+01;1,692435E-01
2,660000000000E+02;7,979754E+01;-1,862958E-01
2,670000000000E+02;7,944180E+01;-4,329838E-01
2,680000000000E+02;7,912715E+01;-7,276698E-01
2,690000000000E+02;7,862905E+01;-1,154029E+00
2,700000000000E+02;7,819386E+01;-1,461803E+00
2,710000000000E+02;7,769692E+01;-1,856880E+00
2,720000000000E+02;7,712373E+01;-2,204245E+00
2,730000000000E+02;7,647483E+01;-2,395530E+00
2,740000000000E+02;7,572488E+01;-2,552305E+00
2,750000000000E+02;7,508968E+01;-2,500352E+00
2,760000000000E+02;7,451057E+01;-2,397095E+00
2,770000000000E+02;7,397024E+01;-2,281980E+00
2,780000000000E+02;7,354510E+01;-2,172764E+00
2,790000000000E+02;7,310755E+01;-1,956965E+00
2,800000000000E+02;7,270137E+01;-1,782042E+00
2,810000000000E+02;7,241624E+01;-1,681703E+00
2,820000000000E+02;7,219093E+01;-1,539414E+00
2,830000000000E+02;7,198389E+01;-1,399203E+00
2,840000000000E+02;7,177441E+01;-1,379156E+00
2,850000000000E+02;7,154193E+01;-1,309013E+00
2,860000000000E+02;7,134373E+01;-1,237041E+00
2,870000000000E+02;7,122557E+01;-1,217995E+00
2,880000000000E+02;7,094463E+01;-1,341012E+00
2,890000000000E+02;7,074123E+01;-1,403700E+00
2,900000000000E+02;7,054618E+01;-1,408202E+00
2,910000000000E+02;7,027057E+01;-1,378115E+00
2,920000000000E+02;6,992182E+01;-1,336864E+00
2,930000000000E+02;6,974632E+01;-1,342675E+00
2,940000000000E+02;6,952831E+01;-1,326154E+00
2,950000000000E+02;6,930235E+01;-1,283182E+00
2,960000000000E+02;6,907219E+01;-1,223263E+00
2,970000000000E+02;6,880034E+01;-1,081347E+00
2,980000000000E+02;6,864766E+01;-1,017627E+00
2,990000000000E+02;6,848714E+01;-1,010795E+00
3,000000000000E+02;6,833833E+01;-9,447734E-01
3,010000000000E+02;6,808966E+01;-1,027334E+00
3,020000000000E+02;6,793818E+01;-9,354048E-01
3,030000000000E+02;6,787175E+01;-8,386273E-01
3,040000000000E+02;6,767651E+01;-8,585866E-01
3,050000000000E+02;6,758154E+01;-8,333969E-01
3,060000000000E+02;6,739249E+01;-7,635437E-01
3,070000000000E+02;6,723780E+01;-7,082281E-01
3,080000000000E+02;6,710498E+01;-7,074381E-01
3,090000000000E+02;6,695447E+01;-6,338063E-01
3,100000000000E+02;6,679035E+01;-5,694153E-01
3,110000000000E+02;6,665250E+01;-4,415163E-01
3,120000000000E+02;6,650957E+01;-4,088749E-01
3,130000000000E+02;6,640719E+01;-4,138607E-01
3,140000000000E+02;6,622827E+01;-3,514879E-01
3,150000000000E+02;6,612409E+01;-2,063011E-01
3,160000000000E+02;6,608990E+01;-1,210310E-01
3,170000000000E+02;6,602909E+01;-4,026173E-02
3,180000000000E+02;6,596486E+01;8,644035E-02
3,190000000000E+02;6,592175E+01;1,664468E-01
3,200000000000E+02;6,595463E+01;2,959678E-01
3,210000000000E+02;6,604062E+01;3,807651E-01
3,220000000000E+02;6,610131E+01;3,608321E-01
3,230000000000E+02;6,607791E+01;2,519514E-01
3,240000000000E+02;6,608280E+01;2,136816E-01
3,250000000000E+02;6,611841E+01;1,072591E-01
3,260000000000E+02;6,605582E+01;-4,345232E-02
3,270000000000E+02;6,598885E+01;-9,766808E-02
3,280000000000E+02;6,591068E+01;-1,450112E-01
3,290000000000E+02;6,586359E+01;-2,359960E-01
3,300000000000E+02;6,579227E+01;-2,942142E-01
3,310000000000E+02;6,572843E+01;-3,714035E-01
3,320000000000E+02;6,559525E+01;-3,932836E-01
3,330000000000E+02;6,550690E+01;-4,266000E-01
3,340000000000E+02;6,541401E+01;-4,776269E-01
3,350000000000E+02;6,528241E+01;-4,862916E-01
3,360000000000E+02;6,517027E+01;-5,154541E-01
3,370000000000E+02;6,500790E+01;-6,079648E-01
3,380000000000E+02;6,489314E+01;-6,001117E-01
3,390000000000E+02;6,475851E+01;-5,866374E-01
3,400000000000E+02;6,467061E+01;-5,717214E-01
3,410000000000E+02;6,461984E+01;-6,835855E-01
3,420000000000E+02;6,457099E+01;-6,331446E-01
3,430000000000E+02;6,446210E+01;-5,816140E-01
3,440000000000E+02;6,432841E+01;-6,043193E-01
3,450000000000E+02;6,425393E+01;-7,331527E-01
3,460000000000E+02;6,413098E+01;-6,663181E-01
3,470000000000E+02;6,409995E+01;-6,631523E-01
3,480000000000E+02;6,405301E+01;-6,217230E-01
3,490000000000E+02;6,387497E+01;-6,819300E-01
3,500000000000E+02;6,381376E+01;-6,502301E-01
3,510000000000E+02;6,377862E+01;-5,981486E-01
3,520000000000E+02;6,370816E+01;-6,671286E-01
3,530000000000E+02;6,364299E+01;-7,077543E-01
3,540000000000E+02;6,354898E+01;-6,920900E-01
3,550000000000E+02;6,341196E+01;-7,629415E-01
3,560000000000E+02;6,336033E+01;-7,717276E-01
3,570000000000E+02;6,322711E+01;-7,726971E-01
3,580000000000E+02;6,302055E+01;-8,091188E-01
3,590000000000E+02;6,299482E+01;-7,546973E-01
3,600000000000E+02;6,290253E+01;-7,007869E-01
3,610000000000E+02;6,268944E+01;-7,225256E-01
3,620000000000E+02;6,258298E+01;-7,075486E-01
3,630000000000E+02;6,253661E+01;-7,138414E-01
3,640000000000E+02;6,239203E+01;-6,557488E-01
3,650000000000E+02;6,232521E+01;-5,776573E-01
3,660000000000E+02;6,208366E+01;-5,772756E-01
3,670000000000E+02;6,191079E+01;-4,959019E-01
3,680000000000E+02;6,184701E+01;-3,682342E-01
3,690000000000E+02;6,169542E+01;-2,056441E-01
3,700000000000E+02;6,151186E+01;-3,889492E-02
3,710000000000E+02;6,145266E+01;1,653824E-01
3,720000000000E+02;6,147918E+01;3,565455E-01
3,730000000000E+02;6,149651E+01;5,240875E-01
3,740000000000E+02;6,160820E+01;6,888147E-01
3,750000000000E+02;6,171490E+01;8,002501E-01
3,760000000000E+02;6,187742E+01;8,198399E-01
3,770000000000E+02;6,203505E+01;8,192736E-01
3,780000000000E+02;6,208833E+01;7,952183E-01
3,790000000000E+02;6,212156E+01;7,931778E-01
3,800000000000E+02;6,223068E+01;7,679253E-01
3,810000000000E+02;6,228155E+01;6,946646E-01
3,820000000000E+02;6,229366E+01;6,792415E-01
3,830000000000E+02;6,234638E+01;6,482660E-01
3,840000000000E+02;6,233858E+01;6,296220E-01
3,850000000000E+02;6,234757E+01;5,958031E-01
3,860000000000E+02;6,240446E+01;5,484059E-01
3,870000000000E+02;6,245424E+01;4,854594E-01
3,880000000000E+02;6,241809E+01;4,198765E-01
3,890000000000E+02;6,237806E+01;4,009211E-01
3,900000000000E+02;6,238009E+01;3,335896E-01
3,910000000000E+02;6,235598E+01;2,865525E-01
3,920000000000E+02;6,229730E+01;1,933182E-01
3,930000000000E+02;6,225179E+01;1,134835E-01
3,940000000000E+02;6,222261E+01;5,725703E-02
3,950000000000E+02;6,216043E+01;2,257833E-02
3,960000000000E+02;6,204329E+01;1,261671E-02
3,970000000000E+02;6,203493E+01;-7,450566E-02
3,980000000000E+02;6,200581E+01;-2,113812E-01
3,990000000000E+02;6,198296E+01;-1,464716E-01
4,000000000000E+02;6,189370E+01;-1,138294E-01
4,010000000000E+02;6,175369E+01;-1,369285E-01
4,020000000000E+02;6,175158E+01;-1,833454E-01
4,030000000000E+02;6,169713E+01;-2,575589E-01
4,040000000000E+02;6,165880E+01;-2,377525E-01
4,050000000000E+02;6,165816E+01;-2,543312E-01
4,060000000000E+02;6,160406E+01;-2,699432E-01
4,070000000000E+02;6,152219E+01;-2,527637E-01
4,080000000000E+02;6,147551E+01;-3,128242E-01
4,090000000000E+02;6,138978E+01;-3,615774E-01
4,100000000000E+02;6,128220E+01;-3,148588E-01
4,110000000000E+02;6,119232E+01;-3,287775E-01
4,120000000000E+02;6,120238E+01;-3,449250E-01
4,130000000000E+02;6,119158E+01;-3,175428E-01
4,140000000000E+02;6,109201E+01;-3,265843E-01
4,150000000000E+02;6,101003E+01;-3,241678E-01
4,160000000000E+02;6,093494E+01;-2,894745E-01
4,170000000000E+02;6,086207E+01;-3,043222E-01
4,180000000000E+02;6,082197E+01;-3,279063E-01
4,190000000000E+02;6,076937E+01;-3,179950E-01
4,200000000000E+02;6,066793E+01;-2,757247E-01
4,210000000000E+02;6,060725E+01;-2,366192E-01
4,220000000000E+02;6,058142E+01;-1,743466E-01
4,230000000000E+02;6,053628E+01;-1,965917E-01
4,240000000000E+02;6,046430E+01;-1,901224E-01
4,250000000000E+02;6,037691E+01;-9,585625E-02
4,260000000000E+02;6,032487E+01;-6,338643E-02
4,270000000000E+02;6,026847E+01;-8,918918E-03
4,280000000000E+02;6,024255E+01;-1,167653E-02
4,290000000000E+02;6,016698E+01;-8,780359E-03
4,300000000000E+02;6,016057E+01;1,235634E-01
4,310000000000E+02;6,010772E+01;1,679485E-01
4,320000000000E+02;6,016070E+01;2,189438E-01
4,330000000000E+02;6,015589E+01;2,800041E-01
4,340000000000E+02;6,011342E+01;3,452122E-01
4,350000000000E+02;6,010266E+01;3,733631E-01
4,360000000000E+02;6,008457E+01;4,149211E-01
4,370000000000E+02;6,011800E+01;5,062134E-01
4,380000000000E+02;6,017244E+01;5,956061E-01
4,390000000000E+02;6,013929E+01;6,382303E-01
4,400000000000E+02;6,025418E+01;6,762320E-01
4,410000000000E+02;6,026418E+01;6,693119E-01
4,420000000000E+02;6,031582E+01;6,073292E-01
4,430000000000E+02;6,038213E+01;6,370578E-01
4,440000000000E+02;6,048706E+01;5,786981E-01
4,450000000000E+02;6,047197E+01;4,975947E-01
4,460000000000E+02;6,049036E+01;4,832230E-01
4,470000000000E+02;6,051371E+01;4,919927E-01
4,480000000000E+02;6,053258E+01;4,258425E-01
4,490000000000E+02;6,048769E+01;3,068338E-01
4,500000000000E+02;6,050483E+01;2,569181E-01
4,510000000000E+02;6,050205E+01;1,996829E-01
4,520000000000E+02;6,047020E+01;1,341932E-01
4,530000000000E+02;6,039367E+01;1,210245E-01
4,540000000000E+02;6,033577E+01;1,247051E-01
4,550000000000E+02;6,029280E+01;3,446949E-02
4,560000000000E+02;6,022607E+01;2,956539E-02
4,570000000000E+02;6,022670E+01;1,652713E-02
4,580000000000E+02;6,016681E+01;1,424899E-02
4,590000000000E+02;6,008766E+01;-6,236521E-05
4,600000000000E+02;6,000526E+01;4,093051E-02
4,610000000000E+02;5,995476E+01;5,756046E-02
4,620000000000E+02;5,996655E+01;6,506405E-02
4,630000000000E+02;5,995166E+01;1,203818E-01
4,640000000000E+02;5,995380E+01;1,756065E-01
4,650000000000E+02;5,991168E+01;1,532688E-01
4,660000000000E+02;5,984879E+01;1,195274E-01
4,670000000000E+02;5,985950E+01;2,286779E-01
4,680000000000E+02;5,984601E+01;2,962880E-01
4,690000000000E+02;5,985258E+01;2,781211E-01
4,700000000000E+02;5,986190E+01;2,587716E-01
4,710000000000E+02;5,987506E+01;3,333289E-01
4,720000000000E+02;5,989754E+01;3,420478E-01
4,730000000000E+02;5,990135E+01;4,086062E-01
4,740000000000E+02;5,999636E+01;4,313692E-01
4,750000000000E+02;6,011760E+01;4,247565E-01
4,760000000000E+02;6,022207E+01;3,686669E-01
4,770000000000E+02;6,031055E+01;3,840235E-01
4,780000000000E+02;6,030742E+01;2,580635E-01
4,790000000000E+02;6,029663E+01;8,726963E-02
4,800000000000E+02;6,043585E+01;-3,215997E-02
4,810000000000E+02;6,040902E+01;-8,058753E-02
4,820000000000E+02;6,030586E+01;-1,602097E-01
4,830000000000E+02;6,031295E+01;-2,777158E-01
4,840000000000E+02;6,023685E+01;-3,673242E-01
4,850000000000E+02;6,016467E+01;-4,582776E-01
4,860000000000E+02;6,009277E+01;-5,324930E-01
4,870000000000E+02;5,990570E+01;-6,044741E-01
4,880000000000E+02;5,979295E+01;-6,217658E-01
4,890000000000E+02;5,967278E+01;-6,610951E-01
4,900000000000E+02;5,961549E+01;-6,536307E-01
4,910000000000E+02;5,955037E+01;-5,973151E-01
4,920000000000E+02;5,946401E+01;-5,763277E-01
4,930000000000E+02;5,944003E+01;-4,562618E-01
4,940000000000E+02;5,943650E+01;-3,271361E-01
4,950000000000E+02;5,944954E+01;-2,363405E-01
4,960000000000E+02;5,946064E+01;-2,638430E-01
4,970000000000E+02;5,949409E+01;-1,759257E-01
4,980000000000E+02;5,946929E+01;-1,250696E-01
4,990000000000E+02;5,954875E+01;-8,191501E-02
5,000000000000E+02;5,965913E+01;-1,348045E-01
5,010000000000E+02;5,988559E+01;-9,234212E-02
5,020000000000E+02;5,994560E+01;-7,744913E-02
5,030000000000E+02;6,006373E+01;-1,301666E-01
5,040000000000E+02;6,024621E+01;-2,866109E-01
5,050000000000E+02;6,042952E+01;-4,095502E-01
5,060000000000E+02;6,063234E+01;-6,278992E-01
5,070000000000E+02;6,061627E+01;-9,058961E-01
