CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
2,800000000000E+01;4,840320E+01;-7,450647E-01
2,900000000000E+01;4,802197E+01;-1,187370E+00
3,000000000000E+01;4,766439E+01;-1,268794E+00
3,100000000000E+01;4,730267E+01;-1,214108E+00
3,200000000000E+01;4,711625E+01;-1,083739E+00
3,300000000000E+01;4,702638E+01;-9,136125E-01
3,400000000000E+01;4,694262E+01;-7,453269E-01
3,500000000000E+01;4,693926E+01;-6,312540E-01
3,600000000000E+01;4,702518E+01;-6,426828E-01
3,700000000000E+01;4,697773E+01;-6,218246E-01
3,800000000000E+01;4,699190E+01;-4,584181E-01
3,900000000000E+01;4,708652E+01;-3,623648E-01
4,000000000000E+01;4,718774E+01;-4,605585E-01
4,100000000000E+01;4,729269E+01;-5,350085E-01
4,200000000000E+01;4,728034E+01;-6,333174E-01
4,300000000000E+01;4,727013E+01;-7,236881E-01
4,400000000000E+01;4,725651E+01;-8,449810E-01
4,500000000000E+01;4,725845E+01;-1,015186E+00
4,600000000000E+01;4,718804E+01;-1,216907E+00
4,700000000000E+01;4,702422E+01;-1,323870E+00
4,800000000000E+01;4,685440E+01;-1,357527E+00
4,900000000000E+01;4,661190E+01;-1,351977E+00
5,000000000000E+01;4,651764E+01;-1,265796E+00
5,100000000000E+01;4,649124E+01;-1,147404E+00
5,200000000000E+01;4,641860E+01;-1,156727E+00
5,300000000000E+01;4,635860E+01;-1,130537E+00
5,400000000000E+01;4,635297E+01;-1,063642E+00
5,500000000000E+01;4,642139E+01;-1,039504E+00
5,600000000000E+01;4,650758E+01;-1,037978E+00
5,700000000000E+01;4,662526E+01;-1,118564E+00
5,800000000000E+01;4,676143E+01;-1,276360E+00
5,900000000000E+01;4,691705E+01;-1,478081E+00
6,000000000000E+01;4,695951E+01;-1,829524E+00
6,100000000000E+01;4,693861E+01;-2,117693E+00
6,200000000000E+01;4,677330E+01;-2,654712E+00
6,300000000000E+01;4,624718E+01;-3,390079E+00
6,400000000000E+01;4,516201E+01;-3,713886E+00
6,500000000000E+01;4,409664E+01;-3,595580E+00
6,600000000000E+01;4,352051E+01;-2,825326E+00
6,700000000000E+01;4,346113E+01;-2,263312E+00
6,800000000000E+01;4,348867E+01;-1,828295E+00
6,900000000000E+01;4,338640E+01;-1,521602E+00
7,000000000000E+01;4,348956E+01;-1,243184E+00
7,100000000000E+01;4,365099E+01;-1,052395E+00
7,200000000000E+01;4,387030E+01;-9,569255E-01
7,300000000000E+01;4,407117E+01;-8,735725E-01
7,400000000000E+01;4,430605E+01;-8,478675E-01
7,500000000000E+01;4,485041E+01;-9,940628E-01
7,600000000000E+01;4,530347E+01;-1,733343E+00
7,700000000000E+01;4,509843E+01;-2,656802E+00
7,800000000000E+01;4,409339E+01;-3,437140E+00
7,900000000000E+01;4,296584E+01;-3,394938E+00
8,000000000000E+01;4,207845E+01;-2,930331E+00
8,100000000000E+01;4,161981E+01;-2,424253E+00
8,200000000000E+01;4,156219E+01;-1,896440E+00
8,300000000000E+01;4,160017E+01;-1,546749E+00
8,400000000000E+01;4,167113E+01;-1,308075E+00
8,500000000000E+01;4,168518E+01;-1,162568E+00
8,600000000000E+01;4,171673E+01;-1,059392E+00
8,700000000000E+01;4,170344E+01;-9,908412E-01
8,800000000000E+01;4,168374E+01;-1,021158E+00
8,900000000000E+01;4,164046E+01;-1,023924E+00
9,000000000000E+01;4,155453E+01;-1,016097E+00
9,100000000000E+01;4,142715E+01;-1,007988E+00
9,200000000000E+01;4,136675E+01;-9,818679E-01
9,300000000000E+01;4,123982E+01;-9,580315E-01
9,400000000000E+01;4,112857E+01;-9,343023E-01
9,500000000000E+01;4,103120E+01;-9,206443E-01
9,600000000000E+01;4,092292E+01;-8,899156E-01
9,700000000000E+01;4,080726E+01;-9,027455E-01
9,800000000000E+01;4,064069E+01;-9,188094E-01
9,900000000000E+01;4,044696E+01;-1,094278E+00
1,000000000000E+02;4,020225E+01;-1,514714E+00
1,010000000000E+02;4,011119E+01;-1,018873E+00
1,020000000000E+02;3,999355E+01;-7,584078E-01
1,030000000000E+02;3,989703E+01;-6,688844E-01
1,040000000000E+02;3,975230E+01;-6,051212E-01
1,050000000000E+02;3,967763E+01;-5,763243E-01
1,060000000000E+02;3,961519E+01;-5,908166E-01
1,070000000000E+02;3,948912E+01;-5,916010E-01
1,080000000000E+02;3,935745E+01;-6,375135E-01
1,090000000000E+02;3,922931E+01;-6,680624E-01
1,100000000000E+02;3,908530E+01;-7,107837E-01
1,110000000000E+02;3,894909E+01;-7,639825E-01
1,120000000000E+02;3,873619E+01;-7,960736E-01
1,130000000000E+02;3,859875E+01;-8,166009E-01
1,140000000000E+02;3,840516E+01;-8,302590E-01
1,150000000000E+02;3,821548E+01;-8,357442E-01
1,160000000000E+02;3,805639E+01;-8,731402E-01
1,170000000000E+02;3,781686E+01;-9,422173E-01
1,180000000000E+02;3,759110E+01;-9,745993E-01
1,190000000000E+02;3,742521E+01;-1,008369E+00
1,200000000000E+02;3,720220E+01;-1,082101E+00
1,210000000000E+02;3,696350E+01;-1,168867E+00
1,220000000000E+02;3,672364E+01;-1,218307E+00
1,230000000000E+02;3,648006E+01;-1,273797E+00
1,240000000000E+02;3,618711E+01;-1,326250E+00
1,250000000000E+02;3,589073E+01;-1,368554E+00
1,260000000000E+02;3,565086E+01;-1,417588E+00
1,270000000000E+02;3,541335E+01;-1,488848E+00
1,280000000000E+02;3,511288E+01;-1,578832E+00
1,290000000000E+02;3,484091E+01;-1,631095E+00
1,300000000000E+02;3,459536E+01;-1,701715E+00
1,310000000000E+02;3,429182E+01;-1,807450E+00
1,320000000000E+02;3,408208E+01;-1,931308E+00
1,330000000000E+02;3,389644E+01;-2,091865E+00
1,340000000000E+02;3,368964E+01;-2,364643E+00
1,350000000000E+02;3,350808E+01;-2,729988E+00
1,360000000000E+02;3,338484E+01;-3,265578E+00
1,370000000000E+02;3,319069E+01;-4,078022E+00
1,380000000000E+02;3,257907E+01;-5,464479E+00
1,390000000000E+02;3,150548E+01;-6,945615E+00
1,400000000000E+02;2,862654E+01;-8,566195E+00
1,410000000000E+02;2,521955E+01;-8,481882E+00
1,420000000000E+02;2,225775E+01;-6,399143E+00
1,430000000000E+02;2,131009E+01;-4,443596E+00
1,440000000000E+02;2,108078E+01;-2,531359E+00
1,450000000000E+02;2,108878E+01;-1,447883E+00
1,460000000000E+02;2,114201E+01;-7,246250E-01
1,470000000000E+02;2,104893E+01;-2,507739E-01
1,480000000000E+02;2,087699E+01;4,343054E-02
1,490000000000E+02;2,057834E+01;2,563265E-01
1,500000000000E+02;2,022058E+01;4,212479E-01
1,510000000000E+02;1,967537E+01;5,710802E-01
1,520000000000E+02;1,921870E+01;6,716820E-01
1,530000000000E+02;1,864091E+01;7,581778E-01
1,540000000000E+02;1,791686E+01;8,457472E-01
1,550000000000E+02;1,729825E+01;9,128697E-01
1,560000000000E+02;1,646493E+01;1,020477E+00
1,570000000000E+02;1,567392E+01;1,101182E+00
1,580000000000E+02;1,479377E+01;1,195662E+00
1,590000000000E+02;1,382147E+01;1,283725E+00
1,600000000000E+02;1,286137E+01;1,399055E+00
1,610000000000E+02;1,188726E+01;1,477724E+00
1,620000000000E+02;1,076294E+01;1,548143E+00
1,630000000000E+02;9,391533E+00;1,740626E+00
1,640000000000E+02;8,209907E+00;1,801138E+00
1,650000000000E+02;6,902632E+00;1,965864E+00
1,660000000000E+02;5,539165E+00;2,070935E+00
1,670000000000E+02;3,804355E+00;2,267903E+00
1,680000000000E+02;2,021543E+00;2,441629E+00
1,690000000000E+02;4,164450E-01;2,621259E+00
1,700000000000E+02;-1,241516E+00;2,809334E+00
1,710000000000E+02;-2,945976E+00;3,004671E+00
1,720000000000E+02;-4,837986E+00;3,216384E+00
1,730000000000E+02;-6,895162E+00;3,481334E+00
1,740000000000E+02;-9,536571E+00;3,762240E+00
1,750000000000E+02;-1,231728E+01;4,168649E+00
1,760000000000E+02;-1,522192E+01;4,581529E+00
1,770000000000E+02;-1,847176E+01;4,905213E+00
1,780000000000E+02;-2,125697E+01;5,384853E+00
1,790000000000E+02;-2,547069E+01;6,035737E+00
1,800000000000E+02;-2,959235E+01;6,564082E+00
1,810000000000E+02;-3,432940E+01;7,412752E+00
1,820000000000E+02;-3,890729E+01;8,002009E+00
1,830000000000E+02;-4,502936E+01;9,189534E+00
1,840000000000E+02;-5,090456E+01;1,018140E+01
1,850000000000E+02;-5,853707E+01;1,171202E+01
1,860000000000E+02;-6,666164E+01;1,337016E+01
1,870000000000E+02;-7,681081E+01;1,541133E+01
1,880000000000E+02;-8,658801E+01;1,797114E+01
1,890000000000E+02;-9,981638E+01;2,156369E+01
1,900000000000E+02;-1,163109E+02;2,626866E+01
1,910000000000E+02;-1,330178E+02;3,134453E+01
1,920000000000E+02;-1,574617E+02;3,927054E+01
1,930000000000E+02;-1,874839E+02;5,225903E+01
1,940000000000E+02;-2,203235E+02;6,825220E+01
1,950000000000E+02;-2,743571E+02;1,016314E+02
1,960000000000E+02;-3,413521E+02;1,533400E+02
1,970000000000E+02;-4,147034E+02;2,436325E+02
1,980000000000E+02;-5,043680E+02;4,533194E+02
1,990000000000E+02;-3,616732E+02;8,338688E+02
2,000000000000E+02;2,719972E+02;9,965381E+02
2,010000000000E+02;6,164997E+02;6,356237E+02
2,020000000000E+02;5,900162E+02;3,435703E+02
2,030000000000E+02;5,056751E+02;1,937762E+02
2,040000000000E+02;4,305331E+02;1,245000E+02
2,050000000000E+02;3,705305E+02;8,103508E+01
2,060000000000E+02;3,283123E+02;6,043372E+01
2,070000000000E+02;2,908792E+02;4,149932E+01
2,080000000000E+02;2,645741E+02;2,995747E+01
2,090000000000E+02;2,431605E+02;2,372983E+01
2,100000000000E+02;2,281648E+02;1,847390E+01
2,110000000000E+02;2,124944E+02;1,468580E+01
2,120000000000E+02;2,005770E+02;1,237514E+01
2,130000000000E+02;1,871564E+02;9,384846E+00
2,140000000000E+02;1,799649E+02;7,995124E+00
2,150000000000E+02;1,710679E+02;7,119928E+00
2,160000000000E+02;1,644938E+02;5,857169E+00
2,170000000000E+02;1,575238E+02;5,097917E+00
2,180000000000E+02;1,529962E+02;4,314893E+00
2,190000000000E+02;1,475125E+02;4,024738E+00
2,200000000000E+02;1,428273E+02;3,736184E+00
2,210000000000E+02;1,390529E+02;3,202665E+00
2,220000000000E+02;1,358556E+02;3,251663E+00
2,230000000000E+02;1,319391E+02;2,772169E+00
2,240000000000E+02;1,284510E+02;2,615437E+00
2,250000000000E+02;1,263745E+02;2,453813E+00
2,260000000000E+02;1,238282E+02;2,145908E+00
2,270000000000E+02;1,215179E+02;1,956420E+00
2,280000000000E+02;1,193995E+02;1,900830E+00
2,290000000000E+02;1,172665E+02;1,713177E+00
2,300000000000E+02;1,152452E+02;1,585828E+00
2,310000000000E+02;1,135816E+02;1,656969E+00
2,320000000000E+02;1,119661E+02;1,451568E+00
2,330000000000E+02;1,101123E+02;1,291861E+00
2,340000000000E+02;1,089605E+02;1,144035E+00
2,350000000000E+02;1,076902E+02;1,010082E+00
2,360000000000E+02;1,062502E+02;1,001608E+00
2,370000000000E+02;1,052212E+02;8,639486E-01
2,380000000000E+02;1,040357E+02;7,214493E-01
2,390000000000E+02;1,026834E+02;7,289605E-01
2,400000000000E+02;1,016721E+02;4,865127E-01
2,410000000000E+02;1,004973E+02;4,490043E-01
2,420000000000E+02;9,951690E+01;5,974448E-01
2,430000000000E+02;9,878790E+01;5,147981E-01
2,440000000000E+02;9,809534E+01;2,788299E-01
2,450000000000E+02;9,716414E+01;2,603731E-01
2,460000000000E+02;9,627158E+01;3,148990E-01
2,470000000000E+02;9,552032E+01;2,574470E-01
2,480000000000E+02;9,474837E+01;1,719013E-01
2,490000000000E+02;9,391172E+01;1,002049E-01
2,500000000000E+02;9,337260E+01;-3,616506E-02
2,510000000000E+02;9,252766E+01;-6,013546E-02
2,520000000000E+02;9,199989E+01;3,561615E-02
2,530000000000E+02;9,141752E+01;3,316824E-02
2,540000000000E+02;9,090637E+01;-4,635217E-02
2,550000000000E+02;9,027869E+01;-6,491366E-02
2,560000000000E+02;8,976909E+01;-7,790451E-02
2,570000000000E+02;8,909458E+01;3,330687E-02
2,580000000000E+02;8,863995E+01;-6,035931E-03
2,590000000000E+02;8,833504E+01;-7,846892E-02
2,600000000000E+02;8,796179E+01;-8,694743E-02
2,610000000000E+02;8,751846E+01;-1,644091E-01
2,620000000000E+02;8,724242E+01;-2,622968E-01
2,630000000000E+02;8,680470E+01;-3,339171E-01
2,640000000000E+02;8,647422E+01;-3,997764E-01
2,650000000000E+02;8,613969E+01;-4,700172E-01
2,660000000000E+02;8,585632E+01;-7,294200E-01
2,670000000000E+02;8,545924E+01;-8,840590E-01
2,680000000000E+02;8,496397E+01;-8,943402E-01
2,690000000000E+02;8,454035E+01;-9,407877E-01
2,700000000000E+02;8,413521E+01;-1,166527E+00
2,710000000000E+02;8,376233E+01;-1,311108E+00
2,720000000000E+02;8,340132E+01;-1,350825E+00
2,730000000000E+02;8,290845E+01;-1,397527E+00
2,740000000000E+02;8,252367E+01;-1,523796E+00
2,750000000000E+02;8,207423E+01;-1,596951E+00
2,760000000000E+02;8,175668E+01;-1,591132E+00
2,770000000000E+02;8,131361E+01;-1,613655E+00
2,780000000000E+02;8,098568E+01;-1,601514E+00
2,790000000000E+02;8,066628E+01;-1,617943E+00
2,800000000000E+02;8,024461E+01;-1,539804E+00
2,810000000000E+02;7,984949E+01;-1,490620E+00
2,820000000000E+02;7,952981E+01;-1,478189E+00
2,830000000000E+02;7,933389E+01;-1,447047E+00
2,840000000000E+02;7,893226E+01;-1,368695E+00
2,850000000000E+02;7,880357E+01;-1,393343E+00
2,860000000000E+02;7,860657E+01;-1,370937E+00
2,870000000000E+02;7,828465E+01;-1,217108E+00
2,880000000000E+02;7,811140E+01;-1,226871E+00
2,890000000000E+02;7,781524E+01;-1,281718E+00
2,900000000000E+02;7,757288E+01;-1,342112E+00
2,910000000000E+02;7,734332E+01;-1,367143E+00
2,920000000000E+02;7,706902E+01;-1,287603E+00
2,930000000000E+02;7,686772E+01;-1,211006E+00
2,940000000000E+02;7,673259E+01;-1,253399E+00
2,950000000000E+02;7,652490E+01;-1,301660E+00
2,960000000000E+02;7,627540E+01;-1,283580E+00
2,970000000000E+02;7,597340E+01;-1,300151E+00
2,980000000000E+02;7,578575E+01;-1,215456E+00
2,990000000000E+02;7,562583E+01;-1,110905E+00
3,000000000000E+02;7,543482E+01;-1,088012E+00
3,010000000000E+02;7,526121E+01;-1,158327E+00
3,020000000000E+02;7,517518E+01;-1,103483E+00
3,030000000000E+02;7,492318E+01;-1,080263E+00
3,040000000000E+02;7,476776E+01;-1,137213E+00
3,050000000000E+02;7,447685E+01;-1,083827E+00
3,060000000000E+02;7,434959E+01;-9,918458E-01
3,070000000000E+02;7,430313E+01;-8,629006E-01
3,080000000000E+02;7,406151E+01;-8,611629E-01
3,090000000000E+02;7,394125E+01;-9,300183E-01
3,100000000000E+02;7,390366E+01;-9,059262E-01
3,110000000000E+02;7,377089E+01;-8,637713E-01
3,120000000000E+02;7,355263E+01;-7,469207E-01
3,130000000000E+02;7,351841E+01;-7,637120E-01
3,140000000000E+02;7,340350E+01;-7,819023E-01
3,150000000000E+02;7,327605E+01;-7,387154E-01
3,160000000000E+02;7,298526E+01;-8,519042E-01
3,170000000000E+02;7,297167E+01;-9,269580E-01
3,180000000000E+02;7,294329E+01;-7,900300E-01
3,190000000000E+02;7,294687E+01;-7,376631E-01
3,200000000000E+02;7,283414E+01;-7,304404E-01
3,210000000000E+02;7,273342E+01;-7,023168E-01
3,220000000000E+02;7,258569E+01;-7,846984E-01
3,230000000000E+02;7,252818E+01;-7,588747E-01
3,240000000000E+02;7,237685E+01;-6,787785E-01
3,250000000000E+02;7,232701E+01;-7,138337E-01
3,260000000000E+02;7,223947E+01;-7,978372E-01
3,270000000000E+02;7,210728E+01;-7,243453E-01
3,280000000000E+02;7,200996E+01;-7,771903E-01
3,290000000000E+02;7,191717E+01;-8,157718E-01
3,300000000000E+02;7,181877E+01;-7,391621E-01
3,310000000000E+02;7,180042E+01;-7,361106E-01
3,320000000000E+02;7,167090E+01;-8,429759E-01
3,330000000000E+02;7,155312E+01;-9,208785E-01
3,340000000000E+02;7,149497E+01;-9,279866E-01
3,350000000000E+02;7,134071E+01;-8,777234E-01
3,360000000000E+02;7,127042E+01;-9,194431E-01
3,370000000000E+02;7,116896E+01;-9,410529E-01
3,380000000000E+02;7,104795E+01;-9,154500E-01
3,390000000000E+02;7,095623E+01;-9,850101E-01
3,400000000000E+02;7,087514E+01;-9,985622E-01
3,410000000000E+02;7,090607E+01;-9,274979E-01
3,420000000000E+02;7,072468E+01;-8,239377E-01
3,430000000000E+02;7,053635E+01;-9,000207E-01
3,440000000000E+02;7,047714E+01;-1,089052E+00
3,450000000000E+02;7,035019E+01;-1,041366E+00
3,460000000000E+02;7,026688E+01;-9,602024E-01
3,470000000000E+02;7,018873E+01;-1,022459E+00
3,480000000000E+02;7,014162E+01;-1,011775E+00
3,490000000000E+02;7,005495E+01;-1,018248E+00
3,500000000000E+02;7,001019E+01;-1,005270E+00
3,510000000000E+02;6,994462E+01;-1,005024E+00
3,520000000000E+02;6,980803E+01;-1,011629E+00
3,530000000000E+02;6,975045E+01;-1,084810E+00
3,540000000000E+02;6,967415E+01;-1,067407E+00
3,550000000000E+02;6,960017E+01;-1,003394E+00
3,560000000000E+02;6,952160E+01;-9,989142E-01
3,570000000000E+02;6,943143E+01;-1,120307E+00
3,580000000000E+02;6,936595E+01;-1,152805E+00
3,590000000000E+02;6,926884E+01;-1,091825E+00
3,600000000000E+02;6,913678E+01;-1,088097E+00
3,610000000000E+02;6,915417E+01;-1,112700E+00
3,620000000000E+02;6,912258E+01;-1,170690E+00
3,630000000000E+02;6,898879E+01;-1,329117E+00
3,640000000000E+02;6,884043E+01;-1,244171E+00
3,650000000000E+02;6,865636E+01;-1,167482E+00
3,660000000000E+02;6,864537E+01;-1,214432E+00
3,670000000000E+02;6,857534E+01;-1,362408E+00
3,680000000000E+02;6,840991E+01;-1,334008E+00
3,690000000000E+02;6,819167E+01;-1,326584E+00
3,700000000000E+02;6,796645E+01;-1,317083E+00
3,710000000000E+02;6,786439E+01;-1,276149E+00
3,720000000000E+02;6,775932E+01;-1,140020E+00
3,730000000000E+02;6,759458E+01;-1,048818E+00
3,740000000000E+02;6,749284E+01;-8,279150E-01
3,750000000000E+02;6,740093E+01;-6,573188E-01
3,760000000000E+02;6,743681E+01;-5,639225E-01
3,770000000000E+02;6,745697E+01;-4,663869E-01
3,780000000000E+02;6,745029E+01;-3,968759E-01
3,790000000000E+02;6,750239E+01;-3,242189E-01
3,800000000000E+02;6,765603E+01;-3,110994E-01
3,810000000000E+02;6,768938E+01;-3,437345E-01
3,820000000000E+02;6,773549E+01;-4,192721E-01
3,830000000000E+02;6,778409E+01;-4,333292E-01
3,840000000000E+02;6,775101E+01;-4,547173E-01
3,850000000000E+02;6,766499E+01;-5,301760E-01
3,860000000000E+02;6,761607E+01;-6,756583E-01
3,870000000000E+02;6,765225E+01;-6,335931E-01
3,880000000000E+02;6,759473E+01;-6,017849E-01
3,890000000000E+02;6,760719E+01;-7,086169E-01
3,900000000000E+02;6,753914E+01;-7,647934E-01
3,910000000000E+02;6,744806E+01;-7,275524E-01
3,920000000000E+02;6,738681E+01;-7,558649E-01
3,930000000000E+02;6,732690E+01;-7,908517E-01
3,940000000000E+02;6,717668E+01;-7,940623E-01
3,950000000000E+02;6,718925E+01;-8,641874E-01
3,960000000000E+02;6,718004E+01;-8,651768E-01
3,970000000000E+02;6,708378E+01;-8,511937E-01
3,980000000000E+02;6,698464E+01;-8,157709E-01
3,990000000000E+02;6,691409E+01;-8,180066E-01
4,000000000000E+02;6,684921E+01;-8,282698E-01
4,010000000000E+02;6,681187E+01;-8,294314E-01
4,020000000000E+02;6,677479E+01;-8,461057E-01
4,030000000000E+02;6,677641E+01;-8,214080E-01
4,040000000000E+02;6,672810E+01;-7,792563E-01
4,050000000000E+02;6,662222E+01;-7,981927E-01
4,060000000000E+02;6,656172E+01;-8,698962E-01
4,070000000000E+02;6,658498E+01;-8,442832E-01
4,080000000000E+02;6,653350E+01;-8,738323E-01
4,090000000000E+02;6,649152E+01;-8,380781E-01
4,100000000000E+02;6,645661E+01;-7,890624E-01
4,110000000000E+02;6,639501E+01;-8,024608E-01
4,120000000000E+02;6,628465E+01;-7,781699E-01
4,130000000000E+02;6,624330E+01;-7,492489E-01
4,140000000000E+02;6,624003E+01;-8,257012E-01
4,150000000000E+02;6,619707E+01;-8,470857E-01
4,160000000000E+02;6,615812E+01;-7,916413E-01
4,170000000000E+02;6,615045E+01;-8,124693E-01
4,180000000000E+02;6,609305E+01;-8,403991E-01
4,190000000000E+02;6,603033E+01;-8,263500E-01
4,200000000000E+02;6,600248E+01;-7,893038E-01
4,210000000000E+02;6,593751E+01;-8,549742E-01
4,220000000000E+02;6,582196E+01;-8,820199E-01
4,230000000000E+02;6,581872E+01;-8,557262E-01
4,240000000000E+02;6,580647E+01;-8,295513E-01
4,250000000000E+02;6,575025E+01;-8,283069E-01
4,260000000000E+02;6,568642E+01;-8,521177E-01
4,270000000000E+02;6,562868E+01;-8,730487E-01
4,280000000000E+02;6,560160E+01;-8,343481E-01
4,290000000000E+02;6,559741E+01;-8,853149E-01
4,300000000000E+02;6,559013E+01;-9,286689E-01
4,310000000000E+02;6,552663E+01;-8,441930E-01
4,320000000000E+02;6,547008E+01;-9,037382E-01
4,330000000000E+02;6,538150E+01;-9,049648E-01
4,340000000000E+02;6,530332E+01;-8,732806E-01
4,350000000000E+02;6,526482E+01;-8,768263E-01
4,360000000000E+02;6,522897E+01;-9,323775E-01
4,370000000000E+02;6,517002E+01;-9,207469E-01
4,380000000000E+02;6,515385E+01;-9,423293E-01
4,390000000000E+02;6,510182E+01;-9,421734E-01
4,400000000000E+02;6,501657E+01;-8,653715E-01
4,410000000000E+02;6,498354E+01;-9,186335E-01
4,420000000000E+02;6,491542E+01;-9,342498E-01
4,430000000000E+02;6,487115E+01;-8,797212E-01
4,440000000000E+02;6,485788E+01;-8,961655E-01
4,450000000000E+02;6,475014E+01;-8,123681E-01
4,460000000000E+02;6,465028E+01;-8,329712E-01
4,470000000000E+02;6,456215E+01;-8,069999E-01
4,480000000000E+02;6,448230E+01;-7,578765E-01
4,490000000000E+02;6,443518E+01;-7,161030E-01
4,500000000000E+02;6,441894E+01;-6,287099E-01
4,510000000000E+02;6,439616E+01;-6,359828E-01
4,520000000000E+02;6,432501E+01;-6,523309E-01
4,530000000000E+02;6,439579E+01;-6,193053E-01
4,540000000000E+02;6,431909E+01;-5,848299E-01
4,550000000000E+02;6,428448E+01;-5,094839E-01
4,560000000000E+02;6,428297E+01;-3,842058E-01
4,570000000000E+02;6,419685E+01;-3,697627E-01
4,580000000000E+02;6,417965E+01;-3,578829E-01
4,590000000000E+02;6,416800E+01;-3,224506E-01
4,600000000000E+02;6,422678E+01;-2,406120E-01
4,610000000000E+02;6,423628E+01;-2,402934E-01
4,620000000000E+02;6,417938E+01;-2,098489E-01
4,630000000000E+02;6,423918E+01;-1,657268E-01
4,640000000000E+02;6,425622E+01;-1,167464E-01
4,650000000000E+02;6,426196E+01;-1,660915E-01
4,660000000000E+02;6,430538E+01;-1,618692E-01
4,670000000000E+02;6,431484E+01;-1,063986E-01
4,680000000000E+02;6,429253E+01;-5,255647E-02
4,690000000000E+02;6,428984E+01;-6,533981E-02
4,700000000000E+02;6,432975E+01;-1,151979E-01
4,710000000000E+02;6,439326E+01;-6,009639E-02
4,720000000000E+02;6,441949E+01;-6,373947E-02
4,730000000000E+02;6,440105E+01;-1,287222E-01
4,740000000000E+02;6,439214E+01;-9,113082E-02
4,750000000000E+02;6,439949E+01;-7,835047E-02
4,760000000000E+02;6,438042E+01;-8,331730E-02
4,770000000000E+02;6,437603E+01;-1,040602E-01
4,780000000000E+02;6,441759E+01;-1,754926E-01
4,790000000000E+02;6,448779E+01;-2,085136E-01
4,800000000000E+02;6,454076E+01;-1,936182E-01
4,810000000000E+02;6,450981E+01;-1,893886E-01
4,820000000000E+02;6,455801E+01;-2,722797E-01
4,830000000000E+02;6,456084E+01;-3,110368E-01
4,840000000000E+02;6,454311E+01;-2,782699E-01
4,850000000000E+02;6,461391E+01;-3,157931E-01
4,860000000000E+02;6,474881E+01;-3,834226E-01
4,870000000000E+02;6,481918E+01;-4,884407E-01
4,880000000000E+02;6,478976E+01;-6,521443E-01
4,890000000000E+02;6,473874E+01;-7,843471E-01
4,900000000000E+02;6,464948E+01;-8,329748E-01
4,910000000000E+02;6,456482E+01;-9,595884E-01
4,920000000000E+02;6,453091E+01;-1,092708E+00
4,930000000000E+02;6,450756E+01;-1,119125E+00
4,940000000000E+02;6,445766E+01;-1,148494E+00
4,950000000000E+02;6,437254E+01;-1,142335E+00
4,960000000000E+02;6,425710E+01;-1,194422E+00
4,970000000000E+02;6,414919E+01;-1,194392E+00
4,980000000000E+02;6,401132E+01;-1,237117E+00
4,990000000000E+02;6,403648E+01;-1,293393E+00
5,000000000000E+02;6,395158E+01;-1,254681E+00
5,010000000000E+02;6,388912E+01;-1,251442E+00
5,020000000000E+02;6,389220E+01;-1,221327E+00
5,030000000000E+02;6,388882E+01;-1,181607E+00
