CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
7,000000000000E+01;4,255112E+01;-1,083050E+00
7,100000000000E+01;4,266580E+01;-9,822370E-01
7,200000000000E+01;4,278777E+01;-5,704988E-01
7,300000000000E+01;4,264499E+01;-4,819776E-01
7,400000000000E+01;4,294931E+01;-5,609735E-01
7,500000000000E+01;4,367688E+01;-7,665991E-01
7,600000000000E+01;4,380774E+01;-1,417274E+00
7,700000000000E+01;4,345004E+01;-2,473087E+00
7,800000000000E+01;4,252003E+01;-3,017758E+00
7,900000000000E+01;4,151765E+01;-2,931342E+00
8,000000000000E+01;4,074907E+01;-2,471673E+00
8,100000000000E+01;4,023252E+01;-2,001984E+00
8,200000000000E+01;4,040092E+01;-1,476398E+00
8,300000000000E+01;4,030568E+01;-1,179469E+00
8,400000000000E+01;4,033604E+01;-1,037245E+00
8,500000000000E+01;4,041408E+01;-8,995907E-01
8,600000000000E+01;4,038564E+01;-8,477983E-01
8,700000000000E+01;4,031739E+01;-8,544739E-01
8,800000000000E+01;4,024674E+01;-8,723223E-01
8,900000000000E+01;4,014348E+01;-9,129249E-01
9,000000000000E+01;3,994706E+01;-9,007607E-01
9,100000000000E+01;3,970737E+01;-8,826042E-01
9,200000000000E+01;3,953252E+01;-8,330147E-01
9,300000000000E+01;3,938840E+01;-8,087974E-01
9,400000000000E+01;3,925982E+01;-7,688196E-01
9,500000000000E+01;3,913880E+01;-7,039816E-01
9,600000000000E+01;3,897306E+01;-7,056080E-01
9,700000000000E+01;3,880793E+01;-6,914375E-01
9,800000000000E+01;3,864336E+01;-6,900814E-01
9,900000000000E+01;3,841518E+01;-8,075659E-01
1,000000000000E+02;3,810162E+01;-1,050958E+00
1,010000000000E+02;3,799073E+01;-7,272785E-01
1,020000000000E+02;3,782203E+01;-5,331104E-01
1,030000000000E+02;3,764609E+01;-4,549970E-01
1,040000000000E+02;3,749187E+01;-4,105028E-01
1,050000000000E+02;3,730677E+01;-3,887985E-01
1,060000000000E+02;3,712610E+01;-3,573903E-01
1,070000000000E+02;3,695584E+01;-3,429137E-01
1,080000000000E+02;3,671217E+01;-3,306378E-01
1,090000000000E+02;3,651949E+01;-3,547583E-01
1,100000000000E+02;3,631503E+01;-2,952414E-01
1,110000000000E+02;3,604753E+01;-2,716965E-01
1,120000000000E+02;3,578841E+01;-2,854538E-01
1,130000000000E+02;3,558626E+01;-3,150109E-01
1,140000000000E+02;3,530835E+01;-3,015186E-01
1,150000000000E+02;3,501997E+01;-2,598535E-01
1,160000000000E+02;3,473312E+01;-2,348312E-01
1,170000000000E+02;3,444046E+01;-2,170052E-01
1,180000000000E+02;3,414150E+01;-1,912294E-01
1,190000000000E+02;3,380275E+01;-2,077061E-01
1,200000000000E+02;3,352596E+01;-1,785549E-01
1,210000000000E+02;3,323977E+01;-1,508627E-01
1,220000000000E+02;3,287034E+01;-1,645291E-01
1,230000000000E+02;3,253409E+01;-1,621087E-01
1,240000000000E+02;3,213724E+01;-1,669365E-01
1,250000000000E+02;3,174029E+01;-1,343917E-01
1,260000000000E+02;3,137045E+01;-1,360589E-01
1,270000000000E+02;3,092508E+01;-1,103004E-01
1,280000000000E+02;3,045551E+01;-9,678163E-02
1,290000000000E+02;3,000352E+01;-7,244926E-02
1,300000000000E+02;2,954823E+01;-3,429629E-02
1,310000000000E+02;2,903969E+01;1,738946E-02
1,320000000000E+02;2,843942E+01;9,772453E-02
1,330000000000E+02;2,799278E+01;1,435943E-01
1,340000000000E+02;2,738680E+01;2,214805E-01
1,350000000000E+02;2,693916E+01;2,667533E-01
1,360000000000E+02;2,634088E+01;3,445659E-01
1,370000000000E+02;2,562943E+01;4,191762E-01
1,380000000000E+02;2,501265E+01;4,894439E-01
1,390000000000E+02;2,443508E+01;5,635114E-01
1,400000000000E+02;2,355320E+01;6,697810E-01
1,410000000000E+02;2,286771E+01;7,819323E-01
1,420000000000E+02;2,207302E+01;9,084585E-01
1,430000000000E+02;2,119905E+01;1,052665E+00
1,440000000000E+02;2,024255E+01;1,226803E+00
1,450000000000E+02;1,910777E+01;1,467717E+00
1,460000000000E+02;1,804513E+01;1,685638E+00
1,470000000000E+02;1,700321E+01;2,004745E+00
1,480000000000E+02;1,546048E+01;2,436604E+00
1,490000000000E+02;1,400175E+01;3,061679E+00
1,500000000000E+02;1,229429E+01;3,919043E+00
1,510000000000E+02;1,037801E+01;5,390285E+00
1,520000000000E+02;8,427117E+00;7,729283E+00
1,530000000000E+02;7,303387E+00;1,102512E+01
1,540000000000E+02;8,523240E+00;1,617158E+01
1,550000000000E+02;1,477747E+01;1,907346E+01
1,560000000000E+02;2,133277E+01;1,467047E+01
1,570000000000E+02;2,132663E+01;9,546751E+00
1,580000000000E+02;1,896955E+01;6,415893E+00
1,590000000000E+02;1,638186E+01;4,773550E+00
1,600000000000E+02;1,356954E+01;3,834325E+00
1,610000000000E+02;1,075291E+01;3,374005E+00
1,620000000000E+02;8,346235E+00;3,194739E+00
1,630000000000E+02;6,042792E+00;3,244075E+00
1,640000000000E+02;3,582146E+00;3,295734E+00
1,650000000000E+02;1,153448E+00;3,505246E+00
1,660000000000E+02;-1,814048E+00;3,764468E+00
1,670000000000E+02;-3,907802E+00;3,973386E+00
1,680000000000E+02;-6,384186E+00;4,316181E+00
1,690000000000E+02;-8,839162E+00;4,696415E+00
1,700000000000E+02;-1,229150E+01;5,271574E+00
1,710000000000E+02;-1,578790E+01;5,901175E+00
1,720000000000E+02;-1,948788E+01;6,569869E+00
1,730000000000E+02;-2,350483E+01;7,331312E+00
1,740000000000E+02;-2,810903E+01;8,458065E+00
1,750000000000E+02;-3,314500E+01;9,455271E+00
1,760000000000E+02;-3,860157E+01;1,098414E+01
1,770000000000E+02;-4,485653E+01;1,242765E+01
1,780000000000E+02;-5,135475E+01;1,416758E+01
1,790000000000E+02;-5,850542E+01;1,630523E+01
1,800000000000E+02;-6,765361E+01;1,873249E+01
1,810000000000E+02;-7,871754E+01;2,245357E+01
1,820000000000E+02;-9,113992E+01;2,705981E+01
1,830000000000E+02;-1,043467E+02;3,259401E+01
1,840000000000E+02;-1,207090E+02;4,043785E+01
1,850000000000E+02;-1,434405E+02;5,226949E+01
1,860000000000E+02;-1,675642E+02;6,762804E+01
1,870000000000E+02;-1,931525E+02;8,589517E+01
1,880000000000E+02;-2,312730E+02;1,228081E+02
1,890000000000E+02;-2,801446E+02;1,828401E+02
1,900000000000E+02;-3,198541E+02;2,879339E+02
1,910000000000E+02;-3,310501E+02;4,200722E+02
1,920000000000E+02;-1,984784E+02;6,508261E+02
1,930000000000E+02;1,168067E+02;7,706420E+02
1,940000000000E+02;3,985065E+02;5,896472E+02
1,950000000000E+02;4,680081E+02;3,748287E+02
1,960000000000E+02;4,285225E+02;2,243639E+02
1,970000000000E+02;3,822151E+02;1,491075E+02
1,980000000000E+02;3,421500E+02;1,048755E+02
1,990000000000E+02;3,055150E+02;7,290688E+01
2,000000000000E+02;2,754510E+02;5,361216E+01
2,010000000000E+02;2,514735E+02;4,246484E+01
2,020000000000E+02;2,324351E+02;3,358745E+01
2,030000000000E+02;2,183382E+02;2,903923E+01
2,040000000000E+02;2,047666E+02;2,358194E+01
2,050000000000E+02;1,945591E+02;1,895359E+01
2,060000000000E+02;1,834781E+02;1,581344E+01
2,070000000000E+02;1,753198E+02;1,268513E+01
2,080000000000E+02;1,671961E+02;9,990186E+00
2,090000000000E+02;1,607354E+02;8,486980E+00
2,100000000000E+02;1,548821E+02;7,450979E+00
2,110000000000E+02;1,492630E+02;6,360034E+00
2,120000000000E+02;1,450090E+02;5,612981E+00
2,130000000000E+02;1,400254E+02;4,702619E+00
2,140000000000E+02;1,365510E+02;4,298497E+00
2,150000000000E+02;1,325636E+02;3,675372E+00
2,160000000000E+02;1,289921E+02;3,112919E+00
2,170000000000E+02;1,262442E+02;2,977910E+00
2,180000000000E+02;1,233154E+02;2,832001E+00
2,190000000000E+02;1,210725E+02;2,813086E+00
2,200000000000E+02;1,188161E+02;2,567637E+00
2,210000000000E+02;1,168209E+02;2,229738E+00
2,220000000000E+02;1,146584E+02;1,994177E+00
2,230000000000E+02;1,127778E+02;1,787596E+00
2,240000000000E+02;1,110809E+02;1,767465E+00
2,250000000000E+02;1,094075E+02;1,803743E+00
2,260000000000E+02;1,080607E+02;1,748995E+00
2,270000000000E+02;1,065940E+02;1,687343E+00
2,280000000000E+02;1,050925E+02;1,548117E+00
2,290000000000E+02;1,038728E+02;1,417069E+00
2,300000000000E+02;1,026712E+02;1,312917E+00
2,310000000000E+02;1,013027E+02;1,228968E+00
2,320000000000E+02;1,005220E+02;1,234811E+00
2,330000000000E+02;9,962723E+01;1,080434E+00
2,340000000000E+02;9,863098E+01;1,165258E+00
2,350000000000E+02;9,769910E+01;9,780982E-01
2,360000000000E+02;9,680024E+01;8,501420E-01
2,370000000000E+02;9,597161E+01;8,969528E-01
2,380000000000E+02;9,525607E+01;7,874626E-01
2,390000000000E+02;9,456051E+01;6,220331E-01
2,400000000000E+02;9,388584E+01;5,819863E-01
2,410000000000E+02;9,321130E+01;5,170708E-01
2,420000000000E+02;9,246249E+01;5,284935E-01
2,430000000000E+02;9,180124E+01;4,563145E-01
2,440000000000E+02;9,134476E+01;3,446279E-01
2,450000000000E+02;9,089984E+01;2,227623E-01
2,460000000000E+02;9,028242E+01;1,919475E-01
2,470000000000E+02;8,971545E+01;2,508940E-01
2,480000000000E+02;8,912870E+01;1,496735E-01
2,490000000000E+02;8,861086E+01;3,277179E-03
2,500000000000E+02;8,808295E+01;-6,436389E-02
2,510000000000E+02;8,755185E+01;-1,913973E-01
2,520000000000E+02;8,708761E+01;-3,402427E-01
2,530000000000E+02;8,653346E+01;-4,010270E-01
2,540000000000E+02;8,598862E+01;-3,633985E-01
2,550000000000E+02;8,559120E+01;-4,444976E-01
2,560000000000E+02;8,525492E+01;-4,775862E-01
2,570000000000E+02;8,487781E+01;-4,280099E-01
2,580000000000E+02;8,444106E+01;-4,713019E-01
2,590000000000E+02;8,396875E+01;-5,071202E-01
2,600000000000E+02;8,372890E+01;-5,253876E-01
2,610000000000E+02;8,344362E+01;-5,510192E-01
2,620000000000E+02;8,292503E+01;-5,700172E-01
2,630000000000E+02;8,263115E+01;-6,872359E-01
2,640000000000E+02;8,226879E+01;-7,156709E-01
2,650000000000E+02;8,207924E+01;-8,261215E-01
2,660000000000E+02;8,184385E+01;-7,959312E-01
2,670000000000E+02;8,142382E+01;-8,175530E-01
2,680000000000E+02;8,114175E+01;-9,186300E-01
2,690000000000E+02;8,090672E+01;-1,037852E+00
2,700000000000E+02;8,064959E+01;-1,056314E+00
2,710000000000E+02;8,036636E+01;-1,095651E+00
2,720000000000E+02;8,003822E+01;-1,182420E+00
2,730000000000E+02;7,968907E+01;-1,272901E+00
2,740000000000E+02;7,929406E+01;-1,374794E+00
2,750000000000E+02;7,890478E+01;-1,427618E+00
2,760000000000E+02;7,857014E+01;-1,553584E+00
2,770000000000E+02;7,820715E+01;-1,523648E+00
2,780000000000E+02;7,792130E+01;-1,444060E+00
2,790000000000E+02;7,764982E+01;-1,432297E+00
2,800000000000E+02;7,727297E+01;-1,421633E+00
2,810000000000E+02;7,711397E+01;-1,411192E+00
2,820000000000E+02;7,691296E+01;-1,353915E+00
2,830000000000E+02;7,660099E+01;-1,378301E+00
2,840000000000E+02;7,640581E+01;-1,260144E+00
2,850000000000E+02;7,604285E+01;-1,202123E+00
2,860000000000E+02;7,585465E+01;-1,132945E+00
2,870000000000E+02;7,569492E+01;-1,162488E+00
2,880000000000E+02;7,541447E+01;-1,237281E+00
2,890000000000E+02;7,528097E+01;-1,156957E+00
2,900000000000E+02;7,511751E+01;-1,180953E+00
2,910000000000E+02;7,490392E+01;-1,091547E+00
2,920000000000E+02;7,480386E+01;-9,411942E-01
2,930000000000E+02;7,467627E+01;-1,020287E+00
2,940000000000E+02;7,439034E+01;-1,068983E+00
2,950000000000E+02;7,423310E+01;-9,976150E-01
2,960000000000E+02;7,414468E+01;-1,030918E+00
2,970000000000E+02;7,401099E+01;-1,010600E+00
2,980000000000E+02;7,386424E+01;-9,399101E-01
2,990000000000E+02;7,374232E+01;-9,513425E-01
3,000000000000E+02;7,353810E+01;-9,013565E-01
3,010000000000E+02;7,329766E+01;-9,376618E-01
3,020000000000E+02;7,308819E+01;-9,258487E-01
3,030000000000E+02;7,300191E+01;-8,490519E-01
3,040000000000E+02;7,301244E+01;-8,278841E-01
3,050000000000E+02;7,288689E+01;-8,591567E-01
3,060000000000E+02;7,275654E+01;-7,025787E-01
3,070000000000E+02;7,265959E+01;-7,102867E-01
3,080000000000E+02;7,249835E+01;-7,823156E-01
3,090000000000E+02;7,236871E+01;-7,842880E-01
3,100000000000E+02;7,221589E+01;-6,336132E-01
3,110000000000E+02;7,216790E+01;-7,428733E-01
3,120000000000E+02;7,207047E+01;-8,618085E-01
3,130000000000E+02;7,198460E+01;-8,083941E-01
3,140000000000E+02;7,190773E+01;-7,496885E-01
3,150000000000E+02;7,183926E+01;-8,055602E-01
3,160000000000E+02;7,164619E+01;-8,475748E-01
3,170000000000E+02;7,153024E+01;-8,134417E-01
3,180000000000E+02;7,139760E+01;-8,376971E-01
3,190000000000E+02;7,128361E+01;-9,177382E-01
3,200000000000E+02;7,123701E+01;-8,839225E-01
3,210000000000E+02;7,111115E+01;-8,539146E-01
3,220000000000E+02;7,103933E+01;-8,039447E-01
3,230000000000E+02;7,097465E+01;-7,303640E-01
3,240000000000E+02;7,084467E+01;-7,371055E-01
3,250000000000E+02;7,079640E+01;-7,151260E-01
3,260000000000E+02;7,079372E+01;-8,094727E-01
3,270000000000E+02;7,063476E+01;-7,929766E-01
3,280000000000E+02;7,052050E+01;-7,972178E-01
3,290000000000E+02;7,041087E+01;-8,430236E-01
3,300000000000E+02;7,028778E+01;-8,047892E-01
3,310000000000E+02;7,023316E+01;-8,170528E-01
3,320000000000E+02;7,015566E+01;-8,235763E-01
3,330000000000E+02;7,008978E+01;-8,141716E-01
3,340000000000E+02;7,003805E+01;-7,756666E-01
3,350000000000E+02;6,993342E+01;-7,606457E-01
3,360000000000E+02;6,986126E+01;-7,666373E-01
3,370000000000E+02;6,981907E+01;-8,530626E-01
3,380000000000E+02;6,967340E+01;-9,440787E-01
3,390000000000E+02;6,961175E+01;-9,158299E-01
3,400000000000E+02;6,951407E+01;-8,999924E-01
3,410000000000E+02;6,938931E+01;-9,182609E-01
3,420000000000E+02;6,937633E+01;-9,300149E-01
3,430000000000E+02;6,927196E+01;-9,297948E-01
3,440000000000E+02;6,914297E+01;-8,626155E-01
3,450000000000E+02;6,904563E+01;-8,369763E-01
3,460000000000E+02;6,902061E+01;-8,806185E-01
3,470000000000E+02;6,897599E+01;-9,075053E-01
3,480000000000E+02;6,887848E+01;-8,900607E-01
3,490000000000E+02;6,875693E+01;-8,779119E-01
3,500000000000E+02;6,865491E+01;-8,985650E-01
3,510000000000E+02;6,867598E+01;-8,929536E-01
3,520000000000E+02;6,850614E+01;-9,060337E-01
3,530000000000E+02;6,841276E+01;-8,686169E-01
3,540000000000E+02;6,836510E+01;-9,270216E-01
3,550000000000E+02;6,837979E+01;-8,522802E-01
3,560000000000E+02;6,828344E+01;-8,561516E-01
3,570000000000E+02;6,815008E+01;-9,668642E-01
3,580000000000E+02;6,811455E+01;-9,393568E-01
3,590000000000E+02;6,805179E+01;-9,644689E-01
3,600000000000E+02;6,797559E+01;-1,050136E+00
3,610000000000E+02;6,793520E+01;-1,022073E+00
3,620000000000E+02;6,789098E+01;-9,793363E-01
3,630000000000E+02;6,784452E+01;-1,018422E+00
3,640000000000E+02;6,774458E+01;-1,000902E+00
3,650000000000E+02;6,765865E+01;-9,746742E-01
3,660000000000E+02;6,756213E+01;-1,012940E+00
3,670000000000E+02;6,751733E+01;-9,973526E-01
3,680000000000E+02;6,744006E+01;-9,925751E-01
3,690000000000E+02;6,728572E+01;-1,029323E+00
3,700000000000E+02;6,713878E+01;-1,034945E+00
3,710000000000E+02;6,702213E+01;-9,855371E-01
3,720000000000E+02;6,687499E+01;-9,204873E-01
3,730000000000E+02;6,672482E+01;-8,742096E-01
3,740000000000E+02;6,671417E+01;-8,114586E-01
3,750000000000E+02;6,662428E+01;-6,841592E-01
3,760000000000E+02;6,656925E+01;-5,866141E-01
3,770000000000E+02;6,660628E+01;-4,389710E-01
3,780000000000E+02;6,661944E+01;-3,169106E-01
3,790000000000E+02;6,666929E+01;-3,380545E-01
3,800000000000E+02;6,675146E+01;-3,120231E-01
3,810000000000E+02;6,680558E+01;-3,046868E-01
3,820000000000E+02;6,685751E+01;-3,318841E-01
3,830000000000E+02;6,683882E+01;-3,860009E-01
3,840000000000E+02;6,680854E+01;-4,777128E-01
3,850000000000E+02;6,680157E+01;-5,161732E-01
3,860000000000E+02;6,675979E+01;-5,968434E-01
3,870000000000E+02;6,674136E+01;-6,290433E-01
3,880000000000E+02;6,669030E+01;-6,067275E-01
3,890000000000E+02;6,664522E+01;-6,690204E-01
3,900000000000E+02;6,652536E+01;-7,012063E-01
3,910000000000E+02;6,647973E+01;-7,002354E-01
3,920000000000E+02;6,642234E+01;-6,949361E-01
3,930000000000E+02;6,637160E+01;-7,158693E-01
3,940000000000E+02;6,632073E+01;-7,077140E-01
3,950000000000E+02;6,629989E+01;-7,369196E-01
3,960000000000E+02;6,625794E+01;-7,580567E-01
3,970000000000E+02;6,615251E+01;-7,978777E-01
3,980000000000E+02;6,609475E+01;-7,932578E-01
3,990000000000E+02;6,605074E+01;-7,256561E-01
4,000000000000E+02;6,602588E+01;-7,523274E-01
4,010000000000E+02;6,599784E+01;-7,426755E-01
4,020000000000E+02;6,596654E+01;-7,481797E-01
4,030000000000E+02;6,589781E+01;-7,546164E-01
4,040000000000E+02;6,582481E+01;-7,578188E-01
4,050000000000E+02;6,579775E+01;-7,032279E-01
4,060000000000E+02;6,572790E+01;-7,008726E-01
4,070000000000E+02;6,568883E+01;-7,111654E-01
4,080000000000E+02;6,567185E+01;-7,336054E-01
4,090000000000E+02;6,561931E+01;-7,041363E-01
4,100000000000E+02;6,562494E+01;-6,876360E-01
4,110000000000E+02;6,558850E+01;-7,008721E-01
4,120000000000E+02;6,548810E+01;-7,248836E-01
4,130000000000E+02;6,548515E+01;-7,323102E-01
4,140000000000E+02;6,547128E+01;-7,418783E-01
4,150000000000E+02;6,543193E+01;-7,614760E-01
4,160000000000E+02;6,542054E+01;-7,398295E-01
4,170000000000E+02;6,541331E+01;-8,070425E-01
4,180000000000E+02;6,536913E+01;-7,710593E-01
4,190000000000E+02;6,531418E+01;-7,582346E-01
4,200000000000E+02;6,530549E+01;-7,631508E-01
4,210000000000E+02;6,523178E+01;-8,106550E-01
4,220000000000E+02;6,511086E+01;-8,377567E-01
4,230000000000E+02;6,507074E+01;-8,828672E-01
4,240000000000E+02;6,510143E+01;-8,470190E-01
4,250000000000E+02;6,506054E+01;-8,218845E-01
4,260000000000E+02;6,497210E+01;-8,548378E-01
4,270000000000E+02;6,492867E+01;-9,089589E-01
4,280000000000E+02;6,488541E+01;-9,072316E-01
4,290000000000E+02;6,484599E+01;-9,144760E-01
4,300000000000E+02;6,478293E+01;-9,220091E-01
4,310000000000E+02;6,478127E+01;-9,024044E-01
4,320000000000E+02;6,474464E+01;-9,188584E-01
4,330000000000E+02;6,461387E+01;-8,956592E-01
4,340000000000E+02;6,460440E+01;-8,962396E-01
4,350000000000E+02;6,456744E+01;-8,812057E-01
4,360000000000E+02;6,449831E+01;-9,179581E-01
4,370000000000E+02;6,447403E+01;-9,396909E-01
4,380000000000E+02;6,442990E+01;-9,222024E-01
4,390000000000E+02;6,440188E+01;-9,017864E-01
4,400000000000E+02;6,428838E+01;-9,305245E-01
4,410000000000E+02;6,422417E+01;-9,137043E-01
4,420000000000E+02;6,424291E+01;-9,135435E-01
4,430000000000E+02;6,420687E+01;-8,570781E-01
4,440000000000E+02;6,412114E+01;-7,945918E-01
4,450000000000E+02;6,403407E+01;-8,281041E-01
4,460000000000E+02;6,400618E+01;-8,176641E-01
4,470000000000E+02;6,394715E+01;-8,191593E-01
4,480000000000E+02;6,380526E+01;-8,300732E-01
4,490000000000E+02;6,383623E+01;-8,348597E-01
4,500000000000E+02;6,382841E+01;-7,541818E-01
4,510000000000E+02;6,375308E+01;-7,248152E-01
4,520000000000E+02;6,378805E+01;-7,191557E-01
4,530000000000E+02;6,374868E+01;-6,874788E-01
4,540000000000E+02;6,366646E+01;-6,146262E-01
4,550000000000E+02;6,368423E+01;-6,211975E-01
4,560000000000E+02;6,366833E+01;-6,064059E-01
4,570000000000E+02;6,362529E+01;-5,975358E-01
4,580000000000E+02;6,360369E+01;-5,665595E-01
4,590000000000E+02;6,361836E+01;-5,219748E-01
4,600000000000E+02;6,364783E+01;-5,041720E-01
4,610000000000E+02;6,364329E+01;-4,936182E-01
4,620000000000E+02;6,358648E+01;-4,508795E-01
4,630000000000E+02;6,362489E+01;-4,585093E-01
4,640000000000E+02;6,360291E+01;-4,766479E-01
4,650000000000E+02;6,356966E+01;-4,612179E-01
4,660000000000E+02;6,360628E+01;-4,139950E-01
4,670000000000E+02;6,361493E+01;-4,238830E-01
4,680000000000E+02;6,359888E+01;-3,747044E-01
4,690000000000E+02;6,359534E+01;-3,423577E-01
4,700000000000E+02;6,359133E+01;-3,853966E-01
4,710000000000E+02;6,359688E+01;-4,444784E-01
4,720000000000E+02;6,359002E+01;-4,135396E-01
4,730000000000E+02;6,354647E+01;-4,247483E-01
4,740000000000E+02;6,353056E+01;-4,417461E-01
4,750000000000E+02;6,352942E+01;-4,497270E-01
4,760000000000E+02;6,354799E+01;-4,738813E-01
4,770000000000E+02;6,354499E+01;-4,764494E-01
4,780000000000E+02;6,351007E+01;-5,027403E-01
4,790000000000E+02;6,346914E+01;-5,028403E-01
4,800000000000E+02;6,350053E+01;-5,403249E-01
4,810000000000E+02;6,350171E+01;-5,749710E-01
4,820000000000E+02;6,350256E+01;-5,931547E-01
4,830000000000E+02;6,361286E+01;-5,730527E-01
4,840000000000E+02;6,364715E+01;-5,498574E-01
4,850000000000E+02;6,360163E+01;-6,035409E-01
4,860000000000E+02;6,358802E+01;-6,853506E-01
4,870000000000E+02;6,356809E+01;-7,317030E-01
4,880000000000E+02;6,356075E+01;-8,045802E-01
4,890000000000E+02;6,348940E+01;-8,753979E-01
4,900000000000E+02;6,349196E+01;-9,582122E-01
4,910000000000E+02;6,337974E+01;-9,998224E-01
4,920000000000E+02;6,330356E+01;-1,050230E+00
4,930000000000E+02;6,320167E+01;-1,095224E+00
4,940000000000E+02;6,316393E+01;-1,116177E+00
4,950000000000E+02;6,310949E+01;-1,124866E+00
4,960000000000E+02;6,304475E+01;-1,160184E+00
4,970000000000E+02;6,300814E+01;-1,191213E+00
4,980000000000E+02;6,288241E+01;-1,154092E+00
4,990000000000E+02;6,278444E+01;-1,144922E+00
5,000000000000E+02;6,270767E+01;-1,116891E+00
5,010000000000E+02;6,267200E+01;-1,096465E+00
5,020000000000E+02;6,264930E+01;-1,063303E+00
5,030000000000E+02;6,252952E+01;-1,031722E+00
5,040000000000E+02;6,253099E+01;-9,576164E-01
