CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
4,100000000000E+01;4,780595E+01;-4,428520E-01
4,200000000000E+01;4,773854E+01;-4,608137E-01
4,300000000000E+01;4,771792E+01;-4,815730E-01
4,400000000000E+01;4,774145E+01;-6,211626E-01
4,500000000000E+01;4,763823E+01;-7,203274E-01
4,600000000000E+01;4,749338E+01;-8,141271E-01
4,700000000000E+01;4,733340E+01;-8,469048E-01
4,800000000000E+01;4,715358E+01;-8,083181E-01
4,900000000000E+01;4,714788E+01;-7,399462E-01
5,000000000000E+01;4,713076E+01;-7,486354E-01
5,100000000000E+01;4,708259E+01;-7,915859E-01
5,200000000000E+01;4,699237E+01;-7,858472E-01
5,300000000000E+01;4,692133E+01;-7,701645E-01
5,400000000000E+01;4,694046E+01;-7,761804E-01
5,500000000000E+01;4,696088E+01;-7,754750E-01
5,600000000000E+01;4,691993E+01;-7,647510E-01
5,700000000000E+01;4,697981E+01;-8,024632E-01
5,800000000000E+01;4,699686E+01;-8,251064E-01
5,900000000000E+01;4,705114E+01;-9,938564E-01
6,000000000000E+01;4,719504E+01;-1,168726E+00
6,100000000000E+01;4,715620E+01;-1,397345E+00
6,200000000000E+01;4,689409E+01;-2,011047E+00
6,300000000000E+01;4,661312E+01;-2,586188E+00
6,400000000000E+01;4,592126E+01;-3,016168E+00
6,500000000000E+01;4,502540E+01;-2,873965E+00
6,600000000000E+01;4,456419E+01;-2,225243E+00
6,700000000000E+01;4,434396E+01;-1,859259E+00
6,800000000000E+01;4,432339E+01;-1,588839E+00
6,900000000000E+01;4,429343E+01;-1,249864E+00
7,000000000000E+01;4,435828E+01;-1,061385E+00
7,100000000000E+01;4,442760E+01;-8,828976E-01
7,200000000000E+01;4,449487E+01;-7,718580E-01
7,300000000000E+01;4,460179E+01;-7,789363E-01
7,400000000000E+01;4,477665E+01;-8,206992E-01
7,500000000000E+01;4,500262E+01;-1,101311E+00
7,600000000000E+01;4,523658E+01;-1,586670E+00
7,700000000000E+01;4,485246E+01;-2,150007E+00
7,800000000000E+01;4,405225E+01;-2,622189E+00
7,900000000000E+01;4,328723E+01;-2,622543E+00
8,000000000000E+01;4,264447E+01;-2,189851E+00
8,100000000000E+01;4,242393E+01;-1,699074E+00
8,200000000000E+01;4,237923E+01;-1,225248E+00
8,300000000000E+01;4,245309E+01;-1,109915E+00
8,400000000000E+01;4,243262E+01;-9,606653E-01
8,500000000000E+01;4,242890E+01;-9,160883E-01
8,600000000000E+01;4,243985E+01;-8,903273E-01
8,700000000000E+01;4,237148E+01;-8,882497E-01
8,800000000000E+01;4,225364E+01;-9,443765E-01
8,900000000000E+01;4,202244E+01;-9,735442E-01
9,000000000000E+01;4,186679E+01;-9,995680E-01
9,100000000000E+01;4,167546E+01;-9,496934E-01
9,200000000000E+01;4,150486E+01;-8,819726E-01
9,300000000000E+01;4,135566E+01;-8,030883E-01
9,400000000000E+01;4,120639E+01;-7,832654E-01
9,500000000000E+01;4,106529E+01;-7,572603E-01
9,600000000000E+01;4,093380E+01;-7,394060E-01
9,700000000000E+01;4,072406E+01;-6,920056E-01
9,800000000000E+01;4,047705E+01;-6,707968E-01
9,900000000000E+01;4,027323E+01;-6,256232E-01
1,000000000000E+02;4,004081E+01;-7,050944E-01
1,010000000000E+02;3,994693E+01;-5,035810E-01
1,020000000000E+02;3,986393E+01;-4,086400E-01
1,030000000000E+02;3,975016E+01;-3,608103E-01
1,040000000000E+02;3,959832E+01;-3,653014E-01
1,050000000000E+02;3,937135E+01;-3,748899E-01
1,060000000000E+02;3,921133E+01;-3,735526E-01
1,070000000000E+02;3,900444E+01;-3,873434E-01
1,080000000000E+02;3,880349E+01;-3,664232E-01
1,090000000000E+02;3,859787E+01;-3,414242E-01
1,100000000000E+02;3,837351E+01;-3,336131E-01
1,110000000000E+02;3,814786E+01;-3,134892E-01
1,120000000000E+02;3,794341E+01;-3,350926E-01
1,130000000000E+02;3,769687E+01;-3,308711E-01
1,140000000000E+02;3,742482E+01;-3,291424E-01
1,150000000000E+02;3,714158E+01;-3,310625E-01
1,160000000000E+02;3,690412E+01;-3,230804E-01
1,170000000000E+02;3,659892E+01;-3,066870E-01
1,180000000000E+02;3,630043E+01;-2,806085E-01
1,190000000000E+02;3,605721E+01;-2,622755E-01
1,200000000000E+02;3,570474E+01;-2,335531E-01
1,210000000000E+02;3,541343E+01;-2,400539E-01
1,220000000000E+02;3,511798E+01;-2,414837E-01
1,230000000000E+02;3,473395E+01;-2,270710E-01
1,240000000000E+02;3,441991E+01;-2,340792E-01
1,250000000000E+02;3,404343E+01;-2,286509E-01
1,260000000000E+02;3,367954E+01;-2,235342E-01
1,270000000000E+02;3,324229E+01;-2,140104E-01
1,280000000000E+02;3,278644E+01;-1,734861E-01
1,290000000000E+02;3,238212E+01;-1,511593E-01
1,300000000000E+02;3,195166E+01;-1,303324E-01
1,310000000000E+02;3,150234E+01;-8,605205E-02
1,320000000000E+02;3,104986E+01;-3,776761E-02
1,330000000000E+02;3,064709E+01;2,718814E-03
1,340000000000E+02;3,013807E+01;5,669985E-02
1,350000000000E+02;2,962399E+01;8,888088E-02
1,360000000000E+02;2,903977E+01;1,095373E-01
1,370000000000E+02;2,850770E+01;1,255749E-01
1,380000000000E+02;2,801137E+01;1,574555E-01
1,390000000000E+02;2,744398E+01;2,009403E-01
1,400000000000E+02;2,682851E+01;2,456518E-01
1,410000000000E+02;2,615984E+01;2,986864E-01
1,420000000000E+02;2,543418E+01;3,460174E-01
1,430000000000E+02;2,483689E+01;3,618369E-01
1,440000000000E+02;2,417200E+01;3,946186E-01
1,450000000000E+02;2,337877E+01;4,319545E-01
1,460000000000E+02;2,263493E+01;4,340416E-01
1,470000000000E+02;2,189956E+01;4,190185E-01
1,480000000000E+02;2,092628E+01;3,260185E-01
1,490000000000E+02;2,002529E+01;1,895627E-01
1,500000000000E+02;1,897793E+01;2,054528E-02
1,510000000000E+02;1,734273E+01;-1,039981E-01
1,520000000000E+02;1,574233E+01;2,277019E-01
1,530000000000E+02;1,432457E+01;8,645049E-01
1,540000000000E+02;1,343080E+01;1,261951E+00
1,550000000000E+02;1,229980E+01;1,510953E+00
1,560000000000E+02;1,120925E+01;1,735804E+00
1,570000000000E+02;9,610995E+00;1,906709E+00
1,580000000000E+02;8,160378E+00;2,080611E+00
1,590000000000E+02;6,729228E+00;2,240195E+00
1,600000000000E+02;5,040370E+00;2,426226E+00
1,610000000000E+02;2,819751E+00;2,708096E+00
1,620000000000E+02;1,088220E+00;2,881482E+00
1,630000000000E+02;-9,488165E-01;3,143048E+00
1,640000000000E+02;-3,235960E+00;3,431412E+00
1,650000000000E+02;-5,227405E+00;3,703564E+00
1,660000000000E+02;-7,307451E+00;3,959088E+00
1,670000000000E+02;-1,039787E+01;4,430870E+00
1,680000000000E+02;-1,387944E+01;4,898026E+00
1,690000000000E+02;-1,707015E+01;5,412353E+00
1,700000000000E+02;-2,098559E+01;6,013058E+00
1,710000000000E+02;-2,480957E+01;6,590151E+00
1,720000000000E+02;-2,956093E+01;7,473638E+00
1,730000000000E+02;-3,466762E+01;8,274508E+00
1,740000000000E+02;-4,145533E+01;9,795424E+00
1,750000000000E+02;-4,721840E+01;1,079161E+01
1,760000000000E+02;-5,427789E+01;1,236281E+01
1,770000000000E+02;-6,379596E+01;1,432011E+01
1,780000000000E+02;-7,392342E+01;1,652221E+01
1,790000000000E+02;-8,586004E+01;1,975076E+01
1,800000000000E+02;-1,004759E+02;2,335412E+01
1,810000000000E+02;-1,164154E+02;2,830057E+01
1,820000000000E+02;-1,394213E+02;3,578344E+01
1,830000000000E+02;-1,659810E+02;4,626037E+01
1,840000000000E+02;-2,049240E+02;6,323330E+01
1,850000000000E+02;-2,554921E+02;9,597050E+01
1,860000000000E+02;-3,188449E+02;1,497558E+02
1,870000000000E+02;-3,955647E+02;2,405936E+02
1,880000000000E+02;-4,514626E+02;4,459836E+02
1,890000000000E+02;-2,182825E+02;8,915299E+02
1,900000000000E+02;3,512157E+02;8,526672E+02
1,910000000000E+02;5,739496E+02;4,970676E+02
1,920000000000E+02;5,176138E+02;2,545434E+02
1,930000000000E+02;4,341964E+02;1,534621E+02
1,940000000000E+02;3,742729E+02;9,877714E+01
1,950000000000E+02;3,228340E+02;6,772066E+01
1,960000000000E+02;2,882185E+02;5,037671E+01
1,970000000000E+02;2,597788E+02;3,907044E+01
1,980000000000E+02;2,372600E+02;3,044674E+01
1,990000000000E+02;2,235701E+02;2,514647E+01
2,000000000000E+02;2,069214E+02;1,979246E+01
2,010000000000E+02;1,952614E+02;1,586932E+01
2,020000000000E+02;1,850110E+02;1,276505E+01
2,030000000000E+02;1,740027E+02;1,076442E+01
2,040000000000E+02;1,673493E+02;1,000910E+01
2,050000000000E+02;1,593936E+02;8,340564E+00
2,060000000000E+02;1,543306E+02;7,763955E+00
2,070000000000E+02;1,492392E+02;6,468461E+00
2,080000000000E+02;1,446245E+02;5,822606E+00
2,090000000000E+02;1,397059E+02;4,596851E+00
2,100000000000E+02;1,355482E+02;3,893769E+00
2,110000000000E+02;1,321722E+02;3,540903E+00
2,120000000000E+02;1,288688E+02;3,203643E+00
2,130000000000E+02;1,254942E+02;3,168098E+00
2,140000000000E+02;1,224515E+02;2,835160E+00
2,150000000000E+02;1,203715E+02;2,928635E+00
2,160000000000E+02;1,178783E+02;2,717477E+00
2,170000000000E+02;1,158755E+02;2,737363E+00
2,180000000000E+02;1,140346E+02;2,833935E+00
2,190000000000E+02;1,125293E+02;2,641555E+00
2,200000000000E+02;1,106808E+02;2,465432E+00
2,210000000000E+02;1,088895E+02;2,134301E+00
2,220000000000E+02;1,076608E+02;1,910696E+00
2,230000000000E+02;1,061192E+02;1,807815E+00
2,240000000000E+02;1,048135E+02;1,775970E+00
2,250000000000E+02;1,035156E+02;1,837161E+00
2,260000000000E+02;1,021985E+02;1,709582E+00
2,270000000000E+02;1,011217E+02;1,704145E+00
2,280000000000E+02;1,000333E+02;1,778851E+00
2,290000000000E+02;9,904610E+01;1,746317E+00
2,300000000000E+02;9,815066E+01;1,759184E+00
2,310000000000E+02;9,744931E+01;1,756597E+00
2,320000000000E+02;9,676460E+01;1,646886E+00
2,330000000000E+02;9,597424E+01;1,624537E+00
2,340000000000E+02;9,527946E+01;1,756909E+00
2,350000000000E+02;9,452030E+01;1,622197E+00
2,360000000000E+02;9,406107E+01;1,563530E+00
2,370000000000E+02;9,342908E+01;1,490751E+00
2,380000000000E+02;9,269566E+01;1,393022E+00
2,390000000000E+02;9,221634E+01;1,212739E+00
2,400000000000E+02;9,162817E+01;1,042725E+00
2,410000000000E+02;9,107956E+01;1,055525E+00
2,420000000000E+02;9,058012E+01;1,015836E+00
2,430000000000E+02;8,998940E+01;9,214435E-01
2,440000000000E+02;8,954082E+01;8,232286E-01
2,450000000000E+02;8,909460E+01;5,062686E-01
2,460000000000E+02;8,856929E+01;1,814377E-01
2,470000000000E+02;8,826048E+01;2,909571E-01
2,480000000000E+02;8,776666E+01;2,558646E-01
2,490000000000E+02;8,737457E+01;-2,933938E-02
2,500000000000E+02;8,680672E+01;-1,697734E-01
2,510000000000E+02;8,641254E+01;-2,041962E-01
2,520000000000E+02;8,604068E+01;-1,918625E-01
2,530000000000E+02;8,548283E+01;-2,444430E-01
2,540000000000E+02;8,503789E+01;-2,997622E-01
2,550000000000E+02;8,456036E+01;-3,991755E-01
2,560000000000E+02;8,418375E+01;-5,308647E-01
2,570000000000E+02;8,382971E+01;-5,332064E-01
2,580000000000E+02;8,351200E+01;-5,831832E-01
2,590000000000E+02;8,321754E+01;-6,917209E-01
2,600000000000E+02;8,291641E+01;-7,011205E-01
2,610000000000E+02;8,262528E+01;-7,293476E-01
2,620000000000E+02;8,223498E+01;-6,382309E-01
2,630000000000E+02;8,190797E+01;-7,590089E-01
2,640000000000E+02;8,171110E+01;-8,800674E-01
2,650000000000E+02;8,153931E+01;-9,781811E-01
2,660000000000E+02;8,127567E+01;-1,059385E+00
2,670000000000E+02;8,100883E+01;-1,109271E+00
2,680000000000E+02;8,067843E+01;-1,230353E+00
2,690000000000E+02;8,039146E+01;-1,429615E+00
2,700000000000E+02;8,011954E+01;-1,461849E+00
2,710000000000E+02;7,987878E+01;-1,644986E+00
2,720000000000E+02;7,954276E+01;-1,741073E+00
2,730000000000E+02;7,918995E+01;-1,813704E+00
2,740000000000E+02;7,882910E+01;-1,918049E+00
2,750000000000E+02;7,846012E+01;-1,956329E+00
2,760000000000E+02;7,806183E+01;-2,008341E+00
2,770000000000E+02;7,772348E+01;-2,000900E+00
2,780000000000E+02;7,735073E+01;-1,992100E+00
2,790000000000E+02;7,696526E+01;-1,977760E+00
2,800000000000E+02;7,669083E+01;-1,863544E+00
2,810000000000E+02;7,637856E+01;-1,796679E+00
2,820000000000E+02;7,617680E+01;-1,765372E+00
2,830000000000E+02;7,586696E+01;-1,653988E+00
2,840000000000E+02;7,570470E+01;-1,444019E+00
2,850000000000E+02;7,546675E+01;-1,305961E+00
2,860000000000E+02;7,523616E+01;-1,378749E+00
2,870000000000E+02;7,513605E+01;-1,290848E+00
2,880000000000E+02;7,501569E+01;-1,205927E+00
2,890000000000E+02;7,482806E+01;-1,130926E+00
2,900000000000E+02;7,459776E+01;-1,105705E+00
2,910000000000E+02;7,452576E+01;-1,046576E+00
2,920000000000E+02;7,450628E+01;-1,046587E+00
2,930000000000E+02;7,440379E+01;-1,092965E+00
2,940000000000E+02;7,416994E+01;-1,064613E+00
2,950000000000E+02;7,406074E+01;-1,013013E+00
2,960000000000E+02;7,392969E+01;-1,080584E+00
2,970000000000E+02;7,371574E+01;-1,059246E+00
2,980000000000E+02;7,364722E+01;-9,841238E-01
2,990000000000E+02;7,352231E+01;-9,794195E-01
3,000000000000E+02;7,336236E+01;-1,018193E+00
3,010000000000E+02;7,323672E+01;-1,021276E+00
3,020000000000E+02;7,308380E+01;-1,035399E+00
3,030000000000E+02;7,289578E+01;-9,825464E-01
3,040000000000E+02;7,282029E+01;-1,025874E+00
3,050000000000E+02;7,277008E+01;-9,849592E-01
3,060000000000E+02;7,266891E+01;-8,263363E-01
3,070000000000E+02;7,257976E+01;-8,404319E-01
3,080000000000E+02;7,239610E+01;-9,275739E-01
3,090000000000E+02;7,238280E+01;-9,311492E-01
3,100000000000E+02;7,226849E+01;-9,967262E-01
3,110000000000E+02;7,209266E+01;-9,095900E-01
3,120000000000E+02;7,196641E+01;-8,637475E-01
3,130000000000E+02;7,186057E+01;-8,521007E-01
3,140000000000E+02;7,176209E+01;-9,488314E-01
3,150000000000E+02;7,179680E+01;-9,009250E-01
3,160000000000E+02;7,171466E+01;-8,399952E-01
3,170000000000E+02;7,148615E+01;-8,558682E-01
3,180000000000E+02;7,136292E+01;-9,049496E-01
3,190000000000E+02;7,137691E+01;-8,739094E-01
3,200000000000E+02;7,119962E+01;-8,774159E-01
3,210000000000E+02;7,105371E+01;-7,549916E-01
3,220000000000E+02;7,108201E+01;-6,993867E-01
3,230000000000E+02;7,093020E+01;-7,205675E-01
3,240000000000E+02;7,081493E+01;-7,582154E-01
3,250000000000E+02;7,077631E+01;-7,318357E-01
3,260000000000E+02;7,075241E+01;-7,275779E-01
3,270000000000E+02;7,058771E+01;-6,916398E-01
3,280000000000E+02;7,051125E+01;-7,439377E-01
3,290000000000E+02;7,057865E+01;-8,372509E-01
3,300000000000E+02;7,052584E+01;-9,425387E-01
3,310000000000E+02;7,044080E+01;-8,655182E-01
3,320000000000E+02;7,039397E+01;-8,394257E-01
3,330000000000E+02;7,024413E+01;-7,865473E-01
3,340000000000E+02;7,015856E+01;-7,815540E-01
3,350000000000E+02;7,003356E+01;-7,866866E-01
3,360000000000E+02;7,005332E+01;-8,224025E-01
3,370000000000E+02;6,992470E+01;-8,818294E-01
3,380000000000E+02;6,989059E+01;-8,216469E-01
3,390000000000E+02;6,984875E+01;-8,338838E-01
3,400000000000E+02;6,976046E+01;-8,659752E-01
3,410000000000E+02;6,967767E+01;-8,029226E-01
3,420000000000E+02;6,962774E+01;-8,690638E-01
3,430000000000E+02;6,950875E+01;-8,739907E-01
3,440000000000E+02;6,944997E+01;-8,726622E-01
3,450000000000E+02;6,936198E+01;-8,786818E-01
3,460000000000E+02;6,937732E+01;-8,668500E-01
3,470000000000E+02;6,929580E+01;-8,799834E-01
3,480000000000E+02;6,911546E+01;-8,443553E-01
3,490000000000E+02;6,909725E+01;-8,246174E-01
3,500000000000E+02;6,909219E+01;-8,603674E-01
3,510000000000E+02;6,896767E+01;-9,864017E-01
3,520000000000E+02;6,891238E+01;-9,629794E-01
3,530000000000E+02;6,889951E+01;-9,238083E-01
3,540000000000E+02;6,882755E+01;-8,954049E-01
3,550000000000E+02;6,870666E+01;-9,611118E-01
3,560000000000E+02;6,862607E+01;-9,825726E-01
3,570000000000E+02;6,860477E+01;-8,977461E-01
3,580000000000E+02;6,856259E+01;-8,792441E-01
3,590000000000E+02;6,845215E+01;-9,233208E-01
3,600000000000E+02;6,837955E+01;-9,432802E-01
3,610000000000E+02;6,827534E+01;-9,498288E-01
3,620000000000E+02;6,822591E+01;-9,698898E-01
3,630000000000E+02;6,820155E+01;-9,917001E-01
3,640000000000E+02;6,811882E+01;-9,794894E-01
3,650000000000E+02;6,803806E+01;-1,013206E+00
3,660000000000E+02;6,799036E+01;-1,015447E+00
3,670000000000E+02;6,791628E+01;-9,489079E-01
3,680000000000E+02;6,779773E+01;-9,641394E-01
3,690000000000E+02;6,768568E+01;-9,738402E-01
3,700000000000E+02;6,762170E+01;-9,524564E-01
3,710000000000E+02;6,743205E+01;-8,926397E-01
3,720000000000E+02;6,735982E+01;-8,304519E-01
3,730000000000E+02;6,730990E+01;-7,653497E-01
3,740000000000E+02;6,719444E+01;-7,279243E-01
3,750000000000E+02;6,714465E+01;-5,971813E-01
3,760000000000E+02;6,713238E+01;-4,959010E-01
3,770000000000E+02;6,711538E+01;-4,253581E-01
3,780000000000E+02;6,716177E+01;-4,054916E-01
3,790000000000E+02;6,724396E+01;-4,046281E-01
3,800000000000E+02;6,728129E+01;-4,461375E-01
3,810000000000E+02;6,736592E+01;-4,339311E-01
3,820000000000E+02;6,731907E+01;-4,579768E-01
3,830000000000E+02;6,731268E+01;-5,390835E-01
3,840000000000E+02;6,730601E+01;-5,666838E-01
3,850000000000E+02;6,721615E+01;-5,146180E-01
3,860000000000E+02;6,718659E+01;-5,953349E-01
3,870000000000E+02;6,713153E+01;-6,296312E-01
3,880000000000E+02;6,708855E+01;-6,334674E-01
3,890000000000E+02;6,706268E+01;-6,587467E-01
3,900000000000E+02;6,699844E+01;-6,641554E-01
3,910000000000E+02;6,692691E+01;-6,339950E-01
3,920000000000E+02;6,698280E+01;-6,111700E-01
3,930000000000E+02;6,700068E+01;-6,667801E-01
3,940000000000E+02;6,691694E+01;-6,675681E-01
3,950000000000E+02;6,685325E+01;-5,978043E-01
3,960000000000E+02;6,674780E+01;-6,825452E-01
3,970000000000E+02;6,672874E+01;-6,971096E-01
3,980000000000E+02;6,665317E+01;-6,971982E-01
3,990000000000E+02;6,661909E+01;-6,345575E-01
4,000000000000E+02;6,660942E+01;-6,692335E-01
4,010000000000E+02;6,655353E+01;-6,897108E-01
4,020000000000E+02;6,654129E+01;-6,783187E-01
4,030000000000E+02;6,646690E+01;-6,981457E-01
4,040000000000E+02;6,645602E+01;-6,605611E-01
4,050000000000E+02;6,642256E+01;-6,170408E-01
4,060000000000E+02;6,633144E+01;-6,762789E-01
4,070000000000E+02;6,634515E+01;-6,845493E-01
4,080000000000E+02;6,633251E+01;-6,616905E-01
4,090000000000E+02;6,633912E+01;-6,447141E-01
4,100000000000E+02;6,629633E+01;-6,415665E-01
4,110000000000E+02;6,623139E+01;-6,933761E-01
4,120000000000E+02;6,625014E+01;-6,642212E-01
4,130000000000E+02;6,623898E+01;-7,132809E-01
4,140000000000E+02;6,618530E+01;-7,055079E-01
4,150000000000E+02;6,612745E+01;-7,158548E-01
4,160000000000E+02;6,618092E+01;-7,603417E-01
4,170000000000E+02;6,610060E+01;-7,935630E-01
4,180000000000E+02;6,609538E+01;-8,467842E-01
4,190000000000E+02;6,608459E+01;-8,391498E-01
4,200000000000E+02;6,598994E+01;-8,267792E-01
4,210000000000E+02;6,585706E+01;-8,252693E-01
4,220000000000E+02;6,589894E+01;-8,370815E-01
4,230000000000E+02;6,588243E+01;-8,723008E-01
4,240000000000E+02;6,585391E+01;-8,990067E-01
4,250000000000E+02;6,584975E+01;-9,350050E-01
4,260000000000E+02;6,578650E+01;-9,025532E-01
4,270000000000E+02;6,572893E+01;-9,416277E-01
4,280000000000E+02;6,561829E+01;-9,300234E-01
4,290000000000E+02;6,555555E+01;-9,417738E-01
4,300000000000E+02;6,553244E+01;-9,651943E-01
4,310000000000E+02;6,551192E+01;-9,581913E-01
4,320000000000E+02;6,544651E+01;-9,371622E-01
4,330000000000E+02;6,536906E+01;-9,779748E-01
4,340000000000E+02;6,538494E+01;-9,649373E-01
4,350000000000E+02;6,535641E+01;-9,489723E-01
4,360000000000E+02;6,524906E+01;-9,628236E-01
4,370000000000E+02;6,523655E+01;-9,810054E-01
4,380000000000E+02;6,517565E+01;-9,551811E-01
4,390000000000E+02;6,515771E+01;-8,867785E-01
4,400000000000E+02;6,501363E+01;-9,696719E-01
4,410000000000E+02;6,497202E+01;-1,021937E+00
4,420000000000E+02;6,497502E+01;-9,642460E-01
4,430000000000E+02;6,494339E+01;-8,900953E-01
4,440000000000E+02;6,487953E+01;-8,647929E-01
4,450000000000E+02;6,479015E+01;-8,453019E-01
4,460000000000E+02;6,472696E+01;-8,281043E-01
4,470000000000E+02;6,469406E+01;-8,341883E-01
4,480000000000E+02;6,470795E+01;-8,249252E-01
4,490000000000E+02;6,471886E+01;-7,834526E-01
4,500000000000E+02;6,465878E+01;-7,588717E-01
4,510000000000E+02;6,468049E+01;-7,468531E-01
4,520000000000E+02;6,462760E+01;-7,419583E-01
4,530000000000E+02;6,457271E+01;-7,145064E-01
4,540000000000E+02;6,454790E+01;-6,737700E-01
4,550000000000E+02;6,449104E+01;-6,830980E-01
4,560000000000E+02;6,449023E+01;-7,036989E-01
4,570000000000E+02;6,453062E+01;-6,678420E-01
4,580000000000E+02;6,448682E+01;-6,416001E-01
4,590000000000E+02;6,441200E+01;-6,147786E-01
4,600000000000E+02;6,441982E+01;-6,308616E-01
4,610000000000E+02;6,441538E+01;-6,551834E-01
4,620000000000E+02;6,441831E+01;-6,428493E-01
4,630000000000E+02;6,442095E+01;-6,392034E-01
4,640000000000E+02;6,444038E+01;-6,955535E-01
4,650000000000E+02;6,437792E+01;-6,903006E-01
4,660000000000E+02;6,435429E+01;-6,246809E-01
4,670000000000E+02;6,443191E+01;-6,303219E-01
4,680000000000E+02;6,436115E+01;-7,107517E-01
4,690000000000E+02;6,429353E+01;-7,155501E-01
4,700000000000E+02;6,421503E+01;-6,392580E-01
4,710000000000E+02;6,428577E+01;-6,304951E-01
4,720000000000E+02;6,428702E+01;-6,455668E-01
4,730000000000E+02;6,424708E+01;-5,799114E-01
4,740000000000E+02;6,416856E+01;-5,590472E-01
4,750000000000E+02;6,413799E+01;-6,231716E-01
4,760000000000E+02;6,415260E+01;-6,690274E-01
4,770000000000E+02;6,415865E+01;-6,663323E-01
4,780000000000E+02;6,415174E+01;-6,014034E-01
4,790000000000E+02;6,409987E+01;-6,294867E-01
4,800000000000E+02;6,414851E+01;-6,151420E-01
4,810000000000E+02;6,414413E+01;-6,025714E-01
4,820000000000E+02;6,412962E+01;-6,146183E-01
4,830000000000E+02;6,415487E+01;-5,818594E-01
4,840000000000E+02;6,409827E+01;-6,167239E-01
4,850000000000E+02;6,411252E+01;-6,927820E-01
4,860000000000E+02;6,415974E+01;-7,520125E-01
4,870000000000E+02;6,413957E+01;-6,911017E-01
4,880000000000E+02;6,413982E+01;-7,189117E-01
4,890000000000E+02;6,416746E+01;-7,677583E-01
4,900000000000E+02;6,415202E+01;-8,242125E-01
4,910000000000E+02;6,415065E+01;-8,772904E-01
4,920000000000E+02;6,409322E+01;-9,506936E-01
4,930000000000E+02;6,400461E+01;-1,011137E+00
4,940000000000E+02;6,395076E+01;-1,016098E+00
4,950000000000E+02;6,388678E+01;-1,010848E+00
4,960000000000E+02;6,385403E+01;-1,023921E+00
4,970000000000E+02;6,379072E+01;-1,014769E+00
4,980000000000E+02;6,373216E+01;-9,886625E-01
4,990000000000E+02;6,369878E+01;-9,922818E-01
5,000000000000E+02;6,369059E+01;-1,031074E+00
5,010000000000E+02;6,369050E+01;-1,021968E+00
5,020000000000E+02;6,363372E+01;-9,315607E-01
5,030000000000E+02;6,360612E+01;-9,110553E-01
5,040000000000E+02;6,360885E+01;-1,005714E+00
