CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,850000000000E+02;-9,416843E+01;2,473655E+01
1,860000000000E+02;-1,100491E+02;2,995014E+01
1,870000000000E+02;-1,323062E+02;3,883480E+01
1,880000000000E+02;-1,548992E+02;4,890324E+01
1,890000000000E+02;-1,903352E+02;6,777217E+01
1,900000000000E+02;-2,295232E+02;9,356390E+01
1,910000000000E+02;-2,819990E+02;1,391695E+02
1,920000000000E+02;-3,441920E+02;2,210060E+02
1,930000000000E+02;-4,079390E+02;3,955826E+02
1,940000000000E+02;-3,471227E+02;6,722877E+02
1,950000000000E+02;1,413083E+02;8,709223E+02
1,960000000000E+02;5,019449E+02;6,355931E+02
1,970000000000E+02;5,342362E+02;3,230364E+02
1,980000000000E+02;4,731732E+02;1,968360E+02
1,990000000000E+02;3,959131E+02;1,119047E+02
2,000000000000E+02;3,461206E+02;7,355695E+01
2,010000000000E+02;3,050885E+02;5,127986E+01
2,020000000000E+02;2,697875E+02;3,606376E+01
2,030000000000E+02;2,475932E+02;2,806673E+01
2,040000000000E+02;2,273824E+02;2,184689E+01
2,050000000000E+02;2,125489E+02;1,772691E+01
2,060000000000E+02;1,994366E+02;1,397387E+01
2,070000000000E+02;1,871565E+02;1,020643E+01
2,080000000000E+02;1,778243E+02;8,151708E+00
2,090000000000E+02;1,691779E+02;6,793620E+00
2,100000000000E+02;1,624409E+02;5,810686E+00
2,110000000000E+02;1,550310E+02;4,691212E+00
2,120000000000E+02;1,494200E+02;4,209062E+00
2,130000000000E+02;1,441639E+02;3,460553E+00
2,140000000000E+02;1,395336E+02;2,764997E+00
2,150000000000E+02;1,352868E+02;2,820029E+00
2,160000000000E+02;1,323091E+02;2,800931E+00
2,170000000000E+02;1,286986E+02;3,094628E+00
2,180000000000E+02;1,251369E+02;2,593933E+00
2,190000000000E+02;1,226299E+02;2,336998E+00
2,200000000000E+02;1,203232E+02;2,313664E+00
2,210000000000E+02;1,178577E+02;2,213336E+00
2,220000000000E+02;1,155916E+02;2,481639E+00
2,230000000000E+02;1,137905E+02;2,506655E+00
2,240000000000E+02;1,121204E+02;2,525966E+00
2,250000000000E+02;1,107527E+02;2,548279E+00
2,260000000000E+02;1,093462E+02;2,351655E+00
2,270000000000E+02;1,081559E+02;2,108769E+00
2,280000000000E+02;1,065399E+02;1,896520E+00
2,290000000000E+02;1,054058E+02;1,779291E+00
2,300000000000E+02;1,043071E+02;1,487715E+00
2,310000000000E+02;1,027849E+02;1,399802E+00
2,320000000000E+02;1,018815E+02;1,326583E+00
2,330000000000E+02;1,007848E+02;1,101998E+00
2,340000000000E+02;9,948579E+01;5,910532E-01
2,350000000000E+02;9,877090E+01;6,187736E-01
2,360000000000E+02;9,796567E+01;7,411563E-01
2,370000000000E+02;9,685809E+01;5,481858E-01
2,380000000000E+02;9,614093E+01;5,253823E-01
2,390000000000E+02;9,525985E+01;3,835686E-01
2,400000000000E+02;9,451264E+01;1,316140E-01
2,410000000000E+02;9,369530E+01;1,310683E-02
2,420000000000E+02;9,306394E+01;-1,078552E-01
2,430000000000E+02;9,227068E+01;-1,485192E-01
2,440000000000E+02;9,159002E+01;-1,296442E-01
2,450000000000E+02;9,094296E+01;-8,425719E-02
2,460000000000E+02;9,039331E+01;-2,052830E-01
2,470000000000E+02;8,983115E+01;-2,677944E-01
2,480000000000E+02;8,935037E+01;-3,262584E-01
2,490000000000E+02;8,867078E+01;-3,218947E-01
2,500000000000E+02;8,816701E+01;-3,602775E-01
2,510000000000E+02;8,764158E+01;-4,748173E-01
2,520000000000E+02;8,710002E+01;-5,337924E-01
2,530000000000E+02;8,646075E+01;-5,526036E-01
2,540000000000E+02;8,605721E+01;-5,814173E-01
2,550000000000E+02;8,571989E+01;-6,888292E-01
2,560000000000E+02;8,514687E+01;-6,962370E-01
2,570000000000E+02;8,476523E+01;-7,490538E-01
2,580000000000E+02;8,442741E+01;-7,408931E-01
2,590000000000E+02;8,403101E+01;-7,731161E-01
2,600000000000E+02;8,358694E+01;-8,037126E-01
2,610000000000E+02;8,332661E+01;-8,251518E-01
2,620000000000E+02;8,301348E+01;-7,523303E-01
2,630000000000E+02;8,249508E+01;-7,675310E-01
2,640000000000E+02;8,218847E+01;-8,321509E-01
2,650000000000E+02;8,189751E+01;-9,166895E-01
2,660000000000E+02;8,145808E+01;-1,030521E+00
2,670000000000E+02;8,106493E+01;-1,055178E+00
2,680000000000E+02;8,080817E+01;-1,036312E+00
2,690000000000E+02;8,052662E+01;-1,121606E+00
2,700000000000E+02;8,027782E+01;-1,309318E+00
2,710000000000E+02;7,986948E+01;-1,366685E+00
2,720000000000E+02;7,959544E+01;-1,362365E+00
2,730000000000E+02;7,916950E+01;-1,355618E+00
2,740000000000E+02;7,882650E+01;-1,419129E+00
2,750000000000E+02;7,843905E+01;-1,497707E+00
2,760000000000E+02;7,807751E+01;-1,467584E+00
2,770000000000E+02;7,775625E+01;-1,364152E+00
2,780000000000E+02;7,753747E+01;-1,275000E+00
2,790000000000E+02;7,728249E+01;-1,111649E+00
2,800000000000E+02;7,699538E+01;-9,953385E-01
2,810000000000E+02;7,683849E+01;-1,016989E+00
2,820000000000E+02;7,665504E+01;-1,030389E+00
2,830000000000E+02;7,650566E+01;-1,047507E+00
2,840000000000E+02;7,628373E+01;-9,823576E-01
2,850000000000E+02;7,619416E+01;-9,104602E-01
2,860000000000E+02;7,588181E+01;-9,204484E-01
2,870000000000E+02;7,563425E+01;-9,517722E-01
2,880000000000E+02;7,545541E+01;-9,247816E-01
2,890000000000E+02;7,530414E+01;-9,661514E-01
2,900000000000E+02;7,510257E+01;-1,025138E+00
2,910000000000E+02;7,498749E+01;-1,038540E+00
2,920000000000E+02;7,485222E+01;-1,026755E+00
2,930000000000E+02;7,466103E+01;-1,030525E+00
2,940000000000E+02;7,449940E+01;-1,051878E+00
2,950000000000E+02;7,426312E+01;-1,050119E+00
2,960000000000E+02;7,402415E+01;-1,026571E+00
2,970000000000E+02;7,390033E+01;-9,427325E-01
2,980000000000E+02;7,373130E+01;-9,155229E-01
2,990000000000E+02;7,342147E+01;-9,163729E-01
3,000000000000E+02;7,338263E+01;-9,342546E-01
3,010000000000E+02;7,329279E+01;-8,840398E-01
3,020000000000E+02;7,309908E+01;-6,641660E-01
3,030000000000E+02;7,302551E+01;-6,857990E-01
3,040000000000E+02;7,279984E+01;-8,534217E-01
3,050000000000E+02;7,261269E+01;-8,803499E-01
3,060000000000E+02;7,242282E+01;-8,739790E-01
3,070000000000E+02;7,229310E+01;-7,734916E-01
3,080000000000E+02;7,223804E+01;-7,338723E-01
3,090000000000E+02;7,209480E+01;-7,566949E-01
3,100000000000E+02;7,194103E+01;-6,675686E-01
3,110000000000E+02;7,176765E+01;-5,795027E-01
3,120000000000E+02;7,164451E+01;-5,155835E-01
3,130000000000E+02;7,164830E+01;-4,863102E-01
3,140000000000E+02;7,154777E+01;-4,336701E-01
3,150000000000E+02;7,154745E+01;-3,756474E-01
3,160000000000E+02;7,155550E+01;-3,375393E-01
3,170000000000E+02;7,140503E+01;-3,101795E-01
3,180000000000E+02;7,126234E+01;-3,232895E-01
3,190000000000E+02;7,138382E+01;-2,879675E-01
3,200000000000E+02;7,134274E+01;-3,946424E-01
3,210000000000E+02;7,138461E+01;-5,088053E-01
3,220000000000E+02;7,126718E+01;-4,853236E-01
3,230000000000E+02;7,105679E+01;-5,022913E-01
3,240000000000E+02;7,098808E+01;-4,105832E-01
3,250000000000E+02;7,099020E+01;-4,853758E-01
3,260000000000E+02;7,083902E+01;-4,181226E-01
3,270000000000E+02;7,065897E+01;-4,440133E-01
3,280000000000E+02;7,059106E+01;-4,960172E-01
3,290000000000E+02;7,051080E+01;-6,656518E-01
3,300000000000E+02;7,035867E+01;-6,992674E-01
3,310000000000E+02;7,033063E+01;-5,905364E-01
3,320000000000E+02;7,022826E+01;-5,940573E-01
3,330000000000E+02;7,009476E+01;-7,237394E-01
3,340000000000E+02;6,991559E+01;-8,043758E-01
3,350000000000E+02;6,983269E+01;-7,998115E-01
3,360000000000E+02;6,990218E+01;-7,666329E-01
3,370000000000E+02;6,978677E+01;-7,450188E-01
3,380000000000E+02;6,964730E+01;-7,788442E-01
3,390000000000E+02;6,956485E+01;-7,769016E-01
3,400000000000E+02;6,950826E+01;-7,674514E-01
3,410000000000E+02;6,939479E+01;-7,546703E-01
3,420000000000E+02;6,939553E+01;-7,666205E-01
3,430000000000E+02;6,916007E+01;-6,334838E-01
3,440000000000E+02;6,908326E+01;-8,757448E-01
3,450000000000E+02;6,909013E+01;-9,177175E-01
3,460000000000E+02;6,906808E+01;-7,480738E-01
3,470000000000E+02;6,897932E+01;-7,630234E-01
3,480000000000E+02;6,896476E+01;-7,484923E-01
3,490000000000E+02;6,887821E+01;-7,846839E-01
3,500000000000E+02;6,888208E+01;-7,602039E-01
3,510000000000E+02;6,877790E+01;-7,748860E-01
3,520000000000E+02;6,860187E+01;-8,589248E-01
3,530000000000E+02;6,849211E+01;-8,840773E-01
3,540000000000E+02;6,844553E+01;-8,532817E-01
3,550000000000E+02;6,835722E+01;-8,820399E-01
3,560000000000E+02;6,824660E+01;-9,500275E-01
3,570000000000E+02;6,820669E+01;-8,681925E-01
3,580000000000E+02;6,814352E+01;-8,218353E-01
3,590000000000E+02;6,811798E+01;-8,430642E-01
3,600000000000E+02;6,807455E+01;-8,908578E-01
3,610000000000E+02;6,789886E+01;-8,758793E-01
3,620000000000E+02;6,782326E+01;-8,584558E-01
3,630000000000E+02;6,775993E+01;-9,082780E-01
3,640000000000E+02;6,764841E+01;-9,819394E-01
3,650000000000E+02;6,756748E+01;-9,772467E-01
3,660000000000E+02;6,755352E+01;-1,047039E+00
3,670000000000E+02;6,742992E+01;-1,079099E+00
3,680000000000E+02;6,724303E+01;-1,047723E+00
3,690000000000E+02;6,710115E+01;-1,005287E+00
3,700000000000E+02;6,694896E+01;-1,017608E+00
3,710000000000E+02;6,679444E+01;-1,042279E+00
3,720000000000E+02;6,675251E+01;-1,011732E+00
3,730000000000E+02;6,671722E+01;-8,957817E-01
3,740000000000E+02;6,659799E+01;-7,364168E-01
3,750000000000E+02;6,647486E+01;-6,467449E-01
3,760000000000E+02;6,648843E+01;-5,156131E-01
3,770000000000E+02;6,652439E+01;-4,039507E-01
3,780000000000E+02;6,652137E+01;-3,295616E-01
3,790000000000E+02;6,657031E+01;-2,617035E-01
3,800000000000E+02;6,662706E+01;-3,314624E-01
3,810000000000E+02;6,666099E+01;-3,630202E-01
3,820000000000E+02;6,663166E+01;-3,138443E-01
3,830000000000E+02;6,660143E+01;-4,129234E-01
3,840000000000E+02;6,655811E+01;-4,763784E-01
3,850000000000E+02;6,659011E+01;-4,961618E-01
3,860000000000E+02;6,655119E+01;-5,359652E-01
3,870000000000E+02;6,643368E+01;-5,553942E-01
3,880000000000E+02;6,639018E+01;-5,504209E-01
3,890000000000E+02;6,640214E+01;-5,119730E-01
3,900000000000E+02;6,636596E+01;-5,711418E-01
3,910000000000E+02;6,624931E+01;-6,027639E-01
3,920000000000E+02;6,615152E+01;-6,515189E-01
3,930000000000E+02;6,610313E+01;-6,942753E-01
3,940000000000E+02;6,605207E+01;-6,577268E-01
3,950000000000E+02;6,601268E+01;-6,603388E-01
3,960000000000E+02;6,599002E+01;-6,217548E-01
3,970000000000E+02;6,589999E+01;-6,487333E-01
3,980000000000E+02;6,583771E+01;-6,319555E-01
3,990000000000E+02;6,581720E+01;-6,693943E-01
4,000000000000E+02;6,578401E+01;-6,182213E-01
4,010000000000E+02;6,569019E+01;-6,189196E-01
4,020000000000E+02;6,563709E+01;-6,108440E-01
4,030000000000E+02;6,561420E+01;-5,525965E-01
4,040000000000E+02;6,554684E+01;-5,649843E-01
4,050000000000E+02;6,547311E+01;-5,445592E-01
4,060000000000E+02;6,540507E+01;-5,780157E-01
4,070000000000E+02;6,534837E+01;-5,827451E-01
4,080000000000E+02;6,531195E+01;-5,243935E-01
4,090000000000E+02;6,532260E+01;-4,585718E-01
4,100000000000E+02;6,520458E+01;-4,845935E-01
4,110000000000E+02;6,520631E+01;-4,549111E-01
4,120000000000E+02;6,514932E+01;-5,364748E-01
4,130000000000E+02;6,507487E+01;-4,903058E-01
4,140000000000E+02;6,503782E+01;-4,077347E-01
4,150000000000E+02;6,495953E+01;-3,466465E-01
4,160000000000E+02;6,494373E+01;-3,350153E-01
4,170000000000E+02;6,502462E+01;-2,845422E-01
4,180000000000E+02;6,498170E+01;-2,662621E-01
4,190000000000E+02;6,492046E+01;-3,084482E-01
4,200000000000E+02;6,492341E+01;-2,964361E-01
4,210000000000E+02;6,484937E+01;-2,626050E-01
4,220000000000E+02;6,483501E+01;-2,101921E-01
4,230000000000E+02;6,488089E+01;-1,952138E-01
4,240000000000E+02;6,486510E+01;-1,204386E-01
4,250000000000E+02;6,487426E+01;-8,522071E-02
4,260000000000E+02;6,484955E+01;-1,108185E-01
4,270000000000E+02;6,484954E+01;-8,993690E-02
4,280000000000E+02;6,485577E+01;-1,109855E-01
4,290000000000E+02;6,493378E+01;-1,659243E-01
4,300000000000E+02;6,489890E+01;-1,407562E-01
4,310000000000E+02;6,492955E+01;-1,797498E-01
4,320000000000E+02;6,483042E+01;-2,413285E-01
4,330000000000E+02;6,481214E+01;-2,320778E-01
4,340000000000E+02;6,493138E+01;-3,104800E-01
4,350000000000E+02;6,483455E+01;-3,682449E-01
4,360000000000E+02;6,473827E+01;-3,721360E-01
4,370000000000E+02;6,472831E+01;-4,226596E-01
4,380000000000E+02;6,465844E+01;-4,593047E-01
4,390000000000E+02;6,463399E+01;-4,806646E-01
4,400000000000E+02;6,453584E+01;-4,613377E-01
4,410000000000E+02;6,445541E+01;-5,015942E-01
4,420000000000E+02;6,440489E+01;-5,000168E-01
4,430000000000E+02;6,434938E+01;-5,258275E-01
4,440000000000E+02;6,426470E+01;-5,401167E-01
4,450000000000E+02;6,427674E+01;-4,331591E-01
4,460000000000E+02;6,418810E+01;-4,401165E-01
4,470000000000E+02;6,409720E+01;-5,190233E-01
4,480000000000E+02;6,407167E+01;-5,020152E-01
4,490000000000E+02;6,406833E+01;-5,000602E-01
4,500000000000E+02;6,402633E+01;-5,171502E-01
4,510000000000E+02;6,401967E+01;-4,558432E-01
4,520000000000E+02;6,399595E+01;-4,552225E-01
4,530000000000E+02;6,388086E+01;-4,221526E-01
4,540000000000E+02;6,383250E+01;-4,568443E-01
4,550000000000E+02;6,373983E+01;-4,562545E-01
4,560000000000E+02;6,368904E+01;-4,483275E-01
4,570000000000E+02;6,372372E+01;-4,344474E-01
4,580000000000E+02;6,373672E+01;-4,174690E-01
4,590000000000E+02;6,368800E+01;-3,578037E-01
4,600000000000E+02;6,362817E+01;-3,456832E-01
4,610000000000E+02;6,355922E+01;-2,986282E-01
4,620000000000E+02;6,358315E+01;-2,549524E-01
4,630000000000E+02;6,362264E+01;-2,554208E-01
4,640000000000E+02;6,357138E+01;-2,696618E-01
4,650000000000E+02;6,356113E+01;-2,706834E-01
4,660000000000E+02;6,355458E+01;-2,307007E-01
4,670000000000E+02;6,348281E+01;-2,164688E-01
4,680000000000E+02;6,351120E+01;-1,911075E-01
4,690000000000E+02;6,347564E+01;-2,258984E-01
4,700000000000E+02;6,346004E+01;-2,125961E-01
4,710000000000E+02;6,342580E+01;-2,074298E-01
4,720000000000E+02;6,340699E+01;-1,864203E-01
4,730000000000E+02;6,336259E+01;-1,536318E-01
4,740000000000E+02;6,340391E+01;-1,208640E-01
4,750000000000E+02;6,344804E+01;-1,025337E-01
4,760000000000E+02;6,336281E+01;-1,134492E-01
4,770000000000E+02;6,329104E+01;-5,907478E-02
4,780000000000E+02;6,328348E+01;-6,018293E-02
4,790000000000E+02;6,331256E+01;-6,619601E-04
4,800000000000E+02;6,333595E+01;5,462572E-02
4,810000000000E+02;6,337078E+01;6,292856E-02
4,820000000000E+02;6,334167E+01;6,995795E-02
4,830000000000E+02;6,331914E+01;-1,550820E-02
4,840000000000E+02;6,341568E+01;-9,148531E-02
4,850000000000E+02;6,346582E+01;-5,395598E-02
4,860000000000E+02;6,351962E+01;-5,824595E-02
4,870000000000E+02;6,350943E+01;-1,472479E-01
4,880000000000E+02;6,347719E+01;-2,029102E-01
4,890000000000E+02;6,348983E+01;-1,567128E-01
4,900000000000E+02;6,344348E+01;-1,898030E-01
4,910000000000E+02;6,342245E+01;-2,164361E-01
4,920000000000E+02;6,344113E+01;-2,264758E-01
4,930000000000E+02;6,339496E+01;-2,956379E-01
4,940000000000E+02;6,336855E+01;-2,633555E-01
4,950000000000E+02;6,338145E+01;-2,825570E-01
4,960000000000E+02;6,333487E+01;-3,647137E-01
4,970000000000E+02;6,329892E+01;-3,702821E-01
4,980000000000E+02;6,337304E+01;-2,838968E-01
4,990000000000E+02;6,343578E+01;-2,919829E-01
5,000000000000E+02;6,352712E+01;-3,064958E-01
5,010000000000E+02;6,346441E+01;-3,972234E-01
5,020000000000E+02;6,340123E+01;-4,989073E-01
5,030000000000E+02;6,340758E+01;-5,042679E-01
5,040000000000E+02;6,336722E+01;-5,292885E-01
