CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,050000000000E+02;4,328202E+01;-5,680771E-01
1,060000000000E+02;4,314701E+01;-5,973970E-01
1,070000000000E+02;4,303375E+01;-6,136364E-01
1,080000000000E+02;4,289276E+01;-5,843379E-01
1,090000000000E+02;4,271694E+01;-5,501522E-01
1,100000000000E+02;4,256073E+01;-5,342211E-01
1,110000000000E+02;4,242816E+01;-5,536534E-01
1,120000000000E+02;4,228536E+01;-5,411668E-01
1,130000000000E+02;4,212208E+01;-5,531185E-01
1,140000000000E+02;4,192567E+01;-5,666777E-01
1,150000000000E+02;4,175586E+01;-5,179360E-01
1,160000000000E+02;4,158355E+01;-5,039648E-01
1,170000000000E+02;4,139014E+01;-5,187537E-01
1,180000000000E+02;4,120552E+01;-5,062530E-01
1,190000000000E+02;4,100363E+01;-5,113897E-01
1,200000000000E+02;4,080903E+01;-5,152978E-01
1,210000000000E+02;4,061089E+01;-5,264843E-01
1,220000000000E+02;4,039387E+01;-5,768390E-01
1,230000000000E+02;4,013191E+01;-6,156118E-01
1,240000000000E+02;3,989947E+01;-6,216813E-01
1,250000000000E+02;3,964229E+01;-6,196782E-01
1,260000000000E+02;3,938305E+01;-6,233368E-01
1,270000000000E+02;3,908052E+01;-6,410275E-01
1,280000000000E+02;3,877017E+01;-6,193685E-01
1,290000000000E+02;3,850390E+01;-6,145951E-01
1,300000000000E+02;3,814393E+01;-5,765061E-01
1,310000000000E+02;3,782473E+01;-5,478209E-01
1,320000000000E+02;3,751453E+01;-4,870860E-01
1,330000000000E+02;3,717251E+01;-4,261903E-01
1,340000000000E+02;3,684171E+01;-3,786354E-01
1,350000000000E+02;3,655447E+01;-3,418324E-01
1,360000000000E+02;3,618514E+01;-2,925288E-01
1,370000000000E+02;3,588293E+01;-2,554888E-01
1,380000000000E+02;3,557007E+01;-1,830226E-01
1,390000000000E+02;3,524414E+01;-1,591056E-01
1,400000000000E+02;3,486480E+01;-1,358863E-01
1,410000000000E+02;3,451262E+01;-1,230385E-01
1,420000000000E+02;3,414840E+01;-1,125098E-01
1,430000000000E+02;3,373458E+01;-7,695431E-02
1,440000000000E+02;3,329829E+01;-3,369524E-02
1,450000000000E+02;3,294604E+01;8,971106E-03
1,460000000000E+02;3,245719E+01;3,169883E-02
1,470000000000E+02;3,209698E+01;6,041044E-02
1,480000000000E+02;3,166909E+01;5,702313E-02
1,490000000000E+02;3,124177E+01;4,470034E-02
1,500000000000E+02;3,072903E+01;4,068853E-02
1,510000000000E+02;3,030946E+01;8,521812E-03
1,520000000000E+02;2,977172E+01;-1,822843E-02
1,530000000000E+02;2,938096E+01;-7,249705E-02
1,540000000000E+02;2,891965E+01;-1,533184E-01
1,550000000000E+02;2,847872E+01;-3,096254E-01
1,560000000000E+02;2,813139E+01;-6,150176E-01
1,570000000000E+02;2,785105E+01;-1,115062E+00
1,580000000000E+02;2,751843E+01;-2,403498E+00
1,590000000000E+02;2,588476E+01;-4,581390E+00
1,600000000000E+02;2,155366E+01;-6,105492E+00
1,610000000000E+02;1,803269E+01;-3,978724E+00
1,620000000000E+02;1,678079E+01;-1,485407E+00
1,630000000000E+02;1,647101E+01;-4,269679E-01
1,640000000000E+02;1,602634E+01;3,189457E-01
1,650000000000E+02;1,533360E+01;7,213324E-01
1,660000000000E+02;1,445251E+01;1,030547E+00
1,670000000000E+02;1,350804E+01;1,211647E+00
1,680000000000E+02;1,222701E+01;1,436911E+00
1,690000000000E+02;1,109345E+01;1,575196E+00
1,700000000000E+02;9,704319E+00;1,800984E+00
1,710000000000E+02;7,983355E+00;1,998958E+00
1,720000000000E+02;6,545566E+00;2,205946E+00
1,730000000000E+02;4,629060E+00;2,424086E+00
1,740000000000E+02;2,714662E+00;2,676358E+00
1,750000000000E+02;7,795398E-01;2,922883E+00
1,760000000000E+02;-1,371778E+00;3,226996E+00
1,770000000000E+02;-3,185473E+00;3,469208E+00
1,780000000000E+02;-5,674719E+00;3,818012E+00
1,790000000000E+02;-8,299205E+00;4,205745E+00
1,800000000000E+02;-1,132602E+01;4,674754E+00
1,810000000000E+02;-1,484628E+01;5,197535E+00
1,820000000000E+02;-1,855626E+01;5,919809E+00
1,830000000000E+02;-2,254393E+01;6,520621E+00
1,840000000000E+02;-2,727362E+01;7,373726E+00
1,850000000000E+02;-3,210817E+01;8,433449E+00
1,860000000000E+02;-3,790557E+01;9,366823E+00
1,870000000000E+02;-4,449583E+01;1,093269E+01
1,880000000000E+02;-5,213997E+01;1,253743E+01
1,890000000000E+02;-6,002377E+01;1,473550E+01
1,900000000000E+02;-6,901338E+01;1,684523E+01
1,910000000000E+02;-8,077327E+01;2,042093E+01
1,920000000000E+02;-9,530593E+01;2,550376E+01
1,930000000000E+02;-1,109867E+02;3,092419E+01
1,940000000000E+02;-1,319615E+02;4,036624E+01
1,950000000000E+02;-1,578843E+02;5,311277E+01
1,960000000000E+02;-1,869335E+02;7,045173E+01
1,970000000000E+02;-2,244651E+02;9,476205E+01
1,980000000000E+02;-2,710883E+02;1,422335E+02
1,990000000000E+02;-3,357151E+02;2,283729E+02
2,000000000000E+02;-3,918630E+02;4,250766E+02
2,010000000000E+02;-3,087012E+02;6,698301E+02
2,020000000000E+02;1,248326E+02;8,471464E+02
2,030000000000E+02;5,033032E+02;5,333793E+02
2,040000000000E+02;5,083245E+02;3,094959E+02
2,050000000000E+02;4,455859E+02;1,896369E+02
2,060000000000E+02;3,777049E+02;1,184963E+02
2,070000000000E+02;3,260563E+02;8,203206E+01
2,080000000000E+02;2,906639E+02;6,046629E+01
2,090000000000E+02;2,626534E+02;4,576644E+01
2,100000000000E+02;2,398330E+02;3,545227E+01
2,110000000000E+02;2,211910E+02;2,839466E+01
2,120000000000E+02;2,067192E+02;2,315086E+01
2,130000000000E+02;1,957368E+02;1,899187E+01
2,140000000000E+02;1,844588E+02;1,543133E+01
2,150000000000E+02;1,743131E+02;1,326423E+01
2,160000000000E+02;1,660006E+02;1,157662E+01
2,170000000000E+02;1,598901E+02;1,016585E+01
2,180000000000E+02;1,533758E+02;9,118304E+00
2,190000000000E+02;1,480865E+02;8,113146E+00
2,200000000000E+02;1,436109E+02;7,712055E+00
2,210000000000E+02;1,392865E+02;7,385911E+00
2,220000000000E+02;1,350415E+02;6,663550E+00
2,230000000000E+02;1,319936E+02;6,272622E+00
2,240000000000E+02;1,286524E+02;5,662018E+00
2,250000000000E+02;1,254053E+02;5,464562E+00
2,260000000000E+02;1,226515E+02;5,070549E+00
2,270000000000E+02;1,202745E+02;4,869280E+00
2,280000000000E+02;1,181230E+02;4,718997E+00
2,290000000000E+02;1,158751E+02;4,574874E+00
2,300000000000E+02;1,142070E+02;4,497074E+00
2,310000000000E+02;1,120038E+02;4,760313E+00
2,320000000000E+02;1,104758E+02;4,804523E+00
2,330000000000E+02;1,087558E+02;4,969974E+00
2,340000000000E+02;1,077233E+02;5,100553E+00
2,350000000000E+02;1,065549E+02;5,086766E+00
2,360000000000E+02;1,058607E+02;4,981862E+00
2,370000000000E+02;1,047276E+02;5,048055E+00
2,380000000000E+02;1,040690E+02;5,172539E+00
2,390000000000E+02;1,032753E+02;4,956593E+00
2,400000000000E+02;1,023498E+02;4,591350E+00
2,410000000000E+02;1,015343E+02;4,524946E+00
2,420000000000E+02;1,010340E+02;4,400601E+00
2,430000000000E+02;1,005069E+02;3,993413E+00
2,440000000000E+02;9,964914E+01;3,665740E+00
2,450000000000E+02;9,908278E+01;3,298407E+00
2,460000000000E+02;9,861723E+01;3,201929E+00
2,470000000000E+02;9,798030E+01;2,879973E+00
2,480000000000E+02;9,726385E+01;2,364076E+00
2,490000000000E+02;9,646498E+01;2,121861E+00
2,500000000000E+02;9,585514E+01;1,760200E+00
2,510000000000E+02;9,539448E+01;1,575106E+00
2,520000000000E+02;9,463775E+01;1,382719E+00
2,530000000000E+02;9,394839E+01;1,013931E+00
2,540000000000E+02;9,316836E+01;7,879778E-01
2,550000000000E+02;9,255273E+01;6,725995E-01
2,560000000000E+02;9,200644E+01;5,004850E-01
2,570000000000E+02;9,146935E+01;3,903261E-01
2,580000000000E+02;9,094135E+01;2,392157E-01
2,590000000000E+02;9,042182E+01;2,897016E-01
2,600000000000E+02;8,993822E+01;1,842004E-01
2,610000000000E+02;8,952309E+01;-1,359617E-02
2,620000000000E+02;8,902628E+01;-1,470868E-01
2,630000000000E+02;8,861662E+01;-4,090606E-01
2,640000000000E+02;8,827254E+01;-4,993618E-01
2,650000000000E+02;8,786440E+01;-5,445085E-01
2,660000000000E+02;8,737254E+01;-7,336882E-01
2,670000000000E+02;8,711803E+01;-9,193411E-01
2,680000000000E+02;8,680728E+01;-1,060117E+00
2,690000000000E+02;8,640722E+01;-1,285149E+00
2,700000000000E+02;8,592590E+01;-1,514234E+00
2,710000000000E+02;8,555707E+01;-1,768421E+00
2,720000000000E+02;8,514868E+01;-2,101756E+00
2,730000000000E+02;8,453622E+01;-2,432680E+00
2,740000000000E+02;8,393614E+01;-2,614779E+00
2,750000000000E+02;8,347173E+01;-2,697134E+00
2,760000000000E+02;8,285963E+01;-2,701800E+00
2,770000000000E+02;8,224960E+01;-2,693106E+00
2,780000000000E+02;8,159134E+01;-2,524205E+00
2,790000000000E+02;8,106755E+01;-2,418296E+00
2,800000000000E+02;8,059224E+01;-2,386857E+00
2,810000000000E+02;8,014391E+01;-2,190298E+00
2,820000000000E+02;7,981799E+01;-2,020798E+00
2,830000000000E+02;7,952242E+01;-1,840578E+00
2,840000000000E+02;7,919547E+01;-1,533764E+00
2,850000000000E+02;7,907691E+01;-1,398807E+00
2,860000000000E+02;7,894382E+01;-1,406180E+00
2,870000000000E+02;7,876793E+01;-1,295409E+00
2,880000000000E+02;7,860132E+01;-1,192140E+00
2,890000000000E+02;7,825103E+01;-1,232594E+00
2,900000000000E+02;7,798944E+01;-1,173514E+00
2,910000000000E+02;7,790876E+01;-1,070286E+00
2,920000000000E+02;7,778029E+01;-1,056986E+00
2,930000000000E+02;7,772610E+01;-1,133314E+00
2,940000000000E+02;7,739483E+01;-1,020583E+00
2,950000000000E+02;7,716471E+01;-9,481052E-01
2,960000000000E+02;7,704639E+01;-1,036938E+00
2,970000000000E+02;7,692350E+01;-1,006277E+00
2,980000000000E+02;7,670036E+01;-9,701744E-01
2,990000000000E+02;7,654390E+01;-9,428131E-01
3,000000000000E+02;7,642408E+01;-8,677186E-01
3,010000000000E+02;7,631416E+01;-8,551391E-01
3,020000000000E+02;7,608357E+01;-8,793063E-01
3,030000000000E+02;7,583323E+01;-9,127886E-01
3,040000000000E+02;7,583156E+01;-9,204445E-01
3,050000000000E+02;7,575822E+01;-8,424368E-01
3,060000000000E+02;7,549374E+01;-7,451844E-01
3,070000000000E+02;7,536759E+01;-7,395886E-01
3,080000000000E+02;7,522643E+01;-8,320805E-01
3,090000000000E+02;7,509602E+01;-7,781408E-01
3,100000000000E+02;7,493431E+01;-8,539612E-01
3,110000000000E+02;7,480840E+01;-8,408147E-01
3,120000000000E+02;7,474056E+01;-7,437254E-01
3,130000000000E+02;7,469933E+01;-7,219078E-01
3,140000000000E+02;7,458691E+01;-7,701041E-01
3,150000000000E+02;7,440149E+01;-8,054838E-01
3,160000000000E+02;7,430158E+01;-7,784011E-01
3,170000000000E+02;7,413103E+01;-6,658748E-01
3,180000000000E+02;7,399690E+01;-7,255066E-01
3,190000000000E+02;7,393826E+01;-7,259433E-01
3,200000000000E+02;7,392455E+01;-6,877751E-01
3,210000000000E+02;7,368487E+01;-6,939916E-01
3,220000000000E+02;7,344505E+01;-6,888097E-01
3,230000000000E+02;7,341493E+01;-6,388090E-01
3,240000000000E+02;7,342027E+01;-7,679925E-01
3,250000000000E+02;7,324756E+01;-6,763808E-01
3,260000000000E+02;7,318317E+01;-7,124720E-01
3,270000000000E+02;7,304782E+01;-7,679983E-01
3,280000000000E+02;7,291801E+01;-7,710693E-01
3,290000000000E+02;7,283411E+01;-7,640336E-01
3,300000000000E+02;7,276647E+01;-7,044261E-01
3,310000000000E+02;7,279645E+01;-6,795824E-01
3,320000000000E+02;7,265041E+01;-7,395530E-01
3,330000000000E+02;7,258436E+01;-6,900756E-01
3,340000000000E+02;7,248885E+01;-7,417757E-01
3,350000000000E+02;7,250022E+01;-6,999753E-01
3,360000000000E+02;7,238418E+01;-6,803526E-01
3,370000000000E+02;7,222970E+01;-7,528135E-01
3,380000000000E+02;7,216835E+01;-7,711104E-01
3,390000000000E+02;7,206364E+01;-7,476887E-01
3,400000000000E+02;7,197148E+01;-7,014800E-01
3,410000000000E+02;7,190012E+01;-8,402485E-01
3,420000000000E+02;7,194185E+01;-8,257992E-01
3,430000000000E+02;7,187608E+01;-8,572258E-01
3,440000000000E+02;7,182858E+01;-8,372120E-01
3,450000000000E+02;7,170303E+01;-7,951362E-01
3,460000000000E+02;7,156539E+01;-7,974527E-01
3,470000000000E+02;7,142056E+01;-8,529566E-01
3,480000000000E+02;7,145773E+01;-8,956403E-01
3,490000000000E+02;7,148038E+01;-8,990963E-01
3,500000000000E+02;7,142257E+01;-8,632477E-01
3,510000000000E+02;7,117747E+01;-8,490204E-01
3,520000000000E+02;7,113926E+01;-9,065337E-01
3,530000000000E+02;7,104237E+01;-9,324820E-01
3,540000000000E+02;7,087031E+01;-9,529096E-01
3,550000000000E+02;7,082695E+01;-9,659344E-01
3,560000000000E+02;7,077347E+01;-1,024181E+00
3,570000000000E+02;7,075425E+01;-1,068165E+00
3,580000000000E+02;7,059882E+01;-1,043465E+00
3,590000000000E+02;7,052415E+01;-1,062885E+00
3,600000000000E+02;7,049842E+01;-1,112779E+00
3,610000000000E+02;7,035013E+01;-1,040072E+00
3,620000000000E+02;7,027962E+01;-1,081713E+00
3,630000000000E+02;7,021355E+01;-1,151430E+00
3,640000000000E+02;7,014206E+01;-1,104304E+00
3,650000000000E+02;6,998968E+01;-1,086863E+00
3,660000000000E+02;6,985307E+01;-1,176719E+00
3,670000000000E+02;6,970943E+01;-1,114750E+00
3,680000000000E+02;6,958402E+01;-1,073545E+00
3,690000000000E+02;6,952943E+01;-1,075562E+00
3,700000000000E+02;6,948200E+01;-1,076025E+00
3,710000000000E+02;6,935443E+01;-1,007675E+00
3,720000000000E+02;6,911524E+01;-8,919932E-01
3,730000000000E+02;6,902180E+01;-8,741736E-01
3,740000000000E+02;6,897544E+01;-7,483384E-01
3,750000000000E+02;6,898569E+01;-5,394766E-01
3,760000000000E+02;6,889268E+01;-4,304030E-01
3,770000000000E+02;6,894736E+01;-2,932557E-01
3,780000000000E+02;6,904011E+01;-2,691472E-01
3,790000000000E+02;6,908320E+01;-2,745624E-01
3,800000000000E+02;6,918617E+01;-3,060173E-01
3,810000000000E+02;6,920074E+01;-3,829799E-01
3,820000000000E+02;6,922001E+01;-3,720517E-01
3,830000000000E+02;6,928741E+01;-4,180774E-01
3,840000000000E+02;6,926707E+01;-4,473985E-01
3,850000000000E+02;6,915805E+01;-5,202668E-01
3,860000000000E+02;6,902723E+01;-5,888771E-01
3,870000000000E+02;6,898056E+01;-6,212405E-01
3,880000000000E+02;6,903843E+01;-6,568120E-01
3,890000000000E+02;6,908760E+01;-6,529235E-01
3,900000000000E+02;6,894881E+01;-7,276375E-01
3,910000000000E+02;6,882359E+01;-7,428092E-01
3,920000000000E+02;6,876741E+01;-7,486265E-01
3,930000000000E+02;6,868465E+01;-7,618093E-01
3,940000000000E+02;6,864246E+01;-6,880397E-01
3,950000000000E+02;6,860827E+01;-7,028650E-01
3,960000000000E+02;6,852337E+01;-7,620891E-01
3,970000000000E+02;6,846614E+01;-7,562650E-01
3,980000000000E+02;6,848038E+01;-6,806918E-01
3,990000000000E+02;6,837740E+01;-6,701904E-01
4,000000000000E+02;6,823008E+01;-7,129579E-01
4,010000000000E+02;6,820822E+01;-6,797716E-01
4,020000000000E+02;6,818063E+01;-6,579117E-01
4,030000000000E+02;6,807417E+01;-6,012982E-01
4,040000000000E+02;6,805611E+01;-5,483811E-01
4,050000000000E+02;6,812185E+01;-5,459076E-01
4,060000000000E+02;6,810830E+01;-5,517112E-01
4,070000000000E+02;6,804523E+01;-5,164909E-01
4,080000000000E+02;6,797166E+01;-5,099058E-01
4,090000000000E+02;6,787542E+01;-5,034825E-01
4,100000000000E+02;6,787053E+01;-5,655780E-01
4,110000000000E+02;6,783088E+01;-5,698656E-01
4,120000000000E+02;6,777406E+01;-5,419720E-01
4,130000000000E+02;6,779171E+01;-3,888982E-01
4,140000000000E+02;6,778276E+01;-3,763076E-01
4,150000000000E+02;6,777652E+01;-3,862732E-01
4,160000000000E+02;6,775475E+01;-4,035315E-01
4,170000000000E+02;6,777203E+01;-3,995872E-01
4,180000000000E+02;6,773207E+01;-3,849025E-01
4,190000000000E+02;6,777457E+01;-3,583059E-01
4,200000000000E+02;6,780245E+01;-3,566189E-01
4,210000000000E+02;6,778564E+01;-3,555252E-01
4,220000000000E+02;6,781985E+01;-3,611184E-01
4,230000000000E+02;6,779134E+01;-3,871787E-01
4,240000000000E+02;6,777174E+01;-4,101846E-01
4,250000000000E+02;6,783018E+01;-4,350068E-01
4,260000000000E+02;6,772688E+01;-4,785233E-01
4,270000000000E+02;6,767948E+01;-5,040478E-01
4,280000000000E+02;6,774215E+01;-6,029770E-01
4,290000000000E+02;6,772726E+01;-6,219816E-01
4,300000000000E+02;6,762960E+01;-6,036432E-01
4,310000000000E+02;6,756690E+01;-6,908671E-01
4,320000000000E+02;6,751553E+01;-7,399855E-01
4,330000000000E+02;6,739731E+01;-7,172701E-01
4,340000000000E+02;6,737080E+01;-7,895401E-01
4,350000000000E+02;6,727681E+01;-8,965586E-01
4,360000000000E+02;6,723553E+01;-8,315073E-01
4,370000000000E+02;6,719144E+01;-8,662425E-01
4,380000000000E+02;6,714149E+01;-8,648781E-01
4,390000000000E+02;6,707851E+01;-8,234559E-01
4,400000000000E+02;6,707288E+01;-7,874964E-01
4,410000000000E+02;6,695132E+01;-7,883003E-01
4,420000000000E+02;6,688053E+01;-7,889842E-01
4,430000000000E+02;6,686833E+01;-8,094602E-01
4,440000000000E+02;6,681853E+01;-8,172281E-01
4,450000000000E+02;6,678197E+01;-7,889724E-01
4,460000000000E+02;6,678195E+01;-7,969790E-01
4,470000000000E+02;6,674943E+01;-7,859427E-01
4,480000000000E+02;6,668174E+01;-7,289319E-01
4,490000000000E+02;6,658605E+01;-6,944272E-01
4,500000000000E+02;6,649911E+01;-6,891940E-01
4,510000000000E+02;6,645408E+01;-6,808365E-01
4,520000000000E+02;6,648431E+01;-6,609775E-01
4,530000000000E+02;6,641393E+01;-5,901940E-01
4,540000000000E+02;6,638895E+01;-6,036946E-01
4,550000000000E+02;6,634037E+01;-6,161258E-01
4,560000000000E+02;6,634831E+01;-5,888906E-01
4,570000000000E+02;6,632931E+01;-5,668011E-01
4,580000000000E+02;6,630825E+01;-5,398326E-01
4,590000000000E+02;6,628117E+01;-4,824730E-01
4,600000000000E+02;6,624615E+01;-4,591013E-01
4,610000000000E+02;6,627504E+01;-4,110754E-01
4,620000000000E+02;6,628845E+01;-3,752006E-01
4,630000000000E+02;6,630954E+01;-4,295852E-01
4,640000000000E+02;6,630088E+01;-3,939904E-01
4,650000000000E+02;6,624800E+01;-3,814857E-01
4,660000000000E+02;6,620885E+01;-3,801100E-01
4,670000000000E+02;6,623650E+01;-3,589802E-01
4,680000000000E+02;6,619959E+01;-3,587578E-01
4,690000000000E+02;6,613137E+01;-3,255071E-01
4,700000000000E+02;6,612875E+01;-3,392752E-01
4,710000000000E+02;6,613263E+01;-3,047065E-01
4,720000000000E+02;6,613834E+01;-1,851456E-01
4,730000000000E+02;6,613795E+01;-1,674265E-01
4,740000000000E+02;6,620426E+01;-2,678403E-01
4,750000000000E+02;6,624315E+01;-2,405582E-01
4,760000000000E+02;6,625065E+01;-2,137333E-01
4,770000000000E+02;6,624454E+01;-1,614615E-01
4,780000000000E+02;6,625133E+01;-1,282958E-01
4,790000000000E+02;6,619330E+01;-1,565741E-01
4,800000000000E+02;6,628536E+01;-9,148978E-02
4,810000000000E+02;6,637391E+01;-5,379216E-02
4,820000000000E+02;6,639617E+01;-1,210694E-01
4,830000000000E+02;6,640292E+01;-2,079053E-01
4,840000000000E+02;6,647295E+01;-1,985528E-01
4,850000000000E+02;6,647756E+01;-1,975870E-01
4,860000000000E+02;6,652663E+01;-2,270066E-01
4,870000000000E+02;6,673457E+01;-2,627694E-01
4,880000000000E+02;6,668774E+01;-2,783867E-01
4,890000000000E+02;6,668451E+01;-3,395347E-01
4,900000000000E+02;6,674301E+01;-4,241831E-01
4,910000000000E+02;6,673925E+01;-5,401586E-01
4,920000000000E+02;6,670300E+01;-6,393794E-01
4,930000000000E+02;6,667173E+01;-7,333126E-01
4,940000000000E+02;6,674498E+01;-8,648432E-01
4,950000000000E+02;6,671073E+01;-9,030383E-01
4,960000000000E+02;6,661467E+01;-9,999968E-01
4,970000000000E+02;6,663986E+01;-9,857121E-01
4,980000000000E+02;6,667272E+01;-1,019923E+00
4,990000000000E+02;6,667579E+01;-1,086601E+00
5,000000000000E+02;6,662225E+01;-1,157866E+00
5,010000000000E+02;6,651627E+01;-1,179022E+00
5,020000000000E+02;6,646815E+01;-1,330189E+00
5,030000000000E+02;6,648273E+01;-1,401356E+00
