CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/11/2022 13:14:39

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
2,900000000000E+01;4,518744E+01;3,426186E-01
3,000000000000E+01;4,529727E+01;1,410388E-01
3,100000000000E+01;4,525271E+01;8,326695E-03
3,200000000000E+01;4,513167E+01;-3,025538E-02
3,300000000000E+01;4,501293E+01;-4,840620E-02
3,400000000000E+01;4,503342E+01;-6,436265E-02
3,500000000000E+01;4,504735E+01;-4,804644E-02
3,600000000000E+01;4,500300E+01;-8,114564E-02
3,700000000000E+01;4,495470E+01;-1,757644E-02
3,800000000000E+01;4,506539E+01;7,917858E-02
3,900000000000E+01;4,527600E+01;2,301354E-02
4,000000000000E+01;4,529053E+01;-2,350269E-01
4,100000000000E+01;4,520768E+01;-4,137003E-01
4,200000000000E+01;4,516862E+01;-4,500907E-01
4,300000000000E+01;4,510999E+01;-4,687600E-01
4,400000000000E+01;4,511412E+01;-5,418992E-01
4,500000000000E+01;4,503920E+01;-7,545130E-01
4,600000000000E+01;4,481757E+01;-9,123844E-01
4,700000000000E+01;4,463575E+01;-8,872249E-01
4,800000000000E+01;4,450323E+01;-7,628576E-01
4,900000000000E+01;4,446596E+01;-6,891959E-01
5,000000000000E+01;4,442374E+01;-6,918718E-01
5,100000000000E+01;4,434474E+01;-6,813244E-01
5,200000000000E+01;4,432188E+01;-6,622918E-01
5,300000000000E+01;4,419757E+01;-6,667527E-01
5,400000000000E+01;4,405540E+01;-6,058313E-01
5,500000000000E+01;4,403862E+01;-3,866537E-01
5,600000000000E+01;4,430799E+01;-1,325180E-01
5,700000000000E+01;4,453667E+01;-7,025176E-02
5,800000000000E+01;4,470462E+01;-1,281218E-01
5,900000000000E+01;4,496617E+01;-2,773344E-01
6,000000000000E+01;4,530956E+01;-4,391935E-01
6,100000000000E+01;4,576034E+01;-1,003763E+00
6,200000000000E+01;4,583027E+01;-2,080147E+00
6,300000000000E+01;4,516472E+01;-3,166896E+00
6,400000000000E+01;4,383022E+01;-3,496552E+00
6,500000000000E+01;4,294291E+01;-2,996982E+00
6,600000000000E+01;4,250414E+01;-2,413537E+00
6,700000000000E+01;4,227589E+01;-1,937645E+00
6,800000000000E+01;4,221630E+01;-1,596075E+00
6,900000000000E+01;4,231559E+01;-1,251158E+00
7,000000000000E+01;4,243456E+01;-1,051350E+00
7,100000000000E+01;4,257526E+01;-9,981405E-01
7,200000000000E+01;4,274322E+01;-9,700217E-01
7,300000000000E+01;4,285266E+01;-9,402877E-01
7,400000000000E+01;4,304165E+01;-1,026500E+00
7,500000000000E+01;4,326934E+01;-1,279584E+00
7,600000000000E+01;4,340265E+01;-1,758058E+00
7,700000000000E+01;4,315993E+01;-2,440189E+00
7,800000000000E+01;4,215576E+01;-2,902644E+00
7,900000000000E+01;4,136907E+01;-2,844533E+00
8,000000000000E+01;4,086989E+01;-2,415786E+00
8,100000000000E+01;4,059307E+01;-2,019371E+00
8,200000000000E+01;4,042366E+01;-1,721546E+00
8,300000000000E+01;4,035649E+01;-1,432473E+00
8,400000000000E+01;4,035477E+01;-1,186621E+00
8,500000000000E+01;4,037131E+01;-9,359029E-01
8,600000000000E+01;4,035499E+01;-8,311177E-01
8,700000000000E+01;4,038240E+01;-7,902194E-01
8,800000000000E+01;4,032739E+01;-7,513106E-01
8,900000000000E+01;4,028122E+01;-7,112983E-01
9,000000000000E+01;4,025927E+01;-6,994404E-01
9,100000000000E+01;4,023252E+01;-6,838905E-01
9,200000000000E+01;4,015033E+01;-6,820304E-01
9,300000000000E+01;4,007992E+01;-6,685933E-01
9,400000000000E+01;3,997337E+01;-6,486988E-01
9,500000000000E+01;3,986998E+01;-6,242577E-01
9,600000000000E+01;3,975271E+01;-6,356864E-01
9,700000000000E+01;3,964042E+01;-6,179024E-01
9,800000000000E+01;3,953735E+01;-6,011892E-01
9,900000000000E+01;3,932141E+01;-6,360779E-01
1,000000000000E+02;3,881534E+01;-7,803997E-01
1,010000000000E+02;3,905913E+01;-6,462299E-01
1,020000000000E+02;3,904528E+01;-5,840313E-01
1,030000000000E+02;3,889132E+01;-5,912759E-01
1,040000000000E+02;3,871429E+01;-5,708598E-01
1,050000000000E+02;3,856737E+01;-5,266641E-01
1,060000000000E+02;3,842973E+01;-4,622407E-01
1,070000000000E+02;3,827015E+01;-4,211272E-01
1,080000000000E+02;3,811562E+01;-3,857714E-01
1,090000000000E+02;3,794444E+01;-3,239411E-01
1,100000000000E+02;3,782121E+01;-2,515427E-01
1,110000000000E+02;3,773385E+01;-2,040719E-01
1,120000000000E+02;3,767055E+01;-1,386648E-01
1,130000000000E+02;3,752489E+01;-1,021510E-01
1,140000000000E+02;3,740743E+01;-1,094674E-01
1,150000000000E+02;3,725150E+01;-1,625809E-01
1,160000000000E+02;3,710182E+01;-2,034760E-01
1,170000000000E+02;3,694059E+01;-2,136013E-01
1,180000000000E+02;3,673872E+01;-2,269960E-01
1,190000000000E+02;3,654059E+01;-2,453614E-01
1,200000000000E+02;3,632991E+01;-2,291545E-01
1,210000000000E+02;3,611584E+01;-1,813617E-01
1,220000000000E+02;3,590421E+01;-1,532377E-01
1,230000000000E+02;3,571129E+01;-1,786782E-01
1,240000000000E+02;3,546076E+01;-1,643698E-01
1,250000000000E+02;3,522102E+01;-1,710438E-01
1,260000000000E+02;3,501054E+01;-1,856246E-01
1,270000000000E+02;3,478322E+01;-1,898153E-01
1,280000000000E+02;3,451248E+01;-1,938421E-01
1,290000000000E+02;3,423899E+01;-1,935318E-01
1,300000000000E+02;3,392844E+01;-1,723054E-01
1,310000000000E+02;3,367735E+01;-1,843425E-01
1,320000000000E+02;3,334924E+01;-1,477407E-01
1,330000000000E+02;3,301012E+01;-1,192633E-01
1,340000000000E+02;3,268903E+01;-1,098301E-01
1,350000000000E+02;3,236697E+01;-9,052595E-02
1,360000000000E+02;3,200118E+01;-4,180044E-02
1,370000000000E+02;3,163892E+01;-1,339436E-02
1,380000000000E+02;3,129659E+01;-1,081729E-02
1,390000000000E+02;3,089818E+01;2,674883E-02
1,400000000000E+02;3,049394E+01;5,217167E-02
1,410000000000E+02;3,001990E+01;1,222422E-01
1,420000000000E+02;2,963586E+01;1,586754E-01
1,430000000000E+02;2,922538E+01;1,996063E-01
1,440000000000E+02;2,866957E+01;2,691656E-01
1,450000000000E+02;2,818072E+01;3,534441E-01
1,460000000000E+02;2,766056E+01;4,132028E-01
1,470000000000E+02;2,713837E+01;4,774553E-01
1,480000000000E+02;2,659055E+01;5,136484E-01
1,490000000000E+02;2,600533E+01;5,679566E-01
1,500000000000E+02;2,528938E+01;6,137469E-01
1,510000000000E+02;2,461340E+01;6,842932E-01
1,520000000000E+02;2,385167E+01;7,844862E-01
1,530000000000E+02;2,298758E+01;9,370399E-01
1,540000000000E+02;2,207363E+01;1,119917E+00
1,550000000000E+02;2,098121E+01;1,374173E+00
1,560000000000E+02;1,985386E+01;1,683963E+00
1,570000000000E+02;1,858356E+01;2,150918E+00
1,580000000000E+02;1,702309E+01;2,943464E+00
1,590000000000E+02;1,537584E+01;4,159328E+00
1,600000000000E+02;1,409966E+01;5,527226E+00
1,610000000000E+02;1,280897E+01;8,376012E+00
1,620000000000E+02;1,295743E+01;1,203318E+01
1,630000000000E+02;1,539517E+01;1,501268E+01
1,640000000000E+02;2,042275E+01;1,556474E+01
1,650000000000E+02;2,286821E+01;1,302959E+01
1,660000000000E+02;2,307926E+01;9,627699E+00
1,670000000000E+02;2,202647E+01;7,562938E+00
1,680000000000E+02;2,008922E+01;5,945094E+00
1,690000000000E+02;1,842678E+01;5,091178E+00
1,700000000000E+02;1,660490E+01;4,686733E+00
1,710000000000E+02;1,439557E+01;4,197577E+00
1,720000000000E+02;1,256730E+01;4,112368E+00
1,730000000000E+02;1,066308E+01;4,091815E+00
1,740000000000E+02;8,539376E+00;4,164753E+00
1,750000000000E+02;6,142912E+00;4,266352E+00
1,760000000000E+02;4,077533E+00;4,457453E+00
1,770000000000E+02;1,843102E+00;4,714070E+00
1,780000000000E+02;-6,647716E-01;5,014568E+00
1,790000000000E+02;-3,177645E+00;5,403119E+00
1,800000000000E+02;-5,787410E+00;5,775121E+00
1,810000000000E+02;-9,216757E+00;6,418200E+00
1,820000000000E+02;-1,245793E+01;7,057112E+00
1,830000000000E+02;-1,652906E+01;7,900497E+00
1,840000000000E+02;-2,125511E+01;8,876067E+00
1,850000000000E+02;-2,687617E+01;1,044798E+01
1,860000000000E+02;-3,111589E+01;1,155491E+01
1,870000000000E+02;-3,863324E+01;1,393844E+01
1,880000000000E+02;-4,519778E+01;1,616386E+01
1,890000000000E+02;-5,489180E+01;1,981327E+01
1,900000000000E+02;-6,353556E+01;2,323731E+01
1,910000000000E+02;-7,595023E+01;2,916501E+01
1,920000000000E+02;-8,920806E+01;3,586451E+01
1,930000000000E+02;-1,073339E+02;4,702262E+01
1,940000000000E+02;-1,261953E+02;6,122282E+01
1,950000000000E+02;-1,535328E+02;8,399619E+01
1,960000000000E+02;-1,837582E+02;1,195071E+02
1,970000000000E+02;-2,158374E+02;1,793560E+02
1,980000000000E+02;-2,365677E+02;2,698577E+02
1,990000000000E+02;-1,699005E+02;4,392642E+02
2,000000000000E+02;5,107352E+01;5,534973E+02
2,010000000000E+02;2,488603E+02;4,793422E+02
2,020000000000E+02;3,305381E+02;3,005484E+02
2,030000000000E+02;3,171699E+02;1,938463E+02
2,040000000000E+02;2,860904E+02;1,299818E+02
2,050000000000E+02;2,589760E+02;9,210428E+01
2,060000000000E+02;2,356978E+02;6,850729E+01
2,070000000000E+02;2,126380E+02;5,262764E+01
2,080000000000E+02;1,967436E+02;4,280519E+01
2,090000000000E+02;1,818173E+02;3,417794E+01
2,100000000000E+02;1,720962E+02;2,956608E+01
2,110000000000E+02;1,617344E+02;2,492886E+01
2,120000000000E+02;1,521648E+02;2,108000E+01
2,130000000000E+02;1,456155E+02;1,835434E+01
2,140000000000E+02;1,398852E+02;1,648790E+01
2,150000000000E+02;1,336907E+02;1,444116E+01
2,160000000000E+02;1,290621E+02;1,288381E+01
2,170000000000E+02;1,243806E+02;1,194713E+01
2,180000000000E+02;1,203529E+02;1,073659E+01
2,190000000000E+02;1,171072E+02;9,933707E+00
2,200000000000E+02;1,138149E+02;9,289414E+00
2,210000000000E+02;1,104799E+02;8,933859E+00
2,220000000000E+02;1,082830E+02;8,569017E+00
2,230000000000E+02;1,058359E+02;8,268738E+00
2,240000000000E+02;1,036593E+02;8,020590E+00
2,250000000000E+02;1,014941E+02;7,884364E+00
2,260000000000E+02;1,000998E+02;7,801730E+00
2,270000000000E+02;9,848506E+01;7,665102E+00
2,280000000000E+02;9,690982E+01;7,701394E+00
2,290000000000E+02;9,566330E+01;7,631614E+00
2,300000000000E+02;9,460677E+01;7,425358E+00
2,310000000000E+02;9,331313E+01;7,243765E+00
2,320000000000E+02;9,212740E+01;7,128975E+00
2,330000000000E+02;9,126591E+01;7,092486E+00
2,340000000000E+02;9,038551E+01;7,152710E+00
2,350000000000E+02;8,961351E+01;7,016784E+00
2,360000000000E+02;8,895750E+01;6,973562E+00
2,370000000000E+02;8,826287E+01;7,017350E+00
2,380000000000E+02;8,775228E+01;6,926758E+00
2,390000000000E+02;8,732008E+01;6,852345E+00
2,400000000000E+02;8,674538E+01;6,755491E+00
2,410000000000E+02;8,624861E+01;6,643180E+00
2,420000000000E+02;8,594463E+01;6,553553E+00
2,430000000000E+02;8,541635E+01;6,192272E+00
2,440000000000E+02;8,514825E+01;6,023306E+00
2,450000000000E+02;8,481353E+01;5,737387E+00
2,460000000000E+02;8,435790E+01;5,434876E+00
2,470000000000E+02;8,402174E+01;5,097837E+00
2,480000000000E+02;8,366190E+01;4,700208E+00
2,490000000000E+02;8,326225E+01;4,371119E+00
2,500000000000E+02;8,282272E+01;4,017161E+00
2,510000000000E+02;8,233801E+01;3,786589E+00
2,520000000000E+02;8,210622E+01;3,561049E+00
2,530000000000E+02;8,163766E+01;3,378764E+00
2,540000000000E+02;8,125689E+01;3,062238E+00
2,550000000000E+02;8,080441E+01;2,927738E+00
2,560000000000E+02;8,035128E+01;2,703808E+00
2,570000000000E+02;8,004769E+01;2,460734E+00
2,580000000000E+02;7,967632E+01;2,264392E+00
2,590000000000E+02;7,926436E+01;2,105056E+00
2,600000000000E+02;7,901036E+01;2,003928E+00
2,610000000000E+02;7,853010E+01;1,516678E+00
2,620000000000E+02;7,814176E+01;1,340093E+00
2,630000000000E+02;7,785625E+01;1,231975E+00
2,640000000000E+02;7,752371E+01;1,065858E+00
2,650000000000E+02;7,729456E+01;8,649879E-01
2,660000000000E+02;7,703477E+01;5,908552E-01
2,670000000000E+02;7,654580E+01;3,019191E-01
2,680000000000E+02;7,622906E+01;2,642500E-02
2,690000000000E+02;7,595559E+01;-1,100271E-01
2,700000000000E+02;7,568668E+01;-4,886639E-01
2,710000000000E+02;7,509470E+01;-7,344630E-01
2,720000000000E+02;7,467332E+01;-9,136592E-01
2,730000000000E+02;7,426602E+01;-9,440913E-01
2,740000000000E+02;7,372446E+01;-9,860508E-01
2,750000000000E+02;7,320404E+01;-1,108407E+00
2,760000000000E+02;7,267693E+01;-1,200756E+00
2,770000000000E+02;7,213370E+01;-1,086917E+00
2,780000000000E+02;7,184736E+01;-9,704605E-01
2,790000000000E+02;7,155616E+01;-9,082561E-01
2,800000000000E+02;7,125100E+01;-8,393463E-01
2,810000000000E+02;7,113227E+01;-7,359260E-01
2,820000000000E+02;7,076819E+01;-6,043428E-01
2,830000000000E+02;7,048194E+01;-5,658427E-01
2,840000000000E+02;7,028423E+01;-6,409497E-01
2,850000000000E+02;7,016319E+01;-6,202664E-01
2,860000000000E+02;7,013090E+01;-6,057730E-01
2,870000000000E+02;6,992294E+01;-6,341779E-01
2,880000000000E+02;6,963272E+01;-6,664946E-01
2,890000000000E+02;6,934560E+01;-6,543850E-01
2,900000000000E+02;6,914510E+01;-7,014682E-01
2,910000000000E+02;6,896427E+01;-7,473370E-01
2,920000000000E+02;6,874069E+01;-7,097691E-01
2,930000000000E+02;6,844614E+01;-6,633353E-01
2,940000000000E+02;6,827548E+01;-6,242357E-01
2,950000000000E+02;6,813540E+01;-5,605127E-01
2,960000000000E+02;6,797031E+01;-5,559132E-01
2,970000000000E+02;6,785349E+01;-5,603564E-01
2,980000000000E+02;6,764177E+01;-4,661469E-01
2,990000000000E+02;6,752099E+01;-4,283828E-01
3,000000000000E+02;6,740108E+01;-4,366133E-01
3,010000000000E+02;6,722218E+01;-4,264891E-01
3,020000000000E+02;6,713815E+01;-4,128630E-01
3,030000000000E+02;6,696844E+01;-3,983321E-01
3,040000000000E+02;6,687769E+01;-3,886591E-01
3,050000000000E+02;6,677572E+01;-4,340980E-01
3,060000000000E+02;6,666145E+01;-4,165806E-01
3,070000000000E+02;6,650203E+01;-3,544815E-01
3,080000000000E+02;6,635024E+01;-3,992803E-01
3,090000000000E+02;6,624975E+01;-3,954171E-01
3,100000000000E+02;6,620502E+01;-3,238371E-01
3,110000000000E+02;6,603057E+01;-3,135532E-01
3,120000000000E+02;6,594220E+01;-2,742673E-01
3,130000000000E+02;6,587615E+01;-2,344101E-01
3,140000000000E+02;6,580427E+01;-1,910723E-01
3,150000000000E+02;6,559740E+01;-2,413190E-01
3,160000000000E+02;6,543729E+01;-3,580174E-01
3,170000000000E+02;6,543601E+01;-3,571336E-01
3,180000000000E+02;6,539491E+01;-3,353025E-01
3,190000000000E+02;6,533552E+01;-2,678681E-01
3,200000000000E+02;6,525895E+01;-2,458672E-01
3,210000000000E+02;6,519170E+01;-2,307083E-01
3,220000000000E+02;6,513790E+01;-2,547428E-01
3,230000000000E+02;6,500801E+01;-2,813365E-01
3,240000000000E+02;6,488406E+01;-2,868511E-01
3,250000000000E+02;6,475200E+01;-3,984209E-01
3,260000000000E+02;6,472211E+01;-3,803257E-01
3,270000000000E+02;6,466656E+01;-3,188888E-01
3,280000000000E+02;6,460323E+01;-3,207421E-01
3,290000000000E+02;6,451043E+01;-3,684530E-01
3,300000000000E+02;6,449635E+01;-3,674107E-01
3,310000000000E+02;6,444398E+01;-3,649536E-01
3,320000000000E+02;6,435987E+01;-4,268343E-01
3,330000000000E+02;6,419324E+01;-4,055893E-01
3,340000000000E+02;6,407493E+01;-3,909916E-01
3,350000000000E+02;6,399667E+01;-4,554695E-01
3,360000000000E+02;6,391510E+01;-4,577011E-01
3,370000000000E+02;6,386633E+01;-4,695843E-01
3,380000000000E+02;6,375581E+01;-4,559212E-01
3,390000000000E+02;6,359315E+01;-3,864624E-01
3,400000000000E+02;6,356976E+01;-4,021694E-01
3,410000000000E+02;6,345154E+01;-4,625003E-01
3,420000000000E+02;6,338932E+01;-4,126697E-01
3,430000000000E+02;6,330259E+01;-4,532043E-01
3,440000000000E+02;6,327210E+01;-4,539680E-01
3,450000000000E+02;6,322550E+01;-4,029736E-01
3,460000000000E+02;6,313545E+01;-4,298812E-01
3,470000000000E+02;6,307298E+01;-4,605150E-01
3,480000000000E+02;6,297672E+01;-4,129415E-01
3,490000000000E+02;6,301195E+01;-4,030885E-01
3,500000000000E+02;6,301287E+01;-3,657060E-01
3,510000000000E+02;6,295748E+01;-3,969507E-01
3,520000000000E+02;6,286497E+01;-4,167534E-01
3,530000000000E+02;6,278073E+01;-3,983932E-01
3,540000000000E+02;6,273244E+01;-4,648855E-01
3,550000000000E+02;6,269489E+01;-5,740606E-01
3,560000000000E+02;6,261623E+01;-6,235809E-01
3,570000000000E+02;6,249625E+01;-6,275180E-01
3,580000000000E+02;6,238794E+01;-6,324883E-01
3,590000000000E+02;6,239245E+01;-6,104548E-01
3,600000000000E+02;6,230890E+01;-6,176506E-01
3,610000000000E+02;6,215258E+01;-6,736413E-01
3,620000000000E+02;6,200554E+01;-6,835635E-01
3,630000000000E+02;6,191870E+01;-6,542243E-01
3,640000000000E+02;6,185938E+01;-6,091002E-01
3,650000000000E+02;6,167548E+01;-5,645657E-01
3,660000000000E+02;6,152530E+01;-5,520093E-01
3,670000000000E+02;6,135633E+01;-5,366191E-01
3,680000000000E+02;6,128285E+01;-4,378342E-01
3,690000000000E+02;6,118121E+01;-2,812935E-01
3,700000000000E+02;6,115237E+01;-1,908280E-01
3,710000000000E+02;6,117263E+01;-7,322238E-02
3,720000000000E+02;6,115766E+01;1,122799E-01
3,730000000000E+02;6,117755E+01;1,788130E-01
3,740000000000E+02;6,123340E+01;3,335879E-01
3,750000000000E+02;6,129596E+01;4,491180E-01
3,760000000000E+02;6,140776E+01;3,905230E-01
3,770000000000E+02;6,148388E+01;3,573250E-01
3,780000000000E+02;6,156630E+01;3,482184E-01
3,790000000000E+02;6,165160E+01;2,521487E-01
3,800000000000E+02;6,163336E+01;1,998373E-01
3,810000000000E+02;6,158279E+01;1,132528E-01
3,820000000000E+02;6,156404E+01;-2,609499E-02
3,830000000000E+02;6,153005E+01;-7,841267E-02
3,840000000000E+02;6,147316E+01;-1,060372E-01
3,850000000000E+02;6,143290E+01;-1,374259E-01
3,860000000000E+02;6,131612E+01;-1,658390E-01
3,870000000000E+02;6,132568E+01;-2,057843E-01
3,880000000000E+02;6,129013E+01;-2,445786E-01
3,890000000000E+02;6,122601E+01;-3,126565E-01
3,900000000000E+02;6,117999E+01;-3,257892E-01
3,910000000000E+02;6,111290E+01;-2,655553E-01
3,920000000000E+02;6,103292E+01;-2,751364E-01
3,930000000000E+02;6,094350E+01;-2,583323E-01
3,940000000000E+02;6,087303E+01;-2,160996E-01
3,950000000000E+02;6,079606E+01;-2,841259E-01
3,960000000000E+02;6,078989E+01;-3,066047E-01
3,970000000000E+02;6,081766E+01;-2,873194E-01
3,980000000000E+02;6,070187E+01;-2,448782E-01
3,990000000000E+02;6,067302E+01;-2,269996E-01
4,000000000000E+02;6,067344E+01;-2,308158E-01
4,010000000000E+02;6,060125E+01;-2,241300E-01
4,020000000000E+02;6,060146E+01;-2,364286E-01
4,030000000000E+02;6,058493E+01;-2,671402E-01
4,040000000000E+02;6,058772E+01;-2,753767E-01
4,050000000000E+02;6,054750E+01;-2,568922E-01
4,060000000000E+02;6,048240E+01;-2,576832E-01
4,070000000000E+02;6,046254E+01;-2,431669E-01
4,080000000000E+02;6,042757E+01;-2,545788E-01
4,090000000000E+02;6,040681E+01;-2,789580E-01
4,100000000000E+02;6,039893E+01;-3,181970E-01
4,110000000000E+02;6,031736E+01;-3,698627E-01
4,120000000000E+02;6,030164E+01;-3,757494E-01
4,130000000000E+02;6,032545E+01;-3,583350E-01
4,140000000000E+02;6,023897E+01;-3,622987E-01
4,150000000000E+02;6,015813E+01;-3,904287E-01
4,160000000000E+02;6,011529E+01;-3,874162E-01
4,170000000000E+02;6,011057E+01;-3,595328E-01
4,180000000000E+02;6,003755E+01;-3,992561E-01
4,190000000000E+02;5,998898E+01;-3,862542E-01
4,200000000000E+02;5,993635E+01;-4,365010E-01
4,210000000000E+02;5,990824E+01;-4,359221E-01
4,220000000000E+02;5,985729E+01;-3,949225E-01
4,230000000000E+02;5,987756E+01;-4,192958E-01
4,240000000000E+02;5,980318E+01;-4,067529E-01
4,250000000000E+02;5,974997E+01;-3,897443E-01
4,260000000000E+02;5,975591E+01;-4,226889E-01
4,270000000000E+02;5,968224E+01;-3,804497E-01
4,280000000000E+02;5,958326E+01;-3,046625E-01
4,290000000000E+02;5,957106E+01;-3,453185E-01
4,300000000000E+02;5,951667E+01;-3,360091E-01
4,310000000000E+02;5,943856E+01;-3,706330E-01
4,320000000000E+02;5,941950E+01;-3,628495E-01
4,330000000000E+02;5,941869E+01;-3,671941E-01
4,340000000000E+02;5,944728E+01;-3,482361E-01
4,350000000000E+02;5,940523E+01;-3,712161E-01
4,360000000000E+02;5,930987E+01;-3,751676E-01
4,370000000000E+02;5,922110E+01;-3,410171E-01
4,380000000000E+02;5,921917E+01;-2,634418E-01
4,390000000000E+02;5,917405E+01;-2,667104E-01
4,400000000000E+02;5,907199E+01;-2,458603E-01
4,410000000000E+02;5,908685E+01;-2,013962E-01
4,420000000000E+02;5,908857E+01;-1,608044E-01
4,430000000000E+02;5,902181E+01;-1,803065E-01
4,440000000000E+02;5,904406E+01;-1,047900E-01
4,450000000000E+02;5,908590E+01;-3,315615E-02
4,460000000000E+02;5,900738E+01;-4,299745E-02
4,470000000000E+02;5,900955E+01;-3,565978E-02
4,480000000000E+02;5,902423E+01;-1,660535E-02
4,490000000000E+02;5,900183E+01;-8,350575E-03
4,500000000000E+02;5,902099E+01;3,256710E-02
4,510000000000E+02;5,905437E+01;3,988625E-02
4,520000000000E+02;5,902096E+01;6,467180E-02
4,530000000000E+02;5,901711E+01;6,807342E-02
4,540000000000E+02;5,903154E+01;4,797272E-02
4,550000000000E+02;5,906170E+01;3,830805E-02
4,560000000000E+02;5,912532E+01;1,503442E-02
4,570000000000E+02;5,912311E+01;7,274009E-02
4,580000000000E+02;5,904953E+01;6,779791E-02
4,590000000000E+02;5,902772E+01;2,396498E-02
4,600000000000E+02;5,903120E+01;2,365147E-03
4,610000000000E+02;5,901863E+01;-3,578490E-02
4,620000000000E+02;5,909603E+01;-5,703029E-02
4,630000000000E+02;5,908144E+01;-6,360587E-02
4,640000000000E+02;5,900171E+01;-5,689370E-02
4,650000000000E+02;5,900150E+01;-5,936597E-02
4,660000000000E+02;5,900950E+01;-8,168104E-02
4,670000000000E+02;5,899998E+01;-7,962634E-02
4,680000000000E+02;5,902182E+01;-8,169807E-02
4,690000000000E+02;5,902016E+01;-1,037948E-01
4,700000000000E+02;5,900861E+01;-3,658924E-02
4,710000000000E+02;5,904824E+01;-7,020713E-02
4,720000000000E+02;5,904171E+01;-1,471106E-01
4,730000000000E+02;5,915266E+01;-1,412839E-01
4,740000000000E+02;5,922165E+01;-1,655654E-01
4,750000000000E+02;5,922523E+01;-2,916523E-01
4,760000000000E+02;5,923752E+01;-3,399279E-01
4,770000000000E+02;5,925980E+01;-4,165846E-01
4,780000000000E+02;5,926303E+01;-4,523103E-01
4,790000000000E+02;5,928898E+01;-5,601439E-01
4,800000000000E+02;5,924984E+01;-7,273386E-01
4,810000000000E+02;5,920597E+01;-7,943114E-01
4,820000000000E+02;5,913379E+01;-9,005450E-01
4,830000000000E+02;5,901605E+01;-1,069491E+00
4,840000000000E+02;5,891510E+01;-1,115337E+00
4,850000000000E+02;5,871047E+01;-1,173494E+00
4,860000000000E+02;5,861230E+01;-1,296208E+00
4,870000000000E+02;5,847429E+01;-1,336917E+00
4,880000000000E+02;5,829410E+01;-1,328268E+00
4,890000000000E+02;5,820030E+01;-1,363656E+00
4,900000000000E+02;5,800541E+01;-1,317637E+00
4,910000000000E+02;5,788752E+01;-1,200551E+00
4,920000000000E+02;5,773078E+01;-1,158952E+00
4,930000000000E+02;5,762022E+01;-1,035054E+00
4,940000000000E+02;5,757951E+01;-9,086465E-01
4,950000000000E+02;5,746408E+01;-8,505269E-01
4,960000000000E+02;5,743606E+01;-7,607811E-01
4,970000000000E+02;5,736528E+01;-6,659288E-01
4,980000000000E+02;5,736367E+01;-6,298956E-01
4,990000000000E+02;5,729504E+01;-4,793482E-01
5,000000000000E+02;5,734914E+01;-4,267255E-01
5,010000000000E+02;5,734503E+01;-3,530478E-01
5,020000000000E+02;5,737687E+01;-2,024070E-01
5,030000000000E+02;5,737092E+01;-6,048006E-03
5,040000000000E+02;5,745177E+01;8,523612E-02
5,050000000000E+02;5,754033E+01;1,596275E-01
5,060000000000E+02;5,764317E+01;1,508949E-01
