CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/20/2022 12:10:19

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,300000000000E+01;4,924226E+01;-1,675218E+00
5,400000000000E+01;4,923635E+01;-1,658897E+00
5,500000000000E+01;4,925019E+01;-1,593945E+00
5,600000000000E+01;4,924443E+01;-1,576973E+00
5,700000000000E+01;4,921693E+01;-1,554497E+00
5,800000000000E+01;4,920111E+01;-1,502159E+00
5,900000000000E+01;4,918962E+01;-1,499408E+00
6,000000000000E+01;4,915345E+01;-1,566615E+00
6,100000000000E+01;4,909371E+01;-1,606132E+00
6,200000000000E+01;4,913821E+01;-1,608629E+00
6,300000000000E+01;4,914501E+01;-1,795280E+00
6,400000000000E+01;4,894820E+01;-1,972496E+00
6,500000000000E+01;4,856551E+01;-1,883628E+00
6,600000000000E+01;4,842369E+01;-1,704217E+00
6,700000000000E+01;4,837653E+01;-1,600198E+00
6,800000000000E+01;4,828876E+01;-1,540524E+00
6,900000000000E+01;4,828669E+01;-1,476969E+00
7,000000000000E+01;4,831512E+01;-1,376166E+00
7,100000000000E+01;4,840411E+01;-1,326218E+00
7,200000000000E+01;4,851710E+01;-1,349521E+00
7,300000000000E+01;4,859427E+01;-1,513706E+00
7,400000000000E+01;4,854577E+01;-1,743633E+00
7,500000000000E+01;4,845052E+01;-2,002188E+00
7,600000000000E+01;4,830588E+01;-2,250698E+00
7,700000000000E+01;4,812746E+01;-2,497088E+00
7,800000000000E+01;4,778689E+01;-2,834182E+00
7,900000000000E+01;4,733573E+01;-3,161365E+00
8,000000000000E+01;4,668340E+01;-3,156301E+00
8,100000000000E+01;4,597794E+01;-2,883981E+00
8,200000000000E+01;4,558263E+01;-2,393472E+00
8,300000000000E+01;4,541181E+01;-2,050076E+00
8,400000000000E+01;4,534282E+01;-1,759360E+00
8,500000000000E+01;4,529894E+01;-1,560147E+00
8,600000000000E+01;4,530018E+01;-1,406479E+00
8,700000000000E+01;4,524106E+01;-1,263637E+00
8,800000000000E+01;4,519882E+01;-1,123692E+00
8,900000000000E+01;4,514816E+01;-1,066499E+00
9,000000000000E+01;4,507266E+01;-1,046014E+00
9,100000000000E+01;4,498761E+01;-1,009371E+00
9,200000000000E+01;4,495752E+01;-9,321843E-01
9,300000000000E+01;4,486684E+01;-9,035884E-01
9,400000000000E+01;4,473495E+01;-8,792663E-01
9,500000000000E+01;4,460146E+01;-8,666633E-01
9,600000000000E+01;4,447915E+01;-8,612122E-01
9,700000000000E+01;4,431928E+01;-8,370132E-01
9,800000000000E+01;4,413369E+01;-8,028359E-01
9,900000000000E+01;4,398845E+01;-8,014454E-01
1,000000000000E+02;4,381481E+01;-8,211430E-01
1,010000000000E+02;4,372557E+01;-7,311161E-01
1,020000000000E+02;4,359828E+01;-6,780377E-01
1,030000000000E+02;4,343888E+01;-6,271362E-01
1,040000000000E+02;4,324886E+01;-6,073138E-01
1,050000000000E+02;4,304692E+01;-5,792785E-01
1,060000000000E+02;4,291547E+01;-5,484198E-01
1,070000000000E+02;4,274562E+01;-5,337056E-01
1,080000000000E+02;4,251260E+01;-5,427576E-01
1,090000000000E+02;4,233318E+01;-4,789126E-01
1,100000000000E+02;4,216771E+01;-4,698573E-01
1,110000000000E+02;4,194502E+01;-4,627356E-01
1,120000000000E+02;4,176997E+01;-4,486172E-01
1,130000000000E+02;4,151900E+01;-4,400147E-01
1,140000000000E+02;4,131139E+01;-4,192001E-01
1,150000000000E+02;4,112450E+01;-4,108143E-01
1,160000000000E+02;4,089724E+01;-4,191083E-01
1,170000000000E+02;4,061120E+01;-3,900239E-01
1,180000000000E+02;4,040456E+01;-3,557035E-01
1,190000000000E+02;4,011958E+01;-3,432052E-01
1,200000000000E+02;3,983225E+01;-3,377301E-01
1,210000000000E+02;3,955647E+01;-3,558098E-01
1,220000000000E+02;3,932719E+01;-3,111199E-01
1,230000000000E+02;3,897946E+01;-2,801031E-01
1,240000000000E+02;3,867348E+01;-2,607266E-01
1,250000000000E+02;3,830761E+01;-2,203670E-01
1,260000000000E+02;3,803292E+01;-1,950330E-01
1,270000000000E+02;3,772816E+01;-1,865788E-01
1,280000000000E+02;3,732575E+01;-1,803312E-01
1,290000000000E+02;3,699504E+01;-1,649288E-01
1,300000000000E+02;3,662495E+01;-1,390629E-01
1,310000000000E+02;3,623831E+01;-7,848693E-02
1,320000000000E+02;3,584655E+01;-4,361086E-02
1,330000000000E+02;3,548042E+01;-3,760570E-02
1,340000000000E+02;3,501564E+01;-3,513103E-02
1,350000000000E+02;3,454898E+01;-1,877636E-02
1,360000000000E+02;3,404472E+01;2,929080E-02
1,370000000000E+02;3,353214E+01;4,132904E-02
1,380000000000E+02;3,308310E+01;6,095720E-02
1,390000000000E+02;3,254332E+01;8,833240E-02
1,400000000000E+02;3,192791E+01;1,135681E-01
1,410000000000E+02;3,131675E+01;1,479958E-01
1,420000000000E+02;3,063828E+01;1,881876E-01
1,430000000000E+02;3,008812E+01;2,441025E-01
1,440000000000E+02;2,932962E+01;2,971672E-01
1,450000000000E+02;2,856179E+01;3,550475E-01
1,460000000000E+02;2,788085E+01;4,360908E-01
1,470000000000E+02;2,701339E+01;5,217122E-01
1,480000000000E+02;2,595789E+01;6,416336E-01
1,490000000000E+02;2,506520E+01;7,548120E-01
1,500000000000E+02;2,400467E+01;9,062886E-01
1,510000000000E+02;2,275793E+01;1,134815E+00
1,520000000000E+02;2,097031E+01;1,531191E+00
1,530000000000E+02;1,957134E+01;1,988470E+00
1,540000000000E+02;1,769075E+01;2,922261E+00
1,550000000000E+02;1,516004E+01;5,015806E+00
1,560000000000E+02;1,357695E+01;8,039321E+00
1,570000000000E+02;1,483490E+01;1,323066E+01
1,580000000000E+02;2,189226E+01;1,512015E+01
1,590000000000E+02;2,551323E+01;1,066218E+01
1,600000000000E+02;2,414351E+01;6,474715E+00
1,610000000000E+02;2,179210E+01;4,566573E+00
1,620000000000E+02;1,959276E+01;3,692531E+00
1,630000000000E+02;1,732753E+01;3,240562E+00
1,640000000000E+02;1,521847E+01;3,052620E+00
1,650000000000E+02;1,319764E+01;2,987342E+00
1,660000000000E+02;1,118791E+01;2,999584E+00
1,670000000000E+02;8,703372E+00;3,180114E+00
1,680000000000E+02;6,170462E+00;3,319952E+00
1,690000000000E+02;4,070112E+00;3,517009E+00
1,700000000000E+02;1,643922E+00;3,778483E+00
1,710000000000E+02;-7,792701E-01;4,045211E+00
1,720000000000E+02;-3,138629E+00;4,345387E+00
1,730000000000E+02;-5,955815E+00;4,751928E+00
1,740000000000E+02;-9,371568E+00;5,205594E+00
1,750000000000E+02;-1,279441E+01;5,723076E+00
1,760000000000E+02;-1,651743E+01;6,354704E+00
1,770000000000E+02;-2,096976E+01;7,071938E+00
1,780000000000E+02;-2,591822E+01;7,925662E+00
1,790000000000E+02;-3,158849E+01;9,085871E+00
1,800000000000E+02;-3,670309E+01;1,008701E+01
1,810000000000E+02;-4,425583E+01;1,169153E+01
1,820000000000E+02;-5,169436E+01;1,354706E+01
1,830000000000E+02;-6,056825E+01;1,547201E+01
1,840000000000E+02;-7,155950E+01;1,868660E+01
1,850000000000E+02;-8,173486E+01;2,167567E+01
1,860000000000E+02;-9,812992E+01;2,704728E+01
1,870000000000E+02;-1,135889E+02;3,248844E+01
1,880000000000E+02;-1,358678E+02;4,048778E+01
1,890000000000E+02;-1,655163E+02;5,528836E+01
1,900000000000E+02;-1,985381E+02;7,229880E+01
1,910000000000E+02;-2,374267E+02;9,937901E+01
1,920000000000E+02;-3,005085E+02;1,547901E+02
1,930000000000E+02;-3,774652E+02;2,729551E+02
1,940000000000E+02;-4,207206E+02;4,785232E+02
1,950000000000E+02;-2,354024E+02;7,840688E+02
1,960000000000E+02;2,742283E+02;8,770900E+02
1,970000000000E+02;5,442209E+02;4,968883E+02
1,980000000000E+02;5,301701E+02;2,848508E+02
1,990000000000E+02;4,439885E+02;1,624281E+02
2,000000000000E+02;3,715851E+02;9,850897E+01
2,010000000000E+02;3,301302E+02;7,074860E+01
2,020000000000E+02;2,946412E+02;5,086941E+01
2,030000000000E+02;2,643953E+02;3,878309E+01
2,040000000000E+02;2,447797E+02;3,113254E+01
2,050000000000E+02;2,254500E+02;2,556897E+01
2,060000000000E+02;2,088257E+02;2,087388E+01
2,070000000000E+02;1,980815E+02;1,771916E+01
2,080000000000E+02;1,884714E+02;1,542687E+01
2,090000000000E+02;1,785527E+02;1,225868E+01
2,100000000000E+02;1,711216E+02;1,099047E+01
2,110000000000E+02;1,645552E+02;9,818830E+00
2,120000000000E+02;1,588854E+02;8,529027E+00
2,130000000000E+02;1,532838E+02;7,323980E+00
2,140000000000E+02;1,476434E+02;5,913629E+00
2,150000000000E+02;1,438482E+02;5,703389E+00
2,160000000000E+02;1,394718E+02;5,099885E+00
2,170000000000E+02;1,361759E+02;4,526531E+00
2,180000000000E+02;1,329673E+02;4,284042E+00
2,190000000000E+02;1,300058E+02;3,842125E+00
2,200000000000E+02;1,269493E+02;3,650031E+00
2,210000000000E+02;1,243195E+02;3,369131E+00
2,220000000000E+02;1,222998E+02;3,055090E+00
2,230000000000E+02;1,198630E+02;2,820676E+00
2,240000000000E+02;1,177823E+02;2,556277E+00
2,250000000000E+02;1,159445E+02;2,608490E+00
2,260000000000E+02;1,142312E+02;2,693610E+00
2,270000000000E+02;1,127941E+02;2,740335E+00
2,280000000000E+02;1,112441E+02;2,792847E+00
2,290000000000E+02;1,099779E+02;2,792072E+00
2,300000000000E+02;1,085540E+02;2,756673E+00
2,310000000000E+02;1,073955E+02;2,785866E+00
2,320000000000E+02;1,059597E+02;2,814390E+00
2,330000000000E+02;1,049827E+02;2,894148E+00
2,340000000000E+02;1,043139E+02;2,954045E+00
2,350000000000E+02;1,033792E+02;3,018407E+00
2,360000000000E+02;1,025860E+02;3,119597E+00
2,370000000000E+02;1,020401E+02;3,291574E+00
2,380000000000E+02;1,014904E+02;3,134858E+00
2,390000000000E+02;1,008735E+02;2,905456E+00
2,400000000000E+02;1,003364E+02;2,806224E+00
2,410000000000E+02;1,000136E+02;2,782459E+00
2,420000000000E+02;9,948570E+01;2,428795E+00
2,430000000000E+02;9,891605E+01;2,133089E+00
2,440000000000E+02;9,849177E+01;1,839244E+00
2,450000000000E+02;9,793619E+01;1,430854E+00
2,460000000000E+02;9,733770E+01;1,042631E+00
2,470000000000E+02;9,689945E+01;7,283929E-01
2,480000000000E+02;9,612688E+01;4,294820E-01
2,490000000000E+02;9,552415E+01;2,568808E-01
2,500000000000E+02;9,481887E+01;1,628085E-01
2,510000000000E+02;9,424149E+01;-5,562601E-02
2,520000000000E+02;9,365215E+01;-1,757230E-01
2,530000000000E+02;9,315089E+01;-4,344768E-01
2,540000000000E+02;9,260889E+01;-5,854551E-01
2,550000000000E+02;9,209805E+01;-6,870741E-01
2,560000000000E+02;9,168460E+01;-6,162894E-01
2,570000000000E+02;9,129806E+01;-6,768906E-01
2,580000000000E+02;9,089096E+01;-7,804588E-01
2,590000000000E+02;9,042946E+01;-8,624731E-01
2,600000000000E+02;9,006087E+01;-9,766802E-01
2,610000000000E+02;8,972913E+01;-9,418687E-01
2,620000000000E+02;8,944853E+01;-1,143067E+00
2,630000000000E+02;8,906948E+01;-1,295740E+00
2,640000000000E+02;8,885294E+01;-1,412692E+00
2,650000000000E+02;8,847929E+01;-1,531366E+00
2,660000000000E+02;8,806586E+01;-1,777691E+00
2,670000000000E+02;8,768600E+01;-2,112298E+00
2,680000000000E+02;8,739555E+01;-2,340575E+00
2,690000000000E+02;8,686436E+01;-2,579162E+00
2,700000000000E+02;8,644685E+01;-2,699006E+00
2,710000000000E+02;8,601725E+01;-2,843401E+00
2,720000000000E+02;8,562919E+01;-3,005030E+00
2,730000000000E+02;8,495829E+01;-3,209251E+00
2,740000000000E+02;8,442851E+01;-3,335355E+00
2,750000000000E+02;8,398544E+01;-3,274101E+00
2,760000000000E+02;8,342216E+01;-3,265714E+00
2,770000000000E+02;8,295436E+01;-3,134887E+00
2,780000000000E+02;8,248990E+01;-3,009266E+00
2,790000000000E+02;8,217733E+01;-2,909323E+00
2,800000000000E+02;8,193841E+01;-2,842175E+00
2,810000000000E+02;8,161427E+01;-2,633126E+00
2,820000000000E+02;8,135876E+01;-2,561024E+00
2,830000000000E+02;8,110369E+01;-2,471940E+00
2,840000000000E+02;8,089231E+01;-2,449058E+00
2,850000000000E+02;8,076961E+01;-2,442357E+00
2,860000000000E+02;8,058884E+01;-2,396154E+00
2,870000000000E+02;8,027598E+01;-2,370542E+00
2,880000000000E+02;8,003221E+01;-2,407207E+00
2,890000000000E+02;7,982543E+01;-2,353550E+00
2,900000000000E+02;7,955384E+01;-2,396783E+00
2,910000000000E+02;7,930516E+01;-2,418815E+00
2,920000000000E+02;7,903378E+01;-2,384075E+00
2,930000000000E+02;7,869395E+01;-2,381071E+00
2,940000000000E+02;7,845017E+01;-2,381131E+00
2,950000000000E+02;7,820740E+01;-2,310236E+00
2,960000000000E+02;7,799323E+01;-2,192008E+00
2,970000000000E+02;7,779745E+01;-2,134591E+00
2,980000000000E+02;7,752909E+01;-2,088051E+00
2,990000000000E+02;7,732568E+01;-1,979568E+00
3,000000000000E+02;7,717525E+01;-1,829532E+00
3,010000000000E+02;7,693194E+01;-1,738258E+00
3,020000000000E+02;7,685995E+01;-1,686342E+00
3,030000000000E+02;7,670643E+01;-1,599631E+00
3,040000000000E+02;7,659603E+01;-1,553541E+00
3,050000000000E+02;7,654580E+01;-1,509389E+00
3,060000000000E+02;7,640326E+01;-1,480685E+00
3,070000000000E+02;7,635728E+01;-1,397732E+00
3,080000000000E+02;7,614996E+01;-1,304972E+00
3,090000000000E+02;7,605193E+01;-1,263355E+00
3,100000000000E+02;7,607623E+01;-1,358061E+00
3,110000000000E+02;7,597842E+01;-1,283662E+00
3,120000000000E+02;7,584273E+01;-1,266276E+00
3,130000000000E+02;7,571593E+01;-1,237129E+00
3,140000000000E+02;7,556024E+01;-1,217281E+00
3,150000000000E+02;7,543774E+01;-1,220111E+00
3,160000000000E+02;7,545155E+01;-1,143444E+00
3,170000000000E+02;7,531738E+01;-1,129650E+00
3,180000000000E+02;7,525591E+01;-1,162814E+00
3,190000000000E+02;7,520547E+01;-1,127372E+00
3,200000000000E+02;7,509914E+01;-1,116731E+00
3,210000000000E+02;7,501147E+01;-1,060835E+00
3,220000000000E+02;7,491989E+01;-1,133964E+00
3,230000000000E+02;7,478803E+01;-1,120796E+00
3,240000000000E+02;7,474335E+01;-1,109045E+00
3,250000000000E+02;7,471262E+01;-1,014403E+00
3,260000000000E+02;7,461597E+01;-1,051597E+00
3,270000000000E+02;7,447483E+01;-1,126009E+00
3,280000000000E+02;7,438150E+01;-1,112982E+00
3,290000000000E+02;7,431065E+01;-1,072398E+00
3,300000000000E+02;7,422060E+01;-9,893386E-01
3,310000000000E+02;7,411958E+01;-1,053273E+00
3,320000000000E+02;7,405596E+01;-1,028367E+00
3,330000000000E+02;7,395494E+01;-1,074388E+00
3,340000000000E+02;7,387285E+01;-1,064330E+00
3,350000000000E+02;7,383165E+01;-1,025915E+00
3,360000000000E+02;7,374982E+01;-1,076334E+00
3,370000000000E+02;7,364576E+01;-1,093458E+00
3,380000000000E+02;7,355012E+01;-1,039142E+00
3,390000000000E+02;7,345680E+01;-1,033339E+00
3,400000000000E+02;7,339565E+01;-1,119831E+00
3,410000000000E+02;7,327234E+01;-1,095961E+00
3,420000000000E+02;7,318970E+01;-9,893300E-01
3,430000000000E+02;7,312005E+01;-9,866562E-01
3,440000000000E+02;7,307050E+01;-1,039509E+00
3,450000000000E+02;7,299500E+01;-1,022042E+00
3,460000000000E+02;7,293671E+01;-1,001437E+00
3,470000000000E+02;7,292051E+01;-9,649084E-01
3,480000000000E+02;7,279892E+01;-9,684525E-01
3,490000000000E+02;7,269170E+01;-9,710304E-01
3,500000000000E+02;7,265701E+01;-9,746348E-01
3,510000000000E+02;7,263004E+01;-8,796040E-01
3,520000000000E+02;7,249313E+01;-8,706015E-01
3,530000000000E+02;7,242818E+01;-9,009380E-01
3,540000000000E+02;7,239458E+01;-9,326649E-01
3,550000000000E+02;7,230048E+01;-1,017253E+00
3,560000000000E+02;7,224773E+01;-1,001867E+00
3,570000000000E+02;7,222081E+01;-9,739370E-01
3,580000000000E+02;7,208242E+01;-9,728352E-01
3,590000000000E+02;7,191473E+01;-8,781987E-01
3,600000000000E+02;7,185555E+01;-8,442705E-01
3,610000000000E+02;7,179800E+01;-8,263585E-01
3,620000000000E+02;7,176724E+01;-8,574249E-01
3,630000000000E+02;7,171653E+01;-8,318097E-01
3,640000000000E+02;7,158393E+01;-8,396556E-01
3,650000000000E+02;7,153117E+01;-8,272067E-01
3,660000000000E+02;7,145062E+01;-7,816169E-01
3,670000000000E+02;7,128004E+01;-6,532721E-01
3,680000000000E+02;7,121775E+01;-5,786645E-01
3,690000000000E+02;7,128874E+01;-5,475361E-01
3,700000000000E+02;7,132870E+01;-5,309886E-01
3,710000000000E+02;7,121606E+01;-3,318416E-01
3,720000000000E+02;7,125160E+01;-2,033183E-01
3,730000000000E+02;7,126553E+01;-2,586569E-01
3,740000000000E+02;7,127682E+01;-1,929343E-01
3,750000000000E+02;7,127922E+01;-1,573692E-01
3,760000000000E+02;7,133569E+01;-1,527200E-01
3,770000000000E+02;7,138158E+01;-2,241886E-01
3,780000000000E+02;7,140671E+01;-2,227284E-01
3,790000000000E+02;7,142268E+01;-3,545035E-01
3,800000000000E+02;7,137878E+01;-4,856700E-01
3,810000000000E+02;7,139825E+01;-5,931504E-01
3,820000000000E+02;7,135168E+01;-6,027663E-01
3,830000000000E+02;7,121683E+01;-6,144316E-01
3,840000000000E+02;7,119810E+01;-6,217991E-01
3,850000000000E+02;7,113678E+01;-6,527370E-01
3,860000000000E+02;7,103066E+01;-6,828305E-01
3,870000000000E+02;7,099047E+01;-6,387755E-01
3,880000000000E+02;7,095219E+01;-6,160619E-01
3,890000000000E+02;7,080420E+01;-6,676469E-01
3,900000000000E+02;7,077506E+01;-7,138774E-01
3,910000000000E+02;7,068997E+01;-6,459376E-01
3,920000000000E+02;7,063416E+01;-5,759870E-01
3,930000000000E+02;7,063930E+01;-5,740446E-01
3,940000000000E+02;7,059962E+01;-6,400192E-01
3,950000000000E+02;7,049806E+01;-6,814898E-01
3,960000000000E+02;7,046017E+01;-6,527457E-01
3,970000000000E+02;7,038968E+01;-5,951728E-01
3,980000000000E+02;7,032081E+01;-6,111693E-01
3,990000000000E+02;7,034441E+01;-5,686363E-01
4,000000000000E+02;7,031685E+01;-4,987245E-01
4,010000000000E+02;7,030605E+01;-6,096913E-01
4,020000000000E+02;7,025716E+01;-6,044818E-01
4,030000000000E+02;7,017182E+01;-6,012815E-01
4,040000000000E+02;7,016530E+01;-6,075400E-01
4,050000000000E+02;7,012091E+01;-5,824241E-01
4,060000000000E+02;7,010837E+01;-5,755041E-01
4,070000000000E+02;7,013438E+01;-4,885551E-01
4,080000000000E+02;7,015353E+01;-4,315032E-01
4,090000000000E+02;7,001772E+01;-4,708501E-01
4,100000000000E+02;6,999979E+01;-4,906709E-01
4,110000000000E+02;6,997617E+01;-5,009946E-01
4,120000000000E+02;6,998342E+01;-4,386171E-01
4,130000000000E+02;6,999783E+01;-4,535202E-01
4,140000000000E+02;6,995789E+01;-4,620589E-01
4,150000000000E+02;6,989428E+01;-5,005490E-01
4,160000000000E+02;6,986974E+01;-5,590528E-01
4,170000000000E+02;6,989818E+01;-5,543525E-01
4,180000000000E+02;6,988437E+01;-5,823193E-01
4,190000000000E+02;6,985089E+01;-5,848063E-01
4,200000000000E+02;6,981651E+01;-5,784338E-01
4,210000000000E+02;6,969489E+01;-6,584038E-01
4,220000000000E+02;6,965601E+01;-6,651111E-01
4,230000000000E+02;6,966320E+01;-6,688989E-01
4,240000000000E+02;6,959531E+01;-6,973170E-01
4,250000000000E+02;6,952518E+01;-6,965488E-01
4,260000000000E+02;6,952446E+01;-7,355252E-01
4,270000000000E+02;6,949740E+01;-7,240941E-01
4,280000000000E+02;6,940874E+01;-6,776402E-01
4,290000000000E+02;6,930919E+01;-6,706353E-01
4,300000000000E+02;6,928545E+01;-7,324642E-01
4,310000000000E+02;6,925718E+01;-7,547018E-01
4,320000000000E+02;6,923042E+01;-7,406471E-01
4,330000000000E+02;6,913905E+01;-7,704987E-01
4,340000000000E+02;6,907472E+01;-8,061786E-01
4,350000000000E+02;6,904363E+01;-7,457600E-01
4,360000000000E+02;6,902695E+01;-7,010309E-01
4,370000000000E+02;6,897120E+01;-6,941496E-01
4,380000000000E+02;6,889612E+01;-6,991027E-01
4,390000000000E+02;6,888629E+01;-6,722346E-01
4,400000000000E+02;6,883475E+01;-7,255601E-01
4,410000000000E+02;6,883430E+01;-6,579754E-01
4,420000000000E+02;6,877212E+01;-5,734568E-01
4,430000000000E+02;6,866415E+01;-5,732771E-01
4,440000000000E+02;6,869425E+01;-5,505066E-01
4,450000000000E+02;6,868008E+01;-5,547581E-01
4,460000000000E+02;6,864926E+01;-5,166952E-01
4,470000000000E+02;6,857278E+01;-4,637373E-01
4,480000000000E+02;6,854617E+01;-3,760571E-01
4,490000000000E+02;6,857719E+01;-3,744005E-01
4,500000000000E+02;6,853316E+01;-3,902977E-01
4,510000000000E+02;6,849581E+01;-3,971437E-01
4,520000000000E+02;6,849493E+01;-3,539766E-01
4,530000000000E+02;6,853886E+01;-3,960432E-01
4,540000000000E+02;6,850082E+01;-3,733874E-01
4,550000000000E+02;6,850591E+01;-3,774545E-01
4,560000000000E+02;6,855931E+01;-3,317561E-01
4,570000000000E+02;6,853004E+01;-3,614717E-01
4,580000000000E+02;6,845071E+01;-3,650005E-01
4,590000000000E+02;6,844412E+01;-4,234287E-01
4,600000000000E+02;6,845446E+01;-4,509315E-01
4,610000000000E+02;6,843117E+01;-4,248646E-01
4,620000000000E+02;6,835033E+01;-3,919709E-01
4,630000000000E+02;6,838129E+01;-3,215410E-01
4,640000000000E+02;6,837145E+01;-2,938577E-01
4,650000000000E+02;6,834791E+01;-3,247943E-01
4,660000000000E+02;6,837533E+01;-3,310359E-01
4,670000000000E+02;6,840126E+01;-2,850778E-01
4,680000000000E+02;6,836880E+01;-2,789871E-01
4,690000000000E+02;6,833464E+01;-2,877745E-01
4,700000000000E+02;6,843979E+01;-3,224761E-01
4,710000000000E+02;6,855180E+01;-3,143460E-01
4,720000000000E+02;6,857663E+01;-3,840379E-01
4,730000000000E+02;6,860659E+01;-4,494355E-01
4,740000000000E+02;6,868343E+01;-5,409893E-01
4,750000000000E+02;6,871262E+01;-5,780370E-01
4,760000000000E+02;6,866528E+01;-6,435310E-01
4,770000000000E+02;6,860393E+01;-7,713468E-01
4,780000000000E+02;6,861867E+01;-8,908473E-01
4,790000000000E+02;6,854055E+01;-1,083379E+00
4,800000000000E+02;6,845329E+01;-1,233221E+00
4,810000000000E+02;6,829199E+01;-1,319859E+00
4,820000000000E+02;6,811707E+01;-1,362961E+00
4,830000000000E+02;6,798566E+01;-1,367327E+00
4,840000000000E+02;6,783819E+01;-1,381418E+00
4,850000000000E+02;6,770857E+01;-1,421636E+00
4,860000000000E+02;6,756309E+01;-1,418410E+00
4,870000000000E+02;6,743263E+01;-1,403208E+00
4,880000000000E+02;6,724446E+01;-1,342127E+00
4,890000000000E+02;6,709889E+01;-1,235055E+00
4,900000000000E+02;6,703439E+01;-1,175696E+00
4,910000000000E+02;6,701828E+01;-1,106285E+00
4,920000000000E+02;6,696679E+01;-9,399627E-01
4,930000000000E+02;6,689613E+01;-8,435639E-01
4,940000000000E+02;6,681425E+01;-8,344098E-01
4,950000000000E+02;6,684455E+01;-7,415571E-01
4,960000000000E+02;6,675107E+01;-6,527963E-01
4,970000000000E+02;6,664072E+01;-5,247275E-01
4,980000000000E+02;6,673926E+01;-3,964044E-01
4,990000000000E+02;6,674894E+01;-3,118265E-01
5,000000000000E+02;6,683566E+01;-2,082174E-01
5,010000000000E+02;6,690356E+01;-1,390024E-01
5,020000000000E+02;6,691460E+01;-3,968500E-02
5,030000000000E+02;6,698660E+01;1,518662E-01
