CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,510000000000E+02;2,510676E+01;1,867173E+00
1,520000000000E+02;2,420459E+01;1,779190E+00
1,530000000000E+02;2,312820E+01;1,737936E+00
1,540000000000E+02;2,227838E+01;1,687569E+00
1,550000000000E+02;2,121972E+01;1,684233E+00
1,560000000000E+02;2,007936E+01;1,689209E+00
1,570000000000E+02;1,910547E+01;1,717379E+00
1,580000000000E+02;1,809427E+01;1,724150E+00
1,590000000000E+02;1,678883E+01;1,781544E+00
1,600000000000E+02;1,570393E+01;1,832776E+00
1,610000000000E+02;1,437225E+01;1,892687E+00
1,620000000000E+02;1,321221E+01;1,959102E+00
1,630000000000E+02;1,177432E+01;2,067601E+00
1,640000000000E+02;1,033706E+01;2,153138E+00
1,650000000000E+02;8,695928E+00;2,279846E+00
1,660000000000E+02;7,108603E+00;2,393561E+00
1,670000000000E+02;5,379757E+00;2,529244E+00
1,680000000000E+02;3,521558E+00;2,700218E+00
1,690000000000E+02;1,577241E+00;2,833649E+00
1,700000000000E+02;-6,595243E-01;3,078094E+00
1,710000000000E+02;-2,398272E+00;3,220444E+00
1,720000000000E+02;-4,648338E+00;3,446682E+00
1,730000000000E+02;-6,683636E+00;3,676291E+00
1,740000000000E+02;-9,583534E+00;3,974043E+00
1,750000000000E+02;-1,292482E+01;4,323750E+00
1,760000000000E+02;-1,605980E+01;4,777962E+00
1,770000000000E+02;-1,943299E+01;5,142128E+00
1,780000000000E+02;-2,371737E+01;5,679667E+00
1,790000000000E+02;-2,825117E+01;6,238198E+00
1,800000000000E+02;-3,278864E+01;6,929614E+00
1,810000000000E+02;-3,809125E+01;7,743138E+00
1,820000000000E+02;-4,508907E+01;8,715385E+00
1,830000000000E+02;-5,154571E+01;9,712303E+00
1,840000000000E+02;-5,861308E+01;1,108085E+01
1,850000000000E+02;-6,834696E+01;1,262320E+01
1,860000000000E+02;-7,937122E+01;1,524513E+01
1,870000000000E+02;-9,125758E+01;1,777712E+01
1,880000000000E+02;-1,069422E+02;2,151622E+01
1,890000000000E+02;-1,252277E+02;2,668334E+01
1,900000000000E+02;-1,463519E+02;3,388821E+01
1,910000000000E+02;-1,730417E+02;4,317065E+01
1,920000000000E+02;-2,094185E+02;5,739674E+01
1,930000000000E+02;-2,582070E+02;8,320171E+01
1,940000000000E+02;-3,275728E+02;1,263359E+02
1,950000000000E+02;-4,120238E+02;1,992914E+02
1,960000000000E+02;-5,313157E+02;3,917280E+02
1,970000000000E+02;-5,132995E+02;7,475656E+02
1,980000000000E+02;2,550905E+02;1,062219E+03
1,990000000000E+02;7,081966E+02;6,325620E+02
2,000000000000E+02;6,315247E+02;2,920270E+02
2,010000000000E+02;5,203734E+02;1,618136E+02
2,020000000000E+02;4,300958E+02;1,009789E+02
2,030000000000E+02;3,603325E+02;6,130381E+01
2,040000000000E+02;3,187373E+02;4,369352E+01
2,050000000000E+02;2,841905E+02;3,251303E+01
2,060000000000E+02;2,583528E+02;2,400498E+01
2,070000000000E+02;2,378329E+02;1,807236E+01
2,080000000000E+02;2,213015E+02;1,481129E+01
2,090000000000E+02;2,065906E+02;1,183631E+01
2,100000000000E+02;1,939458E+02;8,723263E+00
2,110000000000E+02;1,844838E+02;7,091913E+00
2,120000000000E+02;1,756314E+02;6,062366E+00
2,130000000000E+02;1,680572E+02;4,965135E+00
2,140000000000E+02;1,612423E+02;4,192841E+00
2,150000000000E+02;1,555589E+02;3,561723E+00
2,160000000000E+02;1,495718E+02;2,780671E+00
2,170000000000E+02;1,444259E+02;2,241838E+00
2,180000000000E+02;1,401686E+02;2,303581E+00
2,190000000000E+02;1,367441E+02;2,193639E+00
2,200000000000E+02;1,328107E+02;1,458552E+00
2,210000000000E+02;1,296042E+02;1,484315E+00
2,220000000000E+02;1,264447E+02;1,506021E+00
2,230000000000E+02;1,236937E+02;1,195902E+00
2,240000000000E+02;1,216064E+02;1,178613E+00
2,250000000000E+02;1,196929E+02;1,188877E+00
2,260000000000E+02;1,170688E+02;1,113208E+00
2,270000000000E+02;1,153722E+02;1,050035E+00
2,280000000000E+02;1,135119E+02;1,104004E+00
2,290000000000E+02;1,119333E+02;1,052646E+00
2,300000000000E+02;1,105058E+02;7,785211E-01
2,310000000000E+02;1,088991E+02;7,094942E-01
2,320000000000E+02;1,074954E+02;6,799465E-01
2,330000000000E+02;1,058984E+02;5,803875E-01
2,340000000000E+02;1,047015E+02;5,112780E-01
2,350000000000E+02;1,033075E+02;3,736452E-01
2,360000000000E+02;1,022175E+02;4,876091E-01
2,370000000000E+02;1,011813E+02;4,741926E-01
2,380000000000E+02;1,003232E+02;4,095044E-01
2,390000000000E+02;9,922303E+01;5,456169E-01
2,400000000000E+02;9,834154E+01;4,730280E-01
2,410000000000E+02;9,751817E+01;3,129085E-01
2,420000000000E+02;9,676154E+01;2,539205E-01
2,430000000000E+02;9,599737E+01;2,556174E-01
2,440000000000E+02;9,525696E+01;-4,243847E-02
2,450000000000E+02;9,463160E+01;3,231296E-02
2,460000000000E+02;9,403026E+01;5,700091E-02
2,470000000000E+02;9,325817E+01;-1,205321E-01
2,480000000000E+02;9,258457E+01;-2,017378E-01
2,490000000000E+02;9,201717E+01;-1,210696E-01
2,500000000000E+02;9,130813E+01;-2,218571E-01
2,510000000000E+02;9,065597E+01;-3,560759E-01
2,520000000000E+02;9,020072E+01;-4,680317E-01
2,530000000000E+02;8,971780E+01;-5,414124E-01
2,540000000000E+02;8,910186E+01;-5,119396E-01
2,550000000000E+02;8,859570E+01;-5,093881E-01
2,560000000000E+02;8,813297E+01;-5,445358E-01
2,570000000000E+02;8,772308E+01;-6,386079E-01
2,580000000000E+02;8,726139E+01;-6,247860E-01
2,590000000000E+02;8,666549E+01;-6,210430E-01
2,600000000000E+02;8,624181E+01;-8,089043E-01
2,610000000000E+02;8,588675E+01;-7,443210E-01
2,620000000000E+02;8,550635E+01;-8,397937E-01
2,630000000000E+02;8,514821E+01;-9,312738E-01
2,640000000000E+02;8,473072E+01;-9,301873E-01
2,650000000000E+02;8,430565E+01;-9,022378E-01
2,660000000000E+02;8,394687E+01;-9,692538E-01
2,670000000000E+02;8,366292E+01;-1,066251E+00
2,680000000000E+02;8,330123E+01;-1,127228E+00
2,690000000000E+02;8,296192E+01;-1,300037E+00
2,700000000000E+02;8,263563E+01;-1,375872E+00
2,710000000000E+02;8,233440E+01;-1,343209E+00
2,720000000000E+02;8,199679E+01;-1,447845E+00
2,730000000000E+02;8,170074E+01;-1,541047E+00
2,740000000000E+02;8,130275E+01;-1,519337E+00
2,750000000000E+02;8,082156E+01;-1,565335E+00
2,760000000000E+02;8,037646E+01;-1,638275E+00
2,770000000000E+02;8,012688E+01;-1,643984E+00
2,780000000000E+02;7,981345E+01;-1,520802E+00
2,790000000000E+02;7,942735E+01;-1,495286E+00
2,800000000000E+02;7,911508E+01;-1,630561E+00
2,810000000000E+02;7,888803E+01;-1,561511E+00
2,820000000000E+02;7,853304E+01;-1,523777E+00
2,830000000000E+02;7,827390E+01;-1,543617E+00
2,840000000000E+02;7,803376E+01;-1,452215E+00
2,850000000000E+02;7,779795E+01;-1,363894E+00
2,860000000000E+02;7,753303E+01;-1,357872E+00
2,870000000000E+02;7,728378E+01;-1,284518E+00
2,880000000000E+02;7,701165E+01;-1,248581E+00
2,890000000000E+02;7,684232E+01;-1,245317E+00
2,900000000000E+02;7,664944E+01;-1,263244E+00
2,910000000000E+02;7,633488E+01;-1,279050E+00
2,920000000000E+02;7,624514E+01;-1,174994E+00
2,930000000000E+02;7,609689E+01;-1,174691E+00
2,940000000000E+02;7,583782E+01;-1,225116E+00
2,950000000000E+02;7,577001E+01;-1,199048E+00
2,960000000000E+02;7,546946E+01;-1,175665E+00
2,970000000000E+02;7,527811E+01;-1,069163E+00
2,980000000000E+02;7,517374E+01;-1,058454E+00
2,990000000000E+02;7,496594E+01;-1,057698E+00
3,000000000000E+02;7,482709E+01;-1,074561E+00
3,010000000000E+02;7,456453E+01;-1,087624E+00
3,020000000000E+02;7,442944E+01;-9,354244E-01
3,030000000000E+02;7,430661E+01;-9,471395E-01
3,040000000000E+02;7,417513E+01;-1,019436E+00
3,050000000000E+02;7,401523E+01;-9,949024E-01
3,060000000000E+02;7,393272E+01;-8,928436E-01
3,070000000000E+02;7,375573E+01;-8,442043E-01
3,080000000000E+02;7,368201E+01;-8,212324E-01
3,090000000000E+02;7,352356E+01;-9,012078E-01
3,100000000000E+02;7,346684E+01;-8,122365E-01
3,110000000000E+02;7,332400E+01;-7,294883E-01
3,120000000000E+02;7,318186E+01;-8,431856E-01
3,130000000000E+02;7,315283E+01;-8,222853E-01
3,140000000000E+02;7,304723E+01;-7,734792E-01
3,150000000000E+02;7,284786E+01;-7,094505E-01
3,160000000000E+02;7,284153E+01;-6,633505E-01
3,170000000000E+02;7,267255E+01;-7,414891E-01
3,180000000000E+02;7,253309E+01;-7,063497E-01
3,190000000000E+02;7,248731E+01;-8,164833E-01
3,200000000000E+02;7,239302E+01;-7,928189E-01
3,210000000000E+02;7,221084E+01;-7,992470E-01
3,220000000000E+02;7,203877E+01;-8,307910E-01
3,230000000000E+02;7,199277E+01;-8,236609E-01
3,240000000000E+02;7,197871E+01;-8,449231E-01
3,250000000000E+02;7,187444E+01;-7,249130E-01
3,260000000000E+02;7,179176E+01;-6,773571E-01
3,270000000000E+02;7,164560E+01;-7,436576E-01
3,280000000000E+02;7,161730E+01;-8,055577E-01
3,290000000000E+02;7,146371E+01;-7,395061E-01
3,300000000000E+02;7,136324E+01;-7,875469E-01
3,310000000000E+02;7,131021E+01;-8,227153E-01
3,320000000000E+02;7,122076E+01;-7,749902E-01
3,330000000000E+02;7,110669E+01;-8,171345E-01
3,340000000000E+02;7,103687E+01;-7,853978E-01
3,350000000000E+02;7,094234E+01;-7,781701E-01
3,360000000000E+02;7,073186E+01;-8,234242E-01
3,370000000000E+02;7,069182E+01;-7,879534E-01
3,380000000000E+02;7,066183E+01;-8,294675E-01
3,390000000000E+02;7,059527E+01;-8,233292E-01
3,400000000000E+02;7,048287E+01;-8,938909E-01
3,410000000000E+02;7,037205E+01;-9,354199E-01
3,420000000000E+02;7,031438E+01;-8,009992E-01
3,430000000000E+02;7,027184E+01;-8,523585E-01
3,440000000000E+02;7,026234E+01;-8,898372E-01
3,450000000000E+02;7,014631E+01;-9,343871E-01
3,460000000000E+02;6,994395E+01;-9,583710E-01
3,470000000000E+02;6,998753E+01;-8,392691E-01
3,480000000000E+02;6,989706E+01;-8,465978E-01
3,490000000000E+02;6,977657E+01;-8,669576E-01
3,500000000000E+02;6,973271E+01;-8,932173E-01
3,510000000000E+02;6,968959E+01;-9,285582E-01
3,520000000000E+02;6,961799E+01;-8,696396E-01
3,530000000000E+02;6,954584E+01;-8,331049E-01
3,540000000000E+02;6,939691E+01;-8,429784E-01
3,550000000000E+02;6,926164E+01;-8,982691E-01
3,560000000000E+02;6,929026E+01;-8,944049E-01
3,570000000000E+02;6,925128E+01;-9,244302E-01
3,580000000000E+02;6,909443E+01;-8,967863E-01
3,590000000000E+02;6,899767E+01;-9,138795E-01
3,600000000000E+02;6,890508E+01;-9,505236E-01
3,610000000000E+02;6,891512E+01;-9,120945E-01
3,620000000000E+02;6,881641E+01;-9,024081E-01
3,630000000000E+02;6,873061E+01;-9,120685E-01
3,640000000000E+02;6,869249E+01;-9,033042E-01
3,650000000000E+02;6,860528E+01;-9,720453E-01
3,660000000000E+02;6,848466E+01;-9,678397E-01
3,670000000000E+02;6,839619E+01;-1,015630E+00
3,680000000000E+02;6,837758E+01;-1,081855E+00
3,690000000000E+02;6,828294E+01;-1,130103E+00
3,700000000000E+02;6,809093E+01;-1,132388E+00
3,710000000000E+02;6,790485E+01;-1,084278E+00
3,720000000000E+02;6,784774E+01;-1,007247E+00
3,730000000000E+02;6,774893E+01;-9,710766E-01
3,740000000000E+02;6,767133E+01;-8,451841E-01
3,750000000000E+02;6,755464E+01;-7,162793E-01
3,760000000000E+02;6,752863E+01;-6,379870E-01
3,770000000000E+02;6,755749E+01;-6,079488E-01
3,780000000000E+02;6,759200E+01;-5,709681E-01
3,790000000000E+02;6,758197E+01;-5,214950E-01
3,800000000000E+02;6,758545E+01;-4,692334E-01
3,810000000000E+02;6,763067E+01;-4,897662E-01
3,820000000000E+02;6,764233E+01;-5,469238E-01
3,830000000000E+02;6,759874E+01;-5,988633E-01
3,840000000000E+02;6,754088E+01;-5,930960E-01
3,850000000000E+02;6,757775E+01;-6,272135E-01
3,860000000000E+02;6,756922E+01;-6,765189E-01
3,870000000000E+02;6,742687E+01;-6,303823E-01
3,880000000000E+02;6,742216E+01;-6,610131E-01
3,890000000000E+02;6,740796E+01;-6,921390E-01
3,900000000000E+02;6,733555E+01;-7,192488E-01
3,910000000000E+02;6,728200E+01;-7,268188E-01
3,920000000000E+02;6,727621E+01;-6,998376E-01
3,930000000000E+02;6,723279E+01;-6,938600E-01
3,940000000000E+02;6,711063E+01;-7,309873E-01
3,950000000000E+02;6,708535E+01;-7,304223E-01
3,960000000000E+02;6,705685E+01;-7,179853E-01
3,970000000000E+02;6,695325E+01;-7,142636E-01
3,980000000000E+02;6,687196E+01;-6,945863E-01
3,990000000000E+02;6,684729E+01;-6,485657E-01
4,000000000000E+02;6,677138E+01;-6,836876E-01
4,010000000000E+02;6,668964E+01;-6,839799E-01
4,020000000000E+02;6,670091E+01;-6,543434E-01
4,030000000000E+02;6,663673E+01;-6,244283E-01
4,040000000000E+02;6,655035E+01;-6,383200E-01
4,050000000000E+02;6,655825E+01;-7,172146E-01
4,060000000000E+02;6,660849E+01;-7,767282E-01
4,070000000000E+02;6,659173E+01;-7,311997E-01
4,080000000000E+02;6,651002E+01;-7,145255E-01
4,090000000000E+02;6,638853E+01;-7,373975E-01
4,100000000000E+02;6,638708E+01;-6,458881E-01
4,110000000000E+02;6,637828E+01;-6,860418E-01
4,120000000000E+02;6,633652E+01;-7,756807E-01
4,130000000000E+02;6,627412E+01;-7,114586E-01
4,140000000000E+02;6,623051E+01;-7,337399E-01
4,150000000000E+02;6,619727E+01;-7,254454E-01
4,160000000000E+02;6,609021E+01;-6,357799E-01
4,170000000000E+02;6,604233E+01;-6,023532E-01
4,180000000000E+02;6,600515E+01;-6,353430E-01
4,190000000000E+02;6,596833E+01;-6,139929E-01
4,200000000000E+02;6,589402E+01;-6,335433E-01
4,210000000000E+02;6,584859E+01;-6,557496E-01
4,220000000000E+02;6,586438E+01;-6,155130E-01
4,230000000000E+02;6,587598E+01;-5,899448E-01
4,240000000000E+02;6,586623E+01;-6,382430E-01
4,250000000000E+02;6,583522E+01;-6,067929E-01
4,260000000000E+02;6,579224E+01;-5,640273E-01
4,270000000000E+02;6,573142E+01;-6,242947E-01
4,280000000000E+02;6,572701E+01;-6,273496E-01
4,290000000000E+02;6,576112E+01;-5,947936E-01
4,300000000000E+02;6,570903E+01;-6,076431E-01
4,310000000000E+02;6,565812E+01;-5,949736E-01
4,320000000000E+02;6,556758E+01;-6,604592E-01
4,330000000000E+02;6,558903E+01;-6,768224E-01
4,340000000000E+02;6,560344E+01;-6,663510E-01
4,350000000000E+02;6,552785E+01;-6,388981E-01
4,360000000000E+02;6,545518E+01;-6,618644E-01
4,370000000000E+02;6,545269E+01;-7,071396E-01
4,380000000000E+02;6,536222E+01;-6,569794E-01
4,390000000000E+02;6,536182E+01;-6,404080E-01
4,400000000000E+02;6,533353E+01;-6,760443E-01
4,410000000000E+02;6,533810E+01;-7,559742E-01
4,420000000000E+02;6,529095E+01;-7,220007E-01
4,430000000000E+02;6,521840E+01;-7,274099E-01
4,440000000000E+02;6,517111E+01;-8,151471E-01
4,450000000000E+02;6,510343E+01;-7,360349E-01
4,460000000000E+02;6,501926E+01;-8,349518E-01
4,470000000000E+02;6,497787E+01;-8,195196E-01
4,480000000000E+02;6,494470E+01;-8,356563E-01
4,490000000000E+02;6,488161E+01;-8,112546E-01
4,500000000000E+02;6,486628E+01;-7,674221E-01
4,510000000000E+02;6,482275E+01;-7,351422E-01
4,520000000000E+02;6,474290E+01;-7,433289E-01
4,530000000000E+02;6,470265E+01;-7,119193E-01
4,540000000000E+02;6,467680E+01;-6,752877E-01
4,550000000000E+02;6,465121E+01;-6,668328E-01
4,560000000000E+02;6,461631E+01;-6,488971E-01
4,570000000000E+02;6,456229E+01;-6,082780E-01
4,580000000000E+02;6,452861E+01;-6,236743E-01
4,590000000000E+02;6,446715E+01;-6,002798E-01
4,600000000000E+02;6,442216E+01;-5,344257E-01
4,610000000000E+02;6,443350E+01;-5,184708E-01
4,620000000000E+02;6,443949E+01;-4,892543E-01
4,630000000000E+02;6,444488E+01;-4,995172E-01
4,640000000000E+02;6,444819E+01;-5,397732E-01
4,650000000000E+02;6,445863E+01;-4,584842E-01
4,660000000000E+02;6,443504E+01;-4,064920E-01
4,670000000000E+02;6,441887E+01;-4,627011E-01
4,680000000000E+02;6,438351E+01;-4,981504E-01
4,690000000000E+02;6,436533E+01;-5,229302E-01
4,700000000000E+02;6,435322E+01;-5,043021E-01
4,710000000000E+02;6,432419E+01;-4,976313E-01
4,720000000000E+02;6,433437E+01;-4,721498E-01
4,730000000000E+02;6,428611E+01;-4,162851E-01
4,740000000000E+02;6,426988E+01;-4,355714E-01
4,750000000000E+02;6,426504E+01;-3,954705E-01
4,760000000000E+02;6,429735E+01;-4,249673E-01
4,770000000000E+02;6,428432E+01;-4,002338E-01
4,780000000000E+02;6,420370E+01;-3,735600E-01
4,790000000000E+02;6,420895E+01;-3,441524E-01
4,800000000000E+02;6,418236E+01;-3,552189E-01
4,810000000000E+02;6,419098E+01;-4,431852E-01
4,820000000000E+02;6,422412E+01;-4,280633E-01
4,830000000000E+02;6,423166E+01;-4,234672E-01
4,840000000000E+02;6,429089E+01;-4,587735E-01
4,850000000000E+02;6,429152E+01;-5,030810E-01
4,860000000000E+02;6,417784E+01;-5,097950E-01
4,870000000000E+02;6,418122E+01;-4,473310E-01
4,880000000000E+02;6,425214E+01;-5,221708E-01
4,890000000000E+02;6,423640E+01;-5,345940E-01
4,900000000000E+02;6,419571E+01;-6,291878E-01
4,910000000000E+02;6,416452E+01;-6,815480E-01
4,920000000000E+02;6,409703E+01;-6,276028E-01
4,930000000000E+02;6,405833E+01;-6,467984E-01
4,940000000000E+02;6,411803E+01;-6,850223E-01
4,950000000000E+02;6,405711E+01;-7,012745E-01
4,960000000000E+02;6,402816E+01;-7,321978E-01
4,970000000000E+02;6,395838E+01;-7,768638E-01
4,980000000000E+02;6,389174E+01;-7,571977E-01
4,990000000000E+02;6,389195E+01;-7,052273E-01
5,000000000000E+02;6,389446E+01;-7,767390E-01
5,010000000000E+02;6,382462E+01;-7,762080E-01
5,020000000000E+02;6,386228E+01;-7,464727E-01
5,030000000000E+02;6,385423E+01;-7,521874E-01
5,040000000000E+02;6,383484E+01;-7,913007E-01
