CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;07/28/2022 10:03:24

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,060000000000E+02;4,910746E+01;-6,974609E+00
1,070000000000E+02;5,498764E+01;-8,837914E+00
1,080000000000E+02;6,088597E+01;-1,130936E+01
1,090000000000E+02;6,733470E+01;-1,488317E+01
1,100000000000E+02;7,556000E+01;-1,964436E+01
1,110000000000E+02;8,414336E+01;-2,697940E+01
1,120000000000E+02;9,551599E+01;-3,677017E+01
1,130000000000E+02;1,070839E+02;-5,086385E+01
1,140000000000E+02;1,185574E+02;-7,018962E+01
1,150000000000E+02;1,300501E+02;-9,874939E+01
1,160000000000E+02;1,341564E+02;-1,467977E+02
1,170000000000E+02;1,186526E+02;-2,004782E+02
1,180000000000E+02;6,159632E+01;-2,582438E+02
1,190000000000E+02;-2,995006E+01;-2,754743E+02
1,200000000000E+02;-1,264534E+02;-2,253753E+02
1,210000000000E+02;-1,528579E+02;-1,706342E+02
1,220000000000E+02;-1,577059E+02;-1,204445E+02
1,230000000000E+02;-1,516496E+02;-7,581279E+01
1,240000000000E+02;-1,350275E+02;-4,876949E+01
1,250000000000E+02;-1,184206E+02;-3,301025E+01
1,260000000000E+02;-1,047575E+02;-2,387542E+01
1,270000000000E+02;-9,611630E+01;-1,814494E+01
1,280000000000E+02;-8,692818E+01;-1,304690E+01
1,290000000000E+02;-7,803518E+01;-1,016793E+01
1,300000000000E+02;-7,140565E+01;-8,734817E+00
1,310000000000E+02;-6,691777E+01;-7,352824E+00
1,320000000000E+02;-6,306345E+01;-6,665782E+00
1,330000000000E+02;-5,984628E+01;-6,432611E+00
1,340000000000E+02;-5,732111E+01;-5,859089E+00
1,350000000000E+02;-5,499453E+01;-4,978496E+00
1,360000000000E+02;-5,290476E+01;-4,127606E+00
1,370000000000E+02;-5,107448E+01;-3,593669E+00
1,380000000000E+02;-4,931675E+01;-3,211715E+00
1,390000000000E+02;-4,745599E+01;-2,554050E+00
1,400000000000E+02;-4,601340E+01;-2,039424E+00
1,410000000000E+02;-4,473411E+01;-1,832203E+00
1,420000000000E+02;-4,331350E+01;-1,618918E+00
1,430000000000E+02;-4,223108E+01;-1,442753E+00
1,440000000000E+02;-4,118943E+01;-1,364445E+00
1,450000000000E+02;-4,015615E+01;-1,203957E+00
1,460000000000E+02;-3,943370E+01;-1,070289E+00
1,470000000000E+02;-3,863652E+01;-9,941004E-01
1,480000000000E+02;-3,800423E+01;-8,879706E-01
1,490000000000E+02;-3,724433E+01;-9,825432E-01
1,500000000000E+02;-3,680460E+01;-1,044469E+00
1,510000000000E+02;-3,631532E+01;-1,158262E+00
1,520000000000E+02;-3,586909E+01;-1,271072E+00
1,530000000000E+02;-3,568804E+01;-1,407779E+00
1,540000000000E+02;-3,556055E+01;-1,687598E+00
1,550000000000E+02;-3,559361E+01;-1,820970E+00
1,560000000000E+02;-3,579028E+01;-1,818220E+00
1,570000000000E+02;-3,600922E+01;-1,636055E+00
1,580000000000E+02;-3,609876E+01;-1,457207E+00
1,590000000000E+02;-3,618851E+01;-1,324118E+00
1,600000000000E+02;-3,644872E+01;-1,153016E+00
1,610000000000E+02;-3,670365E+01;-8,992030E-01
1,620000000000E+02;-3,673380E+01;-5,341746E-01
1,630000000000E+02;-3,653101E+01;-3,291782E-01
1,640000000000E+02;-3,668517E+01;-2,189355E-01
1,650000000000E+02;-3,694306E+01;-5,897734E-03
1,660000000000E+02;-3,715077E+01;5,953391E-02
1,670000000000E+02;-3,740229E+01;4,313417E-03
1,680000000000E+02;-3,755714E+01;8,785902E-02
1,690000000000E+02;-3,774810E+01;2,251420E-01
1,700000000000E+02;-3,815779E+01;2,044779E-01
1,710000000000E+02;-3,868814E+01;1,861974E-01
1,720000000000E+02;-3,918180E+01;2,322388E-01
1,730000000000E+02;-3,985093E+01;5,513894E-01
1,740000000000E+02;-4,074347E+01;7,925085E-01
1,750000000000E+02;-4,155345E+01;1,000736E+00
1,760000000000E+02;-4,234312E+01;1,244418E+00
1,770000000000E+02;-4,317446E+01;1,788254E+00
1,780000000000E+02;-4,389527E+01;2,215316E+00
1,790000000000E+02;-4,472363E+01;2,642176E+00
1,800000000000E+02;-4,559187E+01;3,195043E+00
1,810000000000E+02;-4,627740E+01;3,529396E+00
1,820000000000E+02;-4,726360E+01;3,809175E+00
1,830000000000E+02;-4,824324E+01;4,098119E+00
1,840000000000E+02;-4,975528E+01;4,498528E+00
1,850000000000E+02;-5,124562E+01;4,826867E+00
1,860000000000E+02;-5,258354E+01;5,159110E+00
1,870000000000E+02;-5,428557E+01;5,609097E+00
1,880000000000E+02;-5,638207E+01;6,259310E+00
1,890000000000E+02;-5,837899E+01;6,932244E+00
1,900000000000E+02;-6,054255E+01;7,728262E+00
1,910000000000E+02;-6,300782E+01;8,738605E+00
1,920000000000E+02;-6,599807E+01;9,909103E+00
1,930000000000E+02;-6,943957E+01;1,111402E+01
1,940000000000E+02;-7,245698E+01;1,251842E+01
1,950000000000E+02;-7,714825E+01;1,425281E+01
1,960000000000E+02;-8,298235E+01;1,695253E+01
1,970000000000E+02;-8,776721E+01;1,977193E+01
1,980000000000E+02;-9,570062E+01;2,437496E+01
1,990000000000E+02;-1,028249E+02;2,959063E+01
2,000000000000E+02;-1,114194E+02;3,843077E+01
2,010000000000E+02;-1,200934E+02;4,848704E+01
2,020000000000E+02;-1,290677E+02;6,137806E+01
2,030000000000E+02;-1,372657E+02;8,414169E+01
2,040000000000E+02;-1,417188E+02;1,095254E+02
2,050000000000E+02;-1,352558E+02;1,520443E+02
2,060000000000E+02;-1,141387E+02;1,931404E+02
2,070000000000E+02;-8,783928E+01;2,197203E+02
2,080000000000E+02;-3,446970E+01;2,427768E+02
2,090000000000E+02;2,367645E+01;2,461334E+02
2,100000000000E+02;7,842057E+01;2,178302E+02
2,110000000000E+02;1,110398E+02;1,680987E+02
2,120000000000E+02;1,187046E+02;1,252848E+02
2,130000000000E+02;1,145197E+02;9,564089E+01
2,140000000000E+02;1,053203E+02;7,385713E+01
2,150000000000E+02;9,527557E+01;5,853272E+01
2,160000000000E+02;8,578389E+01;4,688676E+01
2,170000000000E+02;7,698770E+01;3,823365E+01
2,180000000000E+02;6,809290E+01;3,106964E+01
2,190000000000E+02;5,841009E+01;2,502453E+01
2,200000000000E+02;4,899528E+01;2,231280E+01
2,210000000000E+02;4,123372E+01;2,157714E+01
2,220000000000E+02;3,311921E+01;2,287325E+01
2,230000000000E+02;2,543554E+01;2,578322E+01
2,240000000000E+02;1,957626E+01;3,000382E+01
2,250000000000E+02;1,460449E+01;3,740145E+01
2,260000000000E+02;1,282981E+01;4,974287E+01
2,270000000000E+02;1,930408E+01;6,363527E+01
2,280000000000E+02;3,865577E+01;7,139886E+01
2,290000000000E+02;5,831676E+01;6,779789E+01
2,300000000000E+02;6,887277E+01;5,306310E+01
2,310000000000E+02;7,164458E+01;3,689703E+01
2,320000000000E+02;6,812196E+01;2,486607E+01
2,330000000000E+02;6,406026E+01;1,916451E+01
2,340000000000E+02;5,943771E+01;1,396197E+01
2,350000000000E+02;5,442101E+01;1,035755E+01
2,360000000000E+02;5,186334E+01;8,144040E+00
2,370000000000E+02;4,797803E+01;6,723676E+00
2,380000000000E+02;4,517601E+01;5,443639E+00
2,390000000000E+02;4,306866E+01;5,004506E+00
2,400000000000E+02;4,086473E+01;4,490687E+00
2,410000000000E+02;3,911283E+01;3,587018E+00
2,420000000000E+02;3,757098E+01;2,930929E+00
2,430000000000E+02;3,575465E+01;2,504834E+00
2,440000000000E+02;3,437020E+01;2,331989E+00
2,450000000000E+02;3,321968E+01;2,159863E+00
2,460000000000E+02;3,210015E+01;1,878657E+00
2,470000000000E+02;3,114480E+01;1,827295E+00
2,480000000000E+02;2,998083E+01;1,553880E+00
2,490000000000E+02;2,913376E+01;1,410763E+00
2,500000000000E+02;2,833644E+01;1,307114E+00
2,510000000000E+02;2,752518E+01;1,142057E+00
2,520000000000E+02;2,678545E+01;1,092815E+00
2,530000000000E+02;2,606049E+01;1,125196E+00
2,540000000000E+02;2,553324E+01;1,093643E+00
2,550000000000E+02;2,482679E+01;1,028657E+00
2,560000000000E+02;2,424691E+01;1,031462E+00
2,570000000000E+02;2,377753E+01;1,004538E+00
2,580000000000E+02;2,320305E+01;9,796746E-01
2,590000000000E+02;2,268954E+01;9,476506E-01
2,600000000000E+02;2,230212E+01;1,001531E+00
2,610000000000E+02;2,188407E+01;1,139507E+00
2,620000000000E+02;2,149220E+01;1,206085E+00
2,630000000000E+02;2,110332E+01;1,408110E+00
2,640000000000E+02;2,083790E+01;1,635358E+00
2,650000000000E+02;2,086733E+01;1,753358E+00
2,660000000000E+02;2,081307E+01;1,806872E+00
2,670000000000E+02;2,062673E+01;1,861692E+00
2,680000000000E+02;2,044985E+01;1,853013E+00
2,690000000000E+02;2,031275E+01;1,958702E+00
2,700000000000E+02;2,019443E+01;2,075343E+00
2,710000000000E+02;2,026253E+01;2,170382E+00
2,720000000000E+02;2,042937E+01;2,295079E+00
2,730000000000E+02;2,062036E+01;2,484900E+00
2,740000000000E+02;2,081035E+01;2,519814E+00
2,750000000000E+02;2,114785E+01;2,333121E+00
2,760000000000E+02;2,144349E+01;1,991745E+00
2,770000000000E+02;2,164084E+01;1,713245E+00
2,780000000000E+02;2,185864E+01;1,337764E+00
2,790000000000E+02;2,194426E+01;1,034204E+00
2,800000000000E+02;2,191232E+01;6,670625E-01
2,810000000000E+02;2,183611E+01;3,839013E-01
2,820000000000E+02;2,176898E+01;9,692620E-02
2,830000000000E+02;2,173286E+01;-1,466069E-01
2,840000000000E+02;2,168591E+01;-2,886312E-01
2,850000000000E+02;2,164505E+01;-4,879180E-01
2,860000000000E+02;2,159807E+01;-6,006505E-01
2,870000000000E+02;2,156534E+01;-5,846334E-01
2,880000000000E+02;2,173731E+01;-5,665765E-01
2,890000000000E+02;2,217348E+01;-6,592085E-01
2,900000000000E+02;2,244087E+01;-9,509776E-01
2,910000000000E+02;2,254776E+01;-1,260916E+00
2,920000000000E+02;2,270479E+01;-1,416205E+00
2,930000000000E+02;2,291746E+01;-1,567853E+00
2,940000000000E+02;2,317384E+01;-1,812607E+00
2,950000000000E+02;2,341815E+01;-2,006716E+00
2,960000000000E+02;2,379520E+01;-2,261988E+00
2,970000000000E+02;2,413601E+01;-2,485567E+00
2,980000000000E+02;2,454260E+01;-2,737752E+00
2,990000000000E+02;2,494228E+01;-2,989915E+00
3,000000000000E+02;2,537374E+01;-3,314402E+00
3,010000000000E+02;2,591449E+01;-3,662037E+00
3,020000000000E+02;2,637836E+01;-3,999661E+00
3,030000000000E+02;2,704439E+01;-4,376102E+00
3,040000000000E+02;2,775097E+01;-4,740745E+00
3,050000000000E+02;2,850514E+01;-5,133255E+00
3,060000000000E+02;2,933402E+01;-5,573028E+00
3,070000000000E+02;3,031577E+01;-6,094312E+00
3,080000000000E+02;3,149339E+01;-6,779819E+00
3,090000000000E+02;3,286384E+01;-7,630875E+00
3,100000000000E+02;3,419555E+01;-8,567310E+00
3,110000000000E+02;3,575755E+01;-9,685400E+00
3,120000000000E+02;3,762591E+01;-1,118428E+01
3,130000000000E+02;3,958259E+01;-1,290198E+01
3,140000000000E+02;4,211513E+01;-1,512966E+01
3,150000000000E+02;4,498318E+01;-1,772322E+01
3,160000000000E+02;4,814072E+01;-2,149979E+01
3,170000000000E+02;5,255961E+01;-2,637035E+01
3,180000000000E+02;5,547617E+01;-3,300837E+01
3,190000000000E+02;5,809056E+01;-4,481897E+01
3,200000000000E+02;5,870549E+01;-5,657227E+01
3,210000000000E+02;5,466855E+01;-7,201315E+01
3,220000000000E+02;4,079997E+01;-9,118809E+01
3,230000000000E+02;1,723026E+01;-1,028953E+02
3,240000000000E+02;-8,365972E+00;-1,007280E+02
3,250000000000E+02;-3,402115E+01;-8,707955E+01
3,260000000000E+02;-4,334701E+01;-6,775906E+01
3,270000000000E+02;-4,759648E+01;-5,215045E+01
3,280000000000E+02;-4,628999E+01;-4,097809E+01
3,290000000000E+02;-4,452986E+01;-3,280939E+01
3,300000000000E+02;-4,049029E+01;-2,523285E+01
3,310000000000E+02;-3,669361E+01;-2,040721E+01
3,320000000000E+02;-3,239503E+01;-1,683229E+01
3,330000000000E+02;-2,914069E+01;-1,306206E+01
3,340000000000E+02;-2,733136E+01;-9,705971E+00
3,350000000000E+02;-2,326490E+01;-7,834164E+00
3,360000000000E+02;-2,047197E+01;-7,470492E+00
3,370000000000E+02;-1,647174E+01;-6,373878E+00
3,380000000000E+02;-1,461183E+01;-7,867394E+00
3,390000000000E+02;-1,315768E+01;-1,088848E+01
3,400000000000E+02;-1,477183E+01;-1,371691E+01
3,410000000000E+02;-1,684448E+01;-1,535300E+01
3,420000000000E+02;-1,891795E+01;-1,364717E+01
3,430000000000E+02;-2,187221E+01;-1,021407E+01
3,440000000000E+02;-2,135122E+01;-7,718722E+00
3,450000000000E+02;-2,027810E+01;-6,514455E+00
3,460000000000E+02;-1,873235E+01;-4,800870E+00
3,470000000000E+02;-1,751819E+01;-2,796147E+00
3,480000000000E+02;-1,613960E+01;-1,562600E+00
3,490000000000E+02;-1,431431E+01;-8,531139E-01
3,500000000000E+02;-1,319904E+01;-7,329854E-01
3,510000000000E+02;-1,214058E+01;-1,076277E+00
3,520000000000E+02;-1,138802E+01;-1,454979E+00
3,530000000000E+02;-1,090181E+01;-1,519813E+00
3,540000000000E+02;-1,046576E+01;-1,655437E+00
3,550000000000E+02;-1,013724E+01;-1,980206E+00
3,560000000000E+02;-9,996895E+00;-2,195695E+00
3,570000000000E+02;-9,806272E+00;-2,369455E+00
3,580000000000E+02;-9,759799E+00;-2,247516E+00
3,590000000000E+02;-9,779200E+00;-2,165665E+00
3,600000000000E+02;-9,733180E+00;-2,118847E+00
3,610000000000E+02;-9,720580E+00;-1,890783E+00
3,620000000000E+02;-9,576653E+00;-1,543435E+00
3,630000000000E+02;-9,378510E+00;-1,436211E+00
3,640000000000E+02;-9,369306E+00;-1,209665E+00
3,650000000000E+02;-9,266973E+00;-9,232698E-01
3,660000000000E+02;-9,075191E+00;-7,676232E-01
3,670000000000E+02;-8,881222E+00;-6,650125E-01
3,680000000000E+02;-8,723654E+00;-4,553586E-01
3,690000000000E+02;-8,591916E+00;-2,363421E-01
3,700000000000E+02;-8,451072E+00;-9,401744E-02
3,710000000000E+02;-8,312599E+00;5,818792E-02
3,720000000000E+02;-8,181541E+00;2,748405E-01
3,730000000000E+02;-8,061843E+00;3,392848E-01
3,740000000000E+02;-7,915627E+00;3,411103E-01
3,750000000000E+02;-7,834815E+00;4,701304E-01
3,760000000000E+02;-7,732084E+00;5,703101E-01
3,770000000000E+02;-7,607626E+00;6,797438E-01
3,780000000000E+02;-7,547456E+00;8,007019E-01
3,790000000000E+02;-7,430958E+00;8,596910E-01
3,800000000000E+02;-7,293149E+00;1,069244E+00
3,810000000000E+02;-7,224506E+00;1,149976E+00
3,820000000000E+02;-7,199140E+00;1,203131E+00
3,830000000000E+02;-7,153293E+00;1,348391E+00
3,840000000000E+02;-7,068661E+00;1,578452E+00
3,850000000000E+02;-6,989981E+00;1,748279E+00
3,860000000000E+02;-6,787247E+00;1,840487E+00
3,870000000000E+02;-6,643370E+00;1,956206E+00
3,880000000000E+02;-6,612819E+00;2,039442E+00
3,890000000000E+02;-6,518123E+00;2,165579E+00
3,900000000000E+02;-6,395600E+00;2,233990E+00
3,910000000000E+02;-6,252137E+00;2,311759E+00
3,920000000000E+02;-6,208177E+00;2,371199E+00
3,930000000000E+02;-6,146298E+00;2,530738E+00
3,940000000000E+02;-6,103601E+00;2,627105E+00
3,950000000000E+02;-6,101779E+00;2,689685E+00
3,960000000000E+02;-6,014122E+00;2,790598E+00
3,970000000000E+02;-5,968701E+00;2,956445E+00
3,980000000000E+02;-5,935566E+00;3,166200E+00
3,990000000000E+02;-5,933862E+00;3,320292E+00
4,000000000000E+02;-5,886588E+00;3,643037E+00
4,010000000000E+02;-5,805293E+00;4,012617E+00
4,020000000000E+02;-5,823550E+00;4,287066E+00
4,030000000000E+02;-5,608737E+00;4,588871E+00
4,040000000000E+02;-5,125507E+00;4,956896E+00
4,050000000000E+02;-4,820514E+00;5,187879E+00
4,060000000000E+02;-4,464354E+00;5,410894E+00
4,070000000000E+02;-3,959068E+00;5,568127E+00
4,080000000000E+02;-3,337850E+00;5,814690E+00
4,090000000000E+02;-2,925685E+00;5,922961E+00
4,100000000000E+02;-2,385304E+00;5,733104E+00
4,110000000000E+02;-1,816311E+00;5,306736E+00
4,120000000000E+02;-1,254050E+00;4,829428E+00
4,130000000000E+02;-1,058433E+00;4,522945E+00
4,140000000000E+02;-7,561117E-01;4,205751E+00
4,150000000000E+02;-7,052175E-01;3,786139E+00
4,160000000000E+02;-7,454005E-01;3,390522E+00
4,170000000000E+02;-6,740042E-01;3,073786E+00
4,180000000000E+02;-7,310898E-01;2,786843E+00
4,190000000000E+02;-7,919655E-01;2,575121E+00
4,200000000000E+02;-9,589252E-01;2,235446E+00
4,210000000000E+02;-1,101831E+00;2,052342E+00
4,220000000000E+02;-1,196371E+00;1,988372E+00
4,230000000000E+02;-1,265066E+00;1,809732E+00
4,240000000000E+02;-1,276053E+00;1,705024E+00
4,250000000000E+02;-1,463747E+00;1,710739E+00
4,260000000000E+02;-1,696743E+00;1,652046E+00
4,270000000000E+02;-1,973355E+00;1,475049E+00
4,280000000000E+02;-2,098062E+00;1,485186E+00
4,290000000000E+02;-2,238362E+00;1,508808E+00
4,300000000000E+02;-2,497261E+00;1,612667E+00
4,310000000000E+02;-2,670337E+00;1,766008E+00
4,320000000000E+02;-2,728550E+00;1,873411E+00
4,330000000000E+02;-2,810073E+00;1,911934E+00
4,340000000000E+02;-2,923772E+00;1,975770E+00
4,350000000000E+02;-2,938224E+00;2,150680E+00
4,360000000000E+02;-2,857989E+00;2,111703E+00
4,370000000000E+02;-2,926484E+00;2,290615E+00
4,380000000000E+02;-2,933201E+00;2,479013E+00
4,390000000000E+02;-2,890339E+00;2,440180E+00
4,400000000000E+02;-2,999159E+00;2,606697E+00
4,410000000000E+02;-3,051567E+00;2,792845E+00
4,420000000000E+02;-3,056066E+00;2,811483E+00
4,430000000000E+02;-3,085964E+00;2,753195E+00
4,440000000000E+02;-3,101186E+00;2,821950E+00
4,450000000000E+02;-3,075740E+00;2,814042E+00
4,460000000000E+02;-3,152522E+00;2,795662E+00
4,470000000000E+02;-3,306104E+00;2,977552E+00
4,480000000000E+02;-3,433832E+00;3,120795E+00
4,490000000000E+02;-3,625717E+00;3,291902E+00
4,500000000000E+02;-3,706570E+00;3,413737E+00
4,510000000000E+02;-3,710066E+00;3,791674E+00
4,520000000000E+02;-3,824139E+00;4,164354E+00
4,530000000000E+02;-3,834153E+00;4,410535E+00
4,540000000000E+02;-3,819572E+00;4,755416E+00
4,550000000000E+02;-3,746289E+00;5,186486E+00
4,560000000000E+02;-3,430831E+00;5,420403E+00
4,570000000000E+02;-3,047742E+00;5,751624E+00
4,580000000000E+02;-2,863157E+00;5,894093E+00
4,590000000000E+02;-2,658572E+00;5,937324E+00
4,600000000000E+02;-2,430810E+00;6,007155E+00
4,610000000000E+02;-2,240528E+00;6,107726E+00
4,620000000000E+02;-1,880044E+00;6,231518E+00
4,630000000000E+02;-1,548244E+00;6,095833E+00
4,640000000000E+02;-1,349606E+00;6,146876E+00
4,650000000000E+02;-1,238167E+00;6,236564E+00
4,660000000000E+02;-1,086529E+00;6,210224E+00
4,670000000000E+02;-8,745778E-01;6,097337E+00
4,680000000000E+02;-7,764621E-01;6,104072E+00
4,690000000000E+02;-6,081764E-01;6,220069E+00
4,700000000000E+02;-3,934430E-01;6,241374E+00
4,710000000000E+02;-2,478782E-01;6,219199E+00
4,720000000000E+02;-1,781474E-01;6,249613E+00
4,730000000000E+02;-6,751075E-02;6,231780E+00
4,740000000000E+02;2,310968E-01;6,242865E+00
4,750000000000E+02;2,734783E-01;6,089811E+00
4,760000000000E+02;4,373334E-01;6,034060E+00
4,770000000000E+02;5,113368E-01;6,005828E+00
4,780000000000E+02;5,136824E-01;5,960950E+00
4,790000000000E+02;4,497079E-01;5,975051E+00
4,800000000000E+02;4,110959E-01;5,979157E+00
4,810000000000E+02;3,543482E-01;6,084921E+00
4,820000000000E+02;3,957411E-01;6,193924E+00
4,830000000000E+02;6,067817E-01;6,380939E+00
4,840000000000E+02;8,762197E-01;6,715829E+00
4,850000000000E+02;1,235115E+00;6,953602E+00
4,860000000000E+02;1,376844E+00;6,923648E+00
4,870000000000E+02;1,534281E+00;7,069338E+00
4,880000000000E+02;2,048511E+00;7,246071E+00
4,890000000000E+02;2,527406E+00;7,316146E+00
4,900000000000E+02;2,759128E+00;7,056504E+00
4,910000000000E+02;3,045643E+00;6,849970E+00
4,920000000000E+02;3,323027E+00;6,843560E+00
4,930000000000E+02;3,532538E+00;6,912102E+00
4,940000000000E+02;3,876112E+00;6,709789E+00
4,950000000000E+02;4,225029E+00;6,622141E+00
4,960000000000E+02;4,621234E+00;6,457509E+00
4,970000000000E+02;4,866628E+00;6,382286E+00
4,980000000000E+02;5,217712E+00;6,184179E+00
4,990000000000E+02;5,585419E+00;5,829857E+00
5,000000000000E+02;5,901793E+00;5,505048E+00
5,010000000000E+02;6,145077E+00;5,265796E+00
5,020000000000E+02;6,376846E+00;4,938951E+00
