CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;07/28/2022 10:03:24

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,600000000000E+01;-1,922581E+00;-4,284931E+00
5,700000000000E+01;-2,304029E+00;-6,676198E+00
5,800000000000E+01;-5,490398E+00;-9,434529E+00
5,900000000000E+01;-9,334403E+00;-8,082081E+00
6,000000000000E+01;-1,071627E+01;-4,941427E+00
6,100000000000E+01;-1,032427E+01;-3,583788E+00
6,200000000000E+01;-1,006631E+01;-2,746063E+00
6,300000000000E+01;-9,712263E+00;-2,023063E+00
6,400000000000E+01;-9,314183E+00;-1,460818E+00
6,500000000000E+01;-8,813576E+00;-1,206689E+00
6,600000000000E+01;-8,401614E+00;-1,027768E+00
6,700000000000E+01;-8,103252E+00;-1,020167E+00
6,800000000000E+01;-7,780012E+00;-1,014587E+00
6,900000000000E+01;-7,498470E+00;-1,109807E+00
7,000000000000E+01;-7,255149E+00;-1,357391E+00
7,100000000000E+01;-7,211351E+00;-1,667209E+00
7,200000000000E+01;-7,389259E+00;-2,015906E+00
7,300000000000E+01;-7,682461E+00;-2,194195E+00
7,400000000000E+01;-8,065161E+00;-2,227594E+00
7,500000000000E+01;-8,309588E+00;-2,113508E+00
7,600000000000E+01;-8,594935E+00;-2,045739E+00
7,700000000000E+01;-8,943760E+00;-1,928183E+00
7,800000000000E+01;-9,143395E+00;-1,530127E+00
7,900000000000E+01;-9,137837E+00;-1,131462E+00
8,000000000000E+01;-9,120966E+00;-9,177258E-01
8,100000000000E+01;-9,069118E+00;-7,706476E-01
8,200000000000E+01;-9,046791E+00;-6,371450E-01
8,300000000000E+01;-9,103938E+00;-4,342791E-01
8,400000000000E+01;-8,982151E+00;-1,395187E-01
8,500000000000E+01;-8,749539E+00;-7,000691E-02
8,600000000000E+01;-8,637061E+00;-5,824813E-02
8,700000000000E+01;-8,494531E+00;-5,161455E-02
8,800000000000E+01;-8,440897E+00;-1,886892E-01
8,900000000000E+01;-8,453169E+00;-2,952957E-01
9,000000000000E+01;-8,485999E+00;-4,305643E-01
9,100000000000E+01;-8,642868E+00;-5,988352E-01
9,200000000000E+01;-8,994081E+00;-6,215663E-01
9,300000000000E+01;-9,359622E+00;-4,074640E-01
9,400000000000E+01;-9,242054E+00;1,166675E-01
9,500000000000E+01;-8,803748E+00;-2,147886E-01
9,600000000000E+01;-9,039662E+00;-3,464675E-01
9,700000000000E+01;-9,284340E+00;-2,523369E-01
9,800000000000E+01;-9,403287E+00;-2,129339E-01
9,900000000000E+01;-9,605355E+00;-8,867675E-02
1,000000000000E+02;-9,889632E+00;9,673078E-02
1,010000000000E+02;-9,867496E+00;-9,139422E-02
1,020000000000E+02;-9,992692E+00;-9,221490E-02
1,030000000000E+02;-1,014028E+01;2,796181E-02
1,040000000000E+02;-1,023332E+01;1,100141E-01
1,050000000000E+02;-1,033116E+01;1,272519E-01
1,060000000000E+02;-1,047796E+01;1,164764E-01
1,070000000000E+02;-1,070876E+01;1,228027E-01
1,080000000000E+02;-1,092321E+01;1,594854E-01
1,090000000000E+02;-1,111584E+01;1,907237E-01
1,100000000000E+02;-1,137725E+01;2,141657E-01
1,110000000000E+02;-1,167328E+01;2,415593E-01
1,120000000000E+02;-1,197084E+01;3,685156E-01
1,130000000000E+02;-1,230837E+01;5,357293E-01
1,140000000000E+02;-1,263237E+01;6,850083E-01
1,150000000000E+02;-1,293478E+01;7,929019E-01
1,160000000000E+02;-1,329212E+01;9,049332E-01
1,170000000000E+02;-1,378679E+01;1,079285E+00
1,180000000000E+02;-1,422176E+01;1,336863E+00
1,190000000000E+02;-1,461445E+01;1,696914E+00
1,200000000000E+02;-1,497123E+01;1,982013E+00
1,210000000000E+02;-1,534761E+01;2,066159E+00
1,220000000000E+02;-1,590678E+01;2,074554E+00
1,230000000000E+02;-1,668132E+01;2,172960E+00
1,240000000000E+02;-1,780284E+01;2,398589E+00
1,250000000000E+02;-1,905671E+01;2,798914E+00
1,260000000000E+02;-2,042284E+01;3,715499E+00
1,270000000000E+02;-2,166744E+01;4,584129E+00
1,280000000000E+02;-2,307419E+01;5,467287E+00
1,290000000000E+02;-2,595979E+01;6,678718E+00
1,300000000000E+02;-2,882496E+01;8,314547E+00
1,310000000000E+02;-3,240798E+01;1,173027E+01
1,320000000000E+02;-3,635116E+01;1,932034E+01
1,330000000000E+02;-3,716442E+01;3,658656E+01
1,340000000000E+02;-2,663507E+01;4,903352E+01
1,350000000000E+02;-5,643802E+00;5,272271E+01
1,360000000000E+02;5,427767E+00;4,891865E+01
1,370000000000E+02;1,371921E+01;4,303518E+01
1,380000000000E+02;2,237100E+01;3,157087E+01
1,390000000000E+02;2,449813E+01;2,074735E+01
1,400000000000E+02;2,226716E+01;1,312341E+01
1,410000000000E+02;1,796547E+01;7,645487E+00
1,420000000000E+02;1,459367E+01;4,832914E+00
1,430000000000E+02;1,131876E+01;3,161326E+00
1,440000000000E+02;9,099088E+00;2,423980E+00
1,450000000000E+02;7,174023E+00;1,827906E+00
1,460000000000E+02;5,601822E+00;1,504138E+00
1,470000000000E+02;4,458894E+00;1,250268E+00
1,480000000000E+02;3,328860E+00;8,968184E-01
1,490000000000E+02;2,370079E+00;9,361040E-01
1,500000000000E+02;1,403293E+00;7,111310E-01
1,510000000000E+02;5,526135E-01;4,700535E-01
1,520000000000E+02;-9,662290E-02;8,517386E-02
1,530000000000E+02;-7,108211E-01;1,981887E-01
1,540000000000E+02;-1,462270E+00;4,387318E-01
1,550000000000E+02;-1,958681E+00;3,355667E-01
1,560000000000E+02;-2,513574E+00;2,185698E-01
1,570000000000E+02;-3,134376E+00;1,891034E-01
1,580000000000E+02;-3,656436E+00;2,360422E-01
1,590000000000E+02;-4,225644E+00;2,020576E-01
1,600000000000E+02;-4,842381E+00;1,652585E-01
1,610000000000E+02;-5,292351E+00;7,179455E-02
1,620000000000E+02;-6,004458E+00;1,042669E-01
1,630000000000E+02;-6,825756E+00;1,358912E-01
1,640000000000E+02;-7,746342E+00;2,889312E-01
1,650000000000E+02;-8,450023E+00;7,935007E-01
1,660000000000E+02;-8,881335E+00;1,044199E+00
1,670000000000E+02;-9,721905E+00;1,352392E+00
1,680000000000E+02;-1,034982E+01;1,875457E+00
1,690000000000E+02;-1,079019E+01;2,290011E+00
1,700000000000E+02;-1,124612E+01;2,981995E+00
1,710000000000E+02;-1,157519E+01;3,285693E+00
1,720000000000E+02;-1,196068E+01;3,494989E+00
1,730000000000E+02;-1,262055E+01;3,903788E+00
1,740000000000E+02;-1,343161E+01;3,814302E+00
1,750000000000E+02;-1,505372E+01;3,917767E+00
1,760000000000E+02;-1,751857E+01;4,509191E+00
1,770000000000E+02;-1,982795E+01;6,000119E+00
1,780000000000E+02;-2,188969E+01;9,807913E+00
1,790000000000E+02;-2,191345E+01;1,469324E+01
1,800000000000E+02;-2,011180E+01;1,867436E+01
1,810000000000E+02;-1,756775E+01;2,093906E+01
1,820000000000E+02;-1,517982E+01;2,141510E+01
1,830000000000E+02;-1,379639E+01;2,131139E+01
1,840000000000E+02;-1,408572E+01;2,206178E+01
1,850000000000E+02;-1,499572E+01;2,444419E+01
1,860000000000E+02;-1,419199E+01;2,869019E+01
1,870000000000E+02;-1,038589E+01;3,460028E+01
1,880000000000E+02;-4,830479E+00;3,672842E+01
1,890000000000E+02;3,470828E+00;3,529629E+01
1,900000000000E+02;7,343454E+00;3,161608E+01
1,910000000000E+02;8,691230E+00;2,689101E+01
1,920000000000E+02;8,615142E+00;2,504331E+01
1,930000000000E+02;9,085104E+00;2,406126E+01
1,940000000000E+02;1,042285E+01;2,354470E+01
1,950000000000E+02;1,271673E+01;2,260503E+01
1,960000000000E+02;1,474288E+01;2,070171E+01
1,970000000000E+02;1,613084E+01;1,740260E+01
1,980000000000E+02;1,559341E+01;1,422538E+01
1,990000000000E+02;1,424076E+01;1,223786E+01
2,000000000000E+02;1,297590E+01;1,116755E+01
2,010000000000E+02;1,223245E+01;1,076426E+01
2,020000000000E+02;1,175876E+01;1,056698E+01
2,030000000000E+02;1,190522E+01;1,037669E+01
2,040000000000E+02;1,238350E+01;9,862211E+00
2,050000000000E+02;1,262427E+01;8,974176E+00
2,060000000000E+02;1,274665E+01;8,075961E+00
2,070000000000E+02;1,255063E+01;7,035719E+00
2,080000000000E+02;1,253701E+01;6,037910E+00
2,090000000000E+02;1,234620E+01;4,968642E+00
2,100000000000E+02;1,191022E+01;4,120809E+00
2,110000000000E+02;1,127499E+01;3,290807E+00
2,120000000000E+02;1,061626E+01;2,622806E+00
2,130000000000E+02;9,943974E+00;2,165301E+00
2,140000000000E+02;9,282625E+00;1,722909E+00
2,150000000000E+02;8,763988E+00;1,437809E+00
2,160000000000E+02;8,299160E+00;1,266993E+00
2,170000000000E+02;7,813023E+00;9,913049E-01
2,180000000000E+02;7,451594E+00;8,702024E-01
2,190000000000E+02;7,043414E+00;6,339855E-01
2,200000000000E+02;6,711174E+00;4,400012E-01
2,210000000000E+02;6,295137E+00;2,598753E-01
2,220000000000E+02;5,945470E+00;9,580309E-02
2,230000000000E+02;5,510634E+00;-5,623921E-02
2,240000000000E+02;5,030181E+00;-1,043571E-01
2,250000000000E+02;4,690701E+00;-1,704338E-01
2,260000000000E+02;4,359211E+00;-1,790311E-01
2,270000000000E+02;4,052586E+00;-1,520902E-01
2,280000000000E+02;3,759294E+00;-7,371240E-02
2,290000000000E+02;3,599114E+00;-2,349071E-02
2,300000000000E+02;3,438827E+00;-5,419883E-03
2,310000000000E+02;3,301324E+00;-1,783859E-02
2,320000000000E+02;3,184525E+00;-4,889373E-02
2,330000000000E+02;3,082081E+00;-9,972747E-02
2,340000000000E+02;2,984112E+00;-1,642224E-01
2,350000000000E+02;2,888767E+00;-2,469859E-01
2,360000000000E+02;2,817755E+00;-3,329382E-01
2,370000000000E+02;2,749262E+00;-4,385760E-01
2,380000000000E+02;2,637141E+00;-6,192715E-01
2,390000000000E+02;2,530500E+00;-7,826571E-01
2,400000000000E+02;2,377527E+00;-9,872851E-01
2,410000000000E+02;2,255807E+00;-1,160104E+00
2,420000000000E+02;2,156182E+00;-1,373958E+00
2,430000000000E+02;2,031611E+00;-1,620139E+00
2,440000000000E+02;1,927896E+00;-1,905259E+00
2,450000000000E+02;1,863459E+00;-2,304565E+00
2,460000000000E+02;1,660599E+00;-2,741220E+00
2,470000000000E+02;1,527936E+00;-3,357556E+00
2,480000000000E+02;1,403457E+00;-4,066949E+00
2,490000000000E+02;8,510485E-01;-5,401271E+00
2,500000000000E+02;-3,129948E-01;-6,962605E+00
2,510000000000E+02;-2,159417E+00;-8,629225E+00
2,520000000000E+02;-7,382687E+00;-9,410401E+00
2,530000000000E+02;-1,152874E+01;-6,518763E+00
2,540000000000E+02;-1,282616E+01;-5,118203E-01
2,550000000000E+02;-1,044455E+01;3,269649E+00
2,560000000000E+02;-7,401629E+00;4,356770E+00
2,570000000000E+02;-5,737462E+00;4,230135E+00
2,580000000000E+02;-4,810228E+00;4,206288E+00
2,590000000000E+02;-4,100067E+00;4,231132E+00
2,600000000000E+02;-3,215349E+00;3,660428E+00
2,610000000000E+02;-2,814843E+00;2,996934E+00
2,620000000000E+02;-2,574495E+00;2,233286E+00
2,630000000000E+02;-2,558020E+00;1,690451E+00
2,640000000000E+02;-2,680872E+00;1,362928E+00
2,650000000000E+02;-2,928373E+00;9,661371E-01
2,660000000000E+02;-3,165491E+00;7,074505E-01
2,670000000000E+02;-3,494808E+00;4,441609E-01
2,680000000000E+02;-3,781956E+00;2,168097E-01
2,690000000000E+02;-4,134940E+00;-1,124349E-02
2,700000000000E+02;-4,490668E+00;-2,064776E-01
2,710000000000E+02;-4,972728E+00;-4,001533E-01
2,720000000000E+02;-5,453022E+00;-4,999088E-01
2,730000000000E+02;-5,944882E+00;-5,183496E-01
2,740000000000E+02;-6,579139E+00;-5,664257E-01
2,750000000000E+02;-7,360914E+00;-5,054804E-01
2,760000000000E+02;-7,948250E+00;-2,079011E-01
2,770000000000E+02;-8,415342E+00;2,956106E-01
2,780000000000E+02;-8,527527E+00;7,294548E-01
2,790000000000E+02;-8,635714E+00;9,135801E-01
2,800000000000E+02;-9,016098E+00;1,049854E+00
2,810000000000E+02;-9,437253E+00;1,446153E+00
2,820000000000E+02;-9,615491E+00;1,819527E+00
2,830000000000E+02;-9,735791E+00;2,083752E+00
2,840000000000E+02;-9,856848E+00;2,318356E+00
2,850000000000E+02;-9,929557E+00;2,375216E+00
2,860000000000E+02;-1,005656E+01;2,367669E+00
2,870000000000E+02;-1,030213E+01;2,386725E+00
2,880000000000E+02;-1,051046E+01;2,375980E+00
2,890000000000E+02;-1,084250E+01;2,361005E+00
2,900000000000E+02;-1,125030E+01;2,392272E+00
2,910000000000E+02;-1,167187E+01;2,456672E+00
2,920000000000E+02;-1,211190E+01;2,372289E+00
2,930000000000E+02;-1,259396E+01;2,369936E+00
2,940000000000E+02;-1,312882E+01;2,302121E+00
2,950000000000E+02;-1,377216E+01;2,223566E+00
2,960000000000E+02;-1,436734E+01;2,252427E+00
2,970000000000E+02;-1,528454E+01;2,302456E+00
2,980000000000E+02;-1,626658E+01;2,284103E+00
2,990000000000E+02;-1,711245E+01;2,430476E+00
3,000000000000E+02;-1,817724E+01;2,659539E+00
3,010000000000E+02;-1,914361E+01;2,932862E+00
3,020000000000E+02;-2,032385E+01;3,180948E+00
3,030000000000E+02;-2,155614E+01;3,437944E+00
3,040000000000E+02;-2,292644E+01;3,847810E+00
3,050000000000E+02;-2,438022E+01;4,247037E+00
3,060000000000E+02;-2,597186E+01;4,835032E+00
3,070000000000E+02;-2,762844E+01;5,300456E+00
3,080000000000E+02;-2,980270E+01;6,052004E+00
3,090000000000E+02;-3,219279E+01;6,962326E+00
3,100000000000E+02;-3,422236E+01;7,883580E+00
3,110000000000E+02;-3,651340E+01;9,082586E+00
3,120000000000E+02;-3,964088E+01;1,074726E+01
3,130000000000E+02;-4,256350E+01;1,269724E+01
3,140000000000E+02;-4,641079E+01;1,566787E+01
3,150000000000E+02;-4,992717E+01;1,853796E+01
3,160000000000E+02;-5,431186E+01;2,245731E+01
3,170000000000E+02;-5,955606E+01;2,819745E+01
3,180000000000E+02;-6,485334E+01;3,451494E+01
3,190000000000E+02;-7,057494E+01;4,359066E+01
3,200000000000E+02;-7,641406E+01;5,839833E+01
3,210000000000E+02;-7,680589E+01;7,658461E+01
3,220000000000E+02;-7,101559E+01;9,893056E+01
3,230000000000E+02;-5,945715E+01;1,204449E+02
3,240000000000E+02;-3,136679E+01;1,391008E+02
3,250000000000E+02;3,583692E-01;1,444400E+02
3,260000000000E+02;2,514969E+01;1,344115E+02
3,270000000000E+02;4,698527E+01;1,211359E+02
3,280000000000E+02;6,037465E+01;1,021706E+02
3,290000000000E+02;6,973458E+01;8,511851E+01
3,300000000000E+02;6,907655E+01;7,120323E+01
3,310000000000E+02;6,576089E+01;5,740934E+01
3,320000000000E+02;6,237053E+01;4,830091E+01
3,330000000000E+02;5,759806E+01;4,177803E+01
3,340000000000E+02;5,566409E+01;4,013313E+01
3,350000000000E+02;5,389253E+01;3,924170E+01
3,360000000000E+02;5,242086E+01;3,663078E+01
3,370000000000E+02;5,418361E+01;3,503984E+01
3,380000000000E+02;5,363943E+01;3,199550E+01
3,390000000000E+02;5,352459E+01;2,955174E+01
3,400000000000E+02;5,468656E+01;2,619595E+01
3,410000000000E+02;5,384821E+01;2,295482E+01
3,420000000000E+02;5,399809E+01;1,836037E+01
3,430000000000E+02;5,335135E+01;1,565050E+01
3,440000000000E+02;5,182113E+01;1,273082E+01
3,450000000000E+02;4,989450E+01;1,010449E+01
3,460000000000E+02;4,741518E+01;7,257685E+00
3,470000000000E+02;4,474682E+01;5,941424E+00
3,480000000000E+02;4,221112E+01;4,785162E+00
3,490000000000E+02;4,011233E+01;4,314401E+00
3,500000000000E+02;3,861538E+01;4,072510E+00
3,510000000000E+02;3,696558E+01;3,989847E+00
3,520000000000E+02;3,537680E+01;4,273522E+00
3,530000000000E+02;3,428117E+01;4,679858E+00
3,540000000000E+02;3,379795E+01;4,982855E+00
3,550000000000E+02;3,329912E+01;5,317890E+00
3,560000000000E+02;3,299116E+01;6,184221E+00
3,570000000000E+02;3,301371E+01;6,766166E+00
3,580000000000E+02;3,347913E+01;7,121580E+00
3,590000000000E+02;3,399254E+01;7,356806E+00
3,600000000000E+02;3,451338E+01;7,235419E+00
3,610000000000E+02;3,544435E+01;6,806529E+00
3,620000000000E+02;3,638097E+01;6,566418E+00
3,630000000000E+02;3,696241E+01;6,252527E+00
3,640000000000E+02;3,775800E+01;5,272891E+00
3,650000000000E+02;3,881268E+01;4,261451E+00
3,660000000000E+02;3,982816E+01;3,351151E+00
3,670000000000E+02;4,053452E+01;2,073053E+00
3,680000000000E+02;4,156303E+01;7,415277E-01
3,690000000000E+02;4,261914E+01;-9,878669E-01
3,700000000000E+02;4,333781E+01;-2,717489E+00
3,710000000000E+02;4,422304E+01;-4,877663E+00
3,720000000000E+02;4,511703E+01;-7,408121E+00
3,730000000000E+02;4,605447E+01;-1,052901E+01
3,740000000000E+02;4,635866E+01;-1,439550E+01
3,750000000000E+02;4,631589E+01;-1,775382E+01
3,760000000000E+02;4,517615E+01;-2,370029E+01
3,770000000000E+02;4,329557E+01;-2,873655E+01
3,780000000000E+02;3,921088E+01;-3,415335E+01
3,790000000000E+02;3,282244E+01;-3,868426E+01
3,800000000000E+02;2,444512E+01;-4,187385E+01
3,810000000000E+02;1,691539E+01;-4,152160E+01
3,820000000000E+02;8,899531E+00;-3,788389E+01
3,830000000000E+02;3,584992E+00;-3,285868E+01
3,840000000000E+02;9,692310E-01;-2,774615E+01
3,850000000000E+02;-4,513006E-01;-2,320013E+01
3,860000000000E+02;-6,701049E-01;-1,945940E+01
3,870000000000E+02;-3,151124E-01;-1,624201E+01
3,880000000000E+02;1,891711E-01;-1,405342E+01
3,890000000000E+02;5,027770E-01;-1,218002E+01
3,900000000000E+02;8,056189E-01;-1,067253E+01
3,910000000000E+02;1,214114E+00;-9,223330E+00
3,920000000000E+02;1,648797E+00;-7,741203E+00
3,930000000000E+02;2,023898E+00;-6,722260E+00
3,940000000000E+02;2,540062E+00;-5,824205E+00
3,950000000000E+02;3,193725E+00;-4,896989E+00
3,960000000000E+02;3,825117E+00;-4,076134E+00
3,970000000000E+02;4,362515E+00;-3,558565E+00
3,980000000000E+02;4,820945E+00;-2,995599E+00
3,990000000000E+02;5,223469E+00;-2,641951E+00
4,000000000000E+02;5,643272E+00;-2,286376E+00
4,010000000000E+02;5,981934E+00;-2,011980E+00
4,020000000000E+02;6,317188E+00;-1,733674E+00
4,030000000000E+02;6,765040E+00;-1,453394E+00
4,040000000000E+02;7,015695E+00;-1,271960E+00
4,050000000000E+02;7,202320E+00;-1,133432E+00
4,060000000000E+02;7,410513E+00;-9,514561E-01
4,070000000000E+02;7,677617E+00;-7,490416E-01
4,080000000000E+02;7,922418E+00;-6,044428E-01
4,090000000000E+02;8,110213E+00;-4,762812E-01
4,100000000000E+02;8,274717E+00;-3,607094E-01
4,110000000000E+02;8,410316E+00;-2,597295E-01
4,120000000000E+02;8,626551E+00;-8,288731E-02
4,130000000000E+02;8,822232E+00;4,547200E-02
4,140000000000E+02;9,067963E+00;1,853427E-01
4,150000000000E+02;9,285520E+00;3,082819E-01
4,160000000000E+02;9,601745E+00;4,465918E-01
4,170000000000E+02;9,919952E+00;4,769737E-01
4,180000000000E+02;1,025479E+01;4,834579E-01
4,190000000000E+02;1,059182E+01;5,214130E-01
4,200000000000E+02;1,087072E+01;3,574581E-01
4,210000000000E+02;1,115780E+01;3,463597E-02
4,220000000000E+02;1,131996E+01;-2,723261E-01
4,230000000000E+02;1,130219E+01;-5,358938E-01
4,240000000000E+02;1,114443E+01;-8,167071E-01
4,250000000000E+02;1,095808E+01;-9,907244E-01
4,260000000000E+02;1,073691E+01;-1,114287E+00
4,270000000000E+02;1,049539E+01;-1,014216E+00
4,280000000000E+02;1,032803E+01;-8,984826E-01
4,290000000000E+02;1,014727E+01;-7,126473E-01
4,300000000000E+02;1,007034E+01;-4,613012E-01
4,310000000000E+02;1,011016E+01;-2,850137E-01
4,320000000000E+02;1,017888E+01;-7,213943E-02
4,330000000000E+02;1,033322E+01;8,250080E-02
4,340000000000E+02;1,045682E+01;1,824109E-01
4,350000000000E+02;1,053163E+01;3,236898E-01
4,360000000000E+02;1,063785E+01;4,254791E-01
4,370000000000E+02;1,072910E+01;5,291584E-01
4,380000000000E+02;1,084692E+01;6,144699E-01
4,390000000000E+02;1,096147E+01;6,789007E-01
4,400000000000E+02;1,101557E+01;7,029355E-01
4,410000000000E+02;1,107220E+01;7,770196E-01
4,420000000000E+02;1,113533E+01;8,750961E-01
4,430000000000E+02;1,117384E+01;9,950517E-01
4,440000000000E+02;1,118438E+01;1,110289E+00
4,450000000000E+02;1,122453E+01;1,332531E+00
4,460000000000E+02;1,130391E+01;1,522607E+00
4,470000000000E+02;1,140621E+01;1,771202E+00
4,480000000000E+02;1,163942E+01;2,041931E+00
4,490000000000E+02;1,187258E+01;2,408128E+00
4,500000000000E+02;1,216483E+01;2,728725E+00
4,510000000000E+02;1,248552E+01;2,979187E+00
4,520000000000E+02;1,295244E+01;3,271808E+00
4,530000000000E+02;1,343732E+01;3,504053E+00
4,540000000000E+02;1,404990E+01;3,645467E+00
4,550000000000E+02;1,474367E+01;3,664032E+00
4,560000000000E+02;1,533959E+01;3,489834E+00
4,570000000000E+02;1,595899E+01;3,363686E+00
4,580000000000E+02;1,636600E+01;3,134496E+00
4,590000000000E+02;1,679736E+01;2,721555E+00
4,600000000000E+02;1,713786E+01;2,443347E+00
4,610000000000E+02;1,747145E+01;2,187346E+00
4,620000000000E+02;1,779793E+01;1,917587E+00
4,630000000000E+02;1,808964E+01;1,537742E+00
4,640000000000E+02;1,827663E+01;1,250121E+00
4,650000000000E+02;1,851264E+01;1,043225E+00
4,660000000000E+02;1,870914E+01;7,764999E-01
4,670000000000E+02;1,891224E+01;5,667406E-01
4,680000000000E+02;1,910984E+01;3,697643E-01
4,690000000000E+02;1,927263E+01;2,335137E-01
4,700000000000E+02;1,946656E+01;5,121696E-02
4,710000000000E+02;1,961521E+01;-1,636506E-01
4,720000000000E+02;1,985228E+01;-3,057657E-01
4,730000000000E+02;2,007787E+01;-3,798243E-01
4,740000000000E+02;2,029081E+01;-4,469210E-01
4,750000000000E+02;2,053901E+01;-5,846587E-01
4,760000000000E+02;2,078568E+01;-7,068202E-01
4,770000000000E+02;2,112011E+01;-8,007220E-01
4,780000000000E+02;2,153066E+01;-8,570805E-01
4,790000000000E+02;2,194912E+01;-1,038050E+00
4,800000000000E+02;2,238148E+01;-1,190601E+00
4,810000000000E+02;2,284228E+01;-1,341329E+00
4,820000000000E+02;2,340259E+01;-1,607083E+00
4,830000000000E+02;2,394077E+01;-1,874705E+00
4,840000000000E+02;2,444910E+01;-2,105801E+00
4,850000000000E+02;2,496998E+01;-2,406338E+00
4,860000000000E+02;2,549101E+01;-2,743947E+00
4,870000000000E+02;2,604498E+01;-3,185612E+00
4,880000000000E+02;2,678991E+01;-3,711117E+00
4,890000000000E+02;2,743304E+01;-4,182644E+00
4,900000000000E+02;2,808746E+01;-4,729964E+00
4,910000000000E+02;2,873162E+01;-5,376548E+00
4,920000000000E+02;2,947140E+01;-5,888225E+00
4,930000000000E+02;3,022358E+01;-6,547562E+00
4,940000000000E+02;3,088793E+01;-7,482761E+00
4,950000000000E+02;3,176036E+01;-8,500796E+00
4,960000000000E+02;3,244436E+01;-9,470170E+00
4,970000000000E+02;3,323920E+01;-1,080445E+01
4,980000000000E+02;3,385686E+01;-1,197178E+01
4,990000000000E+02;3,464494E+01;-1,344176E+01
5,000000000000E+02;3,525908E+01;-1,532850E+01
5,010000000000E+02;3,569915E+01;-1,704035E+01
5,020000000000E+02;3,612851E+01;-1,903646E+01
