CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,570000000000E+02;2,214395E+01;1,074486E+00
1,580000000000E+02;2,093811E+01;9,636960E-01
1,590000000000E+02;1,969102E+01;8,423907E-01
1,600000000000E+02;1,824985E+01;8,708242E-01
1,610000000000E+02;1,681929E+01;1,192708E+00
1,620000000000E+02;1,516301E+01;1,579673E+00
1,630000000000E+02;1,387593E+01;1,835086E+00
1,640000000000E+02;1,212017E+01;2,092096E+00
1,650000000000E+02;1,042793E+01;2,405814E+00
1,660000000000E+02;8,586395E+00;2,581071E+00
1,670000000000E+02;6,488737E+00;2,957678E+00
1,680000000000E+02;4,083837E+00;3,292793E+00
1,690000000000E+02;1,825848E+00;3,650402E+00
1,700000000000E+02;-8,715681E-01;4,120818E+00
1,710000000000E+02;-3,012477E+00;4,475283E+00
1,720000000000E+02;-5,884129E+00;5,060369E+00
1,730000000000E+02;-8,911397E+00;5,534255E+00
1,740000000000E+02;-1,298944E+01;6,432225E+00
1,750000000000E+02;-1,728409E+01;7,248774E+00
1,760000000000E+02;-2,160452E+01;8,202153E+00
1,770000000000E+02;-2,692351E+01;9,447333E+00
1,780000000000E+02;-3,372533E+01;1,130504E+01
1,790000000000E+02;-4,109546E+01;1,317643E+01
1,800000000000E+02;-4,944756E+01;1,589575E+01
1,810000000000E+02;-5,822762E+01;1,899900E+01
1,820000000000E+02;-7,101318E+01;2,351447E+01
1,830000000000E+02;-8,385050E+01;2,955943E+01
1,840000000000E+02;-1,002888E+02;3,705040E+01
1,850000000000E+02;-1,192546E+02;4,798631E+01
1,860000000000E+02;-1,453934E+02;6,641616E+01
1,870000000000E+02;-1,816328E+02;9,683669E+01
1,880000000000E+02;-2,161593E+02;1,384567E+02
1,890000000000E+02;-2,527017E+02;2,168002E+02
1,900000000000E+02;-2,663564E+02;3,603423E+02
1,910000000000E+02;-1,410683E+02;5,830785E+02
1,920000000000E+02;1,527570E+02;6,364327E+02
1,930000000000E+02;3,762718E+02;4,386175E+02
1,940000000000E+02;3,880349E+02;2,484275E+02
1,950000000000E+02;3,560589E+02;1,597590E+02
1,960000000000E+02;3,093440E+02;1,001725E+02
1,970000000000E+02;2,782823E+02;7,104945E+01
1,980000000000E+02;2,480565E+02;4,941282E+01
1,990000000000E+02;2,238835E+02;3,707941E+01
2,000000000000E+02;2,059684E+02;2,905134E+01
2,010000000000E+02;1,909670E+02;2,362728E+01
2,020000000000E+02;1,802663E+02;1,985598E+01
2,030000000000E+02;1,690876E+02;1,613370E+01
2,040000000000E+02;1,605468E+02;1,342442E+01
2,050000000000E+02;1,532627E+02;1,110813E+01
2,060000000000E+02;1,468113E+02;9,622639E+00
2,070000000000E+02;1,413672E+02;8,285595E+00
2,080000000000E+02;1,367024E+02;7,080572E+00
2,090000000000E+02;1,317711E+02;6,051754E+00
2,100000000000E+02;1,278657E+02;5,365144E+00
2,110000000000E+02;1,243874E+02;4,716269E+00
2,120000000000E+02;1,214055E+02;4,475801E+00
2,130000000000E+02;1,185071E+02;3,984434E+00
2,140000000000E+02;1,160081E+02;3,825349E+00
2,150000000000E+02;1,136557E+02;3,466585E+00
2,160000000000E+02;1,108553E+02;3,339534E+00
2,170000000000E+02;1,088636E+02;3,126671E+00
2,180000000000E+02;1,073106E+02;2,765373E+00
2,190000000000E+02;1,054470E+02;2,469576E+00
2,200000000000E+02;1,037644E+02;2,332985E+00
2,210000000000E+02;1,025082E+02;2,136709E+00
2,220000000000E+02;1,008606E+02;1,898256E+00
2,230000000000E+02;9,954015E+01;1,810289E+00
2,240000000000E+02;9,837912E+01;1,692246E+00
2,250000000000E+02;9,732885E+01;1,596046E+00
2,260000000000E+02;9,603809E+01;1,584261E+00
2,270000000000E+02;9,501347E+01;1,538051E+00
2,280000000000E+02;9,436768E+01;1,480367E+00
2,290000000000E+02;9,347421E+01;1,532416E+00
2,300000000000E+02;9,270127E+01;1,375998E+00
2,310000000000E+02;9,186761E+01;1,023340E+00
2,320000000000E+02;9,124355E+01;8,154941E-01
2,330000000000E+02;9,037727E+01;7,171112E-01
2,340000000000E+02;8,966824E+01;6,101370E-01
2,350000000000E+02;8,911869E+01;4,634819E-01
2,360000000000E+02;8,840567E+01;3,262817E-01
2,370000000000E+02;8,771367E+01;1,240155E-01
2,380000000000E+02;8,689899E+01;1,254600E-01
2,390000000000E+02;8,620893E+01;1,192328E-01
2,400000000000E+02;8,559571E+01;1,235214E-01
2,410000000000E+02;8,506606E+01;4,340262E-02
2,420000000000E+02;8,465443E+01;-1,157382E-02
2,430000000000E+02;8,408456E+01;8,849240E-02
2,440000000000E+02;8,356461E+01;-1,105214E-02
2,450000000000E+02;8,310239E+01;-5,789407E-02
2,460000000000E+02;8,266750E+01;-1,339489E-01
2,470000000000E+02;8,218134E+01;-1,204312E-01
2,480000000000E+02;8,175801E+01;-4,830820E-02
2,490000000000E+02;8,135295E+01;-1,122559E-01
2,500000000000E+02;8,084451E+01;-1,278236E-01
2,510000000000E+02;8,050040E+01;-1,562643E-01
2,520000000000E+02;8,026160E+01;-2,408476E-01
2,530000000000E+02;8,001640E+01;-1,955830E-01
2,540000000000E+02;7,958398E+01;-2,002770E-01
2,550000000000E+02;7,918980E+01;-1,645795E-01
2,560000000000E+02;7,890569E+01;-1,907121E-01
2,570000000000E+02;7,855669E+01;-3,298227E-01
2,580000000000E+02;7,826299E+01;-4,288890E-01
2,590000000000E+02;7,808105E+01;-4,133018E-01
2,600000000000E+02;7,785957E+01;-4,637095E-01
2,610000000000E+02;7,753925E+01;-4,700838E-01
2,620000000000E+02;7,720632E+01;-4,395294E-01
2,630000000000E+02;7,688277E+01;-5,852233E-01
2,640000000000E+02;7,650973E+01;-6,848521E-01
2,650000000000E+02;7,616889E+01;-7,349631E-01
2,660000000000E+02;7,587823E+01;-7,779595E-01
2,670000000000E+02;7,554144E+01;-8,596342E-01
2,680000000000E+02;7,520975E+01;-7,660946E-01
2,690000000000E+02;7,478536E+01;-6,425280E-01
2,700000000000E+02;7,434548E+01;-5,176598E-01
2,710000000000E+02;7,405904E+01;-5,352104E-01
2,720000000000E+02;7,384000E+01;-3,907528E-01
2,730000000000E+02;7,356593E+01;-1,538913E-01
2,740000000000E+02;7,320362E+01;9,319083E-02
2,750000000000E+02;7,297664E+01;3,205284E-01
2,760000000000E+02;7,280682E+01;4,942466E-01
2,770000000000E+02;7,271406E+01;7,413100E-01
2,780000000000E+02;7,267091E+01;9,776447E-01
2,790000000000E+02;7,273423E+01;1,302372E+00
2,800000000000E+02;7,287804E+01;1,444106E+00
2,810000000000E+02;7,304134E+01;1,640800E+00
2,820000000000E+02;7,322776E+01;1,670255E+00
2,830000000000E+02;7,341967E+01;1,548638E+00
2,840000000000E+02;7,358709E+01;1,406566E+00
2,850000000000E+02;7,373241E+01;1,179286E+00
2,860000000000E+02;7,381804E+01;8,672636E-01
2,870000000000E+02;7,366985E+01;4,864123E-01
2,880000000000E+02;7,347329E+01;3,141182E-01
2,890000000000E+02;7,324557E+01;2,844156E-01
2,900000000000E+02;7,303566E+01;5,873227E-02
2,910000000000E+02;7,277944E+01;-1,617034E-01
2,920000000000E+02;7,257567E+01;-2,401367E-01
2,930000000000E+02;7,242890E+01;-2,560936E-01
2,940000000000E+02;7,227648E+01;-2,645526E-01
2,950000000000E+02;7,208628E+01;-2,955726E-01
2,960000000000E+02;7,185911E+01;-4,231504E-01
2,970000000000E+02;7,162835E+01;-4,322946E-01
2,980000000000E+02;7,145571E+01;-4,202248E-01
2,990000000000E+02;7,136122E+01;-4,866227E-01
3,000000000000E+02;7,130472E+01;-4,149450E-01
3,010000000000E+02;7,117828E+01;-4,470406E-01
3,020000000000E+02;7,106706E+01;-4,509597E-01
3,030000000000E+02;7,089468E+01;-5,037697E-01
3,040000000000E+02;7,071726E+01;-4,788247E-01
3,050000000000E+02;7,062169E+01;-5,506356E-01
3,060000000000E+02;7,042698E+01;-5,467153E-01
3,070000000000E+02;7,033741E+01;-4,756597E-01
3,080000000000E+02;7,025676E+01;-5,350862E-01
3,090000000000E+02;7,010657E+01;-5,251666E-01
3,100000000000E+02;7,000695E+01;-5,407674E-01
3,110000000000E+02;6,990831E+01;-5,421758E-01
3,120000000000E+02;6,966611E+01;-4,635926E-01
3,130000000000E+02;6,953009E+01;-3,942949E-01
3,140000000000E+02;6,931463E+01;-3,428484E-01
3,150000000000E+02;6,914628E+01;-3,023087E-01
3,160000000000E+02;6,910497E+01;-2,709459E-01
3,170000000000E+02;6,906449E+01;-3,040969E-01
3,180000000000E+02;6,907439E+01;-1,857111E-01
3,190000000000E+02;6,889525E+01;-1,139465E-01
3,200000000000E+02;6,876833E+01;-4,325091E-02
3,210000000000E+02;6,888574E+01;1,253865E-01
3,220000000000E+02;6,886485E+01;2,076348E-01
3,230000000000E+02;6,886837E+01;2,332118E-01
3,240000000000E+02;6,888251E+01;9,848823E-02
3,250000000000E+02;6,892689E+01;-1,068819E-02
3,260000000000E+02;6,898557E+01;-8,766281E-03
3,270000000000E+02;6,894605E+01;-1,142753E-01
3,280000000000E+02;6,889120E+01;-2,072613E-01
3,290000000000E+02;6,882597E+01;-2,549348E-01
3,300000000000E+02;6,871944E+01;-2,717547E-01
3,310000000000E+02;6,856724E+01;-3,613637E-01
3,320000000000E+02;6,846600E+01;-3,834766E-01
3,330000000000E+02;6,838131E+01;-4,333668E-01
3,340000000000E+02;6,822402E+01;-4,341054E-01
3,350000000000E+02;6,808575E+01;-4,462363E-01
3,360000000000E+02;6,800053E+01;-4,928522E-01
3,370000000000E+02;6,795624E+01;-5,123041E-01
3,380000000000E+02;6,784458E+01;-5,384077E-01
3,390000000000E+02;6,774208E+01;-5,158149E-01
3,400000000000E+02;6,757693E+01;-4,878445E-01
3,410000000000E+02;6,748875E+01;-4,615732E-01
3,420000000000E+02;6,740673E+01;-4,688194E-01
3,430000000000E+02;6,730717E+01;-4,832214E-01
3,440000000000E+02;6,732001E+01;-4,525084E-01
3,450000000000E+02;6,728991E+01;-4,150171E-01
3,460000000000E+02;6,720103E+01;-4,328771E-01
3,470000000000E+02;6,716575E+01;-4,140763E-01
3,480000000000E+02;6,708296E+01;-4,176812E-01
3,490000000000E+02;6,699112E+01;-5,210324E-01
3,500000000000E+02;6,691241E+01;-4,588478E-01
3,510000000000E+02;6,688107E+01;-3,918061E-01
3,520000000000E+02;6,682072E+01;-4,692993E-01
3,530000000000E+02;6,672622E+01;-5,016785E-01
3,540000000000E+02;6,650988E+01;-5,733047E-01
3,550000000000E+02;6,635863E+01;-6,108953E-01
3,560000000000E+02;6,621351E+01;-5,748407E-01
3,570000000000E+02;6,622505E+01;-5,908924E-01
3,580000000000E+02;6,606812E+01;-5,522351E-01
3,590000000000E+02;6,585863E+01;-4,801815E-01
3,600000000000E+02;6,568401E+01;-4,191778E-01
3,610000000000E+02;6,542905E+01;-3,995107E-01
3,620000000000E+02;6,522921E+01;-3,065743E-01
3,630000000000E+02;6,507509E+01;-1,879754E-01
3,640000000000E+02;6,502042E+01;-3,925005E-02
3,650000000000E+02;6,481168E+01;1,820051E-01
3,660000000000E+02;6,467760E+01;5,080651E-01
3,670000000000E+02;6,454601E+01;8,512550E-01
3,680000000000E+02;6,463763E+01;1,111334E+00
3,690000000000E+02;6,484901E+01;1,339096E+00
3,700000000000E+02;6,500770E+01;1,511478E+00
3,710000000000E+02;6,524358E+01;1,723108E+00
3,720000000000E+02;6,556522E+01;1,877447E+00
3,730000000000E+02;6,572865E+01;1,928283E+00
3,740000000000E+02;6,592806E+01;1,914787E+00
3,750000000000E+02;6,612286E+01;1,738969E+00
3,760000000000E+02;6,627695E+01;1,532452E+00
3,770000000000E+02;6,645569E+01;1,401229E+00
3,780000000000E+02;6,649181E+01;1,257255E+00
3,790000000000E+02;6,649187E+01;1,139001E+00
3,800000000000E+02;6,645329E+01;1,108410E+00
3,810000000000E+02;6,642366E+01;9,585926E-01
3,820000000000E+02;6,634870E+01;7,768812E-01
3,830000000000E+02;6,631004E+01;6,611419E-01
3,840000000000E+02;6,624664E+01;6,349097E-01
3,850000000000E+02;6,618737E+01;6,004355E-01
3,860000000000E+02;6,605715E+01;6,250109E-01
3,870000000000E+02;6,604071E+01;6,269131E-01
3,880000000000E+02;6,606911E+01;6,405282E-01
3,890000000000E+02;6,606934E+01;6,383983E-01
3,900000000000E+02;6,609552E+01;6,312068E-01
3,910000000000E+02;6,608269E+01;5,658182E-01
3,920000000000E+02;6,604186E+01;5,982387E-01
3,930000000000E+02;6,597039E+01;6,108972E-01
3,940000000000E+02;6,594704E+01;5,665543E-01
3,950000000000E+02;6,595492E+01;5,377635E-01
3,960000000000E+02;6,584630E+01;4,590320E-01
3,970000000000E+02;6,583430E+01;4,588522E-01
3,980000000000E+02;6,579823E+01;4,381244E-01
3,990000000000E+02;6,578314E+01;4,477114E-01
4,000000000000E+02;6,578768E+01;4,372274E-01
4,010000000000E+02;6,569644E+01;4,918680E-01
4,020000000000E+02;6,573660E+01;5,143502E-01
4,030000000000E+02;6,566064E+01;4,821769E-01
4,040000000000E+02;6,572508E+01;3,330994E-01
4,050000000000E+02;6,572013E+01;3,074759E-01
4,060000000000E+02;6,577846E+01;2,802356E-01
4,070000000000E+02;6,577848E+01;2,804446E-01
4,080000000000E+02;6,572531E+01;2,412408E-01
4,090000000000E+02;6,570998E+01;1,732006E-01
4,100000000000E+02;6,569754E+01;1,520571E-01
4,110000000000E+02;6,566685E+01;1,712739E-01
4,120000000000E+02;6,560963E+01;1,781143E-01
4,130000000000E+02;6,552044E+01;1,422782E-01
4,140000000000E+02;6,558872E+01;5,785497E-02
4,150000000000E+02;6,557296E+01;-2,268155E-02
4,160000000000E+02;6,547682E+01;-6,351008E-02
4,170000000000E+02;6,546986E+01;-9,963529E-02
4,180000000000E+02;6,535851E+01;-5,718973E-02
4,190000000000E+02;6,528353E+01;-6,522563E-02
4,200000000000E+02;6,520911E+01;-1,168320E-01
4,210000000000E+02;6,514265E+01;-1,086313E-01
4,220000000000E+02;6,507749E+01;-1,040430E-01
4,230000000000E+02;6,500143E+01;-1,330591E-01
4,240000000000E+02;6,498651E+01;-2,026385E-01
4,250000000000E+02;6,498336E+01;-2,321779E-01
4,260000000000E+02;6,489575E+01;-1,603486E-01
4,270000000000E+02;6,480966E+01;-1,286435E-01
4,280000000000E+02;6,475890E+01;-1,724288E-01
4,290000000000E+02;6,467622E+01;-1,498713E-01
4,300000000000E+02;6,465619E+01;-8,413790E-02
4,310000000000E+02;6,460397E+01;-2,610452E-02
4,320000000000E+02;6,452602E+01;3,731573E-02
4,330000000000E+02;6,446230E+01;4,800167E-03
4,340000000000E+02;6,447440E+01;1,758797E-02
4,350000000000E+02;6,438966E+01;6,433381E-02
4,360000000000E+02;6,444339E+01;7,072089E-02
4,370000000000E+02;6,452213E+01;9,811652E-02
4,380000000000E+02;6,453308E+01;1,326656E-01
4,390000000000E+02;6,444879E+01;1,719900E-01
4,400000000000E+02;6,442784E+01;1,807520E-01
4,410000000000E+02;6,446840E+01;2,023765E-01
4,420000000000E+02;6,449419E+01;1,807086E-01
4,430000000000E+02;6,448251E+01;1,816977E-01
4,440000000000E+02;6,448440E+01;2,003755E-01
4,450000000000E+02;6,443010E+01;2,256438E-01
4,460000000000E+02;6,435609E+01;1,737371E-01
4,470000000000E+02;6,442701E+01;2,028587E-01
4,480000000000E+02;6,448699E+01;1,928754E-01
4,490000000000E+02;6,446443E+01;1,138786E-01
4,500000000000E+02;6,443983E+01;1,492848E-01
4,510000000000E+02;6,451414E+01;1,808338E-01
4,520000000000E+02;6,457597E+01;1,198953E-01
4,530000000000E+02;6,456455E+01;8,834340E-02
4,540000000000E+02;6,454551E+01;3,624136E-02
4,550000000000E+02;6,457725E+01;-3,501127E-02
4,560000000000E+02;6,463681E+01;-1,319394E-01
4,570000000000E+02;6,459228E+01;-1,727275E-01
4,580000000000E+02;6,452889E+01;-1,950155E-01
4,590000000000E+02;6,447573E+01;-2,633710E-01
4,600000000000E+02;6,438687E+01;-2,732680E-01
4,610000000000E+02;6,435361E+01;-3,082110E-01
4,620000000000E+02;6,435779E+01;-3,175536E-01
4,630000000000E+02;6,429089E+01;-2,715573E-01
4,640000000000E+02;6,422536E+01;-3,087501E-01
4,650000000000E+02;6,420262E+01;-3,367767E-01
4,660000000000E+02;6,416418E+01;-3,105996E-01
4,670000000000E+02;6,412765E+01;-3,386863E-01
4,680000000000E+02;6,408869E+01;-3,733395E-01
4,690000000000E+02;6,417553E+01;-4,080972E-01
4,700000000000E+02;6,409070E+01;-4,073240E-01
4,710000000000E+02;6,404720E+01;-4,693945E-01
4,720000000000E+02;6,404838E+01;-4,751188E-01
4,730000000000E+02;6,408424E+01;-4,621733E-01
4,740000000000E+02;6,407592E+01;-4,739708E-01
4,750000000000E+02;6,407597E+01;-5,460806E-01
4,760000000000E+02;6,406148E+01;-6,114730E-01
4,770000000000E+02;6,402418E+01;-6,006683E-01
4,780000000000E+02;6,398026E+01;-6,317414E-01
4,790000000000E+02;6,395510E+01;-6,856334E-01
4,800000000000E+02;6,392313E+01;-7,223177E-01
4,810000000000E+02;6,381529E+01;-8,306717E-01
4,820000000000E+02;6,378135E+01;-9,336697E-01
4,830000000000E+02;6,370111E+01;-1,054765E+00
4,840000000000E+02;6,364067E+01;-1,136843E+00
4,850000000000E+02;6,354485E+01;-1,252083E+00
4,860000000000E+02;6,345926E+01;-1,287297E+00
4,870000000000E+02;6,329916E+01;-1,310461E+00
4,880000000000E+02;6,321861E+01;-1,330279E+00
4,890000000000E+02;6,308021E+01;-1,267767E+00
4,900000000000E+02;6,291737E+01;-1,244015E+00
4,910000000000E+02;6,277808E+01;-1,257242E+00
4,920000000000E+02;6,267324E+01;-1,157934E+00
4,930000000000E+02;6,262571E+01;-1,118469E+00
4,940000000000E+02;6,248315E+01;-1,013491E+00
4,950000000000E+02;6,239989E+01;-9,045938E-01
4,960000000000E+02;6,232855E+01;-8,142297E-01
4,970000000000E+02;6,226958E+01;-7,712468E-01
4,980000000000E+02;6,225931E+01;-6,990591E-01
4,990000000000E+02;6,220899E+01;-5,451555E-01
5,000000000000E+02;6,217038E+01;-4,607728E-01
5,010000000000E+02;6,215147E+01;-3,617592E-01
5,020000000000E+02;6,220222E+01;-3,164672E-01
5,030000000000E+02;6,218017E+01;-2,158979E-01
5,040000000000E+02;6,223438E+01;-1,501596E-01
5,050000000000E+02;6,228503E+01;-2,032863E-02
5,060000000000E+02;6,238184E+01;1,075895E-01
5,070000000000E+02;6,249248E+01;1,292830E-01
