CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
3,200000000000E+01;4,765866E+01;-1,004826E+00
3,300000000000E+01;4,734758E+01;-1,049056E+00
3,400000000000E+01;4,702895E+01;-9,803001E-01
3,500000000000E+01;4,677009E+01;-6,265505E-01
3,600000000000E+01;4,678313E+01;-4,858545E-01
3,700000000000E+01;4,683218E+01;-4,266065E-01
3,800000000000E+01;4,681179E+01;-4,303265E-01
3,900000000000E+01;4,672754E+01;-3,666924E-01
4,000000000000E+01;4,674200E+01;-2,280161E-01
4,100000000000E+01;4,681228E+01;-2,191003E-01
4,200000000000E+01;4,686462E+01;-2,597403E-01
4,300000000000E+01;4,686513E+01;-1,827363E-01
4,400000000000E+01;4,686504E+01;-9,542608E-02
4,500000000000E+01;4,693013E+01;-3,253409E-01
4,600000000000E+01;4,679051E+01;-4,721791E-01
4,700000000000E+01;4,666974E+01;-3,429899E-01
4,800000000000E+01;4,681771E+01;-1,649754E-01
4,900000000000E+01;4,708338E+01;-2,506931E-01
5,000000000000E+01;4,719267E+01;-5,093072E-01
5,100000000000E+01;4,716993E+01;-8,259161E-01
5,200000000000E+01;4,699323E+01;-1,027444E+00
5,300000000000E+01;4,670783E+01;-1,031170E+00
5,400000000000E+01;4,650552E+01;-9,229901E-01
5,500000000000E+01;4,639344E+01;-8,860099E-01
5,600000000000E+01;4,642885E+01;-8,972051E-01
5,700000000000E+01;4,643359E+01;-9,131081E-01
5,800000000000E+01;4,643946E+01;-8,941811E-01
5,900000000000E+01;4,652454E+01;-8,990162E-01
6,000000000000E+01;4,664677E+01;-9,361487E-01
6,100000000000E+01;4,693739E+01;-1,294168E+00
6,200000000000E+01;4,701931E+01;-2,024685E+00
6,300000000000E+01;4,679713E+01;-2,829497E+00
6,400000000000E+01;4,600881E+01;-3,579701E+00
6,500000000000E+01;4,453579E+01;-3,701251E+00
6,600000000000E+01;4,363467E+01;-3,013301E+00
6,700000000000E+01;4,325106E+01;-2,203188E+00
6,800000000000E+01;4,323415E+01;-1,629023E+00
6,900000000000E+01;4,346109E+01;-1,162400E+00
7,000000000000E+01;4,365273E+01;-9,764508E-01
7,100000000000E+01;4,379168E+01;-8,895419E-01
7,200000000000E+01;4,385653E+01;-8,163539E-01
7,300000000000E+01;4,393906E+01;-7,386165E-01
7,400000000000E+01;4,424328E+01;-7,132826E-01
7,500000000000E+01;4,458747E+01;-9,535255E-01
7,600000000000E+01;4,451179E+01;-1,689920E+00
7,700000000000E+01;4,382063E+01;-2,312520E+00
7,800000000000E+01;4,302346E+01;-2,368291E+00
7,900000000000E+01;4,241941E+01;-2,195259E+00
8,000000000000E+01;4,194444E+01;-1,681049E+00
8,100000000000E+01;4,182223E+01;-1,234396E+00
8,200000000000E+01;4,180255E+01;-9,210747E-01
8,300000000000E+01;4,185033E+01;-6,992896E-01
8,400000000000E+01;4,186268E+01;-5,838708E-01
8,500000000000E+01;4,188624E+01;-5,647136E-01
8,600000000000E+01;4,189483E+01;-5,378006E-01
8,700000000000E+01;4,179264E+01;-5,538264E-01
8,800000000000E+01;4,165932E+01;-4,808866E-01
8,900000000000E+01;4,157702E+01;-4,520749E-01
9,000000000000E+01;4,144828E+01;-4,660962E-01
9,100000000000E+01;4,133321E+01;-3,705609E-01
9,200000000000E+01;4,122412E+01;-3,503019E-01
9,300000000000E+01;4,112247E+01;-3,620661E-01
9,400000000000E+01;4,096524E+01;-3,520265E-01
9,500000000000E+01;4,081504E+01;-3,032259E-01
9,600000000000E+01;4,064297E+01;-2,965448E-01
9,700000000000E+01;4,049755E+01;-2,919912E-01
9,800000000000E+01;4,033752E+01;-2,453149E-01
9,900000000000E+01;4,018747E+01;-3,079551E-01
1,000000000000E+02;4,013668E+01;-5,746340E-01
1,010000000000E+02;3,988625E+01;-2,688855E-01
1,020000000000E+02;3,966083E+01;-1,304165E-01
1,030000000000E+02;3,949162E+01;-1,028938E-01
1,040000000000E+02;3,929438E+01;-4,497329E-02
1,050000000000E+02;3,918272E+01;-1,803997E-02
1,060000000000E+02;3,907066E+01;-2,669346E-02
1,070000000000E+02;3,890178E+01;-3,356104E-02
1,080000000000E+02;3,868534E+01;-6,717952E-02
1,090000000000E+02;3,841906E+01;-1,194135E-01
1,100000000000E+02;3,816658E+01;-1,000129E-01
1,110000000000E+02;3,796728E+01;-8,723787E-02
1,120000000000E+02;3,770344E+01;-9,442389E-02
1,130000000000E+02;3,743368E+01;-6,961472E-02
1,140000000000E+02;3,720913E+01;-6,380973E-02
1,150000000000E+02;3,690694E+01;-3,944827E-02
1,160000000000E+02;3,659441E+01;-3,048857E-02
1,170000000000E+02;3,631369E+01;-1,804327E-02
1,180000000000E+02;3,605552E+01;-4,187571E-03
1,190000000000E+02;3,574562E+01;-2,373114E-04
1,200000000000E+02;3,539692E+01;8,743410E-03
1,210000000000E+02;3,508492E+01;2,421595E-02
1,220000000000E+02;3,473912E+01;4,421669E-02
1,230000000000E+02;3,437608E+01;5,493037E-02
1,240000000000E+02;3,393612E+01;9,617807E-02
1,250000000000E+02;3,359586E+01;1,041006E-01
1,260000000000E+02;3,318822E+01;1,269567E-01
1,270000000000E+02;3,276576E+01;1,173395E-01
1,280000000000E+02;3,230558E+01;1,535272E-01
1,290000000000E+02;3,188459E+01;1,923795E-01
1,300000000000E+02;3,137930E+01;2,126978E-01
1,310000000000E+02;3,089587E+01;2,473667E-01
1,320000000000E+02;3,033876E+01;2,887090E-01
1,330000000000E+02;2,981941E+01;3,522162E-01
1,340000000000E+02;2,926349E+01;4,133059E-01
1,350000000000E+02;2,865119E+01;4,725245E-01
1,360000000000E+02;2,806983E+01;5,474272E-01
1,370000000000E+02;2,741582E+01;5,939898E-01
1,380000000000E+02;2,682580E+01;6,578406E-01
1,390000000000E+02;2,604920E+01;7,442219E-01
1,400000000000E+02;2,528420E+01;8,166814E-01
1,410000000000E+02;2,449874E+01;9,114932E-01
1,420000000000E+02;2,381042E+01;9,773332E-01
1,430000000000E+02;2,292960E+01;1,079642E+00
1,440000000000E+02;2,191847E+01;1,178018E+00
1,450000000000E+02;2,098420E+01;1,326267E+00
1,460000000000E+02;1,990849E+01;1,453956E+00
1,470000000000E+02;1,881485E+01;1,612016E+00
1,480000000000E+02;1,760597E+01;1,768748E+00
1,490000000000E+02;1,628593E+01;1,971743E+00
1,500000000000E+02;1,469422E+01;2,342335E+00
1,510000000000E+02;1,314630E+01;2,752269E+00
1,520000000000E+02;1,151370E+01;3,444921E+00
1,530000000000E+02;9,695752E+00;4,560122E+00
1,540000000000E+02;8,343926E+00;6,421754E+00
1,550000000000E+02;8,241436E+00;8,437021E+00
1,560000000000E+02;9,314210E+00;8,526779E+00
1,570000000000E+02;8,940884E+00;6,656348E+00
1,580000000000E+02;6,489917E+00;5,345492E+00
1,590000000000E+02;3,737835E+00;4,877776E+00
1,600000000000E+02;1,071171E+00;4,823590E+00
1,610000000000E+02;-2,069685E+00;5,125450E+00
1,620000000000E+02;-5,040867E+00;5,402740E+00
1,630000000000E+02;-7,543364E+00;5,762300E+00
1,640000000000E+02;-1,130559E+01;6,425060E+00
1,650000000000E+02;-1,520745E+01;7,094215E+00
1,660000000000E+02;-2,026125E+01;8,188677E+00
1,670000000000E+02;-2,497652E+01;9,188407E+00
1,680000000000E+02;-3,081564E+01;1,051112E+01
1,690000000000E+02;-3,735601E+01;1,236556E+01
1,700000000000E+02;-4,481907E+01;1,436485E+01
1,710000000000E+02;-5,433514E+01;1,732327E+01
1,720000000000E+02;-6,500546E+01;2,101313E+01
1,730000000000E+02;-7,674993E+01;2,553044E+01
1,740000000000E+02;-9,185522E+01;3,237712E+01
1,750000000000E+02;-1,101211E+02;4,183427E+01
1,760000000000E+02;-1,314820E+02;5,409646E+01
1,770000000000E+02;-1,631834E+02;7,746127E+01
1,780000000000E+02;-1,947275E+02;1,104264E+02
1,790000000000E+02;-2,352044E+02;1,690203E+02
1,800000000000E+02;-2,765818E+02;2,880786E+02
1,810000000000E+02;-2,507890E+02;4,641133E+02
1,820000000000E+02;-2,298021E+00;6,408110E+02
1,830000000000E+02;3,119521E+02;5,268058E+02
1,840000000000E+02;3,902971E+02;3,525294E+02
1,850000000000E+02;3,663881E+02;1,958191E+02
1,860000000000E+02;3,263289E+02;1,325144E+02
1,870000000000E+02;2,878429E+02;8,658825E+01
1,880000000000E+02;2,593409E+02;6,180898E+01
1,890000000000E+02;2,338083E+02;4,508771E+01
1,900000000000E+02;2,145783E+02;3,469753E+01
1,910000000000E+02;1,977474E+02;2,700099E+01
1,920000000000E+02;1,843764E+02;2,169028E+01
1,930000000000E+02;1,729293E+02;1,717632E+01
1,940000000000E+02;1,635262E+02;1,424416E+01
1,950000000000E+02;1,549799E+02;1,144707E+01
1,960000000000E+02;1,485593E+02;1,001627E+01
1,970000000000E+02;1,421084E+02;8,508992E+00
1,980000000000E+02;1,366785E+02;7,588396E+00
1,990000000000E+02;1,315451E+02;6,422486E+00
2,000000000000E+02;1,276707E+02;5,718473E+00
2,010000000000E+02;1,238947E+02;4,980577E+00
2,020000000000E+02;1,202418E+02;4,310383E+00
2,030000000000E+02;1,172585E+02;3,985544E+00
2,040000000000E+02;1,144176E+02;3,882984E+00
2,050000000000E+02;1,121496E+02;3,410726E+00
2,060000000000E+02;1,097531E+02;3,098300E+00
2,070000000000E+02;1,071817E+02;2,893266E+00
2,080000000000E+02;1,054578E+02;2,695627E+00
2,090000000000E+02;1,038174E+02;2,572220E+00
2,100000000000E+02;1,023825E+02;2,456631E+00
2,110000000000E+02;1,004714E+02;2,471510E+00
2,120000000000E+02;9,932116E+01;2,542786E+00
2,130000000000E+02;9,788911E+01;2,419994E+00
2,140000000000E+02;9,676315E+01;2,302413E+00
2,150000000000E+02;9,569135E+01;1,969203E+00
2,160000000000E+02;9,477280E+01;1,903910E+00
2,170000000000E+02;9,365131E+01;1,794761E+00
2,180000000000E+02;9,251122E+01;1,547269E+00
2,190000000000E+02;9,175074E+01;1,381802E+00
2,200000000000E+02;9,080862E+01;1,262164E+00
2,210000000000E+02;8,992486E+01;1,116807E+00
2,220000000000E+02;8,922616E+01;1,103168E+00
2,230000000000E+02;8,845752E+01;9,661592E-01
2,240000000000E+02;8,786961E+01;7,985378E-01
2,250000000000E+02;8,722390E+01;6,894732E-01
2,260000000000E+02;8,648598E+01;6,206467E-01
2,270000000000E+02;8,577811E+01;5,355818E-01
2,280000000000E+02;8,524586E+01;3,404958E-01
2,290000000000E+02;8,459659E+01;2,226964E-01
2,300000000000E+02;8,398914E+01;1,263844E-01
2,310000000000E+02;8,348413E+01;-4,314601E-02
2,320000000000E+02;8,285113E+01;-1,635789E-01
2,330000000000E+02;8,221112E+01;-2,628128E-01
2,340000000000E+02;8,167068E+01;-2,909565E-01
2,350000000000E+02;8,108581E+01;-3,048050E-01
2,360000000000E+02;8,053230E+01;-3,446111E-01
2,370000000000E+02;7,990126E+01;-4,041170E-01
2,380000000000E+02;7,949195E+01;-2,809413E-01
2,390000000000E+02;7,899841E+01;-2,917944E-01
2,400000000000E+02;7,847076E+01;-2,760958E-01
2,410000000000E+02;7,803507E+01;-1,565590E-01
2,420000000000E+02;7,766766E+01;-1,783001E-01
2,430000000000E+02;7,730338E+01;-7,453490E-03
2,440000000000E+02;7,706274E+01;3,813059E-02
2,450000000000E+02;7,674248E+01;1,535413E-02
2,460000000000E+02;7,636722E+01;6,226375E-02
2,470000000000E+02;7,597746E+01;1,139378E-01
2,480000000000E+02;7,568448E+01;1,563158E-01
2,490000000000E+02;7,546928E+01;1,992305E-01
2,500000000000E+02;7,522411E+01;2,224526E-01
2,510000000000E+02;7,489678E+01;1,921353E-01
2,520000000000E+02;7,472197E+01;1,882104E-01
2,530000000000E+02;7,440890E+01;2,286694E-01
2,540000000000E+02;7,414916E+01;1,920004E-01
2,550000000000E+02;7,397314E+01;1,508556E-01
2,560000000000E+02;7,376269E+01;1,707163E-01
2,570000000000E+02;7,350185E+01;2,259574E-01
2,580000000000E+02;7,325041E+01;2,506820E-01
2,590000000000E+02;7,291521E+01;2,596540E-01
2,600000000000E+02;7,260069E+01;2,464613E-01
2,610000000000E+02;7,237152E+01;3,153778E-01
2,620000000000E+02;7,210033E+01;3,315351E-01
2,630000000000E+02;7,182246E+01;4,557916E-01
2,640000000000E+02;7,158973E+01;7,010812E-01
2,650000000000E+02;7,143560E+01;7,326433E-01
2,660000000000E+02;7,122784E+01;8,749091E-01
2,670000000000E+02;7,101833E+01;1,170667E+00
2,680000000000E+02;7,088235E+01;1,442549E+00
2,690000000000E+02;7,085117E+01;1,588434E+00
2,700000000000E+02;7,091798E+01;1,828694E+00
2,710000000000E+02;7,102843E+01;2,014510E+00
2,720000000000E+02;7,124122E+01;2,078563E+00
2,730000000000E+02;7,138934E+01;2,106714E+00
2,740000000000E+02;7,155221E+01;2,023857E+00
2,750000000000E+02;7,178419E+01;1,880896E+00
2,760000000000E+02;7,178670E+01;1,672157E+00
2,770000000000E+02;7,180257E+01;1,440218E+00
2,780000000000E+02;7,188867E+01;1,143892E+00
2,790000000000E+02;7,179723E+01;8,790361E-01
2,800000000000E+02;7,161572E+01;5,990107E-01
2,810000000000E+02;7,153357E+01;4,230939E-01
2,820000000000E+02;7,142474E+01;2,926767E-01
2,830000000000E+02;7,127825E+01;6,824616E-02
2,840000000000E+02;7,095852E+01;-1,905209E-01
2,850000000000E+02;7,078813E+01;-2,850015E-01
2,860000000000E+02;7,066087E+01;-2,730409E-01
2,870000000000E+02;7,039125E+01;-4,735653E-01
2,880000000000E+02;7,013152E+01;-4,531224E-01
2,890000000000E+02;6,991627E+01;-5,307392E-01
2,900000000000E+02;6,965195E+01;-6,090696E-01
2,910000000000E+02;6,942816E+01;-6,513339E-01
2,920000000000E+02;6,922307E+01;-6,640711E-01
2,930000000000E+02;6,902135E+01;-7,059253E-01
2,940000000000E+02;6,886566E+01;-6,554105E-01
2,950000000000E+02;6,866853E+01;-6,045607E-01
2,960000000000E+02;6,851224E+01;-5,753793E-01
2,970000000000E+02;6,841644E+01;-5,537974E-01
2,980000000000E+02;6,834394E+01;-5,450469E-01
2,990000000000E+02;6,813302E+01;-5,771757E-01
3,000000000000E+02;6,799947E+01;-6,203465E-01
3,010000000000E+02;6,786375E+01;-5,597754E-01
3,020000000000E+02;6,775681E+01;-5,441782E-01
3,030000000000E+02;6,754059E+01;-5,950287E-01
3,040000000000E+02;6,734260E+01;-4,745076E-01
3,050000000000E+02;6,718379E+01;-3,727227E-01
3,060000000000E+02;6,712514E+01;-3,448676E-01
3,070000000000E+02;6,706120E+01;-2,761962E-01
3,080000000000E+02;6,692429E+01;-1,770453E-01
3,090000000000E+02;6,678226E+01;-1,126745E-02
3,100000000000E+02;6,668227E+01;9,789999E-02
3,110000000000E+02;6,666302E+01;2,685128E-01
3,120000000000E+02;6,661521E+01;2,959544E-01
3,130000000000E+02;6,663936E+01;3,157284E-01
3,140000000000E+02;6,672861E+01;4,128633E-01
3,150000000000E+02;6,685085E+01;4,659669E-01
3,160000000000E+02;6,690237E+01;4,616385E-01
3,170000000000E+02;6,697095E+01;3,921356E-01
3,180000000000E+02;6,693136E+01;2,707476E-01
3,190000000000E+02;6,690938E+01;1,707778E-01
3,200000000000E+02;6,688931E+01;6,521123E-02
3,210000000000E+02;6,676862E+01;-9,200377E-02
3,220000000000E+02;6,668951E+01;-1,320384E-01
3,230000000000E+02;6,661813E+01;-1,670221E-01
3,240000000000E+02;6,660601E+01;-2,547762E-01
3,250000000000E+02;6,651418E+01;-2,217203E-01
3,260000000000E+02;6,634393E+01;-2,941432E-01
3,270000000000E+02;6,628996E+01;-3,690016E-01
3,280000000000E+02;6,619474E+01;-4,348839E-01
3,290000000000E+02;6,611110E+01;-4,083518E-01
3,300000000000E+02;6,599414E+01;-4,818068E-01
3,310000000000E+02;6,586723E+01;-5,055521E-01
3,320000000000E+02;6,579821E+01;-5,304992E-01
3,330000000000E+02;6,570072E+01;-5,737450E-01
3,340000000000E+02;6,565061E+01;-5,193682E-01
3,350000000000E+02;6,558081E+01;-5,240887E-01
3,360000000000E+02;6,551905E+01;-5,924649E-01
3,370000000000E+02;6,538094E+01;-5,277601E-01
3,380000000000E+02;6,528618E+01;-4,855717E-01
3,390000000000E+02;6,516495E+01;-5,441517E-01
3,400000000000E+02;6,509597E+01;-4,790905E-01
3,410000000000E+02;6,497402E+01;-4,264093E-01
3,420000000000E+02;6,491260E+01;-3,656145E-01
3,430000000000E+02;6,488957E+01;-3,661498E-01
3,440000000000E+02;6,484488E+01;-4,088650E-01
3,450000000000E+02;6,477492E+01;-3,590762E-01
3,460000000000E+02;6,474374E+01;-3,682685E-01
3,470000000000E+02;6,468983E+01;-3,512651E-01
3,480000000000E+02;6,460444E+01;-4,151593E-01
3,490000000000E+02;6,457464E+01;-4,399381E-01
3,500000000000E+02;6,447644E+01;-4,151143E-01
3,510000000000E+02;6,440742E+01;-3,470063E-01
3,520000000000E+02;6,443547E+01;-3,938113E-01
3,530000000000E+02;6,433302E+01;-4,669495E-01
3,540000000000E+02;6,421045E+01;-4,525180E-01
3,550000000000E+02;6,414510E+01;-4,426493E-01
3,560000000000E+02;6,405167E+01;-4,466183E-01
3,570000000000E+02;6,399538E+01;-4,401407E-01
3,580000000000E+02;6,387403E+01;-4,611858E-01
3,590000000000E+02;6,375398E+01;-4,182693E-01
3,600000000000E+02;6,363984E+01;-4,454142E-01
3,610000000000E+02;6,356450E+01;-4,134230E-01
3,620000000000E+02;6,346490E+01;-3,007536E-01
3,630000000000E+02;6,331541E+01;-1,480995E-01
3,640000000000E+02;6,319094E+01;-1,006548E-01
3,650000000000E+02;6,309645E+01;2,925825E-04
3,660000000000E+02;6,305560E+01;8,608378E-02
3,670000000000E+02;6,292032E+01;3,072998E-01
3,680000000000E+02;6,290862E+01;3,944454E-01
3,690000000000E+02;6,291220E+01;5,603911E-01
3,700000000000E+02;6,299207E+01;7,037293E-01
3,710000000000E+02;6,308559E+01;7,743337E-01
3,720000000000E+02;6,316639E+01;9,214827E-01
3,730000000000E+02;6,319076E+01;1,016057E+00
3,740000000000E+02;6,333377E+01;1,048358E+00
3,750000000000E+02;6,350303E+01;1,107156E+00
3,760000000000E+02;6,364685E+01;1,077534E+00
3,770000000000E+02;6,371523E+01;9,990177E-01
3,780000000000E+02;6,386862E+01;9,498499E-01
3,790000000000E+02;6,393197E+01;8,163869E-01
3,800000000000E+02;6,395954E+01;6,672200E-01
3,810000000000E+02;6,407180E+01;5,165272E-01
3,820000000000E+02;6,409947E+01;4,131202E-01
3,830000000000E+02;6,404393E+01;2,975025E-01
3,840000000000E+02;6,397272E+01;2,047138E-01
3,850000000000E+02;6,386329E+01;8,460574E-02
3,860000000000E+02;6,375552E+01;2,430985E-02
3,870000000000E+02;6,377042E+01;-7,208378E-02
3,880000000000E+02;6,368873E+01;-7,392278E-02
3,890000000000E+02;6,356542E+01;-1,792858E-01
3,900000000000E+02;6,350249E+01;-2,118588E-01
3,910000000000E+02;6,338081E+01;-2,381756E-01
3,920000000000E+02;6,331321E+01;-2,285383E-01
3,930000000000E+02;6,325159E+01;-1,938578E-01
3,940000000000E+02;6,323065E+01;-1,293650E-01
3,950000000000E+02;6,313151E+01;-7,680684E-02
3,960000000000E+02;6,307547E+01;-1,232787E-01
3,970000000000E+02;6,300607E+01;-1,915807E-01
3,980000000000E+02;6,299388E+01;-1,839363E-01
3,990000000000E+02;6,303243E+01;-1,186472E-01
4,000000000000E+02;6,297741E+01;-1,123444E-01
4,010000000000E+02;6,296103E+01;-1,335353E-01
4,020000000000E+02;6,295705E+01;-9,685991E-02
4,030000000000E+02;6,289258E+01;-1,639657E-01
4,040000000000E+02;6,285055E+01;-1,893555E-01
4,050000000000E+02;6,284399E+01;-2,061895E-01
4,060000000000E+02;6,279499E+01;-2,684756E-01
4,070000000000E+02;6,276200E+01;-2,993361E-01
4,080000000000E+02;6,274713E+01;-2,705241E-01
4,090000000000E+02;6,266164E+01;-2,335196E-01
4,100000000000E+02;6,259819E+01;-3,374170E-01
4,110000000000E+02;6,254625E+01;-2,981046E-01
4,120000000000E+02;6,249981E+01;-2,790591E-01
4,130000000000E+02;6,243501E+01;-3,296873E-01
4,140000000000E+02;6,237534E+01;-3,003313E-01
4,150000000000E+02;6,230981E+01;-2,842388E-01
4,160000000000E+02;6,229981E+01;-2,927299E-01
4,170000000000E+02;6,228603E+01;-2,678358E-01
4,180000000000E+02;6,222964E+01;-2,615042E-01
4,190000000000E+02;6,207338E+01;-2,782484E-01
4,200000000000E+02;6,203861E+01;-2,810052E-01
4,210000000000E+02;6,201743E+01;-2,418261E-01
4,220000000000E+02;6,197107E+01;-1,727655E-01
4,230000000000E+02;6,187082E+01;-1,369289E-01
4,240000000000E+02;6,183190E+01;-8,267010E-02
4,250000000000E+02;6,180276E+01;-2,440541E-02
4,260000000000E+02;6,173217E+01;2,009094E-02
4,270000000000E+02;6,168556E+01;4,896618E-03
4,280000000000E+02;6,170895E+01;3,925960E-02
4,290000000000E+02;6,174984E+01;9,107150E-02
4,300000000000E+02;6,169383E+01;2,082106E-01
4,310000000000E+02;6,171935E+01;2,754364E-01
4,320000000000E+02;6,175952E+01;3,469903E-01
4,330000000000E+02;6,181380E+01;4,027236E-01
4,340000000000E+02;6,188706E+01;2,830521E-01
4,350000000000E+02;6,194410E+01;2,676951E-01
4,360000000000E+02;6,198518E+01;2,872697E-01
4,370000000000E+02;6,201514E+01;3,191031E-01
4,380000000000E+02;6,199908E+01;2,653533E-01
4,390000000000E+02;6,196684E+01;2,162431E-01
4,400000000000E+02;6,192388E+01;2,384851E-01
4,410000000000E+02;6,194874E+01;1,982858E-01
4,420000000000E+02;6,201354E+01;1,449499E-01
4,430000000000E+02;6,201931E+01;1,177277E-01
4,440000000000E+02;6,202425E+01;7,500388E-02
4,450000000000E+02;6,199836E+01;1,944727E-02
4,460000000000E+02;6,199738E+01;4,077705E-02
4,470000000000E+02;6,199512E+01;-5,208380E-02
4,480000000000E+02;6,195456E+01;-6,563523E-02
4,490000000000E+02;6,188497E+01;-1,250637E-01
4,500000000000E+02;6,189673E+01;-1,670410E-01
4,510000000000E+02;6,186671E+01;-1,418031E-01
4,520000000000E+02;6,181226E+01;-1,381804E-01
4,530000000000E+02;6,179973E+01;-2,767651E-01
4,540000000000E+02;6,180241E+01;-3,318021E-01
4,550000000000E+02;6,169610E+01;-3,085608E-01
4,560000000000E+02;6,167619E+01;-3,670874E-01
4,570000000000E+02;6,167823E+01;-4,092138E-01
4,580000000000E+02;6,161155E+01;-3,936005E-01
4,590000000000E+02;6,158916E+01;-3,805782E-01
4,600000000000E+02;6,156868E+01;-4,530040E-01
4,610000000000E+02;6,150334E+01;-5,149112E-01
4,620000000000E+02;6,140890E+01;-4,711428E-01
4,630000000000E+02;6,135369E+01;-4,670931E-01
4,640000000000E+02;6,135791E+01;-4,677108E-01
4,650000000000E+02;6,137347E+01;-5,074532E-01
4,660000000000E+02;6,132176E+01;-5,428379E-01
4,670000000000E+02;6,130994E+01;-5,381497E-01
4,680000000000E+02;6,131568E+01;-5,140296E-01
4,690000000000E+02;6,126232E+01;-4,732874E-01
4,700000000000E+02;6,126242E+01;-4,928994E-01
4,710000000000E+02;6,122252E+01;-5,287079E-01
4,720000000000E+02;6,119408E+01;-5,229480E-01
4,730000000000E+02;6,118529E+01;-5,678918E-01
4,740000000000E+02;6,113929E+01;-5,698501E-01
4,750000000000E+02;6,109966E+01;-5,095696E-01
4,760000000000E+02;6,116286E+01;-6,074005E-01
4,770000000000E+02;6,118971E+01;-6,954789E-01
4,780000000000E+02;6,116597E+01;-7,201341E-01
4,790000000000E+02;6,118124E+01;-8,462093E-01
4,800000000000E+02;6,118284E+01;-8,954883E-01
4,810000000000E+02;6,112175E+01;-9,880201E-01
4,820000000000E+02;6,103704E+01;-1,066398E+00
4,830000000000E+02;6,093251E+01;-1,141595E+00
4,840000000000E+02;6,080073E+01;-1,243058E+00
4,850000000000E+02;6,062157E+01;-1,258390E+00
4,860000000000E+02;6,049295E+01;-1,376999E+00
4,870000000000E+02;6,024329E+01;-1,437713E+00
4,880000000000E+02;6,004078E+01;-1,368906E+00
4,890000000000E+02;5,993069E+01;-1,380514E+00
4,900000000000E+02;5,975058E+01;-1,274713E+00
4,910000000000E+02;5,957541E+01;-1,060432E+00
4,920000000000E+02;5,941250E+01;-9,629836E-01
4,930000000000E+02;5,934554E+01;-8,748723E-01
4,940000000000E+02;5,930589E+01;-7,866433E-01
4,950000000000E+02;5,926376E+01;-6,560057E-01
4,960000000000E+02;5,923529E+01;-4,467205E-01
4,970000000000E+02;5,924259E+01;-3,375044E-01
4,980000000000E+02;5,930421E+01;-3,759767E-01
4,990000000000E+02;5,936589E+01;-2,054278E-01
5,000000000000E+02;5,940388E+01;-1,104430E-01
5,010000000000E+02;5,944905E+01;-1,142979E-01
5,020000000000E+02;5,944642E+01;-1,362042E-02
5,030000000000E+02;5,947839E+01;9,189463E-02
5,040000000000E+02;5,951887E+01;1,365412E-01
5,050000000000E+02;5,955951E+01;1,392981E-01
5,060000000000E+02;5,965445E+01;1,689636E-01
5,070000000000E+02;5,968822E+01;3,013629E-01
