CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
8,800000000000E+01;4,375586E-02;-8,052458E-04
8,900000000000E+01;4,375657E-02;-7,600777E-04
9,000000000000E+01;4,366505E-02;-7,410893E-04
9,100000000000E+01;4,355195E-02;-6,894836E-04
9,200000000000E+01;4,347133E-02;-6,390352E-04
9,300000000000E+01;4,338609E-02;-6,397825E-04
9,400000000000E+01;4,323356E-02;-6,145270E-04
9,500000000000E+01;4,309898E-02;-5,819784E-04
9,600000000000E+01;4,294167E-02;-6,067260E-04
9,700000000000E+01;4,279914E-02;-5,766216E-04
9,800000000000E+01;4,262108E-02;-5,316091E-04
9,900000000000E+01;4,255920E-02;-6,111580E-04
1,000000000000E+02;4,256939E-02;-8,260837E-04
1,010000000000E+02;4,216945E-02;-5,718299E-04
1,020000000000E+02;4,196448E-02;-4,430279E-04
1,030000000000E+02;4,176578E-02;-4,328582E-04
1,040000000000E+02;4,159912E-02;-4,309677E-04
1,050000000000E+02;4,137573E-02;-4,273503E-04
1,060000000000E+02;4,117022E-02;-3,905903E-04
1,070000000000E+02;4,093341E-02;-3,794643E-04
1,080000000000E+02;4,072032E-02;-3,615382E-04
1,090000000000E+02;4,049727E-02;-3,336794E-04
1,100000000000E+02;4,026476E-02;-3,154205E-04
1,110000000000E+02;4,000189E-02;-2,774030E-04
1,120000000000E+02;3,978653E-02;-2,247392E-04
1,130000000000E+02;3,950842E-02;-1,861822E-04
1,140000000000E+02;3,921022E-02;-1,783471E-04
1,150000000000E+02;3,895834E-02;-1,795564E-04
1,160000000000E+02;3,865416E-02;-1,306923E-04
1,170000000000E+02;3,834425E-02;-1,426344E-04
1,180000000000E+02;3,805707E-02;-1,105113E-04
1,190000000000E+02;3,769999E-02;-9,722447E-05
1,200000000000E+02;3,735093E-02;-7,916112E-05
1,210000000000E+02;3,699876E-02;-5,480241E-05
1,220000000000E+02;3,657613E-02;-2,556862E-05
1,230000000000E+02;3,618068E-02;-6,887618E-07
1,240000000000E+02;3,569839E-02;3,665142E-05
1,250000000000E+02;3,522095E-02;6,200351E-05
1,260000000000E+02;3,482642E-02;1,025180E-04
1,270000000000E+02;3,425821E-02;1,700119E-04
1,280000000000E+02;3,368379E-02;2,158031E-04
1,290000000000E+02;3,313861E-02;3,042725E-04
1,300000000000E+02;3,251281E-02;3,865176E-04
1,310000000000E+02;3,189047E-02;4,471003E-04
1,320000000000E+02;3,113864E-02;5,510616E-04
1,330000000000E+02;3,037849E-02;6,592112E-04
1,340000000000E+02;2,953985E-02;8,511188E-04
1,350000000000E+02;2,871354E-02;1,009419E-03
1,360000000000E+02;2,763042E-02;1,329254E-03
1,370000000000E+02;2,653731E-02;1,595496E-03
1,380000000000E+02;2,556763E-02;1,888567E-03
1,390000000000E+02;2,416263E-02;2,321045E-03
1,400000000000E+02;2,256331E-02;2,891888E-03
1,410000000000E+02;2,074414E-02;3,556252E-03
1,420000000000E+02;1,879266E-02;4,539390E-03
1,430000000000E+02;1,617581E-02;6,043195E-03
1,440000000000E+02;1,294940E-02;8,686664E-03
1,450000000000E+02;9,811450E-03;1,253848E-02
1,460000000000E+02;7,019580E-03;1,827073E-02
1,470000000000E+02;6,744038E-03;2,716118E-02
1,480000000000E+02;1,474691E-02;4,146284E-02
1,490000000000E+02;3,380210E-02;4,485926E-02
1,500000000000E+02;4,723897E-02;3,322261E-02
1,510000000000E+02;4,966550E-02;2,197631E-02
1,520000000000E+02;4,658846E-02;1,421362E-02
1,530000000000E+02;4,309120E-02;9,820285E-03
1,540000000000E+02;3,970629E-02;7,278184E-03
1,550000000000E+02;3,677975E-02;5,806533E-03
1,560000000000E+02;3,383534E-02;4,752476E-03
1,570000000000E+02;3,150806E-02;4,003277E-03
1,580000000000E+02;2,917612E-02;3,699158E-03
1,590000000000E+02;2,679274E-02;3,312884E-03
1,600000000000E+02;2,458293E-02;3,165515E-03
1,610000000000E+02;2,252691E-02;3,108467E-03
1,620000000000E+02;1,998725E-02;3,086588E-03
1,630000000000E+02;1,754175E-02;3,129270E-03
1,640000000000E+02;1,532115E-02;3,215784E-03
1,650000000000E+02;1,265694E-02;3,398431E-03
1,660000000000E+02;9,708213E-03;3,625725E-03
1,670000000000E+02;6,987351E-03;3,970445E-03
1,680000000000E+02;3,332213E-03;4,274974E-03
1,690000000000E+02;1,504786E-04;4,705951E-03
1,700000000000E+02;-2,723417E-03;5,103162E-03
1,710000000000E+02;-6,055648E-03;5,579685E-03
1,720000000000E+02;-1,015751E-02;6,276509E-03
1,730000000000E+02;-1,582280E-02;7,183387E-03
1,740000000000E+02;-2,113535E-02;8,277815E-03
1,750000000000E+02;-2,832313E-02;9,519883E-03
1,760000000000E+02;-3,583460E-02;1,126334E-02
1,770000000000E+02;-4,493181E-02;1,363989E-02
1,780000000000E+02;-5,608516E-02;1,640341E-02
1,790000000000E+02;-6,911080E-02;2,048115E-02
1,800000000000E+02;-8,374286E-02;2,543368E-02
1,810000000000E+02;-1,033460E-01;3,311289E-02
1,820000000000E+02;-1,321569E-01;4,660297E-02
1,830000000000E+02;-1,645343E-01;6,463831E-02
1,840000000000E+02;-2,118058E-01;1,023418E-01
1,850000000000E+02;-2,741650E-01;1,728848E-01
1,860000000000E+02;-3,258834E-01;3,114163E-01
1,870000000000E+02;-2,224085E-01;6,059990E-01
1,880000000000E+02;2,103990E-01;7,026012E-01
1,890000000000E+02;4,279734E-01;4,108289E-01
1,900000000000E+02;4,084125E-01;2,029930E-01
1,910000000000E+02;3,498125E-01;1,209332E-01
1,920000000000E+02;2,974098E-01;7,830546E-02
1,930000000000E+02;2,632669E-01;5,579534E-02
1,940000000000E+02;2,340461E-01;4,205105E-02
1,950000000000E+02;2,116536E-01;3,271601E-02
1,960000000000E+02;1,957790E-01;2,657923E-02
1,970000000000E+02;1,829119E-01;2,182187E-02
1,980000000000E+02;1,716627E-01;1,805690E-02
1,990000000000E+02;1,629911E-01;1,560030E-02
2,000000000000E+02;1,553693E-01;1,342694E-02
2,010000000000E+02;1,485351E-01;1,122027E-02
2,020000000000E+02;1,435681E-01;9,475783E-03
2,030000000000E+02;1,390609E-01;8,058030E-03
2,040000000000E+02;1,334049E-01;6,637220E-03
2,050000000000E+02;1,291302E-01;5,998361E-03
2,060000000000E+02;1,253661E-01;5,300085E-03
2,070000000000E+02;1,222790E-01;4,522303E-03
2,080000000000E+02;1,191593E-01;4,036008E-03
2,090000000000E+02;1,164369E-01;3,261161E-03
2,100000000000E+02;1,138416E-01;2,757270E-03
2,110000000000E+02;1,114109E-01;2,440570E-03
2,120000000000E+02;1,093753E-01;2,047217E-03
2,130000000000E+02;1,070559E-01;1,934120E-03
2,140000000000E+02;1,051389E-01;1,881442E-03
2,150000000000E+02;1,034072E-01;1,685455E-03
2,160000000000E+02;1,019160E-01;1,588069E-03
2,170000000000E+02;1,002344E-01;1,474705E-03
2,180000000000E+02;9,874216E-02;1,436086E-03
2,190000000000E+02;9,752791E-02;1,514416E-03
2,200000000000E+02;9,626693E-02;1,490749E-03
2,210000000000E+02;9,535678E-02;1,367426E-03
2,220000000000E+02;9,443017E-02;1,213854E-03
2,230000000000E+02;9,336836E-02;1,247917E-03
2,240000000000E+02;9,238730E-02;1,176159E-03
2,250000000000E+02;9,168547E-02;1,204991E-03
2,260000000000E+02;9,079289E-02;1,112994E-03
2,270000000000E+02;8,990733E-02;1,139697E-03
2,280000000000E+02;8,936496E-02;1,035005E-03
2,290000000000E+02;8,871085E-02;1,007357E-03
2,300000000000E+02;8,793361E-02;9,467909E-04
2,310000000000E+02;8,734303E-02;9,332965E-04
2,320000000000E+02;8,666255E-02;8,521645E-04
2,330000000000E+02;8,630988E-02;7,608349E-04
2,340000000000E+02;8,564030E-02;7,026878E-04
2,350000000000E+02;8,496132E-02;5,587593E-04
2,360000000000E+02;8,457761E-02;3,842487E-04
2,370000000000E+02;8,391348E-02;4,037604E-04
2,380000000000E+02;8,331772E-02;4,204041E-04
2,390000000000E+02;8,291586E-02;3,734249E-04
2,400000000000E+02;8,243354E-02;3,596156E-04
2,410000000000E+02;8,197439E-02;3,851937E-04
2,420000000000E+02;8,159811E-02;4,309293E-04
2,430000000000E+02;8,121587E-02;4,471759E-04
2,440000000000E+02;8,062098E-02;4,466252E-04
2,450000000000E+02;8,009968E-02;4,679782E-04
2,460000000000E+02;7,984780E-02;4,437088E-04
2,470000000000E+02;7,939576E-02;4,509374E-04
2,480000000000E+02;7,893098E-02;4,801335E-04
2,490000000000E+02;7,867260E-02;5,098913E-04
2,500000000000E+02;7,838991E-02;6,180308E-04
2,510000000000E+02;7,811776E-02;5,924992E-04
2,520000000000E+02;7,774448E-02;6,576179E-04
2,530000000000E+02;7,739220E-02;7,085648E-04
2,540000000000E+02;7,708076E-02;6,292665E-04
2,550000000000E+02;7,690980E-02;8,088651E-04
2,560000000000E+02;7,667848E-02;9,348386E-04
2,570000000000E+02;7,641593E-02;1,056354E-03
2,580000000000E+02;7,613567E-02;1,081597E-03
2,590000000000E+02;7,592592E-02;1,175572E-03
2,600000000000E+02;7,574049E-02;1,255183E-03
2,610000000000E+02;7,564291E-02;1,355642E-03
2,620000000000E+02;7,555711E-02;1,483485E-03
2,630000000000E+02;7,536162E-02;1,654823E-03
2,640000000000E+02;7,527880E-02;1,869111E-03
2,650000000000E+02;7,525025E-02;1,939263E-03
2,660000000000E+02;7,521567E-02;2,007678E-03
2,670000000000E+02;7,517684E-02;2,051839E-03
2,680000000000E+02;7,536624E-02;2,016010E-03
2,690000000000E+02;7,550820E-02;1,879201E-03
2,700000000000E+02;7,561868E-02;1,826885E-03
2,710000000000E+02;7,561130E-02;1,707664E-03
2,720000000000E+02;7,554913E-02;1,439071E-03
2,730000000000E+02;7,548755E-02;1,171291E-03
2,740000000000E+02;7,538792E-02;8,912386E-04
2,750000000000E+02;7,519898E-02;6,673801E-04
2,760000000000E+02;7,496415E-02;4,549822E-04
2,770000000000E+02;7,477562E-02;3,116454E-04
2,780000000000E+02;7,460843E-02;2,766853E-04
2,790000000000E+02;7,434724E-02;1,583338E-04
2,800000000000E+02;7,418605E-02;7,764551E-05
2,810000000000E+02;7,401588E-02;-1,169326E-04
2,820000000000E+02;7,375776E-02;-2,189177E-04
2,830000000000E+02;7,358670E-02;-2,829656E-04
2,840000000000E+02;7,336135E-02;-3,926251E-04
2,850000000000E+02;7,306705E-02;-4,319649E-04
2,860000000000E+02;7,278965E-02;-4,528230E-04
2,870000000000E+02;7,257106E-02;-4,305530E-04
2,880000000000E+02;7,244703E-02;-4,592256E-04
2,890000000000E+02;7,227658E-02;-4,869532E-04
2,900000000000E+02;7,211237E-02;-5,733153E-04
2,910000000000E+02;7,189164E-02;-5,745144E-04
2,920000000000E+02;7,169088E-02;-4,795104E-04
2,930000000000E+02;7,151225E-02;-3,736597E-04
2,940000000000E+02;7,140285E-02;-2,865308E-04
2,950000000000E+02;7,125813E-02;-2,994452E-04
2,960000000000E+02;7,110929E-02;-2,772006E-04
2,970000000000E+02;7,097034E-02;-2,421491E-04
2,980000000000E+02;7,090018E-02;-1,713677E-04
2,990000000000E+02;7,081841E-02;-1,574584E-04
3,000000000000E+02;7,064706E-02;-1,099750E-04
3,010000000000E+02;7,065637E-02;-6,361323E-05
3,020000000000E+02;7,059418E-02;-4,716703E-05
3,030000000000E+02;7,050949E-02;-4,841281E-05
3,040000000000E+02;7,045180E-02;-3,590289E-05
3,050000000000E+02;7,036927E-02;-4,748838E-05
3,060000000000E+02;7,029049E-02;-1,012074E-04
3,070000000000E+02;7,028013E-02;-8,987196E-05
3,080000000000E+02;7,021942E-02;-1,115167E-04
3,090000000000E+02;7,008477E-02;-9,562798E-05
3,100000000000E+02;7,004040E-02;-6,880273E-05
3,110000000000E+02;6,982076E-02;-2,187010E-04
3,120000000000E+02;6,976523E-02;-2,403542E-04
3,130000000000E+02;6,975809E-02;-2,240093E-04
3,140000000000E+02;6,967656E-02;-2,800033E-04
3,150000000000E+02;6,959439E-02;-3,051687E-04
3,160000000000E+02;6,955704E-02;-3,106224E-04
3,170000000000E+02;6,940910E-02;-2,815782E-04
3,180000000000E+02;6,929807E-02;-3,111472E-04
3,190000000000E+02;6,921310E-02;-3,159827E-04
3,200000000000E+02;6,910786E-02;-3,790163E-04
3,210000000000E+02;6,909209E-02;-3,278209E-04
3,220000000000E+02;6,895956E-02;-3,151443E-04
3,230000000000E+02;6,888609E-02;-3,813751E-04
3,240000000000E+02;6,878612E-02;-3,765259E-04
3,250000000000E+02;6,871501E-02;-3,544078E-04
3,260000000000E+02;6,868780E-02;-3,581986E-04
3,270000000000E+02;6,863029E-02;-4,283023E-04
3,280000000000E+02;6,854048E-02;-4,363337E-04
3,290000000000E+02;6,842618E-02;-3,967992E-04
3,300000000000E+02;6,827449E-02;-4,274541E-04
3,310000000000E+02;6,817736E-02;-5,172880E-04
3,320000000000E+02;6,819385E-02;-5,186157E-04
3,330000000000E+02;6,814478E-02;-4,695894E-04
3,340000000000E+02;6,799214E-02;-5,303388E-04
3,350000000000E+02;6,781428E-02;-4,497120E-04
3,360000000000E+02;6,779706E-02;-4,170328E-04
3,370000000000E+02;6,776883E-02;-3,433387E-04
3,380000000000E+02;6,767407E-02;-3,685187E-04
3,390000000000E+02;6,767937E-02;-3,586066E-04
3,400000000000E+02;6,769177E-02;-3,459579E-04
3,410000000000E+02;6,759668E-02;-3,640896E-04
3,420000000000E+02;6,751058E-02;-4,230746E-04
3,430000000000E+02;6,747262E-02;-4,810445E-04
3,440000000000E+02;6,737950E-02;-4,084531E-04
3,450000000000E+02;6,722443E-02;-3,651108E-04
3,460000000000E+02;6,715620E-02;-4,187669E-04
3,470000000000E+02;6,718373E-02;-4,111035E-04
3,480000000000E+02;6,718819E-02;-4,301280E-04
3,490000000000E+02;6,712578E-02;-5,065113E-04
3,500000000000E+02;6,705209E-02;-5,358384E-04
3,510000000000E+02;6,696723E-02;-4,495280E-04
3,520000000000E+02;6,687801E-02;-4,677855E-04
3,530000000000E+02;6,684022E-02;-4,990784E-04
3,540000000000E+02;6,680422E-02;-5,163068E-04
3,550000000000E+02;6,672177E-02;-5,169578E-04
3,560000000000E+02;6,655675E-02;-5,532667E-04
3,570000000000E+02;6,647193E-02;-5,135750E-04
3,580000000000E+02;6,642015E-02;-4,855338E-04
3,590000000000E+02;6,626438E-02;-5,296749E-04
3,600000000000E+02;6,618626E-02;-5,319871E-04
3,610000000000E+02;6,609538E-02;-5,101991E-04
3,620000000000E+02;6,596031E-02;-4,436973E-04
3,630000000000E+02;6,584516E-02;-3,392065E-04
3,640000000000E+02;6,568341E-02;-2,718064E-04
3,650000000000E+02;6,559784E-02;-1,751813E-04
3,660000000000E+02;6,553260E-02;-1,444216E-05
3,670000000000E+02;6,548952E-02;-1,713553E-05
3,680000000000E+02;6,540863E-02;8,436753E-05
3,690000000000E+02;6,541803E-02;2,855290E-04
3,700000000000E+02;6,547888E-02;4,172488E-04
3,710000000000E+02;6,555802E-02;5,760588E-04
3,720000000000E+02;6,566744E-02;6,511690E-04
3,730000000000E+02;6,581198E-02;7,238777E-04
3,740000000000E+02;6,591133E-02;7,270169E-04
3,750000000000E+02;6,613703E-02;7,139195E-04
3,760000000000E+02;6,619486E-02;6,941071E-04
3,770000000000E+02;6,620158E-02;5,933336E-04
3,780000000000E+02;6,633673E-02;4,263408E-04
3,790000000000E+02;6,627236E-02;2,722132E-04
3,800000000000E+02;6,627136E-02;1,533271E-04
3,810000000000E+02;6,622578E-02;9,484738E-05
3,820000000000E+02;6,603289E-02;1,346619E-04
3,830000000000E+02;6,597530E-02;1,138881E-04
3,840000000000E+02;6,593928E-02;7,881339E-05
3,850000000000E+02;6,590761E-02;8,655643E-06
3,860000000000E+02;6,587004E-02;-1,006849E-04
3,870000000000E+02;6,583384E-02;-9,932419E-05
3,880000000000E+02;6,579807E-02;-5,259214E-05
3,890000000000E+02;6,569690E-02;-2,616970E-05
3,900000000000E+02;6,563621E-02;-4,966782E-05
3,910000000000E+02;6,561829E-02;-3,044280E-05
3,920000000000E+02;6,558852E-02;-2,369872E-05
3,930000000000E+02;6,551969E-02;-7,805444E-05
3,940000000000E+02;6,548752E-02;-5,996538E-05
3,950000000000E+02;6,551819E-02;-7,797814E-05
3,960000000000E+02;6,555511E-02;-8,653722E-05
3,970000000000E+02;6,553593E-02;-7,475314E-05
3,980000000000E+02;6,552082E-02;-7,859408E-05
3,990000000000E+02;6,547290E-02;-1,079970E-04
4,000000000000E+02;6,544843E-02;-1,621055E-04
4,010000000000E+02;6,542109E-02;-1,954441E-04
4,020000000000E+02;6,533571E-02;-1,818959E-04
4,030000000000E+02;6,533521E-02;-2,248692E-04
4,040000000000E+02;6,536039E-02;-2,591392E-04
4,050000000000E+02;6,524204E-02;-2,825827E-04
4,060000000000E+02;6,511731E-02;-2,697440E-04
4,070000000000E+02;6,511696E-02;-2,743090E-04
4,080000000000E+02;6,509964E-02;-3,147620E-04
4,090000000000E+02;6,507070E-02;-2,859797E-04
4,100000000000E+02;6,511381E-02;-3,251351E-04
4,110000000000E+02;6,501529E-02;-3,574135E-04
4,120000000000E+02;6,494498E-02;-3,986596E-04
4,130000000000E+02;6,486292E-02;-3,422131E-04
4,140000000000E+02;6,478953E-02;-2,550702E-04
4,150000000000E+02;6,470104E-02;-3,076929E-04
4,160000000000E+02;6,463537E-02;-4,207646E-04
4,170000000000E+02;6,462467E-02;-3,767234E-04
4,180000000000E+02;6,465258E-02;-3,677852E-04
4,190000000000E+02;6,463014E-02;-3,407748E-04
4,200000000000E+02;6,450761E-02;-2,819417E-04
4,210000000000E+02;6,445511E-02;-2,080100E-04
4,220000000000E+02;6,443250E-02;-2,392646E-04
4,230000000000E+02;6,440817E-02;-2,463823E-04
4,240000000000E+02;6,437680E-02;-2,074662E-04
4,250000000000E+02;6,432567E-02;-1,633056E-04
4,260000000000E+02;6,434401E-02;-1,348707E-04
4,270000000000E+02;6,437964E-02;-1,543360E-04
4,280000000000E+02;6,431276E-02;-1,316397E-04
4,290000000000E+02;6,435882E-02;-1,234177E-04
4,300000000000E+02;6,436232E-02;-1,612451E-04
4,310000000000E+02;6,431911E-02;-1,361841E-04
4,320000000000E+02;6,432319E-02;-1,197952E-04
4,330000000000E+02;6,427246E-02;-8,655906E-05
4,340000000000E+02;6,430198E-02;-2,650910E-05
4,350000000000E+02;6,430812E-02;-3,615536E-05
4,360000000000E+02;6,428088E-02;-1,089791E-04
4,370000000000E+02;6,427117E-02;-1,812461E-04
4,380000000000E+02;6,426622E-02;-1,927858E-04
4,390000000000E+02;6,421634E-02;-1,756160E-04
4,400000000000E+02;6,421126E-02;-1,369234E-04
4,410000000000E+02;6,420834E-02;-2,012026E-04
4,420000000000E+02;6,417897E-02;-2,312195E-04
4,430000000000E+02;6,410225E-02;-2,395059E-04
4,440000000000E+02;6,406931E-02;-2,363326E-04
4,450000000000E+02;6,404261E-02;-2,105697E-04
4,460000000000E+02;6,406407E-02;-2,531502E-04
4,470000000000E+02;6,402709E-02;-2,277777E-04
4,480000000000E+02;6,395123E-02;-2,050621E-04
4,490000000000E+02;6,395753E-02;-2,282018E-04
4,500000000000E+02;6,400630E-02;-2,315066E-04
4,510000000000E+02;6,392884E-02;-2,670906E-04
4,520000000000E+02;6,393024E-02;-2,496719E-04
4,530000000000E+02;6,392360E-02;-2,601100E-04
4,540000000000E+02;6,393016E-02;-2,577658E-04
4,550000000000E+02;6,390401E-02;-2,328669E-04
4,560000000000E+02;6,385012E-02;-2,936195E-04
4,570000000000E+02;6,380340E-02;-3,019748E-04
4,580000000000E+02;6,379022E-02;-2,961472E-04
4,590000000000E+02;6,379941E-02;-2,753032E-04
4,600000000000E+02;6,377564E-02;-2,960938E-04
4,610000000000E+02;6,367913E-02;-3,122453E-04
4,620000000000E+02;6,365123E-02;-2,944795E-04
4,630000000000E+02;6,358902E-02;-2,982172E-04
4,640000000000E+02;6,355895E-02;-2,458201E-04
4,650000000000E+02;6,356476E-02;-2,033304E-04
4,660000000000E+02;6,355100E-02;-2,724933E-04
4,670000000000E+02;6,359730E-02;-2,625585E-04
4,680000000000E+02;6,362803E-02;-1,947398E-04
4,690000000000E+02;6,373571E-02;-2,356706E-04
4,700000000000E+02;6,381509E-02;-2,515799E-04
4,710000000000E+02;6,389495E-02;-2,953942E-04
4,720000000000E+02;6,389219E-02;-3,181664E-04
4,730000000000E+02;6,389818E-02;-5,048638E-04
4,740000000000E+02;6,399577E-02;-5,649004E-04
4,750000000000E+02;6,404243E-02;-6,462178E-04
4,760000000000E+02;6,398448E-02;-8,037160E-04
4,770000000000E+02;6,391221E-02;-9,840169E-04
4,780000000000E+02;6,387567E-02;-1,182082E-03
4,790000000000E+02;6,386016E-02;-1,316554E-03
4,800000000000E+02;6,365536E-02;-1,439770E-03
4,810000000000E+02;6,341653E-02;-1,631608E-03
4,820000000000E+02;6,323527E-02;-1,761173E-03
4,830000000000E+02;6,303353E-02;-1,721930E-03
4,840000000000E+02;6,269678E-02;-1,696057E-03
4,850000000000E+02;6,258441E-02;-1,698138E-03
4,860000000000E+02;6,231012E-02;-1,589837E-03
4,870000000000E+02;6,220773E-02;-1,506596E-03
4,880000000000E+02;6,205210E-02;-1,371877E-03
4,890000000000E+02;6,187664E-02;-1,360006E-03
4,900000000000E+02;6,179596E-02;-1,256815E-03
4,910000000000E+02;6,173968E-02;-1,017633E-03
4,920000000000E+02;6,168091E-02;-9,320661E-04
4,930000000000E+02;6,154923E-02;-7,475728E-04
4,940000000000E+02;6,145219E-02;-6,095030E-04
4,950000000000E+02;6,148200E-02;-4,771433E-04
4,960000000000E+02;6,147264E-02;-3,770979E-04
4,970000000000E+02;6,147194E-02;-3,113590E-04
4,980000000000E+02;6,143926E-02;-2,820711E-04
4,990000000000E+02;6,153365E-02;-2,102372E-04
5,000000000000E+02;6,156337E-02;-1,447738E-05
5,010000000000E+02;6,164667E-02;1,771060E-04
5,020000000000E+02;6,173284E-02;2,991678E-04
5,030000000000E+02;6,176991E-02;4,146145E-04
5,040000000000E+02;6,200341E-02;6,149891E-04
5,050000000000E+02;6,210856E-02;5,883526E-04
5,060000000000E+02;6,217550E-02;6,646512E-04
5,070000000000E+02;6,244284E-02;7,743386E-04
