CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
3,600000000000E+01;5,084150E+01;-5,260102E-01
3,700000000000E+01;5,071212E+01;-5,668411E-01
3,800000000000E+01;5,062296E+01;-5,345705E-01
3,900000000000E+01;5,061050E+01;-5,000690E-01
4,000000000000E+01;5,063323E+01;-4,180681E-01
4,100000000000E+01;5,077060E+01;-4,351735E-01
4,200000000000E+01;5,069680E+01;-7,054176E-01
4,300000000000E+01;5,049455E+01;-7,576231E-01
4,400000000000E+01;5,044792E+01;-8,291267E-01
4,500000000000E+01;5,025254E+01;-7,956915E-01
4,600000000000E+01;5,000058E+01;-5,874883E-01
4,700000000000E+01;5,004127E+01;-3,232551E-01
4,800000000000E+01;5,028245E+01;-1,490274E-01
4,900000000000E+01;5,056167E+01;-1,922989E-01
5,000000000000E+01;5,067733E+01;-4,311125E-01
5,100000000000E+01;5,066149E+01;-6,043885E-01
5,200000000000E+01;5,057585E+01;-6,863461E-01
5,300000000000E+01;5,049370E+01;-8,102704E-01
5,400000000000E+01;5,050705E+01;-9,119845E-01
5,500000000000E+01;5,048386E+01;-1,050273E+00
5,600000000000E+01;5,038926E+01;-1,046155E+00
5,700000000000E+01;5,038766E+01;-1,014688E+00
5,800000000000E+01;5,045388E+01;-9,927146E-01
5,900000000000E+01;5,056269E+01;-1,096966E+00
6,000000000000E+01;5,074874E+01;-1,172594E+00
6,100000000000E+01;5,124455E+01;-1,417407E+00
6,200000000000E+01;5,175158E+01;-2,188890E+00
6,300000000000E+01;5,155275E+01;-3,689539E+00
6,400000000000E+01;4,988406E+01;-5,161581E+00
6,500000000000E+01;4,812706E+01;-5,135233E+00
6,600000000000E+01;4,691884E+01;-4,114071E+00
6,700000000000E+01;4,645871E+01;-2,917045E+00
6,800000000000E+01;4,661513E+01;-2,126580E+00
6,900000000000E+01;4,694745E+01;-1,534503E+00
7,000000000000E+01;4,720100E+01;-1,228464E+00
7,100000000000E+01;4,747980E+01;-1,006533E+00
7,200000000000E+01;4,776962E+01;-1,051594E+00
7,300000000000E+01;4,801651E+01;-1,241634E+00
7,400000000000E+01;4,816852E+01;-1,514595E+00
7,500000000000E+01;4,835017E+01;-1,827097E+00
7,600000000000E+01;4,829334E+01;-2,491123E+00
7,700000000000E+01;4,768433E+01;-3,185549E+00
7,800000000000E+01;4,676039E+01;-3,407413E+00
7,900000000000E+01;4,586905E+01;-3,051406E+00
8,000000000000E+01;4,538799E+01;-2,312643E+00
8,100000000000E+01;4,533487E+01;-1,834718E+00
8,200000000000E+01;4,533391E+01;-1,498347E+00
8,300000000000E+01;4,535225E+01;-1,293475E+00
8,400000000000E+01;4,535125E+01;-1,167121E+00
8,500000000000E+01;4,534415E+01;-9,984360E-01
8,600000000000E+01;4,534496E+01;-9,098517E-01
8,700000000000E+01;4,532454E+01;-8,365623E-01
8,800000000000E+01;4,529937E+01;-7,838328E-01
8,900000000000E+01;4,522882E+01;-7,653915E-01
9,000000000000E+01;4,516094E+01;-7,316448E-01
9,100000000000E+01;4,511622E+01;-7,070748E-01
9,200000000000E+01;4,506052E+01;-7,454385E-01
9,300000000000E+01;4,501163E+01;-6,778289E-01
9,400000000000E+01;4,490744E+01;-6,620614E-01
9,500000000000E+01;4,476726E+01;-6,841403E-01
9,600000000000E+01;4,463578E+01;-6,176949E-01
9,700000000000E+01;4,450893E+01;-6,073422E-01
9,800000000000E+01;4,439076E+01;-6,049617E-01
9,900000000000E+01;4,415950E+01;-6,051104E-01
1,000000000000E+02;4,372043E+01;-7,324625E-01
1,010000000000E+02;4,391204E+01;-5,443891E-01
1,020000000000E+02;4,397861E+01;-4,098708E-01
1,030000000000E+02;4,385496E+01;-4,480261E-01
1,040000000000E+02;4,372157E+01;-4,598394E-01
1,050000000000E+02;4,360372E+01;-4,515346E-01
1,060000000000E+02;4,343462E+01;-4,792216E-01
1,070000000000E+02;4,326689E+01;-4,927347E-01
1,080000000000E+02;4,307449E+01;-5,131667E-01
1,090000000000E+02;4,291803E+01;-5,139294E-01
1,100000000000E+02;4,273861E+01;-4,529667E-01
1,110000000000E+02;4,254162E+01;-4,639778E-01
1,120000000000E+02;4,234379E+01;-4,546304E-01
1,130000000000E+02;4,218396E+01;-4,208731E-01
1,140000000000E+02;4,199681E+01;-4,028686E-01
1,150000000000E+02;4,179602E+01;-3,721538E-01
1,160000000000E+02;4,158666E+01;-3,319608E-01
1,170000000000E+02;4,136572E+01;-3,219840E-01
1,180000000000E+02;4,119418E+01;-3,272690E-01
1,190000000000E+02;4,093932E+01;-3,240266E-01
1,200000000000E+02;4,072375E+01;-3,219089E-01
1,210000000000E+02;4,050952E+01;-3,292260E-01
1,220000000000E+02;4,024992E+01;-3,267872E-01
1,230000000000E+02;3,997148E+01;-3,037828E-01
1,240000000000E+02;3,972906E+01;-2,862770E-01
1,250000000000E+02;3,951641E+01;-2,575528E-01
1,260000000000E+02;3,925998E+01;-2,716457E-01
1,270000000000E+02;3,898303E+01;-2,751766E-01
1,280000000000E+02;3,867779E+01;-2,495475E-01
1,290000000000E+02;3,837984E+01;-2,709076E-01
1,300000000000E+02;3,809088E+01;-2,793945E-01
1,310000000000E+02;3,769399E+01;-2,794291E-01
1,320000000000E+02;3,738182E+01;-2,849412E-01
1,330000000000E+02;3,696591E+01;-2,735604E-01
1,340000000000E+02;3,656491E+01;-2,436719E-01
1,350000000000E+02;3,611637E+01;-2,112510E-01
1,360000000000E+02;3,577081E+01;-1,834931E-01
1,370000000000E+02;3,530797E+01;-9,201252E-02
1,380000000000E+02;3,486240E+01;-9,125467E-03
1,390000000000E+02;3,448331E+01;4,263290E-02
1,400000000000E+02;3,400354E+01;1,147210E-01
1,410000000000E+02;3,362490E+01;1,764927E-01
1,420000000000E+02;3,320390E+01;2,401509E-01
1,430000000000E+02;3,272179E+01;2,566312E-01
1,440000000000E+02;3,223808E+01;2,734798E-01
1,450000000000E+02;3,179582E+01;2,877180E-01
1,460000000000E+02;3,127480E+01;3,104112E-01
1,470000000000E+02;3,082134E+01;3,391888E-01
1,480000000000E+02;3,023580E+01;3,182195E-01
1,490000000000E+02;2,965747E+01;3,516970E-01
1,500000000000E+02;2,915693E+01;2,939812E-01
1,510000000000E+02;2,860259E+01;2,200809E-01
1,520000000000E+02;2,818399E+01;9,735651E-02
1,530000000000E+02;2,778829E+01;-2,139321E-01
1,540000000000E+02;2,741836E+01;-9,426039E-01
1,550000000000E+02;2,681159E+01;-2,484715E+00
1,560000000000E+02;2,392311E+01;-5,058809E+00
1,570000000000E+02;2,007058E+01;-5,244575E+00
1,580000000000E+02;1,679935E+01;-2,787802E+00
1,590000000000E+02;1,567646E+01;-7,356335E-01
1,600000000000E+02;1,497816E+01;3,140318E-01
1,610000000000E+02;1,401706E+01;1,102947E+00
1,620000000000E+02;1,317470E+01;1,413309E+00
1,630000000000E+02;1,185603E+01;1,838760E+00
1,640000000000E+02;1,040682E+01;2,123375E+00
1,650000000000E+02;8,669253E+00;2,455923E+00
1,660000000000E+02;7,048219E+00;2,773780E+00
1,670000000000E+02;4,990311E+00;3,102065E+00
1,680000000000E+02;2,938115E+00;3,489791E+00
1,690000000000E+02;3,458354E-01;3,944041E+00
1,700000000000E+02;-1,626480E+00;4,319725E+00
1,710000000000E+02;-3,878893E+00;4,736675E+00
1,720000000000E+02;-7,028444E+00;5,372899E+00
1,730000000000E+02;-1,013422E+01;5,992741E+00
1,740000000000E+02;-1,379094E+01;6,699202E+00
1,750000000000E+02;-1,820849E+01;7,818165E+00
1,760000000000E+02;-2,258901E+01;8,685020E+00
1,770000000000E+02;-2,864943E+01;1,040825E+01
1,780000000000E+02;-3,365210E+01;1,170542E+01
1,790000000000E+02;-4,070949E+01;1,393302E+01
1,800000000000E+02;-4,878456E+01;1,646129E+01
1,810000000000E+02;-5,821658E+01;1,986596E+01
1,820000000000E+02;-6,988326E+01;2,411435E+01
1,830000000000E+02;-8,133406E+01;2,907237E+01
1,840000000000E+02;-9,626926E+01;3,627862E+01
1,850000000000E+02;-1,159035E+02;4,739542E+01
1,860000000000E+02;-1,377000E+02;6,168553E+01
1,870000000000E+02;-1,729893E+02;9,065884E+01
1,880000000000E+02;-2,124800E+02;1,328035E+02
1,890000000000E+02;-2,457177E+02;1,998624E+02
1,900000000000E+02;-2,681846E+02;3,170982E+02
1,910000000000E+02;-1,805880E+02;5,214672E+02
1,920000000000E+02;7,798528E+01;6,246095E+02
1,930000000000E+02;3,125798E+02;4,894117E+02
1,940000000000E+02;3,787820E+02;3,136980E+02
1,950000000000E+02;3,602020E+02;1,982549E+02
1,960000000000E+02;3,193882E+02;1,248053E+02
1,970000000000E+02;2,834775E+02;8,861666E+01
1,980000000000E+02;2,551884E+02;6,174565E+01
1,990000000000E+02;2,337209E+02;4,797311E+01
2,000000000000E+02;2,136432E+02;3,765036E+01
2,010000000000E+02;1,979693E+02;2,973498E+01
2,020000000000E+02;1,861536E+02;2,490106E+01
2,030000000000E+02;1,754688E+02;2,092804E+01
2,040000000000E+02;1,659035E+02;1,747462E+01
2,050000000000E+02;1,589269E+02;1,467802E+01
2,060000000000E+02;1,522811E+02;1,273057E+01
2,070000000000E+02;1,458751E+02;1,056279E+01
2,080000000000E+02;1,412810E+02;9,245866E+00
2,090000000000E+02;1,369115E+02;8,176142E+00
2,100000000000E+02;1,323256E+02;6,973459E+00
2,110000000000E+02;1,282815E+02;6,219648E+00
2,120000000000E+02;1,249521E+02;5,654133E+00
2,130000000000E+02;1,216033E+02;4,924338E+00
2,140000000000E+02;1,187519E+02;4,498692E+00
2,150000000000E+02;1,166880E+02;4,272130E+00
2,160000000000E+02;1,142265E+02;3,809501E+00
2,170000000000E+02;1,120706E+02;3,587878E+00
2,180000000000E+02;1,099686E+02;3,159149E+00
2,190000000000E+02;1,082467E+02;2,782440E+00
2,200000000000E+02;1,065614E+02;2,698435E+00
2,210000000000E+02;1,049389E+02;2,515663E+00
2,220000000000E+02;1,034286E+02;2,282922E+00
2,230000000000E+02;1,022974E+02;1,827174E+00
2,240000000000E+02;1,010074E+02;1,623611E+00
2,250000000000E+02;9,958153E+01;1,579068E+00
2,260000000000E+02;9,843231E+01;1,362885E+00
2,270000000000E+02;9,720820E+01;1,229606E+00
2,280000000000E+02;9,638122E+01;1,071329E+00
2,290000000000E+02;9,549108E+01;8,022359E-01
2,300000000000E+02;9,435964E+01;6,072580E-01
2,310000000000E+02;9,332167E+01;4,419945E-01
2,320000000000E+02;9,226276E+01;4,856845E-01
2,330000000000E+02;9,168770E+01;3,943092E-01
2,340000000000E+02;9,078496E+01;3,482210E-01
2,350000000000E+02;8,995737E+01;3,515529E-01
2,360000000000E+02;8,916140E+01;1,510950E-01
2,370000000000E+02;8,849166E+01;1,591804E-01
2,380000000000E+02;8,785812E+01;1,791272E-01
2,390000000000E+02;8,717388E+01;6,799541E-02
2,400000000000E+02;8,652949E+01;-5,314044E-04
2,410000000000E+02;8,588192E+01;2,510712E-02
2,420000000000E+02;8,531596E+01;-2,168331E-02
2,430000000000E+02;8,474573E+01;4,784608E-02
2,440000000000E+02;8,415451E+01;9,227857E-02
2,450000000000E+02;8,365241E+01;4,232565E-03
2,460000000000E+02;8,322133E+01;1,298515E-01
2,470000000000E+02;8,285379E+01;1,334752E-01
2,480000000000E+02;8,238245E+01;1,389344E-01
2,490000000000E+02;8,200410E+01;2,076586E-01
2,500000000000E+02;8,163551E+01;2,279571E-01
2,510000000000E+02;8,138873E+01;2,758935E-01
2,520000000000E+02;8,103933E+01;2,525577E-01
2,530000000000E+02;8,068032E+01;2,103392E-01
2,540000000000E+02;8,023891E+01;2,339326E-01
2,550000000000E+02;8,008435E+01;2,911336E-01
2,560000000000E+02;7,992154E+01;1,893850E-01
2,570000000000E+02;7,967802E+01;1,114840E-01
2,580000000000E+02;7,942949E+01;2,284453E-01
2,590000000000E+02;7,903809E+01;6,168283E-02
2,600000000000E+02;7,865307E+01;-3,564411E-02
2,610000000000E+02;7,843037E+01;-1,374032E-01
2,620000000000E+02;7,818764E+01;-2,703926E-01
2,630000000000E+02;7,788023E+01;-3,490539E-01
2,640000000000E+02;7,760349E+01;-3,954731E-01
2,650000000000E+02;7,723603E+01;-4,940278E-01
2,660000000000E+02;7,675005E+01;-4,832818E-01
2,670000000000E+02;7,637836E+01;-4,156417E-01
2,680000000000E+02;7,610061E+01;-2,788655E-01
2,690000000000E+02;7,583965E+01;-1,474728E-01
2,700000000000E+02;7,557645E+01;1,465344E-02
2,710000000000E+02;7,531869E+01;1,482096E-01
2,720000000000E+02;7,511269E+01;1,806711E-01
2,730000000000E+02;7,495681E+01;3,258782E-01
2,740000000000E+02;7,478760E+01;4,507599E-01
2,750000000000E+02;7,468047E+01;5,921833E-01
2,760000000000E+02;7,459575E+01;6,011655E-01
2,770000000000E+02;7,452569E+01;6,936682E-01
2,780000000000E+02;7,452423E+01;8,326423E-01
2,790000000000E+02;7,448635E+01;8,056269E-01
2,800000000000E+02;7,456206E+01;8,711705E-01
2,810000000000E+02;7,462711E+01;7,793737E-01
2,820000000000E+02;7,459824E+01;6,332691E-01
2,830000000000E+02;7,450292E+01;4,502690E-01
2,840000000000E+02;7,434933E+01;3,738064E-01
2,850000000000E+02;7,420139E+01;2,189870E-01
2,860000000000E+02;7,412592E+01;7,274443E-02
2,870000000000E+02;7,400037E+01;1,939242E-02
2,880000000000E+02;7,371288E+01;3,039818E-02
2,890000000000E+02;7,371622E+01;-2,868712E-02
2,900000000000E+02;7,351050E+01;-7,755875E-02
2,910000000000E+02;7,331697E+01;-1,480280E-01
2,920000000000E+02;7,320395E+01;-2,533374E-01
2,930000000000E+02;7,303719E+01;-3,018515E-01
2,940000000000E+02;7,293548E+01;-3,104978E-01
2,950000000000E+02;7,286295E+01;-3,447443E-01
2,960000000000E+02;7,279605E+01;-4,006890E-01
2,970000000000E+02;7,262630E+01;-4,073496E-01
2,980000000000E+02;7,239986E+01;-5,310867E-01
2,990000000000E+02;7,229729E+01;-5,979754E-01
3,000000000000E+02;7,222330E+01;-5,222998E-01
3,010000000000E+02;7,191332E+01;-6,342043E-01
3,020000000000E+02;7,176501E+01;-7,469918E-01
3,030000000000E+02;7,175177E+01;-7,158490E-01
3,040000000000E+02;7,158598E+01;-7,001103E-01
3,050000000000E+02;7,138798E+01;-7,113886E-01
3,060000000000E+02;7,130510E+01;-7,493042E-01
3,070000000000E+02;7,110699E+01;-7,966832E-01
3,080000000000E+02;7,095100E+01;-7,126414E-01
3,090000000000E+02;7,089390E+01;-6,791146E-01
3,100000000000E+02;7,072381E+01;-7,887681E-01
3,110000000000E+02;7,059161E+01;-7,538749E-01
3,120000000000E+02;7,052724E+01;-7,761897E-01
3,130000000000E+02;7,037818E+01;-7,815520E-01
3,140000000000E+02;7,028561E+01;-7,440394E-01
3,150000000000E+02;7,015642E+01;-6,950138E-01
3,160000000000E+02;6,991866E+01;-6,702897E-01
3,170000000000E+02;6,982430E+01;-7,170148E-01
3,180000000000E+02;6,973302E+01;-6,745196E-01
3,190000000000E+02;6,977232E+01;-5,486767E-01
3,200000000000E+02;6,975768E+01;-6,130368E-01
3,210000000000E+02;6,964732E+01;-7,331011E-01
3,220000000000E+02;6,954406E+01;-7,957879E-01
3,230000000000E+02;6,945026E+01;-8,087248E-01
3,240000000000E+02;6,935757E+01;-7,939203E-01
3,250000000000E+02;6,928454E+01;-7,187644E-01
3,260000000000E+02;6,909631E+01;-7,602320E-01
3,270000000000E+02;6,905212E+01;-8,172852E-01
3,280000000000E+02;6,898541E+01;-8,808230E-01
3,290000000000E+02;6,884476E+01;-9,189873E-01
3,300000000000E+02;6,876189E+01;-8,514141E-01
3,310000000000E+02;6,865381E+01;-7,731476E-01
3,320000000000E+02;6,860925E+01;-7,606513E-01
3,330000000000E+02;6,858674E+01;-7,857189E-01
3,340000000000E+02;6,845834E+01;-7,768483E-01
3,350000000000E+02;6,834266E+01;-7,421086E-01
3,360000000000E+02;6,825037E+01;-7,449087E-01
3,370000000000E+02;6,811159E+01;-7,853851E-01
3,380000000000E+02;6,804222E+01;-7,453179E-01
3,390000000000E+02;6,788815E+01;-7,495371E-01
3,400000000000E+02;6,772679E+01;-7,150849E-01
3,410000000000E+02;6,765000E+01;-7,093080E-01
3,420000000000E+02;6,758340E+01;-6,606863E-01
3,430000000000E+02;6,743789E+01;-6,033695E-01
3,440000000000E+02;6,738924E+01;-5,583366E-01
3,450000000000E+02;6,735110E+01;-5,517077E-01
3,460000000000E+02;6,730917E+01;-5,564809E-01
3,470000000000E+02;6,722451E+01;-5,342293E-01
3,480000000000E+02;6,715246E+01;-4,201067E-01
3,490000000000E+02;6,711690E+01;-4,245112E-01
3,500000000000E+02;6,713773E+01;-4,459322E-01
3,510000000000E+02;6,710432E+01;-4,423749E-01
3,520000000000E+02;6,699641E+01;-4,210753E-01
3,530000000000E+02;6,689348E+01;-4,752197E-01
3,540000000000E+02;6,683664E+01;-5,046580E-01
3,550000000000E+02;6,674963E+01;-5,155241E-01
3,560000000000E+02;6,662321E+01;-4,829089E-01
3,570000000000E+02;6,644083E+01;-4,580500E-01
3,580000000000E+02;6,636345E+01;-5,014156E-01
3,590000000000E+02;6,630455E+01;-4,150798E-01
3,600000000000E+02;6,611433E+01;-3,469853E-01
3,610000000000E+02;6,594485E+01;-3,300854E-01
3,620000000000E+02;6,585144E+01;-2,238634E-01
3,630000000000E+02;6,570524E+01;-1,294061E-02
3,640000000000E+02;6,553890E+01;1,479478E-01
3,650000000000E+02;6,538103E+01;3,124197E-01
3,660000000000E+02;6,535414E+01;5,062970E-01
3,670000000000E+02;6,534130E+01;8,214816E-01
3,680000000000E+02;6,545023E+01;1,098981E+00
3,690000000000E+02;6,562640E+01;1,433726E+00
3,700000000000E+02;6,581766E+01;1,468127E+00
3,710000000000E+02;6,602099E+01;1,513656E+00
3,720000000000E+02;6,620562E+01;1,601128E+00
3,730000000000E+02;6,643304E+01;1,632157E+00
3,740000000000E+02;6,668754E+01;1,518026E+00
3,750000000000E+02;6,680628E+01;1,431445E+00
3,760000000000E+02;6,701962E+01;1,334673E+00
3,770000000000E+02;6,716811E+01;1,179258E+00
3,780000000000E+02;6,718602E+01;1,007441E+00
3,790000000000E+02;6,719749E+01;7,634002E-01
3,800000000000E+02;6,717187E+01;6,145381E-01
3,810000000000E+02;6,719442E+01;5,124167E-01
3,820000000000E+02;6,708726E+01;3,251995E-01
3,830000000000E+02;6,695982E+01;2,323090E-01
3,840000000000E+02;6,686518E+01;1,726711E-01
3,850000000000E+02;6,679608E+01;1,108606E-01
3,860000000000E+02;6,675802E+01;4,490700E-02
3,870000000000E+02;6,666651E+01;2,694435E-02
3,880000000000E+02;6,655862E+01;-8,689775E-03
3,890000000000E+02;6,646113E+01;-6,197936E-02
3,900000000000E+02;6,646415E+01;-9,187669E-02
3,910000000000E+02;6,634856E+01;-6,627081E-02
3,920000000000E+02;6,621514E+01;-1,225466E-01
3,930000000000E+02;6,619659E+01;-1,832518E-01
3,940000000000E+02;6,618238E+01;-9,521574E-02
3,950000000000E+02;6,610895E+01;-3,764760E-02
3,960000000000E+02;6,599072E+01;-1,226239E-02
3,970000000000E+02;6,597819E+01;-3,252249E-02
3,980000000000E+02;6,596802E+01;-3,579010E-02
3,990000000000E+02;6,580527E+01;2,130056E-03
4,000000000000E+02;6,570412E+01;6,664696E-02
4,010000000000E+02;6,577579E+01;6,503531E-02
4,020000000000E+02;6,587271E+01;6,050045E-02
4,030000000000E+02;6,581402E+01;1,661485E-01
4,040000000000E+02;6,579986E+01;1,360665E-01
4,050000000000E+02;6,575877E+01;4,944593E-02
4,060000000000E+02;6,570379E+01;4,026047E-02
4,070000000000E+02;6,576328E+01;4,204564E-02
4,080000000000E+02;6,567127E+01;3,824249E-02
4,090000000000E+02;6,563656E+01;6,881083E-02
4,100000000000E+02;6,563323E+01;1,365158E-01
4,110000000000E+02;6,556251E+01;9,543900E-02
4,120000000000E+02;6,549366E+01;7,287715E-02
4,130000000000E+02;6,552752E+01;8,980917E-02
4,140000000000E+02;6,552682E+01;-1,844798E-02
4,150000000000E+02;6,545656E+01;1,036904E-02
4,160000000000E+02;6,540592E+01;-1,354462E-02
4,170000000000E+02;6,540632E+01;-4,624315E-03
4,180000000000E+02;6,546632E+01;4,051054E-02
4,190000000000E+02;6,544411E+01;3,475262E-02
4,200000000000E+02;6,540896E+01;4,714934E-02
4,210000000000E+02;6,535452E+01;1,019028E-01
4,220000000000E+02;6,532594E+01;1,821930E-01
4,230000000000E+02;6,534232E+01;1,932795E-01
4,240000000000E+02;6,534672E+01;1,527319E-01
4,250000000000E+02;6,538864E+01;1,886173E-01
4,260000000000E+02;6,542340E+01;1,320605E-01
4,270000000000E+02;6,544556E+01;1,429303E-01
4,280000000000E+02;6,543150E+01;1,047305E-01
4,290000000000E+02;6,540398E+01;4,952510E-02
4,300000000000E+02;6,541026E+01;8,208834E-02
4,310000000000E+02;6,544740E+01;6,866574E-02
4,320000000000E+02;6,542224E+01;-2,011435E-03
4,330000000000E+02;6,537437E+01;-6,289340E-02
4,340000000000E+02;6,538712E+01;-1,184301E-01
4,350000000000E+02;6,542075E+01;-1,717647E-01
4,360000000000E+02;6,531575E+01;-2,322377E-01
4,370000000000E+02;6,526401E+01;-3,050171E-01
4,380000000000E+02;6,520844E+01;-3,184329E-01
4,390000000000E+02;6,517115E+01;-2,496237E-01
4,400000000000E+02;6,514806E+01;-2,959306E-01
4,410000000000E+02;6,519297E+01;-3,152942E-01
4,420000000000E+02;6,519109E+01;-3,575554E-01
4,430000000000E+02;6,516425E+01;-3,959318E-01
4,440000000000E+02;6,506583E+01;-4,911315E-01
4,450000000000E+02;6,504980E+01;-4,680417E-01
4,460000000000E+02;6,501108E+01;-3,778691E-01
4,470000000000E+02;6,494788E+01;-4,008539E-01
4,480000000000E+02;6,489255E+01;-4,886104E-01
4,490000000000E+02;6,486339E+01;-5,489433E-01
4,500000000000E+02;6,485297E+01;-5,305029E-01
4,510000000000E+02;6,478705E+01;-5,553529E-01
4,520000000000E+02;6,480694E+01;-5,835173E-01
4,530000000000E+02;6,477096E+01;-5,755476E-01
4,540000000000E+02;6,473467E+01;-5,633407E-01
4,550000000000E+02;6,470815E+01;-6,133778E-01
4,560000000000E+02;6,467749E+01;-6,576506E-01
4,570000000000E+02;6,461347E+01;-5,728681E-01
4,580000000000E+02;6,452671E+01;-5,462765E-01
4,590000000000E+02;6,456193E+01;-5,536103E-01
4,600000000000E+02;6,450867E+01;-6,183582E-01
4,610000000000E+02;6,447484E+01;-6,602214E-01
4,620000000000E+02;6,445377E+01;-5,945145E-01
4,630000000000E+02;6,440886E+01;-5,909433E-01
4,640000000000E+02;6,433785E+01;-6,044291E-01
4,650000000000E+02;6,432785E+01;-5,832805E-01
4,660000000000E+02;6,435635E+01;-6,366829E-01
4,670000000000E+02;6,435039E+01;-6,348568E-01
4,680000000000E+02;6,432194E+01;-6,066048E-01
4,690000000000E+02;6,429288E+01;-6,286951E-01
4,700000000000E+02;6,421361E+01;-7,598068E-01
4,710000000000E+02;6,421107E+01;-7,353887E-01
4,720000000000E+02;6,427322E+01;-6,780841E-01
4,730000000000E+02;6,428193E+01;-7,606570E-01
4,740000000000E+02;6,422654E+01;-7,474694E-01
4,750000000000E+02;6,429105E+01;-7,542788E-01
4,760000000000E+02;6,438432E+01;-8,014313E-01
4,770000000000E+02;6,435123E+01;-8,292799E-01
4,780000000000E+02;6,433631E+01;-8,864189E-01
4,790000000000E+02;6,432838E+01;-1,057001E+00
4,800000000000E+02;6,430698E+01;-1,141828E+00
4,810000000000E+02;6,427796E+01;-1,229950E+00
4,820000000000E+02;6,425771E+01;-1,398576E+00
4,830000000000E+02;6,420518E+01;-1,524886E+00
4,840000000000E+02;6,407989E+01;-1,600449E+00
4,850000000000E+02;6,387997E+01;-1,673995E+00
4,860000000000E+02;6,368791E+01;-1,761787E+00
4,870000000000E+02;6,350337E+01;-1,785757E+00
4,880000000000E+02;6,334247E+01;-1,804402E+00
4,890000000000E+02;6,317411E+01;-1,842009E+00
4,900000000000E+02;6,292215E+01;-1,880391E+00
4,910000000000E+02;6,277531E+01;-1,742826E+00
4,920000000000E+02;6,269459E+01;-1,683530E+00
4,930000000000E+02;6,251617E+01;-1,535005E+00
4,940000000000E+02;6,237530E+01;-1,410510E+00
4,950000000000E+02;6,226005E+01;-1,308428E+00
4,960000000000E+02;6,223761E+01;-1,050770E+00
4,970000000000E+02;6,213863E+01;-9,120978E-01
4,980000000000E+02;6,217034E+01;-9,319831E-01
4,990000000000E+02;6,213940E+01;-8,017812E-01
5,000000000000E+02;6,209284E+01;-6,726874E-01
5,010000000000E+02;6,213842E+01;-6,207732E-01
5,020000000000E+02;6,213026E+01;-4,858649E-01
5,030000000000E+02;6,212253E+01;-3,993024E-01
5,040000000000E+02;6,218291E+01;-2,710294E-01
5,050000000000E+02;6,217319E+01;-1,840453E-01
5,060000000000E+02;6,224366E+01;-3,059206E-02
5,070000000000E+02;6,245640E+01;1,479135E-01
