CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
3,840000000000E+02;6,510439E+01;-6,003446E-01
3,850000000000E+02;6,507030E+01;-5,982944E-01
3,860000000000E+02;6,509055E+01;-5,821791E-01
3,870000000000E+02;6,500609E+01;-5,557186E-01
3,880000000000E+02;6,484972E+01;-6,321772E-01
3,890000000000E+02;6,474055E+01;-6,881330E-01
3,900000000000E+02;6,475451E+01;-7,329913E-01
3,910000000000E+02;6,473686E+01;-6,933210E-01
3,920000000000E+02;6,465034E+01;-7,048851E-01
3,930000000000E+02;6,454774E+01;-7,639289E-01
3,940000000000E+02;6,451630E+01;-7,332370E-01
3,950000000000E+02;6,444338E+01;-6,930788E-01
3,960000000000E+02;6,441512E+01;-7,107813E-01
3,970000000000E+02;6,437941E+01;-6,776227E-01
3,980000000000E+02;6,435255E+01;-6,603590E-01
3,990000000000E+02;6,434319E+01;-6,321425E-01
4,000000000000E+02;6,426745E+01;-6,356075E-01
4,010000000000E+02;6,421136E+01;-6,342205E-01
4,020000000000E+02;6,421198E+01;-6,159823E-01
4,030000000000E+02;6,415797E+01;-6,580259E-01
4,040000000000E+02;6,411842E+01;-6,213905E-01
4,050000000000E+02;6,410938E+01;-6,463087E-01
4,060000000000E+02;6,412890E+01;-6,490931E-01
4,070000000000E+02;6,404911E+01;-6,356114E-01
4,080000000000E+02;6,395618E+01;-6,329076E-01
4,090000000000E+02;6,394913E+01;-6,496496E-01
4,100000000000E+02;6,390138E+01;-6,602525E-01
4,110000000000E+02;6,384024E+01;-6,908266E-01
4,120000000000E+02;6,389264E+01;-7,213036E-01
4,130000000000E+02;6,384197E+01;-7,171149E-01
4,140000000000E+02;6,375018E+01;-6,583675E-01
4,150000000000E+02;6,373866E+01;-7,149812E-01
4,160000000000E+02;6,372356E+01;-7,149796E-01
4,170000000000E+02;6,372496E+01;-6,994958E-01
4,180000000000E+02;6,370787E+01;-7,471651E-01
4,190000000000E+02;6,369573E+01;-7,523903E-01
4,200000000000E+02;6,363898E+01;-8,032964E-01
4,210000000000E+02;6,360573E+01;-7,825063E-01
4,220000000000E+02;6,359414E+01;-7,958819E-01
4,230000000000E+02;6,352705E+01;-7,900599E-01
4,240000000000E+02;6,340960E+01;-7,538666E-01
4,250000000000E+02;6,335031E+01;-8,243856E-01
4,260000000000E+02;6,334952E+01;-8,042604E-01
4,270000000000E+02;6,331939E+01;-8,116841E-01
4,280000000000E+02;6,321758E+01;-8,036037E-01
4,290000000000E+02;6,324444E+01;-7,879683E-01
4,300000000000E+02;6,319919E+01;-8,089638E-01
4,310000000000E+02;6,316370E+01;-8,427857E-01
4,320000000000E+02;6,315560E+01;-8,002080E-01
4,330000000000E+02;6,305794E+01;-8,153060E-01
4,340000000000E+02;6,301949E+01;-7,853760E-01
4,350000000000E+02;6,303630E+01;-7,802888E-01
4,360000000000E+02;6,302313E+01;-7,821581E-01
4,370000000000E+02;6,299231E+01;-7,339336E-01
4,380000000000E+02;6,290680E+01;-7,752264E-01
4,390000000000E+02;6,287027E+01;-7,506118E-01
4,400000000000E+02;6,282121E+01;-7,531454E-01
4,410000000000E+02;6,277446E+01;-7,377197E-01
4,420000000000E+02;6,273028E+01;-7,010893E-01
4,430000000000E+02;6,267861E+01;-6,971194E-01
4,440000000000E+02;6,262510E+01;-7,401193E-01
4,450000000000E+02;6,258554E+01;-7,070507E-01
4,460000000000E+02;6,264130E+01;-6,773435E-01
4,470000000000E+02;6,264723E+01;-6,312457E-01
4,480000000000E+02;6,257325E+01;-6,054575E-01
4,490000000000E+02;6,252642E+01;-6,540685E-01
4,500000000000E+02;6,257816E+01;-6,806510E-01
4,510000000000E+02;6,254665E+01;-6,548073E-01
4,520000000000E+02;6,248058E+01;-6,634629E-01
4,530000000000E+02;6,247758E+01;-6,119880E-01
4,540000000000E+02;6,247876E+01;-6,225222E-01
4,550000000000E+02;6,248756E+01;-5,904040E-01
4,560000000000E+02;6,242220E+01;-5,345591E-01
4,570000000000E+02;6,242656E+01;-5,540304E-01
4,580000000000E+02;6,250631E+01;-5,588406E-01
4,590000000000E+02;6,246561E+01;-5,706350E-01
4,600000000000E+02;6,242620E+01;-5,948038E-01
4,610000000000E+02;6,238604E+01;-5,702391E-01
4,620000000000E+02;6,241245E+01;-5,343701E-01
4,630000000000E+02;6,242878E+01;-5,630094E-01
4,640000000000E+02;6,241493E+01;-5,498474E-01
4,650000000000E+02;6,234697E+01;-5,578223E-01
4,660000000000E+02;6,231554E+01;-5,562720E-01
4,670000000000E+02;6,234281E+01;-5,814131E-01
4,680000000000E+02;6,230531E+01;-6,105594E-01
4,690000000000E+02;6,236098E+01;-5,403324E-01
4,700000000000E+02;6,237593E+01;-5,222700E-01
4,710000000000E+02;6,230211E+01;-5,347354E-01
4,720000000000E+02;6,224602E+01;-5,748564E-01
4,730000000000E+02;6,225288E+01;-6,028583E-01
4,740000000000E+02;6,230114E+01;-5,743644E-01
4,750000000000E+02;6,235861E+01;-5,227818E-01
4,760000000000E+02;6,240356E+01;-5,049834E-01
4,770000000000E+02;6,239288E+01;-5,392130E-01
4,780000000000E+02;6,242588E+01;-6,518981E-01
4,790000000000E+02;6,243235E+01;-7,103605E-01
4,800000000000E+02;6,249730E+01;-7,679992E-01
4,810000000000E+02;6,255365E+01;-8,720017E-01
4,820000000000E+02;6,246487E+01;-9,632682E-01
4,830000000000E+02;6,248420E+01;-1,112486E+00
4,840000000000E+02;6,237335E+01;-1,176570E+00
4,850000000000E+02;6,235518E+01;-1,220850E+00
4,860000000000E+02;6,225825E+01;-1,297939E+00
4,870000000000E+02;6,208891E+01;-1,379608E+00
4,880000000000E+02;6,206245E+01;-1,337160E+00
4,890000000000E+02;6,191486E+01;-1,403924E+00
4,900000000000E+02;6,177818E+01;-1,463902E+00
4,910000000000E+02;6,169815E+01;-1,400893E+00
4,920000000000E+02;6,162207E+01;-1,400838E+00
4,930000000000E+02;6,155750E+01;-1,317170E+00
4,940000000000E+02;6,148537E+01;-1,293931E+00
4,950000000000E+02;6,134908E+01;-1,304392E+00
4,960000000000E+02;6,132009E+01;-1,229570E+00
4,970000000000E+02;6,124052E+01;-1,114496E+00
4,980000000000E+02;6,124602E+01;-1,087033E+00
4,990000000000E+02;6,126938E+01;-1,045617E+00
5,000000000000E+02;6,121978E+01;-9,868407E-01
5,010000000000E+02;6,118401E+01;-9,389625E-01
5,020000000000E+02;6,117757E+01;-8,613378E-01
5,030000000000E+02;6,127591E+01;-8,449851E-01
5,040000000000E+02;6,128399E+01;-8,396279E-01
5,050000000000E+02;6,126573E+01;-8,151729E-01
