CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,400000000000E+01;5,448955E+01;-1,173936E-01
5,500000000000E+01;5,453785E+01;-2,488432E-01
5,600000000000E+01;5,461200E+01;-3,750242E-01
5,700000000000E+01;5,470774E+01;-6,699882E-01
5,800000000000E+01;5,460718E+01;-1,045828E+00
5,900000000000E+01;5,434403E+01;-1,288264E+00
6,000000000000E+01;5,400665E+01;-1,308416E+00
6,100000000000E+01;5,380066E+01;-1,296426E+00
6,200000000000E+01;5,374825E+01;-1,241060E+00
6,300000000000E+01;5,373144E+01;-1,250974E+00
6,400000000000E+01;5,366606E+01;-1,345756E+00
6,500000000000E+01;5,350496E+01;-1,356900E+00
6,600000000000E+01;5,341152E+01;-1,300109E+00
6,700000000000E+01;5,333598E+01;-1,261196E+00
6,800000000000E+01;5,330735E+01;-1,259766E+00
6,900000000000E+01;5,334466E+01;-1,278777E+00
7,000000000000E+01;5,336022E+01;-1,295716E+00
7,100000000000E+01;5,354826E+01;-1,412782E+00
7,200000000000E+01;5,364342E+01;-1,543238E+00
7,300000000000E+01;5,375623E+01;-1,914993E+00
7,400000000000E+01;5,373633E+01;-2,441040E+00
7,500000000000E+01;5,344425E+01;-2,927329E+00
7,600000000000E+01;5,297462E+01;-3,382447E+00
7,700000000000E+01;5,222993E+01;-3,519391E+00
7,800000000000E+01;5,158447E+01;-3,438317E+00
7,900000000000E+01;5,108067E+01;-3,161315E+00
8,000000000000E+01;5,069259E+01;-2,816712E+00
8,100000000000E+01;5,046921E+01;-2,511877E+00
8,200000000000E+01;5,032222E+01;-2,235590E+00
8,300000000000E+01;5,025811E+01;-1,992640E+00
8,400000000000E+01;5,020191E+01;-1,768908E+00
8,500000000000E+01;5,013129E+01;-1,589588E+00
8,600000000000E+01;5,012860E+01;-1,452120E+00
8,700000000000E+01;5,011621E+01;-1,383006E+00
8,800000000000E+01;5,010802E+01;-1,277427E+00
8,900000000000E+01;5,009348E+01;-1,254009E+00
9,000000000000E+01;5,005931E+01;-1,267098E+00
9,100000000000E+01;5,001241E+01;-1,247445E+00
9,200000000000E+01;4,994629E+01;-1,206285E+00
9,300000000000E+01;4,988734E+01;-1,222520E+00
9,400000000000E+01;4,981307E+01;-1,187673E+00
9,500000000000E+01;4,972775E+01;-1,186569E+00
9,600000000000E+01;4,961017E+01;-1,214385E+00
9,700000000000E+01;4,958601E+01;-1,224726E+00
9,800000000000E+01;4,956187E+01;-1,238895E+00
9,900000000000E+01;4,946642E+01;-1,404715E+00
1,000000000000E+02;4,932994E+01;-1,689816E+00
1,010000000000E+02;4,929040E+01;-1,572460E+00
1,020000000000E+02;4,918961E+01;-1,636801E+00
1,030000000000E+02;4,899576E+01;-1,823265E+00
1,040000000000E+02;4,874935E+01;-1,983851E+00
1,050000000000E+02;4,851755E+01;-2,182419E+00
1,060000000000E+02;4,822163E+01;-2,252843E+00
1,070000000000E+02;4,779690E+01;-2,260242E+00
1,080000000000E+02;4,736829E+01;-2,309691E+00
1,090000000000E+02;4,707196E+01;-2,237813E+00
1,100000000000E+02;4,677161E+01;-2,164646E+00
1,110000000000E+02;4,649379E+01;-2,154874E+00
1,120000000000E+02;4,633022E+01;-2,149451E+00
1,130000000000E+02;4,605445E+01;-2,152186E+00
1,140000000000E+02;4,583010E+01;-2,129543E+00
1,150000000000E+02;4,557938E+01;-2,154684E+00
1,160000000000E+02;4,534074E+01;-2,139327E+00
1,170000000000E+02;4,505023E+01;-2,155509E+00
1,180000000000E+02;4,472225E+01;-2,186014E+00
1,190000000000E+02;4,445471E+01;-2,242075E+00
1,200000000000E+02;4,411909E+01;-2,272767E+00
1,210000000000E+02;4,379383E+01;-2,455178E+00
1,220000000000E+02;4,349346E+01;-2,572732E+00
1,230000000000E+02;4,314003E+01;-2,678432E+00
1,240000000000E+02;4,279733E+01;-2,946300E+00
1,250000000000E+02;4,243936E+01;-3,276908E+00
1,260000000000E+02;4,187218E+01;-3,683906E+00
1,270000000000E+02;4,117976E+01;-4,025665E+00
1,280000000000E+02;4,029225E+01;-4,489786E+00
1,290000000000E+02;3,954434E+01;-4,738073E+00
1,300000000000E+02;3,828366E+01;-5,042726E+00
1,310000000000E+02;3,709851E+01;-5,159686E+00
1,320000000000E+02;3,603068E+01;-5,258209E+00
1,330000000000E+02;3,480569E+01;-5,159350E+00
1,340000000000E+02;3,355982E+01;-4,952903E+00
1,350000000000E+02;3,249369E+01;-4,946481E+00
1,360000000000E+02;3,119254E+01;-4,840113E+00
1,370000000000E+02;2,997522E+01;-4,668506E+00
1,380000000000E+02;2,891046E+01;-4,647942E+00
1,390000000000E+02;2,738669E+01;-4,631433E+00
1,400000000000E+02;2,587976E+01;-4,701941E+00
1,410000000000E+02;2,419311E+01;-4,709351E+00
1,420000000000E+02;2,218788E+01;-4,760448E+00
1,430000000000E+02;2,026426E+01;-4,771936E+00
1,440000000000E+02;1,805920E+01;-4,653070E+00
1,450000000000E+02;1,568651E+01;-4,521507E+00
1,460000000000E+02;1,279104E+01;-4,310747E+00
1,470000000000E+02;1,022463E+01;-4,097309E+00
1,480000000000E+02;7,059132E+00;-3,717071E+00
1,490000000000E+02;3,303071E+00;-3,731104E+00
1,500000000000E+02;-1,619275E+00;-3,342236E+00
1,510000000000E+02;-6,028080E+00;-2,789120E+00
1,520000000000E+02;-1,264555E+01;-2,197998E+00
1,530000000000E+02;-1,938729E+01;-1,399595E+00
1,540000000000E+02;-2,746038E+01;5,160357E-01
1,550000000000E+02;-3,701874E+01;2,470958E+00
1,560000000000E+02;-4,964647E+01;6,848289E+00
1,570000000000E+02;-6,140618E+01;1,168828E+01
1,580000000000E+02;-7,769872E+01;1,926898E+01
1,590000000000E+02;-9,485332E+01;2,890982E+01
1,600000000000E+02;-1,210620E+02;4,479423E+01
1,610000000000E+02;-1,493216E+02;6,528148E+01
1,620000000000E+02;-1,909174E+02;1,028268E+02
1,630000000000E+02;-2,412314E+02;1,650691E+02
1,640000000000E+02;-2,948420E+02;2,897503E+02
1,650000000000E+02;-2,297368E+02;5,296374E+02
1,660000000000E+02;2,757216E+02;6,665398E+02
1,670000000000E+02;4,618596E+02;3,725456E+02
1,680000000000E+02;4,205762E+02;1,453720E+02
1,690000000000E+02;3,582491E+02;7,583795E+01
1,700000000000E+02;2,962029E+02;3,640388E+01
1,710000000000E+02;2,543360E+02;1,388186E+01
1,720000000000E+02;2,300337E+02;6,028157E+00
1,730000000000E+02;2,052929E+02;-2,578774E+00
1,740000000000E+02;1,893630E+02;-5,725142E+00
1,750000000000E+02;1,761288E+02;-7,818035E+00
1,760000000000E+02;1,635517E+02;-9,423085E+00
1,770000000000E+02;1,542545E+02;-1,045870E+01
1,780000000000E+02;1,462908E+02;-1,104483E+01
1,790000000000E+02;1,402484E+02;-1,168081E+01
1,800000000000E+02;1,346745E+02;-1,261217E+01
1,810000000000E+02;1,292803E+02;-1,359411E+01
1,820000000000E+02;1,246258E+02;-1,459106E+01
1,830000000000E+02;1,205961E+02;-1,529799E+01
1,840000000000E+02;1,155960E+02;-1,486332E+01
1,850000000000E+02;1,122044E+02;-1,459570E+01
1,860000000000E+02;1,084415E+02;-1,473888E+01
1,870000000000E+02;1,051936E+02;-1,431513E+01
1,880000000000E+02;1,020839E+02;-1,350303E+01
1,890000000000E+02;9,954140E+01;-1,243168E+01
1,900000000000E+02;9,758173E+01;-1,136955E+01
1,910000000000E+02;9,579807E+01;-1,026729E+01
1,920000000000E+02;9,460279E+01;-9,200367E+00
1,930000000000E+02;9,344966E+01;-8,635180E+00
1,940000000000E+02;9,244403E+01;-8,040896E+00
1,950000000000E+02;9,165839E+01;-7,642543E+00
1,960000000000E+02;9,086483E+01;-7,378164E+00
1,970000000000E+02;8,996329E+01;-7,296868E+00
1,980000000000E+02;8,938148E+01;-7,226561E+00
1,990000000000E+02;8,897179E+01;-7,078779E+00
2,000000000000E+02;8,799376E+01;-6,867804E+00
2,010000000000E+02;8,721381E+01;-6,837330E+00
2,020000000000E+02;8,655318E+01;-6,998560E+00
2,030000000000E+02;8,567882E+01;-6,678704E+00
2,040000000000E+02;8,529725E+01;-6,566700E+00
2,050000000000E+02;8,478295E+01;-6,840595E+00
2,060000000000E+02;8,417723E+01;-6,915820E+00
2,070000000000E+02;8,370425E+01;-6,837232E+00
2,080000000000E+02;8,332449E+01;-6,991168E+00
2,090000000000E+02;8,291537E+01;-7,051423E+00
2,100000000000E+02;8,238683E+01;-7,057997E+00
2,110000000000E+02;8,175146E+01;-7,156866E+00
2,120000000000E+02;8,110915E+01;-7,215386E+00
2,130000000000E+02;8,056384E+01;-7,104385E+00
2,140000000000E+02;7,993616E+01;-7,313489E+00
2,150000000000E+02;7,919525E+01;-7,140975E+00
2,160000000000E+02;7,838601E+01;-7,092412E+00
2,170000000000E+02;7,780772E+01;-7,057091E+00
2,180000000000E+02;7,699812E+01;-6,887494E+00
2,190000000000E+02;7,633108E+01;-6,517071E+00
2,200000000000E+02;7,585344E+01;-5,933430E+00
2,210000000000E+02;7,534127E+01;-5,265912E+00
2,220000000000E+02;7,505078E+01;-4,744836E+00
2,230000000000E+02;7,465718E+01;-4,343720E+00
2,240000000000E+02;7,453059E+01;-4,007747E+00
2,250000000000E+02;7,446426E+01;-3,488765E+00
2,260000000000E+02;7,433690E+01;-3,029522E+00
2,270000000000E+02;7,427156E+01;-2,768993E+00
2,280000000000E+02;7,424306E+01;-2,460758E+00
2,290000000000E+02;7,429772E+01;-2,176759E+00
2,300000000000E+02;7,413592E+01;-1,867211E+00
2,310000000000E+02;7,405653E+01;-1,730744E+00
2,320000000000E+02;7,416783E+01;-1,552154E+00
2,330000000000E+02;7,423498E+01;-1,275030E+00
2,340000000000E+02;7,442229E+01;-1,068913E+00
2,350000000000E+02;7,459437E+01;-7,013183E-01
2,360000000000E+02;7,468910E+01;-4,638531E-01
2,370000000000E+02;7,503188E+01;-2,808994E-01
2,380000000000E+02;7,515160E+01;-1,491877E-01
2,390000000000E+02;7,536597E+01;-3,969284E-02
2,400000000000E+02;7,566769E+01;-5,605489E-02
2,410000000000E+02;7,600132E+01;-1,723132E-01
2,420000000000E+02;7,624023E+01;-3,523614E-01
2,430000000000E+02;7,643843E+01;-4,983911E-01
2,440000000000E+02;7,656213E+01;-6,902812E-01
2,450000000000E+02;7,660088E+01;-9,027505E-01
2,460000000000E+02;7,668384E+01;-1,158399E+00
2,470000000000E+02;7,672012E+01;-1,381299E+00
2,480000000000E+02;7,675843E+01;-1,683838E+00
2,490000000000E+02;7,662901E+01;-1,980401E+00
2,500000000000E+02;7,653203E+01;-2,217921E+00
2,510000000000E+02;7,648847E+01;-2,304752E+00
2,520000000000E+02;7,631239E+01;-2,382375E+00
2,530000000000E+02;7,620476E+01;-2,552573E+00
2,540000000000E+02;7,594752E+01;-2,621199E+00
2,550000000000E+02;7,580999E+01;-2,621045E+00
2,560000000000E+02;7,571834E+01;-2,661233E+00
2,570000000000E+02;7,553102E+01;-2,692224E+00
2,580000000000E+02;7,543952E+01;-2,663500E+00
2,590000000000E+02;7,531304E+01;-2,602509E+00
2,600000000000E+02;7,519143E+01;-2,458350E+00
2,610000000000E+02;7,520171E+01;-2,436962E+00
2,620000000000E+02;7,499531E+01;-2,384169E+00
2,630000000000E+02;7,498462E+01;-2,311667E+00
2,640000000000E+02;7,512544E+01;-2,293366E+00
2,650000000000E+02;7,512489E+01;-2,257636E+00
2,660000000000E+02;7,514016E+01;-2,245775E+00
2,670000000000E+02;7,514002E+01;-2,114964E+00
2,680000000000E+02;7,526230E+01;-2,074273E+00
2,690000000000E+02;7,524491E+01;-2,121067E+00
2,700000000000E+02;7,519862E+01;-2,148135E+00
2,710000000000E+02;7,520168E+01;-2,124251E+00
2,720000000000E+02;7,534179E+01;-2,040149E+00
2,730000000000E+02;7,541206E+01;-2,043676E+00
2,740000000000E+02;7,556116E+01;-2,176982E+00
2,750000000000E+02;7,567503E+01;-2,193724E+00
2,760000000000E+02;7,575122E+01;-2,240987E+00
2,770000000000E+02;7,582020E+01;-2,365752E+00
2,780000000000E+02;7,596215E+01;-2,523510E+00
2,790000000000E+02;7,592075E+01;-2,543805E+00
2,800000000000E+02;7,605946E+01;-2,620925E+00
2,810000000000E+02;7,620365E+01;-2,869292E+00
2,820000000000E+02;7,623589E+01;-3,049106E+00
2,830000000000E+02;7,620679E+01;-3,219110E+00
2,840000000000E+02;7,619983E+01;-3,435286E+00
2,850000000000E+02;7,622638E+01;-3,673046E+00
2,860000000000E+02;7,623712E+01;-3,846135E+00
2,870000000000E+02;7,608080E+01;-3,992417E+00
2,880000000000E+02;7,584071E+01;-4,257024E+00
2,890000000000E+02;7,558073E+01;-4,397705E+00
2,900000000000E+02;7,535435E+01;-4,505582E+00
2,910000000000E+02;7,512502E+01;-4,454543E+00
2,920000000000E+02;7,493977E+01;-4,526719E+00
2,930000000000E+02;7,479198E+01;-4,481578E+00
2,940000000000E+02;7,461607E+01;-4,328497E+00
2,950000000000E+02;7,445738E+01;-4,180355E+00
2,960000000000E+02;7,447975E+01;-4,121220E+00
2,970000000000E+02;7,446169E+01;-4,025034E+00
2,980000000000E+02;7,442052E+01;-3,889150E+00
2,990000000000E+02;7,442010E+01;-3,792672E+00
3,000000000000E+02;7,446651E+01;-3,762297E+00
3,010000000000E+02;7,456861E+01;-3,740631E+00
3,020000000000E+02;7,465412E+01;-3,647953E+00
3,030000000000E+02;7,465457E+01;-3,695606E+00
3,040000000000E+02;7,461552E+01;-3,650716E+00
3,050000000000E+02;7,464587E+01;-3,610675E+00
3,060000000000E+02;7,473200E+01;-3,684001E+00
3,070000000000E+02;7,476429E+01;-3,706204E+00
3,080000000000E+02;7,476525E+01;-3,772707E+00
3,090000000000E+02;7,468993E+01;-3,908080E+00
3,100000000000E+02;7,471690E+01;-3,934989E+00
3,110000000000E+02;7,473569E+01;-3,967713E+00
3,120000000000E+02;7,473000E+01;-3,842580E+00
3,130000000000E+02;7,471339E+01;-3,856087E+00
3,140000000000E+02;7,461697E+01;-3,878225E+00
3,150000000000E+02;7,457199E+01;-3,971940E+00
3,160000000000E+02;7,447449E+01;-3,979583E+00
3,170000000000E+02;7,441676E+01;-3,954161E+00
3,180000000000E+02;7,442244E+01;-3,843689E+00
3,190000000000E+02;7,445404E+01;-3,802205E+00
3,200000000000E+02;7,440224E+01;-3,721971E+00
3,210000000000E+02;7,440163E+01;-3,692176E+00
3,220000000000E+02;7,445694E+01;-3,582770E+00
3,230000000000E+02;7,447466E+01;-3,452876E+00
3,240000000000E+02;7,458736E+01;-3,387863E+00
3,250000000000E+02;7,468168E+01;-3,332465E+00
3,260000000000E+02;7,467159E+01;-3,261459E+00
3,270000000000E+02;7,464391E+01;-3,357551E+00
3,280000000000E+02;7,467810E+01;-3,310219E+00
3,290000000000E+02;7,470503E+01;-3,238000E+00
3,300000000000E+02;7,480129E+01;-3,224644E+00
3,310000000000E+02;7,488444E+01;-3,159168E+00
3,320000000000E+02;7,495814E+01;-3,191451E+00
3,330000000000E+02;7,498765E+01;-3,156876E+00
3,340000000000E+02;7,508569E+01;-3,031352E+00
3,350000000000E+02;7,511905E+01;-3,047325E+00
3,360000000000E+02;7,519566E+01;-3,079998E+00
3,370000000000E+02;7,524430E+01;-3,051908E+00
3,380000000000E+02;7,521380E+01;-3,115987E+00
3,390000000000E+02;7,531500E+01;-3,144251E+00
3,400000000000E+02;7,543152E+01;-3,103394E+00
3,410000000000E+02;7,556390E+01;-3,089516E+00
3,420000000000E+02;7,571075E+01;-3,075487E+00
3,430000000000E+02;7,582304E+01;-3,082361E+00
3,440000000000E+02;7,588540E+01;-3,107781E+00
3,450000000000E+02;7,593726E+01;-3,091534E+00
3,460000000000E+02;7,589970E+01;-3,094732E+00
3,470000000000E+02;7,602143E+01;-3,170580E+00
3,480000000000E+02;7,613390E+01;-3,256150E+00
3,490000000000E+02;7,617016E+01;-3,260670E+00
3,500000000000E+02;7,608956E+01;-3,226525E+00
3,510000000000E+02;7,612811E+01;-3,207043E+00
3,520000000000E+02;7,620319E+01;-3,303294E+00
3,530000000000E+02;7,627567E+01;-3,344612E+00
3,540000000000E+02;7,631590E+01;-3,386930E+00
3,550000000000E+02;7,639455E+01;-3,422383E+00
3,560000000000E+02;7,639195E+01;-3,398367E+00
3,570000000000E+02;7,631358E+01;-3,331381E+00
3,580000000000E+02;7,637049E+01;-3,335946E+00
3,590000000000E+02;7,643468E+01;-3,319089E+00
3,600000000000E+02;7,649536E+01;-3,285172E+00
3,610000000000E+02;7,659465E+01;-3,185987E+00
3,620000000000E+02;7,659534E+01;-3,108724E+00
3,630000000000E+02;7,657385E+01;-3,076188E+00
3,640000000000E+02;7,673384E+01;-3,034470E+00
3,650000000000E+02;7,679010E+01;-2,967974E+00
3,660000000000E+02;7,679914E+01;-2,898072E+00
3,670000000000E+02;7,692924E+01;-2,798621E+00
3,680000000000E+02;7,703175E+01;-2,816890E+00
3,690000000000E+02;7,716279E+01;-2,807621E+00
3,700000000000E+02;7,728944E+01;-2,777220E+00
3,710000000000E+02;7,739261E+01;-2,691882E+00
3,720000000000E+02;7,743458E+01;-2,696056E+00
3,730000000000E+02;7,770615E+01;-2,689262E+00
3,740000000000E+02;7,790064E+01;-2,687803E+00
3,750000000000E+02;7,813614E+01;-2,659109E+00
3,760000000000E+02;7,830880E+01;-2,624861E+00
3,770000000000E+02;7,846056E+01;-2,728840E+00
3,780000000000E+02;7,860246E+01;-2,892320E+00
3,790000000000E+02;7,867129E+01;-2,891822E+00
3,800000000000E+02;7,875125E+01;-2,895419E+00
3,810000000000E+02;7,888522E+01;-2,988406E+00
3,820000000000E+02;7,901852E+01;-3,160984E+00
3,830000000000E+02;7,908501E+01;-3,194503E+00
3,840000000000E+02;7,915484E+01;-3,240067E+00
3,850000000000E+02;7,933780E+01;-3,233419E+00
3,860000000000E+02;7,944720E+01;-3,325530E+00
3,870000000000E+02;7,951701E+01;-3,394918E+00
3,880000000000E+02;7,964005E+01;-3,438013E+00
3,890000000000E+02;7,962898E+01;-3,468794E+00
3,900000000000E+02;7,967024E+01;-3,540779E+00
3,910000000000E+02;7,978320E+01;-3,604885E+00
3,920000000000E+02;7,986812E+01;-3,665040E+00
3,930000000000E+02;7,999565E+01;-3,763997E+00
3,940000000000E+02;8,009641E+01;-3,811553E+00
3,950000000000E+02;8,013793E+01;-3,819885E+00
3,960000000000E+02;8,013763E+01;-3,876894E+00
3,970000000000E+02;8,028899E+01;-3,944820E+00
3,980000000000E+02;8,033521E+01;-3,995429E+00
3,990000000000E+02;8,039836E+01;-4,023344E+00
4,000000000000E+02;8,048154E+01;-4,107038E+00
4,010000000000E+02;8,055789E+01;-4,224868E+00
4,020000000000E+02;8,065969E+01;-4,278764E+00
4,030000000000E+02;8,071215E+01;-4,391037E+00
4,040000000000E+02;8,068542E+01;-4,394539E+00
4,050000000000E+02;8,075694E+01;-4,427080E+00
4,060000000000E+02;8,080137E+01;-4,465627E+00
4,070000000000E+02;8,067395E+01;-4,445123E+00
4,080000000000E+02;8,073842E+01;-4,464147E+00
4,090000000000E+02;8,075717E+01;-4,503103E+00
4,100000000000E+02;8,081539E+01;-4,451253E+00
4,110000000000E+02;8,090736E+01;-4,413707E+00
4,120000000000E+02;8,096102E+01;-4,398403E+00
4,130000000000E+02;8,094093E+01;-4,345996E+00
4,140000000000E+02;8,102874E+01;-4,369808E+00
4,150000000000E+02;8,112440E+01;-4,362874E+00
4,160000000000E+02;8,124960E+01;-4,313779E+00
4,170000000000E+02;8,133010E+01;-4,285450E+00
4,180000000000E+02;8,147623E+01;-4,255873E+00
4,190000000000E+02;8,161448E+01;-4,219861E+00
4,200000000000E+02;8,173204E+01;-4,167626E+00
4,210000000000E+02;8,178294E+01;-4,091976E+00
4,220000000000E+02;8,187105E+01;-4,075999E+00
4,230000000000E+02;8,206988E+01;-4,172080E+00
4,240000000000E+02;8,215336E+01;-4,123001E+00
4,250000000000E+02;8,215586E+01;-4,025709E+00
4,260000000000E+02;8,225930E+01;-4,053849E+00
4,270000000000E+02;8,241566E+01;-4,100100E+00
4,280000000000E+02;8,260567E+01;-4,063166E+00
4,290000000000E+02;8,269069E+01;-4,053329E+00
4,300000000000E+02;8,284815E+01;-4,132709E+00
4,310000000000E+02;8,305496E+01;-4,153274E+00
4,320000000000E+02;8,318007E+01;-4,136094E+00
4,330000000000E+02;8,327540E+01;-4,153413E+00
4,340000000000E+02;8,338673E+01;-4,250410E+00
4,350000000000E+02;8,358016E+01;-4,310908E+00
4,360000000000E+02;8,374033E+01;-4,293573E+00
4,370000000000E+02;8,389507E+01;-4,271655E+00
4,380000000000E+02;8,395765E+01;-4,264640E+00
4,390000000000E+02;8,403226E+01;-4,336047E+00
4,400000000000E+02;8,410166E+01;-4,373176E+00
4,410000000000E+02;8,414005E+01;-4,442893E+00
4,420000000000E+02;8,430783E+01;-4,494131E+00
4,430000000000E+02;8,448287E+01;-4,527554E+00
4,440000000000E+02;8,465913E+01;-4,483460E+00
4,450000000000E+02;8,478480E+01;-4,531572E+00
4,460000000000E+02;8,493356E+01;-4,585616E+00
4,470000000000E+02;8,506462E+01;-4,583741E+00
4,480000000000E+02;8,515077E+01;-4,716769E+00
4,490000000000E+02;8,524015E+01;-4,706129E+00
4,500000000000E+02;8,535012E+01;-4,695731E+00
4,510000000000E+02;8,553265E+01;-4,708770E+00
4,520000000000E+02;8,575599E+01;-4,759195E+00
4,530000000000E+02;8,575175E+01;-4,750895E+00
4,540000000000E+02;8,584953E+01;-4,703712E+00
4,550000000000E+02;8,603275E+01;-4,741362E+00
4,560000000000E+02;8,627241E+01;-4,727872E+00
4,570000000000E+02;8,642309E+01;-4,702470E+00
4,580000000000E+02;8,651933E+01;-4,748439E+00
4,590000000000E+02;8,660694E+01;-4,797902E+00
4,600000000000E+02;8,685341E+01;-4,833591E+00
4,610000000000E+02;8,697897E+01;-4,827474E+00
4,620000000000E+02;8,712499E+01;-4,863910E+00
4,630000000000E+02;8,730814E+01;-4,915903E+00
4,640000000000E+02;8,742822E+01;-4,864897E+00
4,650000000000E+02;8,761037E+01;-4,869775E+00
4,660000000000E+02;8,773926E+01;-4,917912E+00
4,670000000000E+02;8,793421E+01;-4,992455E+00
4,680000000000E+02;8,812338E+01;-5,091793E+00
4,690000000000E+02;8,830806E+01;-5,242605E+00
4,700000000000E+02;8,841644E+01;-5,183880E+00
4,710000000000E+02;8,857629E+01;-5,220911E+00
4,720000000000E+02;8,875185E+01;-5,180400E+00
4,730000000000E+02;8,896487E+01;-5,186562E+00
4,740000000000E+02;8,914339E+01;-5,245059E+00
4,750000000000E+02;8,932772E+01;-5,420682E+00
4,760000000000E+02;8,946601E+01;-5,491115E+00
4,770000000000E+02;8,968820E+01;-5,602666E+00
4,780000000000E+02;8,990970E+01;-5,687923E+00
4,790000000000E+02;9,006602E+01;-5,786220E+00
4,800000000000E+02;9,021908E+01;-5,854950E+00
4,810000000000E+02;9,038141E+01;-5,931335E+00
4,820000000000E+02;9,051276E+01;-6,118543E+00
4,830000000000E+02;9,070893E+01;-6,311320E+00
4,840000000000E+02;9,079890E+01;-6,428477E+00
4,850000000000E+02;9,083113E+01;-6,476085E+00
4,860000000000E+02;9,089131E+01;-6,600556E+00
4,870000000000E+02;9,093917E+01;-6,701699E+00
4,880000000000E+02;9,103798E+01;-6,717740E+00
4,890000000000E+02;9,108056E+01;-6,748796E+00
4,900000000000E+02;9,116733E+01;-6,807097E+00
4,910000000000E+02;9,124996E+01;-6,827976E+00
4,920000000000E+02;9,135226E+01;-6,862604E+00
4,930000000000E+02;9,144181E+01;-6,836225E+00
4,940000000000E+02;9,159260E+01;-6,809498E+00
4,950000000000E+02;9,176959E+01;-6,783065E+00
4,960000000000E+02;9,189010E+01;-6,748188E+00
4,970000000000E+02;9,205225E+01;-6,673344E+00
4,980000000000E+02;9,216488E+01;-6,643131E+00
4,990000000000E+02;9,233033E+01;-6,709989E+00
5,000000000000E+02;9,256083E+01;-6,752065E+00
5,010000000000E+02;9,282324E+01;-6,726024E+00
