CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,000000000000E+01;4,676238E+01;-4,850001E-01
5,100000000000E+01;4,674599E+01;-6,430670E-01
5,200000000000E+01;4,670801E+01;-8,446230E-01
5,300000000000E+01;4,648209E+01;-1,094984E+00
5,400000000000E+01;4,623679E+01;-1,157524E+00
5,500000000000E+01;4,602981E+01;-1,042270E+00
5,600000000000E+01;4,600439E+01;-9,789015E-01
5,700000000000E+01;4,598734E+01;-9,347476E-01
5,800000000000E+01;4,601722E+01;-9,488979E-01
5,900000000000E+01;4,612830E+01;-9,563388E-01
6,000000000000E+01;4,625647E+01;-1,044711E+00
6,100000000000E+01;4,644511E+01;-1,248044E+00
6,200000000000E+01;4,662149E+01;-1,788234E+00
6,300000000000E+01;4,645067E+01;-2,608997E+00
6,400000000000E+01;4,573049E+01;-3,344582E+00
6,500000000000E+01;4,441851E+01;-3,557495E+00
6,600000000000E+01;4,335072E+01;-2,933973E+00
6,700000000000E+01;4,302320E+01;-2,204791E+00
6,800000000000E+01;4,306301E+01;-1,484980E+00
6,900000000000E+01;4,316462E+01;-1,101556E+00
7,000000000000E+01;4,332074E+01;-9,146137E-01
7,100000000000E+01;4,352367E+01;-7,708191E-01
7,200000000000E+01;4,362416E+01;-6,976362E-01
7,300000000000E+01;4,378428E+01;-6,336486E-01
7,400000000000E+01;4,408560E+01;-6,838480E-01
7,500000000000E+01;4,444500E+01;-1,095014E+00
7,600000000000E+01;4,429060E+01;-2,025109E+00
7,700000000000E+01;4,351442E+01;-2,590963E+00
7,800000000000E+01;4,264310E+01;-2,580343E+00
7,900000000000E+01;4,207421E+01;-2,179455E+00
8,000000000000E+01;4,169135E+01;-1,788934E+00
8,100000000000E+01;4,152232E+01;-1,412190E+00
8,200000000000E+01;4,148644E+01;-1,037341E+00
8,300000000000E+01;4,146856E+01;-8,230665E-01
8,400000000000E+01;4,149814E+01;-6,995579E-01
8,500000000000E+01;4,151118E+01;-6,530321E-01
8,600000000000E+01;4,146707E+01;-5,903642E-01
8,700000000000E+01;4,135305E+01;-5,715286E-01
8,800000000000E+01;4,126581E+01;-5,482032E-01
8,900000000000E+01;4,116320E+01;-5,213951E-01
9,000000000000E+01;4,103525E+01;-5,101086E-01
9,100000000000E+01;4,094548E+01;-5,111328E-01
9,200000000000E+01;4,078574E+01;-4,859219E-01
9,300000000000E+01;4,067713E+01;-4,892348E-01
9,400000000000E+01;4,054401E+01;-3,894049E-01
9,500000000000E+01;4,040051E+01;-3,834158E-01
9,600000000000E+01;4,026193E+01;-3,577146E-01
9,700000000000E+01;4,012462E+01;-3,428987E-01
9,800000000000E+01;3,992429E+01;-3,226367E-01
9,900000000000E+01;3,972956E+01;-3,607266E-01
1,000000000000E+02;3,946878E+01;-4,701281E-01
1,010000000000E+02;3,933233E+01;-3,084546E-01
1,020000000000E+02;3,918449E+01;-2,447294E-01
1,030000000000E+02;3,904026E+01;-2,204307E-01
1,040000000000E+02;3,886695E+01;-1,466145E-01
1,050000000000E+02;3,867069E+01;-8,627848E-02
1,060000000000E+02;3,850413E+01;-8,824249E-02
1,070000000000E+02;3,835503E+01;-9,615610E-02
1,080000000000E+02;3,815584E+01;-1,239652E-01
1,090000000000E+02;3,789021E+01;-1,671020E-01
1,100000000000E+02;3,768776E+01;-1,988985E-01
1,110000000000E+02;3,744183E+01;-2,061125E-01
1,120000000000E+02;3,713300E+01;-2,009043E-01
1,130000000000E+02;3,688681E+01;-1,828808E-01
1,140000000000E+02;3,657929E+01;-1,430257E-01
1,150000000000E+02;3,630923E+01;-1,380543E-01
1,160000000000E+02;3,604089E+01;-1,172293E-01
1,170000000000E+02;3,571589E+01;-1,078162E-01
1,180000000000E+02;3,545769E+01;-9,198012E-02
1,190000000000E+02;3,514562E+01;-8,667833E-02
1,200000000000E+02;3,480342E+01;-7,578328E-02
1,210000000000E+02;3,442868E+01;-5,519955E-02
1,220000000000E+02;3,407769E+01;-5,036003E-02
1,230000000000E+02;3,368893E+01;-4,218021E-02
1,240000000000E+02;3,328770E+01;-1,194518E-02
1,250000000000E+02;3,289628E+01;5,636145E-03
1,260000000000E+02;3,240606E+01;2,347273E-02
1,270000000000E+02;3,203336E+01;4,007867E-02
1,280000000000E+02;3,153595E+01;6,452076E-02
1,290000000000E+02;3,113068E+01;7,898163E-02
1,300000000000E+02;3,051517E+01;1,034134E-01
1,310000000000E+02;3,004505E+01;1,183871E-01
1,320000000000E+02;2,948304E+01;1,696709E-01
1,330000000000E+02;2,885824E+01;2,221167E-01
1,340000000000E+02;2,825706E+01;2,604788E-01
1,350000000000E+02;2,766887E+01;3,348719E-01
1,360000000000E+02;2,692116E+01;4,357793E-01
1,370000000000E+02;2,628294E+01;5,328872E-01
1,380000000000E+02;2,555225E+01;6,094489E-01
1,390000000000E+02;2,486696E+01;6,722069E-01
1,400000000000E+02;2,415477E+01;7,471384E-01
1,410000000000E+02;2,318469E+01;8,148093E-01
1,420000000000E+02;2,217767E+01;9,765831E-01
1,430000000000E+02;2,129937E+01;1,121145E+00
1,440000000000E+02;2,019823E+01;1,278346E+00
1,450000000000E+02;1,912682E+01;1,504552E+00
1,460000000000E+02;1,772750E+01;1,836749E+00
1,470000000000E+02;1,630917E+01;2,391526E+00
1,480000000000E+02;1,487669E+01;3,299726E+00
1,490000000000E+02;1,388058E+01;5,105963E+00
1,500000000000E+02;1,441969E+01;6,469582E+00
1,510000000000E+02;1,554612E+01;5,845923E+00
1,520000000000E+02;1,461981E+01;4,135367E+00
1,530000000000E+02;1,275786E+01;3,292162E+00
1,540000000000E+02;1,060192E+01;2,987957E+00
1,550000000000E+02;8,411689E+00;2,955077E+00
1,560000000000E+02;6,443161E+00;3,056402E+00
1,570000000000E+02;3,923501E+00;3,319143E+00
1,580000000000E+02;1,445199E+00;3,557167E+00
1,590000000000E+02;-1,312684E+00;3,958585E+00
1,600000000000E+02;-3,428982E+00;4,263599E+00
1,610000000000E+02;-6,185561E+00;4,709539E+00
1,620000000000E+02;-9,428848E+00;5,251276E+00
1,630000000000E+02;-1,306118E+01;5,895246E+00
1,640000000000E+02;-1,656783E+01;6,550097E+00
1,650000000000E+02;-2,182273E+01;7,627017E+00
1,660000000000E+02;-2,674259E+01;8,635056E+00
1,670000000000E+02;-3,311187E+01;1,004560E+01
1,680000000000E+02;-3,904184E+01;1,160198E+01
1,690000000000E+02;-4,730971E+01;1,379804E+01
1,700000000000E+02;-5,616936E+01;1,644168E+01
1,710000000000E+02;-6,667541E+01;1,973919E+01
1,720000000000E+02;-7,967775E+01;2,472891E+01
1,730000000000E+02;-9,487813E+01;3,087441E+01
1,740000000000E+02;-1,152679E+02;4,132368E+01
1,750000000000E+02;-1,367658E+02;5,379865E+01
1,760000000000E+02;-1,694859E+02;7,730362E+01
1,770000000000E+02;-2,053504E+02;1,116608E+02
1,780000000000E+02;-2,487490E+02;1,680867E+02
1,790000000000E+02;-2,895184E+02;3,102094E+02
1,800000000000E+02;-2,501285E+02;4,709281E+02
1,810000000000E+02;2,400593E+01;6,426601E+02
1,820000000000E+02;3,178444E+02;5,215208E+02
1,830000000000E+02;3,936843E+02;3,338319E+02
1,840000000000E+02;3,618577E+02;1,968042E+02
1,850000000000E+02;3,217186E+02;1,263375E+02
1,860000000000E+02;2,891550E+02;9,116167E+01
1,870000000000E+02;2,564441E+02;6,327768E+01
1,880000000000E+02;2,332066E+02;4,751967E+01
1,890000000000E+02;2,164144E+02;3,755203E+01
1,900000000000E+02;1,995391E+02;2,862384E+01
1,910000000000E+02;1,860585E+02;2,301633E+01
1,920000000000E+02;1,735120E+02;1,839285E+01
1,930000000000E+02;1,646889E+02;1,539267E+01
1,940000000000E+02;1,569264E+02;1,257316E+01
1,950000000000E+02;1,487742E+02;1,048284E+01
1,960000000000E+02;1,430945E+02;8,965796E+00
1,970000000000E+02;1,382335E+02;7,870268E+00
1,980000000000E+02;1,322251E+02;6,681914E+00
1,990000000000E+02;1,285892E+02;5,867296E+00
2,000000000000E+02;1,244909E+02;4,933798E+00
2,010000000000E+02;1,215767E+02;4,591223E+00
2,020000000000E+02;1,183781E+02;3,838203E+00
2,030000000000E+02;1,157097E+02;3,693363E+00
2,040000000000E+02;1,130958E+02;3,370656E+00
2,050000000000E+02;1,104337E+02;2,894036E+00
2,060000000000E+02;1,083807E+02;2,367053E+00
2,070000000000E+02;1,064722E+02;2,170195E+00
2,080000000000E+02;1,045484E+02;1,924878E+00
2,090000000000E+02;1,026334E+02;1,859607E+00
2,100000000000E+02;1,011117E+02;1,693700E+00
2,110000000000E+02;9,952178E+01;1,546575E+00
2,120000000000E+02;9,788998E+01;1,425199E+00
2,130000000000E+02;9,680293E+01;1,373798E+00
2,140000000000E+02;9,546357E+01;1,523952E+00
2,150000000000E+02;9,417269E+01;1,440367E+00
2,160000000000E+02;9,313432E+01;1,376308E+00
2,170000000000E+02;9,250684E+01;1,348630E+00
2,180000000000E+02;9,157046E+01;1,324107E+00
2,190000000000E+02;9,064115E+01;1,441615E+00
2,200000000000E+02;8,993132E+01;1,319428E+00
2,210000000000E+02;8,927998E+01;1,086811E+00
2,220000000000E+02;8,845593E+01;9,222562E-01
2,230000000000E+02;8,778278E+01;8,683476E-01
2,240000000000E+02;8,685632E+01;8,294675E-01
2,250000000000E+02;8,625214E+01;8,579262E-01
2,260000000000E+02;8,560570E+01;8,200565E-01
2,270000000000E+02;8,508276E+01;6,571304E-01
2,280000000000E+02;8,461559E+01;6,892996E-01
2,290000000000E+02;8,404047E+01;5,503367E-01
2,300000000000E+02;8,365818E+01;4,074511E-01
2,310000000000E+02;8,321080E+01;2,630301E-01
2,320000000000E+02;8,266579E+01;6,251265E-02
2,330000000000E+02;8,219288E+01;-1,658306E-01
2,340000000000E+02;8,145212E+01;-1,833002E-01
2,350000000000E+02;8,097962E+01;-1,534554E-01
2,360000000000E+02;8,038587E+01;-2,361663E-01
2,370000000000E+02;7,983359E+01;-3,159936E-01
2,380000000000E+02;7,932394E+01;-3,147609E-01
2,390000000000E+02;7,889034E+01;-2,894551E-01
2,400000000000E+02;7,854625E+01;-3,498410E-01
2,410000000000E+02;7,815103E+01;-3,857106E-01
2,420000000000E+02;7,776271E+01;-3,100055E-01
2,430000000000E+02;7,725776E+01;-2,288634E-01
2,440000000000E+02;7,691511E+01;-2,386097E-01
2,450000000000E+02;7,668841E+01;-1,643396E-01
2,460000000000E+02;7,630662E+01;-1,273756E-01
2,470000000000E+02;7,595837E+01;-1,730823E-01
2,480000000000E+02;7,566201E+01;-1,911325E-01
2,490000000000E+02;7,539316E+01;-1,280164E-01
2,500000000000E+02;7,516336E+01;-1,264865E-01
2,510000000000E+02;7,497076E+01;-1,825970E-01
2,520000000000E+02;7,467596E+01;-1,911734E-01
2,530000000000E+02;7,442699E+01;-2,306390E-01
2,540000000000E+02;7,407032E+01;-2,561668E-01
2,550000000000E+02;7,382622E+01;-2,703918E-01
2,560000000000E+02;7,356415E+01;-2,802529E-01
2,570000000000E+02;7,332298E+01;-3,103167E-01
2,580000000000E+02;7,293713E+01;-3,171875E-01
2,590000000000E+02;7,268147E+01;-3,077306E-01
2,600000000000E+02;7,251343E+01;-2,392483E-01
2,610000000000E+02;7,230811E+01;-1,673820E-01
2,620000000000E+02;7,209380E+01;-1,407145E-01
2,630000000000E+02;7,175606E+01;-1,609071E-01
2,640000000000E+02;7,155225E+01;-1,346101E-01
2,650000000000E+02;7,139016E+01;-1,112601E-01
2,660000000000E+02;7,110143E+01;-2,225502E-01
2,670000000000E+02;7,078013E+01;-1,021844E-01
2,680000000000E+02;7,049451E+01;2,543691E-02
2,690000000000E+02;7,019730E+01;1,443257E-01
2,700000000000E+02;6,992799E+01;3,981670E-01
2,710000000000E+02;6,973175E+01;6,034020E-01
2,720000000000E+02;6,956210E+01;7,519898E-01
2,730000000000E+02;6,949278E+01;9,981077E-01
2,740000000000E+02;6,950063E+01;1,336998E+00
2,750000000000E+02;6,949884E+01;1,649008E+00
2,760000000000E+02;6,957673E+01;1,848218E+00
2,770000000000E+02;6,964968E+01;1,978091E+00
2,780000000000E+02;6,987945E+01;2,048080E+00
2,790000000000E+02;7,022739E+01;2,078004E+00
2,800000000000E+02;7,041284E+01;2,001825E+00
2,810000000000E+02;7,065026E+01;1,709987E+00
2,820000000000E+02;7,087086E+01;1,472271E+00
2,830000000000E+02;7,087344E+01;1,146437E+00
2,840000000000E+02;7,089876E+01;7,739597E-01
2,850000000000E+02;7,086308E+01;5,745569E-01
2,860000000000E+02;7,060995E+01;3,262627E-01
2,870000000000E+02;7,028526E+01;1,082655E-01
2,880000000000E+02;7,007930E+01;-6,124415E-02
2,890000000000E+02;6,992094E+01;-2,378696E-01
2,900000000000E+02;6,971725E+01;-3,363896E-01
2,910000000000E+02;6,947752E+01;-3,767884E-01
2,920000000000E+02;6,930022E+01;-4,568293E-01
2,930000000000E+02;6,909476E+01;-4,714913E-01
2,940000000000E+02;6,881234E+01;-5,163728E-01
2,950000000000E+02;6,867829E+01;-5,981878E-01
2,960000000000E+02;6,850191E+01;-5,586288E-01
2,970000000000E+02;6,828248E+01;-4,817863E-01
2,980000000000E+02;6,817834E+01;-4,595753E-01
2,990000000000E+02;6,809964E+01;-5,529246E-01
3,000000000000E+02;6,796445E+01;-5,573156E-01
3,010000000000E+02;6,776250E+01;-5,197577E-01
3,020000000000E+02;6,760749E+01;-4,817244E-01
3,030000000000E+02;6,748737E+01;-4,934374E-01
3,040000000000E+02;6,735423E+01;-5,363857E-01
3,050000000000E+02;6,726245E+01;-4,729315E-01
3,060000000000E+02;6,718375E+01;-3,966206E-01
3,070000000000E+02;6,704334E+01;-4,253249E-01
3,080000000000E+02;6,690678E+01;-4,276015E-01
3,090000000000E+02;6,672939E+01;-3,504059E-01
3,100000000000E+02;6,653738E+01;-2,923231E-01
3,110000000000E+02;6,648021E+01;-2,923315E-01
3,120000000000E+02;6,639383E+01;-2,702782E-01
3,130000000000E+02;6,625354E+01;-1,399503E-01
3,140000000000E+02;6,619944E+01;-4,534278E-03
3,150000000000E+02;6,608990E+01;7,322027E-02
3,160000000000E+02;6,613332E+01;1,578348E-01
3,170000000000E+02;6,613854E+01;2,526123E-01
3,180000000000E+02;6,610626E+01;2,885496E-01
3,190000000000E+02;6,616187E+01;3,109355E-01
3,200000000000E+02;6,621997E+01;2,640319E-01
3,210000000000E+02;6,629884E+01;2,346155E-01
3,220000000000E+02;6,633236E+01;1,278016E-01
3,230000000000E+02;6,625100E+01;9,724592E-02
3,240000000000E+02;6,624883E+01;6,128541E-02
3,250000000000E+02;6,627121E+01;-1,190270E-01
3,260000000000E+02;6,617335E+01;-1,238025E-01
3,270000000000E+02;6,602792E+01;-1,327711E-01
3,280000000000E+02;6,592465E+01;-2,459146E-01
3,290000000000E+02;6,586384E+01;-3,063914E-01
3,300000000000E+02;6,579818E+01;-3,633363E-01
3,310000000000E+02;6,569629E+01;-4,125734E-01
3,320000000000E+02;6,560893E+01;-4,672821E-01
3,330000000000E+02;6,553107E+01;-4,692454E-01
3,340000000000E+02;6,539906E+01;-4,794247E-01
3,350000000000E+02;6,527762E+01;-4,428228E-01
3,360000000000E+02;6,517252E+01;-4,531424E-01
3,370000000000E+02;6,507761E+01;-4,938786E-01
3,380000000000E+02;6,495065E+01;-4,462984E-01
3,390000000000E+02;6,494302E+01;-4,139114E-01
3,400000000000E+02;6,486937E+01;-4,627210E-01
3,410000000000E+02;6,475719E+01;-3,958535E-01
3,420000000000E+02;6,459764E+01;-3,022453E-01
3,430000000000E+02;6,460414E+01;-3,267154E-01
3,440000000000E+02;6,457954E+01;-3,503456E-01
3,450000000000E+02;6,453104E+01;-3,522028E-01
3,460000000000E+02;6,447631E+01;-3,185702E-01
3,470000000000E+02;6,441129E+01;-2,972194E-01
3,480000000000E+02;6,433986E+01;-2,995025E-01
3,490000000000E+02;6,427864E+01;-2,902071E-01
3,500000000000E+02;6,415752E+01;-4,011458E-01
3,510000000000E+02;6,413905E+01;-3,897721E-01
3,520000000000E+02;6,407634E+01;-3,982148E-01
3,530000000000E+02;6,402522E+01;-4,596131E-01
3,540000000000E+02;6,388928E+01;-4,520032E-01
3,550000000000E+02;6,378379E+01;-4,566657E-01
3,560000000000E+02;6,369488E+01;-4,419128E-01
3,570000000000E+02;6,355606E+01;-4,444272E-01
3,580000000000E+02;6,341696E+01;-4,826198E-01
3,590000000000E+02;6,329124E+01;-4,803317E-01
3,600000000000E+02;6,313078E+01;-3,811103E-01
3,610000000000E+02;6,297337E+01;-3,054514E-01
3,620000000000E+02;6,290202E+01;-1,351128E-01
3,630000000000E+02;6,278611E+01;2,884748E-02
3,640000000000E+02;6,277110E+01;1,004417E-01
3,650000000000E+02;6,268510E+01;1,547465E-01
3,660000000000E+02;6,251096E+01;3,896015E-01
3,670000000000E+02;6,247862E+01;5,954865E-01
3,680000000000E+02;6,245750E+01;7,601013E-01
3,690000000000E+02;6,247727E+01;9,004974E-01
3,700000000000E+02;6,263021E+01;1,075208E+00
3,710000000000E+02;6,277628E+01;1,251964E+00
3,720000000000E+02;6,289626E+01;1,323973E+00
3,730000000000E+02;6,307011E+01;1,413770E+00
3,740000000000E+02;6,322204E+01;1,476142E+00
3,750000000000E+02;6,328891E+01;1,467807E+00
3,760000000000E+02;6,344142E+01;1,322090E+00
3,770000000000E+02;6,350248E+01;1,324288E+00
3,780000000000E+02;6,360788E+01;1,242685E+00
3,790000000000E+02;6,366361E+01;1,072517E+00
3,800000000000E+02;6,371187E+01;1,012900E+00
3,810000000000E+02;6,378986E+01;9,812667E-01
3,820000000000E+02;6,380788E+01;9,288806E-01
3,830000000000E+02;6,378117E+01;8,098447E-01
3,840000000000E+02;6,373739E+01;6,971491E-01
3,850000000000E+02;6,371286E+01;5,856242E-01
3,860000000000E+02;6,375772E+01;5,759097E-01
3,870000000000E+02;6,374200E+01;5,099844E-01
3,880000000000E+02;6,376253E+01;4,487405E-01
3,890000000000E+02;6,373505E+01;3,436656E-01
3,900000000000E+02;6,360105E+01;2,907687E-01
3,910000000000E+02;6,349028E+01;1,953706E-01
3,920000000000E+02;6,345678E+01;1,372239E-01
3,930000000000E+02;6,343939E+01;1,291077E-01
3,940000000000E+02;6,336189E+01;9,114338E-02
3,950000000000E+02;6,331641E+01;6,221364E-02
3,960000000000E+02;6,331828E+01;9,072660E-02
3,970000000000E+02;6,317827E+01;4,416130E-02
3,980000000000E+02;6,309909E+01;5,763088E-02
3,990000000000E+02;6,303323E+01;6,259169E-02
4,000000000000E+02;6,301977E+01;4,570549E-02
4,010000000000E+02;6,302859E+01;1,021851E-01
4,020000000000E+02;6,296214E+01;1,205995E-01
4,030000000000E+02;6,291813E+01;4,102013E-02
4,040000000000E+02;6,292218E+01;1,064292E-01
4,050000000000E+02;6,291265E+01;7,021042E-02
4,060000000000E+02;6,290107E+01;3,415864E-02
4,070000000000E+02;6,291138E+01;2,425559E-03
4,080000000000E+02;6,286039E+01;-7,234262E-03
4,090000000000E+02;6,274619E+01;-7,342734E-02
4,100000000000E+02;6,264553E+01;-1,515472E-01
4,110000000000E+02;6,262150E+01;-1,577342E-01
4,120000000000E+02;6,264941E+01;-1,977882E-01
4,130000000000E+02;6,258607E+01;-1,650417E-01
4,140000000000E+02;6,251154E+01;-1,422584E-01
4,150000000000E+02;6,249513E+01;-1,442633E-01
4,160000000000E+02;6,248813E+01;-2,242523E-01
4,170000000000E+02;6,239050E+01;-2,947718E-01
4,180000000000E+02;6,231147E+01;-2,459664E-01
4,190000000000E+02;6,222582E+01;-2,453508E-01
4,200000000000E+02;6,219561E+01;-2,391197E-01
4,210000000000E+02;6,214527E+01;-2,150438E-01
4,220000000000E+02;6,212263E+01;-2,841033E-01
4,230000000000E+02;6,203662E+01;-2,106116E-01
4,240000000000E+02;6,195115E+01;-1,963976E-01
4,250000000000E+02;6,193320E+01;-2,189841E-01
4,260000000000E+02;6,186261E+01;-1,569200E-01
4,270000000000E+02;6,180453E+01;-1,184578E-01
4,280000000000E+02;6,170872E+01;-7,674270E-02
4,290000000000E+02;6,168159E+01;-1,412161E-02
4,300000000000E+02;6,163399E+01;4,821327E-02
4,310000000000E+02;6,157876E+01;8,040143E-02
4,320000000000E+02;6,157679E+01;9,705082E-02
4,330000000000E+02;6,156929E+01;2,144106E-01
4,340000000000E+02;6,155766E+01;2,817451E-01
4,350000000000E+02;6,156203E+01;3,259686E-01
4,360000000000E+02;6,168922E+01;3,995573E-01
4,370000000000E+02;6,174635E+01;3,734534E-01
4,380000000000E+02;6,171666E+01;3,947159E-01
4,390000000000E+02;6,182638E+01;5,106708E-01
4,400000000000E+02;6,187251E+01;4,699674E-01
4,410000000000E+02;6,190910E+01;3,733522E-01
4,420000000000E+02;6,199081E+01;3,799762E-01
4,430000000000E+02;6,201352E+01;4,722020E-01
4,440000000000E+02;6,198618E+01;4,029653E-01
4,450000000000E+02;6,205558E+01;3,143013E-01
4,460000000000E+02;6,207310E+01;2,595688E-01
4,470000000000E+02;6,208396E+01;1,729505E-01
4,480000000000E+02;6,204202E+01;8,180944E-02
4,490000000000E+02;6,206906E+01;6,974944E-02
4,500000000000E+02;6,207156E+01;-6,627442E-02
4,510000000000E+02;6,207154E+01;-1,556341E-01
4,520000000000E+02;6,199890E+01;-1,715016E-01
4,530000000000E+02;6,194371E+01;-2,055832E-01
4,540000000000E+02;6,192692E+01;-3,185773E-01
4,550000000000E+02;6,184445E+01;-3,957776E-01
4,560000000000E+02;6,177306E+01;-4,158094E-01
4,570000000000E+02;6,170843E+01;-5,422959E-01
4,580000000000E+02;6,162615E+01;-5,800539E-01
4,590000000000E+02;6,152141E+01;-5,899863E-01
4,600000000000E+02;6,148782E+01;-5,103766E-01
4,610000000000E+02;6,147937E+01;-5,035423E-01
4,620000000000E+02;6,148893E+01;-5,395138E-01
4,630000000000E+02;6,143973E+01;-5,085150E-01
4,640000000000E+02;6,129770E+01;-5,423553E-01
4,650000000000E+02;6,126392E+01;-5,443203E-01
4,660000000000E+02;6,121687E+01;-5,066547E-01
4,670000000000E+02;6,113092E+01;-5,291957E-01
4,680000000000E+02;6,110392E+01;-5,385399E-01
4,690000000000E+02;6,107423E+01;-5,271555E-01
4,700000000000E+02;6,106022E+01;-5,114593E-01
4,710000000000E+02;6,104304E+01;-4,835953E-01
4,720000000000E+02;6,101437E+01;-5,162647E-01
4,730000000000E+02;6,099215E+01;-5,316120E-01
4,740000000000E+02;6,102075E+01;-5,140421E-01
4,750000000000E+02;6,101321E+01;-5,043758E-01
4,760000000000E+02;6,103352E+01;-6,050251E-01
4,770000000000E+02;6,106930E+01;-7,394577E-01
4,780000000000E+02;6,104303E+01;-7,462397E-01
4,790000000000E+02;6,098568E+01;-7,650192E-01
4,800000000000E+02;6,094286E+01;-8,551419E-01
4,810000000000E+02;6,086601E+01;-9,942268E-01
4,820000000000E+02;6,082888E+01;-1,100714E+00
4,830000000000E+02;6,078155E+01;-1,164576E+00
4,840000000000E+02;6,061131E+01;-1,259135E+00
4,850000000000E+02;6,048531E+01;-1,304116E+00
4,860000000000E+02;6,028399E+01;-1,402588E+00
4,870000000000E+02;6,018811E+01;-1,405392E+00
4,880000000000E+02;6,003413E+01;-1,380944E+00
4,890000000000E+02;5,977773E+01;-1,470548E+00
4,900000000000E+02;5,954293E+01;-1,389802E+00
4,910000000000E+02;5,939661E+01;-1,278820E+00
4,920000000000E+02;5,924360E+01;-1,134321E+00
4,930000000000E+02;5,909913E+01;-1,018026E+00
4,940000000000E+02;5,894237E+01;-8,634368E-01
4,950000000000E+02;5,885722E+01;-7,318777E-01
4,960000000000E+02;5,886439E+01;-5,521307E-01
4,970000000000E+02;5,885534E+01;-4,251760E-01
4,980000000000E+02;5,868274E+01;-1,948508E-01
4,990000000000E+02;5,869415E+01;-3,533899E-02
5,000000000000E+02;5,863186E+01;8,127039E-02
5,010000000000E+02;5,861205E+01;2,282178E-01
5,020000000000E+02;5,878144E+01;3,769235E-01
5,030000000000E+02;5,894642E+01;4,901154E-01
5,040000000000E+02;5,901065E+01;7,392286E-01
5,050000000000E+02;5,917459E+01;8,061864E-01
5,060000000000E+02;5,938002E+01;9,075621E-01
5,070000000000E+02;5,953099E+01;1,051911E+00
5,080000000000E+02;5,969203E+01;1,080591E+00
