CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,310000000000E+02;2,634464E+01;4,642867E-01
1,320000000000E+02;2,544725E+01;5,452393E-01
1,330000000000E+02;2,441163E+01;6,118818E-01
1,340000000000E+02;2,339789E+01;7,381510E-01
1,350000000000E+02;2,216638E+01;8,799706E-01
1,360000000000E+02;2,097337E+01;1,063501E+00
1,370000000000E+02;1,947866E+01;1,284239E+00
1,380000000000E+02;1,790372E+01;1,591972E+00
1,390000000000E+02;1,608355E+01;2,048668E+00
1,400000000000E+02;1,365514E+01;2,716414E+00
1,410000000000E+02;1,108308E+01;3,663898E+00
1,420000000000E+02;7,991901E+00;5,276590E+00
1,430000000000E+02;4,741083E+00;7,563002E+00
1,440000000000E+02;1,137720E+00;1,214443E+01
1,450000000000E+02;-9,171187E-01;2,064914E+01
1,460000000000E+02;9,872464E+00;3,376505E+01
1,470000000000E+02;2,867500E+01;2,705955E+01
1,480000000000E+02;2,934275E+01;1,591985E+01
1,490000000000E+02;2,520992E+01;9,975848E+00
1,500000000000E+02;2,075365E+01;7,214980E+00
1,510000000000E+02;1,646025E+01;6,012010E+00
1,520000000000E+02;1,284256E+01;5,344498E+00
1,530000000000E+02;9,060692E+00;5,191717E+00
1,540000000000E+02;6,126126E+00;5,066839E+00
1,550000000000E+02;2,196352E+00;5,416705E+00
1,560000000000E+02;-1,664148E+00;5,697862E+00
1,570000000000E+02;-4,423441E+00;6,040867E+00
1,580000000000E+02;-8,408991E+00;6,645442E+00
1,590000000000E+02;-1,293695E+01;7,272012E+00
1,600000000000E+02;-1,856120E+01;8,353491E+00
1,610000000000E+02;-2,384229E+01;9,295978E+00
1,620000000000E+02;-3,110689E+01;1,107037E+01
1,630000000000E+02;-3,975808E+01;1,299789E+01
1,640000000000E+02;-4,808461E+01;1,549622E+01
1,650000000000E+02;-5,920409E+01;1,850008E+01
1,660000000000E+02;-7,120055E+01;2,293344E+01
1,670000000000E+02;-8,673711E+01;2,824191E+01
1,680000000000E+02;-1,068729E+02;3,742065E+01
1,690000000000E+02;-1,304348E+02;4,999912E+01
1,700000000000E+02;-1,633389E+02;7,054226E+01
1,710000000000E+02;-2,021947E+02;1,031390E+02
1,720000000000E+02;-2,603843E+02;1,708496E+02
1,730000000000E+02;-3,077882E+02;2,979900E+02
1,740000000000E+02;-2,327669E+02;5,709040E+02
1,750000000000E+02;1,344082E+02;6,798965E+02
1,760000000000E+02;4,132812E+02;4,717982E+02
1,770000000000E+02;4,130579E+02;2,608777E+02
1,780000000000E+02;3,503808E+02;1,423142E+02
1,790000000000E+02;3,013298E+02;9,318694E+01
1,800000000000E+02;2,678591E+02;6,831358E+01
1,810000000000E+02;2,397276E+02;5,063773E+01
1,820000000000E+02;2,192181E+02;4,030234E+01
1,830000000000E+02;2,022116E+02;3,117804E+01
1,840000000000E+02;1,895529E+02;2,576188E+01
1,850000000000E+02;1,776097E+02;2,073351E+01
1,860000000000E+02;1,672020E+02;1,690656E+01
1,870000000000E+02;1,593918E+02;1,429837E+01
1,880000000000E+02;1,522654E+02;1,240356E+01
1,890000000000E+02;1,462684E+02;1,072073E+01
1,900000000000E+02;1,400543E+02;9,004723E+00
1,910000000000E+02;1,359818E+02;7,379342E+00
1,920000000000E+02;1,316986E+02;6,532973E+00
1,930000000000E+02;1,275730E+02;5,507192E+00
1,940000000000E+02;1,238688E+02;4,721804E+00
1,950000000000E+02;1,208314E+02;3,957583E+00
1,960000000000E+02;1,176520E+02;3,685478E+00
1,970000000000E+02;1,145467E+02;3,291600E+00
1,980000000000E+02;1,125997E+02;2,813154E+00
1,990000000000E+02;1,104320E+02;2,452665E+00
2,000000000000E+02;1,084884E+02;2,110039E+00
2,010000000000E+02;1,055295E+02;1,752199E+00
2,020000000000E+02;1,041758E+02;1,744413E+00
2,030000000000E+02;1,027977E+02;1,748342E+00
2,040000000000E+02;1,012614E+02;1,572912E+00
2,050000000000E+02;9,992133E+01;1,463810E+00
2,060000000000E+02;9,846748E+01;1,319264E+00
2,070000000000E+02;9,722696E+01;1,131809E+00
2,080000000000E+02;9,591416E+01;1,059085E+00
2,090000000000E+02;9,469512E+01;1,074445E+00
2,100000000000E+02;9,376437E+01;1,119753E+00
2,110000000000E+02;9,294685E+01;1,080077E+00
2,120000000000E+02;9,201297E+01;1,017499E+00
2,130000000000E+02;9,123889E+01;1,082698E+00
2,140000000000E+02;9,052163E+01;1,024722E+00
2,150000000000E+02;8,967658E+01;8,677434E-01
2,160000000000E+02;8,902447E+01;7,660006E-01
2,170000000000E+02;8,825236E+01;7,485003E-01
2,180000000000E+02;8,757829E+01;6,831539E-01
2,190000000000E+02;8,709727E+01;5,723865E-01
2,200000000000E+02;8,655278E+01;5,454607E-01
2,210000000000E+02;8,614921E+01;4,533730E-01
2,220000000000E+02;8,563395E+01;4,576152E-01
2,230000000000E+02;8,509451E+01;3,623583E-01
2,240000000000E+02;8,447369E+01;1,166587E-01
2,250000000000E+02;8,401181E+01;6,954530E-02
2,260000000000E+02;8,327575E+01;-1,848808E-02
2,270000000000E+02;8,287747E+01;-2,198612E-01
2,280000000000E+02;8,241267E+01;-1,671036E-01
2,290000000000E+02;8,191874E+01;-2,984939E-01
2,300000000000E+02;8,157196E+01;-4,175526E-01
2,310000000000E+02;8,115491E+01;-3,958670E-01
2,320000000000E+02;8,073963E+01;-5,090679E-01
2,330000000000E+02;8,023418E+01;-5,317436E-01
2,340000000000E+02;7,977579E+01;-7,262279E-01
2,350000000000E+02;7,934330E+01;-7,656058E-01
2,360000000000E+02;7,893262E+01;-7,130878E-01
2,370000000000E+02;7,854984E+01;-6,929436E-01
2,380000000000E+02;7,795967E+01;-6,360551E-01
2,390000000000E+02;7,761803E+01;-6,264081E-01
2,400000000000E+02;7,738121E+01;-5,986542E-01
2,410000000000E+02;7,708641E+01;-5,610849E-01
2,420000000000E+02;7,671830E+01;-5,165401E-01
2,430000000000E+02;7,647117E+01;-4,207918E-01
2,440000000000E+02;7,612160E+01;-3,732765E-01
2,450000000000E+02;7,585794E+01;-3,073530E-01
2,460000000000E+02;7,559291E+01;-2,082110E-01
2,470000000000E+02;7,534643E+01;-1,083769E-01
2,480000000000E+02;7,512499E+01;-5,447055E-02
2,490000000000E+02;7,492828E+01;6,928182E-03
2,500000000000E+02;7,471011E+01;1,149349E-01
2,510000000000E+02;7,455762E+01;2,215813E-01
2,520000000000E+02;7,444849E+01;2,602963E-01
2,530000000000E+02;7,429907E+01;2,732929E-01
2,540000000000E+02;7,423251E+01;2,615492E-01
2,550000000000E+02;7,410633E+01;3,142567E-01
2,560000000000E+02;7,397107E+01;3,259853E-01
2,570000000000E+02;7,381113E+01;3,436638E-01
2,580000000000E+02;7,371743E+01;2,644430E-01
2,590000000000E+02;7,370605E+01;1,803591E-01
2,600000000000E+02;7,354713E+01;1,090614E-01
2,610000000000E+02;7,330774E+01;9,424074E-02
2,620000000000E+02;7,316373E+01;2,661681E-02
2,630000000000E+02;7,307790E+01;8,901029E-03
2,640000000000E+02;7,288779E+01;-1,337201E-01
2,650000000000E+02;7,271297E+01;-1,606255E-01
2,660000000000E+02;7,254936E+01;-1,043016E-01
2,670000000000E+02;7,237009E+01;-1,076696E-01
2,680000000000E+02;7,220636E+01;-9,135799E-02
2,690000000000E+02;7,216977E+01;-4,183361E-02
2,700000000000E+02;7,209179E+01;1,337587E-01
2,710000000000E+02;7,212115E+01;1,505177E-01
2,720000000000E+02;7,208072E+01;6,726222E-02
2,730000000000E+02;7,200759E+01;-2,300882E-02
2,740000000000E+02;7,203677E+01;-1,383348E-01
2,750000000000E+02;7,197016E+01;-2,997102E-01
2,760000000000E+02;7,180436E+01;-3,680142E-01
2,770000000000E+02;7,161065E+01;-3,998355E-01
2,780000000000E+02;7,134003E+01;-5,079380E-01
2,790000000000E+02;7,128042E+01;-6,599218E-01
2,800000000000E+02;7,113947E+01;-7,404201E-01
2,810000000000E+02;7,105728E+01;-8,232243E-01
2,820000000000E+02;7,091417E+01;-8,514798E-01
2,830000000000E+02;7,078190E+01;-7,895541E-01
2,840000000000E+02;7,064903E+01;-9,469752E-01
2,850000000000E+02;7,036893E+01;-1,034230E+00
2,860000000000E+02;7,027735E+01;-1,021229E+00
2,870000000000E+02;7,017337E+01;-1,044439E+00
2,880000000000E+02;7,003035E+01;-1,065512E+00
2,890000000000E+02;6,989549E+01;-1,084557E+00
2,900000000000E+02;6,965874E+01;-1,014081E+00
2,910000000000E+02;6,957304E+01;-1,015456E+00
2,920000000000E+02;6,943625E+01;-1,053295E+00
2,930000000000E+02;6,925373E+01;-1,110916E+00
2,940000000000E+02;6,901501E+01;-1,094081E+00
2,950000000000E+02;6,894032E+01;-1,049610E+00
2,960000000000E+02;6,883904E+01;-1,079184E+00
2,970000000000E+02;6,879579E+01;-1,076848E+00
2,980000000000E+02;6,872189E+01;-1,085230E+00
2,990000000000E+02;6,856644E+01;-1,064731E+00
3,000000000000E+02;6,851359E+01;-1,064859E+00
3,010000000000E+02;6,843602E+01;-1,069721E+00
3,020000000000E+02;6,835045E+01;-1,028295E+00
3,030000000000E+02;6,822285E+01;-1,067249E+00
3,040000000000E+02;6,812609E+01;-1,078034E+00
3,050000000000E+02;6,807352E+01;-1,005146E+00
3,060000000000E+02;6,790992E+01;-9,811198E-01
3,070000000000E+02;6,778039E+01;-9,856359E-01
3,080000000000E+02;6,769162E+01;-9,280469E-01
3,090000000000E+02;6,765605E+01;-9,393277E-01
3,100000000000E+02;6,757219E+01;-9,438791E-01
3,110000000000E+02;6,744376E+01;-9,790387E-01
3,120000000000E+02;6,728873E+01;-1,037632E+00
3,130000000000E+02;6,725854E+01;-9,965918E-01
3,140000000000E+02;6,725522E+01;-9,061985E-01
3,150000000000E+02;6,717120E+01;-8,854648E-01
3,160000000000E+02;6,709760E+01;-9,221165E-01
3,170000000000E+02;6,692756E+01;-8,522713E-01
3,180000000000E+02;6,680608E+01;-8,216028E-01
3,190000000000E+02;6,675684E+01;-8,664016E-01
3,200000000000E+02;6,667153E+01;-8,361446E-01
3,210000000000E+02;6,652507E+01;-9,143941E-01
3,220000000000E+02;6,649096E+01;-8,814279E-01
3,230000000000E+02;6,647857E+01;-7,806558E-01
3,240000000000E+02;6,645834E+01;-8,265215E-01
3,250000000000E+02;6,640571E+01;-8,485414E-01
3,260000000000E+02;6,631735E+01;-8,073466E-01
3,270000000000E+02;6,625153E+01;-7,921846E-01
3,280000000000E+02;6,614856E+01;-7,763814E-01
3,290000000000E+02;6,605954E+01;-7,510602E-01
3,300000000000E+02;6,605744E+01;-7,133820E-01
3,310000000000E+02;6,597816E+01;-6,838003E-01
3,320000000000E+02;6,587556E+01;-6,023490E-01
3,330000000000E+02;6,587959E+01;-6,242548E-01
3,340000000000E+02;6,582010E+01;-6,172432E-01
3,350000000000E+02;6,578374E+01;-6,411934E-01
3,360000000000E+02;6,568793E+01;-5,630475E-01
3,370000000000E+02;6,561342E+01;-4,745457E-01
3,380000000000E+02;6,555721E+01;-4,928595E-01
3,390000000000E+02;6,549557E+01;-4,724200E-01
3,400000000000E+02;6,540822E+01;-3,991762E-01
3,410000000000E+02;6,542842E+01;-3,832797E-01
3,420000000000E+02;6,546829E+01;-3,795025E-01
3,430000000000E+02;6,542340E+01;-3,212342E-01
3,440000000000E+02;6,540282E+01;-3,128464E-01
3,450000000000E+02;6,542764E+01;-3,217099E-01
3,460000000000E+02;6,550558E+01;-3,444427E-01
3,470000000000E+02;6,543213E+01;-3,965498E-01
3,480000000000E+02;6,533010E+01;-4,352447E-01
3,490000000000E+02;6,529552E+01;-3,974588E-01
3,500000000000E+02;6,530279E+01;-4,351210E-01
3,510000000000E+02;6,522276E+01;-4,330634E-01
3,520000000000E+02;6,522115E+01;-4,636840E-01
3,530000000000E+02;6,512395E+01;-5,031372E-01
3,540000000000E+02;6,504170E+01;-5,566144E-01
3,550000000000E+02;6,502243E+01;-5,480517E-01
3,560000000000E+02;6,488780E+01;-5,546982E-01
3,570000000000E+02;6,472755E+01;-5,827876E-01
3,580000000000E+02;6,466830E+01;-5,796465E-01
3,590000000000E+02;6,467911E+01;-5,295665E-01
3,600000000000E+02;6,464161E+01;-4,829558E-01
3,610000000000E+02;6,446645E+01;-4,961184E-01
3,620000000000E+02;6,438381E+01;-4,740500E-01
3,630000000000E+02;6,426397E+01;-4,243944E-01
3,640000000000E+02;6,424027E+01;-3,836142E-01
3,650000000000E+02;6,420302E+01;-3,392888E-01
3,660000000000E+02;6,411273E+01;-2,300998E-01
3,670000000000E+02;6,411833E+01;-1,823674E-01
3,680000000000E+02;6,406386E+01;-1,115602E-01
3,690000000000E+02;6,397256E+01;4,074778E-02
3,700000000000E+02;6,391899E+01;1,866929E-01
3,710000000000E+02;6,402780E+01;2,738872E-01
3,720000000000E+02;6,410883E+01;3,028028E-01
3,730000000000E+02;6,409762E+01;3,453220E-01
3,740000000000E+02;6,419825E+01;3,638565E-01
3,750000000000E+02;6,440011E+01;3,940732E-01
3,760000000000E+02;6,446233E+01;3,892214E-01
3,770000000000E+02;6,455163E+01;3,097880E-01
3,780000000000E+02;6,458508E+01;1,482353E-01
3,790000000000E+02;6,458103E+01;5,422514E-02
3,800000000000E+02;6,453068E+01;3,494339E-02
3,810000000000E+02;6,445107E+01;3,074323E-02
3,820000000000E+02;6,446118E+01;-7,055885E-02
3,830000000000E+02;6,439985E+01;-7,009013E-02
3,840000000000E+02;6,434369E+01;-1,206878E-01
3,850000000000E+02;6,427829E+01;-1,694815E-01
3,860000000000E+02;6,420837E+01;-8,786458E-02
3,870000000000E+02;6,417498E+01;-1,478092E-01
3,880000000000E+02;6,411605E+01;-1,756352E-01
3,890000000000E+02;6,404282E+01;-1,696344E-01
3,900000000000E+02;6,399391E+01;-1,327958E-01
3,910000000000E+02;6,398495E+01;-7,755623E-02
3,920000000000E+02;6,399335E+01;-2,583791E-02
3,930000000000E+02;6,395984E+01;-4,414078E-02
3,940000000000E+02;6,402280E+01;-2,984939E-02
3,950000000000E+02;6,405486E+01;-3,789591E-02
3,960000000000E+02;6,402222E+01;-4,824191E-02
3,970000000000E+02;6,402510E+01;-1,104867E-01
3,980000000000E+02;6,400236E+01;-1,641997E-01
3,990000000000E+02;6,400461E+01;-1,164634E-01
4,000000000000E+02;6,401788E+01;-1,151668E-01
4,010000000000E+02;6,398382E+01;-1,548449E-01
4,020000000000E+02;6,399580E+01;-1,837670E-01
4,030000000000E+02;6,396537E+01;-2,479635E-01
4,040000000000E+02;6,389188E+01;-2,756317E-01
4,050000000000E+02;6,387485E+01;-3,198002E-01
4,060000000000E+02;6,382605E+01;-3,575933E-01
4,070000000000E+02;6,387897E+01;-3,588578E-01
4,080000000000E+02;6,385888E+01;-3,889437E-01
4,090000000000E+02;6,383273E+01;-4,319517E-01
4,100000000000E+02;6,371232E+01;-4,305892E-01
4,110000000000E+02;6,367477E+01;-5,016890E-01
4,120000000000E+02;6,355069E+01;-5,327715E-01
4,130000000000E+02;6,344807E+01;-5,297367E-01
4,140000000000E+02;6,346812E+01;-5,248490E-01
4,150000000000E+02;6,346458E+01;-5,203362E-01
4,160000000000E+02;6,340126E+01;-5,234713E-01
4,170000000000E+02;6,328125E+01;-5,560297E-01
4,180000000000E+02;6,321777E+01;-5,723717E-01
4,190000000000E+02;6,319320E+01;-5,453036E-01
4,200000000000E+02;6,316492E+01;-5,350038E-01
4,210000000000E+02;6,314976E+01;-5,536891E-01
4,220000000000E+02;6,311759E+01;-5,772088E-01
4,230000000000E+02;6,306008E+01;-5,868121E-01
4,240000000000E+02;6,301314E+01;-5,186811E-01
4,250000000000E+02;6,291277E+01;-4,865478E-01
4,260000000000E+02;6,286951E+01;-4,898915E-01
4,270000000000E+02;6,280869E+01;-4,255837E-01
4,280000000000E+02;6,277702E+01;-3,250819E-01
4,290000000000E+02;6,276902E+01;-2,988584E-01
4,300000000000E+02;6,275753E+01;-3,556999E-01
4,310000000000E+02;6,271688E+01;-3,355359E-01
4,320000000000E+02;6,267976E+01;-2,603866E-01
4,330000000000E+02;6,273139E+01;-2,381393E-01
4,340000000000E+02;6,278315E+01;-1,998028E-01
4,350000000000E+02;6,282376E+01;-1,146328E-01
4,360000000000E+02;6,279899E+01;-1,385901E-01
4,370000000000E+02;6,283587E+01;-1,119337E-01
4,380000000000E+02;6,285461E+01;-1,051791E-01
4,390000000000E+02;6,288114E+01;-1,703005E-01
4,400000000000E+02;6,287994E+01;-1,995430E-01
4,410000000000E+02;6,290566E+01;-2,026981E-01
4,420000000000E+02;6,286570E+01;-2,290917E-01
4,430000000000E+02;6,285043E+01;-2,618860E-01
4,440000000000E+02;6,283885E+01;-3,163185E-01
4,450000000000E+02;6,277063E+01;-3,578808E-01
4,460000000000E+02;6,276125E+01;-3,244716E-01
4,470000000000E+02;6,280899E+01;-3,410210E-01
4,480000000000E+02;6,279117E+01;-3,765934E-01
4,490000000000E+02;6,264569E+01;-3,383873E-01
4,500000000000E+02;6,264165E+01;-3,803368E-01
4,510000000000E+02;6,262722E+01;-4,025910E-01
4,520000000000E+02;6,256604E+01;-4,303577E-01
4,530000000000E+02;6,260354E+01;-4,472812E-01
4,540000000000E+02;6,259734E+01;-4,165377E-01
4,550000000000E+02;6,253867E+01;-4,749672E-01
4,560000000000E+02;6,252688E+01;-5,165670E-01
4,570000000000E+02;6,251797E+01;-5,374578E-01
4,580000000000E+02;6,248052E+01;-5,523023E-01
4,590000000000E+02;6,246539E+01;-5,186038E-01
4,600000000000E+02;6,247010E+01;-5,324991E-01
4,610000000000E+02;6,246002E+01;-5,031099E-01
4,620000000000E+02;6,245224E+01;-5,038494E-01
4,630000000000E+02;6,240669E+01;-5,659466E-01
4,640000000000E+02;6,233734E+01;-5,936552E-01
4,650000000000E+02;6,231026E+01;-5,787235E-01
4,660000000000E+02;6,228411E+01;-5,891454E-01
4,670000000000E+02;6,234931E+01;-6,554163E-01
4,680000000000E+02;6,230692E+01;-6,582996E-01
4,690000000000E+02;6,220967E+01;-5,960359E-01
4,700000000000E+02;6,218266E+01;-6,263219E-01
4,710000000000E+02;6,213077E+01;-6,356190E-01
4,720000000000E+02;6,211262E+01;-6,682345E-01
4,730000000000E+02;6,206461E+01;-6,658675E-01
4,740000000000E+02;6,206730E+01;-6,623390E-01
4,750000000000E+02;6,218633E+01;-6,522046E-01
4,760000000000E+02;6,216280E+01;-6,738325E-01
4,770000000000E+02;6,217978E+01;-7,939449E-01
4,780000000000E+02;6,217521E+01;-9,091979E-01
4,790000000000E+02;6,216383E+01;-9,904184E-01
4,800000000000E+02;6,208522E+01;-1,116780E+00
4,810000000000E+02;6,201644E+01;-1,158784E+00
4,820000000000E+02;6,199213E+01;-1,253668E+00
4,830000000000E+02;6,185388E+01;-1,316269E+00
4,840000000000E+02;6,175902E+01;-1,360715E+00
4,850000000000E+02;6,161013E+01;-1,352357E+00
4,860000000000E+02;6,143493E+01;-1,381381E+00
4,870000000000E+02;6,130553E+01;-1,389565E+00
4,880000000000E+02;6,111443E+01;-1,364754E+00
4,890000000000E+02;6,095243E+01;-1,285252E+00
4,900000000000E+02;6,092246E+01;-1,244299E+00
4,910000000000E+02;6,079728E+01;-1,167748E+00
4,920000000000E+02;6,079844E+01;-1,018851E+00
4,930000000000E+02;6,080729E+01;-9,033818E-01
4,940000000000E+02;6,078699E+01;-9,017461E-01
4,950000000000E+02;6,074510E+01;-9,108154E-01
4,960000000000E+02;6,071090E+01;-8,507539E-01
4,970000000000E+02;6,073585E+01;-7,771671E-01
4,980000000000E+02;6,069239E+01;-7,081464E-01
4,990000000000E+02;6,062348E+01;-6,115989E-01
5,000000000000E+02;6,062909E+01;-5,410516E-01
5,010000000000E+02;6,061691E+01;-4,520550E-01
5,020000000000E+02;6,065928E+01;-4,384193E-01
5,030000000000E+02;6,066777E+01;-4,693824E-01
5,040000000000E+02;6,064915E+01;-3,800908E-01
5,050000000000E+02;6,069091E+01;-3,413734E-01
