CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
6,700000000000E+01;4,379343E+01;-1,818748E+00
6,800000000000E+01;4,388094E+01;-1,480371E+00
6,900000000000E+01;4,398362E+01;-1,306253E+00
7,000000000000E+01;4,403834E+01;-1,234348E+00
7,100000000000E+01;4,411612E+01;-1,121494E+00
7,200000000000E+01;4,413069E+01;-1,042461E+00
7,300000000000E+01;4,420794E+01;-1,002568E+00
7,400000000000E+01;4,447158E+01;-1,063109E+00
7,500000000000E+01;4,472807E+01;-1,468149E+00
7,600000000000E+01;4,464572E+01;-2,100163E+00
7,700000000000E+01;4,399555E+01;-2,682188E+00
7,800000000000E+01;4,335206E+01;-2,877993E+00
7,900000000000E+01;4,260966E+01;-2,816172E+00
8,000000000000E+01;4,187681E+01;-2,296432E+00
8,100000000000E+01;4,160795E+01;-1,722643E+00
8,200000000000E+01;4,155193E+01;-1,359409E+00
8,300000000000E+01;4,160249E+01;-1,027069E+00
8,400000000000E+01;4,164680E+01;-8,123119E-01
8,500000000000E+01;4,165603E+01;-7,286799E-01
8,600000000000E+01;4,164550E+01;-6,731929E-01
8,700000000000E+01;4,158572E+01;-6,550995E-01
8,800000000000E+01;4,152108E+01;-6,488579E-01
8,900000000000E+01;4,146796E+01;-6,246434E-01
9,000000000000E+01;4,136103E+01;-5,592135E-01
9,100000000000E+01;4,127118E+01;-5,505145E-01
9,200000000000E+01;4,115881E+01;-5,701218E-01
9,300000000000E+01;4,099637E+01;-5,304967E-01
9,400000000000E+01;4,091970E+01;-4,371255E-01
9,500000000000E+01;4,078928E+01;-3,807366E-01
9,600000000000E+01;4,061829E+01;-3,672796E-01
9,700000000000E+01;4,052916E+01;-3,764727E-01
9,800000000000E+01;4,040975E+01;-3,604280E-01
9,900000000000E+01;4,024939E+01;-4,099483E-01
1,000000000000E+02;4,012796E+01;-6,514247E-01
1,010000000000E+02;3,999398E+01;-3,797038E-01
1,020000000000E+02;3,983775E+01;-2,387128E-01
1,030000000000E+02;3,971025E+01;-2,562136E-01
1,040000000000E+02;3,956998E+01;-2,623931E-01
1,050000000000E+02;3,940375E+01;-2,717118E-01
1,060000000000E+02;3,918253E+01;-3,120875E-01
1,070000000000E+02;3,897482E+01;-3,416290E-01
1,080000000000E+02;3,875674E+01;-3,297073E-01
1,090000000000E+02;3,854230E+01;-2,929218E-01
1,100000000000E+02;3,835366E+01;-2,391397E-01
1,110000000000E+02;3,812064E+01;-2,098804E-01
1,120000000000E+02;3,790337E+01;-2,294630E-01
1,130000000000E+02;3,769526E+01;-2,275690E-01
1,140000000000E+02;3,746440E+01;-2,193065E-01
1,150000000000E+02;3,719414E+01;-1,862415E-01
1,160000000000E+02;3,698354E+01;-1,717259E-01
1,170000000000E+02;3,668627E+01;-1,824065E-01
1,180000000000E+02;3,645078E+01;-1,770413E-01
1,190000000000E+02;3,615442E+01;-1,540131E-01
1,200000000000E+02;3,587483E+01;-1,440904E-01
1,210000000000E+02;3,557593E+01;-1,574068E-01
1,220000000000E+02;3,524811E+01;-1,353665E-01
1,230000000000E+02;3,490889E+01;-9,651134E-02
1,240000000000E+02;3,459322E+01;-7,847944E-02
1,250000000000E+02;3,429487E+01;-8,401399E-02
1,260000000000E+02;3,395029E+01;-6,279444E-02
1,270000000000E+02;3,354765E+01;-3,975008E-02
1,280000000000E+02;3,317661E+01;-1,159122E-02
1,290000000000E+02;3,280577E+01;1,700956E-02
1,300000000000E+02;3,241660E+01;2,189292E-02
1,310000000000E+02;3,194995E+01;2,352660E-02
1,320000000000E+02;3,153149E+01;2,077901E-02
1,330000000000E+02;3,104687E+01;4,757221E-02
1,340000000000E+02;3,057321E+01;9,689674E-02
1,350000000000E+02;3,005637E+01;1,471030E-01
1,360000000000E+02;2,959987E+01;1,649558E-01
1,370000000000E+02;2,908536E+01;2,139040E-01
1,380000000000E+02;2,851223E+01;2,675929E-01
1,390000000000E+02;2,788041E+01;3,268867E-01
1,400000000000E+02;2,723282E+01;3,532579E-01
1,410000000000E+02;2,666543E+01;4,086652E-01
1,420000000000E+02;2,602609E+01;4,467568E-01
1,430000000000E+02;2,530083E+01;5,370852E-01
1,440000000000E+02;2,457568E+01;6,079353E-01
1,450000000000E+02;2,383133E+01;6,721674E-01
1,460000000000E+02;2,309779E+01;7,450901E-01
1,470000000000E+02;2,234651E+01;7,944872E-01
1,480000000000E+02;2,139009E+01;8,833974E-01
1,490000000000E+02;2,042877E+01;9,431132E-01
1,500000000000E+02;1,953055E+01;1,048702E+00
1,510000000000E+02;1,847899E+01;1,142044E+00
1,520000000000E+02;1,751237E+01;1,201699E+00
1,530000000000E+02;1,615971E+01;1,360968E+00
1,540000000000E+02;1,502353E+01;1,509983E+00
1,550000000000E+02;1,372740E+01;1,629395E+00
1,560000000000E+02;1,224361E+01;1,743009E+00
1,570000000000E+02;1,106990E+01;1,816519E+00
1,580000000000E+02;9,455216E+00;1,978912E+00
1,590000000000E+02;7,542099E+00;2,192629E+00
1,600000000000E+02;5,747065E+00;2,391873E+00
1,610000000000E+02;3,389503E+00;2,720847E+00
1,620000000000E+02;1,752774E+00;2,910268E+00
1,630000000000E+02;-5,039235E-01;3,207649E+00
1,640000000000E+02;-2,533265E+00;3,503846E+00
1,650000000000E+02;-5,148819E+00;3,852091E+00
1,660000000000E+02;-7,682103E+00;4,229473E+00
1,670000000000E+02;-1,058987E+01;4,753962E+00
1,680000000000E+02;-1,424120E+01;5,176954E+00
1,690000000000E+02;-1,854357E+01;6,078117E+00
1,700000000000E+02;-2,285935E+01;6,652343E+00
1,710000000000E+02;-2,718170E+01;7,531623E+00
1,720000000000E+02;-3,349673E+01;8,742360E+00
1,730000000000E+02;-3,944297E+01;9,928848E+00
1,740000000000E+02;-4,658920E+01;1,177179E+01
1,750000000000E+02;-5,507638E+01;1,373506E+01
1,760000000000E+02;-6,427930E+01;1,634761E+01
1,770000000000E+02;-7,764854E+01;1,980442E+01
1,780000000000E+02;-8,804508E+01;2,369053E+01
1,790000000000E+02;-1,062331E+02;2,964942E+01
1,800000000000E+02;-1,270145E+02;3,855390E+01
1,810000000000E+02;-1,554110E+02;5,119497E+01
1,820000000000E+02;-1,955029E+02;7,386294E+01
1,830000000000E+02;-2,392977E+02;1,064448E+02
1,840000000000E+02;-2,980418E+02;1,678748E+02
1,850000000000E+02;-3,629156E+02;3,003322E+02
1,860000000000E+02;-3,563237E+02;5,149960E+02
1,870000000000E+02;5,597110E+01;8,061550E+02
1,880000000000E+02;4,583850E+02;5,755825E+02
1,890000000000E+02;4,906313E+02;3,088488E+02
1,900000000000E+02;4,221717E+02;1,807807E+02
1,910000000000E+02;3,562110E+02;1,094866E+02
1,920000000000E+02;3,082431E+02;7,302029E+01
1,930000000000E+02;2,745860E+02;5,106548E+01
1,940000000000E+02;2,470294E+02;3,763614E+01
1,950000000000E+02;2,246840E+02;2,913897E+01
1,960000000000E+02;2,057957E+02;2,252800E+01
1,970000000000E+02;1,932940E+02;1,847735E+01
1,980000000000E+02;1,801044E+02;1,443102E+01
1,990000000000E+02;1,702838E+02;1,200320E+01
2,000000000000E+02;1,627345E+02;1,029891E+01
2,010000000000E+02;1,545557E+02;8,638791E+00
2,020000000000E+02;1,483145E+02;7,139283E+00
2,030000000000E+02;1,427217E+02;6,381002E+00
2,040000000000E+02;1,376107E+02;5,646506E+00
2,050000000000E+02;1,334715E+02;5,007936E+00
2,060000000000E+02;1,294243E+02;4,530362E+00
2,070000000000E+02;1,253993E+02;3,629165E+00
2,080000000000E+02;1,226377E+02;3,095294E+00
2,090000000000E+02;1,199590E+02;2,633588E+00
2,100000000000E+02;1,173275E+02;2,307088E+00
2,110000000000E+02;1,146630E+02;2,273661E+00
2,120000000000E+02;1,121076E+02;1,828419E+00
2,130000000000E+02;1,102373E+02;1,389142E+00
2,140000000000E+02;1,079614E+02;1,221952E+00
2,150000000000E+02;1,061967E+02;1,069846E+00
2,160000000000E+02;1,043853E+02;1,120845E+00
2,170000000000E+02;1,026357E+02;1,018169E+00
2,180000000000E+02;1,013589E+02;7,648997E-01
2,190000000000E+02;1,001628E+02;6,274545E-01
2,200000000000E+02;9,869687E+01;7,259794E-01
2,210000000000E+02;9,745918E+01;6,523464E-01
2,220000000000E+02;9,636731E+01;6,230800E-01
2,230000000000E+02;9,537898E+01;4,507099E-01
2,240000000000E+02;9,439451E+01;3,297294E-01
2,250000000000E+02;9,326669E+01;2,786874E-01
2,260000000000E+02;9,258632E+01;1,194839E-01
2,270000000000E+02;9,161562E+01;-1,012117E-01
2,280000000000E+02;9,055710E+01;-2,005464E-01
2,290000000000E+02;8,972480E+01;-2,625930E-01
2,300000000000E+02;8,889975E+01;-3,659014E-01
2,310000000000E+02;8,804521E+01;-3,957079E-01
2,320000000000E+02;8,723812E+01;-4,514629E-01
2,330000000000E+02;8,652594E+01;-4,070026E-01
2,340000000000E+02;8,574294E+01;-4,112998E-01
2,350000000000E+02;8,503894E+01;-3,810337E-01
2,360000000000E+02;8,434440E+01;-2,921354E-01
2,370000000000E+02;8,373594E+01;-1,561287E-01
2,380000000000E+02;8,307667E+01;9,406336E-03
2,390000000000E+02;8,251553E+01;9,491807E-02
2,400000000000E+02;8,207416E+01;2,490009E-01
2,410000000000E+02;8,170193E+01;5,016119E-01
2,420000000000E+02;8,128606E+01;6,111836E-01
2,430000000000E+02;8,095101E+01;7,918841E-01
2,440000000000E+02;8,074444E+01;9,878186E-01
2,450000000000E+02;8,046680E+01;1,110442E+00
2,460000000000E+02;8,020248E+01;1,063069E+00
2,470000000000E+02;7,998782E+01;1,047725E+00
2,480000000000E+02;7,974904E+01;1,157577E+00
2,490000000000E+02;7,959217E+01;1,068089E+00
2,500000000000E+02;7,945775E+01;9,609249E-01
2,510000000000E+02;7,916702E+01;9,075150E-01
2,520000000000E+02;7,898793E+01;7,956616E-01
2,530000000000E+02;7,879614E+01;7,517035E-01
2,540000000000E+02;7,852004E+01;8,004306E-01
2,550000000000E+02;7,833522E+01;6,757525E-01
2,560000000000E+02;7,812253E+01;4,099996E-01
2,570000000000E+02;7,799064E+01;3,417301E-01
2,580000000000E+02;7,783224E+01;4,062608E-01
2,590000000000E+02;7,765507E+01;3,647232E-01
2,600000000000E+02;7,750851E+01;1,686319E-01
2,610000000000E+02;7,740066E+01;1,515873E-01
2,620000000000E+02;7,718044E+01;8,927445E-02
2,630000000000E+02;7,712364E+01;-7,968663E-02
2,640000000000E+02;7,698363E+01;-4,044194E-01
2,650000000000E+02;7,684115E+01;-5,512793E-01
2,660000000000E+02;7,670927E+01;-7,407829E-01
2,670000000000E+02;7,640795E+01;-9,990803E-01
2,680000000000E+02;7,622055E+01;-1,259950E+00
2,690000000000E+02;7,591464E+01;-1,583590E+00
2,700000000000E+02;7,556180E+01;-1,898534E+00
2,710000000000E+02;7,512467E+01;-2,076853E+00
2,720000000000E+02;7,478586E+01;-2,184382E+00
2,730000000000E+02;7,434844E+01;-2,279702E+00
2,740000000000E+02;7,391315E+01;-2,301267E+00
2,750000000000E+02;7,344671E+01;-2,286040E+00
2,760000000000E+02;7,311395E+01;-2,281637E+00
2,770000000000E+02;7,277090E+01;-2,142109E+00
2,780000000000E+02;7,258112E+01;-2,069479E+00
2,790000000000E+02;7,226821E+01;-2,014186E+00
2,800000000000E+02;7,200492E+01;-1,908313E+00
2,810000000000E+02;7,181518E+01;-1,850513E+00
2,820000000000E+02;7,166927E+01;-1,809551E+00
2,830000000000E+02;7,160230E+01;-1,769253E+00
2,840000000000E+02;7,142229E+01;-1,665483E+00
2,850000000000E+02;7,128464E+01;-1,702516E+00
2,860000000000E+02;7,105766E+01;-1,733890E+00
2,870000000000E+02;7,090886E+01;-1,772554E+00
2,880000000000E+02;7,070643E+01;-1,714636E+00
2,890000000000E+02;7,053040E+01;-1,672438E+00
2,900000000000E+02;7,034223E+01;-1,690610E+00
2,910000000000E+02;7,026118E+01;-1,703513E+00
2,920000000000E+02;7,012548E+01;-1,781834E+00
2,930000000000E+02;6,981297E+01;-1,674003E+00
2,940000000000E+02;6,962028E+01;-1,533297E+00
2,950000000000E+02;6,947008E+01;-1,535848E+00
2,960000000000E+02;6,925832E+01;-1,525893E+00
2,970000000000E+02;6,916133E+01;-1,573217E+00
2,980000000000E+02;6,905276E+01;-1,450839E+00
2,990000000000E+02;6,894341E+01;-1,356550E+00
3,000000000000E+02;6,888563E+01;-1,340483E+00
3,010000000000E+02;6,878594E+01;-1,351845E+00
3,020000000000E+02;6,860816E+01;-1,258628E+00
3,030000000000E+02;6,847791E+01;-1,224340E+00
3,040000000000E+02;6,843418E+01;-1,178592E+00
3,050000000000E+02;6,837364E+01;-1,129796E+00
3,060000000000E+02;6,823920E+01;-1,085243E+00
3,070000000000E+02;6,813399E+01;-1,107305E+00
3,080000000000E+02;6,798647E+01;-1,115610E+00
3,090000000000E+02;6,791962E+01;-1,108687E+00
3,100000000000E+02;6,786864E+01;-1,084171E+00
3,110000000000E+02;6,775495E+01;-1,058310E+00
3,120000000000E+02;6,772389E+01;-9,468281E-01
3,130000000000E+02;6,750725E+01;-9,189019E-01
3,140000000000E+02;6,746288E+01;-9,582722E-01
3,150000000000E+02;6,747316E+01;-9,834897E-01
3,160000000000E+02;6,735459E+01;-9,665774E-01
3,170000000000E+02;6,731792E+01;-9,296548E-01
3,180000000000E+02;6,728207E+01;-9,607873E-01
3,190000000000E+02;6,716187E+01;-8,932539E-01
3,200000000000E+02;6,694321E+01;-8,689719E-01
3,210000000000E+02;6,692113E+01;-9,242229E-01
3,220000000000E+02;6,689586E+01;-9,962274E-01
3,230000000000E+02;6,682349E+01;-9,504291E-01
3,240000000000E+02;6,672115E+01;-9,010221E-01
3,250000000000E+02;6,668980E+01;-8,423383E-01
3,260000000000E+02;6,666335E+01;-8,839697E-01
3,270000000000E+02;6,657423E+01;-9,006212E-01
3,280000000000E+02;6,641515E+01;-8,606099E-01
3,290000000000E+02;6,634144E+01;-8,323421E-01
3,300000000000E+02;6,627961E+01;-8,764372E-01
3,310000000000E+02;6,628204E+01;-8,698113E-01
3,320000000000E+02;6,618181E+01;-8,403414E-01
3,330000000000E+02;6,612967E+01;-8,272036E-01
3,340000000000E+02;6,610001E+01;-7,932639E-01
3,350000000000E+02;6,600311E+01;-7,863451E-01
3,360000000000E+02;6,591122E+01;-8,347688E-01
3,370000000000E+02;6,585603E+01;-8,904768E-01
3,380000000000E+02;6,578230E+01;-8,249105E-01
3,390000000000E+02;6,576788E+01;-7,331889E-01
3,400000000000E+02;6,570282E+01;-6,960664E-01
3,410000000000E+02;6,555900E+01;-6,744292E-01
3,420000000000E+02;6,549258E+01;-7,472669E-01
3,430000000000E+02;6,548947E+01;-7,902623E-01
3,440000000000E+02;6,543450E+01;-7,361969E-01
3,450000000000E+02;6,538960E+01;-7,581525E-01
3,460000000000E+02;6,541312E+01;-7,301544E-01
3,470000000000E+02;6,527831E+01;-7,179958E-01
3,480000000000E+02;6,518613E+01;-6,845569E-01
3,490000000000E+02;6,521863E+01;-7,072846E-01
3,500000000000E+02;6,519256E+01;-6,534332E-01
3,510000000000E+02;6,508299E+01;-6,226268E-01
3,520000000000E+02;6,507060E+01;-6,069857E-01
3,530000000000E+02;6,506274E+01;-7,309401E-01
3,540000000000E+02;6,496471E+01;-7,487667E-01
3,550000000000E+02;6,494274E+01;-7,964731E-01
3,560000000000E+02;6,485255E+01;-7,690702E-01
3,570000000000E+02;6,476731E+01;-7,256782E-01
3,580000000000E+02;6,472432E+01;-7,128554E-01
3,590000000000E+02;6,469156E+01;-7,326934E-01
3,600000000000E+02;6,463165E+01;-7,091880E-01
3,610000000000E+02;6,455330E+01;-7,066042E-01
3,620000000000E+02;6,446897E+01;-7,253012E-01
3,630000000000E+02;6,442114E+01;-7,629712E-01
3,640000000000E+02;6,439533E+01;-6,688700E-01
3,650000000000E+02;6,432388E+01;-6,208516E-01
3,660000000000E+02;6,421042E+01;-6,133243E-01
3,670000000000E+02;6,408791E+01;-5,908220E-01
3,680000000000E+02;6,403230E+01;-6,000016E-01
3,690000000000E+02;6,399341E+01;-5,626474E-01
3,700000000000E+02;6,398447E+01;-4,505971E-01
3,710000000000E+02;6,393442E+01;-3,577631E-01
3,720000000000E+02;6,392371E+01;-3,045604E-01
3,730000000000E+02;6,391325E+01;-2,043117E-01
3,740000000000E+02;6,396321E+01;-1,095502E-01
3,750000000000E+02;6,401109E+01;-7,602366E-02
3,760000000000E+02;6,413249E+01;-2,955993E-02
3,770000000000E+02;6,421672E+01;-1,068804E-01
3,780000000000E+02;6,423901E+01;-1,351420E-01
3,790000000000E+02;6,427589E+01;-1,446042E-01
3,800000000000E+02;6,422369E+01;-2,272805E-01
3,810000000000E+02;6,421140E+01;-3,426614E-01
3,820000000000E+02;6,418935E+01;-4,266482E-01
3,830000000000E+02;6,413969E+01;-5,714130E-01
3,840000000000E+02;6,410548E+01;-5,607482E-01
3,850000000000E+02;6,407864E+01;-5,612276E-01
3,860000000000E+02;6,407539E+01;-5,850930E-01
3,870000000000E+02;6,395363E+01;-5,927811E-01
3,880000000000E+02;6,387891E+01;-6,290441E-01
3,890000000000E+02;6,385563E+01;-6,275682E-01
3,900000000000E+02;6,380306E+01;-6,251206E-01
3,910000000000E+02;6,372339E+01;-6,770959E-01
3,920000000000E+02;6,365878E+01;-7,190098E-01
3,930000000000E+02;6,365377E+01;-7,001858E-01
3,940000000000E+02;6,362881E+01;-7,018306E-01
3,950000000000E+02;6,361102E+01;-7,140377E-01
3,960000000000E+02;6,352295E+01;-7,449676E-01
3,970000000000E+02;6,341409E+01;-7,124785E-01
3,980000000000E+02;6,341944E+01;-6,961363E-01
3,990000000000E+02;6,343000E+01;-6,641354E-01
4,000000000000E+02;6,336561E+01;-6,671658E-01
4,010000000000E+02;6,334126E+01;-6,373866E-01
4,020000000000E+02;6,332862E+01;-6,301621E-01
4,030000000000E+02;6,329186E+01;-6,472027E-01
4,040000000000E+02;6,319139E+01;-7,041919E-01
4,050000000000E+02;6,321453E+01;-6,025537E-01
4,060000000000E+02;6,321767E+01;-6,232947E-01
4,070000000000E+02;6,324256E+01;-7,124893E-01
4,080000000000E+02;6,327597E+01;-7,114372E-01
4,090000000000E+02;6,314329E+01;-7,059904E-01
4,100000000000E+02;6,311438E+01;-7,420317E-01
4,110000000000E+02;6,310483E+01;-7,594802E-01
4,120000000000E+02;6,307075E+01;-7,202383E-01
4,130000000000E+02;6,302140E+01;-7,422393E-01
4,140000000000E+02;6,297435E+01;-7,547566E-01
4,150000000000E+02;6,293695E+01;-7,981941E-01
4,160000000000E+02;6,290321E+01;-7,992778E-01
4,170000000000E+02;6,282710E+01;-8,158669E-01
4,180000000000E+02;6,277746E+01;-8,313105E-01
4,190000000000E+02;6,279160E+01;-7,962661E-01
4,200000000000E+02;6,277111E+01;-7,972461E-01
4,210000000000E+02;6,271459E+01;-8,261251E-01
4,220000000000E+02;6,266387E+01;-8,106666E-01
4,230000000000E+02;6,262971E+01;-7,834298E-01
4,240000000000E+02;6,259929E+01;-8,317248E-01
4,250000000000E+02;6,257978E+01;-8,825105E-01
4,260000000000E+02;6,251262E+01;-8,820860E-01
4,270000000000E+02;6,246326E+01;-8,511526E-01
4,280000000000E+02;6,244946E+01;-8,341256E-01
4,290000000000E+02;6,247068E+01;-8,703737E-01
4,300000000000E+02;6,242335E+01;-8,882905E-01
4,310000000000E+02;6,232909E+01;-8,074833E-01
4,320000000000E+02;6,229459E+01;-8,240408E-01
4,330000000000E+02;6,225364E+01;-8,276549E-01
4,340000000000E+02;6,224641E+01;-8,065452E-01
4,350000000000E+02;6,223790E+01;-7,946936E-01
4,360000000000E+02;6,214657E+01;-8,699020E-01
4,370000000000E+02;6,210926E+01;-8,867782E-01
4,380000000000E+02;6,203030E+01;-8,234612E-01
4,390000000000E+02;6,202020E+01;-8,071702E-01
4,400000000000E+02;6,197770E+01;-8,117496E-01
4,410000000000E+02;6,193277E+01;-8,174630E-01
4,420000000000E+02;6,190860E+01;-7,808257E-01
4,430000000000E+02;6,192526E+01;-7,132988E-01
4,440000000000E+02;6,190147E+01;-7,087814E-01
4,450000000000E+02;6,187781E+01;-7,222207E-01
4,460000000000E+02;6,184311E+01;-7,570124E-01
4,470000000000E+02;6,182667E+01;-7,388098E-01
4,480000000000E+02;6,177987E+01;-7,192126E-01
4,490000000000E+02;6,178302E+01;-7,002873E-01
4,500000000000E+02;6,174464E+01;-7,060469E-01
4,510000000000E+02;6,171069E+01;-6,602902E-01
4,520000000000E+02;6,171264E+01;-6,364098E-01
4,530000000000E+02;6,170666E+01;-5,994500E-01
4,540000000000E+02;6,170156E+01;-6,183328E-01
4,550000000000E+02;6,169457E+01;-6,506194E-01
4,560000000000E+02;6,171024E+01;-7,215066E-01
4,570000000000E+02;6,168479E+01;-7,395156E-01
4,580000000000E+02;6,166566E+01;-6,856979E-01
4,590000000000E+02;6,166213E+01;-6,853725E-01
4,600000000000E+02;6,163307E+01;-6,841993E-01
4,610000000000E+02;6,162419E+01;-6,667551E-01
4,620000000000E+02;6,157903E+01;-6,998613E-01
4,630000000000E+02;6,161023E+01;-6,688742E-01
4,640000000000E+02;6,157504E+01;-6,476281E-01
4,650000000000E+02;6,155997E+01;-6,831873E-01
4,660000000000E+02;6,158768E+01;-6,900704E-01
4,670000000000E+02;6,154510E+01;-6,825815E-01
4,680000000000E+02;6,150845E+01;-6,559476E-01
4,690000000000E+02;6,149836E+01;-6,481513E-01
4,700000000000E+02;6,147220E+01;-6,742449E-01
4,710000000000E+02;6,146247E+01;-6,818295E-01
4,720000000000E+02;6,149297E+01;-6,646360E-01
4,730000000000E+02;6,152652E+01;-6,493939E-01
4,740000000000E+02;6,151688E+01;-5,624667E-01
4,750000000000E+02;6,152542E+01;-5,849728E-01
4,760000000000E+02;6,162528E+01;-6,171850E-01
4,770000000000E+02;6,164021E+01;-6,267582E-01
4,780000000000E+02;6,163744E+01;-7,178060E-01
4,790000000000E+02;6,168087E+01;-8,423772E-01
4,800000000000E+02;6,170090E+01;-9,087315E-01
4,810000000000E+02;6,171130E+01;-9,829639E-01
4,820000000000E+02;6,172723E+01;-1,057674E+00
4,830000000000E+02;6,173054E+01;-1,065094E+00
4,840000000000E+02;6,170403E+01;-1,181728E+00
4,850000000000E+02;6,159857E+01;-1,285172E+00
4,860000000000E+02;6,142350E+01;-1,459894E+00
4,870000000000E+02;6,134475E+01;-1,570103E+00
4,880000000000E+02;6,119607E+01;-1,559781E+00
4,890000000000E+02;6,104346E+01;-1,578336E+00
4,900000000000E+02;6,090161E+01;-1,516178E+00
4,910000000000E+02;6,083584E+01;-1,518046E+00
4,920000000000E+02;6,074170E+01;-1,547035E+00
4,930000000000E+02;6,063089E+01;-1,476128E+00
4,940000000000E+02;6,050939E+01;-1,342453E+00
4,950000000000E+02;6,049763E+01;-1,315870E+00
4,960000000000E+02;6,046030E+01;-1,265027E+00
4,970000000000E+02;6,041108E+01;-1,217264E+00
4,980000000000E+02;6,034200E+01;-1,108351E+00
4,990000000000E+02;6,037691E+01;-1,057833E+00
5,000000000000E+02;6,038728E+01;-1,064375E+00
5,010000000000E+02;6,038089E+01;-1,048827E+00
5,020000000000E+02;6,037755E+01;-9,649131E-01
5,030000000000E+02;6,035519E+01;-8,909348E-01
5,040000000000E+02;6,042258E+01;-8,089139E-01
5,050000000000E+02;6,049438E+01;-8,367469E-01
