CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
3,600000000000E+01;5,000227E+01;-4,590102E-01
3,700000000000E+01;4,993673E+01;-5,075812E-01
3,800000000000E+01;4,982092E+01;-5,230709E-01
3,900000000000E+01;4,980418E+01;-5,730566E-01
4,000000000000E+01;4,972467E+01;-5,572893E-01
4,100000000000E+01;4,962317E+01;-4,878321E-01
4,200000000000E+01;4,968309E+01;-4,897761E-01
4,300000000000E+01;4,972826E+01;-4,695061E-01
4,400000000000E+01;4,977818E+01;-5,447509E-01
4,500000000000E+01;4,964805E+01;-6,184333E-01
4,600000000000E+01;4,956896E+01;-5,859566E-01
4,700000000000E+01;4,956309E+01;-4,562005E-01
4,800000000000E+01;4,966712E+01;-4,996254E-01
4,900000000000E+01;4,965572E+01;-6,000778E-01
5,000000000000E+01;4,959085E+01;-6,268847E-01
5,100000000000E+01;4,964244E+01;-7,287232E-01
5,200000000000E+01;4,966957E+01;-8,471514E-01
5,300000000000E+01;4,965828E+01;-9,742587E-01
5,400000000000E+01;4,960023E+01;-1,108245E+00
5,500000000000E+01;4,940907E+01;-1,196668E+00
5,600000000000E+01;4,927292E+01;-1,142863E+00
5,700000000000E+01;4,929764E+01;-1,119933E+00
5,800000000000E+01;4,937564E+01;-1,052784E+00
5,900000000000E+01;4,950874E+01;-1,161497E+00
6,000000000000E+01;4,967307E+01;-1,460220E+00
6,100000000000E+01;4,971103E+01;-1,821519E+00
6,200000000000E+01;4,965690E+01;-2,310979E+00
6,300000000000E+01;4,935984E+01;-2,953044E+00
6,400000000000E+01;4,861433E+01;-3,601356E+00
6,500000000000E+01;4,734319E+01;-3,499550E+00
6,600000000000E+01;4,659424E+01;-2,786566E+00
6,700000000000E+01;4,649589E+01;-2,158925E+00
6,800000000000E+01;4,654990E+01;-1,569001E+00
6,900000000000E+01;4,678131E+01;-1,198741E+00
7,000000000000E+01;4,697811E+01;-1,143046E+00
7,100000000000E+01;4,710804E+01;-1,145819E+00
7,200000000000E+01;4,723696E+01;-1,124205E+00
7,300000000000E+01;4,727803E+01;-1,131269E+00
7,400000000000E+01;4,727266E+01;-1,207891E+00
7,500000000000E+01;4,739836E+01;-1,409130E+00
7,600000000000E+01;4,744118E+01;-1,760819E+00
7,700000000000E+01;4,712065E+01;-2,298499E+00
7,800000000000E+01;4,652201E+01;-2,489855E+00
7,900000000000E+01;4,587488E+01;-2,264813E+00
8,000000000000E+01;4,553357E+01;-1,858859E+00
8,100000000000E+01;4,540501E+01;-1,548117E+00
8,200000000000E+01;4,541079E+01;-1,338156E+00
8,300000000000E+01;4,537631E+01;-1,170118E+00
8,400000000000E+01;4,531666E+01;-1,096056E+00
8,500000000000E+01;4,529434E+01;-9,683858E-01
8,600000000000E+01;4,528065E+01;-9,000979E-01
8,700000000000E+01;4,528952E+01;-8,536447E-01
8,800000000000E+01;4,524298E+01;-8,070271E-01
8,900000000000E+01;4,520342E+01;-7,932175E-01
9,000000000000E+01;4,513683E+01;-7,506054E-01
9,100000000000E+01;4,501595E+01;-7,336147E-01
9,200000000000E+01;4,495532E+01;-7,281100E-01
9,300000000000E+01;4,489513E+01;-6,878839E-01
9,400000000000E+01;4,474517E+01;-6,812088E-01
9,500000000000E+01;4,465590E+01;-6,148375E-01
9,600000000000E+01;4,458096E+01;-5,680170E-01
9,700000000000E+01;4,450954E+01;-5,635676E-01
9,800000000000E+01;4,437494E+01;-5,667822E-01
9,900000000000E+01;4,427005E+01;-5,664397E-01
1,000000000000E+02;4,425758E+01;-6,071751E-01
1,010000000000E+02;4,411610E+01;-5,746107E-01
1,020000000000E+02;4,395654E+01;-5,004264E-01
1,030000000000E+02;4,386867E+01;-4,790036E-01
1,040000000000E+02;4,379152E+01;-4,700970E-01
1,050000000000E+02;4,365944E+01;-4,662533E-01
1,060000000000E+02;4,357122E+01;-5,089917E-01
1,070000000000E+02;4,348169E+01;-5,405077E-01
1,080000000000E+02;4,333768E+01;-5,429255E-01
1,090000000000E+02;4,317980E+01;-5,257909E-01
1,100000000000E+02;4,302159E+01;-5,408254E-01
1,110000000000E+02;4,285575E+01;-5,772089E-01
1,120000000000E+02;4,267017E+01;-5,825046E-01
1,130000000000E+02;4,255730E+01;-5,571851E-01
1,140000000000E+02;4,237739E+01;-5,003309E-01
1,150000000000E+02;4,221603E+01;-5,151201E-01
1,160000000000E+02;4,206109E+01;-5,334154E-01
1,170000000000E+02;4,185239E+01;-5,223871E-01
1,180000000000E+02;4,169201E+01;-4,715443E-01
1,190000000000E+02;4,151640E+01;-4,877299E-01
1,200000000000E+02;4,133055E+01;-5,098851E-01
1,210000000000E+02;4,111938E+01;-4,952843E-01
1,220000000000E+02;4,095765E+01;-4,878364E-01
1,230000000000E+02;4,072816E+01;-4,891019E-01
1,240000000000E+02;4,054885E+01;-4,907463E-01
1,250000000000E+02;4,037825E+01;-5,181074E-01
1,260000000000E+02;4,014198E+01;-5,163021E-01
1,270000000000E+02;3,992726E+01;-5,231310E-01
1,280000000000E+02;3,966031E+01;-5,046689E-01
1,290000000000E+02;3,946403E+01;-5,009011E-01
1,300000000000E+02;3,922326E+01;-5,359103E-01
1,310000000000E+02;3,900482E+01;-5,651380E-01
1,320000000000E+02;3,875291E+01;-5,688866E-01
1,330000000000E+02;3,847353E+01;-5,795119E-01
1,340000000000E+02;3,819515E+01;-5,934057E-01
1,350000000000E+02;3,791732E+01;-6,092374E-01
1,360000000000E+02;3,759284E+01;-6,159637E-01
1,370000000000E+02;3,735040E+01;-6,403633E-01
1,380000000000E+02;3,710934E+01;-6,425015E-01
1,390000000000E+02;3,687912E+01;-6,685947E-01
1,400000000000E+02;3,664760E+01;-7,506632E-01
1,410000000000E+02;3,645903E+01;-8,876619E-01
1,420000000000E+02;3,626940E+01;-1,154068E+00
1,430000000000E+02;3,609956E+01;-1,559430E+00
1,440000000000E+02;3,590324E+01;-2,323118E+00
1,450000000000E+02;3,513193E+01;-3,516850E+00
1,460000000000E+02;3,247789E+01;-4,696951E+00
1,470000000000E+02;3,008311E+01;-3,828062E+00
1,480000000000E+02;2,911445E+01;-2,109441E+00
1,490000000000E+02;2,898963E+01;-7,693719E-01
1,500000000000E+02;2,899029E+01;-2,633417E-01
1,510000000000E+02;2,881073E+01;1,921828E-02
1,520000000000E+02;2,854718E+01;1,798181E-01
1,530000000000E+02;2,819455E+01;3,188535E-01
1,540000000000E+02;2,772799E+01;4,031688E-01
1,550000000000E+02;2,723450E+01;4,731589E-01
1,560000000000E+02;2,674609E+01;5,428228E-01
1,570000000000E+02;2,607372E+01;6,011227E-01
1,580000000000E+02;2,543339E+01;6,828401E-01
1,590000000000E+02;2,468646E+01;7,768247E-01
1,600000000000E+02;2,403459E+01;8,604048E-01
1,610000000000E+02;2,324279E+01;9,136688E-01
1,620000000000E+02;2,240372E+01;9,902248E-01
1,630000000000E+02;2,154091E+01;1,051526E+00
1,640000000000E+02;2,063250E+01;1,129758E+00
1,650000000000E+02;1,953962E+01;1,211422E+00
1,660000000000E+02;1,854901E+01;1,324474E+00
1,670000000000E+02;1,736321E+01;1,428344E+00
1,680000000000E+02;1,621411E+01;1,564557E+00
1,690000000000E+02;1,481225E+01;1,718274E+00
1,700000000000E+02;1,351432E+01;1,849423E+00
1,710000000000E+02;1,214411E+01;2,010757E+00
1,720000000000E+02;1,047600E+01;2,234272E+00
1,730000000000E+02;8,717552E+00;2,457890E+00
1,740000000000E+02;7,029991E+00;2,666091E+00
1,750000000000E+02;5,063788E+00;2,979950E+00
1,760000000000E+02;2,703943E+00;3,278983E+00
1,770000000000E+02;6,313062E-01;3,576679E+00
1,780000000000E+02;-1,397279E+00;3,911567E+00
1,790000000000E+02;-4,072827E+00;4,301791E+00
1,800000000000E+02;-6,313685E+00;4,735973E+00
1,810000000000E+02;-9,407338E+00;5,236178E+00
1,820000000000E+02;-1,300779E+01;5,935112E+00
1,830000000000E+02;-1,655346E+01;6,648006E+00
1,840000000000E+02;-2,077999E+01;7,530757E+00
1,850000000000E+02;-2,566239E+01;8,585010E+00
1,860000000000E+02;-3,115306E+01;9,901250E+00
1,870000000000E+02;-3,775313E+01;1,146491E+01
1,880000000000E+02;-4,414808E+01;1,321836E+01
1,890000000000E+02;-5,123283E+01;1,529113E+01
1,900000000000E+02;-6,118980E+01;1,844530E+01
1,910000000000E+02;-7,165149E+01;2,194197E+01
1,920000000000E+02;-8,473859E+01;2,668340E+01
1,930000000000E+02;-1,003331E+02;3,373859E+01
1,940000000000E+02;-1,180507E+02;4,209723E+01
1,950000000000E+02;-1,432455E+02;5,627153E+01
1,960000000000E+02;-1,702993E+02;7,500780E+01
1,970000000000E+02;-2,082269E+02;1,083752E+02
1,980000000000E+02;-2,573274E+02;1,712846E+02
1,990000000000E+02;-3,020280E+02;2,635314E+02
2,000000000000E+02;-2,926891E+02;4,575665E+02
2,010000000000E+02;-1,145002E+02;6,592408E+02
2,020000000000E+02;2,529489E+02;6,495696E+02
2,030000000000E+02;4,145652E+02;4,224102E+02
2,040000000000E+02;4,117331E+02;2,439646E+02
2,050000000000E+02;3,690530E+02;1,569426E+02
2,060000000000E+02;3,184374E+02;1,017159E+02
2,070000000000E+02;2,883720E+02;7,523721E+01
2,080000000000E+02;2,582838E+02;5,353895E+01
2,090000000000E+02;2,341638E+02;4,106510E+01
2,100000000000E+02;2,160543E+02;3,304251E+01
2,110000000000E+02;1,999370E+02;2,612449E+01
2,120000000000E+02;1,876978E+02;2,104199E+01
2,130000000000E+02;1,777733E+02;1,791628E+01
2,140000000000E+02;1,685254E+02;1,496402E+01
2,150000000000E+02;1,596430E+02;1,235768E+01
2,160000000000E+02;1,528126E+02;1,080897E+01
2,170000000000E+02;1,474702E+02;1,015633E+01
2,180000000000E+02;1,415881E+02;8,830340E+00
2,190000000000E+02;1,367851E+02;8,304642E+00
2,200000000000E+02;1,329818E+02;7,579921E+00
2,210000000000E+02;1,300262E+02;6,871738E+00
2,220000000000E+02;1,265313E+02;6,301514E+00
2,230000000000E+02;1,242112E+02;5,651409E+00
2,240000000000E+02;1,211610E+02;4,903028E+00
2,250000000000E+02;1,189608E+02;4,517501E+00
2,260000000000E+02;1,165462E+02;4,013604E+00
2,270000000000E+02;1,143867E+02;3,544323E+00
2,280000000000E+02;1,121498E+02;3,038048E+00
2,290000000000E+02;1,101140E+02;2,553571E+00
2,300000000000E+02;1,085516E+02;2,138566E+00
2,310000000000E+02;1,070131E+02;1,935012E+00
2,320000000000E+02;1,051278E+02;1,699387E+00
2,330000000000E+02;1,038360E+02;1,537681E+00
2,340000000000E+02;1,021560E+02;1,307104E+00
2,350000000000E+02;1,008339E+02;9,660015E-01
2,360000000000E+02;9,955103E+01;7,936279E-01
2,370000000000E+02;9,819953E+01;8,833748E-01
2,380000000000E+02;9,693535E+01;9,054130E-01
2,390000000000E+02;9,601643E+01;8,179497E-01
2,400000000000E+02;9,480448E+01;6,892538E-01
2,410000000000E+02;9,367980E+01;6,747236E-01
2,420000000000E+02;9,291689E+01;7,151345E-01
2,430000000000E+02;9,206054E+01;7,636683E-01
2,440000000000E+02;9,131544E+01;8,192820E-01
2,450000000000E+02;9,063755E+01;7,978849E-01
2,460000000000E+02;8,997686E+01;7,649486E-01
2,470000000000E+02;8,914273E+01;8,945704E-01
2,480000000000E+02;8,842113E+01;9,896972E-01
2,490000000000E+02;8,801019E+01;9,741930E-01
2,500000000000E+02;8,746548E+01;1,027643E+00
2,510000000000E+02;8,707212E+01;1,013207E+00
2,520000000000E+02;8,646155E+01;8,378616E-01
2,530000000000E+02;8,593109E+01;9,081479E-01
2,540000000000E+02;8,561751E+01;1,011092E+00
2,550000000000E+02;8,531989E+01;1,040225E+00
2,560000000000E+02;8,492996E+01;9,609045E-01
2,570000000000E+02;8,447226E+01;7,352471E-01
2,580000000000E+02;8,405579E+01;5,525163E-01
2,590000000000E+02;8,345023E+01;3,729988E-01
2,600000000000E+02;8,297765E+01;2,010407E-01
2,610000000000E+02;8,266319E+01;1,121690E-01
2,620000000000E+02;8,196331E+01;8,372033E-02
2,630000000000E+02;8,137379E+01;1,735569E-01
2,640000000000E+02;8,070435E+01;2,647506E-01
2,650000000000E+02;8,021146E+01;4,092001E-01
2,660000000000E+02;7,984335E+01;6,509776E-01
2,670000000000E+02;7,952522E+01;9,448321E-01
2,680000000000E+02;7,924265E+01;1,176385E+00
2,690000000000E+02;7,913762E+01;1,522815E+00
2,700000000000E+02;7,893656E+01;1,690577E+00
2,710000000000E+02;7,882616E+01;1,887455E+00
2,720000000000E+02;7,882594E+01;2,017240E+00
2,730000000000E+02;7,892223E+01;2,089833E+00
2,740000000000E+02;7,899911E+01;2,038452E+00
2,750000000000E+02;7,906445E+01;1,973026E+00
2,760000000000E+02;7,912663E+01;1,876524E+00
2,770000000000E+02;7,906245E+01;1,600258E+00
2,780000000000E+02;7,890442E+01;1,289577E+00
2,790000000000E+02;7,880915E+01;1,106376E+00
2,800000000000E+02;7,864794E+01;9,913086E-01
2,810000000000E+02;7,853386E+01;7,802621E-01
2,820000000000E+02;7,825300E+01;5,492964E-01
2,830000000000E+02;7,812115E+01;3,751992E-01
2,840000000000E+02;7,781626E+01;2,110495E-01
2,850000000000E+02;7,752905E+01;2,777544E-01
2,860000000000E+02;7,723444E+01;1,807340E-01
2,870000000000E+02;7,703392E+01;9,293672E-02
2,880000000000E+02;7,687321E+01;6,582026E-02
2,890000000000E+02;7,677256E+01;2,634688E-02
2,900000000000E+02;7,672165E+01;-1,680451E-02
2,910000000000E+02;7,654472E+01;-1,540067E-01
2,920000000000E+02;7,623546E+01;-2,825463E-01
2,930000000000E+02;7,613336E+01;-3,115701E-01
2,940000000000E+02;7,594107E+01;-4,046755E-01
2,950000000000E+02;7,571413E+01;-5,311791E-01
2,960000000000E+02;7,561520E+01;-6,868075E-01
2,970000000000E+02;7,542773E+01;-7,899525E-01
2,980000000000E+02;7,517582E+01;-8,453760E-01
2,990000000000E+02;7,499508E+01;-9,543743E-01
3,000000000000E+02;7,472813E+01;-9,366921E-01
3,010000000000E+02;7,448626E+01;-9,849375E-01
3,020000000000E+02;7,423146E+01;-1,145033E+00
3,030000000000E+02;7,414677E+01;-1,162441E+00
3,040000000000E+02;7,401288E+01;-1,218256E+00
3,050000000000E+02;7,375693E+01;-1,281393E+00
3,060000000000E+02;7,360340E+01;-1,248932E+00
3,070000000000E+02;7,348160E+01;-1,261538E+00
3,080000000000E+02;7,322516E+01;-1,269854E+00
3,090000000000E+02;7,303640E+01;-1,336545E+00
3,100000000000E+02;7,281341E+01;-1,397295E+00
3,110000000000E+02;7,263474E+01;-1,441626E+00
3,120000000000E+02;7,248051E+01;-1,422830E+00
3,130000000000E+02;7,225285E+01;-1,409921E+00
3,140000000000E+02;7,202522E+01;-1,386245E+00
3,150000000000E+02;7,189124E+01;-1,423581E+00
3,160000000000E+02;7,181440E+01;-1,436077E+00
3,170000000000E+02;7,160311E+01;-1,314692E+00
3,180000000000E+02;7,148187E+01;-1,270732E+00
3,190000000000E+02;7,136550E+01;-1,350630E+00
3,200000000000E+02;7,126698E+01;-1,290786E+00
3,210000000000E+02;7,101340E+01;-1,259682E+00
3,220000000000E+02;7,085886E+01;-1,210799E+00
3,230000000000E+02;7,071901E+01;-1,144909E+00
3,240000000000E+02;7,063706E+01;-1,119581E+00
3,250000000000E+02;7,055389E+01;-1,060515E+00
3,260000000000E+02;7,043472E+01;-9,471599E-01
3,270000000000E+02;7,033575E+01;-9,600615E-01
3,280000000000E+02;7,022189E+01;-9,945486E-01
3,290000000000E+02;7,010638E+01;-9,758878E-01
3,300000000000E+02;6,997509E+01;-9,418875E-01
3,310000000000E+02;6,990214E+01;-9,650462E-01
3,320000000000E+02;6,994511E+01;-9,457392E-01
3,330000000000E+02;6,981693E+01;-9,110904E-01
3,340000000000E+02;6,973319E+01;-9,071301E-01
3,350000000000E+02;6,975587E+01;-8,933167E-01
3,360000000000E+02;6,970658E+01;-8,990488E-01
3,370000000000E+02;6,944566E+01;-8,667337E-01
3,380000000000E+02;6,926730E+01;-8,799545E-01
3,390000000000E+02;6,923685E+01;-9,185227E-01
3,400000000000E+02;6,913818E+01;-8,489487E-01
3,410000000000E+02;6,905882E+01;-7,400988E-01
3,420000000000E+02;6,896075E+01;-6,938738E-01
3,430000000000E+02;6,896915E+01;-7,415798E-01
3,440000000000E+02;6,886718E+01;-7,765826E-01
3,450000000000E+02;6,884042E+01;-7,565011E-01
3,460000000000E+02;6,878893E+01;-6,921716E-01
3,470000000000E+02;6,871140E+01;-6,715482E-01
3,480000000000E+02;6,866838E+01;-6,298465E-01
3,490000000000E+02;6,856809E+01;-5,482657E-01
3,500000000000E+02;6,844527E+01;-6,268557E-01
3,510000000000E+02;6,840331E+01;-6,820821E-01
3,520000000000E+02;6,836901E+01;-7,263229E-01
3,530000000000E+02;6,826032E+01;-7,425493E-01
3,540000000000E+02;6,823930E+01;-7,612709E-01
3,550000000000E+02;6,820962E+01;-7,199933E-01
3,560000000000E+02;6,806038E+01;-7,002203E-01
3,570000000000E+02;6,785808E+01;-6,761153E-01
3,580000000000E+02;6,775703E+01;-6,528347E-01
3,590000000000E+02;6,775012E+01;-6,710001E-01
3,600000000000E+02;6,755762E+01;-5,441551E-01
3,610000000000E+02;6,746366E+01;-4,729746E-01
3,620000000000E+02;6,735297E+01;-4,221502E-01
3,630000000000E+02;6,720387E+01;-3,266133E-01
3,640000000000E+02;6,713548E+01;-2,464708E-01
3,650000000000E+02;6,694328E+01;-1,102828E-01
3,660000000000E+02;6,682621E+01;5,250478E-02
3,670000000000E+02;6,685297E+01;2,525842E-01
3,680000000000E+02;6,689436E+01;4,259143E-01
3,690000000000E+02;6,696741E+01;6,210899E-01
3,700000000000E+02;6,706187E+01;7,625474E-01
3,710000000000E+02;6,713082E+01;8,922040E-01
3,720000000000E+02;6,735420E+01;9,947320E-01
3,730000000000E+02;6,758666E+01;1,050867E+00
3,740000000000E+02;6,763876E+01;1,048681E+00
3,750000000000E+02;6,781438E+01;9,760501E-01
3,760000000000E+02;6,799171E+01;8,962902E-01
3,770000000000E+02;6,819194E+01;8,102635E-01
3,780000000000E+02;6,822727E+01;5,964045E-01
3,790000000000E+02;6,821429E+01;4,097364E-01
3,800000000000E+02;6,823322E+01;3,107972E-01
3,810000000000E+02;6,818915E+01;1,192461E-01
3,820000000000E+02;6,812486E+01;6,301270E-02
3,830000000000E+02;6,807762E+01;-2,070758E-02
3,840000000000E+02;6,798890E+01;-1,729217E-01
3,850000000000E+02;6,787427E+01;-2,351986E-01
3,860000000000E+02;6,779092E+01;-3,010738E-01
3,870000000000E+02;6,768525E+01;-3,395280E-01
3,880000000000E+02;6,764711E+01;-2,873092E-01
3,890000000000E+02;6,754494E+01;-3,683912E-01
3,900000000000E+02;6,748914E+01;-4,487124E-01
3,910000000000E+02;6,736676E+01;-4,219577E-01
3,920000000000E+02;6,733119E+01;-3,892384E-01
3,930000000000E+02;6,721158E+01;-3,713714E-01
3,940000000000E+02;6,717061E+01;-3,334274E-01
3,950000000000E+02;6,717809E+01;-3,247060E-01
3,960000000000E+02;6,702297E+01;-3,790629E-01
3,970000000000E+02;6,694760E+01;-4,518162E-01
3,980000000000E+02;6,694407E+01;-4,165677E-01
3,990000000000E+02;6,687830E+01;-2,849277E-01
4,000000000000E+02;6,685269E+01;-2,604522E-01
4,010000000000E+02;6,677645E+01;-1,769104E-01
4,020000000000E+02;6,680511E+01;-1,200447E-01
4,030000000000E+02;6,681232E+01;-2,028966E-01
4,040000000000E+02;6,683281E+01;-2,670614E-01
4,050000000000E+02;6,680704E+01;-2,314148E-01
4,060000000000E+02;6,679616E+01;-2,316876E-01
4,070000000000E+02;6,677334E+01;-2,858142E-01
4,080000000000E+02;6,679279E+01;-2,917032E-01
4,090000000000E+02;6,677920E+01;-2,563944E-01
4,100000000000E+02;6,669408E+01;-2,591214E-01
4,110000000000E+02;6,676419E+01;-3,014504E-01
4,120000000000E+02;6,675417E+01;-2,976793E-01
4,130000000000E+02;6,674946E+01;-2,761813E-01
4,140000000000E+02;6,683255E+01;-2,743514E-01
4,150000000000E+02;6,687799E+01;-3,015053E-01
4,160000000000E+02;6,674809E+01;-4,105732E-01
4,170000000000E+02;6,671288E+01;-4,300638E-01
4,180000000000E+02;6,663349E+01;-5,309703E-01
4,190000000000E+02;6,666907E+01;-5,307874E-01
4,200000000000E+02;6,659389E+01;-5,482074E-01
4,210000000000E+02;6,656104E+01;-5,665232E-01
4,220000000000E+02;6,651967E+01;-5,175565E-01
4,230000000000E+02;6,644611E+01;-5,960860E-01
4,240000000000E+02;6,637551E+01;-6,836275E-01
4,250000000000E+02;6,635954E+01;-7,042524E-01
4,260000000000E+02;6,637225E+01;-6,928040E-01
4,270000000000E+02;6,634917E+01;-7,068651E-01
4,280000000000E+02;6,623360E+01;-6,789454E-01
4,290000000000E+02;6,613336E+01;-6,598114E-01
4,300000000000E+02;6,612872E+01;-7,156789E-01
4,310000000000E+02;6,606630E+01;-6,695509E-01
4,320000000000E+02;6,595120E+01;-6,141016E-01
4,330000000000E+02;6,593237E+01;-6,342936E-01
4,340000000000E+02;6,590438E+01;-6,408109E-01
4,350000000000E+02;6,589583E+01;-6,197479E-01
4,360000000000E+02;6,586662E+01;-6,012076E-01
4,370000000000E+02;6,581010E+01;-5,706736E-01
4,380000000000E+02;6,575972E+01;-5,792633E-01
4,390000000000E+02;6,574760E+01;-5,875036E-01
4,400000000000E+02;6,578477E+01;-5,746533E-01
4,410000000000E+02;6,575276E+01;-4,718383E-01
4,420000000000E+02;6,578182E+01;-4,187453E-01
4,430000000000E+02;6,582262E+01;-4,805841E-01
4,440000000000E+02;6,583482E+01;-5,259087E-01
4,450000000000E+02;6,582592E+01;-5,227104E-01
4,460000000000E+02;6,580222E+01;-4,660299E-01
4,470000000000E+02;6,585969E+01;-4,839643E-01
4,480000000000E+02;6,584808E+01;-4,523590E-01
4,490000000000E+02;6,584106E+01;-5,495311E-01
4,500000000000E+02;6,580218E+01;-6,038531E-01
4,510000000000E+02;6,578078E+01;-5,891271E-01
4,520000000000E+02;6,577069E+01;-6,098831E-01
4,530000000000E+02;6,577828E+01;-5,721868E-01
4,540000000000E+02;6,568204E+01;-5,454831E-01
4,550000000000E+02;6,563472E+01;-6,744799E-01
4,560000000000E+02;6,565303E+01;-7,420821E-01
4,570000000000E+02;6,573054E+01;-7,404394E-01
4,580000000000E+02;6,572534E+01;-7,152684E-01
4,590000000000E+02;6,567437E+01;-7,648845E-01
4,600000000000E+02;6,562676E+01;-8,413983E-01
4,610000000000E+02;6,554399E+01;-7,913834E-01
4,620000000000E+02;6,553230E+01;-7,884513E-01
4,630000000000E+02;6,554835E+01;-7,879373E-01
4,640000000000E+02;6,549069E+01;-8,261796E-01
4,650000000000E+02;6,551485E+01;-8,158531E-01
4,660000000000E+02;6,551731E+01;-7,621557E-01
4,670000000000E+02;6,549321E+01;-6,885226E-01
4,680000000000E+02;6,551005E+01;-7,699781E-01
4,690000000000E+02;6,552918E+01;-7,864892E-01
4,700000000000E+02;6,554893E+01;-7,527076E-01
4,710000000000E+02;6,555876E+01;-7,209921E-01
4,720000000000E+02;6,551493E+01;-7,939529E-01
4,730000000000E+02;6,555432E+01;-8,456585E-01
4,740000000000E+02;6,561042E+01;-8,765768E-01
4,750000000000E+02;6,556130E+01;-8,759179E-01
4,760000000000E+02;6,563534E+01;-9,375553E-01
4,770000000000E+02;6,564416E+01;-9,509799E-01
4,780000000000E+02;6,567628E+01;-1,108789E+00
4,790000000000E+02;6,568184E+01;-1,245802E+00
4,800000000000E+02;6,566163E+01;-1,310545E+00
4,810000000000E+02;6,558004E+01;-1,391744E+00
4,820000000000E+02;6,548312E+01;-1,467253E+00
4,830000000000E+02;6,540056E+01;-1,554171E+00
4,840000000000E+02;6,532696E+01;-1,693038E+00
4,850000000000E+02;6,526869E+01;-1,870232E+00
4,860000000000E+02;6,510744E+01;-1,933551E+00
4,870000000000E+02;6,488300E+01;-1,956764E+00
4,880000000000E+02;6,472215E+01;-1,869458E+00
4,890000000000E+02;6,466898E+01;-1,829395E+00
4,900000000000E+02;6,449718E+01;-1,770998E+00
4,910000000000E+02;6,441283E+01;-1,691034E+00
4,920000000000E+02;6,425627E+01;-1,629560E+00
4,930000000000E+02;6,418697E+01;-1,590798E+00
4,940000000000E+02;6,413935E+01;-1,500531E+00
4,950000000000E+02;6,408171E+01;-1,348254E+00
4,960000000000E+02;6,401243E+01;-1,295518E+00
4,970000000000E+02;6,401232E+01;-1,084367E+00
4,980000000000E+02;6,412679E+01;-1,021204E+00
4,990000000000E+02;6,410862E+01;-9,235016E-01
5,000000000000E+02;6,411660E+01;-7,934135E-01
5,010000000000E+02;6,426138E+01;-7,030039E-01
5,020000000000E+02;6,431316E+01;-6,447052E-01
5,030000000000E+02;6,443305E+01;-5,945879E-01
5,040000000000E+02;6,454704E+01;-5,535813E-01
5,050000000000E+02;6,469775E+01;-5,194378E-01
5,060000000000E+02;6,489640E+01;-5,812491E-01
