CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
6,800000000000E+01;4,427909E+01;-1,136530E+00
6,900000000000E+01;4,447111E+01;-8,970109E-01
7,000000000000E+01;4,463451E+01;-6,682920E-01
7,100000000000E+01;4,481252E+01;-4,591271E-01
7,200000000000E+01;4,510686E+01;-3,964672E-01
7,300000000000E+01;4,539177E+01;-4,947704E-01
7,400000000000E+01;4,572202E+01;-9,083911E-01
7,500000000000E+01;4,575904E+01;-1,436644E+00
7,600000000000E+01;4,536615E+01;-2,089051E+00
7,700000000000E+01;4,459012E+01;-2,553584E+00
7,800000000000E+01;4,368305E+01;-2,364730E+00
7,900000000000E+01;4,316064E+01;-1,741455E+00
8,000000000000E+01;4,310074E+01;-1,226626E+00
8,100000000000E+01;4,315355E+01;-1,020642E+00
8,200000000000E+01;4,314545E+01;-9,328631E-01
8,300000000000E+01;4,306530E+01;-7,948866E-01
8,400000000000E+01;4,307207E+01;-7,368045E-01
8,500000000000E+01;4,303548E+01;-6,827897E-01
8,600000000000E+01;4,296710E+01;-6,528727E-01
8,700000000000E+01;4,290862E+01;-6,160530E-01
8,800000000000E+01;4,282088E+01;-5,669295E-01
8,900000000000E+01;4,276289E+01;-5,760970E-01
9,000000000000E+01;4,262954E+01;-5,186530E-01
9,100000000000E+01;4,254266E+01;-5,074937E-01
9,200000000000E+01;4,244982E+01;-4,613858E-01
9,300000000000E+01;4,230299E+01;-4,396629E-01
9,400000000000E+01;4,219678E+01;-4,547933E-01
9,500000000000E+01;4,205746E+01;-4,457346E-01
9,600000000000E+01;4,191332E+01;-4,094684E-01
9,700000000000E+01;4,179036E+01;-3,798389E-01
9,800000000000E+01;4,166530E+01;-3,856839E-01
9,900000000000E+01;4,141932E+01;-4,498228E-01
1,000000000000E+02;4,107946E+01;-5,239853E-01
1,010000000000E+02;4,116498E+01;-3,619902E-01
1,020000000000E+02;4,106139E+01;-2,782424E-01
1,030000000000E+02;4,095671E+01;-2,465280E-01
1,040000000000E+02;4,080319E+01;-2,505460E-01
1,050000000000E+02;4,066328E+01;-2,372706E-01
1,060000000000E+02;4,054597E+01;-2,407263E-01
1,070000000000E+02;4,032584E+01;-2,511331E-01
1,080000000000E+02;4,013584E+01;-2,837828E-01
1,090000000000E+02;3,991368E+01;-2,706579E-01
1,100000000000E+02;3,970987E+01;-2,803828E-01
1,110000000000E+02;3,948160E+01;-2,685873E-01
1,120000000000E+02;3,932148E+01;-2,446367E-01
1,130000000000E+02;3,908174E+01;-2,312071E-01
1,140000000000E+02;3,879123E+01;-2,202217E-01
1,150000000000E+02;3,861374E+01;-2,182482E-01
1,160000000000E+02;3,840940E+01;-2,290871E-01
1,170000000000E+02;3,815059E+01;-2,121470E-01
1,180000000000E+02;3,784748E+01;-1,572205E-01
1,190000000000E+02;3,764329E+01;-1,530248E-01
1,200000000000E+02;3,736481E+01;-1,335077E-01
1,210000000000E+02;3,709425E+01;-1,325939E-01
1,220000000000E+02;3,675452E+01;-1,080776E-01
1,230000000000E+02;3,651782E+01;-1,129337E-01
1,240000000000E+02;3,619081E+01;-9,013748E-02
1,250000000000E+02;3,585452E+01;-5,075758E-02
1,260000000000E+02;3,560008E+01;-1,867570E-02
1,270000000000E+02;3,524685E+01;1,077971E-02
1,280000000000E+02;3,493855E+01;7,232151E-03
1,290000000000E+02;3,454775E+01;-3,072063E-03
1,300000000000E+02;3,415958E+01;2,798373E-02
1,310000000000E+02;3,382154E+01;2,948471E-02
1,320000000000E+02;3,342786E+01;2,886271E-02
1,330000000000E+02;3,294919E+01;4,053097E-02
1,340000000000E+02;3,249025E+01;9,449578E-02
1,350000000000E+02;3,207194E+01;1,101174E-01
1,360000000000E+02;3,155421E+01;1,283150E-01
1,370000000000E+02;3,109597E+01;1,665455E-01
1,380000000000E+02;3,056948E+01;2,092870E-01
1,390000000000E+02;3,001442E+01;2,391594E-01
1,400000000000E+02;2,948086E+01;3,086665E-01
1,410000000000E+02;2,889405E+01;3,825661E-01
1,420000000000E+02;2,832142E+01;4,292314E-01
1,430000000000E+02;2,772524E+01;5,098597E-01
1,440000000000E+02;2,712567E+01;5,479576E-01
1,450000000000E+02;2,639991E+01;6,169394E-01
1,460000000000E+02;2,575066E+01;6,750524E-01
1,470000000000E+02;2,510108E+01;7,177969E-01
1,480000000000E+02;2,426163E+01;7,623925E-01
1,490000000000E+02;2,355763E+01;8,110364E-01
1,500000000000E+02;2,271383E+01;8,841153E-01
1,510000000000E+02;2,181562E+01;9,144966E-01
1,520000000000E+02;2,113524E+01;9,373269E-01
1,530000000000E+02;2,025863E+01;8,826494E-01
1,540000000000E+02;1,936463E+01;6,942125E-01
1,550000000000E+02;1,825878E+01;3,968547E-02
1,560000000000E+02;1,612826E+01;-7,627568E-01
1,570000000000E+02;1,344129E+01;-5,456799E-01
1,580000000000E+02;1,154895E+01;4,814695E-01
1,590000000000E+02;1,014522E+01;1,315320E+00
1,600000000000E+02;8,843187E+00;1,806143E+00
1,610000000000E+02;7,163468E+00;2,190990E+00
1,620000000000E+02;5,397926E+00;2,524794E+00
1,630000000000E+02;3,354017E+00;2,892642E+00
1,640000000000E+02;1,481247E+00;3,178850E+00
1,650000000000E+02;-6,091464E-01;3,527121E+00
1,660000000000E+02;-2,876238E+00;3,907706E+00
1,670000000000E+02;-5,286465E+00;4,302133E+00
1,680000000000E+02;-8,468875E+00;4,860420E+00
1,690000000000E+02;-1,144084E+01;5,358740E+00
1,700000000000E+02;-1,540819E+01;6,131641E+00
1,710000000000E+02;-1,943471E+01;6,794969E+00
1,720000000000E+02;-2,411897E+01;7,740649E+00
1,730000000000E+02;-2,896411E+01;8,801109E+00
1,740000000000E+02;-3,502599E+01;1,009773E+01
1,750000000000E+02;-4,189912E+01;1,178122E+01
1,760000000000E+02;-4,968605E+01;1,370445E+01
1,770000000000E+02;-5,966644E+01;1,634668E+01
1,780000000000E+02;-6,949895E+01;1,945187E+01
1,790000000000E+02;-8,232971E+01;2,436716E+01
1,800000000000E+02;-9,788539E+01;3,045299E+01
1,810000000000E+02;-1,190236E+02;4,018697E+01
1,820000000000E+02;-1,427280E+02;5,378254E+01
1,830000000000E+02;-1,780017E+02;7,961493E+01
1,840000000000E+02;-2,082108E+02;1,058831E+02
1,850000000000E+02;-2,576124E+02;1,674354E+02
1,860000000000E+02;-3,011298E+02;2,830473E+02
1,870000000000E+02;-2,999158E+02;4,406341E+02
1,880000000000E+02;-5,444667E+00;6,728701E+02
1,890000000000E+02;2,972880E+02;5,962654E+02
1,900000000000E+02;4,186998E+02;3,883782E+02
1,910000000000E+02;4,011496E+02;2,210429E+02
1,920000000000E+02;3,545336E+02;1,376661E+02
1,930000000000E+02;3,049667E+02;8,477779E+01
1,940000000000E+02;2,723096E+02;6,155912E+01
1,950000000000E+02;2,466383E+02;4,652838E+01
1,960000000000E+02;2,244662E+02;3,522587E+01
1,970000000000E+02;2,062066E+02;2,718776E+01
1,980000000000E+02;1,919334E+02;2,134715E+01
1,990000000000E+02;1,805470E+02;1,739716E+01
2,000000000000E+02;1,704956E+02;1,430994E+01
2,010000000000E+02;1,611225E+02;1,144098E+01
2,020000000000E+02;1,539561E+02;1,048606E+01
2,030000000000E+02;1,478285E+02;9,050182E+00
2,040000000000E+02;1,420421E+02;7,485228E+00
2,050000000000E+02;1,374502E+02;6,436042E+00
2,060000000000E+02;1,329552E+02;5,721143E+00
2,070000000000E+02;1,285414E+02;4,922169E+00
2,080000000000E+02;1,248176E+02;4,275914E+00
2,090000000000E+02;1,218283E+02;3,705193E+00
2,100000000000E+02;1,190656E+02;3,357612E+00
2,110000000000E+02;1,161606E+02;3,005573E+00
2,120000000000E+02;1,140335E+02;2,650321E+00
2,130000000000E+02;1,115950E+02;2,214767E+00
2,140000000000E+02;1,090085E+02;1,831446E+00
2,150000000000E+02;1,069997E+02;1,749236E+00
2,160000000000E+02;1,054045E+02;1,717311E+00
2,170000000000E+02;1,037109E+02;1,488748E+00
2,180000000000E+02;1,021742E+02;1,385929E+00
2,190000000000E+02;1,005559E+02;1,465979E+00
2,200000000000E+02;9,909495E+01;1,323663E+00
2,210000000000E+02;9,809450E+01;1,153342E+00
2,220000000000E+02;9,707414E+01;1,018704E+00
2,230000000000E+02;9,607930E+01;9,430922E-01
2,240000000000E+02;9,502699E+01;7,809283E-01
2,250000000000E+02;9,395234E+01;6,369874E-01
2,260000000000E+02;9,296074E+01;5,704824E-01
2,270000000000E+02;9,207411E+01;5,365121E-01
2,280000000000E+02;9,115993E+01;5,134917E-01
2,290000000000E+02;9,020786E+01;3,303581E-01
2,300000000000E+02;8,940680E+01;1,899042E-01
2,310000000000E+02;8,883850E+01;1,221237E-01
2,320000000000E+02;8,814108E+01;8,795921E-02
2,330000000000E+02;8,730280E+01;-7,717504E-02
2,340000000000E+02;8,667736E+01;-2,327658E-01
2,350000000000E+02;8,593496E+01;-2,470777E-01
2,360000000000E+02;8,524950E+01;-4,157413E-01
2,370000000000E+02;8,445361E+01;-4,415431E-01
2,380000000000E+02;8,388539E+01;-4,084477E-01
2,390000000000E+02;8,339754E+01;-3,258356E-01
2,400000000000E+02;8,281316E+01;-2,880855E-01
2,410000000000E+02;8,221885E+01;-3,160644E-01
2,420000000000E+02;8,168295E+01;-2,027746E-01
2,430000000000E+02;8,132482E+01;-1,561566E-01
2,440000000000E+02;8,087895E+01;-5,917555E-02
2,450000000000E+02;8,051443E+01;9,058541E-02
2,460000000000E+02;8,012911E+01;4,840716E-02
2,470000000000E+02;7,978478E+01;-2,222838E-02
2,480000000000E+02;7,944103E+01;9,665989E-02
2,490000000000E+02;7,918160E+01;1,623548E-01
2,500000000000E+02;7,875748E+01;3,116521E-02
2,510000000000E+02;7,837562E+01;-3,199293E-02
2,520000000000E+02;7,807507E+01;7,289837E-02
2,530000000000E+02;7,779598E+01;6,709982E-02
2,540000000000E+02;7,744827E+01;1,004701E-01
2,550000000000E+02;7,709357E+01;5,779567E-02
2,560000000000E+02;7,680694E+01;9,380359E-02
2,570000000000E+02;7,662119E+01;1,329022E-01
2,580000000000E+02;7,622327E+01;1,722381E-01
2,590000000000E+02;7,598035E+01;2,430432E-01
2,600000000000E+02;7,572297E+01;3,253797E-01
2,610000000000E+02;7,551460E+01;4,018981E-01
2,620000000000E+02;7,531909E+01;4,206953E-01
2,630000000000E+02;7,519907E+01;4,810614E-01
2,640000000000E+02;7,486219E+01;4,150817E-01
2,650000000000E+02;7,463540E+01;4,064380E-01
2,660000000000E+02;7,450123E+01;4,360485E-01
2,670000000000E+02;7,437676E+01;5,220604E-01
2,680000000000E+02;7,427796E+01;6,718286E-01
2,690000000000E+02;7,414142E+01;7,803421E-01
2,700000000000E+02;7,406808E+01;7,976650E-01
2,710000000000E+02;7,405672E+01;8,086206E-01
2,720000000000E+02;7,403006E+01;7,106354E-01
2,730000000000E+02;7,406378E+01;6,739579E-01
2,740000000000E+02;7,399440E+01;5,805276E-01
2,750000000000E+02;7,388788E+01;6,141857E-01
2,760000000000E+02;7,381969E+01;4,882526E-01
2,770000000000E+02;7,366772E+01;3,154176E-01
2,780000000000E+02;7,359386E+01;1,709681E-01
2,790000000000E+02;7,352887E+01;5,558889E-03
2,800000000000E+02;7,333714E+01;-1,047399E-01
2,810000000000E+02;7,325632E+01;-1,806070E-01
2,820000000000E+02;7,306283E+01;-3,027463E-01
2,830000000000E+02;7,287000E+01;-3,822334E-01
2,840000000000E+02;7,269209E+01;-4,594605E-01
2,850000000000E+02;7,258528E+01;-5,961283E-01
2,860000000000E+02;7,237646E+01;-8,104502E-01
2,870000000000E+02;7,212654E+01;-8,427293E-01
2,880000000000E+02;7,197271E+01;-8,776761E-01
2,890000000000E+02;7,185300E+01;-1,007312E+00
2,900000000000E+02;7,163170E+01;-1,023398E+00
2,910000000000E+02;7,142664E+01;-1,056726E+00
2,920000000000E+02;7,134603E+01;-1,103454E+00
2,930000000000E+02;7,112966E+01;-1,129359E+00
2,940000000000E+02;7,084106E+01;-1,104261E+00
2,950000000000E+02;7,070963E+01;-1,212219E+00
2,960000000000E+02;7,061292E+01;-1,360626E+00
2,970000000000E+02;7,038030E+01;-1,289000E+00
2,980000000000E+02;7,024976E+01;-1,311221E+00
2,990000000000E+02;7,007272E+01;-1,345052E+00
3,000000000000E+02;6,983601E+01;-1,318306E+00
3,010000000000E+02;6,962241E+01;-1,339706E+00
3,020000000000E+02;6,942960E+01;-1,271909E+00
3,030000000000E+02;6,923808E+01;-1,303519E+00
3,040000000000E+02;6,904554E+01;-1,347983E+00
3,050000000000E+02;6,894971E+01;-1,345330E+00
3,060000000000E+02;6,892728E+01;-1,323367E+00
3,070000000000E+02;6,871098E+01;-1,250031E+00
3,080000000000E+02;6,858790E+01;-1,218074E+00
3,090000000000E+02;6,849686E+01;-1,179393E+00
3,100000000000E+02;6,837952E+01;-1,223652E+00
3,110000000000E+02;6,825026E+01;-1,254304E+00
3,120000000000E+02;6,800166E+01;-1,196556E+00
3,130000000000E+02;6,789658E+01;-1,066565E+00
3,140000000000E+02;6,784037E+01;-1,065847E+00
3,150000000000E+02;6,779460E+01;-9,807135E-01
3,160000000000E+02;6,765502E+01;-9,383753E-01
3,170000000000E+02;6,753106E+01;-1,018935E+00
3,180000000000E+02;6,748505E+01;-9,622923E-01
3,190000000000E+02;6,742694E+01;-9,460489E-01
3,200000000000E+02;6,736113E+01;-9,493786E-01
3,210000000000E+02;6,720277E+01;-9,734559E-01
3,220000000000E+02;6,716122E+01;-9,356529E-01
3,230000000000E+02;6,714318E+01;-8,899323E-01
3,240000000000E+02;6,698923E+01;-8,783884E-01
3,250000000000E+02;6,694846E+01;-8,470659E-01
3,260000000000E+02;6,686078E+01;-8,369343E-01
3,270000000000E+02;6,677618E+01;-8,292931E-01
3,280000000000E+02;6,676658E+01;-8,767528E-01
3,290000000000E+02;6,672784E+01;-9,121729E-01
3,300000000000E+02;6,661019E+01;-8,734025E-01
3,310000000000E+02;6,654755E+01;-8,407767E-01
3,320000000000E+02;6,645859E+01;-7,959671E-01
3,330000000000E+02;6,637653E+01;-8,059481E-01
3,340000000000E+02;6,625311E+01;-8,328421E-01
3,350000000000E+02;6,618961E+01;-7,723964E-01
3,360000000000E+02;6,611710E+01;-7,269240E-01
3,370000000000E+02;6,604485E+01;-6,831595E-01
3,380000000000E+02;6,594211E+01;-7,139021E-01
3,390000000000E+02;6,584057E+01;-7,289021E-01
3,400000000000E+02;6,579160E+01;-6,941326E-01
3,410000000000E+02;6,571869E+01;-6,564291E-01
3,420000000000E+02;6,567149E+01;-6,510741E-01
3,430000000000E+02;6,558569E+01;-6,704640E-01
3,440000000000E+02;6,550932E+01;-6,409960E-01
3,450000000000E+02;6,549951E+01;-6,555907E-01
3,460000000000E+02;6,543060E+01;-6,255206E-01
3,470000000000E+02;6,531416E+01;-6,177917E-01
3,480000000000E+02;6,529445E+01;-5,936140E-01
3,490000000000E+02;6,523284E+01;-5,802369E-01
3,500000000000E+02;6,508135E+01;-5,192096E-01
3,510000000000E+02;6,511901E+01;-5,020927E-01
3,520000000000E+02;6,512743E+01;-5,705121E-01
3,530000000000E+02;6,510362E+01;-5,392979E-01
3,540000000000E+02;6,502862E+01;-5,155603E-01
3,550000000000E+02;6,487102E+01;-5,049548E-01
3,560000000000E+02;6,481522E+01;-5,355807E-01
3,570000000000E+02;6,474649E+01;-5,148710E-01
3,580000000000E+02;6,466283E+01;-4,593420E-01
3,590000000000E+02;6,465488E+01;-4,135981E-01
3,600000000000E+02;6,457565E+01;-3,523842E-01
3,610000000000E+02;6,454041E+01;-3,219495E-01
3,620000000000E+02;6,446695E+01;-2,670456E-01
3,630000000000E+02;6,441100E+01;-2,065409E-01
3,640000000000E+02;6,427722E+01;-1,522104E-01
3,650000000000E+02;6,421316E+01;-1,276750E-01
3,660000000000E+02;6,420025E+01;-7,400347E-02
3,670000000000E+02;6,425233E+01;7,189884E-02
3,680000000000E+02;6,428117E+01;1,625702E-01
3,690000000000E+02;6,416190E+01;2,974758E-01
3,700000000000E+02;6,414815E+01;3,421961E-01
3,710000000000E+02;6,426029E+01;4,764672E-01
3,720000000000E+02;6,432684E+01;5,477551E-01
3,730000000000E+02;6,439940E+01;5,435702E-01
3,740000000000E+02;6,453873E+01;5,214039E-01
3,750000000000E+02;6,462769E+01;5,264770E-01
3,760000000000E+02;6,473958E+01;4,779277E-01
3,770000000000E+02;6,477200E+01;4,264921E-01
3,780000000000E+02;6,486249E+01;3,357132E-01
3,790000000000E+02;6,484546E+01;1,771998E-01
3,800000000000E+02;6,480631E+01;6,666256E-02
3,810000000000E+02;6,481870E+01;-3,900690E-02
3,820000000000E+02;6,474959E+01;-1,733195E-01
3,830000000000E+02;6,470348E+01;-2,211324E-01
3,840000000000E+02;6,463970E+01;-3,235229E-01
3,850000000000E+02;6,458283E+01;-2,454298E-01
3,860000000000E+02;6,453187E+01;-3,012054E-01
3,870000000000E+02;6,448068E+01;-3,419973E-01
3,880000000000E+02;6,429893E+01;-3,658114E-01
3,890000000000E+02;6,420182E+01;-4,147541E-01
3,900000000000E+02;6,417687E+01;-4,507579E-01
3,910000000000E+02;6,413138E+01;-4,694632E-01
3,920000000000E+02;6,412150E+01;-4,583089E-01
3,930000000000E+02;6,406125E+01;-4,291348E-01
3,940000000000E+02;6,394527E+01;-3,927490E-01
3,950000000000E+02;6,389022E+01;-3,698062E-01
3,960000000000E+02;6,380505E+01;-3,529893E-01
3,970000000000E+02;6,379592E+01;-3,701815E-01
3,980000000000E+02;6,377237E+01;-3,357023E-01
3,990000000000E+02;6,373008E+01;-3,089458E-01
4,000000000000E+02;6,370101E+01;-2,773894E-01
4,010000000000E+02;6,359809E+01;-2,117495E-01
4,020000000000E+02;6,361845E+01;-1,641740E-01
4,030000000000E+02;6,357955E+01;-2,087526E-01
4,040000000000E+02;6,354172E+01;-2,195251E-01
4,050000000000E+02;6,361794E+01;-2,331524E-01
4,060000000000E+02;6,360231E+01;-2,057435E-01
4,070000000000E+02;6,358816E+01;-2,405280E-01
4,080000000000E+02;6,362755E+01;-1,900075E-01
4,090000000000E+02;6,368353E+01;-1,274857E-01
4,100000000000E+02;6,366664E+01;-1,176712E-01
4,110000000000E+02;6,359055E+01;-1,400901E-01
4,120000000000E+02;6,358208E+01;-2,189042E-01
4,130000000000E+02;6,355672E+01;-2,774067E-01
4,140000000000E+02;6,360934E+01;-3,143246E-01
4,150000000000E+02;6,355042E+01;-3,422858E-01
4,160000000000E+02;6,351083E+01;-3,180108E-01
4,170000000000E+02;6,353202E+01;-3,628119E-01
4,180000000000E+02;6,349987E+01;-4,031496E-01
4,190000000000E+02;6,342751E+01;-4,013312E-01
4,200000000000E+02;6,343970E+01;-4,375489E-01
4,210000000000E+02;6,345316E+01;-4,544542E-01
4,220000000000E+02;6,337386E+01;-5,366390E-01
4,230000000000E+02;6,325877E+01;-5,509456E-01
4,240000000000E+02;6,323478E+01;-5,210959E-01
4,250000000000E+02;6,319997E+01;-5,494727E-01
4,260000000000E+02;6,317476E+01;-5,355648E-01
4,270000000000E+02;6,313506E+01;-5,404956E-01
4,280000000000E+02;6,307366E+01;-6,234299E-01
4,290000000000E+02;6,305055E+01;-6,479288E-01
4,300000000000E+02;6,305290E+01;-6,300179E-01
4,310000000000E+02;6,299049E+01;-6,403987E-01
4,320000000000E+02;6,292515E+01;-6,326221E-01
4,330000000000E+02;6,286219E+01;-6,646173E-01
4,340000000000E+02;6,279322E+01;-6,296704E-01
4,350000000000E+02;6,277321E+01;-6,459970E-01
4,360000000000E+02;6,274551E+01;-6,173087E-01
4,370000000000E+02;6,271363E+01;-6,245849E-01
4,380000000000E+02;6,265686E+01;-6,977726E-01
4,390000000000E+02;6,259011E+01;-6,832996E-01
4,400000000000E+02;6,250565E+01;-6,272489E-01
4,410000000000E+02;6,245764E+01;-5,825779E-01
4,420000000000E+02;6,244762E+01;-5,915366E-01
4,430000000000E+02;6,251040E+01;-6,119169E-01
4,440000000000E+02;6,250182E+01;-5,900205E-01
4,450000000000E+02;6,245535E+01;-5,629881E-01
4,460000000000E+02;6,244221E+01;-5,416014E-01
4,470000000000E+02;6,234319E+01;-5,045870E-01
4,480000000000E+02;6,233097E+01;-4,675762E-01
4,490000000000E+02;6,232542E+01;-4,309743E-01
4,500000000000E+02;6,230545E+01;-4,513378E-01
4,510000000000E+02;6,235418E+01;-4,472726E-01
4,520000000000E+02;6,235596E+01;-4,301633E-01
4,530000000000E+02;6,236718E+01;-4,932653E-01
4,540000000000E+02;6,231949E+01;-4,886850E-01
4,550000000000E+02;6,231933E+01;-4,753194E-01
4,560000000000E+02;6,234579E+01;-4,976626E-01
4,570000000000E+02;6,227916E+01;-5,327660E-01
4,580000000000E+02;6,223115E+01;-4,700793E-01
4,590000000000E+02;6,228986E+01;-4,512454E-01
4,600000000000E+02;6,228789E+01;-5,314239E-01
4,610000000000E+02;6,224955E+01;-6,320528E-01
4,620000000000E+02;6,221221E+01;-6,348620E-01
4,630000000000E+02;6,217717E+01;-6,239327E-01
4,640000000000E+02;6,221921E+01;-6,299359E-01
4,650000000000E+02;6,217944E+01;-6,584477E-01
4,660000000000E+02;6,210150E+01;-6,671831E-01
4,670000000000E+02;6,209429E+01;-6,662049E-01
4,680000000000E+02;6,210849E+01;-7,263085E-01
4,690000000000E+02;6,215812E+01;-6,747473E-01
4,700000000000E+02;6,209169E+01;-6,542056E-01
4,710000000000E+02;6,209024E+01;-6,673109E-01
4,720000000000E+02;6,209076E+01;-6,250599E-01
4,730000000000E+02;6,207790E+01;-7,236105E-01
4,740000000000E+02;6,213731E+01;-7,516158E-01
4,750000000000E+02;6,212650E+01;-7,698793E-01
4,760000000000E+02;6,207232E+01;-8,505883E-01
4,770000000000E+02;6,204277E+01;-8,994779E-01
4,780000000000E+02;6,207924E+01;-9,581909E-01
4,790000000000E+02;6,205029E+01;-1,004110E+00
4,800000000000E+02;6,202524E+01;-1,103030E+00
4,810000000000E+02;6,199673E+01;-1,173844E+00
4,820000000000E+02;6,188504E+01;-1,304454E+00
4,830000000000E+02;6,179466E+01;-1,358150E+00
4,840000000000E+02;6,174076E+01;-1,411907E+00
4,850000000000E+02;6,161600E+01;-1,472839E+00
4,860000000000E+02;6,149341E+01;-1,566859E+00
4,870000000000E+02;6,143188E+01;-1,746631E+00
4,880000000000E+02;6,126796E+01;-1,708922E+00
4,890000000000E+02;6,109493E+01;-1,668939E+00
4,900000000000E+02;6,095141E+01;-1,604169E+00
4,910000000000E+02;6,077857E+01;-1,533232E+00
4,920000000000E+02;6,064338E+01;-1,474777E+00
4,930000000000E+02;6,057171E+01;-1,391929E+00
4,940000000000E+02;6,052253E+01;-1,364397E+00
4,950000000000E+02;6,039592E+01;-1,276797E+00
4,960000000000E+02;6,031150E+01;-1,111054E+00
4,970000000000E+02;6,034457E+01;-1,062738E+00
4,980000000000E+02;6,036606E+01;-1,014826E+00
4,990000000000E+02;6,034149E+01;-9,196679E-01
5,000000000000E+02;6,026293E+01;-7,886211E-01
5,010000000000E+02;6,025526E+01;-6,493737E-01
5,020000000000E+02;6,018424E+01;-6,304680E-01
5,030000000000E+02;6,019353E+01;-5,454921E-01
5,040000000000E+02;6,023257E+01;-4,090350E-01
5,050000000000E+02;6,026179E+01;-4,128110E-01
5,060000000000E+02;6,025528E+01;-2,911466E-01
