CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
8,900000000000E+01;4,115465E+01;-5,710276E-01
9,000000000000E+01;4,103431E+01;-5,061806E-01
9,100000000000E+01;4,090955E+01;-5,095011E-01
9,200000000000E+01;4,073838E+01;-4,732071E-01
9,300000000000E+01;4,060244E+01;-4,763774E-01
9,400000000000E+01;4,044936E+01;-4,738545E-01
9,500000000000E+01;4,032824E+01;-4,617397E-01
9,600000000000E+01;4,016151E+01;-4,233531E-01
9,700000000000E+01;3,996660E+01;-3,968945E-01
9,800000000000E+01;3,980608E+01;-3,707755E-01
9,900000000000E+01;3,955978E+01;-4,041416E-01
1,000000000000E+02;3,924554E+01;-4,856191E-01
1,010000000000E+02;3,919535E+01;-3,805165E-01
1,020000000000E+02;3,905270E+01;-3,230972E-01
1,030000000000E+02;3,883445E+01;-2,923465E-01
1,040000000000E+02;3,863300E+01;-2,391514E-01
1,050000000000E+02;3,844207E+01;-2,359951E-01
1,060000000000E+02;3,825925E+01;-2,341460E-01
1,070000000000E+02;3,798956E+01;-2,500126E-01
1,080000000000E+02;3,774037E+01;-2,564361E-01
1,090000000000E+02;3,748478E+01;-2,855483E-01
1,100000000000E+02;3,723847E+01;-3,059611E-01
1,110000000000E+02;3,691342E+01;-2,499839E-01
1,120000000000E+02;3,662191E+01;-2,215015E-01
1,130000000000E+02;3,629987E+01;-1,911765E-01
1,140000000000E+02;3,603086E+01;-2,012548E-01
1,150000000000E+02;3,569403E+01;-1,750090E-01
1,160000000000E+02;3,534927E+01;-1,625992E-01
1,170000000000E+02;3,504910E+01;-1,408414E-01
1,180000000000E+02;3,472130E+01;-1,273503E-01
1,190000000000E+02;3,433910E+01;-9,283831E-02
1,200000000000E+02;3,397089E+01;-7,371742E-02
1,210000000000E+02;3,357019E+01;-3,827742E-02
1,220000000000E+02;3,314286E+01;-2,170735E-02
1,230000000000E+02;3,277303E+01;2,569407E-03
1,240000000000E+02;3,233836E+01;2,220327E-02
1,250000000000E+02;3,188677E+01;6,242726E-02
1,260000000000E+02;3,136884E+01;1,128405E-01
1,270000000000E+02;3,092735E+01;1,302526E-01
1,280000000000E+02;3,042573E+01;1,609692E-01
1,290000000000E+02;2,992700E+01;2,092126E-01
1,300000000000E+02;2,925620E+01;2,478510E-01
1,310000000000E+02;2,870817E+01;2,743183E-01
1,320000000000E+02;2,803697E+01;3,025066E-01
1,330000000000E+02;2,741340E+01;3,123505E-01
1,340000000000E+02;2,663885E+01;3,755555E-01
1,350000000000E+02;2,585622E+01;4,429968E-01
1,360000000000E+02;2,502584E+01;5,710034E-01
1,370000000000E+02;2,411826E+01;6,922590E-01
1,380000000000E+02;2,323157E+01;8,367010E-01
1,390000000000E+02;2,223182E+01;9,929066E-01
1,400000000000E+02;2,117937E+01;1,187594E+00
1,410000000000E+02;1,970267E+01;1,498007E+00
1,420000000000E+02;1,845283E+01;1,848956E+00
1,430000000000E+02;1,699425E+01;2,355672E+00
1,440000000000E+02;1,491511E+01;3,416898E+00
1,450000000000E+02;1,292296E+01;5,157025E+00
1,460000000000E+02;1,149404E+01;8,662477E+00
1,470000000000E+02;1,262966E+01;1,259090E+01
1,480000000000E+02;1,827762E+01;1,386018E+01
1,490000000000E+02;2,091643E+01;9,319409E+00
1,500000000000E+02;1,902660E+01;5,690195E+00
1,510000000000E+02;1,665213E+01;4,355195E+00
1,520000000000E+02;1,440789E+01;3,660987E+00
1,530000000000E+02;1,195038E+01;3,457344E+00
1,540000000000E+02;9,497293E+00;3,371074E+00
1,550000000000E+02;7,160335E+00;3,531860E+00
1,560000000000E+02;4,466484E+00;3,695480E+00
1,570000000000E+02;1,800896E+00;4,013873E+00
1,580000000000E+02;-7,661818E-01;4,341355E+00
1,590000000000E+02;-3,285840E+00;4,689472E+00
1,600000000000E+02;-5,561070E+00;5,057843E+00
1,610000000000E+02;-8,951822E+00;5,478761E+00
1,620000000000E+02;-1,319683E+01;6,386132E+00
1,630000000000E+02;-1,721486E+01;7,035147E+00
1,640000000000E+02;-2,195921E+01;8,001450E+00
1,650000000000E+02;-2,697890E+01;9,176250E+00
1,660000000000E+02;-3,340228E+01;1,056503E+01
1,670000000000E+02;-3,960292E+01;1,235858E+01
1,680000000000E+02;-4,820826E+01;1,438113E+01
1,690000000000E+02;-5,694794E+01;1,733163E+01
1,700000000000E+02;-6,716042E+01;2,034388E+01
1,710000000000E+02;-7,989655E+01;2,531768E+01
1,720000000000E+02;-9,612203E+01;3,166578E+01
1,730000000000E+02;-1,158882E+02;4,096601E+01
1,740000000000E+02;-1,360775E+02;5,171772E+01
1,750000000000E+02;-1,744444E+02;7,515970E+01
1,760000000000E+02;-2,135326E+02;1,101732E+02
1,770000000000E+02;-2,659897E+02;1,767718E+02
1,780000000000E+02;-3,044037E+02;2,998727E+02
1,790000000000E+02;-2,539031E+02;4,991273E+02
1,800000000000E+02;7,934473E+01;6,605555E+02
1,810000000000E+02;3,393737E+02;5,262296E+02
1,820000000000E+02;3,935783E+02;3,287595E+02
1,830000000000E+02;3,662539E+02;2,029400E+02
1,840000000000E+02;3,186425E+02;1,308013E+02
1,850000000000E+02;2,864531E+02;9,548143E+01
1,860000000000E+02;2,596099E+02;7,056355E+01
1,870000000000E+02;2,377583E+02;5,316910E+01
1,880000000000E+02;2,203645E+02;4,187650E+01
1,890000000000E+02;2,025307E+02;3,192021E+01
1,900000000000E+02;1,900977E+02;2,576579E+01
1,910000000000E+02;1,781819E+02;2,004235E+01
1,920000000000E+02;1,681480E+02;1,609905E+01
1,930000000000E+02;1,603041E+02;1,349521E+01
1,940000000000E+02;1,531606E+02;1,138931E+01
1,950000000000E+02;1,465212E+02;9,737102E+00
1,960000000000E+02;1,410486E+02;8,381311E+00
1,970000000000E+02;1,359684E+02;7,207621E+00
1,980000000000E+02;1,318159E+02;6,411237E+00
1,990000000000E+02;1,277143E+02;5,521060E+00
2,000000000000E+02;1,240212E+02;4,632816E+00
2,010000000000E+02;1,207648E+02;4,257873E+00
2,020000000000E+02;1,178721E+02;4,024762E+00
2,030000000000E+02;1,152126E+02;3,791025E+00
2,040000000000E+02;1,127271E+02;3,603430E+00
2,050000000000E+02;1,107469E+02;3,375208E+00
2,060000000000E+02;1,086985E+02;3,025777E+00
2,070000000000E+02;1,069103E+02;2,756413E+00
2,080000000000E+02;1,052988E+02;2,657156E+00
2,090000000000E+02;1,034619E+02;2,422170E+00
2,100000000000E+02;1,024728E+02;2,250391E+00
2,110000000000E+02;1,007678E+02;2,029440E+00
2,120000000000E+02;9,911858E+01;1,809352E+00
2,130000000000E+02;9,804748E+01;1,539033E+00
2,140000000000E+02;9,667709E+01;1,281046E+00
2,150000000000E+02;9,539981E+01;1,279562E+00
2,160000000000E+02;9,431027E+01;1,181764E+00
2,170000000000E+02;9,332393E+01;1,248781E+00
2,180000000000E+02;9,240867E+01;1,199047E+00
2,190000000000E+02;9,170683E+01;1,236420E+00
2,200000000000E+02;9,089020E+01;1,093032E+00
2,210000000000E+02;9,014246E+01;1,109595E+00
2,220000000000E+02;8,947591E+01;9,851029E-01
2,230000000000E+02;8,894609E+01;8,352726E-01
2,240000000000E+02;8,826848E+01;7,100220E-01
2,250000000000E+02;8,767941E+01;6,182485E-01
2,260000000000E+02;8,698577E+01;4,245856E-01
2,270000000000E+02;8,635069E+01;2,810414E-01
2,280000000000E+02;8,568569E+01;2,316340E-01
2,290000000000E+02;8,518999E+01;1,282828E-01
2,300000000000E+02;8,465046E+01;-2,607777E-02
2,310000000000E+02;8,405086E+01;-1,221157E-01
2,320000000000E+02;8,347733E+01;-2,491444E-01
2,330000000000E+02;8,284530E+01;-4,217807E-01
2,340000000000E+02;8,230037E+01;-4,473200E-01
2,350000000000E+02;8,190611E+01;-3,836421E-01
2,360000000000E+02;8,129469E+01;-4,507026E-01
2,370000000000E+02;8,077604E+01;-4,740578E-01
2,380000000000E+02;8,037135E+01;-4,096596E-01
2,390000000000E+02;7,993652E+01;-3,363381E-01
2,400000000000E+02;7,942152E+01;-2,944673E-01
2,410000000000E+02;7,900064E+01;-3,278806E-01
2,420000000000E+02;7,869047E+01;-3,200638E-01
2,430000000000E+02;7,830862E+01;-1,835227E-01
2,440000000000E+02;7,800104E+01;-2,505537E-01
2,450000000000E+02;7,757332E+01;-2,111627E-01
2,460000000000E+02;7,731709E+01;-1,686733E-01
2,470000000000E+02;7,693908E+01;-9,013490E-02
2,480000000000E+02;7,661052E+01;4,935032E-02
2,490000000000E+02;7,636626E+01;1,048424E-01
2,500000000000E+02;7,606508E+01;1,765203E-02
2,510000000000E+02;7,581603E+01;-6,107359E-02
2,520000000000E+02;7,561275E+01;-2,575349E-02
2,530000000000E+02;7,534605E+01;1,473107E-01
2,540000000000E+02;7,506451E+01;2,441450E-01
2,550000000000E+02;7,486694E+01;3,342401E-01
2,560000000000E+02;7,470916E+01;4,072638E-01
2,570000000000E+02;7,451049E+01;4,089582E-01
2,580000000000E+02;7,446423E+01;3,791328E-01
2,590000000000E+02;7,442010E+01;4,268165E-01
2,600000000000E+02;7,423705E+01;3,279901E-01
2,610000000000E+02;7,418028E+01;2,618236E-01
2,620000000000E+02;7,403292E+01;1,662408E-01
2,630000000000E+02;7,365963E+01;3,755325E-02
2,640000000000E+02;7,342455E+01;5,251624E-02
2,650000000000E+02;7,329812E+01;8,604628E-02
2,660000000000E+02;7,314886E+01;9,949142E-03
2,670000000000E+02;7,291266E+01;-2,018261E-02
2,680000000000E+02;7,265930E+01;-2,098138E-02
2,690000000000E+02;7,246394E+01;5,873927E-03
2,700000000000E+02;7,226262E+01;2,656792E-02
2,710000000000E+02;7,201448E+01;1,439363E-01
2,720000000000E+02;7,180331E+01;3,002080E-01
2,730000000000E+02;7,171956E+01;3,969491E-01
2,740000000000E+02;7,170483E+01;4,896615E-01
2,750000000000E+02;7,159184E+01;5,932453E-01
2,760000000000E+02;7,160226E+01;5,657194E-01
2,770000000000E+02;7,160181E+01;5,011115E-01
2,780000000000E+02;7,162669E+01;4,651059E-01
2,790000000000E+02;7,164430E+01;4,085953E-01
2,800000000000E+02;7,150481E+01;3,216825E-01
2,810000000000E+02;7,145717E+01;2,599904E-01
2,820000000000E+02;7,136768E+01;1,819936E-01
2,830000000000E+02;7,128207E+01;-7,384272E-02
2,840000000000E+02;7,110432E+01;-3,242314E-01
2,850000000000E+02;7,104905E+01;-3,558712E-01
2,860000000000E+02;7,087368E+01;-2,755935E-01
2,870000000000E+02;7,060373E+01;-3,175611E-01
2,880000000000E+02;7,055544E+01;-3,067566E-01
2,890000000000E+02;7,040907E+01;-3,859103E-01
2,900000000000E+02;7,027544E+01;-3,368854E-01
2,910000000000E+02;7,010694E+01;-2,955549E-01
2,920000000000E+02;7,008193E+01;-2,734630E-01
2,930000000000E+02;7,011024E+01;-2,840832E-01
2,940000000000E+02;7,002283E+01;-3,166724E-01
2,950000000000E+02;7,000209E+01;-3,318813E-01
2,960000000000E+02;7,000088E+01;-3,996521E-01
2,970000000000E+02;6,990205E+01;-4,751412E-01
2,980000000000E+02;6,981773E+01;-5,782714E-01
2,990000000000E+02;6,970921E+01;-7,409654E-01
3,000000000000E+02;6,962313E+01;-8,381065E-01
3,010000000000E+02;6,941486E+01;-9,800404E-01
3,020000000000E+02;6,922692E+01;-1,050722E+00
3,030000000000E+02;6,911182E+01;-1,054790E+00
3,040000000000E+02;6,885837E+01;-1,134514E+00
3,050000000000E+02;6,867219E+01;-1,235679E+00
3,060000000000E+02;6,858682E+01;-1,296344E+00
3,070000000000E+02;6,850780E+01;-1,254576E+00
3,080000000000E+02;6,828753E+01;-1,282653E+00
3,090000000000E+02;6,803436E+01;-1,236485E+00
3,100000000000E+02;6,783835E+01;-1,291076E+00
3,110000000000E+02;6,774741E+01;-1,244175E+00
3,120000000000E+02;6,764358E+01;-1,235483E+00
3,130000000000E+02;6,753646E+01;-1,206735E+00
3,140000000000E+02;6,739624E+01;-1,099887E+00
3,150000000000E+02;6,725998E+01;-1,113237E+00
3,160000000000E+02;6,714492E+01;-1,058648E+00
3,170000000000E+02;6,698299E+01;-1,040867E+00
3,180000000000E+02;6,686452E+01;-1,065249E+00
3,190000000000E+02;6,675991E+01;-1,000273E+00
3,200000000000E+02;6,675932E+01;-8,816078E-01
3,210000000000E+02;6,667398E+01;-8,853822E-01
3,220000000000E+02;6,656783E+01;-8,866019E-01
3,230000000000E+02;6,651575E+01;-8,891731E-01
3,240000000000E+02;6,642179E+01;-8,410022E-01
3,250000000000E+02;6,628979E+01;-7,815832E-01
3,260000000000E+02;6,621394E+01;-7,397788E-01
3,270000000000E+02;6,612754E+01;-6,904493E-01
3,280000000000E+02;6,611433E+01;-7,456267E-01
3,290000000000E+02;6,608264E+01;-7,221832E-01
3,300000000000E+02;6,598898E+01;-6,520382E-01
3,310000000000E+02;6,589436E+01;-6,383840E-01
3,320000000000E+02;6,583209E+01;-6,082270E-01
3,330000000000E+02;6,577238E+01;-6,161294E-01
3,340000000000E+02;6,575961E+01;-5,200734E-01
3,350000000000E+02;6,567973E+01;-4,642840E-01
3,360000000000E+02;6,565533E+01;-4,446414E-01
3,370000000000E+02;6,566540E+01;-4,074615E-01
3,380000000000E+02;6,562960E+01;-4,413582E-01
3,390000000000E+02;6,557339E+01;-5,004000E-01
3,400000000000E+02;6,559630E+01;-4,986836E-01
3,410000000000E+02;6,554585E+01;-5,293622E-01
3,420000000000E+02;6,554086E+01;-5,154734E-01
3,430000000000E+02;6,545527E+01;-5,063469E-01
3,440000000000E+02;6,535899E+01;-5,377848E-01
3,450000000000E+02;6,523618E+01;-4,816461E-01
3,460000000000E+02;6,516375E+01;-4,730205E-01
3,470000000000E+02;6,512979E+01;-4,961833E-01
3,480000000000E+02;6,504747E+01;-5,009241E-01
3,490000000000E+02;6,506076E+01;-4,682265E-01
3,500000000000E+02;6,502635E+01;-4,672270E-01
3,510000000000E+02;6,495911E+01;-4,962604E-01
3,520000000000E+02;6,492780E+01;-4,698964E-01
3,530000000000E+02;6,483189E+01;-4,580448E-01
3,540000000000E+02;6,482458E+01;-4,961874E-01
3,550000000000E+02;6,477654E+01;-5,347313E-01
3,560000000000E+02;6,462090E+01;-5,310805E-01
3,570000000000E+02;6,447659E+01;-5,406874E-01
3,580000000000E+02;6,435827E+01;-5,151474E-01
3,590000000000E+02;6,421812E+01;-5,116673E-01
3,600000000000E+02;6,418624E+01;-4,707468E-01
3,610000000000E+02;6,407973E+01;-4,085687E-01
3,620000000000E+02;6,391964E+01;-3,309712E-01
3,630000000000E+02;6,377081E+01;-2,334843E-01
3,640000000000E+02;6,371151E+01;-1,240229E-01
3,650000000000E+02;6,364238E+01;-9,868919E-02
3,660000000000E+02;6,356563E+01;2,880559E-02
3,670000000000E+02;6,357078E+01;2,126580E-01
3,680000000000E+02;6,363667E+01;3,118908E-01
3,690000000000E+02;6,368025E+01;5,493634E-01
3,700000000000E+02;6,362963E+01;6,896695E-01
3,710000000000E+02;6,373516E+01;7,631649E-01
3,720000000000E+02;6,385670E+01;8,135062E-01
3,730000000000E+02;6,394460E+01;8,602390E-01
3,740000000000E+02;6,406540E+01;7,798236E-01
3,750000000000E+02;6,417516E+01;7,468629E-01
3,760000000000E+02;6,425520E+01;8,015491E-01
3,770000000000E+02;6,434026E+01;7,612709E-01
3,780000000000E+02;6,441792E+01;6,227428E-01
3,790000000000E+02;6,444102E+01;4,936319E-01
3,800000000000E+02;6,445759E+01;4,230873E-01
3,810000000000E+02;6,444456E+01;4,017059E-01
3,820000000000E+02;6,441467E+01;2,894908E-01
3,830000000000E+02;6,439386E+01;2,200989E-01
3,840000000000E+02;6,435359E+01;1,898594E-01
3,850000000000E+02;6,429500E+01;1,791090E-01
3,860000000000E+02;6,426436E+01;1,484369E-01
3,870000000000E+02;6,425397E+01;9,532616E-02
3,880000000000E+02;6,429594E+01;8,152238E-02
3,890000000000E+02;6,429910E+01;-5,133202E-02
3,900000000000E+02;6,423415E+01;-8,561109E-02
3,910000000000E+02;6,416653E+01;-9,325016E-02
3,920000000000E+02;6,409514E+01;-1,410452E-01
3,930000000000E+02;6,400348E+01;-1,227226E-01
3,940000000000E+02;6,400208E+01;-1,483624E-01
3,950000000000E+02;6,396628E+01;-2,285556E-01
3,960000000000E+02;6,386148E+01;-2,936270E-01
3,970000000000E+02;6,380418E+01;-2,787836E-01
3,980000000000E+02;6,374979E+01;-1,538284E-01
3,990000000000E+02;6,372283E+01;-1,323294E-01
4,000000000000E+02;6,366342E+01;-1,665446E-01
4,010000000000E+02;6,372109E+01;-2,038792E-01
4,020000000000E+02;6,367356E+01;-2,454020E-01
4,030000000000E+02;6,364339E+01;-2,536240E-01
4,040000000000E+02;6,364438E+01;-2,146904E-01
4,050000000000E+02;6,352441E+01;-2,239443E-01
4,060000000000E+02;6,343536E+01;-2,442878E-01
4,070000000000E+02;6,338235E+01;-3,377816E-01
4,080000000000E+02;6,340480E+01;-3,704188E-01
4,090000000000E+02;6,332713E+01;-3,010612E-01
4,100000000000E+02;6,329256E+01;-3,386122E-01
4,110000000000E+02;6,328518E+01;-3,680238E-01
4,120000000000E+02;6,319260E+01;-3,770982E-01
4,130000000000E+02;6,313183E+01;-3,769321E-01
4,140000000000E+02;6,312722E+01;-3,750361E-01
4,150000000000E+02;6,307845E+01;-3,685656E-01
4,160000000000E+02;6,301505E+01;-3,081124E-01
4,170000000000E+02;6,300691E+01;-2,804055E-01
4,180000000000E+02;6,296350E+01;-3,576251E-01
4,190000000000E+02;6,281899E+01;-3,746728E-01
4,200000000000E+02;6,281778E+01;-3,141397E-01
4,210000000000E+02;6,281271E+01;-2,617511E-01
4,220000000000E+02;6,281117E+01;-1,988404E-01
4,230000000000E+02;6,279822E+01;-2,070906E-01
4,240000000000E+02;6,283931E+01;-2,162637E-01
4,250000000000E+02;6,279924E+01;-1,648525E-01
4,260000000000E+02;6,280384E+01;-1,438668E-01
4,270000000000E+02;6,283309E+01;-1,365883E-01
4,280000000000E+02;6,281625E+01;-1,570079E-01
4,290000000000E+02;6,282379E+01;-1,474197E-01
4,300000000000E+02;6,280731E+01;-2,356941E-01
4,310000000000E+02;6,280205E+01;-2,232544E-01
4,320000000000E+02;6,284456E+01;-2,295055E-01
4,330000000000E+02;6,275050E+01;-1,896202E-01
4,340000000000E+02;6,269356E+01;-1,203124E-01
4,350000000000E+02;6,267783E+01;-2,676325E-01
4,360000000000E+02;6,262227E+01;-3,605257E-01
4,370000000000E+02;6,252497E+01;-3,292811E-01
4,380000000000E+02;6,248464E+01;-2,841723E-01
4,390000000000E+02;6,253123E+01;-2,787726E-01
4,400000000000E+02;6,253420E+01;-2,728802E-01
4,410000000000E+02;6,251735E+01;-2,300973E-01
4,420000000000E+02;6,248724E+01;-2,766251E-01
4,430000000000E+02;6,248463E+01;-3,066731E-01
4,440000000000E+02;6,244062E+01;-3,594313E-01
4,450000000000E+02;6,244682E+01;-3,855415E-01
4,460000000000E+02;6,242482E+01;-3,586815E-01
4,470000000000E+02;6,239034E+01;-3,433062E-01
4,480000000000E+02;6,235873E+01;-2,940850E-01
4,490000000000E+02;6,233445E+01;-3,344045E-01
4,500000000000E+02;6,230893E+01;-4,751343E-01
4,510000000000E+02;6,222526E+01;-4,954870E-01
4,520000000000E+02;6,222309E+01;-3,839019E-01
4,530000000000E+02;6,223002E+01;-3,521686E-01
4,540000000000E+02;6,227058E+01;-4,195096E-01
4,550000000000E+02;6,222404E+01;-4,531073E-01
4,560000000000E+02;6,217266E+01;-5,179803E-01
4,570000000000E+02;6,215172E+01;-5,265093E-01
4,580000000000E+02;6,215037E+01;-5,069644E-01
4,590000000000E+02;6,216375E+01;-4,865015E-01
4,600000000000E+02;6,213080E+01;-4,873596E-01
4,610000000000E+02;6,211410E+01;-5,159737E-01
4,620000000000E+02;6,211460E+01;-5,392649E-01
4,630000000000E+02;6,203174E+01;-5,387781E-01
4,640000000000E+02;6,201188E+01;-5,877746E-01
4,650000000000E+02;6,194553E+01;-5,675607E-01
4,660000000000E+02;6,194407E+01;-5,587051E-01
4,670000000000E+02;6,195240E+01;-5,353324E-01
4,680000000000E+02;6,192487E+01;-5,940496E-01
4,690000000000E+02;6,186631E+01;-5,421212E-01
4,700000000000E+02;6,178569E+01;-5,325515E-01
4,710000000000E+02;6,185159E+01;-5,512445E-01
4,720000000000E+02;6,187877E+01;-6,330884E-01
4,730000000000E+02;6,189746E+01;-6,705021E-01
4,740000000000E+02;6,193781E+01;-6,469918E-01
4,750000000000E+02;6,191806E+01;-6,828313E-01
4,760000000000E+02;6,191850E+01;-7,043731E-01
4,770000000000E+02;6,186847E+01;-7,576230E-01
4,780000000000E+02;6,183828E+01;-7,978539E-01
4,790000000000E+02;6,189227E+01;-8,644435E-01
4,800000000000E+02;6,189294E+01;-9,279920E-01
4,810000000000E+02;6,189447E+01;-1,074496E+00
4,820000000000E+02;6,183248E+01;-1,275504E+00
4,830000000000E+02;6,173746E+01;-1,424893E+00
4,840000000000E+02;6,158983E+01;-1,502413E+00
4,850000000000E+02;6,145484E+01;-1,653036E+00
4,860000000000E+02;6,128547E+01;-1,649878E+00
4,870000000000E+02;6,106598E+01;-1,619867E+00
4,880000000000E+02;6,091087E+01;-1,670790E+00
4,890000000000E+02;6,080647E+01;-1,737664E+00
4,900000000000E+02;6,058263E+01;-1,640571E+00
4,910000000000E+02;6,041768E+01;-1,585687E+00
4,920000000000E+02;6,030461E+01;-1,527177E+00
4,930000000000E+02;6,023024E+01;-1,425008E+00
4,940000000000E+02;6,017224E+01;-1,385861E+00
4,950000000000E+02;6,006352E+01;-1,255271E+00
4,960000000000E+02;6,002436E+01;-1,102744E+00
4,970000000000E+02;5,988542E+01;-9,850259E-01
4,980000000000E+02;5,979374E+01;-9,492563E-01
4,990000000000E+02;5,981346E+01;-8,211190E-01
5,000000000000E+02;5,975134E+01;-6,442883E-01
5,010000000000E+02;5,972520E+01;-5,137696E-01
5,020000000000E+02;5,967509E+01;-4,723505E-01
5,030000000000E+02;5,976662E+01;-4,033825E-01
5,040000000000E+02;5,983500E+01;-3,034966E-01
5,050000000000E+02;5,981816E+01;-2,021917E-01
5,060000000000E+02;5,978437E+01;-1,794161E-01
