CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
3,340000000000E+02;7,354208E+01;-9,435499E-01
3,350000000000E+02;7,351408E+01;-9,109030E-01
3,360000000000E+02;7,341263E+01;-9,208528E-01
3,370000000000E+02;7,335292E+01;-1,001006E+00
3,380000000000E+02;7,334824E+01;-1,040331E+00
3,390000000000E+02;7,330740E+01;-1,057507E+00
3,400000000000E+02;7,330414E+01;-1,137846E+00
3,410000000000E+02;7,331985E+01;-1,200265E+00
3,420000000000E+02;7,334603E+01;-1,216930E+00
3,430000000000E+02;7,341705E+01;-1,289474E+00
3,440000000000E+02;7,335117E+01;-1,279116E+00
3,450000000000E+02;7,330075E+01;-1,213167E+00
3,460000000000E+02;7,325201E+01;-1,248984E+00
3,470000000000E+02;7,318703E+01;-1,334835E+00
3,480000000000E+02;7,318836E+01;-1,470103E+00
3,490000000000E+02;7,311456E+01;-1,489673E+00
3,500000000000E+02;7,301292E+01;-1,478912E+00
3,510000000000E+02;7,289877E+01;-1,611346E+00
3,520000000000E+02;7,294035E+01;-1,738736E+00
3,530000000000E+02;7,273352E+01;-1,849120E+00
3,540000000000E+02;7,240838E+01;-1,846453E+00
3,550000000000E+02;7,228476E+01;-1,762916E+00
3,560000000000E+02;7,212832E+01;-1,694113E+00
3,570000000000E+02;7,197855E+01;-1,550164E+00
3,580000000000E+02;7,179776E+01;-1,485535E+00
3,590000000000E+02;7,168456E+01;-1,444339E+00
3,600000000000E+02;7,165697E+01;-1,326309E+00
3,610000000000E+02;7,162152E+01;-1,038394E+00
3,620000000000E+02;7,152641E+01;-7,999012E-01
3,630000000000E+02;7,136412E+01;-6,980107E-01
3,640000000000E+02;7,140602E+01;-5,337746E-01
3,650000000000E+02;7,147540E+01;-4,398172E-01
3,660000000000E+02;7,138409E+01;-3,015746E-01
3,670000000000E+02;7,143006E+01;-3,427675E-02
3,680000000000E+02;7,147311E+01;2,566123E-01
3,690000000000E+02;7,165836E+01;5,445465E-01
3,700000000000E+02;7,179833E+01;7,962165E-01
3,710000000000E+02;7,198090E+01;8,501525E-01
3,720000000000E+02;7,223927E+01;9,410313E-01
3,730000000000E+02;7,254001E+01;9,441723E-01
3,740000000000E+02;7,273581E+01;9,767996E-01
3,750000000000E+02;7,296776E+01;9,891444E-01
3,760000000000E+02;7,322596E+01;8,618982E-01
3,770000000000E+02;7,341152E+01;7,928730E-01
3,780000000000E+02;7,350859E+01;5,155361E-01
3,790000000000E+02;7,365222E+01;3,305244E-01
3,800000000000E+02;7,379202E+01;2,707323E-01
3,810000000000E+02;7,389207E+01;2,164767E-01
3,820000000000E+02;7,389777E+01;4,067576E-02
3,830000000000E+02;7,396865E+01;-1,010062E-01
3,840000000000E+02;7,405142E+01;-1,789537E-01
3,850000000000E+02;7,402604E+01;-2,731511E-01
3,860000000000E+02;7,400862E+01;-4,558632E-01
3,870000000000E+02;7,395785E+01;-4,777899E-01
3,880000000000E+02;7,396236E+01;-5,533481E-01
3,890000000000E+02;7,389278E+01;-5,475500E-01
3,900000000000E+02;7,378297E+01;-5,773073E-01
3,910000000000E+02;7,378165E+01;-6,243085E-01
3,920000000000E+02;7,368836E+01;-5,725051E-01
3,930000000000E+02;7,378999E+01;-6,809950E-01
3,940000000000E+02;7,383868E+01;-6,119345E-01
3,950000000000E+02;7,360466E+01;-5,675184E-01
3,960000000000E+02;7,363925E+01;-5,153069E-01
3,970000000000E+02;7,383105E+01;-4,492235E-01
3,980000000000E+02;7,375732E+01;-3,953908E-01
3,990000000000E+02;7,375546E+01;-3,399884E-01
4,000000000000E+02;7,386019E+01;-3,397032E-01
4,010000000000E+02;7,412328E+01;-3,822330E-01
4,020000000000E+02;7,420088E+01;-4,772088E-01
4,030000000000E+02;7,419367E+01;-5,267540E-01
4,040000000000E+02;7,430294E+01;-6,973979E-01
4,050000000000E+02;7,434247E+01;-7,204524E-01
4,060000000000E+02;7,441946E+01;-8,094434E-01
4,070000000000E+02;7,452191E+01;-8,640565E-01
4,080000000000E+02;7,454974E+01;-8,580318E-01
4,090000000000E+02;7,453031E+01;-9,646527E-01
4,100000000000E+02;7,447850E+01;-1,099343E+00
4,110000000000E+02;7,446835E+01;-1,172686E+00
4,120000000000E+02;7,442142E+01;-1,143894E+00
4,130000000000E+02;7,436971E+01;-1,137024E+00
4,140000000000E+02;7,451545E+01;-1,243407E+00
4,150000000000E+02;7,457220E+01;-1,240968E+00
4,160000000000E+02;7,446138E+01;-1,327964E+00
4,170000000000E+02;7,436662E+01;-1,288984E+00
4,180000000000E+02;7,435382E+01;-1,348992E+00
4,190000000000E+02;7,439001E+01;-1,430203E+00
4,200000000000E+02;7,446345E+01;-1,423602E+00
4,210000000000E+02;7,443100E+01;-1,434878E+00
4,220000000000E+02;7,448672E+01;-1,469710E+00
4,230000000000E+02;7,448378E+01;-1,467301E+00
4,240000000000E+02;7,439753E+01;-1,472127E+00
4,250000000000E+02;7,438531E+01;-1,496993E+00
4,260000000000E+02;7,442290E+01;-1,434921E+00
4,270000000000E+02;7,451453E+01;-1,545567E+00
4,280000000000E+02;7,457121E+01;-1,501263E+00
4,290000000000E+02;7,446751E+01;-1,572796E+00
4,300000000000E+02;7,456895E+01;-1,596159E+00
4,310000000000E+02;7,456734E+01;-1,554081E+00
4,320000000000E+02;7,447941E+01;-1,515285E+00
4,330000000000E+02;7,456776E+01;-1,595121E+00
4,340000000000E+02;7,464130E+01;-1,672677E+00
4,350000000000E+02;7,459688E+01;-1,718456E+00
4,360000000000E+02;7,457542E+01;-1,737228E+00
4,370000000000E+02;7,471386E+01;-1,722823E+00
4,380000000000E+02;7,471405E+01;-1,709064E+00
4,390000000000E+02;7,464272E+01;-1,727789E+00
4,400000000000E+02;7,467018E+01;-1,767637E+00
4,410000000000E+02;7,468311E+01;-1,777380E+00
4,420000000000E+02;7,477911E+01;-1,816628E+00
4,430000000000E+02;7,489566E+01;-1,930521E+00
4,440000000000E+02;7,489861E+01;-1,973165E+00
4,450000000000E+02;7,489626E+01;-1,984483E+00
4,460000000000E+02;7,484608E+01;-1,986017E+00
4,470000000000E+02;7,490514E+01;-2,085203E+00
4,480000000000E+02;7,493911E+01;-2,226742E+00
4,490000000000E+02;7,490272E+01;-2,321693E+00
4,500000000000E+02;7,483623E+01;-2,344826E+00
4,510000000000E+02;7,498000E+01;-2,391853E+00
4,520000000000E+02;7,506589E+01;-2,510940E+00
4,530000000000E+02;7,499645E+01;-2,529142E+00
4,540000000000E+02;7,487666E+01;-2,550636E+00
4,550000000000E+02;7,470963E+01;-2,589490E+00
4,560000000000E+02;7,477155E+01;-2,686374E+00
4,570000000000E+02;7,469757E+01;-2,811114E+00
4,580000000000E+02;7,471886E+01;-2,828582E+00
4,590000000000E+02;7,464354E+01;-2,834750E+00
4,600000000000E+02;7,467551E+01;-2,791197E+00
4,610000000000E+02;7,453617E+01;-2,748764E+00
4,620000000000E+02;7,436984E+01;-2,767798E+00
4,630000000000E+02;7,446510E+01;-2,823089E+00
4,640000000000E+02;7,453721E+01;-2,762624E+00
4,650000000000E+02;7,470829E+01;-2,716604E+00
4,660000000000E+02;7,454243E+01;-2,719737E+00
4,670000000000E+02;7,434337E+01;-2,762248E+00
4,680000000000E+02;7,434367E+01;-2,697192E+00
4,690000000000E+02;7,426783E+01;-2,577905E+00
4,700000000000E+02;7,435971E+01;-2,618059E+00
4,710000000000E+02;7,434233E+01;-2,600625E+00
4,720000000000E+02;7,426607E+01;-2,608275E+00
4,730000000000E+02;7,417522E+01;-2,604951E+00
4,740000000000E+02;7,432267E+01;-2,551790E+00
4,750000000000E+02;7,441418E+01;-2,617172E+00
4,760000000000E+02;7,424273E+01;-2,556054E+00
4,770000000000E+02;7,415706E+01;-2,429667E+00
4,780000000000E+02;7,407280E+01;-2,355929E+00
4,790000000000E+02;7,404007E+01;-2,356057E+00
4,800000000000E+02;7,410674E+01;-2,348663E+00
4,810000000000E+02;7,425136E+01;-2,327778E+00
4,820000000000E+02;7,423722E+01;-2,276950E+00
4,830000000000E+02;7,423612E+01;-2,137945E+00
4,840000000000E+02;7,431991E+01;-2,100652E+00
4,850000000000E+02;7,430681E+01;-2,043354E+00
4,860000000000E+02;7,428046E+01;-1,966992E+00
4,870000000000E+02;7,433344E+01;-1,946657E+00
4,880000000000E+02;7,449210E+01;-1,981350E+00
4,890000000000E+02;7,471259E+01;-1,892665E+00
4,900000000000E+02;7,472238E+01;-1,695822E+00
4,910000000000E+02;7,466534E+01;-1,744580E+00
4,920000000000E+02;7,487737E+01;-1,823656E+00
4,930000000000E+02;7,496273E+01;-1,876679E+00
4,940000000000E+02;7,498139E+01;-1,848774E+00
4,950000000000E+02;7,503435E+01;-1,805607E+00
4,960000000000E+02;7,508880E+01;-1,849173E+00
4,970000000000E+02;7,522628E+01;-1,854285E+00
4,980000000000E+02;7,526131E+01;-1,872891E+00
4,990000000000E+02;7,517290E+01;-1,963526E+00
5,000000000000E+02;7,529731E+01;-1,952910E+00
5,010000000000E+02;7,532834E+01;-1,911410E+00
5,020000000000E+02;7,546613E+01;-2,030798E+00
5,030000000000E+02;7,550238E+01;-2,144335E+00
5,040000000000E+02;7,548618E+01;-2,124012E+00
