CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,430000000000E+02;2,484667E-02;2,820158E-03
1,440000000000E+02;2,359134E-02;3,505978E-03
1,450000000000E+02;2,207240E-02;4,516899E-03
1,460000000000E+02;2,058947E-02;5,888281E-03
1,470000000000E+02;1,913844E-02;7,921372E-03
1,480000000000E+02;1,817149E-02;1,122982E-02
1,490000000000E+02;1,880636E-02;1,590509E-02
1,500000000000E+02;2,293354E-02;1,913968E-02
1,510000000000E+02;3,037893E-02;1,848961E-02
1,520000000000E+02;3,392557E-02;1,289425E-02
1,530000000000E+02;3,334562E-02;8,995987E-03
1,540000000000E+02;3,111824E-02;6,161518E-03
1,550000000000E+02;2,847717E-02;4,302144E-03
1,560000000000E+02;2,613223E-02;3,404669E-03
1,570000000000E+02;2,409146E-02;2,966827E-03
1,580000000000E+02;2,188666E-02;2,667278E-03
1,590000000000E+02;1,966639E-02;2,563768E-03
1,600000000000E+02;1,735999E-02;2,575201E-03
1,610000000000E+02;1,540871E-02;2,605893E-03
1,620000000000E+02;1,291011E-02;2,847156E-03
1,630000000000E+02;1,056549E-02;2,997759E-03
1,640000000000E+02;8,218803E-03;3,220663E-03
1,650000000000E+02;5,153056E-03;3,650952E-03
1,660000000000E+02;2,108019E-03;3,984677E-03
1,670000000000E+02;-7,754353E-04;4,451646E-03
1,680000000000E+02;-3,812931E-03;4,936165E-03
1,690000000000E+02;-6,524074E-03;5,386414E-03
1,700000000000E+02;-1,070543E-02;6,176765E-03
1,710000000000E+02;-1,543171E-02;7,011661E-03
1,720000000000E+02;-2,034502E-02;8,232564E-03
1,730000000000E+02;-2,653819E-02;9,440666E-03
1,740000000000E+02;-3,349460E-02;1,140994E-02
1,750000000000E+02;-4,102796E-02;1,342493E-02
1,760000000000E+02;-5,056866E-02;1,612125E-02
1,770000000000E+02;-6,188663E-02;2,017397E-02
1,780000000000E+02;-7,525054E-02;2,539913E-02
1,790000000000E+02;-9,194795E-02;3,244192E-02
1,800000000000E+02;-1,095160E-01;4,180408E-02
1,810000000000E+02;-1,368556E-01;5,860394E-02
1,820000000000E+02;-1,674162E-01;8,262821E-02
1,830000000000E+02;-2,095529E-01;1,286158E-01
1,840000000000E+02;-2,613419E-01;2,249817E-01
1,850000000000E+02;-2,722504E-01;3,577541E-01
1,860000000000E+02;-1,120564E-01;5,612123E-01
1,870000000000E+02;2,310165E-01;5,601355E-01
1,880000000000E+02;3,541778E-01;3,690418E-01
1,890000000000E+02;3,449904E-01;2,096613E-01
1,900000000000E+02;3,136348E-01;1,460333E-01
1,910000000000E+02;2,786697E-01;1,006552E-01
1,920000000000E+02;2,527271E-01;7,658336E-02
1,930000000000E+02;2,299305E-01;5,584672E-02
1,940000000000E+02;2,121666E-01;4,387994E-02
1,950000000000E+02;1,979489E-01;3,405567E-02
1,960000000000E+02;1,874137E-01;2,780179E-02
1,970000000000E+02;1,754123E-01;2,140707E-02
1,980000000000E+02;1,650437E-01;1,736899E-02
1,990000000000E+02;1,565589E-01;1,416222E-02
2,000000000000E+02;1,492476E-01;1,162546E-02
2,010000000000E+02;1,436603E-01;1,006925E-02
2,020000000000E+02;1,376723E-01;8,627404E-03
2,030000000000E+02;1,324535E-01;7,368953E-03
2,040000000000E+02;1,287425E-01;6,800158E-03
2,050000000000E+02;1,244663E-01;5,719797E-03
2,060000000000E+02;1,210683E-01;5,110721E-03
2,070000000000E+02;1,179948E-01;4,853215E-03
2,080000000000E+02;1,153307E-01;4,470159E-03
2,090000000000E+02;1,124144E-01;3,955986E-03
2,100000000000E+02;1,100537E-01;3,479318E-03
2,110000000000E+02;1,078933E-01;3,327111E-03
2,120000000000E+02;1,060184E-01;3,085516E-03
2,130000000000E+02;1,038804E-01;3,004092E-03
2,140000000000E+02;1,022338E-01;2,866238E-03
2,150000000000E+02;1,005584E-01;2,640543E-03
2,160000000000E+02;9,906594E-02;2,612437E-03
2,170000000000E+02;9,799726E-02;2,832890E-03
2,180000000000E+02;9,677604E-02;2,811060E-03
2,190000000000E+02;9,566315E-02;2,739455E-03
2,200000000000E+02;9,471333E-02;3,012066E-03
2,210000000000E+02;9,381472E-02;2,942999E-03
2,220000000000E+02;9,323366E-02;2,811170E-03
2,230000000000E+02;9,252372E-02;2,781079E-03
2,240000000000E+02;9,206517E-02;2,367694E-03
2,250000000000E+02;9,121185E-02;2,176894E-03
2,260000000000E+02;9,024696E-02;2,013689E-03
2,270000000000E+02;8,959261E-02;1,649742E-03
2,280000000000E+02;8,879513E-02;1,281389E-03
2,290000000000E+02;8,791489E-02;1,151782E-03
2,300000000000E+02;8,712885E-02;9,181800E-04
2,310000000000E+02;8,662505E-02;7,429041E-04
2,320000000000E+02;8,583772E-02;6,640161E-04
2,330000000000E+02;8,481742E-02;7,830583E-04
2,340000000000E+02;8,421556E-02;8,756458E-04
2,350000000000E+02;8,351680E-02;8,427161E-04
2,360000000000E+02;8,308470E-02;7,597134E-04
2,370000000000E+02;8,240268E-02;9,145468E-04
2,380000000000E+02;8,192993E-02;9,748002E-04
2,390000000000E+02;8,141706E-02;9,739194E-04
2,400000000000E+02;8,107290E-02;9,986199E-04
2,410000000000E+02;8,060125E-02;1,149085E-03
2,420000000000E+02;8,011197E-02;1,251977E-03
2,430000000000E+02;7,983625E-02;1,404944E-03
2,440000000000E+02;7,953649E-02;1,508654E-03
2,450000000000E+02;7,905748E-02;1,655311E-03
2,460000000000E+02;7,864727E-02;1,700387E-03
2,470000000000E+02;7,826481E-02;1,801863E-03
2,480000000000E+02;7,804561E-02;1,962759E-03
2,490000000000E+02;7,779608E-02;2,038036E-03
2,500000000000E+02;7,757198E-02;2,077480E-03
2,510000000000E+02;7,747777E-02;2,200874E-03
2,520000000000E+02;7,733858E-02;2,371571E-03
2,530000000000E+02;7,711758E-02;2,478951E-03
2,540000000000E+02;7,694308E-02;2,561230E-03
2,550000000000E+02;7,695419E-02;2,709964E-03
2,560000000000E+02;7,695358E-02;2,852895E-03
2,570000000000E+02;7,689574E-02;2,931849E-03
2,580000000000E+02;7,695545E-02;2,816086E-03
2,590000000000E+02;7,707563E-02;2,712987E-03
2,600000000000E+02;7,708783E-02;2,676291E-03
2,610000000000E+02;7,714088E-02;2,592956E-03
2,620000000000E+02;7,710784E-02;2,278548E-03
2,630000000000E+02;7,713129E-02;2,224657E-03
2,640000000000E+02;7,723695E-02;1,959898E-03
2,650000000000E+02;7,722895E-02;1,717831E-03
2,660000000000E+02;7,726445E-02;1,527049E-03
2,670000000000E+02;7,717904E-02;1,121269E-03
2,680000000000E+02;7,701231E-02;7,282792E-04
2,690000000000E+02;7,672870E-02;2,792644E-04
2,700000000000E+02;7,648663E-02;-1,540701E-04
2,710000000000E+02;7,615215E-02;-3,865426E-04
2,720000000000E+02;7,565496E-02;-6,757213E-04
2,730000000000E+02;7,537179E-02;-8,783120E-04
2,740000000000E+02;7,478936E-02;-8,132099E-04
2,750000000000E+02;7,427439E-02;-9,289905E-04
2,760000000000E+02;7,399118E-02;-9,405165E-04
2,770000000000E+02;7,371653E-02;-8,726919E-04
2,780000000000E+02;7,338562E-02;-8,264682E-04
2,790000000000E+02;7,311973E-02;-8,505612E-04
2,800000000000E+02;7,289636E-02;-7,956533E-04
2,810000000000E+02;7,276662E-02;-7,251398E-04
2,820000000000E+02;7,264011E-02;-7,590943E-04
2,830000000000E+02;7,244208E-02;-6,596778E-04
2,840000000000E+02;7,233151E-02;-7,451918E-04
2,850000000000E+02;7,215788E-02;-8,120128E-04
2,860000000000E+02;7,197479E-02;-7,985974E-04
2,870000000000E+02;7,175037E-02;-7,788042E-04
2,880000000000E+02;7,149053E-02;-8,145725E-04
2,890000000000E+02;7,124700E-02;-8,192768E-04
2,900000000000E+02;7,107441E-02;-8,507246E-04
2,910000000000E+02;7,090192E-02;-7,915884E-04
2,920000000000E+02;7,062873E-02;-7,434182E-04
2,930000000000E+02;7,042432E-02;-7,128607E-04
2,940000000000E+02;7,033199E-02;-5,866708E-04
2,950000000000E+02;7,024587E-02;-3,839464E-04
2,960000000000E+02;7,015575E-02;-3,463786E-04
2,970000000000E+02;6,999985E-02;-2,524260E-04
2,980000000000E+02;6,994825E-02;-6,156529E-05
2,990000000000E+02;7,001669E-02;7,735232E-06
3,000000000000E+02;6,998897E-02;9,490414E-05
3,010000000000E+02;6,993319E-02;9,848609E-05
3,020000000000E+02;7,002082E-02;1,160750E-04
3,030000000000E+02;7,005055E-02;2,930928E-05
3,040000000000E+02;6,997374E-02;-5,589574E-06
3,050000000000E+02;6,987172E-02;-6,379788E-05
3,060000000000E+02;6,985819E-02;-1,665428E-04
3,070000000000E+02;6,985845E-02;-2,097183E-04
3,080000000000E+02;6,978831E-02;-2,090991E-04
3,090000000000E+02;6,971264E-02;-2,175225E-04
3,100000000000E+02;6,949463E-02;-3,293295E-04
3,110000000000E+02;6,931333E-02;-3,662945E-04
3,120000000000E+02;6,924745E-02;-4,047682E-04
3,130000000000E+02;6,911144E-02;-4,054063E-04
3,140000000000E+02;6,896316E-02;-3,684762E-04
3,150000000000E+02;6,890346E-02;-4,189928E-04
3,160000000000E+02;6,876573E-02;-4,628260E-04
3,170000000000E+02;6,861874E-02;-5,337798E-04
3,180000000000E+02;6,851943E-02;-5,669068E-04
3,190000000000E+02;6,841065E-02;-5,466231E-04
3,200000000000E+02;6,839526E-02;-5,573006E-04
3,210000000000E+02;6,831702E-02;-5,411817E-04
3,220000000000E+02;6,821822E-02;-4,986089E-04
3,230000000000E+02;6,818940E-02;-5,541230E-04
3,240000000000E+02;6,810207E-02;-5,216825E-04
3,250000000000E+02;6,793702E-02;-5,116821E-04
3,260000000000E+02;6,782041E-02;-4,800304E-04
3,270000000000E+02;6,767537E-02;-4,606766E-04
3,280000000000E+02;6,760260E-02;-4,427049E-04
3,290000000000E+02;6,748909E-02;-3,649152E-04
3,300000000000E+02;6,739722E-02;-3,352689E-04
3,310000000000E+02;6,737361E-02;-2,919488E-04
3,320000000000E+02;6,731230E-02;-2,421137E-04
3,330000000000E+02;6,730231E-02;-1,575324E-04
3,340000000000E+02;6,733360E-02;-1,280529E-04
3,350000000000E+02;6,736153E-02;-1,375399E-04
3,360000000000E+02;6,733354E-02;-1,008581E-04
3,370000000000E+02;6,732646E-02;-7,529135E-05
3,380000000000E+02;6,736131E-02;-1,996402E-04
3,390000000000E+02;6,730794E-02;-2,826710E-04
3,400000000000E+02;6,721542E-02;-2,907635E-04
3,410000000000E+02;6,717381E-02;-3,614090E-04
3,420000000000E+02;6,711937E-02;-4,398575E-04
3,430000000000E+02;6,707013E-02;-4,491071E-04
3,440000000000E+02;6,701672E-02;-4,828085E-04
3,450000000000E+02;6,690969E-02;-4,812303E-04
3,460000000000E+02;6,682862E-02;-4,141824E-04
3,470000000000E+02;6,673523E-02;-4,575355E-04
3,480000000000E+02;6,662534E-02;-5,009754E-04
3,490000000000E+02;6,655704E-02;-5,267159E-04
3,500000000000E+02;6,654397E-02;-5,484049E-04
3,510000000000E+02;6,652204E-02;-5,511482E-04
3,520000000000E+02;6,638005E-02;-6,241739E-04
3,530000000000E+02;6,630129E-02;-6,317273E-04
3,540000000000E+02;6,626327E-02;-6,001673E-04
3,550000000000E+02;6,613206E-02;-6,870512E-04
3,560000000000E+02;6,598440E-02;-6,448247E-04
3,570000000000E+02;6,589194E-02;-6,017548E-04
3,580000000000E+02;6,579858E-02;-6,336258E-04
3,590000000000E+02;6,573216E-02;-6,373839E-04
3,600000000000E+02;6,560224E-02;-6,338027E-04
3,610000000000E+02;6,557296E-02;-6,158879E-04
3,620000000000E+02;6,552496E-02;-5,599931E-04
3,630000000000E+02;6,536517E-02;-5,523428E-04
3,640000000000E+02;6,522909E-02;-5,146196E-04
3,650000000000E+02;6,506331E-02;-4,767506E-04
3,660000000000E+02;6,496376E-02;-4,527495E-04
3,670000000000E+02;6,483762E-02;-3,565567E-04
3,680000000000E+02;6,471024E-02;-2,846143E-04
3,690000000000E+02;6,454466E-02;-1,215802E-04
3,700000000000E+02;6,452364E-02;1,412678E-04
3,710000000000E+02;6,456196E-02;4,139393E-04
3,720000000000E+02;6,456219E-02;5,857854E-04
3,730000000000E+02;6,479526E-02;6,887439E-04
3,740000000000E+02;6,509791E-02;7,941476E-04
3,750000000000E+02;6,521901E-02;7,709910E-04
3,760000000000E+02;6,523960E-02;7,005404E-04
3,770000000000E+02;6,533653E-02;6,260522E-04
3,780000000000E+02;6,537693E-02;5,423892E-04
3,790000000000E+02;6,543023E-02;4,841361E-04
3,800000000000E+02;6,547464E-02;4,678442E-04
3,810000000000E+02;6,544821E-02;3,308739E-04
3,820000000000E+02;6,547138E-02;2,534447E-04
3,830000000000E+02;6,541160E-02;2,604176E-04
3,840000000000E+02;6,539952E-02;1,362730E-04
3,850000000000E+02;6,540839E-02;5,707950E-05
3,860000000000E+02;6,533623E-02;-1,996613E-06
3,870000000000E+02;6,529041E-02;-8,863911E-05
3,880000000000E+02;6,520729E-02;-1,612295E-04
3,890000000000E+02;6,523114E-02;-2,294175E-04
3,900000000000E+02;6,512589E-02;-2,291079E-04
3,910000000000E+02;6,502216E-02;-2,222891E-04
3,920000000000E+02;6,502818E-02;-2,416119E-04
3,930000000000E+02;6,493701E-02;-2,734415E-04
3,940000000000E+02;6,482370E-02;-2,869068E-04
3,950000000000E+02;6,478563E-02;-2,954898E-04
3,960000000000E+02;6,474727E-02;-3,226609E-04
3,970000000000E+02;6,463622E-02;-3,473045E-04
3,980000000000E+02;6,456537E-02;-3,530572E-04
3,990000000000E+02;6,449865E-02;-4,261422E-04
4,000000000000E+02;6,445309E-02;-3,727116E-04
4,010000000000E+02;6,442488E-02;-3,358477E-04
4,020000000000E+02;6,439301E-02;-3,210696E-04
4,030000000000E+02;6,433550E-02;-3,242138E-04
4,040000000000E+02;6,423222E-02;-3,260727E-04
4,050000000000E+02;6,420057E-02;-3,266447E-04
4,060000000000E+02;6,421371E-02;-2,786508E-04
4,070000000000E+02;6,404374E-02;-2,055615E-04
4,080000000000E+02;6,396866E-02;-2,139508E-04
4,090000000000E+02;6,395391E-02;-1,994049E-04
4,100000000000E+02;6,397855E-02;-1,435946E-04
4,110000000000E+02;6,392210E-02;-7,127345E-05
4,120000000000E+02;6,382301E-02;-5,857033E-05
4,130000000000E+02;6,374241E-02;-3,092722E-05
4,140000000000E+02;6,374294E-02;8,567065E-06
4,150000000000E+02;6,380758E-02;6,787301E-05
4,160000000000E+02;6,378723E-02;1,052644E-04
4,170000000000E+02;6,380542E-02;1,633486E-04
4,180000000000E+02;6,388753E-02;1,363838E-04
4,190000000000E+02;6,392146E-02;2,178245E-04
4,200000000000E+02;6,393735E-02;2,416925E-04
4,210000000000E+02;6,402972E-02;1,823734E-04
4,220000000000E+02;6,400470E-02;1,781356E-04
4,230000000000E+02;6,401015E-02;1,621305E-04
4,240000000000E+02;6,400317E-02;2,772350E-05
4,250000000000E+02;6,399151E-02;-7,501701E-06
4,260000000000E+02;6,398077E-02;-1,530989E-04
4,270000000000E+02;6,392970E-02;-2,502993E-04
4,280000000000E+02;6,392258E-02;-1,827309E-04
4,290000000000E+02;6,387194E-02;-1,652941E-04
4,300000000000E+02;6,376190E-02;-2,097511E-04
4,310000000000E+02;6,367453E-02;-2,349546E-04
4,320000000000E+02;6,361386E-02;-2,704864E-04
4,330000000000E+02;6,354667E-02;-2,520751E-04
4,340000000000E+02;6,349864E-02;-2,967996E-04
4,350000000000E+02;6,347508E-02;-2,501581E-04
4,360000000000E+02;6,344071E-02;-2,602836E-04
4,370000000000E+02;6,333454E-02;-3,045834E-04
4,380000000000E+02;6,328095E-02;-3,002858E-04
4,390000000000E+02;6,323643E-02;-3,340211E-04
4,400000000000E+02;6,314979E-02;-2,720947E-04
4,410000000000E+02;6,307783E-02;-2,350357E-04
4,420000000000E+02;6,304473E-02;-2,552670E-04
4,430000000000E+02;6,303098E-02;-2,438873E-04
4,440000000000E+02;6,294654E-02;-2,392371E-04
4,450000000000E+02;6,291381E-02;-2,083735E-04
4,460000000000E+02;6,291842E-02;-1,095489E-04
4,470000000000E+02;6,290103E-02;-6,718367E-05
4,480000000000E+02;6,291937E-02;-2,289663E-05
4,490000000000E+02;6,287321E-02;5,753961E-05
4,500000000000E+02;6,289990E-02;1,032390E-04
4,510000000000E+02;6,291686E-02;1,217184E-04
4,520000000000E+02;6,294056E-02;1,702723E-04
4,530000000000E+02;6,291366E-02;1,533496E-04
4,540000000000E+02;6,285995E-02;1,421100E-04
4,550000000000E+02;6,291056E-02;1,797211E-04
4,560000000000E+02;6,300940E-02;1,410241E-04
4,570000000000E+02;6,300937E-02;1,555266E-04
4,580000000000E+02;6,299323E-02;1,929643E-04
4,590000000000E+02;6,302896E-02;1,505710E-04
4,600000000000E+02;6,304228E-02;1,792864E-04
4,610000000000E+02;6,308471E-02;1,773855E-04
4,620000000000E+02;6,306659E-02;1,448692E-04
4,630000000000E+02;6,300375E-02;7,773687E-05
4,640000000000E+02;6,298947E-02;8,797562E-05
4,650000000000E+02;6,298832E-02;7,388093E-05
4,660000000000E+02;6,299508E-02;5,588004E-05
4,670000000000E+02;6,302144E-02;5,522971E-05
4,680000000000E+02;6,309240E-02;6,049389E-05
4,690000000000E+02;6,312578E-02;8,585033E-05
4,700000000000E+02;6,315111E-02;4,653550E-05
4,710000000000E+02;6,321769E-02;-1,512993E-05
4,720000000000E+02;6,336118E-02;-5,028381E-05
4,730000000000E+02;6,344273E-02;-4,635018E-05
4,740000000000E+02;6,355581E-02;-2,393113E-04
4,750000000000E+02;6,353410E-02;-4,959225E-04
4,760000000000E+02;6,351194E-02;-7,570487E-04
4,770000000000E+02;6,346125E-02;-9,247935E-04
4,780000000000E+02;6,348307E-02;-1,077772E-03
4,790000000000E+02;6,344268E-02;-1,272377E-03
4,800000000000E+02;6,322452E-02;-1,398865E-03
4,810000000000E+02;6,302300E-02;-1,589789E-03
4,820000000000E+02;6,270578E-02;-1,936474E-03
4,830000000000E+02;6,241162E-02;-1,994840E-03
4,840000000000E+02;6,205799E-02;-1,925418E-03
4,850000000000E+02;6,182309E-02;-1,912531E-03
4,860000000000E+02;6,160346E-02;-1,890530E-03
4,870000000000E+02;6,130058E-02;-1,675543E-03
4,880000000000E+02;6,112210E-02;-1,579107E-03
4,890000000000E+02;6,098541E-02;-1,402313E-03
4,900000000000E+02;6,073921E-02;-1,262637E-03
4,910000000000E+02;6,063128E-02;-1,164620E-03
4,920000000000E+02;6,055259E-02;-9,628027E-04
4,930000000000E+02;6,038255E-02;-7,131290E-04
4,940000000000E+02;6,041986E-02;-5,069950E-04
4,950000000000E+02;6,050480E-02;-3,241007E-04
4,960000000000E+02;6,049015E-02;-1,218897E-04
4,970000000000E+02;6,050842E-02;-3,795635E-05
4,980000000000E+02;6,053435E-02;1,567959E-04
4,990000000000E+02;6,059955E-02;2,643385E-04
5,000000000000E+02;6,065480E-02;2,726368E-04
5,010000000000E+02;6,076520E-02;4,820884E-04
5,020000000000E+02;6,087646E-02;7,852186E-04
5,030000000000E+02;6,103279E-02;8,085549E-04
5,040000000000E+02;6,123744E-02;8,844282E-04
5,050000000000E+02;6,150318E-02;9,581636E-04
5,060000000000E+02;6,160359E-02;1,061468E-03
5,070000000000E+02;6,186591E-02;1,099348E-03
5,080000000000E+02;6,222961E-02;1,180229E-03
