CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
5,800000000000E+01;4,727943E+01;-1,412765E+00
5,900000000000E+01;4,705531E+01;-1,240124E+00
6,000000000000E+01;4,719480E+01;-9,501888E-01
6,100000000000E+01;4,768398E+01;-1,005954E+00
6,200000000000E+01;4,816573E+01;-1,668176E+00
6,300000000000E+01;4,805000E+01;-2,860508E+00
6,400000000000E+01;4,721673E+01;-3,817876E+00
6,500000000000E+01;4,564216E+01;-3,921453E+00
6,600000000000E+01;4,451628E+01;-3,238828E+00
6,700000000000E+01;4,419777E+01;-2,446159E+00
6,800000000000E+01;4,434586E+01;-1,710470E+00
6,900000000000E+01;4,462140E+01;-1,306371E+00
7,000000000000E+01;4,485694E+01;-1,238097E+00
7,100000000000E+01;4,489584E+01;-1,423986E+00
7,200000000000E+01;4,476380E+01;-1,425010E+00
7,300000000000E+01;4,478689E+01;-1,188440E+00
7,400000000000E+01;4,507766E+01;-1,013092E+00
7,500000000000E+01;4,558192E+01;-1,337364E+00
7,600000000000E+01;4,575186E+01;-2,137735E+00
7,700000000000E+01;4,528846E+01;-3,138960E+00
7,800000000000E+01;4,421121E+01;-3,646887E+00
7,900000000000E+01;4,289315E+01;-3,429490E+00
8,000000000000E+01;4,217734E+01;-2,708101E+00
8,100000000000E+01;4,196526E+01;-1,923156E+00
8,200000000000E+01;4,199065E+01;-1,369998E+00
8,300000000000E+01;4,216777E+01;-1,077499E+00
8,400000000000E+01;4,224917E+01;-9,045342E-01
8,500000000000E+01;4,232833E+01;-7,758955E-01
8,600000000000E+01;4,236314E+01;-6,892686E-01
8,700000000000E+01;4,234448E+01;-6,481099E-01
8,800000000000E+01;4,226413E+01;-6,173962E-01
8,900000000000E+01;4,223274E+01;-5,804862E-01
9,000000000000E+01;4,214210E+01;-5,406294E-01
9,100000000000E+01;4,204071E+01;-5,297054E-01
9,200000000000E+01;4,194561E+01;-5,011772E-01
9,300000000000E+01;4,183048E+01;-4,601062E-01
9,400000000000E+01;4,169147E+01;-4,502358E-01
9,500000000000E+01;4,157307E+01;-4,470927E-01
9,600000000000E+01;4,150113E+01;-4,198093E-01
9,700000000000E+01;4,141283E+01;-3,490515E-01
9,800000000000E+01;4,128045E+01;-3,534689E-01
9,900000000000E+01;4,113608E+01;-3,511246E-01
1,000000000000E+02;4,092755E+01;-4,218152E-01
1,010000000000E+02;4,084149E+01;-3,223518E-01
1,020000000000E+02;4,074539E+01;-2,361398E-01
1,030000000000E+02;4,060629E+01;-2,337989E-01
1,040000000000E+02;4,047695E+01;-2,025630E-01
1,050000000000E+02;4,031723E+01;-2,099008E-01
1,060000000000E+02;4,018369E+01;-2,592417E-01
1,070000000000E+02;4,002007E+01;-2,556316E-01
1,080000000000E+02;3,980585E+01;-2,337989E-01
1,090000000000E+02;3,959352E+01;-2,289532E-01
1,100000000000E+02;3,938556E+01;-2,204667E-01
1,110000000000E+02;3,919789E+01;-2,230862E-01
1,120000000000E+02;3,899190E+01;-1,961545E-01
1,130000000000E+02;3,880682E+01;-1,946691E-01
1,140000000000E+02;3,858456E+01;-1,972953E-01
1,150000000000E+02;3,834879E+01;-1,606945E-01
1,160000000000E+02;3,812165E+01;-1,188697E-01
1,170000000000E+02;3,783566E+01;-1,457922E-01
1,180000000000E+02;3,760223E+01;-1,470426E-01
1,190000000000E+02;3,736947E+01;-1,238139E-01
1,200000000000E+02;3,709034E+01;-1,002726E-01
1,210000000000E+02;3,683429E+01;-6,145624E-02
1,220000000000E+02;3,657257E+01;-5,568842E-02
1,230000000000E+02;3,624487E+01;-5,507811E-02
1,240000000000E+02;3,595143E+01;-5,246277E-02
1,250000000000E+02;3,563829E+01;-3,334290E-02
1,260000000000E+02;3,528537E+01;-2,524242E-02
1,270000000000E+02;3,497520E+01;-1,717931E-02
1,280000000000E+02;3,460254E+01;-1,983482E-02
1,290000000000E+02;3,429404E+01;-7,369693E-03
1,300000000000E+02;3,383901E+01;-4,623601E-04
1,310000000000E+02;3,348144E+01;1,822063E-02
1,320000000000E+02;3,303426E+01;4,105376E-02
1,330000000000E+02;3,257983E+01;5,335888E-02
1,340000000000E+02;3,216892E+01;8,610579E-02
1,350000000000E+02;3,171697E+01;1,373586E-01
1,360000000000E+02;3,117764E+01;1,955578E-01
1,370000000000E+02;3,066799E+01;2,383315E-01
1,380000000000E+02;3,014542E+01;2,852569E-01
1,390000000000E+02;2,966103E+01;3,484092E-01
1,400000000000E+02;2,910684E+01;4,273986E-01
1,410000000000E+02;2,850973E+01;4,862388E-01
1,420000000000E+02;2,784247E+01;5,555228E-01
1,430000000000E+02;2,727270E+01;6,308624E-01
1,440000000000E+02;2,662722E+01;6,709512E-01
1,450000000000E+02;2,600181E+01;7,136490E-01
1,460000000000E+02;2,513087E+01;7,640826E-01
1,470000000000E+02;2,443090E+01;8,529260E-01
1,480000000000E+02;2,366450E+01;9,595578E-01
1,490000000000E+02;2,266615E+01;1,018585E+00
1,500000000000E+02;2,184418E+01;1,147950E+00
1,510000000000E+02;2,076412E+01;1,300535E+00
1,520000000000E+02;1,975742E+01;1,422476E+00
1,530000000000E+02;1,864682E+01;1,662720E+00
1,540000000000E+02;1,743321E+01;1,967791E+00
1,550000000000E+02;1,624074E+01;2,365066E+00
1,560000000000E+02;1,518709E+01;2,959473E+00
1,570000000000E+02;1,426005E+01;3,759660E+00
1,580000000000E+02;1,382866E+01;3,985843E+00
1,590000000000E+02;1,283428E+01;3,463516E+00
1,600000000000E+02;1,137968E+01;3,102191E+00
1,610000000000E+02;9,449718E+00;2,948744E+00
1,620000000000E+02;7,440423E+00;3,036529E+00
1,630000000000E+02;5,340154E+00;3,160502E+00
1,640000000000E+02;3,069478E+00;3,448045E+00
1,650000000000E+02;5,516649E-01;3,696838E+00
1,660000000000E+02;-1,539424E+00;4,028896E+00
1,670000000000E+02;-3,953830E+00;4,377026E+00
1,680000000000E+02;-6,638672E+00;4,817562E+00
1,690000000000E+02;-1,006261E+01;5,371949E+00
1,700000000000E+02;-1,383078E+01;6,062368E+00
1,710000000000E+02;-1,747035E+01;6,685918E+00
1,720000000000E+02;-2,228683E+01;7,605635E+00
1,730000000000E+02;-2,772112E+01;8,812123E+00
1,740000000000E+02;-3,320005E+01;9,998451E+00
1,750000000000E+02;-3,948034E+01;1,153857E+01
1,760000000000E+02;-4,828721E+01;1,360615E+01
1,770000000000E+02;-5,670291E+01;1,630379E+01
1,780000000000E+02;-6,603396E+01;1,899819E+01
1,790000000000E+02;-8,122107E+01;2,487823E+01
1,800000000000E+02;-9,483870E+01;2,996288E+01
1,810000000000E+02;-1,139649E+02;3,843012E+01
1,820000000000E+02;-1,381187E+02;5,097260E+01
1,830000000000E+02;-1,653770E+02;6,801209E+01
1,840000000000E+02;-2,037871E+02;1,001058E+02
1,850000000000E+02;-2,550539E+02;1,555082E+02
1,860000000000E+02;-3,056146E+02;2,629384E+02
1,870000000000E+02;-2,973178E+02;4,784413E+02
1,880000000000E+02;-7,461928E+01;7,124877E+02
1,890000000000E+02;3,068479E+02;6,333101E+02
1,900000000000E+02;4,431552E+02;3,588594E+02
1,910000000000E+02;4,094768E+02;2,081565E+02
1,920000000000E+02;3,499449E+02;1,238696E+02
1,930000000000E+02;3,046708E+02;8,337598E+01
1,940000000000E+02;2,701790E+02;5,830284E+01
1,950000000000E+02;2,421301E+02;4,218510E+01
1,960000000000E+02;2,225873E+02;3,340213E+01
1,970000000000E+02;2,046837E+02;2,541138E+01
1,980000000000E+02;1,886556E+02;2,012414E+01
1,990000000000E+02;1,779387E+02;1,632322E+01
2,000000000000E+02;1,675835E+02;1,327632E+01
2,010000000000E+02;1,597186E+02;1,121762E+01
2,020000000000E+02;1,521445E+02;9,428672E+00
2,030000000000E+02;1,458036E+02;8,232342E+00
2,040000000000E+02;1,401007E+02;6,989752E+00
2,050000000000E+02;1,358901E+02;6,160965E+00
2,060000000000E+02;1,312617E+02;4,964447E+00
2,070000000000E+02;1,277768E+02;4,012394E+00
2,080000000000E+02;1,237087E+02;3,354949E+00
2,090000000000E+02;1,201868E+02;3,015472E+00
2,100000000000E+02;1,173601E+02;2,642659E+00
2,110000000000E+02;1,145485E+02;1,953445E+00
2,120000000000E+02;1,121219E+02;1,615324E+00
2,130000000000E+02;1,101018E+02;1,493906E+00
2,140000000000E+02;1,079364E+02;1,427579E+00
2,150000000000E+02;1,056493E+02;1,426099E+00
2,160000000000E+02;1,039764E+02;1,228725E+00
2,170000000000E+02;1,026186E+02;1,287350E+00
2,180000000000E+02;1,010083E+02;1,281071E+00
2,190000000000E+02;9,971265E+01;1,082557E+00
2,200000000000E+02;9,830813E+01;1,055921E+00
2,210000000000E+02;9,703270E+01;1,042034E+00
2,220000000000E+02;9,579050E+01;7,358935E-01
2,230000000000E+02;9,498731E+01;6,309267E-01
2,240000000000E+02;9,365302E+01;6,204745E-01
2,250000000000E+02;9,270786E+01;5,333664E-01
2,260000000000E+02;9,183735E+01;3,151964E-01
2,270000000000E+02;9,103955E+01;1,871115E-01
2,280000000000E+02;9,003545E+01;4,106566E-02
2,290000000000E+02;8,928922E+01;4,694578E-02
2,300000000000E+02;8,854213E+01;1,479994E-02
2,310000000000E+02;8,788371E+01;-2,375050E-03
2,320000000000E+02;8,704308E+01;-2,257344E-01
2,330000000000E+02;8,627937E+01;-3,398580E-01
2,340000000000E+02;8,552934E+01;-3,559415E-01
2,350000000000E+02;8,491631E+01;-3,314008E-01
2,360000000000E+02;8,422571E+01;-3,702618E-01
2,370000000000E+02;8,354900E+01;-4,163200E-01
2,380000000000E+02;8,290334E+01;-3,625612E-01
2,390000000000E+02;8,243126E+01;-3,918470E-01
2,400000000000E+02;8,184360E+01;-4,380609E-01
2,410000000000E+02;8,119833E+01;-3,479770E-01
2,420000000000E+02;8,074171E+01;-1,650673E-01
2,430000000000E+02;8,034692E+01;-1,712230E-01
2,440000000000E+02;7,978507E+01;-2,002508E-01
2,450000000000E+02;7,943238E+01;-3,517610E-02
2,460000000000E+02;7,913571E+01;1,149286E-02
2,470000000000E+02;7,873914E+01;-1,726342E-02
2,480000000000E+02;7,840556E+01;4,410894E-02
2,490000000000E+02;7,816202E+01;7,395928E-02
2,500000000000E+02;7,775211E+01;8,904117E-02
2,510000000000E+02;7,744747E+01;1,112214E-01
2,520000000000E+02;7,711445E+01;1,168624E-01
2,530000000000E+02;7,684486E+01;1,112353E-01
2,540000000000E+02;7,652153E+01;1,242089E-01
2,550000000000E+02;7,616780E+01;8,350006E-02
2,560000000000E+02;7,579858E+01;9,562247E-02
2,570000000000E+02;7,556686E+01;5,839354E-02
2,580000000000E+02;7,527509E+01;1,159104E-01
2,590000000000E+02;7,497267E+01;1,781608E-01
2,600000000000E+02;7,471389E+01;1,912650E-01
2,610000000000E+02;7,453642E+01;2,655815E-01
2,620000000000E+02;7,422797E+01;4,008578E-01
2,630000000000E+02;7,377852E+01;3,854533E-01
2,640000000000E+02;7,352144E+01;4,878029E-01
2,650000000000E+02;7,333625E+01;5,482450E-01
2,660000000000E+02;7,308746E+01;6,039119E-01
2,670000000000E+02;7,289733E+01;9,150334E-01
2,680000000000E+02;7,279868E+01;1,144987E+00
2,690000000000E+02;7,280663E+01;1,321224E+00
2,700000000000E+02;7,282243E+01;1,550263E+00
2,710000000000E+02;7,285346E+01;1,691591E+00
2,720000000000E+02;7,298693E+01;1,798224E+00
2,730000000000E+02;7,314913E+01;1,758981E+00
2,740000000000E+02;7,325656E+01;1,585700E+00
2,750000000000E+02;7,340784E+01;1,435602E+00
2,760000000000E+02;7,341417E+01;1,295349E+00
2,770000000000E+02;7,328587E+01;1,091612E+00
2,780000000000E+02;7,317230E+01;9,443351E-01
2,790000000000E+02;7,316357E+01;7,121917E-01
2,800000000000E+02;7,309602E+01;5,471392E-01
2,810000000000E+02;7,294316E+01;3,010317E-01
2,820000000000E+02;7,279196E+01;1,198764E-01
2,830000000000E+02;7,262644E+01;4,467243E-02
2,840000000000E+02;7,240392E+01;-2,027382E-01
2,850000000000E+02;7,220591E+01;-3,355656E-01
2,860000000000E+02;7,206384E+01;-4,298243E-01
2,870000000000E+02;7,187159E+01;-5,355925E-01
2,880000000000E+02;7,165192E+01;-6,913266E-01
2,890000000000E+02;7,151196E+01;-8,338672E-01
2,900000000000E+02;7,122571E+01;-8,014902E-01
2,910000000000E+02;7,094593E+01;-8,444104E-01
2,920000000000E+02;7,081380E+01;-9,678982E-01
2,930000000000E+02;7,066994E+01;-9,876875E-01
2,940000000000E+02;7,051095E+01;-1,064532E+00
2,950000000000E+02;7,025080E+01;-1,074014E+00
2,960000000000E+02;7,004977E+01;-1,125897E+00
2,970000000000E+02;6,990728E+01;-1,164539E+00
2,980000000000E+02;6,969543E+01;-1,150576E+00
2,990000000000E+02;6,951520E+01;-1,196044E+00
3,000000000000E+02;6,934515E+01;-1,229537E+00
3,010000000000E+02;6,918356E+01;-1,219276E+00
3,020000000000E+02;6,892616E+01;-1,204590E+00
3,030000000000E+02;6,888480E+01;-1,185752E+00
3,040000000000E+02;6,873979E+01;-1,164551E+00
3,050000000000E+02;6,853761E+01;-1,156231E+00
3,060000000000E+02;6,839883E+01;-1,126111E+00
3,070000000000E+02;6,824784E+01;-1,052307E+00
3,080000000000E+02;6,804666E+01;-1,069361E+00
3,090000000000E+02;6,797432E+01;-1,015724E+00
3,100000000000E+02;6,787911E+01;-9,819120E-01
3,110000000000E+02;6,772046E+01;-1,023329E+00
3,120000000000E+02;6,765859E+01;-1,020841E+00
3,130000000000E+02;6,761159E+01;-9,919323E-01
3,140000000000E+02;6,748488E+01;-8,674422E-01
3,150000000000E+02;6,740182E+01;-8,259651E-01
3,160000000000E+02;6,732340E+01;-8,749920E-01
3,170000000000E+02;6,714469E+01;-8,501975E-01
3,180000000000E+02;6,702670E+01;-8,011837E-01
3,190000000000E+02;6,694782E+01;-8,550870E-01
3,200000000000E+02;6,689051E+01;-7,822915E-01
3,210000000000E+02;6,683811E+01;-8,206015E-01
3,220000000000E+02;6,670586E+01;-8,166677E-01
3,230000000000E+02;6,662077E+01;-7,233652E-01
3,240000000000E+02;6,654510E+01;-7,020203E-01
3,250000000000E+02;6,640659E+01;-7,233292E-01
3,260000000000E+02;6,631610E+01;-7,107274E-01
3,270000000000E+02;6,628540E+01;-6,704287E-01
3,280000000000E+02;6,628593E+01;-6,289812E-01
3,290000000000E+02;6,623682E+01;-5,807434E-01
3,300000000000E+02;6,610880E+01;-5,740264E-01
3,310000000000E+02;6,595705E+01;-5,565197E-01
3,320000000000E+02;6,587305E+01;-5,785033E-01
3,330000000000E+02;6,583980E+01;-5,631207E-01
3,340000000000E+02;6,581451E+01;-5,560025E-01
3,350000000000E+02;6,575082E+01;-5,510782E-01
3,360000000000E+02;6,570006E+01;-5,354566E-01
3,370000000000E+02;6,555130E+01;-4,859872E-01
3,380000000000E+02;6,546455E+01;-4,883007E-01
3,390000000000E+02;6,541761E+01;-4,899743E-01
3,400000000000E+02;6,534037E+01;-5,053838E-01
3,410000000000E+02;6,531178E+01;-5,115388E-01
3,420000000000E+02;6,523882E+01;-4,700817E-01
3,430000000000E+02;6,522678E+01;-4,086313E-01
3,440000000000E+02;6,517152E+01;-4,082215E-01
3,450000000000E+02;6,506059E+01;-4,261166E-01
3,460000000000E+02;6,506210E+01;-4,555278E-01
3,470000000000E+02;6,505298E+01;-4,351314E-01
3,480000000000E+02;6,501737E+01;-4,018682E-01
3,490000000000E+02;6,487955E+01;-2,846065E-01
3,500000000000E+02;6,487199E+01;-3,566331E-01
3,510000000000E+02;6,487582E+01;-3,953224E-01
3,520000000000E+02;6,482338E+01;-4,228491E-01
3,530000000000E+02;6,473291E+01;-3,280317E-01
3,540000000000E+02;6,473381E+01;-3,841459E-01
3,550000000000E+02;6,464230E+01;-4,193058E-01
3,560000000000E+02;6,446591E+01;-4,158380E-01
3,570000000000E+02;6,437901E+01;-3,995830E-01
3,580000000000E+02;6,433169E+01;-3,379262E-01
3,590000000000E+02;6,427863E+01;-3,582057E-01
3,600000000000E+02;6,413656E+01;-3,499939E-01
3,610000000000E+02;6,407603E+01;-3,626038E-01
3,620000000000E+02;6,403070E+01;-2,725809E-01
3,630000000000E+02;6,385983E+01;-2,114901E-01
3,640000000000E+02;6,375011E+01;-1,851904E-01
3,650000000000E+02;6,366559E+01;-7,821409E-02
3,660000000000E+02;6,363409E+01;-3,053077E-03
3,670000000000E+02;6,358950E+01;8,359357E-02
3,680000000000E+02;6,350504E+01;1,982952E-01
3,690000000000E+02;6,352081E+01;3,669526E-01
3,700000000000E+02;6,357565E+01;4,668404E-01
3,710000000000E+02;6,356395E+01;5,763265E-01
3,720000000000E+02;6,364158E+01;7,208260E-01
3,730000000000E+02;6,382316E+01;7,755512E-01
3,740000000000E+02;6,392123E+01;7,787112E-01
3,750000000000E+02;6,403673E+01;7,900769E-01
3,760000000000E+02;6,416854E+01;7,542766E-01
3,770000000000E+02;6,423853E+01;7,102919E-01
3,780000000000E+02;6,431795E+01;5,722086E-01
3,790000000000E+02;6,441575E+01;4,526270E-01
3,800000000000E+02;6,440574E+01;3,523728E-01
3,810000000000E+02;6,434638E+01;1,423494E-01
3,820000000000E+02;6,434821E+01;3,376511E-02
3,830000000000E+02;6,424995E+01;-2,509649E-02
3,840000000000E+02;6,416743E+01;-7,678477E-02
3,850000000000E+02;6,411646E+01;-1,160676E-01
3,860000000000E+02;6,402190E+01;-1,866590E-01
3,870000000000E+02;6,397877E+01;-2,379201E-01
3,880000000000E+02;6,389574E+01;-2,605119E-01
3,890000000000E+02;6,375948E+01;-2,759672E-01
3,900000000000E+02;6,366607E+01;-3,042913E-01
3,910000000000E+02;6,354237E+01;-3,013734E-01
3,920000000000E+02;6,350762E+01;-2,739336E-01
3,930000000000E+02;6,346432E+01;-3,373580E-01
3,940000000000E+02;6,343784E+01;-3,774457E-01
3,950000000000E+02;6,337084E+01;-3,049100E-01
3,960000000000E+02;6,329594E+01;-2,733730E-01
3,970000000000E+02;6,322393E+01;-2,876164E-01
3,980000000000E+02;6,318966E+01;-2,141835E-01
3,990000000000E+02;6,311400E+01;-2,594700E-01
4,000000000000E+02;6,306787E+01;-2,040357E-01
4,010000000000E+02;6,301179E+01;-1,138241E-01
4,020000000000E+02;6,302828E+01;-8,660228E-02
4,030000000000E+02;6,299716E+01;-1,405635E-01
4,040000000000E+02;6,297908E+01;-1,139881E-01
4,050000000000E+02;6,298935E+01;-3,381759E-02
4,060000000000E+02;6,299780E+01;1,969504E-02
4,070000000000E+02;6,291800E+01;3,599610E-02
4,080000000000E+02;6,286224E+01;2,695426E-02
4,090000000000E+02;6,285811E+01;1,602467E-02
4,100000000000E+02;6,288882E+01;1,095672E-01
4,110000000000E+02;6,293635E+01;8,171370E-02
4,120000000000E+02;6,295810E+01;7,136902E-02
4,130000000000E+02;6,302337E+01;1,420767E-01
4,140000000000E+02;6,304247E+01;1,253192E-01
4,150000000000E+02;6,296993E+01;1,085709E-01
4,160000000000E+02;6,295285E+01;5,304302E-02
4,170000000000E+02;6,291698E+01;1,762565E-03
4,180000000000E+02;6,296764E+01;-4,394232E-02
4,190000000000E+02;6,295208E+01;-1,145545E-01
4,200000000000E+02;6,289632E+01;-1,775101E-01
4,210000000000E+02;6,288268E+01;-2,697402E-01
4,220000000000E+02;6,289455E+01;-2,722063E-01
4,230000000000E+02;6,281548E+01;-2,510275E-01
4,240000000000E+02;6,279034E+01;-2,721533E-01
4,250000000000E+02;6,274726E+01;-2,869107E-01
4,260000000000E+02;6,267359E+01;-3,387857E-01
4,270000000000E+02;6,270014E+01;-4,039664E-01
4,280000000000E+02;6,270300E+01;-3,684740E-01
4,290000000000E+02;6,263848E+01;-3,323025E-01
4,300000000000E+02;6,256118E+01;-3,448807E-01
4,310000000000E+02;6,245765E+01;-3,941077E-01
4,320000000000E+02;6,241606E+01;-3,934399E-01
4,330000000000E+02;6,241550E+01;-4,247033E-01
4,340000000000E+02;6,239380E+01;-4,822810E-01
4,350000000000E+02;6,227180E+01;-4,734317E-01
4,360000000000E+02;6,220827E+01;-5,153924E-01
4,370000000000E+02;6,220138E+01;-4,978430E-01
4,380000000000E+02;6,216088E+01;-4,537688E-01
4,390000000000E+02;6,213144E+01;-4,979187E-01
4,400000000000E+02;6,209274E+01;-4,774978E-01
4,410000000000E+02;6,207697E+01;-3,973807E-01
4,420000000000E+02;6,206799E+01;-4,356954E-01
4,430000000000E+02;6,206430E+01;-4,627868E-01
4,440000000000E+02;6,205323E+01;-4,461521E-01
4,450000000000E+02;6,190226E+01;-4,252289E-01
4,460000000000E+02;6,186379E+01;-4,416417E-01
4,470000000000E+02;6,185421E+01;-3,924236E-01
4,480000000000E+02;6,184828E+01;-3,849082E-01
4,490000000000E+02;6,183734E+01;-4,520671E-01
4,500000000000E+02;6,182834E+01;-4,801538E-01
4,510000000000E+02;6,177310E+01;-4,965436E-01
4,520000000000E+02;6,170787E+01;-5,139732E-01
4,530000000000E+02;6,165064E+01;-4,556887E-01
4,540000000000E+02;6,158068E+01;-4,239768E-01
4,550000000000E+02;6,164142E+01;-4,720400E-01
4,560000000000E+02;6,160370E+01;-5,075593E-01
4,570000000000E+02;6,151650E+01;-5,458828E-01
4,580000000000E+02;6,147425E+01;-5,293720E-01
4,590000000000E+02;6,144875E+01;-4,398515E-01
4,600000000000E+02;6,140113E+01;-4,280755E-01
4,610000000000E+02;6,134755E+01;-4,563064E-01
4,620000000000E+02;6,133284E+01;-4,375611E-01
4,630000000000E+02;6,133692E+01;-3,991432E-01
4,640000000000E+02;6,127549E+01;-3,729477E-01
4,650000000000E+02;6,131971E+01;-2,693644E-01
4,660000000000E+02;6,126189E+01;-2,492026E-01
4,670000000000E+02;6,124094E+01;-2,544165E-01
4,680000000000E+02;6,121878E+01;-2,354125E-01
4,690000000000E+02;6,121384E+01;-2,213534E-01
4,700000000000E+02;6,121917E+01;-2,029214E-01
4,710000000000E+02;6,128003E+01;-2,005501E-01
4,720000000000E+02;6,135741E+01;-2,055817E-01
4,730000000000E+02;6,133671E+01;-1,998762E-01
4,740000000000E+02;6,133566E+01;-2,563255E-01
4,750000000000E+02;6,138022E+01;-2,062646E-01
4,760000000000E+02;6,141035E+01;-1,720370E-01
4,770000000000E+02;6,148413E+01;-2,840545E-01
4,780000000000E+02;6,156161E+01;-3,656394E-01
4,790000000000E+02;6,156842E+01;-4,597637E-01
4,800000000000E+02;6,155336E+01;-5,060050E-01
4,810000000000E+02;6,155255E+01;-5,744336E-01
4,820000000000E+02;6,147659E+01;-6,956363E-01
4,830000000000E+02;6,139446E+01;-8,249819E-01
4,840000000000E+02;6,129031E+01;-9,517615E-01
4,850000000000E+02;6,123966E+01;-1,055320E+00
4,860000000000E+02;6,117719E+01;-1,077233E+00
4,870000000000E+02;6,104671E+01;-1,105757E+00
4,880000000000E+02;6,087966E+01;-1,094304E+00
4,890000000000E+02;6,079343E+01;-1,091936E+00
4,900000000000E+02;6,067533E+01;-1,067998E+00
4,910000000000E+02;6,061093E+01;-1,066110E+00
4,920000000000E+02;6,050831E+01;-1,063316E+00
4,930000000000E+02;6,043717E+01;-1,047916E+00
4,940000000000E+02;6,030584E+01;-1,003424E+00
4,950000000000E+02;6,023302E+01;-8,593231E-01
4,960000000000E+02;6,021844E+01;-8,331893E-01
4,970000000000E+02;6,010170E+01;-7,214357E-01
4,980000000000E+02;6,018359E+01;-7,158151E-01
4,990000000000E+02;6,015804E+01;-6,984901E-01
5,000000000000E+02;6,007535E+01;-5,886458E-01
5,010000000000E+02;6,009917E+01;-5,227375E-01
5,020000000000E+02;6,009108E+01;-5,288191E-01
5,030000000000E+02;6,006866E+01;-4,313997E-01
5,040000000000E+02;6,011743E+01;-3,920930E-01
5,050000000000E+02;6,018896E+01;-3,333652E-01
5,060000000000E+02;6,027219E+01;-3,082314E-01
