CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
2,600000000000E+02;7,276182E+01;-4,110095E+00
2,610000000000E+02;7,275661E+01;-4,309948E+00
2,620000000000E+02;7,294630E+01;-4,339396E+00
2,630000000000E+02;7,298956E+01;-4,384281E+00
2,640000000000E+02;7,316102E+01;-4,271810E+00
2,650000000000E+02;7,318127E+01;-4,577147E+00
2,660000000000E+02;7,325635E+01;-4,383851E+00
2,670000000000E+02;7,325944E+01;-4,300447E+00
2,680000000000E+02;7,332928E+01;-4,461770E+00
2,690000000000E+02;7,353370E+01;-4,453800E+00
2,700000000000E+02;7,362135E+01;-4,209671E+00
2,710000000000E+02;7,370754E+01;-4,226645E+00
2,720000000000E+02;7,380287E+01;-4,285223E+00
2,730000000000E+02;7,379437E+01;-4,181896E+00
2,740000000000E+02;7,414474E+01;-4,081455E+00
2,750000000000E+02;7,410679E+01;-4,321713E+00
2,760000000000E+02;7,450417E+01;-4,500644E+00
2,770000000000E+02;7,505596E+01;-4,143602E+00
2,780000000000E+02;7,478512E+01;-4,556492E+00
2,790000000000E+02;7,488493E+01;-5,076436E+00
2,800000000000E+02;7,511687E+01;-4,941172E+00
2,810000000000E+02;7,549168E+01;-5,223077E+00
2,820000000000E+02;7,561119E+01;-5,395222E+00
2,830000000000E+02;7,539170E+01;-5,342348E+00
2,840000000000E+02;7,545381E+01;-5,576807E+00
2,850000000000E+02;7,565658E+01;-5,931488E+00
2,860000000000E+02;7,570955E+01;-6,238860E+00
2,870000000000E+02;7,561908E+01;-6,408653E+00
2,880000000000E+02;7,557739E+01;-6,457065E+00
2,890000000000E+02;7,549763E+01;-6,666760E+00
2,900000000000E+02;7,542017E+01;-6,814578E+00
2,910000000000E+02;7,556468E+01;-7,143831E+00
2,920000000000E+02;7,549393E+01;-7,227057E+00
2,930000000000E+02;7,537550E+01;-7,215116E+00
2,940000000000E+02;7,522362E+01;-7,390425E+00
2,950000000000E+02;7,507520E+01;-7,572316E+00
2,960000000000E+02;7,508162E+01;-7,869286E+00
2,970000000000E+02;7,511982E+01;-7,993208E+00
2,980000000000E+02;7,495089E+01;-8,136351E+00
2,990000000000E+02;7,500360E+01;-8,166143E+00
3,000000000000E+02;7,487933E+01;-8,283780E+00
3,010000000000E+02;7,468481E+01;-8,450060E+00
3,020000000000E+02;7,455877E+01;-8,610880E+00
3,030000000000E+02;7,430218E+01;-8,545672E+00
3,040000000000E+02;7,409776E+01;-8,381551E+00
3,050000000000E+02;7,377026E+01;-8,495716E+00
3,060000000000E+02;7,319936E+01;-8,539618E+00
3,070000000000E+02;7,288435E+01;-8,223988E+00
3,080000000000E+02;7,285141E+01;-8,007829E+00
3,090000000000E+02;7,270992E+01;-7,711606E+00
3,100000000000E+02;7,277587E+01;-7,523278E+00
3,110000000000E+02;7,280426E+01;-7,226120E+00
3,120000000000E+02;7,287941E+01;-6,970849E+00
3,130000000000E+02;7,290289E+01;-6,544187E+00
3,140000000000E+02;7,298475E+01;-6,483949E+00
3,150000000000E+02;7,310983E+01;-6,449619E+00
3,160000000000E+02;7,320020E+01;-6,163008E+00
3,170000000000E+02;7,328876E+01;-6,073115E+00
3,180000000000E+02;7,345264E+01;-6,093584E+00
3,190000000000E+02;7,359451E+01;-6,003205E+00
3,200000000000E+02;7,367944E+01;-5,846665E+00
3,210000000000E+02;7,388050E+01;-5,874357E+00
3,220000000000E+02;7,397102E+01;-5,872816E+00
3,230000000000E+02;7,419170E+01;-5,791852E+00
3,240000000000E+02;7,437016E+01;-5,778729E+00
3,250000000000E+02;7,449523E+01;-5,700216E+00
3,260000000000E+02;7,458666E+01;-5,563475E+00
3,270000000000E+02;7,468259E+01;-5,580475E+00
3,280000000000E+02;7,468893E+01;-5,503750E+00
3,290000000000E+02;7,493937E+01;-5,336181E+00
3,300000000000E+02;7,508658E+01;-5,291588E+00
3,310000000000E+02;7,521394E+01;-5,315340E+00
3,320000000000E+02;7,528008E+01;-5,205215E+00
3,330000000000E+02;7,541775E+01;-5,159544E+00
3,340000000000E+02;7,582661E+01;-5,225229E+00
3,350000000000E+02;7,597179E+01;-5,200325E+00
3,360000000000E+02;7,600751E+01;-5,140113E+00
3,370000000000E+02;7,608056E+01;-5,120916E+00
3,380000000000E+02;7,623774E+01;-5,135658E+00
3,390000000000E+02;7,656603E+01;-5,113682E+00
3,400000000000E+02;7,676937E+01;-5,123570E+00
3,410000000000E+02;7,690293E+01;-5,028470E+00
3,420000000000E+02;7,718492E+01;-4,954384E+00
3,430000000000E+02;7,741654E+01;-5,017301E+00
3,440000000000E+02;7,761111E+01;-4,982763E+00
3,450000000000E+02;7,791651E+01;-4,970703E+00
3,460000000000E+02;7,806853E+01;-5,128615E+00
3,470000000000E+02;7,819411E+01;-5,234004E+00
3,480000000000E+02;7,845073E+01;-5,187828E+00
3,490000000000E+02;7,868252E+01;-5,268191E+00
3,500000000000E+02;7,882252E+01;-5,476837E+00
3,510000000000E+02;7,891490E+01;-5,492380E+00
3,520000000000E+02;7,917682E+01;-5,627803E+00
3,530000000000E+02;7,948387E+01;-5,826147E+00
3,540000000000E+02;7,948975E+01;-5,830916E+00
3,550000000000E+02;7,958636E+01;-5,964684E+00
3,560000000000E+02;7,973115E+01;-6,135863E+00
3,570000000000E+02;7,993970E+01;-6,154460E+00
3,580000000000E+02;8,004471E+01;-6,182963E+00
3,590000000000E+02;8,005861E+01;-6,380554E+00
3,600000000000E+02;8,028489E+01;-6,403671E+00
3,610000000000E+02;8,036396E+01;-6,621277E+00
3,620000000000E+02;8,042935E+01;-6,811952E+00
3,630000000000E+02;8,037125E+01;-6,903259E+00
3,640000000000E+02;8,040417E+01;-6,924803E+00
3,650000000000E+02;8,051982E+01;-6,811728E+00
3,660000000000E+02;8,063519E+01;-6,820910E+00
3,670000000000E+02;8,064804E+01;-6,714855E+00
3,680000000000E+02;8,089127E+01;-6,701396E+00
3,690000000000E+02;8,105634E+01;-6,616090E+00
3,700000000000E+02;8,120844E+01;-6,665633E+00
3,710000000000E+02;8,120844E+01;-6,639532E+00
3,720000000000E+02;8,130417E+01;-6,574968E+00
3,730000000000E+02;8,154322E+01;-6,537116E+00
3,740000000000E+02;8,186994E+01;-6,694586E+00
3,750000000000E+02;8,209794E+01;-6,647106E+00
3,760000000000E+02;8,234888E+01;-6,666307E+00
3,770000000000E+02;8,250410E+01;-6,736459E+00
3,780000000000E+02;8,264503E+01;-6,724236E+00
3,790000000000E+02;8,283143E+01;-6,775935E+00
3,800000000000E+02;8,314526E+01;-6,923105E+00
3,810000000000E+02;8,338462E+01;-6,993109E+00
3,820000000000E+02;8,357161E+01;-7,051707E+00
3,830000000000E+02;8,370926E+01;-7,104294E+00
3,840000000000E+02;8,394409E+01;-7,216683E+00
3,850000000000E+02;8,413405E+01;-7,300229E+00
3,860000000000E+02;8,442303E+01;-7,340635E+00
3,870000000000E+02;8,464837E+01;-7,428657E+00
3,880000000000E+02;8,480521E+01;-7,588065E+00
3,890000000000E+02;8,493464E+01;-7,742914E+00
3,900000000000E+02;8,502281E+01;-7,822158E+00
3,910000000000E+02;8,518911E+01;-7,907545E+00
3,920000000000E+02;8,540820E+01;-8,012210E+00
3,930000000000E+02;8,552235E+01;-8,086707E+00
3,940000000000E+02;8,571384E+01;-8,179428E+00
3,950000000000E+02;8,591710E+01;-8,228534E+00
3,960000000000E+02;8,602239E+01;-8,351357E+00
3,970000000000E+02;8,628786E+01;-8,366590E+00
3,980000000000E+02;8,647692E+01;-8,471399E+00
3,990000000000E+02;8,665750E+01;-8,433140E+00
4,000000000000E+02;8,688024E+01;-8,520328E+00
4,010000000000E+02;8,707251E+01;-8,667868E+00
4,020000000000E+02;8,732726E+01;-8,764969E+00
4,030000000000E+02;8,747124E+01;-8,756040E+00
4,040000000000E+02;8,769201E+01;-8,863490E+00
4,050000000000E+02;8,792831E+01;-8,904428E+00
4,060000000000E+02;8,812613E+01;-9,051343E+00
4,070000000000E+02;8,834264E+01;-9,154916E+00
4,080000000000E+02;8,862621E+01;-9,294572E+00
4,090000000000E+02;8,881999E+01;-9,395813E+00
4,100000000000E+02;8,907229E+01;-9,581253E+00
4,110000000000E+02;8,929556E+01;-9,736525E+00
4,120000000000E+02;8,947206E+01;-9,930984E+00
4,130000000000E+02;8,971924E+01;-1,014077E+01
4,140000000000E+02;8,989287E+01;-1,026684E+01
4,150000000000E+02;9,004256E+01;-1,034854E+01
4,160000000000E+02;9,025680E+01;-1,062200E+01
4,170000000000E+02;9,040205E+01;-1,083875E+01
4,180000000000E+02;9,048601E+01;-1,104086E+01
4,190000000000E+02;9,062521E+01;-1,108318E+01
4,200000000000E+02;9,093649E+01;-1,117069E+01
4,210000000000E+02;9,109505E+01;-1,127476E+01
4,220000000000E+02;9,117727E+01;-1,132007E+01
4,230000000000E+02;9,141578E+01;-1,141442E+01
4,240000000000E+02;9,144523E+01;-1,150318E+01
4,250000000000E+02;9,165685E+01;-1,168727E+01
4,260000000000E+02;9,186774E+01;-1,183885E+01
4,270000000000E+02;9,199358E+01;-1,199927E+01
4,280000000000E+02;9,224464E+01;-1,209582E+01
4,290000000000E+02;9,237804E+01;-1,215488E+01
4,300000000000E+02;9,252479E+01;-1,216514E+01
4,310000000000E+02;9,277805E+01;-1,220777E+01
4,320000000000E+02;9,297181E+01;-1,244278E+01
4,330000000000E+02;9,314899E+01;-1,256932E+01
4,340000000000E+02;9,332794E+01;-1,265368E+01
4,350000000000E+02;9,356119E+01;-1,268873E+01
4,360000000000E+02;9,386693E+01;-1,290682E+01
4,370000000000E+02;9,414191E+01;-1,315700E+01
4,380000000000E+02;9,440714E+01;-1,335751E+01
4,390000000000E+02;9,459546E+01;-1,341296E+01
4,400000000000E+02;9,463819E+01;-1,350823E+01
4,410000000000E+02;9,477316E+01;-1,355618E+01
4,420000000000E+02;9,490076E+01;-1,372174E+01
4,430000000000E+02;9,515739E+01;-1,387330E+01
4,440000000000E+02;9,531791E+01;-1,398917E+01
4,450000000000E+02;9,549654E+01;-1,408235E+01
4,460000000000E+02;9,559657E+01;-1,412454E+01
4,470000000000E+02;9,578275E+01;-1,422845E+01
4,480000000000E+02;9,605887E+01;-1,425234E+01
4,490000000000E+02;9,619387E+01;-1,437404E+01
4,500000000000E+02;9,656290E+01;-1,431993E+01
4,510000000000E+02;9,697345E+01;-1,427830E+01
4,520000000000E+02;9,700664E+01;-1,436730E+01
4,530000000000E+02;9,730297E+01;-1,426470E+01
4,540000000000E+02;9,770605E+01;-1,416409E+01
4,550000000000E+02;9,789247E+01;-1,428654E+01
4,560000000000E+02;9,827443E+01;-1,453093E+01
4,570000000000E+02;9,866377E+01;-1,463035E+01
4,580000000000E+02;9,908958E+01;-1,468279E+01
4,590000000000E+02;9,947382E+01;-1,461277E+01
4,600000000000E+02;9,992107E+01;-1,468004E+01
4,610000000000E+02;1,002493E+02;-1,480145E+01
4,620000000000E+02;1,007051E+02;-1,479497E+01
4,630000000000E+02;1,011356E+02;-1,508962E+01
4,640000000000E+02;1,014302E+02;-1,520776E+01
4,650000000000E+02;1,018877E+02;-1,529725E+01
4,660000000000E+02;1,023214E+02;-1,534336E+01
4,670000000000E+02;1,028391E+02;-1,545468E+01
4,680000000000E+02;1,032986E+02;-1,573932E+01
4,690000000000E+02;1,036908E+02;-1,598534E+01
4,700000000000E+02;1,042117E+02;-1,611892E+01
4,710000000000E+02;1,045929E+02;-1,628624E+01
4,720000000000E+02;1,052505E+02;-1,646012E+01
4,730000000000E+02;1,057757E+02;-1,665013E+01
4,740000000000E+02;1,062649E+02;-1,699074E+01
4,750000000000E+02;1,065780E+02;-1,732582E+01
4,760000000000E+02;1,070535E+02;-1,756932E+01
4,770000000000E+02;1,077953E+02;-1,757926E+01
4,780000000000E+02;1,082653E+02;-1,796713E+01
4,790000000000E+02;1,087790E+02;-1,847029E+01
4,800000000000E+02;1,094316E+02;-1,869366E+01
4,810000000000E+02;1,103632E+02;-1,867146E+01
4,820000000000E+02;1,108194E+02;-1,939891E+01
4,830000000000E+02;1,112137E+02;-1,988764E+01
4,840000000000E+02;1,118333E+02;-2,030943E+01
4,850000000000E+02;1,125792E+02;-2,084492E+01
4,860000000000E+02;1,134245E+02;-2,131642E+01
4,870000000000E+02;1,140659E+02;-2,178795E+01
4,880000000000E+02;1,146845E+02;-2,205992E+01
4,890000000000E+02;1,153842E+02;-2,244147E+01
4,900000000000E+02;1,156789E+02;-2,373839E+01
4,910000000000E+02;1,160614E+02;-2,433374E+01
4,920000000000E+02;1,166433E+02;-2,496559E+01
4,930000000000E+02;1,171542E+02;-2,626820E+01
4,940000000000E+02;1,177327E+02;-2,653186E+01
4,950000000000E+02;1,181733E+02;-2,673575E+01
4,960000000000E+02;1,183411E+02;-2,779470E+01
4,970000000000E+02;1,186871E+02;-2,849522E+01
4,980000000000E+02;1,195444E+02;-2,988006E+01
4,990000000000E+02;1,198197E+02;-3,064171E+01
5,000000000000E+02;1,205680E+02;-3,090696E+01
5,010000000000E+02;1,210329E+02;-3,124183E+01
