CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
2,880000000000E+02;9,221422E+01;-5,615270E+00
2,890000000000E+02;9,288486E+01;-5,113917E+00
2,900000000000E+02;9,213290E+01;-5,489203E+00
2,910000000000E+02;9,404506E+01;-4,513986E+00
2,920000000000E+02;9,515738E+01;-4,881287E+00
2,930000000000E+02;9,436361E+01;-5,062860E+00
2,940000000000E+02;9,594562E+01;-5,799619E+00
2,950000000000E+02;9,823964E+01;-6,041012E+00
2,960000000000E+02;9,765621E+01;-6,582958E+00
2,970000000000E+02;9,726727E+01;-7,103661E+00
2,980000000000E+02;9,826316E+01;-5,140189E+00
2,990000000000E+02;9,718365E+01;-5,288384E+00
3,000000000000E+02;9,799052E+01;-6,077085E+00
3,010000000000E+02;9,884810E+01;-7,065385E+00
3,020000000000E+02;9,605442E+01;-5,949117E+00
3,030000000000E+02;9,484880E+01;-5,598597E+00
3,040000000000E+02;9,573619E+01;-6,875573E+00
3,050000000000E+02;9,574027E+01;-6,675808E+00
3,060000000000E+02;9,500541E+01;-5,457589E+00
3,070000000000E+02;9,380671E+01;-6,818341E+00
3,080000000000E+02;9,418487E+01;-7,729062E+00
3,090000000000E+02;9,414871E+01;-7,144552E+00
3,100000000000E+02;9,406157E+01;-6,744922E+00
3,110000000000E+02;9,377750E+01;-6,409919E+00
3,120000000000E+02;9,319317E+01;-5,991959E+00
3,130000000000E+02;9,487255E+01;-6,239455E+00
3,140000000000E+02;9,536388E+01;-6,450507E+00
3,150000000000E+02;9,380444E+01;-7,086575E+00
3,160000000000E+02;9,327966E+01;-7,474200E+00
3,170000000000E+02;9,403284E+01;-7,555535E+00
3,180000000000E+02;9,419276E+01;-7,119038E+00
3,190000000000E+02;9,488194E+01;-7,031621E+00
3,200000000000E+02;9,419186E+01;-7,413812E+00
3,210000000000E+02;9,508684E+01;-7,189017E+00
3,220000000000E+02;9,616813E+01;-6,802134E+00
3,230000000000E+02;9,688183E+01;-6,852375E+00
3,240000000000E+02;9,682945E+01;-7,170851E+00
3,250000000000E+02;9,769585E+01;-6,770038E+00
3,260000000000E+02;9,786290E+01;-6,782513E+00
3,270000000000E+02;9,758583E+01;-6,425498E+00
3,280000000000E+02;9,750014E+01;-6,475926E+00
3,290000000000E+02;9,751582E+01;-6,491178E+00
3,300000000000E+02;9,875726E+01;-6,521576E+00
3,310000000000E+02;9,903074E+01;-7,173487E+00
3,320000000000E+02;9,747458E+01;-7,245552E+00
3,330000000000E+02;9,890376E+01;-7,224319E+00
3,340000000000E+02;9,975855E+01;-7,466468E+00
3,350000000000E+02;9,877264E+01;-7,556156E+00
3,360000000000E+02;9,894745E+01;-7,480602E+00
3,370000000000E+02;9,931017E+01;-6,923843E+00
3,380000000000E+02;9,941373E+01;-6,717843E+00
3,390000000000E+02;9,996394E+01;-7,742635E+00
3,400000000000E+02;1,011969E+02;-8,151078E+00
3,410000000000E+02;1,019939E+02;-7,923760E+00
3,420000000000E+02;1,018636E+02;-7,550157E+00
3,430000000000E+02;1,006642E+02;-6,975168E+00
3,440000000000E+02;1,010009E+02;-6,965410E+00
3,450000000000E+02;1,023966E+02;-7,630784E+00
3,460000000000E+02;1,024896E+02;-7,721926E+00
3,470000000000E+02;1,024142E+02;-7,399052E+00
3,480000000000E+02;1,020362E+02;-7,762346E+00
3,490000000000E+02;1,019922E+02;-7,906856E+00
3,500000000000E+02;1,025273E+02;-7,432581E+00
3,510000000000E+02;1,031417E+02;-7,751134E+00
3,520000000000E+02;1,042746E+02;-8,279997E+00
3,530000000000E+02;1,042669E+02;-7,952373E+00
3,540000000000E+02;1,038622E+02;-7,806465E+00
3,550000000000E+02;1,047643E+02;-7,690913E+00
3,560000000000E+02;1,046214E+02;-7,883727E+00
3,570000000000E+02;1,034352E+02;-8,215302E+00
3,580000000000E+02;1,036120E+02;-8,368900E+00
3,590000000000E+02;1,041134E+02;-8,744293E+00
3,600000000000E+02;1,045101E+02;-8,619091E+00
3,610000000000E+02;1,037942E+02;-8,161167E+00
3,620000000000E+02;1,036867E+02;-7,823571E+00
3,630000000000E+02;1,043802E+02;-8,098572E+00
3,640000000000E+02;1,048148E+02;-8,499140E+00
3,650000000000E+02;1,045283E+02;-8,287885E+00
3,660000000000E+02;1,036051E+02;-8,247094E+00
3,670000000000E+02;1,042866E+02;-8,681509E+00
3,680000000000E+02;1,044317E+02;-8,368370E+00
3,690000000000E+02;1,047362E+02;-8,273022E+00
3,700000000000E+02;1,045481E+02;-8,827444E+00
3,710000000000E+02;1,050095E+02;-9,011278E+00
3,720000000000E+02;1,042046E+02;-9,000147E+00
3,730000000000E+02;1,036094E+02;-9,191510E+00
3,740000000000E+02;1,050531E+02;-8,980587E+00
3,750000000000E+02;1,051127E+02;-8,824614E+00
3,760000000000E+02;1,047883E+02;-9,306871E+00
3,770000000000E+02;1,046068E+02;-1,006676E+01
3,780000000000E+02;1,047025E+02;-9,232336E+00
3,790000000000E+02;1,041004E+02;-8,857722E+00
3,800000000000E+02;1,051191E+02;-9,964658E+00
3,810000000000E+02;1,052574E+02;-9,712358E+00
3,820000000000E+02;1,036838E+02;-9,199023E+00
3,830000000000E+02;1,051763E+02;-9,523829E+00
3,840000000000E+02;1,056768E+02;-9,597710E+00
3,850000000000E+02;1,052079E+02;-9,387755E+00
3,860000000000E+02;1,055021E+02;-9,429167E+00
3,870000000000E+02;1,043895E+02;-9,667411E+00
3,880000000000E+02;1,048294E+02;-9,587834E+00
3,890000000000E+02;1,044021E+02;-9,329833E+00
3,900000000000E+02;1,060681E+02;-9,567938E+00
3,910000000000E+02;1,066617E+02;-9,886579E+00
3,920000000000E+02;1,067643E+02;-1,014921E+01
3,930000000000E+02;1,061307E+02;-1,081020E+01
3,940000000000E+02;1,065744E+02;-1,073323E+01
3,950000000000E+02;1,075384E+02;-1,055552E+01
3,960000000000E+02;1,070547E+02;-1,076214E+01
3,970000000000E+02;1,079408E+02;-1,094695E+01
3,980000000000E+02;1,073404E+02;-1,031571E+01
3,990000000000E+02;1,067228E+02;-1,090369E+01
4,000000000000E+02;1,072979E+02;-1,135789E+01
4,010000000000E+02;1,079025E+02;-1,127235E+01
4,020000000000E+02;1,091304E+02;-1,097369E+01
4,030000000000E+02;1,084443E+02;-1,141812E+01
4,040000000000E+02;1,075858E+02;-1,112962E+01
4,050000000000E+02;1,087109E+02;-1,177438E+01
4,060000000000E+02;1,083970E+02;-1,201754E+01
4,070000000000E+02;1,083284E+02;-1,220940E+01
4,080000000000E+02;1,088504E+02;-1,229846E+01
4,090000000000E+02;1,094380E+02;-1,202839E+01
4,100000000000E+02;1,090106E+02;-1,207088E+01
4,110000000000E+02;1,080715E+02;-1,205422E+01
4,120000000000E+02;1,085172E+02;-1,176835E+01
4,130000000000E+02;1,091610E+02;-1,170628E+01
4,140000000000E+02;1,095904E+02;-1,202474E+01
4,150000000000E+02;1,103889E+02;-1,138034E+01
4,160000000000E+02;1,104699E+02;-1,162821E+01
4,170000000000E+02;1,099855E+02;-1,171656E+01
4,180000000000E+02;1,099627E+02;-1,217262E+01
4,190000000000E+02;1,105781E+02;-1,279055E+01
4,200000000000E+02;1,111773E+02;-1,232166E+01
4,210000000000E+02;1,126998E+02;-1,290880E+01
4,220000000000E+02;1,118894E+02;-1,229269E+01
4,230000000000E+02;1,116347E+02;-1,169369E+01
4,240000000000E+02;1,118493E+02;-1,205910E+01
4,250000000000E+02;1,125181E+02;-1,222139E+01
4,260000000000E+02;1,137017E+02;-1,271771E+01
4,270000000000E+02;1,136293E+02;-1,298374E+01
4,280000000000E+02;1,138861E+02;-1,220913E+01
4,290000000000E+02;1,143213E+02;-1,247223E+01
4,300000000000E+02;1,146950E+02;-1,314765E+01
4,310000000000E+02;1,159590E+02;-1,259073E+01
4,320000000000E+02;1,152018E+02;-1,275090E+01
4,330000000000E+02;1,162294E+02;-1,303432E+01
4,340000000000E+02;1,159725E+02;-1,267002E+01
4,350000000000E+02;1,145795E+02;-1,299230E+01
4,360000000000E+02;1,149942E+02;-1,258349E+01
4,370000000000E+02;1,167410E+02;-1,368877E+01
4,380000000000E+02;1,174052E+02;-1,376909E+01
4,390000000000E+02;1,172798E+02;-1,341111E+01
4,400000000000E+02;1,162785E+02;-1,432620E+01
4,410000000000E+02;1,157443E+02;-1,316293E+01
4,420000000000E+02;1,147064E+02;-1,358863E+01
4,430000000000E+02;1,159913E+02;-1,472595E+01
4,440000000000E+02;1,169665E+02;-1,265912E+01
4,450000000000E+02;1,177008E+02;-1,174872E+01
4,460000000000E+02;1,177327E+02;-1,277606E+01
4,470000000000E+02;1,177800E+02;-1,233165E+01
4,480000000000E+02;1,191043E+02;-1,254270E+01
4,490000000000E+02;1,200583E+02;-1,390111E+01
4,500000000000E+02;1,184144E+02;-1,345107E+01
4,510000000000E+02;1,171026E+02;-1,281647E+01
4,520000000000E+02;1,173762E+02;-1,418093E+01
4,530000000000E+02;1,182678E+02;-1,584425E+01
4,540000000000E+02;1,202625E+02;-1,555694E+01
4,550000000000E+02;1,202951E+02;-1,300188E+01
4,560000000000E+02;1,198122E+02;-1,476715E+01
4,570000000000E+02;1,208698E+02;-1,671478E+01
4,580000000000E+02;1,215268E+02;-1,689495E+01
4,590000000000E+02;1,224031E+02;-1,700917E+01
4,600000000000E+02;1,220184E+02;-1,701832E+01
4,610000000000E+02;1,213428E+02;-1,518007E+01
4,620000000000E+02;1,211353E+02;-1,339802E+01
4,630000000000E+02;1,226531E+02;-1,357244E+01
4,640000000000E+02;1,205171E+02;-1,479820E+01
4,650000000000E+02;1,220018E+02;-1,631083E+01
4,660000000000E+02;1,229421E+02;-1,623405E+01
4,670000000000E+02;1,209874E+02;-1,437130E+01
4,680000000000E+02;1,205435E+02;-1,489362E+01
4,690000000000E+02;1,236552E+02;-1,795254E+01
4,700000000000E+02;1,231285E+02;-1,741534E+01
4,710000000000E+02;1,222653E+02;-1,558099E+01
4,720000000000E+02;1,238615E+02;-1,475499E+01
4,730000000000E+02;1,251384E+02;-9,686405E+00
4,740000000000E+02;1,261029E+02;-1,365539E+01
4,750000000000E+02;1,234434E+02;-1,629954E+01
4,760000000000E+02;1,225380E+02;-1,647758E+01
4,770000000000E+02;1,253519E+02;-1,530091E+01
4,780000000000E+02;1,244137E+02;-1,687717E+01
4,790000000000E+02;1,211982E+02;-1,691169E+01
4,800000000000E+02;1,213427E+02;-1,478849E+01
4,810000000000E+02;1,218618E+02;-1,614841E+01
4,820000000000E+02;1,237489E+02;-1,355436E+01
4,830000000000E+02;1,226572E+02;-1,407267E+01
4,840000000000E+02;1,217157E+02;-1,382932E+01
4,850000000000E+02;1,229810E+02;-1,339701E+01
4,860000000000E+02;1,239936E+02;-1,246221E+01
4,870000000000E+02;1,221356E+02;-1,484928E+01
4,880000000000E+02;1,228730E+02;-1,133817E+01
4,890000000000E+02;1,236203E+02;-1,209187E+01
4,900000000000E+02;1,255413E+02;-1,438072E+01
4,910000000000E+02;1,225151E+02;-1,124840E+01
4,920000000000E+02;1,199031E+02;-1,002444E+01
4,930000000000E+02;1,245626E+02;-1,447720E+01
4,940000000000E+02;1,221053E+02;-1,580256E+01
4,950000000000E+02;1,203468E+02;-1,561346E+01
4,960000000000E+02;1,241565E+02;-1,561815E+01
4,970000000000E+02;1,260523E+02;-1,531367E+01
4,980000000000E+02;1,240685E+02;-1,453657E+01
4,990000000000E+02;1,243165E+02;-1,406279E+01
5,000000000000E+02;1,251395E+02;-1,695885E+01
5,010000000000E+02;1,265403E+02;-1,767305E+01
5,020000000000E+02;1,264117E+02;-1,695533E+01
