CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
8,200000000000E+01;4,325798E+01;-1,029185E+00
8,300000000000E+01;4,323556E+01;-9,199401E-01
8,400000000000E+01;4,324270E+01;-8,643621E-01
8,500000000000E+01;4,322776E+01;-7,748563E-01
8,600000000000E+01;4,317209E+01;-7,448591E-01
8,700000000000E+01;4,310634E+01;-7,045982E-01
8,800000000000E+01;4,301477E+01;-6,733909E-01
8,900000000000E+01;4,292233E+01;-6,207579E-01
9,000000000000E+01;4,287241E+01;-5,622582E-01
9,100000000000E+01;4,278482E+01;-5,541967E-01
9,200000000000E+01;4,273586E+01;-4,864455E-01
9,300000000000E+01;4,260246E+01;-4,602834E-01
9,400000000000E+01;4,241669E+01;-4,990418E-01
9,500000000000E+01;4,231874E+01;-4,502128E-01
9,600000000000E+01;4,220190E+01;-4,121101E-01
9,700000000000E+01;4,203169E+01;-4,128147E-01
9,800000000000E+01;4,192637E+01;-3,706031E-01
9,900000000000E+01;4,183715E+01;-4,076299E-01
1,000000000000E+02;4,178032E+01;-5,636491E-01
1,010000000000E+02;4,156102E+01;-3,633287E-01
1,020000000000E+02;4,136608E+01;-2,889000E-01
1,030000000000E+02;4,123614E+01;-2,827719E-01
1,040000000000E+02;4,110085E+01;-2,244799E-01
1,050000000000E+02;4,096255E+01;-1,963519E-01
1,060000000000E+02;4,079857E+01;-2,389921E-01
1,070000000000E+02;4,065675E+01;-2,405679E-01
1,080000000000E+02;4,049516E+01;-2,267822E-01
1,090000000000E+02;4,032961E+01;-2,474497E-01
1,100000000000E+02;4,012400E+01;-2,702139E-01
1,110000000000E+02;3,991375E+01;-2,864335E-01
1,120000000000E+02;3,972330E+01;-2,898013E-01
1,130000000000E+02;3,949396E+01;-2,782898E-01
1,140000000000E+02;3,926966E+01;-2,360017E-01
1,150000000000E+02;3,900331E+01;-2,045688E-01
1,160000000000E+02;3,878788E+01;-1,933978E-01
1,170000000000E+02;3,857356E+01;-2,012039E-01
1,180000000000E+02;3,829240E+01;-1,895994E-01
1,190000000000E+02;3,808519E+01;-1,518165E-01
1,200000000000E+02;3,785069E+01;-1,510113E-01
1,210000000000E+02;3,752154E+01;-1,603534E-01
1,220000000000E+02;3,726965E+01;-1,365034E-01
1,230000000000E+02;3,700263E+01;-1,194507E-01
1,240000000000E+02;3,671459E+01;-1,269234E-01
1,250000000000E+02;3,644556E+01;-1,061554E-01
1,260000000000E+02;3,610042E+01;-6,469659E-02
1,270000000000E+02;3,580186E+01;-5,377493E-02
1,280000000000E+02;3,546766E+01;-3,844343E-02
1,290000000000E+02;3,509476E+01;-4,030167E-02
1,300000000000E+02;3,479466E+01;-3,689408E-02
1,310000000000E+02;3,441769E+01;-3,852899E-02
1,320000000000E+02;3,394851E+01;-1,394171E-02
1,330000000000E+02;3,352820E+01;9,364857E-03
1,340000000000E+02;3,312169E+01;3,831101E-02
1,350000000000E+02;3,271287E+01;7,278260E-02
1,360000000000E+02;3,218330E+01;1,028136E-01
1,370000000000E+02;3,171372E+01;1,445188E-01
1,380000000000E+02;3,130509E+01;1,875158E-01
1,390000000000E+02;3,066116E+01;2,835973E-01
1,400000000000E+02;3,016282E+01;3,226078E-01
1,410000000000E+02;2,970110E+01;3,925677E-01
1,420000000000E+02;2,911455E+01;4,542056E-01
1,430000000000E+02;2,853869E+01;5,133454E-01
1,440000000000E+02;2,799467E+01;5,580443E-01
1,450000000000E+02;2,733443E+01;6,047288E-01
1,460000000000E+02;2,667164E+01;6,263492E-01
1,470000000000E+02;2,597888E+01;6,904698E-01
1,480000000000E+02;2,511000E+01;7,652115E-01
1,490000000000E+02;2,447426E+01;8,505266E-01
1,500000000000E+02;2,360879E+01;9,293314E-01
1,510000000000E+02;2,270379E+01;9,876925E-01
1,520000000000E+02;2,185926E+01;1,088531E+00
1,530000000000E+02;2,094860E+01;1,203338E+00
1,540000000000E+02;1,980855E+01;1,363639E+00
1,550000000000E+02;1,867105E+01;1,502562E+00
1,560000000000E+02;1,749733E+01;1,687119E+00
1,570000000000E+02;1,642383E+01;1,871513E+00
1,580000000000E+02;1,502891E+01;2,209276E+00
1,590000000000E+02;1,365627E+01;2,696017E+00
1,600000000000E+02;1,252846E+01;3,343563E+00
1,610000000000E+02;1,173352E+01;3,605208E+00
1,620000000000E+02;1,069515E+01;3,281975E+00
1,630000000000E+02;8,909811E+00;3,028609E+00
1,640000000000E+02;6,570084E+00;2,967675E+00
1,650000000000E+02;4,542945E+00;3,164889E+00
1,660000000000E+02;2,119313E+00;3,444920E+00
1,670000000000E+02;-1,212858E-01;3,686651E+00
1,680000000000E+02;-2,318817E+00;4,071819E+00
1,690000000000E+02;-4,893583E+00;4,457478E+00
1,700000000000E+02;-7,471139E+00;4,948921E+00
1,710000000000E+02;-1,129999E+01;5,492905E+00
1,720000000000E+02;-1,463001E+01;6,169322E+00
1,730000000000E+02;-1,893914E+01;6,900718E+00
1,740000000000E+02;-2,383141E+01;7,976074E+00
1,750000000000E+02;-2,831013E+01;8,824825E+00
1,760000000000E+02;-3,494429E+01;1,044520E+01
1,770000000000E+02;-4,200135E+01;1,215111E+01
1,780000000000E+02;-4,889957E+01;1,423048E+01
1,790000000000E+02;-5,945593E+01;1,717748E+01
1,800000000000E+02;-6,890558E+01;2,061465E+01
1,810000000000E+02;-8,222938E+01;2,551168E+01
1,820000000000E+02;-9,634196E+01;3,152556E+01
1,830000000000E+02;-1,149143E+02;3,959317E+01
1,840000000000E+02;-1,377652E+02;5,249883E+01
1,850000000000E+02;-1,662279E+02;6,926913E+01
1,860000000000E+02;-2,062906E+02;1,024632E+02
1,870000000000E+02;-2,549225E+02;1,540535E+02
1,880000000000E+02;-3,039793E+02;2,579532E+02
1,890000000000E+02;-3,057971E+02;4,258002E+02
1,900000000000E+02;-8,452316E+01;7,096280E+02
1,910000000000E+02;2,607656E+02;6,714914E+02
1,920000000000E+02;4,450079E+02;3,853962E+02
1,930000000000E+02;4,210813E+02;2,165376E+02
1,940000000000E+02;3,717700E+02;1,467857E+02
1,950000000000E+02;3,131104E+02;8,972016E+01
1,960000000000E+02;2,760567E+02;6,091285E+01
1,970000000000E+02;2,479545E+02;4,448683E+01
1,980000000000E+02;2,274222E+02;3,495929E+01
1,990000000000E+02;2,083514E+02;2,647259E+01
2,000000000000E+02;1,947025E+02;2,205585E+01
2,010000000000E+02;1,826767E+02;1,803051E+01
2,020000000000E+02;1,720617E+02;1,475440E+01
2,030000000000E+02;1,633346E+02;1,248308E+01
2,040000000000E+02;1,559115E+02;1,085159E+01
2,050000000000E+02;1,495604E+02;9,302938E+00
2,060000000000E+02;1,431317E+02;7,422630E+00
2,070000000000E+02;1,383289E+02;6,873498E+00
2,080000000000E+02;1,339044E+02;5,987325E+00
2,090000000000E+02;1,301113E+02;5,126147E+00
2,100000000000E+02;1,263414E+02;4,576695E+00
2,110000000000E+02;1,232056E+02;4,059559E+00
2,120000000000E+02;1,199724E+02;3,245178E+00
2,130000000000E+02;1,174256E+02;2,721239E+00
2,140000000000E+02;1,150080E+02;2,768263E+00
2,150000000000E+02;1,124719E+02;2,547731E+00
2,160000000000E+02;1,106141E+02;2,037472E+00
2,170000000000E+02;1,084498E+02;1,901556E+00
2,180000000000E+02;1,061753E+02;1,972324E+00
2,190000000000E+02;1,047203E+02;1,693062E+00
2,200000000000E+02;1,034136E+02;1,394314E+00
2,210000000000E+02;1,021193E+02;1,162560E+00
2,220000000000E+02;1,003716E+02;1,020553E+00
2,230000000000E+02;9,906102E+01;8,826437E-01
2,240000000000E+02;9,789855E+01;8,021120E-01
2,250000000000E+02;9,676252E+01;7,749721E-01
2,260000000000E+02;9,564207E+01;6,450173E-01
2,270000000000E+02;9,466976E+01;4,932379E-01
2,280000000000E+02;9,383029E+01;4,010005E-01
2,290000000000E+02;9,301447E+01;2,944679E-01
2,300000000000E+02;9,190730E+01;1,363104E-01
2,310000000000E+02;9,097289E+01;1,067856E-01
2,320000000000E+02;9,027201E+01;3,278820E-02
2,330000000000E+02;8,933900E+01;-2,378753E-02
2,340000000000E+02;8,863631E+01;-2,093763E-01
2,350000000000E+02;8,771400E+01;-2,388867E-01
2,360000000000E+02;8,687554E+01;-1,876841E-01
2,370000000000E+02;8,627895E+01;-1,710916E-01
2,380000000000E+02;8,568279E+01;-2,111877E-01
2,390000000000E+02;8,503562E+01;-1,396227E-01
2,400000000000E+02;8,440140E+01;-1,935601E-01
2,410000000000E+02;8,384750E+01;-1,164246E-01
2,420000000000E+02;8,318178E+01;-5,681709E-02
2,430000000000E+02;8,272850E+01;6,793657E-02
2,440000000000E+02;8,235006E+01;2,442543E-01
2,450000000000E+02;8,186170E+01;2,524793E-01
2,460000000000E+02;8,139386E+01;2,001707E-01
2,470000000000E+02;8,102654E+01;2,719352E-01
2,480000000000E+02;8,060341E+01;3,473471E-01
2,490000000000E+02;8,038251E+01;3,182350E-01
2,500000000000E+02;8,014719E+01;2,998244E-01
2,510000000000E+02;7,976852E+01;3,634984E-01
2,520000000000E+02;7,948247E+01;4,063316E-01
2,530000000000E+02;7,920108E+01;3,343231E-01
2,540000000000E+02;7,886841E+01;3,170682E-01
2,550000000000E+02;7,857470E+01;3,957038E-01
2,560000000000E+02;7,825739E+01;4,006046E-01
2,570000000000E+02;7,798545E+01;3,411710E-01
2,580000000000E+02;7,767495E+01;3,085776E-01
2,590000000000E+02;7,749371E+01;3,568811E-01
2,600000000000E+02;7,722807E+01;4,180883E-01
2,610000000000E+02;7,690958E+01;3,540705E-01
2,620000000000E+02;7,676523E+01;3,881945E-01
2,630000000000E+02;7,655695E+01;3,499923E-01
2,640000000000E+02;7,623479E+01;3,268271E-01
2,650000000000E+02;7,597892E+01;4,296921E-01
2,660000000000E+02;7,583742E+01;5,370319E-01
2,670000000000E+02;7,559358E+01;6,016053E-01
2,680000000000E+02;7,551870E+01;7,424936E-01
2,690000000000E+02;7,552155E+01;8,280155E-01
2,700000000000E+02;7,553573E+01;7,693895E-01
2,710000000000E+02;7,552492E+01;8,142224E-01
2,720000000000E+02;7,553817E+01;6,845695E-01
2,730000000000E+02;7,553647E+01;5,156141E-01
2,740000000000E+02;7,555172E+01;3,096361E-01
2,750000000000E+02;7,540277E+01;6,011387E-02
2,760000000000E+02;7,523058E+01;-2,400398E-01
2,770000000000E+02;7,508543E+01;-4,181623E-01
2,780000000000E+02;7,472704E+01;-5,031544E-01
2,790000000000E+02;7,446990E+01;-5,992154E-01
2,800000000000E+02;7,428952E+01;-6,628296E-01
2,810000000000E+02;7,397974E+01;-7,591836E-01
2,820000000000E+02;7,380333E+01;-8,258946E-01
2,830000000000E+02;7,369028E+01;-9,176289E-01
2,840000000000E+02;7,344886E+01;-9,641341E-01
2,850000000000E+02;7,326266E+01;-9,666088E-01
2,860000000000E+02;7,309261E+01;-1,047894E+00
2,870000000000E+02;7,283131E+01;-1,133439E+00
2,880000000000E+02;7,264035E+01;-1,231030E+00
2,890000000000E+02;7,246477E+01;-1,261935E+00
2,900000000000E+02;7,220603E+01;-1,291216E+00
2,910000000000E+02;7,200616E+01;-1,406085E+00
2,920000000000E+02;7,188109E+01;-1,384380E+00
2,930000000000E+02;7,163071E+01;-1,374763E+00
2,940000000000E+02;7,141950E+01;-1,370548E+00
2,950000000000E+02;7,118288E+01;-1,512644E+00
2,960000000000E+02;7,098971E+01;-1,493498E+00
2,970000000000E+02;7,083123E+01;-1,462667E+00
2,980000000000E+02;7,062621E+01;-1,491622E+00
2,990000000000E+02;7,045227E+01;-1,593075E+00
3,000000000000E+02;7,031155E+01;-1,539183E+00
3,010000000000E+02;7,011779E+01;-1,437753E+00
3,020000000000E+02;6,995313E+01;-1,406171E+00
3,030000000000E+02;6,974171E+01;-1,502677E+00
3,040000000000E+02;6,966392E+01;-1,486620E+00
3,050000000000E+02;6,958083E+01;-1,422118E+00
3,060000000000E+02;6,946520E+01;-1,325899E+00
3,070000000000E+02;6,925795E+01;-1,400337E+00
3,080000000000E+02;6,910190E+01;-1,275738E+00
3,090000000000E+02;6,897681E+01;-1,121930E+00
3,100000000000E+02;6,882255E+01;-1,205586E+00
3,110000000000E+02;6,871043E+01;-1,239299E+00
3,120000000000E+02;6,867799E+01;-1,170868E+00
3,130000000000E+02;6,856865E+01;-1,114403E+00
3,140000000000E+02;6,849449E+01;-1,104675E+00
3,150000000000E+02;6,835402E+01;-1,056401E+00
3,160000000000E+02;6,825248E+01;-1,108311E+00
3,170000000000E+02;6,815492E+01;-1,075040E+00
3,180000000000E+02;6,801654E+01;-9,947302E-01
3,190000000000E+02;6,795701E+01;-9,240564E-01
3,200000000000E+02;6,794267E+01;-8,883958E-01
3,210000000000E+02;6,783840E+01;-9,183166E-01
3,220000000000E+02;6,770763E+01;-9,402907E-01
3,230000000000E+02;6,762918E+01;-9,165367E-01
3,240000000000E+02;6,758789E+01;-8,987211E-01
3,250000000000E+02;6,750532E+01;-9,550511E-01
3,260000000000E+02;6,750826E+01;-8,701507E-01
3,270000000000E+02;6,739601E+01;-7,763529E-01
3,280000000000E+02;6,726874E+01;-8,053786E-01
3,290000000000E+02;6,716357E+01;-8,292782E-01
3,300000000000E+02;6,716532E+01;-8,267033E-01
3,310000000000E+02;6,711622E+01;-7,808366E-01
3,320000000000E+02;6,702280E+01;-7,944834E-01
3,330000000000E+02;6,696225E+01;-7,108909E-01
3,340000000000E+02;6,697659E+01;-6,815031E-01
3,350000000000E+02;6,696542E+01;-7,006903E-01
3,360000000000E+02;6,679025E+01;-8,177279E-01
3,370000000000E+02;6,670837E+01;-7,899864E-01
3,380000000000E+02;6,660426E+01;-8,028615E-01
3,390000000000E+02;6,651382E+01;-6,824390E-01
3,400000000000E+02;6,652587E+01;-7,170740E-01
3,410000000000E+02;6,650223E+01;-7,516044E-01
3,420000000000E+02;6,648715E+01;-7,181381E-01
3,430000000000E+02;6,643066E+01;-7,152002E-01
3,440000000000E+02;6,635107E+01;-6,781331E-01
3,450000000000E+02;6,625200E+01;-7,340301E-01
3,460000000000E+02;6,617315E+01;-7,662116E-01
3,470000000000E+02;6,610816E+01;-7,599523E-01
3,480000000000E+02;6,607277E+01;-7,497786E-01
3,490000000000E+02;6,598772E+01;-7,382948E-01
3,500000000000E+02;6,591123E+01;-7,119008E-01
3,510000000000E+02;6,587485E+01;-7,599096E-01
3,520000000000E+02;6,579961E+01;-7,839106E-01
3,530000000000E+02;6,575103E+01;-6,932219E-01
3,540000000000E+02;6,570191E+01;-6,342751E-01
3,550000000000E+02;6,568056E+01;-6,654766E-01
3,560000000000E+02;6,554739E+01;-7,110562E-01
3,570000000000E+02;6,538769E+01;-6,919528E-01
3,580000000000E+02;6,534946E+01;-6,937616E-01
3,590000000000E+02;6,529143E+01;-6,733199E-01
3,600000000000E+02;6,516130E+01;-6,448076E-01
3,610000000000E+02;6,510137E+01;-5,654816E-01
3,620000000000E+02;6,502077E+01;-5,681478E-01
3,630000000000E+02;6,497475E+01;-5,038556E-01
3,640000000000E+02;6,496062E+01;-3,987351E-01
3,650000000000E+02;6,481789E+01;-3,668107E-01
3,660000000000E+02;6,476067E+01;-3,401743E-01
3,670000000000E+02;6,474254E+01;-1,766365E-01
3,680000000000E+02;6,461813E+01;-5,099308E-02
3,690000000000E+02;6,464601E+01;5,566028E-03
3,700000000000E+02;6,464887E+01;1,092411E-01
3,710000000000E+02;6,467972E+01;2,406603E-01
3,720000000000E+02;6,470775E+01;3,204371E-01
3,730000000000E+02;6,480306E+01;3,580346E-01
3,740000000000E+02;6,493484E+01;4,144714E-01
3,750000000000E+02;6,503150E+01;4,900263E-01
3,760000000000E+02;6,513987E+01;4,170971E-01
3,770000000000E+02;6,520782E+01;2,435995E-01
3,780000000000E+02;6,529840E+01;1,840354E-01
3,790000000000E+02;6,533251E+01;3,025827E-02
3,800000000000E+02;6,529781E+01;-3,720930E-02
3,810000000000E+02;6,527045E+01;-8,769166E-02
3,820000000000E+02;6,527213E+01;-1,721474E-01
3,830000000000E+02;6,528115E+01;-2,044259E-01
3,840000000000E+02;6,525784E+01;-3,316578E-01
3,850000000000E+02;6,517287E+01;-4,199121E-01
3,860000000000E+02;6,509127E+01;-4,367337E-01
3,870000000000E+02;6,496519E+01;-4,556405E-01
3,880000000000E+02;6,495170E+01;-4,385639E-01
3,890000000000E+02;6,489762E+01;-4,831549E-01
3,900000000000E+02;6,477863E+01;-5,240589E-01
3,910000000000E+02;6,473593E+01;-5,105547E-01
3,920000000000E+02;6,466682E+01;-5,448698E-01
3,930000000000E+02;6,451672E+01;-5,868788E-01
3,940000000000E+02;6,453346E+01;-5,939389E-01
3,950000000000E+02;6,451131E+01;-6,624329E-01
3,960000000000E+02;6,445498E+01;-6,270897E-01
3,970000000000E+02;6,440573E+01;-4,997918E-01
3,980000000000E+02;6,435210E+01;-5,250872E-01
3,990000000000E+02;6,432883E+01;-5,623258E-01
4,000000000000E+02;6,426811E+01;-5,575640E-01
4,010000000000E+02;6,423572E+01;-5,618015E-01
4,020000000000E+02;6,428062E+01;-5,787204E-01
4,030000000000E+02;6,426704E+01;-5,118591E-01
4,040000000000E+02;6,420746E+01;-4,825993E-01
4,050000000000E+02;6,417829E+01;-5,203819E-01
4,060000000000E+02;6,415926E+01;-5,583772E-01
4,070000000000E+02;6,409689E+01;-5,930030E-01
4,080000000000E+02;6,406975E+01;-5,781546E-01
4,090000000000E+02;6,407904E+01;-5,144286E-01
4,100000000000E+02;6,405233E+01;-5,472252E-01
4,110000000000E+02;6,398017E+01;-6,060016E-01
4,120000000000E+02;6,396466E+01;-5,961883E-01
4,130000000000E+02;6,395307E+01;-6,108159E-01
4,140000000000E+02;6,396725E+01;-6,283800E-01
4,150000000000E+02;6,390166E+01;-6,092592E-01
4,160000000000E+02;6,384386E+01;-6,318579E-01
4,170000000000E+02;6,380153E+01;-6,141319E-01
4,180000000000E+02;6,377127E+01;-6,645042E-01
4,190000000000E+02;6,375592E+01;-6,841841E-01
4,200000000000E+02;6,374283E+01;-6,671159E-01
4,210000000000E+02;6,371138E+01;-6,912323E-01
4,220000000000E+02;6,369436E+01;-7,348828E-01
4,230000000000E+02;6,370822E+01;-7,540620E-01
4,240000000000E+02;6,371150E+01;-7,512740E-01
4,250000000000E+02;6,356992E+01;-7,067924E-01
4,260000000000E+02;6,347306E+01;-7,599635E-01
4,270000000000E+02;6,348179E+01;-8,103377E-01
4,280000000000E+02;6,347316E+01;-8,262457E-01
4,290000000000E+02;6,341631E+01;-7,642899E-01
4,300000000000E+02;6,339008E+01;-7,698299E-01
4,310000000000E+02;6,336912E+01;-7,757955E-01
4,320000000000E+02;6,328943E+01;-7,463074E-01
4,330000000000E+02;6,322660E+01;-7,631145E-01
4,340000000000E+02;6,319290E+01;-7,663615E-01
4,350000000000E+02;6,318057E+01;-7,146345E-01
4,360000000000E+02;6,319431E+01;-7,484990E-01
4,370000000000E+02;6,313377E+01;-7,208369E-01
4,380000000000E+02;6,315398E+01;-6,742566E-01
4,390000000000E+02;6,311238E+01;-6,865855E-01
4,400000000000E+02;6,308270E+01;-7,130746E-01
4,410000000000E+02;6,303349E+01;-6,883630E-01
4,420000000000E+02;6,294110E+01;-6,953270E-01
4,430000000000E+02;6,296585E+01;-6,689824E-01
4,440000000000E+02;6,293198E+01;-7,072724E-01
4,450000000000E+02;6,294437E+01;-7,280015E-01
4,460000000000E+02;6,292963E+01;-6,902705E-01
4,470000000000E+02;6,288855E+01;-6,745940E-01
4,480000000000E+02;6,283162E+01;-7,058660E-01
4,490000000000E+02;6,282441E+01;-6,973307E-01
4,500000000000E+02;6,285645E+01;-7,363029E-01
4,510000000000E+02;6,279419E+01;-7,432796E-01
4,520000000000E+02;6,279862E+01;-7,520324E-01
4,530000000000E+02;6,280715E+01;-7,224641E-01
4,540000000000E+02;6,277904E+01;-7,422444E-01
4,550000000000E+02;6,274389E+01;-7,979520E-01
4,560000000000E+02;6,267958E+01;-7,907776E-01
4,570000000000E+02;6,267858E+01;-7,716428E-01
4,580000000000E+02;6,271404E+01;-7,785355E-01
4,590000000000E+02;6,269754E+01;-7,510601E-01
4,600000000000E+02;6,265724E+01;-7,684469E-01
4,610000000000E+02;6,255805E+01;-8,353786E-01
4,620000000000E+02;6,254422E+01;-7,998187E-01
4,630000000000E+02;6,259316E+01;-7,907330E-01
4,640000000000E+02;6,250912E+01;-8,739491E-01
4,650000000000E+02;6,245029E+01;-8,904643E-01
4,660000000000E+02;6,238918E+01;-8,524545E-01
4,670000000000E+02;6,238677E+01;-7,690281E-01
4,680000000000E+02;6,236001E+01;-7,715213E-01
4,690000000000E+02;6,240770E+01;-8,097212E-01
4,700000000000E+02;6,230455E+01;-7,887713E-01
4,710000000000E+02;6,230025E+01;-7,234168E-01
4,720000000000E+02;6,241840E+01;-7,477421E-01
4,730000000000E+02;6,240393E+01;-8,153896E-01
4,740000000000E+02;6,239881E+01;-7,946239E-01
4,750000000000E+02;6,240853E+01;-7,996857E-01
4,760000000000E+02;6,242525E+01;-8,011267E-01
4,770000000000E+02;6,241873E+01;-9,075043E-01
4,780000000000E+02;6,245195E+01;-9,693413E-01
4,790000000000E+02;6,242138E+01;-9,948527E-01
4,800000000000E+02;6,240855E+01;-1,061497E+00
4,810000000000E+02;6,244003E+01;-1,102059E+00
4,820000000000E+02;6,233278E+01;-1,188877E+00
4,830000000000E+02;6,224509E+01;-1,392274E+00
4,840000000000E+02;6,217770E+01;-1,496776E+00
4,850000000000E+02;6,207336E+01;-1,515274E+00
4,860000000000E+02;6,192322E+01;-1,539568E+00
4,870000000000E+02;6,176229E+01;-1,503965E+00
4,880000000000E+02;6,170895E+01;-1,475547E+00
4,890000000000E+02;6,158927E+01;-1,415850E+00
4,900000000000E+02;6,153687E+01;-1,368665E+00
4,910000000000E+02;6,148181E+01;-1,318107E+00
4,920000000000E+02;6,131768E+01;-1,222565E+00
4,930000000000E+02;6,123135E+01;-1,168517E+00
4,940000000000E+02;6,119934E+01;-1,154407E+00
4,950000000000E+02;6,116803E+01;-1,138918E+00
4,960000000000E+02;6,113169E+01;-1,064515E+00
4,970000000000E+02;6,117514E+01;-1,059308E+00
4,980000000000E+02;6,117390E+01;-1,041653E+00
4,990000000000E+02;6,114131E+01;-9,209709E-01
5,000000000000E+02;6,118874E+01;-8,868306E-01
5,010000000000E+02;6,120255E+01;-8,690093E-01
5,020000000000E+02;6,117543E+01;-8,179631E-01
5,030000000000E+02;6,118535E+01;-7,464950E-01
5,040000000000E+02;6,123356E+01;-6,875555E-01
5,050000000000E+02;6,128757E+01;-6,834123E-01
5,060000000000E+02;6,130523E+01;-6,596370E-01
