CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
8,800000000000E+01;4,202254E+01;-6,075461E-01
8,900000000000E+01;4,190531E+01;-6,131773E-01
9,000000000000E+01;4,173819E+01;-6,122040E-01
9,100000000000E+01;4,160285E+01;-5,681029E-01
9,200000000000E+01;4,142125E+01;-5,434535E-01
9,300000000000E+01;4,123971E+01;-4,949356E-01
9,400000000000E+01;4,106299E+01;-4,540346E-01
9,500000000000E+01;4,089104E+01;-4,166764E-01
9,600000000000E+01;4,072054E+01;-3,731286E-01
9,700000000000E+01;4,049244E+01;-3,472722E-01
9,800000000000E+01;4,031335E+01;-3,769321E-01
9,900000000000E+01;4,008719E+01;-4,084806E-01
1,000000000000E+02;3,972783E+01;-5,322359E-01
1,010000000000E+02;3,962753E+01;-3,559544E-01
1,020000000000E+02;3,949424E+01;-2,592008E-01
1,030000000000E+02;3,924568E+01;-2,385867E-01
1,040000000000E+02;3,906848E+01;-2,605006E-01
1,050000000000E+02;3,879608E+01;-2,874432E-01
1,060000000000E+02;3,850557E+01;-2,799290E-01
1,070000000000E+02;3,822280E+01;-2,829639E-01
1,080000000000E+02;3,792184E+01;-2,703832E-01
1,090000000000E+02;3,757892E+01;-2,593599E-01
1,100000000000E+02;3,724858E+01;-1,985341E-01
1,110000000000E+02;3,693668E+01;-1,507857E-01
1,120000000000E+02;3,663383E+01;-1,250072E-01
1,130000000000E+02;3,628785E+01;-1,106092E-01
1,140000000000E+02;3,590810E+01;-1,275435E-01
1,150000000000E+02;3,559031E+01;-1,054932E-01
1,160000000000E+02;3,521264E+01;-6,972304E-02
1,170000000000E+02;3,473761E+01;-6,735049E-02
1,180000000000E+02;3,434610E+01;-5,953231E-02
1,190000000000E+02;3,391967E+01;-3,332005E-02
1,200000000000E+02;3,349477E+01;-7,210195E-03
1,210000000000E+02;3,299148E+01;1,016106E-02
1,220000000000E+02;3,247198E+01;3,760437E-02
1,230000000000E+02;3,195949E+01;5,752696E-02
1,240000000000E+02;3,149407E+01;7,689551E-02
1,250000000000E+02;3,093992E+01;1,196732E-01
1,260000000000E+02;3,026352E+01;1,850755E-01
1,270000000000E+02;2,967645E+01;2,173704E-01
1,280000000000E+02;2,907282E+01;2,520117E-01
1,290000000000E+02;2,844437E+01;2,727566E-01
1,300000000000E+02;2,765902E+01;2,985493E-01
1,310000000000E+02;2,695914E+01;3,293717E-01
1,320000000000E+02;2,615756E+01;3,667037E-01
1,330000000000E+02;2,539254E+01;4,082169E-01
1,340000000000E+02;2,455921E+01;4,856089E-01
1,350000000000E+02;2,366860E+01;5,135401E-01
1,360000000000E+02;2,280960E+01;5,195963E-01
1,370000000000E+02;2,186133E+01;4,641746E-01
1,380000000000E+02;2,094131E+01;1,827579E-01
1,390000000000E+02;1,962589E+01;-3,987743E-01
1,400000000000E+02;1,762982E+01;-7,795534E-01
1,410000000000E+02;1,513146E+01;-1,623138E-01
1,420000000000E+02;1,364609E+01;6,141275E-01
1,430000000000E+02;1,232152E+01;1,085572E+00
1,440000000000E+02;1,070588E+01;1,499424E+00
1,450000000000E+02;9,070834E+00;1,793235E+00
1,460000000000E+02;7,023687E+00;2,070401E+00
1,470000000000E+02;5,076809E+00;2,369531E+00
1,480000000000E+02;2,550979E+00;2,704959E+00
1,490000000000E+02;3,812581E-02;3,070569E+00
1,500000000000E+02;-2,088299E+00;3,377021E+00
1,510000000000E+02;-4,510640E+00;3,696687E+00
1,520000000000E+02;-7,340862E+00;4,123809E+00
1,530000000000E+02;-1,107502E+01;4,727373E+00
1,540000000000E+02;-1,496124E+01;5,270885E+00
1,550000000000E+02;-1,992515E+01;6,208879E+00
1,560000000000E+02;-2,474466E+01;7,013119E+00
1,570000000000E+02;-3,099018E+01;8,261707E+00
1,580000000000E+02;-3,740485E+01;9,720741E+00
1,590000000000E+02;-4,506669E+01;1,121705E+01
1,600000000000E+02;-5,458806E+01;1,380414E+01
1,610000000000E+02;-6,525245E+01;1,639806E+01
1,620000000000E+02;-7,942091E+01;2,083993E+01
1,630000000000E+02;-9,606763E+01;2,638743E+01
1,640000000000E+02;-1,159784E+02;3,423013E+01
1,650000000000E+02;-1,379064E+02;4,455651E+01
1,660000000000E+02;-1,816840E+02;6,686050E+01
1,670000000000E+02;-2,255132E+02;9,817159E+01
1,680000000000E+02;-2,892693E+02;1,600152E+02
1,690000000000E+02;-3,629444E+02;3,159840E+02
1,700000000000E+02;-3,267406E+02;5,689901E+02
1,710000000000E+02;1,861198E+02;7,312354E+02
1,720000000000E+02;4,660653E+02;4,616592E+02
1,730000000000E+02;4,350725E+02;2,300863E+02
1,740000000000E+02;3,758565E+02;1,429150E+02
1,750000000000E+02;3,175837E+02;8,305890E+01
1,760000000000E+02;2,764564E+02;5,689648E+01
1,770000000000E+02;2,461006E+02;4,064225E+01
1,780000000000E+02;2,234877E+02;3,210138E+01
1,790000000000E+02;2,065002E+02;2,521586E+01
1,800000000000E+02;1,890764E+02;1,893804E+01
1,810000000000E+02;1,780618E+02;1,629237E+01
1,820000000000E+02;1,671054E+02;1,338749E+01
1,830000000000E+02;1,588949E+02;1,125803E+01
1,840000000000E+02;1,514384E+02;9,787971E+00
1,850000000000E+02;1,446782E+02;8,830629E+00
1,860000000000E+02;1,390494E+02;8,075012E+00
1,870000000000E+02;1,346757E+02;6,952641E+00
1,880000000000E+02;1,303269E+02;6,017110E+00
1,890000000000E+02;1,267500E+02;5,113726E+00
1,900000000000E+02;1,236103E+02;4,469111E+00
1,910000000000E+02;1,199852E+02;3,885604E+00
1,920000000000E+02;1,169073E+02;3,492948E+00
1,930000000000E+02;1,143444E+02;3,134207E+00
1,940000000000E+02;1,120212E+02;2,697666E+00
1,950000000000E+02;1,097072E+02;2,401771E+00
1,960000000000E+02;1,074827E+02;2,125262E+00
1,970000000000E+02;1,057670E+02;1,894856E+00
1,980000000000E+02;1,041486E+02;1,711912E+00
1,990000000000E+02;1,023263E+02;1,542086E+00
2,000000000000E+02;1,006644E+02;1,589167E+00
2,010000000000E+02;9,913022E+01;1,565794E+00
2,020000000000E+02;9,795358E+01;1,580436E+00
2,030000000000E+02;9,666497E+01;1,557460E+00
2,040000000000E+02;9,560692E+01;1,411069E+00
2,050000000000E+02;9,459702E+01;1,364732E+00
2,060000000000E+02;9,352324E+01;1,269795E+00
2,070000000000E+02;9,256957E+01;1,209043E+00
2,080000000000E+02;9,156944E+01;9,683297E-01
2,090000000000E+02;9,045528E+01;9,793842E-01
2,100000000000E+02;8,972854E+01;9,933960E-01
2,110000000000E+02;8,897791E+01;1,007758E+00
2,120000000000E+02;8,800626E+01;1,049969E+00
2,130000000000E+02;8,734151E+01;1,247904E+00
2,140000000000E+02;8,670705E+01;1,337230E+00
2,150000000000E+02;8,599160E+01;1,383020E+00
2,160000000000E+02;8,547004E+01;1,466197E+00
2,170000000000E+02;8,506992E+01;1,672852E+00
2,180000000000E+02;8,476103E+01;1,731309E+00
2,190000000000E+02;8,437782E+01;1,748010E+00
2,200000000000E+02;8,405929E+01;1,588600E+00
2,210000000000E+02;8,372121E+01;1,598312E+00
2,220000000000E+02;8,339973E+01;1,455926E+00
2,230000000000E+02;8,300494E+01;1,264295E+00
2,240000000000E+02;8,252711E+01;1,083704E+00
2,250000000000E+02;8,202829E+01;1,031672E+00
2,260000000000E+02;8,168534E+01;9,686635E-01
2,270000000000E+02;8,114915E+01;8,846067E-01
2,280000000000E+02;8,073563E+01;8,856356E-01
2,290000000000E+02;8,043148E+01;8,605200E-01
2,300000000000E+02;8,007906E+01;8,191963E-01
2,310000000000E+02;7,963794E+01;8,397881E-01
2,320000000000E+02;7,933850E+01;9,296975E-01
2,330000000000E+02;7,908167E+01;9,837569E-01
2,340000000000E+02;7,876746E+01;1,050643E+00
2,350000000000E+02;7,855865E+01;1,164725E+00
2,360000000000E+02;7,843253E+01;1,220330E+00
2,370000000000E+02;7,828358E+01;1,315485E+00
2,380000000000E+02;7,812467E+01;1,238447E+00
2,390000000000E+02;7,803269E+01;1,181973E+00
2,400000000000E+02;7,799909E+01;1,172818E+00
2,410000000000E+02;7,785142E+01;9,672669E-01
2,420000000000E+02;7,774461E+01;8,855129E-01
2,430000000000E+02;7,759473E+01;8,008005E-01
2,440000000000E+02;7,745943E+01;6,452994E-01
2,450000000000E+02;7,717458E+01;5,126282E-01
2,460000000000E+02;7,691887E+01;2,797301E-01
2,470000000000E+02;7,668475E+01;6,167399E-02
2,480000000000E+02;7,655110E+01;1,011403E-02
2,490000000000E+02;7,636758E+01;-3,766062E-02
2,500000000000E+02;7,597311E+01;-1,634210E-01
2,510000000000E+02;7,573473E+01;-2,489147E-01
2,520000000000E+02;7,551490E+01;-3,090128E-01
2,530000000000E+02;7,538712E+01;-3,719366E-01
2,540000000000E+02;7,519969E+01;-3,427199E-01
2,550000000000E+02;7,501846E+01;-4,096845E-01
2,560000000000E+02;7,478825E+01;-5,116748E-01
2,570000000000E+02;7,459521E+01;-4,854221E-01
2,580000000000E+02;7,439265E+01;-5,450892E-01
2,590000000000E+02;7,429406E+01;-6,103013E-01
2,600000000000E+02;7,419019E+01;-6,348706E-01
2,610000000000E+02;7,402711E+01;-6,789144E-01
2,620000000000E+02;7,390171E+01;-7,863684E-01
2,630000000000E+02;7,384232E+01;-8,591701E-01
2,640000000000E+02;7,360287E+01;-9,309829E-01
2,650000000000E+02;7,340041E+01;-1,027995E+00
2,660000000000E+02;7,314391E+01;-1,147837E+00
2,670000000000E+02;7,306185E+01;-1,305121E+00
2,680000000000E+02;7,292286E+01;-1,433938E+00
2,690000000000E+02;7,269922E+01;-1,595911E+00
2,700000000000E+02;7,246503E+01;-1,730328E+00
2,710000000000E+02;7,222804E+01;-1,816737E+00
2,720000000000E+02;7,176190E+01;-1,810009E+00
2,730000000000E+02;7,153275E+01;-1,885302E+00
2,740000000000E+02;7,131760E+01;-1,896611E+00
2,750000000000E+02;7,107384E+01;-1,808815E+00
2,760000000000E+02;7,085760E+01;-1,721561E+00
2,770000000000E+02;7,060774E+01;-1,655801E+00
2,780000000000E+02;7,038907E+01;-1,591823E+00
2,790000000000E+02;7,030821E+01;-1,530818E+00
2,800000000000E+02;7,011427E+01;-1,397658E+00
2,810000000000E+02;7,002335E+01;-1,304714E+00
2,820000000000E+02;6,992718E+01;-1,307388E+00
2,830000000000E+02;6,985192E+01;-1,261047E+00
2,840000000000E+02;6,970364E+01;-1,305464E+00
2,850000000000E+02;6,961425E+01;-1,280129E+00
2,860000000000E+02;6,954139E+01;-1,286326E+00
2,870000000000E+02;6,941441E+01;-1,290610E+00
2,880000000000E+02;6,921809E+01;-1,255695E+00
2,890000000000E+02;6,917260E+01;-1,179747E+00
2,900000000000E+02;6,907059E+01;-1,132719E+00
2,910000000000E+02;6,893009E+01;-1,051448E+00
2,920000000000E+02;6,877813E+01;-1,045262E+00
2,930000000000E+02;6,869314E+01;-1,015550E+00
2,940000000000E+02;6,867621E+01;-9,419435E-01
2,950000000000E+02;6,859386E+01;-8,965642E-01
2,960000000000E+02;6,843462E+01;-8,617457E-01
2,970000000000E+02;6,838017E+01;-8,597021E-01
2,980000000000E+02;6,820138E+01;-8,515804E-01
2,990000000000E+02;6,821664E+01;-8,990151E-01
3,000000000000E+02;6,815521E+01;-8,607355E-01
3,010000000000E+02;6,803549E+01;-8,553966E-01
3,020000000000E+02;6,796239E+01;-7,998178E-01
3,030000000000E+02;6,790289E+01;-8,166663E-01
3,040000000000E+02;6,784031E+01;-7,798523E-01
3,050000000000E+02;6,780110E+01;-7,512373E-01
3,060000000000E+02;6,771381E+01;-7,671120E-01
3,070000000000E+02;6,768566E+01;-7,439519E-01
3,080000000000E+02;6,761075E+01;-6,959797E-01
3,090000000000E+02;6,756796E+01;-6,975090E-01
3,100000000000E+02;6,749931E+01;-7,367764E-01
3,110000000000E+02;6,749634E+01;-7,134959E-01
3,120000000000E+02;6,749641E+01;-6,457303E-01
3,130000000000E+02;6,748365E+01;-6,593211E-01
3,140000000000E+02;6,734027E+01;-6,427528E-01
3,150000000000E+02;6,722325E+01;-6,610165E-01
3,160000000000E+02;6,719867E+01;-7,144083E-01
3,170000000000E+02;6,718027E+01;-6,639845E-01
3,180000000000E+02;6,711261E+01;-6,213886E-01
3,190000000000E+02;6,699496E+01;-7,086146E-01
3,200000000000E+02;6,695927E+01;-7,059521E-01
3,210000000000E+02;6,688792E+01;-6,739795E-01
3,220000000000E+02;6,686140E+01;-6,523474E-01
3,230000000000E+02;6,686002E+01;-7,201251E-01
3,240000000000E+02;6,682005E+01;-7,620873E-01
3,250000000000E+02;6,669668E+01;-7,610192E-01
3,260000000000E+02;6,665603E+01;-7,492078E-01
3,270000000000E+02;6,657092E+01;-7,397224E-01
3,280000000000E+02;6,651080E+01;-7,353492E-01
3,290000000000E+02;6,655981E+01;-7,097393E-01
3,300000000000E+02;6,653139E+01;-7,518975E-01
3,310000000000E+02;6,637339E+01;-7,922068E-01
3,320000000000E+02;6,632721E+01;-7,694138E-01
3,330000000000E+02;6,628287E+01;-6,955037E-01
3,340000000000E+02;6,619730E+01;-7,492458E-01
3,350000000000E+02;6,609624E+01;-7,132496E-01
3,360000000000E+02;6,603909E+01;-7,471901E-01
3,370000000000E+02;6,602112E+01;-7,580634E-01
3,380000000000E+02;6,596634E+01;-7,489143E-01
3,390000000000E+02;6,597467E+01;-7,304547E-01
3,400000000000E+02;6,593093E+01;-7,294952E-01
3,410000000000E+02;6,579532E+01;-7,155632E-01
3,420000000000E+02;6,580078E+01;-7,001122E-01
3,430000000000E+02;6,572647E+01;-7,305395E-01
3,440000000000E+02;6,565415E+01;-7,342198E-01
3,450000000000E+02;6,564598E+01;-7,128952E-01
3,460000000000E+02;6,559090E+01;-6,557488E-01
3,470000000000E+02;6,559489E+01;-6,712882E-01
3,480000000000E+02;6,551003E+01;-6,393149E-01
3,490000000000E+02;6,541781E+01;-6,150450E-01
3,500000000000E+02;6,537495E+01;-6,315449E-01
3,510000000000E+02;6,536366E+01;-6,711591E-01
3,520000000000E+02;6,534338E+01;-6,794757E-01
3,530000000000E+02;6,523064E+01;-6,723765E-01
3,540000000000E+02;6,527397E+01;-6,605133E-01
3,550000000000E+02;6,522999E+01;-6,676291E-01
3,560000000000E+02;6,514086E+01;-6,316367E-01
3,570000000000E+02;6,508289E+01;-6,387203E-01
3,580000000000E+02;6,504062E+01;-6,395693E-01
3,590000000000E+02;6,497658E+01;-6,321062E-01
3,600000000000E+02;6,490955E+01;-6,748497E-01
3,610000000000E+02;6,486845E+01;-6,855876E-01
3,620000000000E+02;6,482198E+01;-6,579927E-01
3,630000000000E+02;6,479028E+01;-6,588339E-01
3,640000000000E+02;6,473939E+01;-6,431526E-01
3,650000000000E+02;6,471095E+01;-6,430535E-01
3,660000000000E+02;6,462259E+01;-6,200709E-01
3,670000000000E+02;6,452101E+01;-5,646718E-01
3,680000000000E+02;6,449989E+01;-5,384589E-01
3,690000000000E+02;6,440769E+01;-5,234315E-01
3,700000000000E+02;6,429436E+01;-4,034317E-01
3,710000000000E+02;6,425890E+01;-3,228390E-01
3,720000000000E+02;6,422252E+01;-2,277462E-01
3,730000000000E+02;6,428143E+01;-1,794948E-01
3,740000000000E+02;6,432370E+01;-8,915084E-02
3,750000000000E+02;6,440202E+01;-1,940242E-02
3,760000000000E+02;6,444176E+01;-3,695614E-02
3,770000000000E+02;6,455426E+01;-2,247266E-02
3,780000000000E+02;6,462424E+01;-5,411484E-02
3,790000000000E+02;6,471602E+01;-1,002711E-01
3,800000000000E+02;6,473892E+01;-1,360940E-01
3,810000000000E+02;6,470938E+01;-2,123780E-01
3,820000000000E+02;6,464240E+01;-3,272069E-01
3,830000000000E+02;6,463725E+01;-3,633564E-01
3,840000000000E+02;6,460291E+01;-4,380801E-01
3,850000000000E+02;6,457971E+01;-4,714845E-01
3,860000000000E+02;6,451832E+01;-5,277032E-01
3,870000000000E+02;6,447095E+01;-5,437788E-01
3,880000000000E+02;6,443507E+01;-5,220799E-01
3,890000000000E+02;6,441872E+01;-4,928408E-01
3,900000000000E+02;6,438515E+01;-5,436039E-01
3,910000000000E+02;6,432294E+01;-5,988324E-01
3,920000000000E+02;6,426281E+01;-6,069232E-01
3,930000000000E+02;6,419086E+01;-6,634067E-01
3,940000000000E+02;6,415596E+01;-6,924264E-01
3,950000000000E+02;6,414900E+01;-6,946875E-01
3,960000000000E+02;6,406175E+01;-6,138267E-01
3,970000000000E+02;6,399798E+01;-6,132332E-01
3,980000000000E+02;6,400117E+01;-6,000903E-01
3,990000000000E+02;6,398317E+01;-6,180267E-01
4,000000000000E+02;6,387201E+01;-6,657624E-01
4,010000000000E+02;6,388100E+01;-6,023172E-01
4,020000000000E+02;6,392534E+01;-5,588701E-01
4,030000000000E+02;6,388552E+01;-5,773760E-01
4,040000000000E+02;6,387066E+01;-6,154165E-01
4,050000000000E+02;6,378295E+01;-6,834368E-01
4,060000000000E+02;6,375168E+01;-6,559114E-01
4,070000000000E+02;6,371798E+01;-6,323006E-01
4,080000000000E+02;6,361109E+01;-6,526915E-01
4,090000000000E+02;6,357726E+01;-6,693643E-01
4,100000000000E+02;6,359128E+01;-6,812558E-01
4,110000000000E+02;6,354815E+01;-6,973702E-01
4,120000000000E+02;6,348095E+01;-6,423926E-01
4,130000000000E+02;6,345522E+01;-6,319309E-01
4,140000000000E+02;6,343760E+01;-6,482754E-01
4,150000000000E+02;6,337650E+01;-6,450234E-01
4,160000000000E+02;6,335255E+01;-5,897890E-01
4,170000000000E+02;6,331669E+01;-5,652967E-01
4,180000000000E+02;6,329090E+01;-5,499984E-01
4,190000000000E+02;6,325289E+01;-5,171346E-01
4,200000000000E+02;6,327228E+01;-6,098493E-01
4,210000000000E+02;6,326218E+01;-6,462264E-01
4,220000000000E+02;6,323109E+01;-5,544119E-01
4,230000000000E+02;6,321056E+01;-5,631977E-01
4,240000000000E+02;6,314914E+01;-6,062397E-01
4,250000000000E+02;6,316580E+01;-5,918553E-01
4,260000000000E+02;6,314240E+01;-4,906997E-01
4,270000000000E+02;6,309465E+01;-4,976796E-01
4,280000000000E+02;6,304158E+01;-5,960346E-01
4,290000000000E+02;6,306783E+01;-6,228831E-01
4,300000000000E+02;6,302687E+01;-5,792071E-01
4,310000000000E+02;6,294249E+01;-6,019179E-01
4,320000000000E+02;6,301020E+01;-5,972450E-01
4,330000000000E+02;6,296002E+01;-5,789512E-01
4,340000000000E+02;6,291794E+01;-6,043192E-01
4,350000000000E+02;6,292216E+01;-6,479179E-01
4,360000000000E+02;6,293421E+01;-6,254053E-01
4,370000000000E+02;6,290001E+01;-6,224462E-01
4,380000000000E+02;6,286395E+01;-6,680056E-01
4,390000000000E+02;6,286181E+01;-6,775216E-01
4,400000000000E+02;6,280550E+01;-6,852798E-01
4,410000000000E+02;6,276006E+01;-6,300160E-01
4,420000000000E+02;6,270310E+01;-6,104307E-01
4,430000000000E+02;6,262183E+01;-6,291552E-01
4,440000000000E+02;6,259499E+01;-6,610674E-01
4,450000000000E+02;6,254177E+01;-6,267610E-01
4,460000000000E+02;6,258656E+01;-5,902541E-01
4,470000000000E+02;6,255494E+01;-5,433391E-01
4,480000000000E+02;6,251423E+01;-5,755643E-01
4,490000000000E+02;6,251545E+01;-5,347366E-01
4,500000000000E+02;6,245863E+01;-5,478732E-01
4,510000000000E+02;6,242049E+01;-5,451283E-01
4,520000000000E+02;6,247095E+01;-5,751374E-01
4,530000000000E+02;6,245076E+01;-6,115072E-01
4,540000000000E+02;6,238734E+01;-6,105970E-01
4,550000000000E+02;6,237155E+01;-6,103663E-01
4,560000000000E+02;6,236462E+01;-5,671692E-01
4,570000000000E+02;6,230642E+01;-5,494964E-01
4,580000000000E+02;6,230030E+01;-5,541925E-01
4,590000000000E+02;6,232973E+01;-5,225711E-01
4,600000000000E+02;6,237459E+01;-5,357150E-01
4,610000000000E+02;6,229488E+01;-4,947441E-01
4,620000000000E+02;6,231802E+01;-5,313146E-01
4,630000000000E+02;6,228212E+01;-5,390481E-01
4,640000000000E+02;6,222014E+01;-5,372968E-01
4,650000000000E+02;6,221580E+01;-5,923248E-01
4,660000000000E+02;6,217754E+01;-5,354093E-01
4,670000000000E+02;6,218613E+01;-4,753626E-01
4,680000000000E+02;6,215622E+01;-4,546728E-01
4,690000000000E+02;6,213903E+01;-4,367815E-01
4,700000000000E+02;6,214645E+01;-4,820381E-01
4,710000000000E+02;6,214168E+01;-4,316092E-01
4,720000000000E+02;6,212650E+01;-3,990730E-01
4,730000000000E+02;6,210125E+01;-3,978391E-01
4,740000000000E+02;6,216740E+01;-4,290595E-01
4,750000000000E+02;6,221437E+01;-4,422169E-01
4,760000000000E+02;6,222416E+01;-4,726361E-01
4,770000000000E+02;6,225110E+01;-4,448898E-01
4,780000000000E+02;6,231909E+01;-5,010317E-01
4,790000000000E+02;6,235354E+01;-5,791408E-01
4,800000000000E+02;6,238885E+01;-6,527284E-01
4,810000000000E+02;6,236676E+01;-7,267431E-01
4,820000000000E+02;6,231740E+01;-8,046185E-01
4,830000000000E+02;6,233429E+01;-8,766388E-01
4,840000000000E+02;6,232295E+01;-9,697645E-01
4,850000000000E+02;6,215653E+01;-1,149352E+00
4,860000000000E+02;6,210284E+01;-1,138118E+00
4,870000000000E+02;6,200173E+01;-1,170545E+00
4,880000000000E+02;6,200580E+01;-1,261838E+00
4,890000000000E+02;6,192048E+01;-1,227987E+00
4,900000000000E+02;6,173283E+01;-1,218295E+00
4,910000000000E+02;6,164032E+01;-1,261148E+00
4,920000000000E+02;6,153602E+01;-1,173099E+00
4,930000000000E+02;6,144207E+01;-1,131342E+00
4,940000000000E+02;6,138887E+01;-1,120540E+00
4,950000000000E+02;6,138065E+01;-1,042660E+00
4,960000000000E+02;6,130178E+01;-9,371997E-01
4,970000000000E+02;6,122513E+01;-8,747263E-01
4,980000000000E+02;6,133465E+01;-8,973517E-01
4,990000000000E+02;6,133030E+01;-8,609809E-01
5,000000000000E+02;6,129402E+01;-8,770407E-01
5,010000000000E+02;6,121272E+01;-8,040380E-01
5,020000000000E+02;6,125369E+01;-7,884025E-01
5,030000000000E+02;6,128510E+01;-7,480284E-01
5,040000000000E+02;6,130042E+01;-6,695011E-01
5,050000000000E+02;6,133765E+01;-6,585022E-01
