CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,530000000000E+02;6,522174E+00;4,835034E+00
1,540000000000E+02;2,997326E+00;5,098292E+00
1,550000000000E+02;-2,707392E-01;5,338533E+00
1,560000000000E+02;-3,637436E+00;5,740958E+00
1,570000000000E+02;-7,145620E+00;6,086198E+00
1,580000000000E+02;-1,153105E+01;6,702794E+00
1,590000000000E+02;-1,576952E+01;7,450037E+00
1,600000000000E+02;-2,208235E+01;8,473869E+00
1,610000000000E+02;-2,782293E+01;9,704584E+00
1,620000000000E+02;-3,547322E+01;1,128936E+01
1,630000000000E+02;-4,288001E+01;1,345894E+01
1,640000000000E+02;-5,270271E+01;1,616501E+01
1,650000000000E+02;-6,411279E+01;1,993143E+01
1,660000000000E+02;-7,748358E+01;2,450761E+01
1,670000000000E+02;-9,245313E+01;3,057846E+01
1,680000000000E+02;-1,157662E+02;4,064808E+01
1,690000000000E+02;-1,400087E+02;5,282370E+01
1,700000000000E+02;-1,735432E+02;7,269702E+01
1,710000000000E+02;-2,305145E+02;1,159205E+02
1,720000000000E+02;-2,855741E+02;1,913404E+02
1,730000000000E+02;-3,395078E+02;3,622887E+02
1,740000000000E+02;-1,960782E+02;6,523971E+02
1,750000000000E+02;2,718394E+02;6,655724E+02
1,760000000000E+02;4,710088E+02;3,792881E+02
1,770000000000E+02;4,159498E+02;1,943100E+02
1,780000000000E+02;3,495872E+02;1,120241E+02
1,790000000000E+02;3,002287E+02;7,454847E+01
1,800000000000E+02;2,648737E+02;5,339280E+01
1,810000000000E+02;2,332063E+02;3,714099E+01
1,820000000000E+02;2,135827E+02;2,926244E+01
1,830000000000E+02;1,980542E+02;2,375947E+01
1,840000000000E+02;1,832697E+02;1,903656E+01
1,850000000000E+02;1,718040E+02;1,533127E+01
1,860000000000E+02;1,630489E+02;1,250163E+01
1,870000000000E+02;1,541727E+02;1,022054E+01
1,880000000000E+02;1,475584E+02;8,480243E+00
1,890000000000E+02;1,419696E+02;7,254774E+00
1,900000000000E+02;1,367480E+02;6,384994E+00
1,910000000000E+02;1,310447E+02;5,200051E+00
1,920000000000E+02;1,270432E+02;4,619198E+00
1,930000000000E+02;1,231424E+02;4,274156E+00
1,940000000000E+02;1,196023E+02;3,694454E+00
1,950000000000E+02;1,166150E+02;3,436372E+00
1,960000000000E+02;1,139407E+02;3,017704E+00
1,970000000000E+02;1,113852E+02;3,016106E+00
1,980000000000E+02;1,091151E+02;2,784213E+00
1,990000000000E+02;1,068635E+02;2,835687E+00
2,000000000000E+02;1,044706E+02;2,888447E+00
2,010000000000E+02;1,029488E+02;2,959877E+00
2,020000000000E+02;1,018268E+02;3,022791E+00
2,030000000000E+02;1,002728E+02;3,163464E+00
2,040000000000E+02;9,918375E+01;3,247319E+00
2,050000000000E+02;9,831935E+01;3,199133E+00
2,060000000000E+02;9,754957E+01;2,803835E+00
2,070000000000E+02;9,669377E+01;2,295672E+00
2,080000000000E+02;9,582566E+01;1,892455E+00
2,090000000000E+02;9,487166E+01;1,551138E+00
2,100000000000E+02;9,368830E+01;1,146793E+00
2,110000000000E+02;9,250205E+01;9,645478E-01
2,120000000000E+02;9,152531E+01;6,056782E-01
2,130000000000E+02;9,070891E+01;3,419879E-01
2,140000000000E+02;8,971983E+01;2,209707E-01
2,150000000000E+02;8,840641E+01;3,577213E-01
2,160000000000E+02;8,757874E+01;3,673038E-01
2,170000000000E+02;8,694955E+01;3,197503E-01
2,180000000000E+02;8,634757E+01;3,070031E-01
2,190000000000E+02;8,578342E+01;3,159443E-01
2,200000000000E+02;8,515170E+01;2,219778E-01
2,210000000000E+02;8,482858E+01;9,640481E-02
2,220000000000E+02;8,409773E+01;-2,618020E-02
2,230000000000E+02;8,348034E+01;-7,575072E-02
2,240000000000E+02;8,302811E+01;-8,197502E-02
2,250000000000E+02;8,256007E+01;-1,859028E-01
2,260000000000E+02;8,202646E+01;-2,753714E-01
2,270000000000E+02;8,144881E+01;-2,659985E-01
2,280000000000E+02;8,103489E+01;-3,465454E-01
2,290000000000E+02;8,047227E+01;-3,710920E-01
2,300000000000E+02;7,993070E+01;-4,548178E-01
2,310000000000E+02;7,936053E+01;-5,599078E-01
2,320000000000E+02;7,891886E+01;-5,980146E-01
2,330000000000E+02;7,843797E+01;-5,481933E-01
2,340000000000E+02;7,804874E+01;-6,151510E-01
2,350000000000E+02;7,767067E+01;-5,534821E-01
2,360000000000E+02;7,727058E+01;-5,728534E-01
2,370000000000E+02;7,668105E+01;-5,234999E-01
2,380000000000E+02;7,623002E+01;-3,062130E-01
2,390000000000E+02;7,599426E+01;-7,388284E-02
2,400000000000E+02;7,562608E+01;-2,210407E-02
2,410000000000E+02;7,525622E+01;8,241469E-02
2,420000000000E+02;7,497378E+01;2,186335E-01
2,430000000000E+02;7,476791E+01;3,487556E-01
2,440000000000E+02;7,457255E+01;5,497928E-01
2,450000000000E+02;7,440381E+01;5,881359E-01
2,460000000000E+02;7,437753E+01;7,002960E-01
2,470000000000E+02;7,434068E+01;8,644250E-01
2,480000000000E+02;7,423014E+01;8,939025E-01
2,490000000000E+02;7,414535E+01;8,554622E-01
2,500000000000E+02;7,405044E+01;8,481791E-01
2,510000000000E+02;7,394429E+01;7,551180E-01
2,520000000000E+02;7,383796E+01;6,701205E-01
2,530000000000E+02;7,378610E+01;6,797199E-01
2,540000000000E+02;7,362931E+01;6,730673E-01
2,550000000000E+02;7,350906E+01;5,851037E-01
2,560000000000E+02;7,337896E+01;4,605229E-01
2,570000000000E+02;7,308933E+01;6,015347E-01
2,580000000000E+02;7,292459E+01;5,388005E-01
2,590000000000E+02;7,291776E+01;4,818900E-01
2,600000000000E+02;7,292329E+01;5,286539E-01
2,610000000000E+02;7,276629E+01;4,644357E-01
2,620000000000E+02;7,266538E+01;3,360358E-01
2,630000000000E+02;7,260455E+01;3,052924E-01
2,640000000000E+02;7,243502E+01;2,867767E-01
2,650000000000E+02;7,231801E+01;1,950024E-01
2,660000000000E+02;7,234036E+01;9,394118E-02
2,670000000000E+02;7,232739E+01;-7,758050E-02
2,680000000000E+02;7,225828E+01;-1,487457E-01
2,690000000000E+02;7,215383E+01;-3,287970E-01
2,700000000000E+02;7,207752E+01;-6,284629E-01
2,710000000000E+02;7,186110E+01;-8,750390E-01
2,720000000000E+02;7,165974E+01;-1,071262E+00
2,730000000000E+02;7,143227E+01;-1,232187E+00
2,740000000000E+02;7,101074E+01;-1,378811E+00
2,750000000000E+02;7,068280E+01;-1,452244E+00
2,760000000000E+02;7,029314E+01;-1,428151E+00
2,770000000000E+02;7,007172E+01;-1,501265E+00
2,780000000000E+02;6,978173E+01;-1,515117E+00
2,790000000000E+02;6,957790E+01;-1,432697E+00
2,800000000000E+02;6,937259E+01;-1,368948E+00
2,810000000000E+02;6,915266E+01;-1,379202E+00
2,820000000000E+02;6,899409E+01;-1,350313E+00
2,830000000000E+02;6,881727E+01;-1,292325E+00
2,840000000000E+02;6,865479E+01;-1,338998E+00
2,850000000000E+02;6,852357E+01;-1,295600E+00
2,860000000000E+02;6,833205E+01;-1,252674E+00
2,870000000000E+02;6,818246E+01;-1,276946E+00
2,880000000000E+02;6,801382E+01;-1,230551E+00
2,890000000000E+02;6,776455E+01;-1,111896E+00
2,900000000000E+02;6,751347E+01;-1,045068E+00
2,910000000000E+02;6,737099E+01;-9,458141E-01
2,920000000000E+02;6,726877E+01;-8,122383E-01
2,930000000000E+02;6,714927E+01;-6,223643E-01
2,940000000000E+02;6,700227E+01;-3,759976E-01
2,950000000000E+02;6,700543E+01;-2,256244E-01
2,960000000000E+02;6,698100E+01;-6,157445E-02
2,970000000000E+02;6,707961E+01;-8,205435E-03
2,980000000000E+02;6,711898E+01;1,668506E-02
2,990000000000E+02;6,715553E+01;2,905041E-02
3,000000000000E+02;6,726615E+01;-6,871106E-02
3,010000000000E+02;6,724097E+01;-1,316470E-01
3,020000000000E+02;6,724331E+01;-2,054984E-01
3,030000000000E+02;6,719354E+01;-2,792751E-01
3,040000000000E+02;6,710256E+01;-3,297162E-01
3,050000000000E+02;6,698095E+01;-3,855781E-01
3,060000000000E+02;6,683242E+01;-3,702377E-01
3,070000000000E+02;6,669871E+01;-3,536959E-01
3,080000000000E+02;6,664597E+01;-3,438449E-01
3,090000000000E+02;6,657370E+01;-3,990957E-01
3,100000000000E+02;6,653370E+01;-3,621581E-01
3,110000000000E+02;6,646242E+01;-3,586416E-01
3,120000000000E+02;6,640358E+01;-2,792425E-01
3,130000000000E+02;6,634621E+01;-2,583207E-01
3,140000000000E+02;6,638769E+01;-3,338334E-01
3,150000000000E+02;6,633922E+01;-3,349552E-01
3,160000000000E+02;6,621139E+01;-4,283395E-01
3,170000000000E+02;6,617372E+01;-4,741018E-01
3,180000000000E+02;6,614943E+01;-5,377610E-01
3,190000000000E+02;6,602934E+01;-5,277052E-01
3,200000000000E+02;6,595119E+01;-5,640962E-01
3,210000000000E+02;6,595908E+01;-5,756924E-01
3,220000000000E+02;6,582391E+01;-5,483614E-01
3,230000000000E+02;6,567844E+01;-5,931550E-01
3,240000000000E+02;6,562413E+01;-6,391966E-01
3,250000000000E+02;6,557883E+01;-5,879384E-01
3,260000000000E+02;6,549154E+01;-5,710779E-01
3,270000000000E+02;6,531408E+01;-6,209137E-01
3,280000000000E+02;6,520757E+01;-6,539837E-01
3,290000000000E+02;6,511449E+01;-6,021199E-01
3,300000000000E+02;6,507982E+01;-5,970916E-01
3,310000000000E+02;6,505361E+01;-6,359943E-01
3,320000000000E+02;6,491525E+01;-5,071548E-01
3,330000000000E+02;6,484027E+01;-4,773471E-01
3,340000000000E+02;6,477187E+01;-4,606866E-01
3,350000000000E+02;6,468864E+01;-4,574256E-01
3,360000000000E+02;6,458566E+01;-4,496666E-01
3,370000000000E+02;6,455128E+01;-3,698446E-01
3,380000000000E+02;6,447102E+01;-3,010009E-01
3,390000000000E+02;6,440451E+01;-2,652890E-01
3,400000000000E+02;6,438193E+01;-2,633759E-01
3,410000000000E+02;6,434555E+01;-2,109139E-01
3,420000000000E+02;6,428462E+01;-1,657322E-01
3,430000000000E+02;6,428507E+01;-1,233155E-01
3,440000000000E+02;6,429842E+01;-4,102712E-02
3,450000000000E+02;6,430544E+01;-1,295721E-02
3,460000000000E+02;6,429001E+01;1,880045E-02
3,470000000000E+02;6,438023E+01;5,869937E-02
3,480000000000E+02;6,437315E+01;1,464086E-02
3,490000000000E+02;6,440553E+01;7,170915E-03
3,500000000000E+02;6,440134E+01;2,643880E-02
3,510000000000E+02;6,435331E+01;-4,584730E-02
3,520000000000E+02;6,436316E+01;-8,780330E-02
3,530000000000E+02;6,439312E+01;-1,238204E-01
3,540000000000E+02;6,430946E+01;-3,238282E-01
3,550000000000E+02;6,422519E+01;-3,664379E-01
3,560000000000E+02;6,416947E+01;-3,460928E-01
3,570000000000E+02;6,410774E+01;-3,605391E-01
3,580000000000E+02;6,399988E+01;-4,191046E-01
3,590000000000E+02;6,387716E+01;-4,773498E-01
3,600000000000E+02;6,382130E+01;-4,109709E-01
3,610000000000E+02;6,372419E+01;-4,217733E-01
3,620000000000E+02;6,360224E+01;-3,389684E-01
3,630000000000E+02;6,353665E+01;-3,552228E-01
3,640000000000E+02;6,348051E+01;-3,082615E-01
3,650000000000E+02;6,339158E+01;-2,280688E-01
3,660000000000E+02;6,335589E+01;-1,642491E-01
3,670000000000E+02;6,326556E+01;-1,199491E-01
3,680000000000E+02;6,310830E+01;-3,547330E-02
3,690000000000E+02;6,310838E+01;3,767028E-02
3,700000000000E+02;6,314855E+01;1,164784E-01
3,710000000000E+02;6,309741E+01;2,127289E-01
3,720000000000E+02;6,306878E+01;2,337541E-01
3,730000000000E+02;6,318842E+01;2,878546E-01
3,740000000000E+02;6,325468E+01;3,662383E-01
3,750000000000E+02;6,334367E+01;3,944036E-01
3,760000000000E+02;6,347073E+01;3,298031E-01
3,770000000000E+02;6,351923E+01;2,644846E-01
3,780000000000E+02;6,354758E+01;2,244065E-01
3,790000000000E+02;6,354111E+01;1,611813E-01
3,800000000000E+02;6,349153E+01;4,373064E-02
3,810000000000E+02;6,349150E+01;-9,709422E-02
3,820000000000E+02;6,343121E+01;-1,377679E-01
3,830000000000E+02;6,331393E+01;-1,944246E-01
3,840000000000E+02;6,333194E+01;-2,218275E-01
3,850000000000E+02;6,326050E+01;-2,183021E-01
3,860000000000E+02;6,310314E+01;-2,711489E-01
3,870000000000E+02;6,302582E+01;-2,943470E-01
3,880000000000E+02;6,300868E+01;-3,098499E-01
3,890000000000E+02;6,294905E+01;-3,123647E-01
3,900000000000E+02;6,289536E+01;-2,520701E-01
3,910000000000E+02;6,279794E+01;-2,018438E-01
3,920000000000E+02;6,270690E+01;-2,752881E-01
3,930000000000E+02;6,269213E+01;-2,561527E-01
3,940000000000E+02;6,268279E+01;-2,260983E-01
3,950000000000E+02;6,263243E+01;-2,032481E-01
3,960000000000E+02;6,255750E+01;-1,660804E-01
3,970000000000E+02;6,247282E+01;-1,776248E-01
3,980000000000E+02;6,251085E+01;-1,438845E-01
3,990000000000E+02;6,252326E+01;-1,264810E-01
4,000000000000E+02;6,247089E+01;-7,860962E-02
4,010000000000E+02;6,245274E+01;-1,148014E-01
4,020000000000E+02;6,238720E+01;-1,323553E-01
4,030000000000E+02;6,233489E+01;-1,048469E-01
4,040000000000E+02;6,230737E+01;-1,297834E-01
4,050000000000E+02;6,225448E+01;-1,595871E-01
4,060000000000E+02;6,220464E+01;-1,307945E-01
4,070000000000E+02;6,218951E+01;-6,523907E-02
4,080000000000E+02;6,214741E+01;-2,484887E-02
4,090000000000E+02;6,210491E+01;-1,660421E-03
4,100000000000E+02;6,211763E+01;1,458241E-02
4,110000000000E+02;6,209312E+01;1,806577E-02
4,120000000000E+02;6,199866E+01;1,090519E-01
4,130000000000E+02;6,201047E+01;1,701240E-01
4,140000000000E+02;6,204831E+01;2,043595E-01
4,150000000000E+02;6,213076E+01;2,781480E-01
4,160000000000E+02;6,218251E+01;2,948526E-01
4,170000000000E+02;6,224958E+01;2,993070E-01
4,180000000000E+02;6,231177E+01;2,972772E-01
4,190000000000E+02;6,236366E+01;3,135574E-01
4,200000000000E+02;6,234284E+01;2,255941E-01
4,210000000000E+02;6,231742E+01;1,615914E-01
4,220000000000E+02;6,234766E+01;8,371878E-02
4,230000000000E+02;6,230169E+01;-7,268593E-02
4,240000000000E+02;6,230256E+01;-1,709946E-01
4,250000000000E+02;6,228817E+01;-2,262226E-01
4,260000000000E+02;6,220565E+01;-2,929684E-01
4,270000000000E+02;6,217752E+01;-3,125635E-01
4,280000000000E+02;6,209307E+01;-2,877434E-01
4,290000000000E+02;6,206221E+01;-2,875528E-01
4,300000000000E+02;6,197343E+01;-3,245722E-01
4,310000000000E+02;6,190015E+01;-3,434354E-01
4,320000000000E+02;6,179986E+01;-3,521475E-01
4,330000000000E+02;6,168297E+01;-3,662618E-01
4,340000000000E+02;6,161354E+01;-4,253884E-01
4,350000000000E+02;6,160915E+01;-4,261169E-01
4,360000000000E+02;6,153184E+01;-4,253343E-01
4,370000000000E+02;6,146692E+01;-4,075817E-01
4,380000000000E+02;6,145868E+01;-3,611272E-01
4,390000000000E+02;6,138879E+01;-3,674836E-01
4,400000000000E+02;6,138096E+01;-3,889137E-01
4,410000000000E+02;6,133533E+01;-3,417460E-01
4,420000000000E+02;6,123735E+01;-2,677393E-01
4,430000000000E+02;6,119290E+01;-2,199014E-01
4,440000000000E+02;6,112714E+01;-1,759256E-01
4,450000000000E+02;6,110173E+01;-1,329233E-01
4,460000000000E+02;6,111504E+01;-8,593872E-02
4,470000000000E+02;6,110509E+01;-1,132036E-02
4,480000000000E+02;6,106763E+01;3,776291E-02
4,490000000000E+02;6,106048E+01;1,736131E-02
4,500000000000E+02;6,105346E+01;-9,667963E-03
4,510000000000E+02;6,105146E+01;3,647266E-02
4,520000000000E+02;6,104293E+01;8,105080E-02
4,530000000000E+02;6,106110E+01;1,263308E-01
4,540000000000E+02;6,106438E+01;1,046762E-01
4,550000000000E+02;6,100609E+01;1,097844E-01
4,560000000000E+02;6,099694E+01;1,028502E-01
4,570000000000E+02;6,100077E+01;1,289985E-01
4,580000000000E+02;6,096278E+01;1,995685E-01
4,590000000000E+02;6,093224E+01;2,180176E-01
4,600000000000E+02;6,096384E+01;2,369362E-01
4,610000000000E+02;6,097868E+01;2,870106E-01
4,620000000000E+02;6,099702E+01;3,573276E-01
4,630000000000E+02;6,102737E+01;3,995917E-01
4,640000000000E+02;6,105031E+01;4,112207E-01
4,650000000000E+02;6,106927E+01;3,669481E-01
4,660000000000E+02;6,114705E+01;3,635809E-01
4,670000000000E+02;6,117877E+01;4,031764E-01
4,680000000000E+02;6,122595E+01;3,834649E-01
4,690000000000E+02;6,126337E+01;4,066203E-01
4,700000000000E+02;6,139064E+01;3,394953E-01
4,710000000000E+02;6,150160E+01;2,597856E-01
4,720000000000E+02;6,145554E+01;1,837018E-01
4,730000000000E+02;6,143858E+01;1,445074E-01
4,740000000000E+02;6,146838E+01;4,609336E-02
4,750000000000E+02;6,150200E+01;-3,557124E-02
4,760000000000E+02;6,151545E+01;-8,994861E-02
4,770000000000E+02;6,146907E+01;-1,510860E-01
4,780000000000E+02;6,156717E+01;-1,495689E-01
4,790000000000E+02;6,160876E+01;-3,251965E-01
4,800000000000E+02;6,153330E+01;-4,673599E-01
4,810000000000E+02;6,158165E+01;-5,386675E-01
4,820000000000E+02;6,155377E+01;-7,266265E-01
4,830000000000E+02;6,140719E+01;-8,614668E-01
4,840000000000E+02;6,128971E+01;-9,908201E-01
4,850000000000E+02;6,110539E+01;-1,076439E+00
4,860000000000E+02;6,103334E+01;-1,228227E+00
4,870000000000E+02;6,085389E+01;-1,308567E+00
4,880000000000E+02;6,073366E+01;-1,298064E+00
4,890000000000E+02;6,056591E+01;-1,313294E+00
4,900000000000E+02;6,038623E+01;-1,328470E+00
4,910000000000E+02;6,021730E+01;-1,325553E+00
4,920000000000E+02;5,999401E+01;-1,288968E+00
4,930000000000E+02;5,993612E+01;-1,227089E+00
4,940000000000E+02;5,990139E+01;-1,175936E+00
4,950000000000E+02;5,980795E+01;-1,084766E+00
4,960000000000E+02;5,974102E+01;-8,993964E-01
4,970000000000E+02;5,965401E+01;-8,269860E-01
4,980000000000E+02;5,959240E+01;-7,849503E-01
4,990000000000E+02;5,953974E+01;-6,649020E-01
5,000000000000E+02;5,952984E+01;-6,292852E-01
5,010000000000E+02;5,947123E+01;-5,356312E-01
5,020000000000E+02;5,946154E+01;-4,761456E-01
5,030000000000E+02;5,946356E+01;-3,221434E-01
5,040000000000E+02;5,950898E+01;-2,924337E-01
5,050000000000E+02;5,946221E+01;-2,976288E-01
5,060000000000E+02;5,950112E+01;-1,924345E-01
5,070000000000E+02;5,968054E+01;-8,526615E-02
