CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
3,900000000000E+01;4,794487E+01;-4,750772E-01
4,000000000000E+01;4,791720E+01;-3,521403E-01
4,100000000000E+01;4,786949E+01;-3,125868E-01
4,200000000000E+01;4,781395E+01;-2,392963E-01
4,300000000000E+01;4,781714E+01;-1,012829E-01
4,400000000000E+01;4,793690E+01;1,571921E-02
4,500000000000E+01;4,809323E+01;-2,831647E-01
4,600000000000E+01;4,798869E+01;-6,715513E-01
4,700000000000E+01;4,771494E+01;-6,954051E-01
4,800000000000E+01;4,770794E+01;-4,834182E-01
4,900000000000E+01;4,779453E+01;-5,223810E-01
5,000000000000E+01;4,774464E+01;-5,622846E-01
5,100000000000E+01;4,770815E+01;-5,346935E-01
5,200000000000E+01;4,776185E+01;-5,725689E-01
5,300000000000E+01;4,783600E+01;-6,277736E-01
5,400000000000E+01;4,784846E+01;-7,952241E-01
5,500000000000E+01;4,783749E+01;-9,733953E-01
5,600000000000E+01;4,779862E+01;-1,051744E+00
5,700000000000E+01;4,772762E+01;-1,172819E+00
5,800000000000E+01;4,779239E+01;-1,256372E+00
5,900000000000E+01;4,788590E+01;-1,420271E+00
6,000000000000E+01;4,802654E+01;-1,800926E+00
6,100000000000E+01;4,794648E+01;-2,312067E+00
6,200000000000E+01;4,751127E+01;-2,983195E+00
6,300000000000E+01;4,682563E+01;-3,408389E+00
6,400000000000E+01;4,583676E+01;-3,525185E+00
6,500000000000E+01;4,490414E+01;-3,120113E+00
6,600000000000E+01;4,452063E+01;-2,472786E+00
6,700000000000E+01;4,447406E+01;-1,938984E+00
6,800000000000E+01;4,449880E+01;-1,567842E+00
6,900000000000E+01;4,461930E+01;-1,288630E+00
7,000000000000E+01;4,471685E+01;-1,101000E+00
7,100000000000E+01;4,478192E+01;-9,871407E-01
7,200000000000E+01;4,490162E+01;-9,170594E-01
7,300000000000E+01;4,508712E+01;-9,104252E-01
7,400000000000E+01;4,535275E+01;-1,026219E+00
7,500000000000E+01;4,551535E+01;-1,389664E+00
7,600000000000E+01;4,544177E+01;-2,057038E+00
7,700000000000E+01;4,497984E+01;-2,611810E+00
7,800000000000E+01;4,416302E+01;-2,875850E+00
7,900000000000E+01;4,337497E+01;-2,670111E+00
8,000000000000E+01;4,291571E+01;-2,107804E+00
8,100000000000E+01;4,270687E+01;-1,555485E+00
8,200000000000E+01;4,270187E+01;-1,207054E+00
8,300000000000E+01;4,271774E+01;-1,007349E+00
8,400000000000E+01;4,273705E+01;-8,734304E-01
8,500000000000E+01;4,277129E+01;-8,051720E-01
8,600000000000E+01;4,275968E+01;-7,693299E-01
8,700000000000E+01;4,268267E+01;-7,089220E-01
8,800000000000E+01;4,262462E+01;-6,953408E-01
8,900000000000E+01;4,254667E+01;-6,692517E-01
9,000000000000E+01;4,245518E+01;-6,201872E-01
9,100000000000E+01;4,235325E+01;-6,289568E-01
9,200000000000E+01;4,219138E+01;-6,370685E-01
9,300000000000E+01;4,204692E+01;-6,002749E-01
9,400000000000E+01;4,194755E+01;-5,397831E-01
9,500000000000E+01;4,185043E+01;-4,942673E-01
9,600000000000E+01;4,171284E+01;-4,959805E-01
9,700000000000E+01;4,157193E+01;-4,879692E-01
9,800000000000E+01;4,146166E+01;-4,673232E-01
9,900000000000E+01;4,134487E+01;-4,539306E-01
1,000000000000E+02;4,113439E+01;-4,663410E-01
1,010000000000E+02;4,100862E+01;-4,264143E-01
1,020000000000E+02;4,094191E+01;-3,881151E-01
1,030000000000E+02;4,079739E+01;-3,538097E-01
1,040000000000E+02;4,066040E+01;-3,460367E-01
1,050000000000E+02;4,047773E+01;-3,829744E-01
1,060000000000E+02;4,024648E+01;-4,220119E-01
1,070000000000E+02;4,008704E+01;-4,119984E-01
1,080000000000E+02;3,988488E+01;-4,247791E-01
1,090000000000E+02;3,965592E+01;-4,151847E-01
1,100000000000E+02;3,942545E+01;-4,017898E-01
1,110000000000E+02;3,919622E+01;-3,953498E-01
1,120000000000E+02;3,902453E+01;-3,698170E-01
1,130000000000E+02;3,879787E+01;-3,568757E-01
1,140000000000E+02;3,853234E+01;-3,562571E-01
1,150000000000E+02;3,832331E+01;-3,328810E-01
1,160000000000E+02;3,807600E+01;-3,003836E-01
1,170000000000E+02;3,779712E+01;-2,906311E-01
1,180000000000E+02;3,750459E+01;-2,929613E-01
1,190000000000E+02;3,722993E+01;-2,641256E-01
1,200000000000E+02;3,695129E+01;-2,436341E-01
1,210000000000E+02;3,670292E+01;-2,355304E-01
1,220000000000E+02;3,633284E+01;-2,236434E-01
1,230000000000E+02;3,600793E+01;-2,301019E-01
1,240000000000E+02;3,572048E+01;-1,946665E-01
1,250000000000E+02;3,535682E+01;-1,665320E-01
1,260000000000E+02;3,498770E+01;-1,481532E-01
1,270000000000E+02;3,460743E+01;-1,223516E-01
1,280000000000E+02;3,419564E+01;-1,220436E-01
1,290000000000E+02;3,373822E+01;-8,287542E-02
1,300000000000E+02;3,330191E+01;-6,516106E-02
1,310000000000E+02;3,286790E+01;-4,561885E-02
1,320000000000E+02;3,228880E+01;-1,261782E-02
1,330000000000E+02;3,164602E+01;7,078078E-02
1,340000000000E+02;3,106278E+01;1,449471E-01
1,350000000000E+02;3,028824E+01;2,782572E-01
1,360000000000E+02;2,953794E+01;4,382762E-01
1,370000000000E+02;2,877406E+01;6,352908E-01
1,380000000000E+02;2,760954E+01;1,093524E+00
1,390000000000E+02;2,631788E+01;1,805540E+00
1,400000000000E+02;2,479042E+01;3,330040E+00
1,410000000000E+02;2,390694E+01;6,236961E+00
1,420000000000E+02;2,576530E+01;9,570797E+00
1,430000000000E+02;3,148352E+01;9,484216E+00
1,440000000000E+02;3,300705E+01;6,126254E+00
1,450000000000E+02;3,195960E+01;3,558923E+00
1,460000000000E+02;3,044550E+01;2,340061E+00
1,470000000000E+02;2,909941E+01;1,749368E+00
1,480000000000E+02;2,787156E+01;1,437913E+00
1,490000000000E+02;2,666725E+01;1,279822E+00
1,500000000000E+02;2,563905E+01;1,220104E+00
1,510000000000E+02;2,436221E+01;1,176118E+00
1,520000000000E+02;2,335715E+01;1,189057E+00
1,530000000000E+02;2,239214E+01;1,254044E+00
1,540000000000E+02;2,108497E+01;1,290273E+00
1,550000000000E+02;1,998387E+01;1,349458E+00
1,560000000000E+02;1,877895E+01;1,464262E+00
1,570000000000E+02;1,744143E+01;1,536943E+00
1,580000000000E+02;1,616875E+01;1,672853E+00
1,590000000000E+02;1,469561E+01;1,794332E+00
1,600000000000E+02;1,308520E+01;1,949232E+00
1,610000000000E+02;1,158630E+01;2,132360E+00
1,620000000000E+02;9,671435E+00;2,358240E+00
1,630000000000E+02;8,036198E+00;2,549433E+00
1,640000000000E+02;5,968978E+00;2,816242E+00
1,650000000000E+02;3,892503E+00;3,133437E+00
1,660000000000E+02;1,332092E+00;3,430392E+00
1,670000000000E+02;-6,579791E-01;3,737393E+00
1,680000000000E+02;-3,016379E+00;4,039847E+00
1,690000000000E+02;-5,110655E+00;4,400852E+00
1,700000000000E+02;-8,529818E+00;4,977932E+00
1,710000000000E+02;-1,232834E+01;5,534223E+00
1,720000000000E+02;-1,593847E+01;6,279805E+00
1,730000000000E+02;-2,028790E+01;7,178575E+00
1,740000000000E+02;-2,535332E+01;8,162118E+00
1,750000000000E+02;-3,070326E+01;9,370348E+00
1,760000000000E+02;-3,750434E+01;1,099578E+01
1,770000000000E+02;-4,358279E+01;1,247303E+01
1,780000000000E+02;-5,137853E+01;1,465164E+01
1,790000000000E+02;-6,189844E+01;1,746276E+01
1,800000000000E+02;-7,299300E+01;2,124060E+01
1,810000000000E+02;-8,532677E+01;2,528423E+01
1,820000000000E+02;-1,028432E+02;3,244614E+01
1,830000000000E+02;-1,254545E+02;4,265177E+01
1,840000000000E+02;-1,505648E+02;5,821463E+01
1,850000000000E+02;-1,838577E+02;8,058643E+01
1,860000000000E+02;-2,236153E+02;1,163271E+02
1,870000000000E+02;-2,780164E+02;1,864317E+02
1,880000000000E+02;-3,230006E+02;3,154400E+02
1,890000000000E+02;-2,444702E+02;5,743859E+02
1,900000000000E+02;4,513950E+01;7,207913E+02
1,910000000000E+02;3,963156E+02;5,284406E+02
1,920000000000E+02;4,329561E+02;3,047482E+02
1,930000000000E+02;3,939629E+02;1,826193E+02
1,940000000000E+02;3,414073E+02;1,170585E+02
1,950000000000E+02;2,968705E+02;7,848818E+01
1,960000000000E+02;2,675056E+02;5,624393E+01
1,970000000000E+02;2,384193E+02;4,270990E+01
1,980000000000E+02;2,168108E+02;3,153761E+01
1,990000000000E+02;2,026681E+02;2,585659E+01
2,000000000000E+02;1,889638E+02;2,072017E+01
2,010000000000E+02;1,774152E+02;1,782841E+01
2,020000000000E+02;1,682590E+02;1,495147E+01
2,030000000000E+02;1,599899E+02;1,258012E+01
2,040000000000E+02;1,535167E+02;1,088076E+01
2,050000000000E+02;1,475999E+02;9,634722E+00
2,060000000000E+02;1,422995E+02;8,371248E+00
2,070000000000E+02;1,377696E+02;7,262429E+00
2,080000000000E+02;1,338437E+02;5,982384E+00
2,090000000000E+02;1,294805E+02;4,927816E+00
2,100000000000E+02;1,256277E+02;4,183146E+00
2,110000000000E+02;1,225941E+02;3,689764E+00
2,120000000000E+02;1,197438E+02;3,040675E+00
2,130000000000E+02;1,165429E+02;2,542131E+00
2,140000000000E+02;1,137738E+02;2,199972E+00
2,150000000000E+02;1,115408E+02;2,116692E+00
2,160000000000E+02;1,096035E+02;1,734142E+00
2,170000000000E+02;1,074777E+02;1,319780E+00
2,180000000000E+02;1,058733E+02;1,334778E+00
2,190000000000E+02;1,040761E+02;1,371719E+00
2,200000000000E+02;1,024528E+02;1,430264E+00
2,210000000000E+02;1,011407E+02;1,356848E+00
2,220000000000E+02;1,000092E+02;1,146561E+00
2,230000000000E+02;9,885213E+01;1,005710E+00
2,240000000000E+02;9,760603E+01;7,892579E-01
2,250000000000E+02;9,634079E+01;6,387200E-01
2,260000000000E+02;9,535299E+01;5,006068E-01
2,270000000000E+02;9,446953E+01;2,999128E-01
2,280000000000E+02;9,351195E+01;1,856195E-01
2,290000000000E+02;9,232753E+01;1,686829E-01
2,300000000000E+02;9,148933E+01;9,845023E-02
2,310000000000E+02;9,063805E+01;-6,165338E-02
2,320000000000E+02;8,971262E+01;-1,844495E-01
2,330000000000E+02;8,870238E+01;-2,487395E-01
2,340000000000E+02;8,798180E+01;-1,984071E-01
2,350000000000E+02;8,717326E+01;-1,800334E-01
2,360000000000E+02;8,643015E+01;-1,907014E-01
2,370000000000E+02;8,567992E+01;-1,658362E-01
2,380000000000E+02;8,500923E+01;-1,322461E-01
2,390000000000E+02;8,452897E+01;1,070479E-01
2,400000000000E+02;8,392686E+01;2,847195E-01
2,410000000000E+02;8,331230E+01;3,355927E-01
2,420000000000E+02;8,278979E+01;4,676132E-01
2,430000000000E+02;8,236444E+01;5,209509E-01
2,440000000000E+02;8,204301E+01;6,364585E-01
2,450000000000E+02;8,161325E+01;8,097214E-01
2,460000000000E+02;8,125931E+01;9,349221E-01
2,470000000000E+02;8,094865E+01;9,169163E-01
2,480000000000E+02;8,067786E+01;8,880234E-01
2,490000000000E+02;8,039481E+01;8,748533E-01
2,500000000000E+02;8,015936E+01;8,458754E-01
2,510000000000E+02;7,976561E+01;7,670203E-01
2,520000000000E+02;7,948030E+01;8,443991E-01
2,530000000000E+02;7,926110E+01;8,462932E-01
2,540000000000E+02;7,896394E+01;7,117959E-01
2,550000000000E+02;7,862990E+01;6,691059E-01
2,560000000000E+02;7,831179E+01;6,426949E-01
2,570000000000E+02;7,798685E+01;6,791217E-01
2,580000000000E+02;7,768400E+01;7,639480E-01
2,590000000000E+02;7,744901E+01;9,759576E-01
2,600000000000E+02;7,719472E+01;1,224466E+00
2,610000000000E+02;7,704627E+01;1,326735E+00
2,620000000000E+02;7,698163E+01;1,401630E+00
2,630000000000E+02;7,702034E+01;1,492194E+00
2,640000000000E+02;7,712774E+01;1,593714E+00
2,650000000000E+02;7,717474E+01;1,617413E+00
2,660000000000E+02;7,709406E+01;1,497545E+00
2,670000000000E+02;7,728605E+01;1,359481E+00
2,680000000000E+02;7,744338E+01;1,203437E+00
2,690000000000E+02;7,759067E+01;8,426355E-01
2,700000000000E+02;7,759364E+01;4,413516E-01
2,710000000000E+02;7,741898E+01;-1,737700E-02
2,720000000000E+02;7,717129E+01;-5,112948E-01
2,730000000000E+02;7,689510E+01;-8,540421E-01
2,740000000000E+02;7,651873E+01;-1,370438E+00
2,750000000000E+02;7,603235E+01;-1,737370E+00
2,760000000000E+02;7,553650E+01;-1,835582E+00
2,770000000000E+02;7,513741E+01;-1,785182E+00
2,780000000000E+02;7,477567E+01;-1,805790E+00
2,790000000000E+02;7,440057E+01;-1,830751E+00
2,800000000000E+02;7,410981E+01;-1,773746E+00
2,810000000000E+02;7,368202E+01;-1,709060E+00
2,820000000000E+02;7,335779E+01;-1,715837E+00
2,830000000000E+02;7,324113E+01;-1,789202E+00
2,840000000000E+02;7,303982E+01;-1,735565E+00
2,850000000000E+02;7,287292E+01;-1,738129E+00
2,860000000000E+02;7,271904E+01;-1,674268E+00
2,870000000000E+02;7,256065E+01;-1,674973E+00
2,880000000000E+02;7,243635E+01;-1,763444E+00
2,890000000000E+02;7,225111E+01;-1,831172E+00
2,900000000000E+02;7,198659E+01;-1,915138E+00
2,910000000000E+02;7,178703E+01;-1,885770E+00
2,920000000000E+02;7,159020E+01;-1,866420E+00
2,930000000000E+02;7,145601E+01;-1,968509E+00
2,940000000000E+02;7,128949E+01;-2,048212E+00
2,950000000000E+02;7,103107E+01;-2,039116E+00
2,960000000000E+02;7,081330E+01;-1,985517E+00
2,970000000000E+02;7,052338E+01;-2,084793E+00
2,980000000000E+02;7,032254E+01;-2,059769E+00
2,990000000000E+02;7,011681E+01;-2,051845E+00
3,000000000000E+02;6,985930E+01;-2,045380E+00
3,010000000000E+02;6,974111E+01;-1,911111E+00
3,020000000000E+02;6,960925E+01;-1,847728E+00
3,030000000000E+02;6,947950E+01;-1,758402E+00
3,040000000000E+02;6,922459E+01;-1,726181E+00
3,050000000000E+02;6,904657E+01;-1,626066E+00
3,060000000000E+02;6,894708E+01;-1,669665E+00
3,070000000000E+02;6,873864E+01;-1,539999E+00
3,080000000000E+02;6,853914E+01;-1,389781E+00
3,090000000000E+02;6,843736E+01;-1,339614E+00
3,100000000000E+02;6,846661E+01;-1,343513E+00
3,110000000000E+02;6,845358E+01;-1,378760E+00
3,120000000000E+02;6,838257E+01;-1,313809E+00
3,130000000000E+02;6,820100E+01;-1,234215E+00
3,140000000000E+02;6,807632E+01;-1,262941E+00
3,150000000000E+02;6,805324E+01;-1,219988E+00
3,160000000000E+02;6,805351E+01;-1,140969E+00
3,170000000000E+02;6,800015E+01;-1,132311E+00
3,180000000000E+02;6,781312E+01;-1,072471E+00
3,190000000000E+02;6,769872E+01;-1,112265E+00
3,200000000000E+02;6,759340E+01;-1,051669E+00
3,210000000000E+02;6,757162E+01;-1,006401E+00
3,220000000000E+02;6,749040E+01;-1,031413E+00
3,230000000000E+02;6,743181E+01;-9,777909E-01
3,240000000000E+02;6,732006E+01;-9,387158E-01
3,250000000000E+02;6,722379E+01;-9,845833E-01
3,260000000000E+02;6,720049E+01;-9,876314E-01
3,270000000000E+02;6,717806E+01;-9,585564E-01
3,280000000000E+02;6,701955E+01;-9,883795E-01
3,290000000000E+02;6,696970E+01;-1,054236E+00
3,300000000000E+02;6,691579E+01;-9,036647E-01
3,310000000000E+02;6,686271E+01;-8,376786E-01
3,320000000000E+02;6,682784E+01;-7,519071E-01
3,330000000000E+02;6,673550E+01;-7,646646E-01
3,340000000000E+02;6,670287E+01;-8,325653E-01
3,350000000000E+02;6,659693E+01;-8,022994E-01
3,360000000000E+02;6,653182E+01;-7,921306E-01
3,370000000000E+02;6,649151E+01;-8,010134E-01
3,380000000000E+02;6,638866E+01;-7,443846E-01
3,390000000000E+02;6,635172E+01;-8,166949E-01
3,400000000000E+02;6,627664E+01;-8,121706E-01
3,410000000000E+02;6,619123E+01;-8,238865E-01
3,420000000000E+02;6,611586E+01;-8,331961E-01
3,430000000000E+02;6,611656E+01;-7,743812E-01
3,440000000000E+02;6,601517E+01;-7,430496E-01
3,450000000000E+02;6,595007E+01;-7,845209E-01
3,460000000000E+02;6,592946E+01;-7,982650E-01
3,470000000000E+02;6,591239E+01;-7,584534E-01
3,480000000000E+02;6,593225E+01;-7,199115E-01
3,490000000000E+02;6,580463E+01;-7,459132E-01
3,500000000000E+02;6,574001E+01;-6,777129E-01
3,510000000000E+02;6,567509E+01;-7,198171E-01
3,520000000000E+02;6,563734E+01;-7,156719E-01
3,530000000000E+02;6,557853E+01;-6,840646E-01
3,540000000000E+02;6,549188E+01;-7,095024E-01
3,550000000000E+02;6,545479E+01;-7,457846E-01
3,560000000000E+02;6,540387E+01;-7,510805E-01
3,570000000000E+02;6,536367E+01;-7,398583E-01
3,580000000000E+02;6,528189E+01;-7,077903E-01
3,590000000000E+02;6,520582E+01;-7,134718E-01
3,600000000000E+02;6,509295E+01;-6,457195E-01
3,610000000000E+02;6,496802E+01;-6,469672E-01
3,620000000000E+02;6,498273E+01;-6,409062E-01
3,630000000000E+02;6,499574E+01;-5,365900E-01
3,640000000000E+02;6,484682E+01;-4,981216E-01
3,650000000000E+02;6,473127E+01;-4,649895E-01
3,660000000000E+02;6,471331E+01;-4,216512E-01
3,670000000000E+02;6,469777E+01;-3,400947E-01
3,680000000000E+02;6,466566E+01;-2,720959E-01
3,690000000000E+02;6,464618E+01;-2,408906E-01
3,700000000000E+02;6,466464E+01;-1,653824E-01
3,710000000000E+02;6,467307E+01;-1,325094E-01
3,720000000000E+02;6,464123E+01;3,002721E-02
3,730000000000E+02;6,470467E+01;7,256687E-02
3,740000000000E+02;6,480333E+01;8,544209E-02
3,750000000000E+02;6,489288E+01;1,340869E-01
3,760000000000E+02;6,496578E+01;1,300583E-01
3,770000000000E+02;6,497046E+01;9,953315E-02
3,780000000000E+02;6,503309E+01;-4,027431E-02
3,790000000000E+02;6,503579E+01;-1,384898E-01
3,800000000000E+02;6,499250E+01;-1,954564E-01
3,810000000000E+02;6,501500E+01;-2,739787E-01
3,820000000000E+02;6,497676E+01;-3,272627E-01
3,830000000000E+02;6,493406E+01;-4,231054E-01
3,840000000000E+02;6,488375E+01;-4,992365E-01
3,850000000000E+02;6,488087E+01;-5,289062E-01
3,860000000000E+02;6,482149E+01;-5,462170E-01
3,870000000000E+02;6,476897E+01;-5,665184E-01
3,880000000000E+02;6,468161E+01;-5,788744E-01
3,890000000000E+02;6,457517E+01;-5,393055E-01
3,900000000000E+02;6,451949E+01;-5,623356E-01
3,910000000000E+02;6,443089E+01;-6,674339E-01
3,920000000000E+02;6,440865E+01;-7,133150E-01
3,930000000000E+02;6,437501E+01;-6,540506E-01
3,940000000000E+02;6,434603E+01;-6,056198E-01
3,950000000000E+02;6,428159E+01;-5,605906E-01
3,960000000000E+02;6,420021E+01;-5,615757E-01
3,970000000000E+02;6,416428E+01;-5,505059E-01
3,980000000000E+02;6,418613E+01;-5,047507E-01
3,990000000000E+02;6,417337E+01;-5,496952E-01
4,000000000000E+02;6,413216E+01;-5,939378E-01
4,010000000000E+02;6,414825E+01;-5,207083E-01
4,020000000000E+02;6,410957E+01;-4,811267E-01
4,030000000000E+02;6,405945E+01;-5,141681E-01
4,040000000000E+02;6,402651E+01;-6,067373E-01
4,050000000000E+02;6,402518E+01;-5,430825E-01
4,060000000000E+02;6,405304E+01;-6,184577E-01
4,070000000000E+02;6,398085E+01;-6,048747E-01
4,080000000000E+02;6,393430E+01;-6,343853E-01
4,090000000000E+02;6,387979E+01;-6,555045E-01
4,100000000000E+02;6,386738E+01;-6,691525E-01
4,110000000000E+02;6,386601E+01;-7,464055E-01
4,120000000000E+02;6,388025E+01;-7,185578E-01
4,130000000000E+02;6,384228E+01;-6,864712E-01
4,140000000000E+02;6,380450E+01;-6,936446E-01
4,150000000000E+02;6,373479E+01;-7,437034E-01
4,160000000000E+02;6,368367E+01;-7,964314E-01
4,170000000000E+02;6,365292E+01;-7,553416E-01
4,180000000000E+02;6,358553E+01;-7,069169E-01
4,190000000000E+02;6,353710E+01;-7,430723E-01
4,200000000000E+02;6,349715E+01;-8,059067E-01
4,210000000000E+02;6,350842E+01;-8,181266E-01
4,220000000000E+02;6,344881E+01;-7,521504E-01
4,230000000000E+02;6,338121E+01;-7,337219E-01
4,240000000000E+02;6,339531E+01;-7,627152E-01
4,250000000000E+02;6,331112E+01;-7,906488E-01
4,260000000000E+02;6,328071E+01;-8,147633E-01
4,270000000000E+02;6,324960E+01;-7,922003E-01
4,280000000000E+02;6,320707E+01;-8,135153E-01
4,290000000000E+02;6,316214E+01;-8,392835E-01
4,300000000000E+02;6,307618E+01;-8,081689E-01
4,310000000000E+02;6,307380E+01;-7,921650E-01
4,320000000000E+02;6,309700E+01;-8,037824E-01
4,330000000000E+02;6,295438E+01;-7,946159E-01
4,340000000000E+02;6,294526E+01;-7,820666E-01
4,350000000000E+02;6,300060E+01;-7,170146E-01
4,360000000000E+02;6,297900E+01;-6,753377E-01
4,370000000000E+02;6,290043E+01;-7,134641E-01
4,380000000000E+02;6,283783E+01;-7,134632E-01
4,390000000000E+02;6,283626E+01;-7,261943E-01
4,400000000000E+02;6,281185E+01;-7,389545E-01
4,410000000000E+02;6,279750E+01;-7,417147E-01
4,420000000000E+02;6,275844E+01;-7,429995E-01
4,430000000000E+02;6,272830E+01;-7,269950E-01
4,440000000000E+02;6,267859E+01;-7,485820E-01
4,450000000000E+02;6,264216E+01;-7,898291E-01
4,460000000000E+02;6,262170E+01;-8,006724E-01
4,470000000000E+02;6,260648E+01;-7,733020E-01
4,480000000000E+02;6,262947E+01;-7,499627E-01
4,490000000000E+02;6,260723E+01;-7,552146E-01
4,500000000000E+02;6,258405E+01;-7,353817E-01
4,510000000000E+02;6,258351E+01;-6,880565E-01
4,520000000000E+02;6,259369E+01;-6,891591E-01
4,530000000000E+02;6,256871E+01;-6,793998E-01
4,540000000000E+02;6,255711E+01;-6,383944E-01
4,550000000000E+02;6,249418E+01;-7,210093E-01
4,560000000000E+02;6,249551E+01;-7,353250E-01
4,570000000000E+02;6,245931E+01;-7,401014E-01
4,580000000000E+02;6,241322E+01;-7,606466E-01
4,590000000000E+02;6,242957E+01;-7,868684E-01
4,600000000000E+02;6,241812E+01;-8,471659E-01
4,610000000000E+02;6,243439E+01;-7,849845E-01
4,620000000000E+02;6,236727E+01;-7,333960E-01
4,630000000000E+02;6,236454E+01;-7,533238E-01
4,640000000000E+02;6,231005E+01;-8,313216E-01
4,650000000000E+02;6,228594E+01;-8,167433E-01
4,660000000000E+02;6,231933E+01;-7,839506E-01
4,670000000000E+02;6,230115E+01;-7,626826E-01
4,680000000000E+02;6,232423E+01;-7,307550E-01
4,690000000000E+02;6,227550E+01;-7,550961E-01
4,700000000000E+02;6,219755E+01;-7,416216E-01
4,710000000000E+02;6,222952E+01;-6,989636E-01
4,720000000000E+02;6,220755E+01;-7,563229E-01
4,730000000000E+02;6,218579E+01;-7,750453E-01
4,740000000000E+02;6,218228E+01;-7,512825E-01
4,750000000000E+02;6,225982E+01;-7,648171E-01
4,760000000000E+02;6,231323E+01;-7,574090E-01
4,770000000000E+02;6,232101E+01;-7,919982E-01
4,780000000000E+02;6,232411E+01;-8,322729E-01
4,790000000000E+02;6,235680E+01;-7,629226E-01
4,800000000000E+02;6,239863E+01;-8,144177E-01
4,810000000000E+02;6,238987E+01;-9,879255E-01
4,820000000000E+02;6,236387E+01;-1,119717E+00
4,830000000000E+02;6,233967E+01;-1,167931E+00
4,840000000000E+02;6,225068E+01;-1,223810E+00
4,850000000000E+02;6,215881E+01;-1,382263E+00
4,860000000000E+02;6,213994E+01;-1,429494E+00
4,870000000000E+02;6,202852E+01;-1,420511E+00
4,880000000000E+02;6,193275E+01;-1,483360E+00
4,890000000000E+02;6,179444E+01;-1,574171E+00
4,900000000000E+02;6,162222E+01;-1,517523E+00
4,910000000000E+02;6,148587E+01;-1,538644E+00
4,920000000000E+02;6,141913E+01;-1,559699E+00
4,930000000000E+02;6,135925E+01;-1,510002E+00
4,940000000000E+02;6,130940E+01;-1,421177E+00
4,950000000000E+02;6,124057E+01;-1,341463E+00
4,960000000000E+02;6,121978E+01;-1,253939E+00
4,970000000000E+02;6,113998E+01;-1,161692E+00
4,980000000000E+02;6,113335E+01;-1,112680E+00
4,990000000000E+02;6,106326E+01;-1,109891E+00
5,000000000000E+02;6,104199E+01;-1,148271E+00
5,010000000000E+02;6,109536E+01;-1,069673E+00
5,020000000000E+02;6,109373E+01;-1,024810E+00
5,030000000000E+02;6,112870E+01;-9,466252E-01
5,040000000000E+02;6,118669E+01;-9,155099E-01
5,050000000000E+02;6,118836E+01;-8,564755E-01
