CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
8,900000000000E+01;4,039514E-02;-5,284554E-04
9,000000000000E+01;4,025334E-02;-4,880596E-04
9,100000000000E+01;4,009130E-02;-5,142468E-04
9,200000000000E+01;3,996538E-02;-4,936607E-04
9,300000000000E+01;3,979701E-02;-4,904662E-04
9,400000000000E+01;3,956175E-02;-4,837759E-04
9,500000000000E+01;3,934399E-02;-4,623400E-04
9,600000000000E+01;3,913436E-02;-4,646720E-04
9,700000000000E+01;3,890627E-02;-4,806989E-04
9,800000000000E+01;3,867636E-02;-4,674129E-04
9,900000000000E+01;3,846080E-02;-4,191856E-04
1,000000000000E+02;3,828464E-02;-4,166070E-04
1,010000000000E+02;3,801241E-02;-3,409058E-04
1,020000000000E+02;3,775561E-02;-2,596333E-04
1,030000000000E+02;3,751621E-02;-2,596657E-04
1,040000000000E+02;3,729308E-02;-2,394377E-04
1,050000000000E+02;3,697528E-02;-2,085837E-04
1,060000000000E+02;3,670235E-02;-1,762327E-04
1,070000000000E+02;3,645417E-02;-1,807439E-04
1,080000000000E+02;3,606468E-02;-1,581160E-04
1,090000000000E+02;3,579245E-02;-1,267254E-04
1,100000000000E+02;3,547922E-02;-1,052695E-04
1,110000000000E+02;3,511680E-02;-5,996398E-05
1,120000000000E+02;3,472997E-02;-5,500756E-05
1,130000000000E+02;3,437406E-02;-6,832951E-05
1,140000000000E+02;3,395699E-02;-4,496052E-05
1,150000000000E+02;3,360351E-02;4,466883E-06
1,160000000000E+02;3,316072E-02;2,589491E-05
1,170000000000E+02;3,265056E-02;5,932073E-05
1,180000000000E+02;3,218616E-02;7,862861E-05
1,190000000000E+02;3,170070E-02;1,340577E-04
1,200000000000E+02;3,118681E-02;1,581562E-04
1,210000000000E+02;3,059465E-02;2,128091E-04
1,220000000000E+02;2,998470E-02;2,501157E-04
1,230000000000E+02;2,945622E-02;3,117826E-04
1,240000000000E+02;2,874423E-02;3,884495E-04
1,250000000000E+02;2,807152E-02;4,457119E-04
1,260000000000E+02;2,734320E-02;5,191000E-04
1,270000000000E+02;2,661161E-02;5,957335E-04
1,280000000000E+02;2,568489E-02;6,977565E-04
1,290000000000E+02;2,494981E-02;7,964553E-04
1,300000000000E+02;2,391404E-02;8,955913E-04
1,310000000000E+02;2,289550E-02;1,025416E-03
1,320000000000E+02;2,172087E-02;1,171487E-03
1,330000000000E+02;2,051447E-02;1,342992E-03
1,340000000000E+02;1,919402E-02;1,571773E-03
1,350000000000E+02;1,774786E-02;1,806515E-03
1,360000000000E+02;1,621003E-02;2,019445E-03
1,370000000000E+02;1,426458E-02;2,406118E-03
1,380000000000E+02;1,239515E-02;2,772942E-03
1,390000000000E+02;1,010099E-02;3,260210E-03
1,400000000000E+02;6,926010E-03;4,077427E-03
1,410000000000E+02;4,284794E-03;4,840681E-03
1,420000000000E+02;1,064064E-03;5,925782E-03
1,430000000000E+02;-2,084807E-03;7,156740E-03
1,440000000000E+02;-7,937762E-03;9,751690E-03
1,450000000000E+02;-1,347215E-02;1,283891E-02
1,460000000000E+02;-2,247944E-02;1,900488E-02
1,470000000000E+02;-3,104998E-02;2,824507E-02
1,480000000000E+02;-4,254571E-02;4,986110E-02
1,490000000000E+02;-3,952932E-02;9,194208E-02
1,500000000000E+02;8,878275E-03;1,284002E-01
1,510000000000E+02;7,631125E-02;1,007059E-01
1,520000000000E+02;8,657227E-02;5,613665E-02
1,530000000000E+02;7,673091E-02;3,419867E-02
1,540000000000E+02;6,470405E-02;2,182432E-02
1,550000000000E+02;5,490297E-02;1,531620E-02
1,560000000000E+02;4,680560E-02;1,150004E-02
1,570000000000E+02;4,122494E-02;9,608136E-03
1,580000000000E+02;3,561017E-02;8,654247E-03
1,590000000000E+02;2,976643E-02;7,735915E-03
1,600000000000E+02;2,444294E-02;7,422448E-03
1,610000000000E+02;2,001424E-02;7,382406E-03
1,620000000000E+02;1,454061E-02;7,611437E-03
1,630000000000E+02;9,721317E-03;7,969406E-03
1,640000000000E+02;4,320010E-03;8,695813E-03
1,650000000000E+02;-1,204866E-03;9,426342E-03
1,660000000000E+02;-6,527486E-03;1,048840E-02
1,670000000000E+02;-1,216388E-02;1,157406E-02
1,680000000000E+02;-2,062361E-02;1,390117E-02
1,690000000000E+02;-2,915905E-02;1,601272E-02
1,700000000000E+02;-3,964328E-02;1,946669E-02
1,710000000000E+02;-5,236515E-02;2,424994E-02
1,720000000000E+02;-6,820213E-02;3,090708E-02
1,730000000000E+02;-8,744558E-02;4,067577E-02
1,740000000000E+02;-1,113105E-01;5,546842E-02
1,750000000000E+02;-1,441420E-01;8,193772E-02
1,760000000000E+02;-1,877323E-01;1,355838E-01
1,770000000000E+02;-2,255038E-01;2,121880E-01
1,780000000000E+02;-2,168312E-01;3,650410E-01
1,790000000000E+02;2,881550E-02;5,623249E-01
1,800000000000E+02;2,883460E-01;4,645870E-01
1,810000000000E+02;3,537047E-01;2,618769E-01
1,820000000000E+02;3,307379E-01;1,526394E-01
1,830000000000E+02;2,886901E-01;9,797125E-02
1,840000000000E+02;2,491034E-01;6,305858E-02
1,850000000000E+02;2,233526E-01;4,407166E-02
1,860000000000E+02;2,037522E-01;3,338449E-02
1,870000000000E+02;1,878166E-01;2,715429E-02
1,880000000000E+02;1,757990E-01;2,178366E-02
1,890000000000E+02;1,641459E-01;1,746605E-02
1,900000000000E+02;1,548950E-01;1,459485E-02
1,910000000000E+02;1,475406E-01;1,254630E-02
1,920000000000E+02;1,415931E-01;1,117121E-02
1,930000000000E+02;1,360114E-01;1,042137E-02
1,940000000000E+02;1,318296E-01;9,582398E-03
1,950000000000E+02;1,276279E-01;7,953795E-03
1,960000000000E+02;1,237203E-01;6,819102E-03
1,970000000000E+02;1,200572E-01;5,817982E-03
1,980000000000E+02;1,173684E-01;4,923983E-03
1,990000000000E+02;1,146449E-01;4,174301E-03
2,000000000000E+02;1,119688E-01;3,675718E-03
2,010000000000E+02;1,096037E-01;3,089224E-03
2,020000000000E+02;1,070911E-01;2,578003E-03
2,030000000000E+02;1,053647E-01;2,447416E-03
2,040000000000E+02;1,031786E-01;2,246526E-03
2,050000000000E+02;1,016348E-01;1,881058E-03
2,060000000000E+02;9,995521E-02;1,662004E-03
2,070000000000E+02;9,862103E-02;1,511845E-03
2,080000000000E+02;9,721560E-02;1,296570E-03
2,090000000000E+02;9,581768E-02;1,234984E-03
2,100000000000E+02;9,445348E-02;9,959700E-04
2,110000000000E+02;9,330178E-02;8,824830E-04
2,120000000000E+02;9,239069E-02;8,464752E-04
2,130000000000E+02;9,131227E-02;7,469377E-04
2,140000000000E+02;9,042642E-02;5,179300E-04
2,150000000000E+02;8,939869E-02;5,268778E-04
2,160000000000E+02;8,828628E-02;5,934926E-04
2,170000000000E+02;8,771341E-02;4,300973E-04
2,180000000000E+02;8,687507E-02;4,034453E-04
2,190000000000E+02;8,607893E-02;4,221004E-04
2,200000000000E+02;8,551300E-02;5,827048E-04
2,210000000000E+02;8,483188E-02;7,689291E-04
2,220000000000E+02;8,426375E-02;7,399805E-04
2,230000000000E+02;8,368709E-02;8,680502E-04
2,240000000000E+02;8,317131E-02;9,048901E-04
2,250000000000E+02;8,281487E-02;9,248984E-04
2,260000000000E+02;8,247278E-02;8,113636E-04
2,270000000000E+02;8,216921E-02;7,287092E-04
2,280000000000E+02;8,186982E-02;5,866888E-04
2,290000000000E+02;8,135206E-02;4,743803E-04
2,300000000000E+02;8,084868E-02;3,086081E-04
2,310000000000E+02;8,044755E-02;2,034768E-04
2,320000000000E+02;8,002543E-02;2,646706E-05
2,330000000000E+02;7,957862E-02;-9,590455E-05
2,340000000000E+02;7,913950E-02;-1,097649E-04
2,350000000000E+02;7,873473E-02;-2,396418E-04
2,360000000000E+02;7,844254E-02;-3,815651E-04
2,370000000000E+02;7,801474E-02;-4,223391E-04
2,380000000000E+02;7,752252E-02;-3,796766E-04
2,390000000000E+02;7,715001E-02;-4,107217E-04
2,400000000000E+02;7,673267E-02;-4,268346E-04
2,410000000000E+02;7,640075E-02;-4,182371E-04
2,420000000000E+02;7,609830E-02;-4,295011E-04
2,430000000000E+02;7,583623E-02;-4,964060E-04
2,440000000000E+02;7,548894E-02;-4,110582E-04
2,450000000000E+02;7,524227E-02;-4,035206E-04
2,460000000000E+02;7,490598E-02;-5,206884E-04
2,470000000000E+02;7,459452E-02;-5,016149E-04
2,480000000000E+02;7,434267E-02;-4,209132E-04
2,490000000000E+02;7,411575E-02;-5,056423E-04
2,500000000000E+02;7,392322E-02;-5,003054E-04
2,510000000000E+02;7,371537E-02;-3,711893E-04
2,520000000000E+02;7,341495E-02;-3,225267E-04
2,530000000000E+02;7,326800E-02;-3,738729E-04
2,540000000000E+02;7,298660E-02;-3,814973E-04
2,550000000000E+02;7,274353E-02;-3,719908E-04
2,560000000000E+02;7,257568E-02;-3,641731E-04
2,570000000000E+02;7,230512E-02;-4,120895E-04
2,580000000000E+02;7,213202E-02;-3,980035E-04
2,590000000000E+02;7,193492E-02;-3,055996E-04
2,600000000000E+02;7,175007E-02;-2,603397E-04
2,610000000000E+02;7,157623E-02;-2,411422E-04
2,620000000000E+02;7,145945E-02;-2,277460E-04
2,630000000000E+02;7,128859E-02;-1,323850E-04
2,640000000000E+02;7,117172E-02;-1,623182E-04
2,650000000000E+02;7,113381E-02;-1,688315E-04
2,660000000000E+02;7,105838E-02;-1,890035E-04
2,670000000000E+02;7,090377E-02;-2,577411E-04
2,680000000000E+02;7,069776E-02;-3,844605E-04
2,690000000000E+02;7,051941E-02;-4,751838E-04
2,700000000000E+02;7,031571E-02;-5,705890E-04
2,710000000000E+02;7,009015E-02;-5,705343E-04
2,720000000000E+02;6,988326E-02;-5,366760E-04
2,730000000000E+02;6,964707E-02;-5,139853E-04
2,740000000000E+02;6,945897E-02;-5,130279E-04
2,750000000000E+02;6,934026E-02;-3,889480E-04
2,760000000000E+02;6,912385E-02;-2,335188E-04
2,770000000000E+02;6,903245E-02;-9,766806E-05
2,780000000000E+02;6,897148E-02;-4,835813E-05
2,790000000000E+02;6,899050E-02;4,276177E-05
2,800000000000E+02;6,894465E-02;1,571516E-04
2,810000000000E+02;6,887685E-02;1,463291E-04
2,820000000000E+02;6,884784E-02;1,431853E-04
2,830000000000E+02;6,889717E-02;6,379205E-05
2,840000000000E+02;6,894962E-02;5,680028E-05
2,850000000000E+02;6,879380E-02;3,099353E-05
2,860000000000E+02;6,870801E-02;-5,172000E-05
2,870000000000E+02;6,866017E-02;-9,318940E-05
2,880000000000E+02;6,850864E-02;-1,428272E-04
2,890000000000E+02;6,843060E-02;-1,277540E-04
2,900000000000E+02;6,843996E-02;-2,390987E-04
2,910000000000E+02;6,826274E-02;-2,868180E-04
2,920000000000E+02;6,814416E-02;-2,707132E-04
2,930000000000E+02;6,811131E-02;-2,882441E-04
2,940000000000E+02;6,799703E-02;-3,010011E-04
2,950000000000E+02;6,791682E-02;-3,566416E-04
2,960000000000E+02;6,776184E-02;-3,634839E-04
2,970000000000E+02;6,767892E-02;-4,433771E-04
2,980000000000E+02;6,756534E-02;-4,544918E-04
2,990000000000E+02;6,747400E-02;-4,030988E-04
3,000000000000E+02;6,735612E-02;-4,599120E-04
3,010000000000E+02;6,723493E-02;-4,741680E-04
3,020000000000E+02;6,713005E-02;-4,594920E-04
3,030000000000E+02;6,709999E-02;-3,953995E-04
3,040000000000E+02;6,697118E-02;-3,493669E-04
3,050000000000E+02;6,698246E-02;-3,608870E-04
3,060000000000E+02;6,694254E-02;-3,846643E-04
3,070000000000E+02;6,684085E-02;-3,728325E-04
3,080000000000E+02;6,675683E-02;-4,137850E-04
3,090000000000E+02;6,674631E-02;-4,717317E-04
3,100000000000E+02;6,685223E-02;-4,967087E-04
3,110000000000E+02;6,674263E-02;-5,006907E-04
3,120000000000E+02;6,662425E-02;-4,981268E-04
3,130000000000E+02;6,650239E-02;-5,193081E-04
3,140000000000E+02;6,641243E-02;-5,898813E-04
3,150000000000E+02;6,636800E-02;-6,784781E-04
3,160000000000E+02;6,634802E-02;-7,494231E-04
3,170000000000E+02;6,629533E-02;-7,336960E-04
3,180000000000E+02;6,618161E-02;-7,220151E-04
3,190000000000E+02;6,609402E-02;-7,536769E-04
3,200000000000E+02;6,602897E-02;-7,349605E-04
3,210000000000E+02;6,602026E-02;-8,560271E-04
3,220000000000E+02;6,592301E-02;-8,459274E-04
3,230000000000E+02;6,586265E-02;-7,634027E-04
3,240000000000E+02;6,575560E-02;-7,571148E-04
3,250000000000E+02;6,570134E-02;-7,995143E-04
3,260000000000E+02;6,564152E-02;-9,256643E-04
3,270000000000E+02;6,560466E-02;-9,756385E-04
3,280000000000E+02;6,550789E-02;-9,363703E-04
3,290000000000E+02;6,545023E-02;-8,484835E-04
3,300000000000E+02;6,542139E-02;-9,456031E-04
3,310000000000E+02;6,538388E-02;-1,069028E-03
3,320000000000E+02;6,518342E-02;-1,050091E-03
3,330000000000E+02;6,514511E-02;-1,193003E-03
3,340000000000E+02;6,510616E-02;-1,189937E-03
3,350000000000E+02;6,505836E-02;-1,242166E-03
3,360000000000E+02;6,502541E-02;-1,270962E-03
3,370000000000E+02;6,492573E-02;-1,317517E-03
3,380000000000E+02;6,489848E-02;-1,411189E-03
3,390000000000E+02;6,484869E-02;-1,534073E-03
3,400000000000E+02;6,463928E-02;-1,623327E-03
3,410000000000E+02;6,450596E-02;-1,653608E-03
3,420000000000E+02;6,442051E-02;-1,624104E-03
3,430000000000E+02;6,422681E-02;-1,709965E-03
3,440000000000E+02;6,411056E-02;-1,853357E-03
3,450000000000E+02;6,396572E-02;-1,888121E-03
3,460000000000E+02;6,376363E-02;-1,974892E-03
3,470000000000E+02;6,360853E-02;-1,999894E-03
3,480000000000E+02;6,338278E-02;-2,077034E-03
3,490000000000E+02;6,321851E-02;-2,078375E-03
3,500000000000E+02;6,300563E-02;-2,026967E-03
3,510000000000E+02;6,281048E-02;-2,091892E-03
3,520000000000E+02;6,259388E-02;-2,134824E-03
3,530000000000E+02;6,233949E-02;-2,035117E-03
3,540000000000E+02;6,204554E-02;-1,988765E-03
3,550000000000E+02;6,185241E-02;-1,924138E-03
3,560000000000E+02;6,159962E-02;-1,787557E-03
3,570000000000E+02;6,123925E-02;-1,580183E-03
3,580000000000E+02;6,084424E-02;-1,410672E-03
3,590000000000E+02;6,068256E-02;-1,323509E-03
3,600000000000E+02;6,058127E-02;-1,104046E-03
3,610000000000E+02;6,023600E-02;-5,760237E-04
3,620000000000E+02;5,994583E-02;-1,255817E-04
3,630000000000E+02;5,970557E-02;9,228620E-05
3,640000000000E+02;5,954184E-02;3,829201E-04
3,650000000000E+02;5,966893E-02;1,133666E-03
3,660000000000E+02;5,970265E-02;1,775320E-03
3,670000000000E+02;5,998309E-02;2,394049E-03
3,680000000000E+02;6,028901E-02;2,815234E-03
3,690000000000E+02;6,084802E-02;3,174337E-03
3,700000000000E+02;6,142391E-02;3,359145E-03
3,710000000000E+02;6,190548E-02;3,549569E-03
3,720000000000E+02;6,239727E-02;3,529354E-03
3,730000000000E+02;6,292225E-02;3,324245E-03
3,740000000000E+02;6,333753E-02;3,096084E-03
3,750000000000E+02;6,363598E-02;2,748792E-03
3,760000000000E+02;6,389821E-02;2,334499E-03
3,770000000000E+02;6,399476E-02;2,149229E-03
3,780000000000E+02;6,401549E-02;1,804909E-03
3,790000000000E+02;6,402206E-02;1,438547E-03
3,800000000000E+02;6,399950E-02;1,292045E-03
3,810000000000E+02;6,392189E-02;1,177782E-03
3,820000000000E+02;6,379871E-02;1,013763E-03
3,830000000000E+02;6,366069E-02;8,906285E-04
3,840000000000E+02;6,358270E-02;7,316658E-04
3,850000000000E+02;6,350845E-02;6,402654E-04
3,860000000000E+02;6,340709E-02;5,082024E-04
3,870000000000E+02;6,330422E-02;4,593732E-04
3,880000000000E+02;6,320457E-02;4,709405E-04
3,890000000000E+02;6,314964E-02;4,871684E-04
3,900000000000E+02;6,298660E-02;4,653852E-04
3,910000000000E+02;6,287662E-02;5,007369E-04
3,920000000000E+02;6,285567E-02;5,080008E-04
3,930000000000E+02;6,282268E-02;5,618744E-04
3,940000000000E+02;6,288741E-02;5,901702E-04
3,950000000000E+02;6,287505E-02;5,896342E-04
3,960000000000E+02;6,287879E-02;6,714731E-04
3,970000000000E+02;6,283641E-02;7,435617E-04
3,980000000000E+02;6,286723E-02;8,096750E-04
3,990000000000E+02;6,295972E-02;8,073443E-04
4,000000000000E+02;6,298613E-02;7,577500E-04
4,010000000000E+02;6,303343E-02;7,565474E-04
4,020000000000E+02;6,310280E-02;6,664039E-04
4,030000000000E+02;6,311977E-02;5,957967E-04
4,040000000000E+02;6,310397E-02;5,587069E-04
4,050000000000E+02;6,312293E-02;4,532583E-04
4,060000000000E+02;6,310580E-02;4,074750E-04
4,070000000000E+02;6,316454E-02;3,845092E-04
4,080000000000E+02;6,309656E-02;3,050901E-04
4,090000000000E+02;6,302755E-02;1,463280E-04
4,100000000000E+02;6,296272E-02;1,117948E-04
4,110000000000E+02;6,296312E-02;1,187422E-04
4,120000000000E+02;6,290156E-02;8,078809E-05
4,130000000000E+02;6,293521E-02;-4,170770E-06
4,140000000000E+02;6,294407E-02;-5,254074E-05
4,150000000000E+02;6,285141E-02;-6,268986E-06
4,160000000000E+02;6,277204E-02;-6,066185E-05
4,170000000000E+02;6,266288E-02;-2,075883E-04
4,180000000000E+02;6,258242E-02;-3,130584E-04
4,190000000000E+02;6,257048E-02;-3,226524E-04
4,200000000000E+02;6,259219E-02;-2,968585E-04
4,210000000000E+02;6,250403E-02;-2,658773E-04
4,220000000000E+02;6,238179E-02;-2,598990E-04
4,230000000000E+02;6,236487E-02;-2,744464E-04
4,240000000000E+02;6,230084E-02;-3,377113E-04
4,250000000000E+02;6,222951E-02;-3,718283E-04
4,260000000000E+02;6,214510E-02;-3,422597E-04
4,270000000000E+02;6,208605E-02;-3,226795E-04
4,280000000000E+02;6,206005E-02;-3,184859E-04
4,290000000000E+02;6,200616E-02;-2,813110E-04
4,300000000000E+02;6,197787E-02;-2,612408E-04
4,310000000000E+02;6,195983E-02;-2,681426E-04
4,320000000000E+02;6,195631E-02;-3,257174E-04
4,330000000000E+02;6,196194E-02;-2,538403E-04
4,340000000000E+02;6,190733E-02;-1,785848E-04
4,350000000000E+02;6,190864E-02;-1,915216E-04
4,360000000000E+02;6,194489E-02;-1,565266E-04
4,370000000000E+02;6,192149E-02;-1,870344E-04
4,380000000000E+02;6,196557E-02;-1,609188E-04
4,390000000000E+02;6,199299E-02;-2,109965E-04
4,400000000000E+02;6,200557E-02;-2,724656E-04
4,410000000000E+02;6,195516E-02;-2,914240E-04
4,420000000000E+02;6,193492E-02;-3,116012E-04
4,430000000000E+02;6,195185E-02;-3,118540E-04
4,440000000000E+02;6,189970E-02;-3,535337E-04
4,450000000000E+02;6,187310E-02;-4,210838E-04
4,460000000000E+02;6,187080E-02;-4,709956E-04
4,470000000000E+02;6,177685E-02;-5,330922E-04
4,480000000000E+02;6,177386E-02;-5,812165E-04
4,490000000000E+02;6,175615E-02;-5,055114E-04
4,500000000000E+02;6,173246E-02;-5,219037E-04
4,510000000000E+02;6,161995E-02;-5,647801E-04
4,520000000000E+02;6,163127E-02;-5,594921E-04
4,530000000000E+02;6,167064E-02;-6,030414E-04
4,540000000000E+02;6,165623E-02;-6,473960E-04
4,550000000000E+02;6,164377E-02;-6,682834E-04
4,560000000000E+02;6,162691E-02;-7,398705E-04
4,570000000000E+02;6,159316E-02;-8,221261E-04
4,580000000000E+02;6,156433E-02;-8,052582E-04
4,590000000000E+02;6,149387E-02;-8,499226E-04
4,600000000000E+02;6,145938E-02;-8,683496E-04
4,610000000000E+02;6,141068E-02;-8,709314E-04
4,620000000000E+02;6,137048E-02;-8,719126E-04
4,630000000000E+02;6,130442E-02;-9,349689E-04
4,640000000000E+02;6,127040E-02;-9,175739E-04
4,650000000000E+02;6,131801E-02;-9,341288E-04
4,660000000000E+02;6,126537E-02;-1,018113E-03
4,670000000000E+02;6,120156E-02;-1,090001E-03
4,680000000000E+02;6,112813E-02;-1,138998E-03
4,690000000000E+02;6,113187E-02;-1,132792E-03
4,700000000000E+02;6,113790E-02;-1,230555E-03
4,710000000000E+02;6,115366E-02;-1,325516E-03
4,720000000000E+02;6,107530E-02;-1,356764E-03
4,730000000000E+02;6,109655E-02;-1,431426E-03
4,740000000000E+02;6,098833E-02;-1,549858E-03
4,750000000000E+02;6,083037E-02;-1,607582E-03
4,760000000000E+02;6,072738E-02;-1,762368E-03
4,770000000000E+02;6,064279E-02;-1,896440E-03
4,780000000000E+02;6,049138E-02;-2,124710E-03
4,790000000000E+02;6,023869E-02;-2,273222E-03
4,800000000000E+02;6,003234E-02;-2,225539E-03
4,810000000000E+02;6,000541E-02;-2,302693E-03
4,820000000000E+02;5,982281E-02;-2,387888E-03
4,830000000000E+02;5,951708E-02;-2,217527E-03
4,840000000000E+02;5,923362E-02;-2,058697E-03
4,850000000000E+02;5,904845E-02;-2,009321E-03
4,860000000000E+02;5,881880E-02;-1,924404E-03
4,870000000000E+02;5,858033E-02;-1,740549E-03
4,880000000000E+02;5,845353E-02;-1,451595E-03
4,890000000000E+02;5,841112E-02;-1,338569E-03
4,900000000000E+02;5,834697E-02;-1,169220E-03
4,910000000000E+02;5,827603E-02;-9,700155E-04
4,920000000000E+02;5,817475E-02;-7,651963E-04
4,930000000000E+02;5,813619E-02;-6,351710E-04
4,940000000000E+02;5,823238E-02;-5,392333E-04
4,950000000000E+02;5,820985E-02;-3,924440E-04
4,960000000000E+02;5,811785E-02;-2,922422E-04
4,970000000000E+02;5,809675E-02;-8,314911E-05
4,980000000000E+02;5,817796E-02;3,444388E-05
4,990000000000E+02;5,824576E-02;1,754572E-04
5,000000000000E+02;5,827177E-02;3,556286E-04
5,010000000000E+02;5,832711E-02;4,856953E-04
5,020000000000E+02;5,834560E-02;6,297322E-04
5,030000000000E+02;5,842951E-02;7,834717E-04
5,040000000000E+02;5,855657E-02;8,301051E-04
5,050000000000E+02;5,881655E-02;9,280676E-04
5,060000000000E+02;5,911078E-02;1,098285E-03
5,070000000000E+02;5,920742E-02;1,009896E-03
