CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
7,300000000000E+01;4,755372E-02;-1,798070E-03
7,400000000000E+01;4,756143E-02;-2,027154E-03
7,500000000000E+01;4,756980E-02;-2,391093E-03
7,600000000000E+01;4,723953E-02;-2,844546E-03
7,700000000000E+01;4,667014E-02;-3,246955E-03
7,800000000000E+01;4,572121E-02;-3,360275E-03
7,900000000000E+01;4,493062E-02;-3,080079E-03
8,000000000000E+01;4,448750E-02;-2,402964E-03
8,100000000000E+01;4,438546E-02;-1,854870E-03
8,200000000000E+01;4,439163E-02;-1,502525E-03
8,300000000000E+01;4,451407E-02;-1,216207E-03
8,400000000000E+01;4,451940E-02;-9,873740E-04
8,500000000000E+01;4,453991E-02;-8,735813E-04
8,600000000000E+01;4,452803E-02;-7,916582E-04
8,700000000000E+01;4,446347E-02;-7,317385E-04
8,800000000000E+01;4,446274E-02;-6,461012E-04
8,900000000000E+01;4,445841E-02;-5,922183E-04
9,000000000000E+01;4,444014E-02;-5,795459E-04
9,100000000000E+01;4,441604E-02;-5,662772E-04
9,200000000000E+01;4,431979E-02;-5,718579E-04
9,300000000000E+01;4,424792E-02;-6,083119E-04
9,400000000000E+01;4,415347E-02;-6,383282E-04
9,500000000000E+01;4,403160E-02;-6,121859E-04
9,600000000000E+01;4,385617E-02;-6,438500E-04
9,700000000000E+01;4,374311E-02;-6,666105E-04
9,800000000000E+01;4,359498E-02;-6,029368E-04
9,900000000000E+01;4,338955E-02;-6,533204E-04
1,000000000000E+02;4,312540E-02;-8,293649E-04
1,010000000000E+02;4,310350E-02;-4,751903E-04
1,020000000000E+02;4,299183E-02;-4,098341E-04
1,030000000000E+02;4,289734E-02;-4,508380E-04
1,040000000000E+02;4,276051E-02;-4,177105E-04
1,050000000000E+02;4,261318E-02;-3,972018E-04
1,060000000000E+02;4,246656E-02;-3,779781E-04
1,070000000000E+02;4,230879E-02;-3,832088E-04
1,080000000000E+02;4,208920E-02;-3,510744E-04
1,090000000000E+02;4,189814E-02;-3,097432E-04
1,100000000000E+02;4,170792E-02;-2,410440E-04
1,110000000000E+02;4,154583E-02;-1,820626E-04
1,120000000000E+02;4,138185E-02;-1,142522E-04
1,130000000000E+02;4,127670E-02;-8,405437E-05
1,140000000000E+02;4,109169E-02;-7,388740E-05
1,150000000000E+02;4,092392E-02;-1,263029E-04
1,160000000000E+02;4,072163E-02;-1,850542E-04
1,170000000000E+02;4,053777E-02;-2,048516E-04
1,180000000000E+02;4,032588E-02;-2,211008E-04
1,190000000000E+02;4,006476E-02;-2,335630E-04
1,200000000000E+02;3,977823E-02;-2,236524E-04
1,210000000000E+02;3,950452E-02;-1,884767E-04
1,220000000000E+02;3,923376E-02;-1,949967E-04
1,230000000000E+02;3,899955E-02;-2,077547E-04
1,240000000000E+02;3,870255E-02;-1,771791E-04
1,250000000000E+02;3,838423E-02;-1,777498E-04
1,260000000000E+02;3,803280E-02;-1,533018E-04
1,270000000000E+02;3,775440E-02;-1,381028E-04
1,280000000000E+02;3,745311E-02;-1,378529E-04
1,290000000000E+02;3,714515E-02;-1,260373E-04
1,300000000000E+02;3,678509E-02;-8,189730E-05
1,310000000000E+02;3,639619E-02;-5,347170E-05
1,320000000000E+02;3,600167E-02;-1,018841E-05
1,330000000000E+02;3,558361E-02;3,887567E-05
1,340000000000E+02;3,517492E-02;8,749658E-05
1,350000000000E+02;3,472327E-02;1,744071E-04
1,360000000000E+02;3,434133E-02;2,495394E-04
1,370000000000E+02;3,391905E-02;3,109637E-04
1,380000000000E+02;3,349249E-02;3,628483E-04
1,390000000000E+02;3,308075E-02;3,721066E-04
1,400000000000E+02;3,258755E-02;3,743256E-04
1,410000000000E+02;3,207824E-02;4,005117E-04
1,420000000000E+02;3,147708E-02;3,983361E-04
1,430000000000E+02;3,088727E-02;4,213206E-04
1,440000000000E+02;3,031541E-02;4,644556E-04
1,450000000000E+02;2,966870E-02;5,183528E-04
1,460000000000E+02;2,887951E-02;5,535241E-04
1,470000000000E+02;2,814054E-02;6,308946E-04
1,480000000000E+02;2,738545E-02;6,926490E-04
1,490000000000E+02;2,659092E-02;7,531662E-04
1,500000000000E+02;2,566247E-02;8,432101E-04
1,510000000000E+02;2,467984E-02;9,757113E-04
1,520000000000E+02;2,359728E-02;1,121869E-03
1,530000000000E+02;2,252215E-02;1,276864E-03
1,540000000000E+02;2,121260E-02;1,484368E-03
1,550000000000E+02;1,984818E-02;1,729422E-03
1,560000000000E+02;1,836785E-02;2,057360E-03
1,570000000000E+02;1,668903E-02;2,438891E-03
1,580000000000E+02;1,477335E-02;2,974095E-03
1,590000000000E+02;1,216294E-02;3,896153E-03
1,600000000000E+02;9,549777E-03;5,121679E-03
1,610000000000E+02;6,291151E-03;7,304376E-03
1,620000000000E+02;2,944151E-03;1,062365E-02
1,630000000000E+02;2,513821E-04;1,649171E-02
1,640000000000E+02;2,321805E-03;2,791120E-02
1,650000000000E+02;2,044745E-02;3,363853E-02
1,660000000000E+02;2,975009E-02;2,157263E-02
1,670000000000E+02;2,624953E-02;1,123996E-02
1,680000000000E+02;2,198612E-02;7,939088E-03
1,690000000000E+02;1,707971E-02;6,095713E-03
1,700000000000E+02;1,343684E-02;5,401604E-03
1,710000000000E+02;9,372034E-03;5,091798E-03
1,720000000000E+02;5,183424E-03;5,133003E-03
1,730000000000E+02;1,865748E-03;5,373537E-03
1,740000000000E+02;-1,833068E-03;5,699595E-03
1,750000000000E+02;-5,451170E-03;6,147265E-03
1,760000000000E+02;-9,199871E-03;6,711578E-03
1,770000000000E+02;-1,388386E-02;7,460143E-03
1,780000000000E+02;-1,947503E-02;8,539588E-03
1,790000000000E+02;-2,497263E-02;9,702593E-03
1,800000000000E+02;-3,218049E-02;1,119331E-02
1,810000000000E+02;-4,067118E-02;1,338524E-02
1,820000000000E+02;-4,992951E-02;1,602376E-02
1,830000000000E+02;-6,185280E-02;1,990231E-02
1,840000000000E+02;-7,405542E-02;2,406541E-02
1,850000000000E+02;-8,854004E-02;2,990527E-02
1,860000000000E+02;-1,094608E-01;3,960768E-02
1,870000000000E+02;-1,360915E-01;5,492530E-02
1,880000000000E+02;-1,697462E-01;7,763200E-02
1,890000000000E+02;-2,103794E-01;1,170833E-01
1,900000000000E+02;-2,592331E-01;1,870417E-01
1,910000000000E+02;-2,947599E-01;3,235632E-01
1,920000000000E+02;-1,964431E-01;5,496229E-01
1,930000000000E+02;1,633072E-01;6,276592E-01
1,940000000000E+02;3,702722E-01;4,419056E-01
1,950000000000E+02;3,819600E-01;2,439130E-01
1,960000000000E+02;3,372661E-01;1,542267E-01
1,970000000000E+02;2,970540E-01;1,039285E-01
1,980000000000E+02;2,628868E-01;7,690006E-02
1,990000000000E+02;2,367065E-01;5,964897E-02
2,000000000000E+02;2,190071E-01;4,915961E-02
2,010000000000E+02;2,040560E-01;4,012339E-02
2,020000000000E+02;1,925540E-01;3,319173E-02
2,030000000000E+02;1,809010E-01;2,683325E-02
2,040000000000E+02;1,704180E-01;2,123624E-02
2,050000000000E+02;1,632326E-01;1,765672E-02
2,060000000000E+02;1,559277E-01;1,414985E-02
2,070000000000E+02;1,497221E-01;1,176963E-02
2,080000000000E+02;1,436327E-01;9,734035E-03
2,090000000000E+02;1,382820E-01;8,385837E-03
2,100000000000E+02;1,337409E-01;7,174529E-03
2,110000000000E+02;1,298497E-01;6,213726E-03
2,120000000000E+02;1,257321E-01;5,450333E-03
2,130000000000E+02;1,224343E-01;4,674846E-03
2,140000000000E+02;1,194759E-01;4,152576E-03
2,150000000000E+02;1,163392E-01;3,398155E-03
2,160000000000E+02;1,141161E-01;3,042280E-03
2,170000000000E+02;1,117348E-01;2,856059E-03
2,180000000000E+02;1,095100E-01;2,669226E-03
2,190000000000E+02;1,073309E-01;2,486442E-03
2,200000000000E+02;1,056949E-01;2,033525E-03
2,210000000000E+02;1,037536E-01;1,785121E-03
2,220000000000E+02;1,022587E-01;1,875824E-03
2,230000000000E+02;1,010842E-01;1,681452E-03
2,240000000000E+02;9,957789E-02;1,537813E-03
2,250000000000E+02;9,810051E-02;1,395669E-03
2,260000000000E+02;9,681492E-02;1,592710E-03
2,270000000000E+02;9,566105E-02;1,405844E-03
2,280000000000E+02;9,454416E-02;1,386350E-03
2,290000000000E+02;9,359187E-02;1,320005E-03
2,300000000000E+02;9,269298E-02;1,345142E-03
2,310000000000E+02;9,193428E-02;1,278271E-03
2,320000000000E+02;9,111787E-02;1,287719E-03
2,330000000000E+02;9,044679E-02;1,525938E-03
2,340000000000E+02;8,956307E-02;1,571054E-03
2,350000000000E+02;8,894977E-02;1,582195E-03
2,360000000000E+02;8,868766E-02;1,591471E-03
2,370000000000E+02;8,827078E-02;1,434171E-03
2,380000000000E+02;8,777216E-02;1,347032E-03
2,390000000000E+02;8,729523E-02;1,107531E-03
2,400000000000E+02;8,679254E-02;8,504716E-04
2,410000000000E+02;8,620406E-02;6,733811E-04
2,420000000000E+02;8,562966E-02;5,633727E-04
2,430000000000E+02;8,499737E-02;3,120969E-04
2,440000000000E+02;8,439732E-02;3,384620E-04
2,450000000000E+02;8,386281E-02;2,994298E-04
2,460000000000E+02;8,344582E-02;2,952692E-04
2,470000000000E+02;8,291248E-02;1,521933E-04
2,480000000000E+02;8,247583E-02;9,723466E-05
2,490000000000E+02;8,194143E-02;-8,325561E-06
2,500000000000E+02;8,155669E-02;-5,469949E-06
2,510000000000E+02;8,092047E-02;-9,540543E-06
2,520000000000E+02;8,066878E-02;-5,706067E-05
2,530000000000E+02;8,036374E-02;-9,851816E-05
2,540000000000E+02;7,993440E-02;-1,006303E-04
2,550000000000E+02;7,962400E-02;-1,543406E-04
2,560000000000E+02;7,924069E-02;-1,019084E-04
2,570000000000E+02;7,890737E-02;-8,123573E-05
2,580000000000E+02;7,857531E-02;-1,271914E-04
2,590000000000E+02;7,817816E-02;-1,719526E-04
2,600000000000E+02;7,786175E-02;-1,250681E-04
2,610000000000E+02;7,758721E-02;-9,205996E-05
2,620000000000E+02;7,721170E-02;-1,666961E-04
2,630000000000E+02;7,692956E-02;-2,299168E-04
2,640000000000E+02;7,667321E-02;-1,506623E-04
2,650000000000E+02;7,637987E-02;-1,399563E-04
2,660000000000E+02;7,614916E-02;-9,173962E-05
2,670000000000E+02;7,595348E-02;-1,269980E-04
2,680000000000E+02;7,572182E-02;-1,640693E-04
2,690000000000E+02;7,544165E-02;-1,073213E-04
2,700000000000E+02;7,511105E-02;-1,105276E-04
2,710000000000E+02;7,492393E-02;-1,135691E-04
2,720000000000E+02;7,459445E-02;-1,724374E-05
2,730000000000E+02;7,434558E-02;1,401306E-04
2,740000000000E+02;7,407431E-02;1,655580E-04
2,750000000000E+02;7,379129E-02;2,138632E-04
2,760000000000E+02;7,362575E-02;3,645938E-04
2,770000000000E+02;7,343963E-02;4,974916E-04
2,780000000000E+02;7,324211E-02;6,334351E-04
2,790000000000E+02;7,321059E-02;8,169964E-04
2,800000000000E+02;7,317577E-02;9,647528E-04
2,810000000000E+02;7,316874E-02;1,104968E-03
2,820000000000E+02;7,322899E-02;1,269785E-03
2,830000000000E+02;7,327326E-02;1,310231E-03
2,840000000000E+02;7,332814E-02;1,200066E-03
2,850000000000E+02;7,348649E-02;1,108890E-03
2,860000000000E+02;7,346223E-02;1,017204E-03
2,870000000000E+02;7,336989E-02;8,543268E-04
2,880000000000E+02;7,338074E-02;5,236095E-04
2,890000000000E+02;7,329630E-02;3,865265E-04
2,900000000000E+02;7,307480E-02;2,718419E-04
2,910000000000E+02;7,298696E-02;1,599931E-04
2,920000000000E+02;7,279578E-02;-4,713848E-05
2,930000000000E+02;7,261296E-02;-9,338674E-05
2,940000000000E+02;7,240046E-02;-1,480135E-04
2,950000000000E+02;7,224252E-02;-1,878918E-04
2,960000000000E+02;7,201277E-02;-3,310260E-04
2,970000000000E+02;7,182627E-02;-4,237307E-04
2,980000000000E+02;7,167204E-02;-3,591264E-04
2,990000000000E+02;7,152829E-02;-3,280657E-04
3,000000000000E+02;7,131857E-02;-3,984382E-04
3,010000000000E+02;7,112697E-02;-4,484899E-04
3,020000000000E+02;7,107323E-02;-4,203225E-04
3,030000000000E+02;7,100093E-02;-3,620752E-04
3,040000000000E+02;7,078261E-02;-4,092102E-04
3,050000000000E+02;7,051615E-02;-3,786267E-04
3,060000000000E+02;7,042580E-02;-2,584669E-04
3,070000000000E+02;7,028964E-02;-2,859159E-04
3,080000000000E+02;7,020400E-02;-2,837292E-04
3,090000000000E+02;7,003661E-02;-2,646539E-04
3,100000000000E+02;6,989179E-02;-2,975070E-04
3,110000000000E+02;6,984092E-02;-2,294351E-04
3,120000000000E+02;6,974604E-02;-1,358033E-05
3,130000000000E+02;6,961327E-02;4,916783E-05
3,140000000000E+02;6,961968E-02;1,191588E-04
3,150000000000E+02;6,969950E-02;1,500204E-04
3,160000000000E+02;6,965785E-02;2,772049E-04
3,170000000000E+02;6,968433E-02;3,196250E-04
3,180000000000E+02;6,973138E-02;2,095034E-04
3,190000000000E+02;6,978137E-02;1,498507E-04
3,200000000000E+02;6,974623E-02;3,348329E-05
3,210000000000E+02;6,963681E-02;-9,803040E-05
3,220000000000E+02;6,968394E-02;-2,396073E-04
3,230000000000E+02;6,963640E-02;-2,392792E-04
3,240000000000E+02;6,958245E-02;-2,869790E-04
3,250000000000E+02;6,942626E-02;-3,713424E-04
3,260000000000E+02;6,934881E-02;-4,290140E-04
3,270000000000E+02;6,931473E-02;-4,234861E-04
3,280000000000E+02;6,924700E-02;-5,416024E-04
3,290000000000E+02;6,909301E-02;-7,371519E-04
3,300000000000E+02;6,897575E-02;-7,946304E-04
3,310000000000E+02;6,888710E-02;-7,441539E-04
3,320000000000E+02;6,885753E-02;-8,069453E-04
3,330000000000E+02;6,872119E-02;-8,605188E-04
3,340000000000E+02;6,862049E-02;-9,073551E-04
3,350000000000E+02;6,855104E-02;-1,018910E-03
3,360000000000E+02;6,845499E-02;-1,101547E-03
3,370000000000E+02;6,827369E-02;-1,058466E-03
3,380000000000E+02;6,825117E-02;-1,126767E-03
3,390000000000E+02;6,830560E-02;-1,192408E-03
3,400000000000E+02;6,807866E-02;-1,257167E-03
3,410000000000E+02;6,798855E-02;-1,342336E-03
3,420000000000E+02;6,787965E-02;-1,426433E-03
3,430000000000E+02;6,774317E-02;-1,469765E-03
3,440000000000E+02;6,768840E-02;-1,569889E-03
3,450000000000E+02;6,751280E-02;-1,600995E-03
3,460000000000E+02;6,739991E-02;-1,622288E-03
3,470000000000E+02;6,723277E-02;-1,700132E-03
3,480000000000E+02;6,699235E-02;-1,819072E-03
3,490000000000E+02;6,692855E-02;-1,915476E-03
3,500000000000E+02;6,669836E-02;-2,034183E-03
3,510000000000E+02;6,647526E-02;-2,139845E-03
3,520000000000E+02;6,630605E-02;-2,142027E-03
3,530000000000E+02;6,601405E-02;-2,186277E-03
3,540000000000E+02;6,577563E-02;-2,288118E-03
3,550000000000E+02;6,529957E-02;-2,245176E-03
3,560000000000E+02;6,507096E-02;-2,124031E-03
3,570000000000E+02;6,486560E-02;-2,133433E-03
3,580000000000E+02;6,432796E-02;-2,091109E-03
3,590000000000E+02;6,399204E-02;-1,992801E-03
3,600000000000E+02;6,363266E-02;-1,857013E-03
3,610000000000E+02;6,319985E-02;-1,587065E-03
3,620000000000E+02;6,282669E-02;-1,048422E-03
3,630000000000E+02;6,266825E-02;-6,503555E-04
3,640000000000E+02;6,233305E-02;-1,641708E-04
3,650000000000E+02;6,214599E-02;4,422519E-04
3,660000000000E+02;6,185407E-02;1,120784E-03
3,670000000000E+02;6,176286E-02;1,817565E-03
3,680000000000E+02;6,196747E-02;2,513654E-03
3,690000000000E+02;6,263757E-02;3,218689E-03
3,700000000000E+02;6,339998E-02;3,802631E-03
3,710000000000E+02;6,388868E-02;3,821600E-03
3,720000000000E+02;6,456363E-02;3,811253E-03
3,730000000000E+02;6,517725E-02;3,817682E-03
3,740000000000E+02;6,561068E-02;3,674066E-03
3,750000000000E+02;6,606290E-02;3,384714E-03
3,760000000000E+02;6,655569E-02;3,180419E-03
3,770000000000E+02;6,665491E-02;2,850882E-03
3,780000000000E+02;6,667595E-02;2,552332E-03
3,790000000000E+02;6,684472E-02;2,204177E-03
3,800000000000E+02;6,686120E-02;1,839857E-03
3,810000000000E+02;6,682091E-02;1,586342E-03
3,820000000000E+02;6,677946E-02;1,434202E-03
3,830000000000E+02;6,676039E-02;1,259718E-03
3,840000000000E+02;6,666169E-02;1,141822E-03
3,850000000000E+02;6,656223E-02;1,015730E-03
3,860000000000E+02;6,646070E-02;8,858872E-04
3,870000000000E+02;6,635100E-02;7,252912E-04
3,880000000000E+02;6,621238E-02;6,325438E-04
3,890000000000E+02;6,609114E-02;6,617726E-04
3,900000000000E+02;6,603072E-02;6,200964E-04
3,910000000000E+02;6,592182E-02;5,567609E-04
3,920000000000E+02;6,575996E-02;5,777013E-04
3,930000000000E+02;6,574352E-02;5,655336E-04
3,940000000000E+02;6,576893E-02;4,991223E-04
3,950000000000E+02;6,563780E-02;5,777615E-04
3,960000000000E+02;6,558064E-02;6,030430E-04
3,970000000000E+02;6,546981E-02;6,070613E-04
3,980000000000E+02;6,547771E-02;6,166698E-04
3,990000000000E+02;6,550070E-02;6,325413E-04
4,000000000000E+02;6,546015E-02;6,753695E-04
4,010000000000E+02;6,541409E-02;6,864286E-04
4,020000000000E+02;6,543008E-02;7,582264E-04
4,030000000000E+02;6,545562E-02;7,426118E-04
4,040000000000E+02;6,538070E-02;6,796168E-04
4,050000000000E+02;6,535896E-02;7,331317E-04
4,060000000000E+02;6,540415E-02;7,246140E-04
4,070000000000E+02;6,540259E-02;7,292947E-04
4,080000000000E+02;6,538109E-02;6,542761E-04
4,090000000000E+02;6,541564E-02;6,462063E-04
4,100000000000E+02;6,537784E-02;7,055830E-04
4,110000000000E+02;6,530020E-02;7,124280E-04
4,120000000000E+02;6,529564E-02;7,501644E-04
4,130000000000E+02;6,530219E-02;8,104214E-04
4,140000000000E+02;6,528889E-02;8,731802E-04
4,150000000000E+02;6,538393E-02;8,102781E-04
4,160000000000E+02;6,549903E-02;8,518580E-04
4,170000000000E+02;6,554035E-02;8,481442E-04
4,180000000000E+02;6,555450E-02;8,162009E-04
4,190000000000E+02;6,561869E-02;6,836880E-04
4,200000000000E+02;6,563950E-02;6,609483E-04
4,210000000000E+02;6,564563E-02;5,655171E-04
4,220000000000E+02;6,572323E-02;4,729734E-04
4,230000000000E+02;6,576180E-02;3,339285E-04
4,240000000000E+02;6,572049E-02;2,299744E-04
4,250000000000E+02;6,566657E-02;1,279581E-04
4,260000000000E+02;6,560339E-02;8,159107E-05
4,270000000000E+02;6,550443E-02;2,545509E-05
4,280000000000E+02;6,542085E-02;-4,582629E-05
4,290000000000E+02;6,537903E-02;-1,136546E-04
4,300000000000E+02;6,536724E-02;-1,761617E-04
4,310000000000E+02;6,532341E-02;-1,293744E-04
4,320000000000E+02;6,524551E-02;-1,288005E-04
4,330000000000E+02;6,517950E-02;-2,413243E-04
4,340000000000E+02;6,511566E-02;-2,724949E-04
4,350000000000E+02;6,506975E-02;-3,244328E-04
4,360000000000E+02;6,500220E-02;-3,610497E-04
4,370000000000E+02;6,495410E-02;-3,921605E-04
4,380000000000E+02;6,489221E-02;-3,457511E-04
4,390000000000E+02;6,485477E-02;-3,964417E-04
4,400000000000E+02;6,478284E-02;-4,012597E-04
4,410000000000E+02;6,476418E-02;-4,451407E-04
4,420000000000E+02;6,470099E-02;-4,532478E-04
4,430000000000E+02;6,464234E-02;-4,300844E-04
4,440000000000E+02;6,460509E-02;-4,080380E-04
4,450000000000E+02;6,458391E-02;-4,362676E-04
4,460000000000E+02;6,448394E-02;-4,685197E-04
4,470000000000E+02;6,439453E-02;-4,550698E-04
4,480000000000E+02;6,438693E-02;-4,314155E-04
4,490000000000E+02;6,429613E-02;-4,695879E-04
4,500000000000E+02;6,425989E-02;-4,410310E-04
4,510000000000E+02;6,423872E-02;-3,946327E-04
4,520000000000E+02;6,420763E-02;-4,204192E-04
4,530000000000E+02;6,414666E-02;-4,397892E-04
4,540000000000E+02;6,409370E-02;-3,911576E-04
4,550000000000E+02;6,408647E-02;-2,363702E-04
4,560000000000E+02;6,410815E-02;-2,029387E-04
4,570000000000E+02;6,413964E-02;-1,978769E-04
4,580000000000E+02;6,408340E-02;-2,290427E-04
4,590000000000E+02;6,412368E-02;-1,854490E-04
4,600000000000E+02;6,415279E-02;-1,979427E-04
4,610000000000E+02;6,411149E-02;-2,213912E-04
4,620000000000E+02;6,411532E-02;-2,094215E-04
4,630000000000E+02;6,421426E-02;-2,272158E-04
4,640000000000E+02;6,429689E-02;-2,944652E-04
4,650000000000E+02;6,432549E-02;-3,733753E-04
4,660000000000E+02;6,440860E-02;-4,057810E-04
4,670000000000E+02;6,436016E-02;-4,901662E-04
4,680000000000E+02;6,438896E-02;-5,490706E-04
4,690000000000E+02;6,435405E-02;-6,294444E-04
4,700000000000E+02;6,432106E-02;-8,068891E-04
4,710000000000E+02;6,430923E-02;-8,916846E-04
4,720000000000E+02;6,429441E-02;-9,362574E-04
4,730000000000E+02;6,424656E-02;-1,013746E-03
4,740000000000E+02;6,426779E-02;-1,160952E-03
4,750000000000E+02;6,426639E-02;-1,271560E-03
4,760000000000E+02;6,421122E-02;-1,382857E-03
4,770000000000E+02;6,411471E-02;-1,508755E-03
4,780000000000E+02;6,392990E-02;-1,711608E-03
4,790000000000E+02;6,379592E-02;-1,871631E-03
4,800000000000E+02;6,362692E-02;-1,979688E-03
4,810000000000E+02;6,339651E-02;-2,015118E-03
4,820000000000E+02;6,319392E-02;-2,103798E-03
4,830000000000E+02;6,302050E-02;-2,124955E-03
4,840000000000E+02;6,269136E-02;-1,996746E-03
4,850000000000E+02;6,239264E-02;-1,943224E-03
4,860000000000E+02;6,222501E-02;-1,807583E-03
4,870000000000E+02;6,211433E-02;-1,834656E-03
4,880000000000E+02;6,194442E-02;-1,765590E-03
4,890000000000E+02;6,181245E-02;-1,638853E-03
4,900000000000E+02;6,157287E-02;-1,425439E-03
4,910000000000E+02;6,145329E-02;-1,281268E-03
4,920000000000E+02;6,142829E-02;-1,172995E-03
4,930000000000E+02;6,141673E-02;-9,449121E-04
4,940000000000E+02;6,143155E-02;-8,108435E-04
4,950000000000E+02;6,138027E-02;-6,805731E-04
4,960000000000E+02;6,125115E-02;-6,159342E-04
4,970000000000E+02;6,123536E-02;-3,682761E-04
4,980000000000E+02;6,123250E-02;-3,088813E-04
4,990000000000E+02;6,128065E-02;-5,556598E-05
5,000000000000E+02;6,136144E-02;1,868958E-04
5,010000000000E+02;6,137716E-02;1,848440E-04
5,020000000000E+02;6,149960E-02;3,129480E-04
5,030000000000E+02;6,154255E-02;4,670680E-04
5,040000000000E+02;6,163136E-02;5,005840E-04
5,050000000000E+02;6,181595E-02;6,113640E-04
5,060000000000E+02;6,200183E-02;6,459086E-04
5,070000000000E+02;6,216642E-02;7,938059E-04
5,080000000000E+02;6,241341E-02;8,996718E-04
