CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
6,200000000000E+01;5,168651E-02;-2,754247E-03
6,300000000000E+01;5,083257E-02;-3,962421E-03
6,400000000000E+01;4,905517E-02;-4,256906E-03
6,500000000000E+01;4,776873E-02;-3,397024E-03
6,600000000000E+01;4,745080E-02;-2,298072E-03
6,700000000000E+01;4,767179E-02;-1,569291E-03
6,800000000000E+01;4,811802E-02;-1,153800E-03
6,900000000000E+01;4,842767E-02;-1,072193E-03
7,000000000000E+01;4,868948E-02;-1,298744E-03
7,100000000000E+01;4,866414E-02;-1,666167E-03
7,200000000000E+01;4,847234E-02;-1,770280E-03
7,300000000000E+01;4,836543E-02;-1,745595E-03
7,400000000000E+01;4,836994E-02;-1,799799E-03
7,500000000000E+01;4,842494E-02;-2,019481E-03
7,600000000000E+01;4,831050E-02;-2,480441E-03
7,700000000000E+01;4,787954E-02;-2,911471E-03
7,800000000000E+01;4,714346E-02;-3,152929E-03
7,900000000000E+01;4,624644E-02;-2,944531E-03
8,000000000000E+01;4,586340E-02;-2,454347E-03
8,100000000000E+01;4,567720E-02;-1,796295E-03
8,200000000000E+01;4,567007E-02;-1,446629E-03
8,300000000000E+01;4,565680E-02;-1,211742E-03
8,400000000000E+01;4,567266E-02;-1,043809E-03
8,500000000000E+01;4,572840E-02;-9,392793E-04
8,600000000000E+01;4,573922E-02;-8,352941E-04
8,700000000000E+01;4,572155E-02;-8,057108E-04
8,800000000000E+01;4,565729E-02;-7,798919E-04
8,900000000000E+01;4,560825E-02;-7,837688E-04
9,000000000000E+01;4,552402E-02;-7,275201E-04
9,100000000000E+01;4,545186E-02;-7,061776E-04
9,200000000000E+01;4,539222E-02;-6,883905E-04
9,300000000000E+01;4,529481E-02;-6,314348E-04
9,400000000000E+01;4,516936E-02;-6,319565E-04
9,500000000000E+01;4,503620E-02;-6,782775E-04
9,600000000000E+01;4,493666E-02;-6,928409E-04
9,700000000000E+01;4,474677E-02;-6,536188E-04
9,800000000000E+01;4,459260E-02;-6,264181E-04
9,900000000000E+01;4,436869E-02;-5,585034E-04
1,000000000000E+02;4,414713E-02;-5,449511E-04
1,010000000000E+02;4,415442E-02;-4,767403E-04
1,020000000000E+02;4,405562E-02;-4,486017E-04
1,030000000000E+02;4,389149E-02;-4,580045E-04
1,040000000000E+02;4,376888E-02;-4,431730E-04
1,050000000000E+02;4,362706E-02;-4,437159E-04
1,060000000000E+02;4,349631E-02;-4,542192E-04
1,070000000000E+02;4,324925E-02;-4,367553E-04
1,080000000000E+02;4,304939E-02;-4,272142E-04
1,090000000000E+02;4,288414E-02;-4,060106E-04
1,100000000000E+02;4,267681E-02;-3,709608E-04
1,110000000000E+02;4,248550E-02;-3,468833E-04
1,120000000000E+02;4,230339E-02;-3,080253E-04
1,130000000000E+02;4,209451E-02;-2,958601E-04
1,140000000000E+02;4,190863E-02;-3,268836E-04
1,150000000000E+02;4,169387E-02;-2,904266E-04
1,160000000000E+02;4,148379E-02;-2,541578E-04
1,170000000000E+02;4,122060E-02;-2,565784E-04
1,180000000000E+02;4,099204E-02;-2,671518E-04
1,190000000000E+02;4,074237E-02;-2,590215E-04
1,200000000000E+02;4,047628E-02;-2,310712E-04
1,210000000000E+02;4,021244E-02;-2,195239E-04
1,220000000000E+02;3,991814E-02;-1,889066E-04
1,230000000000E+02;3,961883E-02;-1,887773E-04
1,240000000000E+02;3,930537E-02;-1,608475E-04
1,250000000000E+02;3,899446E-02;-1,505615E-04
1,260000000000E+02;3,870973E-02;-1,311104E-04
1,270000000000E+02;3,831700E-02;-1,005669E-04
1,280000000000E+02;3,796465E-02;-6,068421E-05
1,290000000000E+02;3,758770E-02;-2,538793E-05
1,300000000000E+02;3,721528E-02;-3,216590E-05
1,310000000000E+02;3,681519E-02;-7,120519E-06
1,320000000000E+02;3,636474E-02;1,598002E-05
1,330000000000E+02;3,595754E-02;1,770048E-05
1,340000000000E+02;3,548658E-02;7,192697E-05
1,350000000000E+02;3,496154E-02;1,126818E-04
1,360000000000E+02;3,445921E-02;1,626384E-04
1,370000000000E+02;3,394712E-02;2,122963E-04
1,380000000000E+02;3,341566E-02;2,946378E-04
1,390000000000E+02;3,284915E-02;3,557171E-04
1,400000000000E+02;3,229574E-02;4,515929E-04
1,410000000000E+02;3,171114E-02;4,863318E-04
1,420000000000E+02;3,104845E-02;5,313073E-04
1,430000000000E+02;3,031562E-02;5,907927E-04
1,440000000000E+02;2,964646E-02;6,756759E-04
1,450000000000E+02;2,879485E-02;7,572402E-04
1,460000000000E+02;2,793281E-02;8,552800E-04
1,470000000000E+02;2,705667E-02;9,620435E-04
1,480000000000E+02;2,615157E-02;1,090196E-03
1,490000000000E+02;2,502373E-02;1,254975E-03
1,500000000000E+02;2,387184E-02;1,418826E-03
1,510000000000E+02;2,263954E-02;1,611281E-03
1,520000000000E+02;2,113142E-02;1,931984E-03
1,530000000000E+02;1,969859E-02;2,236377E-03
1,540000000000E+02;1,790412E-02;2,670137E-03
1,550000000000E+02;1,583830E-02;3,344249E-03
1,560000000000E+02;1,341635E-02;4,160629E-03
1,570000000000E+02;1,044571E-02;5,638442E-03
1,580000000000E+02;7,477795E-03;7,376417E-03
1,590000000000E+02;3,914977E-03;1,048772E-02
1,600000000000E+02;4,889602E-04;1,559615E-02
1,610000000000E+02;-8,911047E-04;2,535218E-02
1,620000000000E+02;1,068912E-02;3,970388E-02
1,630000000000E+02;2,969715E-02;3,706478E-02
1,640000000000E+02;3,391498E-02;2,179082E-02
1,650000000000E+02;3,034265E-02;1,257938E-02
1,660000000000E+02;2,553037E-02;9,421280E-03
1,670000000000E+02;2,104773E-02;7,517369E-03
1,680000000000E+02;1,614007E-02;6,569420E-03
1,690000000000E+02;1,206561E-02;6,204424E-03
1,700000000000E+02;7,953417E-03;6,183674E-03
1,710000000000E+02;4,206689E-03;6,488392E-03
1,720000000000E+02;8,916257E-06;6,967833E-03
1,730000000000E+02;-4,242006E-03;7,645926E-03
1,740000000000E+02;-8,148070E-03;8,247555E-03
1,750000000000E+02;-1,241220E-02;9,192841E-03
1,760000000000E+02;-1,899620E-02;1,059244E-02
1,770000000000E+02;-2,569991E-02;1,231104E-02
1,780000000000E+02;-3,316373E-02;1,436575E-02
1,790000000000E+02;-4,134212E-02;1,697129E-02
1,800000000000E+02;-5,177740E-02;2,038937E-02
1,810000000000E+02;-6,439877E-02;2,556513E-02
1,820000000000E+02;-7,834994E-02;3,162805E-02
1,830000000000E+02;-9,465158E-02;4,024607E-02
1,840000000000E+02;-1,209125E-01;5,642601E-02
1,850000000000E+02;-1,486539E-01;7,689828E-02
1,860000000000E+02;-1,855532E-01;1,156834E-01
1,870000000000E+02;-2,223648E-01;1,724050E-01
1,880000000000E+02;-2,478880E-01;2,940055E-01
1,890000000000E+02;-1,860204E-01;4,766392E-01
1,900000000000E+02;4,791156E-02;5,857121E-01
1,910000000000E+02;3,307290E-01;4,297930E-01
1,920000000000E+02;3,709305E-01;2,642578E-01
1,930000000000E+02;3,359345E-01;1,590438E-01
1,940000000000E+02;2,993644E-01;1,056927E-01
1,950000000000E+02;2,635342E-01;7,158872E-02
1,960000000000E+02;2,391683E-01;5,385685E-02
1,970000000000E+02;2,154726E-01;4,040101E-02
1,980000000000E+02;1,985300E-01;3,187327E-02
1,990000000000E+02;1,852464E-01;2,638622E-02
2,000000000000E+02;1,745278E-01;2,251292E-02
2,010000000000E+02;1,653912E-01;1,950293E-02
2,020000000000E+02;1,559335E-01;1,654816E-02
2,030000000000E+02;1,508331E-01;1,541408E-02
2,040000000000E+02;1,449984E-01;1,290247E-02
2,050000000000E+02;1,401554E-01;1,102590E-02
2,060000000000E+02;1,356382E-01;9,480097E-03
2,070000000000E+02;1,312996E-01;7,854714E-03
2,080000000000E+02;1,276545E-01;7,014230E-03
2,090000000000E+02;1,239194E-01;6,091747E-03
2,100000000000E+02;1,209126E-01;5,311216E-03
2,110000000000E+02;1,183905E-01;4,815034E-03
2,120000000000E+02;1,153464E-01;4,290645E-03
2,130000000000E+02;1,131804E-01;3,566738E-03
2,140000000000E+02;1,115281E-01;3,280540E-03
2,150000000000E+02;1,092738E-01;2,943130E-03
2,160000000000E+02;1,074449E-01;2,697567E-03
2,170000000000E+02;1,057439E-01;2,466732E-03
2,180000000000E+02;1,037371E-01;2,063799E-03
2,190000000000E+02;1,022074E-01;1,734771E-03
2,200000000000E+02;1,006430E-01;1,538277E-03
2,210000000000E+02;9,938881E-02;1,486909E-03
2,220000000000E+02;9,829140E-02;1,280964E-03
2,230000000000E+02;9,713951E-02;1,269591E-03
2,240000000000E+02;9,605081E-02;1,364960E-03
2,250000000000E+02;9,511536E-02;1,265979E-03
2,260000000000E+02;9,407666E-02;1,048173E-03
2,270000000000E+02;9,318440E-02;8,792646E-04
2,280000000000E+02;9,232277E-02;7,677978E-04
2,290000000000E+02;9,128515E-02;6,988600E-04
2,300000000000E+02;9,053173E-02;7,562237E-04
2,310000000000E+02;8,986600E-02;6,601351E-04
2,320000000000E+02;8,920860E-02;5,681438E-04
2,330000000000E+02;8,854330E-02;7,769479E-04
2,340000000000E+02;8,765327E-02;7,691895E-04
2,350000000000E+02;8,701039E-02;7,673972E-04
2,360000000000E+02;8,654632E-02;6,957356E-04
2,370000000000E+02;8,603341E-02;7,423862E-04
2,380000000000E+02;8,565188E-02;8,062482E-04
2,390000000000E+02;8,522763E-02;9,517715E-04
2,400000000000E+02;8,477718E-02;7,506087E-04
2,410000000000E+02;8,437160E-02;5,778538E-04
2,420000000000E+02;8,386545E-02;4,074253E-04
2,430000000000E+02;8,351067E-02;3,508042E-04
2,440000000000E+02;8,309831E-02;2,571405E-04
2,450000000000E+02;8,287284E-02;2,207492E-04
2,460000000000E+02;8,248565E-02;2,581311E-04
2,470000000000E+02;8,192102E-02;1,056819E-04
2,480000000000E+02;8,156884E-02;-4,004465E-05
2,490000000000E+02;8,120709E-02;-2,642930E-05
2,500000000000E+02;8,084653E-02;3,066171E-05
2,510000000000E+02;8,049496E-02;3,971797E-05
2,520000000000E+02;8,004266E-02;-1,538754E-04
2,530000000000E+02;7,970095E-02;-2,046850E-04
2,540000000000E+02;7,943484E-02;-2,216301E-04
2,550000000000E+02;7,923259E-02;-2,390783E-04
2,560000000000E+02;7,886649E-02;-2,507456E-04
2,570000000000E+02;7,867678E-02;-2,371161E-04
2,580000000000E+02;7,840791E-02;-3,309952E-04
2,590000000000E+02;7,799355E-02;-3,938026E-04
2,600000000000E+02;7,784844E-02;-3,712659E-04
2,610000000000E+02;7,759549E-02;-3,139663E-04
2,620000000000E+02;7,725777E-02;-3,395663E-04
2,630000000000E+02;7,696133E-02;-4,361925E-04
2,640000000000E+02;7,664214E-02;-4,703298E-04
2,650000000000E+02;7,646998E-02;-5,547935E-04
2,660000000000E+02;7,628418E-02;-6,153184E-04
2,670000000000E+02;7,593568E-02;-5,313066E-04
2,680000000000E+02;7,567579E-02;-5,141263E-04
2,690000000000E+02;7,540730E-02;-4,691564E-04
2,700000000000E+02;7,507332E-02;-4,283029E-04
2,710000000000E+02;7,488994E-02;-5,081875E-04
2,720000000000E+02;7,465042E-02;-5,631706E-04
2,730000000000E+02;7,440956E-02;-4,186407E-04
2,740000000000E+02;7,417956E-02;-2,463355E-04
2,750000000000E+02;7,398303E-02;-2,070776E-04
2,760000000000E+02;7,382208E-02;-1,589703E-04
2,770000000000E+02;7,365851E-02;5,085902E-05
2,780000000000E+02;7,349671E-02;1,203974E-04
2,790000000000E+02;7,340117E-02;2,592322E-04
2,800000000000E+02;7,340090E-02;4,082248E-04
2,810000000000E+02;7,342715E-02;4,595327E-04
2,820000000000E+02;7,340829E-02;5,141298E-04
2,830000000000E+02;7,339614E-02;4,885588E-04
2,840000000000E+02;7,340963E-02;4,667612E-04
2,850000000000E+02;7,337935E-02;3,783269E-04
2,860000000000E+02;7,333193E-02;2,884594E-04
2,870000000000E+02;7,325681E-02;1,523705E-04
2,880000000000E+02;7,320026E-02;1,071010E-04
2,890000000000E+02;7,307522E-02;5,527725E-05
2,900000000000E+02;7,291850E-02;-1,059795E-04
2,910000000000E+02;7,281470E-02;-2,106686E-04
2,920000000000E+02;7,268099E-02;-2,868381E-04
2,930000000000E+02;7,257272E-02;-4,421538E-04
2,940000000000E+02;7,240038E-02;-4,960860E-04
2,950000000000E+02;7,217932E-02;-4,796067E-04
2,960000000000E+02;7,206801E-02;-4,851879E-04
2,970000000000E+02;7,204457E-02;-4,868788E-04
2,980000000000E+02;7,187618E-02;-4,664877E-04
2,990000000000E+02;7,180393E-02;-5,003742E-04
3,000000000000E+02;7,165347E-02;-5,059296E-04
3,010000000000E+02;7,146978E-02;-5,267824E-04
3,020000000000E+02;7,133664E-02;-5,508426E-04
3,030000000000E+02;7,116702E-02;-6,141061E-04
3,040000000000E+02;7,108714E-02;-5,530037E-04
3,050000000000E+02;7,094104E-02;-5,238020E-04
3,060000000000E+02;7,076996E-02;-5,346766E-04
3,070000000000E+02;7,073432E-02;-5,595994E-04
3,080000000000E+02;7,060673E-02;-5,945060E-04
3,090000000000E+02;7,043733E-02;-5,638374E-04
3,100000000000E+02;7,033214E-02;-5,015143E-04
3,110000000000E+02;7,023907E-02;-3,750109E-04
3,120000000000E+02;7,013039E-02;-3,684867E-04
3,130000000000E+02;7,011373E-02;-4,385916E-04
3,140000000000E+02;7,005496E-02;-4,187970E-04
3,150000000000E+02;6,994975E-02;-3,722134E-04
3,160000000000E+02;6,986920E-02;-3,061022E-04
3,170000000000E+02;6,985609E-02;-2,018953E-04
3,180000000000E+02;6,982985E-02;-2,684166E-04
3,190000000000E+02;6,980664E-02;-3,132341E-04
3,200000000000E+02;6,977420E-02;-2,796830E-04
3,210000000000E+02;6,983033E-02;-3,038303E-04
3,220000000000E+02;6,974349E-02;-3,017340E-04
3,230000000000E+02;6,962035E-02;-3,517238E-04
3,240000000000E+02;6,959448E-02;-3,993958E-04
3,250000000000E+02;6,958129E-02;-4,418358E-04
3,260000000000E+02;6,955320E-02;-4,723984E-04
3,270000000000E+02;6,951871E-02;-5,301537E-04
3,280000000000E+02;6,941958E-02;-5,524006E-04
3,290000000000E+02;6,934126E-02;-6,548550E-04
3,300000000000E+02;6,931889E-02;-7,069242E-04
3,310000000000E+02;6,928151E-02;-6,752515E-04
3,320000000000E+02;6,916735E-02;-6,214654E-04
3,330000000000E+02;6,913457E-02;-6,714167E-04
3,340000000000E+02;6,906448E-02;-7,057642E-04
3,350000000000E+02;6,892020E-02;-7,730519E-04
3,360000000000E+02;6,883704E-02;-7,730933E-04
3,370000000000E+02;6,887214E-02;-7,845547E-04
3,380000000000E+02;6,884755E-02;-7,606192E-04
3,390000000000E+02;6,874693E-02;-8,741964E-04
3,400000000000E+02;6,871697E-02;-9,635571E-04
3,410000000000E+02;6,865230E-02;-1,004558E-03
3,420000000000E+02;6,863216E-02;-1,006715E-03
3,430000000000E+02;6,864433E-02;-9,596926E-04
3,440000000000E+02;6,847472E-02;-1,043043E-03
3,450000000000E+02;6,846368E-02;-1,172626E-03
3,460000000000E+02;6,856012E-02;-1,232083E-03
3,470000000000E+02;6,850540E-02;-1,331973E-03
3,480000000000E+02;6,849200E-02;-1,394233E-03
3,490000000000E+02;6,844187E-02;-1,427947E-03
3,500000000000E+02;6,835943E-02;-1,512608E-03
3,510000000000E+02;6,829436E-02;-1,610670E-03
3,520000000000E+02;6,827194E-02;-1,664486E-03
3,530000000000E+02;6,831945E-02;-1,866691E-03
3,540000000000E+02;6,835605E-02;-2,175139E-03
3,550000000000E+02;6,829136E-02;-2,578204E-03
3,560000000000E+02;6,816240E-02;-2,755091E-03
3,570000000000E+02;6,800435E-02;-2,979143E-03
3,580000000000E+02;6,773808E-02;-3,384402E-03
3,590000000000E+02;6,752619E-02;-3,816546E-03
3,600000000000E+02;6,719750E-02;-4,254980E-03
3,610000000000E+02;6,658848E-02;-4,748419E-03
3,620000000000E+02;6,583859E-02;-5,251023E-03
3,630000000000E+02;6,494913E-02;-5,376119E-03
3,640000000000E+02;6,411366E-02;-5,489038E-03
3,650000000000E+02;6,265796E-02;-5,272141E-03
3,660000000000E+02;6,118726E-02;-4,948521E-03
3,670000000000E+02;6,018519E-02;-4,093165E-03
3,680000000000E+02;5,946398E-02;-2,860258E-03
3,690000000000E+02;5,904075E-02;-1,336403E-03
3,700000000000E+02;5,901686E-02;1,195798E-04
3,710000000000E+02;5,930668E-02;1,578978E-03
3,720000000000E+02;5,979599E-02;2,612044E-03
3,730000000000E+02;6,072082E-02;3,530568E-03
3,740000000000E+02;6,149041E-02;4,083869E-03
3,750000000000E+02;6,240108E-02;4,711648E-03
3,760000000000E+02;6,326261E-02;4,776485E-03
3,770000000000E+02;6,429464E-02;4,833099E-03
3,780000000000E+02;6,490695E-02;4,779022E-03
3,790000000000E+02;6,526633E-02;4,420278E-03
3,800000000000E+02;6,573587E-02;4,141548E-03
3,810000000000E+02;6,608017E-02;3,734824E-03
3,820000000000E+02;6,637294E-02;3,262896E-03
3,830000000000E+02;6,651372E-02;2,940167E-03
3,840000000000E+02;6,655248E-02;2,545690E-03
3,850000000000E+02;6,666297E-02;2,294143E-03
3,860000000000E+02;6,681346E-02;2,059017E-03
3,870000000000E+02;6,671089E-02;1,970196E-03
3,880000000000E+02;6,661634E-02;1,634759E-03
3,890000000000E+02;6,667853E-02;1,462018E-03
3,900000000000E+02;6,658588E-02;1,393987E-03
3,910000000000E+02;6,637863E-02;1,257224E-03
3,920000000000E+02;6,632075E-02;1,201316E-03
3,930000000000E+02;6,617546E-02;1,241125E-03
3,940000000000E+02;6,607606E-02;1,325189E-03
3,950000000000E+02;6,601726E-02;1,252528E-03
3,960000000000E+02;6,584950E-02;1,234183E-03
3,970000000000E+02;6,582595E-02;1,240180E-03
3,980000000000E+02;6,587090E-02;1,290329E-03
3,990000000000E+02;6,568439E-02;1,288830E-03
4,000000000000E+02;6,565524E-02;1,424563E-03
4,010000000000E+02;6,570619E-02;1,490603E-03
4,020000000000E+02;6,580693E-02;1,567092E-03
4,030000000000E+02;6,577455E-02;1,624101E-03
4,040000000000E+02;6,589145E-02;1,725505E-03
4,050000000000E+02;6,602015E-02;1,841137E-03
4,060000000000E+02;6,610548E-02;1,806977E-03
4,070000000000E+02;6,615634E-02;1,822055E-03
4,080000000000E+02;6,620306E-02;1,698855E-03
4,090000000000E+02;6,639815E-02;1,603538E-03
4,100000000000E+02;6,642611E-02;1,597612E-03
4,110000000000E+02;6,642114E-02;1,617800E-03
4,120000000000E+02;6,649088E-02;1,578139E-03
4,130000000000E+02;6,656197E-02;1,542667E-03
4,140000000000E+02;6,665280E-02;1,484179E-03
4,150000000000E+02;6,669986E-02;1,360969E-03
4,160000000000E+02;6,667596E-02;1,264025E-03
4,170000000000E+02;6,676389E-02;1,215879E-03
4,180000000000E+02;6,691539E-02;1,099888E-03
4,190000000000E+02;6,694707E-02;1,014504E-03
4,200000000000E+02;6,694692E-02;9,303986E-04
4,210000000000E+02;6,691900E-02;9,054404E-04
4,220000000000E+02;6,687932E-02;7,420560E-04
4,230000000000E+02;6,689412E-02;6,278150E-04
4,240000000000E+02;6,692437E-02;5,920322E-04
4,250000000000E+02;6,687944E-02;4,453097E-04
4,260000000000E+02;6,686795E-02;3,238810E-04
4,270000000000E+02;6,680889E-02;1,928414E-04
4,280000000000E+02;6,670943E-02;1,342160E-04
4,290000000000E+02;6,671038E-02;5,823929E-05
4,300000000000E+02;6,660374E-02;4,296637E-05
4,310000000000E+02;6,654731E-02;6,746587E-05
4,320000000000E+02;6,657453E-02;-4,964172E-05
4,330000000000E+02;6,649602E-02;-2,081274E-04
4,340000000000E+02;6,639999E-02;-2,210230E-04
4,350000000000E+02;6,641109E-02;-2,954097E-04
4,360000000000E+02;6,633669E-02;-3,249907E-04
4,370000000000E+02;6,624471E-02;-3,347176E-04
4,380000000000E+02;6,614512E-02;-3,680188E-04
4,390000000000E+02;6,612205E-02;-4,199044E-04
4,400000000000E+02;6,610620E-02;-4,305333E-04
4,410000000000E+02;6,605895E-02;-4,431322E-04
4,420000000000E+02;6,612136E-02;-5,368265E-04
4,430000000000E+02;6,610265E-02;-6,402071E-04
4,440000000000E+02;6,607786E-02;-7,054686E-04
4,450000000000E+02;6,590458E-02;-7,962056E-04
4,460000000000E+02;6,590880E-02;-8,787925E-04
4,470000000000E+02;6,586137E-02;-9,110903E-04
4,480000000000E+02;6,580611E-02;-9,397803E-04
4,490000000000E+02;6,576313E-02;-8,902806E-04
4,500000000000E+02;6,562385E-02;-1,007343E-03
4,510000000000E+02;6,556460E-02;-1,021352E-03
4,520000000000E+02;6,547710E-02;-9,783143E-04
4,530000000000E+02;6,537354E-02;-9,737111E-04
4,540000000000E+02;6,530149E-02;-1,024051E-03
4,550000000000E+02;6,523212E-02;-9,857815E-04
4,560000000000E+02;6,514265E-02;-9,446933E-04
4,570000000000E+02;6,510529E-02;-9,571139E-04
4,580000000000E+02;6,510884E-02;-9,239966E-04
4,590000000000E+02;6,511830E-02;-8,933331E-04
4,600000000000E+02;6,510531E-02;-8,822253E-04
4,610000000000E+02;6,506140E-02;-9,119310E-04
4,620000000000E+02;6,502568E-02;-9,162808E-04
4,630000000000E+02;6,509970E-02;-8,710152E-04
4,640000000000E+02;6,514207E-02;-9,506484E-04
4,650000000000E+02;6,510155E-02;-1,070983E-03
4,660000000000E+02;6,510492E-02;-1,063492E-03
4,670000000000E+02;6,511689E-02;-1,063351E-03
4,680000000000E+02;6,509603E-02;-1,190915E-03
4,690000000000E+02;6,513059E-02;-1,264244E-03
4,700000000000E+02;6,511831E-02;-1,361876E-03
4,710000000000E+02;6,505427E-02;-1,472970E-03
4,720000000000E+02;6,502651E-02;-1,486673E-03
4,730000000000E+02;6,496849E-02;-1,540361E-03
4,740000000000E+02;6,488366E-02;-1,764809E-03
4,750000000000E+02;6,481947E-02;-1,915419E-03
4,760000000000E+02;6,471444E-02;-2,036614E-03
4,770000000000E+02;6,460845E-02;-2,066921E-03
4,780000000000E+02;6,439282E-02;-2,138569E-03
4,790000000000E+02;6,414871E-02;-2,317718E-03
4,800000000000E+02;6,391787E-02;-2,376402E-03
4,810000000000E+02;6,376100E-02;-2,406942E-03
4,820000000000E+02;6,367449E-02;-2,402307E-03
4,830000000000E+02;6,343681E-02;-2,372802E-03
4,840000000000E+02;6,320874E-02;-2,281543E-03
4,850000000000E+02;6,295721E-02;-2,285251E-03
4,860000000000E+02;6,272493E-02;-2,195598E-03
4,870000000000E+02;6,252939E-02;-2,107186E-03
4,880000000000E+02;6,235578E-02;-1,838684E-03
4,890000000000E+02;6,216575E-02;-1,585680E-03
4,900000000000E+02;6,204710E-02;-1,615329E-03
4,910000000000E+02;6,204235E-02;-1,558271E-03
4,920000000000E+02;6,206180E-02;-1,358110E-03
4,930000000000E+02;6,198988E-02;-1,178080E-03
4,940000000000E+02;6,184835E-02;-9,733624E-04
4,950000000000E+02;6,187428E-02;-8,311497E-04
4,960000000000E+02;6,182844E-02;-6,314460E-04
4,970000000000E+02;6,183166E-02;-4,400179E-04
4,980000000000E+02;6,189903E-02;-2,593355E-04
4,990000000000E+02;6,185883E-02;-6,555735E-05
5,000000000000E+02;6,186903E-02;1,565087E-05
5,010000000000E+02;6,192000E-02;9,914122E-05
5,020000000000E+02;6,206922E-02;1,976472E-04
5,030000000000E+02;6,211769E-02;4,092745E-04
5,040000000000E+02;6,216563E-02;5,351593E-04
5,050000000000E+02;6,223376E-02;6,823947E-04
5,060000000000E+02;6,245635E-02;7,630557E-04
5,070000000000E+02;6,265797E-02;7,855061E-04
5,080000000000E+02;6,278443E-02;8,997702E-04
