CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
9,800000000000E+01;4,308267E-02;-5,690158E-04
9,900000000000E+01;4,292468E-02;-5,896249E-04
1,000000000000E+02;4,266926E-02;-6,701140E-04
1,010000000000E+02;4,269363E-02;-4,853758E-04
1,020000000000E+02;4,260383E-02;-4,499749E-04
1,030000000000E+02;4,247084E-02;-4,535979E-04
1,040000000000E+02;4,235556E-02;-4,456500E-04
1,050000000000E+02;4,221397E-02;-4,419008E-04
1,060000000000E+02;4,203887E-02;-4,101597E-04
1,070000000000E+02;4,188439E-02;-4,181017E-04
1,080000000000E+02;4,170606E-02;-3,724066E-04
1,090000000000E+02;4,156072E-02;-3,248661E-04
1,100000000000E+02;4,139473E-02;-3,101144E-04
1,110000000000E+02;4,118735E-02;-2,828546E-04
1,120000000000E+02;4,102075E-02;-2,547519E-04
1,130000000000E+02;4,089024E-02;-2,134974E-04
1,140000000000E+02;4,079451E-02;-1,674275E-04
1,150000000000E+02;4,064870E-02;-1,318664E-04
1,160000000000E+02;4,043630E-02;-1,807464E-04
1,170000000000E+02;4,021065E-02;-2,220796E-04
1,180000000000E+02;4,003371E-02;-2,257427E-04
1,190000000000E+02;3,979144E-02;-2,234440E-04
1,200000000000E+02;3,956339E-02;-2,351513E-04
1,210000000000E+02;3,930457E-02;-2,248988E-04
1,220000000000E+02;3,908453E-02;-2,112413E-04
1,230000000000E+02;3,881604E-02;-1,986883E-04
1,240000000000E+02;3,860618E-02;-1,771202E-04
1,250000000000E+02;3,833498E-02;-1,702654E-04
1,260000000000E+02;3,805296E-02;-1,658669E-04
1,270000000000E+02;3,770716E-02;-9,703921E-05
1,280000000000E+02;3,744409E-02;-1,087612E-04
1,290000000000E+02;3,712436E-02;-1,032266E-04
1,300000000000E+02;3,681700E-02;-9,277646E-05
1,310000000000E+02;3,648747E-02;-6,306016E-05
1,320000000000E+02;3,615168E-02;-3,045665E-05
1,330000000000E+02;3,579486E-02;3,257360E-05
1,340000000000E+02;3,545540E-02;8,931942E-05
1,350000000000E+02;3,511007E-02;1,685362E-04
1,360000000000E+02;3,470323E-02;3,256794E-04
1,370000000000E+02;3,440766E-02;4,012686E-04
1,380000000000E+02;3,409747E-02;4,327595E-04
1,390000000000E+02;3,378151E-02;4,028383E-04
1,400000000000E+02;3,334427E-02;3,735379E-04
1,410000000000E+02;3,286368E-02;3,624708E-04
1,420000000000E+02;3,235828E-02;3,595345E-04
1,430000000000E+02;3,191077E-02;3,727500E-04
1,440000000000E+02;3,139486E-02;4,064126E-04
1,450000000000E+02;3,080533E-02;4,369710E-04
1,460000000000E+02;3,029293E-02;4,679344E-04
1,470000000000E+02;2,966063E-02;5,076110E-04
1,480000000000E+02;2,897184E-02;5,789431E-04
1,490000000000E+02;2,833867E-02;6,529284E-04
1,500000000000E+02;2,765574E-02;7,326236E-04
1,510000000000E+02;2,692323E-02;8,359277E-04
1,520000000000E+02;2,599508E-02;9,467976E-04
1,530000000000E+02;2,525393E-02;1,077253E-03
1,540000000000E+02;2,445030E-02;1,231610E-03
1,550000000000E+02;2,343550E-02;1,428360E-03
1,560000000000E+02;2,246761E-02;1,627324E-03
1,570000000000E+02;2,126785E-02;2,051158E-03
1,580000000000E+02;2,001755E-02;2,552208E-03
1,590000000000E+02;1,878587E-02;3,313643E-03
1,600000000000E+02;1,768418E-02;4,597086E-03
1,610000000000E+02;1,738626E-02;6,389571E-03
1,620000000000E+02;1,845151E-02;7,590250E-03
1,630000000000E+02;1,981905E-02;6,652229E-03
1,640000000000E+02;1,918810E-02;4,567455E-03
1,650000000000E+02;1,744320E-02;3,393506E-03
1,660000000000E+02;1,561583E-02;2,945665E-03
1,670000000000E+02;1,316209E-02;2,785232E-03
1,680000000000E+02;1,099685E-02;2,827191E-03
1,690000000000E+02;9,052203E-03;2,908411E-03
1,700000000000E+02;6,889334E-03;3,168837E-03
1,710000000000E+02;4,606841E-03;3,406458E-03
1,720000000000E+02;2,078525E-03;3,831291E-03
1,730000000000E+02;-7,068231E-04;4,147352E-03
1,740000000000E+02;-2,950185E-03;4,551775E-03
1,750000000000E+02;-5,561264E-03;4,955974E-03
1,760000000000E+02;-8,778702E-03;5,554445E-03
1,770000000000E+02;-1,245759E-02;6,229268E-03
1,780000000000E+02;-1,725630E-02;7,260188E-03
1,790000000000E+02;-2,150130E-02;8,163631E-03
1,800000000000E+02;-2,628769E-02;9,200676E-03
1,810000000000E+02;-3,284365E-02;1,087037E-02
1,820000000000E+02;-3,990828E-02;1,266361E-02
1,830000000000E+02;-4,732499E-02;1,503531E-02
1,840000000000E+02;-5,668352E-02;1,784813E-02
1,850000000000E+02;-6,716048E-02;2,164243E-02
1,860000000000E+02;-8,155677E-02;2,748374E-02
1,870000000000E+02;-9,547963E-02;3,410884E-02
1,880000000000E+02;-1,151017E-01;4,464861E-02
1,890000000000E+02;-1,420116E-01;6,381574E-02
1,900000000000E+02;-1,716515E-01;8,659655E-02
1,910000000000E+02;-2,005590E-01;1,202895E-01
1,920000000000E+02;-2,391607E-01;2,012585E-01
1,930000000000E+02;-2,500488E-01;3,270544E-01
1,940000000000E+02;-1,618573E-01;4,860782E-01
1,950000000000E+02;3,810471E-02;5,698224E-01
1,960000000000E+02;2,374268E-01;5,074430E-01
1,970000000000E+02;3,433425E-01;3,530700E-01
1,980000000000E+02;3,527540E-01;2,218865E-01
1,990000000000E+02;3,254592E-01;1,498863E-01
2,000000000000E+02;2,883693E-01;9,406612E-02
2,010000000000E+02;2,628506E-01;6,973775E-02
2,020000000000E+02;2,381297E-01;5,129698E-02
2,030000000000E+02;2,165331E-01;3,806791E-02
2,040000000000E+02;2,010971E-01;2,979034E-02
2,050000000000E+02;1,876739E-01;2,394378E-02
2,060000000000E+02;1,754164E-01;1,922245E-02
2,070000000000E+02;1,663910E-01;1,629174E-02
2,080000000000E+02;1,575814E-01;1,328385E-02
2,090000000000E+02;1,507234E-01;1,118877E-02
2,100000000000E+02;1,442767E-01;1,009210E-02
2,110000000000E+02;1,391730E-01;9,152042E-03
2,120000000000E+02;1,344370E-01;7,995843E-03
2,130000000000E+02;1,301298E-01;6,666197E-03
2,140000000000E+02;1,256368E-01;6,129791E-03
2,150000000000E+02;1,226420E-01;5,641154E-03
2,160000000000E+02;1,194373E-01;5,154700E-03
2,170000000000E+02;1,163035E-01;4,523584E-03
2,180000000000E+02;1,137473E-01;4,375484E-03
2,190000000000E+02;1,113834E-01;4,298275E-03
2,200000000000E+02;1,095279E-01;4,363135E-03
2,210000000000E+02;1,075742E-01;4,532071E-03
2,220000000000E+02;1,057159E-01;4,411133E-03
2,230000000000E+02;1,043380E-01;4,354015E-03
2,240000000000E+02;1,029637E-01;4,092090E-03
2,250000000000E+02;1,019418E-01;3,673745E-03
2,260000000000E+02;1,007703E-01;3,188161E-03
2,270000000000E+02;9,948083E-02;2,795677E-03
2,280000000000E+02;9,838212E-02;2,512474E-03
2,290000000000E+02;9,729482E-02;2,161463E-03
2,300000000000E+02;9,600071E-02;1,796926E-03
2,310000000000E+02;9,497615E-02;1,514885E-03
2,320000000000E+02;9,392528E-02;1,424592E-03
2,330000000000E+02;9,288871E-02;1,219790E-03
2,340000000000E+02;9,187490E-02;1,031056E-03
2,350000000000E+02;9,100482E-02;9,019892E-04
2,360000000000E+02;8,983793E-02;8,654306E-04
2,370000000000E+02;8,887126E-02;8,313616E-04
2,380000000000E+02;8,820988E-02;6,866731E-04
2,390000000000E+02;8,751263E-02;7,878701E-04
2,400000000000E+02;8,683357E-02;8,333369E-04
2,410000000000E+02;8,607095E-02;8,006274E-04
2,420000000000E+02;8,529700E-02;7,010834E-04
2,430000000000E+02;8,463570E-02;7,201200E-04
2,440000000000E+02;8,400141E-02;9,176554E-04
2,450000000000E+02;8,360238E-02;9,956328E-04
2,460000000000E+02;8,312964E-02;1,114793E-03
2,470000000000E+02;8,269829E-02;1,108369E-03
2,480000000000E+02;8,225794E-02;1,171888E-03
2,490000000000E+02;8,176561E-02;1,063249E-03
2,500000000000E+02;8,145399E-02;9,544709E-04
2,510000000000E+02;8,114488E-02;1,006155E-03
2,520000000000E+02;8,079601E-02;9,259977E-04
2,530000000000E+02;8,040824E-02;8,677511E-04
2,540000000000E+02;7,999057E-02;8,028047E-04
2,550000000000E+02;7,959823E-02;7,090413E-04
2,560000000000E+02;7,913935E-02;6,164822E-04
2,570000000000E+02;7,871494E-02;5,757093E-04
2,580000000000E+02;7,837661E-02;5,124454E-04
2,590000000000E+02;7,790940E-02;6,156329E-04
2,600000000000E+02;7,761896E-02;7,056546E-04
2,610000000000E+02;7,736961E-02;7,423972E-04
2,620000000000E+02;7,696226E-02;8,088299E-04
2,630000000000E+02;7,654700E-02;8,288492E-04
2,640000000000E+02;7,624611E-02;8,237503E-04
2,650000000000E+02;7,576995E-02;8,802124E-04
2,660000000000E+02;7,553355E-02;1,042102E-03
2,670000000000E+02;7,539821E-02;1,292224E-03
2,680000000000E+02;7,522190E-02;1,422918E-03
2,690000000000E+02;7,504653E-02;1,561589E-03
2,700000000000E+02;7,493664E-02;1,732247E-03
2,710000000000E+02;7,473434E-02;1,820926E-03
2,720000000000E+02;7,470960E-02;1,850077E-03
2,730000000000E+02;7,468624E-02;1,932724E-03
2,740000000000E+02;7,465576E-02;2,012554E-03
2,750000000000E+02;7,455271E-02;1,977020E-03
2,760000000000E+02;7,453778E-02;1,901337E-03
2,770000000000E+02;7,454461E-02;1,929928E-03
2,780000000000E+02;7,450635E-02;1,904471E-03
2,790000000000E+02;7,460521E-02;1,733124E-03
2,800000000000E+02;7,455707E-02;1,694710E-03
2,810000000000E+02;7,446390E-02;1,626441E-03
2,820000000000E+02;7,434303E-02;1,264770E-03
2,830000000000E+02;7,426319E-02;9,799104E-04
2,840000000000E+02;7,420895E-02;8,656725E-04
2,850000000000E+02;7,395902E-02;6,985082E-04
2,860000000000E+02;7,364628E-02;5,430627E-04
2,870000000000E+02;7,344651E-02;2,965824E-04
2,880000000000E+02;7,306424E-02;1,943764E-04
2,890000000000E+02;7,274765E-02;2,159886E-04
2,900000000000E+02;7,253535E-02;1,794043E-04
2,910000000000E+02;7,234779E-02;1,549710E-04
2,920000000000E+02;7,209002E-02;1,531662E-04
2,930000000000E+02;7,185347E-02;1,587177E-04
2,940000000000E+02;7,159124E-02;1,742694E-04
2,950000000000E+02;7,124957E-02;2,552145E-04
2,960000000000E+02;7,105754E-02;3,220266E-04
2,970000000000E+02;7,092831E-02;4,986658E-04
2,980000000000E+02;7,077119E-02;5,872461E-04
2,990000000000E+02;7,065216E-02;7,372387E-04
3,000000000000E+02;7,059104E-02;8,128589E-04
3,010000000000E+02;7,053740E-02;9,370474E-04
3,020000000000E+02;7,059032E-02;1,071761E-03
3,030000000000E+02;7,060551E-02;1,082455E-03
3,040000000000E+02;7,066205E-02;1,091335E-03
3,050000000000E+02;7,072192E-02;1,014780E-03
3,060000000000E+02;7,069346E-02;9,310122E-04
3,070000000000E+02;7,063004E-02;7,909014E-04
3,080000000000E+02;7,058660E-02;7,129660E-04
3,090000000000E+02;7,051484E-02;6,091589E-04
3,100000000000E+02;7,031836E-02;5,204565E-04
3,110000000000E+02;7,021885E-02;4,457629E-04
3,120000000000E+02;7,007153E-02;3,866794E-04
3,130000000000E+02;6,989269E-02;3,504727E-04
3,140000000000E+02;6,976088E-02;3,495690E-04
3,150000000000E+02;6,974669E-02;4,289604E-04
3,160000000000E+02;6,963278E-02;4,387813E-04
3,170000000000E+02;6,946515E-02;3,783491E-04
3,180000000000E+02;6,929541E-02;3,823252E-04
3,190000000000E+02;6,925175E-02;3,743416E-04
3,200000000000E+02;6,920164E-02;4,204113E-04
3,210000000000E+02;6,911036E-02;4,277370E-04
3,220000000000E+02;6,901714E-02;4,304149E-04
3,230000000000E+02;6,890610E-02;4,493242E-04
3,240000000000E+02;6,888531E-02;4,029266E-04
3,250000000000E+02;6,884784E-02;3,440865E-04
3,260000000000E+02;6,881659E-02;4,337652E-04
3,270000000000E+02;6,878896E-02;4,399557E-04
3,280000000000E+02;6,868805E-02;4,101502E-04
3,290000000000E+02;6,855807E-02;3,408878E-04
3,300000000000E+02;6,851099E-02;3,102282E-04
3,310000000000E+02;6,843386E-02;3,134077E-04
3,320000000000E+02;6,836817E-02;3,214630E-04
3,330000000000E+02;6,827141E-02;2,676947E-04
3,340000000000E+02;6,826100E-02;1,976526E-04
3,350000000000E+02;6,817516E-02;2,093138E-04
3,360000000000E+02;6,795941E-02;2,635439E-04
3,370000000000E+02;6,789716E-02;1,770519E-04
3,380000000000E+02;6,787580E-02;1,636454E-04
3,390000000000E+02;6,787446E-02;1,965601E-04
3,400000000000E+02;6,782576E-02;1,447034E-04
3,410000000000E+02;6,776301E-02;1,810646E-04
3,420000000000E+02;6,767992E-02;1,814044E-04
3,430000000000E+02;6,766023E-02;5,079798E-05
3,440000000000E+02;6,764495E-02;-3,941531E-05
3,450000000000E+02;6,755434E-02;-1,965928E-05
3,460000000000E+02;6,749655E-02;-3,612673E-05
3,470000000000E+02;6,739257E-02;-1,333011E-04
3,480000000000E+02;6,733086E-02;-1,472613E-04
3,490000000000E+02;6,721734E-02;-2,047123E-04
3,500000000000E+02;6,711286E-02;-2,485322E-04
3,510000000000E+02;6,695116E-02;-2,754297E-04
3,520000000000E+02;6,681779E-02;-2,623987E-04
3,530000000000E+02;6,669912E-02;-2,846713E-04
3,540000000000E+02;6,664912E-02;-3,867143E-04
3,550000000000E+02;6,650193E-02;-4,338300E-04
3,560000000000E+02;6,633399E-02;-4,319040E-04
3,570000000000E+02;6,617938E-02;-3,402447E-04
3,580000000000E+02;6,606492E-02;-3,472536E-04
3,590000000000E+02;6,579062E-02;-3,690844E-04
3,600000000000E+02;6,563776E-02;-3,203569E-04
3,610000000000E+02;6,557424E-02;-2,522079E-04
3,620000000000E+02;6,541339E-02;-9,395989E-05
3,630000000000E+02;6,517734E-02;1,002888E-04
3,640000000000E+02;6,504140E-02;3,020817E-04
3,650000000000E+02;6,494548E-02;5,621861E-04
3,660000000000E+02;6,492642E-02;7,784417E-04
3,670000000000E+02;6,482664E-02;9,424160E-04
3,680000000000E+02;6,487682E-02;1,170884E-03
3,690000000000E+02;6,501561E-02;1,486486E-03
3,700000000000E+02;6,517373E-02;1,670819E-03
3,710000000000E+02;6,539976E-02;1,711937E-03
3,720000000000E+02;6,558586E-02;1,825603E-03
3,730000000000E+02;6,571291E-02;1,738760E-03
3,740000000000E+02;6,594381E-02;1,697209E-03
3,750000000000E+02;6,620657E-02;1,622600E-03
3,760000000000E+02;6,631788E-02;1,449102E-03
3,770000000000E+02;6,637705E-02;1,274273E-03
3,780000000000E+02;6,642547E-02;1,169043E-03
3,790000000000E+02;6,641249E-02;9,889867E-04
3,800000000000E+02;6,632303E-02;8,135741E-04
3,810000000000E+02;6,627498E-02;7,405893E-04
3,820000000000E+02;6,623279E-02;7,495711E-04
3,830000000000E+02;6,614237E-02;6,666441E-04
3,840000000000E+02;6,602371E-02;5,749524E-04
3,850000000000E+02;6,596456E-02;6,024347E-04
3,860000000000E+02;6,598740E-02;5,535354E-04
3,870000000000E+02;6,595727E-02;5,608900E-04
3,880000000000E+02;6,595391E-02;5,603526E-04
3,890000000000E+02;6,591126E-02;4,968478E-04
3,900000000000E+02;6,586749E-02;4,533993E-04
3,910000000000E+02;6,580032E-02;4,019373E-04
3,920000000000E+02;6,580311E-02;3,560892E-04
3,930000000000E+02;6,578831E-02;3,250520E-04
3,940000000000E+02;6,574277E-02;3,137268E-04
3,950000000000E+02;6,564794E-02;3,519244E-04
3,960000000000E+02;6,564185E-02;2,988119E-04
3,970000000000E+02;6,566648E-02;3,316489E-04
3,980000000000E+02;6,567299E-02;2,665199E-04
3,990000000000E+02;6,558788E-02;1,247411E-04
4,000000000000E+02;6,551249E-02;1,134196E-04
4,010000000000E+02;6,547359E-02;1,154043E-04
4,020000000000E+02;6,547101E-02;1,458194E-04
4,030000000000E+02;6,540339E-02;7,215327E-05
4,040000000000E+02;6,532473E-02;4,253036E-05
4,050000000000E+02;6,533627E-02;4,195475E-06
4,060000000000E+02;6,527047E-02;5,482409E-05
4,070000000000E+02;6,522798E-02;1,016388E-05
4,080000000000E+02;6,520642E-02;-4,878435E-05
4,090000000000E+02;6,511656E-02;-6,198520E-05
4,100000000000E+02;6,504948E-02;-1,280083E-04
4,110000000000E+02;6,501603E-02;-1,127752E-04
4,120000000000E+02;6,494663E-02;-8,258192E-05
4,130000000000E+02;6,489506E-02;-1,229735E-04
4,140000000000E+02;6,483617E-02;-1,175086E-04
4,150000000000E+02;6,480472E-02;-4,183078E-05
4,160000000000E+02;6,475234E-02;-6,269605E-05
4,170000000000E+02;6,468233E-02;-1,034520E-04
4,180000000000E+02;6,460579E-02;-6,419382E-05
4,190000000000E+02;6,456082E-02;-3,869614E-05
4,200000000000E+02;6,452478E-02;-2,043711E-05
4,210000000000E+02;6,451850E-02;-7,388673E-05
4,220000000000E+02;6,442068E-02;-6,803215E-05
4,230000000000E+02;6,437259E-02;3,145221E-05
4,240000000000E+02;6,437326E-02;4,227595E-05
4,250000000000E+02;6,435123E-02;5,310816E-05
4,260000000000E+02;6,430899E-02;6,926776E-05
4,270000000000E+02;6,427515E-02;7,581579E-05
4,280000000000E+02;6,425633E-02;1,157997E-04
4,290000000000E+02;6,423600E-02;1,803606E-04
4,300000000000E+02;6,425506E-02;1,969350E-04
4,310000000000E+02;6,430749E-02;1,304166E-04
4,320000000000E+02;6,434307E-02;1,770878E-04
4,330000000000E+02;6,435790E-02;1,534096E-04
4,340000000000E+02;6,438102E-02;1,781931E-04
4,350000000000E+02;6,440762E-02;2,005134E-04
4,360000000000E+02;6,443600E-02;1,273691E-04
4,370000000000E+02;6,445166E-02;5,947336E-05
4,380000000000E+02;6,440675E-02;-6,432180E-05
4,390000000000E+02;6,438940E-02;-1,262839E-04
4,400000000000E+02;6,437231E-02;-1,820998E-04
4,410000000000E+02;6,437219E-02;-1,232517E-04
4,420000000000E+02;6,434274E-02;-1,471928E-04
4,430000000000E+02;6,430279E-02;-1,968871E-04
4,440000000000E+02;6,428816E-02;-2,533308E-04
4,450000000000E+02;6,425843E-02;-3,370076E-04
4,460000000000E+02;6,422180E-02;-3,704803E-04
4,470000000000E+02;6,415480E-02;-3,585466E-04
4,480000000000E+02;6,409110E-02;-3,533224E-04
4,490000000000E+02;6,398057E-02;-4,173087E-04
4,500000000000E+02;6,396013E-02;-4,320446E-04
4,510000000000E+02;6,396495E-02;-4,472072E-04
4,520000000000E+02;6,394875E-02;-4,537029E-04
4,530000000000E+02;6,387759E-02;-4,517792E-04
4,540000000000E+02;6,381160E-02;-5,000475E-04
4,550000000000E+02;6,380797E-02;-5,167169E-04
4,560000000000E+02;6,377135E-02;-5,678246E-04
4,570000000000E+02;6,368016E-02;-5,524483E-04
4,580000000000E+02;6,361526E-02;-5,840966E-04
4,590000000000E+02;6,359585E-02;-5,839769E-04
4,600000000000E+02;6,358985E-02;-5,514607E-04
4,610000000000E+02;6,352302E-02;-4,999348E-04
4,620000000000E+02;6,346240E-02;-5,287252E-04
4,630000000000E+02;6,339883E-02;-5,660368E-04
4,640000000000E+02;6,343198E-02;-5,428790E-04
4,650000000000E+02;6,345472E-02;-5,624529E-04
4,660000000000E+02;6,339521E-02;-5,958842E-04
4,670000000000E+02;6,332432E-02;-5,428303E-04
4,680000000000E+02;6,329878E-02;-5,370479E-04
4,690000000000E+02;6,340577E-02;-6,048359E-04
4,700000000000E+02;6,342969E-02;-6,107338E-04
4,710000000000E+02;6,334995E-02;-6,019913E-04
4,720000000000E+02;6,338465E-02;-5,716314E-04
4,730000000000E+02;6,344755E-02;-6,098679E-04
4,740000000000E+02;6,340709E-02;-7,537601E-04
4,750000000000E+02;6,333610E-02;-8,723665E-04
4,760000000000E+02;6,336461E-02;-1,046759E-03
4,770000000000E+02;6,342290E-02;-1,197715E-03
4,780000000000E+02;6,334390E-02;-1,335328E-03
4,790000000000E+02;6,316283E-02;-1,395170E-03
4,800000000000E+02;6,299347E-02;-1,405098E-03
4,810000000000E+02;6,288685E-02;-1,482252E-03
4,820000000000E+02;6,274538E-02;-1,438485E-03
4,830000000000E+02;6,245711E-02;-1,461949E-03
4,840000000000E+02;6,227344E-02;-1,613273E-03
4,850000000000E+02;6,207553E-02;-1,572559E-03
4,860000000000E+02;6,194930E-02;-1,606630E-03
4,870000000000E+02;6,176383E-02;-1,538825E-03
4,880000000000E+02;6,159088E-02;-1,391303E-03
4,890000000000E+02;6,150756E-02;-1,276814E-03
4,900000000000E+02;6,138096E-02;-1,117333E-03
4,910000000000E+02;6,136047E-02;-1,025067E-03
4,920000000000E+02;6,117188E-02;-9,442456E-04
4,930000000000E+02;6,111472E-02;-8,666572E-04
4,940000000000E+02;6,113594E-02;-7,084541E-04
4,950000000000E+02;6,105093E-02;-6,014868E-04
4,960000000000E+02;6,099288E-02;-4,824848E-04
4,970000000000E+02;6,096910E-02;-4,067907E-04
4,980000000000E+02;6,092918E-02;-2,537654E-04
4,990000000000E+02;6,097022E-02;-3,903248E-05
5,000000000000E+02;6,108300E-02;7,000058E-05
5,010000000000E+02;6,110639E-02;2,348004E-04
5,020000000000E+02;6,109284E-02;3,572363E-04
5,030000000000E+02;6,124726E-02;4,541932E-04
5,040000000000E+02;6,132220E-02;6,723676E-04
5,050000000000E+02;6,156265E-02;7,830601E-04
5,060000000000E+02;6,169204E-02;8,852896E-04
5,070000000000E+02;6,185189E-02;9,266756E-04
5,080000000000E+02;6,217106E-02;9,989855E-04
5,090000000000E+02;6,229967E-02;9,452748E-04
5,100000000000E+02;6,255425E-02;8,459583E-04
