CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
2,090000000000E+02;2,638659E-01;7,552267E-02
2,100000000000E+02;2,449110E-01;6,242225E-02
2,110000000000E+02;2,266871E-01;5,049701E-02
2,120000000000E+02;2,128449E-01;4,126011E-02
2,130000000000E+02;1,999853E-01;3,365066E-02
2,140000000000E+02;1,900102E-01;2,781795E-02
2,150000000000E+02;1,791992E-01;2,213867E-02
2,160000000000E+02;1,706791E-01;1,806267E-02
2,170000000000E+02;1,624462E-01;1,477522E-02
2,180000000000E+02;1,557130E-01;1,287207E-02
2,190000000000E+02;1,499436E-01;1,095970E-02
2,200000000000E+02;1,446877E-01;9,329412E-03
2,210000000000E+02;1,395878E-01;8,190092E-03
2,220000000000E+02;1,351075E-01;7,198079E-03
2,230000000000E+02;1,303242E-01;6,171500E-03
2,240000000000E+02;1,265970E-01;5,582487E-03
2,250000000000E+02;1,236287E-01;4,947242E-03
2,260000000000E+02;1,206361E-01;4,287531E-03
2,270000000000E+02;1,175716E-01;3,893814E-03
2,280000000000E+02;1,152649E-01;3,801635E-03
2,290000000000E+02;1,128045E-01;3,359670E-03
2,300000000000E+02;1,107283E-01;2,885425E-03
2,310000000000E+02;1,086406E-01;2,745351E-03
2,320000000000E+02;1,066905E-01;2,464128E-03
2,330000000000E+02;1,045326E-01;2,366210E-03
2,340000000000E+02;1,029750E-01;2,421984E-03
2,350000000000E+02;1,015234E-01;2,214673E-03
2,360000000000E+02;9,997029E-02;2,012456E-03
2,370000000000E+02;9,870415E-02;2,027849E-03
2,380000000000E+02;9,735341E-02;2,106877E-03
2,390000000000E+02;9,605723E-02;2,218755E-03
2,400000000000E+02;9,501729E-02;2,074293E-03
2,410000000000E+02;9,403769E-02;2,219366E-03
2,420000000000E+02;9,315894E-02;2,390482E-03
2,430000000000E+02;9,230515E-02;2,419803E-03
2,440000000000E+02;9,180799E-02;2,455933E-03
2,450000000000E+02;9,127037E-02;2,476869E-03
2,460000000000E+02;9,055502E-02;2,346686E-03
2,470000000000E+02;8,996387E-02;1,977919E-03
2,480000000000E+02;8,943503E-02;1,664534E-03
2,490000000000E+02;8,866437E-02;1,472691E-03
2,500000000000E+02;8,788673E-02;1,342558E-03
2,510000000000E+02;8,721613E-02;1,130719E-03
2,520000000000E+02;8,648837E-02;1,050927E-03
2,530000000000E+02;8,579477E-02;1,034208E-03
2,540000000000E+02;8,513729E-02;8,861450E-04
2,550000000000E+02;8,452179E-02;7,048699E-04
2,560000000000E+02;8,395523E-02;6,649180E-04
2,570000000000E+02;8,333253E-02;5,191676E-04
2,580000000000E+02;8,292663E-02;4,583291E-04
2,590000000000E+02;8,233644E-02;5,135360E-04
2,600000000000E+02;8,184119E-02;4,714822E-04
2,610000000000E+02;8,133055E-02;4,546862E-04
2,620000000000E+02;8,087822E-02;4,811198E-04
2,630000000000E+02;8,051994E-02;3,962576E-04
2,640000000000E+02;8,003625E-02;3,763466E-04
2,650000000000E+02;7,954323E-02;3,371722E-04
2,660000000000E+02;7,913264E-02;3,876223E-04
2,670000000000E+02;7,868784E-02;4,255007E-04
2,680000000000E+02;7,817060E-02;4,744335E-04
2,690000000000E+02;7,782697E-02;4,397414E-04
2,700000000000E+02;7,751895E-02;5,442099E-04
2,710000000000E+02;7,710179E-02;6,078765E-04
2,720000000000E+02;7,677715E-02;6,960274E-04
2,730000000000E+02;7,631457E-02;7,723533E-04
2,740000000000E+02;7,599679E-02;8,600623E-04
2,750000000000E+02;7,564185E-02;9,837060E-04
2,760000000000E+02;7,537423E-02;1,226872E-03
2,770000000000E+02;7,522488E-02;1,479530E-03
2,780000000000E+02;7,510980E-02;1,650123E-03
2,790000000000E+02;7,506850E-02;1,877866E-03
2,800000000000E+02;7,512334E-02;2,049175E-03
2,810000000000E+02;7,518844E-02;2,157819E-03
2,820000000000E+02;7,521280E-02;2,055801E-03
2,830000000000E+02;7,523895E-02;1,903412E-03
2,840000000000E+02;7,537173E-02;1,692601E-03
2,850000000000E+02;7,531398E-02;1,509906E-03
2,860000000000E+02;7,512697E-02;1,195096E-03
2,870000000000E+02;7,496476E-02;8,090234E-04
2,880000000000E+02;7,480333E-02;5,944946E-04
2,890000000000E+02;7,456634E-02;3,898229E-04
2,900000000000E+02;7,437644E-02;2,524273E-04
2,910000000000E+02;7,401595E-02;1,034243E-04
2,920000000000E+02;7,383025E-02;-4,143357E-05
2,930000000000E+02;7,350872E-02;-1,078415E-04
2,940000000000E+02;7,317339E-02;-1,536414E-04
2,950000000000E+02;7,282638E-02;-1,249102E-04
2,960000000000E+02;7,264465E-02;-2,042780E-04
2,970000000000E+02;7,246962E-02;-3,121005E-04
2,980000000000E+02;7,217848E-02;-3,393559E-04
2,990000000000E+02;7,190131E-02;-2,878644E-04
3,000000000000E+02;7,165742E-02;-3,384709E-04
3,010000000000E+02;7,154647E-02;-3,841387E-04
3,020000000000E+02;7,137630E-02;-3,434700E-04
3,030000000000E+02;7,105692E-02;-2,622795E-04
3,040000000000E+02;7,097272E-02;-2,476522E-04
3,050000000000E+02;7,073272E-02;-2,192758E-04
3,060000000000E+02;7,038470E-02;-2,035161E-04
3,070000000000E+02;7,016912E-02;-1,909352E-04
3,080000000000E+02;7,013011E-02;1,379009E-05
3,090000000000E+02;7,010974E-02;7,035513E-05
3,100000000000E+02;7,000690E-02;9,979922E-05
3,110000000000E+02;6,996313E-02;2,215203E-04
3,120000000000E+02;6,993285E-02;2,907511E-04
3,130000000000E+02;6,997500E-02;2,818137E-04
3,140000000000E+02;7,000875E-02;2,544904E-04
3,150000000000E+02;7,004511E-02;9,790060E-05
3,160000000000E+02;7,008561E-02;-1,549776E-05
3,170000000000E+02;7,009137E-02;-2,186134E-04
3,180000000000E+02;7,000757E-02;-4,084433E-04
3,190000000000E+02;6,981541E-02;-5,217636E-04
3,200000000000E+02;6,966585E-02;-6,226405E-04
3,210000000000E+02;6,947915E-02;-8,296713E-04
3,220000000000E+02;6,933983E-02;-9,517107E-04
3,230000000000E+02;6,914005E-02;-1,014631E-03
3,240000000000E+02;6,885723E-02;-1,135435E-03
3,250000000000E+02;6,872043E-02;-1,186208E-03
3,260000000000E+02;6,858839E-02;-1,226974E-03
3,270000000000E+02;6,831270E-02;-1,332943E-03
3,280000000000E+02;6,812028E-02;-1,367601E-03
3,290000000000E+02;6,788648E-02;-1,375960E-03
3,300000000000E+02;6,772600E-02;-1,393860E-03
3,310000000000E+02;6,754124E-02;-1,376148E-03
3,320000000000E+02;6,730703E-02;-1,353972E-03
3,330000000000E+02;6,711606E-02;-1,292920E-03
3,340000000000E+02;6,690302E-02;-1,290225E-03
3,350000000000E+02;6,675551E-02;-1,369477E-03
3,360000000000E+02;6,659979E-02;-1,333613E-03
3,370000000000E+02;6,646398E-02;-1,223007E-03
3,380000000000E+02;6,627374E-02;-1,235014E-03
3,390000000000E+02;6,611879E-02;-1,256811E-03
3,400000000000E+02;6,599981E-02;-1,250056E-03
3,410000000000E+02;6,588349E-02;-1,256859E-03
3,420000000000E+02;6,571046E-02;-1,186262E-03
3,430000000000E+02;6,553248E-02;-1,106287E-03
3,440000000000E+02;6,536758E-02;-9,927069E-04
3,450000000000E+02;6,520505E-02;-8,865131E-04
3,460000000000E+02;6,510214E-02;-8,697196E-04
3,470000000000E+02;6,507280E-02;-8,402074E-04
3,480000000000E+02;6,490847E-02;-7,245037E-04
3,490000000000E+02;6,472720E-02;-6,379258E-04
3,500000000000E+02;6,470829E-02;-5,598904E-04
3,510000000000E+02;6,468347E-02;-5,089522E-04
3,520000000000E+02;6,462742E-02;-5,210116E-04
3,530000000000E+02;6,450392E-02;-5,015474E-04
3,540000000000E+02;6,430428E-02;-4,388489E-04
3,550000000000E+02;6,422409E-02;-3,462984E-04
3,560000000000E+02;6,424440E-02;-3,945737E-04
3,570000000000E+02;6,415353E-02;-3,680055E-04
3,580000000000E+02;6,394162E-02;-2,308688E-04
3,590000000000E+02;6,371445E-02;-1,809610E-04
3,600000000000E+02;6,366241E-02;-1,270031E-04
3,610000000000E+02;6,353951E-02;-1,209079E-04
3,620000000000E+02;6,332678E-02;-2,236838E-05
3,630000000000E+02;6,317003E-02;2,335169E-04
3,640000000000E+02;6,297175E-02;4,874429E-04
3,650000000000E+02;6,294107E-02;8,103771E-04
3,660000000000E+02;6,303159E-02;1,047289E-03
3,670000000000E+02;6,298567E-02;1,243271E-03
3,680000000000E+02;6,298672E-02;1,497574E-03
3,690000000000E+02;6,320363E-02;1,797206E-03
3,700000000000E+02;6,353496E-02;1,914059E-03
3,710000000000E+02;6,377392E-02;2,041481E-03
3,720000000000E+02;6,391294E-02;1,966841E-03
3,730000000000E+02;6,424610E-02;1,969162E-03
3,740000000000E+02;6,451014E-02;1,977514E-03
3,750000000000E+02;6,461228E-02;1,864740E-03
3,760000000000E+02;6,473072E-02;1,616249E-03
3,770000000000E+02;6,484729E-02;1,373497E-03
3,780000000000E+02;6,493266E-02;1,284299E-03
3,790000000000E+02;6,489832E-02;1,129122E-03
3,800000000000E+02;6,481852E-02;8,561180E-04
3,810000000000E+02;6,473701E-02;7,292873E-04
3,820000000000E+02;6,467757E-02;6,183076E-04
3,830000000000E+02;6,459139E-02;5,172102E-04
3,840000000000E+02;6,442489E-02;4,419951E-04
3,850000000000E+02;6,429337E-02;3,726397E-04
3,860000000000E+02;6,417750E-02;3,334333E-04
3,870000000000E+02;6,408921E-02;2,872658E-04
3,880000000000E+02;6,400546E-02;3,408693E-04
3,890000000000E+02;6,386985E-02;2,983712E-04
3,900000000000E+02;6,378219E-02;3,497442E-04
3,910000000000E+02;6,370167E-02;3,523178E-04
3,920000000000E+02;6,361557E-02;3,827248E-04
3,930000000000E+02;6,356852E-02;4,549425E-04
3,940000000000E+02;6,344516E-02;5,576994E-04
3,950000000000E+02;6,346687E-02;5,096552E-04
3,960000000000E+02;6,343686E-02;6,773280E-04
3,970000000000E+02;6,346206E-02;7,877725E-04
3,980000000000E+02;6,354946E-02;7,826568E-04
3,990000000000E+02;6,368554E-02;7,837926E-04
4,000000000000E+02;6,378023E-02;7,765245E-04
4,010000000000E+02;6,375550E-02;7,163626E-04
4,020000000000E+02;6,376924E-02;6,901461E-04
4,030000000000E+02;6,378003E-02;5,974089E-04
4,040000000000E+02;6,382336E-02;5,222364E-04
4,050000000000E+02;6,384611E-02;4,322107E-04
4,060000000000E+02;6,382822E-02;3,649346E-04
4,070000000000E+02;6,378341E-02;2,461620E-04
4,080000000000E+02;6,368544E-02;2,252110E-04
4,090000000000E+02;6,365731E-02;1,417348E-04
4,100000000000E+02;6,359728E-02;5,255369E-05
4,110000000000E+02;6,355838E-02;-3,677436E-05
4,120000000000E+02;6,344952E-02;-8,456140E-05
4,130000000000E+02;6,336801E-02;-7,343310E-05
4,140000000000E+02;6,332745E-02;-1,378946E-04
4,150000000000E+02;6,321995E-02;-1,650657E-04
4,160000000000E+02;6,310936E-02;-1,893578E-04
4,170000000000E+02;6,305116E-02;-2,549209E-04
4,180000000000E+02;6,299260E-02;-2,141530E-04
4,190000000000E+02;6,297290E-02;-2,084173E-04
4,200000000000E+02;6,294786E-02;-2,507431E-04
4,210000000000E+02;6,279780E-02;-2,249477E-04
4,220000000000E+02;6,269804E-02;-2,162253E-04
4,230000000000E+02;6,264061E-02;-2,181388E-04
4,240000000000E+02;6,255016E-02;-2,237517E-04
4,250000000000E+02;6,248701E-02;-1,967630E-04
4,260000000000E+02;6,244874E-02;-1,622911E-04
4,270000000000E+02;6,234951E-02;-1,160489E-04
4,280000000000E+02;6,229527E-02;-7,743848E-05
4,290000000000E+02;6,226543E-02;-3,250743E-05
4,300000000000E+02;6,223468E-02;3,492905E-05
4,310000000000E+02;6,218712E-02;1,061104E-04
4,320000000000E+02;6,215922E-02;1,636802E-04
4,330000000000E+02;6,214404E-02;2,271477E-04
4,340000000000E+02;6,219986E-02;3,684071E-04
4,350000000000E+02;6,226161E-02;3,650073E-04
4,360000000000E+02;6,233948E-02;4,177580E-04
4,370000000000E+02;6,236167E-02;4,392744E-04
4,380000000000E+02;6,243744E-02;3,891144E-04
4,390000000000E+02;6,246586E-02;3,395735E-04
4,400000000000E+02;6,251430E-02;2,777588E-04
4,410000000000E+02;6,257869E-02;2,019579E-04
4,420000000000E+02;6,257559E-02;1,030165E-04
4,430000000000E+02;6,262141E-02;5,053957E-05
4,440000000000E+02;6,255278E-02;-1,288977E-05
4,450000000000E+02;6,251368E-02;-1,136319E-04
4,460000000000E+02;6,249303E-02;-1,281029E-04
4,470000000000E+02;6,244122E-02;-1,859879E-04
4,480000000000E+02;6,239912E-02;-2,738395E-04
4,490000000000E+02;6,238747E-02;-3,710895E-04
4,500000000000E+02;6,231787E-02;-4,401348E-04
4,510000000000E+02;6,223708E-02;-4,851926E-04
4,520000000000E+02;6,220170E-02;-4,554058E-04
4,530000000000E+02;6,209451E-02;-4,387675E-04
4,540000000000E+02;6,203632E-02;-4,930695E-04
4,550000000000E+02;6,197837E-02;-5,524773E-04
4,560000000000E+02;6,197395E-02;-5,443174E-04
4,570000000000E+02;6,191449E-02;-5,820003E-04
4,580000000000E+02;6,187358E-02;-5,946785E-04
4,590000000000E+02;6,183930E-02;-5,868901E-04
4,600000000000E+02;6,175982E-02;-5,927048E-04
4,610000000000E+02;6,172899E-02;-5,776720E-04
4,620000000000E+02;6,175476E-02;-5,563869E-04
4,630000000000E+02;6,168991E-02;-5,797215E-04
4,640000000000E+02;6,161379E-02;-5,861945E-04
4,650000000000E+02;6,157249E-02;-5,681173E-04
4,660000000000E+02;6,150343E-02;-5,652394E-04
4,670000000000E+02;6,147550E-02;-6,088370E-04
4,680000000000E+02;6,149398E-02;-5,591824E-04
4,690000000000E+02;6,145720E-02;-4,871662E-04
4,700000000000E+02;6,150950E-02;-4,456256E-04
4,710000000000E+02;6,154943E-02;-5,004059E-04
4,720000000000E+02;6,153966E-02;-6,316667E-04
4,730000000000E+02;6,157634E-02;-7,162835E-04
4,740000000000E+02;6,155298E-02;-7,844695E-04
4,750000000000E+02;6,154396E-02;-8,346169E-04
4,760000000000E+02;6,160989E-02;-9,101038E-04
4,770000000000E+02;6,163220E-02;-1,069160E-03
4,780000000000E+02;6,158328E-02;-1,241088E-03
4,790000000000E+02;6,138431E-02;-1,329580E-03
4,800000000000E+02;6,114673E-02;-1,484643E-03
4,810000000000E+02;6,101642E-02;-1,617337E-03
4,820000000000E+02;6,085814E-02;-1,664561E-03
4,830000000000E+02;6,070141E-02;-1,677919E-03
4,840000000000E+02;6,054110E-02;-1,713820E-03
4,850000000000E+02;6,034658E-02;-1,719312E-03
4,860000000000E+02;5,997339E-02;-1,585703E-03
4,870000000000E+02;5,980473E-02;-1,571383E-03
4,880000000000E+02;5,977481E-02;-1,569780E-03
4,890000000000E+02;5,968765E-02;-1,399416E-03
4,900000000000E+02;5,956035E-02;-1,270269E-03
4,910000000000E+02;5,948138E-02;-1,193721E-03
4,920000000000E+02;5,940862E-02;-1,105576E-03
4,930000000000E+02;5,931939E-02;-9,676014E-04
4,940000000000E+02;5,925815E-02;-7,827636E-04
4,950000000000E+02;5,924537E-02;-5,925326E-04
4,960000000000E+02;5,925696E-02;-5,844666E-04
4,970000000000E+02;5,922220E-02;-4,982284E-04
4,980000000000E+02;5,925467E-02;-4,926603E-04
4,990000000000E+02;5,925952E-02;-3,670936E-04
5,000000000000E+02;5,930772E-02;-2,346391E-04
5,010000000000E+02;5,939771E-02;-1,368281E-04
5,020000000000E+02;5,937361E-02;-1,059738E-05
5,030000000000E+02;5,939155E-02;3,478228E-05
5,040000000000E+02;5,948154E-02;2,240771E-04
5,050000000000E+02;5,951386E-02;2,206190E-04
5,060000000000E+02;5,963390E-02;2,478415E-04
5,070000000000E+02;5,989481E-02;3,773772E-04
5,080000000000E+02;6,007611E-02;4,469241E-04
