CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
7,100000000000E+01;3,832835E+01;6,627232E-03
7,200000000000E+01;3,812623E+01;-9,221968E-02
7,300000000000E+01;3,807001E+01;4,494344E-01
7,400000000000E+01;3,882835E+01;8,847572E-01
7,500000000000E+01;4,002945E+01;4,450234E-01
7,600000000000E+01;4,060233E+01;-1,283437E+00
7,700000000000E+01;3,956945E+01;-3,091686E+00
7,800000000000E+01;3,757866E+01;-3,371233E+00
7,900000000000E+01;3,634910E+01;-2,722225E+00
8,000000000000E+01;3,607769E+01;-1,667870E+00
8,100000000000E+01;3,625723E+01;-8,508081E-01
8,200000000000E+01;3,647369E+01;-5,271361E-01
8,300000000000E+01;3,669893E+01;-3,988284E-01
8,400000000000E+01;3,678644E+01;-3,724220E-01
8,500000000000E+01;3,680576E+01;-3,262401E-01
8,600000000000E+01;3,677544E+01;-2,825075E-01
8,700000000000E+01;3,676889E+01;-2,529679E-01
8,800000000000E+01;3,673960E+01;-2,745232E-01
8,900000000000E+01;3,668443E+01;-2,548476E-01
9,000000000000E+01;3,657672E+01;-2,297075E-01
9,100000000000E+01;3,651511E+01;-2,329984E-01
9,200000000000E+01;3,647525E+01;-2,269500E-01
9,300000000000E+01;3,639411E+01;-2,292972E-01
9,400000000000E+01;3,625534E+01;-1,959804E-01
9,500000000000E+01;3,618364E+01;-1,561957E-01
9,600000000000E+01;3,608169E+01;-6,915022E-02
9,700000000000E+01;3,601973E+01;-3,471056E-02
9,800000000000E+01;3,603904E+01;1,790824E-02
9,900000000000E+01;3,573435E+01;-3,454106E-02
1,000000000000E+02;3,511241E+01;-2,991570E-01
1,010000000000E+02;3,558694E+01;-1,099206E-01
1,020000000000E+02;3,570357E+01;-5,013762E-02
1,030000000000E+02;3,559087E+01;-7,967286E-02
1,040000000000E+02;3,548724E+01;-6,098121E-02
1,050000000000E+02;3,541237E+01;-3,545308E-02
1,060000000000E+02;3,530399E+01;-6,288952E-02
1,070000000000E+02;3,514012E+01;-7,063080E-02
1,080000000000E+02;3,496023E+01;-2,115998E-02
1,090000000000E+02;3,481322E+01;1,870608E-02
1,100000000000E+02;3,475401E+01;1,721539E-02
1,110000000000E+02;3,465537E+01;3,444498E-02
1,120000000000E+02;3,453444E+01;4,251312E-02
1,130000000000E+02;3,435055E+01;1,789193E-02
1,140000000000E+02;3,417696E+01;-1,342144E-02
1,150000000000E+02;3,405618E+01;-2,059908E-02
1,160000000000E+02;3,387869E+01;-2,892189E-02
1,170000000000E+02;3,369247E+01;-4,139281E-02
1,180000000000E+02;3,352235E+01;-4,037113E-02
1,190000000000E+02;3,332945E+01;-3,595711E-02
1,200000000000E+02;3,313661E+01;-2,753749E-02
1,210000000000E+02;3,292887E+01;8,596082E-03
1,220000000000E+02;3,276886E+01;6,578108E-02
1,230000000000E+02;3,261392E+01;9,386034E-02
1,240000000000E+02;3,242609E+01;1,251677E-01
1,250000000000E+02;3,222183E+01;1,562711E-01
1,260000000000E+02;3,204387E+01;1,234882E-01
1,270000000000E+02;3,185843E+01;1,417243E-01
1,280000000000E+02;3,167501E+01;1,475288E-01
1,290000000000E+02;3,145408E+01;1,403379E-01
1,300000000000E+02;3,120553E+01;1,447244E-01
1,310000000000E+02;3,095557E+01;1,377304E-01
1,320000000000E+02;3,066685E+01;1,128437E-01
1,330000000000E+02;3,042453E+01;1,390333E-01
1,340000000000E+02;3,015142E+01;1,754809E-01
1,350000000000E+02;2,985163E+01;2,160483E-01
1,360000000000E+02;2,957754E+01;2,394583E-01
1,370000000000E+02;2,928491E+01;2,470043E-01
1,380000000000E+02;2,902394E+01;2,643527E-01
1,390000000000E+02;2,872533E+01;2,921869E-01
1,400000000000E+02;2,843793E+01;3,140569E-01
1,410000000000E+02;2,810493E+01;3,143773E-01
1,420000000000E+02;2,773458E+01;3,234356E-01
1,430000000000E+02;2,738831E+01;3,374491E-01
1,440000000000E+02;2,695230E+01;3,494570E-01
1,450000000000E+02;2,662849E+01;3,668368E-01
1,460000000000E+02;2,619812E+01;3,596771E-01
1,470000000000E+02;2,574995E+01;3,886623E-01
1,480000000000E+02;2,526027E+01;4,233564E-01
1,490000000000E+02;2,481781E+01;4,551200E-01
1,500000000000E+02;2,433655E+01;4,888125E-01
1,510000000000E+02;2,379566E+01;5,455010E-01
1,520000000000E+02;2,327680E+01;6,332912E-01
1,530000000000E+02;2,270983E+01;6,892675E-01
1,540000000000E+02;2,217103E+01;7,519234E-01
1,550000000000E+02;2,151282E+01;8,458104E-01
1,560000000000E+02;2,094555E+01;8,871418E-01
1,570000000000E+02;2,028425E+01;9,442420E-01
1,580000000000E+02;1,952196E+01;9,908594E-01
1,590000000000E+02;1,869913E+01;1,078432E+00
1,600000000000E+02;1,795245E+01;1,158448E+00
1,610000000000E+02;1,703878E+01;1,289825E+00
1,620000000000E+02;1,610356E+01;1,383498E+00
1,630000000000E+02;1,500655E+01;1,522948E+00
1,640000000000E+02;1,386932E+01;1,673346E+00
1,650000000000E+02;1,266909E+01;1,865965E+00
1,660000000000E+02;1,120653E+01;2,182647E+00
1,670000000000E+02;9,724471E+00;2,412450E+00
1,680000000000E+02;7,825168E+00;2,955855E+00
1,690000000000E+02;5,852120E+00;3,431847E+00
1,700000000000E+02;3,808973E+00;4,225760E+00
1,710000000000E+02;8,293081E-01;5,441700E+00
1,720000000000E+02;-1,565891E+00;6,857111E+00
1,730000000000E+02;-5,427899E+00;1,027372E+01
1,740000000000E+02;-9,611543E+00;1,746209E+01
1,750000000000E+02;-6,211751E+00;3,181259E+01
1,760000000000E+02;1,327055E+01;3,639299E+01
1,770000000000E+02;2,182649E+01;2,198790E+01
1,780000000000E+02;1,839969E+01;1,250518E+01
1,790000000000E+02;1,390444E+01;9,506662E+00
1,800000000000E+02;8,976785E+00;7,673900E+00
1,810000000000E+02;4,915383E+00;7,168418E+00
1,820000000000E+02;1,391942E+00;6,987001E+00
1,830000000000E+02;-2,232803E+00;7,247032E+00
1,840000000000E+02;-5,570136E+00;7,620881E+00
1,850000000000E+02;-9,432527E+00;8,308136E+00
1,860000000000E+02;-1,310174E+01;8,963589E+00
1,870000000000E+02;-1,791286E+01;1,019254E+01
1,880000000000E+02;-2,307214E+01;1,163196E+01
1,890000000000E+02;-2,856084E+01;1,336468E+01
1,900000000000E+02;-3,426979E+01;1,530021E+01
1,910000000000E+02;-4,115410E+01;1,789977E+01
1,920000000000E+02;-5,060044E+01;2,199925E+01
1,930000000000E+02;-5,914856E+01;2,602960E+01
1,940000000000E+02;-7,085120E+01;3,278048E+01
1,950000000000E+02;-8,396751E+01;4,115874E+01
1,960000000000E+02;-9,896959E+01;5,302444E+01
1,970000000000E+02;-1,157896E+02;6,944623E+01
1,980000000000E+02;-1,369602E+02;9,672475E+01
1,990000000000E+02;-1,590317E+02;1,399939E+02
2,000000000000E+02;-1,751516E+02;2,026714E+02
2,010000000000E+02;-1,487258E+02;3,044921E+02
2,020000000000E+02;-6,952698E+01;3,918538E+02
2,030000000000E+02;9,203829E+01;4,191160E+02
2,040000000000E+02;2,147170E+02;3,412032E+02
2,050000000000E+02;2,553828E+02;2,395403E+02
2,060000000000E+02;2,546087E+02;1,681191E+02
2,070000000000E+02;2,368984E+02;1,209083E+02
2,080000000000E+02;2,165094E+02;8,750571E+01
2,090000000000E+02;1,971681E+02;6,655573E+01
2,100000000000E+02;1,837708E+02;5,410669E+01
2,110000000000E+02;1,701771E+02;4,296376E+01
2,120000000000E+02;1,603455E+02;3,697119E+01
2,130000000000E+02;1,510477E+02;3,119667E+01
2,140000000000E+02;1,442486E+02;2,767502E+01
2,150000000000E+02;1,376752E+02;2,365272E+01
2,160000000000E+02;1,326479E+02;2,101693E+01
2,170000000000E+02;1,273375E+02;1,836998E+01
2,180000000000E+02;1,228835E+02;1,649826E+01
2,190000000000E+02;1,190060E+02;1,485024E+01
2,200000000000E+02;1,154347E+02;1,293357E+01
2,210000000000E+02;1,120631E+02;1,191496E+01
2,220000000000E+02;1,084519E+02;1,082936E+01
2,230000000000E+02;1,057939E+02;9,856204E+00
2,240000000000E+02;1,035540E+02;8,743618E+00
2,250000000000E+02;1,013366E+02;7,786753E+00
2,260000000000E+02;9,931810E+01;6,962495E+00
2,270000000000E+02;9,692217E+01;6,303513E+00
2,280000000000E+02;9,531924E+01;5,644158E+00
2,290000000000E+02;9,328282E+01;5,334129E+00
2,300000000000E+02;9,161525E+01;4,895727E+00
2,310000000000E+02;9,001035E+01;4,514206E+00
2,320000000000E+02;8,869104E+01;4,125708E+00
2,330000000000E+02;8,730618E+01;3,956157E+00
2,340000000000E+02;8,573981E+01;3,760183E+00
2,350000000000E+02;8,462486E+01;3,451041E+00
2,360000000000E+02;8,356878E+01;3,064446E+00
2,370000000000E+02;8,230766E+01;3,083200E+00
2,380000000000E+02;8,121750E+01;3,035258E+00
2,390000000000E+02;8,031903E+01;2,760038E+00
2,400000000000E+02;7,954048E+01;2,682911E+00
2,410000000000E+02;7,858176E+01;2,767414E+00
2,420000000000E+02;7,776390E+01;2,665340E+00
2,430000000000E+02;7,683752E+01;2,546750E+00
2,440000000000E+02;7,622871E+01;2,614908E+00
2,450000000000E+02;7,549596E+01;2,644019E+00
2,460000000000E+02;7,481100E+01;2,716094E+00
2,470000000000E+02;7,412833E+01;2,613784E+00
2,480000000000E+02;7,363586E+01;2,556606E+00
2,490000000000E+02;7,301737E+01;2,632848E+00
2,500000000000E+02;7,252435E+01;2,674083E+00
2,510000000000E+02;7,206394E+01;2,639799E+00
2,520000000000E+02;7,165575E+01;2,576993E+00
2,530000000000E+02;7,121674E+01;2,642068E+00
2,540000000000E+02;7,082838E+01;2,752524E+00
2,550000000000E+02;7,048699E+01;2,673570E+00
2,560000000000E+02;7,015501E+01;2,572408E+00
2,570000000000E+02;6,962339E+01;2,571256E+00
2,580000000000E+02;6,923629E+01;2,627558E+00
2,590000000000E+02;6,898558E+01;2,496429E+00
2,600000000000E+02;6,849863E+01;2,282918E+00
2,610000000000E+02;6,790865E+01;2,334234E+00
2,620000000000E+02;6,749317E+01;2,439128E+00
2,630000000000E+02;6,721556E+01;2,533140E+00
2,640000000000E+02;6,688571E+01;2,643819E+00
2,650000000000E+02;6,661951E+01;2,713525E+00
2,660000000000E+02;6,638522E+01;2,860528E+00
2,670000000000E+02;6,605788E+01;3,101933E+00
2,680000000000E+02;6,580618E+01;3,265361E+00
2,690000000000E+02;6,563043E+01;3,399016E+00
2,700000000000E+02;6,571389E+01;3,483362E+00
2,710000000000E+02;6,561060E+01;3,633958E+00
2,720000000000E+02;6,563036E+01;3,735858E+00
2,730000000000E+02;6,569820E+01;3,763222E+00
2,740000000000E+02;6,577859E+01;3,543101E+00
2,750000000000E+02;6,571772E+01;3,373923E+00
2,760000000000E+02;6,567062E+01;3,188356E+00
2,770000000000E+02;6,558234E+01;3,141469E+00
2,780000000000E+02;6,547512E+01;3,013380E+00
2,790000000000E+02;6,529790E+01;2,814356E+00
2,800000000000E+02;6,521606E+01;2,677211E+00
2,810000000000E+02;6,500974E+01;2,551984E+00
2,820000000000E+02;6,479060E+01;2,397490E+00
2,830000000000E+02;6,462734E+01;2,166573E+00
2,840000000000E+02;6,444994E+01;2,055284E+00
2,850000000000E+02;6,413946E+01;2,004093E+00
2,860000000000E+02;6,407500E+01;1,887613E+00
2,870000000000E+02;6,382003E+01;1,801127E+00
2,880000000000E+02;6,356424E+01;1,772030E+00
2,890000000000E+02;6,343146E+01;1,677148E+00
2,900000000000E+02;6,328217E+01;1,743363E+00
2,910000000000E+02;6,305336E+01;1,796318E+00
2,920000000000E+02;6,294601E+01;1,774458E+00
2,930000000000E+02;6,288676E+01;1,793171E+00
2,940000000000E+02;6,276126E+01;1,768295E+00
2,950000000000E+02;6,263184E+01;1,654866E+00
2,960000000000E+02;6,252869E+01;1,557116E+00
2,970000000000E+02;6,246688E+01;1,572029E+00
2,980000000000E+02;6,241233E+01;1,564108E+00
2,990000000000E+02;6,224790E+01;1,397808E+00
3,000000000000E+02;6,212306E+01;1,299571E+00
3,010000000000E+02;6,193400E+01;1,214144E+00
3,020000000000E+02;6,172158E+01;1,138353E+00
3,030000000000E+02;6,167895E+01;1,088890E+00
3,040000000000E+02;6,149743E+01;1,072797E+00
3,050000000000E+02;6,138297E+01;1,018947E+00
3,060000000000E+02;6,124900E+01;1,030389E+00
3,070000000000E+02;6,105109E+01;1,024697E+00
3,080000000000E+02;6,090049E+01;9,249210E-01
3,090000000000E+02;6,083452E+01;8,486401E-01
3,100000000000E+02;6,067003E+01;8,826429E-01
3,110000000000E+02;6,051925E+01;8,291880E-01
3,120000000000E+02;6,046140E+01;7,668093E-01
3,130000000000E+02;6,027050E+01;7,450942E-01
3,140000000000E+02;6,021118E+01;7,215005E-01
3,150000000000E+02;6,011361E+01;8,211920E-01
3,160000000000E+02;5,995124E+01;7,370065E-01
3,170000000000E+02;5,986321E+01;6,796249E-01
3,180000000000E+02;5,974393E+01;6,266816E-01
3,190000000000E+02;5,955792E+01;6,258284E-01
3,200000000000E+02;5,941475E+01;6,952814E-01
3,210000000000E+02;5,926316E+01;6,617109E-01
3,220000000000E+02;5,918411E+01;7,146240E-01
3,230000000000E+02;5,906209E+01;7,973802E-01
3,240000000000E+02;5,892943E+01;8,366773E-01
3,250000000000E+02;5,893468E+01;6,764567E-01
3,260000000000E+02;5,879876E+01;8,139309E-01
3,270000000000E+02;5,879198E+01;9,269425E-01
3,280000000000E+02;5,874809E+01;8,658007E-01
3,290000000000E+02;5,868069E+01;9,213355E-01
3,300000000000E+02;5,878387E+01;8,779129E-01
3,310000000000E+02;5,891681E+01;8,240806E-01
3,320000000000E+02;5,875566E+01;7,380649E-01
3,330000000000E+02;5,878313E+01;6,945199E-01
3,340000000000E+02;5,872261E+01;7,825156E-01
3,350000000000E+02;5,873071E+01;5,603226E-01
3,360000000000E+02;5,859009E+01;5,043591E-01
3,370000000000E+02;5,836834E+01;4,294375E-01
3,380000000000E+02;5,835642E+01;4,868747E-01
3,390000000000E+02;5,833208E+01;6,994670E-01
3,400000000000E+02;5,852423E+01;6,573208E-01
3,410000000000E+02;5,779745E+01;-3,657424E-02
3,420000000000E+02;5,778018E+01;-1,492907E-01
3,430000000000E+02;5,771904E+01;1,504988E-01
3,440000000000E+02;5,703966E+01;-2,352434E-01
3,450000000000E+02;5,746757E+01;3,820840E-01
3,460000000000E+02;5,734060E+01;6,793842E-02
3,470000000000E+02;5,783766E+01;-4,419746E-01
3,480000000000E+02;5,804885E+01;-2,844889E-01
3,490000000000E+02;5,794550E+01;2,896351E-01
3,500000000000E+02;5,758064E+01;1,723818E-01
3,510000000000E+02;5,727472E+01;-1,030389E-01
3,520000000000E+02;5,745684E+01;-1,825073E-01
3,530000000000E+02;5,712094E+01;-6,980134E-01
3,540000000000E+02;5,644609E+01;-1,385166E+00
3,550000000000E+02;5,571197E+01;-1,800373E+00
3,560000000000E+02;5,658406E+01;-1,828942E+00
3,570000000000E+02;5,669746E+01;-1,726683E+00
3,580000000000E+02;5,625897E+01;-2,293145E+00
3,590000000000E+02;5,605859E+01;-2,776810E+00
3,600000000000E+02;5,582753E+01;-2,822819E+00
3,610000000000E+02;5,521401E+01;-3,207307E+00
3,620000000000E+02;5,444293E+01;-3,412806E+00
3,630000000000E+02;5,363906E+01;-3,561510E+00
3,640000000000E+02;5,255049E+01;-3,520493E+00
3,650000000000E+02;5,166743E+01;-2,941541E+00
3,660000000000E+02;5,080459E+01;-2,481493E+00
3,670000000000E+02;4,992174E+01;-1,398728E+00
3,680000000000E+02;4,917237E+01;-1,987460E-01
3,690000000000E+02;4,912371E+01;9,455610E-01
3,700000000000E+02;4,932492E+01;2,384694E+00
3,710000000000E+02;5,006162E+01;3,359350E+00
3,720000000000E+02;5,087692E+01;4,474910E+00
3,730000000000E+02;5,154279E+01;4,772126E+00
3,740000000000E+02;5,237932E+01;4,972944E+00
3,750000000000E+02;5,314965E+01;5,062306E+00
3,760000000000E+02;5,416117E+01;4,938209E+00
3,770000000000E+02;5,479531E+01;4,632864E+00
3,780000000000E+02;5,534723E+01;4,240676E+00
3,790000000000E+02;5,560836E+01;3,980719E+00
3,800000000000E+02;5,565575E+01;3,538792E+00
3,810000000000E+02;5,578955E+01;3,182570E+00
3,820000000000E+02;5,584526E+01;2,946252E+00
3,830000000000E+02;5,579971E+01;2,739670E+00
3,840000000000E+02;5,576789E+01;2,598164E+00
3,850000000000E+02;5,576949E+01;2,302085E+00
3,860000000000E+02;5,575426E+01;2,148582E+00
3,870000000000E+02;5,565007E+01;1,973881E+00
3,880000000000E+02;5,564972E+01;1,861847E+00
3,890000000000E+02;5,563730E+01;1,775627E+00
3,900000000000E+02;5,550695E+01;1,576275E+00
3,910000000000E+02;5,529851E+01;1,407756E+00
3,920000000000E+02;5,517450E+01;1,387601E+00
3,930000000000E+02;5,512236E+01;1,511261E+00
3,940000000000E+02;5,495535E+01;1,515284E+00
3,950000000000E+02;5,485305E+01;1,513651E+00
3,960000000000E+02;5,477506E+01;1,509193E+00
3,970000000000E+02;5,471769E+01;1,430723E+00
3,980000000000E+02;5,463583E+01;1,513498E+00
3,990000000000E+02;5,459165E+01;1,558727E+00
4,000000000000E+02;5,458572E+01;1,545491E+00
4,010000000000E+02;5,457755E+01;1,696939E+00
4,020000000000E+02;5,461961E+01;1,750325E+00
4,030000000000E+02;5,462574E+01;1,733220E+00
4,040000000000E+02;5,464957E+01;1,712192E+00
4,050000000000E+02;5,470398E+01;1,711831E+00
4,060000000000E+02;5,463790E+01;1,738601E+00
4,070000000000E+02;5,457701E+01;1,673103E+00
4,080000000000E+02;5,459935E+01;1,618575E+00
4,090000000000E+02;5,461956E+01;1,544996E+00
4,100000000000E+02;5,464183E+01;1,472918E+00
4,110000000000E+02;5,464132E+01;1,452191E+00
4,120000000000E+02;5,449324E+01;1,419528E+00
4,130000000000E+02;5,448040E+01;1,348767E+00
4,140000000000E+02;5,444661E+01;1,237410E+00
4,150000000000E+02;5,440272E+01;1,158948E+00
4,160000000000E+02;5,433706E+01;1,241468E+00
4,170000000000E+02;5,422932E+01;1,245325E+00
4,180000000000E+02;5,416877E+01;1,161634E+00
4,190000000000E+02;5,413294E+01;1,268733E+00
4,200000000000E+02;5,410873E+01;1,296036E+00
4,210000000000E+02;5,405601E+01;1,350257E+00
4,220000000000E+02;5,404269E+01;1,371032E+00
4,230000000000E+02;5,405146E+01;1,332050E+00
4,240000000000E+02;5,400133E+01;1,313350E+00
4,250000000000E+02;5,397014E+01;1,308628E+00
4,260000000000E+02;5,401186E+01;1,359958E+00
4,270000000000E+02;5,402658E+01;1,376835E+00
4,280000000000E+02;5,401482E+01;1,271191E+00
4,290000000000E+02;5,399764E+01;1,234409E+00
4,300000000000E+02;5,401456E+01;1,208636E+00
4,310000000000E+02;5,396877E+01;1,070232E+00
4,320000000000E+02;5,390318E+01;1,037364E+00
4,330000000000E+02;5,384286E+01;1,005295E+00
4,340000000000E+02;5,383815E+01;1,003292E+00
4,350000000000E+02;5,380912E+01;9,874366E-01
4,360000000000E+02;5,366865E+01;1,032810E+00
4,370000000000E+02;5,356145E+01;1,023492E+00
4,380000000000E+02;5,343702E+01;1,024825E+00
4,390000000000E+02;5,337437E+01;1,123388E+00
4,400000000000E+02;5,343203E+01;1,247163E+00
4,410000000000E+02;5,338826E+01;1,274941E+00
4,420000000000E+02;5,336174E+01;1,286207E+00
4,430000000000E+02;5,336987E+01;1,360490E+00
4,440000000000E+02;5,333425E+01;1,490014E+00
4,450000000000E+02;5,332835E+01;1,606039E+00
4,460000000000E+02;5,337044E+01;1,569807E+00
4,470000000000E+02;5,343112E+01;1,523425E+00
4,480000000000E+02;5,357272E+01;1,513955E+00
4,490000000000E+02;5,349828E+01;1,459197E+00
4,500000000000E+02;5,355323E+01;1,458230E+00
4,510000000000E+02;5,372572E+01;1,529047E+00
4,520000000000E+02;5,378578E+01;1,610199E+00
4,530000000000E+02;5,384744E+01;1,483137E+00
4,540000000000E+02;5,392342E+01;1,375955E+00
4,550000000000E+02;5,392625E+01;1,412698E+00
4,560000000000E+02;5,402494E+01;1,273853E+00
4,570000000000E+02;5,398137E+01;1,192468E+00
4,580000000000E+02;5,401307E+01;1,011523E+00
4,590000000000E+02;5,403865E+01;9,015974E-01
4,600000000000E+02;5,407361E+01;8,521161E-01
4,610000000000E+02;5,415336E+01;8,315507E-01
4,620000000000E+02;5,407998E+01;7,620917E-01
4,630000000000E+02;5,400160E+01;6,851652E-01
4,640000000000E+02;5,393851E+01;5,928773E-01
4,650000000000E+02;5,404360E+01;4,944738E-01
4,660000000000E+02;5,409227E+01;3,727882E-01
4,670000000000E+02;5,417100E+01;2,435997E-01
4,680000000000E+02;5,409643E+01;1,209370E-01
4,690000000000E+02;5,409680E+01;1,469436E-01
4,700000000000E+02;5,400665E+01;-6,487031E-02
4,710000000000E+02;5,420150E+01;-1,534035E-01
4,720000000000E+02;5,431832E+01;-3,343307E-01
4,730000000000E+02;5,428016E+01;-6,833958E-01
4,740000000000E+02;5,417137E+01;-1,121099E+00
4,750000000000E+02;5,418171E+01;-1,300475E+00
4,760000000000E+02;5,420102E+01;-1,520757E+00
4,770000000000E+02;5,417258E+01;-2,034065E+00
4,780000000000E+02;5,397588E+01;-2,708241E+00
4,790000000000E+02;5,363408E+01;-3,394830E+00
4,800000000000E+02;5,359362E+01;-3,518932E+00
4,810000000000E+02;5,293806E+01;-4,141392E+00
4,820000000000E+02;5,208388E+01;-4,079513E+00
4,830000000000E+02;5,136518E+01;-4,165267E+00
4,840000000000E+02;5,056540E+01;-4,540170E+00
4,850000000000E+02;4,985303E+01;-4,410420E+00
4,860000000000E+02;4,935756E+01;-4,074310E+00
4,870000000000E+02;4,844545E+01;-3,976511E+00
4,880000000000E+02;4,784824E+01;-3,449359E+00
4,890000000000E+02;4,737535E+01;-2,787301E+00
4,900000000000E+02;4,719797E+01;-2,333030E+00
4,910000000000E+02;4,698931E+01;-2,096291E+00
4,920000000000E+02;4,663576E+01;-1,459127E+00
4,930000000000E+02;4,648550E+01;-8,835453E-01
4,940000000000E+02;4,636639E+01;-7,713598E-01
4,950000000000E+02;4,614129E+01;-3,162787E-01
4,960000000000E+02;4,631401E+01;1,109466E-01
4,970000000000E+02;4,625568E+01;4,100846E-01
4,980000000000E+02;4,603424E+01;7,273012E-01
4,990000000000E+02;4,594109E+01;1,064737E+00
5,000000000000E+02;4,606222E+01;1,267345E+00
5,010000000000E+02;4,584101E+01;1,883218E+00
5,020000000000E+02;4,589207E+01;2,406727E+00
5,030000000000E+02;4,594632E+01;2,868932E+00
5,040000000000E+02;4,603840E+01;3,491206E+00
5,050000000000E+02;4,615211E+01;3,943383E+00
5,060000000000E+02;4,648270E+01;4,352676E+00
5,070000000000E+02;4,657539E+01;4,877435E+00
5,080000000000E+02;4,699952E+01;5,163976E+00
5,090000000000E+02;4,770428E+01;5,578981E+00
5,100000000000E+02;4,811591E+01;5,751472E+00
5,110000000000E+02;4,874437E+01;5,996980E+00
5,120000000000E+02;4,955062E+01;6,392174E+00
5,130000000000E+02;4,993832E+01;6,541351E+00
5,140000000000E+02;5,068000E+01;6,214681E+00
