CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
3,700000000000E+01;4,135179E+01;4,126442E-01
3,800000000000E+01;4,157591E+01;4,290575E-01
3,900000000000E+01;4,161464E+01;3,228828E-01
4,000000000000E+01;4,172310E+01;2,753051E-01
4,100000000000E+01;4,186623E+01;2,350066E-01
4,200000000000E+01;4,207197E+01;-8,802763E-02
4,300000000000E+01;4,222290E+01;-5,705845E-01
4,400000000000E+01;4,151884E+01;-1,136218E+00
4,500000000000E+01;4,040149E+01;-1,168253E+00
4,600000000000E+01;4,060905E+01;-6,778771E-01
4,700000000000E+01;4,083234E+01;-4,344034E-01
4,800000000000E+01;4,103121E+01;-4,861836E-01
4,900000000000E+01;4,092040E+01;-6,839827E-01
5,000000000000E+01;4,072327E+01;-7,626151E-01
5,100000000000E+01;4,058503E+01;-7,317304E-01
5,200000000000E+01;4,042859E+01;-6,562659E-01
5,300000000000E+01;4,034987E+01;-5,351198E-01
5,400000000000E+01;4,033910E+01;-4,069997E-01
5,500000000000E+01;4,045961E+01;-2,625049E-01
5,600000000000E+01;4,074355E+01;-3,369310E-01
5,700000000000E+01;4,093231E+01;-5,520364E-01
5,800000000000E+01;4,099399E+01;-8,607445E-01
5,900000000000E+01;4,099650E+01;-1,125355E+00
6,000000000000E+01;4,088307E+01;-1,406636E+00
6,100000000000E+01;4,091050E+01;-1,793403E+00
6,200000000000E+01;4,071572E+01;-2,655355E+00
6,300000000000E+01;3,969961E+01;-3,560107E+00
6,400000000000E+01;3,779355E+01;-3,483085E+00
6,500000000000E+01;3,683767E+01;-2,403804E+00
6,600000000000E+01;3,661191E+01;-1,221291E+00
6,700000000000E+01;3,685976E+01;-4,171768E-01
6,800000000000E+01;3,711088E+01;1,331824E-01
6,900000000000E+01;3,743713E+01;4,846938E-01
7,000000000000E+01;3,791016E+01;5,799241E-01
7,100000000000E+01;3,806751E+01;3,328161E-01
7,200000000000E+01;3,779838E+01;4,406263E-01
7,300000000000E+01;3,775398E+01;8,924378E-01
7,400000000000E+01;3,826027E+01;1,354627E+00
7,500000000000E+01;3,913815E+01;1,356501E+00
7,600000000000E+01;3,966737E+01;6,039624E-01
7,700000000000E+01;3,955353E+01;-3,966336E-01
7,800000000000E+01;3,883458E+01;-8,765615E-01
7,900000000000E+01;3,816230E+01;-8,074325E-01
8,000000000000E+01;3,774743E+01;-4,335495E-01
8,100000000000E+01;3,763069E+01;-1,726919E-01
8,200000000000E+01;3,770008E+01;-7,058423E-02
8,300000000000E+01;3,781939E+01;1,637114E-02
8,400000000000E+01;3,771172E+01;4,522465E-02
8,500000000000E+01;3,764245E+01;-1,242509E-02
8,600000000000E+01;3,756509E+01;-6,104187E-02
8,700000000000E+01;3,746942E+01;-9,071440E-02
8,800000000000E+01;3,736879E+01;-8,537129E-03
8,900000000000E+01;3,725513E+01;-4,323998E-02
9,000000000000E+01;3,712048E+01;-2,397226E-02
9,100000000000E+01;3,702510E+01;-2,518951E-02
9,200000000000E+01;3,693976E+01;-1,785335E-02
9,300000000000E+01;3,685115E+01;-2,472730E-02
9,400000000000E+01;3,671288E+01;-4,261017E-02
9,500000000000E+01;3,660603E+01;-8,238460E-03
9,600000000000E+01;3,647940E+01;4,265497E-02
9,700000000000E+01;3,636679E+01;3,496984E-02
9,800000000000E+01;3,620313E+01;3,846937E-02
9,900000000000E+01;3,600827E+01;2,312651E-02
1,000000000000E+02;3,572499E+01;-1,277585E-01
1,010000000000E+02;3,579386E+01;2,467251E-02
1,020000000000E+02;3,572036E+01;4,956107E-02
1,030000000000E+02;3,560975E+01;4,133730E-02
1,040000000000E+02;3,549039E+01;3,128346E-02
1,050000000000E+02;3,535371E+01;5,026506E-02
1,060000000000E+02;3,516570E+01;2,419873E-02
1,070000000000E+02;3,500008E+01;2,037199E-02
1,080000000000E+02;3,482370E+01;4,843324E-02
1,090000000000E+02;3,462173E+01;8,497427E-02
1,100000000000E+02;3,439932E+01;1,120406E-01
1,110000000000E+02;3,427116E+01;9,821279E-02
1,120000000000E+02;3,412134E+01;8,772622E-02
1,130000000000E+02;3,395148E+01;1,051052E-01
1,140000000000E+02;3,376190E+01;1,212639E-01
1,150000000000E+02;3,354232E+01;1,315305E-01
1,160000000000E+02;3,334030E+01;1,275157E-01
1,170000000000E+02;3,312250E+01;1,284897E-01
1,180000000000E+02;3,287803E+01;1,412177E-01
1,190000000000E+02;3,266526E+01;1,647879E-01
1,200000000000E+02;3,241479E+01;1,841677E-01
1,210000000000E+02;3,216623E+01;1,985474E-01
1,220000000000E+02;3,193993E+01;2,058629E-01
1,230000000000E+02;3,166322E+01;2,240953E-01
1,240000000000E+02;3,141056E+01;2,454111E-01
1,250000000000E+02;3,115176E+01;2,951624E-01
1,260000000000E+02;3,090216E+01;3,156905E-01
1,270000000000E+02;3,064792E+01;3,577552E-01
1,280000000000E+02;3,030439E+01;3,395122E-01
1,290000000000E+02;3,004677E+01;3,444729E-01
1,300000000000E+02;2,969787E+01;3,483508E-01
1,310000000000E+02;2,938389E+01;3,567141E-01
1,320000000000E+02;2,902022E+01;3,619747E-01
1,330000000000E+02;2,866079E+01;4,020027E-01
1,340000000000E+02;2,825274E+01;4,118364E-01
1,350000000000E+02;2,788700E+01;4,591033E-01
1,360000000000E+02;2,745719E+01;5,174881E-01
1,370000000000E+02;2,706074E+01;5,269748E-01
1,380000000000E+02;2,666174E+01;5,714856E-01
1,390000000000E+02;2,621205E+01;6,128553E-01
1,400000000000E+02;2,570373E+01;6,658589E-01
1,410000000000E+02;2,524375E+01;6,957954E-01
1,420000000000E+02;2,471115E+01;7,266456E-01
1,430000000000E+02;2,418421E+01;7,752373E-01
1,440000000000E+02;2,357546E+01;8,537667E-01
1,450000000000E+02;2,304118E+01;8,786631E-01
1,460000000000E+02;2,232497E+01;9,645146E-01
1,470000000000E+02;2,172637E+01;1,062034E+00
1,480000000000E+02;2,108357E+01;1,155004E+00
1,490000000000E+02;2,030019E+01;1,231728E+00
1,500000000000E+02;1,939752E+01;1,304606E+00
1,510000000000E+02;1,872036E+01;1,405903E+00
1,520000000000E+02;1,763252E+01;1,577063E+00
1,530000000000E+02;1,689277E+01;1,664285E+00
1,540000000000E+02;1,571451E+01;1,850582E+00
1,550000000000E+02;1,452340E+01;2,116285E+00
1,560000000000E+02;1,308234E+01;2,445959E+00
1,570000000000E+02;1,184637E+01;2,748629E+00
1,580000000000E+02;1,008352E+01;3,349835E+00
1,590000000000E+02;8,129610E+00;4,211791E+00
1,600000000000E+02;5,819523E+00;5,623582E+00
1,610000000000E+02;3,937649E+00;7,583744E+00
1,620000000000E+02;2,126717E+00;1,213903E+01
1,630000000000E+02;3,948202E+00;1,767745E+01
1,640000000000E+02;1,210469E+01;1,893850E+01
1,650000000000E+02;1,567539E+01;1,188993E+01
1,660000000000E+02;1,280864E+01;7,740280E+00
1,670000000000E+02;9,690478E+00;6,043711E+00
1,680000000000E+02;6,110755E+00;5,412828E+00
1,690000000000E+02;3,564719E+00;5,261748E+00
1,700000000000E+02;5,053530E-01;5,416543E+00
1,710000000000E+02;-2,515481E+00;5,729774E+00
1,720000000000E+02;-4,822949E+00;6,043422E+00
1,730000000000E+02;-8,038834E+00;6,658415E+00
1,740000000000E+02;-1,168385E+01;7,305717E+00
1,750000000000E+02;-1,500575E+01;8,137115E+00
1,760000000000E+02;-1,991795E+01;9,434620E+00
1,770000000000E+02;-2,468616E+01;1,078964E+01
1,780000000000E+02;-3,037438E+01;1,245208E+01
1,790000000000E+02;-3,573024E+01;1,449717E+01
1,800000000000E+02;-4,273259E+01;1,699961E+01
1,810000000000E+02;-5,090283E+01;2,062037E+01
1,820000000000E+02;-5,891691E+01;2,456852E+01
1,830000000000E+02;-6,987627E+01;3,054445E+01
1,840000000000E+02;-8,354544E+01;3,826897E+01
1,850000000000E+02;-9,668092E+01;4,675879E+01
1,860000000000E+02;-1,162546E+02;6,299644E+01
1,870000000000E+02;-1,357962E+02;8,340864E+01
1,880000000000E+02;-1,646186E+02;1,218612E+02
1,890000000000E+02;-1,879581E+02;1,770602E+02
1,900000000000E+02;-1,933254E+02;2,591352E+02
1,910000000000E+02;-1,387275E+02;3,725638E+02
1,920000000000E+02;3,690437E+01;4,663332E+02
1,930000000000E+02;1,965822E+02;4,169523E+02
1,940000000000E+02;2,801330E+02;2,833821E+02
1,950000000000E+02;2,851420E+02;1,878454E+02
1,960000000000E+02;2,675957E+02;1,385517E+02
1,970000000000E+02;2,450195E+02;9,768787E+01
1,980000000000E+02;2,209338E+02;7,156580E+01
1,990000000000E+02;2,010987E+02;5,587373E+01
2,000000000000E+02;1,829626E+02;4,206253E+01
2,010000000000E+02;1,730627E+02;3,505303E+01
2,020000000000E+02;1,613483E+02;2,904592E+01
2,030000000000E+02;1,521378E+02;2,413478E+01
2,040000000000E+02;1,441117E+02;2,087418E+01
2,050000000000E+02;1,375482E+02;1,814091E+01
2,060000000000E+02;1,312760E+02;1,566902E+01
2,070000000000E+02;1,256931E+02;1,393583E+01
2,080000000000E+02;1,217189E+02;1,296095E+01
2,090000000000E+02;1,178585E+02;1,206143E+01
2,100000000000E+02;1,141645E+02;1,113225E+01
2,110000000000E+02;1,112580E+02;1,035893E+01
2,120000000000E+02;1,084922E+02;9,776484E+00
2,130000000000E+02;1,063302E+02;8,663183E+00
2,140000000000E+02;1,039394E+02;7,764825E+00
2,150000000000E+02;1,018259E+02;7,125169E+00
2,160000000000E+02;1,000502E+02;6,386461E+00
2,170000000000E+02;9,824368E+01;5,846220E+00
2,180000000000E+02;9,610590E+01;5,383725E+00
2,190000000000E+02;9,432471E+01;4,998972E+00
2,200000000000E+02;9,280541E+01;4,635487E+00
2,210000000000E+02;9,152344E+01;4,349435E+00
2,220000000000E+02;9,009768E+01;4,100019E+00
2,230000000000E+02;8,885404E+01;3,922185E+00
2,240000000000E+02;8,759668E+01;3,650899E+00
2,250000000000E+02;8,647419E+01;3,237714E+00
2,260000000000E+02;8,541771E+01;2,907955E+00
2,270000000000E+02;8,450969E+01;2,636227E+00
2,280000000000E+02;8,350253E+01;2,555445E+00
2,290000000000E+02;8,237524E+01;2,447635E+00
2,300000000000E+02;8,159998E+01;2,268762E+00
2,310000000000E+02;8,061609E+01;2,037443E+00
2,320000000000E+02;7,982979E+01;2,188384E+00
2,330000000000E+02;7,892730E+01;2,010649E+00
2,340000000000E+02;7,833047E+01;1,794024E+00
2,350000000000E+02;7,748196E+01;1,653981E+00
2,360000000000E+02;7,668987E+01;1,591654E+00
2,370000000000E+02;7,604117E+01;1,567098E+00
2,380000000000E+02;7,552396E+01;1,607350E+00
2,390000000000E+02;7,486205E+01;1,601599E+00
2,400000000000E+02;7,427244E+01;1,728187E+00
2,410000000000E+02;7,368227E+01;1,680874E+00
2,420000000000E+02;7,326780E+01;1,678443E+00
2,430000000000E+02;7,279669E+01;1,714630E+00
2,440000000000E+02;7,227713E+01;1,698227E+00
2,450000000000E+02;7,185225E+01;1,851991E+00
2,460000000000E+02;7,146986E+01;1,897836E+00
2,470000000000E+02;7,104970E+01;1,933171E+00
2,480000000000E+02;7,074401E+01;1,971668E+00
2,490000000000E+02;7,044375E+01;1,998324E+00
2,500000000000E+02;7,016597E+01;2,004355E+00
2,510000000000E+02;6,997640E+01;1,964744E+00
2,520000000000E+02;6,969802E+01;1,859519E+00
2,530000000000E+02;6,938088E+01;1,775322E+00
2,540000000000E+02;6,902090E+01;1,743023E+00
2,550000000000E+02;6,879852E+01;1,775066E+00
2,560000000000E+02;6,850811E+01;1,637330E+00
2,570000000000E+02;6,809178E+01;1,531690E+00
2,580000000000E+02;6,765043E+01;1,524423E+00
2,590000000000E+02;6,735715E+01;1,472969E+00
2,600000000000E+02;6,707257E+01;1,521343E+00
2,610000000000E+02;6,677275E+01;1,581334E+00
2,620000000000E+02;6,653756E+01;1,673597E+00
2,630000000000E+02;6,626077E+01;1,673273E+00
2,640000000000E+02;6,590480E+01;1,825610E+00
2,650000000000E+02;6,563812E+01;1,935522E+00
2,660000000000E+02;6,536657E+01;2,042629E+00
2,670000000000E+02;6,518797E+01;2,141426E+00
2,680000000000E+02;6,507354E+01;2,361115E+00
2,690000000000E+02;6,495641E+01;2,544261E+00
2,700000000000E+02;6,487560E+01;2,632415E+00
2,710000000000E+02;6,492712E+01;2,761520E+00
2,720000000000E+02;6,491785E+01;2,946388E+00
2,730000000000E+02;6,488734E+01;2,953219E+00
2,740000000000E+02;6,486610E+01;2,873060E+00
2,750000000000E+02;6,487457E+01;2,775274E+00
2,760000000000E+02;6,490334E+01;2,675016E+00
2,770000000000E+02;6,481690E+01;2,630655E+00
2,780000000000E+02;6,474239E+01;2,621404E+00
2,790000000000E+02;6,474885E+01;2,513299E+00
2,800000000000E+02;6,474764E+01;2,480881E+00
2,810000000000E+02;6,469540E+01;2,343448E+00
2,820000000000E+02;6,467893E+01;2,160398E+00
2,830000000000E+02;6,461861E+01;2,026759E+00
2,840000000000E+02;6,437194E+01;1,891077E+00
2,850000000000E+02;6,425934E+01;1,703657E+00
2,860000000000E+02;6,414410E+01;1,656226E+00
2,870000000000E+02;6,388438E+01;1,558240E+00
2,880000000000E+02;6,369289E+01;1,533502E+00
2,890000000000E+02;6,364487E+01;1,504171E+00
2,900000000000E+02;6,354050E+01;1,509578E+00
2,910000000000E+02;6,344965E+01;1,429674E+00
2,920000000000E+02;6,338265E+01;1,378801E+00
2,930000000000E+02;6,335130E+01;1,305670E+00
2,940000000000E+02;6,331963E+01;1,104473E+00
2,950000000000E+02;6,321546E+01;1,025251E+00
2,960000000000E+02;6,305232E+01;9,663324E-01
2,970000000000E+02;6,293430E+01;8,724241E-01
2,980000000000E+02;6,273830E+01;8,560665E-01
2,990000000000E+02;6,254273E+01;8,240256E-01
3,000000000000E+02;6,239297E+01;8,261268E-01
3,010000000000E+02;6,228057E+01;7,481223E-01
3,020000000000E+02;6,207557E+01;7,824081E-01
3,030000000000E+02;6,192109E+01;6,765124E-01
3,040000000000E+02;6,183680E+01;6,681850E-01
3,050000000000E+02;6,169502E+01;6,959695E-01
3,060000000000E+02;6,158837E+01;6,460000E-01
3,070000000000E+02;6,152136E+01;5,449669E-01
3,080000000000E+02;6,135405E+01;4,027914E-01
3,090000000000E+02;6,123893E+01;3,670525E-01
3,100000000000E+02;6,120514E+01;3,704069E-01
3,110000000000E+02;6,105360E+01;5,747115E-01
3,120000000000E+02;6,094814E+01;5,445327E-01
3,130000000000E+02;6,075699E+01;5,221071E-01
3,140000000000E+02;6,052687E+01;5,210899E-01
3,150000000000E+02;6,045963E+01;4,098566E-01
3,160000000000E+02;6,037505E+01;3,601098E-01
3,170000000000E+02;6,010326E+01;2,462486E-01
3,180000000000E+02;5,997850E+01;3,857190E-01
3,190000000000E+02;6,000861E+01;5,051262E-01
3,200000000000E+02;5,986614E+01;5,072531E-01
3,210000000000E+02;5,999808E+01;6,146597E-01
3,220000000000E+02;6,013009E+01;4,521101E-01
3,230000000000E+02;5,982655E+01;2,601276E-01
3,240000000000E+02;5,950835E+01;8,059691E-01
3,250000000000E+02;5,960913E+01;5,041133E-01
3,260000000000E+02;5,969918E+01;2,216651E-01
3,270000000000E+02;5,986050E+01;3,045239E-01
3,280000000000E+02;5,983885E+01;4,702092E-01
3,290000000000E+02;5,960804E+01;5,994349E-01
3,300000000000E+02;5,929038E+01;6,777511E-01
3,310000000000E+02;5,931932E+01;5,491091E-01
3,320000000000E+02;5,948234E+01;3,466595E-01
3,330000000000E+02;5,928662E+01;5,306844E-02
3,340000000000E+02;5,939253E+01;1,194228E-01
3,350000000000E+02;5,919712E+01;-6,078903E-02
3,360000000000E+02;5,903115E+01;1,395261E-01
3,370000000000E+02;5,908498E+01;1,094946E-04
3,380000000000E+02;5,907663E+01;-2,640034E-01
3,390000000000E+02;5,880372E+01;-2,045300E-01
3,400000000000E+02;5,858591E+01;-2,140184E-01
3,410000000000E+02;5,845791E+01;-3,075874E-01
3,420000000000E+02;5,825714E+01;-2,290434E-01
3,430000000000E+02;5,825441E+01;-2,113791E-01
3,440000000000E+02;5,814963E+01;-2,806776E-01
3,450000000000E+02;5,784467E+01;-1,197321E-01
3,460000000000E+02;5,765292E+01;-1,647581E-01
3,470000000000E+02;5,763238E+01;-3,030281E-01
3,480000000000E+02;5,744157E+01;-2,268706E-01
3,490000000000E+02;5,724483E+01;-1,621759E-01
3,500000000000E+02;5,710031E+01;-1,598357E-01
3,510000000000E+02;5,711505E+01;-1,891428E-01
3,520000000000E+02;5,696896E+01;-1,222148E-01
3,530000000000E+02;5,680609E+01;-2,896963E-02
3,540000000000E+02;5,661282E+01;2,114850E-02
3,550000000000E+02;5,643785E+01;6,711101E-02
3,560000000000E+02;5,636484E+01;1,007676E-01
3,570000000000E+02;5,620881E+01;1,854379E-01
3,580000000000E+02;5,608597E+01;2,876994E-01
3,590000000000E+02;5,586423E+01;4,054819E-01
3,600000000000E+02;5,572292E+01;5,497941E-01
3,610000000000E+02;5,549649E+01;7,649623E-01
3,620000000000E+02;5,529344E+01;8,366503E-01
3,630000000000E+02;5,526336E+01;1,019203E+00
3,640000000000E+02;5,531749E+01;1,366871E+00
3,650000000000E+02;5,515485E+01;1,680585E+00
3,660000000000E+02;5,511359E+01;2,054167E+00
3,670000000000E+02;5,525490E+01;2,406126E+00
3,680000000000E+02;5,539388E+01;2,744263E+00
3,690000000000E+02;5,561375E+01;3,036853E+00
3,700000000000E+02;5,591518E+01;3,200033E+00
3,710000000000E+02;5,614158E+01;3,264584E+00
3,720000000000E+02;5,653916E+01;3,426192E+00
3,730000000000E+02;5,690931E+01;3,426177E+00
3,740000000000E+02;5,713416E+01;3,312796E+00
3,750000000000E+02;5,742269E+01;3,156088E+00
3,760000000000E+02;5,768999E+01;3,028094E+00
3,770000000000E+02;5,785511E+01;2,740699E+00
3,780000000000E+02;5,793606E+01;2,511441E+00
3,790000000000E+02;5,800770E+01;2,257299E+00
3,800000000000E+02;5,797700E+01;2,160386E+00
3,810000000000E+02;5,786530E+01;1,894091E+00
3,820000000000E+02;5,782318E+01;1,623197E+00
3,830000000000E+02;5,780657E+01;1,447629E+00
3,840000000000E+02;5,771009E+01;1,404473E+00
3,850000000000E+02;5,757234E+01;1,306837E+00
3,860000000000E+02;5,756252E+01;1,273443E+00
3,870000000000E+02;5,743227E+01;1,287554E+00
3,880000000000E+02;5,725013E+01;1,169651E+00
3,890000000000E+02;5,715948E+01;1,125771E+00
3,900000000000E+02;5,715282E+01;1,038619E+00
3,910000000000E+02;5,707151E+01;9,729463E-01
3,920000000000E+02;5,697807E+01;1,012282E+00
3,930000000000E+02;5,690789E+01;1,063552E+00
3,940000000000E+02;5,684075E+01;9,180889E-01
3,950000000000E+02;5,679223E+01;9,240539E-01
3,960000000000E+02;5,673650E+01;9,622445E-01
3,970000000000E+02;5,658891E+01;1,053190E+00
3,980000000000E+02;5,663868E+01;1,040062E+00
3,990000000000E+02;5,665697E+01;1,032881E+00
4,000000000000E+02;5,659877E+01;1,130565E+00
4,010000000000E+02;5,658495E+01;1,130450E+00
4,020000000000E+02;5,657175E+01;1,106723E+00
4,030000000000E+02;5,653044E+01;1,028214E+00
4,040000000000E+02;5,651860E+01;1,010512E+00
4,050000000000E+02;5,642440E+01;1,016399E+00
4,060000000000E+02;5,640874E+01;9,819020E-01
4,070000000000E+02;5,640425E+01;9,178685E-01
4,080000000000E+02;5,632874E+01;9,600407E-01
4,090000000000E+02;5,631513E+01;9,171433E-01
4,100000000000E+02;5,634269E+01;8,752322E-01
4,110000000000E+02;5,627757E+01;8,274338E-01
4,120000000000E+02;5,619514E+01;7,926289E-01
4,130000000000E+02;5,608191E+01;7,821683E-01
4,140000000000E+02;5,603142E+01;8,699021E-01
4,150000000000E+02;5,604991E+01;9,457037E-01
4,160000000000E+02;5,602311E+01;8,585326E-01
4,170000000000E+02;5,603977E+01;8,867294E-01
4,180000000000E+02;5,601323E+01;9,496329E-01
4,190000000000E+02;5,596004E+01;1,050761E+00
4,200000000000E+02;5,595567E+01;1,038942E+00
4,210000000000E+02;5,602444E+01;1,067432E+00
4,220000000000E+02;5,606608E+01;1,113956E+00
4,230000000000E+02;5,611624E+01;1,060719E+00
4,240000000000E+02;5,604478E+01;9,974435E-01
4,250000000000E+02;5,604605E+01;9,184855E-01
4,260000000000E+02;5,604160E+01;8,824760E-01
4,270000000000E+02;5,604851E+01;8,567220E-01
4,280000000000E+02;5,601605E+01;8,122473E-01
4,290000000000E+02;5,594463E+01;7,673406E-01
4,300000000000E+02;5,594167E+01;7,904889E-01
4,310000000000E+02;5,591849E+01;8,159197E-01
4,320000000000E+02;5,586271E+01;8,328995E-01
4,330000000000E+02;5,585447E+01;7,751905E-01
4,340000000000E+02;5,575761E+01;7,063084E-01
4,350000000000E+02;5,576163E+01;7,056261E-01
4,360000000000E+02;5,569905E+01;7,383004E-01
4,370000000000E+02;5,566971E+01;7,133288E-01
4,380000000000E+02;5,567773E+01;6,977599E-01
4,390000000000E+02;5,570620E+01;6,450563E-01
4,400000000000E+02;5,560984E+01;6,491326E-01
4,410000000000E+02;5,551868E+01;6,826444E-01
4,420000000000E+02;5,549780E+01;6,423384E-01
4,430000000000E+02;5,550081E+01;6,161608E-01
4,440000000000E+02;5,540512E+01;6,519614E-01
4,450000000000E+02;5,547284E+01;6,720284E-01
4,460000000000E+02;5,542984E+01;7,030198E-01
4,470000000000E+02;5,540604E+01;7,166570E-01
4,480000000000E+02;5,540535E+01;7,305521E-01
4,490000000000E+02;5,542527E+01;7,561503E-01
4,500000000000E+02;5,546252E+01;7,682745E-01
4,510000000000E+02;5,551896E+01;7,428660E-01
4,520000000000E+02;5,553275E+01;7,396188E-01
4,530000000000E+02;5,552613E+01;7,974832E-01
4,540000000000E+02;5,552892E+01;7,207252E-01
4,550000000000E+02;5,552803E+01;6,327990E-01
4,560000000000E+02;5,554278E+01;5,354809E-01
4,570000000000E+02;5,555645E+01;5,549328E-01
4,580000000000E+02;5,557648E+01;4,777105E-01
4,590000000000E+02;5,562169E+01;4,528680E-01
4,600000000000E+02;5,560020E+01;3,757319E-01
4,610000000000E+02;5,555402E+01;3,277879E-01
4,620000000000E+02;5,559299E+01;3,081453E-01
4,630000000000E+02;5,558320E+01;2,078142E-01
4,640000000000E+02;5,563181E+01;7,144222E-02
4,650000000000E+02;5,566368E+01;2,195703E-02
4,660000000000E+02;5,562713E+01;-7,565971E-02
4,670000000000E+02;5,564400E+01;-1,708155E-01
4,680000000000E+02;5,563586E+01;-1,165732E-01
4,690000000000E+02;5,553664E+01;-2,815861E-01
4,700000000000E+02;5,559012E+01;-3,935363E-01
4,710000000000E+02;5,551065E+01;-5,103713E-01
4,720000000000E+02;5,545089E+01;-7,213842E-01
4,730000000000E+02;5,537342E+01;-9,765885E-01
4,740000000000E+02;5,531573E+01;-1,229482E+00
4,750000000000E+02;5,520897E+01;-1,338688E+00
4,760000000000E+02;5,485240E+01;-1,491102E+00
4,770000000000E+02;5,480194E+01;-1,667590E+00
4,780000000000E+02;5,477978E+01;-2,038668E+00
4,790000000000E+02;5,457355E+01;-2,233976E+00
4,800000000000E+02;5,420446E+01;-2,388843E+00
4,810000000000E+02;5,387756E+01;-2,412348E+00
4,820000000000E+02;5,363231E+01;-2,467705E+00
4,830000000000E+02;5,293958E+01;-2,487271E+00
4,840000000000E+02;5,249408E+01;-2,389034E+00
4,850000000000E+02;5,224154E+01;-2,151512E+00
4,860000000000E+02;5,187918E+01;-2,033967E+00
4,870000000000E+02;5,156367E+01;-1,916693E+00
4,880000000000E+02;5,133201E+01;-1,649163E+00
4,890000000000E+02;5,117560E+01;-1,359707E+00
4,900000000000E+02;5,105453E+01;-1,243455E+00
4,910000000000E+02;5,080466E+01;-9,615487E-01
4,920000000000E+02;5,070958E+01;-5,152597E-01
4,930000000000E+02;5,071259E+01;-1,321175E-01
4,940000000000E+02;5,047555E+01;-5,389113E-02
4,950000000000E+02;5,042628E+01;8,546980E-02
4,960000000000E+02;5,037033E+01;3,172878E-01
4,970000000000E+02;5,040469E+01;6,500584E-01
4,980000000000E+02;5,038309E+01;8,833665E-01
4,990000000000E+02;5,015479E+01;1,091479E+00
5,000000000000E+02;5,029084E+01;1,327789E+00
5,010000000000E+02;5,046848E+01;1,650514E+00
5,020000000000E+02;5,047113E+01;1,924570E+00
5,030000000000E+02;5,045160E+01;2,272040E+00
5,040000000000E+02;5,041887E+01;2,367516E+00
5,050000000000E+02;5,048772E+01;2,614186E+00
5,060000000000E+02;5,071758E+01;2,916393E+00
5,070000000000E+02;5,079233E+01;3,059108E+00
5,080000000000E+02;5,110571E+01;3,375231E+00
5,090000000000E+02;5,140533E+01;3,740622E+00
5,100000000000E+02;5,164779E+01;3,843871E+00
5,110000000000E+02;5,189302E+01;3,769068E+00
5,120000000000E+02;5,210388E+01;3,813060E+00
5,130000000000E+02;5,224867E+01;3,812406E+00
5,140000000000E+02;5,257645E+01;3,812716E+00
5,150000000000E+02;5,292074E+01;3,769005E+00
