CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
8,900000000000E+01;3,727114E+01;-3,024761E-01
9,000000000000E+01;3,715856E+01;-2,254618E-01
9,100000000000E+01;3,710351E+01;-2,324425E-01
9,200000000000E+01;3,699235E+01;-2,472204E-01
9,300000000000E+01;3,686250E+01;-2,236116E-01
9,400000000000E+01;3,671823E+01;-1,424700E-01
9,500000000000E+01;3,655416E+01;-5,564059E-02
9,600000000000E+01;3,641044E+01;-2,506528E-03
9,700000000000E+01;3,632249E+01;8,462492E-02
9,800000000000E+01;3,623995E+01;2,172428E-01
9,900000000000E+01;3,599096E+01;2,378881E-01
1,000000000000E+02;3,516443E+01;-2,847745E-02
1,010000000000E+02;3,588905E+01;1,194485E-01
1,020000000000E+02;3,608488E+01;1,798938E-01
1,030000000000E+02;3,594463E+01;8,930786E-02
1,040000000000E+02;3,576201E+01;5,136780E-02
1,050000000000E+02;3,559429E+01;2,513721E-02
1,060000000000E+02;3,537380E+01;1,435712E-02
1,070000000000E+02;3,517696E+01;-3,640471E-03
1,080000000000E+02;3,493517E+01;-1,970396E-02
1,090000000000E+02;3,476074E+01;2,888921E-02
1,100000000000E+02;3,456424E+01;4,406025E-02
1,110000000000E+02;3,436870E+01;7,583427E-02
1,120000000000E+02;3,418597E+01;1,071154E-01
1,130000000000E+02;3,398703E+01;1,160067E-01
1,140000000000E+02;3,375980E+01;1,209564E-01
1,150000000000E+02;3,354725E+01;1,359058E-01
1,160000000000E+02;3,327374E+01;1,572052E-01
1,170000000000E+02;3,300066E+01;1,803110E-01
1,180000000000E+02;3,269599E+01;2,209039E-01
1,190000000000E+02;3,239819E+01;2,687585E-01
1,200000000000E+02;3,217167E+01;3,734823E-01
1,210000000000E+02;3,192708E+01;4,489357E-01
1,220000000000E+02;3,168845E+01;4,819567E-01
1,230000000000E+02;3,151701E+01;5,526844E-01
1,240000000000E+02;3,130005E+01;5,329555E-01
1,250000000000E+02;3,102141E+01;4,680850E-01
1,260000000000E+02;3,069435E+01;4,215162E-01
1,270000000000E+02;3,032307E+01;3,943350E-01
1,280000000000E+02;2,996221E+01;3,718588E-01
1,290000000000E+02;2,955917E+01;3,504013E-01
1,300000000000E+02;2,913043E+01;3,776713E-01
1,310000000000E+02;2,873068E+01;3,948339E-01
1,320000000000E+02;2,824753E+01;4,082531E-01
1,330000000000E+02;2,771242E+01;4,630141E-01
1,340000000000E+02;2,722883E+01;4,923353E-01
1,350000000000E+02;2,668184E+01;5,689280E-01
1,360000000000E+02;2,620771E+01;6,343355E-01
1,370000000000E+02;2,568258E+01;7,274739E-01
1,380000000000E+02;2,505780E+01;7,525609E-01
1,390000000000E+02;2,447995E+01;8,117543E-01
1,400000000000E+02;2,384478E+01;8,889446E-01
1,410000000000E+02;2,319107E+01;9,651830E-01
1,420000000000E+02;2,248170E+01;1,050149E+00
1,430000000000E+02;2,164989E+01;1,152555E+00
1,440000000000E+02;2,096872E+01;1,255627E+00
1,450000000000E+02;2,014506E+01;1,371860E+00
1,460000000000E+02;1,924874E+01;1,488285E+00
1,470000000000E+02;1,835547E+01;1,588722E+00
1,480000000000E+02;1,726177E+01;1,700275E+00
1,490000000000E+02;1,617306E+01;1,815734E+00
1,500000000000E+02;1,498578E+01;1,946959E+00
1,510000000000E+02;1,347993E+01;2,135197E+00
1,520000000000E+02;1,221779E+01;2,305667E+00
1,530000000000E+02;1,066190E+01;2,578407E+00
1,540000000000E+02;8,877835E+00;2,869063E+00
1,550000000000E+02;6,904027E+00;3,222230E+00
1,560000000000E+02;4,847432E+00;3,581377E+00
1,570000000000E+02;2,719984E+00;4,022251E+00
1,580000000000E+02;4,431169E-01;4,540262E+00
1,590000000000E+02;-2,025695E+00;5,060489E+00
1,600000000000E+02;-4,956837E+00;5,771817E+00
1,610000000000E+02;-8,233397E+00;6,768008E+00
1,620000000000E+02;-1,282871E+01;7,953531E+00
1,630000000000E+02;-1,759653E+01;9,431024E+00
1,640000000000E+02;-2,369615E+01;1,153031E+01
1,650000000000E+02;-3,077277E+01;1,427555E+01
1,660000000000E+02;-4,051628E+01;1,883947E+01
1,670000000000E+02;-5,302837E+01;2,648010E+01
1,680000000000E+02;-6,936850E+01;3,975832E+01
1,690000000000E+02;-8,576524E+01;5,889810E+01
1,700000000000E+02;-1,032065E+02;1,154397E+02
1,710000000000E+02;-4,258659E+01;2,087503E+02
1,720000000000E+02;9,049718E+01;1,894412E+02
1,730000000000E+02;1,166496E+02;9,400418E+01
1,740000000000E+02;9,216222E+01;4,960123E+01
1,750000000000E+02;6,782481E+01;3,353773E+01
1,760000000000E+02;4,636565E+01;2,773374E+01
1,770000000000E+02;2,981452E+01;2,763303E+01
1,780000000000E+02;1,399818E+01;3,035786E+01
1,790000000000E+02;1,191935E+00;3,582028E+01
1,800000000000E+02;-1,346514E+01;4,575599E+01
1,810000000000E+02;-2,636969E+01;5,807236E+01
1,820000000000E+02;-4,104344E+01;8,300306E+01
1,830000000000E+02;-5,048810E+01;1,225007E+02
1,840000000000E+02;-3,847539E+01;1,713355E+02
1,850000000000E+02;1,242381E+01;2,249211E+02
1,860000000000E+02;9,260193E+01;2,314578E+02
1,870000000000E+02;1,597138E+02;1,873897E+02
1,880000000000E+02;1,805201E+02;1,394041E+02
1,890000000000E+02;1,790013E+02;9,734882E+01
1,900000000000E+02;1,711467E+02;7,249476E+01
1,910000000000E+02;1,584223E+02;5,202051E+01
1,920000000000E+02;1,476244E+02;3,991279E+01
1,930000000000E+02;1,393007E+02;3,177246E+01
1,940000000000E+02;1,319787E+02;2,665775E+01
1,950000000000E+02;1,252625E+02;2,243674E+01
1,960000000000E+02;1,197513E+02;1,923676E+01
1,970000000000E+02;1,143320E+02;1,655911E+01
1,980000000000E+02;1,092071E+02;1,400564E+01
1,990000000000E+02;1,059174E+02;1,253001E+01
2,000000000000E+02;1,029100E+02;1,178093E+01
2,010000000000E+02;9,975511E+01;1,107316E+01
2,020000000000E+02;9,675744E+01;1,039189E+01
2,030000000000E+02;9,457216E+01;9,870637E+00
2,040000000000E+02;9,275481E+01;9,560424E+00
2,050000000000E+02;9,094701E+01;9,351069E+00
2,060000000000E+02;8,964252E+01;9,385874E+00
2,070000000000E+02;8,890456E+01;9,052233E+00
2,080000000000E+02;8,804525E+01;8,567062E+00
2,090000000000E+02;8,699992E+01;7,910981E+00
2,100000000000E+02;8,597812E+01;6,949950E+00
2,110000000000E+02;8,506962E+01;6,087392E+00
2,120000000000E+02;8,408579E+01;5,561015E+00
2,130000000000E+02;8,275466E+01;4,911252E+00
2,140000000000E+02;8,146189E+01;4,185930E+00
2,150000000000E+02;8,041478E+01;3,888640E+00
2,160000000000E+02;7,950844E+01;3,650247E+00
2,170000000000E+02;7,840749E+01;3,408314E+00
2,180000000000E+02;7,763982E+01;3,319132E+00
2,190000000000E+02;7,671857E+01;3,155301E+00
2,200000000000E+02;7,588441E+01;3,064540E+00
2,210000000000E+02;7,521317E+01;2,961844E+00
2,220000000000E+02;7,469279E+01;2,855812E+00
2,230000000000E+02;7,409226E+01;2,743176E+00
2,240000000000E+02;7,356237E+01;2,510906E+00
2,250000000000E+02;7,297503E+01;2,337094E+00
2,260000000000E+02;7,236591E+01;2,233622E+00
2,270000000000E+02;7,178844E+01;2,118075E+00
2,280000000000E+02;7,130715E+01;1,958211E+00
2,290000000000E+02;7,074569E+01;1,787239E+00
2,300000000000E+02;7,019548E+01;1,647669E+00
2,310000000000E+02;6,973225E+01;1,612357E+00
2,320000000000E+02;6,928882E+01;1,560995E+00
2,330000000000E+02;6,881177E+01;1,540614E+00
2,340000000000E+02;6,844151E+01;1,455576E+00
2,350000000000E+02;6,791894E+01;1,453792E+00
2,360000000000E+02;6,746987E+01;1,593872E+00
2,370000000000E+02;6,701333E+01;1,653955E+00
2,380000000000E+02;6,669235E+01;1,684412E+00
2,390000000000E+02;6,638219E+01;1,687943E+00
2,400000000000E+02;6,611449E+01;1,780562E+00
2,410000000000E+02;6,590123E+01;1,851752E+00
2,420000000000E+02;6,565424E+01;2,034733E+00
2,430000000000E+02;6,552892E+01;2,044686E+00
2,440000000000E+02;6,533865E+01;2,089253E+00
2,450000000000E+02;6,524719E+01;1,944018E+00
2,460000000000E+02;6,520647E+01;1,862282E+00
2,470000000000E+02;6,502208E+01;1,696757E+00
2,480000000000E+02;6,487674E+01;1,418532E+00
2,490000000000E+02;6,461268E+01;1,285041E+00
2,500000000000E+02;6,438170E+01;1,206261E+00
2,510000000000E+02;6,408792E+01;1,058058E+00
2,520000000000E+02;6,391630E+01;1,038882E+00
2,530000000000E+02;6,364179E+01;9,738980E-01
2,540000000000E+02;6,333393E+01;7,938515E-01
2,550000000000E+02;6,302463E+01;8,255094E-01
2,560000000000E+02;6,275166E+01;8,217704E-01
2,570000000000E+02;6,252631E+01;7,812818E-01
2,580000000000E+02;6,225611E+01;7,208027E-01
2,590000000000E+02;6,201430E+01;6,950054E-01
2,600000000000E+02;6,177021E+01;7,446737E-01
2,610000000000E+02;6,153112E+01;7,959918E-01
2,620000000000E+02;6,132319E+01;8,293923E-01
2,630000000000E+02;6,105353E+01;8,659949E-01
2,640000000000E+02;6,082242E+01;9,020179E-01
2,650000000000E+02;6,064080E+01;9,743935E-01
2,660000000000E+02;6,038697E+01;1,087120E+00
2,670000000000E+02;6,017254E+01;1,164062E+00
2,680000000000E+02;6,004381E+01;1,261319E+00
2,690000000000E+02;5,993734E+01;1,370267E+00
2,700000000000E+02;5,982985E+01;1,436309E+00
2,710000000000E+02;5,972895E+01;1,515739E+00
2,720000000000E+02;5,971055E+01;1,634521E+00
2,730000000000E+02;5,965164E+01;1,664430E+00
2,740000000000E+02;5,950249E+01;1,744995E+00
2,750000000000E+02;5,940899E+01;1,765571E+00
2,760000000000E+02;5,944771E+01;1,815400E+00
2,770000000000E+02;5,928059E+01;1,887455E+00
2,780000000000E+02;5,916314E+01;1,976560E+00
2,790000000000E+02;5,911080E+01;2,061543E+00
2,800000000000E+02;5,907730E+01;2,080182E+00
2,810000000000E+02;5,910946E+01;2,194141E+00
2,820000000000E+02;5,904084E+01;2,321996E+00
2,830000000000E+02;5,907423E+01;2,413474E+00
2,840000000000E+02;5,927621E+01;2,457594E+00
2,850000000000E+02;5,941790E+01;2,486446E+00
2,860000000000E+02;5,959729E+01;2,438781E+00
2,870000000000E+02;5,971942E+01;2,294455E+00
2,880000000000E+02;5,975957E+01;2,045123E+00
2,890000000000E+02;5,977933E+01;1,846271E+00
2,900000000000E+02;5,974693E+01;1,666428E+00
2,910000000000E+02;5,958889E+01;1,475566E+00
2,920000000000E+02;5,945986E+01;1,311528E+00
2,930000000000E+02;5,932886E+01;1,246551E+00
2,940000000000E+02;5,917495E+01;1,140863E+00
2,950000000000E+02;5,903392E+01;1,006364E+00
2,960000000000E+02;5,888932E+01;1,008274E+00
2,970000000000E+02;5,876910E+01;9,749911E-01
2,980000000000E+02;5,862464E+01;9,529226E-01
2,990000000000E+02;5,848495E+01;9,530474E-01
3,000000000000E+02;5,842320E+01;8,706484E-01
3,010000000000E+02;5,835751E+01;7,981057E-01
3,020000000000E+02;5,820841E+01;7,969642E-01
3,030000000000E+02;5,809264E+01;8,190148E-01
3,040000000000E+02;5,804353E+01;7,552710E-01
3,050000000000E+02;5,788635E+01;7,503569E-01
3,060000000000E+02;5,772449E+01;7,712974E-01
3,070000000000E+02;5,757321E+01;7,811288E-01
3,080000000000E+02;5,745569E+01;7,339401E-01
3,090000000000E+02;5,732816E+01;7,713815E-01
3,100000000000E+02;5,724484E+01;7,978097E-01
3,110000000000E+02;5,711811E+01;7,623353E-01
3,120000000000E+02;5,696078E+01;8,398648E-01
3,130000000000E+02;5,686070E+01;9,638588E-01
3,140000000000E+02;5,684148E+01;1,066811E+00
3,150000000000E+02;5,688335E+01;1,184363E+00
3,160000000000E+02;5,688877E+01;1,259721E+00
3,170000000000E+02;5,673209E+01;1,375272E+00
3,180000000000E+02;5,674654E+01;1,423517E+00
3,190000000000E+02;5,680384E+01;1,613776E+00
3,200000000000E+02;5,692809E+01;1,590734E+00
3,210000000000E+02;5,707301E+01;1,493465E+00
3,220000000000E+02;5,711765E+01;1,423101E+00
3,230000000000E+02;5,718997E+01;1,400047E+00
3,240000000000E+02;5,712180E+01;1,312761E+00
3,250000000000E+02;5,708311E+01;1,176839E+00
3,260000000000E+02;5,706252E+01;1,111765E+00
3,270000000000E+02;5,709131E+01;9,816021E-01
3,280000000000E+02;5,704477E+01;8,875298E-01
3,290000000000E+02;5,693229E+01;8,867984E-01
3,300000000000E+02;5,690156E+01;7,315766E-01
3,310000000000E+02;5,682750E+01;6,174620E-01
3,320000000000E+02;5,680895E+01;6,601396E-01
3,330000000000E+02;5,662178E+01;7,303175E-01
3,340000000000E+02;5,654117E+01;6,599835E-01
3,350000000000E+02;5,647273E+01;3,932683E-01
3,360000000000E+02;5,637249E+01;1,515391E-01
3,370000000000E+02;5,625330E+01;2,775405E-01
3,380000000000E+02;5,622662E+01;2,613569E-01
3,390000000000E+02;5,625159E+01;2,801942E-01
3,400000000000E+02;5,613271E+01;2,287263E-01
3,410000000000E+02;5,604691E+01;1,512159E-01
3,420000000000E+02;5,598425E+01;1,138747E-01
3,430000000000E+02;5,580079E+01;1,327350E-01
3,440000000000E+02;5,572836E+01;2,160308E-01
3,450000000000E+02;5,559233E+01;1,891869E-01
3,460000000000E+02;5,551101E+01;1,223853E-01
3,470000000000E+02;5,551198E+01;2,029600E-01
3,480000000000E+02;5,546305E+01;2,413225E-01
3,490000000000E+02;5,543872E+01;1,971188E-01
3,500000000000E+02;5,546282E+01;1,847430E-01
3,510000000000E+02;5,543679E+01;1,804774E-01
3,520000000000E+02;5,538985E+01;1,829849E-01
3,530000000000E+02;5,541603E+01;7,143220E-02
3,540000000000E+02;5,540411E+01;2,117536E-02
3,550000000000E+02;5,538321E+01;-1,648072E-02
3,560000000000E+02;5,530375E+01;-2,046891E-02
3,570000000000E+02;5,524193E+01;-1,237376E-01
3,580000000000E+02;5,518279E+01;-1,915697E-01
3,590000000000E+02;5,509708E+01;-3,105482E-01
3,600000000000E+02;5,501817E+01;-5,021950E-01
3,610000000000E+02;5,491561E+01;-6,723315E-01
3,620000000000E+02;5,488216E+01;-8,835410E-01
3,630000000000E+02;5,465282E+01;-1,103652E+00
3,640000000000E+02;5,446429E+01;-1,295743E+00
3,650000000000E+02;5,408286E+01;-1,550335E+00
3,660000000000E+02;5,368119E+01;-1,766069E+00
3,670000000000E+02;5,311685E+01;-1,756539E+00
3,680000000000E+02;5,233458E+01;-1,557068E+00
3,690000000000E+02;5,174699E+01;-1,240408E+00
3,700000000000E+02;5,130170E+01;-7,959207E-01
3,710000000000E+02;5,103112E+01;-3,006712E-01
3,720000000000E+02;5,100051E+01;1,489582E-01
3,730000000000E+02;5,107861E+01;7,845371E-01
3,740000000000E+02;5,120977E+01;1,427746E+00
3,750000000000E+02;5,139609E+01;1,758045E+00
3,760000000000E+02;5,169801E+01;1,976019E+00
3,770000000000E+02;5,198530E+01;2,096870E+00
3,780000000000E+02;5,219577E+01;2,195708E+00
3,790000000000E+02;5,244239E+01;2,248913E+00
3,800000000000E+02;5,254300E+01;2,250771E+00
3,810000000000E+02;5,262589E+01;2,196694E+00
3,820000000000E+02;5,272509E+01;2,185610E+00
3,830000000000E+02;5,278356E+01;2,214531E+00
3,840000000000E+02;5,285198E+01;2,171324E+00
3,850000000000E+02;5,298608E+01;2,143784E+00
3,860000000000E+02;5,312634E+01;2,123211E+00
3,870000000000E+02;5,321910E+01;2,084115E+00
3,880000000000E+02;5,326764E+01;1,980394E+00
3,890000000000E+02;5,322487E+01;1,834634E+00
3,900000000000E+02;5,316520E+01;1,691662E+00
3,910000000000E+02;5,316407E+01;1,562906E+00
3,920000000000E+02;5,304945E+01;1,531711E+00
3,930000000000E+02;5,295718E+01;1,516137E+00
3,940000000000E+02;5,285183E+01;1,585407E+00
3,950000000000E+02;5,278294E+01;1,509644E+00
3,960000000000E+02;5,267934E+01;1,496773E+00
3,970000000000E+02;5,259767E+01;1,527204E+00
3,980000000000E+02;5,246788E+01;1,563300E+00
3,990000000000E+02;5,238606E+01;1,615246E+00
4,000000000000E+02;5,229081E+01;1,693404E+00
4,010000000000E+02;5,213224E+01;1,831350E+00
4,020000000000E+02;5,202955E+01;1,935372E+00
4,030000000000E+02;5,193202E+01;2,037682E+00
4,040000000000E+02;5,181763E+01;2,162738E+00
4,050000000000E+02;5,185014E+01;2,312994E+00
4,060000000000E+02;5,186648E+01;2,485016E+00
4,070000000000E+02;5,177758E+01;2,679246E+00
4,080000000000E+02;5,178075E+01;2,946487E+00
4,090000000000E+02;5,182867E+01;3,129382E+00
4,100000000000E+02;5,194678E+01;3,351661E+00
4,110000000000E+02;5,217926E+01;3,607021E+00
4,120000000000E+02;5,247251E+01;3,806020E+00
4,130000000000E+02;5,264865E+01;3,974281E+00
4,140000000000E+02;5,285601E+01;3,974524E+00
4,150000000000E+02;5,325672E+01;3,961362E+00
4,160000000000E+02;5,356096E+01;3,935275E+00
4,170000000000E+02;5,382323E+01;3,929071E+00
4,180000000000E+02;5,402249E+01;3,750786E+00
4,190000000000E+02;5,418259E+01;3,499979E+00
4,200000000000E+02;5,431429E+01;3,335834E+00
4,210000000000E+02;5,442076E+01;3,142284E+00
4,220000000000E+02;5,454786E+01;2,817204E+00
4,230000000000E+02;5,450249E+01;2,659058E+00
4,240000000000E+02;5,445123E+01;2,423672E+00
4,250000000000E+02;5,448217E+01;2,186137E+00
4,260000000000E+02;5,440492E+01;2,045058E+00
4,270000000000E+02;5,430427E+01;1,905994E+00
4,280000000000E+02;5,425130E+01;1,773306E+00
4,290000000000E+02;5,417090E+01;1,639800E+00
4,300000000000E+02;5,406208E+01;1,575384E+00
4,310000000000E+02;5,392719E+01;1,545361E+00
4,320000000000E+02;5,384180E+01;1,482203E+00
4,330000000000E+02;5,369284E+01;1,361890E+00
4,340000000000E+02;5,357233E+01;1,309192E+00
4,350000000000E+02;5,343638E+01;1,302480E+00
4,360000000000E+02;5,337580E+01;1,321344E+00
4,370000000000E+02;5,335140E+01;1,295814E+00
4,380000000000E+02;5,319661E+01;1,291423E+00
4,390000000000E+02;5,307568E+01;1,231220E+00
4,400000000000E+02;5,298395E+01;1,327404E+00
4,410000000000E+02;5,287467E+01;1,356919E+00
4,420000000000E+02;5,276220E+01;1,391340E+00
4,430000000000E+02;5,273357E+01;1,506784E+00
4,440000000000E+02;5,272600E+01;1,624981E+00
4,450000000000E+02;5,265527E+01;1,695768E+00
4,460000000000E+02;5,263728E+01;1,717066E+00
4,470000000000E+02;5,259373E+01;1,782174E+00
4,480000000000E+02;5,255157E+01;2,034729E+00
4,490000000000E+02;5,270162E+01;2,167247E+00
4,500000000000E+02;5,281138E+01;2,220058E+00
4,510000000000E+02;5,302343E+01;2,336473E+00
4,520000000000E+02;5,307725E+01;2,397402E+00
4,530000000000E+02;5,325925E+01;2,441233E+00
4,540000000000E+02;5,357904E+01;2,453199E+00
4,550000000000E+02;5,363645E+01;2,333881E+00
4,560000000000E+02;5,376648E+01;2,157728E+00
4,570000000000E+02;5,391227E+01;2,077603E+00
4,580000000000E+02;5,400214E+01;1,937640E+00
4,590000000000E+02;5,412991E+01;1,791515E+00
4,600000000000E+02;5,417025E+01;1,732047E+00
4,610000000000E+02;5,416875E+01;1,648234E+00
4,620000000000E+02;5,413074E+01;1,406088E+00
4,630000000000E+02;5,403654E+01;1,194925E+00
4,640000000000E+02;5,402406E+01;1,034021E+00
4,650000000000E+02;5,407475E+01;8,080999E-01
4,660000000000E+02;5,409838E+01;8,115183E-01
4,670000000000E+02;5,397695E+01;7,675827E-01
4,680000000000E+02;5,397017E+01;5,451927E-01
4,690000000000E+02;5,406763E+01;4,145220E-01
4,700000000000E+02;5,403650E+01;2,917694E-01
4,710000000000E+02;5,408022E+01;1,318410E-01
4,720000000000E+02;5,416267E+01;6,711709E-02
4,730000000000E+02;5,407173E+01;-4,120803E-01
4,740000000000E+02;5,403512E+01;-6,623036E-01
4,750000000000E+02;5,425352E+01;-9,824147E-01
4,760000000000E+02;5,438552E+01;-1,405193E+00
4,770000000000E+02;5,414697E+01;-1,734361E+00
4,780000000000E+02;5,376700E+01;-2,096784E+00
4,790000000000E+02;5,349518E+01;-2,614754E+00
4,800000000000E+02;5,321077E+01;-3,140831E+00
4,810000000000E+02;5,242613E+01;-3,444336E+00
4,820000000000E+02;5,222113E+01;-3,730002E+00
4,830000000000E+02;5,160752E+01;-4,155613E+00
4,840000000000E+02;5,067594E+01;-4,113589E+00
4,850000000000E+02;4,975666E+01;-4,313718E+00
4,860000000000E+02;4,927787E+01;-4,375784E+00
4,870000000000E+02;4,873036E+01;-3,858707E+00
4,880000000000E+02;4,825499E+01;-3,568282E+00
4,890000000000E+02;4,749766E+01;-3,285493E+00
4,900000000000E+02;4,703872E+01;-2,609319E+00
4,910000000000E+02;4,674374E+01;-2,128461E+00
4,920000000000E+02;4,619627E+01;-1,826607E+00
4,930000000000E+02;4,601754E+01;-1,146990E+00
4,940000000000E+02;4,605887E+01;-6,728520E-01
4,950000000000E+02;4,588875E+01;-3,460505E-01
4,960000000000E+02;4,591289E+01;1,213835E-01
4,970000000000E+02;4,565169E+01;7,912609E-01
4,980000000000E+02;4,550621E+01;1,274748E+00
4,990000000000E+02;4,539897E+01;1,625970E+00
5,000000000000E+02;4,552010E+01;1,983910E+00
5,010000000000E+02;4,549909E+01;2,558898E+00
5,020000000000E+02;4,551425E+01;3,144795E+00
5,030000000000E+02;4,586388E+01;3,633394E+00
5,040000000000E+02;4,601447E+01;4,114419E+00
5,050000000000E+02;4,615322E+01;4,377462E+00
5,060000000000E+02;4,647849E+01;4,775867E+00
5,070000000000E+02;4,723499E+01;5,535870E+00
5,080000000000E+02;4,791257E+01;5,701305E+00
5,090000000000E+02;4,819148E+01;5,921782E+00
5,100000000000E+02;4,874741E+01;6,264193E+00
5,110000000000E+02;4,928573E+01;6,359479E+00
5,120000000000E+02;4,987004E+01;6,267869E+00
5,130000000000E+02;5,060759E+01;5,967162E+00
5,140000000000E+02;5,138559E+01;5,583682E+00
5,150000000000E+02;5,177148E+01;5,246441E+00
