CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
7,400000000000E+01;4,476521E-02;-1,352775E-03
7,500000000000E+01;4,489772E-02;-1,720154E-03
7,600000000000E+01;4,476377E-02;-2,175724E-03
7,700000000000E+01;4,414012E-02;-2,634955E-03
7,800000000000E+01;4,349500E-02;-2,661814E-03
7,900000000000E+01;4,290852E-02;-2,340364E-03
8,000000000000E+01;4,257609E-02;-1,870653E-03
8,100000000000E+01;4,250508E-02;-1,376603E-03
8,200000000000E+01;4,249484E-02;-1,157448E-03
8,300000000000E+01;4,248437E-02;-1,046224E-03
8,400000000000E+01;4,252857E-02;-8,844320E-04
8,500000000000E+01;4,252708E-02;-7,843098E-04
8,600000000000E+01;4,246894E-02;-7,387475E-04
8,700000000000E+01;4,243824E-02;-7,001830E-04
8,800000000000E+01;4,236399E-02;-6,875582E-04
8,900000000000E+01;4,229277E-02;-6,536970E-04
9,000000000000E+01;4,224406E-02;-6,082004E-04
9,100000000000E+01;4,217501E-02;-5,690847E-04
9,200000000000E+01;4,211672E-02;-5,448571E-04
9,300000000000E+01;4,202060E-02;-5,360605E-04
9,400000000000E+01;4,191502E-02;-5,024006E-04
9,500000000000E+01;4,184036E-02;-4,981371E-04
9,600000000000E+01;4,173758E-02;-5,249759E-04
9,700000000000E+01;4,160402E-02;-5,113914E-04
9,800000000000E+01;4,146364E-02;-4,984221E-04
9,900000000000E+01;4,130583E-02;-5,668199E-04
1,000000000000E+02;4,110157E-02;-7,068964E-04
1,010000000000E+02;4,103136E-02;-4,615974E-04
1,020000000000E+02;4,094856E-02;-3,806649E-04
1,030000000000E+02;4,083873E-02;-3,937169E-04
1,040000000000E+02;4,069279E-02;-4,207567E-04
1,050000000000E+02;4,055141E-02;-4,273850E-04
1,060000000000E+02;4,038857E-02;-3,908020E-04
1,070000000000E+02;4,020909E-02;-3,809051E-04
1,080000000000E+02;4,006416E-02;-3,746104E-04
1,090000000000E+02;3,987312E-02;-3,696145E-04
1,100000000000E+02;3,971150E-02;-3,392312E-04
1,110000000000E+02;3,954308E-02;-3,085237E-04
1,120000000000E+02;3,936955E-02;-3,074410E-04
1,130000000000E+02;3,919384E-02;-3,050502E-04
1,140000000000E+02;3,897694E-02;-2,545594E-04
1,150000000000E+02;3,873587E-02;-2,527246E-04
1,160000000000E+02;3,854353E-02;-2,504241E-04
1,170000000000E+02;3,838832E-02;-2,713047E-04
1,180000000000E+02;3,816930E-02;-2,583108E-04
1,190000000000E+02;3,794649E-02;-2,231260E-04
1,200000000000E+02;3,770047E-02;-1,944008E-04
1,210000000000E+02;3,744375E-02;-1,937408E-04
1,220000000000E+02;3,718243E-02;-2,024743E-04
1,230000000000E+02;3,696898E-02;-1,831766E-04
1,240000000000E+02;3,665250E-02;-1,877016E-04
1,250000000000E+02;3,640575E-02;-1,825311E-04
1,260000000000E+02;3,611236E-02;-1,654218E-04
1,270000000000E+02;3,578784E-02;-1,548354E-04
1,280000000000E+02;3,549408E-02;-1,135488E-04
1,290000000000E+02;3,519560E-02;-1,023418E-04
1,300000000000E+02;3,482347E-02;-6,987304E-05
1,310000000000E+02;3,446684E-02;-6,910317E-05
1,320000000000E+02;3,411306E-02;-9,451123E-05
1,330000000000E+02;3,373695E-02;-4,564854E-05
1,340000000000E+02;3,333781E-02;-1,683017E-05
1,350000000000E+02;3,289135E-02;3,821782E-05
1,360000000000E+02;3,243299E-02;9,658901E-05
1,370000000000E+02;3,199693E-02;1,384295E-04
1,380000000000E+02;3,154064E-02;1,755427E-04
1,390000000000E+02;3,091633E-02;2,596750E-04
1,400000000000E+02;3,046025E-02;3,243150E-04
1,410000000000E+02;2,989043E-02;3,998505E-04
1,420000000000E+02;2,917910E-02;4,834869E-04
1,430000000000E+02;2,852042E-02;5,651377E-04
1,440000000000E+02;2,767579E-02;7,120661E-04
1,450000000000E+02;2,682394E-02;8,921913E-04
1,460000000000E+02;2,575744E-02;1,197634E-03
1,470000000000E+02;2,449300E-02;1,734435E-03
1,480000000000E+02;2,294867E-02;2,674729E-03
1,490000000000E+02;2,138023E-02;4,291551E-03
1,500000000000E+02;2,030487E-02;7,296247E-03
1,510000000000E+02;2,222486E-02;1,190213E-02
1,520000000000E+02;2,805022E-02;1,313806E-02
1,530000000000E+02;3,158378E-02;9,001668E-03
1,540000000000E+02;3,094932E-02;5,585600E-03
1,550000000000E+02;2,931998E-02;3,681053E-03
1,560000000000E+02;2,774746E-02;2,811756E-03
1,570000000000E+02;2,612698E-02;2,288298E-03
1,580000000000E+02;2,477679E-02;2,024252E-03
1,590000000000E+02;2,356564E-02;1,908336E-03
1,600000000000E+02;2,212584E-02;1,842254E-03
1,610000000000E+02;2,090481E-02;1,854204E-03
1,620000000000E+02;1,971619E-02;1,872352E-03
1,630000000000E+02;1,825942E-02;1,936156E-03
1,640000000000E+02;1,705098E-02;2,014268E-03
1,650000000000E+02;1,551814E-02;2,119362E-03
1,660000000000E+02;1,406657E-02;2,216869E-03
1,670000000000E+02;1,250615E-02;2,412550E-03
1,680000000000E+02;1,077494E-02;2,573860E-03
1,690000000000E+02;9,002169E-03;2,800605E-03
1,700000000000E+02;7,080750E-03;3,038180E-03
1,710000000000E+02;5,059267E-03;3,318059E-03
1,720000000000E+02;3,045454E-03;3,600310E-03
1,730000000000E+02;5,958394E-04;3,982003E-03
1,740000000000E+02;-1,772502E-03;4,312108E-03
1,750000000000E+02;-3,808738E-03;4,655245E-03
1,760000000000E+02;-6,326636E-03;5,116350E-03
1,770000000000E+02;-9,785173E-03;5,672973E-03
1,780000000000E+02;-1,345339E-02;6,501477E-03
1,790000000000E+02;-1,699009E-02;7,056745E-03
1,800000000000E+02;-2,125132E-02;8,061003E-03
1,810000000000E+02;-2,616135E-02;9,054800E-03
1,820000000000E+02;-3,192341E-02;1,048025E-02
1,830000000000E+02;-3,821453E-02;1,197803E-02
1,840000000000E+02;-4,606812E-02;1,428582E-02
1,850000000000E+02;-5,334434E-02;1,638587E-02
1,860000000000E+02;-6,303488E-02;1,959435E-02
1,870000000000E+02;-7,501234E-02;2,363701E-02
1,880000000000E+02;-8,693308E-02;2,852095E-02
1,890000000000E+02;-1,043126E-01;3,670542E-02
1,900000000000E+02;-1,253161E-01;4,784139E-02
1,910000000000E+02;-1,502882E-01;6,401572E-02
1,920000000000E+02;-1,802652E-01;8,543286E-02
1,930000000000E+02;-2,245219E-01;1,300698E-01
1,940000000000E+02;-2,747516E-01;2,106474E-01
1,950000000000E+02;-2,912779E-01;3,470071E-01
1,960000000000E+02;-2,243116E-01;5,323814E-01
1,970000000000E+02;7,264575E-02;6,381885E-01
1,980000000000E+02;3,674013E-01;4,803354E-01
1,990000000000E+02;4,108359E-01;3,106744E-01
2,000000000000E+02;3,719147E-01;1,869278E-01
2,010000000000E+02;3,268646E-01;1,258889E-01
2,020000000000E+02;2,918429E-01;8,679520E-02
2,030000000000E+02;2,620403E-01;6,533165E-02
2,040000000000E+02;2,370660E-01;4,771739E-02
2,050000000000E+02;2,176076E-01;3,661264E-02
2,060000000000E+02;2,013834E-01;2,843082E-02
2,070000000000E+02;1,894203E-01;2,338034E-02
2,080000000000E+02;1,771429E-01;1,864338E-02
2,090000000000E+02;1,677539E-01;1,618672E-02
2,100000000000E+02;1,595771E-01;1,312472E-02
2,110000000000E+02;1,525222E-01;1,097329E-02
2,120000000000E+02;1,470103E-01;9,167315E-03
2,130000000000E+02;1,417750E-01;8,222204E-03
2,140000000000E+02;1,359401E-01;6,799475E-03
2,150000000000E+02;1,322261E-01;5,808937E-03
2,160000000000E+02;1,275699E-01;5,137037E-03
2,170000000000E+02;1,246699E-01;4,808457E-03
2,180000000000E+02;1,217825E-01;4,240220E-03
2,190000000000E+02;1,188298E-01;3,774786E-03
2,200000000000E+02;1,158333E-01;3,552984E-03
2,210000000000E+02;1,127266E-01;3,159429E-03
2,220000000000E+02;1,105588E-01;2,686358E-03
2,230000000000E+02;1,086069E-01;2,312962E-03
2,240000000000E+02;1,067663E-01;2,013967E-03
2,250000000000E+02;1,050796E-01;2,147211E-03
2,260000000000E+02;1,035560E-01;1,788623E-03
2,270000000000E+02;1,019949E-01;1,491770E-03
2,280000000000E+02;1,004456E-01;1,477023E-03
2,290000000000E+02;9,899457E-02;1,397691E-03
2,300000000000E+02;9,749146E-02;1,240207E-03
2,310000000000E+02;9,655210E-02;1,144372E-03
2,320000000000E+02;9,535380E-02;1,139285E-03
2,330000000000E+02;9,432412E-02;1,059827E-03
2,340000000000E+02;9,319361E-02;1,079508E-03
2,350000000000E+02;9,221099E-02;9,537837E-04
2,360000000000E+02;9,144921E-02;1,023490E-03
2,370000000000E+02;9,059273E-02;9,560553E-04
2,380000000000E+02;8,988454E-02;1,043627E-03
2,390000000000E+02;8,899048E-02;1,021873E-03
2,400000000000E+02;8,823054E-02;9,294139E-04
2,410000000000E+02;8,775101E-02;9,340929E-04
2,420000000000E+02;8,718305E-02;8,091649E-04
2,430000000000E+02;8,638396E-02;6,269978E-04
2,440000000000E+02;8,560294E-02;4,796661E-04
2,450000000000E+02;8,519994E-02;4,236837E-04
2,460000000000E+02;8,464704E-02;3,895102E-04
2,470000000000E+02;8,406949E-02;4,088604E-04
2,480000000000E+02;8,337013E-02;3,535901E-04
2,490000000000E+02;8,291119E-02;3,763184E-04
2,500000000000E+02;8,243892E-02;4,018128E-04
2,510000000000E+02;8,194662E-02;3,314158E-04
2,520000000000E+02;8,150713E-02;3,288680E-04
2,530000000000E+02;8,109630E-02;3,270015E-04
2,540000000000E+02;8,060761E-02;2,144557E-04
2,550000000000E+02;8,013676E-02;2,323777E-04
2,560000000000E+02;7,968128E-02;3,390990E-04
2,570000000000E+02;7,933429E-02;4,054598E-04
2,580000000000E+02;7,894181E-02;3,199410E-04
2,590000000000E+02;7,858855E-02;3,741395E-04
2,600000000000E+02;7,813594E-02;4,038133E-04
2,610000000000E+02;7,781327E-02;4,767161E-04
2,620000000000E+02;7,747484E-02;5,396893E-04
2,630000000000E+02;7,724795E-02;6,339339E-04
2,640000000000E+02;7,691575E-02;6,752731E-04
2,650000000000E+02;7,664236E-02;6,886995E-04
2,660000000000E+02;7,642335E-02;7,536131E-04
2,670000000000E+02;7,623859E-02;8,514365E-04
2,680000000000E+02;7,615025E-02;9,826180E-04
2,690000000000E+02;7,605216E-02;1,055140E-03
2,700000000000E+02;7,591012E-02;1,109247E-03
2,710000000000E+02;7,589991E-02;1,102314E-03
2,720000000000E+02;7,585888E-02;9,423736E-04
2,730000000000E+02;7,563888E-02;7,680795E-04
2,740000000000E+02;7,540254E-02;6,616451E-04
2,750000000000E+02;7,526477E-02;6,521865E-04
2,760000000000E+02;7,516134E-02;6,221143E-04
2,770000000000E+02;7,504474E-02;4,674063E-04
2,780000000000E+02;7,478181E-02;3,815117E-04
2,790000000000E+02;7,468653E-02;3,785008E-04
2,800000000000E+02;7,455111E-02;3,537561E-04
2,810000000000E+02;7,437206E-02;3,059730E-04
2,820000000000E+02;7,428241E-02;2,155709E-04
2,830000000000E+02;7,419550E-02;6,130837E-05
2,840000000000E+02;7,397775E-02;-1,485953E-05
2,850000000000E+02;7,383250E-02;-1,144404E-04
2,860000000000E+02;7,361520E-02;-3,363455E-04
2,870000000000E+02;7,336082E-02;-3,493054E-04
2,880000000000E+02;7,324283E-02;-4,328009E-04
2,890000000000E+02;7,298735E-02;-5,836036E-04
2,900000000000E+02;7,279231E-02;-6,583904E-04
2,910000000000E+02;7,253718E-02;-7,460603E-04
2,920000000000E+02;7,235499E-02;-8,142935E-04
2,930000000000E+02;7,221758E-02;-7,158072E-04
2,940000000000E+02;7,210565E-02;-7,686975E-04
2,950000000000E+02;7,190733E-02;-7,680477E-04
2,960000000000E+02;7,174471E-02;-8,439617E-04
2,970000000000E+02;7,146844E-02;-9,565445E-04
2,980000000000E+02;7,130188E-02;-9,601446E-04
2,990000000000E+02;7,118244E-02;-9,143315E-04
3,000000000000E+02;7,098766E-02;-8,426529E-04
3,010000000000E+02;7,089170E-02;-9,512433E-04
3,020000000000E+02;7,085527E-02;-9,104510E-04
3,030000000000E+02;7,071742E-02;-8,995130E-04
3,040000000000E+02;7,050065E-02;-1,040086E-03
3,050000000000E+02;7,041520E-02;-9,715782E-04
3,060000000000E+02;7,025867E-02;-1,039605E-03
3,070000000000E+02;7,011288E-02;-1,055398E-03
3,080000000000E+02;6,994151E-02;-1,033604E-03
3,090000000000E+02;6,979755E-02;-1,034487E-03
3,100000000000E+02;6,982139E-02;-1,036444E-03
3,110000000000E+02;6,965780E-02;-1,094621E-03
3,120000000000E+02;6,960335E-02;-1,183256E-03
3,130000000000E+02;6,947766E-02;-1,190821E-03
3,140000000000E+02;6,944944E-02;-1,234770E-03
3,150000000000E+02;6,939043E-02;-1,214358E-03
3,160000000000E+02;6,929440E-02;-1,163097E-03
3,170000000000E+02;6,911024E-02;-1,208911E-03
3,180000000000E+02;6,894904E-02;-1,309165E-03
3,190000000000E+02;6,890449E-02;-1,419507E-03
3,200000000000E+02;6,890379E-02;-1,566709E-03
3,210000000000E+02;6,879880E-02;-1,608371E-03
3,220000000000E+02;6,851929E-02;-1,684213E-03
3,230000000000E+02;6,843890E-02;-1,753759E-03
3,240000000000E+02;6,847353E-02;-1,900982E-03
3,250000000000E+02;6,837571E-02;-1,862409E-03
3,260000000000E+02;6,806827E-02;-2,031108E-03
3,270000000000E+02;6,776825E-02;-2,217250E-03
3,280000000000E+02;6,780729E-02;-2,291756E-03
3,290000000000E+02;6,776616E-02;-2,271039E-03
3,300000000000E+02;6,744958E-02;-2,295005E-03
3,310000000000E+02;6,725565E-02;-2,428333E-03
3,320000000000E+02;6,702527E-02;-2,499039E-03
3,330000000000E+02;6,675234E-02;-2,467784E-03
3,340000000000E+02;6,661202E-02;-2,442929E-03
3,350000000000E+02;6,646112E-02;-2,449647E-03
3,360000000000E+02;6,627103E-02;-2,386034E-03
3,370000000000E+02;6,606310E-02;-2,427531E-03
3,380000000000E+02;6,593020E-02;-2,423538E-03
3,390000000000E+02;6,584471E-02;-2,278383E-03
3,400000000000E+02;6,575113E-02;-2,197252E-03
3,410000000000E+02;6,543964E-02;-2,151863E-03
3,420000000000E+02;6,524139E-02;-2,042773E-03
3,430000000000E+02;6,501671E-02;-1,963521E-03
3,440000000000E+02;6,505972E-02;-1,962392E-03
3,450000000000E+02;6,500918E-02;-1,981433E-03
3,460000000000E+02;6,484791E-02;-1,787657E-03
3,470000000000E+02;6,464875E-02;-1,645968E-03
3,480000000000E+02;6,450311E-02;-1,613640E-03
3,490000000000E+02;6,433071E-02;-1,680020E-03
3,500000000000E+02;6,425899E-02;-1,584912E-03
3,510000000000E+02;6,423838E-02;-1,394734E-03
3,520000000000E+02;6,414280E-02;-1,341909E-03
3,530000000000E+02;6,403065E-02;-1,305360E-03
3,540000000000E+02;6,388346E-02;-1,268708E-03
3,550000000000E+02;6,369690E-02;-1,261788E-03
3,560000000000E+02;6,353841E-02;-1,225960E-03
3,570000000000E+02;6,335926E-02;-1,162676E-03
3,580000000000E+02;6,317406E-02;-1,055812E-03
3,590000000000E+02;6,298447E-02;-9,153220E-04
3,600000000000E+02;6,288528E-02;-8,423303E-04
3,610000000000E+02;6,274772E-02;-7,076656E-04
3,620000000000E+02;6,255116E-02;-5,348743E-04
3,630000000000E+02;6,256675E-02;-2,984552E-04
3,640000000000E+02;6,248533E-02;8,173540E-05
3,650000000000E+02;6,229668E-02;4,269248E-04
3,660000000000E+02;6,235369E-02;7,191861E-04
3,670000000000E+02;6,242386E-02;1,019197E-03
3,680000000000E+02;6,260701E-02;1,394951E-03
3,690000000000E+02;6,289187E-02;1,681640E-03
3,700000000000E+02;6,323939E-02;1,840915E-03
3,710000000000E+02;6,355678E-02;1,893964E-03
3,720000000000E+02;6,378900E-02;1,930323E-03
3,730000000000E+02;6,411050E-02;1,937053E-03
3,740000000000E+02;6,434155E-02;1,793031E-03
3,750000000000E+02;6,455346E-02;1,542686E-03
3,760000000000E+02;6,479042E-02;1,468518E-03
3,770000000000E+02;6,496115E-02;1,347074E-03
3,780000000000E+02;6,506342E-02;1,045553E-03
3,790000000000E+02;6,496549E-02;8,115234E-04
3,800000000000E+02;6,494924E-02;6,971799E-04
3,810000000000E+02;6,493799E-02;5,187045E-04
3,820000000000E+02;6,487963E-02;3,271269E-04
3,830000000000E+02;6,477978E-02;1,611374E-04
3,840000000000E+02;6,466196E-02;3,824738E-05
3,850000000000E+02;6,454635E-02;7,982177E-05
3,860000000000E+02;6,451850E-02;-7,447265E-05
3,870000000000E+02;6,443557E-02;-1,050232E-04
3,880000000000E+02;6,439918E-02;-1,228527E-04
3,890000000000E+02;6,431633E-02;-1,767793E-04
3,900000000000E+02;6,420851E-02;-2,563669E-04
3,910000000000E+02;6,403660E-02;-2,397482E-04
3,920000000000E+02;6,400427E-02;-2,913439E-04
3,930000000000E+02;6,404064E-02;-3,281315E-04
3,940000000000E+02;6,400936E-02;-2,903848E-04
3,950000000000E+02;6,391979E-02;-2,769562E-04
3,960000000000E+02;6,384585E-02;-2,285595E-04
3,970000000000E+02;6,376547E-02;-2,509567E-04
3,980000000000E+02;6,368981E-02;-2,338593E-04
3,990000000000E+02;6,374025E-02;-1,698132E-04
4,000000000000E+02;6,378730E-02;-1,871884E-04
4,010000000000E+02;6,380484E-02;-1,750611E-04
4,020000000000E+02;6,371847E-02;-1,834074E-04
4,030000000000E+02;6,366044E-02;-2,296579E-04
4,040000000000E+02;6,365955E-02;-2,370767E-04
4,050000000000E+02;6,361659E-02;-2,798965E-04
4,060000000000E+02;6,358323E-02;-2,619351E-04
4,070000000000E+02;6,349598E-02;-2,363739E-04
4,080000000000E+02;6,351136E-02;-2,380177E-04
4,090000000000E+02;6,350654E-02;-3,129182E-04
4,100000000000E+02;6,345608E-02;-3,463950E-04
4,110000000000E+02;6,341273E-02;-3,476945E-04
4,120000000000E+02;6,339917E-02;-2,239046E-04
4,130000000000E+02;6,335890E-02;-2,083573E-04
4,140000000000E+02;6,329626E-02;-3,059532E-04
4,150000000000E+02;6,325635E-02;-2,973658E-04
4,160000000000E+02;6,338664E-02;-3,155071E-04
4,170000000000E+02;6,336837E-02;-3,264798E-04
4,180000000000E+02;6,325766E-02;-3,616113E-04
4,190000000000E+02;6,329291E-02;-4,720143E-04
4,200000000000E+02;6,329396E-02;-5,012625E-04
4,210000000000E+02;6,321943E-02;-4,984222E-04
4,220000000000E+02;6,322659E-02;-5,367161E-04
4,230000000000E+02;6,320647E-02;-5,538308E-04
4,240000000000E+02;6,312747E-02;-5,400915E-04
4,250000000000E+02;6,308241E-02;-6,809201E-04
4,260000000000E+02;6,303411E-02;-6,748253E-04
4,270000000000E+02;6,300738E-02;-6,795751E-04
4,280000000000E+02;6,297009E-02;-6,803377E-04
4,290000000000E+02;6,295234E-02;-7,055412E-04
4,300000000000E+02;6,293109E-02;-7,473950E-04
4,310000000000E+02;6,284520E-02;-7,428158E-04
4,320000000000E+02;6,277391E-02;-7,819833E-04
4,330000000000E+02;6,272425E-02;-7,621135E-04
4,340000000000E+02;6,265331E-02;-7,734406E-04
4,350000000000E+02;6,263273E-02;-7,706606E-04
4,360000000000E+02;6,262479E-02;-7,492205E-04
4,370000000000E+02;6,261189E-02;-7,864059E-04
4,380000000000E+02;6,249017E-02;-7,487250E-04
4,390000000000E+02;6,248878E-02;-7,328937E-04
4,400000000000E+02;6,237867E-02;-7,882812E-04
4,410000000000E+02;6,241341E-02;-8,577042E-04
4,420000000000E+02;6,244723E-02;-8,613570E-04
4,430000000000E+02;6,237853E-02;-8,065510E-04
4,440000000000E+02;6,234543E-02;-8,459587E-04
4,450000000000E+02;6,232452E-02;-8,498979E-04
4,460000000000E+02;6,227320E-02;-8,321708E-04
4,470000000000E+02;6,220635E-02;-8,883834E-04
4,480000000000E+02;6,222676E-02;-9,043520E-04
4,490000000000E+02;6,216016E-02;-8,874302E-04
4,500000000000E+02;6,215421E-02;-8,492730E-04
4,510000000000E+02;6,213602E-02;-8,521332E-04
4,520000000000E+02;6,202764E-02;-8,818353E-04
4,530000000000E+02;6,198036E-02;-8,813491E-04
4,540000000000E+02;6,197958E-02;-8,856627E-04
4,550000000000E+02;6,195325E-02;-8,369412E-04
4,560000000000E+02;6,195286E-02;-8,538267E-04
4,570000000000E+02;6,189631E-02;-8,363798E-04
4,580000000000E+02;6,182197E-02;-8,105094E-04
4,590000000000E+02;6,176275E-02;-7,945851E-04
4,600000000000E+02;6,180248E-02;-8,149760E-04
4,610000000000E+02;6,178521E-02;-7,905550E-04
4,620000000000E+02;6,180218E-02;-7,963011E-04
4,630000000000E+02;6,181036E-02;-7,794811E-04
4,640000000000E+02;6,182822E-02;-8,299843E-04
4,650000000000E+02;6,184385E-02;-8,883479E-04
4,660000000000E+02;6,172179E-02;-9,000816E-04
4,670000000000E+02;6,174810E-02;-8,825394E-04
4,680000000000E+02;6,179586E-02;-8,586452E-04
4,690000000000E+02;6,181518E-02;-8,792336E-04
4,700000000000E+02;6,182313E-02;-9,112675E-04
4,710000000000E+02;6,179167E-02;-9,181392E-04
4,720000000000E+02;6,174327E-02;-9,974559E-04
4,730000000000E+02;6,176367E-02;-1,117465E-03
4,740000000000E+02;6,178842E-02;-1,153512E-03
4,750000000000E+02;6,182959E-02;-1,234955E-03
4,760000000000E+02;6,175548E-02;-1,405246E-03
4,770000000000E+02;6,172426E-02;-1,505832E-03
4,780000000000E+02;6,163948E-02;-1,631385E-03
4,790000000000E+02;6,150131E-02;-1,742138E-03
4,800000000000E+02;6,136271E-02;-1,781700E-03
4,810000000000E+02;6,126019E-02;-1,881497E-03
4,820000000000E+02;6,118269E-02;-1,927793E-03
4,830000000000E+02;6,098231E-02;-1,895592E-03
4,840000000000E+02;6,078738E-02;-1,859782E-03
4,850000000000E+02;6,063595E-02;-1,920273E-03
4,860000000000E+02;6,041125E-02;-1,904473E-03
4,870000000000E+02;6,028341E-02;-1,883121E-03
4,880000000000E+02;6,011096E-02;-1,763160E-03
4,890000000000E+02;5,992611E-02;-1,646922E-03
4,900000000000E+02;5,982495E-02;-1,585754E-03
4,910000000000E+02;5,988022E-02;-1,450056E-03
4,920000000000E+02;5,988345E-02;-1,231720E-03
4,930000000000E+02;5,983293E-02;-1,174340E-03
4,940000000000E+02;5,982438E-02;-1,059992E-03
4,950000000000E+02;5,971612E-02;-9,324420E-04
4,960000000000E+02;5,965793E-02;-9,046049E-04
4,970000000000E+02;5,979159E-02;-8,212738E-04
4,980000000000E+02;5,981455E-02;-7,080100E-04
4,990000000000E+02;5,974158E-02;-6,325042E-04
5,000000000000E+02;5,979336E-02;-5,389072E-04
5,010000000000E+02;5,982622E-02;-3,691015E-04
5,020000000000E+02;5,982044E-02;-2,047894E-04
5,030000000000E+02;5,992363E-02;-1,973922E-04
5,040000000000E+02;5,999707E-02;-1,018913E-04
5,050000000000E+02;6,022320E-02;-3,635578E-06
5,060000000000E+02;6,030665E-02;-1,559273E-05
