CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
6,700000000000E+01;3,501390E+01;-1,079926E+00
6,800000000000E+01;3,556149E+01;-1,127257E-01
6,900000000000E+01;3,636533E+01;5,903051E-01
7,000000000000E+01;3,737541E+01;6,582617E-01
7,100000000000E+01;3,791063E+01;1,907856E-01
7,200000000000E+01;3,769798E+01;-1,182574E-01
7,300000000000E+01;3,765936E+01;2,488035E-01
7,400000000000E+01;3,839019E+01;6,649078E-01
7,500000000000E+01;3,959227E+01;1,122526E-01
7,600000000000E+01;4,002407E+01;-1,531977E+00
7,700000000000E+01;3,884581E+01;-3,296609E+00
7,800000000000E+01;3,699702E+01;-3,713075E+00
7,900000000000E+01;3,557378E+01;-2,802651E+00
8,000000000000E+01;3,526714E+01;-1,899650E+00
8,100000000000E+01;3,541274E+01;-1,139931E+00
8,200000000000E+01;3,555848E+01;-7,611900E-01
8,300000000000E+01;3,567114E+01;-4,874124E-01
8,400000000000E+01;3,574623E+01;-3,997491E-01
8,500000000000E+01;3,579183E+01;-4,017340E-01
8,600000000000E+01;3,575082E+01;-4,029859E-01
8,700000000000E+01;3,572192E+01;-4,589102E-01
8,800000000000E+01;3,566137E+01;-4,499095E-01
8,900000000000E+01;3,557309E+01;-3,640408E-01
9,000000000000E+01;3,545193E+01;-3,695920E-01
9,100000000000E+01;3,534075E+01;-3,346294E-01
9,200000000000E+01;3,526823E+01;-3,293450E-01
9,300000000000E+01;3,512229E+01;-3,016275E-01
9,400000000000E+01;3,499139E+01;-2,580619E-01
9,500000000000E+01;3,488124E+01;-2,026590E-01
9,600000000000E+01;3,473901E+01;-1,982484E-01
9,700000000000E+01;3,463405E+01;-1,411285E-01
9,800000000000E+01;3,457465E+01;-6,649277E-02
9,900000000000E+01;3,444490E+01;-1,076250E-01
1,000000000000E+02;3,413892E+01;-2,951837E-01
1,010000000000E+02;3,421903E+01;-1,057362E-01
1,020000000000E+02;3,419670E+01;-4,978144E-02
1,030000000000E+02;3,409509E+01;-3,738178E-02
1,040000000000E+02;3,396794E+01;-9,025377E-02
1,050000000000E+02;3,378788E+01;-9,966052E-02
1,060000000000E+02;3,359044E+01;-1,239048E-01
1,070000000000E+02;3,339605E+01;-1,424677E-01
1,080000000000E+02;3,317458E+01;-1,122762E-01
1,090000000000E+02;3,300165E+01;-7,320508E-02
1,100000000000E+02;3,280612E+01;-4,908343E-02
1,110000000000E+02;3,263665E+01;-2,273344E-02
1,120000000000E+02;3,245927E+01;-2,506911E-02
1,130000000000E+02;3,227906E+01;-2,084531E-02
1,140000000000E+02;3,209944E+01;-1,964718E-02
1,150000000000E+02;3,184455E+01;-1,598602E-02
1,160000000000E+02;3,156224E+01;-2,999477E-02
1,170000000000E+02;3,133517E+01;-5,555667E-02
1,180000000000E+02;3,106661E+01;-4,172979E-02
1,190000000000E+02;3,080192E+01;-1,842837E-02
1,200000000000E+02;3,053543E+01;2,759681E-02
1,210000000000E+02;3,022203E+01;8,108219E-02
1,220000000000E+02;2,995638E+01;1,022980E-01
1,230000000000E+02;2,964861E+01;1,727076E-01
1,240000000000E+02;2,938747E+01;2,201146E-01
1,250000000000E+02;2,912140E+01;2,520532E-01
1,260000000000E+02;2,884607E+01;2,402050E-01
1,270000000000E+02;2,857623E+01;2,291161E-01
1,280000000000E+02;2,823376E+01;2,152307E-01
1,290000000000E+02;2,783231E+01;2,099899E-01
1,300000000000E+02;2,749593E+01;1,839876E-01
1,310000000000E+02;2,702703E+01;1,716725E-01
1,320000000000E+02;2,655640E+01;2,117343E-01
1,330000000000E+02;2,617484E+01;2,296594E-01
1,340000000000E+02;2,564436E+01;2,839208E-01
1,350000000000E+02;2,507766E+01;3,251945E-01
1,360000000000E+02;2,463234E+01;3,796170E-01
1,370000000000E+02;2,411996E+01;4,414233E-01
1,380000000000E+02;2,351188E+01;5,153610E-01
1,390000000000E+02;2,300536E+01;5,544225E-01
1,400000000000E+02;2,233384E+01;6,075237E-01
1,410000000000E+02;2,175078E+01;6,658078E-01
1,420000000000E+02;2,100256E+01;7,035915E-01
1,430000000000E+02;2,025561E+01;7,907064E-01
1,440000000000E+02;1,949739E+01;8,439989E-01
1,450000000000E+02;1,858817E+01;9,531910E-01
1,460000000000E+02;1,774613E+01;1,063903E+00
1,470000000000E+02;1,670395E+01;1,173181E+00
1,480000000000E+02;1,552090E+01;1,351952E+00
1,490000000000E+02;1,445440E+01;1,500436E+00
1,500000000000E+02;1,326890E+01;1,665532E+00
1,510000000000E+02;1,162497E+01;1,986076E+00
1,520000000000E+02;1,003494E+01;2,251540E+00
1,530000000000E+02;8,051636E+00;2,734638E+00
1,540000000000E+02;5,825649E+00;3,364399E+00
1,550000000000E+02;3,443960E+00;4,184465E+00
1,560000000000E+02;9,288381E-01;5,346702E+00
1,570000000000E+02;-2,379288E+00;7,081413E+00
1,580000000000E+02;-6,206428E+00;1,031222E+01
1,590000000000E+02;-1,124843E+01;1,715252E+01
1,600000000000E+02;-1,067001E+01;3,118832E+01
1,610000000000E+02;1,067646E+01;4,253829E+01
1,620000000000E+02;2,426721E+01;3,195098E+01
1,630000000000E+02;2,306791E+01;1,711968E+01
1,640000000000E+02;1,764361E+01;1,145416E+01
1,650000000000E+02;1,243483E+01;8,950314E+00
1,660000000000E+02;7,913867E+00;8,030402E+00
1,670000000000E+02;3,071765E+00;7,517095E+00
1,680000000000E+02;-1,291093E+00;7,741735E+00
1,690000000000E+02;-5,222514E+00;8,111014E+00
1,700000000000E+02;-8,704817E+00;8,616234E+00
1,710000000000E+02;-1,365843E+01;9,577172E+00
1,720000000000E+02;-1,931759E+01;1,093076E+01
1,730000000000E+02;-2,562636E+01;1,267501E+01
1,740000000000E+02;-3,228676E+01;1,485501E+01
1,750000000000E+02;-4,025104E+01;1,805158E+01
1,760000000000E+02;-5,055907E+01;2,285982E+01
1,770000000000E+02;-6,073551E+01;2,795548E+01
1,780000000000E+02;-7,430759E+01;3,761597E+01
1,790000000000E+02;-8,963333E+01;4,967218E+01
1,800000000000E+02;-1,053772E+02;6,597129E+01
1,810000000000E+02;-1,258416E+02;9,276147E+01
1,820000000000E+02;-1,436702E+02;1,297361E+02
1,830000000000E+02;-1,566629E+02;1,899098E+02
1,840000000000E+02;-1,338172E+02;2,914684E+02
1,850000000000E+02;-3,720064E+01;3,873933E+02
1,860000000000E+02;1,235362E+02;3,953710E+02
1,870000000000E+02;2,407357E+02;2,857941E+02
1,880000000000E+02;2,609806E+02;2,008736E+02
1,890000000000E+02;2,474928E+02;1,284843E+02
1,900000000000E+02;2,250527E+02;8,911394E+01
1,910000000000E+02;2,036238E+02;6,418017E+01
1,920000000000E+02;1,843616E+02;4,821574E+01
1,930000000000E+02;1,704410E+02;3,827058E+01
1,940000000000E+02;1,576407E+02;3,070612E+01
1,950000000000E+02;1,477153E+02;2,603166E+01
1,960000000000E+02;1,390464E+02;2,183097E+01
1,970000000000E+02;1,319044E+02;1,879093E+01
1,980000000000E+02;1,262334E+02;1,630551E+01
1,990000000000E+02;1,212061E+02;1,459212E+01
2,000000000000E+02;1,167599E+02;1,235208E+01
2,010000000000E+02;1,120216E+02;1,106748E+01
2,020000000000E+02;1,086728E+02;1,012578E+01
2,030000000000E+02;1,051281E+02;9,169041E+00
2,040000000000E+02;1,021440E+02;8,302158E+00
2,050000000000E+02;9,914469E+01;7,545749E+00
2,060000000000E+02;9,682980E+01;7,036553E+00
2,070000000000E+02;9,450481E+01;7,046911E+00
2,080000000000E+02;9,281117E+01;6,908929E+00
2,090000000000E+02;9,102917E+01;6,640817E+00
2,100000000000E+02;8,992398E+01;6,351624E+00
2,110000000000E+02;8,859215E+01;5,839034E+00
2,120000000000E+02;8,751981E+01;5,473036E+00
2,130000000000E+02;8,637273E+01;4,852240E+00
2,140000000000E+02;8,498662E+01;4,385464E+00
2,150000000000E+02;8,393735E+01;4,028572E+00
2,160000000000E+02;8,267809E+01;3,646840E+00
2,170000000000E+02;8,161271E+01;3,449973E+00
2,180000000000E+02;8,048538E+01;3,153435E+00
2,190000000000E+02;7,948140E+01;3,068825E+00
2,200000000000E+02;7,871717E+01;3,013558E+00
2,210000000000E+02;7,784869E+01;2,921206E+00
2,220000000000E+02;7,703838E+01;2,795744E+00
2,230000000000E+02;7,644997E+01;2,723118E+00
2,240000000000E+02;7,576623E+01;2,576525E+00
2,250000000000E+02;7,505753E+01;2,398262E+00
2,260000000000E+02;7,456849E+01;2,106792E+00
2,270000000000E+02;7,397856E+01;1,875722E+00
2,280000000000E+02;7,332134E+01;1,806319E+00
2,290000000000E+02;7,258633E+01;1,648827E+00
2,300000000000E+02;7,205840E+01;1,473307E+00
2,310000000000E+02;7,141746E+01;1,416175E+00
2,320000000000E+02;7,085215E+01;1,256060E+00
2,330000000000E+02;7,038589E+01;1,202050E+00
2,340000000000E+02;6,997158E+01;1,135471E+00
2,350000000000E+02;6,944621E+01;1,042755E+00
2,360000000000E+02;6,887409E+01;1,069227E+00
2,370000000000E+02;6,845913E+01;1,109635E+00
2,380000000000E+02;6,797620E+01;1,031921E+00
2,390000000000E+02;6,753008E+01;9,788886E-01
2,400000000000E+02;6,711649E+01;1,068239E+00
2,410000000000E+02;6,664268E+01;1,054232E+00
2,420000000000E+02;6,627022E+01;1,043443E+00
2,430000000000E+02;6,595602E+01;1,136893E+00
2,440000000000E+02;6,561234E+01;1,242492E+00
2,450000000000E+02;6,529852E+01;1,218983E+00
2,460000000000E+02;6,509426E+01;1,280094E+00
2,470000000000E+02;6,487151E+01;1,410155E+00
2,480000000000E+02;6,466905E+01;1,423229E+00
2,490000000000E+02;6,450425E+01;1,506933E+00
2,500000000000E+02;6,434203E+01;1,413624E+00
2,510000000000E+02;6,422150E+01;1,381222E+00
2,520000000000E+02;6,399769E+01;1,291172E+00
2,530000000000E+02;6,379276E+01;1,101428E+00
2,540000000000E+02;6,359738E+01;9,818973E-01
2,550000000000E+02;6,322925E+01;8,888172E-01
2,560000000000E+02;6,300247E+01;9,264426E-01
2,570000000000E+02;6,263767E+01;9,121691E-01
2,580000000000E+02;6,234512E+01;9,219962E-01
2,590000000000E+02;6,209269E+01;9,293417E-01
2,600000000000E+02;6,190041E+01;8,701140E-01
2,610000000000E+02;6,162727E+01;9,350966E-01
2,620000000000E+02;6,142559E+01;1,012483E+00
2,630000000000E+02;6,119229E+01;1,015470E+00
2,640000000000E+02;6,097670E+01;1,200299E+00
2,650000000000E+02;6,079090E+01;1,258674E+00
2,660000000000E+02;6,060328E+01;1,290092E+00
2,670000000000E+02;6,045187E+01;1,374158E+00
2,680000000000E+02;6,033305E+01;1,471691E+00
2,690000000000E+02;6,025055E+01;1,601489E+00
2,700000000000E+02;6,019638E+01;1,703950E+00
2,710000000000E+02;6,019439E+01;1,771437E+00
2,720000000000E+02;6,015033E+01;1,781678E+00
2,730000000000E+02;6,006704E+01;1,712016E+00
2,740000000000E+02;6,001283E+01;1,686438E+00
2,750000000000E+02;6,003627E+01;1,710656E+00
2,760000000000E+02;5,998749E+01;1,784162E+00
2,770000000000E+02;5,995433E+01;1,804777E+00
2,780000000000E+02;5,982963E+01;1,659691E+00
2,790000000000E+02;5,972845E+01;1,527421E+00
2,800000000000E+02;5,967694E+01;1,527051E+00
2,810000000000E+02;5,959546E+01;1,514837E+00
2,820000000000E+02;5,954735E+01;1,469340E+00
2,830000000000E+02;5,942265E+01;1,370027E+00
2,840000000000E+02;5,931747E+01;1,334589E+00
2,850000000000E+02;5,925946E+01;1,369315E+00
2,860000000000E+02;5,914233E+01;1,445268E+00
2,870000000000E+02;5,907198E+01;1,460103E+00
2,880000000000E+02;5,897841E+01;1,422536E+00
2,890000000000E+02;5,897537E+01;1,440404E+00
2,900000000000E+02;5,894957E+01;1,404191E+00
2,910000000000E+02;5,888371E+01;1,281615E+00
2,920000000000E+02;5,881281E+01;1,209744E+00
2,930000000000E+02;5,873746E+01;1,105297E+00
2,940000000000E+02;5,865342E+01;1,005667E+00
2,950000000000E+02;5,851543E+01;9,029754E-01
2,960000000000E+02;5,841280E+01;8,193472E-01
2,970000000000E+02;5,832072E+01;8,566450E-01
2,980000000000E+02;5,817362E+01;8,929850E-01
2,990000000000E+02;5,809306E+01;8,838466E-01
3,000000000000E+02;5,806672E+01;8,028473E-01
3,010000000000E+02;5,791765E+01;7,140865E-01
3,020000000000E+02;5,786647E+01;7,163738E-01
3,030000000000E+02;5,783397E+01;7,448427E-01
3,040000000000E+02;5,776263E+01;7,179030E-01
3,050000000000E+02;5,768895E+01;6,296229E-01
3,060000000000E+02;5,759055E+01;5,412037E-01
3,070000000000E+02;5,754668E+01;5,350990E-01
3,080000000000E+02;5,744835E+01;5,758849E-01
3,090000000000E+02;5,728057E+01;6,573861E-01
3,100000000000E+02;5,716040E+01;4,805274E-01
3,110000000000E+02;5,698549E+01;3,070230E-01
3,120000000000E+02;5,687518E+01;2,542133E-01
3,130000000000E+02;5,669699E+01;2,671772E-01
3,140000000000E+02;5,664788E+01;3,430363E-01
3,150000000000E+02;5,663008E+01;4,547010E-01
3,160000000000E+02;5,663750E+01;4,032361E-01
3,170000000000E+02;5,661237E+01;4,653881E-01
3,180000000000E+02;5,631341E+01;5,155209E-01
3,190000000000E+02;5,607912E+01;4,714695E-01
3,200000000000E+02;5,609590E+01;5,620630E-01
3,210000000000E+02;5,598915E+01;5,939569E-01
3,220000000000E+02;5,592064E+01;6,123797E-01
3,230000000000E+02;5,600138E+01;8,499021E-01
3,240000000000E+02;5,608458E+01;9,610716E-01
3,250000000000E+02;5,621645E+01;8,528019E-01
3,260000000000E+02;5,608941E+01;7,846329E-01
3,270000000000E+02;5,592506E+01;8,418639E-01
3,280000000000E+02;5,601984E+01;8,675123E-01
3,290000000000E+02;5,610540E+01;7,991741E-01
3,300000000000E+02;5,605920E+01;7,656333E-01
3,310000000000E+02;5,603186E+01;6,994681E-01
3,320000000000E+02;5,598561E+01;5,752031E-01
3,330000000000E+02;5,598070E+01;5,261388E-01
3,340000000000E+02;5,589263E+01;5,302362E-01
3,350000000000E+02;5,586762E+01;4,938282E-01
3,360000000000E+02;5,584386E+01;3,979970E-01
3,370000000000E+02;5,587658E+01;3,167728E-01
3,380000000000E+02;5,581946E+01;3,045314E-01
3,390000000000E+02;5,571303E+01;2,037614E-01
3,400000000000E+02;5,561645E+01;1,948471E-01
3,410000000000E+02;5,563730E+01;1,779518E-01
3,420000000000E+02;5,561913E+01;5,183364E-02
3,430000000000E+02;5,556941E+01;-8,234946E-03
3,440000000000E+02;5,545041E+01;-7,312551E-02
3,450000000000E+02;5,537537E+01;-1,246832E-01
3,460000000000E+02;5,532924E+01;-1,639282E-01
3,470000000000E+02;5,524358E+01;-1,771368E-01
3,480000000000E+02;5,516709E+01;-2,383213E-01
3,490000000000E+02;5,516171E+01;-3,576115E-01
3,500000000000E+02;5,513475E+01;-4,559371E-01
3,510000000000E+02;5,512061E+01;-5,435880E-01
3,520000000000E+02;5,511248E+01;-6,730887E-01
3,530000000000E+02;5,513621E+01;-8,687822E-01
3,540000000000E+02;5,503196E+01;-1,044691E+00
3,550000000000E+02;5,490249E+01;-1,196573E+00
3,560000000000E+02;5,476794E+01;-1,365913E+00
3,570000000000E+02;5,451320E+01;-1,537364E+00
3,580000000000E+02;5,436916E+01;-1,823319E+00
3,590000000000E+02;5,413843E+01;-2,231294E+00
3,600000000000E+02;5,376261E+01;-2,551426E+00
3,610000000000E+02;5,345096E+01;-2,839277E+00
3,620000000000E+02;5,278399E+01;-3,088496E+00
3,630000000000E+02;5,197685E+01;-3,155743E+00
3,640000000000E+02;5,097523E+01;-2,992044E+00
3,650000000000E+02;5,026129E+01;-2,682468E+00
3,660000000000E+02;4,944253E+01;-2,123604E+00
3,670000000000E+02;4,858332E+01;-1,513194E+00
3,680000000000E+02;4,805461E+01;-5,450479E-01
3,690000000000E+02;4,778215E+01;7,723265E-01
3,700000000000E+02;4,813485E+01;1,785100E+00
3,710000000000E+02;4,873836E+01;2,892590E+00
3,720000000000E+02;4,940678E+01;3,463096E+00
3,730000000000E+02;5,011265E+01;4,011450E+00
3,740000000000E+02;5,090505E+01;4,338809E+00
3,750000000000E+02;5,145242E+01;4,349589E+00
3,760000000000E+02;5,212225E+01;4,349961E+00
3,770000000000E+02;5,278913E+01;4,191220E+00
3,780000000000E+02;5,321042E+01;3,802539E+00
3,790000000000E+02;5,354414E+01;3,369058E+00
3,800000000000E+02;5,381644E+01;3,020781E+00
3,810000000000E+02;5,392767E+01;2,762057E+00
3,820000000000E+02;5,394466E+01;2,469687E+00
3,830000000000E+02;5,396683E+01;2,134742E+00
3,840000000000E+02;5,380272E+01;1,961357E+00
3,850000000000E+02;5,373512E+01;1,718351E+00
3,860000000000E+02;5,366090E+01;1,546857E+00
3,870000000000E+02;5,361132E+01;1,478220E+00
3,880000000000E+02;5,354226E+01;1,398715E+00
3,890000000000E+02;5,345869E+01;1,302041E+00
3,900000000000E+02;5,331657E+01;1,236188E+00
3,910000000000E+02;5,322242E+01;1,058477E+00
3,920000000000E+02;5,317901E+01;1,030082E+00
3,930000000000E+02;5,307769E+01;1,065352E+00
3,940000000000E+02;5,291764E+01;1,064360E+00
3,950000000000E+02;5,281458E+01;1,053640E+00
3,960000000000E+02;5,272499E+01;1,035129E+00
3,970000000000E+02;5,263580E+01;1,095363E+00
3,980000000000E+02;5,261200E+01;1,123286E+00
3,990000000000E+02;5,250632E+01;1,166646E+00
4,000000000000E+02;5,244954E+01;1,142641E+00
4,010000000000E+02;5,242949E+01;1,169407E+00
4,020000000000E+02;5,240009E+01;1,243980E+00
4,030000000000E+02;5,240161E+01;1,283938E+00
4,040000000000E+02;5,240684E+01;1,306373E+00
4,050000000000E+02;5,240491E+01;1,300378E+00
4,060000000000E+02;5,243686E+01;1,335510E+00
4,070000000000E+02;5,244641E+01;1,373607E+00
4,080000000000E+02;5,242664E+01;1,325871E+00
4,090000000000E+02;5,240838E+01;1,297782E+00
4,100000000000E+02;5,237068E+01;1,292422E+00
4,110000000000E+02;5,235732E+01;1,292214E+00
4,120000000000E+02;5,233282E+01;1,293317E+00
4,130000000000E+02;5,233975E+01;1,282536E+00
4,140000000000E+02;5,235539E+01;1,301307E+00
4,150000000000E+02;5,228604E+01;1,282607E+00
4,160000000000E+02;5,224212E+01;1,314110E+00
4,170000000000E+02;5,225769E+01;1,362388E+00
4,180000000000E+02;5,225225E+01;1,352043E+00
4,190000000000E+02;5,225218E+01;1,413382E+00
4,200000000000E+02;5,232975E+01;1,421802E+00
4,210000000000E+02;5,233683E+01;1,447589E+00
4,220000000000E+02;5,230238E+01;1,336577E+00
4,230000000000E+02;5,232693E+01;1,289546E+00
4,240000000000E+02;5,232768E+01;1,225015E+00
4,250000000000E+02;5,232134E+01;1,146714E+00
4,260000000000E+02;5,230928E+01;1,116539E+00
4,270000000000E+02;5,218397E+01;1,087201E+00
4,280000000000E+02;5,208843E+01;1,046872E+00
4,290000000000E+02;5,205570E+01;1,014366E+00
4,300000000000E+02;5,205898E+01;1,025783E+00
4,310000000000E+02;5,205296E+01;9,719526E-01
4,320000000000E+02;5,205324E+01;9,858257E-01
4,330000000000E+02;5,197939E+01;9,727506E-01
4,340000000000E+02;5,192245E+01;8,912848E-01
4,350000000000E+02;5,192239E+01;9,349162E-01
4,360000000000E+02;5,183056E+01;9,549412E-01
4,370000000000E+02;5,179177E+01;9,240310E-01
4,380000000000E+02;5,175613E+01;9,104074E-01
4,390000000000E+02;5,166533E+01;8,589107E-01
4,400000000000E+02;5,157663E+01;9,150244E-01
4,410000000000E+02;5,147367E+01;9,552971E-01
4,420000000000E+02;5,147010E+01;9,908645E-01
4,430000000000E+02;5,146200E+01;1,027959E+00
4,440000000000E+02;5,134993E+01;1,110008E+00
4,450000000000E+02;5,135678E+01;1,114772E+00
4,460000000000E+02;5,130590E+01;1,142585E+00
4,470000000000E+02;5,121667E+01;1,263265E+00
4,480000000000E+02;5,117906E+01;1,358015E+00
4,490000000000E+02;5,131100E+01;1,435585E+00
4,500000000000E+02;5,136967E+01;1,488753E+00
4,510000000000E+02;5,136887E+01;1,544989E+00
4,520000000000E+02;5,145935E+01;1,610677E+00
4,530000000000E+02;5,155773E+01;1,659051E+00
4,540000000000E+02;5,163607E+01;1,566342E+00
4,550000000000E+02;5,164655E+01;1,473223E+00
4,560000000000E+02;5,179325E+01;1,449652E+00
4,570000000000E+02;5,193055E+01;1,499356E+00
4,580000000000E+02;5,196429E+01;1,440634E+00
4,590000000000E+02;5,206093E+01;1,285632E+00
4,600000000000E+02;5,212192E+01;1,253523E+00
4,610000000000E+02;5,214209E+01;1,230150E+00
4,620000000000E+02;5,218819E+01;1,188731E+00
4,630000000000E+02;5,229117E+01;1,136202E+00
4,640000000000E+02;5,225803E+01;1,102939E+00
4,650000000000E+02;5,224395E+01;1,077107E+00
4,660000000000E+02;5,237476E+01;9,140332E-01
4,670000000000E+02;5,231252E+01;8,123024E-01
4,680000000000E+02;5,235338E+01;7,605102E-01
4,690000000000E+02;5,255603E+01;5,891349E-01
4,700000000000E+02;5,264056E+01;5,148683E-01
4,710000000000E+02;5,261829E+01;2,903299E-01
4,720000000000E+02;5,269050E+01;-6,653184E-02
4,730000000000E+02;5,290900E+01;-3,103242E-01
4,740000000000E+02;5,290628E+01;-2,793920E-01
4,750000000000E+02;5,305615E+01;-7,913988E-01
4,760000000000E+02;5,302623E+01;-1,405554E+00
4,770000000000E+02;5,284126E+01;-1,716201E+00
4,780000000000E+02;5,266456E+01;-2,097488E+00
4,790000000000E+02;5,236666E+01;-2,833504E+00
4,800000000000E+02;5,173085E+01;-3,372882E+00
4,810000000000E+02;5,137881E+01;-3,872802E+00
4,820000000000E+02;5,072981E+01;-4,090478E+00
4,830000000000E+02;4,995460E+01;-4,097481E+00
4,840000000000E+02;4,954755E+01;-4,426302E+00
4,850000000000E+02;4,868818E+01;-4,290081E+00
4,860000000000E+02;4,751232E+01;-4,108371E+00
4,870000000000E+02;4,707863E+01;-4,023531E+00
4,880000000000E+02;4,684650E+01;-3,860803E+00
4,890000000000E+02;4,626556E+01;-3,173909E+00
4,900000000000E+02;4,552361E+01;-2,557477E+00
4,910000000000E+02;4,520287E+01;-2,189384E+00
4,920000000000E+02;4,488221E+01;-1,690626E+00
4,930000000000E+02;4,463243E+01;-1,204189E+00
4,940000000000E+02;4,443533E+01;-6,496840E-01
4,950000000000E+02;4,451112E+01;-4,269676E-02
4,960000000000E+02;4,434983E+01;3,960975E-01
4,970000000000E+02;4,433036E+01;7,076923E-01
4,980000000000E+02;4,422471E+01;1,122431E+00
4,990000000000E+02;4,433287E+01;1,650617E+00
5,000000000000E+02;4,429601E+01;2,188408E+00
5,010000000000E+02;4,445798E+01;2,782245E+00
5,020000000000E+02;4,457744E+01;3,337971E+00
5,030000000000E+02;4,455270E+01;3,505608E+00
5,040000000000E+02;4,453858E+01;3,970367E+00
5,050000000000E+02;4,494953E+01;4,386919E+00
5,060000000000E+02;4,533628E+01;4,866746E+00
5,070000000000E+02;4,569598E+01;5,394337E+00
5,080000000000E+02;4,622188E+01;6,053267E+00
5,090000000000E+02;4,649275E+01;6,070782E+00
5,100000000000E+02;4,718501E+01;6,135723E+00
5,110000000000E+02;4,807293E+01;6,272053E+00
5,120000000000E+02;4,883669E+01;6,210327E+00
5,130000000000E+02;4,935686E+01;6,048203E+00
5,140000000000E+02;5,041924E+01;5,967435E+00
