CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
4,500000000000E+01;5,156396E-02;-7,464663E-04
4,600000000000E+01;5,143656E-02;-8,744917E-04
4,700000000000E+01;5,131849E-02;-8,402115E-04
4,800000000000E+01;5,132776E-02;-7,558654E-04
4,900000000000E+01;5,138870E-02;-7,966429E-04
5,000000000000E+01;5,129281E-02;-9,138990E-04
5,100000000000E+01;5,108784E-02;-9,176853E-04
5,200000000000E+01;5,102859E-02;-8,552126E-04
5,300000000000E+01;5,104893E-02;-8,028693E-04
5,400000000000E+01;5,109308E-02;-7,319615E-04
5,500000000000E+01;5,113355E-02;-7,725072E-04
5,600000000000E+01;5,115252E-02;-7,874702E-04
5,700000000000E+01;5,114382E-02;-7,443919E-04
5,800000000000E+01;5,129884E-02;-7,570216E-04
5,900000000000E+01;5,148284E-02;-7,839450E-04
6,000000000000E+01;5,181174E-02;-8,514932E-04
6,100000000000E+01;5,243492E-02;-1,362309E-03
6,200000000000E+01;5,271323E-02;-2,612033E-03
6,300000000000E+01;5,200844E-02;-3,966494E-03
6,400000000000E+01;4,996907E-02;-4,812898E-03
6,500000000000E+01;4,859859E-02;-4,141936E-03
6,600000000000E+01;4,803045E-02;-2,934211E-03
6,700000000000E+01;4,820198E-02;-1,891938E-03
6,800000000000E+01;4,850888E-02;-1,400334E-03
6,900000000000E+01;4,896476E-02;-1,208848E-03
7,000000000000E+01;4,938593E-02;-1,395649E-03
7,100000000000E+01;4,958403E-02;-1,752428E-03
7,200000000000E+01;4,937821E-02;-2,008675E-03
7,300000000000E+01;4,910527E-02;-2,092153E-03
7,400000000000E+01;4,908317E-02;-2,083535E-03
7,500000000000E+01;4,903962E-02;-2,391475E-03
7,600000000000E+01;4,893737E-02;-2,758830E-03
7,700000000000E+01;4,854592E-02;-3,145469E-03
7,800000000000E+01;4,778425E-02;-3,386869E-03
7,900000000000E+01;4,703155E-02;-3,294005E-03
8,000000000000E+01;4,637650E-02;-2,923333E-03
8,100000000000E+01;4,610052E-02;-2,411195E-03
8,200000000000E+01;4,600283E-02;-1,932743E-03
8,300000000000E+01;4,594996E-02;-1,560641E-03
8,400000000000E+01;4,596144E-02;-1,331965E-03
8,500000000000E+01;4,602066E-02;-1,133903E-03
8,600000000000E+01;4,604006E-02;-1,049971E-03
8,700000000000E+01;4,604064E-02;-9,760169E-04
8,800000000000E+01;4,601019E-02;-9,312975E-04
8,900000000000E+01;4,596112E-02;-8,781864E-04
9,000000000000E+01;4,590957E-02;-8,203980E-04
9,100000000000E+01;4,585403E-02;-7,611866E-04
9,200000000000E+01;4,575595E-02;-7,254645E-04
9,300000000000E+01;4,566266E-02;-6,946699E-04
9,400000000000E+01;4,560050E-02;-7,084421E-04
9,500000000000E+01;4,553351E-02;-6,430317E-04
9,600000000000E+01;4,535856E-02;-6,151338E-04
9,700000000000E+01;4,519237E-02;-6,208653E-04
9,800000000000E+01;4,507165E-02;-5,888462E-04
9,900000000000E+01;4,492985E-02;-5,815121E-04
1,000000000000E+02;4,471293E-02;-6,348924E-04
1,010000000000E+02;4,474320E-02;-5,107203E-04
1,020000000000E+02;4,465561E-02;-4,295716E-04
1,030000000000E+02;4,453561E-02;-4,035597E-04
1,040000000000E+02;4,441337E-02;-4,170047E-04
1,050000000000E+02;4,429605E-02;-4,483961E-04
1,060000000000E+02;4,416966E-02;-4,678587E-04
1,070000000000E+02;4,401117E-02;-4,141384E-04
1,080000000000E+02;4,379903E-02;-3,799981E-04
1,090000000000E+02;4,362943E-02;-3,941916E-04
1,100000000000E+02;4,342969E-02;-3,999627E-04
1,110000000000E+02;4,321312E-02;-3,569710E-04
1,120000000000E+02;4,303705E-02;-3,488056E-04
1,130000000000E+02;4,283577E-02;-3,371056E-04
1,140000000000E+02;4,264787E-02;-3,644730E-04
1,150000000000E+02;4,243990E-02;-3,705305E-04
1,160000000000E+02;4,218194E-02;-3,144263E-04
1,170000000000E+02;4,199233E-02;-2,896994E-04
1,180000000000E+02;4,178475E-02;-2,863190E-04
1,190000000000E+02;4,153247E-02;-2,643339E-04
1,200000000000E+02;4,130718E-02;-2,565219E-04
1,210000000000E+02;4,102144E-02;-2,258556E-04
1,220000000000E+02;4,079600E-02;-2,344377E-04
1,230000000000E+02;4,049647E-02;-2,355139E-04
1,240000000000E+02;4,020658E-02;-2,002108E-04
1,250000000000E+02;3,992939E-02;-1,915847E-04
1,260000000000E+02;3,964326E-02;-1,778546E-04
1,270000000000E+02;3,938469E-02;-1,293742E-04
1,280000000000E+02;3,903880E-02;-1,389786E-04
1,290000000000E+02;3,866667E-02;-1,180915E-04
1,300000000000E+02;3,835003E-02;-8,340268E-05
1,310000000000E+02;3,804402E-02;-4,741685E-05
1,320000000000E+02;3,760607E-02;-1,938164E-05
1,330000000000E+02;3,721039E-02;2,144200E-05
1,340000000000E+02;3,684219E-02;6,915718E-05
1,350000000000E+02;3,644643E-02;1,064742E-04
1,360000000000E+02;3,610263E-02;1,242260E-04
1,370000000000E+02;3,567624E-02;1,323401E-04
1,380000000000E+02;3,524327E-02;1,516607E-04
1,390000000000E+02;3,477101E-02;1,840640E-04
1,400000000000E+02;3,421899E-02;1,863316E-04
1,410000000000E+02;3,379334E-02;1,934684E-04
1,420000000000E+02;3,327282E-02;2,277611E-04
1,430000000000E+02;3,273426E-02;2,462026E-04
1,440000000000E+02;3,221464E-02;2,503362E-04
1,450000000000E+02;3,159284E-02;2,754567E-04
1,460000000000E+02;3,105970E-02;2,392772E-04
1,470000000000E+02;3,055635E-02;2,380220E-04
1,480000000000E+02;2,988113E-02;1,883057E-04
1,490000000000E+02;2,930377E-02;9,629995E-05
1,500000000000E+02;2,878190E-02;-1,511016E-04
1,510000000000E+02;2,821051E-02;-5,363611E-04
1,520000000000E+02;2,762872E-02;-1,296837E-03
1,530000000000E+02;2,656742E-02;-2,634337E-03
1,540000000000E+02;2,367141E-02;-4,373802E-03
1,550000000000E+02;1,999388E-02;-4,175062E-03
1,560000000000E+02;1,715573E-02;-2,357091E-03
1,570000000000E+02;1,580235E-02;-6,642162E-04
1,580000000000E+02;1,480427E-02;4,452064E-04
1,590000000000E+02;1,387533E-02;1,087767E-03
1,600000000000E+02;1,258809E-02;1,590330E-03
1,610000000000E+02;1,118037E-02;1,996901E-03
1,620000000000E+02;9,326110E-03;2,397966E-03
1,630000000000E+02;7,544044E-03;2,810625E-03
1,640000000000E+02;5,325331E-03;3,145982E-03
1,650000000000E+02;3,258146E-03;3,570699E-03
1,660000000000E+02;6,878924E-04;4,041925E-03
1,670000000000E+02;-1,899975E-03;4,546559E-03
1,680000000000E+02;-4,051962E-03;4,955838E-03
1,690000000000E+02;-7,061367E-03;5,642024E-03
1,700000000000E+02;-1,095126E-02;6,361532E-03
1,710000000000E+02;-1,512049E-02;7,278459E-03
1,720000000000E+02;-2,023910E-02;8,509251E-03
1,730000000000E+02;-2,524443E-02;9,618307E-03
1,740000000000E+02;-3,132012E-02;1,144087E-02
1,750000000000E+02;-3,824862E-02;1,325996E-02
1,760000000000E+02;-4,610024E-02;1,576676E-02
1,770000000000E+02;-5,623749E-02;1,902604E-02
1,780000000000E+02;-6,754105E-02;2,345624E-02
1,790000000000E+02;-8,057340E-02;2,926447E-02
1,800000000000E+02;-9,972415E-02;3,842778E-02
1,810000000000E+02;-1,197954E-01;5,131422E-02
1,820000000000E+02;-1,438170E-01;6,832159E-02
1,830000000000E+02;-1,795374E-01;1,027081E-01
1,840000000000E+02;-2,136572E-01;1,502547E-01
1,850000000000E+02;-2,467898E-01;2,509514E-01
1,860000000000E+02;-2,295988E-01;4,038096E-01
1,870000000000E+02;-8,498920E-02;5,699119E-01
1,880000000000E+02;2,159668E-01;5,478840E-01
1,890000000000E+02;3,540626E-01;3,821784E-01
1,900000000000E+02;3,644091E-01;2,209620E-01
1,910000000000E+02;3,292069E-01;1,408959E-01
1,920000000000E+02;2,970789E-01;9,579077E-02
1,930000000000E+02;2,650660E-01;6,838140E-02
1,940000000000E+02;2,364286E-01;4,765902E-02
1,950000000000E+02;2,144964E-01;3,517599E-02
1,960000000000E+02;1,989197E-01;2,753895E-02
1,970000000000E+02;1,854515E-01;2,243070E-02
1,980000000000E+02;1,740666E-01;1,817369E-02
1,990000000000E+02;1,653470E-01;1,506455E-02
2,000000000000E+02;1,574703E-01;1,276556E-02
2,010000000000E+02;1,504878E-01;1,054025E-02
2,020000000000E+02;1,436739E-01;9,233870E-03
2,030000000000E+02;1,382033E-01;7,921922E-03
2,040000000000E+02;1,341761E-01;6,876859E-03
2,050000000000E+02;1,298198E-01;6,048580E-03
2,060000000000E+02;1,254058E-01;5,470788E-03
2,070000000000E+02;1,225502E-01;4,993154E-03
2,080000000000E+02;1,192994E-01;4,230652E-03
2,090000000000E+02;1,169739E-01;3,905176E-03
2,100000000000E+02;1,143830E-01;3,524701E-03
2,110000000000E+02;1,120099E-01;3,190844E-03
2,120000000000E+02;1,095953E-01;2,702782E-03
2,130000000000E+02;1,079749E-01;2,472228E-03
2,140000000000E+02;1,059796E-01;2,179206E-03
2,150000000000E+02;1,041889E-01;2,149243E-03
2,160000000000E+02;1,027304E-01;2,168625E-03
2,170000000000E+02;1,013299E-01;1,942368E-03
2,180000000000E+02;9,981147E-02;1,940141E-03
2,190000000000E+02;9,865577E-02;1,985906E-03
2,200000000000E+02;9,731232E-02;1,939547E-03
2,210000000000E+02;9,634195E-02;1,707590E-03
2,220000000000E+02;9,555048E-02;1,837007E-03
2,230000000000E+02;9,479690E-02;1,821533E-03
2,240000000000E+02;9,390037E-02;1,709158E-03
2,250000000000E+02;9,320648E-02;1,451116E-03
2,260000000000E+02;9,232844E-02;1,233462E-03
2,270000000000E+02;9,142640E-02;1,071067E-03
2,280000000000E+02;9,071654E-02;9,099725E-04
2,290000000000E+02;9,008000E-02;8,347941E-04
2,300000000000E+02;8,942348E-02;7,044150E-04
2,310000000000E+02;8,874154E-02;5,402162E-04
2,320000000000E+02;8,804876E-02;5,414751E-04
2,330000000000E+02;8,748790E-02;5,420859E-04
2,340000000000E+02;8,684954E-02;3,988794E-04
2,350000000000E+02;8,624187E-02;3,145747E-04
2,360000000000E+02;8,573131E-02;3,642653E-04
2,370000000000E+02;8,523562E-02;3,084984E-04
2,380000000000E+02;8,479217E-02;2,456470E-04
2,390000000000E+02;8,443610E-02;2,356194E-04
2,400000000000E+02;8,405818E-02;1,528236E-04
2,410000000000E+02;8,351119E-02;6,573862E-05
2,420000000000E+02;8,293424E-02;7,356056E-05
2,430000000000E+02;8,259796E-02;3,000581E-05
2,440000000000E+02;8,226017E-02;-9,856778E-05
2,450000000000E+02;8,193713E-02;-3,166937E-05
2,460000000000E+02;8,141804E-02;-1,383310E-04
2,470000000000E+02;8,106962E-02;-2,060358E-04
2,480000000000E+02;8,078565E-02;-2,014598E-04
2,490000000000E+02;8,049791E-02;-2,779480E-04
2,500000000000E+02;8,012059E-02;-3,659959E-04
2,510000000000E+02;7,984603E-02;-4,326195E-04
2,520000000000E+02;7,946355E-02;-3,888866E-04
2,530000000000E+02;7,918138E-02;-3,795045E-04
2,540000000000E+02;7,897709E-02;-3,974363E-04
2,550000000000E+02;7,862121E-02;-4,291684E-04
2,560000000000E+02;7,837422E-02;-4,639593E-04
2,570000000000E+02;7,818402E-02;-5,157290E-04
2,580000000000E+02;7,781614E-02;-5,907670E-04
2,590000000000E+02;7,752023E-02;-5,406865E-04
2,600000000000E+02;7,737650E-02;-5,014201E-04
2,610000000000E+02;7,714860E-02;-5,996029E-04
2,620000000000E+02;7,694676E-02;-6,343393E-04
2,630000000000E+02;7,662178E-02;-6,199832E-04
2,640000000000E+02;7,637591E-02;-6,316723E-04
2,650000000000E+02;7,615376E-02;-6,860178E-04
2,660000000000E+02;7,598337E-02;-6,794620E-04
2,670000000000E+02;7,575082E-02;-7,059287E-04
2,680000000000E+02;7,544481E-02;-6,675503E-04
2,690000000000E+02;7,522935E-02;-7,104685E-04
2,700000000000E+02;7,496881E-02;-7,076680E-04
2,710000000000E+02;7,462294E-02;-7,029141E-04
2,720000000000E+02;7,438715E-02;-7,054532E-04
2,730000000000E+02;7,424142E-02;-7,323347E-04
2,740000000000E+02;7,403273E-02;-7,477695E-04
2,750000000000E+02;7,385329E-02;-6,771979E-04
2,760000000000E+02;7,369579E-02;-5,840102E-04
2,770000000000E+02;7,347037E-02;-4,883521E-04
2,780000000000E+02;7,326312E-02;-3,395166E-04
2,790000000000E+02;7,321136E-02;-2,101674E-04
2,800000000000E+02;7,312277E-02;-2,110522E-04
2,810000000000E+02;7,307223E-02;-2,259509E-04
2,820000000000E+02;7,292394E-02;-1,268489E-04
2,830000000000E+02;7,280749E-02;-6,535521E-05
2,840000000000E+02;7,285111E-02;-1,597311E-04
2,850000000000E+02;7,282899E-02;-1,963384E-04
2,860000000000E+02;7,276490E-02;-8,423194E-05
2,870000000000E+02;7,258644E-02;-8,026011E-05
2,880000000000E+02;7,242767E-02;-1,487790E-04
2,890000000000E+02;7,248649E-02;-1,808455E-04
2,900000000000E+02;7,228769E-02;-1,694359E-04
2,910000000000E+02;7,214315E-02;-1,952307E-04
2,920000000000E+02;7,210799E-02;-1,625590E-04
2,930000000000E+02;7,204922E-02;-4,638089E-05
2,940000000000E+02;7,201262E-02;-9,271267E-05
2,950000000000E+02;7,199991E-02;-1,361871E-04
2,960000000000E+02;7,193159E-02;-1,836677E-04
2,970000000000E+02;7,184526E-02;-3,057508E-04
2,980000000000E+02;7,177366E-02;-3,199986E-04
2,990000000000E+02;7,163319E-02;-3,165292E-04
3,000000000000E+02;7,167725E-02;-3,687805E-04
3,010000000000E+02;7,158791E-02;-3,710868E-04
3,020000000000E+02;7,141852E-02;-4,541769E-04
3,030000000000E+02;7,135057E-02;-5,160662E-04
3,040000000000E+02;7,124691E-02;-5,193527E-04
3,050000000000E+02;7,107220E-02;-5,805598E-04
3,060000000000E+02;7,099359E-02;-5,958697E-04
3,070000000000E+02;7,100874E-02;-6,453568E-04
3,080000000000E+02;7,096589E-02;-6,286430E-04
3,090000000000E+02;7,086921E-02;-7,082973E-04
3,100000000000E+02;7,078157E-02;-7,445517E-04
3,110000000000E+02;7,066935E-02;-7,914820E-04
3,120000000000E+02;7,051739E-02;-8,295887E-04
3,130000000000E+02;7,039311E-02;-8,430757E-04
3,140000000000E+02;7,028143E-02;-8,056349E-04
3,150000000000E+02;7,018140E-02;-7,668185E-04
3,160000000000E+02;7,003468E-02;-8,719764E-04
3,170000000000E+02;7,006155E-02;-9,323335E-04
3,180000000000E+02;7,009559E-02;-8,838281E-04
3,190000000000E+02;6,995515E-02;-8,931087E-04
3,200000000000E+02;6,988282E-02;-9,061909E-04
3,210000000000E+02;6,983197E-02;-8,604631E-04
3,220000000000E+02;6,969936E-02;-8,964704E-04
3,230000000000E+02;6,964972E-02;-9,110749E-04
3,240000000000E+02;6,964370E-02;-9,932660E-04
3,250000000000E+02;6,955585E-02;-9,828147E-04
3,260000000000E+02;6,951622E-02;-9,654113E-04
3,270000000000E+02;6,942994E-02;-1,010516E-03
3,280000000000E+02;6,939705E-02;-1,029396E-03
3,290000000000E+02;6,933682E-02;-1,094211E-03
3,300000000000E+02;6,929011E-02;-1,106866E-03
3,310000000000E+02;6,927311E-02;-1,031147E-03
3,320000000000E+02;6,920920E-02;-1,032712E-03
3,330000000000E+02;6,909069E-02;-1,085949E-03
3,340000000000E+02;6,898938E-02;-1,170530E-03
3,350000000000E+02;6,898037E-02;-1,259204E-03
3,360000000000E+02;6,895535E-02;-1,266737E-03
3,370000000000E+02;6,893405E-02;-1,239147E-03
3,380000000000E+02;6,889878E-02;-1,250580E-03
3,390000000000E+02;6,882171E-02;-1,308448E-03
3,400000000000E+02;6,877452E-02;-1,317907E-03
3,410000000000E+02;6,876658E-02;-1,442908E-03
3,420000000000E+02;6,865598E-02;-1,631113E-03
3,430000000000E+02;6,870424E-02;-1,689555E-03
3,440000000000E+02;6,866529E-02;-1,699641E-03
3,450000000000E+02;6,857308E-02;-1,705983E-03
3,460000000000E+02;6,860544E-02;-1,863813E-03
3,470000000000E+02;6,856991E-02;-2,045653E-03
3,480000000000E+02;6,842864E-02;-2,129819E-03
3,490000000000E+02;6,840323E-02;-2,275123E-03
3,500000000000E+02;6,842321E-02;-2,407291E-03
3,510000000000E+02;6,829179E-02;-2,571766E-03
3,520000000000E+02;6,813376E-02;-2,917798E-03
3,530000000000E+02;6,805520E-02;-3,046127E-03
3,540000000000E+02;6,788591E-02;-3,300837E-03
3,550000000000E+02;6,769985E-02;-3,640400E-03
3,560000000000E+02;6,739460E-02;-4,016604E-03
3,570000000000E+02;6,700186E-02;-4,248878E-03
3,580000000000E+02;6,640600E-02;-4,438636E-03
3,590000000000E+02;6,597772E-02;-4,597285E-03
3,600000000000E+02;6,509537E-02;-5,016578E-03
3,610000000000E+02;6,455246E-02;-5,091562E-03
3,620000000000E+02;6,347109E-02;-5,005833E-03
3,630000000000E+02;6,262260E-02;-4,671093E-03
3,640000000000E+02;6,178305E-02;-3,949104E-03
3,650000000000E+02;6,094452E-02;-3,207445E-03
3,660000000000E+02;6,041326E-02;-2,219082E-03
3,670000000000E+02;6,019775E-02;-1,047003E-03
3,680000000000E+02;6,010044E-02;3,483798E-04
3,690000000000E+02;6,031040E-02;1,526058E-03
3,700000000000E+02;6,069953E-02;2,224430E-03
3,710000000000E+02;6,152720E-02;2,958647E-03
3,720000000000E+02;6,267338E-02;3,493612E-03
3,730000000000E+02;6,347495E-02;3,696168E-03
3,740000000000E+02;6,415686E-02;3,905186E-03
3,750000000000E+02;6,481991E-02;3,722869E-03
3,760000000000E+02;6,535739E-02;3,443796E-03
3,770000000000E+02;6,604104E-02;3,113791E-03
3,780000000000E+02;6,634323E-02;2,745411E-03
3,790000000000E+02;6,643655E-02;2,326882E-03
3,800000000000E+02;6,661788E-02;2,034108E-03
3,810000000000E+02;6,670667E-02;1,783892E-03
3,820000000000E+02;6,661555E-02;1,422738E-03
3,830000000000E+02;6,663821E-02;1,205086E-03
3,840000000000E+02;6,661536E-02;1,173939E-03
3,850000000000E+02;6,661550E-02;1,041400E-03
3,860000000000E+02;6,659442E-02;8,623244E-04
3,870000000000E+02;6,648279E-02;5,983406E-04
3,880000000000E+02;6,637367E-02;5,307994E-04
3,890000000000E+02;6,633586E-02;4,935676E-04
3,900000000000E+02;6,629225E-02;5,097952E-04
3,910000000000E+02;6,625934E-02;5,092886E-04
3,920000000000E+02;6,621283E-02;4,568434E-04
3,930000000000E+02;6,612834E-02;4,591945E-04
3,940000000000E+02;6,601540E-02;4,083588E-04
3,950000000000E+02;6,590878E-02;3,922943E-04
3,960000000000E+02;6,588879E-02;3,667298E-04
3,970000000000E+02;6,584111E-02;4,621107E-04
3,980000000000E+02;6,572669E-02;4,714362E-04
3,990000000000E+02;6,577674E-02;4,128244E-04
4,000000000000E+02;6,587476E-02;3,950465E-04
4,010000000000E+02;6,583497E-02;4,313205E-04
4,020000000000E+02;6,588985E-02;5,354862E-04
4,030000000000E+02;6,595344E-02;4,820137E-04
4,040000000000E+02;6,595019E-02;4,365130E-04
4,050000000000E+02;6,591680E-02;4,316232E-04
4,060000000000E+02;6,593730E-02;4,628616E-04
4,070000000000E+02;6,601260E-02;3,961782E-04
4,080000000000E+02;6,598490E-02;2,785567E-04
4,090000000000E+02;6,589355E-02;1,948991E-04
4,100000000000E+02;6,591292E-02;2,187448E-04
4,110000000000E+02;6,584334E-02;2,390025E-04
4,120000000000E+02;6,586915E-02;1,667541E-04
4,130000000000E+02;6,585839E-02;4,229644E-05
4,140000000000E+02;6,592064E-02;9,113644E-06
4,150000000000E+02;6,594655E-02;-1,235185E-05
4,160000000000E+02;6,581936E-02;-1,093317E-05
4,170000000000E+02;6,571959E-02;4,111229E-06
4,180000000000E+02;6,569708E-02;2,618257E-06
4,190000000000E+02;6,563813E-02;-7,909867E-06
4,200000000000E+02;6,566206E-02;-4,672932E-05
4,210000000000E+02;6,568840E-02;-1,021117E-04
4,220000000000E+02;6,566081E-02;-6,894495E-05
4,230000000000E+02;6,561720E-02;-1,291657E-04
4,240000000000E+02;6,563335E-02;-8,017461E-05
4,250000000000E+02;6,566188E-02;-1,591663E-04
4,260000000000E+02;6,571640E-02;-1,592612E-04
4,270000000000E+02;6,570021E-02;-1,674873E-04
4,280000000000E+02;6,562504E-02;-1,710951E-04
4,290000000000E+02;6,560183E-02;-2,107483E-04
4,300000000000E+02;6,561778E-02;-1,987286E-04
4,310000000000E+02;6,558148E-02;-1,769311E-04
4,320000000000E+02;6,557333E-02;-2,681820E-04
4,330000000000E+02;6,556950E-02;-3,357691E-04
4,340000000000E+02;6,553514E-02;-3,234280E-04
4,350000000000E+02;6,549159E-02;-3,363378E-04
4,360000000000E+02;6,549331E-02;-3,860884E-04
4,370000000000E+02;6,554307E-02;-5,092117E-04
4,380000000000E+02;6,555209E-02;-5,640496E-04
4,390000000000E+02;6,551810E-02;-5,211309E-04
4,400000000000E+02;6,546073E-02;-5,764200E-04
4,410000000000E+02;6,548923E-02;-6,162741E-04
4,420000000000E+02;6,547855E-02;-6,379447E-04
4,430000000000E+02;6,543851E-02;-7,043153E-04
4,440000000000E+02;6,536567E-02;-7,756046E-04
4,450000000000E+02;6,532366E-02;-8,227435E-04
4,460000000000E+02;6,531986E-02;-8,241769E-04
4,470000000000E+02;6,526423E-02;-8,636561E-04
4,480000000000E+02;6,519642E-02;-9,296614E-04
4,490000000000E+02;6,511831E-02;-9,933450E-04
4,500000000000E+02;6,507794E-02;-1,028634E-03
4,510000000000E+02;6,503705E-02;-1,063007E-03
4,520000000000E+02;6,494319E-02;-1,043501E-03
4,530000000000E+02;6,484620E-02;-1,051877E-03
4,540000000000E+02;6,479523E-02;-1,179948E-03
4,550000000000E+02;6,479906E-02;-1,158513E-03
4,560000000000E+02;6,469727E-02;-1,061999E-03
4,570000000000E+02;6,460647E-02;-1,094800E-03
4,580000000000E+02;6,456316E-02;-1,125702E-03
4,590000000000E+02;6,443826E-02;-1,137175E-03
4,600000000000E+02;6,449447E-02;-1,090899E-03
4,610000000000E+02;6,449779E-02;-1,122185E-03
4,620000000000E+02;6,448535E-02;-1,125902E-03
4,630000000000E+02;6,439558E-02;-1,034790E-03
4,640000000000E+02;6,436063E-02;-1,008495E-03
4,650000000000E+02;6,435666E-02;-1,047462E-03
4,660000000000E+02;6,433944E-02;-1,016899E-03
4,670000000000E+02;6,432350E-02;-1,103300E-03
4,680000000000E+02;6,435470E-02;-1,214837E-03
4,690000000000E+02;6,440066E-02;-1,230040E-03
4,700000000000E+02;6,436428E-02;-1,227398E-03
4,710000000000E+02;6,435419E-02;-1,219720E-03
4,720000000000E+02;6,440634E-02;-1,285568E-03
4,730000000000E+02;6,438205E-02;-1,332693E-03
4,740000000000E+02;6,437219E-02;-1,386356E-03
4,750000000000E+02;6,427693E-02;-1,464758E-03
4,760000000000E+02;6,417712E-02;-1,559664E-03
4,770000000000E+02;6,410607E-02;-1,682959E-03
4,780000000000E+02;6,402274E-02;-1,752485E-03
4,790000000000E+02;6,396806E-02;-1,885441E-03
4,800000000000E+02;6,390104E-02;-1,939951E-03
4,810000000000E+02;6,374663E-02;-2,045600E-03
4,820000000000E+02;6,349939E-02;-2,159264E-03
4,830000000000E+02;6,326242E-02;-2,130190E-03
4,840000000000E+02;6,310515E-02;-2,088576E-03
4,850000000000E+02;6,286966E-02;-1,907772E-03
4,860000000000E+02;6,262539E-02;-1,741154E-03
4,870000000000E+02;6,259381E-02;-1,608238E-03
4,880000000000E+02;6,252211E-02;-1,615278E-03
4,890000000000E+02;6,237108E-02;-1,488297E-03
4,900000000000E+02;6,233798E-02;-1,356405E-03
4,910000000000E+02;6,240286E-02;-1,131491E-03
4,920000000000E+02;6,234953E-02;-9,057178E-04
4,930000000000E+02;6,230072E-02;-8,408417E-04
4,940000000000E+02;6,233995E-02;-7,534480E-04
4,950000000000E+02;6,239158E-02;-5,869168E-04
4,960000000000E+02;6,245799E-02;-4,861172E-04
4,970000000000E+02;6,242849E-02;-3,755162E-04
4,980000000000E+02;6,243376E-02;-3,280791E-04
4,990000000000E+02;6,252038E-02;-3,393098E-04
5,000000000000E+02;6,267679E-02;-2,915313E-04
5,010000000000E+02;6,274880E-02;-1,707641E-04
5,020000000000E+02;6,286141E-02;-5,571462E-05
5,030000000000E+02;6,298021E-02;1,094356E-05
5,040000000000E+02;6,310023E-02;6,285056E-05
5,050000000000E+02;6,320139E-02;6,116506E-05
5,060000000000E+02;6,340031E-02;9,337116E-05
