CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
8,700000000000E+01;4,411439E-02;-6,739637E-04
8,800000000000E+01;4,401830E-02;-6,118111E-04
8,900000000000E+01;4,387977E-02;-5,608037E-04
9,000000000000E+01;4,382296E-02;-5,656909E-04
9,100000000000E+01;4,374739E-02;-5,377375E-04
9,200000000000E+01;4,369270E-02;-5,085967E-04
9,300000000000E+01;4,358276E-02;-4,913021E-04
9,400000000000E+01;4,342533E-02;-4,929369E-04
9,500000000000E+01;4,332466E-02;-4,427640E-04
9,600000000000E+01;4,325612E-02;-4,053347E-04
9,700000000000E+01;4,313651E-02;-3,988316E-04
9,800000000000E+01;4,299376E-02;-4,262508E-04
9,900000000000E+01;4,282008E-02;-4,441011E-04
1,000000000000E+02;4,256939E-02;-4,868613E-04
1,010000000000E+02;4,254184E-02;-3,757185E-04
1,020000000000E+02;4,243451E-02;-3,423168E-04
1,030000000000E+02;4,228828E-02;-3,684733E-04
1,040000000000E+02;4,215061E-02;-3,447853E-04
1,050000000000E+02;4,201130E-02;-3,650161E-04
1,060000000000E+02;4,184880E-02;-3,552830E-04
1,070000000000E+02;4,166119E-02;-3,356138E-04
1,080000000000E+02;4,149133E-02;-3,427705E-04
1,090000000000E+02;4,129618E-02;-3,576939E-04
1,100000000000E+02;4,103124E-02;-3,279786E-04
1,110000000000E+02;4,083852E-02;-2,756213E-04
1,120000000000E+02;4,065904E-02;-2,166501E-04
1,130000000000E+02;4,043994E-02;-2,115153E-04
1,140000000000E+02;4,022567E-02;-1,979404E-04
1,150000000000E+02;4,000687E-02;-1,640540E-04
1,160000000000E+02;3,984645E-02;-9,569894E-05
1,170000000000E+02;3,964697E-02;-6,076131E-05
1,180000000000E+02;3,943550E-02;-7,936953E-05
1,190000000000E+02;3,921158E-02;-7,750930E-05
1,200000000000E+02;3,895593E-02;-8,037162E-05
1,210000000000E+02;3,871388E-02;-9,252082E-05
1,220000000000E+02;3,840478E-02;-1,280223E-04
1,230000000000E+02;3,809983E-02;-1,317156E-04
1,240000000000E+02;3,778412E-02;-1,370816E-04
1,250000000000E+02;3,753359E-02;-1,023105E-04
1,260000000000E+02;3,719062E-02;-6,704814E-05
1,270000000000E+02;3,685885E-02;-7,154161E-05
1,280000000000E+02;3,648714E-02;-3,744871E-05
1,290000000000E+02;3,615266E-02;-3,421511E-05
1,300000000000E+02;3,581646E-02;-2,369932E-05
1,310000000000E+02;3,538958E-02;4,441984E-06
1,320000000000E+02;3,496150E-02;4,761589E-05
1,330000000000E+02;3,455622E-02;9,207900E-05
1,340000000000E+02;3,412871E-02;1,036079E-04
1,350000000000E+02;3,366417E-02;1,362232E-04
1,360000000000E+02;3,319689E-02;2,138802E-04
1,370000000000E+02;3,274073E-02;2,794434E-04
1,380000000000E+02;3,215175E-02;3,611255E-04
1,390000000000E+02;3,174200E-02;4,015208E-04
1,400000000000E+02;3,118283E-02;4,796741E-04
1,410000000000E+02;3,065400E-02;5,142574E-04
1,420000000000E+02;3,010878E-02;5,298308E-04
1,430000000000E+02;2,945177E-02;5,724750E-04
1,440000000000E+02;2,869755E-02;6,171989E-04
1,450000000000E+02;2,804980E-02;6,755314E-04
1,460000000000E+02;2,735538E-02;7,370888E-04
1,470000000000E+02;2,643973E-02;7,939271E-04
1,480000000000E+02;2,558703E-02;9,034819E-04
1,490000000000E+02;2,468289E-02;9,948772E-04
1,500000000000E+02;2,366524E-02;1,136493E-03
1,510000000000E+02;2,266847E-02;1,242906E-03
1,520000000000E+02;2,128932E-02;1,467665E-03
1,530000000000E+02;2,017790E-02;1,622287E-03
1,540000000000E+02;1,846258E-02;1,977311E-03
1,550000000000E+02;1,703217E-02;2,319878E-03
1,560000000000E+02;1,516956E-02;2,844161E-03
1,570000000000E+02;1,296958E-02;3,565944E-03
1,580000000000E+02;1,066748E-02;4,403797E-03
1,590000000000E+02;7,596683E-03;6,005219E-03
1,600000000000E+02;4,889994E-03;7,904322E-03
1,610000000000E+02;1,665445E-03;1,141097E-02
1,620000000000E+02;-1,160205E-03;1,690171E-02
1,630000000000E+02;-6,263300E-04;2,725034E-02
1,640000000000E+02;9,980911E-03;3,676671E-02
1,650000000000E+02;2,564191E-02;3,160431E-02
1,660000000000E+02;2,870189E-02;2,195688E-02
1,670000000000E+02;2,584977E-02;1,474015E-02
1,680000000000E+02;2,230009E-02;1,138964E-02
1,690000000000E+02;1,732121E-02;8,908627E-03
1,700000000000E+02;1,364601E-02;8,104257E-03
1,710000000000E+02;1,009539E-02;7,528726E-03
1,720000000000E+02;5,590301E-03;7,384092E-03
1,730000000000E+02;2,191108E-03;7,444597E-03
1,740000000000E+02;-1,142038E-03;7,759281E-03
1,750000000000E+02;-5,246171E-03;8,310866E-03
1,760000000000E+02;-9,254407E-03;8,858902E-03
1,770000000000E+02;-1,427661E-02;9,828310E-03
1,780000000000E+02;-1,956899E-02;1,088891E-02
1,790000000000E+02;-2,601114E-02;1,229807E-02
1,800000000000E+02;-3,276662E-02;1,400203E-02
1,810000000000E+02;-4,106962E-02;1,629234E-02
1,820000000000E+02;-5,101819E-02;1,959293E-02
1,830000000000E+02;-6,099837E-02;2,271156E-02
1,840000000000E+02;-7,386771E-02;2,799700E-02
1,850000000000E+02;-9,193912E-02;3,578667E-02
1,860000000000E+02;-1,135327E-01;4,710291E-02
1,870000000000E+02;-1,370380E-01;6,289965E-02
1,880000000000E+02;-1,690921E-01;8,868834E-02
1,890000000000E+02;-2,072802E-01;1,280229E-01
1,900000000000E+02;-2,499067E-01;2,031182E-01
1,910000000000E+02;-2,707120E-01;3,768159E-01
1,920000000000E+02;-1,522004E-01;5,676680E-01
1,930000000000E+02;1,908420E-01;6,012305E-01
1,940000000000E+02;3,851725E-01;3,717166E-01
1,950000000000E+02;3,821709E-01;2,283262E-01
1,960000000000E+02;3,378795E-01;1,497444E-01
1,970000000000E+02;2,905284E-01;9,001350E-02
1,980000000000E+02;2,580532E-01;6,609625E-02
1,990000000000E+02;2,349636E-01;5,133609E-02
2,000000000000E+02;2,130973E-01;4,062559E-02
2,010000000000E+02;1,971460E-01;3,391744E-02
2,020000000000E+02;1,832625E-01;2,879874E-02
2,030000000000E+02;1,740229E-01;2,460476E-02
2,040000000000E+02;1,664886E-01;2,109580E-02
2,050000000000E+02;1,593239E-01;1,766505E-02
2,060000000000E+02;1,532273E-01;1,487862E-02
2,070000000000E+02;1,473933E-01;1,234145E-02
2,080000000000E+02;1,423100E-01;1,044886E-02
2,090000000000E+02;1,368014E-01;8,609738E-03
2,100000000000E+02;1,324224E-01;7,197471E-03
2,110000000000E+02;1,287699E-01;6,274357E-03
2,120000000000E+02;1,251475E-01;5,384934E-03
2,130000000000E+02;1,216777E-01;4,746526E-03
2,140000000000E+02;1,188738E-01;4,141971E-03
2,150000000000E+02;1,161446E-01;3,543315E-03
2,160000000000E+02;1,136977E-01;3,127414E-03
2,170000000000E+02;1,110901E-01;2,842567E-03
2,180000000000E+02;1,090621E-01;2,560909E-03
2,190000000000E+02;1,071492E-01;2,315426E-03
2,200000000000E+02;1,051723E-01;1,998808E-03
2,210000000000E+02;1,035775E-01;1,870325E-03
2,220000000000E+02;1,021971E-01;1,730356E-03
2,230000000000E+02;1,006980E-01;1,620367E-03
2,240000000000E+02;9,918625E-02;1,435225E-03
2,250000000000E+02;9,785439E-02;1,358206E-03
2,260000000000E+02;9,664400E-02;1,243111E-03
2,270000000000E+02;9,559878E-02;1,114714E-03
2,280000000000E+02;9,466466E-02;1,007751E-03
2,290000000000E+02;9,345203E-02;1,085895E-03
2,300000000000E+02;9,263954E-02;9,639018E-04
2,310000000000E+02;9,175156E-02;8,712076E-04
2,320000000000E+02;9,095417E-02;8,940908E-04
2,330000000000E+02;9,018883E-02;1,046248E-03
2,340000000000E+02;8,914769E-02;1,005982E-03
2,350000000000E+02;8,850765E-02;8,149047E-04
2,360000000000E+02;8,792114E-02;7,472961E-04
2,370000000000E+02;8,725189E-02;9,230773E-04
2,380000000000E+02;8,684265E-02;7,837887E-04
2,390000000000E+02;8,622634E-02;6,794231E-04
2,400000000000E+02;8,565105E-02;6,369905E-04
2,410000000000E+02;8,520668E-02;7,292568E-04
2,420000000000E+02;8,470345E-02;6,881917E-04
2,430000000000E+02;8,430954E-02;6,777376E-04
2,440000000000E+02;8,389472E-02;4,564705E-04
2,450000000000E+02;8,340568E-02;3,639103E-04
2,460000000000E+02;8,304951E-02;3,756925E-04
2,470000000000E+02;8,255420E-02;2,559549E-04
2,480000000000E+02;8,212154E-02;2,733212E-04
2,490000000000E+02;8,165231E-02;2,271922E-04
2,500000000000E+02;8,123021E-02;1,455313E-04
2,510000000000E+02;8,085482E-02;1,729034E-04
2,520000000000E+02;8,054200E-02;9,710649E-05
2,530000000000E+02;8,015123E-02;-2,287099E-05
2,540000000000E+02;7,984222E-02;-1,283262E-04
2,550000000000E+02;7,941086E-02;-6,719688E-05
2,560000000000E+02;7,895525E-02;-1,047071E-04
2,570000000000E+02;7,868811E-02;-1,877014E-04
2,580000000000E+02;7,837212E-02;-2,360474E-04
2,590000000000E+02;7,797311E-02;-2,402109E-04
2,600000000000E+02;7,772719E-02;-2,691343E-04
2,610000000000E+02;7,735636E-02;-3,092971E-04
2,620000000000E+02;7,708151E-02;-2,891576E-04
2,630000000000E+02;7,682231E-02;-2,824070E-04
2,640000000000E+02;7,637966E-02;-2,517912E-04
2,650000000000E+02;7,607554E-02;-2,769440E-04
2,660000000000E+02;7,585084E-02;-3,517139E-04
2,670000000000E+02;7,560641E-02;-3,027530E-04
2,680000000000E+02;7,530276E-02;-2,177062E-04
2,690000000000E+02;7,496262E-02;-2,128128E-04
2,700000000000E+02;7,471080E-02;-1,604037E-04
2,710000000000E+02;7,445411E-02;-9,100951E-05
2,720000000000E+02;7,424552E-02;-3,248157E-05
2,730000000000E+02;7,406985E-02;5,949122E-05
2,740000000000E+02;7,383248E-02;1,794900E-04
2,750000000000E+02;7,373453E-02;2,805616E-04
2,760000000000E+02;7,354403E-02;3,783852E-04
2,770000000000E+02;7,329875E-02;5,860446E-04
2,780000000000E+02;7,321323E-02;6,823085E-04
2,790000000000E+02;7,317007E-02;7,688126E-04
2,800000000000E+02;7,320066E-02;8,758425E-04
2,810000000000E+02;7,326946E-02;9,957667E-04
2,820000000000E+02;7,335945E-02;9,494099E-04
2,830000000000E+02;7,342268E-02;8,538629E-04
2,840000000000E+02;7,350466E-02;6,668975E-04
2,850000000000E+02;7,345667E-02;5,803608E-04
2,860000000000E+02;7,330664E-02;4,124502E-04
2,870000000000E+02;7,316215E-02;2,408617E-04
2,880000000000E+02;7,303382E-02;4,505798E-05
2,890000000000E+02;7,284810E-02;-9,091863E-05
2,900000000000E+02;7,268354E-02;-1,731590E-04
2,910000000000E+02;7,246621E-02;-2,251314E-04
2,920000000000E+02;7,231601E-02;-2,874640E-04
2,930000000000E+02;7,208280E-02;-3,721610E-04
2,940000000000E+02;7,196199E-02;-4,087679E-04
2,950000000000E+02;7,175629E-02;-3,979889E-04
2,960000000000E+02;7,161567E-02;-4,499518E-04
2,970000000000E+02;7,146334E-02;-4,704361E-04
2,980000000000E+02;7,121346E-02;-5,599151E-04
2,990000000000E+02;7,107514E-02;-5,881375E-04
3,000000000000E+02;7,091338E-02;-5,719504E-04
3,010000000000E+02;7,072308E-02;-5,352070E-04
3,020000000000E+02;7,064253E-02;-5,268158E-04
3,030000000000E+02;7,054330E-02;-4,653708E-04
3,040000000000E+02;7,039420E-02;-4,479817E-04
3,050000000000E+02;7,031897E-02;-4,362550E-04
3,060000000000E+02;7,014184E-02;-4,131396E-04
3,070000000000E+02;7,003347E-02;-3,644853E-04
3,080000000000E+02;6,986865E-02;-2,652420E-04
3,090000000000E+02;6,976703E-02;-2,043330E-04
3,100000000000E+02;6,967279E-02;-2,295845E-04
3,110000000000E+02;6,967615E-02;-2,298766E-04
3,120000000000E+02;6,967471E-02;-7,907052E-05
3,130000000000E+02;6,962741E-02;-5,426475E-05
3,140000000000E+02;6,965717E-02;-1,116318E-04
3,150000000000E+02;6,962471E-02;-1,365871E-04
3,160000000000E+02;6,966741E-02;-1,686595E-04
3,170000000000E+02;6,968762E-02;-2,025218E-04
3,180000000000E+02;6,964074E-02;-2,933392E-04
3,190000000000E+02;6,956802E-02;-4,085850E-04
3,200000000000E+02;6,947835E-02;-4,779621E-04
3,210000000000E+02;6,939732E-02;-5,083777E-04
3,220000000000E+02;6,933045E-02;-5,548363E-04
3,230000000000E+02;6,926210E-02;-5,889382E-04
3,240000000000E+02;6,915689E-02;-6,168029E-04
3,250000000000E+02;6,902274E-02;-7,272877E-04
3,260000000000E+02;6,896749E-02;-7,355205E-04
3,270000000000E+02;6,895855E-02;-7,278242E-04
3,280000000000E+02;6,885847E-02;-8,381742E-04
3,290000000000E+02;6,866229E-02;-9,509907E-04
3,300000000000E+02;6,858087E-02;-1,009252E-03
3,310000000000E+02;6,856027E-02;-1,073067E-03
3,320000000000E+02;6,849477E-02;-1,109999E-03
3,330000000000E+02;6,842847E-02;-1,160988E-03
3,340000000000E+02;6,834318E-02;-1,253336E-03
3,350000000000E+02;6,818333E-02;-1,369248E-03
3,360000000000E+02;6,812818E-02;-1,356074E-03
3,370000000000E+02;6,796372E-02;-1,383967E-03
3,380000000000E+02;6,793534E-02;-1,439531E-03
3,390000000000E+02;6,776247E-02;-1,500467E-03
3,400000000000E+02;6,761051E-02;-1,631069E-03
3,410000000000E+02;6,753072E-02;-1,727108E-03
3,420000000000E+02;6,743321E-02;-1,755923E-03
3,430000000000E+02;6,722425E-02;-1,839495E-03
3,440000000000E+02;6,703856E-02;-1,912665E-03
3,450000000000E+02;6,681934E-02;-1,997695E-03
3,460000000000E+02;6,669227E-02;-2,084414E-03
3,470000000000E+02;6,651846E-02;-2,056002E-03
3,480000000000E+02;6,628388E-02;-2,061714E-03
3,490000000000E+02;6,615934E-02;-2,167541E-03
3,500000000000E+02;6,596642E-02;-2,194792E-03
3,510000000000E+02;6,571733E-02;-2,208815E-03
3,520000000000E+02;6,546976E-02;-2,223048E-03
3,530000000000E+02;6,515906E-02;-2,192380E-03
3,540000000000E+02;6,498435E-02;-2,145349E-03
3,550000000000E+02;6,468536E-02;-2,077603E-03
3,560000000000E+02;6,431942E-02;-1,920966E-03
3,570000000000E+02;6,408712E-02;-1,843370E-03
3,580000000000E+02;6,387971E-02;-1,709555E-03
3,590000000000E+02;6,367387E-02;-1,484563E-03
3,600000000000E+02;6,341802E-02;-1,290626E-03
3,610000000000E+02;6,307768E-02;-1,038006E-03
3,620000000000E+02;6,285835E-02;-8,608968E-04
3,630000000000E+02;6,249367E-02;-6,496479E-04
3,640000000000E+02;6,223940E-02;-4,431936E-05
3,650000000000E+02;6,209663E-02;4,869081E-04
3,660000000000E+02;6,198847E-02;1,022429E-03
3,670000000000E+02;6,216113E-02;1,544205E-03
3,680000000000E+02;6,246594E-02;2,059667E-03
3,690000000000E+02;6,302538E-02;2,660060E-03
3,700000000000E+02;6,343658E-02;3,006587E-03
3,710000000000E+02;6,395314E-02;3,133013E-03
3,720000000000E+02;6,442956E-02;3,156141E-03
3,730000000000E+02;6,487690E-02;3,096396E-03
3,740000000000E+02;6,528118E-02;2,955705E-03
3,750000000000E+02;6,567517E-02;2,713491E-03
3,760000000000E+02;6,585693E-02;2,474828E-03
3,770000000000E+02;6,598140E-02;2,169217E-03
3,780000000000E+02;6,614918E-02;1,931359E-03
3,790000000000E+02;6,633697E-02;1,569843E-03
3,800000000000E+02;6,626027E-02;1,315849E-03
3,810000000000E+02;6,618737E-02;1,168771E-03
3,820000000000E+02;6,621249E-02;9,387290E-04
3,830000000000E+02;6,613776E-02;7,987993E-04
3,840000000000E+02;6,599661E-02;6,518726E-04
3,850000000000E+02;6,586181E-02;5,941614E-04
3,860000000000E+02;6,579221E-02;5,668407E-04
3,870000000000E+02;6,558127E-02;5,073852E-04
3,880000000000E+02;6,547751E-02;4,782251E-04
3,890000000000E+02;6,541585E-02;4,301484E-04
3,900000000000E+02;6,528798E-02;3,806919E-04
3,910000000000E+02;6,521314E-02;3,770578E-04
3,920000000000E+02;6,517708E-02;3,971886E-04
3,930000000000E+02;6,501310E-02;3,784733E-04
3,940000000000E+02;6,498790E-02;3,843038E-04
3,950000000000E+02;6,489027E-02;4,750531E-04
3,960000000000E+02;6,483956E-02;6,133104E-04
3,970000000000E+02;6,484488E-02;6,797395E-04
3,980000000000E+02;6,488259E-02;7,886534E-04
3,990000000000E+02;6,482587E-02;8,272456E-04
4,000000000000E+02;6,480505E-02;8,153129E-04
4,010000000000E+02;6,491242E-02;8,419208E-04
4,020000000000E+02;6,495405E-02;9,511240E-04
4,030000000000E+02;6,504396E-02;8,799622E-04
4,040000000000E+02;6,512785E-02;8,961944E-04
4,050000000000E+02;6,523501E-02;8,970555E-04
4,060000000000E+02;6,524929E-02;8,960831E-04
4,070000000000E+02;6,530790E-02;8,131514E-04
4,080000000000E+02;6,528509E-02;6,894490E-04
4,090000000000E+02;6,531302E-02;6,357696E-04
4,100000000000E+02;6,534987E-02;5,280985E-04
4,110000000000E+02;6,530003E-02;4,074526E-04
4,120000000000E+02;6,521551E-02;3,021419E-04
4,130000000000E+02;6,528631E-02;2,672023E-04
4,140000000000E+02;6,530866E-02;2,063861E-04
4,150000000000E+02;6,520674E-02;1,679901E-04
4,160000000000E+02;6,510532E-02;1,554742E-05
4,170000000000E+02;6,505643E-02;-5,088006E-06
4,180000000000E+02;6,499932E-02;-7,892882E-05
4,190000000000E+02;6,492535E-02;-1,267817E-04
4,200000000000E+02;6,491207E-02;-1,689216E-04
4,210000000000E+02;6,486473E-02;-2,283907E-04
4,220000000000E+02;6,478842E-02;-2,628916E-04
4,230000000000E+02;6,471687E-02;-2,320778E-04
4,240000000000E+02;6,466389E-02;-2,775377E-04
4,250000000000E+02;6,456205E-02;-3,232670E-04
4,260000000000E+02;6,449197E-02;-3,019592E-04
4,270000000000E+02;6,447608E-02;-2,892646E-04
4,280000000000E+02;6,444599E-02;-2,970651E-04
4,290000000000E+02;6,429674E-02;-3,188539E-04
4,300000000000E+02;6,422489E-02;-2,941764E-04
4,310000000000E+02;6,413524E-02;-2,658673E-04
4,320000000000E+02;6,410957E-02;-3,108938E-04
4,330000000000E+02;6,403696E-02;-2,947469E-04
4,340000000000E+02;6,399444E-02;-2,404851E-04
4,350000000000E+02;6,398519E-02;-2,290059E-04
4,360000000000E+02;6,394706E-02;-1,977860E-04
4,370000000000E+02;6,394851E-02;-8,562833E-05
4,380000000000E+02;6,391830E-02;-3,181018E-05
4,390000000000E+02;6,392380E-02;-5,049170E-05
4,400000000000E+02;6,390405E-02;-1,920753E-05
4,410000000000E+02;6,387588E-02;1,985555E-05
4,420000000000E+02;6,392941E-02;1,066572E-04
4,430000000000E+02;6,406553E-02;1,509869E-04
4,440000000000E+02;6,409951E-02;1,602587E-04
4,450000000000E+02;6,413560E-02;1,689779E-04
4,460000000000E+02;6,421608E-02;9,335112E-05
4,470000000000E+02;6,427807E-02;-1,306555E-05
4,480000000000E+02;6,428633E-02;-6,298564E-05
4,490000000000E+02;6,430133E-02;-1,134071E-04
4,500000000000E+02;6,428633E-02;-2,456938E-04
4,510000000000E+02;6,426026E-02;-3,481119E-04
4,520000000000E+02;6,420740E-02;-3,799132E-04
4,530000000000E+02;6,419318E-02;-4,056070E-04
4,540000000000E+02;6,418107E-02;-4,467719E-04
4,550000000000E+02;6,413831E-02;-5,441444E-04
4,560000000000E+02;6,406774E-02;-6,668964E-04
4,570000000000E+02;6,402311E-02;-6,274899E-04
4,580000000000E+02;6,396029E-02;-6,493359E-04
4,590000000000E+02;6,391536E-02;-6,542324E-04
4,600000000000E+02;6,381099E-02;-6,757418E-04
4,610000000000E+02;6,379148E-02;-7,433563E-04
4,620000000000E+02;6,377698E-02;-7,994858E-04
4,630000000000E+02;6,378490E-02;-8,371256E-04
4,640000000000E+02;6,380737E-02;-9,310091E-04
4,650000000000E+02;6,376444E-02;-9,239139E-04
4,660000000000E+02;6,371152E-02;-9,142050E-04
4,670000000000E+02;6,372993E-02;-9,543931E-04
4,680000000000E+02;6,366180E-02;-1,017506E-03
4,690000000000E+02;6,363466E-02;-1,086049E-03
4,700000000000E+02;6,370033E-02;-1,146127E-03
4,710000000000E+02;6,374726E-02;-1,140435E-03
4,720000000000E+02;6,370001E-02;-1,216454E-03
4,730000000000E+02;6,357240E-02;-1,363160E-03
4,740000000000E+02;6,343471E-02;-1,482198E-03
4,750000000000E+02;6,343321E-02;-1,586051E-03
4,760000000000E+02;6,341003E-02;-1,728391E-03
4,770000000000E+02;6,324428E-02;-1,919522E-03
4,780000000000E+02;6,310716E-02;-1,987327E-03
4,790000000000E+02;6,299750E-02;-2,127335E-03
4,800000000000E+02;6,275205E-02;-2,348965E-03
4,810000000000E+02;6,251273E-02;-2,345669E-03
4,820000000000E+02;6,215929E-02;-2,294670E-03
4,830000000000E+02;6,186065E-02;-2,317359E-03
4,840000000000E+02;6,159886E-02;-2,324951E-03
4,850000000000E+02;6,137542E-02;-2,193313E-03
4,860000000000E+02;6,121124E-02;-2,080199E-03
4,870000000000E+02;6,101989E-02;-1,745360E-03
4,880000000000E+02;6,086952E-02;-1,580242E-03
4,890000000000E+02;6,071644E-02;-1,510407E-03
4,900000000000E+02;6,054513E-02;-1,252466E-03
4,910000000000E+02;6,047534E-02;-9,454016E-04
4,920000000000E+02;6,039878E-02;-8,218547E-04
4,930000000000E+02;6,042602E-02;-6,158513E-04
4,940000000000E+02;6,049164E-02;-5,050338E-04
4,950000000000E+02;6,048057E-02;-3,875157E-04
4,960000000000E+02;6,048001E-02;-2,633103E-04
4,970000000000E+02;6,058947E-02;-1,514985E-04
4,980000000000E+02;6,053648E-02;2,890901E-05
4,990000000000E+02;6,060638E-02;1,275387E-04
5,000000000000E+02;6,069566E-02;2,329344E-04
5,010000000000E+02;6,074534E-02;3,973467E-04
5,020000000000E+02;6,082784E-02;5,476199E-04
5,030000000000E+02;6,091316E-02;5,892283E-04
5,040000000000E+02;6,109899E-02;7,678283E-04
5,050000000000E+02;6,122339E-02;9,033750E-04
5,060000000000E+02;6,136044E-02;1,012804E-03
5,070000000000E+02;6,156972E-02;1,149717E-03
5,080000000000E+02;6,190898E-02;1,075232E-03
