CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,630000000000E+02;1,002674E-02;2,863567E-03
1,640000000000E+02;8,343452E-03;3,268274E-03
1,650000000000E+02;6,192368E-03;3,738720E-03
1,660000000000E+02;4,320749E-03;4,088130E-03
1,670000000000E+02;1,913488E-03;4,645471E-03
1,680000000000E+02;-6,455385E-04;5,218772E-03
1,690000000000E+02;-3,045406E-03;5,743190E-03
1,700000000000E+02;-5,891927E-03;6,436813E-03
1,710000000000E+02;-9,120669E-03;7,077008E-03
1,720000000000E+02;-1,357397E-02;8,286987E-03
1,730000000000E+02;-1,743247E-02;9,198816E-03
1,740000000000E+02;-2,142521E-02;1,041374E-02
1,750000000000E+02;-2,771793E-02;1,211872E-02
1,760000000000E+02;-3,468687E-02;1,424691E-02
1,770000000000E+02;-4,250251E-02;1,703397E-02
1,780000000000E+02;-4,996258E-02;1,983448E-02
1,790000000000E+02;-6,033883E-02;2,431004E-02
1,800000000000E+02;-7,363635E-02;3,028762E-02
1,810000000000E+02;-8,899184E-02;3,895987E-02
1,820000000000E+02;-1,066101E-01;4,989167E-02
1,830000000000E+02;-1,278132E-01;6,604759E-02
1,840000000000E+02;-1,550796E-01;9,322552E-02
1,850000000000E+02;-1,880520E-01;1,383202E-01
1,860000000000E+02;-2,146225E-01;2,039440E-01
1,870000000000E+02;-2,141384E-01;3,170913E-01
1,880000000000E+02;-8,644522E-02;4,826823E-01
1,890000000000E+02;1,379349E-01;5,147349E-01
1,900000000000E+02;2,877848E-01;4,005728E-01
1,910000000000E+02;3,207772E-01;2,661868E-01
1,920000000000E+02;3,046383E-01;1,766675E-01
1,930000000000E+02;2,784667E-01;1,274198E-01
1,940000000000E+02;2,573261E-01;9,344587E-02
1,950000000000E+02;2,379553E-01;6,928872E-02
1,960000000000E+02;2,191907E-01;5,346354E-02
1,970000000000E+02;2,029161E-01;4,068971E-02
1,980000000000E+02;1,906382E-01;3,289814E-02
1,990000000000E+02;1,797036E-01;2,599718E-02
2,000000000000E+02;1,679182E-01;2,056943E-02
2,010000000000E+02;1,601212E-01;1,726350E-02
2,020000000000E+02;1,526390E-01;1,424669E-02
2,030000000000E+02;1,463080E-01;1,196672E-02
2,040000000000E+02;1,413551E-01;1,022901E-02
2,050000000000E+02;1,356986E-01;8,809454E-03
2,060000000000E+02;1,315099E-01;7,729562E-03
2,070000000000E+02;1,275532E-01;7,049280E-03
2,080000000000E+02;1,237018E-01;5,962229E-03
2,090000000000E+02;1,202166E-01;5,073617E-03
2,100000000000E+02;1,176454E-01;4,810405E-03
2,110000000000E+02;1,144406E-01;4,222624E-03
2,120000000000E+02;1,123354E-01;3,883363E-03
2,130000000000E+02;1,102644E-01;3,704450E-03
2,140000000000E+02;1,081498E-01;3,082941E-03
2,150000000000E+02;1,062061E-01;2,948837E-03
2,160000000000E+02;1,044642E-01;2,714028E-03
2,170000000000E+02;1,027916E-01;2,694981E-03
2,180000000000E+02;1,011423E-01;2,670798E-03
2,190000000000E+02;9,983727E-02;2,699685E-03
2,200000000000E+02;9,847626E-02;2,766349E-03
2,210000000000E+02;9,740259E-02;2,744293E-03
2,220000000000E+02;9,654168E-02;2,718837E-03
2,230000000000E+02;9,559129E-02;2,829304E-03
2,240000000000E+02;9,487554E-02;2,828180E-03
2,250000000000E+02;9,415632E-02;2,535742E-03
2,260000000000E+02;9,338474E-02;2,258189E-03
2,270000000000E+02;9,266040E-02;2,066978E-03
2,280000000000E+02;9,202760E-02;1,707511E-03
2,290000000000E+02;9,128997E-02;1,551568E-03
2,300000000000E+02;9,060734E-02;1,307213E-03
2,310000000000E+02;8,985098E-02;1,137226E-03
2,320000000000E+02;8,913882E-02;9,133061E-04
2,330000000000E+02;8,837487E-02;6,291386E-04
2,340000000000E+02;8,753522E-02;4,668102E-04
2,350000000000E+02;8,689297E-02;3,379915E-04
2,360000000000E+02;8,634905E-02;4,110460E-04
2,370000000000E+02;8,568338E-02;4,131368E-04
2,380000000000E+02;8,517781E-02;1,929024E-04
2,390000000000E+02;8,452287E-02;1,253574E-04
2,400000000000E+02;8,397073E-02;8,753830E-05
2,410000000000E+02;8,348097E-02;1,532775E-04
2,420000000000E+02;8,304922E-02;7,470512E-05
2,430000000000E+02;8,253320E-02;-1,049882E-05
2,440000000000E+02;8,217327E-02;5,279201E-05
2,450000000000E+02;8,173877E-02;2,056535E-05
2,460000000000E+02;8,132331E-02;-8,014998E-05
2,470000000000E+02;8,096422E-02;1,426399E-05
2,480000000000E+02;8,050649E-02;-6,152596E-05
2,490000000000E+02;8,026814E-02;-3,504526E-05
2,500000000000E+02;7,988752E-02;6,924847E-05
2,510000000000E+02;7,937802E-02;4,915280E-05
2,520000000000E+02;7,906970E-02;2,044615E-05
2,530000000000E+02;7,874333E-02;1,651430E-04
2,540000000000E+02;7,852788E-02;1,613334E-04
2,550000000000E+02;7,825851E-02;1,894799E-04
2,560000000000E+02;7,785082E-02;1,949726E-04
2,570000000000E+02;7,763173E-02;2,818585E-04
2,580000000000E+02;7,745592E-02;2,930636E-04
2,590000000000E+02;7,723798E-02;2,695971E-04
2,600000000000E+02;7,704050E-02;3,054735E-04
2,610000000000E+02;7,686940E-02;3,530555E-04
2,620000000000E+02;7,673661E-02;2,990937E-04
2,630000000000E+02;7,666165E-02;2,922967E-04
2,640000000000E+02;7,658610E-02;2,513161E-04
2,650000000000E+02;7,636924E-02;2,110336E-04
2,660000000000E+02;7,613426E-02;-2,832203E-05
2,670000000000E+02;7,592714E-02;-2,260777E-04
2,680000000000E+02;7,569503E-02;-2,604871E-04
2,690000000000E+02;7,546032E-02;-3,306765E-04
2,700000000000E+02;7,518937E-02;-2,951956E-04
2,710000000000E+02;7,492512E-02;-2,358391E-04
2,720000000000E+02;7,461619E-02;-2,824944E-04
2,730000000000E+02;7,429826E-02;-2,896246E-04
2,740000000000E+02;7,415280E-02;-2,388219E-04
2,750000000000E+02;7,405743E-02;-2,285688E-04
2,760000000000E+02;7,386979E-02;-2,220034E-04
2,770000000000E+02;7,357752E-02;-2,055618E-04
2,780000000000E+02;7,336236E-02;-2,061344E-04
2,790000000000E+02;7,325393E-02;-9,186495E-05
2,800000000000E+02;7,307841E-02;5,811476E-06
2,810000000000E+02;7,295952E-02;2,198130E-05
2,820000000000E+02;7,294643E-02;-1,286508E-05
2,830000000000E+02;7,287177E-02;4,536923E-05
2,840000000000E+02;7,277197E-02;5,134275E-05
2,850000000000E+02;7,267180E-02;7,980887E-05
2,860000000000E+02;7,256578E-02;4,066707E-05
2,870000000000E+02;7,240319E-02;-7,003326E-05
2,880000000000E+02;7,222401E-02;-2,226179E-05
2,890000000000E+02;7,211766E-02;-2,651637E-06
2,900000000000E+02;7,200585E-02;-1,742663E-05
2,910000000000E+02;7,186664E-02;1,986699E-05
2,920000000000E+02;7,176314E-02;1,069266E-04
2,930000000000E+02;7,156908E-02;2,123000E-04
2,940000000000E+02;7,142845E-02;3,073728E-04
2,950000000000E+02;7,141930E-02;3,081671E-04
2,960000000000E+02;7,143664E-02;3,489231E-04
2,970000000000E+02;7,150751E-02;5,240403E-04
2,980000000000E+02;7,156547E-02;6,138750E-04
2,990000000000E+02;7,158721E-02;5,112000E-04
3,000000000000E+02;7,156570E-02;3,612090E-04
3,010000000000E+02;7,154145E-02;3,286972E-04
3,020000000000E+02;7,148791E-02;2,920730E-04
3,030000000000E+02;7,145166E-02;1,614688E-04
3,040000000000E+02;7,140877E-02;1,049244E-04
3,050000000000E+02;7,131828E-02;1,276433E-05
3,060000000000E+02;7,128052E-02;-8,322395E-05
3,070000000000E+02;7,119343E-02;-2,097371E-04
3,080000000000E+02;7,109980E-02;-3,606047E-04
3,090000000000E+02;7,100490E-02;-4,204307E-04
3,100000000000E+02;7,083344E-02;-4,067905E-04
3,110000000000E+02;7,062303E-02;-4,977839E-04
3,120000000000E+02;7,048214E-02;-5,427802E-04
3,130000000000E+02;7,036976E-02;-5,797203E-04
3,140000000000E+02;7,032742E-02;-6,029646E-04
3,150000000000E+02;7,020452E-02;-6,350173E-04
3,160000000000E+02;7,006297E-02;-6,046034E-04
3,170000000000E+02;7,001608E-02;-6,219951E-04
3,180000000000E+02;6,989240E-02;-6,496885E-04
3,190000000000E+02;6,979418E-02;-6,972144E-04
3,200000000000E+02;6,971192E-02;-6,716014E-04
3,210000000000E+02;6,961165E-02;-6,284268E-04
3,220000000000E+02;6,952014E-02;-6,322991E-04
3,230000000000E+02;6,947911E-02;-6,700099E-04
3,240000000000E+02;6,933468E-02;-6,598963E-04
3,250000000000E+02;6,933884E-02;-6,612136E-04
3,260000000000E+02;6,923342E-02;-5,751264E-04
3,270000000000E+02;6,903714E-02;-6,052235E-04
3,280000000000E+02;6,896596E-02;-5,374386E-04
3,290000000000E+02;6,891109E-02;-4,574934E-04
3,300000000000E+02;6,889127E-02;-5,354234E-04
3,310000000000E+02;6,893162E-02;-4,589471E-04
3,320000000000E+02;6,898700E-02;-4,956572E-04
3,330000000000E+02;6,895455E-02;-3,988449E-04
3,340000000000E+02;6,896530E-02;-4,017439E-04
3,350000000000E+02;6,899419E-02;-4,813817E-04
3,360000000000E+02;6,892498E-02;-5,261499E-04
3,370000000000E+02;6,902025E-02;-5,488444E-04
3,380000000000E+02;6,908008E-02;-6,672558E-04
3,390000000000E+02;6,895658E-02;-7,314854E-04
3,400000000000E+02;6,896203E-02;-8,119245E-04
3,410000000000E+02;6,899198E-02;-9,606270E-04
3,420000000000E+02;6,897326E-02;-1,128052E-03
3,430000000000E+02;6,901074E-02;-1,120286E-03
3,440000000000E+02;6,889155E-02;-1,210180E-03
3,450000000000E+02;6,889337E-02;-1,400809E-03
3,460000000000E+02;6,885199E-02;-1,482420E-03
3,470000000000E+02;6,881204E-02;-1,656424E-03
3,480000000000E+02;6,877353E-02;-1,874301E-03
3,490000000000E+02;6,873058E-02;-1,947894E-03
3,500000000000E+02;6,861112E-02;-2,080475E-03
3,510000000000E+02;6,858983E-02;-2,308045E-03
3,520000000000E+02;6,865542E-02;-2,543037E-03
3,530000000000E+02;6,870835E-02;-2,818378E-03
3,540000000000E+02;6,856745E-02;-3,040009E-03
3,550000000000E+02;6,839100E-02;-3,409127E-03
3,560000000000E+02;6,818852E-02;-3,820599E-03
3,570000000000E+02;6,785094E-02;-4,102027E-03
3,580000000000E+02;6,743950E-02;-4,419648E-03
3,590000000000E+02;6,710512E-02;-4,742019E-03
3,600000000000E+02;6,657027E-02;-5,151588E-03
3,610000000000E+02;6,576862E-02;-5,635456E-03
3,620000000000E+02;6,494513E-02;-6,133179E-03
3,630000000000E+02;6,392803E-02;-6,230961E-03
3,640000000000E+02;6,250593E-02;-5,874899E-03
3,650000000000E+02;6,152958E-02;-5,456822E-03
3,660000000000E+02;6,016951E-02;-4,544474E-03
3,670000000000E+02;5,935460E-02;-3,419201E-03
3,680000000000E+02;5,895542E-02;-2,219920E-03
3,690000000000E+02;5,868847E-02;-8,601455E-04
3,700000000000E+02;5,895084E-02;5,810576E-04
3,710000000000E+02;5,960725E-02;2,001210E-03
3,720000000000E+02;6,032490E-02;2,961492E-03
3,730000000000E+02;6,123377E-02;3,538642E-03
3,740000000000E+02;6,208537E-02;3,868758E-03
3,750000000000E+02;6,295405E-02;4,078840E-03
3,760000000000E+02;6,369502E-02;3,961084E-03
3,770000000000E+02;6,418899E-02;4,030596E-03
3,780000000000E+02;6,476695E-02;3,711807E-03
3,790000000000E+02;6,522406E-02;3,356389E-03
3,800000000000E+02;6,550451E-02;3,068856E-03
3,810000000000E+02;6,584871E-02;2,849586E-03
3,820000000000E+02;6,598473E-02;2,465571E-03
3,830000000000E+02;6,601407E-02;2,096029E-03
3,840000000000E+02;6,608935E-02;1,929101E-03
3,850000000000E+02;6,618695E-02;1,755144E-03
3,860000000000E+02;6,624520E-02;1,547731E-03
3,870000000000E+02;6,618659E-02;1,291766E-03
3,880000000000E+02;6,610376E-02;1,227966E-03
3,890000000000E+02;6,607733E-02;1,124473E-03
3,900000000000E+02;6,595472E-02;9,450153E-04
3,910000000000E+02;6,590831E-02;8,695222E-04
3,920000000000E+02;6,586938E-02;8,286967E-04
3,930000000000E+02;6,563216E-02;7,429723E-04
3,940000000000E+02;6,559759E-02;7,271213E-04
3,950000000000E+02;6,556423E-02;7,208890E-04
3,960000000000E+02;6,547040E-02;7,384242E-04
3,970000000000E+02;6,548151E-02;6,978491E-04
3,980000000000E+02;6,548809E-02;7,278078E-04
3,990000000000E+02;6,546044E-02;7,659767E-04
4,000000000000E+02;6,547286E-02;8,940481E-04
4,010000000000E+02;6,549286E-02;9,639398E-04
4,020000000000E+02;6,544840E-02;9,775783E-04
4,030000000000E+02;6,541904E-02;9,681112E-04
4,040000000000E+02;6,557904E-02;1,079175E-03
4,050000000000E+02;6,560164E-02;1,059435E-03
4,060000000000E+02;6,549229E-02;1,010755E-03
4,070000000000E+02;6,553646E-02;9,502350E-04
4,080000000000E+02;6,561983E-02;8,702666E-04
4,090000000000E+02;6,565814E-02;7,442887E-04
4,100000000000E+02;6,566163E-02;7,466121E-04
4,110000000000E+02;6,567136E-02;7,724988E-04
4,120000000000E+02;6,564050E-02;7,248576E-04
4,130000000000E+02;6,559850E-02;7,342224E-04
4,140000000000E+02;6,557854E-02;6,791036E-04
4,150000000000E+02;6,559119E-02;5,816119E-04
4,160000000000E+02;6,559422E-02;5,418577E-04
4,170000000000E+02;6,562340E-02;5,307370E-04
4,180000000000E+02;6,558285E-02;5,521436E-04
4,190000000000E+02;6,550518E-02;5,825988E-04
4,200000000000E+02;6,545588E-02;6,036789E-04
4,210000000000E+02;6,552501E-02;5,506459E-04
4,220000000000E+02;6,557716E-02;5,450529E-04
4,230000000000E+02;6,560842E-02;5,507109E-04
4,240000000000E+02;6,564168E-02;5,399026E-04
4,250000000000E+02;6,563557E-02;4,351204E-04
4,260000000000E+02;6,566469E-02;4,447919E-04
4,270000000000E+02;6,565435E-02;4,265950E-04
4,280000000000E+02;6,564328E-02;3,655649E-04
4,290000000000E+02;6,566305E-02;2,664088E-04
4,300000000000E+02;6,571069E-02;1,982900E-04
4,310000000000E+02;6,573583E-02;1,367966E-04
4,320000000000E+02;6,577438E-02;1,241255E-04
4,330000000000E+02;6,566797E-02;7,726837E-05
4,340000000000E+02;6,557947E-02;3,657458E-05
4,350000000000E+02;6,551270E-02;-2,206909E-05
4,360000000000E+02;6,559670E-02;-1,328064E-04
4,370000000000E+02;6,551898E-02;-2,582638E-04
4,380000000000E+02;6,552204E-02;-2,809876E-04
4,390000000000E+02;6,550609E-02;-2,680811E-04
4,400000000000E+02;6,544672E-02;-2,806122E-04
4,410000000000E+02;6,535755E-02;-4,170878E-04
4,420000000000E+02;6,532123E-02;-4,566568E-04
4,430000000000E+02;6,533099E-02;-5,339468E-04
4,440000000000E+02;6,523028E-02;-5,490843E-04
4,450000000000E+02;6,521672E-02;-6,013123E-04
4,460000000000E+02;6,520859E-02;-5,296878E-04
4,470000000000E+02;6,511780E-02;-5,844850E-04
4,480000000000E+02;6,505819E-02;-6,836075E-04
4,490000000000E+02;6,497297E-02;-7,727081E-04
4,500000000000E+02;6,486217E-02;-7,292902E-04
4,510000000000E+02;6,485075E-02;-7,264355E-04
4,520000000000E+02;6,481650E-02;-7,995973E-04
4,530000000000E+02;6,475186E-02;-7,907838E-04
4,540000000000E+02;6,464916E-02;-7,454879E-04
4,550000000000E+02;6,461796E-02;-7,686158E-04
4,560000000000E+02;6,458146E-02;-7,556311E-04
4,570000000000E+02;6,451067E-02;-7,788033E-04
4,580000000000E+02;6,450970E-02;-7,836199E-04
4,590000000000E+02;6,447987E-02;-6,684391E-04
4,600000000000E+02;6,449105E-02;-7,047753E-04
4,610000000000E+02;6,454834E-02;-7,183272E-04
4,620000000000E+02;6,451822E-02;-6,709921E-04
4,630000000000E+02;6,453355E-02;-6,282131E-04
4,640000000000E+02;6,453132E-02;-7,053277E-04
4,650000000000E+02;6,447341E-02;-6,974177E-04
4,660000000000E+02;6,459485E-02;-7,077740E-04
4,670000000000E+02;6,467299E-02;-7,804637E-04
4,680000000000E+02;6,456424E-02;-8,624422E-04
4,690000000000E+02;6,457183E-02;-9,780502E-04
4,700000000000E+02;6,459891E-02;-9,981277E-04
4,710000000000E+02;6,460495E-02;-1,055494E-03
4,720000000000E+02;6,458833E-02;-1,203784E-03
4,730000000000E+02;6,452744E-02;-1,282818E-03
4,740000000000E+02;6,454020E-02;-1,424960E-03
4,750000000000E+02;6,454952E-02;-1,531291E-03
4,760000000000E+02;6,445164E-02;-1,558589E-03
4,770000000000E+02;6,430779E-02;-1,844178E-03
4,780000000000E+02;6,408664E-02;-1,997981E-03
4,790000000000E+02;6,390401E-02;-2,196071E-03
4,800000000000E+02;6,375808E-02;-2,374359E-03
4,810000000000E+02;6,358367E-02;-2,370396E-03
4,820000000000E+02;6,335951E-02;-2,380968E-03
4,830000000000E+02;6,309510E-02;-2,365333E-03
4,840000000000E+02;6,278149E-02;-2,414762E-03
4,850000000000E+02;6,254143E-02;-2,311967E-03
4,860000000000E+02;6,232513E-02;-2,161927E-03
4,870000000000E+02;6,210166E-02;-2,065664E-03
4,880000000000E+02;6,191155E-02;-1,973612E-03
4,890000000000E+02;6,174696E-02;-1,715777E-03
4,900000000000E+02;6,162511E-02;-1,526752E-03
4,910000000000E+02;6,164045E-02;-1,337590E-03
4,920000000000E+02;6,150687E-02;-1,197048E-03
4,930000000000E+02;6,144827E-02;-1,014140E-03
4,940000000000E+02;6,141814E-02;-9,532626E-04
4,950000000000E+02;6,139305E-02;-8,452926E-04
4,960000000000E+02;6,144821E-02;-6,453972E-04
4,970000000000E+02;6,153123E-02;-3,821824E-04
4,980000000000E+02;6,147459E-02;-2,167584E-04
4,990000000000E+02;6,154955E-02;-1,345408E-04
5,000000000000E+02;6,168393E-02;-6,449381E-05
5,010000000000E+02;6,157971E-02;2,596467E-04
5,020000000000E+02;6,170642E-02;4,182478E-04
5,030000000000E+02;6,191747E-02;5,253632E-04
5,040000000000E+02;6,195178E-02;6,207061E-04
5,050000000000E+02;6,210272E-02;6,909621E-04
5,060000000000E+02;6,228668E-02;7,746146E-04
5,070000000000E+02;6,245517E-02;8,463539E-04
5,080000000000E+02;6,283019E-02;7,583463E-04
