CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
3,100000000000E+01;9,048537E+01;-1,876856E+00
3,200000000000E+01;7,207451E+01;-1,724207E+00
3,300000000000E+01;8,223996E+01;-1,887509E+00
3,400000000000E+01;7,923269E+01;-1,387553E+00
3,500000000000E+01;7,286030E+01;-1,006553E+00
3,600000000000E+01;8,058668E+01;-8,653161E-01
3,700000000000E+01;8,745179E+01;-1,169966E+00
3,800000000000E+01;8,970664E+01;-1,413374E+00
3,900000000000E+01;9,717012E+01;-1,504272E+00
4,000000000000E+01;9,643970E+01;-1,345636E+00
4,100000000000E+01;9,355555E+01;-8,520121E-01
4,200000000000E+01;8,587703E+01;-1,247669E+00
4,300000000000E+01;8,865714E+01;-1,499413E+00
4,400000000000E+01;8,790311E+01;-1,300296E+00
4,500000000000E+01;8,665134E+01;-1,134373E+00
4,600000000000E+01;9,123355E+01;-1,545028E+00
4,700000000000E+01;9,054450E+01;-1,188732E+00
4,800000000000E+01;8,930570E+01;-1,593641E+00
4,900000000000E+01;8,547775E+01;-1,773865E+00
5,000000000000E+01;8,419032E+01;-1,289480E+00
5,100000000000E+01;8,512429E+01;-1,333169E+00
5,200000000000E+01;8,450268E+01;-1,270069E+00
5,300000000000E+01;8,127745E+01;-1,094352E+00
5,400000000000E+01;8,133485E+01;-1,493077E+00
5,500000000000E+01;8,384037E+01;-1,490765E+00
5,600000000000E+01;8,000976E+01;-1,375010E+00
5,700000000000E+01;8,136761E+01;-1,597569E+00
5,800000000000E+01;8,284052E+01;-1,342565E+00
5,900000000000E+01;7,788904E+01;-1,101072E+00
6,000000000000E+01;8,069417E+01;-1,009288E+00
6,100000000000E+01;8,479655E+01;-1,923210E+00
6,200000000000E+01;8,229353E+01;-4,731612E+00
6,300000000000E+01;7,584631E+01;-6,199941E+00
6,400000000000E+01;8,417912E+01;-7,212296E+00
6,500000000000E+01;8,602525E+01;-6,342862E+00
6,600000000000E+01;8,825025E+01;-5,213394E+00
6,700000000000E+01;8,787102E+01;-3,739073E+00
6,800000000000E+01;8,032181E+01;-2,607019E+00
6,900000000000E+01;8,411115E+01;-2,288060E+00
7,000000000000E+01;9,006055E+01;-2,597011E+00
7,100000000000E+01;8,958227E+01;-3,370889E+00
7,200000000000E+01;7,752660E+01;-3,247352E+00
7,300000000000E+01;7,697163E+01;-3,195802E+00
7,400000000000E+01;7,532236E+01;-3,616483E+00
7,500000000000E+01;8,164195E+01;-4,912551E+00
7,600000000000E+01;8,709727E+01;-5,740477E+00
7,700000000000E+01;9,477733E+01;-7,400087E+00
7,800000000000E+01;9,295926E+01;-7,567845E+00
7,900000000000E+01;7,955086E+01;-5,885223E+00
8,000000000000E+01;7,102283E+01;-4,133414E+00
8,100000000000E+01;7,115173E+01;-3,066001E+00
8,200000000000E+01;7,563421E+01;-2,618083E+00
8,300000000000E+01;7,261412E+01;-2,201696E+00
8,400000000000E+01;6,855343E+01;-1,776805E+00
8,500000000000E+01;6,695123E+01;-1,633457E+00
8,600000000000E+01;7,338344E+01;-1,701795E+00
8,700000000000E+01;8,044310E+01;-2,123230E+00
8,800000000000E+01;8,123383E+01;-2,283238E+00
8,900000000000E+01;7,241269E+01;-1,500288E+00
9,000000000000E+01;6,887518E+01;-1,192421E+00
9,100000000000E+01;7,203511E+01;-1,153141E+00
9,200000000000E+01;7,273450E+01;-1,211200E+00
9,300000000000E+01;8,955432E+01;-1,594029E+00
9,400000000000E+01;7,821281E+01;-1,314127E+00
9,500000000000E+01;6,717491E+01;-1,179353E+00
9,600000000000E+01;8,323499E+01;-1,800132E+00
9,700000000000E+01;8,482346E+01;-1,924887E+00
9,800000000000E+01;8,091209E+01;-1,147036E+00
9,900000000000E+01;7,518067E+01;-1,043194E+00
1,000000000000E+02;7,031427E+01;-1,498904E+00
1,010000000000E+02;7,249541E+01;-9,723100E-01
1,020000000000E+02;7,516896E+01;-9,145625E-01
1,030000000000E+02;7,896559E+01;-9,968674E-01
1,040000000000E+02;6,972284E+01;-9,575784E-01
1,050000000000E+02;6,939466E+01;-1,091251E+00
1,060000000000E+02;7,024384E+01;-1,037878E+00
1,070000000000E+02;6,903520E+01;-8,602924E-01
1,080000000000E+02;6,244148E+01;-8,907794E-01
1,090000000000E+02;6,041869E+01;-7,313014E-01
1,100000000000E+02;6,429339E+01;-6,106256E-01
1,110000000000E+02;7,424640E+01;-1,030748E+00
1,120000000000E+02;6,295650E+01;-8,489551E-01
1,130000000000E+02;5,943897E+01;-6,575605E-01
1,140000000000E+02;6,049075E+01;-7,041997E-01
1,150000000000E+02;7,519237E+01;-1,002324E+00
1,160000000000E+02;6,998470E+01;-8,721739E-01
1,170000000000E+02;6,332822E+01;-7,642514E-01
1,180000000000E+02;6,237817E+01;-5,604075E-01
1,190000000000E+02;6,003141E+01;-6,097965E-01
1,200000000000E+02;6,032469E+01;-6,134711E-01
1,210000000000E+02;6,456526E+01;-6,718433E-01
1,220000000000E+02;5,928467E+01;-7,024307E-01
1,230000000000E+02;5,630682E+01;-5,026191E-01
1,240000000000E+02;6,269299E+01;-3,558036E-01
1,250000000000E+02;6,071394E+01;-1,241988E-01
1,260000000000E+02;6,095004E+01;-2,053295E-01
1,270000000000E+02;6,444099E+01;-8,310440E-02
1,280000000000E+02;6,295033E+01;2,997406E-02
1,290000000000E+02;6,060058E+01;-1,627576E-02
1,300000000000E+02;5,323032E+01;-2,979765E-02
1,310000000000E+02;6,102299E+01;6,683543E-02
1,320000000000E+02;6,216941E+01;2,557963E-01
1,330000000000E+02;5,953547E+01;4,020168E-01
1,340000000000E+02;6,279084E+01;4,552520E-01
1,350000000000E+02;5,113480E+01;5,359267E-01
1,360000000000E+02;4,729329E+01;7,715907E-01
1,370000000000E+02;4,289825E+01;8,505989E-01
1,380000000000E+02;4,042483E+01;9,493414E-01
1,390000000000E+02;4,157792E+01;1,315512E+00
1,400000000000E+02;4,034929E+01;1,851417E+00
1,410000000000E+02;4,401628E+01;2,549094E+00
1,420000000000E+02;4,033886E+01;3,340684E+00
1,430000000000E+02;3,397742E+01;3,984707E+00
1,440000000000E+02;3,099951E+01;5,868070E+00
1,450000000000E+02;2,513338E+01;8,156669E+00
1,460000000000E+02;2,362094E+01;1,437687E+01
1,470000000000E+02;2,041546E+01;2,233135E+01
1,480000000000E+02;2,630924E+01;3,605213E+01
1,490000000000E+02;4,297050E+01;3,824281E+01
1,500000000000E+02;5,346091E+01;2,237841E+01
1,510000000000E+02;5,363950E+01;1,521347E+01
1,520000000000E+02;5,978445E+01;1,286926E+01
1,530000000000E+02;4,521056E+01;7,767041E+00
1,540000000000E+02;4,016529E+01;6,799762E+00
1,550000000000E+02;3,729962E+01;6,414546E+00
1,560000000000E+02;2,822265E+01;5,406504E+00
1,570000000000E+02;2,645863E+01;5,809214E+00
1,580000000000E+02;1,990913E+01;5,709705E+00
1,590000000000E+02;1,746787E+01;6,545533E+00
1,600000000000E+02;1,371500E+01;7,331056E+00
1,610000000000E+02;1,063401E+01;1,020286E+01
1,620000000000E+02;4,037733E+00;1,093081E+01
1,630000000000E+02;-1,504491E+00;1,043719E+01
1,640000000000E+02;-6,310630E+00;1,022386E+01
1,650000000000E+02;-1,200203E+01;1,218323E+01
1,660000000000E+02;-2,007660E+01;1,382783E+01
1,670000000000E+02;-2,543838E+01;1,516433E+01
1,680000000000E+02;-3,839806E+01;1,981636E+01
1,690000000000E+02;-5,243327E+01;2,439329E+01
1,700000000000E+02;-6,632446E+01;2,918778E+01
1,710000000000E+02;-7,589152E+01;3,251146E+01
1,720000000000E+02;-8,197028E+01;3,620967E+01
1,730000000000E+02;-9,277451E+01;4,102324E+01
1,740000000000E+02;-1,308823E+02;5,966005E+01
1,750000000000E+02;-1,775974E+02;9,090031E+01
1,760000000000E+02;-1,984485E+02;1,165304E+02
1,770000000000E+02;-2,701590E+02;1,844019E+02
1,780000000000E+02;-3,336494E+02;2,765993E+02
1,790000000000E+02;-3,288506E+02;3,819943E+02
1,800000000000E+02;-2,687278E+02;5,168192E+02
1,810000000000E+02;-8,336066E+01;7,048310E+02
1,820000000000E+02;2,637749E+02;8,231701E+02
1,830000000000E+02;4,886437E+02;6,379152E+02
1,840000000000E+02;5,034098E+02;3,919460E+02
1,850000000000E+02;5,448270E+02;2,870998E+02
1,860000000000E+02;4,963423E+02;1,841912E+02
1,870000000000E+02;3,901511E+02;1,165229E+02
1,880000000000E+02;3,695235E+02;8,465086E+01
1,890000000000E+02;3,446727E+02;6,668745E+01
1,900000000000E+02;3,551573E+02;6,048214E+01
1,910000000000E+02;3,414267E+02;5,334282E+01
1,920000000000E+02;3,186534E+02;4,578481E+01
1,930000000000E+02;2,909785E+02;3,383964E+01
1,940000000000E+02;2,894455E+02;3,040431E+01
1,950000000000E+02;2,923727E+02;2,969331E+01
1,960000000000E+02;2,340741E+02;1,787621E+01
1,970000000000E+02;2,161140E+02;1,651976E+01
1,980000000000E+02;2,123139E+02;1,404436E+01
1,990000000000E+02;2,040497E+02;1,135665E+01
2,000000000000E+02;1,927925E+02;1,137823E+01
2,010000000000E+02;1,945187E+02;1,162112E+01
2,020000000000E+02;2,030956E+02;9,410747E+00
2,030000000000E+02;1,920073E+02;7,870158E+00
2,040000000000E+02;1,892504E+02;8,086602E+00
2,050000000000E+02;1,981678E+02;8,561308E+00
2,060000000000E+02;1,845848E+02;8,688888E+00
2,070000000000E+02;1,776421E+02;7,113377E+00
2,080000000000E+02;1,688050E+02;6,224647E+00
2,090000000000E+02;1,557295E+02;5,457013E+00
2,100000000000E+02;1,667924E+02;6,259103E+00
2,110000000000E+02;1,798827E+02;6,497879E+00
2,120000000000E+02;2,031472E+02;6,554752E+00
2,130000000000E+02;1,869579E+02;6,145677E+00
2,140000000000E+02;1,797605E+02;4,266722E+00
2,150000000000E+02;1,676310E+02;3,458184E+00
2,160000000000E+02;1,547719E+02;3,067087E+00
2,170000000000E+02;1,463097E+02;3,113903E+00
2,180000000000E+02;1,433343E+02;3,087058E+00
2,190000000000E+02;1,676289E+02;3,138653E+00
2,200000000000E+02;1,934310E+02;3,479605E+00
2,210000000000E+02;1,858486E+02;2,841091E+00
2,220000000000E+02;1,566234E+02;2,148815E+00
2,230000000000E+02;1,458761E+02;1,237487E+00
2,240000000000E+02;1,411796E+02;1,961465E+00
2,250000000000E+02;1,454788E+02;1,774395E+00
2,260000000000E+02;1,459492E+02;1,428274E+00
2,270000000000E+02;1,349154E+02;4,760095E-01
2,280000000000E+02;1,474274E+02;6,132245E-02
2,290000000000E+02;1,347911E+02;7,681643E-01
2,300000000000E+02;1,336078E+02;7,169645E-01
2,310000000000E+02;1,387396E+02;1,055779E-01
2,320000000000E+02;1,361355E+02;-2,371188E-01
2,330000000000E+02;1,354070E+02;-5,740824E-01
2,340000000000E+02;1,330543E+02;7,485051E-01
2,350000000000E+02;1,550420E+02;2,310688E-01
2,360000000000E+02;1,482950E+02;3,956995E-01
2,370000000000E+02;1,359969E+02;3,674750E-01
2,380000000000E+02;1,357924E+02;-9,576387E-02
2,390000000000E+02;1,428335E+02;5,917083E-01
2,400000000000E+02;1,331261E+02;6,279802E-01
2,410000000000E+02;1,398155E+02;1,992158E-01
2,420000000000E+02;1,387400E+02;-1,633391E-01
2,430000000000E+02;1,446853E+02;-7,252875E-01
2,440000000000E+02;1,421751E+02;2,220763E-01
2,450000000000E+02;1,221453E+02;-1,983713E-01
2,460000000000E+02;1,235929E+02;4,120024E-01
2,470000000000E+02;1,268484E+02;6,943052E-01
2,480000000000E+02;1,381130E+02;1,080687E+00
2,490000000000E+02;1,448391E+02;1,298764E-01
2,500000000000E+02;1,215351E+02;-1,891772E-01
2,510000000000E+02;1,145593E+02;4,710165E-01
2,520000000000E+02;1,138544E+02;6,989909E-01
2,530000000000E+02;1,194184E+02;-5,589019E-01
2,540000000000E+02;1,313360E+02;-7,527906E-01
2,550000000000E+02;1,202241E+02;2,824007E-01
2,560000000000E+02;1,246374E+02;-9,765016E-02
2,570000000000E+02;1,190215E+02;-7,336286E-01
2,580000000000E+02;1,231780E+02;-1,032947E+00
2,590000000000E+02;1,191354E+02;-1,095077E+00
2,600000000000E+02;1,295748E+02;-8,360085E-01
2,610000000000E+02;1,351443E+02;-8,474176E-01
2,620000000000E+02;1,368732E+02;-1,468899E+00
2,630000000000E+02;1,304748E+02;-1,153096E+00
2,640000000000E+02;1,287081E+02;-1,478912E+00
2,650000000000E+02;1,200175E+02;-1,144458E+00
2,660000000000E+02;1,204407E+02;-1,371005E+00
2,670000000000E+02;1,265594E+02;-1,407290E+00
2,680000000000E+02;1,163535E+02;-1,456227E+00
2,690000000000E+02;1,054050E+02;-1,297397E+00
2,700000000000E+02;1,120275E+02;-1,425907E+00
2,710000000000E+02;1,165028E+02;-1,756496E+00
2,720000000000E+02;1,141147E+02;-1,417233E+00
2,730000000000E+02;1,195161E+02;-1,333518E+00
2,740000000000E+02;1,237935E+02;-8,607676E-01
2,750000000000E+02;1,278864E+02;-5,733285E-01
2,760000000000E+02;1,266790E+02;-9,554010E-01
2,770000000000E+02;1,237609E+02;-1,438106E+00
2,780000000000E+02;1,164925E+02;-1,351310E+00
2,790000000000E+02;1,171374E+02;-1,317181E+00
2,800000000000E+02;1,332122E+02;-6,490949E-01
2,810000000000E+02;1,327532E+02;-1,775056E-01
2,820000000000E+02;1,251970E+02;-7,947451E-01
2,830000000000E+02;1,185651E+02;-3,652628E-01
2,840000000000E+02;1,174553E+02;-5,726131E-01
2,850000000000E+02;1,135539E+02;-1,254803E-01
2,860000000000E+02;1,145144E+02;1,064437E-01
2,870000000000E+02;1,129871E+02;6,377305E-01
2,880000000000E+02;1,197071E+02;-6,316745E-01
2,890000000000E+02;1,237313E+02;-7,445373E-02
2,900000000000E+02;1,282817E+02;4,567558E-01
2,910000000000E+02;1,339082E+02;1,738612E-01
2,920000000000E+02;1,209596E+02;1,806745E-01
2,930000000000E+02;1,231314E+02;4,428918E-01
2,940000000000E+02;1,349349E+02;2,267006E-01
2,950000000000E+02;1,211318E+02;-3,783271E-01
2,960000000000E+02;1,176082E+02;-9,744537E-01
2,970000000000E+02;1,216836E+02;-1,007648E+00
2,980000000000E+02;1,254615E+02;-2,036012E-01
2,990000000000E+02;1,322329E+02;-6,309615E-01
3,000000000000E+02;1,334512E+02;-4,504776E-01
3,010000000000E+02;1,267749E+02;-6,049114E-01
3,020000000000E+02;1,153827E+02;-1,457319E+00
3,030000000000E+02;1,069970E+02;-1,282492E+00
3,040000000000E+02;1,002856E+02;-6,842998E-01
3,050000000000E+02;1,017086E+02;-5,376469E-01
3,060000000000E+02;1,350227E+02;-1,871981E-01
3,070000000000E+02;1,131734E+02;-8,752401E-01
3,080000000000E+02;1,076570E+02;-1,314261E+00
3,090000000000E+02;1,287514E+02;-1,231131E+00
3,100000000000E+02;1,276040E+02;-7,977453E-01
3,110000000000E+02;1,181293E+02;-7,887301E-01
3,120000000000E+02;1,042851E+02;-8,324888E-01
3,130000000000E+02;1,150036E+02;-1,034976E+00
3,140000000000E+02;1,150473E+02;-1,168462E+00
3,150000000000E+02;1,177502E+02;-9,582619E-01
3,160000000000E+02;1,168225E+02;-1,177430E+00
3,170000000000E+02;1,164980E+02;-7,767231E-01
3,180000000000E+02;1,223027E+02;-8,338019E-01
3,190000000000E+02;1,358487E+02;-3,621877E-01
3,200000000000E+02;1,292704E+02;-3,982634E-01
3,210000000000E+02;1,126819E+02;-5,007623E-02
3,220000000000E+02;1,005866E+02;-2,091731E-01
3,230000000000E+02;1,141991E+02;-6,694580E-01
3,240000000000E+02;1,317163E+02;-2,311361E-01
3,250000000000E+02;1,168699E+02;-1,661832E+00
3,260000000000E+02;1,047020E+02;-1,478961E+00
3,270000000000E+02;1,045801E+02;-3,016583E-01
3,280000000000E+02;1,041544E+02;-2,243576E-01
3,290000000000E+02;1,168595E+02;-1,025054E+00
3,300000000000E+02;1,238588E+02;-7,970619E-01
3,310000000000E+02;1,203645E+02;-6,519489E-01
3,320000000000E+02;1,100913E+02;-1,661921E-01
3,330000000000E+02;1,211376E+02;-3,781900E-01
3,340000000000E+02;1,362478E+02;-8,841136E-01
3,350000000000E+02;1,334310E+02;-5,782065E-01
3,360000000000E+02;1,241601E+02;-9,440205E-01
3,370000000000E+02;1,261874E+02;-1,368698E+00
3,380000000000E+02;1,452976E+02;-1,726246E+00
3,390000000000E+02;1,259420E+02;-1,540202E+00
3,400000000000E+02;1,039312E+02;-1,273034E+00
3,410000000000E+02;1,004405E+02;-1,177800E+00
3,420000000000E+02;1,103752E+02;-1,337336E+00
3,430000000000E+02;1,116680E+02;-1,834773E+00
3,440000000000E+02;1,139078E+02;-1,225065E+00
3,450000000000E+02;1,279872E+02;-9,927588E-01
3,460000000000E+02;1,216363E+02;-1,156845E+00
3,470000000000E+02;1,197814E+02;-2,102658E+00
3,480000000000E+02;1,112093E+02;-1,589047E+00
3,490000000000E+02;1,064319E+02;-9,238309E-01
3,500000000000E+02;1,117120E+02;-6,095802E-01
3,510000000000E+02;1,205061E+02;-1,655411E+00
3,520000000000E+02;1,148174E+02;-2,558106E+00
3,530000000000E+02;1,123204E+02;-1,845629E+00
3,540000000000E+02;1,052542E+02;-1,512662E+00
3,550000000000E+02;1,138524E+02;-1,883628E+00
3,560000000000E+02;1,156529E+02;-2,893050E+00
3,570000000000E+02;1,029328E+02;-2,785236E+00
3,580000000000E+02;1,015606E+02;-2,494987E+00
3,590000000000E+02;1,057922E+02;-3,085863E+00
3,600000000000E+02;1,246302E+02;-3,593216E+00
3,610000000000E+02;1,185160E+02;-3,779126E+00
3,620000000000E+02;1,153553E+02;-4,278210E+00
3,630000000000E+02;1,134249E+02;-4,798491E+00
3,640000000000E+02;1,155230E+02;-5,158737E+00
3,650000000000E+02;1,246890E+02;-6,164339E+00
3,660000000000E+02;1,290564E+02;-7,968999E+00
3,670000000000E+02;1,192407E+02;-7,678908E+00
3,680000000000E+02;1,133028E+02;-6,653675E+00
3,690000000000E+02;1,029256E+02;-5,564583E+00
3,700000000000E+02;9,416017E+01;-4,996788E+00
3,710000000000E+02;1,078053E+02;-5,253385E+00
3,720000000000E+02;1,156700E+02;-4,334641E+00
3,730000000000E+02;1,115076E+02;-3,133945E+00
3,740000000000E+02;1,143345E+02;-3,128987E+00
3,750000000000E+02;1,089573E+02;-1,898506E+00
3,760000000000E+02;1,039663E+02;-1,466387E+00
3,770000000000E+02;1,018557E+02;-1,469564E+00
3,780000000000E+02;1,016634E+02;-9,644176E-01
3,790000000000E+02;1,028409E+02;-1,119766E+00
3,800000000000E+02;9,707211E+01;-1,120362E+00
3,810000000000E+02;1,093821E+02;-8,372851E-01
3,820000000000E+02;1,067310E+02;-6,187835E-01
3,830000000000E+02;9,874636E+01;-3,131024E-01
3,840000000000E+02;1,220149E+02;-8,548304E-01
3,850000000000E+02;1,073859E+02;-9,396503E-01
3,860000000000E+02;1,009414E+02;-5,399578E-01
3,870000000000E+02;1,025591E+02;-8,032266E-03
3,880000000000E+02;1,042835E+02;5,484958E-01
3,890000000000E+02;1,079472E+02;2,846814E-01
3,900000000000E+02;1,105291E+02;-2,052054E-01
3,910000000000E+02;1,063489E+02;-5,743247E-01
3,920000000000E+02;1,058953E+02;-1,257453E-01
3,930000000000E+02;1,049336E+02;-1,225358E-01
3,940000000000E+02;1,162487E+02;-5,100933E-01
3,950000000000E+02;1,200918E+02;-8,874867E-01
3,960000000000E+02;1,213487E+02;-6,943780E-01
3,970000000000E+02;1,083141E+02;-5,617120E-01
3,980000000000E+02;1,005883E+02;7,798097E-02
3,990000000000E+02;1,006591E+02;-1,551159E-01
4,000000000000E+02;1,018607E+02;-3,458816E-01
4,010000000000E+02;1,081720E+02;-2,023365E-01
4,020000000000E+02;1,212504E+02;3,954813E-01
4,030000000000E+02;1,083681E+02;1,044981E-01
4,040000000000E+02;9,944940E+01;-5,214096E-02
4,050000000000E+02;1,013275E+02;2,688996E-01
4,060000000000E+02;1,006820E+02;7,238272E-01
4,070000000000E+02;1,018132E+02;3,987142E-01
4,080000000000E+02;1,090913E+02;2,877183E-01
4,090000000000E+02;1,189233E+02;2,672971E-01
4,100000000000E+02;1,125414E+02;1,017653E+00
4,110000000000E+02;9,776878E+01;8,068547E-01
4,120000000000E+02;1,065531E+02;6,630892E-01
4,130000000000E+02;1,042574E+02;8,516331E-01
4,140000000000E+02;1,027757E+02;1,567963E+00
4,150000000000E+02;9,389045E+01;1,912069E+00
4,160000000000E+02;1,014214E+02;2,116037E+00
4,170000000000E+02;1,033181E+02;2,539034E+00
4,180000000000E+02;1,007518E+02;3,448975E+00
4,190000000000E+02;9,454676E+01;3,088611E+00
4,200000000000E+02;9,161663E+01;3,611727E+00
4,210000000000E+02;9,423743E+01;4,113344E+00
4,220000000000E+02;9,259415E+01;4,448127E+00
4,230000000000E+02;1,130434E+02;6,366053E+00
4,240000000000E+02;1,242172E+02;7,187643E+00
4,250000000000E+02;1,034766E+02;6,536059E+00
4,260000000000E+02;9,466035E+01;6,351446E+00
4,270000000000E+02;1,048249E+02;7,590256E+00
4,280000000000E+02;1,054379E+02;8,054708E+00
4,290000000000E+02;1,018301E+02;7,875788E+00
4,300000000000E+02;1,079869E+02;8,316508E+00
4,310000000000E+02;1,172223E+02;8,575175E+00
4,320000000000E+02;1,289476E+02;9,182958E+00
4,330000000000E+02;1,290336E+02;8,323406E+00
4,340000000000E+02;1,169482E+02;6,575710E+00
4,350000000000E+02;1,077562E+02;5,774693E+00
4,360000000000E+02;1,110471E+02;5,430967E+00
4,370000000000E+02;1,107396E+02;5,041873E+00
4,380000000000E+02;1,080676E+02;3,825612E+00
4,390000000000E+02;1,103648E+02;2,648093E+00
4,400000000000E+02;1,115282E+02;2,113857E+00
4,410000000000E+02;1,171184E+02;2,460214E+00
4,420000000000E+02;1,107554E+02;1,707634E+00
4,430000000000E+02;1,080240E+02;8,589134E-01
4,440000000000E+02;1,221878E+02;7,360203E-01
4,450000000000E+02;1,143387E+02;5,655869E-01
4,460000000000E+02;9,896867E+01;-6,762272E-01
4,470000000000E+02;1,013639E+02;-7,916750E-01
4,480000000000E+02;1,136974E+02;-1,051418E+00
4,490000000000E+02;1,195040E+02;-1,613655E+00
4,500000000000E+02;1,132107E+02;-2,128629E+00
4,510000000000E+02;1,229024E+02;-2,145075E+00
4,520000000000E+02;1,117499E+02;-2,416262E+00
4,530000000000E+02;9,452296E+01;-2,520937E+00
4,540000000000E+02;1,004068E+02;-2,730846E+00
4,550000000000E+02;1,128871E+02;-2,741212E+00
4,560000000000E+02;1,094220E+02;-3,043821E+00
4,570000000000E+02;1,161531E+02;-3,010963E+00
4,580000000000E+02;1,063277E+02;-2,683662E+00
4,590000000000E+02;1,032839E+02;-2,359832E+00
4,600000000000E+02;1,258325E+02;-3,135096E+00
4,610000000000E+02;1,373133E+02;-3,251858E+00
4,620000000000E+02;1,143260E+02;-2,678236E+00
4,630000000000E+02;1,004142E+02;-2,158845E+00
4,640000000000E+02;1,100326E+02;-2,172214E+00
4,650000000000E+02;9,566040E+01;-2,141564E+00
4,660000000000E+02;1,028992E+02;-2,033913E+00
4,670000000000E+02;1,304928E+02;-2,689199E+00
4,680000000000E+02;1,187839E+02;-3,162454E+00
4,690000000000E+02;1,009637E+02;-2,546762E+00
4,700000000000E+02;9,852415E+01;-2,393455E+00
4,710000000000E+02;1,087538E+02;-2,835291E+00
4,720000000000E+02;1,153856E+02;-3,364986E+00
4,730000000000E+02;1,128828E+02;-3,087200E+00
4,740000000000E+02;1,074510E+02;-3,210952E+00
4,750000000000E+02;1,055550E+02;-3,366374E+00
4,760000000000E+02;1,061921E+02;-3,069938E+00
4,770000000000E+02;1,077162E+02;-3,147637E+00
4,780000000000E+02;1,036361E+02;-3,667788E+00
4,790000000000E+02;1,012012E+02;-3,665866E+00
4,800000000000E+02;1,026898E+02;-3,494543E+00
4,810000000000E+02;9,722850E+01;-3,544314E+00
4,820000000000E+02;1,073387E+02;-3,755769E+00
4,830000000000E+02;1,052149E+02;-3,638270E+00
4,840000000000E+02;1,003358E+02;-3,405472E+00
4,850000000000E+02;9,665742E+01;-2,802059E+00
4,860000000000E+02;9,795337E+01;-2,788297E+00
4,870000000000E+02;1,038578E+02;-2,857388E+00
4,880000000000E+02;1,146937E+02;-3,356715E+00
4,890000000000E+02;1,222424E+02;-2,865128E+00
4,900000000000E+02;1,112308E+02;-2,461797E+00
4,910000000000E+02;1,047702E+02;-1,551043E+00
4,920000000000E+02;9,411546E+01;-1,592899E+00
4,930000000000E+02;1,027849E+02;-1,434088E+00
4,940000000000E+02;1,138236E+02;-1,919073E+00
4,950000000000E+02;1,092457E+02;-1,682371E+00
4,960000000000E+02;9,918764E+01;-1,046897E+00
4,970000000000E+02;1,000021E+02;-3,802350E-01
4,980000000000E+02;1,048438E+02;-1,146383E-01
4,990000000000E+02;9,467160E+01;4,015671E-01
5,000000000000E+02;9,749957E+01;2,844211E-01
5,010000000000E+02;9,990809E+01;5,951311E-01
5,020000000000E+02;1,097675E+02;4,660340E-01
5,030000000000E+02;1,176627E+02;8,730196E-01
5,040000000000E+02;1,063628E+02;4,708818E-01
5,050000000000E+02;1,012560E+02;5,468759E-01
5,060000000000E+02;9,242218E+01;7,882668E-01
