CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
8,900000000000E+01;4,170635E-02;-6,100864E-04
9,000000000000E+01;4,162336E-02;-5,637639E-04
9,100000000000E+01;4,153789E-02;-5,727803E-04
9,200000000000E+01;4,143348E-02;-5,958993E-04
9,300000000000E+01;4,135417E-02;-6,123160E-04
9,400000000000E+01;4,129623E-02;-5,582911E-04
9,500000000000E+01;4,119392E-02;-5,597927E-04
9,600000000000E+01;4,106285E-02;-5,507551E-04
9,700000000000E+01;4,094137E-02;-5,533668E-04
9,800000000000E+01;4,083053E-02;-5,607759E-04
9,900000000000E+01;4,061669E-02;-5,984639E-04
1,000000000000E+02;4,032676E-02;-7,089912E-04
1,010000000000E+02;4,036875E-02;-4,938775E-04
1,020000000000E+02;4,029439E-02;-3,688970E-04
1,030000000000E+02;4,021624E-02;-3,648270E-04
1,040000000000E+02;4,010778E-02;-3,681368E-04
1,050000000000E+02;3,994073E-02;-3,533400E-04
1,060000000000E+02;3,980537E-02;-3,477391E-04
1,070000000000E+02;3,969295E-02;-3,917438E-04
1,080000000000E+02;3,953799E-02;-4,104929E-04
1,090000000000E+02;3,936791E-02;-3,787899E-04
1,100000000000E+02;3,914587E-02;-3,477986E-04
1,110000000000E+02;3,902435E-02;-3,152419E-04
1,120000000000E+02;3,886819E-02;-3,029693E-04
1,130000000000E+02;3,867453E-02;-3,085136E-04
1,140000000000E+02;3,848555E-02;-2,879885E-04
1,150000000000E+02;3,830443E-02;-2,858361E-04
1,160000000000E+02;3,811807E-02;-2,591407E-04
1,170000000000E+02;3,796334E-02;-2,404898E-04
1,180000000000E+02;3,774640E-02;-2,479424E-04
1,190000000000E+02;3,753343E-02;-2,298669E-04
1,200000000000E+02;3,732388E-02;-2,193074E-04
1,210000000000E+02;3,711221E-02;-2,387171E-04
1,220000000000E+02;3,687182E-02;-2,144097E-04
1,230000000000E+02;3,665071E-02;-1,987007E-04
1,240000000000E+02;3,641133E-02;-1,779038E-04
1,250000000000E+02;3,618740E-02;-1,505259E-04
1,260000000000E+02;3,592407E-02;-1,445615E-04
1,270000000000E+02;3,568094E-02;-1,325346E-04
1,280000000000E+02;3,537234E-02;-1,369642E-04
1,290000000000E+02;3,510088E-02;-1,334422E-04
1,300000000000E+02;3,483548E-02;-1,410439E-04
1,310000000000E+02;3,452328E-02;-1,326623E-04
1,320000000000E+02;3,421429E-02;-9,564988E-05
1,330000000000E+02;3,388060E-02;-7,760675E-05
1,340000000000E+02;3,353349E-02;-5,924330E-05
1,350000000000E+02;3,321678E-02;-3,389059E-05
1,360000000000E+02;3,282501E-02;2,964217E-06
1,370000000000E+02;3,247570E-02;2,039011E-05
1,380000000000E+02;3,215524E-02;6,639269E-05
1,390000000000E+02;3,173663E-02;1,185075E-04
1,400000000000E+02;3,139306E-02;1,340118E-04
1,410000000000E+02;3,096830E-02;1,754910E-04
1,420000000000E+02;3,053487E-02;1,765215E-04
1,430000000000E+02;3,011697E-02;2,039692E-04
1,440000000000E+02;2,963476E-02;2,217018E-04
1,450000000000E+02;2,917243E-02;2,792455E-04
1,460000000000E+02;2,867757E-02;3,075016E-04
1,470000000000E+02;2,816871E-02;3,145708E-04
1,480000000000E+02;2,755880E-02;3,671146E-04
1,490000000000E+02;2,703428E-02;4,063406E-04
1,500000000000E+02;2,645627E-02;4,528388E-04
1,510000000000E+02;2,575471E-02;4,905529E-04
1,520000000000E+02;2,515358E-02;5,631328E-04
1,530000000000E+02;2,438028E-02;6,337841E-04
1,540000000000E+02;2,375298E-02;7,118924E-04
1,550000000000E+02;2,292376E-02;7,894274E-04
1,560000000000E+02;2,207480E-02;8,735200E-04
1,570000000000E+02;2,128381E-02;9,744171E-04
1,580000000000E+02;2,043580E-02;1,072243E-03
1,590000000000E+02;1,943571E-02;1,217194E-03
1,600000000000E+02;1,831248E-02;1,392618E-03
1,610000000000E+02;1,703604E-02;1,627704E-03
1,620000000000E+02;1,574795E-02;1,988867E-03
1,630000000000E+02;1,427208E-02;2,465987E-03
1,640000000000E+02;1,237705E-02;3,476454E-03
1,650000000000E+02;1,107594E-02;4,696971E-03
1,660000000000E+02;1,031308E-02;6,860647E-03
1,670000000000E+02;1,228153E-02;9,689067E-03
1,680000000000E+02;1,454884E-02;8,990310E-03
1,690000000000E+02;1,420192E-02;6,031468E-03
1,700000000000E+02;1,232180E-02;4,455526E-03
1,710000000000E+02;1,006325E-02;3,821249E-03
1,720000000000E+02;7,710140E-03;3,550135E-03
1,730000000000E+02;5,520250E-03;3,518916E-03
1,740000000000E+02;3,461759E-03;3,591218E-03
1,750000000000E+02;8,376160E-04;3,770011E-03
1,760000000000E+02;-1,353941E-03;4,045498E-03
1,770000000000E+02;-3,599152E-03;4,312094E-03
1,780000000000E+02;-5,911405E-03;4,635723E-03
1,790000000000E+02;-9,235837E-03;5,073805E-03
1,800000000000E+02;-1,256931E-02;5,689624E-03
1,810000000000E+02;-1,578668E-02;6,146164E-03
1,820000000000E+02;-2,000219E-02;6,957587E-03
1,830000000000E+02;-2,446564E-02;7,792298E-03
1,840000000000E+02;-2,909849E-02;8,662605E-03
1,850000000000E+02;-3,497802E-02;1,002311E-02
1,860000000000E+02;-4,067451E-02;1,117877E-02
1,870000000000E+02;-4,797462E-02;1,307449E-02
1,880000000000E+02;-5,617259E-02;1,552280E-02
1,890000000000E+02;-6,586896E-02;1,833871E-02
1,900000000000E+02;-7,653858E-02;2,163748E-02
1,910000000000E+02;-8,989111E-02;2,655075E-02
1,920000000000E+02;-1,047660E-01;3,284482E-02
1,930000000000E+02;-1,245713E-01;4,177422E-02
1,940000000000E+02;-1,472555E-01;5,445668E-02
1,950000000000E+02;-1,825908E-01;7,790890E-02
1,960000000000E+02;-2,172078E-01;1,086210E-01
1,970000000000E+02;-2,708314E-01;1,701961E-01
1,980000000000E+02;-3,074840E-01;2,654395E-01
1,990000000000E+02;-3,063204E-01;4,546804E-01
2,000000000000E+02;-1,352169E-01;6,697845E-01
2,010000000000E+02;2,104714E-01;6,731799E-01
2,020000000000E+02;4,111764E-01;4,435792E-01
2,030000000000E+02;4,221656E-01;2,776845E-01
2,040000000000E+02;3,767785E-01;1,727591E-01
2,050000000000E+02;3,373331E-01;1,136484E-01
2,060000000000E+02;3,001152E-01;8,152179E-02
2,070000000000E+02;2,668149E-01;5,702200E-02
2,080000000000E+02;2,417346E-01;4,246203E-02
2,090000000000E+02;2,218786E-01;3,326568E-02
2,100000000000E+02;2,064538E-01;2,639843E-02
2,110000000000E+02;1,907607E-01;2,114760E-02
2,120000000000E+02;1,805506E-01;1,811605E-02
2,130000000000E+02;1,713990E-01;1,500188E-02
2,140000000000E+02;1,635079E-01;1,256336E-02
2,150000000000E+02;1,557163E-01;1,068868E-02
2,160000000000E+02;1,495695E-01;9,304871E-03
2,170000000000E+02;1,437641E-01;7,960605E-03
2,180000000000E+02;1,385264E-01;7,106752E-03
2,190000000000E+02;1,342481E-01;6,147655E-03
2,200000000000E+02;1,303961E-01;5,738487E-03
2,210000000000E+02;1,264219E-01;4,875501E-03
2,220000000000E+02;1,237006E-01;4,449868E-03
2,230000000000E+02;1,204709E-01;4,037973E-03
2,240000000000E+02;1,177966E-01;3,657125E-03
2,250000000000E+02;1,153217E-01;3,186928E-03
2,260000000000E+02;1,131781E-01;2,910716E-03
2,270000000000E+02;1,108483E-01;2,495305E-03
2,280000000000E+02;1,088391E-01;2,367615E-03
2,290000000000E+02;1,072318E-01;2,146294E-03
2,300000000000E+02;1,053606E-01;1,974771E-03
2,310000000000E+02;1,037722E-01;1,885071E-03
2,320000000000E+02;1,022943E-01;1,720278E-03
2,330000000000E+02;1,005447E-01;1,741323E-03
2,340000000000E+02;9,898089E-02;1,604285E-03
2,350000000000E+02;9,791517E-02;1,531771E-03
2,360000000000E+02;9,671048E-02;1,568563E-03
2,370000000000E+02;9,550820E-02;1,599671E-03
2,380000000000E+02;9,469876E-02;1,566004E-03
2,390000000000E+02;9,367139E-02;1,507804E-03
2,400000000000E+02;9,294187E-02;1,360813E-03
2,410000000000E+02;9,229106E-02;1,252942E-03
2,420000000000E+02;9,143959E-02;1,123083E-03
2,430000000000E+02;9,062541E-02;1,190716E-03
2,440000000000E+02;8,991878E-02;9,766528E-04
2,450000000000E+02;8,926684E-02;8,171744E-04
2,460000000000E+02;8,835175E-02;8,692151E-04
2,470000000000E+02;8,769890E-02;7,481152E-04
2,480000000000E+02;8,705063E-02;5,122693E-04
2,490000000000E+02;8,645426E-02;4,441957E-04
2,500000000000E+02;8,575932E-02;4,634176E-04
2,510000000000E+02;8,514662E-02;5,290068E-04
2,520000000000E+02;8,454409E-02;4,327222E-04
2,530000000000E+02;8,394061E-02;3,964995E-04
2,540000000000E+02;8,349879E-02;3,952500E-04
2,550000000000E+02;8,301388E-02;3,267699E-04
2,560000000000E+02;8,249214E-02;2,857684E-04
2,570000000000E+02;8,187404E-02;3,443669E-04
2,580000000000E+02;8,150424E-02;3,629021E-04
2,590000000000E+02;8,111072E-02;3,845328E-04
2,600000000000E+02;8,051690E-02;3,375303E-04
2,610000000000E+02;8,023232E-02;3,265077E-04
2,620000000000E+02;7,989275E-02;4,105682E-04
2,630000000000E+02;7,943560E-02;4,067345E-04
2,640000000000E+02;7,899158E-02;5,068209E-04
2,650000000000E+02;7,864577E-02;5,679760E-04
2,660000000000E+02;7,827151E-02;6,866476E-04
2,670000000000E+02;7,797673E-02;7,777215E-04
2,680000000000E+02;7,783131E-02;7,902819E-04
2,690000000000E+02;7,750307E-02;8,346297E-04
2,700000000000E+02;7,719322E-02;8,248599E-04
2,710000000000E+02;7,703973E-02;8,619936E-04
2,720000000000E+02;7,676037E-02;8,416215E-04
2,730000000000E+02;7,655380E-02;8,428461E-04
2,740000000000E+02;7,636530E-02;9,099283E-04
2,750000000000E+02;7,618976E-02;8,798847E-04
2,760000000000E+02;7,599322E-02;8,922574E-04
2,770000000000E+02;7,573741E-02;9,004250E-04
2,780000000000E+02;7,562756E-02;1,052894E-03
2,790000000000E+02;7,554965E-02;1,115796E-03
2,800000000000E+02;7,547845E-02;1,002689E-03
2,810000000000E+02;7,541872E-02;9,482403E-04
2,820000000000E+02;7,534926E-02;8,009383E-04
2,830000000000E+02;7,520027E-02;6,259523E-04
2,840000000000E+02;7,517774E-02;4,872887E-04
2,850000000000E+02;7,506453E-02;3,732674E-04
2,860000000000E+02;7,480685E-02;2,347518E-04
2,870000000000E+02;7,462985E-02;1,275138E-04
2,880000000000E+02;7,430526E-02;2,881107E-05
2,890000000000E+02;7,406280E-02;-1,375224E-04
2,900000000000E+02;7,388297E-02;-2,537359E-04
2,910000000000E+02;7,362754E-02;-3,530984E-04
2,920000000000E+02;7,332756E-02;-4,205401E-04
2,930000000000E+02;7,311533E-02;-4,967438E-04
2,940000000000E+02;7,289139E-02;-5,987750E-04
2,950000000000E+02;7,266320E-02;-6,630255E-04
2,960000000000E+02;7,255577E-02;-6,013066E-04
2,970000000000E+02;7,239618E-02;-5,316369E-04
2,980000000000E+02;7,217704E-02;-5,959043E-04
2,990000000000E+02;7,198625E-02;-6,990437E-04
3,000000000000E+02;7,176155E-02;-6,873485E-04
3,010000000000E+02;7,153008E-02;-6,650444E-04
3,020000000000E+02;7,142161E-02;-7,088396E-04
3,030000000000E+02;7,128991E-02;-6,799389E-04
3,040000000000E+02;7,112568E-02;-7,062181E-04
3,050000000000E+02;7,092341E-02;-7,584711E-04
3,060000000000E+02;7,079616E-02;-7,097594E-04
3,070000000000E+02;7,072048E-02;-7,808749E-04
3,080000000000E+02;7,054542E-02;-6,853389E-04
3,090000000000E+02;7,044242E-02;-6,248837E-04
3,100000000000E+02;7,023029E-02;-6,912259E-04
3,110000000000E+02;7,006402E-02;-6,650879E-04
3,120000000000E+02;6,998346E-02;-5,408100E-04
3,130000000000E+02;6,992383E-02;-4,926209E-04
3,140000000000E+02;6,982519E-02;-5,301906E-04
3,150000000000E+02;6,969004E-02;-6,247153E-04
3,160000000000E+02;6,965111E-02;-6,748215E-04
3,170000000000E+02;6,960704E-02;-7,175729E-04
3,180000000000E+02;6,948972E-02;-6,931322E-04
3,190000000000E+02;6,947365E-02;-6,940024E-04
3,200000000000E+02;6,945883E-02;-7,966791E-04
3,210000000000E+02;6,929567E-02;-8,817965E-04
3,220000000000E+02;6,920749E-02;-9,400095E-04
3,230000000000E+02;6,907269E-02;-1,041325E-03
3,240000000000E+02;6,897018E-02;-1,065532E-03
3,250000000000E+02;6,880482E-02;-1,077368E-03
3,260000000000E+02;6,864592E-02;-1,133791E-03
3,270000000000E+02;6,857828E-02;-1,145145E-03
3,280000000000E+02;6,848446E-02;-1,236057E-03
3,290000000000E+02;6,833694E-02;-1,366270E-03
3,300000000000E+02;6,817250E-02;-1,411330E-03
3,310000000000E+02;6,802964E-02;-1,508027E-03
3,320000000000E+02;6,786961E-02;-1,555410E-03
3,330000000000E+02;6,768383E-02;-1,550968E-03
3,340000000000E+02;6,762872E-02;-1,578194E-03
3,350000000000E+02;6,743822E-02;-1,522518E-03
3,360000000000E+02;6,718656E-02;-1,586080E-03
3,370000000000E+02;6,700683E-02;-1,657003E-03
3,380000000000E+02;6,684729E-02;-1,634804E-03
3,390000000000E+02;6,667715E-02;-1,662869E-03
3,400000000000E+02;6,653100E-02;-1,675575E-03
3,410000000000E+02;6,637334E-02;-1,651197E-03
3,420000000000E+02;6,617940E-02;-1,636169E-03
3,430000000000E+02;6,604235E-02;-1,554688E-03
3,440000000000E+02;6,597036E-02;-1,586674E-03
3,450000000000E+02;6,571788E-02;-1,504652E-03
3,460000000000E+02;6,559703E-02;-1,441665E-03
3,470000000000E+02;6,551757E-02;-1,475802E-03
3,480000000000E+02;6,535890E-02;-1,383572E-03
3,490000000000E+02;6,514338E-02;-1,327802E-03
3,500000000000E+02;6,502713E-02;-1,242699E-03
3,510000000000E+02;6,491596E-02;-1,243113E-03
3,520000000000E+02;6,483595E-02;-1,218037E-03
3,530000000000E+02;6,472492E-02;-1,207061E-03
3,540000000000E+02;6,452939E-02;-1,097578E-03
3,550000000000E+02;6,432079E-02;-1,100557E-03
3,560000000000E+02;6,410982E-02;-9,970578E-04
3,570000000000E+02;6,400488E-02;-9,047392E-04
3,580000000000E+02;6,384694E-02;-8,764488E-04
3,590000000000E+02;6,371097E-02;-8,246917E-04
3,600000000000E+02;6,350999E-02;-6,299723E-04
3,610000000000E+02;6,334753E-02;-4,454475E-04
3,620000000000E+02;6,308702E-02;-2,602008E-04
3,630000000000E+02;6,300761E-02;-5,025198E-05
3,640000000000E+02;6,289823E-02;2,981885E-04
3,650000000000E+02;6,272256E-02;6,033706E-04
3,660000000000E+02;6,275405E-02;8,951291E-04
3,670000000000E+02;6,281497E-02;1,333902E-03
3,680000000000E+02;6,297693E-02;1,639282E-03
3,690000000000E+02;6,330419E-02;2,017113E-03
3,700000000000E+02;6,363597E-02;2,261735E-03
3,710000000000E+02;6,394811E-02;2,366662E-03
3,720000000000E+02;6,431077E-02;2,366171E-03
3,730000000000E+02;6,461642E-02;2,307020E-03
3,740000000000E+02;6,495679E-02;2,175020E-03
3,750000000000E+02;6,515817E-02;1,981925E-03
3,760000000000E+02;6,530926E-02;1,797408E-03
3,770000000000E+02;6,554202E-02;1,604158E-03
3,780000000000E+02;6,563970E-02;1,457249E-03
3,790000000000E+02;6,558931E-02;1,226308E-03
3,800000000000E+02;6,559263E-02;9,907378E-04
3,810000000000E+02;6,550337E-02;7,851098E-04
3,820000000000E+02;6,546980E-02;6,451760E-04
3,830000000000E+02;6,529254E-02;4,827450E-04
3,840000000000E+02;6,522757E-02;3,910022E-04
3,850000000000E+02;6,515206E-02;3,510525E-04
3,860000000000E+02;6,510063E-02;2,480035E-04
3,870000000000E+02;6,507685E-02;1,381968E-04
3,880000000000E+02;6,496710E-02;8,403298E-05
3,890000000000E+02;6,484337E-02;3,250524E-06
3,900000000000E+02;6,465917E-02;2,268766E-05
3,910000000000E+02;6,450853E-02;2,579466E-05
3,920000000000E+02;6,445775E-02;9,621521E-06
3,930000000000E+02;6,442704E-02;4,363969E-05
3,940000000000E+02;6,435230E-02;-3,509741E-05
3,950000000000E+02;6,422178E-02;-1,093259E-05
3,960000000000E+02;6,422051E-02;1,349859E-05
3,970000000000E+02;6,418163E-02;1,525456E-05
3,980000000000E+02;6,415115E-02;1,021817E-05
3,990000000000E+02;6,413574E-02;1,063638E-05
4,000000000000E+02;6,410398E-02;1,314935E-04
4,010000000000E+02;6,405408E-02;1,391627E-04
4,020000000000E+02;6,404860E-02;6,646111E-05
4,030000000000E+02;6,399778E-02;6,454605E-05
4,040000000000E+02;6,393591E-02;4,182760E-05
4,050000000000E+02;6,388813E-02;3,989130E-05
4,060000000000E+02;6,386909E-02;7,518502E-06
4,070000000000E+02;6,382708E-02;-3,314237E-05
4,080000000000E+02;6,384481E-02;-1,887693E-05
4,090000000000E+02;6,382372E-02;-5,377680E-06
4,100000000000E+02;6,376268E-02;-5,766845E-05
4,110000000000E+02;6,377618E-02;4,990731E-05
4,120000000000E+02;6,375861E-02;8,899857E-05
4,130000000000E+02;6,377865E-02;4,609768E-05
4,140000000000E+02;6,373899E-02;1,124342E-05
4,150000000000E+02;6,375998E-02;5,122713E-05
4,160000000000E+02;6,376799E-02;8,587624E-05
4,170000000000E+02;6,377565E-02;5,661328E-06
4,180000000000E+02;6,380352E-02;-7,979731E-05
4,190000000000E+02;6,377373E-02;-1,723502E-04
4,200000000000E+02;6,378365E-02;-2,188818E-04
4,210000000000E+02;6,380019E-02;-2,528634E-04
4,220000000000E+02;6,371325E-02;-3,250679E-04
4,230000000000E+02;6,365304E-02;-3,839941E-04
4,240000000000E+02;6,358021E-02;-4,024959E-04
4,250000000000E+02;6,356130E-02;-4,490255E-04
4,260000000000E+02;6,355746E-02;-4,302840E-04
4,270000000000E+02;6,346387E-02;-4,155960E-04
4,280000000000E+02;6,339111E-02;-4,722941E-04
4,290000000000E+02;6,340709E-02;-5,308778E-04
4,300000000000E+02;6,336532E-02;-5,725521E-04
4,310000000000E+02;6,320972E-02;-5,493088E-04
4,320000000000E+02;6,313781E-02;-5,472383E-04
4,330000000000E+02;6,303228E-02;-6,019552E-04
4,340000000000E+02;6,302118E-02;-5,725505E-04
4,350000000000E+02;6,301922E-02;-6,142632E-04
4,360000000000E+02;6,294935E-02;-6,289455E-04
4,370000000000E+02;6,292307E-02;-5,798815E-04
4,380000000000E+02;6,286211E-02;-5,840461E-04
4,390000000000E+02;6,281959E-02;-6,213034E-04
4,400000000000E+02;6,280161E-02;-6,051513E-04
4,410000000000E+02;6,271952E-02;-5,947743E-04
4,420000000000E+02;6,269809E-02;-6,829753E-04
4,430000000000E+02;6,266948E-02;-7,074047E-04
4,440000000000E+02;6,261814E-02;-6,950451E-04
4,450000000000E+02;6,258193E-02;-6,114976E-04
4,460000000000E+02;6,251357E-02;-5,749447E-04
4,470000000000E+02;6,256153E-02;-5,901821E-04
4,480000000000E+02;6,259983E-02;-6,270663E-04
4,490000000000E+02;6,251388E-02;-5,647133E-04
4,500000000000E+02;6,243035E-02;-5,240312E-04
4,510000000000E+02;6,235747E-02;-5,627367E-04
4,520000000000E+02;6,239057E-02;-5,710213E-04
4,530000000000E+02;6,231960E-02;-5,973867E-04
4,540000000000E+02;6,229715E-02;-5,588274E-04
4,550000000000E+02;6,232580E-02;-5,129035E-04
4,560000000000E+02;6,229166E-02;-5,491400E-04
4,570000000000E+02;6,229965E-02;-5,123729E-04
4,580000000000E+02;6,230888E-02;-5,438993E-04
4,590000000000E+02;6,232020E-02;-5,791185E-04
4,600000000000E+02;6,227555E-02;-5,440091E-04
4,610000000000E+02;6,222941E-02;-5,672244E-04
4,620000000000E+02;6,223070E-02;-6,322430E-04
4,630000000000E+02;6,225953E-02;-6,299840E-04
4,640000000000E+02;6,232097E-02;-6,586697E-04
4,650000000000E+02;6,231567E-02;-6,973181E-04
4,660000000000E+02;6,231007E-02;-8,079133E-04
4,670000000000E+02;6,229323E-02;-8,926291E-04
4,680000000000E+02;6,221834E-02;-9,017053E-04
4,690000000000E+02;6,227132E-02;-8,932730E-04
4,700000000000E+02;6,232306E-02;-1,024378E-03
4,710000000000E+02;6,235678E-02;-1,094416E-03
4,720000000000E+02;6,233732E-02;-1,173912E-03
4,730000000000E+02;6,228898E-02;-1,284832E-03
4,740000000000E+02;6,230376E-02;-1,412309E-03
4,750000000000E+02;6,232831E-02;-1,522151E-03
4,760000000000E+02;6,216470E-02;-1,673880E-03
4,770000000000E+02;6,201949E-02;-1,796627E-03
4,780000000000E+02;6,192445E-02;-1,883971E-03
4,790000000000E+02;6,169025E-02;-2,018334E-03
4,800000000000E+02;6,155320E-02;-2,132655E-03
4,810000000000E+02;6,137589E-02;-2,296248E-03
4,820000000000E+02;6,105163E-02;-2,306242E-03
4,830000000000E+02;6,084120E-02;-2,276887E-03
4,840000000000E+02;6,073699E-02;-2,336406E-03
4,850000000000E+02;6,047887E-02;-2,252270E-03
4,860000000000E+02;6,028294E-02;-2,348134E-03
4,870000000000E+02;6,005304E-02;-2,226615E-03
4,880000000000E+02;5,980233E-02;-1,915207E-03
4,890000000000E+02;5,968833E-02;-1,725594E-03
4,900000000000E+02;5,955639E-02;-1,594161E-03
4,910000000000E+02;5,942829E-02;-1,415465E-03
4,920000000000E+02;5,938517E-02;-1,282229E-03
4,930000000000E+02;5,926337E-02;-1,190853E-03
4,940000000000E+02;5,919774E-02;-9,029774E-04
4,950000000000E+02;5,920295E-02;-7,935013E-04
4,960000000000E+02;5,913962E-02;-7,125125E-04
4,970000000000E+02;5,907367E-02;-5,191102E-04
4,980000000000E+02;5,914540E-02;-2,959053E-04
4,990000000000E+02;5,917195E-02;-1,859057E-04
5,000000000000E+02;5,913995E-02;-2,411721E-05
5,010000000000E+02;5,912703E-02;1,090803E-04
5,020000000000E+02;5,914879E-02;2,059532E-04
5,030000000000E+02;5,930442E-02;3,709103E-04
5,040000000000E+02;5,940804E-02;5,584735E-04
5,050000000000E+02;5,953286E-02;7,590543E-04
5,060000000000E+02;5,971947E-02;8,747882E-04
5,070000000000E+02;5,988558E-02;1,001866E-03
5,080000000000E+02;6,008812E-02;1,028967E-03
