CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,140000000000E+02;3,570897E-02;-2,173492E-04
1,150000000000E+02;3,548421E-02;-2,164898E-04
1,160000000000E+02;3,527954E-02;-1,838770E-04
1,170000000000E+02;3,505978E-02;-1,727183E-04
1,180000000000E+02;3,482018E-02;-1,681769E-04
1,190000000000E+02;3,458030E-02;-1,433796E-04
1,200000000000E+02;3,434318E-02;-1,405525E-04
1,210000000000E+02;3,408064E-02;-1,169826E-04
1,220000000000E+02;3,380911E-02;-9,028616E-05
1,230000000000E+02;3,356900E-02;-8,486367E-05
1,240000000000E+02;3,328039E-02;-5,782186E-05
1,250000000000E+02;3,298901E-02;-2,499120E-05
1,260000000000E+02;3,269644E-02;1,122741E-05
1,270000000000E+02;3,242029E-02;3,187689E-05
1,280000000000E+02;3,207486E-02;6,326391E-05
1,290000000000E+02;3,180496E-02;7,453150E-05
1,300000000000E+02;3,148178E-02;9,413908E-05
1,310000000000E+02;3,111550E-02;1,348818E-04
1,320000000000E+02;3,083004E-02;1,261246E-04
1,330000000000E+02;3,045935E-02;1,499191E-04
1,340000000000E+02;3,006917E-02;1,596422E-04
1,350000000000E+02;2,970140E-02;1,656316E-04
1,360000000000E+02;2,929712E-02;1,847498E-04
1,370000000000E+02;2,884819E-02;2,102603E-04
1,380000000000E+02;2,838495E-02;2,472021E-04
1,390000000000E+02;2,794684E-02;2,901639E-04
1,400000000000E+02;2,751072E-02;3,199253E-04
1,410000000000E+02;2,698690E-02;3,644362E-04
1,420000000000E+02;2,648205E-02;3,867779E-04
1,430000000000E+02;2,591715E-02;4,222982E-04
1,440000000000E+02;2,536414E-02;4,774395E-04
1,450000000000E+02;2,487118E-02;5,245634E-04
1,460000000000E+02;2,416882E-02;5,812455E-04
1,470000000000E+02;2,355850E-02;6,432065E-04
1,480000000000E+02;2,289276E-02;7,023026E-04
1,490000000000E+02;2,215401E-02;7,888352E-04
1,500000000000E+02;2,148442E-02;8,603294E-04
1,510000000000E+02;2,072220E-02;9,508129E-04
1,520000000000E+02;1,985428E-02;1,069512E-03
1,530000000000E+02;1,890238E-02;1,237288E-03
1,540000000000E+02;1,803935E-02;1,410153E-03
1,550000000000E+02;1,706644E-02;1,647233E-03
1,560000000000E+02;1,598616E-02;1,989122E-03
1,570000000000E+02;1,502202E-02;2,437362E-03
1,580000000000E+02;1,399653E-02;3,325018E-03
1,590000000000E+02;1,358977E-02;4,307385E-03
1,600000000000E+02;1,394676E-02;4,654773E-03
1,610000000000E+02;1,380119E-02;3,922816E-03
1,620000000000E+02;1,256355E-02;2,944859E-03
1,630000000000E+02;1,097531E-02;2,544972E-03
1,640000000000E+02;9,446964E-03;2,379640E-03
1,650000000000E+02;7,619302E-03;2,414399E-03
1,660000000000E+02;5,833181E-03;2,532873E-03
1,670000000000E+02;4,058472E-03;2,679874E-03
1,680000000000E+02;1,803616E-03;2,939580E-03
1,690000000000E+02;-2,804754E-04;3,123236E-03
1,700000000000E+02;-2,181471E-03;3,359016E-03
1,710000000000E+02;-4,058938E-03;3,635721E-03
1,720000000000E+02;-6,026926E-03;3,885872E-03
1,730000000000E+02;-8,870243E-03;4,399246E-03
1,740000000000E+02;-1,188897E-02;4,691069E-03
1,750000000000E+02;-1,504489E-02;5,330423E-03
1,760000000000E+02;-1,876328E-02;5,964950E-03
1,770000000000E+02;-2,213736E-02;6,530422E-03
1,780000000000E+02;-2,673823E-02;7,428880E-03
1,790000000000E+02;-3,170389E-02;8,482026E-03
1,800000000000E+02;-3,673006E-02;9,403153E-03
1,810000000000E+02;-4,314299E-02;1,089520E-02
1,820000000000E+02;-4,965810E-02;1,238415E-02
1,830000000000E+02;-5,762431E-02;1,482509E-02
1,840000000000E+02;-6,738880E-02;1,775931E-02
1,850000000000E+02;-7,735849E-02;2,110749E-02
1,860000000000E+02;-8,968204E-02;2,524970E-02
1,870000000000E+02;-1,023049E-01;2,980320E-02
1,880000000000E+02;-1,223473E-01;3,940582E-02
1,890000000000E+02;-1,479986E-01;5,236806E-02
1,900000000000E+02;-1,713838E-01;6,653084E-02
1,910000000000E+02;-2,035867E-01;8,834758E-02
1,920000000000E+02;-2,557333E-01;1,394436E-01
1,930000000000E+02;-3,077340E-01;2,060380E-01
1,940000000000E+02;-3,450204E-01;3,554128E-01
1,950000000000E+02;-2,699605E-01;6,174561E-01
1,960000000000E+02;8,337223E-02;7,941644E-01
1,970000000000E+02;4,180301E-01;5,607308E-01
1,980000000000E+02;4,652719E-01;3,324926E-01
1,990000000000E+02;4,158544E-01;1,990540E-01
2,000000000000E+02;3,590139E-01;1,235232E-01
2,010000000000E+02;3,172805E-01;8,587377E-02
2,020000000000E+02;2,799922E-01;6,087655E-02
2,030000000000E+02;2,507121E-01;4,457409E-02
2,040000000000E+02;2,299341E-01;3,539576E-02
2,050000000000E+02;2,116918E-01;2,837111E-02
2,060000000000E+02;1,982651E-01;2,303091E-02
2,070000000000E+02;1,858079E-01;1,849063E-02
2,080000000000E+02;1,753409E-01;1,593955E-02
2,090000000000E+02;1,648245E-01;1,309602E-02
2,100000000000E+02;1,577479E-01;1,193314E-02
2,110000000000E+02;1,510286E-01;1,025476E-02
2,120000000000E+02;1,450279E-01;8,564577E-03
2,130000000000E+02;1,406908E-01;8,114883E-03
2,140000000000E+02;1,352718E-01;7,292626E-03
2,150000000000E+02;1,315153E-01;6,890701E-03
2,160000000000E+02;1,277443E-01;6,163617E-03
2,170000000000E+02;1,250407E-01;5,542658E-03
2,180000000000E+02;1,218990E-01;4,927564E-03
2,190000000000E+02;1,190993E-01;4,391973E-03
2,200000000000E+02;1,165697E-01;3,773818E-03
2,210000000000E+02;1,141924E-01;3,421577E-03
2,220000000000E+02;1,121663E-01;3,103883E-03
2,230000000000E+02;1,099636E-01;2,961706E-03
2,240000000000E+02;1,081235E-01;2,659458E-03
2,250000000000E+02;1,062668E-01;2,240308E-03
2,260000000000E+02;1,043634E-01;2,091471E-03
2,270000000000E+02;1,029056E-01;2,000122E-03
2,280000000000E+02;1,013737E-01;1,538940E-03
2,290000000000E+02;9,990118E-02;1,330074E-03
2,300000000000E+02;9,850175E-02;1,193142E-03
2,310000000000E+02;9,735554E-02;9,791977E-04
2,320000000000E+02;9,603828E-02;8,049814E-04
2,330000000000E+02;9,484088E-02;7,295915E-04
2,340000000000E+02;9,376273E-02;6,170843E-04
2,350000000000E+02;9,266555E-02;6,425254E-04
2,360000000000E+02;9,164321E-02;6,843653E-04
2,370000000000E+02;9,078515E-02;6,415397E-04
2,380000000000E+02;8,999104E-02;4,838059E-04
2,390000000000E+02;8,903835E-02;3,597122E-04
2,400000000000E+02;8,822906E-02;4,525786E-04
2,410000000000E+02;8,756062E-02;5,316329E-04
2,420000000000E+02;8,667862E-02;5,375979E-04
2,430000000000E+02;8,590065E-02;5,279850E-04
2,440000000000E+02;8,537349E-02;4,676196E-04
2,450000000000E+02;8,470841E-02;5,279114E-04
2,460000000000E+02;8,400360E-02;5,844418E-04
2,470000000000E+02;8,354319E-02;5,537067E-04
2,480000000000E+02;8,297854E-02;6,182048E-04
2,490000000000E+02;8,242015E-02;6,754989E-04
2,500000000000E+02;8,185625E-02;6,585256E-04
2,510000000000E+02;8,143542E-02;6,576205E-04
2,520000000000E+02;8,106368E-02;7,590080E-04
2,530000000000E+02;8,072958E-02;7,838585E-04
2,540000000000E+02;8,032190E-02;8,127298E-04
2,550000000000E+02;7,985298E-02;7,511298E-04
2,560000000000E+02;7,947334E-02;6,958189E-04
2,570000000000E+02;7,916564E-02;7,159790E-04
2,580000000000E+02;7,872558E-02;6,649642E-04
2,590000000000E+02;7,831336E-02;5,765284E-04
2,600000000000E+02;7,798633E-02;5,912188E-04
2,610000000000E+02;7,779899E-02;6,065288E-04
2,620000000000E+02;7,743448E-02;7,258912E-04
2,630000000000E+02;7,709093E-02;7,045630E-04
2,640000000000E+02;7,676151E-02;6,219179E-04
2,650000000000E+02;7,638711E-02;7,003832E-04
2,660000000000E+02;7,612541E-02;7,661134E-04
2,670000000000E+02;7,599668E-02;7,592216E-04
2,680000000000E+02;7,582972E-02;8,218834E-04
2,690000000000E+02;7,565877E-02;8,522970E-04
2,700000000000E+02;7,549369E-02;8,834554E-04
2,710000000000E+02;7,535664E-02;8,686883E-04
2,720000000000E+02;7,515503E-02;7,643665E-04
2,730000000000E+02;7,503130E-02;7,195944E-04
2,740000000000E+02;7,484992E-02;6,584401E-04
2,750000000000E+02;7,474925E-02;5,201656E-04
2,760000000000E+02;7,458740E-02;4,123560E-04
2,770000000000E+02;7,436363E-02;3,661617E-04
2,780000000000E+02;7,412966E-02;3,234913E-04
2,790000000000E+02;7,395445E-02;1,722290E-04
2,800000000000E+02;7,372589E-02;-2,461034E-05
2,810000000000E+02;7,353278E-02;-1,198405E-04
2,820000000000E+02;7,326968E-02;-1,097516E-04
2,830000000000E+02;7,302941E-02;-2,074263E-04
2,840000000000E+02;7,285920E-02;-3,178830E-04
2,850000000000E+02;7,264990E-02;-3,970542E-04
2,860000000000E+02;7,236012E-02;-4,110329E-04
2,870000000000E+02;7,205015E-02;-4,496420E-04
2,880000000000E+02;7,184156E-02;-5,594663E-04
2,890000000000E+02;7,159667E-02;-5,375419E-04
2,900000000000E+02;7,139953E-02;-5,015550E-04
2,910000000000E+02;7,125044E-02;-6,002327E-04
2,920000000000E+02;7,096974E-02;-5,230482E-04
2,930000000000E+02;7,087369E-02;-3,201943E-04
2,940000000000E+02;7,080376E-02;-3,668097E-04
2,950000000000E+02;7,071935E-02;-3,960933E-04
2,960000000000E+02;7,062642E-02;-3,460052E-04
2,970000000000E+02;7,055955E-02;-3,998150E-04
2,980000000000E+02;7,049005E-02;-5,073717E-04
2,990000000000E+02;7,032580E-02;-5,221511E-04
3,000000000000E+02;7,020282E-02;-5,332817E-04
3,010000000000E+02;7,011815E-02;-6,098822E-04
3,020000000000E+02;6,999882E-02;-7,111070E-04
3,030000000000E+02;6,981488E-02;-8,509035E-04
3,040000000000E+02;6,977394E-02;-9,579931E-04
3,050000000000E+02;6,963223E-02;-1,082109E-03
3,060000000000E+02;6,941667E-02;-1,212632E-03
3,070000000000E+02;6,919895E-02;-1,275908E-03
3,080000000000E+02;6,896902E-02;-1,306814E-03
3,090000000000E+02;6,880169E-02;-1,309984E-03
3,100000000000E+02;6,868980E-02;-1,346236E-03
3,110000000000E+02;6,843138E-02;-1,454584E-03
3,120000000000E+02;6,817289E-02;-1,523682E-03
3,130000000000E+02;6,804570E-02;-1,476382E-03
3,140000000000E+02;6,779034E-02;-1,459115E-03
3,150000000000E+02;6,763174E-02;-1,507277E-03
3,160000000000E+02;6,743471E-02;-1,421967E-03
3,170000000000E+02;6,724242E-02;-1,412776E-03
3,180000000000E+02;6,710517E-02;-1,392127E-03
3,190000000000E+02;6,692871E-02;-1,424266E-03
3,200000000000E+02;6,675391E-02;-1,427872E-03
3,210000000000E+02;6,658262E-02;-1,374975E-03
3,220000000000E+02;6,635040E-02;-1,311255E-03
3,230000000000E+02;6,618298E-02;-1,282195E-03
3,240000000000E+02;6,608302E-02;-1,195971E-03
3,250000000000E+02;6,594513E-02;-1,075183E-03
3,260000000000E+02;6,586415E-02;-1,079940E-03
3,270000000000E+02;6,578231E-02;-1,055004E-03
3,280000000000E+02;6,567597E-02;-9,939069E-04
3,290000000000E+02;6,559133E-02;-1,013863E-03
3,300000000000E+02;6,549719E-02;-9,478245E-04
3,310000000000E+02;6,538724E-02;-8,329859E-04
3,320000000000E+02;6,536647E-02;-7,719466E-04
3,330000000000E+02;6,538988E-02;-7,402449E-04
3,340000000000E+02;6,530210E-02;-6,885646E-04
3,350000000000E+02;6,520517E-02;-7,138381E-04
3,360000000000E+02;6,514271E-02;-7,420601E-04
3,370000000000E+02;6,510311E-02;-7,272976E-04
3,380000000000E+02;6,504750E-02;-7,289763E-04
3,390000000000E+02;6,488317E-02;-7,790730E-04
3,400000000000E+02;6,477603E-02;-7,824402E-04
3,410000000000E+02;6,478306E-02;-7,628001E-04
3,420000000000E+02;6,475076E-02;-8,028583E-04
3,430000000000E+02;6,460261E-02;-8,298568E-04
3,440000000000E+02;6,452892E-02;-7,705361E-04
3,450000000000E+02;6,444794E-02;-7,673593E-04
3,460000000000E+02;6,443539E-02;-8,139941E-04
3,470000000000E+02;6,430553E-02;-7,961068E-04
3,480000000000E+02;6,417360E-02;-7,869207E-04
3,490000000000E+02;6,413792E-02;-7,524563E-04
3,500000000000E+02;6,404948E-02;-7,327231E-04
3,510000000000E+02;6,391056E-02;-7,612876E-04
3,520000000000E+02;6,380004E-02;-7,133971E-04
3,530000000000E+02;6,365858E-02;-7,363599E-04
3,540000000000E+02;6,356777E-02;-7,742929E-04
3,550000000000E+02;6,344928E-02;-7,041806E-04
3,560000000000E+02;6,331460E-02;-6,908317E-04
3,570000000000E+02;6,326411E-02;-7,065649E-04
3,580000000000E+02;6,308477E-02;-6,796453E-04
3,590000000000E+02;6,297537E-02;-5,944350E-04
3,600000000000E+02;6,282885E-02;-5,642872E-04
3,610000000000E+02;6,268682E-02;-4,178453E-04
3,620000000000E+02;6,257182E-02;-3,035016E-04
3,630000000000E+02;6,245117E-02;-1,664781E-04
3,640000000000E+02;6,230942E-02;4,437810E-05
3,650000000000E+02;6,223032E-02;1,164442E-04
3,660000000000E+02;6,217400E-02;3,239333E-04
3,670000000000E+02;6,215632E-02;5,799106E-04
3,680000000000E+02;6,225120E-02;7,211957E-04
3,690000000000E+02;6,229938E-02;7,854457E-04
3,700000000000E+02;6,240249E-02;1,048339E-03
3,710000000000E+02;6,256312E-02;1,153631E-03
3,720000000000E+02;6,270082E-02;1,204613E-03
3,730000000000E+02;6,291320E-02;1,192342E-03
3,740000000000E+02;6,307221E-02;1,270018E-03
3,750000000000E+02;6,323290E-02;1,139761E-03
3,760000000000E+02;6,332422E-02;1,029009E-03
3,770000000000E+02;6,340324E-02;9,443890E-04
3,780000000000E+02;6,349661E-02;8,168621E-04
3,790000000000E+02;6,345843E-02;6,486397E-04
3,800000000000E+02;6,349955E-02;5,080983E-04
3,810000000000E+02;6,352305E-02;4,024248E-04
3,820000000000E+02;6,340954E-02;2,426955E-04
3,830000000000E+02;6,327280E-02;1,839620E-04
3,840000000000E+02;6,325492E-02;2,021982E-04
3,850000000000E+02;6,323124E-02;1,657359E-04
3,860000000000E+02;6,320167E-02;1,601247E-04
3,870000000000E+02;6,316081E-02;8,947816E-05
3,880000000000E+02;6,308382E-02;2,839003E-05
3,890000000000E+02;6,299143E-02;6,580909E-06
3,900000000000E+02;6,298222E-02;9,682782E-08
3,910000000000E+02;6,294653E-02;-1,698598E-05
3,920000000000E+02;6,286506E-02;-5,784458E-05
3,930000000000E+02;6,284733E-02;-1,018303E-04
3,940000000000E+02;6,279065E-02;-1,532714E-04
3,950000000000E+02;6,271686E-02;-1,285841E-04
3,960000000000E+02;6,263088E-02;-1,259181E-04
3,970000000000E+02;6,254419E-02;-1,852267E-04
3,980000000000E+02;6,254213E-02;-1,681143E-04
3,990000000000E+02;6,250368E-02;-1,962954E-04
4,000000000000E+02;6,249665E-02;-1,830690E-04
4,010000000000E+02;6,245342E-02;-1,818082E-04
4,020000000000E+02;6,244347E-02;-2,069589E-04
4,030000000000E+02;6,236370E-02;-2,672895E-04
4,040000000000E+02;6,229848E-02;-3,147734E-04
4,050000000000E+02;6,228324E-02;-2,790367E-04
4,060000000000E+02;6,225315E-02;-3,314792E-04
4,070000000000E+02;6,223416E-02;-3,475466E-04
4,080000000000E+02;6,208817E-02;-3,401982E-04
4,090000000000E+02;6,203954E-02;-3,369759E-04
4,100000000000E+02;6,205583E-02;-3,673133E-04
4,110000000000E+02;6,200546E-02;-4,014201E-04
4,120000000000E+02;6,197164E-02;-3,873004E-04
4,130000000000E+02;6,188709E-02;-3,834566E-04
4,140000000000E+02;6,179205E-02;-3,716880E-04
4,150000000000E+02;6,175058E-02;-4,450092E-04
4,160000000000E+02;6,167076E-02;-4,553579E-04
4,170000000000E+02;6,163517E-02;-4,270973E-04
4,180000000000E+02;6,164194E-02;-4,127009E-04
4,190000000000E+02;6,158130E-02;-3,559438E-04
4,200000000000E+02;6,155002E-02;-3,703035E-04
4,210000000000E+02;6,150974E-02;-3,498348E-04
4,220000000000E+02;6,140988E-02;-3,016360E-04
4,230000000000E+02;6,134174E-02;-3,075978E-04
4,240000000000E+02;6,133860E-02;-2,889545E-04
4,250000000000E+02;6,130270E-02;-2,033763E-04
4,260000000000E+02;6,128353E-02;-1,746034E-04
4,270000000000E+02;6,129748E-02;-1,727161E-04
4,280000000000E+02;6,138498E-02;-1,347594E-04
4,290000000000E+02;6,144229E-02;-1,039010E-04
4,300000000000E+02;6,138549E-02;-1,304647E-04
4,310000000000E+02;6,139426E-02;-1,876544E-04
4,320000000000E+02;6,140542E-02;-2,145901E-04
4,330000000000E+02;6,137040E-02;-2,331153E-04
4,340000000000E+02;6,137588E-02;-3,117768E-04
4,350000000000E+02;6,136982E-02;-3,528505E-04
4,360000000000E+02;6,131256E-02;-2,964887E-04
4,370000000000E+02;6,133288E-02;-3,737149E-04
4,380000000000E+02;6,132535E-02;-4,253037E-04
4,390000000000E+02;6,129159E-02;-4,208317E-04
4,400000000000E+02;6,122305E-02;-4,622985E-04
4,410000000000E+02;6,120350E-02;-5,112776E-04
4,420000000000E+02;6,112508E-02;-5,147060E-04
4,430000000000E+02;6,109675E-02;-5,315227E-04
4,440000000000E+02;6,101618E-02;-5,587395E-04
4,450000000000E+02;6,098273E-02;-6,372573E-04
4,460000000000E+02;6,097665E-02;-6,312038E-04
4,470000000000E+02;6,087423E-02;-6,483525E-04
4,480000000000E+02;6,082382E-02;-6,563293E-04
4,490000000000E+02;6,075332E-02;-6,576739E-04
4,500000000000E+02;6,072150E-02;-6,350576E-04
4,510000000000E+02;6,070054E-02;-6,813740E-04
4,520000000000E+02;6,062703E-02;-7,192409E-04
4,530000000000E+02;6,050127E-02;-6,845400E-04
4,540000000000E+02;6,055125E-02;-6,956645E-04
4,550000000000E+02;6,048958E-02;-6,295748E-04
4,560000000000E+02;6,042527E-02;-6,740730E-04
4,570000000000E+02;6,036943E-02;-6,860789E-04
4,580000000000E+02;6,033402E-02;-6,540379E-04
4,590000000000E+02;6,033382E-02;-6,510998E-04
4,600000000000E+02;6,027961E-02;-6,038236E-04
4,610000000000E+02;6,018898E-02;-6,286445E-04
4,620000000000E+02;6,021276E-02;-6,109409E-04
4,630000000000E+02;6,019993E-02;-5,786502E-04
4,640000000000E+02;6,019643E-02;-5,169401E-04
4,650000000000E+02;6,014796E-02;-5,462614E-04
4,660000000000E+02;6,012782E-02;-5,348959E-04
4,670000000000E+02;6,014491E-02;-5,370100E-04
4,680000000000E+02;6,011629E-02;-5,361043E-04
4,690000000000E+02;6,003115E-02;-5,263991E-04
4,700000000000E+02;6,005976E-02;-4,991175E-04
4,710000000000E+02;6,016149E-02;-3,837710E-04
4,720000000000E+02;6,014901E-02;-4,573481E-04
4,730000000000E+02;6,022630E-02;-5,714066E-04
4,740000000000E+02;6,026351E-02;-6,335881E-04
4,750000000000E+02;6,029827E-02;-6,865730E-04
4,760000000000E+02;6,028964E-02;-7,531012E-04
4,770000000000E+02;6,022667E-02;-8,922041E-04
4,780000000000E+02;6,016544E-02;-9,389631E-04
4,790000000000E+02;6,011558E-02;-1,029780E-03
4,800000000000E+02;6,002444E-02;-1,162422E-03
4,810000000000E+02;5,991002E-02;-1,232802E-03
4,820000000000E+02;5,981696E-02;-1,284037E-03
4,830000000000E+02;5,967222E-02;-1,353666E-03
4,840000000000E+02;5,951702E-02;-1,362141E-03
4,850000000000E+02;5,946031E-02;-1,337757E-03
4,860000000000E+02;5,934584E-02;-1,317422E-03
4,870000000000E+02;5,920939E-02;-1,266067E-03
4,880000000000E+02;5,909450E-02;-1,204145E-03
4,890000000000E+02;5,897311E-02;-1,118994E-03
4,900000000000E+02;5,889636E-02;-1,076901E-03
4,910000000000E+02;5,885012E-02;-1,043078E-03
4,920000000000E+02;5,881235E-02;-9,388563E-04
4,930000000000E+02;5,881004E-02;-8,746545E-04
4,940000000000E+02;5,876972E-02;-7,936270E-04
4,950000000000E+02;5,878467E-02;-7,286992E-04
4,960000000000E+02;5,877870E-02;-6,627620E-04
4,970000000000E+02;5,874623E-02;-5,801435E-04
4,980000000000E+02;5,866003E-02;-4,655431E-04
4,990000000000E+02;5,861329E-02;-4,599122E-04
5,000000000000E+02;5,867974E-02;-4,031143E-04
5,010000000000E+02;5,877568E-02;-3,729981E-04
5,020000000000E+02;5,883282E-02;-2,807288E-04
5,030000000000E+02;5,889172E-02;-2,624513E-04
5,040000000000E+02;5,892752E-02;-1,974488E-04
5,050000000000E+02;5,898775E-02;-1,717020E-04
5,060000000000E+02;5,910501E-02;-1,373879E-04
