CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
4,200000000000E+01;5,040569E-02;-2,753493E-04
4,300000000000E+01;5,045687E-02;-5,278565E-04
4,400000000000E+01;5,043835E-02;-9,372054E-04
4,500000000000E+01;5,032559E-02;-1,198479E-03
4,600000000000E+01;4,991728E-02;-9,645034E-04
4,700000000000E+01;4,976299E-02;-7,458164E-04
4,800000000000E+01;4,978319E-02;-6,787681E-04
4,900000000000E+01;4,987152E-02;-7,436980E-04
5,000000000000E+01;4,982840E-02;-7,678180E-04
5,100000000000E+01;4,973044E-02;-8,094975E-04
5,200000000000E+01;4,960079E-02;-8,686691E-04
5,300000000000E+01;4,956318E-02;-7,713566E-04
5,400000000000E+01;4,963866E-02;-6,967218E-04
5,500000000000E+01;4,968409E-02;-6,795133E-04
5,600000000000E+01;4,975987E-02;-6,922415E-04
5,700000000000E+01;4,982760E-02;-6,912494E-04
5,800000000000E+01;4,993595E-02;-7,585766E-04
5,900000000000E+01;5,008514E-02;-8,083563E-04
6,000000000000E+01;5,045868E-02;-9,757163E-04
6,100000000000E+01;5,082512E-02;-1,527708E-03
6,200000000000E+01;5,083555E-02;-2,493101E-03
6,300000000000E+01;5,004615E-02;-3,822877E-03
6,400000000000E+01;4,824163E-02;-4,267441E-03
6,500000000000E+01;4,688787E-02;-3,357923E-03
6,600000000000E+01;4,652459E-02;-2,371263E-03
6,700000000000E+01;4,669237E-02;-1,435915E-03
6,800000000000E+01;4,701545E-02;-8,598262E-04
6,900000000000E+01;4,747662E-02;-6,728635E-04
7,000000000000E+01;4,798350E-02;-8,600362E-04
7,100000000000E+01;4,818060E-02;-1,236039E-03
7,200000000000E+01;4,799596E-02;-1,583789E-03
7,300000000000E+01;4,783588E-02;-1,680443E-03
7,400000000000E+01;4,781480E-02;-1,736319E-03
7,500000000000E+01;4,779426E-02;-1,932449E-03
7,600000000000E+01;4,750840E-02;-2,372400E-03
7,700000000000E+01;4,701057E-02;-2,723010E-03
7,800000000000E+01;4,639603E-02;-2,781171E-03
7,900000000000E+01;4,579599E-02;-2,498850E-03
8,000000000000E+01;4,534871E-02;-1,978236E-03
8,100000000000E+01;4,521836E-02;-1,550590E-03
8,200000000000E+01;4,517584E-02;-1,239995E-03
8,300000000000E+01;4,517828E-02;-1,076097E-03
8,400000000000E+01;4,520570E-02;-9,045952E-04
8,500000000000E+01;4,525051E-02;-8,361913E-04
8,600000000000E+01;4,523824E-02;-7,606331E-04
8,700000000000E+01;4,515740E-02;-7,289599E-04
8,800000000000E+01;4,508797E-02;-6,780988E-04
8,900000000000E+01;4,508321E-02;-6,371408E-04
9,000000000000E+01;4,495541E-02;-6,246011E-04
9,100000000000E+01;4,489741E-02;-5,589439E-04
9,200000000000E+01;4,484201E-02;-5,664693E-04
9,300000000000E+01;4,478680E-02;-6,118494E-04
9,400000000000E+01;4,466222E-02;-6,097520E-04
9,500000000000E+01;4,449465E-02;-6,004936E-04
9,600000000000E+01;4,436383E-02;-5,626295E-04
9,700000000000E+01;4,422866E-02;-5,868250E-04
9,800000000000E+01;4,409165E-02;-5,644680E-04
9,900000000000E+01;4,383512E-02;-6,148384E-04
1,000000000000E+02;4,346300E-02;-7,438509E-04
1,010000000000E+02;4,359824E-02;-4,929764E-04
1,020000000000E+02;4,352818E-02;-3,920880E-04
1,030000000000E+02;4,340476E-02;-3,939571E-04
1,040000000000E+02;4,325106E-02;-4,253061E-04
1,050000000000E+02;4,306454E-02;-4,651321E-04
1,060000000000E+02;4,292245E-02;-3,925981E-04
1,070000000000E+02;4,274716E-02;-4,104349E-04
1,080000000000E+02;4,254887E-02;-4,235737E-04
1,090000000000E+02;4,234614E-02;-3,761633E-04
1,100000000000E+02;4,215651E-02;-3,230979E-04
1,110000000000E+02;4,197165E-02;-2,763992E-04
1,120000000000E+02;4,180017E-02;-2,480125E-04
1,130000000000E+02;4,160953E-02;-2,503903E-04
1,140000000000E+02;4,140526E-02;-2,520405E-04
1,150000000000E+02;4,122033E-02;-2,109058E-04
1,160000000000E+02;4,104285E-02;-2,031118E-04
1,170000000000E+02;4,080674E-02;-1,828052E-04
1,180000000000E+02;4,054739E-02;-1,908183E-04
1,190000000000E+02;4,033091E-02;-2,072781E-04
1,200000000000E+02;4,006425E-02;-1,697373E-04
1,210000000000E+02;3,978111E-02;-1,798085E-04
1,220000000000E+02;3,951102E-02;-1,873335E-04
1,230000000000E+02;3,923715E-02;-1,835509E-04
1,240000000000E+02;3,890206E-02;-1,584865E-04
1,250000000000E+02;3,861140E-02;-1,545311E-04
1,260000000000E+02;3,831586E-02;-1,075008E-04
1,270000000000E+02;3,795586E-02;-8,043211E-05
1,280000000000E+02;3,759588E-02;-6,427147E-05
1,290000000000E+02;3,728180E-02;-5,416832E-05
1,300000000000E+02;3,697215E-02;-3,109539E-05
1,310000000000E+02;3,653664E-02;-1,833303E-07
1,320000000000E+02;3,612004E-02;2,784006E-05
1,330000000000E+02;3,570617E-02;4,256528E-05
1,340000000000E+02;3,526842E-02;6,453130E-05
1,350000000000E+02;3,482958E-02;1,151169E-04
1,360000000000E+02;3,436934E-02;1,640341E-04
1,370000000000E+02;3,390677E-02;2,543897E-04
1,380000000000E+02;3,343143E-02;3,160571E-04
1,390000000000E+02;3,292856E-02;4,033102E-04
1,400000000000E+02;3,243791E-02;4,247685E-04
1,410000000000E+02;3,194613E-02;4,380913E-04
1,420000000000E+02;3,135199E-02;4,678191E-04
1,430000000000E+02;3,073175E-02;5,176274E-04
1,440000000000E+02;3,004232E-02;5,833178E-04
1,450000000000E+02;2,939601E-02;6,166259E-04
1,460000000000E+02;2,876968E-02;6,451132E-04
1,470000000000E+02;2,793508E-02;7,129912E-04
1,480000000000E+02;2,719211E-02;7,858829E-04
1,490000000000E+02;2,629648E-02;8,661133E-04
1,500000000000E+02;2,543637E-02;9,641614E-04
1,510000000000E+02;2,437661E-02;1,071376E-03
1,520000000000E+02;2,343029E-02;1,198022E-03
1,530000000000E+02;2,232910E-02;1,345151E-03
1,540000000000E+02;2,119815E-02;1,530834E-03
1,550000000000E+02;1,990993E-02;1,782827E-03
1,560000000000E+02;1,852229E-02;2,021027E-03
1,570000000000E+02;1,661766E-02;2,551632E-03
1,580000000000E+02;1,508989E-02;3,098031E-03
1,590000000000E+02;1,293235E-02;4,502071E-03
1,600000000000E+02;1,158528E-02;6,627559E-03
1,610000000000E+02;1,205038E-02;8,670351E-03
1,620000000000E+02;1,399407E-02;8,609687E-03
1,630000000000E+02;1,331758E-02;6,143897E-03
1,640000000000E+02;1,094031E-02;4,889244E-03
1,650000000000E+02;8,069823E-03;4,469918E-03
1,660000000000E+02;4,948815E-03;4,520126E-03
1,670000000000E+02;2,175299E-03;4,811975E-03
1,680000000000E+02;-5,278119E-04;5,077183E-03
1,690000000000E+02;-3,074597E-03;5,537634E-03
1,700000000000E+02;-6,627916E-03;6,105839E-03
1,710000000000E+02;-1,010772E-02;6,868500E-03
1,720000000000E+02;-1,439040E-02;7,696334E-03
1,730000000000E+02;-1,894697E-02;8,772638E-03
1,740000000000E+02;-2,433271E-02;1,005713E-02
1,750000000000E+02;-3,085169E-02;1,182504E-02
1,760000000000E+02;-3,805737E-02;1,396166E-02
1,770000000000E+02;-4,592239E-02;1,616298E-02
1,780000000000E+02;-5,525903E-02;1,956994E-02
1,790000000000E+02;-6,740493E-02;2,408376E-02
1,800000000000E+02;-7,901004E-02;2,947372E-02
1,810000000000E+02;-9,741991E-02;3,745618E-02
1,820000000000E+02;-1,183444E-01;4,997624E-02
1,830000000000E+02;-1,440377E-01;6,656840E-02
1,840000000000E+02;-1,745901E-01;9,462371E-02
1,850000000000E+02;-2,175472E-01;1,499587E-01
1,860000000000E+02;-2,562539E-01;2,257258E-01
1,870000000000E+02;-2,447572E-01;3,909214E-01
1,880000000000E+02;-9,052584E-02;5,895092E-01
1,890000000000E+02;2,322170E-01;5,673039E-01
1,900000000000E+02;3,704042E-01;3,713336E-01
1,910000000000E+02;3,678766E-01;2,200252E-01
1,920000000000E+02;3,280672E-01;1,403237E-01
1,930000000000E+02;2,833793E-01;8,634499E-02
1,940000000000E+02;2,565811E-01;6,483208E-02
1,950000000000E+02;2,321041E-01;4,773502E-02
1,960000000000E+02;2,103144E-01;3,706338E-02
1,970000000000E+02;1,944201E-01;3,017925E-02
1,980000000000E+02;1,824456E-01;2,562026E-02
1,990000000000E+02;1,712725E-01;2,203825E-02
2,000000000000E+02;1,622504E-01;1,901432E-02
2,010000000000E+02;1,556596E-01;1,680852E-02
2,020000000000E+02;1,488726E-01;1,521078E-02
2,030000000000E+02;1,439442E-01;1,340295E-02
2,040000000000E+02;1,396115E-01;1,146488E-02
2,050000000000E+02;1,352264E-01;9,915684E-03
2,060000000000E+02;1,313982E-01;8,485328E-03
2,070000000000E+02;1,272651E-01;6,939628E-03
2,080000000000E+02;1,240825E-01;5,957478E-03
2,090000000000E+02;1,210038E-01;5,340537E-03
2,100000000000E+02;1,183967E-01;4,753426E-03
2,110000000000E+02;1,155360E-01;4,075069E-03
2,120000000000E+02;1,131343E-01;3,526748E-03
2,130000000000E+02;1,107775E-01;3,288672E-03
2,140000000000E+02;1,088251E-01;2,864144E-03
2,150000000000E+02;1,067810E-01;2,488211E-03
2,160000000000E+02;1,051155E-01;2,264452E-03
2,170000000000E+02;1,035859E-01;2,049384E-03
2,180000000000E+02;1,018848E-01;1,767121E-03
2,190000000000E+02;1,004180E-01;1,710062E-03
2,200000000000E+02;9,915701E-02;1,486131E-03
2,210000000000E+02;9,795563E-02;1,363684E-03
2,220000000000E+02;9,653624E-02;1,242507E-03
2,230000000000E+02;9,550393E-02;1,167222E-03
2,240000000000E+02;9,439379E-02;1,065886E-03
2,250000000000E+02;9,338953E-02;1,049097E-03
2,260000000000E+02;9,243198E-02;8,803130E-04
2,270000000000E+02;9,149984E-02;8,108468E-04
2,280000000000E+02;9,069631E-02;9,086980E-04
2,290000000000E+02;8,989302E-02;1,001123E-03
2,300000000000E+02;8,917332E-02;9,729765E-04
2,310000000000E+02;8,850846E-02;8,510822E-04
2,320000000000E+02;8,785960E-02;9,209308E-04
2,330000000000E+02;8,740670E-02;9,460929E-04
2,340000000000E+02;8,692693E-02;9,912093E-04
2,350000000000E+02;8,642433E-02;8,491234E-04
2,360000000000E+02;8,588633E-02;7,703502E-04
2,370000000000E+02;8,547243E-02;6,674502E-04
2,380000000000E+02;8,499096E-02;5,252641E-04
2,390000000000E+02;8,442009E-02;4,766939E-04
2,400000000000E+02;8,390871E-02;3,889596E-04
2,410000000000E+02;8,339484E-02;3,154991E-04
2,420000000000E+02;8,290873E-02;3,676141E-04
2,430000000000E+02;8,234265E-02;3,249003E-04
2,440000000000E+02;8,202288E-02;3,307513E-04
2,450000000000E+02;8,173152E-02;2,599393E-04
2,460000000000E+02;8,128441E-02;1,541617E-04
2,470000000000E+02;8,098205E-02;1,610110E-04
2,480000000000E+02;8,065867E-02;2,031863E-04
2,490000000000E+02;8,030947E-02;1,077908E-04
2,500000000000E+02;7,992624E-02;3,623617E-05
2,510000000000E+02;7,963273E-02;2,795541E-05
2,520000000000E+02;7,925484E-02;-9,726285E-05
2,530000000000E+02;7,895497E-02;-1,419554E-04
2,540000000000E+02;7,869408E-02;-6,923333E-05
2,550000000000E+02;7,844169E-02;-6,612864E-05
2,560000000000E+02;7,822213E-02;-1,681594E-04
2,570000000000E+02;7,790096E-02;-2,158228E-04
2,580000000000E+02;7,760917E-02;-2,644353E-04
2,590000000000E+02;7,733334E-02;-2,833652E-04
2,600000000000E+02;7,705470E-02;-3,081479E-04
2,610000000000E+02;7,680249E-02;-2,728223E-04
2,620000000000E+02;7,653957E-02;-3,178277E-04
2,630000000000E+02;7,617377E-02;-3,546873E-04
2,640000000000E+02;7,595757E-02;-4,139582E-04
2,650000000000E+02;7,573228E-02;-4,380812E-04
2,660000000000E+02;7,554051E-02;-4,583670E-04
2,670000000000E+02;7,528719E-02;-5,339507E-04
2,680000000000E+02;7,500008E-02;-6,282955E-04
2,690000000000E+02;7,478570E-02;-5,130651E-04
2,700000000000E+02;7,452340E-02;-5,529374E-04
2,710000000000E+02;7,427844E-02;-5,623727E-04
2,720000000000E+02;7,405925E-02;-4,528974E-04
2,730000000000E+02;7,383628E-02;-3,927391E-04
2,740000000000E+02;7,360367E-02;-3,705051E-04
2,750000000000E+02;7,333532E-02;-3,049978E-04
2,760000000000E+02;7,310583E-02;-2,630713E-04
2,770000000000E+02;7,300448E-02;-1,233364E-04
2,780000000000E+02;7,284261E-02;-4,889536E-05
2,790000000000E+02;7,273355E-02;3,620783E-05
2,800000000000E+02;7,264626E-02;2,217295E-04
2,810000000000E+02;7,253933E-02;3,863542E-04
2,820000000000E+02;7,248151E-02;4,763471E-04
2,830000000000E+02;7,255447E-02;5,402692E-04
2,840000000000E+02;7,246944E-02;5,894329E-04
2,850000000000E+02;7,249428E-02;5,848820E-04
2,860000000000E+02;7,257438E-02;4,631637E-04
2,870000000000E+02;7,251930E-02;4,242241E-04
2,880000000000E+02;7,256869E-02;3,514104E-04
2,890000000000E+02;7,240672E-02;1,870462E-04
2,900000000000E+02;7,227579E-02;2,418264E-05
2,910000000000E+02;7,219538E-02;-2,328987E-05
2,920000000000E+02;7,210741E-02;-5,438447E-05
2,930000000000E+02;7,195350E-02;-1,795616E-04
2,940000000000E+02;7,189474E-02;-2,889207E-04
2,950000000000E+02;7,164917E-02;-3,132081E-04
2,960000000000E+02;7,152401E-02;-3,518645E-04
2,970000000000E+02;7,141086E-02;-4,569300E-04
2,980000000000E+02;7,131622E-02;-4,621249E-04
2,990000000000E+02;7,116033E-02;-4,461968E-04
3,000000000000E+02;7,101681E-02;-4,820055E-04
3,010000000000E+02;7,090203E-02;-5,210023E-04
3,020000000000E+02;7,082041E-02;-5,962329E-04
3,030000000000E+02;7,067473E-02;-5,560468E-04
3,040000000000E+02;7,053306E-02;-5,161483E-04
3,050000000000E+02;7,039718E-02;-5,193657E-04
3,060000000000E+02;7,031583E-02;-5,903023E-04
3,070000000000E+02;7,021010E-02;-6,969326E-04
3,080000000000E+02;7,011551E-02;-7,199704E-04
3,090000000000E+02;6,992959E-02;-6,345060E-04
3,100000000000E+02;6,986702E-02;-5,956227E-04
3,110000000000E+02;6,977741E-02;-5,743692E-04
3,120000000000E+02;6,972251E-02;-6,496487E-04
3,130000000000E+02;6,956229E-02;-5,673774E-04
3,140000000000E+02;6,948326E-02;-4,854065E-04
3,150000000000E+02;6,939330E-02;-4,142074E-04
3,160000000000E+02;6,934230E-02;-4,025641E-04
3,170000000000E+02;6,927972E-02;-3,623339E-04
3,180000000000E+02;6,912869E-02;-2,774135E-04
3,190000000000E+02;6,910649E-02;-2,749173E-04
3,200000000000E+02;6,906987E-02;-2,538138E-04
3,210000000000E+02;6,916247E-02;-2,038581E-04
3,220000000000E+02;6,923514E-02;-2,025375E-04
3,230000000000E+02;6,918466E-02;-3,100731E-04
3,240000000000E+02;6,919342E-02;-3,723516E-04
3,250000000000E+02;6,918280E-02;-4,076881E-04
3,260000000000E+02;6,912589E-02;-4,101056E-04
3,270000000000E+02;6,909255E-02;-4,769397E-04
3,280000000000E+02;6,899054E-02;-5,641640E-04
3,290000000000E+02;6,898203E-02;-5,955020E-04
3,300000000000E+02;6,890266E-02;-6,249272E-04
3,310000000000E+02;6,888328E-02;-6,361735E-04
3,320000000000E+02;6,882796E-02;-7,374132E-04
3,330000000000E+02;6,871412E-02;-7,822256E-04
3,340000000000E+02;6,864807E-02;-8,702942E-04
3,350000000000E+02;6,864251E-02;-9,072463E-04
3,360000000000E+02;6,856503E-02;-9,298958E-04
3,370000000000E+02;6,852974E-02;-9,307984E-04
3,380000000000E+02;6,852435E-02;-9,905072E-04
3,390000000000E+02;6,845737E-02;-1,036410E-03
3,400000000000E+02;6,838871E-02;-1,100633E-03
3,410000000000E+02;6,837303E-02;-1,132303E-03
3,420000000000E+02;6,830109E-02;-1,173686E-03
3,430000000000E+02;6,822710E-02;-1,214991E-03
3,440000000000E+02;6,820940E-02;-1,274098E-03
3,450000000000E+02;6,816343E-02;-1,380491E-03
3,460000000000E+02;6,810959E-02;-1,371733E-03
3,470000000000E+02;6,809954E-02;-1,454762E-03
3,480000000000E+02;6,813235E-02;-1,534973E-03
3,490000000000E+02;6,804700E-02;-1,675389E-03
3,500000000000E+02;6,799910E-02;-1,757782E-03
3,510000000000E+02;6,801980E-02;-1,821833E-03
3,520000000000E+02;6,806377E-02;-2,071313E-03
3,530000000000E+02;6,800967E-02;-2,278933E-03
3,540000000000E+02;6,799372E-02;-2,492520E-03
3,550000000000E+02;6,795194E-02;-2,739190E-03
3,560000000000E+02;6,791025E-02;-3,030024E-03
3,570000000000E+02;6,779385E-02;-3,308464E-03
3,580000000000E+02;6,767221E-02;-3,610885E-03
3,590000000000E+02;6,741743E-02;-4,102965E-03
3,600000000000E+02;6,706979E-02;-4,603593E-03
3,610000000000E+02;6,666931E-02;-5,178738E-03
3,620000000000E+02;6,588349E-02;-5,708908E-03
3,630000000000E+02;6,492916E-02;-5,924629E-03
3,640000000000E+02;6,391221E-02;-6,095420E-03
3,650000000000E+02;6,291145E-02;-6,204481E-03
3,660000000000E+02;6,162796E-02;-6,105644E-03
3,670000000000E+02;6,029544E-02;-4,944117E-03
3,680000000000E+02;5,928171E-02;-3,786222E-03
3,690000000000E+02;5,862781E-02;-2,565989E-03
3,700000000000E+02;5,841147E-02;-1,366141E-03
3,710000000000E+02;5,859780E-02;3,079746E-05
3,720000000000E+02;5,929372E-02;1,401595E-03
3,730000000000E+02;5,981760E-02;2,359009E-03
3,740000000000E+02;6,030870E-02;2,936206E-03
3,750000000000E+02;6,137405E-02;3,365783E-03
3,760000000000E+02;6,210136E-02;3,439379E-03
3,770000000000E+02;6,274273E-02;3,489119E-03
3,780000000000E+02;6,337301E-02;3,477216E-03
3,790000000000E+02;6,394208E-02;3,306101E-03
3,800000000000E+02;6,452920E-02;3,057114E-03
3,810000000000E+02;6,480084E-02;2,932952E-03
3,820000000000E+02;6,511550E-02;2,612356E-03
3,830000000000E+02;6,531432E-02;2,184782E-03
3,840000000000E+02;6,537194E-02;2,054724E-03
3,850000000000E+02;6,539813E-02;1,784508E-03
3,860000000000E+02;6,546747E-02;1,481752E-03
3,870000000000E+02;6,544244E-02;1,419778E-03
3,880000000000E+02;6,540623E-02;1,190928E-03
3,890000000000E+02;6,536168E-02;1,027929E-03
3,900000000000E+02;6,529326E-02;9,653129E-04
3,910000000000E+02;6,517971E-02;8,403380E-04
3,920000000000E+02;6,510145E-02;6,743821E-04
3,930000000000E+02;6,507278E-02;5,879261E-04
3,940000000000E+02;6,490567E-02;6,697164E-04
3,950000000000E+02;6,488567E-02;7,071958E-04
3,960000000000E+02;6,477550E-02;6,796899E-04
3,970000000000E+02;6,467158E-02;7,345775E-04
3,980000000000E+02;6,456189E-02;7,736466E-04
3,990000000000E+02;6,449374E-02;8,803916E-04
4,000000000000E+02;6,449244E-02;1,001914E-03
4,010000000000E+02;6,451178E-02;1,064391E-03
4,020000000000E+02;6,461325E-02;1,123039E-03
4,030000000000E+02;6,457728E-02;1,258516E-03
4,040000000000E+02;6,454715E-02;1,368503E-03
4,050000000000E+02;6,465250E-02;1,363407E-03
4,060000000000E+02;6,470356E-02;1,463589E-03
4,070000000000E+02;6,482020E-02;1,483175E-03
4,080000000000E+02;6,495207E-02;1,444776E-03
4,090000000000E+02;6,504252E-02;1,444343E-03
4,100000000000E+02;6,506985E-02;1,433873E-03
4,110000000000E+02;6,518520E-02;1,379620E-03
4,120000000000E+02;6,535255E-02;1,296216E-03
4,130000000000E+02;6,550727E-02;1,204613E-03
4,140000000000E+02;6,559110E-02;1,158449E-03
4,150000000000E+02;6,564989E-02;1,150269E-03
4,160000000000E+02;6,566879E-02;9,966793E-04
4,170000000000E+02;6,561039E-02;8,815126E-04
4,180000000000E+02;6,558191E-02;7,080548E-04
4,190000000000E+02;6,556566E-02;6,217800E-04
4,200000000000E+02;6,557681E-02;5,833029E-04
4,210000000000E+02;6,559736E-02;5,934360E-04
4,220000000000E+02;6,547921E-02;4,890919E-04
4,230000000000E+02;6,546263E-02;4,046824E-04
4,240000000000E+02;6,545734E-02;3,692424E-04
4,250000000000E+02;6,547751E-02;3,220930E-04
4,260000000000E+02;6,546312E-02;2,864709E-04
4,270000000000E+02;6,542414E-02;2,366116E-04
4,280000000000E+02;6,540596E-02;9,392326E-05
4,290000000000E+02;6,541914E-02;1,077594E-04
4,300000000000E+02;6,541687E-02;-2,787039E-05
4,310000000000E+02;6,533133E-02;-1,417249E-04
4,320000000000E+02;6,531858E-02;-1,335523E-04
4,330000000000E+02;6,523732E-02;-1,534580E-04
4,340000000000E+02;6,517756E-02;-1,697895E-04
4,350000000000E+02;6,517211E-02;-2,168919E-04
4,360000000000E+02;6,507920E-02;-2,761810E-04
4,370000000000E+02;6,504780E-02;-3,352677E-04
4,380000000000E+02;6,512123E-02;-3,855213E-04
4,390000000000E+02;6,507776E-02;-4,640881E-04
4,400000000000E+02;6,501138E-02;-5,112827E-04
4,410000000000E+02;6,496810E-02;-5,845515E-04
4,420000000000E+02;6,496904E-02;-5,558026E-04
4,430000000000E+02;6,483786E-02;-5,823379E-04
4,440000000000E+02;6,481392E-02;-6,233542E-04
4,450000000000E+02;6,477108E-02;-7,239412E-04
4,460000000000E+02;6,472974E-02;-7,719692E-04
4,470000000000E+02;6,467647E-02;-8,179896E-04
4,480000000000E+02;6,465599E-02;-8,700947E-04
4,490000000000E+02;6,456291E-02;-8,011446E-04
4,500000000000E+02;6,446704E-02;-7,911245E-04
4,510000000000E+02;6,446043E-02;-8,479080E-04
4,520000000000E+02;6,437217E-02;-9,104818E-04
4,530000000000E+02;6,435467E-02;-8,139571E-04
4,540000000000E+02;6,430276E-02;-7,710419E-04
4,550000000000E+02;6,424125E-02;-7,801724E-04
4,560000000000E+02;6,413675E-02;-8,266583E-04
4,570000000000E+02;6,409905E-02;-8,350775E-04
4,580000000000E+02;6,406768E-02;-8,820659E-04
4,590000000000E+02;6,407208E-02;-8,737661E-04
4,600000000000E+02;6,402750E-02;-8,849100E-04
4,610000000000E+02;6,402983E-02;-9,290764E-04
4,620000000000E+02;6,403274E-02;-9,099982E-04
4,630000000000E+02;6,409462E-02;-9,665413E-04
4,640000000000E+02;6,395077E-02;-1,030138E-03
4,650000000000E+02;6,391025E-02;-1,044040E-03
4,660000000000E+02;6,393256E-02;-1,081291E-03
4,670000000000E+02;6,386680E-02;-1,113782E-03
4,680000000000E+02;6,384851E-02;-1,072122E-03
4,690000000000E+02;6,382053E-02;-1,137087E-03
4,700000000000E+02;6,384653E-02;-1,211418E-03
4,710000000000E+02;6,392629E-02;-1,229775E-03
4,720000000000E+02;6,391204E-02;-1,304678E-03
4,730000000000E+02;6,379426E-02;-1,364019E-03
4,740000000000E+02;6,369358E-02;-1,489973E-03
4,750000000000E+02;6,369250E-02;-1,601943E-03
4,760000000000E+02;6,369176E-02;-1,769627E-03
4,770000000000E+02;6,368580E-02;-1,921027E-03
4,780000000000E+02;6,354182E-02;-2,066201E-03
4,790000000000E+02;6,321277E-02;-2,137311E-03
4,800000000000E+02;6,303682E-02;-2,155450E-03
4,810000000000E+02;6,280820E-02;-2,266184E-03
4,820000000000E+02;6,260082E-02;-2,269151E-03
4,830000000000E+02;6,238658E-02;-2,259490E-03
4,840000000000E+02;6,210734E-02;-2,350663E-03
4,850000000000E+02;6,183410E-02;-2,269892E-03
4,860000000000E+02;6,170401E-02;-2,117492E-03
4,870000000000E+02;6,157909E-02;-1,971398E-03
4,880000000000E+02;6,139392E-02;-1,837381E-03
4,890000000000E+02;6,125781E-02;-1,677969E-03
4,900000000000E+02;6,117092E-02;-1,533889E-03
4,910000000000E+02;6,114205E-02;-1,421098E-03
4,920000000000E+02;6,104222E-02;-1,125262E-03
4,930000000000E+02;6,095505E-02;-9,662064E-04
4,940000000000E+02;6,083556E-02;-8,022627E-04
4,950000000000E+02;6,081198E-02;-6,280196E-04
4,960000000000E+02;6,093496E-02;-5,451256E-04
4,970000000000E+02;6,088094E-02;-4,214404E-04
4,980000000000E+02;6,086131E-02;-3,005350E-04
4,990000000000E+02;6,090299E-02;-2,965094E-04
5,000000000000E+02;6,095276E-02;-1,012151E-04
5,010000000000E+02;6,090235E-02;8,638975E-05
5,020000000000E+02;6,092298E-02;2,145733E-04
5,030000000000E+02;6,109153E-02;3,912114E-04
5,040000000000E+02;6,120068E-02;4,731695E-04
5,050000000000E+02;6,131603E-02;6,543084E-04
5,060000000000E+02;6,155532E-02;7,763564E-04
5,070000000000E+02;6,165532E-02;9,141178E-04
