CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
8,400000000000E+01;3,995588E-02;-6,450958E-04
8,500000000000E+01;3,994638E-02;-5,771531E-04
8,600000000000E+01;3,986624E-02;-4,906001E-04
8,700000000000E+01;3,980524E-02;-4,840844E-04
8,800000000000E+01;3,968593E-02;-4,355166E-04
8,900000000000E+01;3,959634E-02;-3,429202E-04
9,000000000000E+01;3,954140E-02;-2,757507E-04
9,100000000000E+01;3,944672E-02;-2,083276E-04
9,200000000000E+01;3,942527E-02;-1,960637E-04
9,300000000000E+01;3,939012E-02;-1,876345E-04
9,400000000000E+01;3,926805E-02;-1,992323E-04
9,500000000000E+01;3,913031E-02;-2,590375E-04
9,600000000000E+01;3,895898E-02;-3,155424E-04
9,700000000000E+01;3,885090E-02;-3,188768E-04
9,800000000000E+01;3,862023E-02;-2,971366E-04
9,900000000000E+01;3,844251E-02;-2,901370E-04
1,000000000000E+02;3,827861E-02;-3,518552E-04
1,010000000000E+02;3,812767E-02;-2,398536E-04
1,020000000000E+02;3,797718E-02;-1,946988E-04
1,030000000000E+02;3,781421E-02;-1,681933E-04
1,040000000000E+02;3,759148E-02;-1,571214E-04
1,050000000000E+02;3,743101E-02;-1,390083E-04
1,060000000000E+02;3,724819E-02;-1,227779E-04
1,070000000000E+02;3,704775E-02;-9,656884E-05
1,080000000000E+02;3,678832E-02;-7,781740E-05
1,090000000000E+02;3,655013E-02;-3,638113E-05
1,100000000000E+02;3,633735E-02;-5,971602E-06
1,110000000000E+02;3,613200E-02;2,732919E-05
1,120000000000E+02;3,591110E-02;1,249484E-04
1,130000000000E+02;3,574719E-02;1,812037E-04
1,140000000000E+02;3,561722E-02;1,957107E-04
1,150000000000E+02;3,539519E-02;1,542755E-04
1,160000000000E+02;3,515383E-02;1,359450E-04
1,170000000000E+02;3,489879E-02;1,207175E-04
1,180000000000E+02;3,461560E-02;1,092946E-04
1,190000000000E+02;3,432932E-02;1,012201E-04
1,200000000000E+02;3,395630E-02;1,135376E-04
1,210000000000E+02;3,367067E-02;1,367533E-04
1,220000000000E+02;3,337484E-02;1,348913E-04
1,230000000000E+02;3,299636E-02;1,664639E-04
1,240000000000E+02;3,264831E-02;1,914876E-04
1,250000000000E+02;3,228357E-02;2,269238E-04
1,260000000000E+02;3,189776E-02;2,422504E-04
1,270000000000E+02;3,157356E-02;2,535734E-04
1,280000000000E+02;3,114910E-02;2,731222E-04
1,290000000000E+02;3,074386E-02;3,082014E-04
1,300000000000E+02;3,029419E-02;3,521084E-04
1,310000000000E+02;2,976648E-02;4,079632E-04
1,320000000000E+02;2,933704E-02;4,467177E-04
1,330000000000E+02;2,887519E-02;4,981311E-04
1,340000000000E+02;2,837908E-02;5,694694E-04
1,350000000000E+02;2,789257E-02;6,514197E-04
1,360000000000E+02;2,737140E-02;7,256354E-04
1,370000000000E+02;2,693813E-02;7,779478E-04
1,380000000000E+02;2,632282E-02;7,903543E-04
1,390000000000E+02;2,570988E-02;8,137236E-04
1,400000000000E+02;2,503755E-02;8,507439E-04
1,410000000000E+02;2,445879E-02;8,739092E-04
1,420000000000E+02;2,366621E-02;9,652462E-04
1,430000000000E+02;2,294819E-02;9,931783E-04
1,440000000000E+02;2,211637E-02;1,074125E-03
1,450000000000E+02;2,130334E-02;1,133630E-03
1,460000000000E+02;2,052880E-02;1,219251E-03
1,470000000000E+02;1,946905E-02;1,331647E-03
1,480000000000E+02;1,855393E-02;1,441202E-03
1,490000000000E+02;1,743329E-02;1,557135E-03
1,500000000000E+02;1,637140E-02;1,709845E-03
1,510000000000E+02;1,509574E-02;1,896896E-03
1,520000000000E+02;1,379521E-02;2,166339E-03
1,530000000000E+02;1,231647E-02;2,491135E-03
1,540000000000E+02;1,076126E-02;3,035151E-03
1,550000000000E+02;9,280710E-03;3,970745E-03
1,560000000000E+02;8,580603E-03;4,971967E-03
1,570000000000E+02;8,378461E-03;5,272824E-03
1,580000000000E+02;7,173829E-03;4,408166E-03
1,590000000000E+02;4,837304E-03;3,902828E-03
1,600000000000E+02;2,807991E-03;3,868013E-03
1,610000000000E+02;1,135926E-04;4,073089E-03
1,620000000000E+02;-2,032308E-03;4,322979E-03
1,630000000000E+02;-4,359981E-03;4,631343E-03
1,640000000000E+02;-6,948147E-03;5,084152E-03
1,650000000000E+02;-1,031342E-02;5,675101E-03
1,660000000000E+02;-1,369819E-02;6,269179E-03
1,670000000000E+02;-1,802081E-02;7,138821E-03
1,680000000000E+02;-2,144956E-02;7,894628E-03
1,690000000000E+02;-2,720801E-02;9,234910E-03
1,700000000000E+02;-3,224896E-02;1,027968E-02
1,710000000000E+02;-3,927926E-02;1,218200E-02
1,720000000000E+02;-4,608015E-02;1,404119E-02
1,730000000000E+02;-5,403000E-02;1,646086E-02
1,740000000000E+02;-6,397427E-02;1,946791E-02
1,750000000000E+02;-7,577740E-02;2,392910E-02
1,760000000000E+02;-9,006895E-02;2,962837E-02
1,770000000000E+02;-1,055820E-01;3,641605E-02
1,780000000000E+02;-1,282710E-01;4,820903E-02
1,790000000000E+02;-1,565043E-01;6,684251E-02
1,800000000000E+02;-1,924325E-01;9,631005E-02
1,810000000000E+02;-2,361548E-01;1,441093E-01
1,820000000000E+02;-2,887134E-01;2,387687E-01
1,830000000000E+02;-2,958432E-01;4,038604E-01
1,840000000000E+02;-1,335613E-01;6,090570E-01
1,850000000000E+02;2,526815E-01;6,005950E-01
1,860000000000E+02;3,970515E-01;3,893415E-01
1,870000000000E+02;3,856659E-01;2,243391E-01
1,880000000000E+02;3,295509E-01;1,330976E-01
1,890000000000E+02;2,911308E-01;9,309153E-02
1,900000000000E+02;2,580104E-01;6,692930E-02
1,910000000000E+02;2,315448E-01;5,112466E-02
1,920000000000E+02;2,120783E-01;4,215570E-02
1,930000000000E+02;1,968994E-01;3,477713E-02
1,940000000000E+02;1,834844E-01;2,862990E-02
1,950000000000E+02;1,746114E-01;2,523255E-02
1,960000000000E+02;1,653593E-01;2,107511E-02
1,970000000000E+02;1,577535E-01;1,747994E-02
1,980000000000E+02;1,508482E-01;1,423837E-02
1,990000000000E+02;1,452133E-01;1,203079E-02
2,000000000000E+02;1,392394E-01;1,006272E-02
2,010000000000E+02;1,341823E-01;8,366869E-03
2,020000000000E+02;1,296153E-01;7,255603E-03
2,030000000000E+02;1,257602E-01;6,776735E-03
2,040000000000E+02;1,216555E-01;5,806606E-03
2,050000000000E+02;1,184705E-01;4,976544E-03
2,060000000000E+02;1,158463E-01;4,216218E-03
2,070000000000E+02;1,131283E-01;4,122381E-03
2,080000000000E+02;1,106575E-01;3,596025E-03
2,090000000000E+02;1,080658E-01;2,998541E-03
2,100000000000E+02;1,057322E-01;2,590694E-03
2,110000000000E+02;1,041989E-01;2,371625E-03
2,120000000000E+02;1,022403E-01;2,340004E-03
2,130000000000E+02;1,004473E-01;2,159693E-03
2,140000000000E+02;9,873575E-02;1,812019E-03
2,150000000000E+02;9,736767E-02;1,697562E-03
2,160000000000E+02;9,574760E-02;1,583384E-03
2,170000000000E+02;9,446661E-02;1,569840E-03
2,180000000000E+02;9,331442E-02;1,574267E-03
2,190000000000E+02;9,212393E-02;1,535229E-03
2,200000000000E+02;9,100128E-02;1,543718E-03
2,210000000000E+02;9,005452E-02;1,594278E-03
2,220000000000E+02;8,920524E-02;1,600350E-03
2,230000000000E+02;8,848685E-02;1,583715E-03
2,240000000000E+02;8,787981E-02;1,587691E-03
2,250000000000E+02;8,719993E-02;1,545757E-03
2,260000000000E+02;8,654436E-02;1,433135E-03
2,270000000000E+02;8,592046E-02;1,369960E-03
2,280000000000E+02;8,513089E-02;1,065462E-03
2,290000000000E+02;8,456545E-02;8,449805E-04
2,300000000000E+02;8,388527E-02;6,502195E-04
2,310000000000E+02;8,316270E-02;4,428746E-04
2,320000000000E+02;8,264937E-02;4,235697E-04
2,330000000000E+02;8,203149E-02;3,998287E-04
2,340000000000E+02;8,152045E-02;3,222577E-04
2,350000000000E+02;8,084864E-02;3,434890E-04
2,360000000000E+02;8,025736E-02;2,969611E-04
2,370000000000E+02;7,974058E-02;1,820370E-04
2,380000000000E+02;7,927196E-02;1,125188E-04
2,390000000000E+02;7,875354E-02;1,624060E-05
2,400000000000E+02;7,825737E-02;4,257191E-05
2,410000000000E+02;7,796918E-02;5,760015E-05
2,420000000000E+02;7,738152E-02;-2,059131E-05
2,430000000000E+02;7,690818E-02;7,572415E-06
2,440000000000E+02;7,656935E-02;4,506819E-05
2,450000000000E+02;7,617505E-02;5,928759E-05
2,460000000000E+02;7,584970E-02;1,508974E-04
2,470000000000E+02;7,549559E-02;2,105683E-04
2,480000000000E+02;7,515223E-02;2,115018E-04
2,490000000000E+02;7,478826E-02;1,933271E-04
2,500000000000E+02;7,454619E-02;5,975799E-05
2,510000000000E+02;7,423884E-02;1,839398E-04
2,520000000000E+02;7,393403E-02;2,811014E-04
2,530000000000E+02;7,366014E-02;2,747398E-04
2,540000000000E+02;7,339370E-02;2,616253E-04
2,550000000000E+02;7,306207E-02;2,817010E-04
2,560000000000E+02;7,282516E-02;2,813670E-04
2,570000000000E+02;7,258555E-02;3,473985E-04
2,580000000000E+02;7,225130E-02;3,705928E-04
2,590000000000E+02;7,196917E-02;3,763868E-04
2,600000000000E+02;7,177342E-02;4,606609E-04
2,610000000000E+02;7,160570E-02;5,177885E-04
2,620000000000E+02;7,138535E-02;6,176865E-04
2,630000000000E+02;7,117981E-02;6,283695E-04
2,640000000000E+02;7,106356E-02;6,299886E-04
2,650000000000E+02;7,089876E-02;7,100608E-04
2,660000000000E+02;7,073250E-02;8,181984E-04
2,670000000000E+02;7,057282E-02;9,986633E-04
2,680000000000E+02;7,046669E-02;9,848826E-04
2,690000000000E+02;7,038405E-02;9,997938E-04
2,700000000000E+02;7,041048E-02;1,112372E-03
2,710000000000E+02;7,044425E-02;1,094648E-03
2,720000000000E+02;7,039443E-02;1,035142E-03
2,730000000000E+02;7,031624E-02;1,044995E-03
2,740000000000E+02;7,029578E-02;9,619443E-04
2,750000000000E+02;7,017594E-02;7,890782E-04
2,760000000000E+02;7,013694E-02;7,442880E-04
2,770000000000E+02;7,003056E-02;7,548634E-04
2,780000000000E+02;6,993003E-02;5,414002E-04
2,790000000000E+02;6,985422E-02;3,533287E-04
2,800000000000E+02;6,971936E-02;2,112793E-04
2,810000000000E+02;6,959423E-02;1,310665E-04
2,820000000000E+02;6,941217E-02;-1,716101E-05
2,830000000000E+02;6,932218E-02;-1,473448E-04
2,840000000000E+02;6,921504E-02;-1,722426E-04
2,850000000000E+02;6,896549E-02;-1,628327E-04
2,860000000000E+02;6,871074E-02;-3,320295E-04
2,870000000000E+02;6,852705E-02;-4,163189E-04
2,880000000000E+02;6,831161E-02;-3,783244E-04
2,890000000000E+02;6,816939E-02;-3,660009E-04
2,900000000000E+02;6,790464E-02;-3,947446E-04
2,910000000000E+02;6,779208E-02;-3,610957E-04
2,920000000000E+02;6,767279E-02;-3,972474E-04
2,930000000000E+02;6,747930E-02;-3,816131E-04
2,940000000000E+02;6,741054E-02;-2,869238E-04
2,950000000000E+02;6,717540E-02;-1,999715E-04
2,960000000000E+02;6,703094E-02;-2,530766E-04
2,970000000000E+02;6,691183E-02;-2,140408E-04
2,980000000000E+02;6,682733E-02;-1,573504E-04
2,990000000000E+02;6,680133E-02;-1,062997E-04
3,000000000000E+02;6,681303E-02;-9,795459E-05
3,010000000000E+02;6,687040E-02;-2,812546E-05
3,020000000000E+02;6,685993E-02;-5,028026E-05
3,030000000000E+02;6,693462E-02;-8,957380E-05
3,040000000000E+02;6,691919E-02;-1,303527E-04
3,050000000000E+02;6,682347E-02;-2,449725E-04
3,060000000000E+02;6,680666E-02;-4,226178E-04
3,070000000000E+02;6,682840E-02;-6,173890E-04
3,080000000000E+02;6,676902E-02;-7,201205E-04
3,090000000000E+02;6,659662E-02;-6,902415E-04
3,100000000000E+02;6,647809E-02;-7,993352E-04
3,110000000000E+02;6,627495E-02;-1,028458E-03
3,120000000000E+02;6,617868E-02;-1,122204E-03
3,130000000000E+02;6,597443E-02;-1,205536E-03
3,140000000000E+02;6,582469E-02;-1,235068E-03
3,150000000000E+02;6,572616E-02;-1,271262E-03
3,160000000000E+02;6,555827E-02;-1,358442E-03
3,170000000000E+02;6,536598E-02;-1,397395E-03
3,180000000000E+02;6,523497E-02;-1,485932E-03
3,190000000000E+02;6,508124E-02;-1,470704E-03
3,200000000000E+02;6,486306E-02;-1,425882E-03
3,210000000000E+02;6,462666E-02;-1,506386E-03
3,220000000000E+02;6,453506E-02;-1,528278E-03
3,230000000000E+02;6,437963E-02;-1,456359E-03
3,240000000000E+02;6,427851E-02;-1,389534E-03
3,250000000000E+02;6,417336E-02;-1,338137E-03
3,260000000000E+02;6,400174E-02;-1,266813E-03
3,270000000000E+02;6,377802E-02;-1,262460E-03
3,280000000000E+02;6,361826E-02;-1,206962E-03
3,290000000000E+02;6,350800E-02;-1,147801E-03
3,300000000000E+02;6,348440E-02;-1,109259E-03
3,310000000000E+02;6,340092E-02;-1,096637E-03
3,320000000000E+02;6,330288E-02;-1,025839E-03
3,330000000000E+02;6,322004E-02;-9,639788E-04
3,340000000000E+02;6,318000E-02;-9,483161E-04
3,350000000000E+02;6,311937E-02;-8,753116E-04
3,360000000000E+02;6,309334E-02;-8,711860E-04
3,370000000000E+02;6,296909E-02;-8,656991E-04
3,380000000000E+02;6,291151E-02;-8,779154E-04
3,390000000000E+02;6,286846E-02;-8,882315E-04
3,400000000000E+02;6,281366E-02;-7,664501E-04
3,410000000000E+02;6,270757E-02;-7,537655E-04
3,420000000000E+02;6,264447E-02;-7,806629E-04
3,430000000000E+02;6,255796E-02;-7,633916E-04
3,440000000000E+02;6,251235E-02;-7,804678E-04
3,450000000000E+02;6,249575E-02;-7,727343E-04
3,460000000000E+02;6,229553E-02;-7,647268E-04
3,470000000000E+02;6,225812E-02;-7,868013E-04
3,480000000000E+02;6,218774E-02;-7,718343E-04
3,490000000000E+02;6,209005E-02;-7,050576E-04
3,500000000000E+02;6,203711E-02;-7,462527E-04
3,510000000000E+02;6,192106E-02;-8,171187E-04
3,520000000000E+02;6,179092E-02;-8,037111E-04
3,530000000000E+02;6,176176E-02;-7,395761E-04
3,540000000000E+02;6,165642E-02;-6,907661E-04
3,550000000000E+02;6,152073E-02;-6,787165E-04
3,560000000000E+02;6,143625E-02;-5,883462E-04
3,570000000000E+02;6,130754E-02;-5,923559E-04
3,580000000000E+02;6,117844E-02;-5,356025E-04
3,590000000000E+02;6,104768E-02;-4,393260E-04
3,600000000000E+02;6,093967E-02;-2,968048E-04
3,610000000000E+02;6,090359E-02;-2,468727E-04
3,620000000000E+02;6,074552E-02;-2,873426E-05
3,630000000000E+02;6,064514E-02;1,779280E-04
3,640000000000E+02;6,047659E-02;2,677719E-04
3,650000000000E+02;6,038062E-02;5,366146E-04
3,660000000000E+02;6,038769E-02;7,224579E-04
3,670000000000E+02;6,044408E-02;8,770698E-04
3,680000000000E+02;6,059384E-02;1,119152E-03
3,690000000000E+02;6,081313E-02;1,276810E-03
3,700000000000E+02;6,100726E-02;1,406835E-03
3,710000000000E+02;6,109826E-02;1,503009E-03
3,720000000000E+02;6,129223E-02;1,560587E-03
3,730000000000E+02;6,146994E-02;1,553092E-03
3,740000000000E+02;6,167639E-02;1,479240E-03
3,750000000000E+02;6,181965E-02;1,495821E-03
3,760000000000E+02;6,197694E-02;1,262023E-03
3,770000000000E+02;6,212692E-02;1,045559E-03
3,780000000000E+02;6,211141E-02;9,884067E-04
3,790000000000E+02;6,206096E-02;8,253749E-04
3,800000000000E+02;6,206770E-02;6,020959E-04
3,810000000000E+02;6,204256E-02;4,874863E-04
3,820000000000E+02;6,193552E-02;4,343021E-04
3,830000000000E+02;6,182448E-02;3,702984E-04
3,840000000000E+02;6,181977E-02;3,290367E-04
3,850000000000E+02;6,178268E-02;2,592317E-04
3,860000000000E+02;6,166542E-02;2,410686E-04
3,870000000000E+02;6,151275E-02;1,839009E-04
3,880000000000E+02;6,147084E-02;1,994100E-04
3,890000000000E+02;6,145296E-02;2,324370E-04
3,900000000000E+02;6,138800E-02;2,430639E-04
3,910000000000E+02;6,133809E-02;2,580068E-04
3,920000000000E+02;6,131329E-02;2,649199E-04
3,930000000000E+02;6,128132E-02;2,694177E-04
3,940000000000E+02;6,133518E-02;3,091294E-04
3,950000000000E+02;6,136687E-02;2,730718E-04
3,960000000000E+02;6,133576E-02;2,543489E-04
3,970000000000E+02;6,130753E-02;2,422171E-04
3,980000000000E+02;6,127802E-02;2,446009E-04
3,990000000000E+02;6,132269E-02;2,216559E-04
4,000000000000E+02;6,137337E-02;1,950131E-04
4,010000000000E+02;6,136504E-02;1,750763E-04
4,020000000000E+02;6,132530E-02;9,331789E-05
4,030000000000E+02;6,130436E-02;7,103867E-05
4,040000000000E+02;6,124146E-02;5,816871E-05
4,050000000000E+02;6,126789E-02;-8,396506E-07
4,060000000000E+02;6,122928E-02;-7,344900E-05
4,070000000000E+02;6,115756E-02;-1,589317E-04
4,080000000000E+02;6,110581E-02;-1,561007E-04
4,090000000000E+02;6,105426E-02;-1,932501E-04
4,100000000000E+02;6,102085E-02;-2,366417E-04
4,110000000000E+02;6,083588E-02;-1,885573E-04
4,120000000000E+02;6,084254E-02;-2,771608E-04
4,130000000000E+02;6,086578E-02;-2,971289E-04
4,140000000000E+02;6,073510E-02;-3,306614E-04
4,150000000000E+02;6,064161E-02;-3,324365E-04
4,160000000000E+02;6,060218E-02;-3,067338E-04
4,170000000000E+02;6,053933E-02;-2,866734E-04
4,180000000000E+02;6,042766E-02;-2,706827E-04
4,190000000000E+02;6,038578E-02;-2,949369E-04
4,200000000000E+02;6,035734E-02;-2,722980E-04
4,210000000000E+02;6,032601E-02;-2,758583E-04
4,220000000000E+02;6,025727E-02;-1,976553E-04
4,230000000000E+02;6,021266E-02;-1,712095E-04
4,240000000000E+02;6,022867E-02;-1,454733E-04
4,250000000000E+02;6,016766E-02;-1,086038E-04
4,260000000000E+02;6,014530E-02;-5,522566E-05
4,270000000000E+02;6,016432E-02;4,353196E-05
4,280000000000E+02;6,014169E-02;3,875538E-05
4,290000000000E+02;6,013062E-02;9,321476E-05
4,300000000000E+02;6,015468E-02;1,583372E-04
4,310000000000E+02;6,024202E-02;1,264385E-04
4,320000000000E+02;6,029668E-02;8,611532E-05
4,330000000000E+02;6,028473E-02;1,058734E-04
4,340000000000E+02;6,026473E-02;8,551044E-05
4,350000000000E+02;6,028172E-02;3,005284E-05
4,360000000000E+02;6,032598E-02;-4,582474E-05
4,370000000000E+02;6,036049E-02;-1,254608E-04
4,380000000000E+02;6,031279E-02;-1,106066E-04
4,390000000000E+02;6,029745E-02;-1,000599E-04
4,400000000000E+02;6,025534E-02;-1,486250E-04
4,410000000000E+02;6,024786E-02;-2,075414E-04
4,420000000000E+02;6,027391E-02;-2,182324E-04
4,430000000000E+02;6,021384E-02;-2,445455E-04
4,440000000000E+02;6,022978E-02;-3,069594E-04
4,450000000000E+02;6,013846E-02;-3,301238E-04
4,460000000000E+02;6,007411E-02;-3,348371E-04
4,470000000000E+02;6,005058E-02;-3,608027E-04
4,480000000000E+02;6,002653E-02;-4,539308E-04
4,490000000000E+02;5,999765E-02;-5,096285E-04
4,500000000000E+02;5,996457E-02;-4,979095E-04
4,510000000000E+02;5,990408E-02;-4,915689E-04
4,520000000000E+02;5,985755E-02;-5,107344E-04
4,530000000000E+02;5,974928E-02;-5,758898E-04
4,540000000000E+02;5,974652E-02;-5,650442E-04
4,550000000000E+02;5,975373E-02;-6,129608E-04
4,560000000000E+02;5,970894E-02;-5,903607E-04
4,570000000000E+02;5,967855E-02;-5,752091E-04
4,580000000000E+02;5,960603E-02;-5,483680E-04
4,590000000000E+02;5,953450E-02;-5,903158E-04
4,600000000000E+02;5,950537E-02;-6,160143E-04
4,610000000000E+02;5,947428E-02;-5,869518E-04
4,620000000000E+02;5,943127E-02;-6,129924E-04
4,630000000000E+02;5,943097E-02;-6,115518E-04
4,640000000000E+02;5,941009E-02;-5,866474E-04
4,650000000000E+02;5,939722E-02;-5,967563E-04
4,660000000000E+02;5,936047E-02;-5,376468E-04
4,670000000000E+02;5,938015E-02;-5,640897E-04
4,680000000000E+02;5,942741E-02;-5,824544E-04
4,690000000000E+02;5,938449E-02;-5,686693E-04
4,700000000000E+02;5,936382E-02;-5,259642E-04
4,710000000000E+02;5,939998E-02;-5,749357E-04
4,720000000000E+02;5,943228E-02;-5,535068E-04
4,730000000000E+02;5,948485E-02;-6,621060E-04
4,740000000000E+02;5,952656E-02;-7,910835E-04
4,750000000000E+02;5,955531E-02;-8,282996E-04
4,760000000000E+02;5,946396E-02;-9,499001E-04
4,770000000000E+02;5,945160E-02;-1,166163E-03
4,780000000000E+02;5,946190E-02;-1,291125E-03
4,790000000000E+02;5,936247E-02;-1,407597E-03
4,800000000000E+02;5,919215E-02;-1,573433E-03
4,810000000000E+02;5,900599E-02;-1,732564E-03
4,820000000000E+02;5,889221E-02;-1,742346E-03
4,830000000000E+02;5,871847E-02;-1,806106E-03
4,840000000000E+02;5,847288E-02;-1,821513E-03
4,850000000000E+02;5,822906E-02;-1,847344E-03
4,860000000000E+02;5,796697E-02;-1,764764E-03
4,870000000000E+02;5,775838E-02;-1,597009E-03
4,880000000000E+02;5,772316E-02;-1,542320E-03
4,890000000000E+02;5,756808E-02;-1,446523E-03
4,900000000000E+02;5,742548E-02;-1,298328E-03
4,910000000000E+02;5,736586E-02;-1,133125E-03
4,920000000000E+02;5,725040E-02;-1,094736E-03
4,930000000000E+02;5,714922E-02;-9,158413E-04
4,940000000000E+02;5,711873E-02;-7,432940E-04
4,950000000000E+02;5,710207E-02;-7,243436E-04
4,960000000000E+02;5,708423E-02;-6,491070E-04
4,970000000000E+02;5,708512E-02;-4,741921E-04
4,980000000000E+02;5,711238E-02;-3,625244E-04
4,990000000000E+02;5,719119E-02;-2,669913E-04
5,000000000000E+02;5,718976E-02;-2,109062E-04
5,010000000000E+02;5,713426E-02;-4,170087E-05
5,020000000000E+02;5,718252E-02;1,256725E-04
5,030000000000E+02;5,723457E-02;2,402840E-04
5,040000000000E+02;5,729353E-02;2,588600E-04
5,050000000000E+02;5,743686E-02;3,613198E-04
5,060000000000E+02;5,772316E-02;5,423411E-04
5,070000000000E+02;5,789953E-02;5,610560E-04
5,080000000000E+02;5,803578E-02;5,491634E-04
