CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
7,300000000000E+01;4,345092E-02;-1,431168E-03
7,400000000000E+01;4,353256E-02;-1,512178E-03
7,500000000000E+01;4,352515E-02;-1,820602E-03
7,600000000000E+01;4,327343E-02;-2,335565E-03
7,700000000000E+01;4,267504E-02;-2,659927E-03
7,800000000000E+01;4,184920E-02;-2,592743E-03
7,900000000000E+01;4,129703E-02;-2,146105E-03
8,000000000000E+01;4,108218E-02;-1,645001E-03
8,100000000000E+01;4,109209E-02;-1,209073E-03
8,200000000000E+01;4,112982E-02;-9,643718E-04
8,300000000000E+01;4,116883E-02;-9,029445E-04
8,400000000000E+01;4,116590E-02;-7,961383E-04
8,500000000000E+01;4,115649E-02;-7,184086E-04
8,600000000000E+01;4,118195E-02;-6,988904E-04
8,700000000000E+01;4,113799E-02;-6,662860E-04
8,800000000000E+01;4,102996E-02;-6,041924E-04
8,900000000000E+01;4,100293E-02;-5,125749E-04
9,000000000000E+01;4,095240E-02;-4,311876E-04
9,100000000000E+01;4,093050E-02;-4,333370E-04
9,200000000000E+01;4,088030E-02;-4,794784E-04
9,300000000000E+01;4,082898E-02;-5,029823E-04
9,400000000000E+01;4,074731E-02;-5,198545E-04
9,500000000000E+01;4,063165E-02;-5,362876E-04
9,600000000000E+01;4,052839E-02;-5,215549E-04
9,700000000000E+01;4,042841E-02;-4,791096E-04
9,800000000000E+01;4,028007E-02;-4,711897E-04
9,900000000000E+01;4,014231E-02;-4,478420E-04
1,000000000000E+02;3,999485E-02;-3,877584E-04
1,010000000000E+02;3,995227E-02;-3,809315E-04
1,020000000000E+02;3,985274E-02;-3,479814E-04
1,030000000000E+02;3,971434E-02;-3,590451E-04
1,040000000000E+02;3,959882E-02;-3,747935E-04
1,050000000000E+02;3,950210E-02;-3,746928E-04
1,060000000000E+02;3,938088E-02;-3,601729E-04
1,070000000000E+02;3,926915E-02;-3,443662E-04
1,080000000000E+02;3,906086E-02;-3,372261E-04
1,090000000000E+02;3,888851E-02;-3,298350E-04
1,100000000000E+02;3,876416E-02;-3,036080E-04
1,110000000000E+02;3,863358E-02;-2,745090E-04
1,120000000000E+02;3,847432E-02;-2,321869E-04
1,130000000000E+02;3,833471E-02;-1,932532E-04
1,140000000000E+02;3,822010E-02;-1,661674E-04
1,150000000000E+02;3,807345E-02;-1,513715E-04
1,160000000000E+02;3,796043E-02;-1,883419E-04
1,170000000000E+02;3,779941E-02;-2,081529E-04
1,180000000000E+02;3,756681E-02;-1,890833E-04
1,190000000000E+02;3,742077E-02;-2,055040E-04
1,200000000000E+02;3,723078E-02;-2,003502E-04
1,210000000000E+02;3,704790E-02;-2,286471E-04
1,220000000000E+02;3,686538E-02;-2,123204E-04
1,230000000000E+02;3,663971E-02;-1,911445E-04
1,240000000000E+02;3,640613E-02;-1,671870E-04
1,250000000000E+02;3,620645E-02;-1,529046E-04
1,260000000000E+02;3,597057E-02;-1,521128E-04
1,270000000000E+02;3,573055E-02;-1,407231E-04
1,280000000000E+02;3,550617E-02;-1,400163E-04
1,290000000000E+02;3,523827E-02;-1,229000E-04
1,300000000000E+02;3,503500E-02;-9,927895E-05
1,310000000000E+02;3,474934E-02;-8,894548E-05
1,320000000000E+02;3,447159E-02;-7,454004E-05
1,330000000000E+02;3,419464E-02;-8,076987E-05
1,340000000000E+02;3,385743E-02;-5,118805E-05
1,350000000000E+02;3,354682E-02;-2,219971E-05
1,360000000000E+02;3,325853E-02;1,883747E-06
1,370000000000E+02;3,297234E-02;6,815167E-05
1,380000000000E+02;3,265983E-02;1,307622E-04
1,390000000000E+02;3,235768E-02;1,546122E-04
1,400000000000E+02;3,207720E-02;1,790179E-04
1,410000000000E+02;3,177465E-02;1,626979E-04
1,420000000000E+02;3,136307E-02;1,902254E-04
1,430000000000E+02;3,092255E-02;2,367470E-04
1,440000000000E+02;3,064311E-02;2,258092E-04
1,450000000000E+02;3,018177E-02;2,593314E-04
1,460000000000E+02;2,972091E-02;2,692494E-04
1,470000000000E+02;2,923656E-02;3,094314E-04
1,480000000000E+02;2,877747E-02;3,467836E-04
1,490000000000E+02;2,830499E-02;3,742024E-04
1,500000000000E+02;2,768108E-02;4,188055E-04
1,510000000000E+02;2,710333E-02;4,980907E-04
1,520000000000E+02;2,651159E-02;5,834154E-04
1,530000000000E+02;2,589908E-02;6,551874E-04
1,540000000000E+02;2,513131E-02;8,293089E-04
1,550000000000E+02;2,427288E-02;1,018314E-03
1,560000000000E+02;2,335629E-02;1,288421E-03
1,570000000000E+02;2,234622E-02;1,803619E-03
1,580000000000E+02;2,114970E-02;2,983398E-03
1,590000000000E+02;2,080685E-02;4,882538E-03
1,600000000000E+02;2,266426E-02;6,849451E-03
1,610000000000E+02;2,493440E-02;5,710170E-03
1,620000000000E+02;2,472953E-02;3,483689E-03
1,630000000000E+02;2,344289E-02;2,218894E-03
1,640000000000E+02;2,213771E-02;1,806993E-03
1,650000000000E+02;2,092789E-02;1,584562E-03
1,660000000000E+02;1,968105E-02;1,511219E-03
1,670000000000E+02;1,849182E-02;1,540140E-03
1,680000000000E+02;1,740423E-02;1,575594E-03
1,690000000000E+02;1,619803E-02;1,645589E-03
1,700000000000E+02;1,501072E-02;1,736903E-03
1,710000000000E+02;1,365901E-02;1,854709E-03
1,720000000000E+02;1,244510E-02;1,958628E-03
1,730000000000E+02;1,088925E-02;2,138282E-03
1,740000000000E+02;9,512979E-03;2,258118E-03
1,750000000000E+02;8,024979E-03;2,427214E-03
1,760000000000E+02;6,184638E-03;2,690378E-03
1,770000000000E+02;4,274527E-03;2,861999E-03
1,780000000000E+02;2,550932E-03;3,121315E-03
1,790000000000E+02;6,480824E-04;3,380612E-03
1,800000000000E+02;-1,303556E-03;3,660206E-03
1,810000000000E+02;-3,454762E-03;3,974327E-03
1,820000000000E+02;-5,814164E-03;4,334914E-03
1,830000000000E+02;-8,552889E-03;4,807453E-03
1,840000000000E+02;-1,133664E-02;5,234360E-03
1,850000000000E+02;-1,495073E-02;5,949996E-03
1,860000000000E+02;-1,840726E-02;6,631696E-03
1,870000000000E+02;-2,243104E-02;7,332469E-03
1,880000000000E+02;-2,713236E-02;8,338247E-03
1,890000000000E+02;-3,206877E-02;9,394291E-03
1,900000000000E+02;-3,773173E-02;1,081632E-02
1,910000000000E+02;-4,423999E-02;1,247323E-02
1,920000000000E+02;-5,160024E-02;1,462165E-02
1,930000000000E+02;-5,930835E-02;1,697823E-02
1,940000000000E+02;-7,017831E-02;2,074967E-02
1,950000000000E+02;-8,093411E-02;2,451234E-02
1,960000000000E+02;-9,316814E-02;2,988507E-02
1,970000000000E+02;-1,122213E-01;3,875950E-02
1,980000000000E+02;-1,322226E-01;5,067669E-02
1,990000000000E+02;-1,554004E-01;6,546798E-02
2,000000000000E+02;-1,850933E-01;8,998759E-02
2,010000000000E+02;-2,222364E-01;1,309059E-01
2,020000000000E+02;-2,688201E-01;2,025910E-01
2,030000000000E+02;-3,014952E-01;3,180138E-01
2,040000000000E+02;-2,511094E-01;4,922059E-01
2,050000000000E+02;-6,329381E-03;6,519642E-01
2,060000000000E+02;3,115756E-01;5,771480E-01
2,070000000000E+02;4,170621E-01;3,854156E-01
2,080000000000E+02;3,983992E-01;2,369231E-01
2,090000000000E+02;3,523584E-01;1,492370E-01
2,100000000000E+02;3,096769E-01;9,686428E-02
2,110000000000E+02;2,806990E-01;7,244983E-02
2,120000000000E+02;2,477546E-01;4,953707E-02
2,130000000000E+02;2,298850E-01;3,938061E-02
2,140000000000E+02;2,108709E-01;2,985381E-02
2,150000000000E+02;1,957686E-01;2,423118E-02
2,160000000000E+02;1,843996E-01;2,016231E-02
2,170000000000E+02;1,730930E-01;1,660546E-02
2,180000000000E+02;1,644723E-01;1,362353E-02
2,190000000000E+02;1,567547E-01;1,162021E-02
2,200000000000E+02;1,496686E-01;1,000971E-02
2,210000000000E+02;1,435197E-01;8,580976E-03
2,220000000000E+02;1,384884E-01;7,458996E-03
2,230000000000E+02;1,339609E-01;6,353039E-03
2,240000000000E+02;1,292231E-01;5,773239E-03
2,250000000000E+02;1,253724E-01;5,086106E-03
2,260000000000E+02;1,222032E-01;4,536685E-03
2,270000000000E+02;1,194314E-01;4,420033E-03
2,280000000000E+02;1,166123E-01;4,171141E-03
2,290000000000E+02;1,138151E-01;3,703616E-03
2,300000000000E+02;1,113282E-01;3,313336E-03
2,310000000000E+02;1,089528E-01;3,091114E-03
2,320000000000E+02;1,069412E-01;2,824913E-03
2,330000000000E+02;1,050093E-01;2,648835E-03
2,340000000000E+02;1,033980E-01;2,704290E-03
2,350000000000E+02;1,021046E-01;2,547073E-03
2,360000000000E+02;1,002801E-01;2,470533E-03
2,370000000000E+02;9,904014E-02;2,547228E-03
2,380000000000E+02;9,775615E-02;2,515901E-03
2,390000000000E+02;9,652575E-02;2,441103E-03
2,400000000000E+02;9,548613E-02;2,318901E-03
2,410000000000E+02;9,449342E-02;2,298529E-03
2,420000000000E+02;9,353413E-02;2,023827E-03
2,430000000000E+02;9,272150E-02;1,858084E-03
2,440000000000E+02;9,171413E-02;1,623886E-03
2,450000000000E+02;9,097721E-02;1,486470E-03
2,460000000000E+02;8,988529E-02;1,354513E-03
2,470000000000E+02;8,911851E-02;1,088083E-03
2,480000000000E+02;8,837987E-02;1,063546E-03
2,490000000000E+02;8,756784E-02;9,806637E-04
2,500000000000E+02;8,694065E-02;1,000923E-03
2,510000000000E+02;8,610951E-02;9,304318E-04
2,520000000000E+02;8,540514E-02;7,797994E-04
2,530000000000E+02;8,470974E-02;7,546982E-04
2,540000000000E+02;8,409298E-02;7,169266E-04
2,550000000000E+02;8,344880E-02;5,738171E-04
2,560000000000E+02;8,270300E-02;5,916778E-04
2,570000000000E+02;8,224609E-02;6,328381E-04
2,580000000000E+02;8,171207E-02;4,626716E-04
2,590000000000E+02;8,110171E-02;5,858591E-04
2,600000000000E+02;8,054180E-02;6,974703E-04
2,610000000000E+02;8,002502E-02;6,975080E-04
2,620000000000E+02;7,958736E-02;7,675611E-04
2,630000000000E+02;7,912503E-02;8,401676E-04
2,640000000000E+02;7,880665E-02;9,115341E-04
2,650000000000E+02;7,847783E-02;9,824054E-04
2,660000000000E+02;7,806172E-02;1,118486E-03
2,670000000000E+02;7,778324E-02;1,214288E-03
2,680000000000E+02;7,762825E-02;1,159696E-03
2,690000000000E+02;7,737459E-02;1,268268E-03
2,700000000000E+02;7,708205E-02;1,334663E-03
2,710000000000E+02;7,695947E-02;1,335727E-03
2,720000000000E+02;7,677543E-02;1,308202E-03
2,730000000000E+02;7,653960E-02;1,275734E-03
2,740000000000E+02;7,633577E-02;1,154800E-03
2,750000000000E+02;7,607759E-02;9,853712E-04
2,760000000000E+02;7,582262E-02;1,015552E-03
2,770000000000E+02;7,548497E-02;1,025436E-03
2,780000000000E+02;7,529258E-02;1,066338E-03
2,790000000000E+02;7,512500E-02;9,346869E-04
2,800000000000E+02;7,486297E-02;8,594619E-04
2,810000000000E+02;7,468565E-02;8,257773E-04
2,820000000000E+02;7,461703E-02;8,152420E-04
2,830000000000E+02;7,446343E-02;6,214090E-04
2,840000000000E+02;7,420406E-02;6,236588E-04
2,850000000000E+02;7,403562E-02;7,189443E-04
2,860000000000E+02;7,390902E-02;5,660414E-04
2,870000000000E+02;7,374629E-02;4,616574E-04
2,880000000000E+02;7,361051E-02;3,733971E-04
2,890000000000E+02;7,340976E-02;2,060711E-04
2,900000000000E+02;7,323762E-02;9,401960E-05
2,910000000000E+02;7,296257E-02;2,697667E-05
2,920000000000E+02;7,279276E-02;-6,721277E-05
2,930000000000E+02;7,264543E-02;-1,437521E-04
2,940000000000E+02;7,240738E-02;-1,798222E-04
2,950000000000E+02;7,216495E-02;-3,335528E-04
2,960000000000E+02;7,195882E-02;-3,717925E-04
2,970000000000E+02;7,175259E-02;-3,509462E-04
2,980000000000E+02;7,157678E-02;-3,900533E-04
2,990000000000E+02;7,139277E-02;-4,900771E-04
3,000000000000E+02;7,123357E-02;-5,894526E-04
3,010000000000E+02;7,110094E-02;-5,161404E-04
3,020000000000E+02;7,091533E-02;-4,960619E-04
3,030000000000E+02;7,072180E-02;-6,152477E-04
3,040000000000E+02;7,050765E-02;-6,575345E-04
3,050000000000E+02;7,031199E-02;-7,092462E-04
3,060000000000E+02;7,016267E-02;-7,410208E-04
3,070000000000E+02;6,992590E-02;-8,210266E-04
3,080000000000E+02;6,974729E-02;-8,423915E-04
3,090000000000E+02;6,960009E-02;-7,756176E-04
3,100000000000E+02;6,951047E-02;-7,865418E-04
3,110000000000E+02;6,938674E-02;-7,694868E-04
3,120000000000E+02;6,920810E-02;-8,180620E-04
3,130000000000E+02;6,902553E-02;-7,701797E-04
3,140000000000E+02;6,894831E-02;-7,582813E-04
3,150000000000E+02;6,890282E-02;-6,980415E-04
3,160000000000E+02;6,871257E-02;-6,946324E-04
3,170000000000E+02;6,853539E-02;-7,449281E-04
3,180000000000E+02;6,852791E-02;-6,408461E-04
3,190000000000E+02;6,855962E-02;-6,169441E-04
3,200000000000E+02;6,857581E-02;-6,950866E-04
3,210000000000E+02;6,851350E-02;-7,712863E-04
3,220000000000E+02;6,832287E-02;-8,334268E-04
3,230000000000E+02;6,830244E-02;-8,971487E-04
3,240000000000E+02;6,847109E-02;-9,887200E-04
3,250000000000E+02;6,830675E-02;-1,049949E-03
3,260000000000E+02;6,817835E-02;-1,259940E-03
3,270000000000E+02;6,809095E-02;-1,364344E-03
3,280000000000E+02;6,798801E-02;-1,525553E-03
3,290000000000E+02;6,793562E-02;-1,625795E-03
3,300000000000E+02;6,776999E-02;-1,810544E-03
3,310000000000E+02;6,761474E-02;-1,790146E-03
3,320000000000E+02;6,751848E-02;-1,824580E-03
3,330000000000E+02;6,740277E-02;-2,132290E-03
3,340000000000E+02;6,723538E-02;-2,342376E-03
3,350000000000E+02;6,701086E-02;-2,441437E-03
3,360000000000E+02;6,674743E-02;-2,446930E-03
3,370000000000E+02;6,666134E-02;-2,661380E-03
3,380000000000E+02;6,653056E-02;-2,681017E-03
3,390000000000E+02;6,626908E-02;-2,839412E-03
3,400000000000E+02;6,589176E-02;-2,993834E-03
3,410000000000E+02;6,551689E-02;-2,936835E-03
3,420000000000E+02;6,534462E-02;-3,249696E-03
3,430000000000E+02;6,509861E-02;-3,265191E-03
3,440000000000E+02;6,464797E-02;-3,137836E-03
3,450000000000E+02;6,442571E-02;-3,134675E-03
3,460000000000E+02;6,408250E-02;-3,148277E-03
3,470000000000E+02;6,377566E-02;-3,068353E-03
3,480000000000E+02;6,356718E-02;-2,925397E-03
3,490000000000E+02;6,319837E-02;-2,752056E-03
3,500000000000E+02;6,289534E-02;-2,558740E-03
3,510000000000E+02;6,272928E-02;-2,562311E-03
3,520000000000E+02;6,257500E-02;-2,434035E-03
3,530000000000E+02;6,235197E-02;-2,286237E-03
3,540000000000E+02;6,220693E-02;-2,186674E-03
3,550000000000E+02;6,195525E-02;-2,037644E-03
3,560000000000E+02;6,170645E-02;-1,937109E-03
3,570000000000E+02;6,163181E-02;-1,869907E-03
3,580000000000E+02;6,120316E-02;-1,573456E-03
3,590000000000E+02;6,088857E-02;-1,357962E-03
3,600000000000E+02;6,067542E-02;-1,153823E-03
3,610000000000E+02;6,047007E-02;-8,934608E-04
3,620000000000E+02;6,026560E-02;-6,132137E-04
3,630000000000E+02;6,022139E-02;-2,045058E-04
3,640000000000E+02;5,989974E-02;3,922845E-04
3,650000000000E+02;5,983004E-02;9,199337E-04
3,660000000000E+02;6,002093E-02;1,330140E-03
3,670000000000E+02;6,015071E-02;1,809948E-03
3,680000000000E+02;6,056457E-02;2,347458E-03
3,690000000000E+02;6,105489E-02;2,673830E-03
3,700000000000E+02;6,164218E-02;2,809308E-03
3,710000000000E+02;6,211929E-02;2,913007E-03
3,720000000000E+02;6,264261E-02;3,012814E-03
3,730000000000E+02;6,290457E-02;2,991037E-03
3,740000000000E+02;6,329890E-02;2,748210E-03
3,750000000000E+02;6,354798E-02;2,472415E-03
3,760000000000E+02;6,373874E-02;2,188835E-03
3,770000000000E+02;6,394237E-02;2,064949E-03
3,780000000000E+02;6,405006E-02;1,790514E-03
3,790000000000E+02;6,401316E-02;1,367278E-03
3,800000000000E+02;6,397895E-02;1,120388E-03
3,810000000000E+02;6,387792E-02;9,507651E-04
3,820000000000E+02;6,372720E-02;7,868924E-04
3,830000000000E+02;6,363641E-02;6,125090E-04
3,840000000000E+02;6,361651E-02;5,021309E-04
3,850000000000E+02;6,362264E-02;4,063225E-04
3,860000000000E+02;6,349813E-02;3,184550E-04
3,870000000000E+02;6,336135E-02;2,456669E-04
3,880000000000E+02;6,325243E-02;1,353137E-04
3,890000000000E+02;6,316472E-02;9,479107E-05
3,900000000000E+02;6,299167E-02;2,008893E-05
3,910000000000E+02;6,297507E-02;4,335249E-05
3,920000000000E+02;6,294899E-02;6,761005E-05
3,930000000000E+02;6,277049E-02;8,369950E-05
3,940000000000E+02;6,261376E-02;8,863583E-05
3,950000000000E+02;6,258255E-02;3,837155E-05
3,960000000000E+02;6,263360E-02;6,900349E-05
3,970000000000E+02;6,263141E-02;1,272286E-04
3,980000000000E+02;6,250586E-02;1,944628E-04
3,990000000000E+02;6,238668E-02;2,283785E-04
4,000000000000E+02;6,241772E-02;2,378518E-04
4,010000000000E+02;6,240464E-02;2,370871E-04
4,020000000000E+02;6,244342E-02;1,921888E-04
4,030000000000E+02;6,240296E-02;1,576338E-04
4,040000000000E+02;6,240192E-02;1,394307E-04
4,050000000000E+02;6,234997E-02;1,624737E-04
4,060000000000E+02;6,227873E-02;1,862980E-04
4,070000000000E+02;6,227051E-02;1,633308E-04
4,080000000000E+02;6,225150E-02;2,532982E-04
4,090000000000E+02;6,224337E-02;2,275457E-04
4,100000000000E+02;6,224509E-02;8,901377E-05
4,110000000000E+02;6,218706E-02;1,107699E-04
4,120000000000E+02;6,215644E-02;1,944064E-04
4,130000000000E+02;6,212678E-02;2,387478E-04
4,140000000000E+02;6,216770E-02;2,349218E-04
4,150000000000E+02;6,220409E-02;1,727723E-04
4,160000000000E+02;6,223980E-02;1,176221E-04
4,170000000000E+02;6,219311E-02;1,066270E-04
4,180000000000E+02;6,215707E-02;7,875473E-05
4,190000000000E+02;6,215327E-02;-2,379837E-05
4,200000000000E+02;6,215112E-02;-8,080353E-05
4,210000000000E+02;6,214784E-02;-5,914258E-05
4,220000000000E+02;6,209853E-02;-1,002371E-04
4,230000000000E+02;6,202852E-02;-2,201018E-04
4,240000000000E+02;6,204545E-02;-1,868669E-04
4,250000000000E+02;6,207059E-02;-2,189205E-04
4,260000000000E+02;6,201204E-02;-3,175558E-04
4,270000000000E+02;6,196058E-02;-3,263457E-04
4,280000000000E+02;6,192891E-02;-4,172692E-04
4,290000000000E+02;6,192992E-02;-3,914053E-04
4,300000000000E+02;6,184151E-02;-3,715729E-04
4,310000000000E+02;6,176871E-02;-4,316102E-04
4,320000000000E+02;6,172831E-02;-4,714619E-04
4,330000000000E+02;6,168161E-02;-3,961281E-04
4,340000000000E+02;6,162425E-02;-4,336407E-04
4,350000000000E+02;6,160471E-02;-4,957607E-04
4,360000000000E+02;6,155737E-02;-5,274086E-04
4,370000000000E+02;6,149856E-02;-5,265698E-04
4,380000000000E+02;6,137579E-02;-5,744399E-04
4,390000000000E+02;6,136018E-02;-5,377656E-04
4,400000000000E+02;6,134003E-02;-5,581167E-04
4,410000000000E+02;6,128317E-02;-6,661334E-04
4,420000000000E+02;6,129718E-02;-7,009996E-04
4,430000000000E+02;6,126529E-02;-6,211181E-04
4,440000000000E+02;6,120834E-02;-6,215097E-04
4,450000000000E+02;6,118070E-02;-7,083312E-04
4,460000000000E+02;6,119929E-02;-6,993996E-04
4,470000000000E+02;6,113639E-02;-7,082384E-04
4,480000000000E+02;6,108564E-02;-7,466316E-04
4,490000000000E+02;6,101325E-02;-7,423882E-04
4,500000000000E+02;6,093266E-02;-7,694001E-04
4,510000000000E+02;6,089113E-02;-8,185390E-04
4,520000000000E+02;6,085575E-02;-8,065234E-04
4,530000000000E+02;6,077834E-02;-8,076204E-04
4,540000000000E+02;6,068043E-02;-8,418830E-04
4,550000000000E+02;6,062658E-02;-8,392408E-04
4,560000000000E+02;6,065328E-02;-7,455926E-04
4,570000000000E+02;6,064556E-02;-7,405480E-04
4,580000000000E+02;6,053241E-02;-7,724421E-04
4,590000000000E+02;6,045816E-02;-7,562428E-04
4,600000000000E+02;6,046810E-02;-7,228660E-04
4,610000000000E+02;6,047031E-02;-7,577079E-04
4,620000000000E+02;6,054201E-02;-7,143386E-04
4,630000000000E+02;6,050910E-02;-7,464511E-04
4,640000000000E+02;6,047135E-02;-7,825939E-04
4,650000000000E+02;6,049904E-02;-7,801511E-04
4,660000000000E+02;6,047394E-02;-8,264681E-04
4,670000000000E+02;6,039441E-02;-8,258591E-04
4,680000000000E+02;6,040673E-02;-8,529418E-04
4,690000000000E+02;6,046264E-02;-9,257142E-04
4,700000000000E+02;6,043414E-02;-9,410030E-04
4,710000000000E+02;6,039813E-02;-1,018304E-03
4,720000000000E+02;6,034717E-02;-1,051489E-03
4,730000000000E+02;6,029483E-02;-1,132700E-03
4,740000000000E+02;6,030581E-02;-1,212514E-03
4,750000000000E+02;6,028541E-02;-1,279016E-03
4,760000000000E+02;6,018218E-02;-1,427063E-03
4,770000000000E+02;6,019264E-02;-1,504931E-03
4,780000000000E+02;6,008371E-02;-1,466665E-03
4,790000000000E+02;5,994359E-02;-1,543296E-03
4,800000000000E+02;5,976596E-02;-1,774454E-03
4,810000000000E+02;5,968036E-02;-1,837783E-03
4,820000000000E+02;5,957687E-02;-1,819830E-03
4,830000000000E+02;5,943304E-02;-1,803216E-03
4,840000000000E+02;5,916941E-02;-1,791052E-03
4,850000000000E+02;5,893208E-02;-1,692021E-03
4,860000000000E+02;5,877771E-02;-1,590177E-03
4,870000000000E+02;5,865467E-02;-1,545724E-03
4,880000000000E+02;5,854838E-02;-1,387652E-03
4,890000000000E+02;5,846136E-02;-1,325037E-03
4,900000000000E+02;5,839556E-02;-1,244845E-03
4,910000000000E+02;5,830525E-02;-1,107352E-03
4,920000000000E+02;5,820001E-02;-9,355000E-04
4,930000000000E+02;5,821123E-02;-8,607132E-04
4,940000000000E+02;5,821614E-02;-7,566318E-04
4,950000000000E+02;5,816190E-02;-6,836376E-04
4,960000000000E+02;5,819749E-02;-5,816211E-04
4,970000000000E+02;5,823872E-02;-5,386400E-04
4,980000000000E+02;5,817544E-02;-4,566761E-04
4,990000000000E+02;5,819130E-02;-2,477165E-04
5,000000000000E+02;5,809997E-02;-1,493759E-04
5,010000000000E+02;5,805659E-02;-9,576517E-05
5,020000000000E+02;5,815495E-02;2,167436E-05
5,030000000000E+02;5,835940E-02;1,291159E-04
5,040000000000E+02;5,844674E-02;1,779547E-04
5,050000000000E+02;5,849602E-02;2,717720E-04
5,060000000000E+02;5,862729E-02;2,789998E-04
5,070000000000E+02;5,877994E-02;2,552238E-04
5,080000000000E+02;5,892954E-02;3,275067E-04
