CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
9,300000000000E+01;3,644985E+01;-2,404332E-01
9,400000000000E+01;3,640756E+01;-2,097317E-01
9,500000000000E+01;3,635363E+01;-1,362246E-01
9,600000000000E+01;3,625114E+01;-8,300915E-02
9,700000000000E+01;3,617777E+01;-4,541244E-03
9,800000000000E+01;3,616580E+01;9,882692E-02
9,900000000000E+01;3,614604E+01;2,164267E-03
1,000000000000E+02;3,606469E+01;-2,212356E-01
1,010000000000E+02;3,610151E+01;7,837746E-02
1,020000000000E+02;3,614800E+01;1,717706E-01
1,030000000000E+02;3,616274E+01;1,891905E-01
1,040000000000E+02;3,615887E+01;1,011209E-01
1,050000000000E+02;3,614685E+01;-3,827928E-02
1,060000000000E+02;3,605696E+01;-5,437482E-02
1,070000000000E+02;3,586279E+01;-4,343985E-02
1,080000000000E+02;3,577044E+01;-6,774696E-02
1,090000000000E+02;3,565538E+01;-3,765285E-02
1,100000000000E+02;3,556605E+01;-3,676391E-02
1,110000000000E+02;3,548061E+01;-5,968039E-02
1,120000000000E+02;3,539556E+01;-9,478097E-02
1,130000000000E+02;3,531005E+01;-8,979163E-02
1,140000000000E+02;3,521205E+01;-9,883191E-02
1,150000000000E+02;3,511570E+01;-1,071757E-01
1,160000000000E+02;3,504631E+01;-9,799168E-02
1,170000000000E+02;3,491761E+01;-9,757156E-02
1,180000000000E+02;3,480171E+01;-1,187871E-01
1,190000000000E+02;3,468533E+01;-1,275907E-01
1,200000000000E+02;3,455434E+01;-6,148699E-02
1,210000000000E+02;3,439600E+01;-4,318019E-02
1,220000000000E+02;3,427308E+01;-1,789171E-02
1,230000000000E+02;3,418311E+01;8,786499E-02
1,240000000000E+02;3,418587E+01;1,708926E-01
1,250000000000E+02;3,416956E+01;1,784605E-01
1,260000000000E+02;3,424211E+01;1,647772E-01
1,270000000000E+02;3,429251E+01;4,909231E-02
1,280000000000E+02;3,429045E+01;-1,288702E-01
1,290000000000E+02;3,420446E+01;-2,710921E-01
1,300000000000E+02;3,413907E+01;-3,608804E-01
1,310000000000E+02;3,407648E+01;-4,529067E-01
1,320000000000E+02;3,399834E+01;-5,856756E-01
1,330000000000E+02;3,387856E+01;-6,906314E-01
1,340000000000E+02;3,382262E+01;-6,681135E-01
1,350000000000E+02;3,383051E+01;-7,131807E-01
1,360000000000E+02;3,387488E+01;-8,301086E-01
1,370000000000E+02;3,403597E+01;-9,367930E-01
1,380000000000E+02;3,430436E+01;-1,144104E+00
1,390000000000E+02;3,465768E+01;-1,455021E+00
1,400000000000E+02;3,503208E+01;-1,819134E+00
1,410000000000E+02;3,565533E+01;-2,443833E+00
1,420000000000E+02;3,643696E+01;-3,266892E+00
1,430000000000E+02;3,739939E+01;-4,298573E+00
1,440000000000E+02;3,885307E+01;-6,695669E+00
1,450000000000E+02;4,024841E+01;-1,010091E+01
1,460000000000E+02;4,065986E+01;-1,702167E+01
1,470000000000E+02;3,486848E+01;-2,659830E+01
1,480000000000E+02;1,677597E+01;-2,892110E+01
1,490000000000E+02;6,289407E+00;-1,685491E+01
1,500000000000E+02;6,410393E+00;-1,021566E+01
1,510000000000E+02;8,248635E+00;-5,846829E+00
1,520000000000E+02;1,013784E+01;-3,372404E+00
1,530000000000E+02;1,170479E+01;-1,738387E+00
1,540000000000E+02;1,283795E+01;-7,868362E-01
1,550000000000E+02;1,351188E+01;-2,096434E-01
1,560000000000E+02;1,394225E+01;1,914143E-01
1,570000000000E+02;1,412976E+01;4,708686E-01
1,580000000000E+02;1,414353E+01;6,915093E-01
1,590000000000E+02;1,403500E+01;8,396967E-01
1,600000000000E+02;1,372728E+01;9,903706E-01
1,610000000000E+02;1,340180E+01;1,095042E+00
1,620000000000E+02;1,298364E+01;1,201993E+00
1,630000000000E+02;1,252158E+01;1,297545E+00
1,640000000000E+02;1,185000E+01;1,424839E+00
1,650000000000E+02;1,115473E+01;1,516360E+00
1,660000000000E+02;1,044149E+01;1,624814E+00
1,670000000000E+02;9,693152E+00;1,703782E+00
1,680000000000E+02;8,655970E+00;1,883233E+00
1,690000000000E+02;7,708299E+00;1,989811E+00
1,700000000000E+02;6,536904E+00;2,138055E+00
1,710000000000E+02;5,518229E+00;2,293304E+00
1,720000000000E+02;4,212836E+00;2,505611E+00
1,730000000000E+02;2,711349E+00;2,694081E+00
1,740000000000E+02;1,165450E+00;2,968190E+00
1,750000000000E+02;-4,925517E-02;3,123980E+00
1,760000000000E+02;-1,655575E+00;3,405421E+00
1,770000000000E+02;-3,350513E+00;3,644102E+00
1,780000000000E+02;-5,223234E+00;3,978739E+00
1,790000000000E+02;-7,483263E+00;4,376417E+00
1,800000000000E+02;-9,996141E+00;4,889726E+00
1,810000000000E+02;-1,294471E+01;5,346800E+00
1,820000000000E+02;-1,547995E+01;5,996616E+00
1,830000000000E+02;-1,897374E+01;6,630898E+00
1,840000000000E+02;-2,281135E+01;7,617301E+00
1,850000000000E+02;-2,716114E+01;8,590682E+00
1,860000000000E+02;-3,191707E+01;9,814635E+00
1,870000000000E+02;-3,629526E+01;1,110191E+01
1,880000000000E+02;-4,307166E+01;1,317419E+01
1,890000000000E+02;-5,046193E+01;1,557445E+01
1,900000000000E+02;-5,823234E+01;1,817955E+01
1,910000000000E+02;-6,757070E+01;2,217290E+01
1,920000000000E+02;-7,868879E+01;2,670395E+01
1,930000000000E+02;-9,355556E+01;3,351270E+01
1,940000000000E+02;-1,120325E+02;4,535753E+01
1,950000000000E+02;-1,330823E+02;5,906297E+01
1,960000000000E+02;-1,574922E+02;8,317520E+01
1,970000000000E+02;-1,919309E+02;1,254955E+02
1,980000000000E+02;-2,218450E+02;1,895832E+02
1,990000000000E+02;-2,207274E+02;2,939209E+02
2,000000000000E+02;-1,290073E+02;4,470414E+02
2,010000000000E+02;7,488715E+01;4,929989E+02
2,020000000000E+02;2,869440E+02;3,656339E+02
2,030000000000E+02;3,081555E+02;2,490466E+02
2,040000000000E+02;2,888281E+02;1,592925E+02
2,050000000000E+02;2,584971E+02;1,103597E+02
2,060000000000E+02;2,270246E+02;7,812426E+01
2,070000000000E+02;2,067169E+02;6,317864E+01
2,080000000000E+02;1,893029E+02;5,070193E+01
2,090000000000E+02;1,749942E+02;4,333155E+01
2,100000000000E+02;1,641445E+02;3,681401E+01
2,110000000000E+02;1,553949E+02;3,177654E+01
2,120000000000E+02;1,471356E+02;2,711781E+01
2,130000000000E+02;1,420621E+02;2,369851E+01
2,140000000000E+02;1,353990E+02;1,966916E+01
2,150000000000E+02;1,296467E+02;1,649113E+01
2,160000000000E+02;1,247999E+02;1,421906E+01
2,170000000000E+02;1,204030E+02;1,214138E+01
2,180000000000E+02;1,160005E+02;1,043313E+01
2,190000000000E+02;1,122730E+02;9,185579E+00
2,200000000000E+02;1,085232E+02;8,851933E+00
2,210000000000E+02;1,056526E+02;8,161191E+00
2,220000000000E+02;1,027189E+02;7,182597E+00
2,230000000000E+02;1,002299E+02;6,585058E+00
2,240000000000E+02;9,810083E+01;5,761411E+00
2,250000000000E+02;9,626369E+01;5,403985E+00
2,260000000000E+02;9,395757E+01;4,732527E+00
2,270000000000E+02;9,214880E+01;4,540225E+00
2,280000000000E+02;9,011973E+01;4,144170E+00
2,290000000000E+02;8,883145E+01;3,756479E+00
2,300000000000E+02;8,741545E+01;3,545024E+00
2,310000000000E+02;8,581050E+01;3,294521E+00
2,320000000000E+02;8,424140E+01;3,078674E+00
2,330000000000E+02;8,318187E+01;2,798428E+00
2,340000000000E+02;8,200147E+01;2,577923E+00
2,350000000000E+02;8,088151E+01;2,728959E+00
2,360000000000E+02;7,980076E+01;2,591580E+00
2,370000000000E+02;7,882253E+01;2,374292E+00
2,380000000000E+02;7,789864E+01;2,408623E+00
2,390000000000E+02;7,689625E+01;2,437348E+00
2,400000000000E+02;7,594507E+01;2,372514E+00
2,410000000000E+02;7,536208E+01;2,480462E+00
2,420000000000E+02;7,453295E+01;2,496490E+00
2,430000000000E+02;7,391106E+01;2,598918E+00
2,440000000000E+02;7,316728E+01;2,728851E+00
2,450000000000E+02;7,249817E+01;2,811542E+00
2,460000000000E+02;7,198153E+01;2,897944E+00
2,470000000000E+02;7,162106E+01;3,010578E+00
2,480000000000E+02;7,126798E+01;3,032657E+00
2,490000000000E+02;7,115290E+01;3,075411E+00
2,500000000000E+02;7,087489E+01;3,021307E+00
2,510000000000E+02;7,057436E+01;2,840292E+00
2,520000000000E+02;7,019220E+01;2,659347E+00
2,530000000000E+02;6,964087E+01;2,519901E+00
2,540000000000E+02;6,934698E+01;2,286609E+00
2,550000000000E+02;6,893374E+01;2,151401E+00
2,560000000000E+02;6,852781E+01;1,944069E+00
2,570000000000E+02;6,803013E+01;1,939139E+00
2,580000000000E+02;6,739301E+01;1,856381E+00
2,590000000000E+02;6,691047E+01;1,811135E+00
2,600000000000E+02;6,654578E+01;1,850626E+00
2,610000000000E+02;6,617187E+01;1,797954E+00
2,620000000000E+02;6,571620E+01;1,905069E+00
2,630000000000E+02;6,534120E+01;1,959314E+00
2,640000000000E+02;6,494157E+01;2,017140E+00
2,650000000000E+02;6,465465E+01;2,079296E+00
2,660000000000E+02;6,424640E+01;2,278459E+00
2,670000000000E+02;6,402171E+01;2,471610E+00
2,680000000000E+02;6,384513E+01;2,639358E+00
2,690000000000E+02;6,373172E+01;2,607517E+00
2,700000000000E+02;6,371850E+01;2,883394E+00
2,710000000000E+02;6,370066E+01;2,901553E+00
2,720000000000E+02;6,364090E+01;2,903808E+00
2,730000000000E+02;6,347854E+01;3,008801E+00
2,740000000000E+02;6,340555E+01;2,918633E+00
2,750000000000E+02;6,326064E+01;2,757128E+00
2,760000000000E+02;6,312241E+01;2,639244E+00
2,770000000000E+02;6,305200E+01;2,693966E+00
2,780000000000E+02;6,291220E+01;2,569351E+00
2,790000000000E+02;6,274252E+01;2,478588E+00
2,800000000000E+02;6,262350E+01;2,379756E+00
2,810000000000E+02;6,240841E+01;2,452302E+00
2,820000000000E+02;6,221220E+01;2,397579E+00
2,830000000000E+02;6,209734E+01;2,330866E+00
2,840000000000E+02;6,188534E+01;2,352344E+00
2,850000000000E+02;6,161230E+01;2,529540E+00
2,860000000000E+02;6,150592E+01;2,657338E+00
2,870000000000E+02;6,140682E+01;2,651112E+00
2,880000000000E+02;6,142383E+01;2,738849E+00
2,890000000000E+02;6,153054E+01;2,623240E+00
2,900000000000E+02;6,169408E+01;2,434039E+00
2,910000000000E+02;6,164087E+01;2,431652E+00
2,920000000000E+02;6,161108E+01;2,271678E+00
2,930000000000E+02;6,144900E+01;2,064951E+00
2,940000000000E+02;6,141375E+01;1,963071E+00
2,950000000000E+02;6,126691E+01;1,863227E+00
2,960000000000E+02;6,069459E+01;1,512601E+00
2,970000000000E+02;6,085884E+01;1,159842E+00
2,980000000000E+02;6,042870E+01;1,757749E+00
2,990000000000E+02;5,954924E+01;1,742937E+00
3,000000000000E+02;5,927871E+01;1,377625E+00
3,010000000000E+02;5,885205E+01;1,912473E+00
3,020000000000E+02;5,874193E+01;1,066046E+00
3,030000000000E+02;5,901117E+01;1,997083E-01
3,040000000000E+02;5,948318E+01;4,514475E-01
3,050000000000E+02;5,949202E+01;6,810178E-01
3,060000000000E+02;5,837867E+01;5,315198E-01
3,070000000000E+02;5,878294E+01;1,078741E+00
3,080000000000E+02;5,818436E+01;8,219026E-01
3,090000000000E+02;5,808480E+01;4,929652E-01
3,100000000000E+02;5,819830E+01;8,398084E-02
3,110000000000E+02;5,862387E+01;-9,835665E-02
3,120000000000E+02;5,851247E+01;7,379367E-01
3,130000000000E+02;5,815615E+01;8,012477E-01
3,140000000000E+02;5,778914E+01;1,208223E+00
3,150000000000E+02;5,793697E+01;1,487144E+00
3,160000000000E+02;5,852913E+01;1,338662E+00
3,170000000000E+02;5,755331E+01;1,228644E+00
3,180000000000E+02;5,732260E+01;1,046282E+00
3,190000000000E+02;5,718005E+01;1,293530E+00
3,200000000000E+02;5,708910E+01;1,635566E+00
3,210000000000E+02;5,673434E+01;1,514381E+00
3,220000000000E+02;5,737409E+01;1,767007E+00
3,230000000000E+02;5,701008E+01;1,814642E+00
3,240000000000E+02;5,638786E+01;2,776238E+00
3,250000000000E+02;5,529382E+01;2,659585E+00
3,260000000000E+02;5,542710E+01;1,146737E+00
3,270000000000E+02;5,635789E+01;9,822323E-01
3,280000000000E+02;5,583975E+01;7,788127E-01
3,290000000000E+02;5,600042E+01;4,442704E-01
3,300000000000E+02;5,682983E+01;1,829331E-01
3,310000000000E+02;5,674289E+01;9,190161E-01
3,320000000000E+02;5,745598E+01;9,208243E-01
3,330000000000E+02;5,709793E+01;5,633809E-01
3,340000000000E+02;5,723669E+01;-8,151825E-02
3,350000000000E+02;5,672168E+01;-1,782259E-02
3,360000000000E+02;5,728128E+01;2,555310E-01
3,370000000000E+02;5,716210E+01;8,786445E-01
3,380000000000E+02;5,748937E+01;7,381526E-01
3,390000000000E+02;5,719073E+01;5,591046E-01
3,400000000000E+02;5,682573E+01;4,755479E-01
3,410000000000E+02;5,646942E+01;-1,051381E-01
3,420000000000E+02;5,651621E+01;-1,679080E-01
3,430000000000E+02;5,674309E+01;2,239994E-01
3,440000000000E+02;5,680547E+01;-2,732685E-02
3,450000000000E+02;5,654558E+01;3,663549E-02
3,460000000000E+02;5,605042E+01;-1,577516E-01
3,470000000000E+02;5,609194E+01;-7,521689E-02
3,480000000000E+02;5,593596E+01;-2,662989E-01
3,490000000000E+02;5,586589E+01;2,340547E-01
3,500000000000E+02;5,573841E+01;-5,944068E-02
3,510000000000E+02;5,511300E+01;-4,960979E-01
3,520000000000E+02;5,591699E+01;-1,071758E+00
3,530000000000E+02;5,601786E+01;-1,611785E+00
3,540000000000E+02;5,592382E+01;-1,541824E+00
3,550000000000E+02;5,600939E+01;-1,977940E+00
3,560000000000E+02;5,509633E+01;-2,747400E+00
3,570000000000E+02;5,450704E+01;-2,370457E+00
3,580000000000E+02;5,434450E+01;-2,097016E+00
3,590000000000E+02;5,395731E+01;-2,604975E+00
3,600000000000E+02;5,331112E+01;-2,969844E+00
3,610000000000E+02;5,275876E+01;-3,281120E+00
3,620000000000E+02;5,209320E+01;-3,146682E+00
3,630000000000E+02;5,103387E+01;-2,766324E+00
3,640000000000E+02;5,035056E+01;-2,077577E+00
3,650000000000E+02;4,966588E+01;-1,265612E+00
3,660000000000E+02;4,914658E+01;-4,587491E-01
3,670000000000E+02;4,873138E+01;3,666637E-01
3,680000000000E+02;4,879639E+01;1,416927E+00
3,690000000000E+02;4,893645E+01;2,195828E+00
3,700000000000E+02;4,939838E+01;3,229663E+00
3,710000000000E+02;4,988667E+01;3,864416E+00
3,720000000000E+02;5,065462E+01;4,447465E+00
3,730000000000E+02;5,157488E+01;4,779931E+00
3,740000000000E+02;5,215084E+01;4,844137E+00
3,750000000000E+02;5,266750E+01;4,870819E+00
3,760000000000E+02;5,340011E+01;4,793403E+00
3,770000000000E+02;5,401532E+01;4,477892E+00
3,780000000000E+02;5,437002E+01;4,244776E+00
3,790000000000E+02;5,446009E+01;3,727458E+00
3,800000000000E+02;5,462239E+01;3,290404E+00
3,810000000000E+02;5,480483E+01;3,016814E+00
3,820000000000E+02;5,479892E+01;2,684728E+00
3,830000000000E+02;5,472228E+01;2,387874E+00
3,840000000000E+02;5,476949E+01;2,191666E+00
3,850000000000E+02;5,473934E+01;2,145050E+00
3,860000000000E+02;5,459990E+01;1,929314E+00
3,870000000000E+02;5,442908E+01;1,682440E+00
3,880000000000E+02;5,428708E+01;1,616201E+00
3,890000000000E+02;5,420834E+01;1,577330E+00
3,900000000000E+02;5,405376E+01;1,381496E+00
3,910000000000E+02;5,400583E+01;1,411208E+00
3,920000000000E+02;5,378978E+01;1,421379E+00
3,930000000000E+02;5,371661E+01;1,415263E+00
3,940000000000E+02;5,357383E+01;1,314548E+00
3,950000000000E+02;5,341625E+01;1,221338E+00
3,960000000000E+02;5,335115E+01;1,341309E+00
3,970000000000E+02;5,330096E+01;1,408678E+00
3,980000000000E+02;5,329750E+01;1,553021E+00
3,990000000000E+02;5,320890E+01;1,529576E+00
4,000000000000E+02;5,309311E+01;1,407755E+00
4,010000000000E+02;5,307290E+01;1,587800E+00
4,020000000000E+02;5,311977E+01;1,739131E+00
4,030000000000E+02;5,307333E+01;1,703954E+00
4,040000000000E+02;5,299027E+01;1,645942E+00
4,050000000000E+02;5,299307E+01;1,665452E+00
4,060000000000E+02;5,296150E+01;1,630668E+00
4,070000000000E+02;5,306176E+01;1,655754E+00
4,080000000000E+02;5,297289E+01;1,648091E+00
4,090000000000E+02;5,286484E+01;1,659307E+00
4,100000000000E+02;5,286231E+01;1,628387E+00
4,110000000000E+02;5,279868E+01;1,662689E+00
4,120000000000E+02;5,286382E+01;1,826256E+00
4,130000000000E+02;5,284459E+01;1,858322E+00
4,140000000000E+02;5,280090E+01;1,823050E+00
4,150000000000E+02;5,277755E+01;1,866263E+00
4,160000000000E+02;5,271589E+01;2,009194E+00
4,170000000000E+02;5,274659E+01;2,005205E+00
4,180000000000E+02;5,292579E+01;2,068904E+00
4,190000000000E+02;5,293853E+01;2,085956E+00
4,200000000000E+02;5,297980E+01;2,005526E+00
4,210000000000E+02;5,313729E+01;1,943282E+00
4,220000000000E+02;5,313686E+01;1,848663E+00
4,230000000000E+02;5,311678E+01;1,804422E+00
4,240000000000E+02;5,315821E+01;1,816392E+00
4,250000000000E+02;5,322163E+01;1,712921E+00
4,260000000000E+02;5,316807E+01;1,561968E+00
4,270000000000E+02;5,311132E+01;1,524466E+00
4,280000000000E+02;5,298552E+01;1,340936E+00
4,290000000000E+02;5,294022E+01;1,301135E+00
4,300000000000E+02;5,293030E+01;1,311459E+00
4,310000000000E+02;5,295465E+01;1,338926E+00
4,320000000000E+02;5,289091E+01;1,269562E+00
4,330000000000E+02;5,275647E+01;1,206900E+00
4,340000000000E+02;5,278175E+01;1,180490E+00
4,350000000000E+02;5,267128E+01;1,140970E+00
4,360000000000E+02;5,261536E+01;1,138745E+00
4,370000000000E+02;5,254798E+01;1,107736E+00
4,380000000000E+02;5,244182E+01;1,155901E+00
4,390000000000E+02;5,238997E+01;1,190934E+00
4,400000000000E+02;5,234063E+01;1,157872E+00
4,410000000000E+02;5,230782E+01;1,253386E+00
4,420000000000E+02;5,222306E+01;1,427542E+00
4,430000000000E+02;5,210324E+01;1,430433E+00
4,440000000000E+02;5,205723E+01;1,435423E+00
4,450000000000E+02;5,202676E+01;1,506718E+00
4,460000000000E+02;5,198911E+01;1,530186E+00
4,470000000000E+02;5,198630E+01;1,542364E+00
4,480000000000E+02;5,216038E+01;1,573854E+00
4,490000000000E+02;5,205348E+01;1,588105E+00
4,500000000000E+02;5,202721E+01;1,619759E+00
4,510000000000E+02;5,217593E+01;1,829781E+00
4,520000000000E+02;5,219436E+01;1,759903E+00
4,530000000000E+02;5,231661E+01;1,768167E+00
4,540000000000E+02;5,237571E+01;1,833910E+00
4,550000000000E+02;5,227898E+01;1,927988E+00
4,560000000000E+02;5,218701E+01;1,812263E+00
4,570000000000E+02;5,238803E+01;1,792736E+00
4,580000000000E+02;5,257505E+01;1,843490E+00
4,590000000000E+02;5,262075E+01;1,807326E+00
4,600000000000E+02;5,260847E+01;1,548819E+00
4,610000000000E+02;5,266733E+01;1,613304E+00
4,620000000000E+02;5,281991E+01;1,654397E+00
4,630000000000E+02;5,287717E+01;1,528054E+00
4,640000000000E+02;5,293369E+01;1,257245E+00
4,650000000000E+02;5,301691E+01;1,216106E+00
4,660000000000E+02;5,322775E+01;1,301779E+00
4,670000000000E+02;5,328751E+01;9,665849E-01
4,680000000000E+02;5,320245E+01;8,330674E-01
4,690000000000E+02;5,333557E+01;8,911983E-01
4,700000000000E+02;5,345110E+01;7,887719E-01
4,710000000000E+02;5,344108E+01;6,374353E-01
4,720000000000E+02;5,337885E+01;3,834438E-01
4,730000000000E+02;5,347779E+01;-1,519529E-01
4,740000000000E+02;5,339064E+01;-2,814011E-01
4,750000000000E+02;5,350548E+01;-5,113910E-01
4,760000000000E+02;5,321875E+01;-1,010784E+00
4,770000000000E+02;5,319465E+01;-1,546676E+00
4,780000000000E+02;5,338755E+01;-2,027590E+00
4,790000000000E+02;5,285405E+01;-2,051343E+00
4,800000000000E+02;5,247319E+01;-2,403460E+00
4,810000000000E+02;5,212043E+01;-2,707455E+00
4,820000000000E+02;5,195698E+01;-3,642403E+00
4,830000000000E+02;5,120342E+01;-3,722140E+00
4,840000000000E+02;5,038075E+01;-3,484697E+00
4,850000000000E+02;4,978905E+01;-3,694131E+00
4,860000000000E+02;4,934317E+01;-3,603079E+00
4,870000000000E+02;4,866291E+01;-3,276678E+00
4,880000000000E+02;4,796997E+01;-2,912323E+00
4,890000000000E+02;4,759539E+01;-2,388242E+00
4,900000000000E+02;4,728362E+01;-2,029280E+00
4,910000000000E+02;4,690849E+01;-1,600147E+00
4,920000000000E+02;4,660326E+01;-1,198818E+00
4,930000000000E+02;4,642400E+01;-1,089365E+00
4,940000000000E+02;4,622956E+01;-4,407662E-01
4,950000000000E+02;4,594334E+01;7,693148E-02
4,960000000000E+02;4,600767E+01;1,159319E-01
4,970000000000E+02;4,607784E+01;6,326798E-01
4,980000000000E+02;4,592353E+01;1,001232E+00
4,990000000000E+02;4,582568E+01;1,503568E+00
5,000000000000E+02;4,591912E+01;1,947440E+00
5,010000000000E+02;4,611976E+01;2,479179E+00
5,020000000000E+02;4,607477E+01;2,516124E+00
5,030000000000E+02;4,620055E+01;2,897654E+00
5,040000000000E+02;4,639389E+01;3,312304E+00
5,050000000000E+02;4,674147E+01;3,925750E+00
5,060000000000E+02;4,672036E+01;4,049729E+00
5,070000000000E+02;4,712213E+01;4,530190E+00
5,080000000000E+02;4,722625E+01;5,343144E+00
5,090000000000E+02;4,766470E+01;5,556220E+00
5,100000000000E+02;4,844768E+01;5,318963E+00
5,110000000000E+02;4,907459E+01;5,466377E+00
5,120000000000E+02;4,973257E+01;5,518642E+00
