CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
3,170000000000E+02;6,278862E+01;5,636603E-01
3,180000000000E+02;6,265545E+01;4,505978E-01
3,190000000000E+02;6,247916E+01;5,768091E-01
3,200000000000E+02;6,228120E+01;5,640153E-01
3,210000000000E+02;6,215814E+01;7,605723E-01
3,220000000000E+02;6,226805E+01;9,809184E-01
3,230000000000E+02;6,221937E+01;1,281859E+00
3,240000000000E+02;6,219174E+01;7,934723E-01
3,250000000000E+02;6,244990E+01;6,411188E-01
3,260000000000E+02;6,226817E+01;9,377803E-01
3,270000000000E+02;6,214127E+01;1,026087E+00
3,280000000000E+02;6,225291E+01;8,805234E-01
3,290000000000E+02;6,221751E+01;1,022849E+00
3,300000000000E+02;6,219670E+01;7,164770E-01
3,310000000000E+02;6,204236E+01;5,458682E-01
3,320000000000E+02;6,220874E+01;8,667781E-01
3,330000000000E+02;6,212584E+01;6,446053E-01
3,340000000000E+02;6,164999E+01;3,779101E-01
3,350000000000E+02;6,182651E+01;3,714880E-01
3,360000000000E+02;6,177418E+01;4,722103E-01
3,370000000000E+02;6,137537E+01;3,877080E-01
3,380000000000E+02;6,148789E+01;2,371153E-01
3,390000000000E+02;6,136944E+01;-5,365113E-01
3,400000000000E+02;6,184324E+01;-2,616579E-01
3,410000000000E+02;6,234338E+01;-1,065016E-01
3,420000000000E+02;6,230229E+01;-3,456996E-01
3,430000000000E+02;6,153074E+01;-2,096456E-01
3,440000000000E+02;6,157232E+01;-6,107325E-03
3,450000000000E+02;6,146242E+01;-3,157989E-02
3,460000000000E+02;6,117742E+01;-3,088160E-01
3,470000000000E+02;6,126972E+01;-4,403957E-01
3,480000000000E+02;6,123267E+01;7,962926E-02
3,490000000000E+02;6,114923E+01;3,420364E-01
3,500000000000E+02;6,106236E+01;1,938475E-01
3,510000000000E+02;6,100760E+01;-3,029758E-01
3,520000000000E+02;6,089343E+01;-2,422370E-01
3,530000000000E+02;6,095530E+01;-3,176139E-01
3,540000000000E+02;6,137017E+01;-4,626398E-01
3,550000000000E+02;6,141257E+01;-7,489383E-01
3,560000000000E+02;6,124171E+01;-1,100712E+00
3,570000000000E+02;6,099668E+01;-1,382472E+00
3,580000000000E+02;6,087910E+01;-1,394994E+00
3,590000000000E+02;6,063781E+01;-1,750752E+00
3,600000000000E+02;6,029625E+01;-2,061786E+00
3,610000000000E+02;6,002343E+01;-2,330959E+00
3,620000000000E+02;5,945368E+01;-2,701739E+00
3,630000000000E+02;5,895072E+01;-2,833709E+00
3,640000000000E+02;5,820681E+01;-2,975769E+00
3,650000000000E+02;5,723981E+01;-2,866374E+00
3,660000000000E+02;5,609317E+01;-2,344156E+00
3,670000000000E+02;5,524028E+01;-1,930737E+00
3,680000000000E+02;5,458330E+01;-1,086192E+00
3,690000000000E+02;5,400275E+01;1,619812E-01
3,700000000000E+02;5,404364E+01;9,662104E-01
3,710000000000E+02;5,429749E+01;2,136827E+00
3,720000000000E+02;5,487149E+01;3,037803E+00
3,730000000000E+02;5,554397E+01;3,830619E+00
3,740000000000E+02;5,616961E+01;4,284853E+00
3,750000000000E+02;5,693990E+01;4,473315E+00
3,760000000000E+02;5,759548E+01;4,607563E+00
3,770000000000E+02;5,823717E+01;4,342200E+00
3,780000000000E+02;5,874995E+01;4,275318E+00
3,790000000000E+02;5,915324E+01;3,893396E+00
3,800000000000E+02;5,936861E+01;3,647977E+00
3,810000000000E+02;5,978996E+01;3,195515E+00
3,820000000000E+02;5,999532E+01;2,859207E+00
3,830000000000E+02;5,982041E+01;2,842726E+00
3,840000000000E+02;5,975246E+01;2,420225E+00
3,850000000000E+02;5,981038E+01;2,301958E+00
3,860000000000E+02;5,970390E+01;2,328033E+00
3,870000000000E+02;5,962634E+01;2,118881E+00
3,880000000000E+02;5,969380E+01;2,078034E+00
3,890000000000E+02;5,962985E+01;1,889380E+00
3,900000000000E+02;5,956101E+01;1,655087E+00
3,910000000000E+02;5,942057E+01;1,537030E+00
3,920000000000E+02;5,942682E+01;1,488603E+00
3,930000000000E+02;5,921971E+01;1,391371E+00
3,940000000000E+02;5,913268E+01;1,497015E+00
3,950000000000E+02;5,904713E+01;1,530446E+00
3,960000000000E+02;5,892959E+01;1,513450E+00
3,970000000000E+02;5,888137E+01;1,663008E+00
3,980000000000E+02;5,879046E+01;1,524188E+00
3,990000000000E+02;5,886489E+01;1,490288E+00
4,000000000000E+02;5,871577E+01;1,752242E+00
4,010000000000E+02;5,859729E+01;1,742491E+00
4,020000000000E+02;5,867479E+01;1,814948E+00
4,030000000000E+02;5,881674E+01;1,810807E+00
4,040000000000E+02;5,874214E+01;1,942839E+00
4,050000000000E+02;5,852448E+01;1,950990E+00
4,060000000000E+02;5,852806E+01;2,038486E+00
4,070000000000E+02;5,861830E+01;2,040721E+00
4,080000000000E+02;5,880059E+01;1,751013E+00
4,090000000000E+02;5,878407E+01;1,840997E+00
4,100000000000E+02;5,864991E+01;1,826321E+00
4,110000000000E+02;5,885361E+01;1,916344E+00
4,120000000000E+02;5,897663E+01;1,722983E+00
4,130000000000E+02;5,910973E+01;1,596686E+00
4,140000000000E+02;5,914322E+01;1,609751E+00
4,150000000000E+02;5,906938E+01;1,860490E+00
4,160000000000E+02;5,910148E+01;1,899424E+00
4,170000000000E+02;5,908083E+01;1,748355E+00
4,180000000000E+02;5,915147E+01;1,518251E+00
4,190000000000E+02;5,926139E+01;1,509810E+00
4,200000000000E+02;5,916700E+01;1,740900E+00
4,210000000000E+02;5,919234E+01;1,600716E+00
4,220000000000E+02;5,925132E+01;1,384088E+00
4,230000000000E+02;5,927637E+01;1,287476E+00
4,240000000000E+02;5,917510E+01;1,234639E+00
4,250000000000E+02;5,914756E+01;1,183224E+00
4,260000000000E+02;5,908046E+01;1,081484E+00
4,270000000000E+02;5,907062E+01;1,159897E+00
4,280000000000E+02;5,912035E+01;1,187355E+00
4,290000000000E+02;5,911139E+01;1,148185E+00
4,300000000000E+02;5,893114E+01;1,102941E+00
4,310000000000E+02;5,888681E+01;1,034354E+00
4,320000000000E+02;5,893686E+01;9,156712E-01
4,330000000000E+02;5,885870E+01;9,139526E-01
4,340000000000E+02;5,867229E+01;8,772888E-01
4,350000000000E+02;5,868943E+01;8,847219E-01
4,360000000000E+02;5,868321E+01;9,936117E-01
4,370000000000E+02;5,861762E+01;9,454312E-01
4,380000000000E+02;5,860770E+01;9,013653E-01
4,390000000000E+02;5,857814E+01;8,673171E-01
4,400000000000E+02;5,854783E+01;8,011214E-01
4,410000000000E+02;5,853599E+01;9,016248E-01
4,420000000000E+02;5,842240E+01;9,640170E-01
4,430000000000E+02;5,848912E+01;9,947144E-01
4,440000000000E+02;5,847995E+01;1,080865E+00
4,450000000000E+02;5,841961E+01;1,079457E+00
4,460000000000E+02;5,836370E+01;1,002699E+00
4,470000000000E+02;5,842010E+01;9,967253E-01
4,480000000000E+02;5,842776E+01;1,021811E+00
4,490000000000E+02;5,839960E+01;1,071389E+00
4,500000000000E+02;5,845764E+01;1,080789E+00
4,510000000000E+02;5,850484E+01;1,026962E+00
4,520000000000E+02;5,858843E+01;1,014605E+00
4,530000000000E+02;5,862801E+01;9,318492E-01
4,540000000000E+02;5,865886E+01;7,890174E-01
4,550000000000E+02;5,872247E+01;7,227955E-01
4,560000000000E+02;5,880600E+01;6,684003E-01
4,570000000000E+02;5,868483E+01;5,993475E-01
4,580000000000E+02;5,858567E+01;7,271959E-01
4,590000000000E+02;5,871825E+01;6,942381E-01
4,600000000000E+02;5,872495E+01;5,499634E-01
4,610000000000E+02;5,873350E+01;4,984334E-01
4,620000000000E+02;5,866942E+01;3,858486E-01
4,630000000000E+02;5,861327E+01;2,408992E-01
4,640000000000E+02;5,870088E+01;1,691967E-01
4,650000000000E+02;5,871181E+01;8,194881E-02
4,660000000000E+02;5,853586E+01;-1,475949E-02
4,670000000000E+02;5,858483E+01;-5,431365E-02
4,680000000000E+02;5,860014E+01;-1,901720E-01
4,690000000000E+02;5,854797E+01;-2,491838E-01
4,700000000000E+02;5,846391E+01;-3,353240E-01
4,710000000000E+02;5,844268E+01;-5,800877E-01
4,720000000000E+02;5,842525E+01;-5,837855E-01
4,730000000000E+02;5,838334E+01;-7,816483E-01
4,740000000000E+02;5,824408E+01;-1,041614E+00
4,750000000000E+02;5,827767E+01;-1,040679E+00
4,760000000000E+02;5,821933E+01;-1,220693E+00
4,770000000000E+02;5,792030E+01;-1,381881E+00
4,780000000000E+02;5,777743E+01;-1,668290E+00
4,790000000000E+02;5,754291E+01;-1,958373E+00
4,800000000000E+02;5,717718E+01;-2,163724E+00
4,810000000000E+02;5,709953E+01;-2,214767E+00
4,820000000000E+02;5,648421E+01;-2,344605E+00
4,830000000000E+02;5,609288E+01;-2,396440E+00
4,840000000000E+02;5,575045E+01;-2,416042E+00
4,850000000000E+02;5,516793E+01;-2,336644E+00
4,860000000000E+02;5,502580E+01;-2,169215E+00
4,870000000000E+02;5,478658E+01;-1,864274E+00
4,880000000000E+02;5,450531E+01;-1,740066E+00
4,890000000000E+02;5,412356E+01;-1,432080E+00
4,900000000000E+02;5,373376E+01;-1,038201E+00
4,910000000000E+02;5,359985E+01;-7,615725E-01
4,920000000000E+02;5,353479E+01;-5,987265E-01
4,930000000000E+02;5,354736E+01;-4,230084E-01
4,940000000000E+02;5,350492E+01;-1,743421E-01
4,950000000000E+02;5,329211E+01;2,489775E-01
4,960000000000E+02;5,325107E+01;6,805030E-01
4,970000000000E+02;5,317393E+01;9,367045E-01
4,980000000000E+02;5,324119E+01;9,754663E-01
4,990000000000E+02;5,331498E+01;1,170074E+00
5,000000000000E+02;5,321729E+01;1,468709E+00
5,010000000000E+02;5,321148E+01;1,630646E+00
5,020000000000E+02;5,327815E+01;1,953954E+00
5,030000000000E+02;5,317517E+01;2,234370E+00
5,040000000000E+02;5,323066E+01;2,469963E+00
5,050000000000E+02;5,336484E+01;2,815053E+00
5,060000000000E+02;5,353848E+01;3,155530E+00
5,070000000000E+02;5,379146E+01;3,453196E+00
5,080000000000E+02;5,411828E+01;3,394439E+00
5,090000000000E+02;5,446776E+01;3,554412E+00
5,100000000000E+02;5,476848E+01;4,024244E+00
5,110000000000E+02;5,504975E+01;4,053724E+00
5,120000000000E+02;5,537596E+01;4,022164E+00
5,130000000000E+02;5,573028E+01;3,971170E+00
5,140000000000E+02;5,601011E+01;3,918369E+00
