CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,570000000000E+02;2,098427E+01;1,318538E+00
1,580000000000E+02;2,000170E+01;1,451362E+00
1,590000000000E+02;1,893649E+01;1,611466E+00
1,600000000000E+02;1,760972E+01;1,822834E+00
1,610000000000E+02;1,619561E+01;2,057560E+00
1,620000000000E+02;1,489209E+01;2,306887E+00
1,630000000000E+02;1,299057E+01;2,721878E+00
1,640000000000E+02;1,098250E+01;3,129365E+00
1,650000000000E+02;8,962467E+00;3,602171E+00
1,660000000000E+02;6,022269E+00;4,525338E+00
1,670000000000E+02;3,361542E+00;5,385665E+00
1,680000000000E+02;4,263700E-01;6,737200E+00
1,690000000000E+02;-4,378619E+00;9,427224E+00
1,700000000000E+02;-9,516769E+00;1,352396E+01
1,710000000000E+02;-1,659765E+01;2,550277E+01
1,720000000000E+02;-1,440064E+01;5,002364E+01
1,730000000000E+02;1,807361E+01;6,067533E+01
1,740000000000E+02;4,103711E+01;3,483866E+01
1,750000000000E+02;3,460165E+01;1,766366E+01
1,760000000000E+02;2,797568E+01;1,268451E+01
1,770000000000E+02;2,082897E+01;9,823917E+00
1,780000000000E+02;1,514291E+01;8,845430E+00
1,790000000000E+02;9,687884E+00;8,641726E+00
1,800000000000E+02;5,188595E+00;8,859540E+00
1,810000000000E+02;3,350094E-01;9,487450E+00
1,820000000000E+02;-3,852007E+00;1,033845E+01
1,830000000000E+02;-8,241113E+00;1,137713E+01
1,840000000000E+02;-1,364386E+01;1,308115E+01
1,850000000000E+02;-1,968348E+01;1,510276E+01
1,860000000000E+02;-2,714992E+01;1,791350E+01
1,870000000000E+02;-3,472218E+01;2,179612E+01
1,880000000000E+02;-4,510373E+01;2,674577E+01
1,890000000000E+02;-5,467096E+01;3,335361E+01
1,900000000000E+02;-6,937330E+01;4,380685E+01
1,910000000000E+02;-8,067078E+01;5,396291E+01
1,920000000000E+02;-9,688560E+01;7,510216E+01
1,930000000000E+02;-1,169056E+02;1,093979E+02
1,940000000000E+02;-1,275950E+02;1,429956E+02
1,950000000000E+02;-1,183799E+02;2,244622E+02
1,960000000000E+02;-6,205918E+01;3,026635E+02
1,970000000000E+02;3,010710E+01;3,439242E+02
1,980000000000E+02;1,425091E+02;3,112897E+02
1,990000000000E+02;2,109286E+02;2,374169E+02
2,000000000000E+02;2,203349E+02;1,754535E+02
2,010000000000E+02;2,137931E+02;1,256769E+02
2,020000000000E+02;2,021633E+02;8,724099E+01
2,030000000000E+02;1,874068E+02;6,672708E+01
2,040000000000E+02;1,756543E+02;5,414965E+01
2,050000000000E+02;1,634565E+02;4,377921E+01
2,060000000000E+02;1,527923E+02;3,569353E+01
2,070000000000E+02;1,441733E+02;2,988572E+01
2,080000000000E+02;1,384811E+02;2,610268E+01
2,090000000000E+02;1,321739E+02;2,266405E+01
2,100000000000E+02;1,264476E+02;2,032791E+01
2,110000000000E+02;1,224396E+02;1,848574E+01
2,120000000000E+02;1,188688E+02;1,659013E+01
2,130000000000E+02;1,151824E+02;1,404511E+01
2,140000000000E+02;1,117151E+02;1,228678E+01
2,150000000000E+02;1,086654E+02;1,119257E+01
2,160000000000E+02;1,058945E+02;9,972882E+00
2,170000000000E+02;1,035398E+02;8,974903E+00
2,180000000000E+02;1,011475E+02;8,255815E+00
2,190000000000E+02;9,908526E+01;7,512811E+00
2,200000000000E+02;9,720253E+01;6,865828E+00
2,210000000000E+02;9,554369E+01;6,514857E+00
2,220000000000E+02;9,365576E+01;6,320817E+00
2,230000000000E+02;9,193236E+01;6,063839E+00
2,240000000000E+02;9,055908E+01;5,592498E+00
2,250000000000E+02;8,929816E+01;5,226161E+00
2,260000000000E+02;8,825370E+01;4,630843E+00
2,270000000000E+02;8,716948E+01;4,397676E+00
2,280000000000E+02;8,610738E+01;4,176662E+00
2,290000000000E+02;8,498926E+01;3,808121E+00
2,300000000000E+02;8,365199E+01;3,619533E+00
2,310000000000E+02;8,282178E+01;3,464975E+00
2,320000000000E+02;8,198408E+01;3,178373E+00
2,330000000000E+02;8,109531E+01;2,946970E+00
2,340000000000E+02;8,010429E+01;2,821950E+00
2,350000000000E+02;7,943457E+01;2,603668E+00
2,360000000000E+02;7,863974E+01;2,726344E+00
2,370000000000E+02;7,785682E+01;2,738607E+00
2,380000000000E+02;7,717051E+01;2,557219E+00
2,390000000000E+02;7,652009E+01;2,478741E+00
2,400000000000E+02;7,604610E+01;2,349597E+00
2,410000000000E+02;7,528460E+01;2,247067E+00
2,420000000000E+02;7,472141E+01;2,357351E+00
2,430000000000E+02;7,440308E+01;2,426329E+00
2,440000000000E+02;7,381831E+01;2,643985E+00
2,450000000000E+02;7,326250E+01;2,731879E+00
2,460000000000E+02;7,289550E+01;2,642103E+00
2,470000000000E+02;7,252657E+01;2,524625E+00
2,480000000000E+02;7,229636E+01;2,393350E+00
2,490000000000E+02;7,202174E+01;2,524851E+00
2,500000000000E+02;7,179522E+01;2,481613E+00
2,510000000000E+02;7,136577E+01;2,316119E+00
2,520000000000E+02;7,095003E+01;2,196808E+00
2,530000000000E+02;7,071902E+01;2,106543E+00
2,540000000000E+02;7,054942E+01;2,026531E+00
2,550000000000E+02;7,006268E+01;1,824575E+00
2,560000000000E+02;6,962576E+01;1,854490E+00
2,570000000000E+02;6,936111E+01;1,914876E+00
2,580000000000E+02;6,893024E+01;1,913841E+00
2,590000000000E+02;6,844556E+01;1,851161E+00
2,600000000000E+02;6,823269E+01;1,885599E+00
2,610000000000E+02;6,797160E+01;1,969704E+00
2,620000000000E+02;6,767708E+01;2,014177E+00
2,630000000000E+02;6,743619E+01;2,166640E+00
2,640000000000E+02;6,719089E+01;2,336967E+00
2,650000000000E+02;6,697441E+01;2,253162E+00
2,660000000000E+02;6,670351E+01;2,215182E+00
2,670000000000E+02;6,640883E+01;2,295653E+00
2,680000000000E+02;6,624326E+01;2,510463E+00
2,690000000000E+02;6,621988E+01;2,562521E+00
2,700000000000E+02;6,622585E+01;2,714689E+00
2,710000000000E+02;6,615486E+01;2,753989E+00
2,720000000000E+02;6,603871E+01;2,705658E+00
2,730000000000E+02;6,607629E+01;2,612937E+00
2,740000000000E+02;6,604414E+01;2,716735E+00
2,750000000000E+02;6,608223E+01;2,778158E+00
2,760000000000E+02;6,601475E+01;2,653673E+00
2,770000000000E+02;6,590283E+01;2,479359E+00
2,780000000000E+02;6,582157E+01;2,402464E+00
2,790000000000E+02;6,571178E+01;2,256961E+00
2,800000000000E+02;6,559429E+01;2,263782E+00
2,810000000000E+02;6,548087E+01;2,267734E+00
2,820000000000E+02;6,531748E+01;2,103222E+00
2,830000000000E+02;6,524127E+01;2,035692E+00
2,840000000000E+02;6,520421E+01;1,967017E+00
2,850000000000E+02;6,507886E+01;1,997454E+00
2,860000000000E+02;6,488702E+01;1,942845E+00
2,870000000000E+02;6,476411E+01;1,892073E+00
2,880000000000E+02;6,462629E+01;1,858163E+00
2,890000000000E+02;6,445498E+01;1,778644E+00
2,900000000000E+02;6,437708E+01;1,769262E+00
2,910000000000E+02;6,437531E+01;1,706365E+00
2,920000000000E+02;6,436019E+01;1,543993E+00
2,930000000000E+02;6,428156E+01;1,411099E+00
2,940000000000E+02;6,423085E+01;1,409100E+00
2,950000000000E+02;6,407442E+01;1,314013E+00
2,960000000000E+02;6,373913E+01;1,255299E+00
2,970000000000E+02;6,352153E+01;1,266304E+00
2,980000000000E+02;6,343991E+01;1,214266E+00
2,990000000000E+02;6,329791E+01;1,296256E+00
3,000000000000E+02;6,316445E+01;1,185836E+00
3,010000000000E+02;6,295807E+01;1,099637E+00
3,020000000000E+02;6,297036E+01;1,139932E+00
3,030000000000E+02;6,296593E+01;1,119628E+00
3,040000000000E+02;6,293176E+01;1,074948E+00
3,050000000000E+02;6,285376E+01;9,600789E-01
3,060000000000E+02;6,287910E+01;9,452150E-01
3,070000000000E+02;6,270305E+01;8,916120E-01
3,080000000000E+02;6,246198E+01;8,370425E-01
3,090000000000E+02;6,230215E+01;7,448092E-01
3,100000000000E+02;6,225774E+01;8,256491E-01
3,110000000000E+02;6,200084E+01;8,272560E-01
3,120000000000E+02;6,191949E+01;7,195888E-01
3,130000000000E+02;6,181588E+01;7,828484E-01
3,140000000000E+02;6,174703E+01;7,766204E-01
3,150000000000E+02;6,155442E+01;7,060403E-01
3,160000000000E+02;6,148643E+01;6,642505E-01
3,170000000000E+02;6,147219E+01;7,986910E-01
3,180000000000E+02;6,132289E+01;9,610040E-01
3,190000000000E+02;6,112805E+01;9,500198E-01
3,200000000000E+02;6,094976E+01;9,649724E-01
3,210000000000E+02;6,106293E+01;9,605454E-01
3,220000000000E+02;6,105250E+01;9,434007E-01
3,230000000000E+02;6,103922E+01;1,028447E+00
3,240000000000E+02;6,086701E+01;1,086107E+00
3,250000000000E+02;6,078432E+01;1,071789E+00
3,260000000000E+02;6,096541E+01;9,936708E-01
3,270000000000E+02;6,089931E+01;8,927900E-01
3,280000000000E+02;6,085746E+01;9,106305E-01
3,290000000000E+02;6,096684E+01;9,450708E-01
3,300000000000E+02;6,077438E+01;8,514455E-01
3,310000000000E+02;6,073498E+01;7,024485E-01
3,320000000000E+02;6,065868E+01;1,069208E+00
3,330000000000E+02;6,070568E+01;1,073786E+00
3,340000000000E+02;6,078522E+01;7,303525E-01
3,350000000000E+02;6,081105E+01;8,717272E-01
3,360000000000E+02;6,038729E+01;7,053422E-01
3,370000000000E+02;6,048408E+01;4,316626E-01
3,380000000000E+02;6,023146E+01;4,271971E-01
3,390000000000E+02;5,999366E+01;5,000213E-01
3,400000000000E+02;6,031216E+01;6,930385E-01
3,410000000000E+02;6,032500E+01;7,264651E-01
3,420000000000E+02;6,003608E+01;3,648631E-01
3,430000000000E+02;5,993078E+01;4,576018E-01
3,440000000000E+02;6,000613E+01;5,167142E-01
3,450000000000E+02;6,025465E+01;2,756722E-01
3,460000000000E+02;5,999830E+01;2,011758E-01
3,470000000000E+02;5,972641E+01;2,231242E-01
3,480000000000E+02;5,967768E+01;3,681988E-01
3,490000000000E+02;5,971944E+01;5,570656E-01
3,500000000000E+02;5,976319E+01;2,031898E-01
3,510000000000E+02;5,997240E+01;1,578304E-01
3,520000000000E+02;6,000437E+01;2,545365E-01
3,530000000000E+02;5,970520E+01;5,501603E-02
3,540000000000E+02;5,943246E+01;-3,641938E-02
3,550000000000E+02;5,955220E+01;-2,295665E-02
3,560000000000E+02;5,955796E+01;-2,900267E-01
3,570000000000E+02;5,955348E+01;-7,688097E-01
3,580000000000E+02;5,942924E+01;-9,564575E-01
3,590000000000E+02;5,961942E+01;-9,786135E-01
3,600000000000E+02;5,944903E+01;-1,219752E+00
3,610000000000E+02;5,909856E+01;-1,522676E+00
3,620000000000E+02;5,873731E+01;-1,852306E+00
3,630000000000E+02;5,852811E+01;-2,250933E+00
3,640000000000E+02;5,814532E+01;-2,425578E+00
3,650000000000E+02;5,763259E+01;-2,760968E+00
3,660000000000E+02;5,698630E+01;-2,841269E+00
3,670000000000E+02;5,610641E+01;-2,660151E+00
3,680000000000E+02;5,507373E+01;-2,380069E+00
3,690000000000E+02;5,461745E+01;-1,811889E+00
3,700000000000E+02;5,430766E+01;-1,220117E+00
3,710000000000E+02;5,413132E+01;-3,863503E-01
3,720000000000E+02;5,403181E+01;5,709178E-01
3,730000000000E+02;5,407107E+01;1,254733E+00
3,740000000000E+02;5,425558E+01;1,752718E+00
3,750000000000E+02;5,449567E+01;2,046284E+00
3,760000000000E+02;5,493270E+01;2,351185E+00
3,770000000000E+02;5,522865E+01;2,697097E+00
3,780000000000E+02;5,554240E+01;2,742398E+00
3,790000000000E+02;5,591109E+01;2,895296E+00
3,800000000000E+02;5,622685E+01;3,045880E+00
3,810000000000E+02;5,659470E+01;3,006090E+00
3,820000000000E+02;5,672398E+01;2,794607E+00
3,830000000000E+02;5,685650E+01;2,695686E+00
3,840000000000E+02;5,699123E+01;2,673247E+00
3,850000000000E+02;5,723046E+01;2,629716E+00
3,860000000000E+02;5,738105E+01;2,666400E+00
3,870000000000E+02;5,739751E+01;2,481014E+00
3,880000000000E+02;5,751572E+01;2,185833E+00
3,890000000000E+02;5,764705E+01;1,989017E+00
3,900000000000E+02;5,753621E+01;1,917295E+00
3,910000000000E+02;5,750122E+01;1,769834E+00
3,920000000000E+02;5,727868E+01;1,631041E+00
3,930000000000E+02;5,716952E+01;1,631002E+00
3,940000000000E+02;5,721367E+01;1,674387E+00
3,950000000000E+02;5,713784E+01;1,515790E+00
3,960000000000E+02;5,702063E+01;1,394810E+00
3,970000000000E+02;5,692221E+01;1,414054E+00
3,980000000000E+02;5,686411E+01;1,552878E+00
3,990000000000E+02;5,685996E+01;1,580191E+00
4,000000000000E+02;5,666810E+01;1,588818E+00
4,010000000000E+02;5,661170E+01;1,632257E+00
4,020000000000E+02;5,668383E+01;1,688325E+00
4,030000000000E+02;5,666716E+01;1,711332E+00
4,040000000000E+02;5,657587E+01;1,732992E+00
4,050000000000E+02;5,637542E+01;1,868057E+00
4,060000000000E+02;5,641366E+01;1,964877E+00
4,070000000000E+02;5,645063E+01;2,025999E+00
4,080000000000E+02;5,652742E+01;2,057164E+00
4,090000000000E+02;5,660495E+01;2,278949E+00
4,100000000000E+02;5,666154E+01;2,358770E+00
4,110000000000E+02;5,668174E+01;2,459784E+00
4,120000000000E+02;5,673951E+01;2,592814E+00
4,130000000000E+02;5,682902E+01;2,530719E+00
4,140000000000E+02;5,692226E+01;2,581804E+00
4,150000000000E+02;5,704549E+01;2,640725E+00
4,160000000000E+02;5,719822E+01;2,649214E+00
4,170000000000E+02;5,729953E+01;2,606387E+00
4,180000000000E+02;5,728344E+01;2,494688E+00
4,190000000000E+02;5,730857E+01;2,401347E+00
4,200000000000E+02;5,745278E+01;2,407817E+00
4,210000000000E+02;5,765247E+01;2,360286E+00
4,220000000000E+02;5,763760E+01;2,154347E+00
4,230000000000E+02;5,756241E+01;2,075729E+00
4,240000000000E+02;5,756227E+01;2,031103E+00
4,250000000000E+02;5,759843E+01;1,861146E+00
4,260000000000E+02;5,759069E+01;1,753708E+00
4,270000000000E+02;5,756089E+01;1,659570E+00
4,280000000000E+02;5,754784E+01;1,573981E+00
4,290000000000E+02;5,741648E+01;1,434869E+00
4,300000000000E+02;5,746296E+01;1,438001E+00
4,310000000000E+02;5,754387E+01;1,372938E+00
4,320000000000E+02;5,737603E+01;1,421089E+00
4,330000000000E+02;5,734861E+01;1,440438E+00
4,340000000000E+02;5,733154E+01;1,385914E+00
4,350000000000E+02;5,723716E+01;1,280831E+00
4,360000000000E+02;5,726515E+01;1,299121E+00
4,370000000000E+02;5,716541E+01;1,273096E+00
4,380000000000E+02;5,711023E+01;1,169159E+00
4,390000000000E+02;5,705149E+01;1,192860E+00
4,400000000000E+02;5,699770E+01;1,262235E+00
4,410000000000E+02;5,700701E+01;1,181158E+00
4,420000000000E+02;5,695606E+01;1,209975E+00
4,430000000000E+02;5,696043E+01;1,256543E+00
4,440000000000E+02;5,695163E+01;1,210364E+00
4,450000000000E+02;5,694878E+01;1,175492E+00
4,460000000000E+02;5,692469E+01;1,181841E+00
4,470000000000E+02;5,691771E+01;1,269675E+00
4,480000000000E+02;5,689971E+01;1,318598E+00
4,490000000000E+02;5,695343E+01;1,394144E+00
4,500000000000E+02;5,706578E+01;1,347317E+00
4,510000000000E+02;5,710614E+01;1,278646E+00
4,520000000000E+02;5,700601E+01;1,157281E+00
4,530000000000E+02;5,694940E+01;1,115964E+00
4,540000000000E+02;5,700674E+01;1,048046E+00
4,550000000000E+02;5,712225E+01;1,112858E+00
4,560000000000E+02;5,715922E+01;1,156325E+00
4,570000000000E+02;5,717725E+01;1,039708E+00
4,580000000000E+02;5,721252E+01;9,692590E-01
4,590000000000E+02;5,718954E+01;8,928123E-01
4,600000000000E+02;5,726243E+01;8,433083E-01
4,610000000000E+02;5,737897E+01;6,856574E-01
4,620000000000E+02;5,737334E+01;5,911532E-01
4,630000000000E+02;5,739481E+01;5,299095E-01
4,640000000000E+02;5,737895E+01;5,091535E-01
4,650000000000E+02;5,731454E+01;4,830636E-01
4,660000000000E+02;5,730672E+01;2,865209E-01
4,670000000000E+02;5,740557E+01;2,367709E-01
4,680000000000E+02;5,729347E+01;1,782279E-01
4,690000000000E+02;5,729655E+01;2,635733E-02
4,700000000000E+02;5,746617E+01;-1,301426E-01
4,710000000000E+02;5,753590E+01;-3,877824E-01
4,720000000000E+02;5,742160E+01;-7,368339E-01
4,730000000000E+02;5,738599E+01;-9,226126E-01
4,740000000000E+02;5,729566E+01;-1,057219E+00
4,750000000000E+02;5,708790E+01;-1,237385E+00
4,760000000000E+02;5,713748E+01;-1,641574E+00
4,770000000000E+02;5,695592E+01;-2,031982E+00
4,780000000000E+02;5,665470E+01;-2,420110E+00
4,790000000000E+02;5,644482E+01;-2,878629E+00
4,800000000000E+02;5,602099E+01;-3,230746E+00
4,810000000000E+02;5,547898E+01;-3,215251E+00
4,820000000000E+02;5,493469E+01;-3,352040E+00
4,830000000000E+02;5,439272E+01;-3,376383E+00
4,840000000000E+02;5,393994E+01;-3,389447E+00
4,850000000000E+02;5,348524E+01;-3,340664E+00
4,860000000000E+02;5,309961E+01;-3,102386E+00
4,870000000000E+02;5,252365E+01;-2,771840E+00
4,880000000000E+02;5,192536E+01;-2,598161E+00
4,890000000000E+02;5,172068E+01;-2,204221E+00
4,900000000000E+02;5,135356E+01;-1,721226E+00
4,910000000000E+02;5,110931E+01;-1,381159E+00
4,920000000000E+02;5,100331E+01;-1,025902E+00
4,930000000000E+02;5,092307E+01;-6,160225E-01
4,940000000000E+02;5,072548E+01;-2,534049E-01
4,950000000000E+02;5,069887E+01;1,205838E-01
4,960000000000E+02;5,074774E+01;5,899945E-01
4,970000000000E+02;5,070457E+01;1,015737E+00
4,980000000000E+02;5,059830E+01;1,218030E+00
4,990000000000E+02;5,063669E+01;1,326899E+00
5,000000000000E+02;5,059978E+01;1,642501E+00
5,010000000000E+02;5,059737E+01;2,101163E+00
5,020000000000E+02;5,076485E+01;2,410717E+00
5,030000000000E+02;5,074241E+01;2,784706E+00
5,040000000000E+02;5,076467E+01;3,230968E+00
5,050000000000E+02;5,084597E+01;3,548606E+00
5,060000000000E+02;5,096146E+01;3,827388E+00
5,070000000000E+02;5,128400E+01;4,141234E+00
5,080000000000E+02;5,163578E+01;4,656813E+00
5,090000000000E+02;5,225827E+01;5,040586E+00
5,100000000000E+02;5,268937E+01;5,169826E+00
5,110000000000E+02;5,321353E+01;5,180345E+00
5,120000000000E+02;5,356373E+01;5,267250E+00
5,130000000000E+02;5,403751E+01;5,318793E+00
5,140000000000E+02;5,435872E+01;5,126679E+00
