CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,680000000000E+02;-2,301305E-02;1,054227E-02
1,690000000000E+02;-2,970292E-02;1,198680E-02
1,700000000000E+02;-3,823515E-02;1,371685E-02
1,710000000000E+02;-4,917821E-02;1,663355E-02
1,720000000000E+02;-5,895427E-02;1,936918E-02
1,730000000000E+02;-7,198507E-02;2,389010E-02
1,740000000000E+02;-8,934595E-02;3,006283E-02
1,750000000000E+02;-1,084160E-01;3,894933E-02
1,760000000000E+02;-1,366373E-01;5,315130E-02
1,770000000000E+02;-1,658599E-01;7,344713E-02
1,780000000000E+02;-2,099026E-01;1,103577E-01
1,790000000000E+02;-2,641902E-01;1,820854E-01
1,800000000000E+02;-3,029682E-01;3,229356E-01
1,810000000000E+02;-2,473880E-01;5,367256E-01
1,820000000000E+02;1,187102E-01;6,572322E-01
1,830000000000E+02;4,018531E-01;4,205100E-01
1,840000000000E+02;3,987529E-01;2,360952E-01
1,850000000000E+02;3,511794E-01;1,462221E-01
1,860000000000E+02;3,033730E-01;9,611394E-02
1,870000000000E+02;2,645857E-01;6,460224E-02
1,880000000000E+02;2,398267E-01;5,115822E-02
1,890000000000E+02;2,164227E-01;3,970880E-02
1,900000000000E+02;2,020866E-01;3,264084E-02
1,910000000000E+02;1,878953E-01;2,588932E-02
1,920000000000E+02;1,770606E-01;2,116276E-02
1,930000000000E+02;1,680415E-01;1,787629E-02
1,940000000000E+02;1,583311E-01;1,420417E-02
1,950000000000E+02;1,510258E-01;1,176041E-02
1,960000000000E+02;1,447021E-01;1,031410E-02
1,970000000000E+02;1,385400E-01;9,059285E-03
1,980000000000E+02;1,330768E-01;7,747098E-03
1,990000000000E+02;1,294039E-01;6,452290E-03
2,000000000000E+02;1,257069E-01;5,929971E-03
2,010000000000E+02;1,220259E-01;5,266739E-03
2,020000000000E+02;1,185163E-01;4,886250E-03
2,030000000000E+02;1,156379E-01;4,155425E-03
2,040000000000E+02;1,130003E-01;3,484311E-03
2,050000000000E+02;1,104479E-01;3,082833E-03
2,060000000000E+02;1,085280E-01;2,905643E-03
2,070000000000E+02;1,062405E-01;2,640213E-03
2,080000000000E+02;1,042306E-01;2,386398E-03
2,090000000000E+02;1,022704E-01;1,946917E-03
2,100000000000E+02;1,007598E-01;1,788381E-03
2,110000000000E+02;9,910734E-02;1,784148E-03
2,120000000000E+02;9,761178E-02;1,665694E-03
2,130000000000E+02;9,629477E-02;1,549111E-03
2,140000000000E+02;9,490924E-02;1,375136E-03
2,150000000000E+02;9,347341E-02;1,226978E-03
2,160000000000E+02;9,237489E-02;1,149310E-03
2,170000000000E+02;9,117635E-02;1,044279E-03
2,180000000000E+02;9,020121E-02;9,813645E-04
2,190000000000E+02;8,911344E-02;1,064857E-03
2,200000000000E+02;8,829512E-02;1,071603E-03
2,210000000000E+02;8,763257E-02;1,114036E-03
2,220000000000E+02;8,683958E-02;1,237816E-03
2,230000000000E+02;8,587994E-02;1,086339E-03
2,240000000000E+02;8,522189E-02;1,169487E-03
2,250000000000E+02;8,461840E-02;1,132214E-03
2,260000000000E+02;8,399875E-02;1,061286E-03
2,270000000000E+02;8,343679E-02;1,046534E-03
2,280000000000E+02;8,295472E-02;1,052571E-03
2,290000000000E+02;8,250414E-02;8,709506E-04
2,300000000000E+02;8,198596E-02;7,392730E-04
2,310000000000E+02;8,123193E-02;5,716494E-04
2,320000000000E+02;8,069663E-02;5,626641E-04
2,330000000000E+02;8,016934E-02;4,469050E-04
2,340000000000E+02;7,978371E-02;5,028042E-04
2,350000000000E+02;7,919759E-02;4,787722E-04
2,360000000000E+02;7,865671E-02;3,923979E-04
2,370000000000E+02;7,826874E-02;4,706336E-04
2,380000000000E+02;7,779766E-02;4,877666E-04
2,390000000000E+02;7,732271E-02;4,520314E-04
2,400000000000E+02;7,691716E-02;4,752229E-04
2,410000000000E+02;7,651556E-02;6,077829E-04
2,420000000000E+02;7,613288E-02;5,917723E-04
2,430000000000E+02;7,575838E-02;5,843181E-04
2,440000000000E+02;7,538018E-02;6,571106E-04
2,450000000000E+02;7,505558E-02;7,922832E-04
2,460000000000E+02;7,478943E-02;7,992022E-04
2,470000000000E+02;7,448559E-02;8,187603E-04
2,480000000000E+02;7,419016E-02;7,554507E-04
2,490000000000E+02;7,384948E-02;7,560765E-04
2,500000000000E+02;7,356779E-02;9,419349E-04
2,510000000000E+02;7,322163E-02;8,721604E-04
2,520000000000E+02;7,293961E-02;9,947018E-04
2,530000000000E+02;7,268658E-02;1,073280E-03
2,540000000000E+02;7,250619E-02;1,170895E-03
2,550000000000E+02;7,239322E-02;1,188072E-03
2,560000000000E+02;7,208566E-02;1,282789E-03
2,570000000000E+02;7,187453E-02;1,368929E-03
2,580000000000E+02;7,171889E-02;1,497385E-03
2,590000000000E+02;7,149174E-02;1,640803E-03
2,600000000000E+02;7,141165E-02;1,837661E-03
2,610000000000E+02;7,139681E-02;1,919969E-03
2,620000000000E+02;7,137337E-02;1,911439E-03
2,630000000000E+02;7,139812E-02;1,986942E-03
2,640000000000E+02;7,146527E-02;2,102903E-03
2,650000000000E+02;7,145818E-02;2,222523E-03
2,660000000000E+02;7,148676E-02;2,100584E-03
2,670000000000E+02;7,158016E-02;1,987719E-03
2,680000000000E+02;7,171670E-02;1,868499E-03
2,690000000000E+02;7,179362E-02;1,529633E-03
2,700000000000E+02;7,178029E-02;1,311904E-03
2,710000000000E+02;7,168398E-02;1,043248E-03
2,720000000000E+02;7,151079E-02;7,447034E-04
2,730000000000E+02;7,129781E-02;6,428186E-04
2,740000000000E+02;7,101556E-02;4,325451E-04
2,750000000000E+02;7,081387E-02;1,975944E-04
2,760000000000E+02;7,057285E-02;5,423688E-05
2,770000000000E+02;7,043477E-02;7,084302E-05
2,780000000000E+02;7,024852E-02;1,162218E-04
2,790000000000E+02;7,014611E-02;-2,980076E-05
2,800000000000E+02;6,996627E-02;-1,686996E-04
2,810000000000E+02;6,976175E-02;-2,843448E-04
2,820000000000E+02;6,956082E-02;-3,149255E-04
2,830000000000E+02;6,939730E-02;-4,127771E-04
2,840000000000E+02;6,922626E-02;-5,761712E-04
2,850000000000E+02;6,910580E-02;-5,513324E-04
2,860000000000E+02;6,890609E-02;-6,734552E-04
2,870000000000E+02;6,872880E-02;-7,831582E-04
2,880000000000E+02;6,845424E-02;-8,336637E-04
2,890000000000E+02;6,829204E-02;-8,554798E-04
2,900000000000E+02;6,804284E-02;-8,976654E-04
2,910000000000E+02;6,773785E-02;-8,786374E-04
2,920000000000E+02;6,748682E-02;-9,372348E-04
2,930000000000E+02;6,744351E-02;-9,952935E-04
2,940000000000E+02;6,727718E-02;-8,750590E-04
2,950000000000E+02;6,705844E-02;-8,729929E-04
2,960000000000E+02;6,685164E-02;-9,942066E-04
2,970000000000E+02;6,654681E-02;-1,017047E-03
2,980000000000E+02;6,639630E-02;-8,912319E-04
2,990000000000E+02;6,628082E-02;-8,644252E-04
3,000000000000E+02;6,603694E-02;-7,809924E-04
3,010000000000E+02;6,591785E-02;-7,631303E-04
3,020000000000E+02;6,591578E-02;-7,057085E-04
3,030000000000E+02;6,573384E-02;-6,017450E-04
3,040000000000E+02;6,553593E-02;-4,369326E-04
3,050000000000E+02;6,547414E-02;-4,808980E-04
3,060000000000E+02;6,554565E-02;-4,639778E-04
3,070000000000E+02;6,548688E-02;-3,825712E-04
3,080000000000E+02;6,552877E-02;-2,062740E-04
3,090000000000E+02;6,556766E-02;-9,278210E-05
3,100000000000E+02;6,545940E-02;-1,730005E-04
3,110000000000E+02;6,540993E-02;-3,362833E-04
3,120000000000E+02;6,538414E-02;-4,411181E-04
3,130000000000E+02;6,522099E-02;-5,145561E-04
3,140000000000E+02;6,514290E-02;-3,816593E-04
3,150000000000E+02;6,501322E-02;-4,213457E-04
3,160000000000E+02;6,491441E-02;-3,830390E-04
3,170000000000E+02;6,499996E-02;-3,932941E-04
3,180000000000E+02;6,487190E-02;-4,296302E-04
3,190000000000E+02;6,476242E-02;-3,940566E-04
3,200000000000E+02;6,460662E-02;-4,070776E-04
3,210000000000E+02;6,453237E-02;-4,762923E-04
3,220000000000E+02;6,457002E-02;-4,755454E-04
3,230000000000E+02;6,448083E-02;-4,749311E-04
3,240000000000E+02;6,439377E-02;-6,057473E-04
3,250000000000E+02;6,435777E-02;-6,077531E-04
3,260000000000E+02;6,430916E-02;-5,767040E-04
3,270000000000E+02;6,420077E-02;-5,633513E-04
3,280000000000E+02;6,405624E-02;-5,625476E-04
3,290000000000E+02;6,412079E-02;-5,958431E-04
3,300000000000E+02;6,401484E-02;-6,176039E-04
3,310000000000E+02;6,381340E-02;-6,077033E-04
3,320000000000E+02;6,373463E-02;-6,207213E-04
3,330000000000E+02;6,371443E-02;-6,151646E-04
3,340000000000E+02;6,368566E-02;-6,431115E-04
3,350000000000E+02;6,360208E-02;-6,364657E-04
3,360000000000E+02;6,347928E-02;-5,961924E-04
3,370000000000E+02;6,347124E-02;-5,961118E-04
3,380000000000E+02;6,333305E-02;-6,519668E-04
3,390000000000E+02;6,318885E-02;-6,334855E-04
3,400000000000E+02;6,319264E-02;-6,125270E-04
3,410000000000E+02;6,312734E-02;-6,345123E-04
3,420000000000E+02;6,297641E-02;-6,100213E-04
3,430000000000E+02;6,286507E-02;-6,419355E-04
3,440000000000E+02;6,284912E-02;-6,126568E-04
3,450000000000E+02;6,279445E-02;-5,582425E-04
3,460000000000E+02;6,273905E-02;-5,883219E-04
3,470000000000E+02;6,271175E-02;-6,160252E-04
3,480000000000E+02;6,263842E-02;-5,972084E-04
3,490000000000E+02;6,258977E-02;-5,753075E-04
3,500000000000E+02;6,247392E-02;-5,895300E-04
3,510000000000E+02;6,233975E-02;-6,156880E-04
3,520000000000E+02;6,228727E-02;-5,028515E-04
3,530000000000E+02;6,225358E-02;-5,387371E-04
3,540000000000E+02;6,213235E-02;-6,197416E-04
3,550000000000E+02;6,201784E-02;-6,083063E-04
3,560000000000E+02;6,190601E-02;-5,622004E-04
3,570000000000E+02;6,185017E-02;-5,306944E-04
3,580000000000E+02;6,173161E-02;-4,683636E-04
3,590000000000E+02;6,158294E-02;-4,442008E-04
3,600000000000E+02;6,147376E-02;-4,088157E-04
3,610000000000E+02;6,141357E-02;-3,774839E-04
3,620000000000E+02;6,129638E-02;-3,112632E-04
3,630000000000E+02;6,124098E-02;-2,594177E-04
3,640000000000E+02;6,120220E-02;-1,963514E-04
3,650000000000E+02;6,108359E-02;-9,337308E-05
3,660000000000E+02;6,111315E-02;2,057466E-05
3,670000000000E+02;6,112340E-02;1,761059E-04
3,680000000000E+02;6,101318E-02;2,838330E-04
3,690000000000E+02;6,099531E-02;4,641587E-04
3,700000000000E+02;6,105207E-02;6,976033E-04
3,710000000000E+02;6,111185E-02;7,958305E-04
3,720000000000E+02;6,126388E-02;8,372592E-04
3,730000000000E+02;6,149208E-02;9,597701E-04
3,740000000000E+02;6,165835E-02;9,848450E-04
3,750000000000E+02;6,176104E-02;8,902685E-04
3,760000000000E+02;6,187620E-02;8,017569E-04
3,770000000000E+02;6,202767E-02;6,652653E-04
3,780000000000E+02;6,203635E-02;5,429573E-04
3,790000000000E+02;6,204537E-02;4,169953E-04
3,800000000000E+02;6,208270E-02;2,861477E-04
3,810000000000E+02;6,197821E-02;1,196250E-04
3,820000000000E+02;6,189456E-02;5,712165E-05
3,830000000000E+02;6,178444E-02;-4,776460E-05
3,840000000000E+02;6,181637E-02;-1,480725E-04
3,850000000000E+02;6,172166E-02;-1,203572E-04
3,860000000000E+02;6,157497E-02;-1,274663E-04
3,870000000000E+02;6,150633E-02;-1,886007E-04
3,880000000000E+02;6,150449E-02;-2,839206E-04
3,890000000000E+02;6,145045E-02;-2,497592E-04
3,900000000000E+02;6,134926E-02;-2,410765E-04
3,910000000000E+02;6,124414E-02;-2,715748E-04
3,920000000000E+02;6,119335E-02;-2,696630E-04
3,930000000000E+02;6,108125E-02;-2,726133E-04
3,940000000000E+02;6,103823E-02;-2,644152E-04
3,950000000000E+02;6,098020E-02;-2,456463E-04
3,960000000000E+02;6,095679E-02;-2,767100E-04
3,970000000000E+02;6,093457E-02;-2,692288E-04
3,980000000000E+02;6,087698E-02;-2,462045E-04
3,990000000000E+02;6,087724E-02;-1,900193E-04
4,000000000000E+02;6,085908E-02;-1,864407E-04
4,010000000000E+02;6,078895E-02;-2,142638E-04
4,020000000000E+02;6,072908E-02;-1,996659E-04
4,030000000000E+02;6,069605E-02;-2,551781E-04
4,040000000000E+02;6,065531E-02;-2,367979E-04
4,050000000000E+02;6,061217E-02;-1,957009E-04
4,060000000000E+02;6,051228E-02;-2,741946E-04
4,070000000000E+02;6,042026E-02;-2,952126E-04
4,080000000000E+02;6,040002E-02;-2,326016E-04
4,090000000000E+02;6,039394E-02;-1,510710E-04
4,100000000000E+02;6,034051E-02;-1,517116E-04
4,110000000000E+02;6,028026E-02;-1,667998E-04
4,120000000000E+02;6,022716E-02;-1,568590E-04
4,130000000000E+02;6,020733E-02;-1,314738E-04
4,140000000000E+02;6,023061E-02;-8,948578E-05
4,150000000000E+02;6,029007E-02;-5,579911E-05
4,160000000000E+02;6,027207E-02;-7,708134E-05
4,170000000000E+02;6,020885E-02;-3,842606E-05
4,180000000000E+02;6,018673E-02;5,072259E-05
4,190000000000E+02;6,025198E-02;9,702964E-05
4,200000000000E+02;6,029457E-02;7,322862E-05
4,210000000000E+02;6,034353E-02;2,394670E-05
4,220000000000E+02;6,032066E-02;1,553115E-05
4,230000000000E+02;6,027065E-02;-8,318188E-06
4,240000000000E+02;6,021165E-02;3,002963E-05
4,250000000000E+02;6,026097E-02;-6,911863E-05
4,260000000000E+02;6,029366E-02;-1,764324E-04
4,270000000000E+02;6,022932E-02;-1,996026E-04
4,280000000000E+02;6,021348E-02;-1,381241E-04
4,290000000000E+02;6,024504E-02;-2,414063E-04
4,300000000000E+02;6,016455E-02;-3,238293E-04
4,310000000000E+02;6,013406E-02;-3,294545E-04
4,320000000000E+02;6,005976E-02;-3,969912E-04
4,330000000000E+02;6,000108E-02;-4,105671E-04
4,340000000000E+02;5,999200E-02;-4,374847E-04
4,350000000000E+02;5,994050E-02;-4,640618E-04
4,360000000000E+02;5,985910E-02;-4,368164E-04
4,370000000000E+02;5,981457E-02;-5,109900E-04
4,380000000000E+02;5,973371E-02;-5,054334E-04
4,390000000000E+02;5,970209E-02;-5,308139E-04
4,400000000000E+02;5,960139E-02;-4,524570E-04
4,410000000000E+02;5,953092E-02;-4,346638E-04
4,420000000000E+02;5,947798E-02;-4,500638E-04
4,430000000000E+02;5,943588E-02;-5,543653E-04
4,440000000000E+02;5,941624E-02;-5,234742E-04
4,450000000000E+02;5,940837E-02;-4,465432E-04
4,460000000000E+02;5,939550E-02;-3,719113E-04
4,470000000000E+02;5,940944E-02;-3,659319E-04
4,480000000000E+02;5,931477E-02;-3,420049E-04
4,490000000000E+02;5,928107E-02;-3,778063E-04
4,500000000000E+02;5,927475E-02;-3,583637E-04
4,510000000000E+02;5,926926E-02;-2,963415E-04
4,520000000000E+02;5,931003E-02;-2,717918E-04
4,530000000000E+02;5,918902E-02;-3,030050E-04
4,540000000000E+02;5,918455E-02;-2,978442E-04
4,550000000000E+02;5,913699E-02;-3,589513E-04
4,560000000000E+02;5,916310E-02;-3,762196E-04
4,570000000000E+02;5,921723E-02;-3,120441E-04
4,580000000000E+02;5,913964E-02;-2,574588E-04
4,590000000000E+02;5,915719E-02;-2,587346E-04
4,600000000000E+02;5,915990E-02;-2,639866E-04
4,610000000000E+02;5,910219E-02;-2,256479E-04
4,620000000000E+02;5,917875E-02;-2,741425E-04
4,630000000000E+02;5,917475E-02;-2,952748E-04
4,640000000000E+02;5,909858E-02;-2,873249E-04
4,650000000000E+02;5,910357E-02;-2,542697E-04
4,660000000000E+02;5,906513E-02;-2,287466E-04
4,670000000000E+02;5,911929E-02;-3,112484E-04
4,680000000000E+02;5,919939E-02;-2,512912E-04
4,690000000000E+02;5,922456E-02;-2,739552E-04
4,700000000000E+02;5,922402E-02;-3,411914E-04
4,710000000000E+02;5,928685E-02;-3,574338E-04
4,720000000000E+02;5,932434E-02;-3,935061E-04
4,730000000000E+02;5,935851E-02;-6,012772E-04
4,740000000000E+02;5,947423E-02;-6,652713E-04
4,750000000000E+02;5,938631E-02;-7,635190E-04
4,760000000000E+02;5,932121E-02;-9,440197E-04
4,770000000000E+02;5,939005E-02;-1,109827E-03
4,780000000000E+02;5,934293E-02;-1,260289E-03
4,790000000000E+02;5,922076E-02;-1,401651E-03
4,800000000000E+02;5,894934E-02;-1,583654E-03
4,810000000000E+02;5,884155E-02;-1,826049E-03
4,820000000000E+02;5,872710E-02;-1,847768E-03
4,830000000000E+02;5,852718E-02;-1,904733E-03
4,840000000000E+02;5,829775E-02;-1,944161E-03
4,850000000000E+02;5,802909E-02;-1,857959E-03
4,860000000000E+02;5,778213E-02;-1,813854E-03
4,870000000000E+02;5,747601E-02;-1,667716E-03
4,880000000000E+02;5,737823E-02;-1,528672E-03
4,890000000000E+02;5,714370E-02;-1,479610E-03
4,900000000000E+02;5,710543E-02;-1,383602E-03
4,910000000000E+02;5,693994E-02;-1,228649E-03
4,920000000000E+02;5,681197E-02;-1,131851E-03
4,930000000000E+02;5,678182E-02;-1,099570E-03
4,940000000000E+02;5,677524E-02;-8,810670E-04
4,950000000000E+02;5,678057E-02;-7,074776E-04
4,960000000000E+02;5,674208E-02;-6,020836E-04
4,970000000000E+02;5,677895E-02;-4,873152E-04
4,980000000000E+02;5,671745E-02;-3,867292E-04
4,990000000000E+02;5,664451E-02;-2,916059E-04
5,000000000000E+02;5,672042E-02;7,804439E-06
5,010000000000E+02;5,681830E-02;1,952816E-04
5,020000000000E+02;5,687784E-02;2,476855E-04
5,030000000000E+02;5,691113E-02;3,353780E-04
5,040000000000E+02;5,706677E-02;4,936374E-04
5,050000000000E+02;5,726923E-02;6,779934E-04
5,060000000000E+02;5,724477E-02;7,185077E-04
5,070000000000E+02;5,737238E-02;8,029156E-04
