CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
4,500000000000E+01;4,585991E-02;-6,220572E-04
4,600000000000E+01;4,586909E-02;-4,427930E-04
4,700000000000E+01;4,592895E-02;-3,481034E-04
4,800000000000E+01;4,612987E-02;-3,995650E-04
4,900000000000E+01;4,619387E-02;-5,133640E-04
5,000000000000E+01;4,610094E-02;-5,849819E-04
5,100000000000E+01;4,600623E-02;-5,957488E-04
5,200000000000E+01;4,596315E-02;-5,288994E-04
5,300000000000E+01;4,593554E-02;-5,129061E-04
5,400000000000E+01;4,599464E-02;-5,115296E-04
5,500000000000E+01;4,610811E-02;-5,572265E-04
5,600000000000E+01;4,617506E-02;-5,799454E-04
5,700000000000E+01;4,627468E-02;-5,988184E-04
5,800000000000E+01;4,641426E-02;-6,492338E-04
5,900000000000E+01;4,675624E-02;-7,225618E-04
6,000000000000E+01;4,738235E-02;-1,120021E-03
6,100000000000E+01;4,772752E-02;-2,192781E-03
6,200000000000E+01;4,697900E-02;-3,921875E-03
6,300000000000E+01;4,523370E-02;-4,400646E-03
6,400000000000E+01;4,383189E-02;-3,706595E-03
6,500000000000E+01;4,334227E-02;-2,916882E-03
6,600000000000E+01;4,324315E-02;-2,109077E-03
6,700000000000E+01;4,340221E-02;-1,602647E-03
6,800000000000E+01;4,373413E-02;-1,286021E-03
6,900000000000E+01;4,412201E-02;-1,179904E-03
7,000000000000E+01;4,448738E-02;-1,356621E-03
7,100000000000E+01;4,456289E-02;-1,713912E-03
7,200000000000E+01;4,436374E-02;-2,073209E-03
7,300000000000E+01;4,426291E-02;-2,176377E-03
7,400000000000E+01;4,423323E-02;-2,415407E-03
7,500000000000E+01;4,404184E-02;-2,839134E-03
7,600000000000E+01;4,352146E-02;-3,388340E-03
7,700000000000E+01;4,262890E-02;-3,691254E-03
7,800000000000E+01;4,166206E-02;-3,440100E-03
7,900000000000E+01;4,097369E-02;-2,835687E-03
8,000000000000E+01;4,078379E-02;-2,102429E-03
8,100000000000E+01;4,079446E-02;-1,545742E-03
8,200000000000E+01;4,087572E-02;-1,262991E-03
8,300000000000E+01;4,093708E-02;-1,015545E-03
8,400000000000E+01;4,102476E-02;-8,058914E-04
8,500000000000E+01;4,108290E-02;-6,598462E-04
8,600000000000E+01;4,109460E-02;-4,710730E-04
8,700000000000E+01;4,115009E-02;-3,627959E-04
8,800000000000E+01;4,123970E-02;-3,216830E-04
8,900000000000E+01;4,124159E-02;-3,513284E-04
9,000000000000E+01;4,124464E-02;-4,001918E-04
9,100000000000E+01;4,119391E-02;-4,277824E-04
9,200000000000E+01;4,112986E-02;-4,119165E-04
9,300000000000E+01;4,104035E-02;-4,000752E-04
9,400000000000E+01;4,092074E-02;-4,229486E-04
9,500000000000E+01;4,082254E-02;-4,688165E-04
9,600000000000E+01;4,068345E-02;-4,655859E-04
9,700000000000E+01;4,054754E-02;-4,584056E-04
9,800000000000E+01;4,042580E-02;-4,488042E-04
9,900000000000E+01;4,028196E-02;-4,339070E-04
1,000000000000E+02;4,009942E-02;-4,579486E-04
1,010000000000E+02;4,004447E-02;-3,406027E-04
1,020000000000E+02;3,995614E-02;-3,373853E-04
1,030000000000E+02;3,983514E-02;-3,075188E-04
1,040000000000E+02;3,972194E-02;-2,814780E-04
1,050000000000E+02;3,955846E-02;-2,846398E-04
1,060000000000E+02;3,943087E-02;-2,545441E-04
1,070000000000E+02;3,926660E-02;-2,518579E-04
1,080000000000E+02;3,906060E-02;-2,291148E-04
1,090000000000E+02;3,890659E-02;-2,004800E-04
1,100000000000E+02;3,875693E-02;-1,145549E-04
1,110000000000E+02;3,853145E-02;-3,737582E-05
1,120000000000E+02;3,836887E-02;3,036528E-05
1,130000000000E+02;3,823815E-02;1,318447E-04
1,140000000000E+02;3,813977E-02;1,962036E-04
1,150000000000E+02;3,806069E-02;1,969364E-04
1,160000000000E+02;3,798418E-02;1,625533E-04
1,170000000000E+02;3,786399E-02;1,020975E-04
1,180000000000E+02;3,770697E-02;7,593607E-05
1,190000000000E+02;3,743083E-02;4,317682E-05
1,200000000000E+02;3,716715E-02;1,246004E-05
1,210000000000E+02;3,694765E-02;1,489563E-06
1,220000000000E+02;3,667251E-02;5,088573E-05
1,230000000000E+02;3,642507E-02;2,388977E-05
1,240000000000E+02;3,614048E-02;2,246255E-05
1,250000000000E+02;3,591423E-02;2,552295E-05
1,260000000000E+02;3,557344E-02;3,368462E-05
1,270000000000E+02;3,533958E-02;3,255748E-05
1,280000000000E+02;3,503422E-02;8,792899E-05
1,290000000000E+02;3,467920E-02;1,292028E-04
1,300000000000E+02;3,442057E-02;1,111123E-04
1,310000000000E+02;3,398575E-02;1,398626E-04
1,320000000000E+02;3,361020E-02;1,743661E-04
1,330000000000E+02;3,325736E-02;2,238342E-04
1,340000000000E+02;3,282759E-02;2,684402E-04
1,350000000000E+02;3,232013E-02;3,265313E-04
1,360000000000E+02;3,186889E-02;4,080261E-04
1,370000000000E+02;3,138390E-02;4,926316E-04
1,380000000000E+02;3,079637E-02;6,508616E-04
1,390000000000E+02;3,016382E-02;7,741921E-04
1,400000000000E+02;2,944288E-02;9,179437E-04
1,410000000000E+02;2,866124E-02;1,168756E-03
1,420000000000E+02;2,765786E-02;1,525598E-03
1,430000000000E+02;2,668107E-02;1,966710E-03
1,440000000000E+02;2,518673E-02;3,012901E-03
1,450000000000E+02;2,356792E-02;4,511125E-03
1,460000000000E+02;2,210128E-02;7,846455E-03
1,470000000000E+02;2,326643E-02;1,385700E-02
1,480000000000E+02;2,993620E-02;1,744008E-02
1,490000000000E+02;3,700305E-02;1,257336E-02
1,500000000000E+02;3,754599E-02;6,694866E-03
1,510000000000E+02;3,530390E-02;3,563368E-03
1,520000000000E+02;3,374901E-02;2,547395E-03
1,530000000000E+02;3,189002E-02;1,825802E-03
1,540000000000E+02;3,048016E-02;1,525523E-03
1,550000000000E+02;2,953573E-02;1,352163E-03
1,560000000000E+02;2,823300E-02;1,249679E-03
1,570000000000E+02;2,731386E-02;1,235163E-03
1,580000000000E+02;2,641919E-02;1,236824E-03
1,590000000000E+02;2,542950E-02;1,262677E-03
1,600000000000E+02;2,448285E-02;1,318586E-03
1,610000000000E+02;2,350488E-02;1,351355E-03
1,620000000000E+02;2,248361E-02;1,427136E-03
1,630000000000E+02;2,137960E-02;1,534845E-03
1,640000000000E+02;2,036344E-02;1,605142E-03
1,650000000000E+02;1,945026E-02;1,698100E-03
1,660000000000E+02;1,824407E-02;1,833431E-03
1,670000000000E+02;1,686684E-02;1,945836E-03
1,680000000000E+02;1,573628E-02;2,077616E-03
1,690000000000E+02;1,438453E-02;2,254008E-03
1,700000000000E+02;1,293717E-02;2,423019E-03
1,710000000000E+02;1,164178E-02;2,591931E-03
1,720000000000E+02;1,002892E-02;2,809724E-03
1,730000000000E+02;8,228027E-03;3,045287E-03
1,740000000000E+02;6,550627E-03;3,297254E-03
1,750000000000E+02;4,513605E-03;3,587725E-03
1,760000000000E+02;2,184275E-03;3,957132E-03
1,770000000000E+02;2,914180E-04;4,304287E-03
1,780000000000E+02;-1,590378E-03;4,586638E-03
1,790000000000E+02;-4,147481E-03;5,129809E-03
1,800000000000E+02;-6,769823E-03;5,531527E-03
1,810000000000E+02;-1,001653E-02;6,242868E-03
1,820000000000E+02;-1,303496E-02;6,864926E-03
1,830000000000E+02;-1,708241E-02;7,699926E-03
1,840000000000E+02;-2,128170E-02;8,838776E-03
1,850000000000E+02;-2,578204E-02;9,822497E-03
1,860000000000E+02;-3,059269E-02;1,121953E-02
1,870000000000E+02;-3,720574E-02;1,293462E-02
1,880000000000E+02;-4,353232E-02;1,485901E-02
1,890000000000E+02;-5,160168E-02;1,764270E-02
1,900000000000E+02;-5,986675E-02;2,071393E-02
1,910000000000E+02;-6,978274E-02;2,437306E-02
1,920000000000E+02;-8,373619E-02;3,021984E-02
1,930000000000E+02;-9,842188E-02;3,814486E-02
1,940000000000E+02;-1,130564E-01;4,642754E-02
1,950000000000E+02;-1,391110E-01;6,410591E-02
1,960000000000E+02;-1,669225E-01;8,694173E-02
1,970000000000E+02;-2,004323E-01;1,206608E-01
1,980000000000E+02;-2,397117E-01;1,824651E-01
1,990000000000E+02;-2,652426E-01;2,869329E-01
2,000000000000E+02;-2,265448E-01;4,592084E-01
2,010000000000E+02;-1,239289E-02;6,143996E-01
2,020000000000E+02;2,528520E-01;5,462782E-01
2,030000000000E+02;3,676070E-01;3,643640E-01
2,040000000000E+02;3,589808E-01;2,341726E-01
2,050000000000E+02;3,274734E-01;1,500619E-01
2,060000000000E+02;2,947563E-01;9,946188E-02
2,070000000000E+02;2,602267E-01;6,653474E-02
2,080000000000E+02;2,367614E-01;5,188693E-02
2,090000000000E+02;2,174845E-01;4,240799E-02
2,100000000000E+02;2,022252E-01;3,345402E-02
2,110000000000E+02;1,878195E-01;2,638362E-02
2,120000000000E+02;1,757854E-01;2,224687E-02
2,130000000000E+02;1,661547E-01;1,863454E-02
2,140000000000E+02;1,588933E-01;1,641525E-02
2,150000000000E+02;1,529066E-01;1,407301E-02
2,160000000000E+02;1,465952E-01;1,223601E-02
2,170000000000E+02;1,401173E-01;1,022050E-02
2,180000000000E+02;1,363791E-01;9,139189E-03
2,190000000000E+02;1,312422E-01;7,814536E-03
2,200000000000E+02;1,273852E-01;6,753820E-03
2,210000000000E+02;1,241527E-01;5,810652E-03
2,220000000000E+02;1,210112E-01;5,148745E-03
2,230000000000E+02;1,175271E-01;4,579246E-03
2,240000000000E+02;1,148623E-01;4,221203E-03
2,250000000000E+02;1,126114E-01;3,788905E-03
2,260000000000E+02;1,100473E-01;3,505418E-03
2,270000000000E+02;1,078643E-01;2,975698E-03
2,280000000000E+02;1,057616E-01;2,783421E-03
2,290000000000E+02;1,042250E-01;2,532858E-03
2,300000000000E+02;1,025477E-01;2,235062E-03
2,310000000000E+02;1,007923E-01;2,028973E-03
2,320000000000E+02;9,953947E-02;1,895198E-03
2,330000000000E+02;9,787678E-02;1,831300E-03
2,340000000000E+02;9,662815E-02;1,760260E-03
2,350000000000E+02;9,547000E-02;1,774052E-03
2,360000000000E+02;9,435719E-02;1,744860E-03
2,370000000000E+02;9,338737E-02;1,559670E-03
2,380000000000E+02;9,219743E-02;1,288547E-03
2,390000000000E+02;9,103660E-02;1,203096E-03
2,400000000000E+02;9,024669E-02;1,145732E-03
2,410000000000E+02;8,933371E-02;1,047409E-03
2,420000000000E+02;8,848976E-02;1,003553E-03
2,430000000000E+02;8,763625E-02;1,092102E-03
2,440000000000E+02;8,688395E-02;1,106087E-03
2,450000000000E+02;8,628133E-02;9,152568E-04
2,460000000000E+02;8,556972E-02;9,218983E-04
2,470000000000E+02;8,498200E-02;9,160708E-04
2,480000000000E+02;8,436056E-02;8,438404E-04
2,490000000000E+02;8,360640E-02;7,071061E-04
2,500000000000E+02;8,308516E-02;7,241562E-04
2,510000000000E+02;8,258180E-02;7,141421E-04
2,520000000000E+02;8,203518E-02;6,055470E-04
2,530000000000E+02;8,144797E-02;5,366075E-04
2,540000000000E+02;8,083812E-02;5,925572E-04
2,550000000000E+02;8,037478E-02;5,651825E-04
2,560000000000E+02;7,996498E-02;5,895008E-04
2,570000000000E+02;7,934498E-02;4,812293E-04
2,580000000000E+02;7,882904E-02;5,102390E-04
2,590000000000E+02;7,846473E-02;5,804401E-04
2,600000000000E+02;7,798730E-02;6,899121E-04
2,610000000000E+02;7,758249E-02;7,318453E-04
2,620000000000E+02;7,730091E-02;7,429708E-04
2,630000000000E+02;7,698199E-02;8,382111E-04
2,640000000000E+02;7,668563E-02;9,133862E-04
2,650000000000E+02;7,626758E-02;1,043251E-03
2,660000000000E+02;7,592963E-02;1,159665E-03
2,670000000000E+02;7,567178E-02;1,253931E-03
2,680000000000E+02;7,544956E-02;1,476074E-03
2,690000000000E+02;7,527641E-02;1,577055E-03
2,700000000000E+02;7,518326E-02;1,600205E-03
2,710000000000E+02;7,500813E-02;1,647081E-03
2,720000000000E+02;7,489854E-02;1,738903E-03
2,730000000000E+02;7,481533E-02;1,738102E-03
2,740000000000E+02;7,479984E-02;1,717352E-03
2,750000000000E+02;7,460736E-02;1,705767E-03
2,760000000000E+02;7,448567E-02;1,640466E-03
2,770000000000E+02;7,443827E-02;1,566097E-03
2,780000000000E+02;7,435058E-02;1,548562E-03
2,790000000000E+02;7,435147E-02;1,346640E-03
2,800000000000E+02;7,431779E-02;1,140433E-03
2,810000000000E+02;7,428012E-02;9,417515E-04
2,820000000000E+02;7,418654E-02;6,789713E-04
2,830000000000E+02;7,403953E-02;5,794090E-04
2,840000000000E+02;7,370836E-02;3,954986E-04
2,850000000000E+02;7,344168E-02;1,561841E-04
2,860000000000E+02;7,319845E-02;1,477036E-04
2,870000000000E+02;7,299198E-02;2,821696E-05
2,880000000000E+02;7,283599E-02;-9,848698E-05
2,890000000000E+02;7,247578E-02;-2,337351E-04
2,900000000000E+02;7,219338E-02;-2,892280E-04
2,910000000000E+02;7,194522E-02;-3,759381E-04
2,920000000000E+02;7,174386E-02;-4,313347E-04
2,930000000000E+02;7,160588E-02;-3,862494E-04
2,940000000000E+02;7,138989E-02;-5,498867E-04
2,950000000000E+02;7,104197E-02;-5,848115E-04
2,960000000000E+02;7,074871E-02;-4,343931E-04
2,970000000000E+02;7,066511E-02;-4,327894E-04
2,980000000000E+02;7,051072E-02;-5,641414E-04
2,990000000000E+02;7,033320E-02;-5,948877E-04
3,000000000000E+02;7,015762E-02;-6,142736E-04
3,010000000000E+02;6,997516E-02;-5,491961E-04
3,020000000000E+02;6,991556E-02;-4,489830E-04
3,030000000000E+02;6,979015E-02;-4,420479E-04
3,040000000000E+02;6,973248E-02;-4,365857E-04
3,050000000000E+02;6,955326E-02;-4,758053E-04
3,060000000000E+02;6,940476E-02;-6,300529E-04
3,070000000000E+02;6,932146E-02;-5,148986E-04
3,080000000000E+02;6,908157E-02;-5,038075E-04
3,090000000000E+02;6,901533E-02;-4,410582E-04
3,100000000000E+02;6,884481E-02;-5,076045E-04
3,110000000000E+02;6,877795E-02;-4,952904E-04
3,120000000000E+02;6,868896E-02;-4,709773E-04
3,130000000000E+02;6,856005E-02;-5,077189E-04
3,140000000000E+02;6,840234E-02;-5,318627E-04
3,150000000000E+02;6,831886E-02;-5,128741E-04
3,160000000000E+02;6,834649E-02;-5,239213E-04
3,170000000000E+02;6,833391E-02;-6,555922E-04
3,180000000000E+02;6,830236E-02;-6,702726E-04
3,190000000000E+02;6,819747E-02;-6,465452E-04
3,200000000000E+02;6,815036E-02;-7,161691E-04
3,210000000000E+02;6,818452E-02;-8,137759E-04
3,220000000000E+02;6,810878E-02;-1,016290E-03
3,230000000000E+02;6,802236E-02;-1,153863E-03
3,240000000000E+02;6,802665E-02;-1,268052E-03
3,250000000000E+02;6,774536E-02;-1,391684E-03
3,260000000000E+02;6,760810E-02;-1,527532E-03
3,270000000000E+02;6,759481E-02;-1,584365E-03
3,280000000000E+02;6,755367E-02;-1,741722E-03
3,290000000000E+02;6,724790E-02;-1,832164E-03
3,300000000000E+02;6,714244E-02;-1,904525E-03
3,310000000000E+02;6,695499E-02;-2,086898E-03
3,320000000000E+02;6,681364E-02;-2,187747E-03
3,330000000000E+02;6,665299E-02;-2,219882E-03
3,340000000000E+02;6,637993E-02;-2,340745E-03
3,350000000000E+02;6,609638E-02;-2,330172E-03
3,360000000000E+02;6,588184E-02;-2,395388E-03
3,370000000000E+02;6,563424E-02;-2,447685E-03
3,380000000000E+02;6,544427E-02;-2,419492E-03
3,390000000000E+02;6,525658E-02;-2,386904E-03
3,400000000000E+02;6,489991E-02;-2,411621E-03
3,410000000000E+02;6,461965E-02;-2,526525E-03
3,420000000000E+02;6,437851E-02;-2,514902E-03
3,430000000000E+02;6,418163E-02;-2,406264E-03
3,440000000000E+02;6,399733E-02;-2,316030E-03
3,450000000000E+02;6,370984E-02;-2,190235E-03
3,460000000000E+02;6,358829E-02;-2,143406E-03
3,470000000000E+02;6,347939E-02;-2,025417E-03
3,480000000000E+02;6,329363E-02;-1,958318E-03
3,490000000000E+02;6,308773E-02;-1,800578E-03
3,500000000000E+02;6,304120E-02;-1,763657E-03
3,510000000000E+02;6,280502E-02;-1,608827E-03
3,520000000000E+02;6,263870E-02;-1,465761E-03
3,530000000000E+02;6,243399E-02;-1,319963E-03
3,540000000000E+02;6,230797E-02;-1,321742E-03
3,550000000000E+02;6,218214E-02;-1,325771E-03
3,560000000000E+02;6,206504E-02;-1,326408E-03
3,570000000000E+02;6,192187E-02;-1,109759E-03
3,580000000000E+02;6,157706E-02;-9,502198E-04
3,590000000000E+02;6,143400E-02;-7,967216E-04
3,600000000000E+02;6,127894E-02;-4,053670E-04
3,610000000000E+02;6,112370E-02;-3,059056E-04
3,620000000000E+02;6,095826E-02;-3,423317E-05
3,630000000000E+02;6,091509E-02;2,011917E-04
3,640000000000E+02;6,065282E-02;6,447692E-04
3,650000000000E+02;6,055266E-02;1,038976E-03
3,660000000000E+02;6,062837E-02;1,511227E-03
3,670000000000E+02;6,086170E-02;2,006970E-03
3,680000000000E+02;6,108260E-02;2,332050E-03
3,690000000000E+02;6,155642E-02;2,714782E-03
3,700000000000E+02;6,195811E-02;2,815019E-03
3,710000000000E+02;6,243173E-02;2,811181E-03
3,720000000000E+02;6,278086E-02;2,818409E-03
3,730000000000E+02;6,327534E-02;2,699931E-03
3,740000000000E+02;6,358457E-02;2,602013E-03
3,750000000000E+02;6,393249E-02;2,418593E-03
3,760000000000E+02;6,427499E-02;2,097641E-03
3,770000000000E+02;6,440946E-02;1,873370E-03
3,780000000000E+02;6,437005E-02;1,588085E-03
3,790000000000E+02;6,425826E-02;1,237136E-03
3,800000000000E+02;6,425586E-02;1,051423E-03
3,810000000000E+02;6,422872E-02;8,430845E-04
3,820000000000E+02;6,410806E-02;6,969403E-04
3,830000000000E+02;6,400400E-02;5,575108E-04
3,840000000000E+02;6,394390E-02;3,774957E-04
3,850000000000E+02;6,383546E-02;2,397456E-04
3,860000000000E+02;6,373262E-02;1,345964E-04
3,870000000000E+02;6,363567E-02;8,542452E-05
3,880000000000E+02;6,360921E-02;5,222937E-05
3,890000000000E+02;6,349428E-02;1,507176E-05
3,900000000000E+02;6,330428E-02;-1,285355E-05
3,910000000000E+02;6,325520E-02;4,656762E-06
3,920000000000E+02;6,314314E-02;-6,934310E-05
3,930000000000E+02;6,303523E-02;-1,526722E-04
3,940000000000E+02;6,294399E-02;-1,120775E-04
3,950000000000E+02;6,290293E-02;-8,891566E-05
3,960000000000E+02;6,281593E-02;-2,712686E-05
3,970000000000E+02;6,287753E-02;-5,740039E-05
3,980000000000E+02;6,287526E-02;-1,003613E-04
3,990000000000E+02;6,270773E-02;-1,291681E-04
4,000000000000E+02;6,260280E-02;-7,401955E-05
4,010000000000E+02;6,256747E-02;-6,944967E-05
4,020000000000E+02;6,259619E-02;-1,043763E-04
4,030000000000E+02;6,256908E-02;-1,201636E-04
4,040000000000E+02;6,255892E-02;-1,183482E-04
4,050000000000E+02;6,248309E-02;-1,035357E-04
4,060000000000E+02;6,243354E-02;-1,211721E-04
4,070000000000E+02;6,240751E-02;-1,302884E-04
4,080000000000E+02;6,238796E-02;-2,060070E-04
4,090000000000E+02;6,231362E-02;-2,451549E-04
4,100000000000E+02;6,228221E-02;-2,006328E-04
4,110000000000E+02;6,213683E-02;-1,746701E-04
4,120000000000E+02;6,206776E-02;-2,302974E-04
4,130000000000E+02;6,206598E-02;-2,621477E-04
4,140000000000E+02;6,203130E-02;-2,356661E-04
4,150000000000E+02;6,197734E-02;-1,926849E-04
4,160000000000E+02;6,185251E-02;-2,321713E-04
4,170000000000E+02;6,188826E-02;-2,746047E-04
4,180000000000E+02;6,181537E-02;-1,421356E-04
4,190000000000E+02;6,168181E-02;-1,313141E-04
4,200000000000E+02;6,166364E-02;-4,379441E-05
4,210000000000E+02;6,166410E-02;5,804509E-05
4,220000000000E+02;6,161914E-02;2,218303E-05
4,230000000000E+02;6,159441E-02;5,812471E-05
4,240000000000E+02;6,161863E-02;1,188334E-04
4,250000000000E+02;6,164167E-02;1,990747E-04
4,260000000000E+02;6,160925E-02;2,854973E-04
4,270000000000E+02;6,169216E-02;3,018129E-04
4,280000000000E+02;6,177457E-02;2,972783E-04
4,290000000000E+02;6,183553E-02;2,706480E-04
4,300000000000E+02;6,188284E-02;2,617051E-04
4,310000000000E+02;6,194320E-02;2,338905E-04
4,320000000000E+02;6,194517E-02;1,741031E-04
4,330000000000E+02;6,196255E-02;1,530618E-04
4,340000000000E+02;6,207390E-02;7,740466E-05
4,350000000000E+02;6,202957E-02;-2,680360E-05
4,360000000000E+02;6,206803E-02;-1,000500E-04
4,370000000000E+02;6,200714E-02;-2,186559E-04
4,380000000000E+02;6,199239E-02;-2,969261E-04
4,390000000000E+02;6,193498E-02;-3,527580E-04
4,400000000000E+02;6,189649E-02;-3,910216E-04
4,410000000000E+02;6,182842E-02;-4,279759E-04
4,420000000000E+02;6,172151E-02;-4,787337E-04
4,430000000000E+02;6,174062E-02;-5,321613E-04
4,440000000000E+02;6,175245E-02;-5,794980E-04
4,450000000000E+02;6,168293E-02;-6,222921E-04
4,460000000000E+02;6,158015E-02;-6,975780E-04
4,470000000000E+02;6,153562E-02;-7,378558E-04
4,480000000000E+02;6,146505E-02;-7,659236E-04
4,490000000000E+02;6,139192E-02;-7,957761E-04
4,500000000000E+02;6,129293E-02;-9,174374E-04
4,510000000000E+02;6,123702E-02;-9,002297E-04
4,520000000000E+02;6,116985E-02;-8,986223E-04
4,530000000000E+02;6,111671E-02;-9,348039E-04
4,540000000000E+02;6,096336E-02;-9,340887E-04
4,550000000000E+02;6,092390E-02;-8,586388E-04
4,560000000000E+02;6,085675E-02;-9,072695E-04
4,570000000000E+02;6,077720E-02;-8,652454E-04
4,580000000000E+02;6,075857E-02;-8,527456E-04
4,590000000000E+02;6,073999E-02;-8,523911E-04
4,600000000000E+02;6,065138E-02;-8,590686E-04
4,610000000000E+02;6,056352E-02;-8,399438E-04
4,620000000000E+02;6,057730E-02;-8,526711E-04
4,630000000000E+02;6,052918E-02;-8,186703E-04
4,640000000000E+02;6,050308E-02;-8,045332E-04
4,650000000000E+02;6,049757E-02;-7,636711E-04
4,660000000000E+02;6,051204E-02;-7,752582E-04
4,670000000000E+02;6,043869E-02;-6,897692E-04
4,680000000000E+02;6,037717E-02;-6,819770E-04
4,690000000000E+02;6,036992E-02;-7,261815E-04
4,700000000000E+02;6,035377E-02;-6,889276E-04
4,710000000000E+02;6,041501E-02;-6,787198E-04
4,720000000000E+02;6,044713E-02;-7,249984E-04
4,730000000000E+02;6,042073E-02;-7,494632E-04
4,740000000000E+02;6,036868E-02;-7,912635E-04
4,750000000000E+02;6,033066E-02;-7,947456E-04
4,760000000000E+02;6,033641E-02;-8,244622E-04
4,770000000000E+02;6,030161E-02;-9,447681E-04
4,780000000000E+02;6,028348E-02;-9,769792E-04
4,790000000000E+02;6,019299E-02;-1,022482E-03
4,800000000000E+02;6,007467E-02;-1,094384E-03
4,810000000000E+02;5,997569E-02;-1,114087E-03
4,820000000000E+02;5,990109E-02;-1,130570E-03
4,830000000000E+02;5,977758E-02;-1,145236E-03
4,840000000000E+02;5,959728E-02;-1,086581E-03
4,850000000000E+02;5,949847E-02;-1,028422E-03
4,860000000000E+02;5,954642E-02;-8,634321E-04
4,870000000000E+02;5,952730E-02;-7,757984E-04
4,880000000000E+02;5,949950E-02;-8,124288E-04
4,890000000000E+02;5,947766E-02;-7,717425E-04
4,900000000000E+02;5,940376E-02;-7,144188E-04
4,910000000000E+02;5,944430E-02;-7,081490E-04
4,920000000000E+02;5,940444E-02;-6,469418E-04
4,930000000000E+02;5,937181E-02;-6,459622E-04
4,940000000000E+02;5,936994E-02;-6,325397E-04
4,950000000000E+02;5,933890E-02;-5,750318E-04
4,960000000000E+02;5,933684E-02;-4,989664E-04
4,970000000000E+02;5,936985E-02;-4,664198E-04
4,980000000000E+02;5,935786E-02;-4,641330E-04
4,990000000000E+02;5,936586E-02;-4,440582E-04
5,000000000000E+02;5,937205E-02;-3,796508E-04
5,010000000000E+02;5,936758E-02;-3,389667E-04
5,020000000000E+02;5,943638E-02;-3,124432E-04
5,030000000000E+02;5,955297E-02;-3,288422E-04
5,040000000000E+02;5,957744E-02;-3,257746E-04
5,050000000000E+02;5,970604E-02;-2,868508E-04
5,060000000000E+02;5,980021E-02;-3,107427E-04
5,070000000000E+02;5,990861E-02;-2,742474E-04
5,080000000000E+02;5,999828E-02;-2,744474E-04
