CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
8,100000000000E+01;4,165852E-02;1,006487E-03
8,200000000000E+01;4,150461E-02;1,118983E-03
8,300000000000E+01;4,114040E-02;1,396291E-03
8,400000000000E+01;4,082529E-02;1,660923E-03
8,500000000000E+01;4,056371E-02;2,066333E-03
8,600000000000E+01;4,031753E-02;2,748572E-03
8,700000000000E+01;4,011935E-02;3,569960E-03
8,800000000000E+01;4,010586E-02;4,494400E-03
8,900000000000E+01;4,041486E-02;5,538928E-03
9,000000000000E+01;4,155479E-02;6,572878E-03
9,100000000000E+01;4,312361E-02;6,815606E-03
9,200000000000E+01;4,437132E-02;6,493458E-03
9,300000000000E+01;4,523962E-02;5,940233E-03
9,400000000000E+01;4,573119E-02;5,001525E-03
9,500000000000E+01;4,587690E-02;3,883193E-03
9,600000000000E+01;4,568167E-02;3,098126E-03
9,700000000000E+01;4,541407E-02;2,381539E-03
9,800000000000E+01;4,512001E-02;1,917857E-03
9,900000000000E+01;4,462834E-02;1,559160E-03
1,000000000000E+02;4,415919E-02;1,468280E-03
1,010000000000E+02;4,374008E-02;1,050714E-03
1,020000000000E+02;4,332488E-02;7,817545E-04
1,030000000000E+02;4,292610E-02;6,525098E-04
1,040000000000E+02;4,259828E-02;5,445466E-04
1,050000000000E+02;4,215745E-02;4,243057E-04
1,060000000000E+02;4,172839E-02;2,912229E-04
1,070000000000E+02;4,130890E-02;2,396064E-04
1,080000000000E+02;4,092564E-02;1,675223E-04
1,090000000000E+02;4,046204E-02;1,043764E-04
1,100000000000E+02;4,007308E-02;7,098354E-05
1,110000000000E+02;3,960739E-02;6,543712E-05
1,120000000000E+02;3,913048E-02;5,057649E-05
1,130000000000E+02;3,868952E-02;4,074653E-05
1,140000000000E+02;3,824643E-02;2,069588E-05
1,150000000000E+02;3,773068E-02;3,785552E-05
1,160000000000E+02;3,728692E-02;4,310569E-05
1,170000000000E+02;3,668690E-02;5,374931E-05
1,180000000000E+02;3,624284E-02;5,730712E-05
1,190000000000E+02;3,573540E-02;8,009830E-05
1,200000000000E+02;3,513069E-02;1,321655E-04
1,210000000000E+02;3,458032E-02;1,478976E-04
1,220000000000E+02;3,394680E-02;1,736242E-04
1,230000000000E+02;3,334400E-02;1,781603E-04
1,240000000000E+02;3,262794E-02;2,228306E-04
1,250000000000E+02;3,196324E-02;2,451809E-04
1,260000000000E+02;3,131355E-02;2,798575E-04
1,270000000000E+02;3,053579E-02;3,058852E-04
1,280000000000E+02;2,959675E-02;3,805519E-04
1,290000000000E+02;2,885148E-02;4,007896E-04
1,300000000000E+02;2,809463E-02;4,350399E-04
1,310000000000E+02;2,707272E-02;4,734930E-04
1,320000000000E+02;2,604592E-02;5,442191E-04
1,330000000000E+02;2,499719E-02;6,117141E-04
1,340000000000E+02;2,384539E-02;6,935841E-04
1,350000000000E+02;2,263982E-02;8,462463E-04
1,360000000000E+02;2,128347E-02;1,011172E-03
1,370000000000E+02;2,002923E-02;1,159081E-03
1,380000000000E+02;1,854597E-02;1,353671E-03
1,390000000000E+02;1,713816E-02;1,515742E-03
1,400000000000E+02;1,535653E-02;1,729991E-03
1,410000000000E+02;1,353856E-02;1,965886E-03
1,420000000000E+02;1,174356E-02;2,204519E-03
1,430000000000E+02;9,476674E-03;2,500578E-03
1,440000000000E+02;7,062505E-03;2,794648E-03
1,450000000000E+02;5,137563E-03;3,090567E-03
1,460000000000E+02;3,003838E-03;3,386134E-03
1,470000000000E+02;3,946554E-04;3,853406E-03
1,480000000000E+02;-3,030226E-03;4,370986E-03
1,490000000000E+02;-6,595615E-03;4,888250E-03
1,500000000000E+02;-1,055474E-02;5,728990E-03
1,510000000000E+02;-1,511875E-02;6,641584E-03
1,520000000000E+02;-2,075779E-02;7,867584E-03
1,530000000000E+02;-2,597368E-02;9,077751E-03
1,540000000000E+02;-3,211743E-02;1,067814E-02
1,550000000000E+02;-4,029502E-02;1,288887E-02
1,560000000000E+02;-5,014830E-02;1,578549E-02
1,570000000000E+02;-6,136853E-02;2,011291E-02
1,580000000000E+02;-7,343750E-02;2,456375E-02
1,590000000000E+02;-8,895619E-02;3,131351E-02
1,600000000000E+02;-1,127372E-01;4,331911E-02
1,610000000000E+02;-1,351238E-01;5,816627E-02
1,620000000000E+02;-1,632098E-01;8,205163E-02
1,630000000000E+02;-2,021739E-01;1,242875E-01
1,640000000000E+02;-2,418387E-01;1,933175E-01
1,650000000000E+02;-2,491328E-01;3,460494E-01
1,660000000000E+02;-1,635465E-01;5,026371E-01
1,670000000000E+02;1,401304E-01;5,835125E-01
1,680000000000E+02;3,165024E-01;4,508818E-01
1,690000000000E+02;3,686930E-01;2,836218E-01
1,700000000000E+02;3,421790E-01;1,776066E-01
1,710000000000E+02;3,065162E-01;1,160596E-01
1,720000000000E+02;2,771437E-01;7,926273E-02
1,730000000000E+02;2,524369E-01;5,827570E-02
1,740000000000E+02;2,270368E-01;4,376827E-02
1,750000000000E+02;2,090507E-01;3,313331E-02
1,760000000000E+02;1,940702E-01;2,613183E-02
1,770000000000E+02;1,823771E-01;2,103592E-02
1,780000000000E+02;1,729447E-01;1,723670E-02
1,790000000000E+02;1,644442E-01;1,444652E-02
1,800000000000E+02;1,570771E-01;1,246104E-02
1,810000000000E+02;1,495644E-01;1,044270E-02
1,820000000000E+02;1,444083E-01;9,569821E-03
1,830000000000E+02;1,396178E-01;8,183090E-03
1,840000000000E+02;1,355458E-01;7,395479E-03
1,850000000000E+02;1,316327E-01;6,699434E-03
1,860000000000E+02;1,289914E-01;6,457504E-03
1,870000000000E+02;1,259527E-01;6,013222E-03
1,880000000000E+02;1,233275E-01;5,167912E-03
1,890000000000E+02;1,207472E-01;4,550794E-03
1,900000000000E+02;1,186675E-01;4,134603E-03
1,910000000000E+02;1,166294E-01;3,847693E-03
1,920000000000E+02;1,146449E-01;3,467834E-03
1,930000000000E+02;1,125011E-01;2,692952E-03
1,940000000000E+02;1,111520E-01;2,449432E-03
1,950000000000E+02;1,099908E-01;2,154673E-03
1,960000000000E+02;1,082928E-01;1,714020E-03
1,970000000000E+02;1,070202E-01;1,215730E-03
1,980000000000E+02;1,058587E-01;8,643047E-04
1,990000000000E+02;1,044923E-01;6,845209E-04
2,000000000000E+02;1,032807E-01;5,877179E-04
2,010000000000E+02;1,023255E-01;5,235948E-04
2,020000000000E+02;1,015368E-01;3,240428E-04
2,030000000000E+02;1,005269E-01;1,893666E-04
2,040000000000E+02;9,966951E-02;-6,476264E-06
2,050000000000E+02;9,892400E-02;-7,941473E-05
2,060000000000E+02;9,789915E-02;-3,337651E-04
2,070000000000E+02;9,741457E-02;-5,057387E-04
2,080000000000E+02;9,679928E-02;-6,223127E-04
2,090000000000E+02;9,613153E-02;-9,336399E-04
2,100000000000E+02;9,568027E-02;-1,047218E-03
2,110000000000E+02;9,499682E-02;-9,200978E-04
2,120000000000E+02;9,456441E-02;-1,084268E-03
2,130000000000E+02;9,401974E-02;-1,424089E-03
2,140000000000E+02;9,368838E-02;-1,534384E-03
2,150000000000E+02;9,324377E-02;-1,646739E-03
2,160000000000E+02;9,259698E-02;-1,663742E-03
2,170000000000E+02;9,235178E-02;-1,819220E-03
2,180000000000E+02;9,202620E-02;-1,996771E-03
2,190000000000E+02;9,169126E-02;-2,184922E-03
2,200000000000E+02;9,122524E-02;-2,670864E-03
2,210000000000E+02;9,087804E-02;-2,914050E-03
2,220000000000E+02;9,037437E-02;-3,127621E-03
2,230000000000E+02;9,005381E-02;-3,243264E-03
2,240000000000E+02;8,977139E-02;-3,386559E-03
2,250000000000E+02;8,932503E-02;-3,734439E-03
2,260000000000E+02;8,898572E-02;-3,975844E-03
2,270000000000E+02;8,859926E-02;-3,937253E-03
2,280000000000E+02;8,807205E-02;-4,082377E-03
2,290000000000E+02;8,774585E-02;-4,343137E-03
2,300000000000E+02;8,757886E-02;-4,443627E-03
2,310000000000E+02;8,715783E-02;-4,368777E-03
2,320000000000E+02;8,686725E-02;-4,287819E-03
2,330000000000E+02;8,674863E-02;-4,435300E-03
2,340000000000E+02;8,687707E-02;-4,643696E-03
2,350000000000E+02;8,673686E-02;-4,639656E-03
2,360000000000E+02;8,638448E-02;-4,657544E-03
2,370000000000E+02;8,644404E-02;-4,917825E-03
2,380000000000E+02;8,643100E-02;-5,207345E-03
2,390000000000E+02;8,630062E-02;-5,396772E-03
2,400000000000E+02;8,609872E-02;-5,292532E-03
2,410000000000E+02;8,607569E-02;-5,669496E-03
2,420000000000E+02;8,615533E-02;-6,184213E-03
2,430000000000E+02;8,617357E-02;-6,749605E-03
2,440000000000E+02;8,587600E-02;-7,253161E-03
2,450000000000E+02;8,556364E-02;-7,657795E-03
2,460000000000E+02;8,522703E-02;-8,278629E-03
2,470000000000E+02;8,470340E-02;-8,665661E-03
2,480000000000E+02;8,450034E-02;-8,492887E-03
2,490000000000E+02;8,417146E-02;-8,519684E-03
2,500000000000E+02;8,372348E-02;-8,820738E-03
2,510000000000E+02;8,347040E-02;-9,096299E-03
2,520000000000E+02;8,323248E-02;-9,099846E-03
2,530000000000E+02;8,316550E-02;-9,014475E-03
2,540000000000E+02;8,319382E-02;-9,157361E-03
2,550000000000E+02;8,302646E-02;-9,460405E-03
2,560000000000E+02;8,287037E-02;-9,891011E-03
2,570000000000E+02;8,270759E-02;-1,013027E-02
2,580000000000E+02;8,220395E-02;-1,075714E-02
2,590000000000E+02;8,195274E-02;-1,115013E-02
2,600000000000E+02;8,174425E-02;-1,135768E-02
2,610000000000E+02;8,118031E-02;-1,163383E-02
2,620000000000E+02;8,067098E-02;-1,173149E-02
2,630000000000E+02;8,030006E-02;-1,175539E-02
2,640000000000E+02;8,017035E-02;-1,199137E-02
2,650000000000E+02;7,991393E-02;-1,200894E-02
2,660000000000E+02;7,987185E-02;-1,193770E-02
2,670000000000E+02;7,980976E-02;-1,184379E-02
2,680000000000E+02;7,975029E-02;-1,228622E-02
2,690000000000E+02;7,962453E-02;-1,263852E-02
2,700000000000E+02;7,957263E-02;-1,281559E-02
2,710000000000E+02;7,953417E-02;-1,332742E-02
2,720000000000E+02;7,931563E-02;-1,386396E-02
2,730000000000E+02;7,910396E-02;-1,418333E-02
2,740000000000E+02;7,862597E-02;-1,472575E-02
2,750000000000E+02;7,794464E-02;-1,524688E-02
2,760000000000E+02;7,745927E-02;-1,543269E-02
2,770000000000E+02;7,714994E-02;-1,569109E-02
2,780000000000E+02;7,687192E-02;-1,601860E-02
2,790000000000E+02;7,640103E-02;-1,615632E-02
2,800000000000E+02;7,596368E-02;-1,625890E-02
2,810000000000E+02;7,558690E-02;-1,655897E-02
2,820000000000E+02;7,552071E-02;-1,685614E-02
2,830000000000E+02;7,516810E-02;-1,731075E-02
2,840000000000E+02;7,471549E-02;-1,794969E-02
2,850000000000E+02;7,422638E-02;-1,846119E-02
2,860000000000E+02;7,354463E-02;-1,884997E-02
2,870000000000E+02;7,257531E-02;-1,944029E-02
2,880000000000E+02;7,152101E-02;-1,973528E-02
2,890000000000E+02;7,031398E-02;-1,997613E-02
2,900000000000E+02;6,903076E-02;-2,019742E-02
2,910000000000E+02;6,754388E-02;-2,001257E-02
2,920000000000E+02;6,591103E-02;-1,973668E-02
2,930000000000E+02;6,520379E-02;-1,922281E-02
2,940000000000E+02;6,459804E-02;-1,835115E-02
2,950000000000E+02;6,371467E-02;-1,731152E-02
2,960000000000E+02;6,317536E-02;-1,628489E-02
2,970000000000E+02;6,269433E-02;-1,512936E-02
2,980000000000E+02;6,248260E-02;-1,444356E-02
2,990000000000E+02;6,229297E-02;-1,364140E-02
3,000000000000E+02;6,245564E-02;-1,296492E-02
3,010000000000E+02;6,272629E-02;-1,223037E-02
3,020000000000E+02;6,289260E-02;-1,167271E-02
3,030000000000E+02;6,322608E-02;-1,127364E-02
3,040000000000E+02;6,345196E-02;-1,104082E-02
3,050000000000E+02;6,377693E-02;-1,075111E-02
3,060000000000E+02;6,407082E-02;-1,066102E-02
3,070000000000E+02;6,434015E-02;-1,066195E-02
3,080000000000E+02;6,454451E-02;-1,074622E-02
3,090000000000E+02;6,465042E-02;-1,086016E-02
3,100000000000E+02;6,466588E-02;-1,106965E-02
3,110000000000E+02;6,465773E-02;-1,140564E-02
3,120000000000E+02;6,461815E-02;-1,167760E-02
3,130000000000E+02;6,436076E-02;-1,188818E-02
3,140000000000E+02;6,393991E-02;-1,213607E-02
3,150000000000E+02;6,344981E-02;-1,238411E-02
3,160000000000E+02;6,301551E-02;-1,239485E-02
3,170000000000E+02;6,265637E-02;-1,232082E-02
3,180000000000E+02;6,197421E-02;-1,218755E-02
3,190000000000E+02;6,157218E-02;-1,193063E-02
3,200000000000E+02;6,109975E-02;-1,156073E-02
3,210000000000E+02;6,058769E-02;-1,112164E-02
3,220000000000E+02;6,006929E-02;-1,073966E-02
3,230000000000E+02;5,980659E-02;-1,036147E-02
3,240000000000E+02;5,952309E-02;-9,822067E-03
3,250000000000E+02;5,929168E-02;-9,226769E-03
3,260000000000E+02;5,922831E-02;-8,697737E-03
3,270000000000E+02;5,925331E-02;-8,165192E-03
3,280000000000E+02;5,934152E-02;-7,662920E-03
3,290000000000E+02;5,936436E-02;-7,283847E-03
3,300000000000E+02;5,942016E-02;-6,894405E-03
3,310000000000E+02;5,949356E-02;-6,548804E-03
3,320000000000E+02;5,970899E-02;-6,203041E-03
3,330000000000E+02;5,987203E-02;-5,845727E-03
3,340000000000E+02;5,996707E-02;-5,499187E-03
3,350000000000E+02;6,006333E-02;-5,378362E-03
3,360000000000E+02;6,016130E-02;-5,145880E-03
3,370000000000E+02;6,036514E-02;-4,851498E-03
3,380000000000E+02;6,057101E-02;-4,687837E-03
3,390000000000E+02;6,075183E-02;-4,569613E-03
3,400000000000E+02;6,085348E-02;-4,490635E-03
3,410000000000E+02;6,104685E-02;-4,366833E-03
3,420000000000E+02;6,122729E-02;-4,197124E-03
3,430000000000E+02;6,137035E-02;-4,120323E-03
3,440000000000E+02;6,150644E-02;-3,987061E-03
3,450000000000E+02;6,162538E-02;-3,873158E-03
3,460000000000E+02;6,182035E-02;-3,795404E-03
3,470000000000E+02;6,197452E-02;-3,783260E-03
3,480000000000E+02;6,214629E-02;-3,747890E-03
3,490000000000E+02;6,233132E-02;-3,737598E-03
3,500000000000E+02;6,241122E-02;-3,819665E-03
3,510000000000E+02;6,257729E-02;-3,740998E-03
3,520000000000E+02;6,268845E-02;-3,772180E-03
3,530000000000E+02;6,271753E-02;-3,904793E-03
3,540000000000E+02;6,274612E-02;-3,959907E-03
3,550000000000E+02;6,276353E-02;-4,056486E-03
3,560000000000E+02;6,270248E-02;-4,079900E-03
3,570000000000E+02;6,266331E-02;-4,113502E-03
3,580000000000E+02;6,272141E-02;-4,122654E-03
3,590000000000E+02;6,273434E-02;-4,104247E-03
3,600000000000E+02;6,261594E-02;-4,120527E-03
3,610000000000E+02;6,255792E-02;-4,139185E-03
3,620000000000E+02;6,245762E-02;-4,195970E-03
3,630000000000E+02;6,236351E-02;-4,052619E-03
3,640000000000E+02;6,232424E-02;-3,987763E-03
3,650000000000E+02;6,224253E-02;-3,915888E-03
3,660000000000E+02;6,215509E-02;-3,875812E-03
3,670000000000E+02;6,199967E-02;-3,739808E-03
3,680000000000E+02;6,198243E-02;-3,630517E-03
3,690000000000E+02;6,193177E-02;-3,439425E-03
3,700000000000E+02;6,191556E-02;-3,231654E-03
3,710000000000E+02;6,192560E-02;-3,098394E-03
3,720000000000E+02;6,201005E-02;-2,886374E-03
3,730000000000E+02;6,203174E-02;-2,672093E-03
3,740000000000E+02;6,209824E-02;-2,547005E-03
3,750000000000E+02;6,223124E-02;-2,458375E-03
3,760000000000E+02;6,241190E-02;-2,340123E-03
3,770000000000E+02;6,247950E-02;-2,237353E-03
3,780000000000E+02;6,250426E-02;-2,230316E-03
3,790000000000E+02;6,256782E-02;-2,203610E-03
3,800000000000E+02;6,264433E-02;-2,149384E-03
3,810000000000E+02;6,273565E-02;-2,068597E-03
3,820000000000E+02;6,284490E-02;-1,978652E-03
3,830000000000E+02;6,289265E-02;-1,906665E-03
3,840000000000E+02;6,293114E-02;-1,755930E-03
3,850000000000E+02;6,301107E-02;-1,625888E-03
3,860000000000E+02;6,310890E-02;-1,584547E-03
3,870000000000E+02;6,323296E-02;-1,470875E-03
3,880000000000E+02;6,336360E-02;-1,351198E-03
3,890000000000E+02;6,358923E-02;-1,287551E-03
3,900000000000E+02;6,375770E-02;-1,245041E-03
3,910000000000E+02;6,391905E-02;-1,212404E-03
3,920000000000E+02;6,413969E-02;-1,216717E-03
3,930000000000E+02;6,430884E-02;-1,237061E-03
3,940000000000E+02;6,445311E-02;-1,257182E-03
3,950000000000E+02;6,456059E-02;-1,342465E-03
3,960000000000E+02;6,481867E-02;-1,460912E-03
3,970000000000E+02;6,500343E-02;-1,582521E-03
3,980000000000E+02;6,514777E-02;-1,756381E-03
3,990000000000E+02;6,531672E-02;-1,958671E-03
4,000000000000E+02;6,523337E-02;-2,096655E-03
4,010000000000E+02;6,521828E-02;-2,326624E-03
4,020000000000E+02;6,519107E-02;-2,502165E-03
4,030000000000E+02;6,512977E-02;-2,666197E-03
4,040000000000E+02;6,497657E-02;-2,797736E-03
4,050000000000E+02;6,497739E-02;-2,952154E-03
4,060000000000E+02;6,486505E-02;-3,032764E-03
4,070000000000E+02;6,471723E-02;-3,078633E-03
4,080000000000E+02;6,449322E-02;-3,040552E-03
4,090000000000E+02;6,425764E-02;-3,131766E-03
4,100000000000E+02;6,413069E-02;-3,100224E-03
4,110000000000E+02;6,395469E-02;-2,922727E-03
4,120000000000E+02;6,391246E-02;-2,899165E-03
4,130000000000E+02;6,386395E-02;-2,858543E-03
4,140000000000E+02;6,382908E-02;-2,698579E-03
4,150000000000E+02;6,372157E-02;-2,547572E-03
4,160000000000E+02;6,362675E-02;-2,357726E-03
4,170000000000E+02;6,362954E-02;-2,227003E-03
4,180000000000E+02;6,365088E-02;-2,106347E-03
4,190000000000E+02;6,370202E-02;-1,965445E-03
4,200000000000E+02;6,370328E-02;-1,811604E-03
4,210000000000E+02;6,373426E-02;-1,667442E-03
4,220000000000E+02;6,385779E-02;-1,535385E-03
4,230000000000E+02;6,384999E-02;-1,406759E-03
4,240000000000E+02;6,396517E-02;-1,318115E-03
4,250000000000E+02;6,414588E-02;-1,134188E-03
4,260000000000E+02;6,427701E-02;-1,013437E-03
4,270000000000E+02;6,452344E-02;-9,539974E-04
4,280000000000E+02;6,461466E-02;-9,623579E-04
4,290000000000E+02;6,469785E-02;-8,684121E-04
4,300000000000E+02;6,484576E-02;-7,258154E-04
4,310000000000E+02;6,500508E-02;-7,443540E-04
4,320000000000E+02;6,518137E-02;-7,343625E-04
4,330000000000E+02;6,535918E-02;-6,896331E-04
4,340000000000E+02;6,549152E-02;-7,594665E-04
4,350000000000E+02;6,569905E-02;-8,561570E-04
4,360000000000E+02;6,585193E-02;-8,787223E-04
4,370000000000E+02;6,597935E-02;-9,581033E-04
4,380000000000E+02;6,616363E-02;-1,072711E-03
4,390000000000E+02;6,616685E-02;-1,211161E-03
4,400000000000E+02;6,624168E-02;-1,322863E-03
4,410000000000E+02;6,638722E-02;-1,392446E-03
4,420000000000E+02;6,642906E-02;-1,471221E-03
4,430000000000E+02;6,644019E-02;-1,706324E-03
4,440000000000E+02;6,645183E-02;-1,741713E-03
4,450000000000E+02;6,646097E-02;-1,813622E-03
4,460000000000E+02;6,656846E-02;-1,900252E-03
4,470000000000E+02;6,658688E-02;-1,900292E-03
4,480000000000E+02;6,655148E-02;-2,002382E-03
4,490000000000E+02;6,653330E-02;-2,115420E-03
4,500000000000E+02;6,647377E-02;-2,233125E-03
4,510000000000E+02;6,642037E-02;-2,250032E-03
4,520000000000E+02;6,639823E-02;-2,325479E-03
4,530000000000E+02;6,627253E-02;-2,332620E-03
4,540000000000E+02;6,621986E-02;-2,328426E-03
4,550000000000E+02;6,622510E-02;-2,407912E-03
4,560000000000E+02;6,617747E-02;-2,463792E-03
4,570000000000E+02;6,618588E-02;-2,408105E-03
4,580000000000E+02;6,621828E-02;-2,387785E-03
4,590000000000E+02;6,610650E-02;-2,337739E-03
4,600000000000E+02;6,609035E-02;-2,303856E-03
4,610000000000E+02;6,606598E-02;-2,275585E-03
4,620000000000E+02;6,602993E-02;-2,242075E-03
4,630000000000E+02;6,610817E-02;-2,267171E-03
4,640000000000E+02;6,614834E-02;-2,169039E-03
4,650000000000E+02;6,619076E-02;-2,030064E-03
4,660000000000E+02;6,624343E-02;-2,048985E-03
4,670000000000E+02;6,619583E-02;-2,103672E-03
4,680000000000E+02;6,622992E-02;-2,044508E-03
4,690000000000E+02;6,624955E-02;-1,994650E-03
4,700000000000E+02;6,623250E-02;-1,893446E-03
4,710000000000E+02;6,632473E-02;-1,919164E-03
4,720000000000E+02;6,636297E-02;-1,871639E-03
4,730000000000E+02;6,647592E-02;-1,874532E-03
4,740000000000E+02;6,652533E-02;-1,863259E-03
4,750000000000E+02;6,656982E-02;-1,894777E-03
4,760000000000E+02;6,657998E-02;-1,913380E-03
4,770000000000E+02;6,665406E-02;-1,863210E-03
4,780000000000E+02;6,673769E-02;-1,798391E-03
4,790000000000E+02;6,673500E-02;-1,823074E-03
4,800000000000E+02;6,677394E-02;-1,858591E-03
4,810000000000E+02;6,683017E-02;-1,822338E-03
4,820000000000E+02;6,684721E-02;-1,884917E-03
4,830000000000E+02;6,687304E-02;-1,913060E-03
4,840000000000E+02;6,699949E-02;-1,987761E-03
4,850000000000E+02;6,714757E-02;-1,983550E-03
4,860000000000E+02;6,713619E-02;-1,912669E-03
4,870000000000E+02;6,712357E-02;-1,877384E-03
4,880000000000E+02;6,721430E-02;-1,935472E-03
4,890000000000E+02;6,729294E-02;-1,940272E-03
4,900000000000E+02;6,737306E-02;-1,882422E-03
4,910000000000E+02;6,748126E-02;-1,900622E-03
4,920000000000E+02;6,745302E-02;-1,990420E-03
4,930000000000E+02;6,753257E-02;-1,962986E-03
4,940000000000E+02;6,756925E-02;-1,991953E-03
4,950000000000E+02;6,766227E-02;-1,993736E-03
4,960000000000E+02;6,772249E-02;-1,945437E-03
4,970000000000E+02;6,771979E-02;-1,943572E-03
4,980000000000E+02;6,787366E-02;-2,044950E-03
4,990000000000E+02;6,797861E-02;-1,966979E-03
5,000000000000E+02;6,798578E-02;-1,993455E-03
5,010000000000E+02;6,813353E-02;-2,045062E-03
5,020000000000E+02;6,828421E-02;-2,053356E-03
5,030000000000E+02;6,829950E-02;-2,116353E-03
5,040000000000E+02;6,841563E-02;-2,194104E-03
5,050000000000E+02;6,855532E-02;-2,304601E-03
