CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
4,800000000000E+01;4,588443E-02;-6,549580E-04
4,900000000000E+01;4,594477E-02;-7,056750E-04
5,000000000000E+01;4,587866E-02;-6,883405E-04
5,100000000000E+01;4,583207E-02;-6,650196E-04
5,200000000000E+01;4,582645E-02;-5,415012E-04
5,300000000000E+01;4,587731E-02;-5,224025E-04
5,400000000000E+01;4,591231E-02;-6,378905E-04
5,500000000000E+01;4,597165E-02;-7,056974E-04
5,600000000000E+01;4,601901E-02;-7,884382E-04
5,700000000000E+01;4,603681E-02;-8,265004E-04
5,800000000000E+01;4,616029E-02;-9,365457E-04
5,900000000000E+01;4,624163E-02;-1,073704E-03
6,000000000000E+01;4,646272E-02;-1,260213E-03
6,100000000000E+01;4,678020E-02;-1,592165E-03
6,200000000000E+01;4,689232E-02;-2,661792E-03
6,300000000000E+01;4,597672E-02;-4,016793E-03
6,400000000000E+01;4,413939E-02;-4,117854E-03
6,500000000000E+01;4,305858E-02;-3,374750E-03
6,600000000000E+01;4,277257E-02;-2,428770E-03
6,700000000000E+01;4,292946E-02;-1,653117E-03
6,800000000000E+01;4,323000E-02;-1,213337E-03
6,900000000000E+01;4,351829E-02;-1,025959E-03
7,000000000000E+01;4,385467E-02;-1,140025E-03
7,100000000000E+01;4,387474E-02;-1,442885E-03
7,200000000000E+01;4,364154E-02;-1,560694E-03
7,300000000000E+01;4,357045E-02;-1,455883E-03
7,400000000000E+01;4,369414E-02;-1,465609E-03
7,500000000000E+01;4,380148E-02;-1,762665E-03
7,600000000000E+01;4,359565E-02;-2,237340E-03
7,700000000000E+01;4,299985E-02;-2,673709E-03
7,800000000000E+01;4,225742E-02;-2,671743E-03
7,900000000000E+01;4,158626E-02;-2,206295E-03
8,000000000000E+01;4,134929E-02;-1,670832E-03
8,100000000000E+01;4,137596E-02;-1,264088E-03
8,200000000000E+01;4,141212E-02;-1,070951E-03
8,300000000000E+01;4,141928E-02;-8,922225E-04
8,400000000000E+01;4,142873E-02;-7,047047E-04
8,500000000000E+01;4,146959E-02;-6,386634E-04
8,600000000000E+01;4,145217E-02;-6,381678E-04
8,700000000000E+01;4,142447E-02;-5,983736E-04
8,800000000000E+01;4,139029E-02;-5,939780E-04
8,900000000000E+01;4,131259E-02;-6,359921E-04
9,000000000000E+01;4,123147E-02;-6,263736E-04
9,100000000000E+01;4,112914E-02;-5,351403E-04
9,200000000000E+01;4,101211E-02;-5,340963E-04
9,300000000000E+01;4,092312E-02;-5,415055E-04
9,400000000000E+01;4,081586E-02;-5,294224E-04
9,500000000000E+01;4,069585E-02;-5,388574E-04
9,600000000000E+01;4,056997E-02;-5,162493E-04
9,700000000000E+01;4,042382E-02;-4,919952E-04
9,800000000000E+01;4,025216E-02;-4,354540E-04
9,900000000000E+01;4,011969E-02;-4,114142E-04
1,000000000000E+02;4,000441E-02;-4,138016E-04
1,010000000000E+02;3,989575E-02;-2,604387E-04
1,020000000000E+02;3,976159E-02;-1,929674E-04
1,030000000000E+02;3,967633E-02;-1,484071E-04
1,040000000000E+02;3,962075E-02;-1,295841E-04
1,050000000000E+02;3,949974E-02;-1,545079E-04
1,060000000000E+02;3,941532E-02;-1,698802E-04
1,070000000000E+02;3,931502E-02;-1,811845E-04
1,080000000000E+02;3,914487E-02;-1,918743E-04
1,090000000000E+02;3,898291E-02;-2,357618E-04
1,100000000000E+02;3,877540E-02;-2,312786E-04
1,110000000000E+02;3,860813E-02;-2,204670E-04
1,120000000000E+02;3,845391E-02;-2,322036E-04
1,130000000000E+02;3,823680E-02;-2,407038E-04
1,140000000000E+02;3,803895E-02;-2,400427E-04
1,150000000000E+02;3,784776E-02;-2,607490E-04
1,160000000000E+02;3,758351E-02;-2,424952E-04
1,170000000000E+02;3,738485E-02;-2,291475E-04
1,180000000000E+02;3,716908E-02;-2,145351E-04
1,190000000000E+02;3,694399E-02;-2,071421E-04
1,200000000000E+02;3,670155E-02;-1,770579E-04
1,210000000000E+02;3,646484E-02;-1,623989E-04
1,220000000000E+02;3,622382E-02;-1,486400E-04
1,230000000000E+02;3,594127E-02;-1,219391E-04
1,240000000000E+02;3,571334E-02;-8,102100E-05
1,250000000000E+02;3,543988E-02;-3,427733E-05
1,260000000000E+02;3,517934E-02;-2,139552E-05
1,270000000000E+02;3,489074E-02;2,413072E-05
1,280000000000E+02;3,465645E-02;5,435880E-05
1,290000000000E+02;3,438024E-02;6,796374E-05
1,300000000000E+02;3,416325E-02;5,229779E-05
1,310000000000E+02;3,390113E-02;5,417882E-05
1,320000000000E+02;3,354624E-02;4,123384E-05
1,330000000000E+02;3,324085E-02;2,771474E-05
1,340000000000E+02;3,285066E-02;-4,563380E-06
1,350000000000E+02;3,251250E-02;1,861833E-05
1,360000000000E+02;3,210915E-02;1,973815E-05
1,370000000000E+02;3,173075E-02;2,271142E-05
1,380000000000E+02;3,134874E-02;4,283373E-05
1,390000000000E+02;3,101259E-02;5,200785E-05
1,400000000000E+02;3,054860E-02;7,593891E-05
1,410000000000E+02;3,015730E-02;6,041591E-05
1,420000000000E+02;2,971744E-02;6,997433E-05
1,430000000000E+02;2,935099E-02;5,530832E-05
1,440000000000E+02;2,891813E-02;-3,684000E-05
1,450000000000E+02;2,847927E-02;-1,305094E-04
1,460000000000E+02;2,804259E-02;-2,994192E-04
1,470000000000E+02;2,759917E-02;-6,135475E-04
1,480000000000E+02;2,710316E-02;-1,138757E-03
1,490000000000E+02;2,613933E-02;-1,979508E-03
1,500000000000E+02;2,405719E-02;-2,746406E-03
1,510000000000E+02;2,164271E-02;-1,942807E-03
1,520000000000E+02;2,041285E-02;-5,293372E-04
1,530000000000E+02;2,005457E-02;3,487833E-04
1,540000000000E+02;1,963311E-02;8,879420E-04
1,550000000000E+02;1,916633E-02;1,150343E-03
1,560000000000E+02;1,852749E-02;1,333401E-03
1,570000000000E+02;1,780899E-02;1,460312E-03
1,580000000000E+02;1,699253E-02;1,559731E-03
1,590000000000E+02;1,594813E-02;1,706979E-03
1,600000000000E+02;1,508185E-02;1,777792E-03
1,610000000000E+02;1,385906E-02;1,919442E-03
1,620000000000E+02;1,259108E-02;2,051767E-03
1,630000000000E+02;1,136181E-02;2,216022E-03
1,640000000000E+02;1,018618E-02;2,335760E-03
1,650000000000E+02;8,683844E-03;2,569018E-03
1,660000000000E+02;6,891624E-03;2,765651E-03
1,670000000000E+02;5,167515E-03;3,037877E-03
1,680000000000E+02;3,316969E-03;3,311573E-03
1,690000000000E+02;1,442769E-03;3,576746E-03
1,700000000000E+02;-5,425095E-04;3,901045E-03
1,710000000000E+02;-2,601601E-03;4,224621E-03
1,720000000000E+02;-4,716388E-03;4,630807E-03
1,730000000000E+02;-7,233707E-03;5,033620E-03
1,740000000000E+02;-1,007693E-02;5,537233E-03
1,750000000000E+02;-1,346223E-02;6,220945E-03
1,760000000000E+02;-1,743100E-02;6,966328E-03
1,770000000000E+02;-2,129033E-02;7,852498E-03
1,780000000000E+02;-2,518707E-02;8,710951E-03
1,790000000000E+02;-3,024555E-02;9,964147E-03
1,800000000000E+02;-3,578852E-02;1,127240E-02
1,810000000000E+02;-4,208928E-02;1,278374E-02
1,820000000000E+02;-4,982984E-02;1,531229E-02
1,830000000000E+02;-5,747142E-02;1,777803E-02
1,840000000000E+02;-6,758133E-02;2,172109E-02
1,850000000000E+02;-7,865328E-02;2,580731E-02
1,860000000000E+02;-9,153855E-02;3,135786E-02
1,870000000000E+02;-1,061225E-01;3,827508E-02
1,880000000000E+02;-1,267366E-01;4,947485E-02
1,890000000000E+02;-1,525178E-01;6,710344E-02
1,900000000000E+02;-1,818012E-01;9,221961E-02
1,910000000000E+02;-2,163270E-01;1,290793E-01
1,920000000000E+02;-2,590848E-01;2,029873E-01
1,930000000000E+02;-2,888260E-01;3,211100E-01
1,940000000000E+02;-2,404152E-01;5,042510E-01
1,950000000000E+02;2,708675E-02;6,682702E-01
1,960000000000E+02;2,937013E-01;5,595602E-01
1,970000000000E+02;4,037638E-01;3,540509E-01
1,980000000000E+02;3,820194E-01;2,128767E-01
1,990000000000E+02;3,384520E-01;1,342068E-01
2,000000000000E+02;2,945115E-01;8,871780E-02
2,010000000000E+02;2,656482E-01;6,570637E-02
2,020000000000E+02;2,403505E-01;4,912859E-02
2,030000000000E+02;2,212128E-01;3,928301E-02
2,040000000000E+02;2,041339E-01;3,176798E-02
2,050000000000E+02;1,898715E-01;2,542700E-02
2,060000000000E+02;1,788218E-01;2,052473E-02
2,070000000000E+02;1,686307E-01;1,682086E-02
2,080000000000E+02;1,605126E-01;1,410978E-02
2,090000000000E+02;1,528598E-01;1,255610E-02
2,100000000000E+02;1,465955E-01;1,138732E-02
2,110000000000E+02;1,412921E-01;1,035463E-02
2,120000000000E+02;1,363143E-01;9,555551E-03
2,130000000000E+02;1,317584E-01;8,949107E-03
2,140000000000E+02;1,278936E-01;8,589932E-03
2,150000000000E+02;1,250247E-01;7,908775E-03
2,160000000000E+02;1,220884E-01;7,017554E-03
2,170000000000E+02;1,194820E-01;6,197853E-03
2,180000000000E+02;1,168653E-01;5,379115E-03
2,190000000000E+02;1,146760E-01;4,828685E-03
2,200000000000E+02;1,125653E-01;4,242297E-03
2,210000000000E+02;1,102847E-01;3,773333E-03
2,220000000000E+02;1,080695E-01;3,380573E-03
2,230000000000E+02;1,062448E-01;2,860630E-03
2,240000000000E+02;1,047439E-01;2,561215E-03
2,250000000000E+02;1,029372E-01;2,240839E-03
2,260000000000E+02;1,013054E-01;1,907188E-03
2,270000000000E+02;9,988898E-02;1,699702E-03
2,280000000000E+02;9,847900E-02;1,527724E-03
2,290000000000E+02;9,722619E-02;1,490305E-03
2,300000000000E+02;9,585111E-02;1,343971E-03
2,310000000000E+02;9,466182E-02;1,142557E-03
2,320000000000E+02;9,351215E-02;1,070777E-03
2,330000000000E+02;9,261382E-02;1,074178E-03
2,340000000000E+02;9,148277E-02;1,064933E-03
2,350000000000E+02;9,073141E-02;9,574797E-04
2,360000000000E+02;8,969096E-02;9,382003E-04
2,370000000000E+02;8,872608E-02;7,626299E-04
2,380000000000E+02;8,790459E-02;7,008723E-04
2,390000000000E+02;8,714296E-02;7,681847E-04
2,400000000000E+02;8,654538E-02;7,396210E-04
2,410000000000E+02;8,574008E-02;6,587594E-04
2,420000000000E+02;8,509164E-02;6,870694E-04
2,430000000000E+02;8,452060E-02;7,575976E-04
2,440000000000E+02;8,388248E-02;8,340912E-04
2,450000000000E+02;8,336696E-02;7,776712E-04
2,460000000000E+02;8,256034E-02;9,105419E-04
2,470000000000E+02;8,205878E-02;1,056121E-03
2,480000000000E+02;8,170767E-02;1,083852E-03
2,490000000000E+02;8,125836E-02;1,098375E-03
2,500000000000E+02;8,075865E-02;1,203533E-03
2,510000000000E+02;8,039374E-02;1,355035E-03
2,520000000000E+02;8,006684E-02;1,293352E-03
2,530000000000E+02;7,976696E-02;1,211236E-03
2,540000000000E+02;7,944943E-02;1,184415E-03
2,550000000000E+02;7,911385E-02;1,170442E-03
2,560000000000E+02;7,873239E-02;1,154477E-03
2,570000000000E+02;7,827052E-02;1,060924E-03
2,580000000000E+02;7,796815E-02;1,047638E-03
2,590000000000E+02;7,771177E-02;1,045695E-03
2,600000000000E+02;7,745039E-02;1,006766E-03
2,610000000000E+02;7,704923E-02;1,061550E-03
2,620000000000E+02;7,662804E-02;1,146417E-03
2,630000000000E+02;7,630965E-02;1,185587E-03
2,640000000000E+02;7,607977E-02;1,228786E-03
2,650000000000E+02;7,584141E-02;1,350274E-03
2,660000000000E+02;7,570618E-02;1,479222E-03
2,670000000000E+02;7,562464E-02;1,535205E-03
2,680000000000E+02;7,545775E-02;1,601800E-03
2,690000000000E+02;7,539196E-02;1,641755E-03
2,700000000000E+02;7,536970E-02;1,613531E-03
2,710000000000E+02;7,533083E-02;1,629884E-03
2,720000000000E+02;7,526153E-02;1,526667E-03
2,730000000000E+02;7,516816E-02;1,218734E-03
2,740000000000E+02;7,502632E-02;9,708024E-04
2,750000000000E+02;7,483856E-02;8,330566E-04
2,760000000000E+02;7,476453E-02;7,959916E-04
2,770000000000E+02;7,467797E-02;6,458259E-04
2,780000000000E+02;7,438111E-02;4,550791E-04
2,790000000000E+02;7,412713E-02;2,448976E-04
2,800000000000E+02;7,389364E-02;1,021958E-04
2,810000000000E+02;7,352412E-02;6,923678E-06
2,820000000000E+02;7,340146E-02;-4,349652E-05
2,830000000000E+02;7,319269E-02;-1,668644E-04
2,840000000000E+02;7,296400E-02;-2,501855E-04
2,850000000000E+02;7,264547E-02;-2,517225E-04
2,860000000000E+02;7,229769E-02;-2,453110E-04
2,870000000000E+02;7,217120E-02;-2,193428E-04
2,880000000000E+02;7,195941E-02;-2,174981E-04
2,890000000000E+02;7,164925E-02;-2,769580E-04
2,900000000000E+02;7,140861E-02;-1,715838E-04
2,910000000000E+02;7,126193E-02;-1,259823E-04
2,920000000000E+02;7,113911E-02;-4,350040E-05
2,930000000000E+02;7,109816E-02;6,390394E-05
2,940000000000E+02;7,099808E-02;1,325382E-04
2,950000000000E+02;7,094647E-02;9,961826E-05
2,960000000000E+02;7,087447E-02;5,910920E-05
2,970000000000E+02;7,092976E-02;5,003648E-05
2,980000000000E+02;7,092178E-02;1,148436E-05
2,990000000000E+02;7,091348E-02;-1,336485E-04
3,000000000000E+02;7,083539E-02;-3,106580E-04
3,010000000000E+02;7,059139E-02;-3,451270E-04
3,020000000000E+02;7,052884E-02;-6,056690E-04
3,030000000000E+02;7,040469E-02;-8,361692E-04
3,040000000000E+02;7,026229E-02;-8,410930E-04
3,050000000000E+02;7,004804E-02;-9,074591E-04
3,060000000000E+02;6,984237E-02;-1,100190E-03
3,070000000000E+02;6,967624E-02;-1,159502E-03
3,080000000000E+02;6,961284E-02;-1,246136E-03
3,090000000000E+02;6,932190E-02;-1,339620E-03
3,100000000000E+02;6,907226E-02;-1,424487E-03
3,110000000000E+02;6,885348E-02;-1,472892E-03
3,120000000000E+02;6,874015E-02;-1,493081E-03
3,130000000000E+02;6,852781E-02;-1,486191E-03
3,140000000000E+02;6,830197E-02;-1,586739E-03
3,150000000000E+02;6,820277E-02;-1,581428E-03
3,160000000000E+02;6,791158E-02;-1,613093E-03
3,170000000000E+02;6,765043E-02;-1,562440E-03
3,180000000000E+02;6,744671E-02;-1,523362E-03
3,190000000000E+02;6,729095E-02;-1,459213E-03
3,200000000000E+02;6,711304E-02;-1,443333E-03
3,210000000000E+02;6,706448E-02;-1,413022E-03
3,220000000000E+02;6,686897E-02;-1,412482E-03
3,230000000000E+02;6,659172E-02;-1,320430E-03
3,240000000000E+02;6,642192E-02;-1,149167E-03
3,250000000000E+02;6,638347E-02;-1,114971E-03
3,260000000000E+02;6,623899E-02;-1,057512E-03
3,270000000000E+02;6,611833E-02;-9,662040E-04
3,280000000000E+02;6,609187E-02;-8,659878E-04
3,290000000000E+02;6,603091E-02;-7,506337E-04
3,300000000000E+02;6,602224E-02;-7,391230E-04
3,310000000000E+02;6,600435E-02;-6,686096E-04
3,320000000000E+02;6,596807E-02;-6,398325E-04
3,330000000000E+02;6,592135E-02;-6,585279E-04
3,340000000000E+02;6,587788E-02;-7,470550E-04
3,350000000000E+02;6,576615E-02;-7,225487E-04
3,360000000000E+02;6,574098E-02;-7,593227E-04
3,370000000000E+02;6,573004E-02;-7,355941E-04
3,380000000000E+02;6,557037E-02;-7,227369E-04
3,390000000000E+02;6,550930E-02;-7,856806E-04
3,400000000000E+02;6,540532E-02;-8,645675E-04
3,410000000000E+02;6,528368E-02;-9,173024E-04
3,420000000000E+02;6,513704E-02;-8,049140E-04
3,430000000000E+02;6,506780E-02;-8,288076E-04
3,440000000000E+02;6,498740E-02;-8,971135E-04
3,450000000000E+02;6,488777E-02;-9,094023E-04
3,460000000000E+02;6,478526E-02;-9,146208E-04
3,470000000000E+02;6,463259E-02;-8,231527E-04
3,480000000000E+02;6,452180E-02;-8,139299E-04
3,490000000000E+02;6,439070E-02;-8,930014E-04
3,500000000000E+02;6,432410E-02;-8,994804E-04
3,510000000000E+02;6,424486E-02;-8,361780E-04
3,520000000000E+02;6,415007E-02;-7,773988E-04
3,530000000000E+02;6,406561E-02;-7,745910E-04
3,540000000000E+02;6,393313E-02;-7,879060E-04
3,550000000000E+02;6,380688E-02;-7,622081E-04
3,560000000000E+02;6,371231E-02;-6,959736E-04
3,570000000000E+02;6,360073E-02;-7,435001E-04
3,580000000000E+02;6,351745E-02;-7,061948E-04
3,590000000000E+02;6,333414E-02;-5,942139E-04
3,600000000000E+02;6,317176E-02;-5,150402E-04
3,610000000000E+02;6,309525E-02;-3,999876E-04
3,620000000000E+02;6,294500E-02;-2,813739E-04
3,630000000000E+02;6,278821E-02;-1,150189E-04
3,640000000000E+02;6,268672E-02;-1,149070E-05
3,650000000000E+02;6,258017E-02;1,957022E-04
3,660000000000E+02;6,253968E-02;4,320870E-04
3,670000000000E+02;6,259923E-02;5,703060E-04
3,680000000000E+02;6,262715E-02;8,098143E-04
3,690000000000E+02;6,273547E-02;1,003634E-03
3,700000000000E+02;6,291749E-02;1,182011E-03
3,710000000000E+02;6,308129E-02;1,309832E-03
3,720000000000E+02;6,323795E-02;1,325328E-03
3,730000000000E+02;6,332526E-02;1,424635E-03
3,740000000000E+02;6,352656E-02;1,461444E-03
3,750000000000E+02;6,375022E-02;1,374063E-03
3,760000000000E+02;6,389067E-02;1,324902E-03
3,770000000000E+02;6,393588E-02;1,127876E-03
3,780000000000E+02;6,401158E-02;9,813381E-04
3,790000000000E+02;6,414095E-02;9,181135E-04
3,800000000000E+02;6,416375E-02;8,520473E-04
3,810000000000E+02;6,413675E-02;6,864624E-04
3,820000000000E+02;6,413397E-02;5,796711E-04
3,830000000000E+02;6,403393E-02;4,884902E-04
3,840000000000E+02;6,394930E-02;4,265295E-04
3,850000000000E+02;6,395074E-02;3,710687E-04
3,860000000000E+02;6,390071E-02;2,619052E-04
3,870000000000E+02;6,381786E-02;2,141727E-04
3,880000000000E+02;6,376945E-02;1,188406E-04
3,890000000000E+02;6,364706E-02;6,654290E-05
3,900000000000E+02;6,366407E-02;-2,658700E-05
3,910000000000E+02;6,357708E-02;-4,512433E-05
3,920000000000E+02;6,351330E-02;-9,432442E-05
3,930000000000E+02;6,352863E-02;-9,055126E-05
3,940000000000E+02;6,339134E-02;-8,615497E-05
3,950000000000E+02;6,329904E-02;-8,673318E-05
3,960000000000E+02;6,326896E-02;-1,166843E-04
3,970000000000E+02;6,323415E-02;-1,127631E-04
3,980000000000E+02;6,322255E-02;-1,320552E-04
3,990000000000E+02;6,317239E-02;-2,128318E-04
4,000000000000E+02;6,311819E-02;-1,845899E-04
4,010000000000E+02;6,305297E-02;-1,731051E-04
4,020000000000E+02;6,302999E-02;-2,120914E-04
4,030000000000E+02;6,289617E-02;-2,577040E-04
4,040000000000E+02;6,287551E-02;-2,686992E-04
4,050000000000E+02;6,285439E-02;-2,894353E-04
4,060000000000E+02;6,277012E-02;-2,259420E-04
4,070000000000E+02;6,273666E-02;-2,680559E-04
4,080000000000E+02;6,271005E-02;-3,230777E-04
4,090000000000E+02;6,269004E-02;-3,674966E-04
4,100000000000E+02;6,254996E-02;-3,625292E-04
4,110000000000E+02;6,249890E-02;-3,241629E-04
4,120000000000E+02;6,250239E-02;-3,649263E-04
4,130000000000E+02;6,242661E-02;-3,564131E-04
4,140000000000E+02;6,234498E-02;-3,757534E-04
4,150000000000E+02;6,225929E-02;-3,668343E-04
4,160000000000E+02;6,220973E-02;-2,507215E-04
4,170000000000E+02;6,218326E-02;-2,184388E-04
4,180000000000E+02;6,213459E-02;-2,472328E-04
4,190000000000E+02;6,203030E-02;-2,479816E-04
4,200000000000E+02;6,196583E-02;-1,975155E-04
4,210000000000E+02;6,190141E-02;-7,684583E-05
4,220000000000E+02;6,195334E-02;-2,570559E-06
4,230000000000E+02;6,196360E-02;4,226727E-05
4,240000000000E+02;6,187920E-02;-6,686635E-06
4,250000000000E+02;6,188145E-02;8,244666E-05
4,260000000000E+02;6,188169E-02;1,450288E-04
4,270000000000E+02;6,195610E-02;1,661611E-04
4,280000000000E+02;6,206395E-02;2,019469E-04
4,290000000000E+02;6,208446E-02;1,784881E-04
4,300000000000E+02;6,213258E-02;1,343523E-04
4,310000000000E+02;6,217633E-02;7,497057E-05
4,320000000000E+02;6,226050E-02;3,985362E-05
4,330000000000E+02;6,224237E-02;6,311594E-06
4,340000000000E+02;6,219446E-02;-4,369139E-05
4,350000000000E+02;6,219672E-02;-1,516790E-04
4,360000000000E+02;6,222870E-02;-2,576465E-04
4,370000000000E+02;6,213575E-02;-2,813825E-04
4,380000000000E+02;6,208094E-02;-3,475114E-04
4,390000000000E+02;6,203822E-02;-3,844405E-04
4,400000000000E+02;6,197265E-02;-4,257031E-04
4,410000000000E+02;6,190002E-02;-4,575631E-04
4,420000000000E+02;6,187321E-02;-4,620250E-04
4,430000000000E+02;6,183374E-02;-5,026920E-04
4,440000000000E+02;6,182717E-02;-4,811437E-04
4,450000000000E+02;6,177908E-02;-5,656639E-04
4,460000000000E+02;6,167754E-02;-5,844336E-04
4,470000000000E+02;6,154745E-02;-5,475230E-04
4,480000000000E+02;6,151373E-02;-5,233276E-04
4,490000000000E+02;6,146155E-02;-5,451587E-04
4,500000000000E+02;6,144250E-02;-6,136231E-04
4,510000000000E+02;6,139579E-02;-6,037350E-04
4,520000000000E+02;6,132272E-02;-5,955956E-04
4,530000000000E+02;6,130215E-02;-5,509623E-04
4,540000000000E+02;6,127755E-02;-5,865742E-04
4,550000000000E+02;6,119459E-02;-5,976398E-04
4,560000000000E+02;6,115030E-02;-5,798610E-04
4,570000000000E+02;6,113364E-02;-5,857729E-04
4,580000000000E+02;6,110125E-02;-5,315852E-04
4,590000000000E+02;6,105621E-02;-5,541359E-04
4,600000000000E+02;6,101860E-02;-5,550114E-04
4,610000000000E+02;6,097829E-02;-5,249971E-04
4,620000000000E+02;6,094323E-02;-5,519377E-04
4,630000000000E+02;6,095587E-02;-5,615780E-04
4,640000000000E+02;6,089489E-02;-5,148352E-04
4,650000000000E+02;6,088053E-02;-4,380463E-04
4,660000000000E+02;6,087135E-02;-3,828968E-04
4,670000000000E+02;6,084958E-02;-3,437818E-04
4,680000000000E+02;6,093880E-02;-3,365105E-04
4,690000000000E+02;6,097547E-02;-2,454109E-04
4,700000000000E+02;6,099392E-02;-2,431392E-04
4,710000000000E+02;6,105441E-02;-3,216253E-04
4,720000000000E+02;6,115444E-02;-3,827357E-04
4,730000000000E+02;6,116917E-02;-4,642478E-04
4,740000000000E+02;6,123876E-02;-4,796449E-04
4,750000000000E+02;6,130832E-02;-5,769435E-04
4,760000000000E+02;6,135847E-02;-6,676827E-04
4,770000000000E+02;6,130436E-02;-8,389867E-04
4,780000000000E+02;6,114631E-02;-9,910429E-04
4,790000000000E+02;6,100930E-02;-1,153054E-03
4,800000000000E+02;6,097075E-02;-1,184277E-03
4,810000000000E+02;6,079029E-02;-1,320331E-03
4,820000000000E+02;6,062283E-02;-1,436223E-03
4,830000000000E+02;6,049521E-02;-1,427533E-03
4,840000000000E+02;6,032472E-02;-1,426335E-03
4,850000000000E+02;6,011301E-02;-1,473695E-03
4,860000000000E+02;5,987098E-02;-1,495288E-03
4,870000000000E+02;5,979125E-02;-1,440411E-03
4,880000000000E+02;5,966356E-02;-1,335369E-03
4,890000000000E+02;5,960686E-02;-1,129422E-03
4,900000000000E+02;5,954034E-02;-1,115554E-03
4,910000000000E+02;5,951268E-02;-1,108994E-03
4,920000000000E+02;5,943699E-02;-9,352477E-04
4,930000000000E+02;5,930860E-02;-8,446555E-04
4,940000000000E+02;5,932566E-02;-8,016251E-04
4,950000000000E+02;5,924328E-02;-6,608659E-04
4,960000000000E+02;5,922655E-02;-5,953633E-04
4,970000000000E+02;5,926100E-02;-5,000482E-04
4,980000000000E+02;5,921793E-02;-3,901562E-04
4,990000000000E+02;5,921590E-02;-3,060567E-04
5,000000000000E+02;5,921374E-02;-2,394690E-04
5,010000000000E+02;5,919511E-02;-1,539827E-04
5,020000000000E+02;5,925263E-02;-4,526469E-05
5,030000000000E+02;5,931475E-02;4,996096E-05
5,040000000000E+02;5,950532E-02;1,330938E-04
5,050000000000E+02;5,957878E-02;1,339222E-04
5,060000000000E+02;5,970933E-02;1,313435E-04
5,070000000000E+02;5,988700E-02;1,786255E-04
