CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,360000000000E+02;3,193159E+01;5,228853E-01
1,370000000000E+02;3,157143E+01;5,400342E-01
1,380000000000E+02;3,110468E+01;6,093126E-01
1,390000000000E+02;3,062142E+01;6,445608E-01
1,400000000000E+02;3,005934E+01;6,549090E-01
1,410000000000E+02;2,953025E+01;6,914437E-01
1,420000000000E+02;2,906250E+01;7,431449E-01
1,430000000000E+02;2,843000E+01;8,112192E-01
1,440000000000E+02;2,774882E+01;8,672162E-01
1,450000000000E+02;2,705728E+01;9,485176E-01
1,460000000000E+02;2,643198E+01;1,035522E+00
1,470000000000E+02;2,574115E+01;1,101990E+00
1,480000000000E+02;2,483741E+01;1,231507E+00
1,490000000000E+02;2,397255E+01;1,347406E+00
1,500000000000E+02;2,310234E+01;1,452013E+00
1,510000000000E+02;2,215969E+01;1,605821E+00
1,520000000000E+02;2,095033E+01;1,816510E+00
1,530000000000E+02;1,978033E+01;2,004357E+00
1,540000000000E+02;1,853596E+01;2,184921E+00
1,550000000000E+02;1,710689E+01;2,546602E+00
1,560000000000E+02;1,541122E+01;2,853941E+00
1,570000000000E+02;1,375441E+01;3,382433E+00
1,580000000000E+02;1,131411E+01;4,115119E+00
1,590000000000E+02;8,329218E+00;5,111545E+00
1,600000000000E+02;5,400361E+00;6,514070E+00
1,610000000000E+02;1,059867E+00;9,006668E+00
1,620000000000E+02;-2,157633E+00;1,159742E+01
1,630000000000E+02;-7,446933E+00;1,904234E+01
1,640000000000E+02;-7,682048E+00;3,611749E+01
1,650000000000E+02;2,818795E+01;4,764867E+01
1,660000000000E+02;4,081995E+01;2,491938E+01
1,670000000000E+02;3,350560E+01;1,269094E+01
1,680000000000E+02;2,629818E+01;8,246087E+00
1,690000000000E+02;1,956193E+01;6,456312E+00
1,700000000000E+02;1,530155E+01;6,008067E+00
1,710000000000E+02;1,050783E+01;6,138816E+00
1,720000000000E+02;5,878792E+00;6,534607E+00
1,730000000000E+02;2,133460E+00;7,209406E+00
1,740000000000E+02;-1,528335E+00;7,891883E+00
1,750000000000E+02;-5,647134E+00;8,816525E+00
1,760000000000E+02;-1,000831E+01;1,011109E+01
1,770000000000E+02;-1,603377E+01;1,189903E+01
1,780000000000E+02;-2,134325E+01;1,378355E+01
1,790000000000E+02;-2,811113E+01;1,662598E+01
1,800000000000E+02;-3,598523E+01;2,052116E+01
1,810000000000E+02;-4,469566E+01;2,604189E+01
1,820000000000E+02;-5,515715E+01;3,226004E+01
1,830000000000E+02;-6,806561E+01;4,161767E+01
1,840000000000E+02;-8,022839E+01;5,360127E+01
1,850000000000E+02;-9,428278E+01;7,068063E+01
1,860000000000E+02;-1,131411E+02;9,624655E+01
1,870000000000E+02;-1,272272E+02;1,297659E+02
1,880000000000E+02;-1,336875E+02;1,927412E+02
1,890000000000E+02;-1,035001E+02;2,808194E+02
1,900000000000E+02;-1,923668E+01;3,402622E+02
1,910000000000E+02;1,048860E+02;3,515785E+02
1,920000000000E+02;1,958500E+02;2,928489E+02
1,930000000000E+02;2,331283E+02;2,125982E+02
1,940000000000E+02;2,342846E+02;1,474059E+02
1,950000000000E+02;2,180316E+02;1,055855E+02
1,960000000000E+02;2,020444E+02;8,068085E+01
1,970000000000E+02;1,879413E+02;6,289409E+01
1,980000000000E+02;1,744317E+02;4,915662E+01
1,990000000000E+02;1,645042E+02;4,039683E+01
2,000000000000E+02;1,563443E+02;3,403424E+01
2,010000000000E+02;1,468133E+02;2,796123E+01
2,020000000000E+02;1,405758E+02;2,406482E+01
2,030000000000E+02;1,342552E+02;2,092880E+01
2,040000000000E+02;1,282164E+02;1,789451E+01
2,050000000000E+02;1,241591E+02;1,545965E+01
2,060000000000E+02;1,194897E+02;1,417920E+01
2,070000000000E+02;1,158658E+02;1,298993E+01
2,080000000000E+02;1,126060E+02;1,211893E+01
2,090000000000E+02;1,097401E+02;1,136527E+01
2,100000000000E+02;1,070039E+02;1,033171E+01
2,110000000000E+02;1,042879E+02;9,819744E+00
2,120000000000E+02;1,019252E+02;9,211950E+00
2,130000000000E+02;1,002772E+02;8,828397E+00
2,140000000000E+02;9,831111E+01;8,563352E+00
2,150000000000E+02;9,695772E+01;8,064701E+00
2,160000000000E+02;9,585414E+01;7,591375E+00
2,170000000000E+02;9,441316E+01;7,183735E+00
2,180000000000E+02;9,334107E+01;6,577774E+00
2,190000000000E+02;9,237220E+01;6,156870E+00
2,200000000000E+02;9,098549E+01;5,574713E+00
2,210000000000E+02;8,975986E+01;5,069472E+00
2,220000000000E+02;8,857071E+01;4,752392E+00
2,230000000000E+02;8,782120E+01;4,483376E+00
2,240000000000E+02;8,690059E+01;4,283686E+00
2,250000000000E+02;8,575426E+01;4,012235E+00
2,260000000000E+02;8,493520E+01;3,703169E+00
2,270000000000E+02;8,408829E+01;3,435015E+00
2,280000000000E+02;8,322975E+01;3,172927E+00
2,290000000000E+02;8,261609E+01;3,006964E+00
2,300000000000E+02;8,177146E+01;2,817047E+00
2,310000000000E+02;8,087931E+01;2,692571E+00
2,320000000000E+02;8,017263E+01;2,627039E+00
2,330000000000E+02;7,949727E+01;2,416174E+00
2,340000000000E+02;7,871507E+01;2,158826E+00
2,350000000000E+02;7,813038E+01;2,082398E+00
2,360000000000E+02;7,753279E+01;2,193811E+00
2,370000000000E+02;7,709143E+01;2,073927E+00
2,380000000000E+02;7,637791E+01;2,148515E+00
2,390000000000E+02;7,590202E+01;2,045731E+00
2,400000000000E+02;7,544367E+01;2,126292E+00
2,410000000000E+02;7,502964E+01;2,090257E+00
2,420000000000E+02;7,442961E+01;2,078801E+00
2,430000000000E+02;7,407520E+01;2,126390E+00
2,440000000000E+02;7,375346E+01;2,094655E+00
2,450000000000E+02;7,339464E+01;2,123521E+00
2,460000000000E+02;7,270885E+01;2,308726E+00
2,470000000000E+02;7,243383E+01;2,210786E+00
2,480000000000E+02;7,220563E+01;2,139507E+00
2,490000000000E+02;7,178536E+01;2,060177E+00
2,500000000000E+02;7,132500E+01;2,218284E+00
2,510000000000E+02;7,092678E+01;2,501386E+00
2,520000000000E+02;7,076807E+01;2,612195E+00
2,530000000000E+02;7,064742E+01;2,552184E+00
2,540000000000E+02;7,036563E+01;2,567372E+00
2,550000000000E+02;7,021597E+01;2,504708E+00
2,560000000000E+02;7,014430E+01;2,529763E+00
2,570000000000E+02;6,997631E+01;2,510448E+00
2,580000000000E+02;6,980721E+01;2,455377E+00
2,590000000000E+02;6,948602E+01;2,502989E+00
2,600000000000E+02;6,909087E+01;2,369794E+00
2,610000000000E+02;6,885023E+01;2,368655E+00
2,620000000000E+02;6,866624E+01;2,391566E+00
2,630000000000E+02;6,846931E+01;2,475336E+00
2,640000000000E+02;6,811960E+01;2,573110E+00
2,650000000000E+02;6,787157E+01;2,570139E+00
2,660000000000E+02;6,771166E+01;2,784207E+00
2,670000000000E+02;6,763658E+01;3,080775E+00
2,680000000000E+02;6,752875E+01;3,239727E+00
2,690000000000E+02;6,750196E+01;3,276802E+00
2,700000000000E+02;6,755060E+01;3,436584E+00
2,710000000000E+02;6,761139E+01;3,456254E+00
2,720000000000E+02;6,771465E+01;3,390027E+00
2,730000000000E+02;6,788062E+01;3,238752E+00
2,740000000000E+02;6,786358E+01;3,109713E+00
2,750000000000E+02;6,778506E+01;3,069534E+00
2,760000000000E+02;6,781432E+01;2,920851E+00
2,770000000000E+02;6,778913E+01;2,707056E+00
2,780000000000E+02;6,763685E+01;2,632725E+00
2,790000000000E+02;6,745685E+01;2,466816E+00
2,800000000000E+02;6,726775E+01;2,366940E+00
2,810000000000E+02;6,727292E+01;2,236410E+00
2,820000000000E+02;6,717552E+01;2,140811E+00
2,830000000000E+02;6,702218E+01;2,112319E+00
2,840000000000E+02;6,685358E+01;2,093901E+00
2,850000000000E+02;6,682757E+01;1,923567E+00
2,860000000000E+02;6,661085E+01;1,763065E+00
2,870000000000E+02;6,634795E+01;1,923297E+00
2,880000000000E+02;6,608440E+01;2,093986E+00
2,890000000000E+02;6,598217E+01;1,998092E+00
2,900000000000E+02;6,585941E+01;1,984663E+00
2,910000000000E+02;6,574139E+01;2,019854E+00
2,920000000000E+02;6,559041E+01;2,040938E+00
2,930000000000E+02;6,563123E+01;2,135077E+00
2,940000000000E+02;6,576285E+01;2,191444E+00
2,950000000000E+02;6,567307E+01;2,025518E+00
2,960000000000E+02;6,559855E+01;1,922512E+00
2,970000000000E+02;6,560982E+01;1,887240E+00
2,980000000000E+02;6,546168E+01;1,809260E+00
2,990000000000E+02;6,542921E+01;1,791970E+00
3,000000000000E+02;6,540693E+01;1,721835E+00
3,010000000000E+02;6,520471E+01;1,483586E+00
3,020000000000E+02;6,519663E+01;1,314854E+00
3,030000000000E+02;6,514435E+01;1,234432E+00
3,040000000000E+02;6,491732E+01;1,317843E+00
3,050000000000E+02;6,472795E+01;1,272307E+00
3,060000000000E+02;6,461352E+01;1,225144E+00
3,070000000000E+02;6,458468E+01;1,132475E+00
3,080000000000E+02;6,452412E+01;1,194147E+00
3,090000000000E+02;6,437685E+01;1,084172E+00
3,100000000000E+02;6,437142E+01;1,223159E+00
3,110000000000E+02;6,427704E+01;1,172500E+00
3,120000000000E+02;6,407115E+01;1,138136E+00
3,130000000000E+02;6,390739E+01;1,101607E+00
3,140000000000E+02;6,400309E+01;8,609000E-01
3,150000000000E+02;6,378345E+01;8,316819E-01
3,160000000000E+02;6,347457E+01;1,054548E+00
3,170000000000E+02;6,361208E+01;1,082072E+00
3,180000000000E+02;6,365055E+01;1,115599E+00
3,190000000000E+02;6,339302E+01;9,852498E-01
3,200000000000E+02;6,320290E+01;6,813527E-01
3,210000000000E+02;6,287668E+01;1,086922E+00
3,220000000000E+02;6,263115E+01;1,158579E+00
3,230000000000E+02;6,252265E+01;1,271755E+00
3,240000000000E+02;6,256766E+01;1,214635E+00
3,250000000000E+02;6,283240E+01;1,174038E+00
3,260000000000E+02;6,304823E+01;1,132667E+00
3,270000000000E+02;6,238116E+01;1,051277E+00
3,280000000000E+02;6,201626E+01;1,021251E+00
3,290000000000E+02;6,254829E+01;8,999178E-01
3,300000000000E+02;6,275663E+01;1,254589E+00
3,310000000000E+02;6,290152E+01;1,337895E+00
3,320000000000E+02;6,231220E+01;1,317751E+00
3,330000000000E+02;6,211064E+01;1,063269E+00
3,340000000000E+02;6,213660E+01;1,117008E+00
3,350000000000E+02;6,246093E+01;1,338847E+00
3,360000000000E+02;6,266049E+01;1,152203E+00
3,370000000000E+02;6,225120E+01;6,023765E-01
3,380000000000E+02;6,239919E+01;8,193096E-01
3,390000000000E+02;6,230854E+01;5,589111E-01
3,400000000000E+02;6,217610E+01;7,911779E-01
3,410000000000E+02;6,250609E+01;9,244441E-01
3,420000000000E+02;6,254665E+01;9,999338E-01
3,430000000000E+02;6,237569E+01;8,794894E-01
3,440000000000E+02;6,201301E+01;8,248326E-01
3,450000000000E+02;6,178505E+01;7,320977E-01
3,460000000000E+02;6,212750E+01;4,106680E-01
3,470000000000E+02;6,189985E+01;6,152483E-01
3,480000000000E+02;6,177562E+01;6,526663E-01
3,490000000000E+02;6,197823E+01;4,706159E-01
3,500000000000E+02;6,197500E+01;1,777001E-01
3,510000000000E+02;6,205820E+01;3,152416E-01
3,520000000000E+02;6,196768E+01;2,492300E-01
3,530000000000E+02;6,167284E+01;1,805356E-01
3,540000000000E+02;6,157366E+01;1,413100E-01
3,550000000000E+02;6,168968E+01;-1,614339E-02
3,560000000000E+02;6,166753E+01;-1,797684E-01
3,570000000000E+02;6,174089E+01;-2,827743E-01
3,580000000000E+02;6,159548E+01;-3,777516E-01
3,590000000000E+02;6,142588E+01;-4,995275E-01
3,600000000000E+02;6,139396E+01;-5,873759E-01
3,610000000000E+02;6,129236E+01;-8,608482E-01
3,620000000000E+02;6,115855E+01;-1,335318E+00
3,630000000000E+02;6,094877E+01;-1,688510E+00
3,640000000000E+02;6,052383E+01;-1,903438E+00
3,650000000000E+02;5,991150E+01;-2,247256E+00
3,660000000000E+02;5,923552E+01;-2,286962E+00
3,670000000000E+02;5,854760E+01;-2,152937E+00
3,680000000000E+02;5,772666E+01;-1,864826E+00
3,690000000000E+02;5,697860E+01;-1,438520E+00
3,700000000000E+02;5,647574E+01;-7,979699E-01
3,710000000000E+02;5,615432E+01;-8,222222E-02
3,720000000000E+02;5,630935E+01;9,543552E-01
3,730000000000E+02;5,640910E+01;1,671693E+00
3,740000000000E+02;5,660299E+01;2,230221E+00
3,750000000000E+02;5,702032E+01;2,586761E+00
3,760000000000E+02;5,763468E+01;2,925095E+00
3,770000000000E+02;5,802536E+01;3,087726E+00
3,780000000000E+02;5,809079E+01;3,076686E+00
3,790000000000E+02;5,844225E+01;3,171780E+00
3,800000000000E+02;5,873920E+01;3,209256E+00
3,810000000000E+02;5,897190E+01;3,151320E+00
3,820000000000E+02;5,936180E+01;3,204126E+00
3,830000000000E+02;5,958955E+01;3,245770E+00
3,840000000000E+02;5,964302E+01;2,997808E+00
3,850000000000E+02;5,978415E+01;2,756660E+00
3,860000000000E+02;5,998249E+01;2,520295E+00
3,870000000000E+02;6,003532E+01;2,473493E+00
3,880000000000E+02;6,002554E+01;2,456657E+00
3,890000000000E+02;5,994792E+01;2,185338E+00
3,900000000000E+02;6,003747E+01;2,098519E+00
3,910000000000E+02;6,010003E+01;2,171657E+00
3,920000000000E+02;5,994867E+01;2,036756E+00
3,930000000000E+02;5,988324E+01;1,960474E+00
3,940000000000E+02;5,978895E+01;1,892553E+00
3,950000000000E+02;5,954742E+01;1,932984E+00
3,960000000000E+02;5,942356E+01;1,911305E+00
3,970000000000E+02;5,951273E+01;1,875915E+00
3,980000000000E+02;5,944784E+01;1,842832E+00
3,990000000000E+02;5,924683E+01;1,869726E+00
4,000000000000E+02;5,927232E+01;1,935697E+00
4,010000000000E+02;5,918666E+01;1,896494E+00
4,020000000000E+02;5,927621E+01;2,098653E+00
4,030000000000E+02;5,926701E+01;2,263551E+00
4,040000000000E+02;5,908085E+01;2,161630E+00
4,050000000000E+02;5,914786E+01;2,103305E+00
4,060000000000E+02;5,916797E+01;2,192033E+00
4,070000000000E+02;5,909373E+01;2,276808E+00
4,080000000000E+02;5,925090E+01;2,252990E+00
4,090000000000E+02;5,931648E+01;2,229650E+00
4,100000000000E+02;5,938882E+01;2,236903E+00
4,110000000000E+02;5,941225E+01;2,361780E+00
4,120000000000E+02;5,940809E+01;2,375341E+00
4,130000000000E+02;5,939451E+01;2,282377E+00
4,140000000000E+02;5,945174E+01;2,313379E+00
4,150000000000E+02;5,939140E+01;2,314497E+00
4,160000000000E+02;5,941354E+01;2,353648E+00
4,170000000000E+02;5,949936E+01;2,272991E+00
4,180000000000E+02;5,963735E+01;2,094898E+00
4,190000000000E+02;5,965813E+01;2,110743E+00
4,200000000000E+02;5,951600E+01;2,155634E+00
4,210000000000E+02;5,955832E+01;2,218288E+00
4,220000000000E+02;5,964587E+01;2,221561E+00
4,230000000000E+02;5,959311E+01;2,211686E+00
4,240000000000E+02;5,961028E+01;2,185925E+00
4,250000000000E+02;5,963678E+01;2,082834E+00
4,260000000000E+02;5,966838E+01;2,172061E+00
4,270000000000E+02;5,973466E+01;2,196586E+00
4,280000000000E+02;5,971665E+01;2,124704E+00
4,290000000000E+02;5,968347E+01;2,085985E+00
4,300000000000E+02;5,971759E+01;2,048753E+00
4,310000000000E+02;5,978833E+01;1,821927E+00
4,320000000000E+02;5,985854E+01;1,669212E+00
4,330000000000E+02;5,980173E+01;1,689914E+00
4,340000000000E+02;5,980665E+01;1,656021E+00
4,350000000000E+02;5,972276E+01;1,664281E+00
4,360000000000E+02;5,966894E+01;1,658177E+00
4,370000000000E+02;5,966838E+01;1,624106E+00
4,380000000000E+02;5,958013E+01;1,599648E+00
4,390000000000E+02;5,953518E+01;1,555877E+00
4,400000000000E+02;5,948845E+01;1,436816E+00
4,410000000000E+02;5,950682E+01;1,454106E+00
4,420000000000E+02;5,945120E+01;1,505071E+00
4,430000000000E+02;5,942082E+01;1,591796E+00
4,440000000000E+02;5,947842E+01;1,626311E+00
4,450000000000E+02;5,948001E+01;1,610170E+00
4,460000000000E+02;5,943803E+01;1,633040E+00
4,470000000000E+02;5,954206E+01;1,666728E+00
4,480000000000E+02;5,960238E+01;1,630224E+00
4,490000000000E+02;5,960640E+01;1,699069E+00
4,500000000000E+02;5,969296E+01;1,679366E+00
4,510000000000E+02;5,961744E+01;1,549234E+00
4,520000000000E+02;5,972769E+01;1,419097E+00
4,530000000000E+02;5,983361E+01;1,385342E+00
4,540000000000E+02;5,974564E+01;1,353683E+00
4,550000000000E+02;5,970139E+01;1,333094E+00
4,560000000000E+02;5,970546E+01;1,240093E+00
4,570000000000E+02;5,975393E+01;1,133142E+00
4,580000000000E+02;5,973673E+01;9,801305E-01
4,590000000000E+02;5,971689E+01;7,852618E-01
4,600000000000E+02;5,974548E+01;7,256872E-01
4,610000000000E+02;5,980148E+01;7,411364E-01
4,620000000000E+02;5,980957E+01;7,879990E-01
4,630000000000E+02;5,977967E+01;6,128553E-01
4,640000000000E+02;5,979522E+01;3,498050E-01
4,650000000000E+02;5,970388E+01;2,133153E-01
4,660000000000E+02;5,968647E+01;1,253273E-01
4,670000000000E+02;5,963118E+01;2,172912E-01
4,680000000000E+02;5,967232E+01;2,139218E-01
4,690000000000E+02;5,978571E+01;5,489339E-02
4,700000000000E+02;5,965339E+01;-2,327695E-01
4,710000000000E+02;5,946317E+01;-3,685574E-01
4,720000000000E+02;5,950119E+01;-5,515142E-01
4,730000000000E+02;5,955198E+01;-5,752141E-01
4,740000000000E+02;5,960085E+01;-6,583771E-01
4,750000000000E+02;5,937952E+01;-1,154281E+00
4,760000000000E+02;5,926799E+01;-1,395054E+00
4,770000000000E+02;5,937857E+01;-1,542848E+00
4,780000000000E+02;5,917376E+01;-1,841324E+00
4,790000000000E+02;5,883170E+01;-2,253465E+00
4,800000000000E+02;5,851738E+01;-2,604513E+00
4,810000000000E+02;5,811180E+01;-2,967348E+00
4,820000000000E+02;5,770591E+01;-3,233746E+00
4,830000000000E+02;5,749125E+01;-3,363924E+00
4,840000000000E+02;5,695987E+01;-3,251765E+00
4,850000000000E+02;5,641846E+01;-3,076284E+00
4,860000000000E+02;5,562431E+01;-3,111920E+00
4,870000000000E+02;5,522621E+01;-3,055804E+00
4,880000000000E+02;5,488301E+01;-2,328117E+00
4,890000000000E+02;5,418584E+01;-1,901840E+00
4,900000000000E+02;5,372760E+01;-1,438454E+00
4,910000000000E+02;5,358686E+01;-1,312350E+00
4,920000000000E+02;5,337699E+01;-9,458229E-01
4,930000000000E+02;5,319672E+01;-6,375643E-01
4,940000000000E+02;5,313912E+01;-2,678223E-01
4,950000000000E+02;5,301881E+01;3,727096E-02
4,960000000000E+02;5,300761E+01;4,322792E-01
4,970000000000E+02;5,298892E+01;9,357792E-01
4,980000000000E+02;5,287854E+01;1,206367E+00
4,990000000000E+02;5,275771E+01;1,146637E+00
5,000000000000E+02;5,269919E+01;1,440073E+00
5,010000000000E+02;5,267182E+01;1,992095E+00
5,020000000000E+02;5,274297E+01;2,215281E+00
5,030000000000E+02;5,283347E+01;2,628660E+00
5,040000000000E+02;5,271463E+01;3,143502E+00
5,050000000000E+02;5,286091E+01;3,331975E+00
5,060000000000E+02;5,305435E+01;3,617884E+00
5,070000000000E+02;5,327747E+01;3,945828E+00
5,080000000000E+02;5,337629E+01;4,305286E+00
5,090000000000E+02;5,355842E+01;4,854832E+00
5,100000000000E+02;5,387873E+01;4,921421E+00
5,110000000000E+02;5,421838E+01;5,113463E+00
5,120000000000E+02;5,451513E+01;5,402785E+00
5,130000000000E+02;5,490798E+01;5,557960E+00
5,140000000000E+02;5,531855E+01;5,646189E+00
5,150000000000E+02;5,564484E+01;5,753225E+00
